setting1-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
295,108.331,bird,bird,8278,83,71,70,3.310827,3.31223,0.00165365,10,3
296,109.004,cat,bird,8229,82,71,72,3.314545,3.31409,0.00216978,11,4
297,107.434,bird,bird,8303,87,122,72,3.312909,3.31479,0.00265899,12,4
298,107.735,bird,bird,8324,86,72,73,3.315284,3.31425,0.00226389,13,4
299,110.144,bird,bird,8120,85,73,70,3.306799,3.31207,0.00172437,14,4
300,103.993,ship,bird,8459,82,72,72,3.318640,3.31364,0.00124558,15,5
301,107.089,bird,bird,8245,85,73,72,3.308417,3.31241,0.0010329,16,5
302,106.61,bird,bird,8308,84,122,71,3.307959,3.31142,0.00116663,16,5
303,107.227,bird,bird,8379,84,71,72,3.306883,3.30974,0.00115894,16,5
304,109.314,bird,bird,8200,83,72,71,3.308260,3.31003,0.00143079,16,5
305,105.932,bird,bird,8492,83,72,71,3.304300,3.30716,0.00163052,16,5
306,107.817,bird,bird,8294,83,71,73,3.303284,3.30614,0.00198867,16,5
307,107.354,bird,bird,8307,85,120,71,3.306792,3.3059,0.0021785,16,5
308,112.803,bird,bird,7910,83,71,70,3.306578,3.30584,0.00196904,16,5
309,106.826,cat,bird,8405,83,72,71,3.317438,3.30768,0.00176794,16,5
310,108.425,bird,bird,8266,82,72,73,3.308020,3.30842,0.000827373,16,5
311,107.342,airplane,bird,8300,83,73,72,3.313550,3.31048,0.00117927,1,1
312,107.481,bird,bird,8304,84,121,73,3.299902,3.3091,0.00192975,-1.0931e+09,1
313,109.349,bird,bird,8188,84,72,71,3.313095,3.3104,0.00171817,-1.0931e+09,1
314,107.921,bird,bird,8302,85,71,71,3.313992,3.30971,0.00122461,4,2
315,107.181,bird,bird,8313,148,72,71,3.308808,3.30987,0.000874273,5,2
316,106.975,bird,bird,8397,85,72,71,3.304186,3.308,0.000561622,6,2
317,107.55,bird,bird,8293,84,122,71,3.309964,3.31001,0.000919197,1,1
318,107.863,bird,bird,8315,84,72,70,3.314204,3.31023,0.000930735,-1.0931e+09,1
319,108.743,bird,bird,8229,83,72,72,3.308604,3.30915,0.000896472,-1.0931e+09,1
320,108.495,bird,bird,8202,143,71,72,3.313389,3.31007,0.000908094,4,2
321,106.587,bird,bird,8432,83,71,70,3.314233,3.31208,0.000935106,1,1
322,105.753,dog,bird,8458,87,121,69,3.313870,3.31286,0.00107498,-1.0931e+09,1
323,105.419,bird,bird,8535,84,72,70,3.315169,3.31305,0.00153451,-1.0931e+09,1
324,107.666,bird,bird,8330,84,72,72,3.310322,3.3134,0.00174174,4,2
325,107.032,deer,bird,8309,153,73,73,3.314768,3.31367,0.00133293,5,2
326,106.564,bird,bird,8420,85,72,71,3.311609,3.31315,0.000608128,6,2
327,106.293,bird,bird,8400,86,122,72,3.314395,3.31325,0.00031555,7,3
328,107.124,bird,bird,8377,86,72,71,3.311548,3.31253,0.000242052,1,1
329,106.36,airplane,bird,8438,85,71,73,3.317684,3.314,0.00042366,-1.0931e+09,1
330,105.641,bird,bird,8448,145,72,72,3.315077,3.31406,0.000558666,-1.0931e+09,1
331,106.326,cat,bird,8452,84,73,71,3.316573,3.31506,0.000641325,4,2
332,105.574,bird,bird,8479,86,121,70,3.313647,3.31491,0.000948645,5,2
333,106.225,bird,bird,8460,84,72,71,3.310307,3.31466,0.00100525,6,2
334,106.655,cat,bird,8428,86,72,71,3.315610,3.31424,0.00048258,7,3
335,105.396,bird,bird,8525,85,72,71,3.313383,3.3139,0.000424089,8,3
336,106.123,bird,bird,8463,86,72,69,3.302821,3.31115,0.000475772,1,1
337,107.078,bird,bird,8333,84,121,71,3.310652,3.31055,0.00151364,-1.0931e+09,1
338,107.25,bird,bird,8273,84,71,71,3.306586,3.30981,0.00190064,-1.0931e+09,1
339,108.436,bird,bird,8268,85,71,71,3.311501,3.30899,0.0020144,4,2
340,107.423,bird,bird,8296,85,72,73,3.302861,3.30688,0.0018739,5,2
341,107.562,bird,bird,8352,84,73,72,3.305286,3.30738,0.00166173,6,2
342,108.038,horse,bird,8238,85,121,71,3.309388,3.30712,0.00156536,7,3
343,108.448,airplane,bird,8264,84,71,69,3.317990,3.30941,0.00128925,8,3
344,107.469,bird,bird,8345,85,71,72,3.317679,3.31064,0.00115565,9,3
345,108.542,bird,bird,8199,85,73,70,3.310827,3.31223,0.00165365,10,3
346,108.838,cat,bird,8227,85,72,70,3.314545,3.31409,0.00216978,11,4
347,107.147,bird,bird,8328,84,121,70,3.312909,3.31479,0.00265899,12,4
348,107.991,bird,bird,8307,82,72,70,3.315284,3.31425,0.00226389,13,4
349,111.148,bird,bird,8049,88,73,70,3.306799,3.31207,0.00172437,14,4
350,106.781,ship,bird,8403,86,72,71,3.318640,3.31364,0.00124558,15,5
351,108.073,bird,bird,8302,84,71,72,3.308417,3.31241,0.0010329,16,5
352,105.441,bird,bird,8337,84,121,71,3.307959,3.31142,0.00116663,16,5
353,105.585,bird,bird,8510,85,71,72,3.306883,3.30974,0.00115894,16,5
354,107.066,bird,bird,8179,82,71,72,3.308260,3.31003,0.00143079,16,5
355,105.552,bird,bird,8508,85,72,72,3.304300,3.30716,0.00163052,16,5
356,106.986,bird,bird,8382,83,72,71,3.303284,3.30614,0.00198867,16,5
357,107.331,bird,bird,8319,83,122,70,3.306792,3.3059,0.0021785,16,5
358,113.882,bird,bird,7833,84,73,72,3.306578,3.30584,0.00196904,16,5
359,108.249,cat,bird,8298,84,73,71,3.317438,3.30768,0.00176794,16,5
360,108.755,bird,bird,8245,86,72,71,3.308020,3.30842,0.000827373,16,5
361,107.17,airplane,bird,8375,86,72,70,3.313550,3.31048,0.00117927,1,1
362,107.308,bird,bird,8310,85,121,71,3.299902,3.3091,0.00192975,-1.0931e+09,1
363,110.181,bird,bird,8115,85,72,71,3.313095,3.3104,0.00171817,-1.0931e+09,1
364,107.956,bird,bird,8298,84,73,71,3.313992,3.30971,0.00122461,4,2
365,107.285,bird,bird,8367,85,72,72,3.308808,3.30987,0.000874273,5,2
366,107.227,bird,bird,8376,84,71,71,3.304186,3.308,0.000561622,6,2
367,107.759,bird,bird,8283,85,120,71,3.309964,3.31001,0.000919197,1,1
368,108.719,bird,bird,8245,85,72,70,3.314204,3.31023,0.000930735,-1.0931e+09,1
369,109.206,bird,bird,8211,84,72,70,3.308604,3.30915,0.000896472,-1.0931e+09,1
370,108.307,bird,bird,8264,82,73,71,3.313389,3.31007,0.000908094,4,2
371,106.338,bird,bird,8430,86,73,71,3.314233,3.31208,0.000935106,1,1
372,102.807,dog,bird,8517,81,120,71,3.313870,3.31286,0.00107498,-1.0931e+09,1
373,105.53,bird,bird,8520,85,72,73,3.315169,3.31305,0.00153451,-1.0931e+09,1
374,108.295,bird,bird,8269,86,72,71,3.310322,3.3134,0.00174174,4,2
375,107.666,deer,bird,8344,84,72,71,3.314768,3.31367,0.00133293,5,2
376,106.44,bird,bird,8446,85,72,74,3.311609,3.31315,0.000608128,6,2
377,106.135,bird,bird,8422,86,121,71,3.314395,3.31325,0.00031555,7,3
378,107.388,bird,bird,8348,84,72,73,3.311548,3.31253,0.000242052,1,1
379,107.066,airplane,bird,8344,84,72,70,3.317684,3.314,0.00042366,-1.0931e+09,1
380,105.507,bird,bird,8514,85,71,72,3.315077,3.31406,0.000558666,-1.0931e+09,1
381,106.168,cat,bird,8465,85,72,70,3.316573,3.31506,0.000641325,4,2
382,105.23,bird,bird,8488,82,121,72,3.313647,3.31491,0.000948645,5,2
383,106.168,bird,bird,8454,84,71,71,3.310307,3.31466,0.00100525,6,2
384,106.633,cat,bird,8430,84,72,72,3.315610,3.31424,0.00048258,7,3
385,105.441,bird,bird,8532,83,71,73,3.313383,3.3139,0.000424089,8,3
386,106.372,bird,bird,8453,85,71,71,3.302821,3.31115,0.000475772,1,1
387,107.112,bird,bird,8336,87,122,72,3.310652,3.31055,0.00151364,-1.0931e+09,1
388,107.828,bird,bird,8278,81,71,73,3.306586,3.30981,0.00190064,-1.0931e+09,1
389,108.472,bird,bird,8224,86,72,72,3.311501,3.30899,0.0020144,4,2
390,105.374,bird,bird,8384,83,71,73,3.302861,3.30688,0.0018739,5,2
391,106.906,bird,bird,8374,87,72,71,3.305286,3.30738,0.00166173,6,2
392,107.98,horse,bird,8258,84,121,70,3.309388,3.30712,0.00156536,7,3
393,109.325,airplane,bird,8194,85,72,70,3.317990,3.30941,0.00128925,8,3
394,107.608,bird,bird,8341,82,72,71,3.317679,3.31064,0.00115565,9,3
395,108.425,bird,bird,8281,84,71,72,3.310827,3.31223,0.00165365,10,3
396,108.767,cat,bird,8248,82,71,73,3.314545,3.31409,0.00216978,11,4
397,107.4,bird,bird,8314,81,122,72,3.312909,3.31479,0.00265899,12,4
398,108.566,bird,bird,8252,86,72,71,3.315284,3.31425,0.00226389,13,4
399,110.302,bird,bird,8094,84,72,71,3.306799,3.31207,0.00172437,14,4
400,111.012,ship,bird,8043,84,73,71,3.318640,3.31364,0.00124558,15,5
401,110.217,deer,bird,8110,84,71,72,3.312655,3.31326,0.0010329,16,5
402,110.156,deer,bird,8007,150,121,73,3.311807,3.31304,0.00103531,16,5
403,110.988,deer,bird,8066,84,72,70,3.312325,3.31245,0.000802646,16,5
404,110.387,deer,bird,8111,85,73,71,3.311540,3.31339,0.000628095,16,5
405,110.29,deer,bird,8108,85,71,69,3.311913,3.31205,0.00045155,16,5
406,108.495,deer,bird,8260,84,72,72,3.314039,3.31232,0.000570603,16,5
407,110.387,deer,deer,8048,85,121,73,3.311720,3.31231,0.000550581,16,5
408,110.595,deer,deer,8077,87,70,71,3.312110,3.31226,0.000517958,16,5
409,110.571,deer,deer,8077,84,72,72,3.312003,3.31236,0.000529261,16,5
410,112.095,deer,deer,7955,83,72,70,3.312035,3.31238,0.000123289,16,5
411,112.625,deer,deer,7928,85,71,70,3.311932,3.31196,4.52197e-05,1,1
412,109.938,deer,deer,8095,84,122,72,3.313868,3.31239,0.000170483,-1.0931e+09,1
413,111.346,deer,deer,8037,85,72,70,3.311024,3.31217,0.000180591,-1.0931e+09,1
414,110.023,deer,deer,7988,83,71,70,3.312395,3.31225,0.000185966,4,2
415,110.193,deer,deer,8123,84,72,70,3.311816,3.31221,0.000176836,5,2
416,109.697,deer,deer,8152,85,72,70,3.312700,3.31236,0.000155648,6,2
417,110.803,deer,deer,8013,86,122,70,3.312626,3.31211,9.50958e-05,7,3
418,110.656,deer,deer,8073,84,71,72,3.312558,3.31242,9.32519e-05,1,1
419,111.272,deer,deer,8025,85,71,72,3.311880,3.31232,0.000122126,-1.0931e+09,1
420,110.889,deer,deer,8062,83,72,71,3.312132,3.31238,0.000123047,-1.0931e+09,1
421,111.099,deer,deer,8054,82,72,72,3.312428,3.31232,0.000120537,4,2
422,110.73,deer,deer,8032,84,122,69,3.312272,3.31225,0.000118362,5,2
423,111,deer,deer,8062,85,72,71,3.313628,3.31247,6.3272e-05,6,2
424,111.334,deer,deer,8025,86,71,70,3.312429,3.31258,8.02389e-05,7,3
425,110.951,deer,deer,8057,83,73,71,3.312175,3.31259,0.000126102,8,3
426,110.73,deer,deer,8071,83,72,71,3.312157,3.31253,0.000149208,9,3
427,111.383,deer,deer,7855,84,122,132,3.311575,3.31239,0.000136743,10,3
428,111.869,deer,deer,7977,85,72,73,3.312653,3.3122,8.12212e-05,11,4
429,110.791,deer,deer,8083,85,71,71,3.312470,3.31221,0.000164505,12,4
430,110.828,deer,deer,8078,83,71,72,3.312186,3.31221,0.000179808,13,4
431,112.461,deer,deer,7880,87,134,71,3.313219,3.31242,0.000149992,14,4
432,111.483,deer,deer,7963,86,122,71,3.312488,3.3126,0.000111531,15,5
433,111.807,deer,deer,7991,84,72,69,3.311952,3.31246,0.000180688,16,5
434,111.111,deer,deer,8014,85,70,71,3.312545,3.31248,0.000171922,16,5
435,111.383,deer,deer,8017,82,72,71,3.312521,3.31255,0.000143733,16,5
436,112.032,deer,deer,7961,84,71,73,3.313613,3.31262,7.21682e-05,16,5
437,110.108,deer,deer,8083,85,121,73,3.312505,3.31263,7.20298e-05,16,5
438,111.632,deer,deer,8004,81,72,72,3.313061,3.31285,7.75802e-05,1,1
439,111.832,deer,deer,7996,83,71,73,3.312177,3.31278,0.000139767,-1.0931e+09,1
440,113.25,deer,deer,7890,84,72,72,3.311777,3.31263,0.000124258,-1.0931e+09,1
441,111.247,deer,deer,8036,86,72,70,3.312583,3.31242,0.000105359,4,2
442,110.497,deer,deer,8050,83,121,71,3.311525,3.31222,0.000164699,5,2
443,111.582,deer,deer,8009,80,71,71,3.311543,3.31192,0.000257088,6,2
444,110.877,deer,deer,8061,83,72,70,3.312423,3.31197,0.000336397,7,3
445,112.6,deer,deer,7924,84,71,72,3.311628,3.31194,0.000298554,8,3
446,111.769,deer,deer,7985,82,72,72,3.312195,3.31186,0.000219406,9,3
447,110.767,deer,deer,8030,83,122,72,3.312164,3.31199,0.000140199,10,3
448,112.171,deer,deer,7961,88,72,70,3.312703,3.31222,4.93534e-05,11,4
449,112.969,deer,deer,7903,86,71,71,3.312366,3.31221,0.000134918,12,4
450,110.852,deer,deer,8020,86,70,72,3.312727,3.31243,0.00016291,13,4
451,110.412,deer,deer,8095,86,71,71,3.312655,3.31252,0.000221129,14,4
452,110.509,deer,deer,8021,85,122,73,3.311807,3.31245,0.000208297,15,5
453,110.619,deer,deer,8075,86,71,71,3.312325,3.31238,0.000142124,16,5
454,110.096,deer,deer,8119,84,72,71,3.311540,3.31221,0.00011729,16,5
455,110.205,deer,deer,8111,87,72,71,3.311913,3.31205,0.000117381,16,5
456,110.963,deer,deer,8044,84,71,74,3.314039,3.31232,0.000192079,1,1
457,109.83,deer,deer,8101,84,121,71,3.311720,3.31231,0.000157554,-1.0931e+09,1
458,110.939,deer,deer,8064,86,71,69,3.312110,3.31226,0.000129458,-1.0931e+09,1
459,109.553,deer,deer,8177,84,71,70,3.312003,3.31236,0.000111385,4,2
460,112.296,deer,deer,7949,83,71,70,3.312035,3.31238,0.000123289,5,2
461,111.545,deer,deer,8000,86,73,71,3.311932,3.31196,4.52197e-05,1,1
462,109.673,deer,deer,8093,84,121,72,3.313868,3.31239,0.000170483,-1.0931e+09,1
463,111.483,deer,deer,8017,85,72,72,3.311024,3.31217,0.000180591,-1.0931e+09,1
464,111.645,deer,deer,7998,84,73,72,3.312395,3.31225,0.000185966,4,2
465,110.12,deer,deer,8132,84,72,70,3.311816,3.31221,0.000176836,5,2
466,110.108,deer,deer,8133,85,72,71,3.312700,3.31236,0.000155648,6,2
467,110.902,deer,deer,8015,84,122,71,3.312626,3.31211,9.50958e-05,7,3
468,110.828,deer,deer,8065,84,72,71,3.312558,3.31242,9.32519e-05,1,1
469,109.23,deer,deer,8046,81,71,71,3.311880,3.31232,0.000122126,-1.0931e+09,1
470,109.445,deer,deer,8081,83,72,71,3.312132,3.31238,0.000123047,-1.0931e+09,1
471,110.497,deer,deer,8092,85,72,69,3.312428,3.31232,0.000120537,4,2
472,110.571,deer,deer,8039,84,122,70,3.312272,3.31225,0.000118362,5,2
473,110.571,deer,deer,8077,85,73,73,3.313628,3.31247,6.3272e-05,6,2
474,111.012,deer,deer,8049,85,72,71,3.312429,3.31258,8.02389e-05,7,3
475,111.012,deer,deer,8052,84,72,71,3.312175,3.31259,0.000126102,8,3
476,110.926,deer,deer,8067,84,71,71,3.312157,3.31253,0.000149208,9,3
477,111.907,deer,deer,7874,88,121,72,3.311575,3.31239,0.000136743,10,3
478,111.957,deer,deer,7980,85,72,71,3.312653,3.3122,8.12212e-05,11,4
479,110.363,deer,deer,8100,86,71,69,3.312470,3.31221,0.000164505,12,4
480,110.583,deer,deer,8078,84,71,72,3.312186,3.31221,0.000179808,13,4
481,112.397,deer,deer,7897,85,73,70,3.313219,3.31242,0.000149992,14,4
482,111.173,deer,deer,7983,83,122,71,3.312488,3.3126,0.000111531,15,5
483,111.57,deer,deer,8005,85,72,69,3.311952,3.31246,0.000180688,16,5
484,111.595,deer,deer,8013,82,72,70,3.312545,3.31248,0.000171922,16,5
485,112.524,deer,deer,7941,87,71,72,3.312521,3.31255,0.000143733,16,5
486,111.383,deer,deer,8018,85,72,72,3.313613,3.31262,7.21682e-05,16,5
487,109.242,deer,deer,8152,87,121,70,3.312505,3.31263,7.20298e-05,16,5
488,111.682,deer,deer,7999,84,71,70,3.313061,3.31285,7.75802e-05,1,1
489,111.794,deer,deer,7924,84,72,133,3.312177,3.31278,0.000139767,-1.0931e+09,1
490,112.347,deer,deer,7945,86,72,70,3.311777,3.31263,0.000124258,-1.0931e+09,1
491,111.074,deer,deer,8044,82,72,71,3.312583,3.31242,0.000105359,4,2
492,110.975,deer,deer,8012,84,121,70,3.311525,3.31222,0.000164699,5,2
493,111.819,deer,deer,7994,83,72,69,3.311543,3.31192,0.000257088,6,2
494,111.383,deer,deer,7975,87,72,70,3.312423,3.31197,0.000336397,7,3
495,112.537,deer,deer,7928,84,72,72,3.311628,3.31194,0.000298554,8,3
496,111.545,deer,deer,8002,85,72,71,3.312195,3.31186,0.000219406,9,3
497,110.717,deer,deer,8026,84,122,70,3.312164,3.31199,0.000140199,10,3
498,111.857,deer,deer,7959,86,70,71,3.312703,3.31222,4.93534e-05,11,4
499,112.88,deer,deer,7901,84,71,70,3.312366,3.31221,0.000134918,12,4
500,111.111,deer,deer,8046,84,71,70,3.312727,3.31243,0.00016291,13,4
501,109.902,deer,deer,8136,83,71,74,3.312655,3.31252,0.000221129,14,4
502,110.254,deer,deer,8070,84,120,71,3.311807,3.31245,0.000208297,15,5
503,111.123,deer,deer,8014,84,72,71,3.312325,3.31238,0.000142124,16,5
504,110.448,deer,deer,8100,84,72,71,3.311540,3.31221,0.00011729,16,5
505,110.314,deer,deer,8113,86,71,72,3.311913,3.31205,0.000117381,16,5
506,110.144,deer,deer,8117,85,71,70,3.314039,3.31232,0.000192079,1,1
507,110.29,deer,deer,8060,84,121,70,3.311720,3.31231,0.000157554,-1.0931e+09,1
508,110.803,deer,deer,8053,84,72,71,3.312110,3.31226,0.000129458,-1.0931e+09,1
509,109.361,deer,deer,8119,83,71,72,3.312003,3.31236,0.000111385,4,2
510,112.499,deer,deer,7946,84,71,70,3.312035,3.31238,0.000123289,5,2
511,111.97,deer,deer,7933,87,72,71,3.311932,3.31196,4.52197e-05,1,1
512,110.035,deer,deer,8093,84,122,72,3.313868,3.31239,0.000170483,-1.0931e+09,1
513,111.161,deer,deer,8030,84,73,72,3.311024,3.31217,0.000180591,-1.0931e+09,1
514,111.557,deer,deer,8016,83,72,70,3.312395,3.31225,0.000185966,4,2
515,110.023,deer,deer,8056,149,72,73,3.311816,3.31221,0.000176836,5,2
516,109.661,deer,deer,8141,86,72,70,3.312700,3.31236,0.000155648,6,2
517,110.632,deer,deer,8022,84,121,69,3.312626,3.31211,9.50958e-05,7,3
518,110.424,deer,deer,8097,83,71,71,3.312558,3.31242,9.32519e-05,1,1
519,112.854,deer,deer,7915,86,72,71,3.311880,3.31232,0.000122126,-1.0931e+09,1
520,110.889,deer,deer,8074,82,72,71,3.312132,3.31238,0.000123047,-1.0931e+09,1
521,110.902,deer,deer,8066,85,71,71,3.312428,3.31232,0.000120537,4,2
522,110.571,deer,deer,8040,84,122,71,3.312272,3.31225,0.000118362,5,2
523,111.582,deer,deer,8000,87,72,73,3.313628,3.31247,6.3272e-05,6,2
524,111.173,deer,deer,8039,85,72,71,3.312429,3.31258,8.02389e-05,7,3
525,110.816,deer,deer,8061,85,72,70,3.312175,3.31259,0.000126102,8,3
526,102.239,deer,deer,8796,87,73,75,3.312157,3.31253,0.000149208,9,3
527,84.3668,deer,deer,10669,105,190,83,3.311575,3.31239,0.000136743,10,3
528,111.932,deer,deer,7993,83,72,72,3.312653,3.3122,8.12212e-05,11,4
529,111.582,deer,deer,8014,86,73,70,3.312470,3.31221,0.000164505,12,4
530,110.595,deer,deer,8098,84,72,70,3.312186,3.31221,0.000179808,13,4
531,111.844,deer,deer,7992,84,72,71,3.313219,3.31242,0.000149992,14,4
532,111.222,deer,deer,7986,84,121,71,3.312488,3.3126,0.000111531,15,5
533,112.461,deer,deer,7924,85,72,70,3.311952,3.31246,0.000180688,16,5
534,111.495,deer,deer,8008,85,71,72,3.312545,3.31248,0.000171922,16,5
535,111.508,deer,deer,8010,83,72,71,3.312521,3.31255,0.000143733,16,5
536,111.062,deer,deer,8031,85,72,73,3.313613,3.31262,7.21682e-05,16,5
537,110.229,deer,deer,8031,86,121,72,3.312505,3.31263,7.20298e-05,16,5
538,111.844,deer,deer,7992,82,72,71,3.313061,3.31285,7.75802e-05,1,1
539,111.607,deer,deer,8006,85,73,71,3.312177,3.31278,0.000139767,-1.0931e+09,1
540,112.347,deer,deer,7960,83,72,69,3.311777,3.31263,0.000124258,-1.0931e+09,1
541,112.12,deer,deer,7963,85,73,71,3.312583,3.31242,0.000105359,4,2
542,110.705,deer,deer,8016,84,121,71,3.311525,3.31222,0.000164699,5,2
543,111.483,deer,deer,8005,85,72,71,3.311543,3.31192,0.000257088,6,2
544,111.284,deer,deer,8020,86,72,72,3.312423,3.31197,0.000336397,7,3
545,112.765,deer,deer,7866,87,72,71,3.311628,3.31194,0.000298554,8,3
546,111.882,deer,deer,7979,85,72,71,3.312195,3.31186,0.000219406,9,3
547,110.632,deer,deer,8036,83,122,71,3.312164,3.31199,0.000140199,10,3
548,111.445,deer,deer,8022,84,72,71,3.312703,3.31222,4.93534e-05,11,4
549,113.895,deer,deer,7828,87,72,71,3.312366,3.31221,0.000134918,12,4
550,111.595,deer,deer,8009,85,72,71,3.312727,3.31243,0.00016291,13,4
551,110.266,deer,deer,8108,85,71,70,3.312655,3.31252,0.000221129,14,4
552,109.349,deer,deer,8135,82,122,72,3.311807,3.31245,0.000208297,15,5
553,111.359,deer,deer,8008,85,72,70,3.312325,3.31238,0.000142124,16,5
554,109.004,deer,deer,8212,83,70,69,3.311540,3.31221,0.00011729,16,5
555,110.509,deer,deer,8102,85,72,69,3.311913,3.31205,0.000117381,16,5
556,110.314,deer,deer,8114,82,72,72,3.314039,3.31232,0.000192079,1,1
557,109.902,deer,deer,8099,83,121,72,3.311720,3.31231,0.000157554,-1.0931e+09,1
558,111.074,deer,deer,8040,85,71,71,3.312110,3.31226,0.000129458,-1.0931e+09,1
559,111,deer,deer,8055,86,72,72,3.312003,3.31236,0.000111385,4,2
560,112.007,deer,deer,7963,85,71,71,3.312035,3.31238,0.000123289,5,2
561,111.719,deer,deer,7988,87,72,70,3.311932,3.31196,4.52197e-05,1,1
562,109.565,deer,deer,8077,83,122,71,3.313868,3.31239,0.000170483,-1.0931e+09,1
563,111.52,deer,deer,8009,85,71,71,3.311024,3.31217,0.000180591,-1.0931e+09,1
564,111.669,deer,deer,8006,83,72,72,3.312395,3.31225,0.000185966,4,2
565,110.29,deer,deer,8110,86,72,72,3.311816,3.31221,0.000176836,5,2
566,108.861,deer,deer,8226,84,71,72,3.312700,3.31236,0.000155648,6,2
567,110.963,deer,deer,7951,86,121,71,3.312626,3.31211,9.50958e-05,7,3
568,110.754,deer,deer,8064,85,71,71,3.312558,3.31242,9.32519e-05,1,1
569,111.744,deer,deer,7983,85,73,72,3.311880,3.31232,0.000122126,-1.0931e+09,1
570,110.571,deer,deer,8072,86,71,72,3.312132,3.31238,0.000123047,-1.0931e+09,1
571,110.351,deer,deer,7999,86,72,71,3.312428,3.31232,0.000120537,4,2
572,110.254,deer,deer,8048,87,122,72,3.312272,3.31225,0.000118362,5,2
573,110.828,deer,deer,8072,82,73,72,3.313628,3.31247,6.3272e-05,6,2
574,110.914,deer,deer,8051,84,72,72,3.312429,3.31258,8.02389e-05,7,3
575,111.982,deer,deer,7985,86,72,71,3.312175,3.31259,0.000126102,8,3
576,110.791,deer,deer,8067,84,72,71,3.312157,3.31253,0.000149208,9,3
577,111.944,deer,deer,7927,84,121,70,3.311575,3.31239,0.000136743,10,3
578,111.782,deer,deer,7977,84,72,72,3.312653,3.3122,8.12212e-05,11,4
579,110.951,deer,deer,8014,85,72,71,3.312470,3.31221,0.000164505,12,4
580,110.4,deer,deer,8085,85,72,71,3.312186,3.31221,0.000179808,13,4
581,112.133,deer,deer,7960,85,72,71,3.313219,3.31242,0.000149992,14,4
582,111.359,deer,deer,7988,84,120,70,3.312488,3.3126,0.000111531,15,5
583,112.171,deer,deer,7912,86,72,70,3.311952,3.31246,0.000180688,16,5
584,111.396,deer,deer,8010,86,72,72,3.312545,3.31248,0.000171922,16,5
585,111.445,deer,deer,8020,85,72,69,3.312521,3.31255,0.000143733,16,5
586,111.247,deer,deer,8032,84,72,72,3.313613,3.31262,7.21682e-05,16,5
587,110.4,deer,deer,8015,85,121,71,3.312505,3.31263,7.20298e-05,16,5
588,111.807,deer,deer,7989,84,72,70,3.313061,3.31285,7.75802e-05,1,1
589,111.52,deer,deer,8005,84,73,72,3.312177,3.31278,0.000139767,-1.0931e+09,1
590,112.045,deer,deer,7967,83,71,70,3.311777,3.31263,0.000124258,-1.0931e+09,1
591,111.707,deer,deer,7968,83,72,70,3.312583,3.31242,0.000105359,4,2
592,111.062,deer,deer,8009,84,120,73,3.311525,3.31222,0.000164699,5,2
593,111,deer,deer,8057,85,72,71,3.311543,3.31192,0.000257088,6,2
594,110.951,deer,deer,8050,84,71,71,3.312423,3.31197,0.000336397,7,3
595,112.423,deer,deer,7858,161,73,74,3.311628,3.31194,0.000298554,8,3
596,110.473,deer,deer,7971,85,71,71,3.312195,3.31186,0.000219406,9,3
597,110.644,deer,deer,8030,85,122,71,3.312164,3.31199,0.000140199,10,3
598,111.198,deer,deer,8034,84,72,71,3.312703,3.31222,4.93534e-05,11,4
599,112.982,deer,deer,7834,89,74,128,3.312366,3.31221,0.000134918,12,4
600,109.027,deer,deer,8215,83,71,71,3.312727,3.31243,0.00016291,13,4
601,109.878,horse,deer,8150,83,72,71,3.306889,3.31137,0.000221129,1,1
602,107.759,horse,deer,8287,85,121,71,3.305611,3.31006,0.000408333,-1.0931e+09,1
603,109.373,horse,deer,8188,85,73,70,3.311756,3.30987,0.000982505,-1.0931e+09,1
604,107.933,horse,deer,8301,85,72,72,3.307108,3.30882,0.00118709,4,2
605,108.038,dog,deer,8295,86,73,72,3.311866,3.30865,0.00140575,5,2
606,107.515,horse,deer,8339,86,72,71,3.309094,3.30909,0.00109779,6,2
607,108.495,horse,horse,8207,84,122,71,3.305966,3.30916,0.000633655,7,3
608,107.239,horse,horse,8207,84,73,71,3.309210,3.30865,0.000469105,8,3
609,108.378,horse,horse,8275,85,73,70,3.311259,3.30948,0.000240689,9,3
610,108.213,horse,horse,8298,85,72,71,3.312214,3.30955,0.000357245,10,3
611,108.003,horse,horse,8302,85,73,72,3.307957,3.30932,0.000359333,11,4
612,108.131,horse,horse,8239,84,121,71,3.306823,3.30949,0.00035875,12,4
613,110.852,horse,horse,8072,85,72,71,3.312058,3.31006,0.00037264,13,4
614,107.689,horse,horse,8324,84,73,72,3.307735,3.30936,0.000282118,14,4
615,108.038,horse,horse,8293,83,72,72,3.308179,3.30855,0.000297866,1,1
616,108.944,horse,horse,8208,83,72,73,3.306739,3.30831,0.000540261,-1.0931e+09,1
617,107.239,horse,horse,8313,84,122,70,3.305975,3.30814,0.000718158,-1.0931e+09,1
618,107.469,horse,horse,8353,85,72,72,3.304614,3.30665,0.000808464,4,2
619,106.078,horse,horse,8479,84,72,70,3.304906,3.30608,0.000985584,5,2
620,107.631,horse,horse,8337,86,72,71,3.304055,3.30526,0.00110511,6,2
621,108.202,horse,horse,8292,86,72,70,3.308112,3.30553,0.00131704,7,3
622,107.078,horse,horse,8291,84,121,70,3.304989,3.30534,0.00114187,8,3
