setting3-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
476,8.29077,truck,truck,29415,89,70,72,3.313282,3.31468,0.000376631,-1.0931e+09,1
477,0, , ,29503,4,4,4,,0,0,0,1
478,0, , ,29309,4,4,4,,0,0,0,1
479,0, , ,29360,4,4,4,,0,0,0,1
480,0, , ,29403,5,5,5,,0,0,0,1
481,8.29779,truck,truck,29384,87,120,71,3.313286,3.31449,0.000546869,-1.0931e+09,1
482,0, , ,29107,5,5,5,,0,0,0,1
483,0, , ,29045,4,4,4,,0,0,0,1
484,0, , ,28998,5,5,5,,0,0,0,1
485,0, , ,29091,5,5,5,,0,0,0,1
486,8.39165,truck,truck,28938,91,69,72,3.317245,3.31452,0.000627047,4,2
487,0, , ,28981,4,4,4,,0,0,0,2
488,0, , ,29186,4,4,4,,0,0,0,2
489,0, , ,29101,4,4,4,,0,0,0,2
490,0, , ,29155,5,5,5,,0,0,0,2
491,8.37914,truck,truck,29017,87,69,73,3.314278,3.31432,0.000583445,5,2
492,0, , ,29206,5,5,5,,0,0,0,2
493,0, , ,29198,4,4,4,,0,0,0,2
494,0, , ,29152,5,5,5,,0,0,0,2
495,0, , ,29233,4,4,4,,0,0,0,2
496,8.35352,deer,truck,29218,93,70,71,3.318394,3.3153,0.000227449,1,1
497,0, , ,29249,5,5,5,,0,0,0,1
498,0, , ,29293,5,5,5,,0,0,0,1
499,0, , ,29365,4,4,4,,0,0,0,1
500,0, , ,29660,5,5,5,,0,0,0,1
501,8.30268,truck,truck,29603,88,69,72,3.314524,3.31555,0.000376631,-1.0931e+09,1
502,0, , ,29628,5,5,5,,0,0,0,1
503,0, , ,29670,4,4,4,,0,0,0,1
504,0, , ,29625,4,4,4,,0,0,0,1
505,0, , ,29616,4,4,4,,0,0,0,1
506,8.23438,truck,truck,29600,89,120,72,3.314214,3.31573,0.000546869,-1.0931e+09,1
507,0, , ,29207,4,4,4,,0,0,0,1
508,0, , ,29527,5,5,5,,0,0,0,1
509,0, , ,29822,5,5,5,,0,0,0,1
510,0, , ,29653,5,5,5,,0,0,0,1
511,8.25777,truck,truck,29613,87,69,71,3.317093,3.3157,0.000627047,4,2
512,0, , ,29690,4,4,4,,0,0,0,2
513,0, , ,29577,4,4,4,,0,0,0,2
514,0, , ,29663,4,4,4,,0,0,0,2
515,0, , ,29640,5,5,5,,0,0,0,2
516,8.22254,truck,truck,29655,85,69,74,3.315284,3.3159,0.000583445,5,2
517,0, , ,29764,4,4,4,,0,0,0,2
518,0, , ,29777,4,4,4,,0,0,0,2
519,0, , ,29400,4,4,4,,0,0,0,2
520,0, , ,29435,5,5,5,,0,0,0,2
521,8.24294,truck,truck,29592,133,70,80,3.313517,3.31493,0.000227449,1,1
522,0, , ,29806,5,5,5,,0,0,0,1
523,0, , ,29337,4,4,4,,0,0,0,1
524,0, , ,29379,4,4,4,,0,0,0,1
525,0, , ,29445,4,4,4,,0,0,0,1
526,8.26802,truck,truck,29453,87,70,72,3.313282,3.31468,0.000376631,-1.0931e+09,1
527,0, , ,29514,4,4,4,,0,0,0,1
528,0, , ,29322,4,4,4,,0,0,0,1
529,0, , ,29362,4,4,4,,0,0,0,1
530,0, , ,29333,4,4,4,,0,0,0,1
531,8.2991,truck,truck,29287,92,119,72,3.313286,3.31449,0.000546869,-1.0931e+09,1
532,0, , ,29115,4,4,4,,0,0,0,1
533,0, , ,29082,5,5,5,,0,0,0,1
534,0, , ,29027,5,5,5,,0,0,0,1
535,0, , ,29090,5,5,5,,0,0,0,1
536,8.38483,truck,truck,28968,91,69,72,3.317245,3.31452,0.000627047,4,2
537,0, , ,29011,5,5,5,,0,0,0,2
538,0, , ,29104,5,5,5,,0,0,0,2
539,0, , ,29032,4,4,4,,0,0,0,2
540,0, , ,29185,4,4,4,,0,0,0,2
541,8.38553,truck,truck,29068,88,70,72,3.314278,3.31432,0.000583445,5,2
542,0, , ,29199,4,4,4,,0,0,0,2
543,0, , ,29211,5,5,5,,0,0,0,2
544,0, , ,29277,5,5,5,,0,0,0,2
545,0, , ,29240,5,5,5,,0,0,0,2
546,8.34495,deer,truck,29240,90,69,72,3.318394,3.3153,0.000227449,1,1
547,0, , ,29233,5,5,5,,0,0,0,1
548,0, , ,29181,4,4,4,,0,0,0,1
549,0, , ,29284,5,5,5,,0,0,0,1
550,0, , ,29650,5,5,5,,0,0,0,1
551,8.31145,truck,truck,29624,90,69,74,3.314524,3.31555,0.000376631,-1.0931e+09,1
552,0, , ,29728,4,4,4,,0,0,0,1
553,0, , ,29779,5,5,5,,0,0,0,1
554,0, , ,29670,4,4,4,,0,0,0,1
555,0, , ,29588,4,4,4,,0,0,0,1
556,8.22017,truck,truck,29606,90,121,73,3.314214,3.31573,0.000546869,-1.0931e+09,1
557,0, , ,29274,5,5,5,,0,0,0,1
558,0, , ,29446,4,4,4,,0,0,0,1
559,0, , ,29816,5,5,5,,0,0,0,1
560,0, , ,29673,4,4,4,,0,0,0,1
561,8.25737,truck,truck,29577,90,70,117,3.317093,3.3157,0.000627047,4,2
562,0, , ,29683,4,4,4,,0,0,0,2
563,0, , ,29587,5,5,5,,0,0,0,2
564,0, , ,29650,5,5,5,,0,0,0,2
565,0, , ,29622,5,5,5,,0,0,0,2
566,8.23404,truck,truck,29523,90,70,74,3.315284,3.3159,0.000583445,5,2
567,0, , ,29675,5,5,5,,0,0,0,2
568,0, , ,29767,5,5,5,,0,0,0,2
569,0, , ,29398,5,5,5,,0,0,0,2
570,0, , ,29435,5,5,5,,0,0,0,2
571,8.24906,truck,truck,29636,89,70,70,3.313517,3.31493,0.000227449,1,1
572,0, , ,29593,4,4,4,,0,0,0,1
573,0, , ,29335,5,5,5,,0,0,0,1
574,0, , ,29433,5,5,5,,0,0,0,1
575,0, , ,29333,4,4,4,,0,0,0,1
576,8.29187,truck,truck,29428,87,69,74,3.313282,3.31468,0.000376631,-1.0931e+09,1
577,0, , ,29456,45,45,45,,0,0,0,1
578,0, , ,29385,4,4,4,,0,0,0,1
579,0, , ,29487,4,4,4,,0,0,0,1
580,0, , ,29327,5,5,5,,0,0,0,1
581,8.29098,truck,truck,29304,86,118,72,3.313286,3.31449,0.000546869,-1.0931e+09,1
582,0, , ,29108,5,5,5,,0,0,0,1
583,0, , ,29051,5,5,5,,0,0,0,1
584,0, , ,29024,5,5,5,,0,0,0,1
585,0, , ,29087,4,4,4,,0,0,0,1
586,8.38856,truck,truck,28963,89,69,72,3.317245,3.31452,0.000627047,4,2
587,0, , ,28984,5,5,5,,0,0,0,2
588,0, , ,29167,5,5,5,,0,0,0,2
589,0, , ,29025,5,5,5,,0,0,0,2
590,0, , ,29093,5,5,5,,0,0,0,2
591,8.39088,truck,truck,29114,87,69,73,3.314278,3.31432,0.000583445,5,2
592,0, , ,29262,4,4,4,,0,0,0,2
593,0, , ,29231,4,4,4,,0,0,0,2
594,0, , ,29178,5,5,5,,0,0,0,2
595,0, , ,29183,4,4,4,,0,0,0,2
596,8.34634,deer,truck,29234,89,70,75,3.318394,3.3153,0.000227449,1,1
597,0, , ,29370,5,5,5,,0,0,0,1
598,0, , ,29199,4,4,4,,0,0,0,1
599,0, , ,29290,4,4,4,,0,0,0,1
600,0, , ,31592,4,4,4,,0,0,0,1
601,8.17334,truck,truck,29692,88,69,72,3.314524,3.31555,0.000376631,-1.0931e+09,1
602,0, , ,29506,5,5,5,,0,0,0,1
603,0, , ,29478,4,4,4,,0,0,0,1
604,0, , ,29492,4,4,4,,0,0,0,1
605,0, , ,29578,5,5,5,,0,0,0,1
606,8.24837,dog,truck,29454,91,120,74,3.314205,3.31573,0.000546869,-1.0931e+09,1
607,0, , ,29654,5,5,5,,0,0,0,1
608,0, , ,29831,5,5,5,,0,0,0,1
609,0, , ,29634,4,4,4,,0,0,0,1
610,0, , ,29572,5,5,5,,0,0,0,1
611,8.22308,truck,truck,29539,89,70,72,3.317522,3.31578,0.000626561,4,2
612,0, , ,29564,5,5,5,,0,0,0,2
613,0, , ,29520,4,4,4,,0,0,0,2
614,0, , ,29369,4,4,4,,0,0,0,2
615,0, , ,29657,5,5,5,,0,0,0,2
616,8.26105,truck,truck,29498,88,71,73,3.317726,3.31647,0.000597863,1,1
617,0, , ,29595,5,5,5,,0,0,0,1
618,0, , ,29443,5,5,5,,0,0,0,1
619,0, , ,29966,5,5,5,,0,0,0,1
620,0, , ,29580,5,5,5,,0,0,0,1
621,8.23011,truck,truck,29665,87,70,73,3.318340,3.31646,0.00043923,-1.0931e+09,1
622,0, , ,29576,4,4,4,,0,0,0,1
623,0, , ,29911,4,4,4,,0,0,0,1
624,0, , ,29580,5,5,5,,0,0,0,1
625,0, , ,29822,5,5,5,,0,0,0,1
626,8.21119,truck,truck,29741,89,69,73,3.312157,3.31599,0.000437617,-1.0931e+09,1
627,0, , ,29088,5,5,5,,0,0,0,1
628,0, , ,28832,5,5,5,,0,0,0,1
629,0, , ,28915,5,5,5,,0,0,0,1
630,0, , ,28975,4,4,4,,0,0,0,1
631,8.42098,truck,truck,29143,87,120,74,3.312131,3.31558,0.000360728,1,1
632,0, , ,29036,5,5,5,,0,0,0,1
633,0, , ,29141,5,5,5,,0,0,0,1
634,0, , ,29203,4,4,4,,0,0,0,1
635,0, , ,29047,5,5,5,,0,0,0,1
636,8.37984,truck,truck,29071,89,69,75,3.314760,3.31502,0.000403073,-1.0931e+09,1
637,0, , ,29305,5,5,5,,0,0,0,1
638,0, , ,29037,4,4,4,,0,0,0,1
639,0, , ,29099,4,4,4,,0,0,0,1
640,0, , ,29089,4,4,4,,0,0,0,1
641,8.37184,deer,truck,28924,87,70,75,3.317910,3.31506,0.000618362,-1.0931e+09,1
642,0, , ,29070,4,4,4,,0,0,0,1
643,0, , ,29230,5,5,5,,0,0,0,1
644,0, , ,29155,5,5,5,,0,0,0,1
645,0, , ,29437,5,5,5,,0,0,0,1
646,8.34509,bird,truck,29759,86,69,74,3.315269,3.31445,0.000616545,1,1
647,0, , ,29574,5,5,5,,0,0,0,1
648,0, , ,29694,4,4,4,,0,0,0,1
649,0, , ,29706,4,4,4,,0,0,0,1
650,0, , ,29498,5,5,5,,0,0,0,1
651,8.23621,truck,truck,29598,89,69,72,3.313462,3.31471,0.000588136,-1.0931e+09,1
652,0, , ,29604,5,5,5,,0,0,0,1
653,0, , ,29504,5,5,5,,0,0,0,1
654,0, , ,29503,5,5,5,,0,0,0,1
655,0, , ,29564,4,4,4,,0,0,0,1
656,8.25846,dog,truck,29504,91,120,74,3.314205,3.31512,0.000424711,-1.0931e+09,1
657,0, , ,29654,4,4,4,,0,0,0,1
658,0, , ,29762,5,5,5,,0,0,0,1
659,0, , ,29863,4,4,4,,0,0,0,1
660,0, , ,29720,4,4,4,,0,0,0,1
661,8.20392,truck,truck,29597,88,70,72,3.317522,3.31567,0.000287005,1,1
662,0, , ,29432,5,5,5,,0,0,0,1
663,0, , ,29514,5,5,5,,0,0,0,1
664,0, , ,29429,5,5,5,,0,0,0,1
665,0, , ,29684,5,5,5,,0,0,0,1
666,8.26084,truck,truck,29409,88,71,75,3.317726,3.31564,0.00046517,-1.0931e+09,1
667,0, , ,29644,4,4,4,,0,0,0,1
668,0, , ,29522,5,5,5,,0,0,0,1
669,0, , ,29889,5,5,5,,0,0,0,1
670,0, , ,29554,5,5,5,,0,0,0,1
671,8.22971,truck,truck,29666,86,70,73,3.318340,3.31625,0.00054757,-1.0931e+09,1
672,0, , ,29578,4,4,4,,0,0,0,1
673,0, , ,30018,5,5,5,,0,0,0,1
674,0, , ,29860,4,4,4,,0,0,0,1
675,0, , ,29829,4,4,4,,0,0,0,1
676,8.17735,truck,truck,29556,89,70,73,3.312157,3.31599,0.000588136,4,2
677,0, , ,29133,4,4,4,,0,0,0,2
678,0, , ,28931,5,5,5,,0,0,0,2
679,0, , ,28890,5,5,5,,0,0,0,2
680,0, , ,28990,5,5,5,,0,0,0,2
681,8.41022,truck,truck,29147,90,119,72,3.312131,3.31558,0.000424711,5,2
682,0, , ,29029,5,5,5,,0,0,0,2
683,0, , ,29147,4,4,4,,0,0,0,2
684,0, , ,29122,4,4,4,,0,0,0,2
685,0, , ,28996,4,4,4,,0,0,0,2
686,8.38441,truck,truck,29092,89,69,75,3.314760,3.31502,0.000287005,1,1
687,0, , ,29207,5,5,5,,0,0,0,1
688,0, , ,29157,4,4,4,,0,0,0,1
689,0, , ,29129,4,4,4,,0,0,0,1
690,0, , ,29104,5,5,5,,0,0,0,1
691,8.36673,deer,truck,29005,89,70,72,3.317910,3.31506,0.00046517,-1.0931e+09,1
692,0, , ,29068,5,5,5,,0,0,0,1
693,0, , ,29287,4,4,4,,0,0,0,1
694,0, , ,29065,4,4,4,,0,0,0,1
695,0, , ,29431,5,5,5,,0,0,0,1
696,8.34934,bird,truck,29844,87,69,72,3.315269,3.31445,0.00054757,-1.0931e+09,1
697,0, , ,29481,5,5,5,,0,0,0,1
698,0, , ,29688,4,4,4,,0,0,0,1
699,0, , ,29695,5,5,5,,0,0,0,1
700,0, , ,29473,4,4,4,,0,0,0,1
701,8.24375,truck,truck,29601,87,70,72,3.313462,3.31471,0.000588136,4,2
702,0, , ,29486,4,4,4,,0,0,0,2
703,0, , ,29473,4,4,4,,0,0,0,2
704,0, , ,29486,5,5,5,,0,0,0,2
705,0, , ,29662,4,4,4,,0,0,0,2
706,8.26064,dog,truck,29455,91,120,74,3.314205,3.31512,0.000424711,5,2
707,0, , ,29677,4,4,4,,0,0,0,2
708,0, , ,29733,4,4,4,,0,0,0,2
709,0, , ,29681,4,4,4,,0,0,0,2
710,0, , ,29569,4,4,4,,0,0,0,2
711,8.22389,truck,truck,29582,91,71,72,3.317522,3.31567,0.000287005,1,1
712,0, , ,29505,4,4,4,,0,0,0,1
713,0, , ,29621,5,5,5,,0,0,0,1
714,0, , ,29527,4,4,4,,0,0,0,1
715,0, , ,29792,5,5,5,,0,0,0,1
716,8.24083,truck,truck,29431,88,71,74,3.317726,3.31564,0.00046517,-1.0931e+09,1
717,0, , ,29504,5,5,5,,0,0,0,1
718,0, , ,29432,4,4,4,,0,0,0,1
719,0, , ,29787,5,5,5,,0,0,0,1
720,0, , ,29536,4,4,4,,0,0,0,1
721,8.24892,truck,truck,29700,90,70,73,3.318340,3.31625,0.00054757,-1.0931e+09,1
722,0, , ,29606,5,5,5,,0,0,0,1
723,0, , ,30034,5,5,5,,0,0,0,1
724,0, , ,29690,5,5,5,,0,0,0,1
725,0, , ,29806,5,5,5,,0,0,0,1
726,8.1939,truck,truck,29545,90,69,72,3.312157,3.31599,0.000588136,4,2
727,0, , ,29208,5,5,5,,0,0,0,2
728,0, , ,28859,4,4,4,,0,0,0,2
729,0, , ,28981,4,4,4,,0,0,0,2
730,0, , ,28962,4,4,4,,0,0,0,2
731,8.40817,truck,truck,29166,89,121,72,3.312131,3.31558,0.000424711,5,2
732,0, , ,29066,5,5,5,,0,0,0,2
733,0, , ,29132,5,5,5,,0,0,0,2
734,0, , ,29100,5,5,5,,0,0,0,2
735,0, , ,29057,5,5,5,,0,0,0,2
736,8.38476,truck,truck,29082,88,69,72,3.314760,3.31502,0.000287005,1,1
737,0, , ,29118,4,4,4,,0,0,0,1
738,0, , ,29039,4,4,4,,0,0,0,1
739,0, , ,29098,4,4,4,,0,0,0,1
740,0, , ,29115,4,4,4,,0,0,0,1
741,8.38406,deer,truck,29009,87,70,71,3.317910,3.31506,0.00046517,-1.0931e+09,1
742,0, , ,29168,5,5,5,,0,0,0,1
743,0, , ,29209,5,5,5,,0,0,0,1
744,0, , ,29021,5,5,5,,0,0,0,1
745,0, , ,29480,4,4,4,,0,0,0,1
746,8.34704,bird,truck,29732,87,70,73,3.315269,3.31445,0.00054757,-1.0931e+09,1
747,0, , ,29553,4,4,4,,0,0,0,1
748,0, , ,29707,4,4,4,,0,0,0,1
749,0, , ,29919,5,5,5,,0,0,0,1
750,0, , ,29586,5,5,5,,0,0,0,1
751,8.2199,truck,truck,29580,85,69,72,3.313462,3.31471,0.000588136,4,2
752,0, , ,29507,4,4,4,,0,0,0,2
753,0, , ,29498,5,5,5,,0,0,0,2
754,0, , ,29527,5,5,5,,0,0,0,2
755,0, , ,29570,5,5,5,,0,0,0,2
756,8.26248,dog,truck,29474,90,122,74,3.314205,3.31512,0.000424711,5,2
757,0, , ,29673,4,4,4,,0,0,0,2
758,0, , ,29774,5,5,5,,0,0,0,2
759,0, , ,29750,5,5,5,,0,0,0,2
760,0, , ,29560,4,4,4,,0,0,0,2
761,8.21929,truck,truck,29683,87,70,72,3.317522,3.31567,0.000287005,1,1
762,0, , ,29502,5,5,5,,0,0,0,1
763,0, , ,29534,5,5,5,,0,0,0,1
764,0, , ,29451,4,4,4,,0,0,0,1
765,0, , ,29663,4,4,4,,0,0,0,1
766,8.25805,truck,truck,29410,95,70,72,3.317726,3.31564,0.00046517,-1.0931e+09,1
767,0, , ,29557,5,5,5,,0,0,0,1
768,0, , ,29508,5,5,5,,0,0,0,1
769,0, , ,29883,5,5,5,,0,0,0,1
770,0, , ,29544,4,4,4,,0,0,0,1
771,8.23642,truck,truck,29687,88,70,74,3.318340,3.31625,0.00054757,-1.0931e+09,1
772,0, , ,29609,5,5,5,,0,0,0,1
773,0, , ,29958,5,5,5,,0,0,0,1
774,0, , ,29595,4,4,4,,0,0,0,1
775,0, , ,29802,4,4,4,,0,0,0,1
776,8.20499,truck,truck,29542,89,71,74,3.312157,3.31599,0.000588136,4,2
777,0, , ,29084,5,5,5,,0,0,0,2
778,0, , ,28818,5,5,5,,0,0,0,2
779,0, , ,28986,5,5,5,,0,0,0,2
780,0, , ,29038,5,5,5,,0,0,0,2
781,8.40569,truck,truck,29144,87,120,72,3.312131,3.31558,0.000424711,5,2
782,0, , ,28999,5,5,5,,0,0,0,2
783,0, , ,29243,4,4,4,,0,0,0,2
784,0, , ,29102,4,4,4,,0,0,0,2
785,0, , ,29087,5,5,5,,0,0,0,2
786,8.3764,truck,truck,29160,91,70,73,3.314760,3.31502,0.000287005,1,1
787,0, , ,29208,5,5,5,,0,0,0,1
788,0, , ,28990,5,5,5,,0,0,0,1
789,0, , ,29116,5,5,5,,0,0,0,1
790,0, , ,29102,6,6,6,,0,0,0,1
791,8.36624,deer,truck,29029,90,70,74,3.317910,3.31506,0.00046517,-1.0931e+09,1
792,0, , ,29093,4,4,4,,0,0,0,1
793,0, , ,29182,5,5,5,,0,0,0,1
794,0, , ,29078,5,5,5,,0,0,0,1
795,0, , ,29650,4,4,4,,0,0,0,1
796,8.34202,bird,truck,29758,89,70,73,3.315269,3.31445,0.00054757,-1.0931e+09,1
797,0, , ,29588,6,6,6,,0,0,0,1
798,0, , ,29703,5,5,5,,0,0,0,1
799,0, , ,29726,5,5,5,,0,0,0,1
800,0, , ,29529,5,5,5,,0,0,0,1
801,8.23011,truck,truck,29467,86,70,74,3.313462,3.31471,0.000588136,4,2
802,0, , ,29540,4,4,4,,0,0,0,2
803,0, , ,29496,4,4,4,,0,0,0,2
804,0, , ,29549,5,5,5,,0,0,0,2
805,0, , ,29701,5,5,5,,0,0,0,2
806,8.25014,truck,truck,29523,89,121,74,3.315314,3.31534,0.000424711,1,1
807,0, , ,29832,4,4,4,,0,0,0,1
808,0, , ,30546,5,5,5,,0,0,0,1
809,0, , ,29671,5,5,5,,0,0,0,1
810,0, , ,29581,4,4,4,,0,0,0,1
811,8.14956,truck,truck,29576,89,69,71,3.315152,3.31542,0.000346354,-1.0931e+09,1
812,0, , ,29588,4,4,4,,0,0,0,1
813,0, , ,29688,5,5,5,,0,0,0,1
814,0, , ,29413,5,5,5,,0,0,0,1
815,0, , ,29577,5,5,5,,0,0,0,1
816,8.2354,truck,truck,29502,91,71,73,3.310834,3.31401,0.000416056,-1.0931e+09,1
817,0, , ,29507,5,5,5,,0,0,0,1
818,0, , ,29722,5,5,5,,0,0,0,1
819,0, , ,29689,4,4,4,,0,0,0,1
820,0, , ,29549,4,4,4,,0,0,0,1
821,8.23845,truck,truck,29578,86,71,72,3.313585,3.31367,0.000600958,4,2
822,0, , ,29700,5,5,5,,0,0,0,2
823,0, , ,29458,4,4,4,,0,0,0,2
824,0, , ,29051,4,4,4,,0,0,0,2
825,0, , ,29564,5,5,5,,0,0,0,2
826,8.28837,ship,truck,29566,92,70,72,3.313553,3.31369,0.0007831,5,2
827,0, , ,29545,4,4,4,,0,0,0,2
828,0, , ,29586,4,4,4,,0,0,0,2
829,0, , ,29657,5,5,5,,0,0,0,2
830,0, , ,29326,4,4,4,,0,0,0,2
831,8.26009,truck,truck,29491,88,119,71,3.315504,3.31373,0.000884073,6,2
832,0, , ,29519,4,4,4,,0,0,0,2
833,0, , ,29676,5,5,5,,0,0,0,2
834,0, , ,29534,4,4,4,,0,0,0,2
835,0, , ,29506,5,5,5,,0,0,0,2
836,8.24865,truck,truck,29356,87,69,74,3.313801,3.31346,0.000750142,7,3
837,0, , ,29624,5,5,5,,0,0,0,3
838,0, , ,29493,4,4,4,,0,0,0,3
839,0, , ,29528,5,5,5,,0,0,0,3
840,0, , ,29489,5,5,5,,0,0,0,3
841,8.26282,automobile,truck,29476,87,71,73,3.311619,3.31361,0.000196778,8,3
842,0, , ,29534,5,5,5,,0,0,0,3
843,0, , ,29567,5,5,5,,0,0,0,3
844,0, , ,29576,5,5,5,,0,0,0,3
845,0, , ,29660,5,5,5,,0,0,0,3
846,8.24531,truck,truck,29571,91,70,73,3.314947,3.31388,0.000105771,1,1
847,0, , ,29601,4,4,4,,0,0,0,1
848,0, , ,29468,5,5,5,,0,0,0,1
849,0, , ,29514,5,5,5,,0,0,0,1
850,0, , ,29511,5,5,5,,0,0,0,1
851,8.26323,truck,truck,29457,87,71,73,3.314502,3.31407,0.000157193,-1.0931e+09,1
852,0, , ,29612,5,5,5,,0,0,0,1
853,0, , ,29570,5,5,5,,0,0,0,1
854,0, , ,29475,4,4,4,,0,0,0,1
855,0, , ,29567,5,5,5,,0,0,0,1
856,8.24987,truck,truck,29507,87,120,73,3.315314,3.31404,0.000239691,-1.0931e+09,1
857,0, , ,29325,4,4,4,,0,0,0,1
858,0, , ,29522,5,5,5,,0,0,0,1
859,0, , ,29634,4,4,4,,0,0,0,1
860,0, , ,29601,4,4,4,,0,0,0,1
861,8.26685,truck,truck,29613,88,69,70,3.315152,3.31431,0.000270008,1,1
862,0, , ,29605,5,5,5,,0,0,0,1
863,0, , ,29762,4,4,4,,0,0,0,1
864,0, , ,29413,5,5,5,,0,0,0,1
865,0, , ,29535,4,4,4,,0,0,0,1
866,8.24885,truck,truck,29517,90,71,74,3.310834,3.31415,0.000256386,-1.0931e+09,1
867,0, , ,29550,4,4,4,,0,0,0,1
868,0, , ,29698,5,5,5,,0,0,0,1
869,0, , ,29687,5,5,5,,0,0,0,1
870,0, , ,29554,5,5,5,,0,0,0,1
871,8.23438,truck,truck,29609,90,70,73,3.313585,3.31388,0.000154652,-1.0931e+09,1
872,0, , ,29788,5,5,5,,0,0,0,1
873,0, , ,29514,5,5,5,,0,0,0,1
874,0, , ,29085,4,4,4,,0,0,0,1
875,0, , ,29389,4,4,4,,0,0,0,1
876,8.28658,ship,truck,29656,91,70,74,3.313553,3.31369,0.000157193,1,1
877,0, , ,29540,5,5,5,,0,0,0,1
878,0, , ,29597,4,4,4,,0,0,0,1
879,0, , ,29567,5,5,5,,0,0,0,1
880,0, , ,29370,4,4,4,,0,0,0,1
881,8.26597,truck,truck,29405,86,120,75,3.315504,3.31373,0.000239691,-1.0931e+09,1
882,0, , ,29414,4,4,4,,0,0,0,1
883,0, , ,29657,4,4,4,,0,0,0,1
884,0, , ,29546,4,4,4,,0,0,0,1
885,0, , ,29636,5,5,5,,0,0,0,1
886,8.25103,truck,truck,29463,87,69,72,3.313801,3.31346,0.000270008,-1.0931e+09,1
887,0, , ,29636,5,5,5,,0,0,0,1
888,0, , ,29459,4,4,4,,0,0,0,1
889,0, , ,29459,5,5,5,,0,0,0,1
890,0, , ,29360,4,4,4,,0,0,0,1
891,8.2728,automobile,truck,29360,90,71,73,3.311619,3.31361,0.000256386,4,2
892,0, , ,29545,4,4,4,,0,0,0,2
893,0, , ,29595,5,5,5,,0,0,0,2
894,0, , ,29667,5,5,5,,0,0,0,2
895,0, , ,29634,4,4,4,,0,0,0,2
896,8.24287,truck,truck,29558,89,71,74,3.314947,3.31388,0.000154652,1,1
897,0, , ,29763,5,5,5,,0,0,0,1
898,0, , ,29476,5,5,5,,0,0,0,1
899,0, , ,29483,4,4,4,,0,0,0,1
900,0, , ,29509,4,4,4,,0,0,0,1
901,8.25076,truck,truck,29516,89,69,73,3.314502,3.31407,0.000157193,-1.0931e+09,1
902,0, , ,29571,5,5,5,,0,0,0,1
903,0, , ,29558,5,5,5,,0,0,0,1
904,0, , ,29496,5,5,5,,0,0,0,1
905,0, , ,29577,5,5,5,,0,0,0,1
906,8.25948,truck,truck,29499,89,120,74,3.315314,3.31404,0.000239691,-1.0931e+09,1
907,0, , ,29262,5,5,5,,0,0,0,1
908,0, , ,29441,5,5,5,,0,0,0,1
909,0, , ,29657,4,4,4,,0,0,0,1
910,0, , ,29605,4,4,4,,0,0,0,1
911,8.26993,truck,truck,29702,89,70,73,3.315152,3.31431,0.000270008,1,1
912,0, , ,29670,4,4,4,,0,0,0,1
913,0, , ,29729,4,4,4,,0,0,0,1
914,0, , ,29429,5,5,5,,0,0,0,1
915,0, , ,29580,5,5,5,,0,0,0,1
916,8.2447,truck,truck,29507,89,72,75,3.310834,3.31415,0.000256386,-1.0931e+09,1
917,0, , ,29517,5,5,5,,0,0,0,1
918,0, , ,29720,5,5,5,,0,0,0,1
919,0, , ,29707,4,4,4,,0,0,0,1
920,0, , ,29673,5,5,5,,0,0,0,1
921,8.22003,truck,truck,29683,85,70,72,3.313585,3.31388,0.000154652,-1.0931e+09,1
922,0, , ,29669,4,4,4,,0,0,0,1
923,0, , ,29442,5,5,5,,0,0,0,1
924,0, , ,29197,5,5,5,,0,0,0,1
925,0, , ,29382,4,4,4,,0,0,0,1
926,8.2824,ship,truck,29567,90,69,75,3.313553,3.31369,0.000157193,1,1
927,0, , ,29554,4,4,4,,0,0,0,1
928,0, , ,29583,4,4,4,,0,0,0,1
929,0, , ,29565,5,5,5,,0,0,0,1
930,0, , ,29408,4,4,4,,0,0,0,1
931,8.26091,truck,truck,29545,88,120,75,3.315504,3.31373,0.000239691,-1.0931e+09,1
932,0, , ,29509,5,5,5,,0,0,0,1
933,0, , ,29679,5,5,5,,0,0,0,1
934,0, , ,29554,5,5,5,,0,0,0,1
935,0, , ,29520,4,4,4,,0,0,0,1
936,8.25137,truck,truck,29360,89,70,71,3.313801,3.31346,0.000270008,-1.0931e+09,1
937,0, , ,29615,4,4,4,,0,0,0,1
938,0, , ,29396,4,4,4,,0,0,0,1
939,0, , ,29619,5,5,5,,0,0,0,1
940,0, , ,29495,5,5,5,,0,0,0,1
941,8.26071,automobile,truck,29380,88,70,72,3.311619,3.31361,0.000256386,4,2
942,0, , ,29562,5,5,5,,0,0,0,2
943,0, , ,29549,4,4,4,,0,0,0,2
944,0, , ,29574,5,5,5,,0,0,0,2
945,0, , ,29601,4,4,4,,0,0,0,2
946,8.25021,truck,truck,29536,92,69,74,3.314947,3.31388,0.000154652,1,1
947,0, , ,29712,5,5,5,,0,0,0,1
948,0, , ,29573,5,5,5,,0,0,0,1
949,0, , ,29633,4,4,4,,0,0,0,1
950,0, , ,29507,5,5,5,,0,0,0,1
951,8.2445,truck,truck,29462,89,70,71,3.314502,3.31407,0.000157193,-1.0931e+09,1
952,0, , ,29538,5,5,5,,0,0,0,1
953,0, , ,29555,5,5,5,,0,0,0,1
