setting3-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
478,0, , ,28811,5,5,5,,0,0,0,1
479,0, , ,29124,5,5,5,,0,0,0,1
480,0, , ,29027,5,5,5,,0,0,0,1
481,8.42268,deer,truck,28843,87,119,72,3.314554,3.31394,0.00021147,1,1
482,0, , ,29021,4,4,4,,0,0,0,1
483,0, , ,29098,4,4,4,,0,0,0,1
484,0, , ,28711,4,4,4,,0,0,0,1
485,0, , ,28753,5,5,5,,0,0,0,1
486,8.4411,truck,truck,28893,88,69,73,3.314345,3.31406,0.000309543,-1.0931e+09,1
487,0, , ,28697,5,5,5,,0,0,0,1
488,0, , ,28721,5,5,5,,0,0,0,1
489,0, , ,28522,5,5,5,,0,0,0,1
490,0, , ,28854,4,4,4,,0,0,0,1
491,8.48119,truck,truck,29193,86,69,73,3.315233,3.31436,0.000271385,-1.0931e+09,1
492,0, , ,29063,4,4,4,,0,0,0,1
493,0, , ,28968,4,4,4,,0,0,0,1
494,0, , ,28859,5,5,5,,0,0,0,1
495,0, , ,29075,5,5,5,,0,0,0,1
496,8.41312,truck,truck,28895,88,70,73,3.316382,3.31508,0.00027272,1,1
497,0, , ,28884,5,5,5,,0,0,0,1
498,0, , ,28906,4,4,4,,0,0,0,1
499,0, , ,28899,4,4,4,,0,0,0,1
500,0, , ,28933,5,5,5,,0,0,0,1
501,8.4364,truck,truck,28840,91,71,76,3.315462,3.3152,0.000454319,-1.0931e+09,1
502,0, , ,28954,4,4,4,,0,0,0,1
503,0, , ,28932,4,4,4,,0,0,0,1
504,0, , ,29071,5,5,5,,0,0,0,1
505,0, , ,29071,4,4,4,,0,0,0,1
506,8.40739,truck,truck,28924,90,119,74,3.314405,3.31517,0.000580409,-1.0931e+09,1
507,0, , ,28894,5,5,5,,0,0,0,1
508,0, , ,28648,4,4,4,,0,0,0,1
509,0, , ,28594,5,5,5,,0,0,0,1
510,0, , ,28547,4,4,4,,0,0,0,1
511,8.50311,truck,truck,28749,90,69,71,3.314108,3.31512,0.00052626,4,2
512,0, , ,9795,4,4,4,,0,0,0,2
513,0, , ,9653,4,4,4,,0,0,0,2
514,0, , ,9726,4,4,4,,0,0,0,2
515,0, , ,9851,4,4,4,,0,0,0,2
516,23.8629,truck,truck,9559,85,73,71,3.314706,3.31501,0.000352341,5,2
517,0, , ,9608,5,5,5,,0,0,0,2
518,0, , ,9545,4,4,4,,0,0,0,2
519,0, , ,9791,4,4,4,,0,0,0,2
520,0, , ,9408,4,4,4,,0,0,0,2
521,24.1651,truck,truck,10692,103,71,73,3.312755,3.31429,7.15671e-05,1,1
522,0, , ,28789,4,4,4,,0,0,0,1
523,0, , ,29008,4,4,4,,0,0,0,1
524,0, , ,28904,5,5,5,,0,0,0,1
525,0, , ,28367,5,5,5,,0,0,0,1
526,8.46776,truck,truck,30029,88,69,73,3.315807,3.31436,0.00038015,-1.0931e+09,1
527,0, , ,28668,4,4,4,,0,0,0,1
528,0, , ,28633,4,4,4,,0,0,0,1
529,0, , ,28649,4,4,4,,0,0,0,1
530,0, , ,28241,4,4,4,,0,0,0,1
531,8.5341,truck,truck,28931,86,120,74,3.314014,3.31428,0.000429883,-1.0931e+09,1
532,0, , ,29145,4,4,4,,0,0,0,1
533,0, , ,28872,5,5,5,,0,0,0,1
534,0, , ,28687,5,5,5,,0,0,0,1
535,0, , ,28628,4,4,4,,0,0,0,1
536,8.45587,truck,truck,28630,89,70,74,3.315925,3.31464,0.000418043,4,2
537,0, , ,9676,4,4,4,,0,0,0,2
538,0, , ,9577,4,4,4,,0,0,0,2
539,0, , ,9691,5,5,5,,0,0,0,2
540,0, , ,9750,4,4,4,,0,0,0,2
541,24.0096,truck,truck,10005,84,72,71,3.314245,3.31455,0.000314988,5,2
542,0, , ,9722,5,5,5,,0,0,0,2
543,0, , ,9898,4,4,4,,0,0,0,2
544,0, , ,9890,4,4,4,,0,0,0,2
545,0, , ,9722,4,4,4,,0,0,0,2
546,23.7299,truck,truck,9625,85,72,72,3.312950,3.31459,0.000164053,6,2
547,0, , ,9580,4,4,4,,0,0,0,2
548,0, , ,9461,5,5,5,,0,0,0,2
549,0, , ,9700,5,5,5,,0,0,0,2
550,0, , ,9698,5,5,5,,0,0,0,2
551,24.2055,truck,truck,9496,85,72,71,3.315554,3.31454,0.000157122,7,3
552,0, , ,4249,4,4,4,,0,0,0,3
553,0, , ,4312,5,5,5,,0,0,0,3
554,0, , ,4246,5,5,5,,0,0,0,3
555,0, , ,4317,4,4,4,,0,0,0,3
556,49.8281,truck,truck,4247,87,122,73,3.315610,3.31486,0.000140691,1,1
557,0, , ,29004,4,4,4,,0,0,0,1
558,0, , ,28730,4,4,4,,0,0,0,1
559,0, , ,28981,4,4,4,,0,0,0,1
560,0, , ,28713,5,5,5,,0,0,0,1
561,8.45244,truck,truck,28869,89,70,73,3.313738,3.31442,0.000130665,-1.0931e+09,1
562,0, , ,28794,4,4,4,,0,0,0,1
563,0, , ,28803,4,4,4,,0,0,0,1
564,0, , ,28935,4,4,4,,0,0,0,1
565,0, , ,28756,4,4,4,,0,0,0,1
566,8.45988,deer,truck,28603,90,69,74,3.316428,3.31486,0.000161787,-1.0931e+09,1
567,0, , ,28898,4,4,4,,0,0,0,1
568,0, , ,28997,4,4,4,,0,0,0,1
569,0, , ,28682,5,5,5,,0,0,0,1
570,0, , ,29077,5,5,5,,0,0,0,1
571,8.43192,cat,truck,29023,87,71,73,3.316488,3.31556,0.000196766,1,1
572,0, , ,28922,5,5,5,,0,0,0,1
573,0, , ,29122,4,4,4,,0,0,0,1
574,0, , ,29011,4,4,4,,0,0,0,1
575,0, , ,28878,4,4,4,,0,0,0,1
576,8.41517,truck,truck,29022,88,70,75,3.314905,3.31543,0.000445101,-1.0931e+09,1
577,0, , ,28905,5,5,5,,0,0,0,1
578,0, , ,28797,5,5,5,,0,0,0,1
579,0, , ,29075,5,5,5,,0,0,0,1
580,0, , ,28997,5,5,5,,0,0,0,1
581,8.42517,deer,truck,28835,90,120,74,3.314554,3.31522,0.000469334,-1.0931e+09,1
582,0, , ,29038,5,5,5,,0,0,0,1
583,0, , ,29075,4,4,4,,0,0,0,1
584,0, , ,28667,5,5,5,,0,0,0,1
585,0, , ,28864,5,5,5,,0,0,0,1
586,8.43064,truck,truck,28776,91,69,75,3.314345,3.31534,0.000464872,4,2
587,0, , ,9684,5,5,5,,0,0,0,2
588,0, , ,9639,6,6,6,,0,0,0,2
589,0, , ,9736,5,5,5,,0,0,0,2
590,0, , ,9767,5,5,5,,0,0,0,2
591,23.9647,truck,truck,10031,82,72,72,3.315233,3.31511,0.000269812,5,2
592,0, , ,9730,4,4,4,,0,0,0,2
593,0, , ,9872,5,5,5,,0,0,0,2
594,0, , ,9880,5,5,5,,0,0,0,2
595,0, , ,9719,5,5,5,,0,0,0,2
596,23.74,truck,truck,9598,85,72,72,3.312950,3.3144,0.000178551,1,1
597,0, , ,28884,5,5,5,,0,0,0,1
598,0, , ,29155,4,4,4,,0,0,0,1
599,0, , ,29332,4,4,4,,0,0,0,1
600,0, , ,29506,4,4,4,,0,0,0,1
601,8.34606,truck,truck,29586,89,69,73,3.315554,3.31453,0.000412191,-1.0931e+09,1
602,0, , ,29444,5,5,5,,0,0,0,1
603,0, , ,29654,4,4,4,,0,0,0,1
604,0, , ,29533,5,5,5,,0,0,0,1
605,0, , ,29554,4,4,4,,0,0,0,1
606,8.2575,truck,truck,29427,88,121,74,3.314539,3.31452,0.00042809,-1.0931e+09,1
607,0, , ,29456,5,5,5,,0,0,0,1
608,0, , ,29286,4,4,4,,0,0,0,1
609,0, , ,29264,4,4,4,,0,0,0,1
610,0, , ,29413,4,4,4,,0,0,0,1
611,8.30737,truck,truck,29482,86,71,75,3.315718,3.3148,0.000418197,4,2
612,0, , ,9283,4,4,4,,0,0,0,2
613,0, , ,9358,5,5,5,,0,0,0,2
614,0, , ,9346,5,5,5,,0,0,0,2
615,0, , ,9249,4,4,4,,0,0,0,2
616,24.9085,truck,truck,9162,85,73,129,3.316587,3.31507,0.00028365,5,2
617,0, , ,9263,5,5,5,,0,0,0,2
618,0, , ,9178,4,4,4,,0,0,0,2
619,0, , ,9224,4,4,4,,0,0,0,2
620,0, , ,9219,4,4,4,,0,0,0,2
621,25.1446,truck,truck,9193,84,72,71,3.318340,3.31615,0.000270096,1,1
622,0, , ,28958,5,5,5,,0,0,0,1
623,0, , ,29010,4,4,4,,0,0,0,1
624,0, , ,29036,4,4,4,,0,0,0,1
625,0, , ,29148,5,5,5,,0,0,0,1
626,8.38378,truck,truck,28940,88,70,75,3.312157,3.31547,0.000672875,-1.0931e+09,1
627,0, , ,29213,5,5,5,,0,0,0,1
628,0, , ,28833,4,4,4,,0,0,0,1
629,0, , ,29077,4,4,4,,0,0,0,1
630,0, , ,29036,5,5,5,,0,0,0,1
631,8.39532,truck,truck,29108,90,121,72,3.315667,3.31569,0.00063333,-1.0931e+09,1
632,0, , ,29045,4,4,4,,0,0,0,1
633,0, , ,29114,8,8,8,,0,0,0,1
634,0, , ,29081,4,4,4,,0,0,0,1
635,0, , ,29088,4,4,4,,0,0,0,1
636,8.37921,deer,truck,29005,89,70,73,3.315798,3.31571,0.000527759,4,2
637,0, , ,9260,4,4,4,,0,0,0,2
638,0, , ,9346,5,5,5,,0,0,0,2
639,0, , ,9360,4,4,4,,0,0,0,2
640,0, , ,9304,5,5,5,,0,0,0,2
641,24.8961,bird,truck,9659,84,73,72,3.316313,3.31566,0.000393014,5,2
642,0, , ,9347,4,4,4,,0,0,0,2
643,0, , ,9232,5,5,5,,0,0,0,2
644,0, , ,9326,5,5,5,,0,0,0,2
645,0, , ,9270,4,4,4,,0,0,0,2
646,24.9203,truck,truck,9524,86,72,72,3.316317,3.31525,0.00025001,6,2
647,0, , ,9471,4,4,4,,0,0,0,2
648,0, , ,9439,4,4,4,,0,0,0,2
649,0, , ,9406,4,4,4,,0,0,0,2
650,0, , ,9406,4,4,4,,0,0,0,2
651,24.6063,truck,truck,9451,83,73,71,3.313506,3.31552,0.000195978,7,3
652,0, , ,4240,5,5,5,,0,0,0,3
653,0, , ,4249,5,5,5,,0,0,0,3
654,0, , ,4316,5,5,5,,0,0,0,3
655,0, , ,4249,4,4,4,,0,0,0,3
656,50.0726,truck,truck,4243,87,123,72,3.315285,3.31544,0.000191534,8,3
657,0, , ,4312,4,4,4,,0,0,0,3
658,0, , ,4240,4,4,4,,0,0,0,3
659,0, , ,4308,4,4,4,,0,0,0,3
660,0, , ,4245,4,4,4,,0,0,0,3
661,49.8604,truck,truck,4245,85,73,74,3.315885,3.31546,0.000182189,9,3
662,0, , ,4310,5,5,5,,0,0,0,3
663,0, , ,4247,4,4,4,,0,0,0,3
664,0, , ,4243,4,4,4,,0,0,0,3
665,0, , ,4318,4,4,4,,0,0,0,3
666,49.9451,truck,truck,4245,89,73,71,3.316793,3.31556,0.000146377,10,3
667,0, , ,4303,4,4,4,,0,0,0,3
668,0, , ,4249,5,5,5,,0,0,0,3
669,0, , ,4245,5,5,5,,0,0,0,3
670,0, , ,4315,5,5,5,,0,0,0,3
671,49.8529,truck,truck,4249,85,72,75,3.316607,3.31562,0.000118625,11,4
672,0, , ,4252,5,5,5,,0,0,0,4
673,0, , ,4326,4,4,4,,0,0,0,4
674,0, , ,4243,4,4,4,,0,0,0,4
675,0, , ,4310,4,4,4,,0,0,0,4
676,49.9301,automobile,truck,4252,86,72,72,3.315527,3.31602,7.02351e-05,1,1
677,0, , ,29022,4,4,4,,0,0,0,1
678,0, , ,28910,5,5,5,,0,0,0,1
679,0, , ,28957,4,4,4,,0,0,0,1
680,0, , ,28926,5,5,5,,0,0,0,1
681,8.419,horse,truck,29020,87,120,74,3.315842,3.31613,0.000234422,-1.0931e+09,1
682,0, , ,29114,5,5,5,,0,0,0,1
683,0, , ,29067,5,5,5,,0,0,0,1
684,0, , ,29076,4,4,4,,0,0,0,1
685,0, , ,28968,5,5,5,,0,0,0,1
686,8.39335,ship,truck,28985,86,70,73,3.316877,3.31633,0.000298404,-1.0931e+09,1
687,0, , ,28999,4,4,4,,0,0,0,1
688,0, , ,29036,4,4,4,,0,0,0,1
689,0, , ,29034,5,5,5,,0,0,0,1
690,0, , ,28966,4,4,4,,0,0,0,1
691,8.4052,truck,truck,29009,89,70,73,3.315186,3.31601,0.000333841,4,2
692,0, , ,9338,5,5,5,,0,0,0,2
693,0, , ,9320,5,5,5,,0,0,0,2
694,0, , ,9329,4,4,4,,0,0,0,2
695,0, , ,9270,5,5,5,,0,0,0,2
696,24.9091,truck,truck,9493,84,72,73,3.315863,3.31586,0.000260713,5,2
697,0, , ,9472,5,5,5,,0,0,0,2
698,0, , ,9419,5,5,5,,0,0,0,2
699,0, , ,9399,4,4,4,,0,0,0,2
700,0, , ,9376,4,4,4,,0,0,0,2
701,24.6184,truck,truck,9453,85,71,72,3.313506,3.31545,0.000174501,1,1
702,0, , ,28788,5,5,5,,0,0,0,1
703,0, , ,28723,5,5,5,,0,0,0,1
704,0, , ,28626,5,5,5,,0,0,0,1
705,0, , ,28695,4,4,4,,0,0,0,1
706,8.49163,truck,truck,28550,93,119,73,3.315285,3.31534,0.00032903,-1.0931e+09,1
707,0, , ,28206,7,7,7,,0,0,0,1
708,0, , ,28663,4,4,4,,0,0,0,1
709,0, , ,28560,4,4,4,,0,0,0,1
710,0, , ,28568,5,5,5,,0,0,0,1
711,8.55352,cat,truck,28643,88,70,72,3.316890,3.31535,0.000404432,-1.0931e+09,1
712,0, , ,28139,4,4,4,,0,0,0,1
713,0, , ,28640,5,5,5,,0,0,0,1
714,0, , ,28675,4,4,4,,0,0,0,1
715,0, , ,28753,5,5,5,,0,0,0,1
716,8.53257,cat,truck,29071,88,69,76,3.314546,3.31522,0.000310134,4,2
717,0, , ,9250,4,4,4,,0,0,0,2
718,0, , ,9186,4,4,4,,0,0,0,2
719,0, , ,9215,4,4,4,,0,0,0,2
720,0, , ,9233,4,4,4,,0,0,0,2
721,25.1357,truck,truck,9149,87,71,70,3.315364,3.31512,0.00024653,5,2
722,0, , ,9255,5,5,5,,0,0,0,2
723,0, , ,9280,5,5,5,,0,0,0,2
724,0, , ,9257,5,5,5,,0,0,0,2
725,0, , ,9298,5,5,5,,0,0,0,2
726,25.0025,truck,truck,9379,86,73,72,3.312157,3.31485,0.000130034,6,2
727,0, , ,9345,5,5,5,,0,0,0,2
728,0, , ,9375,5,5,5,,0,0,0,2
729,0, , ,9065,5,5,5,,0,0,0,2
730,0, , ,9350,5,5,5,,0,0,0,2
731,24.9538,truck,truck,9419,85,123,73,3.312131,3.31422,0.000205678,1,1
732,0, , ,28030,4,4,4,,0,0,0,1
733,0, , ,29291,5,5,5,,0,0,0,1
734,0, , ,29153,5,5,5,,0,0,0,1
735,0, , ,28995,4,4,4,,0,0,0,1
736,8.41623,truck,truck,29114,90,69,72,3.314760,3.31379,0.00044817,-1.0931e+09,1
737,0, , ,29531,5,5,5,,0,0,0,1
738,0, , ,29210,5,5,5,,0,0,0,1
739,0, , ,29082,4,4,4,,0,0,0,1
740,0, , ,29078,5,5,5,,0,0,0,1
741,8.32258,deer,truck,28605,89,70,74,3.315032,3.31389,0.000613184,-1.0931e+09,1
742,0, , ,28934,5,5,5,,0,0,0,1
743,0, , ,28548,4,4,4,,0,0,0,1
744,0, , ,28578,4,4,4,,0,0,0,1
745,0, , ,28639,4,4,4,,0,0,0,1
746,8.47702,bird,truck,28078,88,70,73,3.317746,3.31437,0.000586886,4,2
747,0, , ,9469,5,5,5,,0,0,0,2
748,0, , ,9425,4,4,4,,0,0,0,2
749,0, , ,9410,5,5,5,,0,0,0,2
750,0, , ,9375,5,5,5,,0,0,0,2
751,24.3362,airplane,truck,9447,86,72,73,3.314878,3.31491,0.000421047,5,2
752,0, , ,9435,5,5,5,,0,0,0,2
753,0, , ,9295,5,5,5,,0,0,0,2
754,0, , ,9313,4,4,4,,0,0,0,2
755,0, , ,9345,4,4,4,,0,0,0,2
756,24.8361,truck,truck,9294,86,121,72,3.315285,3.31554,0.000443946,1,1
757,0, , ,28802,4,4,4,,0,0,0,1
758,0, , ,28685,4,4,4,,0,0,0,1
759,0, , ,29089,4,4,4,,0,0,0,1
760,0, , ,28757,4,4,4,,0,0,0,1
761,8.41808,truck,truck,28596,90,70,73,3.314624,3.31551,0.000731943,-1.0931e+09,1
762,0, , ,28136,4,4,4,,0,0,0,1
763,0, , ,28790,4,4,4,,0,0,0,1
764,0, , ,29108,4,4,4,,0,0,0,1
765,0, , ,28738,5,5,5,,0,0,0,1
766,8.45974,deer,truck,28915,87,70,72,3.314361,3.31538,0.000720776,-1.0931e+09,1
767,0, , ,29024,5,5,5,,0,0,0,1
768,0, , ,29088,4,4,4,,0,0,0,1
769,0, , ,29131,5,5,5,,0,0,0,1
770,0, , ,28988,5,5,5,,0,0,0,1
771,8.35268,truck,truck,28888,89,70,73,3.314536,3.31474,0.000502451,4,2
772,0, , ,9259,5,5,5,,0,0,0,2
773,0, , ,9248,5,5,5,,0,0,0,2
774,0, , ,9238,5,5,5,,0,0,0,2
775,0, , ,9318,4,4,4,,0,0,0,2
776,25.052,deer,truck,9387,84,73,73,3.317400,3.31524,0.000368588,5,2
777,0, , ,9320,5,5,5,,0,0,0,2
778,0, , ,10310,5,5,5,,0,0,0,2
779,0, , ,9130,5,5,5,,0,0,0,2
780,0, , ,9386,4,4,4,,0,0,0,2
781,24.1967,truck,truck,9393,85,123,72,3.312131,3.31461,0.000327208,1,1
782,0, , ,28106,5,5,5,,0,0,0,1
783,0, , ,28593,5,5,5,,0,0,0,1
784,0, , ,29446,5,5,5,,0,0,0,1
785,0, , ,28963,5,5,5,,0,0,0,1
786,8.43533,truck,truck,29185,90,71,73,3.314760,3.31464,0.00039992,-1.0931e+09,1
787,0, , ,29176,5,5,5,,0,0,0,1
788,0, , ,29103,5,5,5,,0,0,0,1
789,0, , ,29421,5,5,5,,0,0,0,1
790,0, , ,28918,4,4,4,,0,0,0,1
791,8.32189,truck,truck,28440,92,70,73,3.316667,3.3151,0.000361536,-1.0931e+09,1
792,0, , ,28446,4,4,4,,0,0,0,1
793,0, , ,28255,5,5,5,,0,0,0,1
794,0, , ,28931,5,5,5,,0,0,0,1
795,0, , ,28558,4,4,4,,0,0,0,1
796,8.50037,bird,truck,28181,90,70,73,3.316429,3.31548,0.000286882,4,2
797,0, , ,9480,5,5,5,,0,0,0,2
798,0, , ,9459,4,4,4,,0,0,0,2
799,0, , ,9418,4,4,4,,0,0,0,2
800,0, , ,9854,5,5,5,,0,0,0,2
801,24.3333,airplane,truck,9825,83,72,72,3.314878,3.31497,0.00038017,1,1
802,0, , ,27991,5,5,5,,0,0,0,1
803,0, , ,28635,5,5,5,,0,0,0,1
804,0, , ,28554,5,5,5,,0,0,0,1
805,0, , ,28916,4,4,4,,0,0,0,1
806,8.51441,truck,truck,28287,88,120,75,3.315423,3.31563,0.000358226,-1.0931e+09,1
807,0, , ,28596,4,4,4,,0,0,0,1
808,0, , ,28349,4,4,4,,0,0,0,1
809,0, , ,28715,5,5,5,,0,0,0,1
810,0, , ,28419,5,5,5,,0,0,0,1
811,8.5492,truck,truck,28247,89,69,72,3.314177,3.31551,0.000398275,-1.0931e+09,1
812,0, , ,28538,5,5,5,,0,0,0,1
813,0, , ,28593,5,5,5,,0,0,0,1
814,0, , ,28730,5,5,5,,0,0,0,1
815,0, , ,28578,4,4,4,,0,0,0,1
816,8.52072,bird,truck,28694,86,69,75,3.305123,3.31321,0.000285999,1,1
817,0, , ,28702,4,4,4,,0,0,0,1
818,0, , ,28671,5,5,5,,0,0,0,1
819,0, , ,28687,5,5,5,,0,0,0,1
820,0, , ,28638,5,5,5,,0,0,0,1
821,8.50456,truck,truck,28938,89,70,74,3.313438,3.31261,0.00101283,-1.0931e+09,1
822,0, , ,28943,5,5,5,,0,0,0,1
823,0, , ,28636,5,5,5,,0,0,0,1
824,0, , ,28813,5,5,5,,0,0,0,1
825,0, , ,29039,4,4,4,,0,0,0,1
826,8.44916,truck,truck,28833,90,70,72,3.312960,3.31222,0.0013896,-1.0931e+09,1
827,0, , ,29151,5,5,5,,0,0,0,1
828,0, , ,29179,5,5,5,,0,0,0,1
829,0, , ,29022,4,4,4,,0,0,0,1
830,0, , ,28984,4,4,4,,0,0,0,1
831,8.38617,truck,truck,28779,88,166,72,3.313753,3.31189,0.00162364,4,2
832,0, , ,9978,4,4,4,,0,0,0,2
833,0, , ,10044,5,5,5,,0,0,0,2
834,0, , ,10061,4,4,4,,0,0,0,2
835,0, , ,9924,5,5,5,,0,0,0,2
836,23.2943,truck,truck,9769,85,72,71,3.315903,3.31224,0.00144174,5,2
837,0, , ,10010,5,5,5,,0,0,0,2
838,0, , ,9915,5,5,5,,0,0,0,2
839,0, , ,9863,4,4,4,,0,0,0,2
840,0, , ,9979,5,5,5,,0,0,0,2
841,23.3989,truck,truck,9885,87,72,72,3.316190,3.31445,0.000501312,1,1
842,0, , ,28307,4,4,4,,0,0,0,1
843,0, , ,28417,4,4,4,,0,0,0,1
844,0, , ,28542,4,4,4,,0,0,0,1
845,0, , ,28544,4,4,4,,0,0,0,1
846,8.56663,automobile,truck,28649,85,70,75,3.311057,3.31397,0.00102014,-1.0931e+09,1
847,0, , ,28586,5,5,5,,0,0,0,1
848,0, , ,28712,5,5,5,,0,0,0,1
849,0, , ,28971,5,5,5,,0,0,0,1
850,0, , ,29017,5,5,5,,0,0,0,1
851,8.45666,truck,truck,28994,85,70,74,3.313992,3.31418,0.00116746,-1.0931e+09,1
852,0, , ,28777,4,4,4,,0,0,0,1
853,0, , ,28738,4,4,4,,0,0,0,1
854,0, , ,28559,5,5,5,,0,0,0,1
855,0, , ,28328,4,4,4,,0,0,0,1
856,8.52304,truck,truck,28376,90,119,74,3.315629,3.31455,0.00118899,4,2
857,0, , ,9822,5,5,5,,0,0,0,2
858,0, , ,9944,4,4,4,,0,0,0,2
859,0, , ,9830,4,4,4,,0,0,0,2
860,0, , ,9895,4,4,4,,0,0,0,2
861,23.5682,cat,truck,9899,87,73,71,3.314871,3.31435,0.000946115,5,2
862,0, , ,9865,4,4,4,,0,0,0,2
863,0, , ,9987,4,4,4,,0,0,0,2
864,0, , ,9987,4,4,4,,0,0,0,2
865,0, , ,9953,5,5,5,,0,0,0,2
866,23.434,truck,truck,9909,84,71,74,3.313325,3.31377,0.000229672,6,2
867,0, , ,9898,5,5,5,,0,0,0,2
868,0, , ,9800,4,4,4,,0,0,0,2
869,0, , ,9936,5,5,5,,0,0,0,2
870,0, , ,9847,4,4,4,,0,0,0,2
871,23.556,automobile,truck,9978,81,72,72,3.314169,3.3144,0.000305933,1,1
872,0, , ,28815,4,4,4,,0,0,0,1
873,0, , ,28771,5,5,5,,0,0,0,1
874,0, , ,28644,5,5,5,,0,0,0,1
875,0, , ,29102,4,4,4,,0,0,0,1
876,8.4273,truck,truck,28829,88,71,73,3.316463,3.31489,0.000297747,-1.0931e+09,1
877,0, , ,29095,5,5,5,,0,0,0,1
878,0, , ,28719,4,4,4,,0,0,0,1
879,0, , ,29065,5,5,5,,0,0,0,1
880,0, , ,28857,4,4,4,,0,0,0,1
881,8.39948,truck,truck,28766,88,119,73,3.314202,3.31461,0.000405739,-1.0931e+09,1
882,0, , ,28962,4,4,4,,0,0,0,1
883,0, , ,28423,5,5,5,,0,0,0,1
884,0, , ,28765,4,4,4,,0,0,0,1
885,0, , ,28312,5,5,5,,0,0,0,1
886,8.49632,truck,truck,28180,87,70,75,3.316065,3.31484,0.00041148,4,2
887,0, , ,10071,4,4,4,,0,0,0,2
888,0, , ,9889,4,4,4,,0,0,0,2
889,0, , ,9854,4,4,4,,0,0,0,2
890,0, , ,9980,4,4,4,,0,0,0,2
891,23.4214,airplane,truck,9934,85,72,70,3.307743,3.31373,0.000452619,1,1
892,0, , ,28218,5,5,5,,0,0,0,1
893,0, , ,28300,4,4,4,,0,0,0,1
894,0, , ,28465,5,5,5,,0,0,0,1
895,0, , ,28568,5,5,5,,0,0,0,1
896,8.58701,automobile,truck,28540,86,69,72,3.311057,3.31311,0.00047148,-1.0931e+09,1
897,0, , ,28852,4,4,4,,0,0,0,1
898,0, , ,28708,4,4,4,,0,0,0,1
899,0, , ,28945,5,5,5,,0,0,0,1
900,0, , ,29235,5,5,5,,0,0,0,1
901,8.39412,truck,truck,28208,87,70,77,3.313992,3.31261,0.000786139,-1.0931e+09,1
902,0, , ,28445,5,5,5,,0,0,0,1
903,0, , ,28131,5,5,5,,0,0,0,1
904,0, , ,28531,4,4,4,,0,0,0,1
905,0, , ,28431,4,4,4,,0,0,0,1
906,8.55754,airplane,truck,28712,87,120,74,3.314878,3.31275,0.00095364,4,2
907,0, , ,9818,5,5,5,,0,0,0,2
908,0, , ,9949,5,5,5,,0,0,0,2
909,0, , ,9821,4,4,4,,0,0,0,2
910,0, , ,9914,5,5,5,,0,0,0,2
911,23.546,truck,truck,9896,85,73,72,3.314667,3.31247,0.00091224,5,2
912,0, , ,9985,5,5,5,,0,0,0,2
913,0, , ,9971,5,5,5,,0,0,0,2
914,0, , ,10043,5,5,5,,0,0,0,2
915,0, , ,9954,4,4,4,,0,0,0,2
916,23.2813,truck,truck,9939,86,72,72,3.313325,3.31358,0.000504143,1,1
917,0, , ,28820,5,5,5,,0,0,0,1
918,0, , ,28792,5,5,5,,0,0,0,1
919,0, , ,28890,4,4,4,,0,0,0,1
920,0, , ,28916,4,4,4,,0,0,0,1
921,8.45359,automobile,truck,28878,87,69,75,3.314169,3.31421,0.000448231,-1.0931e+09,1
922,0, , ,28911,5,5,5,,0,0,0,1
923,0, , ,28753,4,4,4,,0,0,0,1
924,0, , ,28796,4,4,4,,0,0,0,1
925,0, , ,29032,4,4,4,,0,0,0,1
926,8.44452,ship,truck,28878,91,70,72,3.313553,3.31412,0.000744757,-1.0931e+09,1
927,0, , ,28885,5,5,5,,0,0,0,1
928,0, , ,28787,5,5,5,,0,0,0,1
929,0, , ,29043,5,5,5,,0,0,0,1
930,0, , ,29074,5,5,5,,0,0,0,1
931,8.42503,automobile,automobile,28685,89,120,74,3.312900,3.31372,0.000789487,4,2
932,0, , ,9965,5,5,5,,0,0,0,2
933,0, , ,10065,4,4,4,,0,0,0,2
934,0, , ,10054,5,5,5,,0,0,0,2
935,0, , ,9936,5,5,5,,0,0,0,2
936,23.3122,truck,automobile,9845,83,73,71,3.314234,3.31364,0.000695066,5,2
937,0, , ,10017,5,5,5,,0,0,0,2
938,0, , ,9798,5,5,5,,0,0,0,2
939,0, , ,9867,4,4,4,,0,0,0,2
940,0, , ,9957,5,5,5,,0,0,0,2
941,23.4687,truck,automobile,9911,86,73,73,3.316190,3.31421,0.000287949,6,2
942,0, , ,9771,5,5,5,,0,0,0,2
943,0, , ,9933,4,4,4,,0,0,0,2
944,0, , ,9955,4,4,4,,0,0,0,2
945,0, , ,9893,4,4,4,,0,0,0,2
946,23.5716,automobile,automobile,9824,85,72,72,3.311057,3.31359,0.000277136,1,1
947,0, , ,29088,5,5,5,,0,0,0,1
948,0, , ,28916,5,5,5,,0,0,0,1
949,0, , ,28997,5,5,5,,0,0,0,1
950,0, , ,29124,4,4,4,,0,0,0,1
951,8.3736,automobile,automobile,28146,91,69,73,3.304845,3.31185,0.000288154,-1.0931e+09,1
952,0, , ,28501,4,4,4,,0,0,0,1
953,0, , ,28231,5,5,5,,0,0,0,1
954,0, , ,28555,4,4,4,,0,0,0,1
955,0, , ,28459,5,5,5,,0,0,0,1
956,8.54489,airplane,automobile,28724,91,119,70,3.314878,3.31224,0.000903787,-1.0931e+09,1
