setting3-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
477,0, , ,1820,4,4,4,,0,0,0,2
478,0, , ,1820,4,4,4,,0,0,0,2
479,0, , ,1820,4,4,4,,0,0,0,2
480,0, , ,1818,5,5,5,,0,0,0,2
481,98.4543,truck,truck,1828,88,121,72,3.314425,3.31385,0.000349433,5,2
482,0, , ,1822,4,4,4,,0,0,0,2
483,0, , ,1881,5,5,5,,0,0,0,2
484,0, , ,1879,4,4,4,,0,0,0,2
485,0, , ,1824,4,4,4,,0,0,0,2
486,97.1062,truck,truck,1820,86,72,72,3.315485,3.31418,0.000249427,1,1
487,0, , ,1818,4,4,4,,0,0,0,1
488,0, , ,1824,4,4,4,,0,0,0,1
489,0, , ,1823,4,4,4,,0,0,0,1
490,0, , ,1819,4,4,4,,0,0,0,1
491,98.6193,truck,truck,1820,85,72,74,3.314490,3.31414,0.000263433,-1.0931e+09,1
492,0, , ,1884,4,4,4,,0,0,0,1
493,0, , ,1831,4,4,4,,0,0,0,1
494,0, , ,1819,4,4,4,,0,0,0,1
495,0, , ,1824,4,4,4,,0,0,0,1
496,96.4878,truck,truck,1821,87,72,71,3.315509,3.31456,0.000258156,-1.0931e+09,1
497,0, , ,1822,5,5,5,,0,0,0,1
498,0, , ,1821,5,5,5,,0,0,0,1
499,0, , ,1824,5,5,5,,0,0,0,1
500,0, , ,1888,5,5,5,,0,0,0,1
501,97.6467,truck,truck,1825,86,71,73,3.313686,3.31472,0.000370334,4,2
502,0, , ,1825,5,5,5,,0,0,0,2
503,0, , ,1822,5,5,5,,0,0,0,2
504,0, , ,1819,4,4,4,,0,0,0,2
505,0, , ,1825,4,4,4,,0,0,0,2
506,98.3187,truck,truck,1816,86,121,72,3.313065,3.31445,0.000349433,5,2
507,0, , ,1823,4,4,4,,0,0,0,2
508,0, , ,1875,4,4,4,,0,0,0,2
509,0, , ,1877,4,4,4,,0,0,0,2
510,0, , ,1822,4,4,4,,0,0,0,2
511,97.4374,truck,truck,1826,89,72,71,3.313849,3.31412,0.000249427,1,1
512,0, , ,1816,4,4,4,,0,0,0,1
513,0, , ,1819,5,5,5,,0,0,0,1
514,0, , ,1820,5,5,5,,0,0,0,1
515,0, , ,1816,5,5,5,,0,0,0,1
516,98.0104,truck,truck,1882,85,71,70,3.314686,3.31416,0.000263433,-1.0931e+09,1
517,0, , ,1828,5,5,5,,0,0,0,1
518,0, , ,1827,4,4,4,,0,0,0,1
519,0, , ,1815,4,4,4,,0,0,0,1
520,0, , ,1815,5,5,5,,0,0,0,1
521,97.7517,truck,truck,1823,87,72,71,3.313387,3.31373,0.000258156,-1.0931e+09,1
522,0, , ,1820,4,4,4,,0,0,0,1
523,0, , ,1816,4,4,4,,0,0,0,1
524,0, , ,1825,4,4,4,,0,0,0,1
525,0, , ,1820,4,4,4,,0,0,0,1
526,98.3091,truck,truck,1938,83,71,72,3.312899,3.31358,0.000370334,4,2
527,0, , ,1821,4,4,4,,0,0,0,2
528,0, , ,1827,4,4,4,,0,0,0,2
529,0, , ,1820,4,4,4,,0,0,0,2
530,0, , ,1821,6,6,6,,0,0,0,2
531,97.6753,truck,truck,1823,85,122,73,3.314425,3.31385,0.000349433,5,2
532,0, , ,1823,5,5,5,,0,0,0,2
533,0, , ,1821,5,5,5,,0,0,0,2
534,0, , ,1821,4,4,4,,0,0,0,2
535,0, , ,1886,4,4,4,,0,0,0,2
536,97.8569,truck,truck,1822,87,72,72,3.315485,3.31418,0.000249427,1,1
537,0, , ,1819,4,4,4,,0,0,0,1
538,0, , ,1823,4,4,4,,0,0,0,1
539,0, , ,1816,4,4,4,,0,0,0,1
540,0, , ,1822,4,4,4,,0,0,0,1
541,98.0969,truck,truck,1825,86,70,73,3.314490,3.31414,0.000263433,-1.0931e+09,1
542,0, , ,1884,4,4,4,,0,0,0,1
543,0, , ,1829,5,5,5,,0,0,0,1
544,0, , ,1817,4,4,4,,0,0,0,1
545,0, , ,1826,4,4,4,,0,0,0,1
546,96.9932,truck,truck,1821,89,72,72,3.315509,3.31456,0.000258156,-1.0931e+09,1
547,0, , ,1818,5,5,5,,0,0,0,1
548,0, , ,1823,4,4,4,,0,0,0,1
549,0, , ,1824,5,5,5,,0,0,0,1
550,0, , ,1817,4,4,4,,0,0,0,1
551,98.1162,truck,truck,1875,86,72,72,3.313686,3.31472,0.000370334,4,2
552,0, , ,1818,4,4,4,,0,0,0,2
553,0, , ,1818,4,4,4,,0,0,0,2
554,0, , ,1818,4,4,4,,0,0,0,2
555,0, , ,1823,4,4,4,,0,0,0,2
556,97.9912,truck,truck,1819,88,122,71,3.313065,3.31445,0.000349433,5,2
557,0, , ,1829,4,4,4,,0,0,0,2
558,0, , ,1815,4,4,4,,0,0,0,2
559,0, , ,1952,4,4,4,,0,0,0,2
560,0, , ,1821,4,4,4,,0,0,0,2
561,96.7492,truck,truck,1820,87,71,72,3.313849,3.31412,0.000249427,1,1
562,0, , ,1818,5,5,5,,0,0,0,1
563,0, , ,1820,5,5,5,,0,0,0,1
564,0, , ,1815,4,4,4,,0,0,0,1
565,0, , ,1819,5,5,5,,0,0,0,1
566,98.3187,truck,truck,1820,90,71,70,3.314686,3.31416,0.000263433,-1.0931e+09,1
567,0, , ,1817,4,4,4,,0,0,0,1
568,0, , ,1875,5,5,5,,0,0,0,1
569,0, , ,1828,4,4,4,,0,0,0,1
570,0, , ,1816,5,5,5,,0,0,0,1
571,98.0584,truck,truck,1818,89,71,72,3.313387,3.31373,0.000258156,-1.0931e+09,1
572,0, , ,1819,5,5,5,,0,0,0,1
573,0, , ,1822,5,5,5,,0,0,0,1
574,0, , ,1824,4,4,4,,0,0,0,1
575,0, , ,1827,4,4,4,,0,0,0,1
576,97.9912,truck,truck,1818,84,72,71,3.312899,3.31358,0.000370334,4,2
577,0, , ,1880,4,4,4,,0,0,0,2
578,0, , ,1821,4,4,4,,0,0,0,2
579,0, , ,1819,4,4,4,,0,0,0,2
580,0, , ,1823,4,4,4,,0,0,0,2
581,97.8569,truck,truck,1823,89,124,71,3.314425,3.31385,0.000349433,5,2
582,0, , ,1825,4,4,4,,0,0,0,2
583,0, , ,1821,4,4,4,,0,0,0,2
584,0, , ,1885,4,4,4,,0,0,0,2
585,0, , ,1886,4,4,4,,0,0,0,2
586,96.965,truck,truck,1824,87,71,71,3.315485,3.31418,0.000249427,1,1
587,0, , ,1825,4,4,4,,0,0,0,1
588,0, , ,1825,5,5,5,,0,0,0,1
589,0, , ,1824,5,5,5,,0,0,0,1
590,0, , ,1823,5,5,5,,0,0,0,1
591,98.2994,truck,truck,1827,90,73,74,3.314490,3.31414,0.000263433,-1.0931e+09,1
592,0, , ,1886,4,4,4,,0,0,0,1
593,0, , ,1879,4,4,4,,0,0,0,1
594,0, , ,1818,4,4,4,,0,0,0,1
595,0, , ,1823,4,4,4,,0,0,0,1
596,96.4785,truck,truck,1826,88,72,70,3.315509,3.31456,0.000258156,-1.0931e+09,1
597,0, , ,1820,5,5,5,,0,0,0,1
598,0, , ,1821,5,5,5,,0,0,0,1
599,0, , ,1822,4,4,4,,0,0,0,1
600,0, , ,1822,5,5,5,,0,0,0,1
601,98.2704,truck,truck,1878,86,71,73,3.313686,3.31472,0.000370334,4,2
602,0, , ,1819,4,4,4,,0,0,0,2
603,0, , ,1820,4,4,4,,0,0,0,2
604,0, , ,1822,4,4,4,,0,0,0,2
605,0, , ,1825,4,4,4,,0,0,0,2
606,98.174,horse,truck,1818,88,121,71,3.315979,3.31503,0.000349433,1,1
607,0, , ,1819,4,4,4,,0,0,0,1
608,0, , ,1878,4,4,4,,0,0,0,1
609,0, , ,1825,4,4,4,,0,0,0,1
610,0, , ,1823,4,4,4,,0,0,0,1
611,97.1345,truck,truck,1824,89,72,72,3.312889,3.31451,0.000376116,-1.0931e+09,1
612,0, , ,1821,4,4,4,,0,0,0,1
613,0, , ,1821,5,5,5,,0,0,0,1
614,0, , ,1817,4,4,4,,0,0,0,1
615,0, , ,1820,5,5,5,,0,0,0,1
616,98.464,truck,truck,1876,89,71,72,3.312682,3.31415,0.000324915,-1.0931e+09,1
617,0, , ,1826,5,5,5,,0,0,0,1
618,0, , ,1817,5,5,5,,0,0,0,1
619,0, , ,1824,5,5,5,,0,0,0,1
620,0, , ,1826,5,5,5,,0,0,0,1
621,97.4754,truck,truck,1824,88,72,70,3.316297,3.31431,0.000320778,4,2
622,0, , ,1821,4,4,4,,0,0,0,2
623,0, , ,1822,4,4,4,,0,0,0,2
624,0, , ,1877,4,4,4,,0,0,0,2
625,0, , ,1876,5,5,5,,0,0,0,2
626,97.4564,truck,truck,1822,84,71,73,3.314905,3.31455,0.000346482,1,1
627,0, , ,1818,5,5,5,,0,0,0,1
628,0, , ,1825,4,4,4,,0,0,0,1
629,0, , ,1821,5,5,5,,0,0,0,1
630,0, , ,1823,5,5,5,,0,0,0,1
631,98.3865,truck,truck,1825,88,122,72,3.315652,3.31448,0.000333014,-1.0931e+09,1
632,0, , ,1890,5,5,5,,0,0,0,1
633,0, , ,1878,5,5,5,,0,0,0,1
634,0, , ,1818,4,4,4,,0,0,0,1
635,0, , ,1819,5,5,5,,0,0,0,1
636,97.1723,truck,truck,1822,87,72,73,3.316854,3.31528,0.00016867,-1.0931e+09,1
637,0, , ,1819,5,5,5,,0,0,0,1
638,0, , ,1824,5,5,5,,0,0,0,1
639,0, , ,1820,4,4,4,,0,0,0,1
640,0, , ,1819,4,4,4,,0,0,0,1
641,98.4349,deer,truck,1881,86,72,72,3.315687,3.31588,0.000434291,1,1
642,0, , ,1824,4,4,4,,0,0,0,1
643,0, , ,1824,4,4,4,,0,0,0,1
644,0, , ,1823,4,4,4,,0,0,0,1
645,0, , ,1821,4,4,4,,0,0,0,1
646,97.2101,truck,truck,1824,88,71,71,3.315750,3.31577,0.000661185,-1.0931e+09,1
647,0, , ,1824,4,4,4,,0,0,0,1
648,0, , ,1823,4,4,4,,0,0,0,1
649,0, , ,1933,5,5,5,,0,0,0,1
650,0, , ,1875,5,5,5,,0,0,0,1
651,96.6277,truck,truck,1820,83,71,72,3.313300,3.31545,0.000656765,-1.0931e+09,1
652,0, , ,1826,4,4,4,,0,0,0,1
653,0, , ,1828,5,5,5,,0,0,0,1
654,0, , ,1825,5,5,5,,0,0,0,1
655,0, , ,1825,5,5,5,,0,0,0,1
656,97.9816,horse,truck,1825,87,122,72,3.315979,3.31551,0.000551626,4,2
657,0, , ,1825,4,4,4,,0,0,0,2
658,0, , ,1820,5,5,5,,0,0,0,2
659,0, , ,1879,4,4,4,,0,0,0,2
660,0, , ,1822,4,4,4,,0,0,0,2
661,98.0104,truck,truck,1824,86,73,73,3.312889,3.31472,0.000244015,1,1
662,0, , ,1823,5,5,5,,0,0,0,1
663,0, , ,1817,4,4,4,,0,0,0,1
664,0, , ,1818,4,4,4,,0,0,0,1
665,0, , ,1819,4,4,4,,0,0,0,1
666,95.6846,truck,truck,1818,87,71,71,3.312682,3.31412,0.000452907,-1.0931e+09,1
667,0, , ,1815,4,4,4,,0,0,0,1
668,0, , ,1822,5,5,5,,0,0,0,1
669,0, , ,1821,5,5,5,,0,0,0,1
670,0, , ,1822,4,4,4,,0,0,0,1
671,98.4931,truck,truck,1926,84,72,74,3.316297,3.31423,0.000679136,-1.0931e+09,1
672,0, , ,1957,4,4,4,,0,0,0,1
673,0, , ,1823,5,5,5,,0,0,0,1
674,0, , ,1820,5,5,5,,0,0,0,1
675,0, , ,1819,4,4,4,,0,0,0,1
676,94.3218,truck,truck,1821,89,72,72,3.314905,3.31455,0.000656765,4,2
677,0, , ,1825,4,4,4,,0,0,0,2
678,0, , ,1820,5,5,5,,0,0,0,2
679,0, , ,1822,5,5,5,,0,0,0,2
680,0, , ,1877,5,5,5,,0,0,0,2
681,97.7899,truck,truck,1827,87,122,73,3.315652,3.31448,0.000551626,5,2
682,0, , ,1819,5,5,5,,0,0,0,2
683,0, , ,1824,4,4,4,,0,0,0,2
684,0, , ,1822,4,4,4,,0,0,0,2
685,0, , ,1821,4,4,4,,0,0,0,2
686,98.3671,truck,truck,1818,87,71,72,3.316854,3.31528,0.000244015,1,1
687,0, , ,1824,4,4,4,,0,0,0,1
688,0, , ,1876,4,4,4,,0,0,0,1
689,0, , ,1883,5,5,5,,0,0,0,1
690,0, , ,1815,4,4,4,,0,0,0,1
691,97.0874,deer,truck,1820,87,72,73,3.315687,3.31588,0.000452907,-1.0931e+09,1
692,0, , ,1822,4,4,4,,0,0,0,1
693,0, , ,1827,4,4,4,,0,0,0,1
694,0, , ,1818,4,4,4,,0,0,0,1
695,0, , ,1823,5,5,5,,0,0,0,1
696,98.3865,truck,truck,1819,88,72,71,3.315750,3.31577,0.000679136,-1.0931e+09,1
697,0, , ,1823,5,5,5,,0,0,0,1
698,0, , ,1877,5,5,5,,0,0,0,1
699,0, , ,1884,4,4,4,,0,0,0,1
700,0, , ,1823,5,5,5,,0,0,0,1
701,96.965,truck,truck,1822,86,72,73,3.313300,3.31545,0.000656765,4,2
702,0, , ,1819,4,4,4,,0,0,0,2
703,0, , ,1825,6,6,6,,0,0,0,2
704,0, , ,1816,5,5,5,,0,0,0,2
705,0, , ,1821,4,4,4,,0,0,0,2
706,98.2222,horse,truck,1815,86,122,73,3.315979,3.31551,0.000551626,5,2
707,0, , ,1874,5,5,5,,0,0,0,2
708,0, , ,1822,5,5,5,,0,0,0,2
709,0, , ,1822,5,5,5,,0,0,0,2
710,0, , ,1824,5,5,5,,0,0,0,2
711,96.8148,truck,truck,1820,88,72,71,3.312889,3.31472,0.000244015,1,1
712,0, , ,1821,4,4,4,,0,0,0,1
713,0, , ,1814,4,4,4,,0,0,0,1
714,0, , ,1876,4,4,4,,0,0,0,1
715,0, , ,1873,4,4,4,,0,0,0,1
716,97.6467,truck,truck,1819,87,72,73,3.312682,3.31412,0.000452907,-1.0931e+09,1
717,0, , ,1823,4,4,4,,0,0,0,1
718,0, , ,1821,4,4,4,,0,0,0,1
719,0, , ,1825,4,4,4,,0,0,0,1
720,0, , ,1821,4,4,4,,0,0,0,1
721,98.2029,truck,truck,1822,87,72,71,3.316297,3.31423,0.000679136,-1.0931e+09,1
722,0, , ,1819,5,5,5,,0,0,0,1
723,0, , ,1876,5,5,5,,0,0,0,1
724,0, , ,1827,5,5,5,,0,0,0,1
725,0, , ,1827,4,4,4,,0,0,0,1
726,97.371,truck,truck,1820,87,72,71,3.314905,3.31455,0.000656765,4,2
727,0, , ,1815,5,5,5,,0,0,0,2
728,0, , ,1821,4,4,4,,0,0,0,2
729,0, , ,1829,4,4,4,,0,0,0,2
730,0, , ,1814,4,4,4,,0,0,0,2
731,98.2511,truck,truck,1824,86,123,73,3.315652,3.31448,0.000551626,5,2
732,0, , ,1879,4,4,4,,0,0,0,2
733,0, , ,1884,5,5,5,,0,0,0,2
734,0, , ,1814,5,5,5,,0,0,0,2
735,0, , ,1825,4,4,4,,0,0,0,2
736,95.4381,truck,truck,1829,87,72,72,3.316854,3.31528,0.000244015,1,1
737,0, , ,1826,4,4,4,,0,0,0,1
738,0, , ,1820,4,4,4,,0,0,0,1
739,0, , ,1816,5,5,5,,0,0,0,1
740,0, , ,1876,4,4,4,,0,0,0,1
741,98.0681,deer,truck,1879,85,72,72,3.315687,3.31588,0.000452907,-1.0931e+09,1
742,0, , ,1819,4,4,4,,0,0,0,1
743,0, , ,1820,5,5,5,,0,0,0,1
744,0, , ,1823,5,5,5,,0,0,0,1
745,0, , ,1823,5,5,5,,0,0,0,1
746,97.9912,truck,truck,1819,87,71,71,3.315750,3.31577,0.000679136,-1.0931e+09,1
747,0, , ,1820,4,4,4,,0,0,0,1
748,0, , ,1884,4,4,4,,0,0,0,1
749,0, , ,1881,5,5,5,,0,0,0,1
750,0, , ,1823,5,5,5,,0,0,0,1
751,97.3426,truck,truck,1821,87,72,72,3.313300,3.31545,0.000656765,4,2
752,0, , ,1817,5,5,5,,0,0,0,2
753,0, , ,1823,4,4,4,,0,0,0,2
754,0, , ,1815,4,4,4,,0,0,0,2
755,0, , ,1822,4,4,4,,0,0,0,2
756,98.0488,horse,truck,1819,89,123,71,3.315979,3.31551,0.000551626,5,2
757,0, , ,1884,4,4,4,,0,0,0,2
758,0, , ,1820,4,4,4,,0,0,0,2
759,0, , ,1822,4,4,4,,0,0,0,2
760,0, , ,1822,4,4,4,,0,0,0,2
761,97.2384,truck,truck,1819,88,72,72,3.312889,3.31472,0.000244015,1,1
762,0, , ,1816,4,4,4,,0,0,0,1
763,0, , ,1821,4,4,4,,0,0,0,1
764,0, , ,1822,4,4,4,,0,0,0,1
765,0, , ,1824,4,4,4,,0,0,0,1
766,98.1836,truck,truck,1875,88,72,72,3.312682,3.31412,0.000452907,-1.0931e+09,1
767,0, , ,1826,4,4,4,,0,0,0,1
768,0, , ,1819,5,5,5,,0,0,0,1
769,0, , ,1819,5,5,5,,0,0,0,1
770,0, , ,1822,4,4,4,,0,0,0,1
771,98.1258,truck,truck,1825,86,72,71,3.316297,3.31423,0.000679136,-1.0931e+09,1
772,0, , ,1823,5,5,5,,0,0,0,1
773,0, , ,1826,4,4,4,,0,0,0,1
774,0, , ,1878,4,4,4,,0,0,0,1
775,0, , ,1878,4,4,4,,0,0,0,1
776,97.1912,truck,truck,1826,85,72,72,3.314905,3.31455,0.000656765,4,2
777,0, , ,1851,4,4,4,,0,0,0,2
778,0, , ,1821,4,4,4,,0,0,0,2
779,0, , ,1823,5,5,5,,0,0,0,2
780,0, , ,1825,6,6,6,,0,0,0,2
781,95.229,truck,truck,1826,87,123,130,3.315652,3.31448,0.000551626,5,2
782,0, , ,1894,5,5,5,,0,0,0,2
783,0, , ,1880,4,4,4,,0,0,0,2
784,0, , ,1824,4,4,4,,0,0,0,2
785,0, , ,1825,5,5,5,,0,0,0,2
786,97.1157,truck,truck,1822,89,72,72,3.316854,3.31528,0.000244015,1,1
787,0, , ,1821,5,5,5,,0,0,0,1
788,0, , ,1821,4,4,4,,0,0,0,1
789,0, , ,1831,4,4,4,,0,0,0,1
790,0, , ,1940,6,6,6,,0,0,0,1
791,96.1354,deer,truck,2010,94,73,77,3.315687,3.31588,0.000452907,-1.0931e+09,1
792,0, , ,1823,4,4,4,,0,0,0,1
793,0, , ,1824,5,5,5,,0,0,0,1
794,0, , ,1816,4,4,4,,0,0,0,1
795,0, , ,1823,4,4,4,,0,0,0,1
796,98.2511,truck,truck,1827,87,72,71,3.315750,3.31577,0.000679136,-1.0931e+09,1
797,0, , ,1880,5,5,5,,0,0,0,1
798,0, , ,1819,5,5,5,,0,0,0,1
799,0, , ,1822,5,5,5,,0,0,0,1
800,0, , ,1811,5,5,5,,0,0,0,1
801,97.1251,truck,truck,1817,86,72,73,3.313300,3.31545,0.000656765,4,2
802,0, , ,3261,5,5,5,,0,0,0,2
803,0, , ,1933,7,7,7,,0,0,0,2
804,0, , ,1891,4,4,4,,0,0,0,2
805,0, , ,1885,4,4,4,,0,0,0,2
806,82.1895,truck,truck,1817,89,122,72,3.314374,3.31519,0.000551626,5,2
807,0, , ,1813,4,4,4,,0,0,0,2
808,0, , ,1815,5,5,5,,0,0,0,2
809,0, , ,1816,4,4,4,,0,0,0,2
810,0, , ,1811,4,4,4,,0,0,0,2
811,97.9624,truck,truck,1814,88,71,73,3.314343,3.31469,0.000300621,1,1
812,0, , ,1810,5,5,5,,0,0,0,1
813,0, , ,1871,4,4,4,,0,0,0,1
814,0, , ,1872,5,5,5,,0,0,0,1
815,0, , ,1814,4,4,4,,0,0,0,1
816,97.352,truck,truck,1822,85,72,72,3.313919,3.31434,0.000477995,-1.0931e+09,1
817,0, , ,1819,4,4,4,,0,0,0,1
818,0, , ,1816,5,5,5,,0,0,0,1
819,0, , ,1818,4,4,4,,0,0,0,1
820,0, , ,1816,5,5,5,,0,0,0,1
821,98.5513,truck,truck,1818,87,72,72,3.314758,3.31414,0.000576034,-1.0931e+09,1
822,0, , ,1817,4,4,4,,0,0,0,1
823,0, , ,1813,5,5,5,,0,0,0,1
824,0, , ,1884,4,4,4,,0,0,0,1
825,0, , ,1870,4,4,4,,0,0,0,1
826,97.4469,truck,truck,1808,85,72,73,3.315143,3.31451,0.000554864,4,2
827,0, , ,1815,4,4,4,,0,0,0,2
828,0, , ,1805,4,4,4,,0,0,0,2
829,0, , ,1812,4,4,4,,0,0,0,2
830,0, , ,1816,5,5,5,,0,0,0,2
831,98.8826,truck,truck,1816,85,123,72,3.316381,3.31491,0.000402182,5,2
832,0, , ,1818,5,5,5,,0,0,0,2
833,0, , ,1810,5,5,5,,0,0,0,2
834,0, , ,1813,5,5,5,,0,0,0,2
835,0, , ,1870,5,5,5,,0,0,0,2
836,96.7492,truck,truck,1815,87,73,72,3.313662,3.31477,0.000299642,6,2
837,0, , ,1813,5,5,5,,0,0,0,2
838,0, , ,1815,4,4,4,,0,0,0,2
839,0, , ,1813,4,4,4,,0,0,0,2
840,0, , ,1820,4,4,4,,0,0,0,2
841,98.6485,automobile,truck,1819,86,72,72,3.314864,3.31496,0.000313384,7,3
842,0, , ,1812,5,5,5,,0,0,0,3
843,0, , ,1869,4,4,4,,0,0,0,3
844,0, , ,1874,5,5,5,,0,0,0,3
845,0, , ,1814,4,4,4,,0,0,0,3
846,97.229,truck,truck,1818,88,73,70,3.313130,3.31464,0.00033922,1,1
847,0, , ,1816,5,5,5,,0,0,0,1
848,0, , ,1814,5,5,5,,0,0,0,1
849,0, , ,1820,5,5,5,,0,0,0,1
850,0, , ,1812,5,5,5,,0,0,0,1
851,98.6777,truck,truck,1880,86,72,71,3.314017,3.31441,0.000188435,-1.0931e+09,1
852,0, , ,1874,4,4,4,,0,0,0,1
853,0, , ,1821,4,4,4,,0,0,0,1
854,0, , ,1815,5,5,5,,0,0,0,1
855,0, , ,1811,4,4,4,,0,0,0,1
856,98.1258,truck,truck,1813,87,123,70,3.314374,3.31401,0.000222399,-1.0931e+09,1
857,0, , ,1810,4,4,4,,0,0,0,1
858,0, , ,1808,4,4,4,,0,0,0,1
859,0, , ,1816,5,5,5,,0,0,0,1
860,0, , ,1866,4,4,4,,0,0,0,1
861,97.9336,truck,truck,1879,88,73,75,3.314343,3.31415,0.000366608,4,2
862,0, , ,1812,4,4,4,,0,0,0,2
863,0, , ,1815,5,5,5,,0,0,0,2
864,0, , ,1816,4,4,4,,0,0,0,2
865,0, , ,1815,4,4,4,,0,0,0,2
866,98.8435,truck,truck,1810,88,70,71,3.313919,3.31396,0.000381792,5,2
867,0, , ,1820,5,5,5,,0,0,0,2
868,0, , ,1822,5,5,5,,0,0,0,2
869,0, , ,1820,5,5,5,,0,0,0,2
870,0, , ,1812,4,4,4,,0,0,0,2
871,98.3961,truck,truck,1875,87,71,73,3.314758,3.31428,0.000286356,1,1
872,0, , ,1816,5,5,5,,0,0,0,1
873,0, , ,1809,5,5,5,,0,0,0,1
874,0, , ,1813,5,5,5,,0,0,0,1
875,0, , ,1814,4,4,4,,0,0,0,1
876,98.2898,truck,truck,1809,88,72,72,3.315143,3.31451,0.000188435,-1.0931e+09,1
877,0, , ,1814,4,4,4,,0,0,0,1
878,0, , ,1813,5,5,5,,0,0,0,1
879,0, , ,1877,4,4,4,,0,0,0,1
880,0, , ,1879,4,4,4,,0,0,0,1
881,96.0799,truck,truck,1875,87,123,72,3.316381,3.31491,0.000222399,-1.0931e+09,1
882,0, , ,1811,4,4,4,,0,0,0,1
883,0, , ,1814,4,4,4,,0,0,0,1
884,0, , ,1809,4,4,4,,0,0,0,1
885,0, , ,1814,5,5,5,,0,0,0,1
886,99.0688,truck,truck,1816,89,72,71,3.313662,3.31477,0.000366608,4,2
887,0, , ,1815,5,5,5,,0,0,0,2
888,0, , ,1809,5,5,5,,0,0,0,2
889,0, , ,1882,4,4,4,,0,0,0,2
890,0, , ,1876,4,4,4,,0,0,0,2
891,97.352,automobile,truck,1816,86,72,72,3.314864,3.31496,0.000381792,5,2
892,0, , ,1810,4,4,4,,0,0,0,2
893,0, , ,1816,5,5,5,,0,0,0,2
894,0, , ,1813,5,5,5,,0,0,0,2
895,0, , ,1813,5,5,5,,0,0,0,2
896,98.8435,truck,truck,1812,87,72,71,3.313130,3.31464,0.000286356,1,1
897,0, , ,1873,4,4,4,,0,0,0,1
898,0, , ,1820,5,5,5,,0,0,0,1
899,0, , ,1815,4,4,4,,0,0,0,1
900,0, , ,1814,5,5,5,,0,0,0,1
901,96.8148,truck,truck,1817,89,73,71,3.314017,3.31441,0.000188435,-1.0931e+09,1
902,0, , ,1816,5,5,5,,0,0,0,1
903,0, , ,1816,5,5,5,,0,0,0,1
904,0, , ,1821,4,4,4,,0,0,0,1
905,0, , ,1818,5,5,5,,0,0,0,1
906,98.8338,truck,truck,1810,145,122,73,3.314374,3.31401,0.000222399,-1.0931e+09,1
907,0, , ,1887,5,5,5,,0,0,0,1
908,0, , ,1821,4,4,4,,0,0,0,1
909,0, , ,1818,4,4,4,,0,0,0,1
910,0, , ,1817,4,4,4,,0,0,0,1
911,97.0214,truck,truck,1817,86,72,72,3.314343,3.31415,0.000366608,4,2
912,0, , ,1818,4,4,4,,0,0,0,2
913,0, , ,1818,5,5,5,,0,0,0,2
914,0, , ,1818,5,5,5,,0,0,0,2
915,0, , ,1883,5,5,5,,0,0,0,2
916,97.9816,truck,truck,1917,85,72,72,3.313919,3.31396,0.000381792,5,2
917,0, , ,1822,4,4,4,,0,0,0,2
918,0, , ,1819,4,4,4,,0,0,0,2
919,0, , ,1813,4,4,4,,0,0,0,2
920,0, , ,1809,4,4,4,,0,0,0,2
921,98.912,truck,truck,1814,85,72,73,3.314758,3.31428,0.000286356,1,1
922,0, , ,1879,4,4,4,,0,0,0,1
923,0, , ,1812,5,5,5,,0,0,0,1
924,0, , ,1815,5,5,5,,0,0,0,1
925,0, , ,1814,4,4,4,,0,0,0,1
926,97.2763,truck,truck,1812,88,73,72,3.315143,3.31451,0.000188435,-1.0931e+09,1
927,0, , ,1821,4,4,4,,0,0,0,1
928,0, , ,1811,4,4,4,,0,0,0,1
929,0, , ,1812,4,4,4,,0,0,0,1
930,0, , ,1817,5,5,5,,0,0,0,1
931,98.824,truck,truck,1875,86,123,72,3.316381,3.31491,0.000222399,-1.0931e+09,1
932,0, , ,1980,5,5,5,,0,0,0,1
933,0, , ,1872,4,4,4,,0,0,0,1
934,0, , ,1817,5,5,5,,0,0,0,1
935,0, , ,1824,4,4,4,,0,0,0,1
936,95.4016,truck,truck,1843,86,72,72,3.313662,3.31477,0.000366608,4,2
937,0, , ,1815,4,4,4,,0,0,0,2
938,0, , ,1809,4,4,4,,0,0,0,2
939,0, , ,1815,4,4,4,,0,0,0,2
940,0, , ,1810,4,4,4,,0,0,0,2
941,99.0491,automobile,truck,1874,88,72,71,3.314864,3.31496,0.000381792,5,2
942,0, , ,1884,5,5,5,,0,0,0,2
943,0, , ,1816,4,4,4,,0,0,0,2
944,0, , ,1816,4,4,4,,0,0,0,2
945,0, , ,1813,5,5,5,,0,0,0,2
946,97.3994,truck,truck,1808,88,72,71,3.313130,3.31464,0.000286356,1,1
947,0, , ,1815,5,5,5,,0,0,0,1
948,0, , ,1818,4,4,4,,0,0,0,1
949,0, , ,1820,5,5,5,,0,0,0,1
950,0, , ,1814,5,5,5,,0,0,0,1
951,98.8338,truck,truck,1821,91,72,72,3.314017,3.31441,0.000188435,-1.0931e+09,1
952,0, , ,1815,5,5,5,,0,0,0,1
953,0, , ,1878,5,5,5,,0,0,0,1
954,0, , ,1869,4,4,4,,0,0,0,1
955,0, , ,1820,4,4,4,,0,0,0,1
956,96.9838,truck,truck,1822,86,123,73,3.314374,3.31401,0.000222399,-1.0931e+09,1
