setting4-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
313,32.4191,cat,truck,29883,88,70,72,3.316515,3.31587,0.000194934,-1.0931e+09,1
314,32.7493,truck,truck,29599,87,70,72,3.315780,3.31596,0.000191713,-1.0931e+09,1
315,32.5754,truck,truck,29737,87,69,72,3.315590,3.31583,0.00018114,4,2
316,33.0393,deer,truck,29305,87,70,73,3.315535,3.31562,0.000151286,5,2
317,32.7794,frog,deer,29478,85,120,75,3.314823,3.31565,0.00014026,6,2
318,33.0404,deer,deer,29253,88,70,72,3.315201,3.31539,0.000145159,7,3
319,32.7311,horse,deer,29567,89,70,71,3.315965,3.31542,0.000218142,8,3
320,32.8774,truck,deer,29458,91,70,73,3.316136,3.31553,0.000180103,9,3
321,33.0797,truck,deer,29267,90,69,72,3.316288,3.31568,0.000117177,10,3
322,32.1854,bird,bird,30072,88,121,73,3.309728,3.31466,0.000131816,1,1
323,32.8774,deer,bird,29469,87,70,73,3.314909,3.31461,0.000393905,-1.0931e+09,1
324,32.8073,bird,bird,29517,90,69,71,3.313183,3.31405,0.000508042,-1.0931e+09,1
325,32.8332,truck,bird,29493,88,70,71,3.316737,3.31417,0.000685347,4,2
326,32.6904,deer,bird,29639,87,70,71,3.313060,3.31352,0.00064415,5,2
327,32.5584,dog,deer,29529,156,121,74,3.314308,3.31444,0.00046384,6,2
328,32.844,bird,deer,29483,89,70,72,3.316619,3.31478,0.000416479,7,3
329,32.7065,truck,deer,29594,89,70,70,3.316391,3.31542,0.000468095,8,3
330,32.7493,bird,deer,29590,88,70,71,3.314530,3.31498,0.000705821,9,3
331,32.4202,deer,deer,29881,88,70,72,3.317376,3.31584,0.000713512,10,3
332,32.788,truck,bird,29508,86,121,71,3.315279,3.31604,0.000550213,11,4
333,32.6829,truck,bird,29634,87,70,72,3.316945,3.3161,0.000539354,12,4
334,32.7794,bird,bird,29541,88,70,71,3.317276,3.31628,0.000471632,13,4
335,33.0371,deer,bird,29301,86,70,72,3.314946,3.31636,0.000509994,14,4
336,32.4254,cat,bird,29867,86,71,72,3.316016,3.31609,0.000204969,15,5
337,32.7107,frog,truck,29476,90,121,73,3.316388,3.31631,0.000139138,16,5
338,33.0207,frog,truck,29327,87,69,72,3.316194,3.31616,0.000125008,16,5
339,32.4675,truck,truck,29833,91,71,70,3.316758,3.31606,0.000112006,16,5
340,32.4749,deer,truck,29849,90,71,71,3.313918,3.31585,0.000134554,16,5
341,32.8289,deer,truck,29499,89,70,72,3.316020,3.31586,0.000167077,16,5
342,32.9316,frog,deer,29369,86,120,70,3.317038,3.31599,0.000199198,16,5
343,32.7525,bird,deer,29559,87,71,72,3.314308,3.31561,0.000133584,16,5
344,32.7966,bird,deer,29524,88,70,72,3.307504,3.31376,0.000172069,1,1
345,32.7086,bird,deer,29491,90,73,126,3.314186,3.31381,0.000935079,-1.0931e+09,1
346,32.6456,deer,deer,29661,88,70,72,3.316032,3.31381,0.00112146,-1.0931e+09,1
347,32.4338,truck,bird,29756,90,120,71,3.315546,3.31352,0.00110537,4,2
348,32.6041,deer,bird,29684,87,69,73,3.316188,3.31389,0.000851496,5,2
349,32.7214,bird,bird,29599,88,69,70,3.316039,3.3156,0.000143738,1,1
350,32.8246,bird,bird,29524,87,69,71,3.312906,3.31534,0.000835484,-1.0931e+09,1
351,32.7204,deer,bird,29604,87,70,71,3.314374,3.31501,0.000962254,-1.0931e+09,1
352,32.6701,bird,bird,29598,87,121,70,3.315587,3.31502,0.000917784,4,2
353,32.6509,truck,bird,29658,88,71,73,3.315242,3.31483,0.000652071,5,2
354,32.9489,bird,bird,29359,86,70,74,3.316601,3.31494,0.000306881,6,2
355,33.1192,bird,bird,29226,89,69,73,3.311216,3.3146,0.000190984,7,3
356,32.6392,deer,bird,29587,87,70,74,3.313651,3.31446,0.000172366,8,3
357,32.8429,truck,bird,29381,87,120,73,3.316977,3.31474,0.000233968,9,3
358,32.5659,bird,bird,29754,85,69,73,3.313255,3.31434,0.000188912,10,3
359,32.7311,frog,bird,29594,85,68,72,3.316126,3.31424,0.000235478,11,4
360,32.9402,bird,bird,29272,87,69,71,3.311874,3.31438,0.000198054,12,4
361,32.9609,bird,bird,29367,88,70,73,3.308492,3.31334,0.000187487,1,1
362,32.5267,bird,bird,29743,85,120,72,3.312014,3.31235,0.000517861,-1.0931e+09,1
363,32.5563,truck,bird,29750,88,69,72,3.317273,3.31316,0.000880642,-1.0931e+09,1
364,32.6424,truck,bird,29681,88,70,72,3.316927,3.31332,0.000834134,4,2
365,32.962,truck,bird,29363,88,69,73,3.316652,3.31427,0.000721094,5,2
366,32.6787,bird,bird,29646,87,70,72,3.316042,3.31578,0.000682818,1,1
367,32.5161,deer,bird,29751,88,119,72,3.315296,3.31644,0.00131259,-1.0931e+09,1
368,32.6105,truck,bird,29722,87,69,72,3.316048,3.31619,0.00146763,-1.0931e+09,1
369,32.5648,deer,bird,29743,89,70,71,3.312885,3.31538,0.00134794,4,2
370,32.7022,deer,bird,29627,86,69,74,3.315273,3.31511,0.000850985,5,2
371,32.7794,bird,bird,29543,87,69,73,3.317223,3.31534,0.000550119,6,2
372,32.668,deer,deer,29601,90,120,73,3.315482,3.31538,0.00058367,7,3
373,33.0426,deer,deer,29293,87,70,73,3.313083,3.31479,0.000413266,8,3
374,32.9359,deer,deer,29407,87,69,72,3.312838,3.31478,0.000257578,9,3
375,32.9359,cat,deer,29399,88,71,72,3.317336,3.31519,0.000290298,10,3
376,33.0753,bird,deer,29283,89,70,73,3.317764,3.3153,0.000294678,11,4
377,32.7182,bird,deer,29549,88,120,72,3.313241,3.31485,0.00028592,12,4
378,32.3415,deer,deer,29969,86,70,72,3.315575,3.31535,0.000245301,13,4
379,33.2436,bird,deer,29120,85,71,73,3.315839,3.31595,0.000262399,1,1
380,32.9457,cat,deer,29401,85,70,73,3.314479,3.31538,0.000398089,-1.0931e+09,1
381,32.7633,deer,deer,29562,83,70,72,3.314724,3.31477,0.000390708,-1.0931e+09,1
382,32.5246,frog,deer,29732,85,121,73,3.316882,3.3155,0.000475576,4,2
383,32.7033,truck,deer,29616,89,69,73,3.315172,3.31542,0.000421563,5,2
384,32.6701,cat,deer,29672,89,70,71,3.316587,3.31557,0.00042106,6,2
385,32.8256,bird,deer,29498,90,69,72,3.313574,3.31539,0.000319398,7,3
386,32.7944,truck,deer,29551,89,69,72,3.317590,3.31596,0.000319748,8,3
387,32.8407,bird,bird,29442,86,120,72,3.315250,3.31563,0.000231177,9,3
388,32.6958,bird,bird,29630,87,69,73,3.315784,3.31576,0.000229172,10,3
389,32.496,bird,bird,29805,87,70,73,3.317115,3.31586,0.000213932,11,4
390,32.9544,cat,bird,29403,85,69,72,3.315904,3.31633,0.000222162,1,1
391,32.6083,bird,bird,29697,86,70,73,3.314063,3.31562,0.000264181,-1.0931e+09,1
392,32.7204,truck,bird,29499,86,120,71,3.314045,3.31538,0.000289472,-1.0931e+09,1
393,32.6275,bird,bird,29690,88,69,72,3.309287,3.31408,0.000350156,1,1
394,32.7332,deer,bird,29600,86,70,74,3.314155,3.31349,0.000843489,-1.0931e+09,1
395,32.8256,deer,bird,29499,90,70,74,3.317377,3.31379,0.00116368,-1.0931e+09,1
396,32.6488,deer,bird,29682,85,71,71,3.314381,3.31385,0.000966843,4,2
397,32.7472,bird,bird,29528,86,120,73,3.315567,3.31415,0.000737518,5,2
398,32.8742,bird,bird,29469,86,69,72,3.314324,3.31516,0.00026312,6,2
399,32.7804,bird,bird,29533,89,70,73,3.315065,3.31534,0.000644323,7,3
400,33.0808,cat,bird,29164,138,71,72,3.317598,3.31539,0.000740402,8,3
401,32.714,dog,bird,29594,88,70,73,3.305455,3.3136,0.000722756,1,1
402,32.7407,ship,bird,29543,87,120,70,3.315857,3.31366,0.000805882,-1.0931e+09,1
403,32.9772,dog,bird,29374,88,70,73,3.315965,3.31399,0.000916672,-1.0931e+09,1
404,33.1455,dog,bird,29224,86,68,72,3.311483,3.31327,0.000896859,4,2
405,32.7311,dog,bird,29586,87,71,71,3.314035,3.31256,0.000825657,5,2
406,33.0633,dog,bird,29292,86,70,71,3.315081,3.31448,0.000542327,1,1
407,32.8343,dog,dog,29428,89,119,73,3.316218,3.31456,0.000729247,-1.0931e+09,1
408,33.2182,ship,dog,29088,87,69,70,3.315070,3.31438,0.000850137,-1.0931e+09,1
409,32.9565,dog,dog,29242,89,69,73,3.306556,3.31339,0.00089171,4,2
410,33.1917,truck,dog,29170,89,69,71,3.317455,3.31408,0.000873631,5,2
411,33.269,horse,dog,29091,88,69,73,3.317500,3.31456,0.000475596,6,2
412,33.0951,dog,dog,29226,89,120,72,3.314443,3.3142,0.000488785,7,3
413,32.9641,dog,dog,29377,87,69,73,3.316801,3.31455,0.000446799,8,3
414,32.8159,dog,dog,29528,86,70,70,3.313013,3.31584,0.000477287,1,1
415,32.8753,dog,dog,29450,89,69,73,3.307653,3.31388,0.00070129,-1.0931e+09,1
416,32.9685,dog,dog,29371,88,69,71,3.313668,3.31312,0.000744782,-1.0931e+09,1
417,33.024,dog,dog,29273,91,120,72,3.307505,3.31173,0.00100326,4,2
418,32.8494,dog,dog,29461,87,70,72,3.312932,3.31095,0.00154112,5,2
419,32.7193,dog,dog,29587,90,69,73,3.312246,3.3108,0.00191169,6,2
420,32.7944,frog,dog,29539,88,71,72,3.316509,3.31257,0.00135515,7,3
421,32.803,dog,dog,29527,87,69,74,3.309957,3.31183,0.00100499,8,3
422,32.8267,dog,dog,29472,88,119,73,3.306997,3.31173,0.000718852,9,3
423,32.6349,ship,dog,29674,86,70,74,3.313344,3.31181,0.000718865,10,3
424,33.0797,dog,dog,29283,88,71,72,3.316800,3.31272,0.000629907,11,4
425,32.7772,dog,dog,29512,90,69,74,3.308282,3.31108,0.000473997,1,1
426,32.7118,dog,dog,29615,88,70,71,3.309877,3.31106,0.000586024,-1.0931e+09,1
427,33.0764,dog,dog,29215,89,120,73,3.313987,3.31246,0.00068062,-1.0931e+09,1
428,33.0316,dog,dog,29318,87,70,74,3.304993,3.31079,0.000766551,1,1
429,32.7086,bird,dog,29504,131,70,80,3.314386,3.3103,0.00089687,-1.0931e+09,1
430,33.0557,dog,dog,29304,85,70,74,3.316975,3.31204,0.000801458,-1.0931e+09,1
431,33.1697,dog,dog,29188,88,70,74,3.312703,3.31261,0.000894333,4,2
432,32.9522,dog,dog,29342,86,120,74,3.311586,3.31213,0.00103434,5,2
433,33.0262,dog,dog,29311,86,70,75,3.317037,3.31454,0.000978186,1,1
434,33.1378,automobile,dog,29217,88,69,72,3.317352,3.31513,0.00151447,-1.0931e+09,1
435,32.9913,dog,dog,29342,89,70,73,3.312014,3.31414,0.00144152,-1.0931e+09,1
436,33.1532,dog,dog,29208,85,71,74,3.316365,3.31487,0.00128462,4,2
437,33.2491,deer,dog,29056,86,120,73,3.314252,3.3154,0.00119557,5,2
438,32.9783,dog,dog,29374,85,70,72,3.308823,3.31376,0.000496081,6,2
439,32.9696,dog,dog,29378,87,69,73,3.316016,3.31349,0.000689102,7,3
440,33.1675,dog,dog,29210,84,69,73,3.316518,3.31439,0.000791379,8,3
441,33.1016,dog,dog,29251,87,69,72,3.309147,3.31295,0.000783843,9,3
442,32.5341,truck,dog,29552,88,122,72,3.314297,3.31296,0.000940779,10,3
443,32.8396,dog,dog,29480,86,71,74,3.316259,3.31445,0.000604254,11,4
444,32.6712,dog,dog,29423,88,70,73,3.313545,3.31395,0.000738066,12,4
445,33.0306,bird,dog,29246,90,69,72,3.314061,3.31346,0.000742433,13,4
446,32.9175,ship,dog,29425,88,70,74,3.313547,3.31434,0.000648476,14,4
447,32.831,dog,dog,29418,87,119,72,3.306806,3.31284,0.000622553,1,1
448,33.0622,dog,dog,29298,86,70,73,3.312073,3.31201,0.000664262,-1.0931e+09,1
449,32.5584,dog,dog,29758,90,69,72,3.316898,3.31268,0.000924393,-1.0931e+09,1
450,32.7665,dog,dog,29572,86,70,72,3.313906,3.31265,0.000881511,4,2
451,32.8688,dog,dog,29455,86,70,71,3.311621,3.31226,0.000865303,5,2
452,32.8386,dog,dog,29447,87,120,71,3.312577,3.31341,0.000343013,6,2
453,32.8547,dog,dog,29415,90,70,73,3.314037,3.31381,0.000533796,7,3
454,32.9674,deer,dog,29378,88,69,73,3.314520,3.31333,0.000631125,8,3
455,32.9598,dog,dog,29321,89,69,74,3.307813,3.31211,0.000625326,9,3
456,33.0918,dog,dog,29271,90,69,71,3.311483,3.31209,0.000752687,10,3
457,32.9826,dog,dog,29305,87,120,72,3.313786,3.31233,0.000797509,11,4
458,32.962,bird,dog,29403,84,70,71,3.314189,3.31236,0.000787474,12,4
459,33.1609,dog,dog,29193,87,70,72,3.314457,3.31235,0.000511624,13,4
460,32.9685,bird,dog,29392,89,70,72,3.314059,3.31359,0.000134507,1,1
461,32.8364,dog,dog,29488,90,69,71,3.314053,3.31411,0.0005989,-1.0931e+09,1
462,32.8947,dog,dog,29386,90,120,71,3.316766,3.3147,0.000845745,-1.0931e+09,1
463,32.9935,dog,dog,29350,83,69,69,3.310468,3.31396,0.00105323,4,2
464,32.6851,dog,dog,29628,90,69,71,3.314268,3.31392,0.000877598,5,2
465,32.8138,bird,dog,29499,92,69,74,3.317363,3.31458,0.000407166,6,2
466,33.0142,dog,dog,29342,87,71,71,3.309671,3.31371,0.000363574,1,1
467,33.0404,dog,dog,29261,86,121,72,3.315057,3.31337,0.000440448,-1.0931e+09,1
468,32.8095,dog,dog,29340,233,69,72,3.316729,3.31462,0.000445522,-1.0931e+09,1
469,33.1554,dog,dog,29193,90,69,72,3.308090,3.31338,0.00054969,1,1
470,32.8655,dog,dog,29474,87,68,72,3.308329,3.31158,0.000626211,-1.0931e+09,1
471,32.8828,dog,dog,29448,85,70,70,3.309346,3.31151,0.00110495,-1.0931e+09,1
472,33.0929,deer,dog,29215,90,120,71,3.315545,3.31161,0.00133091,4,2
473,33.012,bird,dog,29321,89,70,72,3.312630,3.31079,0.00140409,5,2
474,32.9121,dog,dog,29440,88,70,71,3.313045,3.31178,0.000961063,6,2
475,32.7933,bird,dog,29539,86,70,74,3.315256,3.31316,0.000384249,7,3
476,33.1609,frog,dog,29142,89,69,71,3.317457,3.31479,0.000866376,1,1
477,33.0382,dog,dog,29255,88,122,73,3.315081,3.31469,0.00157226,-1.0931e+09,1
478,33.0732,bird,dog,29293,86,69,72,3.311847,3.31454,0.00176508,-1.0931e+09,1
479,32.9674,dog,dog,29361,90,70,73,3.314849,3.3149,0.00130419,4,2
480,33.106,dog,dog,29260,87,71,71,3.311678,3.31418,0.000712022,5,2
481,32.962,dog,dog,29364,89,69,72,3.312953,3.31328,0.00027785,6,2
482,32.7322,dog,dog,29510,87,120,74,3.309431,3.31215,0.00063601,1,1
483,32.8267,deer,dog,29500,86,70,73,3.314624,3.31271,0.00110458,-1.0931e+09,1
484,32.9772,dog,dog,29348,86,70,72,3.309796,3.3117,0.00110667,-1.0931e+09,1
485,32.8666,dog,dog,29438,84,70,72,3.311679,3.3117,0.00097336,4,2
486,33.1565,dog,dog,29211,90,69,71,3.308956,3.3109,0.000685489,5,2
487,32.7966,dog,dog,29471,85,119,72,3.319627,3.31294,0.000666793,1,1
488,32.9772,frog,dog,29366,88,70,73,3.315435,3.3131,0.000833112,-1.0931e+09,1
489,33.1301,bird,dog,29210,88,70,72,3.311218,3.31338,0.000930491,-1.0931e+09,1
490,32.9305,dog,dog,29407,88,69,73,3.311161,3.31328,0.00106015,4,2
491,32.5807,dog,dog,29636,87,69,72,3.309501,3.31339,0.00103267,5,2
492,30.3122,dog,dog,31804,82,119,70,3.310511,3.31157,0.000195966,6,2
493,33.1785,dog,dog,29179,89,69,74,3.306843,3.30985,0.00077909,1,1
494,33.0699,cat,dog,29299,85,69,71,3.316743,3.31095,0.00157123,-1.0931e+09,1
495,32.8009,dog,dog,29524,86,71,74,3.311452,3.31101,0.0015249,-1.0931e+09,1
496,32.9859,bird,dog,29315,88,69,73,3.318773,3.31286,0.0012976,4,2
497,32.7204,dog,dog,29545,91,120,74,3.311490,3.31306,0.00109786,5,2
498,32.9794,dog,dog,29365,89,69,72,3.316187,3.31493,0.00137466,6,2
499,32.8116,deer,dog,29508,87,70,73,3.313979,3.31438,0.00165407,7,3
500,33.0841,dog,dog,29176,90,70,71,3.313094,3.3147,0.00152395,8,3
501,32.8677,dog,dog,29454,91,70,72,3.310984,3.31315,0.000958232,9,3
502,33.0196,dog,dog,29296,86,121,73,3.312220,3.31329,0.000880757,10,3
503,33.094,dog,dog,29259,87,70,71,3.308461,3.31175,0.000819929,11,4
504,32.7322,dog,dog,29589,88,69,70,3.311390,3.31123,0.00116697,12,4
505,32.6712,dog,dog,29626,92,70,72,3.315008,3.31161,0.0013749,13,4
506,32.8504,dog,dog,29474,88,71,72,3.313596,3.31213,0.000946268,14,4
507,32.8278,bird,dog,29443,89,120,73,3.315921,3.31288,0.000790042,15,5
508,33.1675,bird,dog,29184,86,70,72,3.312902,3.31376,0.000624342,16,5
509,32.5956,dog,dog,29711,85,71,69,3.312949,3.31408,0.00101425,16,5
510,32.8774,dog,dog,29461,89,69,72,3.314546,3.31398,0.00104517,16,5
511,33.129,dog,dog,29229,88,70,72,3.312539,3.31377,0.000836292,16,5
512,33.0535,dog,dog,29211,86,121,71,3.312462,3.31308,0.000477007,16,5
513,33.0218,dog,dog,29315,88,70,74,3.316775,3.31385,0.00039006,16,5
514,33.0655,dog,dog,29294,87,69,73,3.307740,3.31281,0.00039384,1,1
515,33.1005,dog,dog,29236,88,70,73,3.311986,3.3123,0.000519962,-1.0931e+09,1
516,33.0338,dog,dog,29309,88,69,73,3.313812,3.31256,0.000656022,-1.0931e+09,1
517,32.9511,dog,dog,29334,87,120,73,3.311016,3.31227,0.000597208,4,2
518,32.7257,dog,dog,29600,86,71,71,3.317438,3.3124,0.000651372,5,2
519,33.0469,dog,dog,29298,85,70,72,3.310379,3.31293,0.000223558,6,2
520,32.9164,dog,dog,29435,86,69,71,3.310023,3.31253,0.000268858,7,3
521,33.071,dog,dog,29271,90,70,72,3.312909,3.31235,0.000247278,8,3
522,32.6211,deer,dog,29638,86,121,72,3.312816,3.31271,0.000259561,9,3
523,32.8785,dog,dog,29447,89,69,72,3.317908,3.31281,0.000236665,10,3
524,33.0262,dog,dog,29321,87,69,72,3.311548,3.31304,0.000226509,11,4
525,33.1521,dog,dog,29195,87,71,73,3.309332,3.3129,0.000262262,12,4
526,33.1345,cat,dog,29225,85,70,71,3.314306,3.31318,0.000259339,13,4
527,33.1016,dog,dog,29123,89,121,71,3.317246,3.31407,0.000186181,1,1
528,32.9859,ship,dog,29359,89,70,71,3.316422,3.31377,0.000505458,-1.0931e+09,1
529,33.129,dog,dog,29227,89,70,73,3.309840,3.31343,0.000501843,-1.0931e+09,1
530,33.06,deer,dog,29303,87,69,74,3.319202,3.3154,0.000462245,1,1
531,32.937,dog,dog,29390,86,70,72,3.314157,3.31537,0.000868471,-1.0931e+09,1
532,33.0589,dog,dog,29239,89,120,72,3.308896,3.3137,0.000922286,-1.0931e+09,1
533,33.1532,dog,dog,29197,87,70,72,3.314323,3.31328,0.000969188,4,2
534,32.9826,bird,dog,29375,86,69,72,3.316133,3.31454,0.00106037,5,2
535,32.9489,frog,dog,29313,88,71,73,3.317077,3.31412,0.000960037,6,2
536,33.3734,dog,dog,29005,88,70,72,3.308193,3.31292,0.000804216,7,3
537,33.0469,dog,dog,29247,91,121,70,3.311844,3.31351,0.000643674,8,3
538,32.7804,dog,dog,29575,86,71,74,3.310908,3.31283,0.000650003,9,3
539,32.7257,bird,dog,29600,88,70,69,3.315189,3.31264,0.000743171,10,3
540,32.684,dog,dog,29646,86,71,71,3.308221,3.31087,0.00060476,1,1
541,32.8991,dog,dog,29431,87,69,71,3.315559,3.31234,0.000997043,-1.0931e+09,1
542,32.9717,truck,dog,29316,86,120,71,3.318569,3.31369,0.000977084,-1.0931e+09,1
543,33.1455,dog,dog,29146,87,69,71,3.308709,3.31325,0.00102697,4,2
544,32.8731,dog,dog,29328,85,70,72,3.309417,3.31209,0.00107886,5,2
545,33.2989,dog,dog,29068,88,71,72,3.312255,3.3129,0.00109596,6,2
546,32.8882,cat,dog,29428,88,70,72,3.316247,3.31304,0.000650414,7,3
547,32.6595,dog,dog,29607,88,120,74,3.314331,3.31219,0.000584694,8,3
548,32.9641,dog,dog,29386,88,69,73,3.314127,3.31328,0.000520092,9,3
549,32.7686,dog,dog,29540,86,69,72,3.309992,3.31339,0.000527072,10,3
550,32.6958,dog,dog,29634,87,70,72,3.308793,3.3127,0.000470236,11,4
551,33.0557,dog,dog,29284,87,70,73,3.310257,3.3115,0.000485101,1,1
552,33.0469,dog,dog,29252,87,121,71,3.309754,3.31058,0.000785179,-1.0931e+09,1
553,33.0469,dog,dog,29280,87,70,74,3.314643,3.31069,0.00121244,-1.0931e+09,1
554,33.0066,dog,dog,29342,91,69,72,3.313395,3.31137,0.00123847,4,2
555,33.2038,dog,dog,29160,88,69,73,3.309139,3.31144,0.000845934,5,2
556,33.0131,dog,dog,29343,86,70,75,3.312551,3.3119,0.000441641,6,2
557,33.1499,dog,dog,29153,89,120,73,3.311558,3.31226,0.000550052,7,3
558,33.0546,dog,dog,29314,87,69,74,3.314688,3.31227,0.000592985,8,3
559,33.0797,dog,dog,29268,85,70,74,3.310637,3.31171,0.000430956,9,3
560,33.2082,bird,dog,29155,91,71,72,3.316749,3.31324,0.000356666,1,1
561,33.0251,dog,dog,29299,88,69,76,3.309957,3.31272,0.000587977,-1.0931e+09,1
562,33.0961,dog,dog,29197,90,120,74,3.308158,3.31204,0.000570521,-1.0931e+09,1
563,33.0316,dog,dog,29214,90,70,73,3.314470,3.31199,0.000595819,4,2
564,33.2027,bird,dog,29182,88,69,72,3.316974,3.31326,0.000622291,1,1
565,33.1477,horse,dog,29207,88,70,73,3.317201,3.31335,0.000618011,-1.0931e+09,1
566,32.7461,deer,dog,29590,84,69,71,3.313859,3.31413,0.000646857,-1.0931e+09,1
567,32.9533,ship,dog,29320,87,121,73,3.316472,3.3158,0.000922258,1,1
568,32.9066,dog,dog,29240,87,70,71,3.316463,3.31619,0.00139642,-1.0931e+09,1
569,32.7075,deer,dog,29589,89,71,73,3.316164,3.31603,0.00137139,-1.0931e+09,1
570,33.1159,dog,dog,29242,87,69,73,3.316253,3.31584,0.00127873,4,2
571,32.95,deer,dog,29373,88,70,72,3.312308,3.31553,0.00083517,5,2
572,33.0929,dog,dog,29194,89,120,72,3.314577,3.31515,0.000250585,6,2
573,32.9565,deer,dog,29373,88,70,74,3.316434,3.31515,0.000414975,7,3
574,32.9446,dog,dog,29408,87,70,72,3.307394,3.31339,0.000399188,1,1
575,33.1719,dog,dog,29186,86,69,75,3.308374,3.31182,0.000951134,-1.0931e+09,1
576,33.1851,dog,dog,29124,86,70,71,3.316310,3.31262,0.00157378,-1.0931e+09,1
577,33.0338,dog,dog,29261,87,121,73,3.312490,3.3122,0.00149897,4,2
578,33.1554,deer,dog,29199,88,70,72,3.313802,3.31167,0.00131748,5,2
579,32.8558,deer,dog,29467,88,70,74,3.316456,3.31349,0.000693253,6,2
580,33.0371,dog,dog,29176,88,70,73,3.315221,3.31486,0.000728951,7,3
581,33.0841,bird,dog,29251,87,70,73,3.315124,3.31462,0.00124682,8,3
582,32.987,dog,dog,29315,87,121,73,3.311543,3.31443,0.00141632,9,3
583,33.1455,dog,dog,29204,85,70,71,3.315682,3.31481,0.0013036,10,3
584,32.8612,dog,dog,29398,87,70,72,3.312888,3.31409,0.000558449,11,4
585,33.1312,dog,dog,29217,88,70,72,3.309701,3.31299,0.000311242,12,4
586,32.7729,cat,dog,29553,88,70,72,3.318404,3.31364,0.000720176,1,1
587,32.8321,deer,dog,29434,87,121,74,3.314974,3.31433,0.000705746,-1.0931e+09,1
588,32.7193,dog,dog,29600,88,69,71,3.317717,3.31474,0.000691611,-1.0931e+09,1
589,33.0568,dog,dog,29273,90,70,73,3.314592,3.31508,0.000671461,4,2
590,32.9207,dog,dog,29409,89,70,72,3.309843,3.31511,0.000843364,5,2
591,33.0109,dog,dog,29331,89,70,73,3.314548,3.31434,0.000610016,6,2
592,32.9913,dog,dog,29256,85,120,73,3.314702,3.31428,0.000380063,7,3
593,33.1477,dog,dog,29206,89,70,72,3.307158,3.31217,0.00039308,1,1
594,32.937,dog,dog,29395,87,69,71,3.313711,3.31199,0.00119817,-1.0931e+09,1
595,33.1159,ship,dog,29229,88,70,74,3.317265,3.31348,0.00140556,-1.0931e+09,1
596,32.8774,dog,dog,29460,89,69,70,3.317733,3.31411,0.00112266,4,2
597,32.8969,bird,dog,29379,88,121,72,3.315173,3.31421,0.00107244,5,2
598,32.9348,dog,dog,29400,88,69,71,3.310217,3.31482,0.00105459,6,2
599,33.0775,bird,dog,29164,89,70,71,3.317026,3.31548,0.00107771,7,3
600,33.3,dog,dog,29031,90,71,73,3.314904,3.31501,0.000761199,8,3
601,33.2038,bird,dog,29155,90,70,73,3.316874,3.31484,0.00057138,9,3
602,32.8353,cat,dog,29463,86,119,72,3.316823,3.31517,0.000457487,10,3
603,32.9066,frog,dog,29434,86,69,72,3.312337,3.31559,0.000273691,11,4
604,33.1389,frog,dog,29190,84,70,73,3.314901,3.31517,0.000316113,12,4
605,33.2657,airplane,dog,29081,89,70,72,3.298571,3.3119,0.000279611,1,1
606,33.0077,deer,dog,29338,87,69,71,3.318061,3.31214,0.00149595,-1.0931e+09,1
607,33.2314,bird,bird,28988,88,119,74,3.313119,3.3114,0.00181231,-1.0931e+09,1
608,32.8202,airplane,bird,29508,88,70,73,3.315230,3.31198,0.00197813,4,2
609,33.0033,airplane,bird,29340,88,70,71,3.314878,3.31197,0.00150781,5,2
610,32.858,frog,bird,29463,86,69,71,3.314059,3.31507,0.000281745,1,1
611,32.5563,cat,bird,29760,86,69,72,3.318096,3.31508,0.00145778,-1.0931e+09,1
612,32.9424,airplane,bird,29339,88,119,71,3.314878,3.31543,0.00181784,-1.0931e+09,1
613,33.1675,frog,bird,29176,86,68,74,3.313481,3.31508,0.00176815,4,2
614,33.1159,frog,bird,29234,87,69,73,3.311552,3.31441,0.00143539,5,2
615,33.2038,frog,bird,29133,84,69,72,3.315428,3.31469,0.000368695,6,2
616,32.9674,frog,bird,29375,89,70,71,3.314994,3.31407,0.000392958,7,3
617,33.0153,frog,frog,29263,89,120,74,3.316025,3.3143,0.000536441,8,3
618,33.1071,frog,frog,29260,86,71,74,3.316312,3.31486,0.000389273,9,3
619,33.2204,frog,frog,29142,89,70,73,3.314422,3.31544,0.000315037,10,3
620,33.0491,frog,frog,29317,85,70,73,3.313591,3.31507,0.000531096,11,4
621,32.9913,frog,frog,29344,89,70,74,3.313555,3.31478,0.000560849,12,4
622,33.1532,frog,frog,29082,86,169,73,3.310821,3.31374,0.000417088,13,4
623,33.0426,airplane,frog,29301,87,70,73,3.318589,3.3142,0.000632813,14,4
624,32.8753,airplane,frog,29449,90,69,72,3.300201,3.31135,0.00067907,1,1
625,33.0262,airplane,frog,29303,87,69,73,3.315661,3.31177,0.0014768,-1.0931e+09,1
626,32.7772,frog,frog,29472,87,69,73,3.316249,3.3123,0.00152087,-1.0931e+09,1
627,33.0077,cat,frog,29287,87,120,73,3.318011,3.31374,0.00124133,4,2
628,33.1345,frog,frog,29228,85,71,72,3.314828,3.31299,0.00124175,5,2
629,32.8731,frog,frog,29472,86,70,73,3.314705,3.31589,0.000956042,1,1
630,32.9153,airplane,frog,29443,88,70,74,3.314878,3.31573,0.00160802,-1.0931e+09,1
631,32.817,cat,frog,29506,89,69,72,3.318283,3.31614,0.0016169,-1.0931e+09,1
