setting4-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
479,0, , ,29037,4,4,4,,0,0,0,1
480,0, , ,29211,4,4,4,,0,0,0,1
481,8.38307,deer,deer,29143,89,120,74,3.313899,3.31426,0.000553604,4,2
482,0, , ,29422,5,5,5,,0,0,0,2
483,0, , ,29212,5,5,5,,0,0,0,2
484,0, , ,29362,5,5,5,,0,0,0,2
485,0, , ,29195,5,5,5,,0,0,0,2
486,8.32279,deer,deer,29114,91,70,73,3.317087,3.31464,0.00048524,5,2
487,0, , ,29330,4,4,4,,0,0,0,2
488,0, , ,29291,4,4,4,,0,0,0,2
489,0, , ,29108,4,4,4,,0,0,0,2
490,0, , ,29432,5,5,5,,0,0,0,2
491,8.32979,dog,deer,29479,87,70,73,3.311597,3.31491,0.000190362,6,2
492,0, , ,29406,5,5,5,,0,0,0,2
493,0, , ,29126,5,5,5,,0,0,0,2
494,0, , ,29020,4,4,4,,0,0,0,2
495,0, , ,29314,4,4,4,,0,0,0,2
496,8.34759,cat,deer,29254,88,71,71,3.316210,3.31481,0.000246193,7,3
497,0, , ,29219,35,35,35,,0,0,0,3
498,0, , ,29304,4,4,4,,0,0,0,3
499,0, , ,29359,4,4,4,,0,0,0,3
500,0, , ,29243,4,4,4,,0,0,0,3
501,8.33181,dog,deer,29313,87,70,71,3.314085,3.31458,0.000248097,8,3
502,0, , ,29129,4,4,4,,0,0,0,3
503,0, , ,29130,5,5,5,,0,0,0,3
504,0, , ,29317,39,39,39,,0,0,0,3
505,0, , ,29437,4,4,4,,0,0,0,3
506,8.33639,dog,dog,29181,91,120,71,3.307957,3.31339,0.000248443,1,1
507,0, , ,29299,4,4,4,,0,0,0,1
508,0, , ,29198,4,4,4,,0,0,0,1
509,0, , ,29454,5,5,5,,0,0,0,1
510,0, , ,29296,5,5,5,,0,0,0,1
511,8.32203,deer,dog,29297,89,70,72,3.316126,3.31319,0.000615816,-1.0931e+09,1
512,0, , ,29183,5,5,5,,0,0,0,1
513,0, , ,29364,4,4,4,,0,0,0,1
514,0, , ,29167,4,4,4,,0,0,0,1
515,0, , ,29090,4,4,4,,0,0,0,1
516,8.35024,dog,dog,29205,88,69,72,3.312462,3.31337,0.000818178,-1.0931e+09,1
517,0, , ,29339,4,4,4,,0,0,0,1
518,0, , ,29425,4,4,4,,0,0,0,1
519,0, , ,29270,5,5,5,,0,0,0,1
520,0, , ,29332,5,5,5,,0,0,0,1
521,8.31511,cat,dog,29116,88,69,73,3.316211,3.31337,0.000760715,4,2
522,0, , ,29395,4,4,4,,0,0,0,2
523,0, , ,29278,4,4,4,,0,0,0,2
524,0, , ,29218,4,4,4,,0,0,0,2
525,0, , ,29217,4,4,4,,0,0,0,2
526,8.33493,dog,dog,29235,89,69,72,3.312650,3.31308,0.000562667,5,2
527,0, , ,29309,4,4,4,,0,0,0,2
528,0, , ,29276,4,4,4,,0,0,0,2
529,0, , ,29231,4,4,4,,0,0,0,2
530,0, , ,29106,4,4,4,,0,0,0,2
531,8.34606,dog,dog,29089,89,120,73,3.309421,3.31337,0.000135734,6,2
532,0, , ,29186,4,4,4,,0,0,0,2
533,0, , ,29179,4,4,4,,0,0,0,2
534,0, , ,29408,5,5,5,,0,0,0,2
535,0, , ,29383,5,5,5,,0,0,0,2
536,8.33146,dog,dog,28912,88,70,73,3.308896,3.31193,0.000133297,1,1
537,0, , ,29131,5,5,5,,0,0,0,1
538,0, , ,29178,5,5,5,,0,0,0,1
539,0, , ,29421,4,4,4,,0,0,0,1
540,0, , ,29434,4,4,4,,0,0,0,1
541,8.3257,dog,dog,29168,89,71,71,3.311844,3.3118,0.000625175,-1.0931e+09,1
542,0, , ,29321,4,4,4,,0,0,0,1
543,0, , ,29193,5,5,5,,0,0,0,1
544,0, , ,29410,4,4,4,,0,0,0,1
545,0, , ,28911,4,4,4,,0,0,0,1
546,8.35401,deer,dog,29343,87,70,74,3.314954,3.31155,0.00078154,-1.0931e+09,1
547,0, , ,29234,4,4,4,,0,0,0,1
548,0, , ,29204,4,4,4,,0,0,0,1
549,0, , ,29300,5,5,5,,0,0,0,1
550,0, , ,29367,4,4,4,,0,0,0,1
551,8.32896,dog,dog,29227,86,70,71,3.308247,3.31067,0.000820717,4,2
552,0, , ,29250,4,4,4,,0,0,0,2
553,0, , ,29342,5,5,5,,0,0,0,2
554,0, , ,29299,4,4,4,,0,0,0,2
555,0, , ,29093,5,5,5,,0,0,0,2
556,8.34161,dog,dog,29169,87,122,74,3.311578,3.3111,0.000975352,5,2
557,0, , ,28926,5,5,5,,0,0,0,2
558,0, , ,29259,4,4,4,,0,0,0,2
559,0, , ,29191,4,4,4,,0,0,0,2
560,0, , ,29336,4,4,4,,0,0,0,2
561,8.35743,frog,dog,29304,89,70,71,3.315162,3.31236,0.000520313,6,2
562,0, , ,29140,5,5,5,,0,0,0,2
563,0, , ,29211,4,4,4,,0,0,0,2
564,0, , ,28977,4,4,4,,0,0,0,2
565,0, , ,29062,5,5,5,,0,0,0,2
566,8.37689,ship,dog,29469,88,71,72,3.316150,3.31322,0.000646472,1,1
567,0, , ,28949,4,4,4,,0,0,0,1
568,0, , ,29162,4,4,4,,0,0,0,1
569,0, , ,29356,4,4,4,,0,0,0,1
570,0, , ,29116,4,4,4,,0,0,0,1
571,8.36505,dog,dog,29260,87,69,72,3.309398,3.31211,0.00101684,-1.0931e+09,1
572,0, , ,28942,4,4,4,,0,0,0,1
573,0, , ,29221,4,4,4,,0,0,0,1
574,0, , ,29393,5,5,5,,0,0,0,1
575,0, , ,28990,4,4,4,,0,0,0,1
576,8.3682,dog,dog,29108,88,71,72,3.314017,3.31326,0.001016,-1.0931e+09,1
577,0, , ,29270,4,4,4,,0,0,0,1
578,0, , ,29163,4,4,4,,0,0,0,1
579,0, , ,29435,4,4,4,,0,0,0,1
580,0, , ,29244,4,4,4,,0,0,0,1
581,8.33174,dog,dog,29236,87,120,73,3.317035,3.31435,0.000891334,4,2
582,0, , ,29277,5,5,5,,0,0,0,2
583,0, , ,29342,5,5,5,,0,0,0,2
584,0, , ,29203,5,5,5,,0,0,0,2
585,0, , ,29285,5,5,5,,0,0,0,2
586,8.32154,dog,dog,29385,90,70,72,3.311543,3.31363,0.000885799,5,2
587,0, , ,29281,5,5,5,,0,0,0,2
588,0, , ,29365,4,4,4,,0,0,0,2
589,0, , ,29292,5,5,5,,0,0,0,2
590,0, , ,29470,5,5,5,,0,0,0,2
591,8.31359,dog,dog,29269,87,70,73,3.310652,3.31253,0.000813412,6,2
592,0, , ,29122,5,5,5,,0,0,0,2
593,0, , ,29071,5,5,5,,0,0,0,2
594,0, , ,29457,5,5,5,,0,0,0,2
595,0, , ,29102,4,4,4,,0,0,0,2
596,8.35813,dog,dog,29235,86,70,72,3.307696,3.31219,0.000888465,7,3
597,0, , ,29331,5,5,5,,0,0,0,3
598,0, , ,29371,5,5,5,,0,0,0,3
599,0, , ,29096,5,5,5,,0,0,0,3
600,0, , ,29155,5,5,5,,0,0,0,3
601,8.34439,dog,dog,29050,85,70,71,3.311783,3.31174,0.000864291,8,3
602,0, , ,29191,4,4,4,,0,0,0,3
603,0, , ,28974,4,4,4,,0,0,0,3
604,0, , ,29267,4,4,4,,0,0,0,3
605,0, , ,28993,4,4,4,,0,0,0,3
606,8.37921,bird,dog,29227,88,120,72,3.308405,3.31002,0.00107523,1,1
607,0, , ,28988,4,4,4,,0,0,0,1
608,0, , ,29331,5,5,5,,0,0,0,1
609,0, , ,29253,5,5,5,,0,0,0,1
610,0, , ,29400,5,5,5,,0,0,0,1
611,8.34014,airplane,dog,29595,89,69,74,3.317177,3.31114,0.00131998,-1.0931e+09,1
612,0, , ,29073,4,4,4,,0,0,0,1
613,0, , ,29028,5,5,5,,0,0,0,1
614,0, , ,29144,4,4,4,,0,0,0,1
615,0, , ,29205,5,5,5,,0,0,0,1
616,8.37893,airplane,dog,29455,86,70,72,3.314878,3.31199,0.000989885,-1.0931e+09,1
617,0, , ,29389,4,4,4,,0,0,0,1
618,0, , ,29192,5,5,5,,0,0,0,1
619,0, , ,28996,4,4,4,,0,0,0,1
620,0, , ,29101,4,4,4,,0,0,0,1
621,8.36302,frog,dog,29259,89,70,72,3.316025,3.31365,0.000875381,1,1
622,0, , ,29220,4,4,4,,0,0,0,1
623,0, , ,29240,5,5,5,,0,0,0,1
624,0, , ,29411,5,5,5,,0,0,0,1
625,0, , ,29200,5,5,5,,0,0,0,1
626,8.33722,truck,dog,34646,87,70,70,3.316807,3.31466,0.00132741,-1.0931e+09,1
627,0, , ,29197,5,5,5,,0,0,0,1
628,0, , ,29193,5,5,5,,0,0,0,1
629,0, , ,29059,5,5,5,,0,0,0,1
630,0, , ,29262,5,5,5,,0,0,0,1
631,8.3589,airplane,bird,29337,88,121,129,3.316541,3.31629,0.00187412,-1.0931e+09,1
632,0, , ,29189,4,4,4,,0,0,0,1
633,0, , ,29036,5,5,5,,0,0,0,1
634,0, , ,29210,5,5,5,,0,0,0,1
635,0, , ,29234,4,4,4,,0,0,0,1
636,8.36533,airplane,bird,29126,87,70,73,3.314878,3.31583,0.00205909,4,2
637,0, , ,29031,5,5,5,,0,0,0,2
638,0, , ,29020,5,5,5,,0,0,0,2
639,0, , ,29100,4,4,4,,0,0,0,2
640,0, , ,29088,4,4,4,,0,0,0,2
641,8.38954,frog,bird,29097,89,70,72,3.316312,3.31611,0.00173188,5,2
642,0, , ,29135,4,4,4,,0,0,0,2
643,0, , ,29439,4,4,4,,0,0,0,2
644,0, , ,29430,4,4,4,,0,0,0,2
645,0, , ,29455,5,5,5,,0,0,0,2
646,8.29635,bird,bird,29196,88,71,72,3.315696,3.31605,0.00112138,6,2
647,0, , ,29105,5,5,5,,0,0,0,2
648,0, , ,29205,5,5,5,,0,0,0,2
649,0, , ,29051,5,5,5,,0,0,0,2
650,0, , ,29497,4,4,4,,0,0,0,2
651,8.34495,frog,bird,29289,91,68,71,3.313914,3.31547,0.000651347,7,3
652,0, , ,29231,5,5,5,,0,0,0,3
653,0, , ,29352,5,5,5,,0,0,0,3
654,0, , ,29488,5,5,5,,0,0,0,3
655,0, , ,29486,5,5,5,,0,0,0,3
656,8.30248,airplane,bird,29566,91,120,71,3.314878,3.31514,0.000314656,8,3
657,0, , ,29063,5,5,5,,0,0,0,3
658,0, , ,29135,4,4,4,,0,0,0,3
659,0, , ,29228,4,4,4,,0,0,0,3
660,0, , ,29397,4,4,4,,0,0,0,3
661,8.3538,airplane,bird,29198,89,70,73,3.317999,3.31576,0.000411413,1,1
662,0, , ,29517,4,4,4,,0,0,0,1
663,0, , ,28967,4,4,4,,0,0,0,1
664,0, , ,29236,5,5,5,,0,0,0,1
665,0, , ,29298,5,5,5,,0,0,0,1
666,8.33625,deer,bird,29232,91,70,73,3.319294,3.31636,0.000408119,-1.0931e+09,1
667,0, , ,29413,4,4,4,,0,0,0,1
668,0, , ,29324,4,4,4,,0,0,0,1
669,0, , ,29202,4,4,4,,0,0,0,1
670,0, , ,29442,4,4,4,,0,0,0,1
671,8.30875,airplane,bird,29053,88,70,71,3.315692,3.31636,0.000477626,-1.0931e+09,1
672,0, , ,29108,5,5,5,,0,0,0,1
673,0, , ,29269,4,4,4,,0,0,0,1
674,0, , ,29062,5,5,5,,0,0,0,1
675,0, , ,29094,4,4,4,,0,0,0,1
676,8.36016,cat,bird,29133,89,70,72,3.316123,3.3168,0.000540803,4,2
677,0, , ,29381,4,4,4,,0,0,0,2
678,0, , ,29456,4,4,4,,0,0,0,2
679,0, , ,29308,4,4,4,,0,0,0,2
680,0, , ,29271,4,4,4,,0,0,0,2
681,8.31214,bird,bird,29051,86,121,73,3.312968,3.31642,0.00064438,5,2
682,0, , ,29210,4,4,4,,0,0,0,2
683,0, , ,29422,5,5,5,,0,0,0,2
684,0, , ,29116,4,4,4,,0,0,0,2
685,0, , ,29503,5,5,5,,0,0,0,2
686,8.31428,frog,bird,29125,87,71,71,3.315991,3.31601,0.000371421,6,2
687,0, , ,29408,5,5,5,,0,0,0,2
688,0, , ,29325,4,4,4,,0,0,0,2
689,0, , ,29391,5,5,5,,0,0,0,2
690,0, , ,29129,4,4,4,,0,0,0,2
691,8.31808,frog,bird,29066,92,69,72,3.316243,3.3154,0.000278601,1,1
692,0, , ,29174,5,5,5,,0,0,0,1
693,0, , ,29329,4,4,4,,0,0,0,1
694,0, , ,29151,4,4,4,,0,0,0,1
695,0, , ,29060,4,4,4,,0,0,0,1
696,8.35206,horse,bird,29418,89,69,73,3.312590,3.31478,0.000523537,-1.0931e+09,1
697,0, , ,29232,5,5,5,,0,0,0,1
698,0, , ,29186,5,5,5,,0,0,0,1
699,0, , ,29381,4,4,4,,0,0,0,1
700,0, , ,29311,5,5,5,,0,0,0,1
701,8.33118,airplane,bird,29075,89,71,72,3.314878,3.31453,0.000802543,-1.0931e+09,1
702,0, , ,29386,5,5,5,,0,0,0,1
703,0, , ,29450,4,4,4,,0,0,0,1
704,0, , ,29231,4,4,4,,0,0,0,1
705,0, , ,29298,4,4,4,,0,0,0,1
706,8.31483,airplane,airplane,29076,88,120,72,3.312299,3.3144,0.00079584,4,2
707,0, , ,29714,5,5,5,,0,0,0,2
708,0, , ,29238,5,5,5,,0,0,0,2
709,0, , ,29310,5,5,5,,0,0,0,2
710,0, , ,29002,5,5,5,,0,0,0,2
711,8.31981,horse,airplane,29103,88,69,73,3.316752,3.31455,0.00067277,5,2
712,0, , ,29017,5,5,5,,0,0,0,2
713,0, , ,29173,4,4,4,,0,0,0,2
714,0, , ,29043,5,5,5,,0,0,0,2
715,0, , ,29319,5,5,5,,0,0,0,2
716,8.37149,cat,airplane,29553,87,70,71,3.317705,3.31485,0.000398382,6,2
717,0, , ,29220,5,5,5,,0,0,0,2
718,0, , ,29242,5,5,5,,0,0,0,2
719,0, , ,29275,4,4,4,,0,0,0,2
720,0, , ,28983,4,4,4,,0,0,0,2
721,8.35869,airplane,airplane,29012,90,70,71,3.314878,3.3153,0.000185308,7,3
722,0, , ,29279,4,4,4,,0,0,0,3
723,0, , ,29127,4,4,4,,0,0,0,3
724,0, , ,29522,4,4,4,,0,0,0,3
725,0, , ,29396,5,5,5,,0,0,0,3
726,8.3203,frog,airplane,29165,84,70,73,3.316625,3.31565,0.00036052,1,1
727,0, , ,29060,5,5,5,,0,0,0,1
728,0, , ,28978,4,4,4,,0,0,0,1
729,0, , ,29454,5,5,5,,0,0,0,1
730,0, , ,29234,4,4,4,,0,0,0,1
731,8.35869,frog,frog,29209,87,120,75,3.314340,3.31606,0.000521683,-1.0931e+09,1
732,0, , ,29194,4,4,4,,0,0,0,1
733,0, , ,29469,5,5,5,,0,0,0,1
734,0, , ,29172,5,5,5,,0,0,0,1
735,0, , ,29346,4,4,4,,0,0,0,1
736,8.32979,frog,frog,29182,87,70,71,3.313284,3.31537,0.000605373,-1.0931e+09,1
737,0, , ,29283,5,5,5,,0,0,0,1
738,0, , ,29280,5,5,5,,0,0,0,1
739,0, , ,29072,4,4,4,,0,0,0,1
740,0, , ,29361,4,4,4,,0,0,0,1
741,8.34077,frog,frog,29128,88,69,72,3.312050,3.31424,0.000449351,1,1
742,0, , ,29594,5,5,5,,0,0,0,1
743,0, , ,29480,5,5,5,,0,0,0,1
744,0, , ,29323,4,4,4,,0,0,0,1
745,0, , ,29043,5,5,5,,0,0,0,1
746,8.30765,frog,frog,29051,86,70,75,3.315343,3.31433,0.00067766,-1.0931e+09,1
747,0, , ,29349,4,4,4,,0,0,0,1
748,0, , ,29095,4,4,4,,0,0,0,1
749,0, , ,29154,4,4,4,,0,0,0,1
750,0, , ,29476,5,5,5,,0,0,0,1
751,8.33486,cat,frog,29415,90,69,72,3.315245,3.31405,0.000811907,-1.0931e+09,1
752,0, , ,29011,5,5,5,,0,0,0,1
753,0, , ,29277,5,5,5,,0,0,0,1
754,0, , ,29199,5,5,5,,0,0,0,1
755,0, , ,29399,4,4,4,,0,0,0,1
756,8.34808,airplane,frog,29299,87,121,72,3.314878,3.31416,0.0008673,4,2
757,0, , ,29614,4,4,4,,0,0,0,2
758,0, , ,29021,4,4,4,,0,0,0,2
759,0, , ,29513,4,4,4,,0,0,0,2
760,0, , ,29190,5,5,5,,0,0,0,2
761,8.31815,bird,frog,29202,88,69,71,3.316379,3.31478,0.000533999,5,2
762,0, , ,29196,5,5,5,,0,0,0,2
763,0, , ,29001,5,5,5,,0,0,0,2
764,0, , ,29260,5,5,5,,0,0,0,2
765,0, , ,29179,5,5,5,,0,0,0,2
766,8.36386,frog,frog,29150,87,69,73,3.315149,3.3154,0.000280537,6,2
767,0, , ,29139,4,4,4,,0,0,0,2
768,0, , ,29336,5,5,5,,0,0,0,2
769,0, , ,29280,5,5,5,,0,0,0,2
770,0, , ,29110,4,4,4,,0,0,0,2
771,8.34348,frog,frog,29071,86,69,73,3.314227,3.31518,0.000552655,7,3
772,0, , ,29234,5,5,5,,0,0,0,3
773,0, , ,29157,5,5,5,,0,0,0,3
774,0, , ,29535,4,4,4,,0,0,0,3
775,0, , ,29228,4,4,4,,0,0,0,3
776,8.32896,airplane,frog,29113,87,72,73,3.315388,3.3152,0.000598147,8,3
777,0, , ,29280,4,4,4,,0,0,0,3
778,0, , ,29485,4,4,4,,0,0,0,3
779,0, , ,29226,5,5,5,,0,0,0,3
780,0, , ,29226,4,4,4,,0,0,0,3
781,8.32799,frog,frog,29386,88,120,73,3.313220,3.31487,0.000492471,9,3
782,0, , ,29004,5,5,5,,0,0,0,3
783,0, , ,29311,5,5,5,,0,0,0,3
784,0, , ,29058,4,4,4,,0,0,0,3
785,0, , ,29103,4,4,4,,0,0,0,3
786,8.37388,airplane,frog,29040,85,69,71,3.317183,3.31503,0.00025478,10,3
787,0, , ,29385,5,5,5,,0,0,0,3
788,0, , ,29190,5,5,5,,0,0,0,3
789,0, , ,29144,6,6,6,,0,0,0,3
790,0, , ,29545,5,5,5,,0,0,0,3
791,8.31594,horse,frog,29138,89,70,72,3.316768,3.31536,0.000196976,11,4
792,0, , ,29461,4,4,4,,0,0,0,4
793,0, , ,29173,4,4,4,,0,0,0,4
794,0, , ,29081,4,4,4,,0,0,0,4
795,0, , ,29155,4,4,4,,0,0,0,4
796,8.34467,horse,frog,29450,86,70,73,3.315706,3.31565,0.000183596,1,1
797,0, , ,29503,5,5,5,,0,0,0,1
798,0, , ,29104,5,5,5,,0,0,0,1
799,0, , ,29206,5,5,5,,0,0,0,1
800,0, , ,29122,5,5,5,,0,0,0,1
801,8.34119,airplane,frog,29007,89,70,71,3.314878,3.31555,0.000300865,-1.0931e+09,1
802,0, , ,29048,5,5,5,,0,0,0,1
803,0, , ,29270,4,4,4,,0,0,0,1
804,0, , ,29322,5,5,5,,0,0,0,1
805,0, , ,29363,4,4,4,,0,0,0,1
806,8.34279,deer,deer,29538,89,121,215,3.312753,3.31546,0.000333379,-1.0931e+09,1
807,0, , ,29226,5,5,5,,0,0,0,1
808,0, , ,29192,5,5,5,,0,0,0,1
809,0, , ,29246,5,5,5,,0,0,0,1
810,0, , ,29291,5,5,5,,0,0,0,1
811,8.33681,cat,deer,29142,86,70,71,3.313802,3.31478,0.000237644,1,1
812,0, , ,29433,4,4,4,,0,0,0,1
813,0, , ,29242,5,5,5,,0,0,0,1
814,0, , ,29320,5,5,5,,0,0,0,1
815,0, , ,29399,4,4,4,,0,0,0,1
816,8.3111,ship,deer,29099,87,70,71,3.316750,3.31478,0.00034154,-1.0931e+09,1
817,0, , ,29289,5,5,5,,0,0,0,1
818,0, , ,29486,5,5,5,,0,0,0,1
819,0, , ,29028,5,5,5,,0,0,0,1
820,0, , ,29096,4,4,4,,0,0,0,1
821,8.34077,truck,deer,28944,88,70,72,3.318526,3.31534,0.000429704,-1.0931e+09,1
822,0, , ,29257,4,4,4,,0,0,0,1
823,0, , ,29383,4,4,4,,0,0,0,1
824,0, , ,29351,4,4,4,,0,0,0,1
825,0, , ,29028,5,5,5,,0,0,0,1
826,8.34084,bird,deer,31137,156,75,80,3.312281,3.31482,0.00037469,4,2
827,0, , ,29897,5,5,5,,0,0,0,2
828,0, , ,29278,4,4,4,,0,0,0,2
829,0, , ,29378,4,4,4,,0,0,0,2
830,0, , ,29190,4,4,4,,0,0,0,2
831,8.26515,airplane,bird,29486,91,122,70,3.316600,3.31559,0.000334839,1,1
832,0, , ,29505,5,5,5,,0,0,0,1
833,0, , ,29335,4,4,4,,0,0,0,1
834,0, , ,29425,4,4,4,,0,0,0,1
835,0, , ,29221,5,5,5,,0,0,0,1
836,8.3051,bird,bird,29433,234,71,73,3.311719,3.31518,0.000379294,-1.0931e+09,1
837,0, , ,29121,5,5,5,,0,0,0,1
838,0, , ,29260,5,5,5,,0,0,0,1
839,0, , ,29178,4,4,4,,0,0,0,1
840,0, , ,29309,4,4,4,,0,0,0,1
841,8.34962,ship,bird,29229,89,70,72,3.312836,3.31439,0.000345635,-1.0931e+09,1
842,0, , ,29308,5,5,5,,0,0,0,1
843,0, , ,29638,4,4,4,,0,0,0,1
844,0, , ,29373,5,5,5,,0,0,0,1
845,0, , ,29425,5,5,5,,0,0,0,1
846,8.26843,deer,bird,28784,90,70,72,3.314619,3.31361,0.000468332,1,1
847,0, , ,29590,4,4,4,,0,0,0,1
848,0, , ,29249,4,4,4,,0,0,0,1
849,0, , ,28927,5,5,5,,0,0,0,1
850,0, , ,29258,5,5,5,,0,0,0,1
851,8.33326,bird,bird,29747,89,70,73,3.307400,3.31263,0.00076067,-1.0931e+09,1
852,0, , ,29415,5,5,5,,0,0,0,1
853,0, , ,29364,5,5,5,,0,0,0,1
854,0, , ,29262,5,5,5,,0,0,0,1
855,0, , ,29346,4,4,4,,0,0,0,1
856,8.29979,deer,bird,29058,89,120,73,3.314591,3.31223,0.00119255,-1.0931e+09,1
857,0, , ,29129,4,4,4,,0,0,0,1
858,0, , ,29303,4,4,4,,0,0,0,1
859,0, , ,29464,4,4,4,,0,0,0,1
860,0, , ,29508,5,5,5,,0,0,0,1
861,8.31559,ship,bird,29198,88,71,122,3.310840,3.31206,0.00121542,4,2
862,0, , ,29274,4,4,4,,0,0,0,2
863,0, , ,29264,4,4,4,,0,0,0,2
864,0, , ,29132,4,4,4,,0,0,0,2
865,0, , ,29200,4,4,4,,0,0,0,2
866,8.35024,ship,bird,29144,89,70,71,3.311302,3.31175,0.000990133,5,2
867,0, , ,29026,4,4,4,,0,0,0,2
868,0, , ,29452,4,4,4,,0,0,0,2
869,0, , ,29097,5,5,5,,0,0,0,2
870,0, , ,29354,4,4,4,,0,0,0,2
871,8.34404,ship,bird,29264,85,70,72,3.311519,3.31113,0.000719813,6,2
872,0, , ,29552,4,4,4,,0,0,0,2
873,0, , ,29206,5,5,5,,0,0,0,2
874,0, , ,29327,4,4,4,,0,0,0,2
875,0, , ,29345,4,4,4,,0,0,0,2
876,8.30841,ship,bird,29050,87,70,71,3.312243,3.3121,0.000563748,7,3
877,0, , ,29495,4,4,4,,0,0,0,3
878,0, , ,29404,5,5,5,,0,0,0,3
879,0, , ,29322,5,5,5,,0,0,0,3
880,0, , ,29338,5,5,5,,0,0,0,3
881,8.30241,ship,ship,29290,90,122,72,3.314373,3.31206,0.000441374,8,3
882,0, , ,29088,5,5,5,,0,0,0,3
883,0, , ,29414,4,4,4,,0,0,0,3
884,0, , ,29301,4,4,4,,0,0,0,3
885,0, , ,29422,4,4,4,,0,0,0,3
886,8.32633,airplane,ship,29440,86,70,71,3.314345,3.31276,0.000409258,1,1
887,0, , ,29389,5,5,5,,0,0,0,1
888,0, , ,29237,5,5,5,,0,0,0,1
889,0, , ,29279,5,5,5,,0,0,0,1
890,0, , ,29105,5,5,5,,0,0,0,1
891,8.34014,deer,ship,29287,90,70,71,3.311344,3.31276,0.000590547,-1.0931e+09,1
892,0, , ,28943,5,5,5,,0,0,0,1
893,0, , ,29042,5,5,5,,0,0,0,1
894,0, , ,28971,4,4,4,,0,0,0,1
895,0, , ,29490,8,8,8,,0,0,0,1
896,8.38005,automobile,ship,29297,86,69,72,3.315088,3.31348,0.000670152,-1.0931e+09,1
897,0, , ,29089,5,5,5,,0,0,0,1
898,0, , ,29295,4,4,4,,0,0,0,1
899,0, , ,29386,5,5,5,,0,0,0,1
900,0, , ,29361,5,5,5,,0,0,0,1
901,8.31069,bird,ship,29340,88,71,73,3.313463,3.31372,0.000584524,4,2
902,0, , ,29482,4,4,4,,0,0,0,2
903,0, , ,29340,4,4,4,,0,0,0,2
904,0, , ,29354,4,4,4,,0,0,0,2
905,0, , ,29311,5,5,5,,0,0,0,2
906,8.3011,ship,ship,29763,86,120,72,3.313207,3.31349,0.000661169,5,2
907,0, , ,29280,5,5,5,,0,0,0,2
908,0, , ,29594,5,5,5,,0,0,0,2
909,0, , ,29106,4,4,4,,0,0,0,2
910,0, , ,29266,4,4,4,,0,0,0,2
911,8.31884,deer,ship,29246,88,70,72,3.314961,3.31361,0.00045054,6,2
912,0, , ,29539,5,5,5,,0,0,0,2
913,0, , ,29142,4,4,4,,0,0,0,2
914,0, , ,29334,4,4,4,,0,0,0,2
915,0, , ,29554,5,5,5,,0,0,0,2
916,8.30365,airplane,ship,29271,87,70,71,3.312561,3.31386,0.000376192,7,3
917,0, , ,29286,5,5,5,,0,0,0,3
918,0, , ,29228,5,5,5,,0,0,0,3
919,0, , ,29240,5,5,5,,0,0,0,3
920,0, , ,29068,4,4,4,,0,0,0,3
921,8.34467,deer,ship,29414,87,69,70,3.317180,3.31427,0.000160132,8,3
922,0, , ,29619,5,5,5,,0,0,0,3
923,0, , ,29655,5,5,5,,0,0,0,3
924,0, , ,29221,4,4,4,,0,0,0,3
925,0, , ,29153,5,5,5,,0,0,0,3
926,8.29731,ship,ship,29205,86,71,75,3.314876,3.31456,0.000302113,1,1
927,0, , ,29087,4,4,4,,0,0,0,1
928,0, , ,29382,4,4,4,,0,0,0,1
929,0, , ,29398,4,4,4,,0,0,0,1
930,0, , ,29151,5,5,5,,0,0,0,1
931,8.33688,ship,ship,29168,90,120,72,3.312558,3.31443,0.000449362,-1.0931e+09,1
932,0, , ,29206,5,5,5,,0,0,0,1
933,0, , ,29641,5,5,5,,0,0,0,1
934,0, , ,29330,4,4,4,,0,0,0,1
935,0, , ,29538,5,5,5,,0,0,0,1
936,8.29084,deer,ship,29139,88,70,73,3.316705,3.31478,0.000397733,-1.0931e+09,1
937,0, , ,29350,4,4,4,,0,0,0,1
938,0, , ,29049,4,4,4,,0,0,0,1
939,0, , ,29150,5,5,5,,0,0,0,1
940,0, , ,29340,4,4,4,,0,0,0,1
941,8.34523,frog,ship,29268,88,71,73,3.316660,3.3156,0.000344934,1,1
942,0, , ,29311,5,5,5,,0,0,0,1
943,0, , ,29209,5,5,5,,0,0,0,1
944,0, , ,29167,4,4,4,,0,0,0,1
945,0, , ,29227,5,5,5,,0,0,0,1
946,8.34474,deer,ship,28777,89,69,70,3.313205,3.3148,0.000519814,-1.0931e+09,1
947,0, , ,29619,4,4,4,,0,0,0,1
948,0, , ,29570,4,4,4,,0,0,0,1
949,0, , ,29646,5,5,5,,0,0,0,1
950,0, , ,29565,5,5,5,,0,0,0,1
951,8.24627,frog,ship,29599,88,71,73,3.314647,3.31475,0.000454695,-1.0931e+09,1
952,0, , ,29233,5,5,5,,0,0,0,1
953,0, , ,29269,5,5,5,,0,0,0,1
954,0, , ,29293,5,5,5,,0,0,0,1
955,0, , ,29066,4,4,4,,0,0,0,1
956,8.32813,ship,ship,28936,90,122,72,3.311381,3.31452,0.000432921,4,2
957,0, , ,29532,5,5,5,,0,0,0,2
958,0, , ,28959,4,4,4,,0,0,0,2
959,0, , ,29331,5,5,5,,0,0,0,2
