setting2-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
299,361.011,bird,bird,1797,88,72,75,3.303898,3.30199,0.00110226,-1.0931e+09,1
300,362.845,bird,bird,1797,91,72,71,3.306941,3.30377,0.00168662,-1.0931e+09,1
301,362.188,bird,bird,1796,87,73,72,3.311143,3.30584,0.00226615,4,2
302,349.895,bird,bird,1857,86,123,72,3.312858,3.30889,0.00278955,5,2
303,355.745,bird,bird,1855,84,72,71,3.309904,3.30895,0.00319841,6,2
304,363.108,bird,bird,1799,86,74,73,3.312372,3.31064,0.00308391,7,3
305,362.845,bird,bird,1801,86,72,72,3.307703,3.3108,0.00276204,8,3
306,363.108,bird,bird,1801,87,72,71,3.313611,3.31129,0.00199677,9,3
307,355.999,cat,bird,1800,86,122,72,3.315493,3.31182,0.0011156,10,3
308,361.925,cat,bird,1799,86,73,72,3.316385,3.31311,0.00108085,11,4
309,361.011,frog,bird,1797,88,72,72,3.315504,3.31374,0.000996131,12,4
310,356.379,bird,bird,1860,85,72,71,3.315557,3.31531,0.00123868,13,4
311,354.484,cat,bird,1866,84,72,71,3.317418,3.31607,0.00159747,14,4
312,350.14,bird,bird,1805,86,122,71,3.314855,3.31594,0.00170518,15,5
313,362.319,bird,bird,1802,86,72,73,3.314129,3.31549,0.00133717,16,5
314,362.713,bird,bird,1800,86,74,72,3.308681,3.31413,0.000933121,16,5
315,361.794,deer,bird,1799,86,72,73,3.317430,3.3145,0.000771473,16,5
316,361.533,bird,bird,1802,88,73,72,3.314760,3.31397,0.000870347,16,5
317,354.359,bird,bird,1805,85,122,72,3.313337,3.31367,0.000868224,16,5
318,352.485,bird,bird,1873,83,72,73,3.313090,3.31346,0.000704986,16,5
319,356.252,bird,bird,1862,82,72,71,3.316150,3.31495,0.000405535,16,5
320,364.431,bird,bird,1804,87,71,71,3.313324,3.31413,0.000613139,16,5
321,364.564,bird,bird,1804,85,72,71,3.315041,3.31419,0.000575152,16,5
322,356.252,cat,bird,1801,89,123,72,3.316141,3.31475,0.000577154,16,5
323,361.925,bird,bird,1806,87,72,73,3.316247,3.31538,0.000586405,16,5
324,362.45,bird,bird,1804,87,73,72,3.312731,3.3147,0.000527324,16,5
325,361.794,bird,bird,1799,86,72,72,3.318233,3.31568,0.000506208,16,5
326,352.734,bird,bird,1876,86,73,71,3.309812,3.31463,0.000591708,16,5
327,347.705,bird,bird,1858,86,122,72,3.302521,3.31191,0.000472016,1,1
328,363.504,bird,bird,1807,88,73,71,3.298639,3.30839,0.00149386,-1.0931e+09,1
329,362.845,bird,bird,1797,85,71,73,3.298162,3.30547,0.00296522,-1.0931e+09,1
330,363.504,bird,bird,1799,87,72,73,3.307595,3.30335,0.00427344,4,2
331,362.45,bird,bird,1800,88,72,73,3.314181,3.30422,0.00460055,5,2
332,357.654,bird,bird,1799,88,122,71,3.309305,3.30558,0.00349578,6,2
333,354.233,bird,bird,1800,88,72,132,3.306772,3.3072,0.00190877,7,3
334,353.232,bird,bird,1797,85,72,72,3.300305,3.30763,0.00146811,8,3
335,361.402,bird,bird,1800,85,73,74,3.309375,3.30799,0.00184961,9,3
336,361.272,bird,bird,1807,87,72,75,3.299094,3.30497,0.00158415,10,3
337,357.398,bird,bird,1797,85,121,74,3.297970,3.3027,0.00132573,11,4
338,364.166,bird,bird,1797,86,72,72,3.299481,3.30125,0.00223271,12,4
339,363.108,bird,bird,1798,87,73,71,3.298722,3.30093,0.00296579,13,4
340,354.233,bird,bird,1865,86,72,70,3.298250,3.2987,0.00294152,14,4
341,333.778,bird,bird,1882,84,71,74,3.299393,3.29876,0.00231742,15,5
342,356.252,bird,bird,1798,88,122,72,3.297731,3.29872,0.00171991,16,5
343,364.299,bird,bird,1795,84,72,73,3.297927,3.2984,0.00129734,16,5
344,362.319,bird,bird,1800,88,72,72,3.298199,3.2983,0.00103022,16,5
345,362.845,bird,bird,1797,85,72,73,3.298048,3.29826,0.000209886,16,5
346,364.299,bird,bird,1796,86,72,72,3.300822,3.29855,0.000235498,16,5
347,348.797,bird,bird,1857,87,123,71,3.297579,3.29851,0.000187207,16,5
348,358.809,bird,bird,1798,86,73,71,3.309620,3.30085,0.000126457,1,1
349,331.016,bird,bird,1880,83,71,72,3.303898,3.30199,0.00110226,-1.0931e+09,1
350,337.041,bird,bird,1869,83,73,72,3.306941,3.30377,0.00168662,-1.0931e+09,1
351,363.24,bird,bird,1804,84,71,74,3.311143,3.30584,0.00226615,4,2
352,355.872,bird,bird,1797,86,124,72,3.312858,3.30889,0.00278955,5,2
353,361.272,bird,bird,1805,85,71,72,3.309904,3.30895,0.00319841,6,2
354,362.976,bird,bird,1801,85,72,74,3.312372,3.31064,0.00308391,7,3
355,353.607,bird,bird,1867,85,72,72,3.307703,3.3108,0.00276204,8,3
356,364.83,bird,bird,1800,84,73,73,3.313611,3.31129,0.00199677,9,3
357,357.015,cat,bird,1800,88,122,72,3.315493,3.31182,0.0011156,10,3
358,364.299,cat,bird,1796,86,72,72,3.316385,3.31311,0.00108085,11,4
359,354.108,frog,bird,1804,85,71,72,3.315504,3.31374,0.000996131,12,4
360,362.582,bird,bird,1801,87,73,71,3.315557,3.31531,0.00123868,13,4
361,354.988,cat,bird,1856,85,71,71,3.317418,3.31607,0.00159747,14,4
362,346.861,bird,bird,1871,85,123,73,3.314855,3.31594,0.00170518,15,5
363,359.971,bird,bird,1807,89,71,72,3.314129,3.31549,0.00133717,16,5
364,363.504,bird,bird,1804,85,72,73,3.308681,3.31413,0.000933121,16,5
365,363.769,deer,bird,1797,85,73,71,3.317430,3.3145,0.000771473,16,5
366,363.504,bird,bird,1801,86,72,71,3.314760,3.31397,0.000870347,16,5
367,356.125,bird,bird,1799,86,123,72,3.313337,3.31367,0.000868224,16,5
368,362.713,bird,bird,1806,86,72,71,3.313090,3.31346,0.000704986,16,5
369,355.492,bird,bird,1865,86,71,72,3.316150,3.31495,0.000405535,16,5
370,334.896,bird,bird,1860,85,72,71,3.313324,3.31413,0.000613139,16,5
371,360.231,bird,bird,1808,85,72,74,3.315041,3.31419,0.000575152,16,5
372,355.999,cat,bird,1799,88,124,72,3.316141,3.31475,0.000577154,16,5
373,362.45,bird,bird,1802,86,72,74,3.316247,3.31538,0.000586405,16,5
374,364.697,bird,bird,1799,86,73,71,3.312731,3.3147,0.000527324,16,5
375,364.564,bird,bird,1800,85,72,72,3.318233,3.31568,0.000506208,16,5
376,363.372,bird,bird,1800,87,73,72,3.309812,3.31463,0.000591708,16,5
377,348.432,bird,bird,1803,148,122,73,3.302521,3.31191,0.000472016,1,1
378,355.114,bird,bird,1855,87,72,70,3.298639,3.30839,0.00149386,-1.0931e+09,1
379,361.011,bird,bird,1796,88,72,73,3.298162,3.30547,0.00296522,-1.0931e+09,1
380,363.108,bird,bird,1795,86,72,74,3.307595,3.30335,0.00427344,4,2
381,351.494,bird,bird,1796,86,71,71,3.314181,3.30422,0.00460055,5,2
382,356.379,bird,bird,1797,88,122,70,3.309305,3.30558,0.00349578,6,2
383,362.976,bird,bird,1797,87,71,71,3.306772,3.3072,0.00190877,7,3
384,364.431,bird,bird,1798,88,73,70,3.300305,3.30763,0.00146811,8,3
385,362.976,bird,bird,1800,84,72,71,3.309375,3.30799,0.00184961,9,3
386,352.858,bird,bird,1858,85,73,71,3.299094,3.30497,0.00158415,10,3
387,344.353,bird,bird,1802,84,123,73,3.297970,3.3027,0.00132573,11,4
388,361.925,bird,bird,1803,89,71,73,3.299481,3.30125,0.00223271,12,4
389,361.794,bird,bird,1798,86,72,74,3.298722,3.30093,0.00296579,13,4
390,364.697,bird,bird,1792,87,73,70,3.298250,3.2987,0.00294152,14,4
391,364.166,bird,bird,1801,85,72,71,3.299393,3.29876,0.00231742,15,5
392,358.68,bird,bird,1793,89,123,71,3.297731,3.29872,0.00171991,16,5
393,364.564,bird,bird,1797,85,72,73,3.297927,3.2984,0.00129734,16,5
394,354.359,bird,bird,1855,89,73,72,3.298199,3.2983,0.00103022,16,5
395,354.108,bird,bird,1797,87,72,73,3.298048,3.29826,0.000209886,16,5
396,362.319,bird,bird,1796,87,73,72,3.300822,3.29855,0.000235498,16,5
397,357.526,bird,bird,1797,86,122,70,3.297579,3.29851,0.000187207,16,5
398,360.36,bird,bird,1796,84,72,71,3.309620,3.30085,0.000126457,1,1
399,362.056,bird,bird,1796,86,72,74,3.303898,3.30199,0.00110226,-1.0931e+09,1
400,366.703,bird,bird,1778,85,74,73,3.306941,3.30377,0.00168662,-1.0931e+09,1
401,357.27,deer,bird,1846,86,72,75,3.312128,3.30603,0.00226615,4,2
402,354.736,deer,bird,1779,86,122,71,3.312825,3.30908,0.00285447,5,2
403,365.898,deer,bird,1785,84,71,73,3.312885,3.30974,0.00329166,6,2
404,366.032,deer,bird,1785,85,73,73,3.315334,3.31202,0.00333152,7,3
405,365.898,deer,bird,1777,85,71,74,3.312869,3.31321,0.00324133,8,3
406,364.964,bird,bird,1785,86,73,72,3.313106,3.3134,0.00278518,9,3
407,348.918,deer,bird,1845,86,121,74,3.313749,3.31359,0.00198579,10,3
408,353.982,deer,bird,1857,87,72,72,3.313124,3.31364,0.00160593,11,4
409,360.75,bird,bird,1782,87,71,74,3.311094,3.31279,0.00066438,12,4
410,365.898,bird,bird,1786,87,71,71,3.312687,3.31275,0.000344332,13,4
411,366.703,bird,bird,1780,84,73,74,3.314887,3.31311,0.000432231,14,4
412,358.038,bird,bird,1782,88,122,73,3.316643,3.31369,0.000423308,15,5
413,365.497,airplane,bird,1780,86,73,72,3.315182,3.3141,0.000448837,16,5
414,364.431,airplane,bird,1781,87,72,72,3.312186,3.31432,0.000588492,16,5
415,359.066,airplane,bird,1838,86,71,73,3.313231,3.31443,0.000657786,16,5
416,357.143,airplane,bird,1839,86,72,71,3.309933,3.31343,0.000538138,16,5
417,352.858,bird,airplane,1776,86,121,72,3.316540,3.31341,0.000420854,16,5
418,367.377,airplane,airplane,1773,88,73,71,3.309464,3.31227,0.000483332,16,5
419,366.703,cat,airplane,1770,87,72,72,3.317404,3.31331,0.000869022,16,5
420,368.732,airplane,airplane,1772,87,73,71,3.311722,3.31301,0.000763611,16,5
421,367.512,airplane,airplane,1770,87,72,71,3.313072,3.31364,0.000487822,16,5
422,360.49,airplane,airplane,1770,89,124,70,3.315306,3.31339,0.000530942,16,5
423,359.324,airplane,airplane,1830,87,72,70,3.317570,3.31501,0.000528234,16,5
424,357.526,airplane,airplane,1837,87,74,71,3.318567,3.31525,0.000781742,16,5
425,366.032,airplane,airplane,1770,86,72,72,3.314907,3.31588,0.00100487,16,5
426,367.512,airplane,airplane,1772,88,73,71,3.315015,3.31627,0.00107367,16,5
427,360.881,airplane,airplane,1772,84,122,71,3.314310,3.31607,0.00110824,16,5
428,369.413,airplane,airplane,1767,86,72,70,3.315819,3.31572,0.00054234,16,5
429,368.46,airplane,airplane,1767,85,72,74,3.317900,3.31559,0.000390169,16,5
430,367.512,airplane,airplane,1771,86,72,71,3.314160,3.31544,0.000272135,16,5
431,357.91,bird,airplane,1828,86,72,75,3.315023,3.31544,0.000344795,16,5
432,345.304,airplane,airplane,1889,86,123,72,3.312219,3.31502,0.000262392,16,5
433,364.564,airplane,airplane,1778,85,72,73,3.314272,3.31471,0.000262609,16,5
434,365.364,airplane,airplane,1784,86,72,72,3.313616,3.31386,0.000362744,16,5
435,331.785,bird,airplane,1791,129,106,112,3.315003,3.31403,0.000656099,16,5
436,326.371,airplane,airplane,1971,122,81,89,3.315929,3.31421,0.000667258,16,5
437,353.107,airplane,airplane,1841,83,122,72,3.315727,3.31491,0.00048807,16,5
438,358.295,deer,airplane,1786,84,73,73,3.317752,3.31561,0.000450756,16,5
439,366.3,bird,airplane,1781,85,72,70,3.316212,3.31612,0.000726139,16,5
440,366.166,bird,airplane,1790,89,73,71,3.312588,3.31564,0.00089597,16,5
441,364.83,deer,airplane,1787,87,73,72,3.314041,3.31526,0.000747482,16,5
442,357.91,deer,deer,1782,88,123,73,3.312545,3.31463,0.00045419,16,5
443,357.143,deer,deer,1838,86,71,74,3.311830,3.31344,0.000553904,16,5
444,357.654,deer,deer,1786,88,73,72,3.312484,3.3127,0.00103761,16,5
445,366.166,deer,deer,1778,85,72,72,3.312064,3.31259,0.0012381,16,5
446,366.569,deer,deer,1783,86,72,73,3.312119,3.31221,0.00118311,16,5
447,360.62,deer,deer,1778,85,123,72,3.313092,3.31232,0.000957012,16,5
448,367.242,deer,deer,1784,87,73,71,3.312981,3.31255,0.000484709,16,5
449,367.107,deer,deer,1778,85,71,71,3.313010,3.31265,0.000202767,16,5
450,358.809,airplane,deer,1841,83,72,74,3.311393,3.31252,0.000191074,16,5
451,354.484,deer,deer,1854,85,72,74,3.312128,3.31252,0.000181218,16,5
452,358.038,deer,deer,1783,86,124,71,3.312825,3.31247,0.000121475,16,5
453,365.898,deer,deer,1784,86,72,72,3.312885,3.31245,6.88628e-05,16,5
454,365.631,deer,deer,1781,88,72,73,3.315334,3.31291,8.01239e-05,1,1
455,366.032,deer,deer,1783,85,71,73,3.312869,3.31321,0.000192287,-1.0931e+09,1
456,365.364,bird,deer,1783,88,73,73,3.313106,3.3134,0.000336294,-1.0931e+09,1
457,358.551,deer,deer,1784,84,123,71,3.313749,3.31359,0.000429914,4,2
458,357.015,deer,deer,1843,87,74,71,3.313124,3.31364,0.000447701,5,2
459,357.91,bird,deer,1835,85,72,72,3.311094,3.31279,0.000297094,6,2
460,364.564,bird,deer,1782,87,73,72,3.312687,3.31275,0.000344332,7,3
461,365.23,bird,deer,1784,85,72,72,3.314887,3.31311,0.000432231,8,3
462,355.745,bird,bird,1783,85,122,71,3.316643,3.31369,0.000423308,9,3
463,366.3,airplane,bird,1778,87,72,72,3.315182,3.3141,0.000448837,10,3
464,366.569,airplane,bird,1781,87,73,72,3.312186,3.31432,0.000588492,11,4
465,355.745,airplane,bird,1865,83,72,73,3.313231,3.31443,0.000657786,12,4
466,359.066,airplane,bird,1774,85,72,72,3.309933,3.31343,0.000538138,13,4
467,358.423,bird,airplane,1773,85,122,74,3.316540,3.31341,0.000420854,14,4
468,360.881,airplane,airplane,1806,88,72,74,3.309464,3.31227,0.000483332,15,5
469,365.23,cat,airplane,1769,88,72,74,3.317404,3.31331,0.000869022,16,5
470,365.898,airplane,airplane,1771,86,73,72,3.311722,3.31301,0.000763611,16,5
471,364.83,airplane,airplane,1772,86,73,72,3.313072,3.31364,0.000487822,16,5
472,362.582,airplane,airplane,1771,85,124,70,3.315306,3.31339,0.000530942,16,5
473,359.842,airplane,airplane,1826,85,72,73,3.317570,3.31501,0.000528234,16,5
474,360.881,airplane,airplane,1823,85,72,72,3.318567,3.31525,0.000781742,16,5
475,366.569,airplane,airplane,1767,83,73,73,3.314907,3.31588,0.00100487,16,5
476,366.972,airplane,airplane,1769,87,73,71,3.315015,3.31627,0.00107367,16,5
477,358.551,airplane,airplane,1773,86,122,72,3.314310,3.31607,0.00110824,16,5
478,367.107,airplane,airplane,1767,88,72,72,3.315819,3.31572,0.00054234,16,5
479,365.23,airplane,airplane,1773,86,73,71,3.317900,3.31559,0.000390169,16,5
480,357.782,airplane,airplane,1836,88,74,73,3.314160,3.31544,0.000272135,16,5
481,358.809,bird,airplane,1832,84,72,73,3.315023,3.31544,0.000344795,16,5
482,360.881,airplane,airplane,1778,85,124,70,3.312219,3.31502,0.000262392,16,5
483,365.631,airplane,airplane,1776,85,71,71,3.314272,3.31471,0.000262609,16,5
484,364.964,airplane,airplane,1780,88,72,71,3.313616,3.31386,0.000362744,16,5
485,364.299,bird,airplane,1783,86,72,71,3.315003,3.31403,0.000656099,16,5
486,363.504,airplane,airplane,1784,88,73,71,3.315929,3.31421,0.000667258,16,5
487,349.162,airplane,airplane,1851,83,122,72,3.315727,3.31491,0.00048807,16,5
488,356.252,deer,airplane,1846,87,73,73,3.317752,3.31561,0.000450756,16,5
489,357.526,bird,airplane,1790,83,71,73,3.316212,3.31612,0.000726139,16,5
490,364.964,bird,airplane,1786,86,73,72,3.312588,3.31564,0.00089597,16,5
491,366.569,deer,airplane,1785,87,72,71,3.314041,3.31526,0.000747482,16,5
492,360.231,deer,deer,1779,87,122,72,3.312545,3.31463,0.00045419,16,5
493,365.764,deer,deer,1781,86,71,71,3.311830,3.31344,0.000553904,16,5
494,365.898,deer,deer,1779,85,73,70,3.312484,3.3127,0.00103761,16,5
495,357.015,deer,deer,1832,85,72,72,3.312064,3.31259,0.0012381,16,5
496,366.435,deer,deer,1779,86,72,73,3.312119,3.31221,0.00118311,16,5
497,356.888,deer,deer,1782,87,122,73,3.313092,3.31232,0.000957012,16,5
498,365.364,deer,deer,1775,86,72,72,3.312981,3.31255,0.000484709,16,5
499,366.166,deer,deer,1773,85,71,72,3.313010,3.31265,0.000202767,16,5

 Accuracy, Adjusted Accuracy, Avg BNN Time
78.4,83.8,1792.9
 
