setting1-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
296,363.372,bird,bird,1800,90,72,74,3.300974,3.30195,0.00189766,7,3
297,356.379,bird,bird,1804,88,122,72,3.307377,3.30353,0.00217905,8,3
298,356.633,bird,bird,1852,82,73,74,3.308047,3.30338,0.00195658,9,3
299,355.24,bird,bird,1857,87,73,70,3.314653,3.30616,0.0010253,10,3
300,361.402,bird,bird,1803,88,72,72,3.303200,3.30685,0.00152579,11,4
301,361.272,bird,bird,1801,89,73,71,3.311690,3.30899,0.00205577,12,4
302,354.233,dog,bird,1795,87,123,74,3.311748,3.30987,0.00236905,13,4
303,361.402,bird,bird,1802,86,73,72,3.308924,3.31004,0.0025505,14,4
304,361.925,bird,bird,1802,88,72,73,3.310037,3.30912,0.00177691,15,5
305,362.976,bird,bird,1804,85,73,72,3.308509,3.31018,0.00127229,16,5
306,355.619,bird,bird,1852,84,72,73,3.302747,3.30839,0.000546919,16,5
307,349.65,bird,bird,1802,86,123,73,3.308158,3.30768,0.000752065,16,5
308,361.664,bird,bird,1801,89,71,73,3.303342,3.30656,0.00107107,16,5
309,361.925,bird,bird,1800,87,73,73,3.298341,3.30422,0.00137916,16,5
310,361.272,bird,bird,1800,88,72,72,3.303025,3.30312,0.00221496,16,5
311,362.188,bird,bird,1799,87,71,72,3.308483,3.30427,0.00225248,16,5
312,355.999,bird,bird,1797,87,122,74,3.305921,3.30382,0.00187815,16,5
313,364.431,bird,bird,1801,87,73,70,3.312651,3.30568,0.00129179,16,5
314,355.366,bird,bird,1862,86,73,73,3.308437,3.3077,0.000936518,16,5
315,362.976,bird,bird,1797,88,72,71,3.313351,3.30977,0.00181581,16,5
316,362.188,bird,bird,1797,89,72,72,3.299178,3.30791,0.00248131,16,5
317,348.918,bird,bird,1801,87,122,72,3.310904,3.3089,0.0022809,16,5
318,361.925,bird,bird,1804,87,72,72,3.300113,3.3064,0.00153342,16,5
319,361.664,bird,bird,1801,89,73,71,3.309903,3.30669,0.00127675,16,5
320,353.607,bird,bird,1803,87,72,128,3.302178,3.30446,0.00143349,16,5
321,354.359,bird,bird,1860,87,73,72,3.303932,3.30541,0.001681,16,5
322,357.015,bird,bird,1799,86,122,71,3.309804,3.30519,0.00166745,16,5
323,362.845,bird,bird,1803,87,73,71,3.312999,3.30776,0.000913588,16,5
324,362.582,bird,bird,1800,87,73,72,3.310164,3.30782,0.00131683,16,5
325,362.45,bird,bird,1803,89,73,71,3.301028,3.30759,0.00155945,16,5
326,363.108,bird,bird,1797,87,73,73,3.313553,3.30951,0.0013334,16,5
327,348.189,bird,bird,1857,86,121,73,3.310009,3.30955,0.00154462,16,5
328,356.252,bird,bird,1810,87,72,72,3.303177,3.30759,0.00099449,16,5
329,359.971,dog,bird,1809,87,73,71,3.313763,3.30831,0.0010274,16,5
330,361.533,bird,bird,1799,89,73,73,3.304897,3.30908,0.000978759,16,5
331,363.108,bird,bird,1798,89,72,71,3.312108,3.30879,0.000845903,16,5
332,356.633,bird,bird,1806,87,121,72,3.305682,3.30793,0.00075245,16,5
333,363.372,bird,bird,1808,87,73,71,3.303451,3.30798,0.000610643,16,5
334,362.582,bird,bird,1804,86,72,73,3.299268,3.30508,0.000505832,1,1
335,337.952,bird,bird,1819,84,72,70,3.299396,3.30398,0.00158545,-1.0931e+09,1
336,354.233,bird,bird,1863,86,72,73,3.309470,3.30345,0.00209229,-1.0931e+09,1
337,350.017,bird,bird,1806,87,123,70,3.307153,3.30375,0.00215258,4,2
338,361.402,bird,bird,1802,89,73,73,3.306188,3.3043,0.00185552,5,2
339,361.664,bird,bird,1803,88,72,71,3.312376,3.30692,0.000623756,6,2
340,362.319,bird,bird,1803,86,72,73,3.306749,3.30839,0.00139734,1,1
341,362.976,bird,bird,1803,87,73,70,3.308444,3.30818,0.00217685,-1.0931e+09,1
342,355.872,bird,bird,1807,86,122,73,3.299483,3.30665,0.00216864,-1.0931e+09,1
343,362.319,bird,bird,1803,88,73,71,3.308784,3.30717,0.00163582,4,2
344,354.484,bird,bird,1867,86,72,71,3.300758,3.30484,0.00077802,5,2
345,357.143,bird,bird,1807,86,73,71,3.299744,3.30344,0.00142418,6,2
346,357.91,bird,bird,1804,87,73,71,3.300974,3.30195,0.00189766,7,3
347,354.988,bird,bird,1804,86,120,72,3.307377,3.30353,0.00217905,8,3
348,361.794,bird,bird,1805,86,72,74,3.308047,3.30338,0.00195658,9,3
349,362.845,bird,bird,1802,85,73,71,3.314653,3.30616,0.0010253,10,3
350,354.484,bird,bird,1871,86,72,71,3.303200,3.30685,0.00152579,11,4
351,363.108,bird,bird,1806,84,72,73,3.311690,3.30899,0.00205577,12,4
352,357.91,dog,bird,1806,88,121,71,3.311748,3.30987,0.00236905,13,4
353,362.845,bird,bird,1801,87,72,74,3.308924,3.31004,0.0025505,14,4
354,362.976,bird,bird,1802,90,72,73,3.310037,3.30912,0.00177691,15,5
355,354.61,bird,bird,1858,88,73,71,3.308509,3.31018,0.00127229,16,5
356,354.862,bird,bird,1807,88,72,72,3.302747,3.30839,0.000546919,16,5
357,354.862,bird,bird,1802,86,123,72,3.308158,3.30768,0.000752065,16,5
358,362.319,bird,bird,1804,85,72,73,3.303342,3.30656,0.00107107,16,5
359,363.108,bird,bird,1800,87,73,73,3.298341,3.30422,0.00137916,16,5
360,364.299,bird,bird,1795,86,72,72,3.303025,3.30312,0.00221496,16,5
361,362.976,bird,bird,1801,88,72,72,3.308483,3.30427,0.00225248,16,5
362,327.976,bird,bird,1909,84,122,71,3.305921,3.30382,0.00187815,16,5
363,356.888,bird,bird,1799,87,72,72,3.312651,3.30568,0.00129179,16,5
364,362.056,bird,bird,1798,88,72,71,3.308437,3.3077,0.000936518,16,5
365,362.845,bird,bird,1808,85,72,72,3.313351,3.30977,0.00181581,16,5
366,361.011,bird,bird,1800,89,72,73,3.299178,3.30791,0.00248131,16,5
367,356.761,bird,bird,1799,87,122,70,3.310904,3.3089,0.0022809,16,5
368,355.492,bird,bird,1802,148,72,71,3.300113,3.3064,0.00153342,16,5
369,354.736,bird,bird,1861,86,73,72,3.309903,3.30669,0.00127675,16,5
370,361.925,bird,bird,1808,89,73,71,3.302178,3.30446,0.00143349,16,5
371,356.379,bird,bird,1802,90,73,70,3.303932,3.30541,0.001681,16,5
372,355.24,bird,bird,1804,90,122,73,3.309804,3.30519,0.00166745,16,5
373,361.011,bird,bird,1804,86,72,73,3.312999,3.30776,0.000913588,16,5
374,360.101,bird,bird,1804,90,74,72,3.310164,3.30782,0.00131683,16,5
375,352.485,bird,bird,1864,88,72,73,3.301028,3.30759,0.00155945,16,5
376,353.982,bird,bird,1867,85,72,73,3.313553,3.30951,0.0013334,16,5
377,355.872,bird,bird,1803,86,122,71,3.310009,3.30955,0.00154462,16,5
378,362.713,bird,bird,1804,86,73,73,3.303177,3.30759,0.00099449,16,5
379,362.188,dog,bird,1800,86,73,71,3.313763,3.30831,0.0010274,16,5
380,338.295,bird,bird,1834,84,72,73,3.304897,3.30908,0.000978759,16,5
381,361.402,bird,bird,1798,87,74,71,3.312108,3.30879,0.000845903,16,5
382,347.584,bird,bird,1862,86,122,73,3.305682,3.30793,0.00075245,16,5
383,355.999,bird,bird,1806,87,72,72,3.303451,3.30798,0.000610643,16,5
384,361.402,bird,bird,1802,87,72,71,3.299268,3.30508,0.000505832,1,1
385,363.504,bird,bird,1800,88,71,71,3.299396,3.30398,0.00158545,-1.0931e+09,1
386,362.188,bird,bird,1806,90,72,72,3.309470,3.30345,0.00209229,-1.0931e+09,1
387,356.125,bird,bird,1799,89,124,71,3.307153,3.30375,0.00215258,4,2
388,361.272,bird,bird,1812,86,72,72,3.306188,3.3043,0.00185552,5,2
389,354.108,bird,bird,1870,88,72,72,3.312376,3.30692,0.000623756,6,2
390,354.862,bird,bird,1808,87,72,73,3.306749,3.30839,0.00139734,1,1
391,360.101,bird,bird,1803,88,72,71,3.308444,3.30818,0.00217685,-1.0931e+09,1
392,354.988,bird,bird,1802,88,122,73,3.299483,3.30665,0.00216864,-1.0931e+09,1
393,361.664,bird,bird,1800,89,73,70,3.308784,3.30717,0.00163582,4,2
394,357.526,bird,bird,1849,81,72,73,3.300758,3.30484,0.00077802,5,2
395,355.872,bird,bird,1867,87,73,72,3.299744,3.30344,0.00142418,6,2
396,356.125,bird,bird,1859,87,72,71,3.300974,3.30195,0.00189766,7,3
397,355.872,bird,bird,1801,87,123,71,3.307377,3.30353,0.00217905,8,3
398,362.056,bird,bird,1801,87,72,74,3.308047,3.30338,0.00195658,9,3
399,360.36,bird,bird,1805,90,72,71,3.314653,3.30616,0.0010253,10,3
400,361.925,bird,bird,1785,88,73,72,3.303200,3.30685,0.00152579,11,4
401,363.636,airplane,bird,1783,86,73,72,3.313832,3.30942,0.00205577,12,4
402,349.528,bird,bird,1782,148,122,76,3.312311,3.31041,0.00251731,13,4
403,356.506,bird,bird,1850,86,73,71,3.317096,3.31222,0.00278485,14,4
404,358.809,airplane,bird,1785,86,73,71,3.315681,3.31242,0.00251065,15,5
405,363.901,deer,bird,1782,89,74,71,3.317004,3.31518,0.00228424,16,5
406,364.697,bird,bird,1782,87,73,72,3.314342,3.31529,0.00220946,16,5
407,357.91,deer,bird,1783,89,122,70,3.318364,3.3165,0.00209797,16,5
408,363.504,deer,bird,1780,87,73,72,3.317831,3.31664,0.00189968,16,5
409,366.032,bird,bird,1778,88,73,71,3.313188,3.31615,0.00169434,16,5
410,339.098,bird,bird,1955,85,71,73,3.314594,3.31566,0.000679282,16,5
411,359.324,airplane,bird,1784,86,72,71,3.315228,3.31584,0.000568836,16,5
412,358.295,deer,bird,1785,87,121,73,3.316074,3.31538,0.000417288,16,5
413,365.898,bird,bird,1783,86,73,72,3.312004,3.31422,0.000483401,1,1
414,366.032,bird,bird,1779,87,71,73,3.311104,3.3138,0.000742626,-1.0931e+09,1
415,362.976,bird,bird,1785,87,71,74,3.311204,3.31312,0.000914235,-1.0931e+09,1
416,341.88,deer,bird,1818,83,71,70,3.311654,3.31241,0.00112246,4,2
417,350.631,deer,bird,1844,85,122,72,3.314220,3.31204,0.00112647,5,2
418,356.506,deer,bird,1781,85,72,74,3.313071,3.31225,0.000914834,6,2
419,365.497,deer,bird,1779,88,72,72,3.311442,3.31232,0.000727024,7,3
420,363.108,bird,bird,1787,89,71,72,3.311158,3.31231,0.000412177,8,3
421,365.364,bird,bird,1782,87,72,71,3.310170,3.31201,0.000139008,9,3
422,358.938,deer,deer,1782,87,123,73,3.311005,3.31137,0.000149292,1,1
423,365.097,deer,deer,1787,88,72,70,3.311813,3.31112,0.000401371,-1.0931e+09,1
424,357.398,deer,deer,1844,86,72,72,3.312282,3.31129,0.000552515,-1.0931e+09,1
425,357.526,deer,deer,1783,85,72,71,3.312618,3.31158,0.000513783,4,2
426,365.898,deer,deer,1779,87,71,71,3.314052,3.31235,0.00034423,5,2
427,358.295,deer,deer,1779,87,122,71,3.312659,3.31268,0.000483896,6,2
428,365.364,deer,deer,1778,86,72,73,3.311548,3.31263,0.000683769,7,3
429,364.033,deer,deer,1785,86,72,73,3.312259,3.31263,0.000637569,8,3
430,366.3,deer,deer,1777,87,72,73,3.312288,3.31256,0.000464294,9,3
431,356.252,deer,deer,1847,87,73,70,3.311711,3.31209,0.000129454,10,3
432,349.895,deer,deer,1843,86,121,72,3.312270,3.31202,0.000242405,11,4
433,365.364,deer,deer,1782,87,73,71,3.314058,3.31252,0.000305174,12,4
434,365.364,deer,deer,1783,89,72,71,3.312780,3.31262,0.000285794,13,4
435,364.697,deer,deer,1778,88,73,71,3.313058,3.31278,0.000284469,14,4
436,340.948,deer,deer,1812,83,72,71,3.313501,3.31313,0.00033383,15,5
437,357.654,deer,deer,1776,88,123,73,3.313839,3.31345,0.000407292,16,5
438,364.033,deer,deer,1776,88,72,72,3.314842,3.3136,0.000385093,16,5
439,364.83,deer,deer,1785,86,73,73,3.313968,3.31384,0.00042083,16,5
440,359.842,deer,deer,1834,85,71,72,3.313643,3.31396,0.000415913,16,5
441,365.631,bird,deer,1780,87,73,71,3.310149,3.31329,0.000327103,16,5
442,358.68,deer,deer,1777,88,122,72,3.314255,3.31337,0.000275543,16,5
443,366.166,deer,deer,1778,86,73,72,3.314809,3.31336,0.000289688,16,5
444,348.675,deer,deer,1781,86,73,71,3.313458,3.31326,0.000310511,16,5
445,363.769,deer,deer,1779,88,73,71,3.312446,3.31302,0.000288742,16,5
446,356.633,deer,deer,1777,145,71,75,3.312733,3.31354,0.000141664,16,5
447,351.247,deer,deer,1835,87,122,70,3.312023,3.31309,0.00018985,1,1
448,358.68,deer,deer,1777,86,71,72,3.313037,3.31274,0.000208026,-1.0931e+09,1
449,366.703,deer,deer,1774,88,72,71,3.312279,3.3125,0.000296238,-1.0931e+09,1
450,365.497,deer,deer,1775,88,72,72,3.312427,3.3125,0.000391543,4,2
451,364.964,airplane,deer,1784,89,72,72,3.313832,3.31272,0.000443583,5,2
452,358.038,bird,deer,1785,87,122,73,3.312311,3.31278,0.000242327,6,2
453,363.901,bird,deer,1785,89,73,72,3.317096,3.31359,0.000135091,1,1
454,362.056,airplane,deer,1790,88,72,72,3.315681,3.31427,0.00044886,-1.0931e+09,1
455,349.406,deer,deer,1844,85,73,72,3.317004,3.31518,0.000740038,-1.0931e+09,1
456,343.289,bird,deer,1891,84,71,72,3.314342,3.31529,0.00104325,4,2
457,358.809,deer,deer,1781,88,122,70,3.318364,3.3165,0.00106665,5,2
458,366.972,deer,deer,1775,84,73,71,3.317831,3.31664,0.00110422,6,2
459,365.631,bird,deer,1779,88,72,70,3.313188,3.31615,0.00099176,7,3
460,363.901,bird,deer,1777,89,72,74,3.314594,3.31566,0.000679282,8,3
461,364.964,airplane,deer,1784,86,72,72,3.315228,3.31584,0.000568836,9,3
462,349.284,deer,deer,1846,86,123,73,3.316074,3.31538,0.000417288,10,3
463,356.506,bird,deer,1784,88,73,72,3.312004,3.31422,0.000483401,1,1
464,363.372,bird,deer,1785,87,72,72,3.311104,3.3138,0.000742626,-1.0931e+09,1
465,364.166,bird,deer,1781,89,73,73,3.311204,3.31312,0.000914235,-1.0931e+09,1
466,365.364,deer,deer,1781,88,72,74,3.311654,3.31241,0.00112246,4,2
467,359.842,deer,bird,1778,88,123,70,3.314220,3.31204,0.00112647,5,2
468,365.898,deer,bird,1783,87,73,71,3.313071,3.31225,0.000914834,6,2
469,357.782,deer,bird,1838,88,72,72,3.311442,3.31232,0.000727024,7,3
470,358.038,bird,bird,1843,85,72,74,3.311158,3.31231,0.000412177,8,3
471,362.976,bird,bird,1782,91,74,73,3.310170,3.31201,0.000139008,9,3
472,357.782,deer,deer,1777,87,123,71,3.311005,3.31137,0.000149292,1,1
473,363.901,deer,deer,1780,87,73,71,3.311813,3.31112,0.000401371,-1.0931e+09,1
474,361.141,deer,deer,1776,85,72,75,3.312282,3.31129,0.000552515,-1.0931e+09,1
475,357.91,deer,deer,1774,149,72,72,3.312618,3.31158,0.000513783,4,2
476,358.166,deer,deer,1842,86,72,71,3.314052,3.31235,0.00034423,5,2
477,358.68,deer,deer,1784,85,122,71,3.312659,3.31268,0.000483896,6,2
478,364.166,deer,deer,1783,90,72,73,3.311548,3.31263,0.000683769,7,3
479,364.83,deer,deer,1783,86,72,72,3.312259,3.31263,0.000637569,8,3
480,364.964,deer,deer,1782,86,72,73,3.312288,3.31256,0.000464294,9,3
481,365.631,deer,deer,1780,87,74,73,3.311711,3.31209,0.000129454,10,3
482,349.528,deer,deer,1846,88,122,73,3.312270,3.31202,0.000242405,11,4
483,357.782,deer,deer,1786,86,72,71,3.314058,3.31252,0.000305174,12,4
484,364.964,deer,deer,1778,86,72,74,3.312780,3.31262,0.000285794,13,4
485,366.166,deer,deer,1782,86,73,71,3.313058,3.31278,0.000284469,14,4
486,366.032,deer,deer,1777,89,72,74,3.313501,3.31313,0.00033383,15,5
487,351.124,deer,deer,1780,131,123,89,3.313839,3.31345,0.000407292,16,5
488,365.364,deer,deer,1783,87,72,69,3.314842,3.3136,0.000385093,16,5
489,355.999,deer,deer,1775,87,73,139,3.313968,3.31384,0.00042083,16,5
490,358.295,deer,deer,1840,83,72,73,3.313643,3.31396,0.000415913,16,5
491,363.636,bird,deer,1780,85,72,72,3.310149,3.31329,0.000327103,16,5
492,358.68,deer,deer,1775,84,122,74,3.314255,3.31337,0.000275543,16,5
493,366.569,deer,deer,1777,86,73,72,3.314809,3.31336,0.000289688,16,5
494,332.005,deer,deer,1867,110,77,78,3.313458,3.31326,0.000310511,16,5
495,342.936,deer,deer,1908,85,71,72,3.312446,3.31302,0.000288742,16,5
496,348.675,deer,deer,1910,86,73,72,3.312733,3.31354,0.000141664,16,5
497,349.162,deer,deer,1783,86,122,71,3.312023,3.31309,0.00018985,1,1
498,366.032,deer,deer,1771,88,72,73,3.313037,3.31274,0.000208026,-1.0931e+09,1
499,364.83,deer,deer,1778,87,73,72,3.312279,3.3125,0.000296238,-1.0931e+09,1
500,363.108,deer,deer,1783,88,72,71,3.312427,3.3125,0.000391543,4,2
501,364.431,airplane,deer,1786,89,74,72,3.313832,3.31272,0.000443583,5,2
502,358.551,bird,deer,1786,84,122,72,3.312311,3.31278,0.000242327,6,2
503,358.551,bird,deer,1837,85,72,72,3.317096,3.31359,0.000135091,1,1
504,359.842,airplane,deer,1780,87,73,71,3.315681,3.31427,0.00044886,-1.0931e+09,1
505,364.697,deer,deer,1786,87,72,71,3.317004,3.31518,0.000740038,-1.0931e+09,1
506,363.769,bird,deer,1780,87,72,72,3.314342,3.31529,0.00104325,4,2
507,358.423,deer,deer,1778,86,122,71,3.318364,3.3165,0.00106665,5,2
508,364.166,deer,deer,1781,87,73,73,3.317831,3.31664,0.00110422,6,2
509,361.533,bird,deer,1791,88,73,72,3.313188,3.31615,0.00099176,7,3
510,355.619,bird,deer,1840,88,72,72,3.314594,3.31566,0.000679282,8,3
511,356.252,airplane,deer,1847,85,74,71,3.315228,3.31584,0.000568836,9,3
512,358.938,deer,deer,1786,88,122,72,3.316074,3.31538,0.000417288,10,3
513,366.032,bird,deer,1781,90,73,71,3.312004,3.31422,0.000483401,1,1
514,364.431,bird,deer,1786,87,73,70,3.311104,3.3138,0.000742626,-1.0931e+09,1
515,364.564,bird,deer,1786,89,73,71,3.311204,3.31312,0.000914235,-1.0931e+09,1
516,363.769,deer,deer,1782,88,73,73,3.311654,3.31241,0.00112246,4,2
517,356.379,deer,bird,1782,87,123,72,3.314220,3.31204,0.00112647,5,2
518,355.114,deer,bird,1848,88,72,72,3.313071,3.31225,0.000914834,6,2
519,363.504,deer,bird,1783,89,72,71,3.311442,3.31232,0.000727024,7,3
520,365.764,bird,bird,1779,87,73,70,3.311158,3.31231,0.000412177,8,3
521,365.497,bird,bird,1781,85,73,72,3.310170,3.31201,0.000139008,9,3
522,360.62,deer,deer,1779,85,122,72,3.311005,3.31137,0.000149292,1,1
523,365.898,deer,deer,1784,88,73,71,3.311813,3.31112,0.000401371,-1.0931e+09,1
524,357.398,deer,deer,1840,84,73,71,3.312282,3.31129,0.000552515,-1.0931e+09,1
525,356.633,deer,deer,1838,86,72,70,3.312618,3.31158,0.000513783,4,2
526,363.108,deer,deer,1780,87,72,71,3.314052,3.31235,0.00034423,5,2
527,359.971,deer,deer,1781,87,123,70,3.312659,3.31268,0.000483896,6,2
528,366.569,deer,deer,1775,88,72,74,3.311548,3.31263,0.000683769,7,3
529,364.431,deer,deer,1782,89,73,72,3.312259,3.31263,0.000637569,8,3
530,366.972,deer,deer,1776,87,72,70,3.312288,3.31256,0.000464294,9,3
531,358.809,deer,deer,1778,87,128,73,3.311711,3.31209,0.000129454,10,3
532,350.631,deer,deer,1850,85,121,73,3.312270,3.31202,0.000242405,11,4
533,360.231,deer,deer,1777,88,73,72,3.314058,3.31252,0.000305174,12,4
534,364.166,deer,deer,1779,91,73,72,3.312780,3.31262,0.000285794,13,4
535,364.564,deer,deer,1782,89,72,72,3.313058,3.31278,0.000284469,14,4
536,364.431,deer,deer,1776,86,72,72,3.313501,3.31313,0.00033383,15,5
537,358.166,deer,deer,1770,87,123,71,3.313839,3.31345,0.000407292,16,5
538,345.543,deer,deer,1767,230,72,72,3.314842,3.3136,0.000385093,16,5
539,358.295,deer,deer,1835,85,73,71,3.313968,3.31384,0.00042083,16,5
540,367.242,deer,deer,1779,86,72,73,3.313643,3.31396,0.000415913,16,5
541,364.83,bird,deer,1779,87,73,72,3.310149,3.31329,0.000327103,16,5
542,358.166,deer,deer,1780,86,122,72,3.314255,3.31337,0.000275543,16,5
543,364.166,deer,deer,1779,88,73,72,3.314809,3.31336,0.000289688,16,5
544,363.769,deer,deer,1781,87,72,73,3.313458,3.31326,0.000310511,16,5
545,363.372,deer,deer,1785,87,73,73,3.312446,3.31302,0.000288742,16,5
546,356.379,deer,deer,1846,85,71,72,3.312733,3.31354,0.000141664,16,5
547,353.357,deer,deer,1833,86,122,71,3.312023,3.31309,0.00018985,1,1
548,365.497,deer,deer,1781,89,71,71,3.313037,3.31274,0.000208026,-1.0931e+09,1
549,365.631,deer,deer,1781,87,74,72,3.312279,3.3125,0.000296238,-1.0931e+09,1
550,365.764,deer,deer,1786,86,72,71,3.312427,3.3125,0.000391543,4,2
551,364.166,airplane,deer,1782,87,73,71,3.313832,3.31272,0.000443583,5,2
552,357.526,bird,deer,1787,89,122,72,3.312311,3.31278,0.000242327,6,2
553,355.999,bird,deer,1841,87,72,70,3.317096,3.31359,0.000135091,1,1
554,356.506,airplane,deer,1846,85,71,72,3.315681,3.31427,0.00044886,-1.0931e+09,1
555,358.551,deer,deer,1789,88,73,71,3.317004,3.31518,0.000740038,-1.0931e+09,1
556,365.23,bird,deer,1787,87,72,72,3.314342,3.31529,0.00104325,4,2
557,359.066,deer,deer,1780,88,122,70,3.318364,3.3165,0.00106665,5,2
558,366.435,deer,deer,1780,85,73,74,3.317831,3.31664,0.00110422,6,2
559,366.166,bird,deer,1778,88,71,71,3.313188,3.31615,0.00099176,7,3
560,365.097,bird,deer,1780,87,73,72,3.314594,3.31566,0.000679282,8,3
561,356.379,airplane,deer,1842,85,73,71,3.315228,3.31584,0.000568836,9,3
562,350.14,deer,deer,1790,87,122,72,3.316074,3.31538,0.000417288,10,3
563,363.372,bird,deer,1783,88,74,72,3.312004,3.31422,0.000483401,1,1
564,363.901,bird,deer,1792,87,72,72,3.311104,3.3138,0.000742626,-1.0931e+09,1
565,365.364,bird,deer,1781,88,73,71,3.311204,3.31312,0.000914235,-1.0931e+09,1
566,365.23,deer,deer,1783,85,72,73,3.311654,3.31241,0.00112246,4,2
567,358.295,deer,bird,1786,87,122,73,3.314220,3.31204,0.00112647,5,2
568,356.633,deer,bird,1844,86,73,72,3.313071,3.31225,0.000914834,6,2
569,357.654,deer,bird,1836,87,73,72,3.311442,3.31232,0.000727024,7,3
570,364.299,bird,bird,1779,88,72,71,3.311158,3.31231,0.000412177,8,3
571,363.769,bird,bird,1777,88,73,72,3.310170,3.31201,0.000139008,9,3
572,357.015,deer,deer,1783,88,123,71,3.311005,3.31137,0.000149292,1,1
573,364.431,deer,deer,1781,87,72,73,3.311813,3.31112,0.000401371,-1.0931e+09,1
574,365.497,deer,deer,1778,88,72,72,3.312282,3.31129,0.000552515,-1.0931e+09,1
575,366.435,deer,deer,1777,87,73,70,3.312618,3.31158,0.000513783,4,2
576,359.583,deer,deer,1831,87,72,73,3.314052,3.31235,0.00034423,5,2
577,353.482,deer,deer,1776,89,123,69,3.312659,3.31268,0.000483896,6,2
578,366.569,deer,deer,1773,87,72,71,3.311548,3.31263,0.000683769,7,3
579,365.23,deer,deer,1775,87,73,71,3.312259,3.31263,0.000637569,8,3
580,362.319,deer,deer,1786,88,73,73,3.312288,3.31256,0.000464294,9,3
581,358.551,deer,deer,1775,86,72,74,3.311711,3.31209,0.000129454,10,3
582,358.68,deer,deer,1782,88,121,72,3.312270,3.31202,0.000242405,11,4
583,366.703,deer,deer,1774,87,74,71,3.314058,3.31252,0.000305174,12,4
584,357.654,deer,deer,1838,86,73,73,3.312780,3.31262,0.000285794,13,4
585,358.038,deer,deer,1783,86,72,70,3.313058,3.31278,0.000284469,14,4
586,346.741,deer,deer,1778,85,72,73,3.313501,3.31313,0.00033383,15,5
587,358.68,deer,deer,1780,85,123,72,3.313839,3.31345,0.000407292,16,5
588,364.964,deer,deer,1778,84,73,72,3.314842,3.3136,0.000385093,16,5
589,345.901,deer,deer,1779,89,73,73,3.313968,3.31384,0.00042083,16,5
590,363.504,deer,deer,1777,87,73,74,3.313643,3.31396,0.000415913,16,5
591,353.107,bird,deer,1834,85,73,73,3.310149,3.31329,0.000327103,16,5
592,352.734,deer,deer,1834,86,121,72,3.314255,3.31337,0.000275543,16,5
593,365.764,deer,deer,1780,87,73,71,3.314809,3.31336,0.000289688,16,5
594,366.569,deer,deer,1777,87,71,71,3.313458,3.31326,0.000310511,16,5
595,365.23,deer,deer,1781,89,72,71,3.312446,3.31302,0.000288742,16,5
596,365.764,deer,deer,1776,88,72,71,3.312733,3.31354,0.000141664,16,5
597,357.27,deer,deer,1780,88,122,72,3.312023,3.31309,0.00018985,1,1
598,365.364,deer,deer,1776,88,71,71,3.313037,3.31274,0.000208026,-1.0931e+09,1
599,354.359,deer,deer,1850,87,73,72,3.312279,3.3125,0.000296238,-1.0931e+09,1
600,362.845,deer,deer,1787,88,71,72,3.312427,3.3125,0.000391543,4,2
601,365.631,horse,deer,1781,88,73,71,3.308943,3.31174,0.000443583,5,2
602,356.252,horse,deer,1787,84,122,72,3.307541,3.31085,0.000495761,6,2
603,364.964,horse,deer,1786,87,73,73,3.308957,3.31003,0.000779042,7,3
604,365.23,horse,deer,1782,90,73,71,3.314143,3.3104,0.00107857,8,3
605,362.845,horse,deer,1789,90,74,72,3.313386,3.31059,0.00100861,9,3
606,364.564,horse,deer,1784,88,73,73,3.312830,3.31137,0.000642984,10,3
607,350.877,horse,horse,1843,89,123,72,3.310533,3.31197,0.000502008,11,4
608,358.938,horse,horse,1784,88,72,72,3.313955,3.31297,0.000784541,12,4
609,343.879,horse,horse,1883,82,71,72,3.308632,3.31187,0.00105057,13,4
610,365.631,horse,horse,1781,87,71,74,3.308341,3.31086,0.000870134,14,4
611,364.431,horse,horse,1788,88,72,71,3.306380,3.30957,0.000786059,15,5
612,359.842,deer,horse,1782,87,122,74,3.316624,3.31079,0.00128879,16,5
613,357.27,horse,horse,1786,143,73,72,3.312388,3.31047,0.00127728,16,5
614,356.125,horse,horse,1851,85,73,71,3.312105,3.31117,0.000825599,16,5
615,363.769,horse,horse,1783,87,73,71,3.309701,3.31144,0.000612388,16,5
616,364.033,horse,horse,1782,88,72,72,3.311414,3.31245,0.000725431,16,5
617,356.761,horse,horse,1787,87,122,70,3.310288,3.31118,0.000756928,16,5
618,364.697,horse,horse,1782,87,72,73,3.313163,3.31133,0.000714356,16,5
619,364.964,horse,horse,1787,83,73,72,3.311656,3.31124,0.000533693,16,5
620,364.83,horse,horse,1786,88,73,71,3.314744,3.31225,0.000522305,16,5
621,356.506,airplane,horse,1851,86,72,71,3.311620,3.31229,0.000607326,16,5
622,352.609,airplane,horse,1783,87,121,72,3.314873,3.31321,0.000562095,16,5
623,365.097,deer,horse,1783,88,72,71,3.314882,3.31355,0.000807685,16,5
624,363.901,deer,horse,1783,91,73,72,3.314899,3.3142,0.000908107,16,5
625,363.24,deer,horse,1785,88,73,71,3.313997,3.31405,0.000837302,16,5
626,359.324,deer,horse,1779,86,72,72,3.316083,3.31495,0.000764222,16,5
627,358.551,airplane,deer,1786,89,121,69,3.310877,3.31415,0.00066349,16,5
