setting1-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
458,0, , ,4153,4,4,4,,0,0,0,3
459,0, , ,4228,4,4,4,,0,0,0,3
460,0, , ,4161,4,4,4,,0,0,0,3
461,50.8725,deer,deer,4162,87,73,71,3.311720,3.31229,0.00074084,8,3
462,0, , ,4217,4,4,4,,0,0,0,3
463,0, , ,4158,5,5,5,,0,0,0,3
464,0, , ,4154,4,4,4,,0,0,0,3
465,0, , ,4220,5,5,5,,0,0,0,3
466,50.9165,deer,deer,4154,88,73,72,3.311361,3.31202,0.000620338,9,3
467,0, , ,4150,4,4,4,,0,0,0,3
468,0, , ,4216,4,4,4,,0,0,0,3
469,0, , ,4148,4,4,4,,0,0,0,3
470,0, , ,4138,4,4,4,,0,0,0,3
471,51.0934,deer,deer,4216,86,72,72,3.312389,3.31189,0.000490694,10,3
472,0, , ,4135,4,4,4,,0,0,0,3
473,0, , ,4207,5,5,5,,0,0,0,3
474,0, , ,4145,5,5,5,,0,0,0,3
475,0, , ,4138,5,5,5,,0,0,0,3
476,51.0803,deer,deer,4193,87,72,71,3.313796,3.31221,0.000403737,11,4
477,0, , ,4149,4,4,4,,0,0,0,4
478,0, , ,4143,4,4,4,,0,0,0,4
479,0, , ,4203,4,4,4,,0,0,0,4
480,0, , ,4131,4,4,4,,0,0,0,4
481,50.9944,deer,deer,4138,86,123,72,3.313748,3.3126,0.000321869,12,4
482,0, , ,4294,4,4,4,,0,0,0,4
483,0, , ,4384,4,4,4,,0,0,0,4
484,0, , ,4128,4,4,4,,0,0,0,4
485,0, , ,4133,4,4,4,,0,0,0,4
486,49.3925,deer,deer,4205,84,72,72,3.313871,3.31303,0.000273498,13,4
487,0, , ,4124,5,5,5,,0,0,0,4
488,0, , ,4173,4,4,4,,0,0,0,4
489,0, , ,4200,4,4,4,,0,0,0,4
490,0, , ,4114,4,4,4,,0,0,0,4
491,51.2558,truck,deer,4185,85,72,73,3.320190,3.3148,0.000465798,1,1
492,0, , ,28632,4,4,4,,0,0,0,1
493,0, , ,28526,4,4,4,,0,0,0,1
494,0, , ,28593,5,5,5,,0,0,0,1
495,0, , ,28819,4,4,4,,0,0,0,1
496,8.50854,dog,deer,29094,147,69,70,3.319165,3.31615,0.00114066,-1.0931e+09,1
497,0, , ,28913,4,4,4,,0,0,0,1
498,0, , ,28619,5,5,5,,0,0,0,1
499,0, , ,28797,4,4,4,,0,0,0,1
500,0, , ,29749,4,4,4,,0,0,0,1
501,8.40703,deer,deer,29716,87,69,71,3.312185,3.31583,0.00166327,-1.0931e+09,1
502,0, , ,29699,4,4,4,,0,0,0,1
503,0, , ,29855,5,5,5,,0,0,0,1
504,0, , ,29698,4,4,4,,0,0,0,1
505,0, , ,29845,4,4,4,,0,0,0,1
506,8.15667,deer,deer,29881,87,118,71,3.314712,3.31602,0.00160847,4,2
507,0, , ,8248,4,4,4,,0,0,0,2
508,0, , ,8179,5,5,5,,0,0,0,2
509,0, , ,8113,4,4,4,,0,0,0,2
510,0, , ,8072,4,4,4,,0,0,0,2
511,28.146,deer,deer,8127,97,72,72,3.314284,3.31611,0.00130777,5,2
512,0, , ,8247,5,5,5,,0,0,0,2
513,0, , ,8078,4,4,4,,0,0,0,2
514,0, , ,8127,4,4,4,,0,0,0,2
515,0, , ,8241,5,5,5,,0,0,0,2
516,28.0907,deer,deer,8251,84,72,71,3.313868,3.31484,0.000563966,6,2
517,0, , ,8071,4,4,4,,0,0,0,2
518,0, , ,8189,5,5,5,,0,0,0,2
519,0, , ,8094,4,4,4,,0,0,0,2
520,0, , ,8189,4,4,4,,0,0,0,2
521,28.1571,deer,deer,8178,85,72,70,3.312626,3.31354,0.000544752,1,1
522,0, , ,28602,4,4,4,,0,0,0,1
523,0, , ,28515,4,4,4,,0,0,0,1
524,0, , ,28636,4,4,4,,0,0,0,1
525,0, , ,28790,4,4,4,,0,0,0,1
526,8.49048,deer,deer,28673,87,70,74,3.312272,3.31355,0.00109303,-1.0931e+09,1
527,0, , ,28781,5,5,5,,0,0,0,1
528,0, , ,28965,4,4,4,,0,0,0,1
529,0, , ,28701,5,5,5,,0,0,0,1
530,0, , ,28507,4,4,4,,0,0,0,1
531,8.45809,deer,deer,28748,87,120,75,3.313033,3.31322,0.00126162,-1.0931e+09,1
532,0, , ,28630,4,4,4,,0,0,0,1
533,0, , ,28703,4,4,4,,0,0,0,1
534,0, , ,28641,5,5,5,,0,0,0,1
535,0, , ,28570,4,4,4,,0,0,0,1
536,8.50022,deer,deer,28682,88,69,72,3.313905,3.31314,0.0012111,4,2
537,0, , ,8228,5,5,5,,0,0,0,2
538,0, , ,8113,5,5,5,,0,0,0,2
539,0, , ,8057,4,4,4,,0,0,0,2
540,0, , ,8061,4,4,4,,0,0,0,2
541,28.1873,deer,deer,8170,87,72,72,3.312708,3.31291,0.000687889,5,2
542,0, , ,8136,5,5,5,,0,0,0,2
543,0, , ,8045,5,5,5,,0,0,0,2
544,0, , ,8143,4,4,4,,0,0,0,2
545,0, , ,8074,4,4,4,,0,0,0,2
546,28.339,deer,deer,8092,84,72,70,3.311525,3.31269,0.000273862,6,2
547,0, , ,8089,5,5,5,,0,0,0,2
548,0, , ,8140,5,5,5,,0,0,0,2
549,0, , ,8037,4,4,4,,0,0,0,2
550,0, , ,8121,4,4,4,,0,0,0,2
551,28.3038,deer,deer,8154,87,72,69,3.312164,3.31267,0.000326204,7,3
552,0, , ,4212,4,4,4,,0,0,0,3
553,0, , ,4154,5,5,5,,0,0,0,3
554,0, , ,4151,4,4,4,,0,0,0,3
555,0, , ,4217,4,4,4,,0,0,0,3
556,50.9165,deer,deer,4154,86,122,72,3.311807,3.31242,0.000252106,8,3
557,0, , ,4219,4,4,4,,0,0,0,3
558,0, , ,4215,5,5,5,,0,0,0,3
559,0, , ,4155,4,4,4,,0,0,0,3
560,0, , ,4212,4,4,4,,0,0,0,3
561,50.782,deer,deer,4215,87,72,71,3.311720,3.31198,0.000271571,9,3
562,0, , ,4157,4,4,4,,0,0,0,3
563,0, , ,4223,4,4,4,,0,0,0,3
564,0, , ,4158,4,4,4,,0,0,0,3
565,0, , ,4167,5,5,5,,0,0,0,3
566,50.4643,deer,deer,4218,85,70,71,3.311361,3.31172,0.000352194,10,3
567,0, , ,4147,4,4,4,,0,0,0,3
568,0, , ,4142,4,4,4,,0,0,0,3
569,0, , ,4210,5,5,5,,0,0,0,3
570,0, , ,4141,5,5,5,,0,0,0,3
571,51.1483,deer,deer,4150,88,72,72,3.312389,3.31189,0.000430537,11,4
572,0, , ,4208,4,4,4,,0,0,0,4
573,0, , ,4143,4,4,4,,0,0,0,4
574,0, , ,4132,5,5,5,,0,0,0,4
575,0, , ,4197,4,4,4,,0,0,0,4
576,51.0022,deer,deer,4136,87,72,71,3.313796,3.31221,0.000395206,12,4
577,0, , ,4197,4,4,4,,0,0,0,4
578,0, , ,4134,5,5,5,,0,0,0,4
579,0, , ,4139,4,4,4,,0,0,0,4
580,0, , ,4196,4,4,4,,0,0,0,4
581,51.0438,deer,deer,4196,87,122,72,3.313748,3.3126,0.000277318,13,4
582,0, , ,4134,4,4,4,,0,0,0,4
583,0, , ,4194,4,4,4,,0,0,0,4
584,0, , ,4199,4,4,4,,0,0,0,4
585,0, , ,4133,4,4,4,,0,0,0,4
586,51.1117,deer,deer,4184,85,72,71,3.313871,3.31303,0.000342889,14,4
587,0, , ,4124,4,4,4,,0,0,0,4
588,0, , ,4138,4,4,4,,0,0,0,4
589,0, , ,4185,4,4,4,,0,0,0,4
590,0, , ,4120,4,4,4,,0,0,0,4
591,51.3242,truck,deer,4121,87,72,70,3.320190,3.3148,0.000535553,1,1
592,0, , ,28783,4,4,4,,0,0,0,1
593,0, , ,28493,5,5,5,,0,0,0,1
594,0, , ,28778,4,4,4,,0,0,0,1
595,0, , ,28886,4,4,4,,0,0,0,1
596,8.48565,dog,deer,28882,89,69,71,3.319165,3.31615,0.00114066,-1.0931e+09,1
597,0, , ,28622,5,5,5,,0,0,0,1
598,0, , ,28527,4,4,4,,0,0,0,1
599,0, , ,28585,4,4,4,,0,0,0,1
600,0, , ,29622,5,5,5,,0,0,0,1
601,8.44923,deer,deer,29824,87,70,74,3.313539,3.3161,0.00166327,-1.0931e+09,1
602,0, , ,29595,4,4,4,,0,0,0,1
603,0, , ,29629,4,4,4,,0,0,0,1
604,0, , ,29485,4,4,4,,0,0,0,1
605,0, , ,29601,4,4,4,,0,0,0,1
606,8.25001,horse,deer,29477,88,120,72,3.305083,3.31437,0.00166861,4,2
607,0, , ,8324,4,4,4,,0,0,0,2
608,0, , ,8296,4,4,4,,0,0,0,2
609,0, , ,8360,4,4,4,,0,0,0,2
610,0, , ,8414,5,5,5,,0,0,0,2
611,27.5088,horse,deer,8419,83,71,72,3.306930,3.31298,0.00130342,5,2
612,0, , ,8300,4,4,4,,0,0,0,2
613,0, , ,8189,4,4,4,,0,0,0,2
614,0, , ,8431,4,4,4,,0,0,0,2
615,0, , ,8406,5,5,5,,0,0,0,2
616,27.5361,horse,deer,8276,88,72,71,3.306823,3.31031,0.00132191,1,1
617,0, , ,28850,4,4,4,,0,0,0,1
618,0, , ,28642,4,4,4,,0,0,0,1
619,0, , ,28704,4,4,4,,0,0,0,1
620,0, , ,28713,4,4,4,,0,0,0,1
621,8.46289,horse,deer,28602,89,71,71,3.305975,3.30767,0.00244258,-1.0931e+09,1
622,0, , ,28939,4,4,4,,0,0,0,1
623,0, , ,28582,4,4,4,,0,0,0,1
624,0, , ,28966,4,4,4,,0,0,0,1
625,0, , ,28255,5,5,5,,0,0,0,1
626,8.49026,horse,deer,28101,87,70,73,3.306295,3.30622,0.0033396,-1.0931e+09,1
627,0, , ,28316,5,5,5,,0,0,0,1
628,0, , ,28162,5,5,5,,0,0,0,1
629,0, , ,28220,4,4,4,,0,0,0,1
630,0, , ,28198,4,4,4,,0,0,0,1
631,8.61772,bird,horse,28967,90,120,72,3.316127,3.30843,0.00343889,4,2
632,0, , ,8390,4,4,4,,0,0,0,2
633,0, , ,8387,4,4,4,,0,0,0,2
634,0, , ,8322,5,5,5,,0,0,0,2
635,0, , ,8342,5,5,5,,0,0,0,2
636,27.4899,horse,horse,8436,83,71,71,3.305260,3.3081,0.00261261,5,2
637,0, , ,8489,4,4,4,,0,0,0,2
638,0, , ,8409,4,4,4,,0,0,0,2
639,0, , ,8426,4,4,4,,0,0,0,2
640,0, , ,8432,4,4,4,,0,0,0,2
641,27.2799,horse,horse,8445,84,71,71,3.309599,3.30865,0.00147381,6,2
642,0, , ,8434,4,4,4,,0,0,0,2
643,0, , ,8339,5,5,5,,0,0,0,2
644,0, , ,8409,5,5,5,,0,0,0,2
645,0, , ,8408,4,4,4,,0,0,0,2
646,27.3718,horse,horse,8488,82,73,71,3.305610,3.30858,0.000964096,7,3
647,0, , ,4182,4,4,4,,0,0,0,3
648,0, , ,4187,4,4,4,,0,0,0,3
649,0, , ,4239,4,4,4,,0,0,0,3
650,0, , ,4178,4,4,4,,0,0,0,3
651,50.7743,horse,horse,4183,86,72,72,3.306802,3.30868,0.00101451,8,3
652,0, , ,4245,4,4,4,,0,0,0,3
653,0, , ,4179,4,4,4,,0,0,0,3
654,0, , ,4241,5,5,5,,0,0,0,3
655,0, , ,4179,4,4,4,,0,0,0,3
656,50.0726,horse,horse,4182,87,122,72,3.307229,3.3069,0.000239079,9,3
657,0, , ,4246,4,4,4,,0,0,0,3
658,0, , ,4183,4,4,4,,0,0,0,3
659,0, , ,4174,5,5,5,,0,0,0,3
660,0, , ,4244,4,4,4,,0,0,0,3
661,50.6688,horse,horse,4179,88,72,71,3.312026,3.30825,0.000754258,1,1
662,0, , ,28960,4,4,4,,0,0,0,1
663,0, , ,28712,4,4,4,,0,0,0,1
664,0, , ,28692,4,4,4,,0,0,0,1
665,0, , ,28645,4,4,4,,0,0,0,1
666,8.45709,cat,horse,29101,89,69,72,3.316435,3.30962,0.000753099,-1.0931e+09,1
667,0, , ,28761,4,4,4,,0,0,0,1
668,0, , ,28593,5,5,5,,0,0,0,1
669,0, , ,28747,4,4,4,,0,0,0,1
670,0, , ,28709,5,5,5,,0,0,0,1
671,8.4827,horse,horse,28659,88,70,73,3.306330,3.30976,0.000983653,-1.0931e+09,1
672,0, , ,28760,4,4,4,,0,0,0,1
673,0, , ,28992,4,4,4,,0,0,0,1
674,0, , ,28896,5,5,5,,0,0,0,1
675,0, , ,28691,4,4,4,,0,0,0,1
676,8.44324,horse,horse,28865,90,70,71,3.306295,3.30966,0.00116225,4,2
677,0, , ,8387,4,4,4,,0,0,0,2
678,0, , ,8454,4,4,4,,0,0,0,2
679,0, , ,8373,5,5,5,,0,0,0,2
680,0, , ,8469,4,4,4,,0,0,0,2
681,27.3478,horse,horse,8399,86,122,73,3.307823,3.30978,0.00124977,5,2
682,0, , ,8410,4,4,4,,0,0,0,2
683,0, , ,8382,5,5,5,,0,0,0,2
684,0, , ,8324,4,4,4,,0,0,0,2
685,0, , ,8344,4,4,4,,0,0,0,2
686,27.4665,horse,horse,8446,83,72,72,3.306805,3.30874,0.00065378,6,2
687,0, , ,8484,4,4,4,,0,0,0,2
688,0, , ,8418,4,4,4,,0,0,0,2
689,0, , ,8366,5,5,5,,0,0,0,2
690,0, , ,8434,5,5,5,,0,0,0,2
691,27.2911,horse,horse,9368,83,71,71,3.309599,3.30737,0.00043898,1,1
692,0, , ,28842,4,4,4,,0,0,0,1
693,0, , ,28710,5,5,5,,0,0,0,1
694,0, , ,28669,4,4,4,,0,0,0,1
695,0, , ,28541,5,5,5,,0,0,0,1
696,8.4664,horse,horse,29071,87,70,73,3.305610,3.30723,0.00104157,-1.0931e+09,1
697,0, , ,28927,4,4,4,,0,0,0,1
698,0, , ,29163,5,5,5,,0,0,0,1
699,0, , ,28980,5,5,5,,0,0,0,1
700,0, , ,29018,4,4,4,,0,0,0,1
701,8.3913,horse,horse,28658,87,69,72,3.306558,3.30728,0.001218,-1.0931e+09,1
702,0, , ,28873,4,4,4,,0,0,0,1
703,0, , ,28837,4,4,4,,0,0,0,1
704,0, , ,28904,4,4,4,,0,0,0,1
705,0, , ,28665,4,4,4,,0,0,0,1
706,8.46339,bird,horse,28945,92,119,71,3.311492,3.30801,0.00114036,4,2
707,0, , ,8355,4,4,4,,0,0,0,2
708,0, , ,8367,5,5,5,,0,0,0,2
709,0, , ,8389,5,5,5,,0,0,0,2
710,0, , ,8430,4,4,4,,0,0,0,2
711,27.3553,horse,horse,8457,85,71,70,3.305929,3.30784,0.000648312,5,2
712,0, , ,8394,4,4,4,,0,0,0,2
713,0, , ,8210,4,4,4,,0,0,0,2
714,0, , ,8433,4,4,4,,0,0,0,2
715,0, , ,8360,5,5,5,,0,0,0,2
716,27.5376,horse,horse,8328,83,72,73,3.306823,3.30728,0.000356134,6,2
717,0, , ,8450,5,5,5,,0,0,0,2
718,0, , ,8464,4,4,4,,0,0,0,2
719,0, , ,8456,5,5,5,,0,0,0,2
720,0, , ,8383,4,4,4,,0,0,0,2
721,27.2272,horse,horse,8543,85,72,72,3.305975,3.30736,0.00036887,7,3
722,0, , ,4224,5,5,5,,0,0,0,3
723,0, , ,4233,4,4,4,,0,0,0,3
724,0, , ,4169,4,4,4,,0,0,0,3
725,0, , ,4226,4,4,4,,0,0,0,3
726,50.7202,horse,horse,4168,87,72,72,3.304989,3.30704,0.000346363,8,3
727,0, , ,4166,5,5,5,,0,0,0,3
728,0, , ,4235,4,4,4,,0,0,0,3
729,0, , ,4165,4,4,4,,0,0,0,3
730,0, , ,4162,4,4,4,,0,0,0,3
731,50.9243,horse,horse,4241,86,122,72,3.305159,3.30578,0.000404785,1,1
732,0, , ,28664,4,4,4,,0,0,0,1
733,0, , ,28476,4,4,4,,0,0,0,1
734,0, , ,28557,5,5,5,,0,0,0,1
735,0, , ,28624,4,4,4,,0,0,0,1
736,8.52922,horse,horse,28743,90,70,73,3.310710,3.30673,0.000773495,-1.0931e+09,1
737,0, , ,28799,4,4,4,,0,0,0,1
738,0, , ,28695,4,4,4,,0,0,0,1
739,0, , ,28874,4,4,4,,0,0,0,1
740,0, , ,28708,4,4,4,,0,0,0,1
741,8.45687,horse,horse,28658,88,71,72,3.306230,3.30661,0.000641876,-1.0931e+09,1
742,0, , ,28922,4,4,4,,0,0,0,1
743,0, , ,28795,4,4,4,,0,0,0,1
744,0, , ,28765,5,5,5,,0,0,0,1
745,0, , ,28722,4,4,4,,0,0,0,1
746,8.45573,airplane,horse,28741,87,70,72,3.311117,3.30764,0.000593795,4,2
747,0, , ,8447,4,4,4,,0,0,0,2
748,0, , ,8449,4,4,4,,0,0,0,2
749,0, , ,8469,4,4,4,,0,0,0,2
750,0, , ,8341,4,4,4,,0,0,0,2
751,27.3291,horse,horse,8272,86,72,73,3.307263,3.3081,0.000679686,5,2
752,0, , ,8326,4,4,4,,0,0,0,2
753,0, , ,8306,4,4,4,,0,0,0,2
754,0, , ,8430,4,4,4,,0,0,0,2
755,0, , ,8416,5,5,5,,0,0,0,2
756,27.4363,horse,horse,8383,85,121,144,3.305611,3.30819,0.000912419,6,2
757,0, , ,8317,4,4,4,,0,0,0,2
758,0, , ,8357,4,4,4,,0,0,0,2
759,0, , ,8362,4,4,4,,0,0,0,2
760,0, , ,8394,4,4,4,,0,0,0,2
761,27.5399,horse,horse,8351,86,73,72,3.305966,3.30724,0.000743845,7,3
762,0, , ,4224,5,5,5,,0,0,0,3
763,0, , ,4172,4,4,4,,0,0,0,3
764,0, , ,4172,4,4,4,,0,0,0,3
765,0, , ,4228,4,4,4,,0,0,0,3
766,50.782,horse,horse,4168,86,72,70,3.306823,3.30736,0.000649456,8,3
767,0, , ,4360,4,4,4,,0,0,0,3
768,0, , ,4235,4,4,4,,0,0,0,3
769,0, , ,4174,4,4,4,,0,0,0,3
770,0, , ,4225,5,5,5,,0,0,0,3
771,50.2917,horse,horse,4168,84,71,74,3.313719,3.30788,0.000426844,9,3
772,0, , ,4168,4,4,4,,0,0,0,3
773,0, , ,4230,4,4,4,,0,0,0,3
774,0, , ,4166,4,4,4,,0,0,0,3
775,0, , ,4175,4,4,4,,0,0,0,3
776,50.8544,airplane,horse,4230,84,72,70,3.313473,3.30912,0.000431214,1,1
777,0, , ,28410,4,4,4,,0,0,0,1
778,0, , ,28614,4,4,4,,0,0,0,1
779,0, , ,28881,5,5,5,,0,0,0,1
780,0, , ,28753,5,5,5,,0,0,0,1
781,8.50586,bird,horse,28648,90,119,72,3.312524,3.3105,0.000756106,-1.0931e+09,1
782,0, , ,28290,4,4,4,,0,0,0,1
783,0, , ,28576,4,4,4,,0,0,0,1
784,0, , ,28613,4,4,4,,0,0,0,1
785,0, , ,28655,4,4,4,,0,0,0,1
786,8.54409,airplane,horse,28761,85,70,73,3.311421,3.31159,0.00138241,-1.0931e+09,1
787,0, , ,28640,4,4,4,,0,0,0,1
788,0, , ,28677,4,4,4,,0,0,0,1
789,0, , ,28790,4,4,4,,0,0,0,1
790,0, , ,29251,4,4,4,,0,0,0,1
791,8.45201,horse,horse,29086,87,70,71,3.305869,3.3114,0.00177015,4,2
792,0, , ,8429,4,4,4,,0,0,0,2
793,0, , ,8398,4,4,4,,0,0,0,2
794,0, , ,8405,4,4,4,,0,0,0,2
795,0, , ,8395,4,4,4,,0,0,0,2
796,27.2487,horse,horse,8466,85,73,70,3.307783,3.31021,0.00158022,5,2
797,0, , ,8378,5,5,5,,0,0,0,2
798,0, , ,8446,4,4,4,,0,0,0,2
799,0, , ,8433,5,5,5,,0,0,0,2
800,0, , ,8046,5,5,5,,0,0,0,2
801,27.5877,horse,horse,7977,86,71,73,3.306802,3.30888,0.000996756,6,2
802,0, , ,8070,4,4,4,,0,0,0,2
803,0, , ,7998,4,4,4,,0,0,0,2
804,0, , ,8026,4,4,4,,0,0,0,2
805,0, , ,8078,4,4,4,,0,0,0,2
806,28.4884,airplane,horse,8202,87,122,69,3.306060,3.30759,0.00108504,7,3
807,0, , ,4203,4,4,4,,0,0,0,3
808,0, , ,4216,4,4,4,,0,0,0,3
809,0, , ,4141,4,4,4,,0,0,0,3
810,0, , ,4213,4,4,4,,0,0,0,3
811,50.2689,truck,horse,4143,84,71,73,3.316101,3.30852,0.00170286,8,3
812,0, , ,4167,4,4,4,,0,0,0,3
813,0, , ,4200,4,4,4,,0,0,0,3
814,0, , ,4151,4,4,4,,0,0,0,3
815,0, , ,4137,3,3,3,,0,0,0,3
816,51.2426,truck,horse,4226,86,72,72,3.314999,3.31035,0.00149688,9,3
817,0, , ,4166,4,4,4,,0,0,0,3
818,0, , ,4146,4,4,4,,0,0,0,3
819,0, , ,4209,4,4,4,,0,0,0,3
820,0, , ,4147,4,4,4,,0,0,0,3
821,50.6919,truck,horse,4206,86,72,71,3.312357,3.31126,0.00116949,10,3
822,0, , ,4151,4,4,4,,0,0,0,3
823,0, , ,4144,4,4,4,,0,0,0,3
824,0, , ,4206,4,4,4,,0,0,0,3
825,0, , ,4142,4,4,4,,0,0,0,3
826,51.1091,truck,horse,4143,85,72,71,3.312562,3.31242,0.00147217,11,4
827,0, , ,4212,4,4,4,,0,0,0,4
828,0, , ,4142,4,4,4,,0,0,0,4
829,0, , ,4136,4,4,4,,0,0,0,4
830,0, , ,4208,4,4,4,,0,0,0,4
831,51.0986,truck,truck,4139,88,121,72,3.313732,3.31395,0.00197198,12,4
832,0, , ,4197,4,4,4,,0,0,0,4
833,0, , ,4199,5,5,5,,0,0,0,4
834,0, , ,4144,4,4,4,,0,0,0,4
835,0, , ,4203,5,5,5,,0,0,0,4
836,50.9892,truck,truck,4213,86,71,72,3.314398,3.31361,0.0020546,13,4
837,0, , ,4145,4,4,4,,0,0,0,4
838,0, , ,4209,4,4,4,,0,0,0,4
839,0, , ,4151,4,4,4,,0,0,0,4
840,0, , ,4147,4,4,4,,0,0,0,4
841,51.0908,truck,truck,4208,88,72,73,3.313688,3.31335,0.00152726,14,4
842,0, , ,4146,4,4,4,,0,0,0,4
843,0, , ,4146,4,4,4,,0,0,0,4
844,0, , ,4201,3,3,3,,0,0,0,4
845,0, , ,4133,4,4,4,,0,0,0,4
846,51.0256,truck,truck,4212,80,71,72,3.314468,3.31377,0.00108589,15,5
847,0, , ,4211,4,4,4,,0,0,0,5
848,0, , ,4142,4,4,4,,0,0,0,5
849,0, , ,4137,4,4,4,,0,0,0,5
850,0, , ,4210,4,4,4,,0,0,0,5
851,51.1352,truck,truck,4141,87,71,73,3.314648,3.31419,0.000602704,16,5
852,0, , ,4205,5,5,5,,0,0,0,5
853,0, , ,4138,5,5,5,,0,0,0,5
854,0, , ,4144,5,5,5,,0,0,0,5
855,0, , ,4206,4,4,4,,0,0,0,5
856,50.9191,truck,truck,4207,84,120,72,3.314805,3.3144,0.000320351,16,5
857,0, , ,4138,4,4,4,,0,0,0,5
858,0, , ,4259,4,4,4,,0,0,0,5
859,0, , ,4142,5,5,5,,0,0,0,5
860,0, , ,4145,5,5,5,,0,0,0,5
861,51.1954,truck,truck,4196,86,71,71,3.316101,3.31474,0.000428253,16,5
862,0, , ,4141,4,4,4,,0,0,0,5
863,0, , ,4144,4,4,4,,0,0,0,5
864,0, , ,4218,4,4,4,,0,0,0,5
865,0, , ,4138,4,4,4,,0,0,0,5
866,51.0751,truck,truck,4155,87,71,71,3.314999,3.315,0.000544466,16,5
867,0, , ,4203,4,4,4,,0,0,0,5
868,0, , ,4139,4,4,4,,0,0,0,5
869,0, , ,4138,4,4,4,,0,0,0,5
870,0, , ,4226,4,4,4,,0,0,0,5
871,51.0334,truck,truck,4141,89,72,72,3.312357,3.31458,0.000480333,16,5
872,0, , ,4206,4,4,4,,0,0,0,5
873,0, , ,4333,4,4,4,,0,0,0,5
874,0, , ,4144,4,4,4,,0,0,0,5
875,0, , ,4201,4,4,4,,0,0,0,5
876,50.5382,truck,truck,4152,85,71,72,3.312562,3.31416,0.000313351,16,5
877,0, , ,4135,4,4,4,,0,0,0,5
878,0, , ,4205,4,4,4,,0,0,0,5
879,0, , ,4139,4,4,4,,0,0,0,5
880,0, , ,4147,4,4,4,,0,0,0,5
881,51.1509,truck,truck,4214,86,121,73,3.313732,3.31395,0.000320351,16,5
882,0, , ,4144,4,4,4,,0,0,0,5
883,0, , ,4137,4,4,4,,0,0,0,5
884,0, , ,4211,4,4,4,,0,0,0,5
885,0, , ,4140,5,5,5,,0,0,0,5
886,51.3136,truck,truck,4142,86,71,72,3.314398,3.31361,0.000428253,16,5
887,0, , ,4208,3,3,3,,0,0,0,5
888,0, , ,4144,4,4,4,,0,0,0,5
889,0, , ,4146,4,4,4,,0,0,0,5
890,0, , ,4209,4,4,4,,0,0,0,5
891,50.9996,truck,truck,4142,90,73,70,3.313688,3.31335,0.000544466,16,5
892,0, , ,4197,4,4,4,,0,0,0,5
893,0, , ,4138,5,5,5,,0,0,0,5
894,0, , ,4132,4,4,4,,0,0,0,5
895,0, , ,4201,5,5,5,,0,0,0,5
896,51.2453,truck,truck,4143,87,71,71,3.314468,3.31377,0.000480333,16,5
897,0, , ,4137,4,4,4,,0,0,0,5
898,0, , ,4203,4,4,4,,0,0,0,5
899,0, , ,4139,4,4,4,,0,0,0,5
900,0, , ,4139,4,4,4,,0,0,0,5
901,51.2453,truck,truck,4203,86,71,72,3.314648,3.31419,0.000313351,16,5
902,0, , ,4138,4,4,4,,0,0,0,5
903,0, , ,4143,4,4,4,,0,0,0,5
904,0, , ,4257,4,4,4,,0,0,0,5
905,0, , ,4135,4,4,4,,0,0,0,5
906,51.1771,truck,truck,4143,87,122,71,3.314805,3.3144,0.000320351,16,5
907,0, , ,4200,4,4,4,,0,0,0,5
908,0, , ,4136,4,4,4,,0,0,0,5
909,0, , ,4194,4,4,4,,0,0,0,5
910,0, , ,4204,4,4,4,,0,0,0,5
911,50.9347,truck,truck,4139,87,72,72,3.316101,3.31474,0.000428253,16,5
912,0, , ,4211,4,4,4,,0,0,0,5
913,0, , ,4207,4,4,4,,0,0,0,5
914,0, , ,4148,4,4,4,,0,0,0,5
915,0, , ,4200,5,5,5,,0,0,0,5
916,50.9009,truck,truck,4147,88,71,71,3.314999,3.315,0.000544466,16,5
917,0, , ,4138,4,4,4,,0,0,0,5
918,0, , ,4213,4,4,4,,0,0,0,5
919,0, , ,4144,4,4,4,,0,0,0,5
920,0, , ,4150,4,4,4,,0,0,0,5
921,51.1902,truck,truck,4199,85,72,71,3.312357,3.31458,0.000480333,16,5
922,0, , ,4151,5,5,5,,0,0,0,5
923,0, , ,4209,4,4,4,,0,0,0,5
924,0, , ,4211,4,4,4,,0,0,0,5
925,0, , ,4140,4,4,4,,0,0,0,5
926,51.0595,truck,truck,4205,86,72,73,3.312562,3.31416,0.000313351,16,5
927,0, , ,4203,6,6,6,,0,0,0,5
928,0, , ,4142,4,4,4,,0,0,0,5
929,0, , ,4140,4,4,4,,0,0,0,5
930,0, , ,4209,4,4,4,,0,0,0,5
931,51.1326,truck,truck,4134,88,123,73,3.313732,3.31395,0.000320351,16,5
932,0, , ,4213,4,4,4,,0,0,0,5
933,0, , ,4146,5,5,5,,0,0,0,5
934,0, , ,4136,4,4,4,,0,0,0,5
935,0, , ,4260,4,4,4,,0,0,0,5
936,50.6073,truck,truck,4143,88,71,70,3.314398,3.31361,0.000428253,16,5
937,0, , ,4138,4,4,4,,0,0,0,5
938,0, , ,4218,4,4,4,,0,0,0,5
939,0, , ,4140,4,4,4,,0,0,0,5
940,0, , ,4226,4,4,4,,0,0,0,5
941,51.0204,truck,truck,4203,85,72,74,3.313688,3.31335,0.000544466,16,5
942,0, , ,4139,4,4,4,,0,0,0,5
943,0, , ,4203,4,4,4,,0,0,0,5
