setting1-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
452,0, , ,8003,4,4,4,,0,0,0,3
453,0, , ,8065,4,4,4,,0,0,0,3
454,0, , ,8109,5,5,5,,0,0,0,3
455,0, , ,8113,4,4,4,,0,0,0,3
456,28.443,deer,deer,8060,84,121,71,3.311807,3.3121,0.00022042,8,3
457,0, , ,8094,5,5,5,,0,0,0,3
458,0, , ,8057,4,4,4,,0,0,0,3
459,0, , ,8081,4,4,4,,0,0,0,3
460,0, , ,7886,4,4,4,,0,0,0,3
461,28.5584,deer,deer,8003,85,71,71,3.311720,3.31194,0.000217801,9,3
462,0, , ,8091,5,5,5,,0,0,0,3
463,0, , ,8008,4,4,4,,0,0,0,3
464,0, , ,7934,4,4,4,,0,0,0,3
465,0, , ,8116,4,4,4,,0,0,0,3
466,28.4925,deer,deer,8130,83,72,71,3.313868,3.31222,0.000126851,1,1
467,0, , ,8014,4,4,4,,0,0,0,1
468,0, , ,8755,5,5,5,,0,0,0,1
469,0, , ,8192,4,4,4,,0,0,0,1
470,0, , ,8088,5,5,5,,0,0,0,1
471,27.6572,deer,deer,8089,84,71,71,3.312626,3.31244,9.78216e-05,-1.0931e+09,1
472,0, , ,8064,4,4,4,,0,0,0,1
473,0, , ,8066,4,4,4,,0,0,0,1
474,0, , ,8042,4,4,4,,0,0,0,1
475,0, , ,8068,4,4,4,,0,0,0,1
476,28.4552,deer,deer,8088,85,72,71,3.312272,3.31246,0.000188128,-1.0931e+09,1
477,0, , ,7853,4,4,4,,0,0,0,1
478,0, , ,7973,4,4,4,,0,0,0,1
479,0, , ,8122,4,4,4,,0,0,0,1
480,0, , ,8073,4,4,4,,0,0,0,1
481,28.6533,deer,deer,7883,85,121,71,3.311575,3.31241,0.00022042,4,2
482,0, , ,7969,5,5,5,,0,0,0,2
483,0, , ,7982,4,4,4,,0,0,0,2
484,0, , ,8011,5,5,5,,0,0,0,2
485,0, , ,7949,5,5,5,,0,0,0,2
486,28.6722,deer,deer,8009,85,72,73,3.312488,3.31257,0.000217801,5,2
487,0, , ,8097,4,4,4,,0,0,0,2
488,0, , ,8004,4,4,4,,0,0,0,2
489,0, , ,7945,4,4,4,,0,0,0,2
490,0, , ,7948,4,4,4,,0,0,0,2
491,28.627,deer,deer,8038,86,71,70,3.312505,3.31229,0.000126851,1,1
492,0, , ,8000,4,4,4,,0,0,0,1
493,0, , ,7994,4,4,4,,0,0,0,1
494,0, , ,8038,5,5,5,,0,0,0,1
495,0, , ,7944,4,4,4,,0,0,0,1
496,28.6689,deer,deer,7921,85,72,70,3.311525,3.31207,9.78216e-05,-1.0931e+09,1
497,0, , ,8043,4,4,4,,0,0,0,1
498,0, , ,8035,5,5,5,,0,0,0,1
499,0, , ,7896,4,4,4,,0,0,0,1
500,0, , ,7950,4,4,4,,0,0,0,1
501,28.7414,deer,deer,8095,85,72,69,3.312164,3.31205,0.000188128,-1.0931e+09,1
502,0, , ,8092,5,5,5,,0,0,0,1
503,0, , ,8074,4,4,4,,0,0,0,1
504,0, , ,8040,4,4,4,,0,0,0,1
505,0, , ,8103,4,4,4,,0,0,0,1
506,28.376,deer,deer,8126,86,120,72,3.311807,3.3121,0.00022042,4,2
507,0, , ,8118,4,4,4,,0,0,0,2
508,0, , ,7990,4,4,4,,0,0,0,2
509,0, , ,8051,4,4,4,,0,0,0,2
510,0, , ,8084,4,4,4,,0,0,0,2
511,28.4657,deer,deer,8019,83,71,72,3.311720,3.31194,0.000217801,5,2
512,0, , ,8031,5,5,5,,0,0,0,2
513,0, , ,8014,5,5,5,,0,0,0,2
514,0, , ,8001,5,5,5,,0,0,0,2
515,0, , ,8125,4,4,4,,0,0,0,2
516,28.5111,deer,deer,8069,87,71,73,3.313868,3.31222,0.000126851,1,1
517,0, , ,8017,4,4,4,,0,0,0,1
518,0, , ,8086,5,5,5,,0,0,0,1
519,0, , ,7971,5,5,5,,0,0,0,1
520,0, , ,8001,5,5,5,,0,0,0,1
521,28.5731,deer,deer,8057,85,71,72,3.312626,3.31244,9.78216e-05,-1.0931e+09,1
522,0, , ,8040,5,5,5,,0,0,0,1
523,0, , ,8071,5,5,5,,0,0,0,1
524,0, , ,8036,4,4,4,,0,0,0,1
525,0, , ,8065,4,4,4,,0,0,0,1
526,28.4925,deer,deer,8055,85,71,71,3.312272,3.31246,0.000188128,-1.0931e+09,1
527,0, , ,7862,4,4,4,,0,0,0,1
528,0, , ,7974,3,3,3,,0,0,0,1
529,0, , ,8085,4,4,4,,0,0,0,1
530,0, , ,8080,5,5,5,,0,0,0,1
531,28.6385,deer,deer,7887,83,191,72,3.311575,3.31241,0.00022042,4,2
532,0, , ,7971,4,4,4,,0,0,0,2
533,0, , ,7996,4,4,4,,0,0,0,2
534,0, , ,8011,4,4,4,,0,0,0,2
535,0, , ,7944,4,4,4,,0,0,0,2
536,28.7356,deer,deer,8015,86,72,71,3.312488,3.31257,0.000217801,5,2
537,0, , ,8085,4,4,4,,0,0,0,2
538,0, , ,7989,5,5,5,,0,0,0,2
539,0, , ,7981,5,5,5,,0,0,0,2
540,0, , ,7943,5,5,5,,0,0,0,2
541,28.49,deer,deer,8057,86,72,71,3.312505,3.31229,0.000126851,1,1
542,0, , ,8016,4,4,4,,0,0,0,1
543,0, , ,7944,4,4,4,,0,0,0,1
544,0, , ,8037,4,4,4,,0,0,0,1
545,0, , ,7948,4,4,4,,0,0,0,1
546,28.5869,deer,deer,7976,84,71,70,3.311525,3.31207,9.78216e-05,-1.0931e+09,1
547,0, , ,7967,4,4,4,,0,0,0,1
548,0, , ,8034,4,4,4,,0,0,0,1
549,0, , ,7928,4,4,4,,0,0,0,1
550,0, , ,8073,4,4,4,,0,0,0,1
551,28.6492,deer,deer,8059,80,71,71,3.312164,3.31205,0.000188128,-1.0931e+09,1
552,0, , ,8075,4,4,4,,0,0,0,1
553,0, , ,8082,4,4,4,,0,0,0,1
554,0, , ,8102,4,4,4,,0,0,0,1
555,0, , ,8111,4,4,4,,0,0,0,1
556,28.3656,deer,deer,8101,85,121,70,3.311807,3.3121,0.00022042,4,2
557,0, , ,8128,4,4,4,,0,0,0,2
558,0, , ,8042,4,4,4,,0,0,0,2
559,0, , ,8055,5,5,5,,0,0,0,2
560,0, , ,7952,4,4,4,,0,0,0,2
561,28.4527,deer,deer,7994,83,71,72,3.311720,3.31194,0.000217801,5,2
562,0, , ,8035,4,4,4,,0,0,0,2
563,0, , ,8017,4,4,4,,0,0,0,2
564,0, , ,8147,5,5,5,,0,0,0,2
565,0, , ,8130,4,4,4,,0,0,0,2
566,28.3431,deer,deer,8066,85,72,72,3.313868,3.31222,0.000126851,1,1
567,0, , ,8008,5,5,5,,0,0,0,1
568,0, , ,8080,4,4,4,,0,0,0,1
569,0, , ,7964,4,4,4,,0,0,0,1
570,0, , ,7999,4,4,4,,0,0,0,1
571,28.5518,deer,deer,8053,85,71,72,3.312626,3.31244,9.78216e-05,-1.0931e+09,1
572,0, , ,8029,4,4,4,,0,0,0,1
573,0, , ,8070,4,4,4,,0,0,0,1
574,0, , ,7969,4,4,4,,0,0,0,1
575,0, , ,8058,4,4,4,,0,0,0,1
576,28.4917,deer,deer,8075,83,71,72,3.312272,3.31246,0.000188128,-1.0931e+09,1
577,0, , ,7904,4,4,4,,0,0,0,1
578,0, , ,7966,4,4,4,,0,0,0,1
579,0, , ,8070,4,4,4,,0,0,0,1
580,0, , ,8062,4,4,4,,0,0,0,1
581,28.6664,deer,deer,7890,85,122,71,3.311575,3.31241,0.00022042,4,2
582,0, , ,8055,5,5,5,,0,0,0,2
583,0, , ,7999,4,4,4,,0,0,0,2
584,0, , ,7993,5,5,5,,0,0,0,2
585,0, , ,8009,4,4,4,,0,0,0,2
586,28.4706,deer,deer,8028,83,72,71,3.312488,3.31257,0.000217801,5,2
587,0, , ,8084,4,4,4,,0,0,0,2
588,0, , ,7926,4,4,4,,0,0,0,2
589,0, , ,7993,4,4,4,,0,0,0,2
590,0, , ,8009,5,5,5,,0,0,0,2
591,28.4925,deer,deer,8058,84,72,70,3.312505,3.31229,0.000126851,1,1
592,0, , ,7949,4,4,4,,0,0,0,1
593,0, , ,7994,4,4,4,,0,0,0,1
594,0, , ,8059,4,4,4,,0,0,0,1
595,0, , ,7918,4,4,4,,0,0,0,1
596,28.5951,deer,deer,7983,83,72,71,3.311525,3.31207,9.78216e-05,-1.0931e+09,1
597,0, , ,8027,4,4,4,,0,0,0,1
598,0, , ,8038,4,4,4,,0,0,0,1
599,0, , ,7911,4,4,4,,0,0,0,1
600,0, , ,8196,4,4,4,,0,0,0,1
601,28.372,deer,deer,8174,85,72,72,3.312164,3.31205,0.000188128,-1.0931e+09,1
602,0, , ,8295,4,4,4,,0,0,0,1
603,0, , ,8184,5,5,5,,0,0,0,1
604,0, , ,8241,4,4,4,,0,0,0,1
605,0, , ,8296,4,4,4,,0,0,0,1
606,27.804,horse,deer,8341,85,122,71,3.305611,3.31086,0.00022042,1,1
607,0, , ,8198,5,5,5,,0,0,0,1
608,0, , ,8173,4,4,4,,0,0,0,1
609,0, , ,8246,4,4,4,,0,0,0,1
610,0, , ,8296,9,9,9,,0,0,0,1
611,27.8707,horse,deer,8306,84,71,71,3.305966,3.30955,0.000654147,-1.0931e+09,1
612,0, , ,8182,4,4,4,,0,0,0,1
613,0, , ,8077,4,4,4,,0,0,0,1
614,0, , ,8325,4,4,4,,0,0,0,1
615,0, , ,8300,4,4,4,,0,0,0,1
616,27.9361,horse,deer,8188,84,72,72,3.306823,3.30842,0.00115862,-1.0931e+09,1
617,0, , ,8252,4,4,4,,0,0,0,1
618,0, , ,8333,4,4,4,,0,0,0,1
619,0, , ,8394,4,4,4,,0,0,0,1
620,0, , ,8318,4,4,4,,0,0,0,1
621,27.4672,horse,deer,8267,86,72,70,3.305975,3.30731,0.00159682,1,1
622,0, , ,8297,4,4,4,,0,0,0,1
623,0, , ,8305,4,4,4,,0,0,0,1
624,0, , ,8300,5,5,5,,0,0,0,1
625,0, , ,8286,4,4,4,,0,0,0,1
626,27.7062,horse,deer,8288,84,71,71,3.304989,3.30587,0.00188688,-1.0931e+09,1
627,0, , ,8274,4,4,4,,0,0,0,1
628,0, , ,8316,4,4,4,,0,0,0,1
629,0, , ,8318,4,4,4,,0,0,0,1
630,0, , ,8335,4,4,4,,0,0,0,1
631,27.6679,horse,horse,8286,84,121,70,3.305159,3.30578,0.00193376,-1.0931e+09,1
632,0, , ,8285,4,4,4,,0,0,0,1
633,0, , ,8259,4,4,4,,0,0,0,1
634,0, , ,8208,4,4,4,,0,0,0,1
635,0, , ,8244,4,4,4,,0,0,0,1
636,27.8753,horse,horse,8320,84,72,71,3.306805,3.30595,0.00163041,4,2
637,0, , ,8367,4,4,4,,0,0,0,2
638,0, , ,8281,4,4,4,,0,0,0,2
639,0, , ,8329,4,4,4,,0,0,0,2
640,0, , ,8309,4,4,4,,0,0,0,2
641,27.6266,horse,horse,8350,84,72,70,3.309599,3.30651,0.00116217,5,2
642,0, , ,8318,5,5,5,,0,0,0,2
643,0, , ,8291,4,4,4,,0,0,0,2
644,0, , ,8296,4,4,4,,0,0,0,2
645,0, , ,8348,4,4,4,,0,0,0,2
646,27.6648,horse,horse,8347,88,71,71,3.305610,3.30643,0.000638209,6,2
647,0, , ,8267,4,4,4,,0,0,0,2
648,0, , ,8317,4,4,4,,0,0,0,2
649,0, , ,8342,4,4,4,,0,0,0,2
650,0, , ,8206,4,4,4,,0,0,0,2
651,27.7377,horse,horse,8085,86,71,70,3.306802,3.3068,0.000335259,7,3
652,0, , ,8268,4,4,4,,0,0,0,3
653,0, , ,8205,5,5,5,,0,0,0,3
654,0, , ,8306,5,5,5,,0,0,0,3
655,0, , ,8228,4,4,4,,0,0,0,3
656,27.8567,horse,horse,8306,86,122,71,3.305611,3.30689,0.000416865,8,3
657,0, , ,8204,4,4,4,,0,0,0,3
658,0, , ,8241,4,4,4,,0,0,0,3
659,0, , ,8257,4,4,4,,0,0,0,3
660,0, , ,8266,4,4,4,,0,0,0,3
661,27.8683,horse,horse,8251,85,71,71,3.305966,3.30672,0.000368025,9,3
662,0, , ,8249,4,4,4,,0,0,0,3
663,0, , ,8101,5,5,5,,0,0,0,3
664,0, , ,8316,5,5,5,,0,0,0,3
665,0, , ,8247,5,5,5,,0,0,0,3
666,27.8753,horse,horse,8209,87,72,72,3.306823,3.30616,0.000192263,1,1
667,0, , ,8337,4,4,4,,0,0,0,1
668,0, , ,8335,4,4,4,,0,0,0,1
669,0, , ,8313,4,4,4,,0,0,0,1
670,0, , ,8409,5,5,5,,0,0,0,1
671,27.5687,horse,horse,8356,82,72,71,3.305975,3.30624,0.000297074,-1.0931e+09,1
672,0, , ,8359,4,4,4,,0,0,0,1
673,0, , ,8223,4,4,4,,0,0,0,1
674,0, , ,8299,5,5,5,,0,0,0,1
675,0, , ,8350,5,5,5,,0,0,0,1
676,27.4401,horse,horse,8298,84,71,71,3.304989,3.30587,0.000335259,-1.0931e+09,1
677,0, , ,8213,4,4,4,,0,0,0,1
678,0, , ,8305,4,4,4,,0,0,0,1
679,0, , ,8340,4,4,4,,0,0,0,1
680,0, , ,8335,5,5,5,,0,0,0,1
681,27.7231,horse,horse,8219,83,182,72,3.305159,3.30578,0.000416865,4,2
682,0, , ,8271,4,4,4,,0,0,0,2
683,0, , ,8288,5,5,5,,0,0,0,2
684,0, , ,8278,4,4,4,,0,0,0,2
685,0, , ,8179,5,5,5,,0,0,0,2
686,27.8505,horse,horse,8283,83,72,72,3.306805,3.30595,0.000368025,5,2
687,0, , ,8366,4,4,4,,0,0,0,2
688,0, , ,8292,4,4,4,,0,0,0,2
689,0, , ,8320,4,4,4,,0,0,0,2
690,0, , ,8311,4,4,4,,0,0,0,2
691,27.6465,horse,horse,8339,85,71,71,3.309599,3.30651,0.000192263,1,1
692,0, , ,8331,4,4,4,,0,0,0,1
693,0, , ,8299,5,5,5,,0,0,0,1
694,0, , ,8231,5,5,5,,0,0,0,1
695,0, , ,8284,4,4,4,,0,0,0,1
696,27.6518,horse,horse,8354,85,71,71,3.305610,3.30643,0.000297074,-1.0931e+09,1
697,0, , ,8329,4,4,4,,0,0,0,1
698,0, , ,8257,4,4,4,,0,0,0,1
699,0, , ,8340,5,5,5,,0,0,0,1
700,0, , ,8202,4,4,4,,0,0,0,1
701,27.5748,horse,horse,8165,82,73,71,3.306802,3.3068,0.000335259,-1.0931e+09,1
702,0, , ,8209,4,4,4,,0,0,0,1
703,0, , ,8182,4,4,4,,0,0,0,1
704,0, , ,8306,4,4,4,,0,0,0,1
705,0, , ,8313,4,4,4,,0,0,0,1
706,27.8458,horse,horse,8251,88,122,72,3.305611,3.30689,0.000416865,4,2
707,0, , ,8209,5,5,5,,0,0,0,2
708,0, , ,8252,4,4,4,,0,0,0,2
709,0, , ,8249,4,4,4,,0,0,0,2
710,0, , ,8266,5,5,5,,0,0,0,2
711,27.7523,horse,horse,8318,84,72,71,3.305966,3.30672,0.000368025,5,2
712,0, , ,8234,4,4,4,,0,0,0,2
713,0, , ,8078,4,4,4,,0,0,0,2
714,0, , ,8298,4,4,4,,0,0,0,2
715,0, , ,8284,5,5,5,,0,0,0,2
716,27.958,horse,horse,8220,85,72,70,3.306823,3.30616,0.000192263,1,1
717,0, , ,8333,4,4,4,,0,0,0,1
718,0, , ,8330,5,5,5,,0,0,0,1
719,0, , ,8262,4,4,4,,0,0,0,1
720,0, , ,8318,4,4,4,,0,0,0,1
721,27.603,horse,horse,8343,85,71,71,3.305975,3.30624,0.000297074,-1.0931e+09,1
722,0, , ,8312,4,4,4,,0,0,0,1
723,0, , ,8227,4,4,4,,0,0,0,1
724,0, , ,8292,4,4,4,,0,0,0,1
725,0, , ,8340,5,5,5,,0,0,0,1
726,27.7316,horse,horse,8358,81,70,70,3.304989,3.30587,0.000335259,-1.0931e+09,1
727,0, , ,8267,5,5,5,,0,0,0,1
728,0, , ,8252,4,4,4,,0,0,0,1
729,0, , ,8319,5,5,5,,0,0,0,1
730,0, , ,8338,4,4,4,,0,0,0,1
731,27.674,horse,horse,8281,82,120,71,3.305159,3.30578,0.000416865,4,2
732,0, , ,8191,4,4,4,,0,0,0,2
733,0, , ,8256,4,4,4,,0,0,0,2
734,0, , ,8277,5,5,5,,0,0,0,2
735,0, , ,8230,4,4,4,,0,0,0,2
736,27.9142,horse,horse,8237,86,71,70,3.306805,3.30595,0.000368025,5,2
737,0, , ,8354,5,5,5,,0,0,0,2
738,0, , ,8299,4,4,4,,0,0,0,2
739,0, , ,8315,5,5,5,,0,0,0,2
740,0, , ,8254,4,4,4,,0,0,0,2
741,27.6648,horse,horse,8337,84,72,71,3.309599,3.30651,0.000192263,1,1
742,0, , ,8332,4,4,4,,0,0,0,1
743,0, , ,8310,4,4,4,,0,0,0,1
744,0, , ,8290,4,4,4,,0,0,0,1
745,0, , ,8273,5,5,5,,0,0,0,1
746,27.7047,horse,horse,8367,85,71,72,3.305610,3.30643,0.000297074,-1.0931e+09,1
747,0, , ,8356,4,4,4,,0,0,0,1
748,0, , ,8264,4,4,4,,0,0,0,1
749,0, , ,8329,4,4,4,,0,0,0,1
750,0, , ,8215,4,4,4,,0,0,0,1
751,27.7408,horse,horse,8217,82,73,71,3.306802,3.3068,0.000335259,-1.0931e+09,1
752,0, , ,8264,5,5,5,,0,0,0,1
753,0, , ,8195,4,4,4,,0,0,0,1
754,0, , ,8304,5,5,5,,0,0,0,1
755,0, , ,8285,4,4,4,,0,0,0,1
756,27.8087,horse,horse,8335,85,122,71,3.305611,3.30689,0.000416865,4,2
757,0, , ,8146,4,4,4,,0,0,0,2
758,0, , ,8241,4,4,4,,0,0,0,2
759,0, , ,8254,4,4,4,,0,0,0,2
760,0, , ,8260,4,4,4,,0,0,0,2
761,27.9486,horse,horse,8239,88,73,71,3.305966,3.30672,0.000368025,5,2
762,0, , ,8238,4,4,4,,0,0,0,2
763,0, , ,8137,4,4,4,,0,0,0,2
764,0, , ,8325,4,4,4,,0,0,0,2
765,0, , ,8237,4,4,4,,0,0,0,2
766,27.9026,horse,horse,8208,87,72,71,3.306823,3.30616,0.000192263,1,1
767,0, , ,8321,4,4,4,,0,0,0,1
768,0, , ,8351,4,4,4,,0,0,0,1
769,0, , ,8317,4,4,4,,0,0,0,1
770,0, , ,8318,4,4,4,,0,0,0,1
771,27.6266,horse,horse,8352,84,71,73,3.305975,3.30624,0.000297074,-1.0931e+09,1
772,0, , ,8302,4,4,4,,0,0,0,1
773,0, , ,8284,4,4,4,,0,0,0,1
774,0, , ,8291,4,4,4,,0,0,0,1
775,0, , ,8320,4,4,4,,0,0,0,1
776,27.6955,horse,horse,8275,83,71,71,3.304989,3.30587,0.000335259,-1.0931e+09,1
777,0, , ,8385,4,4,4,,0,0,0,1
778,0, , ,8296,4,4,4,,0,0,0,1
779,0, , ,8311,4,4,4,,0,0,0,1
780,0, , ,8334,5,5,5,,0,0,0,1
781,27.6205,horse,horse,8292,85,122,72,3.305159,3.30578,0.000416865,4,2
782,0, , ,8204,5,5,5,,0,0,0,2
783,0, , ,8254,5,5,5,,0,0,0,2
784,0, , ,8981,7,7,7,,0,0,0,2
785,0, , ,8260,4,4,4,,0,0,0,2
786,27.168,horse,horse,8327,81,71,71,3.306805,3.30595,0.000368025,5,2
787,0, , ,8380,4,4,4,,0,0,0,2
788,0, , ,8221,4,4,4,,0,0,0,2
789,0, , ,8306,4,4,4,,0,0,0,2
790,0, , ,8303,6,6,6,,0,0,0,2
791,27.6518,horse,horse,8363,83,72,74,3.309599,3.30651,0.000192263,1,1
792,0, , ,8323,4,4,4,,0,0,0,1
793,0, , ,8302,4,4,4,,0,0,0,1
794,0, , ,8313,4,4,4,,0,0,0,1
795,0, , ,8288,4,4,4,,0,0,0,1
796,27.6771,horse,horse,8344,84,73,73,3.305610,3.30643,0.000297074,-1.0931e+09,1
797,0, , ,8268,4,4,4,,0,0,0,1
798,0, , ,8335,4,4,4,,0,0,0,1
799,0, , ,8349,4,4,4,,0,0,0,1
800,0, , ,7938,4,4,4,,0,0,0,1
801,27.9065,horse,horse,7872,86,72,70,3.306802,3.3068,0.000335259,-1.0931e+09,1
802,0, , ,7962,4,4,4,,0,0,0,1
803,0, , ,7905,4,4,4,,0,0,0,1
804,0, , ,7956,4,4,4,,0,0,0,1
805,0, , ,7987,4,4,4,,0,0,0,1
806,28.7819,airplane,horse,8098,85,120,71,3.306060,3.30698,0.000416865,4,2
807,0, , ,8080,4,4,4,,0,0,0,2
808,0, , ,8073,4,4,4,,0,0,0,2
809,0, , ,7953,5,5,5,,0,0,0,2
810,0, , ,7912,4,4,4,,0,0,0,2
811,28.5992,truck,horse,8138,84,70,70,3.316101,3.30883,0.000392087,1,1
812,0, , ,8094,4,4,4,,0,0,0,1
813,0, , ,8046,5,5,5,,0,0,0,1
814,0, , ,8144,5,5,5,,0,0,0,1
815,0, , ,8108,4,4,4,,0,0,0,1
816,28.3463,truck,horse,8100,83,72,70,3.314480,3.30981,0.00098944,-1.0931e+09,1
817,0, , ,7984,4,4,4,,0,0,0,1
818,0, , ,8065,4,4,4,,0,0,0,1
819,0, , ,8109,5,5,5,,0,0,0,1
820,0, , ,8068,4,4,4,,0,0,0,1
821,28.4018,truck,horse,7881,84,72,70,3.313086,3.31131,0.00147213,-1.0931e+09,1
822,0, , ,8072,4,4,4,,0,0,0,1
823,0, , ,8096,4,4,4,,0,0,0,1
824,0, , ,8052,4,4,4,,0,0,0,1
825,0, , ,7928,4,4,4,,0,0,0,1
826,28.5014,truck,horse,8172,83,72,71,3.314010,3.31275,0.00191279,1,1
827,0, , ,8111,4,4,4,,0,0,0,1
828,0, , ,8140,4,4,4,,0,0,0,1
829,0, , ,8093,4,4,4,,0,0,0,1
830,0, , ,8175,4,4,4,,0,0,0,1
831,28.2255,truck,truck,8022,83,121,72,3.312829,3.3141,0.00222339,-1.0931e+09,1
832,0, , ,7995,4,4,4,,0,0,0,1
833,0, , ,8063,4,4,4,,0,0,0,1
834,0, , ,8051,5,5,5,,0,0,0,1
835,0, , ,7836,4,4,4,,0,0,0,1
836,28.7092,truck,truck,7879,85,71,71,3.312827,3.31345,0.00213418,-1.0931e+09,1
837,0, , ,7883,4,4,4,,0,0,0,1
838,0, , ,8119,4,4,4,,0,0,0,1
839,0, , ,7965,4,4,4,,0,0,0,1
840,0, , ,8087,4,4,4,,0,0,0,1
841,28.5576,truck,truck,8134,86,72,71,3.313871,3.31332,0.00172781,4,2
842,0, , ,7979,5,5,5,,0,0,0,2
843,0, , ,7877,5,5,5,,0,0,0,2
844,0, , ,7993,4,4,4,,0,0,0,2
845,0, , ,8003,4,4,4,,0,0,0,2
846,28.7753,deer,truck,8001,86,73,70,3.316628,3.31403,0.00105475,5,2
847,0, , ,7960,4,4,4,,0,0,0,2
848,0, , ,8008,4,4,4,,0,0,0,2
849,0, , ,8025,4,4,4,,0,0,0,2
850,0, , ,7928,4,4,4,,0,0,0,2
851,28.72,truck,truck,7867,84,72,73,3.314444,3.31412,0.000557016,6,2
852,0, , ,7969,5,5,5,,0,0,0,2
853,0, , ,7895,4,4,4,,0,0,0,2
854,0, , ,7909,5,5,5,,0,0,0,2
855,0, , ,8043,5,5,5,,0,0,0,2
856,28.6574,airplane,truck,8112,84,121,71,3.306060,3.31277,0.000386729,1,1
857,0, , ,8075,4,4,4,,0,0,0,1
858,0, , ,8012,5,5,5,,0,0,0,1
859,0, , ,8020,4,4,4,,0,0,0,1
860,0, , ,7949,4,4,4,,0,0,0,1
861,28.6131,truck,truck,8006,83,71,72,3.316101,3.31342,0.000555333,-1.0931e+09,1
862,0, , ,8077,5,5,5,,0,0,0,1
863,0, , ,8059,4,4,4,,0,0,0,1
864,0, , ,8149,4,4,4,,0,0,0,1
865,0, , ,8110,4,4,4,,0,0,0,1
866,28.1881,truck,truck,7971,85,71,70,3.314480,3.31354,0.000556509,-1.0931e+09,1
867,0, , ,8035,4,4,4,,0,0,0,1
868,0, , ,8065,4,4,4,,0,0,0,1
869,0, , ,8102,4,4,4,,0,0,0,1
870,0, , ,8015,5,5,5,,0,0,0,1
871,28.3302,truck,truck,7877,85,71,72,3.313086,3.31283,0.000544526,1,1
872,0, , ,8087,4,4,4,,0,0,0,1
873,0, , ,8097,4,4,4,,0,0,0,1
874,0, , ,7975,4,4,4,,0,0,0,1
875,0, , ,7979,4,4,4,,0,0,0,1
876,28.5396,truck,truck,8179,86,72,70,3.314010,3.31275,0.000557016,-1.0931e+09,1
877,0, , ,8103,4,4,4,,0,0,0,1
878,0, , ,8131,4,4,4,,0,0,0,1
879,0, , ,8093,4,4,4,,0,0,0,1
880,0, , ,8078,4,4,4,,0,0,0,1
881,28.3166,truck,truck,8039,83,120,75,3.312829,3.3141,0.000386729,-1.0931e+09,1
882,0, , ,7997,5,5,5,,0,0,0,1
883,0, , ,8210,5,5,5,,0,0,0,1
884,0, , ,8051,4,4,4,,0,0,0,1
885,0, , ,7773,4,4,4,,0,0,0,1
886,28.6008,truck,truck,7855,87,72,70,3.312827,3.31345,0.000555333,1,1
887,0, , ,7884,4,4,4,,0,0,0,1
888,0, , ,8137,4,4,4,,0,0,0,1
889,0, , ,7960,4,4,4,,0,0,0,1
890,0, , ,8097,5,5,5,,0,0,0,1
891,28.6008,truck,truck,8135,84,73,72,3.313871,3.31332,0.000556509,-1.0931e+09,1
892,0, , ,7983,4,4,4,,0,0,0,1
893,0, , ,7911,4,4,4,,0,0,0,1
894,0, , ,7989,4,4,4,,0,0,0,1
895,0, , ,8019,4,4,4,,0,0,0,1
896,28.7604,deer,truck,7992,85,72,71,3.316628,3.31403,0.000544526,-1.0931e+09,1
897,0, , ,7948,4,4,4,,0,0,0,1
898,0, , ,8017,5,5,5,,0,0,0,1
899,0, , ,8046,4,4,4,,0,0,0,1
900,0, , ,7926,4,4,4,,0,0,0,1
901,28.6623,truck,truck,7926,85,72,71,3.314444,3.31412,0.000557016,4,2
902,0, , ,7968,4,4,4,,0,0,0,2
903,0, , ,7904,4,4,4,,0,0,0,2
904,0, , ,7844,4,4,4,,0,0,0,2
905,0, , ,8027,4,4,4,,0,0,0,2
906,28.8942,airplane,truck,8102,83,122,71,3.306060,3.31277,0.000386729,1,1
907,0, , ,8068,4,4,4,,0,0,0,1
908,0, , ,8010,5,5,5,,0,0,0,1
909,0, , ,8014,4,4,4,,0,0,0,1
910,0, , ,7925,4,4,4,,0,0,0,1
911,28.6262,truck,truck,8003,84,72,70,3.316101,3.31342,0.000555333,-1.0931e+09,1
912,0, , ,8064,5,5,5,,0,0,0,1
913,0, , ,8072,4,4,4,,0,0,0,1
914,0, , ,8137,4,4,4,,0,0,0,1
915,0, , ,8116,4,4,4,,0,0,0,1
916,28.3551,truck,truck,8069,81,71,70,3.314480,3.31354,0.000556509,-1.0931e+09,1
917,0, , ,7987,4,4,4,,0,0,0,1
918,0, , ,8059,5,5,5,,0,0,0,1
919,0, , ,8110,4,4,4,,0,0,0,1
920,0, , ,8078,4,4,4,,0,0,0,1
921,28.4269,truck,truck,7883,84,71,70,3.313086,3.31283,0.000544526,1,1
922,0, , ,8088,4,4,4,,0,0,0,1
923,0, , ,8142,4,4,4,,0,0,0,1
924,0, , ,7988,4,4,4,,0,0,0,1
925,0, , ,7994,4,4,4,,0,0,0,1
926,28.4973,truck,truck,8162,84,71,71,3.314010,3.31275,0.000557016,-1.0931e+09,1
927,0, , ,8118,4,4,4,,0,0,0,1
928,0, , ,8133,4,4,4,,0,0,0,1
929,0, , ,8105,4,4,4,,0,0,0,1
930,0, , ,8076,4,4,4,,0,0,0,1
