setting2-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
458,0, , ,29331,5,5,5,,0,0,0,5
459,0, , ,29323,4,4,4,,0,0,0,5
460,0, , ,29529,5,5,5,,0,0,0,5
461,8.31172,deer,deer,29366,88,70,74,3.313926,3.31461,0.00101385,16,5
462,0, , ,29191,5,5,5,,0,0,0,5
463,0, , ,29212,4,4,4,,0,0,0,5
464,0, , ,29277,4,4,4,,0,0,0,5
465,0, , ,29127,4,4,4,,0,0,0,5
466,8.35164,deer,deer,29303,88,70,73,3.314879,3.31453,0.00102291,16,5
467,0, , ,29208,4,4,4,,0,0,0,5
468,0, , ,29231,4,4,4,,0,0,0,5
469,0, , ,29231,5,5,5,,0,0,0,5
470,0, , ,29012,5,5,5,,0,0,0,5
471,8.35918,bird,deer,29087,90,69,72,3.306057,3.31278,0.000551465,1,1
472,0, , ,29242,7,7,7,,0,0,0,1
473,0, , ,29116,5,5,5,,0,0,0,1
474,0, , ,29005,4,4,4,,0,0,0,1
475,0, , ,28924,4,4,4,,0,0,0,1
476,8.38567,airplane,deer,29041,88,70,72,3.314140,3.31251,0.00077162,-1.0931e+09,1
477,0, , ,29155,4,4,4,,0,0,0,1
478,0, , ,29175,5,5,5,,0,0,0,1
479,0, , ,29197,5,5,5,,0,0,0,1
480,0, , ,29236,5,5,5,,0,0,0,1
481,8.35799,airplane,deer,29296,84,121,74,3.315645,3.31293,0.000971406,-1.0931e+09,1
482,0, , ,29103,4,4,4,,0,0,0,1
483,0, , ,29309,4,4,4,,0,0,0,1
484,0, , ,29389,4,4,4,,0,0,0,1
485,0, , ,29170,4,4,4,,0,0,0,1
486,8.33806,airplane,deer,29476,86,70,72,3.307930,3.31173,0.00101385,4,2
487,0, , ,29258,5,5,5,,0,0,0,2
488,0, , ,29302,5,5,5,,0,0,0,2
489,0, , ,29251,5,5,5,,0,0,0,2
490,0, , ,29231,5,5,5,,0,0,0,2
491,8.33702,deer,deer,29226,90,70,74,3.315294,3.31181,0.00102291,5,2
492,0, , ,29373,4,4,4,,0,0,0,2
493,0, , ,29066,4,4,4,,0,0,0,2
494,0, , ,28951,5,5,5,,0,0,0,2
495,0, , ,28987,4,4,4,,0,0,0,2
496,8.38434,deer,deer,29125,83,71,72,3.314814,3.31356,0.000551465,1,1
497,0, , ,28808,5,5,5,,0,0,0,1
498,0, , ,28889,4,4,4,,0,0,0,1
499,0, , ,28955,4,4,4,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
84.1584,81.1881,143431
 
