setting4-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
480,0, , ,28645,5,5,5,,0,0,0,1
481,8.40308,dog,dog,28603,89,121,75,3.310316,3.31354,0.000522932,-1.0931e+09,1
482,0, , ,28491,5,5,5,,0,0,0,1
483,0, , ,28524,4,4,4,,0,0,0,1
484,0, , ,28841,4,4,4,,0,0,0,1
485,0, , ,28701,5,5,5,,0,0,0,1
486,8.50138,truck,dog,28499,87,70,72,3.315605,3.3133,0.000491805,-1.0931e+09,1
487,0, , ,29040,5,5,5,,0,0,0,1
488,0, , ,29043,5,5,5,,0,0,0,1
489,0, , ,28745,5,5,5,,0,0,0,1
490,0, , ,29440,5,5,5,,0,0,0,1
491,8.3682,truck,dog,29411,86,69,73,3.315102,3.31421,0.000513398,1,1
492,0, , ,28447,5,5,5,,0,0,0,1
493,0, , ,28344,5,5,5,,0,0,0,1
494,0, , ,29515,4,4,4,,0,0,0,1
495,0, , ,28934,5,5,5,,0,0,0,1
496,8.44024,dog,dog,29457,86,70,73,3.310511,3.31376,0.000556113,-1.0931e+09,1
497,0, , ,28546,5,5,5,,0,0,0,1
498,0, , ,29375,5,5,5,,0,0,0,1
499,0, , ,28980,4,4,4,,0,0,0,1
500,0, , ,28582,5,5,5,,0,0,0,1
501,8.42197,cat,dog,29185,88,70,73,3.314625,3.31323,0.000491591,-1.0931e+09,1
502,0, , ,28314,5,5,5,,0,0,0,1
503,0, , ,28711,4,4,4,,0,0,0,1
504,0, , ,28755,4,4,4,,0,0,0,1
505,0, , ,29026,4,4,4,,0,0,0,1
506,8.47113,dog,dog,29184,88,120,73,3.311088,3.31339,0.000396767,4,2
507,0, , ,9523,5,5,5,,0,0,0,2
508,0, , ,9639,4,4,4,,0,0,0,2
509,0, , ,9762,5,5,5,,0,0,0,2
510,0, , ,9530,5,5,5,,0,0,0,2
511,24.1086,truck,dog,9691,87,72,72,3.316092,3.31348,0.000409107,5,2
512,0, , ,9461,4,4,4,,0,0,0,2
513,0, , ,9479,4,4,4,,0,0,0,2
514,0, , ,9528,5,5,5,,0,0,0,2
515,0, , ,9787,4,4,4,,0,0,0,2
516,24.3191,frog,dog,9499,83,73,72,3.317370,3.31394,0.000386262,6,2
517,0, , ,9636,5,5,5,,0,0,0,2
518,0, , ,9423,5,5,5,,0,0,0,2
519,0, , ,9736,4,4,4,,0,0,0,2
520,0, , ,9440,4,4,4,,0,0,0,2
521,24.2671,dog,dog,9653,84,73,70,3.309120,3.31366,0.00028524,7,3
522,0, , ,4256,4,4,4,,0,0,0,3
523,0, , ,4316,4,4,4,,0,0,0,3
524,0, , ,4271,4,4,4,,0,0,0,3
525,0, , ,4272,4,4,4,,0,0,0,3
526,49.9077,dog,dog,4324,85,72,72,3.309324,3.3126,0.000270998,1,1
527,0, , ,28338,5,5,5,,0,0,0,1
528,0, , ,28876,4,4,4,,0,0,0,1
529,0, , ,29106,4,4,4,,0,0,0,1
530,0, , ,28749,5,5,5,,0,0,0,1
531,8.4664,dog,dog,28959,89,120,71,3.311961,3.31277,0.000500968,-1.0931e+09,1
532,0, , ,29062,4,4,4,,0,0,0,1
533,0, , ,28911,4,4,4,,0,0,0,1
534,0, , ,28958,5,5,5,,0,0,0,1
535,0, , ,28614,4,4,4,,0,0,0,1
536,8.43462,truck,dog,28532,88,70,74,3.314011,3.31236,0.000578129,-1.0931e+09,1
537,0, , ,28772,5,5,5,,0,0,0,1
538,0, , ,28798,5,5,5,,0,0,0,1
539,0, , ,28251,4,4,4,,0,0,0,1
540,0, , ,28934,4,4,4,,0,0,0,1
541,8.49322,truck,dog,29120,86,71,71,3.316530,3.31219,0.00069221,4,2
542,0, , ,9571,4,4,4,,0,0,0,2
543,0, , ,9771,5,5,5,,0,0,0,2
544,0, , ,9566,4,4,4,,0,0,0,2
545,0, , ,9528,5,5,5,,0,0,0,2
546,24.1996,dog,dog,9527,83,71,73,3.316521,3.31367,0.000572759,1,1
547,0, , ,29057,4,4,4,,0,0,0,1
548,0, , ,29671,5,5,5,,0,0,0,1
549,0, , ,28229,5,5,5,,0,0,0,1
550,0, , ,29394,4,4,4,,0,0,0,1
551,8.37584,dog,dog,28359,90,70,72,3.309401,3.31368,0.000577088,-1.0931e+09,1
552,0, , ,28713,4,4,4,,0,0,0,1
553,0, , ,28433,5,5,5,,0,0,0,1
554,0, , ,28583,5,5,5,,0,0,0,1
555,0, , ,29286,4,4,4,,0,0,0,1
556,8.44937,truck,dog,28526,91,119,73,3.312713,3.31384,0.000710191,-1.0931e+09,1
557,0, , ,28345,5,5,5,,0,0,0,1
558,0, , ,28167,4,4,4,,0,0,0,1
559,0, , ,28654,4,4,4,,0,0,0,1
560,0, , ,29192,5,5,5,,0,0,0,1
561,8.49712,deer,dog,28505,89,70,74,3.313192,3.31367,0.000802597,4,2
562,0, , ,9743,5,5,5,,0,0,0,2
563,0, , ,9371,5,5,5,,0,0,0,2
564,0, , ,9774,5,5,5,,0,0,0,2
565,0, , ,9735,4,4,4,,0,0,0,2
566,24.0987,truck,dog,9720,86,71,71,3.313532,3.31307,0.00068593,5,2
567,0, , ,9698,5,5,5,,0,0,0,2
568,0, , ,9820,5,5,5,,0,0,0,2
569,0, , ,9365,5,5,5,,0,0,0,2
570,0, , ,9797,5,5,5,,0,0,0,2
571,24.0419,dog,dog,9822,84,73,71,3.316846,3.31314,0.000296002,6,2
572,0, , ,9508,4,4,4,,0,0,0,2
573,0, , ,9974,4,4,4,,0,0,0,2
574,0, , ,9703,4,4,4,,0,0,0,2
575,0, , ,9605,4,4,4,,0,0,0,2
576,23.9889,dog,dog,9602,86,72,70,3.315261,3.31431,0.000349676,1,1
577,0, , ,29018,4,4,4,,0,0,0,1
578,0, , ,28660,5,5,5,,0,0,0,1
579,0, , ,29022,5,5,5,,0,0,0,1
580,0, , ,28567,5,5,5,,0,0,0,1
581,8.44959,dog,dog,28497,89,121,72,3.316563,3.31508,0.000513883,-1.0931e+09,1
582,0, , ,28753,5,5,5,,0,0,0,1
583,0, , ,28566,4,4,4,,0,0,0,1
584,0, , ,28602,4,4,4,,0,0,0,1
585,0, , ,28344,4,4,4,,0,0,0,1
586,8.52639,frog,dog,28753,88,68,71,3.316102,3.31566,0.000846572,-1.0931e+09,1
587,0, , ,29174,4,4,4,,0,0,0,1
588,0, , ,28836,4,4,4,,0,0,0,1
589,0, , ,28450,5,5,5,,0,0,0,1
590,0, , ,28360,4,4,4,,0,0,0,1
591,8.49408,dog,dog,29030,89,70,73,3.316319,3.31622,0.00115199,4,2
592,0, , ,9253,4,4,4,,0,0,0,2
593,0, , ,9619,4,4,4,,0,0,0,2
594,0, , ,9590,5,5,5,,0,0,0,2
595,0, , ,9808,5,5,5,,0,0,0,2
596,24.3061,bird,dog,9546,86,73,71,3.314668,3.31578,0.00120466,5,2
597,0, , ,9441,5,5,5,,0,0,0,2
598,0, , ,9670,4,4,4,,0,0,0,2
599,0, , ,9386,4,4,4,,0,0,0,2
600,0, , ,9099,4,4,4,,0,0,0,2
601,24.6932,bird,dog,9306,85,72,72,3.315173,3.31577,0.000737745,6,2
602,0, , ,9351,4,4,4,,0,0,0,2
603,0, , ,9202,5,5,5,,0,0,0,2
604,0, , ,9122,4,4,4,,0,0,0,2
605,0, , ,9253,4,4,4,,0,0,0,2
606,25.137,airplane,bird,9237,82,122,71,3.317551,3.31596,0.000408312,7,3
607,0, , ,4539,5,5,5,,0,0,0,3
608,0, , ,4605,5,5,5,,0,0,0,3
609,0, , ,4595,5,5,5,,0,0,0,3
610,0, , ,4534,4,4,4,,0,0,0,3
611,47.2478,airplane,bird,4598,84,72,71,3.306002,3.31394,0.000219025,1,1
612,0, , ,29076,5,5,5,,0,0,0,1
613,0, , ,29106,5,5,5,,0,0,0,1
614,0, , ,28970,4,4,4,,0,0,0,1
615,0, , ,28879,5,5,5,,0,0,0,1
616,8.40894,frog,bird,29398,87,70,73,3.317216,3.31412,0.00090826,-1.0931e+09,1
617,0, , ,28766,5,5,5,,0,0,0,1
618,0, , ,29551,5,5,5,,0,0,0,1
619,0, , ,28898,4,4,4,,0,0,0,1
620,0, , ,29200,4,4,4,,0,0,0,1
621,8.3804,airplane,bird,29498,87,69,73,3.317227,3.31463,0.00099342,-1.0931e+09,1
622,0, , ,29583,4,4,4,,0,0,0,1
623,0, , ,29457,5,5,5,,0,0,0,1
624,0, , ,28797,4,4,4,,0,0,0,1
625,0, , ,28856,5,5,5,,0,0,0,1
626,8.36253,frog,bird,29617,87,70,72,3.316729,3.31494,0.000931298,4,2
627,0, , ,8878,5,5,5,,0,0,0,2
628,0, , ,9282,4,4,4,,0,0,0,2
629,0, , ,8402,4,4,4,,0,0,0,2
630,0, , ,9193,5,5,5,,0,0,0,2
631,25.8792,frog,frog,9105,86,123,70,3.314975,3.31443,0.000800635,5,2
632,0, , ,9316,4,4,4,,0,0,0,2
633,0, , ,9151,5,5,5,,0,0,0,2
634,0, , ,8483,4,4,4,,0,0,0,2
635,0, , ,9305,5,5,5,,0,0,0,2
636,25.5278,cat,frog,9041,82,72,71,3.317221,3.31667,0.000399302,1,1
637,0, , ,29348,5,5,5,,0,0,0,1
638,0, , ,29764,4,4,4,,0,0,0,1
639,0, , ,30150,4,4,4,,0,0,0,1
640,0, , ,30092,5,5,5,,0,0,0,1
641,8.18016,airplane,frog,31537,83,69,69,3.316747,3.31658,0.00100324,-1.0931e+09,1
642,0, , ,29563,5,5,5,,0,0,0,1
643,0, , ,29848,5,5,5,,0,0,0,1
644,0, , ,29290,5,5,5,,0,0,0,1
645,0, , ,29517,5,5,5,,0,0,0,1
646,8.25566,airplane,frog,29072,89,70,72,3.317263,3.31659,0.00108806,-1.0931e+09,1
647,0, , ,29983,4,4,4,,0,0,0,1
648,0, , ,30389,5,5,5,,0,0,0,1
649,0, , ,29973,5,5,5,,0,0,0,1
650,0, , ,29764,4,4,4,,0,0,0,1
651,8.12949,airplane,frog,29870,87,69,73,3.311885,3.31562,0.00107121,4,2
652,0, , ,9215,5,5,5,,0,0,0,2
653,0, , ,9183,5,5,5,,0,0,0,2
654,0, , ,8891,5,5,5,,0,0,0,2
655,0, , ,8960,4,4,4,,0,0,0,2
656,25.546,airplane,airplane,9073,86,121,72,3.316383,3.3159,0.000967373,5,2
657,0, , ,9158,4,4,4,,0,0,0,2
658,0, , ,9201,5,5,5,,0,0,0,2
659,0, , ,9390,4,4,4,,0,0,0,2
660,0, , ,9320,5,5,5,,0,0,0,2
661,25.0482,deer,airplane,9276,85,72,73,3.316392,3.31573,0.000479822,6,2
662,0, , ,9067,7,7,7,,0,0,0,2
663,0, , ,9296,4,4,4,,0,0,0,2
664,0, , ,9203,4,4,4,,0,0,0,2
665,0, , ,9178,4,4,4,,0,0,0,2
666,25.2461,airplane,airplane,9019,83,72,71,3.312325,3.31485,0.000466914,1,1
667,0, , ,29434,4,4,4,,0,0,0,1
668,0, , ,28867,5,5,5,,0,0,0,1
669,0, , ,28880,5,5,5,,0,0,0,1
670,0, , ,28931,4,4,4,,0,0,0,1
671,8.375,frog,airplane,29186,89,69,72,3.316682,3.31473,0.000622647,-1.0931e+09,1
672,0, , ,29172,4,4,4,,0,0,0,1
673,0, , ,29843,5,5,5,,0,0,0,1
674,0, , ,28899,4,4,4,,0,0,0,1
675,0, , ,28702,5,5,5,,0,0,0,1
676,8.34133,deer,airplane,29509,88,71,74,3.316695,3.3157,0.000536439,-1.0931e+09,1
677,0, , ,29014,4,4,4,,0,0,0,1
678,0, , ,28875,5,5,5,,0,0,0,1
679,0, , ,29317,4,4,4,,0,0,0,1
680,0, , ,29913,5,5,5,,0,0,0,1
681,8.30668,airplane,airplane,29806,89,120,72,3.315563,3.31553,0.000546477,4,2
682,0, , ,8991,5,5,5,,0,0,0,2
683,0, , ,9121,4,4,4,,0,0,0,2
684,0, , ,8264,4,4,4,,0,0,0,2
685,0, , ,8978,5,5,5,,0,0,0,2
686,25.9155,airplane,airplane,8744,86,71,73,3.307652,3.31378,0.000480055,1,1
687,0, , ,29848,4,4,4,,0,0,0,1
688,0, , ,29614,5,5,5,,0,0,0,1
689,0, , ,29475,5,5,5,,0,0,0,1
690,0, , ,29663,4,4,4,,0,0,0,1
691,8.20796,airplane,airplane,29645,86,70,73,3.311569,3.31363,0.000759326,-1.0931e+09,1
692,0, , ,29185,4,4,4,,0,0,0,1
693,0, , ,30042,5,5,5,,0,0,0,1
694,0, , ,29217,4,4,4,,0,0,0,1
695,0, , ,29486,4,4,4,,0,0,0,1
696,8.27904,airplane,airplane,29164,89,71,74,3.305694,3.31143,0.000956535,-1.0931e+09,1
697,0, , ,29441,4,4,4,,0,0,0,1
698,0, , ,29282,5,5,5,,0,0,0,1
699,0, , ,29720,5,5,5,,0,0,0,1
700,0, , ,29821,4,4,4,,0,0,0,1
701,8.25048,airplane,airplane,29808,88,70,73,3.316017,3.3113,0.00173067,4,2
702,0, , ,9105,5,5,5,,0,0,0,2
703,0, , ,9276,4,4,4,,0,0,0,2
704,0, , ,9169,5,5,5,,0,0,0,2
705,0, , ,9281,5,5,5,,0,0,0,2
706,25.1838,airplane,airplane,9046,83,122,72,3.317512,3.31169,0.00177987,5,2
707,0, , ,9147,5,5,5,,0,0,0,2
708,0, , ,9346,4,4,4,,0,0,0,2
709,0, , ,9108,4,4,4,,0,0,0,2
710,0, , ,9303,4,4,4,,0,0,0,2
711,25.1357,airplane,airplane,9027,84,72,71,3.308643,3.31189,0.00123255,6,2
712,0, , ,9206,4,4,4,,0,0,0,2
713,0, , ,8910,5,5,5,,0,0,0,2
714,0, , ,9307,4,4,4,,0,0,0,2
715,0, , ,9088,5,5,5,,0,0,0,2
716,25.3807,airplane,airplane,9420,82,71,71,3.305481,3.31067,0.000946569,7,3
717,0, , ,4576,5,5,5,,0,0,0,3
718,0, , ,4521,4,4,4,,0,0,0,3
719,0, , ,4508,4,4,4,,0,0,0,3
720,0, , ,4582,5,5,5,,0,0,0,3
721,47.3687,airplane,airplane,4514,89,72,72,3.317273,3.31299,0.000465174,1,1
722,0, , ,28857,5,5,5,,0,0,0,1
723,0, , ,30109,5,5,5,,0,0,0,1
724,0, , ,28952,5,5,5,,0,0,0,1
725,0, , ,29228,5,5,5,,0,0,0,1
726,8.29965,airplane,airplane,28804,85,70,74,3.309407,3.31166,0.000852823,-1.0931e+09,1
727,0, , ,29577,5,5,5,,0,0,0,1
728,0, , ,29163,4,4,4,,0,0,0,1
729,0, , ,28807,4,4,4,,0,0,0,1
730,0, , ,29773,5,5,5,,0,0,0,1
731,8.28521,airplane,airplane,29134,89,120,73,3.314878,3.31114,0.000824472,-1.0931e+09,1
732,0, , ,29474,4,4,4,,0,0,0,1
733,0, , ,28851,5,5,5,,0,0,0,1
734,0, , ,29128,5,5,5,,0,0,0,1
735,0, , ,30003,4,4,4,,0,0,0,1
736,8.27191,airplane,airplane,29559,89,71,72,3.316224,3.31265,0.000875011,1,1
737,0, , ,29704,4,4,4,,0,0,0,1
738,0, , ,29305,5,5,5,,0,0,0,1
739,0, , ,29430,4,4,4,,0,0,0,1
740,0, , ,29456,5,5,5,,0,0,0,1
741,8.24946,frog,airplane,29620,87,71,73,3.314931,3.31454,0.000983145,-1.0931e+09,1
742,0, , ,29191,5,5,5,,0,0,0,1
743,0, , ,28794,5,5,5,,0,0,0,1
744,0, , ,28804,5,5,5,,0,0,0,1
745,0, , ,29243,4,4,4,,0,0,0,1
746,8.37184,deer,airplane,29303,89,70,72,3.318230,3.31473,0.00131762,-1.0931e+09,1
747,0, , ,29408,4,4,4,,0,0,0,1
748,0, , ,28833,5,5,5,,0,0,0,1
749,0, , ,29323,5,5,5,,0,0,0,1
750,0, , ,29203,5,5,5,,0,0,0,1
751,8.32425,frog,airplane,29271,90,71,72,3.316610,3.31617,0.00163957,4,2
752,0, , ,9145,5,5,5,,0,0,0,2
753,0, , ,9253,5,5,5,,0,0,0,2
754,0, , ,9052,4,4,4,,0,0,0,2
755,0, , ,9145,4,4,4,,0,0,0,2
756,25.2864,airplane,airplane,9090,85,122,72,3.317348,3.31667,0.00196612,5,2
757,0, , ,8801,5,5,5,,0,0,0,2
758,0, , ,9318,4,4,4,,0,0,0,2
759,0, , ,9207,5,5,5,,0,0,0,2
760,0, , ,9143,5,5,5,,0,0,0,2
761,25.3383,airplane,airplane,9179,84,72,71,3.315058,3.31644,0.0015767,6,2
762,0, , ,9185,5,5,5,,0,0,0,2
763,0, , ,9045,5,5,5,,0,0,0,2
764,0, , ,8905,4,4,4,,0,0,0,2
765,0, , ,8840,5,5,5,,0,0,0,2
766,25.6812,deer,airplane,9185,85,72,71,3.318753,3.3172,0.000997037,7,3
767,0, , ,4537,5,5,5,,0,0,0,3
768,0, , ,4529,4,4,4,,0,0,0,3
769,0, , ,4593,5,5,5,,0,0,0,3
770,0, , ,4541,5,5,5,,0,0,0,3
771,47.4068,airplane,airplane,4589,87,72,71,3.315573,3.31667,0.000923997,8,3
772,0, , ,4524,4,4,4,,0,0,0,3
773,0, , ,4537,4,4,4,,0,0,0,3
774,0, , ,4597,4,4,4,,0,0,0,3
775,0, , ,4529,5,5,5,,0,0,0,3
776,47.5014,airplane,airplane,4656,83,71,72,3.316140,3.31657,0.000378426,9,3
777,0, , ,4527,4,4,4,,0,0,0,3
778,0, , ,4610,4,4,4,,0,0,0,3
779,0, , ,4537,5,5,5,,0,0,0,3
780,0, , ,4527,4,4,4,,0,0,0,3
781,47.3015,frog,airplane,4598,88,123,71,3.314222,3.31595,0.000290289,10,3
782,0, , ,4537,4,4,4,,0,0,0,3
783,0, , ,4589,4,4,4,,0,0,0,3
784,0, , ,4530,5,5,5,,0,0,0,3
785,0, , ,4539,5,5,5,,0,0,0,3
786,47.3866,airplane,airplane,4588,84,73,74,3.310435,3.31502,0.00044996,1,1
787,0, , ,29112,4,4,4,,0,0,0,1
788,0, , ,29430,4,4,4,,0,0,0,1
789,0, , ,29096,5,5,5,,0,0,0,1
790,0, , ,29541,4,4,4,,0,0,0,1
791,8.32238,airplane,airplane,29107,89,70,73,3.316264,3.31453,0.000832129,-1.0931e+09,1
792,0, , ,29429,4,4,4,,0,0,0,1
793,0, , ,29474,5,5,5,,0,0,0,1
794,0, , ,29538,5,5,5,,0,0,0,1
795,0, , ,29395,5,5,5,,0,0,0,1
796,8.27917,airplane,airplane,29077,89,70,73,3.316960,3.3148,0.000946843,-1.0931e+09,1
797,0, , ,29771,5,5,5,,0,0,0,1
798,0, , ,29278,5,5,5,,0,0,0,1
799,0, , ,29054,4,4,4,,0,0,0,1
800,0, , ,28644,4,4,4,,0,0,0,1
801,8.35666,bird,airplane,29515,87,69,71,3.309592,3.31349,0.000856895,4,2
802,0, , ,8588,4,4,4,,0,0,0,2
803,0, , ,9271,4,4,4,,0,0,0,2
804,0, , ,9127,4,4,4,,0,0,0,2
805,0, , ,8890,5,5,5,,0,0,0,2
806,25.7838,deer,airplane,8774,84,123,71,3.313761,3.3134,0.000886269,5,2
807,0, , ,9027,4,4,4,,0,0,0,2
808,0, , ,8976,4,4,4,,0,0,0,2
809,0, , ,8814,5,5,5,,0,0,0,2
810,0, , ,8824,5,5,5,,0,0,0,2
811,25.9397,deer,airplane,8828,83,72,73,3.314643,3.31424,0.000753759,6,2
812,0, , ,8986,5,5,5,,0,0,0,2
813,0, , ,8936,5,5,5,,0,0,0,2
814,0, , ,8863,5,5,5,,0,0,0,2
815,0, , ,8823,5,5,5,,0,0,0,2
816,25.9875,ship,airplane,8824,85,72,71,3.310537,3.3131,0.000622834,7,3
817,0, , ,4234,4,4,4,,0,0,0,3
818,0, , ,4284,5,5,5,,0,0,0,3
819,0, , ,4235,4,4,4,,0,0,0,3
820,0, , ,4226,4,4,4,,0,0,0,3
821,50.2084,ship,airplane,4294,86,73,71,3.311933,3.31209,0.000697915,8,3
822,0, , ,4238,4,4,4,,0,0,0,3
823,0, , ,4234,4,4,4,,0,0,0,3
824,0, , ,4313,4,4,4,,0,0,0,3
825,0, , ,4236,4,4,4,,0,0,0,3
826,50.1832,ship,airplane,4234,86,72,72,3.309045,3.31198,0.000779502,9,3
827,0, , ,4302,4,4,4,,0,0,0,3
828,0, , ,4233,4,4,4,,0,0,0,3
829,0, , ,4299,5,5,5,,0,0,0,3
830,0, , ,4291,5,5,5,,0,0,0,3
831,50,ship,ship,4235,87,123,71,3.310541,3.31134,0.000944352,10,3
832,0, , ,4293,5,5,5,,0,0,0,3
833,0, , ,4235,5,5,5,,0,0,0,3
834,0, , ,4232,4,4,4,,0,0,0,3
835,0, , ,4297,4,4,4,,0,0,0,3
836,50.1429,ship,ship,4240,87,72,70,3.312324,3.31088,0.00113618,11,4
837,0, , ,4238,4,4,4,,0,0,0,4
838,0, , ,4351,4,4,4,,0,0,0,4
839,0, , ,4237,8,8,8,,0,0,0,4
840,0, , ,4232,5,5,5,,0,0,0,4
841,50.045,bird,ship,4314,86,73,71,3.310153,3.3108,0.000842714,12,4
842,0, , ,4230,4,4,4,,0,0,0,4
843,0, , ,4290,4,4,4,,0,0,0,4
844,0, , ,4236,4,4,4,,0,0,0,4
845,0, , ,4235,5,5,5,,0,0,0,4
846,50.1857,ship,ship,4308,85,72,72,3.308699,3.31015,0.000603897,13,4
847,0, , ,4235,5,5,5,,0,0,0,4
848,0, , ,4230,4,4,4,,0,0,0,4
849,0, , ,4306,4,4,4,,0,0,0,4
850,0, , ,4228,5,5,5,,0,0,0,4
851,49.9476,ship,ship,4293,88,73,72,3.306087,3.30956,0.000680577,14,4
852,0, , ,4300,5,5,5,,0,0,0,4
853,0, , ,4231,4,4,4,,0,0,0,4
854,0, , ,4299,4,4,4,,0,0,0,4
855,0, , ,4293,4,4,4,,0,0,0,4
856,50.0225,ship,ship,4229,84,124,74,3.312317,3.30992,0.000694352,15,5
857,0, , ,4290,5,5,5,,0,0,0,5
858,0, , ,4307,5,5,5,,0,0,0,5
859,0, , ,4219,4,4,4,,0,0,0,5
860,0, , ,4292,5,5,5,,0,0,0,5
861,50.0601,ship,ship,4313,87,72,70,3.312359,3.30992,0.000567616,16,5
862,0, , ,4235,5,5,5,,0,0,0,5
863,0, , ,4296,4,4,4,,0,0,0,5
864,0, , ,4293,4,4,4,,0,0,0,5
865,0, , ,4233,4,4,4,,0,0,0,5
866,50.1102,ship,ship,4301,82,74,73,3.309236,3.30974,0.000459072,16,5
867,0, , ,4235,4,4,4,,0,0,0,5
868,0, , ,4237,4,4,4,,0,0,0,5
869,0, , ,4303,4,4,4,,0,0,0,5
870,0, , ,4237,4,4,4,,0,0,0,5
871,50.1102,ship,ship,4238,87,73,73,3.308363,3.30967,0.000221697,16,5
872,0, , ,4305,4,4,4,,0,0,0,5
873,0, , ,4235,4,4,4,,0,0,0,5
874,0, , ,4235,4,4,4,,0,0,0,5
875,0, , ,4291,5,5,5,,0,0,0,5
876,50.2538,ship,ship,4238,85,72,74,3.311018,3.31066,0.000157066,1,1
877,0, , ,29573,5,5,5,,0,0,0,1
878,0, , ,29505,5,5,5,,0,0,0,1
879,0, , ,29674,5,5,5,,0,0,0,1
880,0, , ,28992,4,4,4,,0,0,0,1
881,8.26071,ship,ship,29418,88,120,73,3.306578,3.30951,0.000393707,-1.0931e+09,1
882,0, , ,29411,4,4,4,,0,0,0,1
883,0, , ,29236,4,4,4,,0,0,0,1
884,0, , ,29567,4,4,4,,0,0,0,1
885,0, , ,29321,5,5,5,,0,0,0,1
886,8.30454,ship,ship,29679,87,70,73,3.313030,3.30964,0.00044857,-1.0931e+09,1
887,0, , ,29785,5,5,5,,0,0,0,1
888,0, , ,28871,4,4,4,,0,0,0,1
889,0, , ,28997,5,5,5,,0,0,0,1
890,0, , ,29310,5,5,5,,0,0,0,1
891,8.33875,ship,ship,29404,90,70,71,3.310581,3.30991,0.000462179,4,2
892,0, , ,8551,4,4,4,,0,0,0,2
893,0, , ,9035,5,5,5,,0,0,0,2
894,0, , ,8906,5,5,5,,0,0,0,2
895,0, , ,8723,5,5,5,,0,0,0,2
896,26.2268,ship,ship,8947,87,73,72,3.313741,3.31099,0.000458786,1,1
897,0, , ,28452,5,5,5,,0,0,0,1
898,0, , ,29399,4,4,4,,0,0,0,1
899,0, , ,29377,4,4,4,,0,0,0,1
900,0, , ,28948,5,5,5,,0,0,0,1
901,8.37451,bird,ship,32415,82,69,70,3.313948,3.31158,0.000648572,-1.0931e+09,1
902,0, , ,29054,5,5,5,,0,0,0,1
903,0, , ,29286,4,4,4,,0,0,0,1
904,0, , ,29606,5,5,5,,0,0,0,1
905,0, , ,29487,5,5,5,,0,0,0,1
906,8.28823,airplane,ship,29980,87,119,72,3.314122,3.31308,0.000908301,-1.0931e+09,1
907,0, , ,29592,4,4,4,,0,0,0,1
908,0, , ,29470,4,4,4,,0,0,0,1
909,0, , ,29406,5,5,5,,0,0,0,1
910,0, , ,29295,5,5,5,,0,0,0,1
911,8.26829,bird,ship,29735,88,70,72,3.312214,3.31292,0.0013859,4,2
912,0, , ,8968,5,5,5,,0,0,0,2
913,0, , ,8601,5,5,5,,0,0,0,2
914,0, , ,9137,4,4,4,,0,0,0,2
915,0, , ,8688,5,5,5,,0,0,0,2
916,26.0668,ship,ship,8957,83,71,71,3.310542,3.31291,0.00133396,5,2
917,0, , ,8987,4,4,4,,0,0,0,2
918,0, , ,9004,5,5,5,,0,0,0,2
919,0, , ,8674,5,5,5,,0,0,0,2
920,0, , ,9025,4,4,4,,0,0,0,2
921,25.9578,ship,ship,9051,86,73,73,3.312918,3.31275,0.000951242,6,2
922,0, , ,8681,7,7,7,,0,0,0,2
923,0, , ,8710,4,4,4,,0,0,0,2
924,0, , ,8807,4,4,4,,0,0,0,2
925,0, , ,8837,5,5,5,,0,0,0,2
926,26.2109,ship,ship,8890,83,72,74,3.309603,3.31188,0.000611472,7,3
927,0, , ,4261,4,4,4,,0,0,0,3
928,0, , ,4219,4,4,4,,0,0,0,3
929,0, , ,4289,4,4,4,,0,0,0,3
930,0, , ,4214,5,5,5,,0,0,0,3
931,50.2993,ship,ship,4211,85,123,72,3.313160,3.31169,0.000478801,8,3
932,0, , ,4288,4,4,4,,0,0,0,3
933,0, , ,4214,4,4,4,,0,0,0,3
934,0, , ,4212,4,4,4,,0,0,0,3
935,0, , ,4268,4,4,4,,0,0,0,3
936,50.2134,ship,ship,4214,86,71,74,3.312206,3.31169,0.000598076,9,3
937,0, , ,4202,4,4,4,,0,0,0,3
938,0, , ,4286,4,4,4,,0,0,0,3
939,0, , ,4209,5,5,5,,0,0,0,3
940,0, , ,4218,4,4,4,,0,0,0,3
941,50.5561,ship,ship,4274,85,72,71,3.306444,3.31087,0.000599643,10,3
942,0, , ,4214,5,5,5,,0,0,0,3
943,0, , ,4208,5,5,5,,0,0,0,3
944,0, , ,4282,5,5,5,,0,0,0,3
945,0, , ,4205,5,5,5,,0,0,0,3
946,50.5536,bird,ship,4270,86,72,72,3.310215,3.31033,0.000670926,11,4
947,0, , ,4266,5,5,5,,0,0,0,4
948,0, , ,4226,5,5,5,,0,0,0,4
949,0, , ,4275,4,4,4,,0,0,0,4
950,0, , ,4213,4,4,4,,0,0,0,4
951,49.2805,ship,ship,4206,86,71,74,3.311790,3.31076,0.000665518,12,4
952,0, , ,4284,4,4,4,,0,0,0,4
953,0, , ,4205,4,4,4,,0,0,0,4
954,0, , ,4207,5,5,5,,0,0,0,4
955,0, , ,4277,5,5,5,,0,0,0,4
956,50.2993,ship,ship,4231,85,122,72,3.310349,3.3102,0.000602048,13,4
957,0, , ,4263,5,5,5,,0,0,0,4
958,0, , ,4281,5,5,5,,0,0,0,4
959,0, , ,4210,5,5,5,,0,0,0,4
960,0, , ,4211,5,5,5,,0,0,0,4
