setting2-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
273,33.9628,truck,truck,28485,87,70,74,3.315041,3.31698,0.000258356,-1.0931e+09,1
274,33.9386,airplane,truck,28480,133,71,76,3.317841,3.31704,0.000226082,-1.0931e+09,1
275,33.8983,automobile,truck,28555,87,70,72,3.315908,3.31674,0.000212221,1,1
276,33.9928,bird,truck,28459,87,71,74,3.314203,3.31635,0.000218391,-1.0931e+09,1
277,33.7952,bird,bird,28582,88,121,73,3.304745,3.31355,0.000368111,-1.0931e+09,1
278,33.7826,bird,bird,28601,88,71,74,3.315198,3.31358,0.00147148,4,2
279,107.828,bird,bird,8302,87,72,72,3.306564,3.31132,0.00174302,1,1
280,33.7291,bird,bird,28668,88,71,75,3.312227,3.31059,0.00224353,-1.0931e+09,1
281,33.8078,bird,bird,28410,86,71,71,3.311875,3.31012,0.00226293,-1.0931e+09,1
282,33.53,bird,bird,28576,89,120,73,3.308735,3.31092,0.00163764,1,1
283,33.9259,cat,bird,28425,87,70,75,3.317453,3.31137,0.00134484,-1.0931e+09,1
284,33.7952,bird,bird,28641,87,70,72,3.308779,3.31181,0.000524096,-1.0931e+09,1
285,34.0472,bird,bird,28406,89,70,73,3.312948,3.31196,0.000659767,4,2
286,106.451,bird,bird,8441,85,72,71,3.304523,3.31049,0.000744177,1,1
287,33.7416,frog,bird,28603,88,120,73,3.315640,3.31187,0.000613572,-1.0931e+09,1
288,33.6304,bird,bird,28555,87,70,72,3.309623,3.3103,0.000609423,-1.0931e+09,1
289,31.8878,bird,bird,30023,96,127,75,3.299619,3.30847,0.000817579,1,1
290,32.8181,bird,bird,29290,100,71,73,3.314424,3.30877,0.00142187,-1.0931e+09,1
291,33.53,bird,bird,28861,88,70,73,3.308960,3.30965,0.0013857,-1.0931e+09,1
292,33.5694,bird,bird,28784,84,120,72,3.314044,3.30933,0.00135913,4,2
293,105.675,bird,bird,8510,86,72,72,3.305645,3.30854,0.000725282,1,1
294,33.857,bird,bird,28549,89,69,72,3.301934,3.309,0.000518438,-1.0931e+09,1
295,33.5537,bird,bird,28624,87,71,73,3.301177,3.30635,0.000444141,-1.0931e+09,1
296,33.1543,bird,bird,28965,88,70,72,3.306574,3.30587,0.00130996,1,1
297,33.8021,bird,bird,28477,88,120,74,3.303722,3.30381,0.00159243,-1.0931e+09,1
298,33.7769,bird,bird,28645,86,70,73,3.309753,3.30463,0.00211115,-1.0931e+09,1
299,33.6825,bird,bird,28708,88,70,75,3.309724,3.30619,0.001987,1,1
300,33.5031,bird,bird,28898,86,69,72,3.299269,3.30581,0.00110329,-1.0931e+09,1
301,33.5604,bird,bird,28835,84,70,73,3.308754,3.30624,0.00100493,-1.0931e+09,1
302,33.2624,bird,bird,29059,86,120,72,3.309025,3.30731,0.00107249,1,1
303,33.7895,bird,bird,28626,89,70,73,3.315180,3.30839,0.000961916,-1.0931e+09,1
304,33.5076,bird,bird,28888,88,69,73,3.315271,3.3095,0.00105456,-1.0931e+09,1
305,33.5514,bird,bird,28828,85,71,74,3.316700,3.31299,0.00152117,1,1
306,33.4549,bird,bird,28889,89,70,73,3.309887,3.31321,0.00259371,-1.0931e+09,1
307,33.5042,bird,bird,28827,88,121,72,3.315332,3.31447,0.00269031,-1.0931e+09,1
308,33.4471,cat,bird,28936,88,71,72,3.315193,3.31448,0.00261863,4,2
309,106.496,cat,bird,8421,83,73,71,3.315675,3.31456,0.00203869,5,2
310,106.712,cat,bird,8416,84,73,71,3.317447,3.31471,0.000773564,6,2
311,105.507,cat,bird,8519,85,73,72,3.316364,3.316,0.000607201,1,1
312,33.7941,cat,cat,28579,87,120,74,3.316060,3.31615,0.000654672,-1.0931e+09,1
313,33.3056,airplane,cat,28948,87,69,73,3.316708,3.31645,0.000824484,-1.0931e+09,1
314,33.5604,bird,cat,28680,87,70,72,3.315081,3.31633,0.000875622,4,2
315,104.712,frog,cat,8577,83,72,71,3.317323,3.31631,0.000703848,5,2
316,104.341,bird,cat,8623,84,72,71,3.318479,3.31673,0.000174747,1,1
317,33.9743,bird,bird,28372,88,120,74,3.316617,3.31684,0.000216932,-1.0931e+09,1
318,34.031,airplane,bird,28426,89,70,74,3.316808,3.31686,0.000240993,-1.0931e+09,1
319,34.009,truck,bird,28454,87,69,74,3.317539,3.31735,0.000274005,1,1
320,33.9997,truck,bird,28461,86,70,74,3.317412,3.31737,0.000373376,-1.0931e+09,1
321,34.0194,truck,bird,28425,88,70,72,3.316152,3.31691,0.000306041,-1.0931e+09,1
322,34.0148,truck,truck,28391,90,120,73,3.318776,3.31734,0.000270883,1,1
323,33.7804,truck,truck,28634,89,70,75,3.315041,3.31698,0.000258356,-1.0931e+09,1
324,33.9743,airplane,truck,28469,89,69,73,3.317841,3.31704,0.000226082,-1.0931e+09,1
325,33.9766,automobile,truck,28452,86,71,74,3.315908,3.31674,0.000212221,1,1
326,34.0855,dog,truck,28371,87,71,75,3.312523,3.31602,0.000218391,-1.0931e+09,1
327,33.8685,bird,bird,28512,87,122,74,3.309808,3.31422,0.000498618,-1.0931e+09,1
328,33.8708,bird,bird,28563,86,71,73,3.314561,3.31413,0.00117903,4,2
329,107.158,bird,bird,8374,87,73,74,3.306564,3.31187,0.00138046,1,1
330,33.5863,bird,bird,28812,85,70,74,3.312227,3.31114,0.00189775,-1.0931e+09,1
331,33.7701,bird,bird,28385,88,69,72,3.311875,3.31101,0.00196775,-1.0931e+09,1
332,33.2171,bird,bird,28847,89,120,73,3.315745,3.31219,0.00158913,1,1
333,33.7872,bird,bird,28545,89,71,73,3.298819,3.30905,0.00125414,-1.0931e+09,1
334,33.7416,bird,bird,28668,89,69,74,3.313506,3.31043,0.00122596,-1.0931e+09,1
335,33.8811,bird,bird,28451,84,70,73,3.305644,3.30912,0.00115152,1,1
336,33.8272,bird,bird,28617,87,70,74,3.305505,3.30784,0.00132839,-1.0931e+09,1
337,33.9018,bird,bird,28485,88,120,75,3.300507,3.3048,0.00165596,-1.0931e+09,1
338,33.769,bird,bird,28664,88,69,71,3.301511,3.30533,0.00213597,1,1
339,34.0704,bird,bird,28377,87,69,74,3.303101,3.30325,0.0024157,-1.0931e+09,1
340,33.5863,airplane,bird,28818,85,69,72,3.317002,3.30553,0.00237323,-1.0931e+09,1
341,33.7564,bird,bird,28664,85,70,73,3.298492,3.30412,0.0016546,1,1
342,33.6757,bird,bird,28682,89,120,72,3.300597,3.30414,0.00093201,-1.0931e+09,1
343,33.4202,bird,bird,28949,90,70,73,3.297861,3.30341,0.000944689,-1.0931e+09,1
344,33.4068,bird,bird,28972,88,70,73,3.308174,3.30442,0.000897866,1,1
345,33.3656,bird,bird,29011,89,71,73,3.301244,3.30127,0.000768487,-1.0931e+09,1
346,33.3344,bird,bird,29046,86,69,72,3.300769,3.30173,0.00128606,-1.0931e+09,1
347,33.2425,bird,bird,29063,87,120,74,3.300315,3.30167,0.00142269,4,2
348,106.372,bird,bird,8452,84,72,72,3.316156,3.30533,0.00135258,1,1
349,33.9363,bird,bird,28524,85,70,73,3.304220,3.30454,0.00185477,-1.0931e+09,1
350,33.0011,bird,bird,29136,87,70,70,3.300671,3.30443,0.00187938,-1.0931e+09,1
351,32.6552,bird,bird,29418,88,70,74,3.313942,3.30706,0.00171496,1,1
352,32.8483,bird,bird,29201,87,121,74,3.314470,3.30989,0.00194902,-1.0931e+09,1
353,33.1994,bird,bird,29158,88,70,73,3.314201,3.3095,0.0022919,-1.0931e+09,1
354,33.4314,bird,bird,28918,88,70,74,3.306646,3.30999,0.0026104,4,2
355,104.679,bird,bird,8598,83,72,73,3.312276,3.31231,0.00241241,1,1
356,33.7826,dog,bird,28647,86,72,75,3.314870,3.31249,0.00186461,-1.0931e+09,1
357,33.3611,bird,bird,28744,85,121,74,3.308330,3.31126,0.00144087,-1.0931e+09,1
358,33.0371,bird,bird,29054,86,70,75,3.314531,3.31133,0.00134357,4,2
359,105.307,bird,bird,8440,84,73,70,3.314732,3.31295,0.00100124,1,1
360,33.7758,cat,bird,28590,88,122,73,3.317447,3.31398,0.000741757,-1.0931e+09,1
361,33.5031,bird,bird,28764,87,69,75,3.316043,3.31422,0.00114501,-1.0931e+09,1
362,33.8949,frog,bird,28421,85,119,76,3.318557,3.31626,0.00140788,1,1
363,33.5976,airplane,bird,28797,89,69,73,3.315572,3.31647,0.00180817,-1.0931e+09,1
364,33.9951,bird,bird,28471,85,70,74,3.311564,3.31584,0.00153001,-1.0931e+09,1
365,33.5762,truck,bird,28769,85,121,73,3.315561,3.31546,0.00117041,4,2
366,104.439,airplane,bird,8625,82,72,73,3.318210,3.31589,0.000890689,1,1
367,33.7758,bird,bird,28594,89,118,74,3.316617,3.3155,0.000393309,-1.0931e+09,1
368,33.4213,airplane,bird,28848,87,69,73,3.316808,3.31575,0.0004052,-1.0931e+09,1
369,33.942,truck,bird,28435,86,70,73,3.317539,3.31695,0.00019615,1,1
370,33.9501,truck,bird,28480,89,70,74,3.317412,3.31732,0.000605774,-1.0931e+09,1
371,34.0205,truck,bird,28422,87,70,73,3.316152,3.31691,0.000798496,-1.0931e+09,1
372,33.9536,truck,truck,28447,90,119,75,3.318776,3.31734,0.000803289,1,1
373,33.8937,truck,truck,28539,87,71,74,3.315041,3.31698,0.000646918,-1.0931e+09,1
374,33.9167,airplane,truck,28539,85,70,73,3.317841,3.31704,0.000211055,-1.0931e+09,1
375,34.0971,bird,truck,28372,85,70,73,3.312801,3.31612,0.000197686,1,1
376,34.009,bird,truck,28446,86,69,73,3.314203,3.31573,0.000453391,-1.0931e+09,1
377,33.7986,bird,bird,28568,87,119,72,3.304745,3.31293,0.00068199,-1.0931e+09,1
378,33.9974,frog,bird,28461,85,69,75,3.313922,3.3127,0.00168156,1,1
379,34.256,bird,bird,28228,84,70,72,3.308348,3.3108,0.00196914,-1.0931e+09,1
380,33.8765,bird,bird,28561,85,70,73,3.309619,3.31017,0.00223435,-1.0931e+09,1
381,34.236,bird,bird,28250,83,71,74,3.312919,3.30991,0.00217843,4,2
382,105.608,bird,bird,8474,83,122,71,3.314884,3.31194,0.00142036,1,1
383,33.9662,bird,bird,28489,87,71,73,3.306345,3.31042,0.00118767,-1.0931e+09,1
384,33.7758,bird,bird,28455,86,70,74,3.310333,3.31082,0.000792903,-1.0931e+09,1
385,33.3767,bird,bird,28767,89,70,74,3.305963,3.31009,0.000793727,1,1
386,33.9455,bird,bird,28404,87,69,74,3.312442,3.30999,0.000806405,-1.0931e+09,1
387,33.9905,bird,bird,28391,87,119,74,3.301461,3.30731,0.000788454,-1.0931e+09,1
388,34.0901,airplane,bird,28377,85,70,74,3.313462,3.30873,0.00139001,1,1
389,34.0657,airplane,bird,28383,88,70,76,3.312487,3.30916,0.00138395,-1.0931e+09,1
390,33.8101,airplane,bird,28624,88,70,72,3.314359,3.31084,0.00113074,-1.0931e+09,1
391,33.9893,bird,bird,28466,86,69,72,3.299127,3.30818,0.00133445,1,1
392,33.428,bird,bird,28916,88,120,71,3.309859,3.30986,0.00131398,-1.0931e+09,1
393,33.4773,bird,bird,28912,85,70,72,3.300711,3.30731,0.00103357,-1.0931e+09,1
394,33.4515,bird,bird,28800,87,71,73,3.302273,3.30527,0.00138451,1,1
395,33.3367,bird,bird,29030,88,71,73,3.297993,3.30199,0.00218496,-1.0931e+09,1
396,33.2978,airplane,bird,29065,89,70,74,3.307774,3.30372,0.00302465,-1.0931e+09,1
397,33.048,bird,bird,29112,86,121,73,3.300287,3.30181,0.00307026,1,1
398,33.4359,bird,bird,28941,89,70,74,3.314988,3.30466,0.00231638,-1.0931e+09,1
399,33.3912,cat,bird,28991,87,70,73,3.314848,3.30718,0.00155372,-1.0931e+09,1
400,33.4784,bird,bird,28884,87,70,73,3.312406,3.31006,0.00220069,1,1
401,33.2878,deer,bird,29093,86,69,73,3.312671,3.31104,0.00320589,-1.0931e+09,1
402,33.2369,deer,bird,29091,85,120,72,3.313291,3.31364,0.00381225,-1.0931e+09,1
403,33.3022,deer,bird,29060,87,70,71,3.312464,3.31314,0.00348043,4,2
404,109.999,deer,bird,8138,82,72,73,3.312058,3.31258,0.00259939,5,2
405,110.558,deer,bird,8086,84,72,71,3.311923,3.31248,0.00149645,6,2
406,109.625,deer,bird,8130,84,72,72,3.312331,3.31241,0.000976625,7,3
407,191.058,deer,deer,4223,81,122,74,3.312610,3.31228,0.000526294,8,3
408,196.002,deer,deer,4158,86,72,72,3.312150,3.31221,0.000331032,9,3
409,196.002,deer,deer,4161,81,71,73,3.311478,3.3121,0.000148144,1,1
410,33.8467,deer,deer,28588,87,71,75,3.311566,3.31203,0.000153494,-1.0931e+09,1
411,33.8753,horse,deer,28570,85,69,76,3.314935,3.31255,0.000151537,-1.0931e+09,1
412,33.9282,deer,deer,28473,86,120,75,3.310558,3.31214,0.000201186,1,1
413,33.4694,deer,deer,28906,85,70,75,3.316725,3.31305,0.000203209,-1.0931e+09,1
414,33.7211,airplane,deer,28583,88,70,73,3.313017,3.31336,0.000430898,-1.0931e+09,1
415,33.1906,airplane,deer,29160,87,69,72,3.309897,3.31303,0.000575477,1,1
416,33.4046,deer,deer,28972,86,70,74,3.314490,3.31294,0.000481824,-1.0931e+09,1
417,33.4035,airplane,deer,28919,88,121,75,3.310174,3.31286,0.00045666,-1.0931e+09,1
418,33.4863,airplane,deer,28912,86,70,72,3.310733,3.31166,0.000190483,1,1
419,33.2082,bird,deer,29149,87,69,73,3.315231,3.31211,0.000647433,-1.0931e+09,1
420,33.4158,airplane,deer,28829,90,213,72,3.315836,3.31329,0.000602915,-1.0931e+09,1
421,33.3667,bird,deer,29010,85,70,72,3.316880,3.31377,0.000667457,1,1
422,33.2116,bird,airplane,29076,88,120,75,3.311706,3.31408,0.000858407,-1.0931e+09,1
423,33.3611,bird,airplane,28999,88,70,72,3.314836,3.3149,0.00105223,-1.0931e+09,1
424,33.4303,bird,airplane,28948,88,70,74,3.311993,3.31425,0.00103266,1,1
425,33.3356,airplane,airplane,29022,87,70,73,3.315971,3.31428,0.0005937,-1.0931e+09,1
426,33.3389,airplane,airplane,29049,85,70,72,3.315636,3.31403,0.000412159,-1.0931e+09,1
427,33.4616,bird,bird,28878,85,119,72,3.314854,3.31466,0.000347701,1,1
428,33.4471,bird,bird,28955,83,70,73,3.313469,3.31438,0.000349129,-1.0931e+09,1
429,33.2801,bird,bird,29086,87,70,73,3.311376,3.31426,0.000229237,-1.0931e+09,1
430,33.2325,bird,bird,29132,87,71,73,3.313637,3.31379,0.000228445,1,1
431,33.227,airplane,bird,29123,86,69,74,3.310521,3.31277,0.000331022,-1.0931e+09,1
432,33.34,bird,bird,28986,86,120,72,3.314869,3.31277,0.000741153,-1.0931e+09,1
433,33.5942,airplane,bird,28797,87,70,74,3.306691,3.31142,0.000784009,1,1
434,33.7234,deer,bird,28694,88,71,75,3.316879,3.31252,0.00109833,-1.0931e+09,1
435,33.9928,airplane,bird,28453,90,71,74,3.319839,3.31376,0.00084748,-1.0931e+09,1
436,33.972,deer,bird,28491,87,70,72,3.316777,3.31501,0.000835847,1,1
437,33.6836,deer,deer,28682,86,121,73,3.312375,3.31451,0.0013561,-1.0931e+09,1
438,33.8284,deer,deer,28601,87,71,73,3.314022,3.31598,0.00147071,-1.0931e+09,1
439,33.8627,deer,deer,28494,89,71,75,3.311420,3.31489,0.00130519,1,1
440,33.8685,deer,deer,28568,88,70,73,3.312054,3.31333,0.000806398,-1.0931e+09,1
441,33.8261,deer,deer,28582,87,71,73,3.311919,3.31236,0.000957771,-1.0931e+09,1
442,33.7952,deer,deer,28581,87,121,74,3.311947,3.31227,0.0014036,4,2
443,113.276,deer,deer,7871,82,72,73,3.311497,3.31177,0.00162428,1,1
444,33.9582,airplane,deer,28499,88,70,74,3.304112,3.31031,0.00123474,-1.0931e+09,1
445,33.6734,deer,deer,28546,86,72,74,3.311498,3.31019,0.00110608,-1.0931e+09,1
446,33.129,deer,deer,29007,88,71,74,3.315293,3.31087,0.00105612,1,1
447,33.1345,deer,deer,29094,87,120,73,3.313501,3.31118,0.000911268,-1.0931e+09,1
448,33.753,deer,deer,28675,85,69,72,3.312663,3.31141,0.000647257,-1.0931e+09,1
449,33.9282,deer,deer,28500,88,69,75,3.312560,3.3131,0.000532875,1,1
450,32.9272,deer,deer,29403,86,70,76,3.313278,3.31346,0.00108062,-1.0931e+09,1
451,33.1587,deer,deer,29178,85,70,74,3.314333,3.31327,0.00118734,-1.0931e+09,1
452,32.9348,deer,deer,29357,87,119,74,3.312625,3.31309,0.0010946,4,2
453,110.424,deer,deer,8098,85,72,72,3.313797,3.31332,0.000826095,5,2
454,109.89,deer,deer,8149,80,73,73,3.312949,3.3134,0.000154356,6,2
455,109.745,deer,deer,8163,82,72,72,3.311923,3.31313,0.000140629,1,1
456,33.7166,deer,deer,28709,84,70,71,3.312331,3.31273,0.000128923,-1.0931e+09,1
457,33.3745,deer,deer,28739,86,120,74,3.313114,3.31282,0.000260829,-1.0931e+09,1
458,33.2768,deer,deer,28854,84,70,74,3.312211,3.31251,0.000296424,1,1
459,33.7098,deer,deer,28602,87,70,73,3.312483,3.31241,0.000349506,-1.0931e+09,1
460,33.8696,deer,deer,28504,86,71,74,3.313478,3.31272,0.000280994,-1.0931e+09,1
461,34.0495,horse,deer,28408,85,70,74,3.314935,3.31324,0.000171427,1,1
462,33.9018,deer,deer,28494,87,121,73,3.310558,3.31273,0.000325446,-1.0931e+09,1
463,33.4874,deer,deer,28900,86,71,72,3.316725,3.31364,0.000322308,-1.0931e+09,1
464,33.67,airplane,deer,28758,87,71,73,3.313017,3.31374,0.000485901,1,1
465,33.3578,airplane,deer,28955,89,70,73,3.309897,3.31303,0.000482281,-1.0931e+09,1
466,33.3244,deer,deer,29054,87,70,76,3.314490,3.31294,0.000419956,-1.0931e+09,1
467,33.3467,airplane,deer,28971,88,119,72,3.310174,3.31286,0.000447343,4,2
468,113.097,airplane,deer,7881,85,72,73,3.310733,3.31166,0.000415422,1,1
469,33.9351,airplane,deer,28505,87,69,73,3.311158,3.31129,0.000749288,-1.0931e+09,1
470,33.761,airplane,deer,28549,87,70,73,3.309020,3.31112,0.000815186,-1.0931e+09,1
471,34.0078,airplane,deer,28378,89,70,74,3.314702,3.31116,0.00086834,4,2
472,113.443,bird,airplane,7818,83,123,70,3.314400,3.312,0.000727715,1,1
473,34.2126,bird,airplane,28282,86,69,73,3.308000,3.31146,0.000378668,-1.0931e+09,1
474,34.1728,bird,airplane,28102,90,71,73,3.309546,3.31113,0.000359919,-1.0931e+09,1
475,33.6327,bird,airplane,28537,88,70,72,3.310502,3.31143,0.000378703,1,1
476,34.2138,airplane,airplane,28178,85,70,73,3.306379,3.30977,0.000350222,-1.0931e+09,1
477,33.9732,airplane,bird,28415,88,121,74,3.312980,3.30948,0.000839173,-1.0931e+09,1
478,34.2607,bird,bird,28221,89,70,74,3.311290,3.31014,0.00095403,1,1
479,34.1904,airplane,bird,28271,89,70,72,3.307316,3.30969,0.000853447,-1.0931e+09,1
480,33.9374,bird,bird,28510,86,69,75,3.309708,3.30953,0.000779514,-1.0931e+09,1
481,33.5638,airplane,bird,28833,84,69,72,3.304424,3.30914,0.000259781,1,1
482,33.4739,airplane,airplane,28877,83,121,74,3.307776,3.3081,0.000362723,-1.0931e+09,1
483,33.502,bird,airplane,28887,86,71,71,3.317076,3.30926,0.000769665,-1.0931e+09,1
484,33.4515,airplane,airplane,28881,89,71,127,3.316309,3.31106,0.000622905,1,1
485,33.4471,deer,airplane,28921,89,70,73,3.318264,3.31277,0.0010648,-1.0931e+09,1
486,33.4102,deer,airplane,28940,87,70,72,3.313317,3.31455,0.00184738,-1.0931e+09,1
487,33.2989,deer,deer,29006,88,120,72,3.313624,3.31572,0.00260001,1,1
488,32.9544,deer,deer,29369,88,70,74,3.313822,3.31507,0.00260073,-1.0931e+09,1
489,33.2447,deer,deer,29120,87,70,73,3.312419,3.31429,0.00189849,-1.0931e+09,1
490,33.2215,deer,deer,29156,87,70,73,3.312211,3.31308,0.0011004,1,1
491,33.1455,deer,deer,29209,87,71,72,3.313041,3.31302,0.000982887,-1.0931e+09,1
492,33.456,deer,deer,28845,84,120,73,3.312765,3.31285,0.00119369,-1.0931e+09,1
493,33.1159,deer,deer,29230,87,70,71,3.311504,3.31239,0.000971148,1,1
494,32.8785,deer,deer,29444,88,70,72,3.312790,3.31246,0.000704542,-1.0931e+09,1
495,32.8699,deer,deer,29448,87,69,73,3.312751,3.31257,0.000318725,-1.0931e+09,1
496,32.8839,deer,deer,29446,86,71,74,3.315052,3.31297,0.000269266,1,1
497,32.7418,deer,deer,29510,89,120,74,3.313886,3.3132,0.000252386,-1.0931e+09,1
498,32.8796,deer,deer,29464,85,71,74,3.312052,3.31331,0.000349969,-1.0931e+09,1
499,32.6477,deer,deer,29677,85,70,74,3.314755,3.3137,0.000373694,1,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
75.2,86.2,25903.4
 
