setting4-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
315,94.6522,truck,bird,9596,85,71,71,3.315590,3.31507,0.000409819,5,2
316,91.1494,bird,bird,10011,86,72,71,3.315569,3.31544,0.000242826,6,2
317,89.3096,deer,deer,10087,82,122,72,3.318556,3.31621,0.000175487,1,1
318,32.6488,cat,deer,29675,88,70,74,3.313974,3.31571,0.000419654,-1.0931e+09,1
319,32.8937,deer,deer,29147,87,119,72,3.314879,3.31571,0.000426468,-1.0931e+09,1
320,33.0699,truck,deer,29135,86,70,71,3.316136,3.31582,0.000420762,4,2
321,92.1234,truck,deer,9854,86,72,72,3.316288,3.31597,0.00028012,5,2
322,90.81,bird,bird,10009,85,122,71,3.309728,3.3142,0.000212315,1,1
323,33.557,deer,bird,28832,89,69,73,3.314909,3.31439,0.000723834,-1.0931e+09,1
324,32.844,cat,bird,29313,89,69,71,3.312900,3.31399,0.000850725,-1.0931e+09,1
325,32.0636,truck,bird,30013,87,70,72,3.316737,3.31411,0.000943493,4,2
326,88.5504,deer,bird,10239,83,72,71,3.313060,3.31347,0.000814864,5,2
327,91.2742,dog,deer,9957,82,122,70,3.314308,3.31438,0.000347426,6,2
328,90.4486,bird,deer,10088,84,72,70,3.310581,3.31352,0.000377688,1,1
329,32.5542,truck,deer,29774,87,70,70,3.316391,3.31422,0.000393911,-1.0931e+09,1
330,33.1323,bird,deer,29165,87,70,72,3.314530,3.31377,0.000419621,-1.0931e+09,1
331,32.7525,deer,deer,29351,87,70,72,3.317376,3.31464,0.000411852,1,1
332,33.1664,truck,bird,28995,87,120,70,3.315279,3.31483,0.000454865,-1.0931e+09,1
333,32.2362,bird,bird,29900,86,70,74,3.316391,3.31599,0.000556284,-1.0931e+09,1
334,32.1141,deer,bird,30061,88,71,72,3.314399,3.31559,0.000834514,4,2
335,91.1743,deer,bird,10015,85,71,72,3.314946,3.31568,0.000865716,5,2
336,92.2765,deer,bird,9884,83,72,72,3.315343,3.31527,0.000582756,6,2
337,90.465,bird,deer,10054,85,122,71,3.312400,3.3147,0.000441526,7,3
338,191.791,truck,deer,4258,86,73,71,3.316621,3.31474,0.000492258,8,3
339,189.645,truck,deer,4317,86,73,71,3.316758,3.31521,0.000462096,9,3
340,191.681,deer,deer,4256,84,71,72,3.312620,3.31475,0.000408185,10,3
341,191.939,deer,deer,4249,86,72,71,3.316020,3.31488,0.000283016,11,4
342,187.512,frog,deer,4320,85,123,70,3.317038,3.31581,0.000211534,1,1
343,32.7987,bird,deer,29520,86,69,73,3.314308,3.31535,0.000451612,-1.0931e+09,1
344,33.1433,bird,deer,29153,91,69,73,3.307504,3.3135,0.000418397,-1.0931e+09,1
345,32.1223,bird,deer,29957,91,70,73,3.314186,3.31381,0.000867769,4,2
346,88.9601,deer,deer,10059,84,72,71,3.316032,3.31381,0.000989978,5,2
347,89.8069,truck,bird,10024,85,122,73,3.315546,3.31352,0.00104646,6,2
348,91.6926,deer,bird,9950,85,72,71,3.316188,3.31389,0.000770813,7,3
349,189.502,bird,bird,4318,86,72,70,3.316039,3.3156,0.000184821,1,1
350,33.3133,cat,bird,29059,86,70,73,3.315202,3.3158,0.000835484,-1.0931e+09,1
351,33.0786,deer,bird,29104,90,69,73,3.314374,3.31547,0.00108492,-1.0931e+09,1
352,32.6009,bird,bird,29657,90,120,74,3.315587,3.31548,0.0010665,4,2
353,89.5415,truck,bird,10126,84,71,73,3.315242,3.31529,0.00077,5,2
354,91.5667,bird,bird,9964,86,72,72,3.316601,3.3154,0.00018896,6,2
355,91.4077,truck,bird,9990,83,71,71,3.318204,3.316,0.000190984,1,1
356,32.8181,deer,bird,29519,86,70,72,3.313651,3.31586,0.000275502,-1.0931e+09,1
357,33.3278,bird,deer,28971,87,122,73,3.315312,3.3158,0.000307664,-1.0931e+09,1
358,33.6644,bird,deer,28750,88,71,74,3.310841,3.31492,0.000308264,1,1
359,33.3067,bird,deer,29006,91,69,72,3.313826,3.31437,0.000438028,-1.0931e+09,1
360,33.2414,bird,deer,29115,87,69,72,3.311874,3.3131,0.000712057,-1.0931e+09,1
361,32.858,cat,deer,29462,90,71,71,3.316242,3.31362,0.00114139,4,2
362,88.9838,truck,bird,10206,82,122,70,3.314838,3.31352,0.0010642,5,2
363,90.8678,bird,bird,10055,84,72,72,3.316824,3.31472,0.000728184,6,2
364,91.3993,truck,bird,9993,84,73,72,3.316927,3.31534,0.000660493,7,3
365,192.012,truck,bird,4256,86,72,74,3.316652,3.3163,0.000932709,8,3
366,190.259,deer,bird,4306,85,72,74,3.314491,3.31595,0.00117389,9,3
367,190.44,deer,bird,4245,86,122,74,3.315296,3.31604,0.00109683,10,3
368,190.078,truck,bird,4303,86,72,74,3.316048,3.31588,0.000635194,11,4
369,189.645,deer,bird,4269,90,71,72,3.312885,3.31507,0.000350457,12,4
370,192.308,deer,bird,4246,84,72,74,3.315273,3.3148,0.000460096,13,4
371,189.179,bird,bird,4326,86,73,71,3.314005,3.3147,0.000569437,14,4
372,190.585,deer,deer,4244,86,123,75,3.315482,3.31474,0.00062154,15,5
373,189.753,bird,deer,4250,87,72,137,3.316373,3.3148,0.000493829,16,5
374,190.694,deer,deer,4302,84,73,72,3.312838,3.31479,0.000146725,16,5
375,191.461,cat,deer,4270,88,72,75,3.317336,3.31521,4.5199e-05,1,1
376,33.0994,bird,deer,29265,87,70,71,3.317081,3.31582,0.000204352,-1.0931e+09,1
377,33.0808,bird,bird,29214,89,120,72,3.313241,3.31537,0.000458528,-1.0931e+09,1
378,32.9359,bird,bird,29406,90,70,73,3.315192,3.31514,0.00042982,4,2
379,91.9371,bird,bird,9925,84,71,71,3.315839,3.31574,0.000375277,5,2
380,90.9091,cat,bird,10046,87,71,71,3.314479,3.31517,0.000309669,6,2
381,91.6087,deer,bird,9966,82,72,71,3.315126,3.31478,0.000318155,7,3
382,190.259,frog,deer,4253,87,122,72,3.316882,3.3155,0.000352625,1,1
383,32.8181,deer,deer,29519,87,70,74,3.315728,3.31561,0.000369469,-1.0931e+09,1
384,32.2321,cat,deer,30075,87,69,71,3.316587,3.31576,0.00038902,-1.0931e+09,1
385,33.1741,bird,deer,29166,87,70,73,3.315580,3.31598,0.000394614,4,2
386,90.8843,truck,deer,10049,86,73,71,3.317590,3.31647,0.000456228,5,2
387,88.9996,bird,bird,10165,85,122,70,3.315250,3.31615,0.000383956,6,2
388,91.3492,bird,bird,9948,83,72,72,3.309826,3.31497,0.000337188,1,1
389,33.548,bird,bird,28852,90,69,73,3.317115,3.31507,0.000565966,-1.0931e+09,1
390,32.7708,deer,bird,29359,86,71,75,3.314738,3.3149,0.000671793,-1.0931e+09,1
391,32.9848,deer,bird,29114,87,70,73,3.312880,3.31396,0.000739728,4,2
392,93.2227,bird,bird,9630,84,122,71,3.316728,3.31426,0.000776038,5,2
393,92.0641,bird,bird,9908,83,72,72,3.309287,3.31415,0.000492222,6,2
394,94.2507,truck,bird,9657,85,72,73,3.315607,3.31385,0.00048911,7,3
395,192.53,deer,bird,4245,85,73,71,3.317377,3.31438,0.000411973,8,3
396,189.825,deer,bird,4311,84,73,74,3.314381,3.31468,0.00021458,9,3
397,190.223,bird,bird,4246,88,122,73,3.313547,3.31404,0.000303468,1,1
398,33.2845,bird,bird,29083,87,71,74,3.314324,3.31505,0.000319356,-1.0931e+09,1
399,32.3771,bird,bird,29928,87,70,73,3.315065,3.31494,0.00048219,-1.0931e+09,1
400,32.9153,cat,bird,29430,85,70,73,3.315505,3.31456,0.00041336,4,2
401,91.878,cat,bird,9604,84,122,70,3.315922,3.31487,0.000394169,5,2
402,93.0319,frog,cat,9606,84,123,68,3.317557,3.31567,0.000406618,1,1
403,33.1466,dog,cat,29099,87,70,70,3.315050,3.31582,0.000407798,-1.0931e+09,1
404,32.4929,ship,cat,29648,88,70,72,3.315642,3.31594,0.000544455,-1.0931e+09,1
405,33.1115,dog,cat,29134,88,71,71,3.315138,3.31586,0.000614689,4,2
406,93.7383,dog,cat,9716,84,73,72,3.308608,3.3144,0.000435553,1,1
407,33.7769,truck,dog,28594,89,122,72,3.316264,3.31414,0.000643818,-1.0931e+09,1
408,33.6859,truck,dog,28728,86,70,71,3.313581,3.31385,0.000883534,-1.0931e+09,1
409,33.9812,truck,dog,28420,87,69,72,3.316712,3.31406,0.00098933,4,2
410,95.3562,truck,dog,9473,129,76,84,3.317537,3.31454,0.000807387,5,2
411,93.9761,frog,dog,9686,86,73,72,3.317034,3.31623,0.00027539,1,1
412,33.6191,dog,truck,28753,87,120,75,3.315290,3.31603,0.000962966,-1.0931e+09,1
413,33.8375,dog,truck,28584,88,71,72,3.317219,3.31676,0.00111486,-1.0931e+09,1
414,33.6202,bird,truck,28776,90,70,72,3.315223,3.31646,0.00116003,4,2
415,91.6254,frog,truck,9912,84,72,71,3.315699,3.31609,0.000861707,5,2
416,93.668,deer,truck,9718,84,72,72,3.316082,3.3159,0.000298295,6,2
417,95.22,dog,dog,9497,83,123,71,3.314185,3.31568,0.000352253,7,3
418,189.538,dog,dog,4323,87,72,72,3.313918,3.31502,0.000431948,8,3
419,192.197,dog,dog,4249,84,72,71,3.318275,3.31563,0.000535756,9,3
420,189.789,dog,dog,4323,85,72,70,3.311124,3.31472,0.000404759,10,3
421,182.749,dog,dog,4322,81,72,72,3.315391,3.31458,0.000498854,11,4
422,189.645,dog,dog,4259,85,123,72,3.314472,3.31464,0.000510571,12,4
423,189.609,dog,dog,4305,84,72,72,3.308843,3.31362,0.000434581,1,1
424,33.2027,dog,dog,29157,84,71,71,3.316800,3.31333,0.000712681,-1.0931e+09,1
425,33.3868,dog,dog,28881,88,69,72,3.315117,3.31412,0.00065125,-1.0931e+09,1
426,33.4773,dog,dog,28822,89,69,72,3.310687,3.31318,0.000577963,4,2
427,93.5454,truck,dog,9688,85,122,71,3.313880,3.31307,0.000599593,5,2
428,94.4465,dog,dog,9637,84,72,71,3.315119,3.31432,0.000423465,1,1
429,33.5222,dog,dog,28866,88,71,75,3.313484,3.31366,0.000576291,-1.0931e+09,1
430,33.8135,cat,dog,28622,86,69,73,3.316266,3.31389,0.000554957,-1.0931e+09,1
431,33.0491,frog,dog,29080,89,70,72,3.315659,3.31488,0.000515104,4,2
432,92.098,cat,dog,9515,85,165,71,3.314815,3.31507,0.000684819,5,2
433,92.5155,dog,dog,9751,85,72,70,3.310800,3.3142,0.000610798,6,2
434,93.8174,dog,dog,9707,86,72,72,3.318769,3.31526,0.000615,7,3
435,189.466,dog,dog,4329,84,73,72,3.316724,3.31535,0.000587891,8,3
436,192.16,dog,dog,4264,86,72,71,3.311230,3.31447,0.000456621,9,3
437,190.876,dog,dog,4248,87,123,71,3.316595,3.31482,0.000507691,10,3
438,190.006,bird,dog,4321,86,72,71,3.317989,3.31626,0.000495571,1,1
439,33.2867,frog,dog,29101,85,69,72,3.316576,3.31582,0.000675701,-1.0931e+09,1
440,33.5706,dog,dog,28752,88,70,72,3.314258,3.31533,0.000726231,-1.0931e+09,1
441,33.1181,deer,dog,29029,87,69,71,3.315114,3.31611,0.000726246,4,2
442,93.9761,truck,dog,9542,84,122,70,3.317671,3.31632,0.000590731,5,2
443,94.0026,dog,dog,9681,88,71,71,3.311484,3.31502,0.000405915,1,1
444,34.1157,dog,dog,28365,88,69,73,3.318461,3.3154,0.000539309,-1.0931e+09,1
445,33.6361,automobile,dog,28787,88,68,72,3.314229,3.31539,0.000552442,-1.0931e+09,1
446,33.4068,truck,dog,28992,85,69,73,3.315663,3.3155,0.000544468,4,2
447,94.4733,dog,dog,9545,83,122,71,3.313104,3.31459,0.000480515,5,2
448,93.6242,dog,dog,9555,84,72,71,3.314901,3.31527,0.000377938,6,2
449,94.0734,dog,dog,9674,84,73,70,3.316176,3.31481,0.000368011,7,3
450,189.286,bird,dog,4324,83,73,72,3.316621,3.31529,0.000393188,8,3
451,191.022,dog,dog,4264,87,73,72,3.307867,3.31373,0.000377898,1,1
452,33.6893,dog,dog,28667,88,122,73,3.312577,3.31363,0.000638254,-1.0931e+09,1
453,33.094,frog,dog,29049,90,70,72,3.314942,3.31364,0.00081524,-1.0931e+09,1
454,28.6369,bird,dog,33619,85,69,73,3.312832,3.31297,0.000779695,4,2
455,93.3707,truck,dog,9655,83,72,72,3.313453,3.31233,0.000861488,5,2
456,92.7816,dog,dog,9826,84,71,72,3.315188,3.3138,0.000600869,6,2
457,94.3218,dog,dog,9600,84,122,70,3.311054,3.31349,0.000614166,7,3
458,191.498,dog,dog,4264,88,72,72,3.307208,3.31195,0.000597455,1,1
459,33.32,dog,dog,29042,90,70,74,3.314457,3.31227,0.000773337,-1.0931e+09,1
460,33.6734,cat,dog,28743,88,70,72,3.315565,3.31269,0.00082108,-1.0931e+09,1
461,33.5559,truck,dog,28836,87,69,74,3.315663,3.31279,0.000788546,4,2
462,94.1708,airplane,dog,9625,85,123,70,3.314890,3.31356,0.000585225,5,2
463,94.1088,dog,dog,9674,86,72,70,3.313974,3.31491,0.000608315,1,1
464,32.9652,dog,dog,29384,88,70,73,3.315524,3.31512,0.00103993,-1.0931e+09,1
465,33.5368,ship,dog,28859,88,69,72,3.317847,3.31558,0.00114936,-1.0931e+09,1
466,33.3667,dog,dog,29019,87,69,71,3.311569,3.31476,0.00117038,4,2
467,93.0406,deer,dog,9736,83,121,71,3.314986,3.31478,0.000753435,5,2
468,93.633,cat,dog,9701,86,72,72,3.316687,3.31532,0.000339183,6,2
469,93.7646,cat,dog,9707,85,72,70,3.319861,3.31619,0.000352381,1,1
470,33.7484,dog,dog,28664,87,70,71,3.316281,3.31588,0.000597559,-1.0931e+09,1
471,33.6327,truck,dog,28621,90,69,71,3.314373,3.31644,0.000642153,-1.0931e+09,1
472,33.5503,truck,truck,28733,88,120,72,3.315734,3.31659,0.000671228,4,2
473,93.5366,deer,truck,9735,84,72,72,3.315647,3.31638,0.00050306,5,2
474,95.0751,dog,truck,9566,85,73,69,3.314121,3.31523,0.000273277,1,1
475,33.7621,dog,truck,28653,89,69,72,3.314074,3.31479,0.000555359,-1.0931e+09,1
476,33.5435,truck,truck,28855,88,69,70,3.316416,3.3152,0.000816952,-1.0931e+09,1
477,33.3968,dog,dog,28720,89,121,72,3.312610,3.31457,0.000795057,4,2
478,93.3968,truck,dog,9469,84,71,71,3.314954,3.31443,0.000697547,5,2
479,91.9118,dog,dog,9815,84,72,71,3.307104,3.31303,0.000360211,1,1
480,32.9045,horse,dog,29447,86,70,73,3.315134,3.31324,0.000820566,-1.0931e+09,1
481,33.1862,frog,dog,29072,91,69,72,3.315958,3.31315,0.000924401,-1.0931e+09,1
482,32.8774,dog,dog,29425,88,119,74,3.313563,3.31334,0.000751335,4,2
483,95.8957,cat,dog,9481,85,71,72,3.317491,3.31385,0.000567406,5,2
484,92.3702,bird,dog,9880,85,73,70,3.311715,3.31477,0.000315669,6,2
485,94.6701,dog,dog,9594,86,72,72,3.313088,3.31436,0.000671608,7,3
486,191.351,dog,dog,4261,88,72,74,3.317068,3.31459,0.000679601,8,3
487,179.953,dog,dog,4405,82,123,73,3.315914,3.31506,0.000582688,9,3
488,189,dog,dog,4336,84,72,72,3.311429,3.31384,0.000454899,1,1
489,33.3622,deer,dog,29019,88,70,72,3.314438,3.31439,0.00045753,-1.0931e+09,1
490,34.0414,dog,dog,28169,90,73,72,3.313373,3.31444,0.000437202,-1.0931e+09,1
491,33.8318,cat,dog,28392,87,73,73,3.319277,3.31489,0.000434812,4,2
492,90.4241,cat,dog,9967,84,122,70,3.313471,3.3144,0.000474922,5,2
493,93.0752,dog,dog,9792,84,72,73,3.313796,3.31487,0.000370273,6,2
494,91.1245,dog,dog,10017,85,73,70,3.313694,3.31472,0.000257674,7,3
495,191.975,airplane,dog,4259,85,71,74,3.317943,3.31564,0.00023172,1,1
496,32.9001,dog,dog,29430,91,70,72,3.312897,3.31436,0.000454768,-1.0931e+09,1
497,33.5154,dog,dog,28814,91,120,72,3.319214,3.31551,0.000516161,-1.0931e+09,1
498,34.1367,dog,dog,28333,91,69,73,3.312230,3.3152,0.000539645,4,2
499,93.1532,truck,dog,9570,82,73,71,3.314772,3.31541,0.000536798,5,2
500,92.6355,dog,dog,9699,84,72,71,3.312518,3.31433,0.000508163,1,1
501,33.4694,dog,dog,28757,91,69,71,3.305422,3.31283,0.000574821,-1.0931e+09,1
502,32.7332,ship,dog,29370,86,121,73,3.314282,3.31184,0.00112113,-1.0931e+09,1
503,33.6836,dog,dog,28627,88,70,72,3.308461,3.31109,0.00154185,4,2
504,95.6755,truck,dog,9487,84,72,74,3.313804,3.3109,0.00176999,5,2
505,94.6342,dog,dog,9618,85,73,71,3.316688,3.31173,0.00141193,6,2
506,93.8174,dog,dog,9694,82,72,73,3.314483,3.31354,0.000760794,7,3
507,190.15,cat,dog,4258,85,123,72,3.317239,3.31413,0.00104425,8,3
508,190.006,dog,dog,4320,85,72,73,3.314206,3.31528,0.00147177,9,3
509,189.897,deer,dog,4322,85,73,71,3.316442,3.31581,0.00178619,10,3
510,192.086,dog,dog,4264,86,73,71,3.314546,3.31538,0.00160107,11,4
511,189.322,dog,dog,4324,85,73,71,3.316577,3.3158,0.000950505,12,4
512,189.358,frog,dog,4271,85,123,72,3.317370,3.31583,0.000684946,13,4
513,191.498,dog,dog,4262,85,72,71,3.314491,3.31589,0.000265537,14,4
514,189.107,dog,dog,4333,86,72,71,3.315450,3.31569,0.000203138,15,5
515,191.424,dog,dog,4260,85,72,71,3.305172,3.31381,0.000200082,1,1
516,33.2358,dog,dog,29139,86,70,74,3.316472,3.31379,0.000892197,-1.0931e+09,1
517,33.4504,deer,dog,28896,85,121,73,3.314573,3.31323,0.00109699,-1.0931e+09,1
518,33.2734,truck,dog,28896,88,70,73,3.314667,3.31327,0.00121551,4,2
519,91.6422,bird,dog,9709,81,72,73,3.314859,3.31315,0.00100538,5,2
520,95.2109,dog,dog,9442,82,73,72,3.312441,3.3146,0.000323842,6,2
521,94.5895,dog,dog,9605,86,73,73,3.312909,3.31389,0.000610641,1,1
522,32.9435,dog,dog,29341,87,119,72,3.309324,3.31284,0.000619562,-1.0931e+09,1
523,33.1071,deer,dog,29156,86,70,72,3.315538,3.31301,0.000701488,-1.0931e+09,1
524,33.4024,cat,dog,28973,88,69,72,3.313679,3.31278,0.000735211,4,2
525,92.9714,deer,dog,9797,84,72,72,3.313692,3.31303,0.000795499,5,2
526,94.038,bird,dog,9686,83,72,72,3.317355,3.31392,0.000449075,6,2
527,93.7295,dog,dog,9677,85,122,70,3.311961,3.31445,0.000461256,7,3
528,191.902,dog,dog,4255,87,73,71,3.317481,3.31483,0.000711869,8,3
529,183.993,dog,dog,4355,84,71,71,3.315876,3.31527,0.000885713,9,3
530,191.718,ship,dog,4254,86,71,72,3.316329,3.3158,0.000868323,10,3
531,191.314,bird,dog,4268,85,72,70,3.316411,3.31561,0.000727311,11,4
532,187.864,dog,dog,4319,86,122,71,3.311927,3.3156,0.000556608,12,4
533,191.571,dog,dog,4263,85,72,72,3.314376,3.31498,0.000381091,13,4
534,192.234,dog,dog,4259,85,72,73,3.312480,3.3143,0.000324618,14,4
535,188.857,bird,dog,4344,86,72,72,3.314217,3.31388,0.00061719,15,5
536,192.16,dog,dog,4257,86,71,71,3.313611,3.31332,0.00077431,16,5
537,187.723,dog,dog,4322,87,123,70,3.314387,3.31381,0.00089857,16,5
538,190.259,dog,dog,4262,88,71,73,3.309751,3.31289,0.000622474,16,5
539,192.382,bird,dog,4266,87,72,70,3.315189,3.31343,0.000546725,16,5
540,188.893,bird,dog,4343,87,72,70,3.314902,3.31357,0.000402816,16,5
541,189.322,bird,dog,4270,87,74,71,3.314216,3.31369,0.000341879,16,5
542,187.617,dog,dog,4323,86,123,70,3.316521,3.31412,0.000358659,16,5
543,189.681,dog,dog,4327,87,73,71,3.311469,3.31446,0.000444451,16,5
544,191.902,dog,dog,4255,85,73,71,3.310443,3.31351,0.0004252,1,1
545,33.6984,dog,dog,28724,88,74,75,3.311238,3.31278,0.000406591,-1.0931e+09,1
546,33.5492,ship,dog,28587,91,70,71,3.313647,3.31266,0.000639624,-1.0931e+09,1
547,33.4638,deer,dog,28717,88,119,72,3.315585,3.31248,0.000793959,4,2
548,96.4972,bird,dog,9363,87,71,71,3.316443,3.31347,0.000816958,5,2
549,93.1619,dog,dog,9770,86,72,73,3.313829,3.31415,0.000478877,6,2
550,90.2609,truck,dog,9945,84,72,73,3.315011,3.3149,0.0006929,7,3
551,191.939,frog,dog,4251,88,73,72,3.316693,3.31551,0.00101643,8,3
552,187.617,dog,dog,4333,84,124,72,3.310292,3.31445,0.00119098,9,3
553,192.123,dog,dog,4255,88,72,72,3.313331,3.31383,0.000769983,10,3
554,188.608,dog,dog,4325,85,72,70,3.313287,3.31372,0.00065881,11,4
555,192.345,dog,dog,4256,86,74,70,3.312909,3.3133,0.00074827,12,4
556,191.571,dog,dog,4271,84,72,73,3.312691,3.3125,0.000858754,13,4
557,183.688,bird,dog,4428,85,122,73,3.316350,3.31371,0.000721902,14,4
558,191.608,dog,dog,4263,87,72,72,3.312882,3.31362,0.000548515,15,5
559,187.231,deer,dog,4246,201,72,86,3.313101,3.31359,0.000515983,16,5
560,188.644,dog,dog,4337,84,73,72,3.314294,3.31386,0.000496065,16,5
561,191.902,truck,dog,4254,89,72,73,3.314831,3.31429,0.000544878,16,5
562,188.005,dog,dog,4317,84,123,71,3.314363,3.31389,0.000286534,16,5
563,190.803,truck,dog,4253,85,73,71,3.316342,3.31459,0.000281781,1,1
564,32.8213,bird,dog,29401,87,70,72,3.313712,3.31471,0.000393552,-1.0931e+09,1
565,33.1005,bird,dog,29078,87,70,73,3.311654,3.31418,0.000387028,-1.0931e+09,1
566,32.7729,dog,dog,29419,85,69,72,3.311367,3.31349,0.000325049,4,2
567,92.7472,cat,dog,9708,84,122,71,3.316985,3.31401,0.000501228,5,2
568,92.2254,dog,dog,9828,85,121,71,3.313229,3.31339,0.000487516,6,2
569,95.5201,truck,dog,9426,85,72,72,3.315727,3.31379,0.000538536,7,3
570,189.466,dog,dog,4325,83,73,72,3.316253,3.31471,0.000336193,8,3
571,191.571,deer,dog,4261,88,73,72,3.318674,3.31617,0.000527321,1,1
572,33.3868,dog,dog,28960,86,120,73,3.315261,3.31583,0.00109351,-1.0931e+09,1
573,33.8972,dog,dog,28551,86,70,73,3.312695,3.31572,0.00122029,-1.0931e+09,1
574,33.0589,cat,dog,29090,85,70,73,3.316905,3.31596,0.000977901,4,2
575,92.9887,truck,dog,9560,82,71,123,3.314338,3.31557,0.000565998,5,2
576,93.5629,dog,dog,9618,84,73,70,3.313889,3.31462,0.000228504,6,2
577,93.4317,dog,dog,9691,85,122,71,3.316563,3.31488,0.000534568,7,3
578,188.75,dog,dog,4332,84,72,73,3.308349,3.31401,0.000573872,8,3
579,192.308,dog,dog,4257,86,72,71,3.315800,3.31379,0.000773044,9,3
580,189.789,deer,dog,4331,83,72,72,3.315391,3.314,0.000712875,10,3
581,189.681,dog,dog,4322,87,73,72,3.315524,3.31433,0.000464733,11,4
582,189.717,dog,dog,4260,88,123,74,3.315784,3.31417,0.000424929,12,4
583,189.681,dog,dog,4317,85,72,72,3.312964,3.31509,0.000201802,1,1
584,33.9766,dog,dog,28472,91,69,71,3.313714,3.31468,0.000498909,-1.0931e+09,1
585,33.3545,truck,dog,29008,90,69,71,3.314751,3.31455,0.000436307,-1.0931e+09,1
586,32.8569,dog,dog,29468,86,70,72,3.312972,3.31404,0.000355108,4,2
587,90.9091,cat,dog,9843,85,123,71,3.315098,3.3139,0.00042061,5,2
588,93.1012,frog,dog,9653,84,73,71,3.316792,3.31467,0.000486467,6,2
589,92.4471,dog,dog,9740,84,72,71,3.314592,3.31484,0.000368705,7,3
590,191.791,bird,dog,4262,87,73,71,3.315775,3.31505,0.000408835,8,3
591,184.74,dog,dog,4323,85,73,71,3.314615,3.31537,0.000504023,9,3
592,189.97,dog,dog,4262,86,123,71,3.313610,3.31508,0.000551027,10,3
593,189.036,bird,dog,4325,84,72,72,3.313870,3.31449,0.000267147,11,4
594,188.786,bird,dog,4328,83,73,71,3.314867,3.31455,0.000326096,12,4
595,191.168,dog,dog,4258,87,73,73,3.315974,3.31459,0.000376743,13,4
596,191.534,deer,dog,4262,87,72,72,3.316356,3.31494,0.000390194,14,4
597,187.091,dog,dog,4338,86,123,72,3.317942,3.3158,0.000261089,1,1
598,33.6621,cat,dog,28761,86,69,72,3.313722,3.31577,0.000547567,-1.0931e+09,1
599,32.9707,dog,dog,29212,85,71,73,3.310167,3.31483,0.000619669,-1.0931e+09,1
600,32.2862,cat,dog,29923,86,70,73,3.317379,3.31511,0.000563379,4,2
601,97.4659,airplane,dog,9300,84,72,71,3.314232,3.31469,0.000463988,5,2
602,96.2742,airplane,cat,9372,84,124,71,3.317551,3.31461,0.000520957,6,2
603,98.5028,airplane,cat,9189,85,72,71,3.315621,3.31499,0.000470747,7,3
604,180.31,airplane,cat,4578,87,72,71,3.312291,3.31542,0.000207847,8,3
605,179.759,airplane,cat,4590,87,71,71,3.302152,3.31237,0.000326892,1,1
606,33.7245,airplane,cat,28700,88,70,72,3.315122,3.31255,0.00118615,-1.0931e+09,1
607,32.9186,airplane,airplane,29383,86,121,73,3.314878,3.31201,0.001425,-1.0931e+09,1
608,33.151,airplane,airplane,29208,87,70,73,3.318403,3.31257,0.00160305,4,2
609,98.2125,frog,airplane,9226,85,72,71,3.315515,3.31321,0.00137777,5,2
610,100.523,airplane,airplane,8987,86,73,72,3.318235,3.31643,0.00043649,1,1
611,32.9609,frog,airplane,29370,89,69,72,3.317649,3.31694,0.00177135,-1.0931e+09,1
612,32.2144,automobile,airplane,30032,89,121,72,3.315486,3.31706,0.00228428,-1.0931e+09,1
613,33.389,airplane,airplane,28985,86,69,71,3.316061,3.31659,0.00217001,4,2
614,101.74,deer,airplane,8877,86,72,70,3.318581,3.3172,0.00160306,5,2
615,98.3381,airplane,airplane,9136,85,120,71,3.312600,3.31608,0.000323428,6,2
616,105.91,airplane,airplane,8496,85,72,70,3.307058,3.31396,0.000450629,1,1
617,32.7011,cat,airplane,29586,86,121,71,3.316429,3.31415,0.00131664,-1.0931e+09,1
618,32.2591,airplane,airplane,29907,87,70,73,3.315498,3.31403,0.00146502,-1.0931e+09,1
619,32.7279,frog,airplane,29531,88,70,71,3.316792,3.31368,0.00147687,4,2
620,98.9609,frog,airplane,9153,86,72,72,3.313621,3.31388,0.000964994,5,2
621,97.7899,frog,airplane,9261,86,73,71,3.315248,3.31552,0.000176815,6,2
622,96.7024,cat,airplane,9340,83,122,71,3.315843,3.3154,0.00073009,7,3
623,176.367,frog,airplane,4650,82,72,71,3.312970,3.3149,0.000884473,8,3
624,180.505,frog,airplane,4591,87,72,71,3.313683,3.31427,0.000853906,9,3
625,183.05,frog,airplane,4523,84,73,72,3.317086,3.31497,0.00070873,10,3
626,180.865,airplane,airplane,4521,84,73,130,3.316874,3.31529,0.000492049,11,4
627,178.987,frog,frog,4587,83,124,72,3.319076,3.31594,0.000441502,12,4
628,182.615,frog,frog,4528,84,72,74,3.314992,3.31634,0.000607957,13,4
629,180.603,cat,frog,4586,85,71,70,3.317783,3.31716,0.00081237,14,4
630,182.349,frog,frog,4523,87,72,71,3.316416,3.31703,0.000869669,15,5
631,180.636,deer,frog,4581,84,72,73,3.313939,3.31644,0.000776332,16,5
632,178.221,airplane,airplane,4602,88,122,71,3.306602,3.31395,0.000507002,1,1
633,32.8353,frog,airplane,29499,89,70,73,3.316396,3.31423,0.00130086,-1.0931e+09,1
634,32.8915,airplane,airplane,29469,86,69,72,3.317100,3.31409,0.00155556,-1.0931e+09,1
