setting3-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
303,33.2193,deer,truck,28872,89,72,139,3.313506,3.31525,0.000425754,-1.0931e+09,1
304,32.7289,truck,truck,29334,88,70,72,3.315103,3.3148,0.00031296,1,1
305,33.2912,truck,truck,28964,90,70,73,3.314818,3.31466,0.00032974,-1.0931e+09,1
306,33.3879,truck,truck,28985,91,70,73,3.314286,3.31444,0.000235324,-1.0931e+09,1
307,33.4236,truck,truck,28903,91,119,75,3.313047,3.31415,0.000296068,1,1
308,32.8915,truck,truck,29234,91,70,72,3.315809,3.31461,0.000410564,-1.0931e+09,1
309,32.6872,truck,truck,29399,85,69,73,3.316968,3.31499,0.000249239,-1.0931e+09,1
310,33.0033,cat,truck,29241,88,70,74,3.315790,3.31518,0.000306183,1,1
311,33.0786,truck,truck,29261,90,70,74,3.317713,3.31587,0.000413606,-1.0931e+09,1
312,33.2745,cat,truck,29040,88,120,74,3.316558,3.31657,0.000640645,-1.0931e+09,1
313,32.9761,truck,truck,29144,88,70,73,3.314766,3.31636,0.000776221,4,2
314,92.0302,ship,truck,9658,84,72,72,3.314445,3.31585,0.000698645,5,2
315,94.679,truck,truck,9495,85,71,72,3.316786,3.31605,0.000537689,6,2
316,94.518,truck,truck,9522,85,72,72,3.316005,3.31571,0.000314352,7,3
317,190.876,truck,truck,4239,88,123,70,3.316102,3.31562,0.000352961,8,3
318,190.295,truck,truck,4298,83,72,74,3.315063,3.31568,0.000294778,9,3
319,190.295,truck,truck,4314,83,71,72,3.314897,3.31577,0.00017334,10,3
320,192.382,truck,truck,4230,86,72,74,3.315109,3.31544,0.00016887,1,1
321,33.1873,bird,truck,29179,89,70,73,3.317129,3.31566,0.00012857,-1.0931e+09,1
322,33.2823,deer,truck,28948,90,120,72,3.318639,3.31617,0.000123695,-1.0931e+09,1
323,33.0295,truck,truck,29131,86,70,72,3.315035,3.31616,0.00026763,4,2
324,94.679,truck,truck,9505,83,71,71,3.316785,3.31654,0.000320918,1,1
325,33.7154,truck,truck,28700,87,70,74,3.316125,3.31674,0.000441516,-1.0931e+09,1
326,34.3654,truck,truck,28134,91,70,76,3.315378,3.31639,0.000415066,-1.0931e+09,1
327,33.6564,bird,truck,28489,89,121,73,3.316876,3.31604,0.000248873,1,1
328,33.1444,ship,truck,29062,89,71,73,3.314005,3.31583,0.000282936,-1.0931e+09,1
329,33.3344,truck,truck,28994,86,70,73,3.318471,3.31617,0.000369563,-1.0931e+09,1
330,33.6191,truck,truck,28787,88,70,74,3.314930,3.31593,0.00034841,4,2
331,94.9217,truck,truck,9563,85,73,71,3.315475,3.31595,0.000217819,5,2
332,93.6593,truck,truck,9658,86,124,73,3.314645,3.31551,0.000126893,1,1
333,33.4582,truck,truck,28926,90,70,73,3.316644,3.31603,0.000242484,-1.0931e+09,1
334,33.5087,truck,truck,28873,87,71,72,3.313264,3.31499,0.000249515,-1.0931e+09,1
335,33.5233,horse,truck,28873,88,70,74,3.315725,3.31515,0.000437747,4,2
336,98.3961,horse,truck,9214,86,72,72,3.313442,3.31474,0.000465108,1,1
337,33.3311,truck,truck,29004,86,120,76,3.314945,3.3148,0.000501243,-1.0931e+09,1
338,33.4068,ship,truck,28773,89,69,74,3.315872,3.31465,0.000521823,-1.0931e+09,1
339,33.1609,truck,truck,29033,89,70,74,3.314403,3.31488,0.000201353,4,2
340,95.4107,horse,truck,9477,84,72,70,3.315403,3.31481,0.000189993,5,2
341,98.668,truck,truck,9179,83,71,74,3.314109,3.31495,8.57867e-05,6,2
342,94.679,truck,truck,9555,83,123,73,3.315084,3.31497,0.000110219,7,3
343,192.197,truck,truck,4253,86,72,74,3.313498,3.3145,0.000129356,1,1
344,33.6078,truck,truck,28803,91,69,73,3.314846,3.31459,0.00019098,-1.0931e+09,1
345,33.4024,truck,truck,28804,91,70,73,3.313681,3.31424,0.000212658,-1.0931e+09,1
346,32.9435,truck,truck,29179,89,70,73,3.314813,3.31438,0.000310075,4,2
347,97.0591,truck,truck,9196,85,122,73,3.315762,3.31452,0.000275855,5,2
348,96.6744,cat,truck,9390,85,72,71,3.317040,3.31523,0.00013528,1,1
349,33.7678,truck,truck,28608,86,69,71,3.317352,3.31573,0.000379086,-1.0931e+09,1
350,33.4952,horse,truck,28903,89,70,73,3.315503,3.31609,0.000633761,-1.0931e+09,1
351,33.5323,truck,truck,28800,89,69,75,3.315405,3.31621,0.000743021,4,2
352,96.5997,airplane,truck,9349,86,124,69,3.314484,3.31596,0.000694879,5,2
353,95.8497,cat,truck,9477,84,72,72,3.315323,3.31561,0.000388288,6,2
354,96.5531,truck,truck,9412,86,73,71,3.318817,3.31591,0.000248719,1,1
355,33.4091,cat,truck,28972,89,69,73,3.318163,3.31644,0.000226234,-1.0931e+09,1
356,33.3,cat,truck,28814,90,70,73,3.317177,3.31679,0.000313898,-1.0931e+09,1
357,33.6564,truck,truck,28542,91,118,73,3.312951,3.31649,0.000469206,1,1
358,33.9317,deer,truck,28458,93,71,72,3.319093,3.31724,0.000476791,-1.0931e+09,1
359,33.7507,airplane,truck,28452,90,70,74,3.308243,3.31513,0.000490895,-1.0931e+09,1
360,32.8937,cat,truck,29198,88,69,72,3.318875,3.31527,0.000789377,4,2
361,93.668,horse,truck,9614,85,72,69,3.315083,3.31485,0.000940436,5,2
362,94.8767,truck,truck,9491,84,122,72,3.315914,3.31544,0.00102326,6,2
363,94.9938,horse,truck,9533,83,72,72,3.315130,3.31465,0.000950597,1,1
364,33.6428,truck,truck,28768,87,70,72,3.315570,3.31611,0.000318778,-1.0931e+09,1
365,33.8226,truck,truck,28608,90,70,75,3.315175,3.31537,0.000571239,-1.0931e+09,1
366,33.5965,cat,truck,28588,88,69,73,3.316099,3.31558,0.000573382,4,2
367,93.8879,truck,truck,9507,85,121,72,3.317021,3.3158,0.000525258,5,2
368,95.0299,truck,truck,9459,85,72,72,3.315063,3.31579,0.000550724,6,2
369,94.9668,truck,truck,9569,83,73,71,3.314897,3.31565,0.000276309,7,3
370,192.234,truck,truck,4245,87,72,72,3.315109,3.31564,0.000174025,8,3
371,190.73,bird,truck,4242,86,128,72,3.317129,3.31584,9.73724e-05,1,1
372,33.8432,truck,truck,28550,88,119,73,3.315599,3.31556,9.30769e-05,-1.0931e+09,1
373,32.9413,ship,truck,29231,88,70,74,3.312864,3.31512,0.000116113,-1.0931e+09,1
374,33.4292,truck,truck,28867,89,71,72,3.316515,3.31544,0.000268637,1,1
375,33.5334,airplane,truck,28675,89,69,73,3.314562,3.31533,0.000267569,-1.0931e+09,1
376,33.7712,ship,truck,28646,88,70,73,3.313829,3.31467,0.000268878,-1.0931e+09,1
377,33.4403,automobile,truck,28681,86,120,72,3.314430,3.31444,0.000348706,1,1
378,33.2425,horse,truck,28878,87,69,73,3.316464,3.31516,0.000430837,-1.0931e+09,1
379,33.6474,automobile,truck,28651,89,71,74,3.312646,3.31439,0.000433938,-1.0931e+09,1
380,33.379,automobile,truck,29004,88,69,74,3.313254,3.31412,0.000427606,4,2
381,95.0029,bird,truck,9576,84,73,71,3.316551,3.31467,0.000389504,1,1
382,33.5942,truck,truck,28760,86,120,72,3.314645,3.31471,0.000389171,-1.0931e+09,1
383,33.5604,truck,truck,28770,89,70,72,3.316035,3.31463,0.000387909,-1.0931e+09,1
384,33.4471,truck,truck,28930,87,70,72,3.314883,3.31507,0.000246607,1,1
385,33.5537,ship,truck,28829,91,70,74,3.316703,3.31576,0.000339044,-1.0931e+09,1
386,33.8318,truck,truck,28600,90,70,75,3.314645,3.31538,0.000478375,-1.0931e+09,1
387,33.2613,airplane,truck,29039,86,119,75,3.306389,3.31373,0.000472938,1,1
388,33.2149,truck,truck,29147,88,70,72,3.316285,3.31378,0.000782332,-1.0931e+09,1
389,33.1543,truck,truck,29193,90,70,74,3.317872,3.31438,0.000936501,-1.0931e+09,1
390,33.1895,cat,truck,29128,88,71,72,3.317425,3.31452,0.000927278,4,2
391,98.5513,truck,truck,9194,86,72,72,3.315072,3.31461,0.000671295,5,2
392,94.8497,truck,truck,9529,85,123,71,3.315084,3.31635,0.000417986,1,1
393,33.5503,truck,truck,28836,90,70,74,3.313498,3.31579,0.000961468,-1.0931e+09,1
394,33.6734,horse,truck,28731,90,71,75,3.308769,3.31397,0.000883481,-1.0931e+09,1
395,33.6078,airplane,truck,28795,91,70,75,3.316884,3.31386,0.000983806,4,2
396,96.0061,horse,truck,9457,83,72,70,3.306190,3.31208,0.00110867,1,1
397,33.5672,truck,truck,28727,90,120,73,3.315484,3.31216,0.00170008,-1.0931e+09,1
398,33.3067,horse,truck,28854,90,70,71,3.314023,3.31227,0.00152918,-1.0931e+09,1
399,33.1543,horse,truck,28963,88,70,70,3.315844,3.31368,0.000957248,1,1
400,33.0207,horse,truck,29235,89,70,73,3.316338,3.31358,0.000880995,-1.0931e+09,1
401,33.0622,truck,truck,29287,87,69,71,3.314087,3.31516,0.000801712,-1.0931e+09,1
402,33.024,horse,horse,29277,89,120,72,3.314081,3.31487,0.00122378,4,2
403,95.2109,truck,horse,9540,86,73,71,3.313206,3.31471,0.00115465,5,2
404,93.633,truck,horse,9538,84,72,71,3.315175,3.31458,0.00072161,6,2
405,95.7121,truck,horse,9414,85,73,71,3.313719,3.31405,0.000600698,7,3
406,186.15,truck,horse,4350,83,72,71,3.313263,3.31389,0.000408482,8,3
407,190.15,truck,truck,4252,86,123,71,3.313738,3.31382,0.000427986,9,3
408,190.767,truck,truck,4289,85,72,72,3.313008,3.31378,0.000407952,10,3
409,190.295,truck,truck,4247,88,72,71,3.313664,3.31348,0.000326376,11,4
410,192.308,truck,truck,4237,87,72,70,3.313081,3.31335,0.00020989,12,4
411,189.502,truck,truck,4314,84,72,72,3.313636,3.31343,0.000234998,13,4
412,190.549,truck,truck,4238,85,123,72,3.313745,3.31343,0.000214579,14,4
413,189.97,truck,truck,4237,86,128,70,3.313211,3.31347,0.000167372,15,5
414,189.825,truck,truck,4305,84,72,72,3.314452,3.31362,5.00788e-05,1,1
415,33.9466,truck,truck,28500,88,68,73,3.313521,3.31371,0.000101788,-1.0931e+09,1
416,34.0159,truck,truck,28408,91,70,74,3.314769,3.31394,0.000130329,-1.0931e+09,1
417,33.7086,bird,truck,28643,90,120,74,3.315698,3.31433,0.000206397,1,1
418,33.583,truck,truck,28825,90,70,73,3.314478,3.31458,0.000334789,-1.0931e+09,1
419,33.4392,truck,truck,28938,89,70,71,3.313358,3.31436,0.000409011,-1.0931e+09,1
420,33.2557,truck,truck,29108,88,70,73,3.315474,3.31476,0.000351956,1,1
421,33.2281,truck,truck,29118,89,69,74,3.313670,3.31454,0.000307436,-1.0931e+09,1
422,33.1917,deer,truck,29117,89,122,73,3.314267,3.31425,0.000172962,-1.0931e+09,1
423,33.1159,truck,truck,29166,89,69,72,3.313890,3.31413,0.000196539,4,2
424,95.2562,truck,truck,9531,89,71,71,3.315569,3.31457,0.000245108,1,1
425,33.3389,truck,truck,29038,88,70,73,3.316326,3.31474,0.000253709,-1.0931e+09,1
426,32.9641,truck,truck,29240,87,70,73,3.315605,3.31513,0.000250341,-1.0931e+09,1
427,32.9968,truck,truck,29225,90,119,71,3.316207,3.31552,0.00039997,1,1
428,33.2557,truck,truck,29112,88,70,75,3.315750,3.31589,0.000530477,-1.0931e+09,1
429,33.4169,airplane,truck,28968,88,69,74,3.314827,3.31574,0.000543173,-1.0931e+09,1
430,33.2215,truck,truck,28923,91,70,73,3.317128,3.3159,0.000467765,4,2
431,90.5059,truck,truck,9836,83,73,71,3.313459,3.31547,0.000322693,1,1
432,33.1774,truck,truck,29020,86,119,73,3.312916,3.31482,0.000202016,-1.0931e+09,1
433,34.1355,truck,truck,28248,89,69,73,3.313930,3.31445,0.000453354,-1.0931e+09,1
434,33.1664,dog,truck,29030,88,70,73,3.318908,3.31527,0.000620838,1,1
435,33.6644,truck,truck,28670,88,69,74,3.314843,3.31481,0.00056574,-1.0931e+09,1
436,33.5188,airplane,truck,28891,87,69,75,3.300607,3.31224,0.000406299,-1.0931e+09,1
437,33.4191,truck,truck,28913,86,121,75,3.315306,3.31272,0.00119651,1,1
438,33.8616,truck,truck,28576,87,70,74,3.314722,3.31288,0.00133742,-1.0931e+09,1
439,33.8432,airplane,truck,28550,88,70,75,3.300205,3.30914,0.00135963,-1.0931e+09,1
440,33.7941,truck,truck,28623,90,69,73,3.313361,3.30884,0.00204991,4,2
441,91.0001,truck,truck,10018,89,72,74,3.313839,3.31149,0.00200138,1,1
442,33.2657,truck,truck,29045,89,120,72,3.312950,3.31102,0.00192685,-1.0931e+09,1
443,33.2812,truck,truck,28981,88,69,71,3.313889,3.31085,0.00168504,-1.0931e+09,1
444,33.5616,airplane,truck,28785,89,70,75,3.311824,3.31317,0.00119371,1,1
445,33.3812,airplane,truck,28953,90,70,119,3.298491,3.3102,0.00155073,-1.0931e+09,1
446,33.5154,truck,truck,28875,89,70,73,3.316572,3.31075,0.00112132,-1.0931e+09,1
447,33.1719,airplane,truck,28922,88,120,73,3.317313,3.31162,0.00114655,1,1
448,32.858,truck,truck,29228,88,69,73,3.315875,3.31201,0.00115443,-1.0931e+09,1
449,33.32,truck,truck,28946,92,69,73,3.313367,3.31232,0.00115408,-1.0931e+09,1
450,33.012,horse,truck,29320,91,70,74,3.314423,3.31551,0.00088715,1,1
451,32.975,deer,truck,29362,89,70,73,3.313190,3.31483,0.00181427,-1.0931e+09,1
452,32.789,truck,truck,29279,91,119,74,3.315158,3.3144,0.00177918,-1.0931e+09,1
453,32.5203,truck,truck,29565,87,71,72,3.314922,3.31421,0.00155883,4,2
454,94.7329,truck,truck,9517,86,72,69,3.317289,3.315,0.00118994,5,2
455,96.1538,truck,truck,9441,86,73,72,3.313719,3.31486,0.000511634,6,2
456,95.4381,truck,truck,9505,85,72,71,3.313263,3.31487,0.000334922,7,3
457,187.899,truck,truck,4309,87,124,74,3.313738,3.31459,0.000340024,1,1
458,34.3962,truck,truck,28054,92,121,72,3.313008,3.3142,0.000313106,-1.0931e+09,1
459,33.4717,airplane,truck,28891,91,69,74,3.314878,3.31372,0.000316406,-1.0931e+09,1
460,33.6882,truck,truck,28716,91,69,74,3.313714,3.31372,0.000487708,4,2
461,92.0556,horse,truck,9690,85,73,71,3.314337,3.31394,0.000513717,5,2
462,91.6422,truck,truck,9766,84,122,69,3.313745,3.31394,0.000367359,6,2
463,93.2401,truck,truck,9661,87,72,71,3.313211,3.31398,0.000199294,7,3
464,193.199,truck,truck,4234,85,73,69,3.314452,3.31389,0.000126386,8,3
465,189.97,truck,truck,4303,86,72,71,3.313521,3.31385,0.00010067,9,3
466,192.345,truck,truck,4238,86,72,69,3.312674,3.31352,4.74418e-05,1,1
467,33.4638,truck,truck,28859,89,121,72,3.312755,3.31332,0.000182248,-1.0931e+09,1
468,32.6723,truck,truck,29427,87,71,72,3.315214,3.31372,0.000278736,-1.0931e+09,1
469,33.5143,bird,truck,28692,90,69,73,3.314387,3.31371,0.000238898,4,2
470,96.4785,truck,truck,9411,86,72,72,3.317317,3.31447,0.000206976,1,1
471,33.6101,truck,truck,28805,90,70,72,3.315775,3.31509,0.000434483,-1.0931e+09,1
472,33.0371,truck,truck,29049,88,120,73,3.313864,3.31531,0.000708395,-1.0931e+09,1
473,33.2281,deer,truck,28955,90,69,72,3.315345,3.31534,0.000746079,4,2
474,94.8947,horse,truck,9528,81,72,71,3.317032,3.31587,0.000694655,5,2
475,93.6242,truck,truck,9718,84,72,72,3.316326,3.31567,0.000505146,6,2
476,93.2227,truck,truck,9761,85,71,73,3.314403,3.31539,0.000309362,7,3
477,190.658,truck,truck,4233,85,122,71,3.314461,3.31551,0.000242199,8,3
478,192.086,truck,truck,4243,87,71,73,3.315764,3.3156,0.000214922,9,3
479,189.717,truck,truck,4324,85,72,73,3.315022,3.3152,0.000177005,1,1
480,33.7473,truck,truck,28684,89,69,74,3.313247,3.31458,0.000186126,-1.0931e+09,1
481,33.5244,cat,truck,28635,88,69,73,3.314713,3.31464,0.000407123,-1.0931e+09,1
482,33.1225,truck,truck,28957,87,120,73,3.315925,3.31493,0.000476496,4,2
483,92.7042,truck,truck,9730,85,71,71,3.314386,3.31466,0.000419479,5,2
484,93.6856,truck,truck,9711,86,72,72,3.316339,3.31492,0.000258815,6,2
485,94.0645,ship,truck,9653,87,73,72,3.311798,3.31463,0.000167856,1,1
486,34.1623,ship,truck,28291,88,69,71,3.314290,3.31455,0.000155921,-1.0931e+09,1
487,34.181,airplane,truck,28243,89,119,75,3.315104,3.31438,0.000177555,-1.0931e+09,1
488,33.4336,airplane,truck,28734,91,70,73,3.314878,3.31448,0.00019604,4,2
489,92.2169,truck,truck,9635,84,122,71,3.317356,3.31469,0.000205053,1,1
490,33.2834,truck,truck,28896,88,69,74,3.315696,3.31546,0.000119822,-1.0931e+09,1
491,32.9728,truck,truck,29194,87,69,73,3.314227,3.31545,0.000434607,-1.0931e+09,1
492,33.5031,truck,truck,28749,88,119,74,3.313741,3.31518,0.000527231,4,2
493,92.3361,truck,truck,9854,83,72,71,3.314602,3.31512,0.000449071,5,2
494,91.9202,truck,truck,9910,88,72,72,3.314579,3.31457,0.000317457,1,1
495,33.5728,truck,truck,28802,87,70,74,3.316587,3.31475,0.000363842,-1.0931e+09,1
496,33.6848,truck,truck,28723,90,69,76,3.313423,3.31459,0.00035397,-1.0931e+09,1
497,33.4102,airplane,truck,28906,93,120,73,3.299556,3.31175,0.000292735,1,1
498,33.1477,truck,truck,29205,90,70,74,3.315876,3.312,0.00136335,-1.0931e+09,1
499,33.0066,truck,truck,29340,87,69,73,3.314615,3.31201,0.00151455,-1.0931e+09,1
500,32.7944,truck,truck,29541,88,69,72,3.313842,3.31146,0.00150833,4,2
501,93.8615,truck,truck,9475,84,72,72,3.314592,3.3117,0.00126325,5,2
502,92.6269,truck,truck,9620,84,122,71,3.315610,3.31491,0.000230522,1,1
503,34.3171,truck,truck,28053,89,69,73,3.315477,3.31483,0.00141119,-1.0931e+09,1
504,33.9778,airplane,truck,28240,88,70,73,3.315746,3.31505,0.00173314,-1.0931e+09,1
505,34.4649,airplane,truck,27946,93,69,73,3.314878,3.31526,0.00183852,4,2
506,95.3834,airplane,truck,9531,84,72,72,3.316160,3.31557,0.00149211,5,2
507,95.4654,truck,truck,9477,84,122,71,3.313738,3.3152,0.000300697,6,2
508,94.7149,truck,truck,9614,84,72,72,3.313008,3.31471,0.000275155,1,1
509,33.2127,truck,truck,29151,87,70,73,3.313664,3.31429,0.000316522,-1.0931e+09,1
510,31.5986,truck,truck,30526,108,73,79,3.315733,3.31446,0.000507086,-1.0931e+09,1
511,33.4068,truck,truck,28803,92,135,72,3.315971,3.31442,0.000532289,4,2
512,92.5754,truck,truck,9792,86,122,71,3.314578,3.31459,0.000359555,5,2
513,94.0203,truck,truck,9664,86,72,71,3.313211,3.31463,0.000159904,6,2
514,93.0146,truck,truck,9794,85,72,72,3.314452,3.31479,0.000136934,1,1
515,33.9547,truck,truck,28495,90,69,72,3.313521,3.31435,0.000146014,-1.0931e+09,1
516,33.7325,truck,truck,28476,88,70,75,3.314769,3.31411,0.000175162,-1.0931e+09,1
517,33.195,bird,truck,28958,87,119,74,3.315698,3.31433,0.000268025,1,1
518,33.4863,truck,truck,28854,86,71,74,3.314478,3.31458,0.000269528,-1.0931e+09,1
519,33.3689,truck,truck,28736,88,70,71,3.313358,3.31436,0.000261826,-1.0931e+09,1
520,32.6445,truck,truck,29426,87,70,73,3.315474,3.31476,0.000169278,1,1
521,33.1631,truck,truck,29099,88,70,74,3.313670,3.31454,0.000249311,-1.0931e+09,1
522,33.1543,deer,truck,29152,88,119,72,3.314267,3.31425,0.000172962,-1.0931e+09,1
523,32.9478,truck,truck,29328,88,69,71,3.313890,3.31413,0.000196539,4,2
524,93.4405,truck,truck,9536,86,72,71,3.315569,3.31457,0.000245108,1,1
525,33.1038,truck,truck,29104,87,70,74,3.316326,3.31474,0.000253709,-1.0931e+09,1
526,32.788,truck,truck,29387,84,69,72,3.315605,3.31513,0.000250341,-1.0931e+09,1
527,32.9663,truck,truck,29230,89,120,73,3.316207,3.31552,0.00039997,1,1
528,33.3712,truck,truck,29005,89,71,72,3.315750,3.31589,0.000530477,-1.0931e+09,1
529,33.2248,airplane,truck,29124,88,70,74,3.314827,3.31574,0.000543173,-1.0931e+09,1
530,33.2248,truck,truck,28938,88,70,73,3.317128,3.3159,0.000467765,4,2
531,90.0901,truck,truck,9952,83,72,71,3.313459,3.31547,0.000322693,1,1
532,33.4146,truck,truck,28897,84,120,73,3.312916,3.31482,0.000202016,-1.0931e+09,1
533,33.7359,truck,truck,28573,88,69,72,3.313930,3.31445,0.000453354,-1.0931e+09,1
534,33.6768,dog,truck,28673,87,70,73,3.318908,3.31527,0.000620838,1,1
535,33.6825,truck,truck,28677,90,69,72,3.314843,3.31481,0.00056574,-1.0931e+09,1
536,33.7245,airplane,truck,28692,88,69,71,3.300607,3.31224,0.000406299,-1.0931e+09,1
537,33.6734,truck,truck,28683,88,120,73,3.315306,3.31272,0.00119651,1,1
538,33.8857,truck,truck,28539,89,70,74,3.314722,3.31288,0.00133742,-1.0931e+09,1
539,33.8009,airplane,truck,28616,87,69,73,3.300205,3.30914,0.00135963,-1.0931e+09,1
540,33.8604,truck,truck,28567,88,69,72,3.313361,3.30884,0.00204991,4,2
541,91.3993,truck,truck,9972,85,73,72,3.313839,3.31149,0.00200138,1,1
542,33.4941,truck,truck,28840,90,120,74,3.312950,3.31102,0.00192685,-1.0931e+09,1
543,33.5109,truck,truck,28686,89,70,72,3.313889,3.31085,0.00168504,-1.0931e+09,1
544,33.2226,airplane,truck,28982,87,69,73,3.311824,3.31317,0.00119371,1,1
545,33.3444,airplane,truck,28993,88,69,73,3.298491,3.3102,0.00155073,-1.0931e+09,1
546,33.269,truck,truck,28882,90,70,74,3.316572,3.31075,0.00112132,-1.0931e+09,1
547,32.7729,airplane,truck,29266,87,120,74,3.317313,3.31162,0.00114655,1,1
548,33.4024,truck,truck,28875,90,71,73,3.315875,3.31201,0.00115443,-1.0931e+09,1
549,33.4471,truck,truck,28925,92,69,73,3.313367,3.31232,0.00115408,-1.0931e+09,1
550,33.0513,horse,truck,29286,89,70,74,3.314423,3.31551,0.00088715,1,1
551,32.7783,deer,truck,29334,90,69,74,3.313190,3.31483,0.00181427,-1.0931e+09,1
552,32.3018,truck,truck,29712,86,121,72,3.315158,3.3144,0.00177918,-1.0931e+09,1
553,32.9294,truck,truck,29305,87,70,73,3.314922,3.31421,0.00155883,4,2
554,95.22,truck,truck,9527,83,72,72,3.317289,3.315,0.00118994,5,2
555,95.6846,truck,truck,9493,86,73,72,3.313719,3.31486,0.000511634,6,2
556,95.4927,truck,truck,9507,86,72,71,3.313263,3.31487,0.000334922,7,3
557,187.935,truck,truck,4308,86,122,72,3.313738,3.31459,0.000340024,1,1
558,34.3832,truck,truck,28119,89,69,73,3.313008,3.3142,0.000313106,-1.0931e+09,1
559,33.5649,airplane,truck,28829,90,70,71,3.314878,3.31372,0.000316406,-1.0931e+09,1
560,33.437,truck,truck,28732,91,70,75,3.313714,3.31372,0.000487708,4,2
561,91.4662,horse,truck,9741,83,72,72,3.314337,3.31394,0.000513717,5,2
562,91.9794,truck,truck,9781,84,121,72,3.313745,3.31394,0.000367359,6,2
563,94.5001,truck,truck,9613,85,72,71,3.313211,3.31398,0.000199294,7,3
564,192.16,truck,truck,4239,85,72,73,3.314452,3.31389,0.000126386,8,3
565,189.143,truck,truck,4311,84,72,73,3.313521,3.31385,0.00010067,9,3
566,192.308,truck,truck,4244,83,71,73,3.312674,3.31352,4.74418e-05,1,1
567,33.2613,truck,truck,29017,90,120,73,3.312755,3.31332,0.000182248,-1.0931e+09,1
568,33.1763,truck,truck,29070,90,70,72,3.315214,3.31372,0.000278736,-1.0931e+09,1
569,33.7735,bird,truck,28652,90,71,71,3.314387,3.31371,0.000238898,4,2
570,96.3113,truck,truck,9397,87,74,72,3.317317,3.31447,0.000206976,1,1
571,33.6089,truck,truck,28798,86,71,72,3.315775,3.31509,0.000434483,-1.0931e+09,1
572,33.2768,truck,truck,29039,88,121,73,3.313864,3.31531,0.000708395,-1.0931e+09,1
573,33.5593,deer,truck,28829,89,69,73,3.315345,3.31534,0.000746079,4,2
574,94.679,horse,truck,9599,86,72,71,3.317032,3.31587,0.000694655,5,2
575,92.3702,truck,truck,9708,83,72,73,3.316326,3.31567,0.000505146,6,2
576,93.2053,truck,truck,9773,87,72,71,3.314403,3.31539,0.000309362,7,3
577,188.324,truck,truck,4242,85,123,73,3.314461,3.31551,0.000242199,8,3
578,192.086,truck,truck,4243,88,71,69,3.315764,3.3156,0.000214922,9,3
579,190.585,truck,truck,4299,83,72,71,3.315022,3.3152,0.000177005,1,1
580,33.7143,truck,truck,28710,88,70,73,3.313247,3.31458,0.000186126,-1.0931e+09,1
581,33.5008,cat,truck,28676,88,70,74,3.314713,3.31464,0.000407123,-1.0931e+09,1
582,33.0753,truck,truck,28991,88,120,71,3.315925,3.31493,0.000476496,4,2
583,92.5926,truck,truck,9724,84,73,72,3.313930,3.31457,0.000419479,1,1
584,33.7564,truck,truck,28655,88,69,71,3.316339,3.31483,0.000274181,-1.0931e+09,1
585,33.769,truck,truck,28639,88,71,72,3.314843,3.31515,0.000163502,-1.0931e+09,1
586,33.7462,airplane,truck,28674,91,70,74,3.300607,3.31233,0.000233233,1,1
587,33.7735,truck,truck,28561,90,120,72,3.315306,3.3122,0.00115589,-1.0931e+09,1
588,33.8627,truck,truck,28553,89,71,74,3.314722,3.31236,0.00143019,-1.0931e+09,1
589,33.6632,airplane,truck,28736,90,70,73,3.300205,3.30914,0.00147964,1,1
590,33.728,truck,truck,28687,90,69,73,3.313361,3.30884,0.00212861,-1.0931e+09,1
591,34.1344,truck,truck,28332,88,70,72,3.313839,3.31149,0.00181731,-1.0931e+09,1
592,34.0681,airplane,truck,28340,91,121,73,3.311329,3.31069,0.00169536,4,2
593,92.3446,bird,truck,9857,84,73,71,3.310081,3.30976,0.00150797,5,2
594,91.2492,truck,truck,10012,82,71,71,3.314579,3.31264,0.00109922,1,1
595,33.5706,truck,truck,28817,88,69,71,3.316587,3.31328,0.00147556,-1.0931e+09,1
596,33.7211,truck,truck,28709,89,70,74,3.313423,3.3132,0.0014247,-1.0931e+09,1
597,33.4762,airplane,truck,28876,87,121,72,3.299556,3.31085,0.00159481,1,1
598,33.0622,truck,truck,29310,85,69,73,3.315876,3.312,0.0015665,-1.0931e+09,1
599,33.0077,truck,truck,29336,89,71,71,3.314615,3.31201,0.0010062,-1.0931e+09,1
600,32.7869,truck,truck,29537,89,70,76,3.313842,3.31146,0.00100725,4,2
601,96.0892,truck,truck,9428,85,72,72,3.316850,3.31215,0.000868441,5,2
602,95.7946,truck,truck,9431,83,124,73,3.315285,3.31529,0.00054246,1,1
603,34.0588,truck,truck,28384,87,70,73,3.315251,3.31517,0.00153739,-1.0931e+09,1
604,33.8467,truck,truck,28580,90,71,72,3.315018,3.31525,0.00185718,-1.0931e+09,1
605,34.4317,truck,truck,28039,91,70,72,3.315072,3.3155,0.00189589,4,2
606,97.9624,airplane,truck,9261,85,71,73,3.314878,3.3151,0.00141555,5,2
607,96.3484,truck,truck,9374,85,124,72,3.314624,3.31497,0.000150198,6,2
608,97.1912,truck,truck,9330,86,72,71,3.315575,3.31503,0.000196106,7,3
609,192.123,truck,truck,4242,85,72,72,3.317243,3.31548,0.000209751,1,1
610,33.1829,truck,truck,29182,87,70,71,3.316533,3.31577,0.000252305,-1.0931e+09,1
611,33.4952,truck,truck,28888,88,69,72,3.315727,3.31594,0.00034263,-1.0931e+09,1
