setting4-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
316,92.285,bird,bird,9880,84,73,72,3.315569,3.31563,0.000206851,16,5
317,91.3075,deer,bird,9948,84,123,74,3.318556,3.3164,0.000157767,1,1
318,92.7128,cat,bird,9826,83,72,73,3.313974,3.31589,0.000429655,-1.0931e+09,1
319,92.3873,deer,bird,9869,83,72,73,3.314879,3.31571,0.000426468,-1.0931e+09,1
320,92.73,truck,bird,9835,84,73,73,3.316136,3.31582,0.000419632,4,2
321,93.7383,truck,bird,9730,85,72,70,3.316288,3.31597,0.00030208,5,2
322,92.3702,bird,bird,9827,84,123,69,3.309728,3.3142,0.000264264,1,1
323,93.0839,deer,bird,9787,85,72,73,3.314909,3.31439,0.000742987,-1.0931e+09,1
324,90.4977,bird,bird,10098,86,72,71,3.313183,3.31405,0.000850725,-1.0931e+09,1
325,92.4385,truck,bird,9860,87,72,72,3.316737,3.31417,0.000930514,4,2
326,90.6701,deer,bird,10081,83,72,72,3.313060,3.31352,0.000798627,5,2
327,92.2594,dog,deer,9830,85,123,73,3.314308,3.31444,0.000326818,6,2
328,91.7263,bird,deer,9951,83,72,71,3.310581,3.31357,0.000366391,1,1
329,91.9879,truck,deer,9933,84,71,69,3.316391,3.31422,0.000393911,-1.0931e+09,1
330,93.3707,bird,deer,9767,85,72,71,3.312487,3.31337,0.000410966,-1.0931e+09,1
331,92.8591,deer,deer,9816,85,72,71,3.317376,3.31423,0.000473051,1,1
332,91.0084,truck,bird,9987,84,123,72,3.315279,3.31442,0.000466285,-1.0931e+09,1
333,93.0319,bird,bird,9792,84,72,71,3.316391,3.31558,0.000462155,-1.0931e+09,1
334,90.6947,cat,bird,10063,85,73,73,3.318162,3.31594,0.000795483,4,2
335,92.7472,deer,bird,9814,84,73,73,3.314946,3.31643,0.00104847,5,2
336,93.7998,deer,bird,9712,85,72,72,3.315343,3.31602,0.000959502,6,2
337,91.7431,bird,deer,9902,84,123,73,3.312400,3.31545,0.000764549,7,3
338,91.9118,truck,deer,9907,84,74,70,3.316621,3.31549,0.000387604,8,3
339,91.9118,bird,deer,9924,85,73,72,3.314573,3.31478,0.000406807,9,3
340,92.0133,deer,deer,9922,81,72,72,3.312620,3.31431,0.000627744,10,3
341,92.2509,deer,deer,9895,85,72,71,3.316020,3.31445,0.000670072,11,4
342,88.9442,frog,deer,10247,84,123,71,3.317038,3.31537,0.000552461,12,4
343,91.0498,bird,deer,10028,83,72,71,3.314308,3.31491,0.000534697,13,4
344,91.0747,bird,deer,10031,82,72,70,3.307504,3.3135,0.000418397,1,1
345,92.9627,bird,deer,9803,87,73,72,3.314186,3.31381,0.00070289,-1.0931e+09,1
346,92.1319,deer,deer,9911,80,72,72,3.316032,3.31381,0.000770294,-1.0931e+09,1
347,91.6087,truck,bird,9927,84,121,72,3.315546,3.31352,0.000813268,4,2
348,92.2254,deer,bird,9854,86,72,71,3.316188,3.31389,0.000580569,5,2
349,92.098,bird,bird,9853,84,121,70,3.316039,3.3156,0.000184821,1,1
350,93.4143,cat,bird,9747,82,73,73,3.315202,3.3158,0.000835484,-1.0931e+09,1
351,92.6526,deer,bird,9836,82,72,71,3.314374,3.31547,0.00108492,-1.0931e+09,1
352,90.7112,bird,bird,10022,85,122,72,3.315951,3.31555,0.0010665,4,2
353,91.2409,truck,bird,10004,82,72,73,3.315242,3.31536,0.00077611,5,2
354,92.5069,bird,bird,9837,84,73,71,3.316601,3.31547,0.000163757,6,2
355,92.5412,truck,bird,9860,82,72,72,3.318204,3.31607,0.00016523,1,1
356,93.8086,deer,bird,9716,85,72,72,3.313651,3.31593,0.000281209,-1.0931e+09,1
357,92.7816,bird,bird,9779,84,123,72,3.315312,3.3158,0.000307664,-1.0931e+09,1
358,96.9838,bird,bird,9368,83,73,72,3.313255,3.3154,0.000302129,4,2
359,92.2509,deer,bird,9880,83,72,73,3.315439,3.31517,0.000289395,5,2
360,91.6674,bird,bird,9948,85,72,72,3.311874,3.31391,0.000376427,1,1
361,92.3532,cat,bird,9855,84,73,72,3.316242,3.31442,0.000806709,-1.0931e+09,1
362,90.2853,bird,bird,10052,84,122,71,3.312014,3.31376,0.000766149,-1.0931e+09,1
363,91.0415,bird,bird,9892,85,72,72,3.316824,3.31448,0.000735388,4,2
364,92.5926,truck,bird,9855,83,72,71,3.316927,3.31478,0.000556206,5,2
365,91.8274,truck,bird,9938,83,72,71,3.316652,3.31573,0.000421794,6,2
366,91.1993,deer,bird,10028,83,72,70,3.314491,3.31538,0.000715832,7,3
367,92.9109,deer,bird,9756,84,123,71,3.315296,3.31604,0.000771225,8,3
368,93.5016,truck,bird,9751,84,73,73,3.316048,3.31588,0.000649073,9,3
369,92.7558,deer,bird,9827,83,72,72,3.312885,3.31507,0.000502067,10,3
370,92.2594,deer,bird,9880,82,73,72,3.315273,3.3148,0.000390794,11,4
371,93.4754,bird,bird,9738,83,72,72,3.314005,3.3147,0.000524941,12,4
372,92.5412,deer,deer,9796,83,124,73,3.315482,3.31474,0.00062154,13,4
373,96.2186,bird,deer,9440,82,74,71,3.316373,3.3148,0.000493829,14,4
374,93.3881,deer,deer,9769,82,73,72,3.312838,3.31479,0.000146725,15,5
375,91.3409,cat,deer,10005,85,72,72,3.317336,3.31521,4.5199e-05,1,1
376,91.5583,bird,deer,9938,82,73,71,3.317081,3.31582,0.000204352,-1.0931e+09,1
377,91.8189,bird,bird,9778,134,123,72,3.313241,3.31537,0.000458528,-1.0931e+09,1
378,94.0911,deer,bird,9669,84,72,72,3.315575,3.31521,0.00042982,4,2
379,94.1886,cat,bird,9663,84,72,72,3.315503,3.31575,0.000370217,5,2
380,91.0498,cat,bird,9959,82,71,70,3.314479,3.31518,0.000293529,6,2
381,92.687,deer,bird,9843,85,72,71,3.315126,3.31478,0.000300773,7,3
382,93.2575,frog,deer,9728,82,123,71,3.316882,3.31551,0.000348305,1,1
383,94.6522,cat,deer,9630,84,72,72,3.316566,3.31571,0.000364906,-1.0931e+09,1
384,92.7988,deer,deer,9835,84,71,73,3.315611,3.31573,0.00040555,-1.0931e+09,1
385,90.3996,bird,deer,9948,82,72,71,3.315580,3.31595,0.000402393,4,2
386,91.9625,truck,deer,9890,84,73,70,3.317590,3.31645,0.000449459,5,2
387,90.3342,bird,bird,10039,85,123,71,3.315250,3.31612,0.000357049,6,2
388,92.6183,bird,bird,9842,84,72,72,3.309826,3.31477,0.000303994,1,1
389,95.1475,bird,bird,9547,85,72,72,3.317115,3.31507,0.000633466,-1.0931e+09,1
390,91.0249,cat,bird,9994,83,72,71,3.315904,3.31514,0.00071573,-1.0931e+09,1
391,93.0146,bird,bird,9819,84,73,70,3.314063,3.31443,0.000728668,4,2
392,95.5932,truck,bird,9463,83,124,74,3.314045,3.31419,0.000631687,5,2
393,92.5069,bird,bird,9867,83,72,73,3.309287,3.31408,0.000407398,6,2
394,95.6114,truck,bird,9487,85,73,70,3.315607,3.31378,0.000493242,7,3
395,92.98,deer,bird,9783,86,72,70,3.317377,3.31408,0.000510607,8,3
396,96.4134,deer,bird,9420,85,72,72,3.314381,3.31414,0.000234432,9,3
397,91.6926,bird,bird,9899,87,121,70,3.313547,3.31404,0.000159427,10,3
398,94.6432,bird,bird,9605,84,72,71,3.314324,3.31505,0.000140233,1,1
399,93.2053,bird,bird,9768,85,72,71,3.315065,3.31494,0.000483863,-1.0931e+09,1
400,93.5891,deer,bird,9749,82,73,71,3.317784,3.31502,0.000500074,-1.0931e+09,1
401,95.3562,truck,bird,9540,86,73,70,3.314790,3.3151,0.000502621,4,2
402,95.2018,frog,bird,9480,84,122,72,3.317557,3.3159,0.000445443,5,2
403,94.5269,dog,bird,9545,84,120,72,3.315050,3.31605,0.000396623,6,2
404,96.3206,dog,bird,9433,83,72,72,3.312746,3.31559,0.000529523,7,3
405,93.8262,dog,bird,9708,85,72,70,3.309521,3.31393,0.000462562,1,1
406,95.1203,frog,bird,9561,82,73,73,3.316384,3.31425,0.000853664,-1.0931e+09,1
407,94.0115,truck,dog,9628,84,124,72,3.316264,3.31399,0.000981755,-1.0931e+09,1
408,94.4465,truck,dog,9640,84,73,71,3.318031,3.31459,0.000984258,4,2
409,96.7024,dog,dog,9396,83,73,72,3.314390,3.31492,0.00067501,5,2
410,97.1912,dog,dog,9352,83,73,72,3.312946,3.3156,0.000415248,6,2
411,95.0209,frog,dog,9579,82,74,72,3.317034,3.31573,0.000626808,7,3
412,93.6242,dog,dog,9674,85,123,72,3.315290,3.31554,0.000721997,8,3
413,96.4041,frog,dog,9329,85,73,127,3.314949,3.31492,0.000496144,9,3
414,94.6163,frog,dog,9620,83,72,71,3.317141,3.31547,0.000392426,10,3
415,92.8247,dog,dog,9827,84,72,71,3.308483,3.31458,0.000312525,1,1
416,95.0029,deer,dog,9562,85,72,70,3.316082,3.31439,0.000480456,-1.0931e+09,1
417,96.1354,dog,dog,9393,85,123,71,3.314185,3.31417,0.000516537,-1.0931e+09,1
418,95.6938,dog,dog,9505,84,72,71,3.313918,3.31396,0.000509806,4,2
419,96.6557,dog,dog,9404,83,73,70,3.318275,3.31419,0.000583654,5,2
420,94.4822,deer,dog,9637,84,73,71,3.317249,3.31594,0.000235096,1,1
421,95.057,dog,dog,9565,83,72,72,3.315391,3.3158,0.00080374,-1.0931e+09,1
422,93.5016,dog,dog,9692,83,121,72,3.307375,3.31444,0.000972946,-1.0931e+09,1
423,96.9744,dog,dog,9361,82,72,73,3.308843,3.31343,0.000934536,4,2
424,97.2857,dog,dog,9327,82,73,70,3.316800,3.31313,0.001083,5,2
425,93.7734,dog,dog,9662,84,72,72,3.315117,3.31271,0.00130325,6,2
426,95.6114,dog,dog,9482,103,72,71,3.311847,3.312,0.00124082,7,3
427,95.039,bird,dog,9532,83,123,72,3.316026,3.31373,0.000904538,8,3
428,95.8957,dog,dog,9492,83,72,72,3.315119,3.31498,0.000674759,9,3
429,95.5749,dog,dog,9516,84,73,71,3.313484,3.31432,0.00112821,10,3
430,95.9693,dog,dog,9473,84,72,71,3.310366,3.31337,0.00120405,11,4
431,95.648,dog,dog,9514,80,71,74,3.311934,3.31339,0.00112205,12,4
432,96.0061,dog,dog,9411,84,122,71,3.315891,3.31336,0.000690467,13,4
433,94.4376,dog,dog,9629,85,72,71,3.310800,3.31249,0.000738968,14,4
434,94.6701,dog,dog,9611,84,72,73,3.318769,3.31355,0.000645134,15,5
435,95.1928,dog,dog,9554,84,72,72,3.316724,3.31482,0.000419502,1,1
436,93.6242,dog,dog,9623,85,122,70,3.311230,3.31468,0.000835913,-1.0931e+09,1
437,95.9233,dog,dog,9427,85,123,72,3.316595,3.31482,0.000972708,-1.0931e+09,1
438,95.7213,bird,dog,9509,85,73,71,3.317989,3.31626,0.00103198,4,2
439,95.1203,frog,dog,9556,85,73,71,3.316576,3.31582,0.000962254,5,2
440,96.5997,frog,dog,9393,84,73,71,3.316500,3.31578,0.000712555,6,2
441,97.4849,dog,dog,9293,85,73,72,3.308943,3.31532,0.000686138,7,3
442,96.043,dog,dog,9403,84,124,71,3.313211,3.31464,0.00054765,8,3
443,94.9307,dog,dog,9572,85,72,72,3.311484,3.31334,0.00061339,1,1
444,92.6956,dog,dog,9836,84,71,73,3.318461,3.31372,0.00103154,-1.0931e+09,1
445,97.9816,bird,dog,9259,82,73,70,3.313454,3.31311,0.00103154,-1.0931e+09,1
446,96.6557,bird,dog,9406,82,72,72,3.316346,3.31459,0.000929503,4,2
447,95.8865,dog,dog,9432,84,122,70,3.311201,3.31419,0.000706316,5,2
448,96.4878,dog,dog,9413,84,73,71,3.314901,3.31487,0.000605779,6,2
449,95.1565,dog,dog,9561,85,73,72,3.316176,3.31442,0.000701696,7,3
450,97.8761,bird,dog,9262,84,72,70,3.316621,3.31505,0.000676829,8,3
451,96.043,dog,dog,9453,83,72,71,3.307867,3.31335,0.000344942,1,1
452,94.7239,dog,dog,9552,83,123,71,3.315167,3.31415,0.00066744,-1.0931e+09,1
453,95.3562,dog,dog,9537,83,73,71,3.316454,3.31446,0.000670692,-1.0931e+09,1
454,98.3574,dog,dog,9224,84,73,71,3.309616,3.31315,0.000615958,1,1
455,95.5932,dog,dog,9492,84,72,71,3.310532,3.31193,0.00078663,-1.0931e+09,1
456,94.7149,dog,dog,9570,87,71,73,3.315188,3.31339,0.000988689,-1.0931e+09,1
457,96.043,dog,dog,9416,85,122,69,3.311054,3.31257,0.000988328,4,2
458,96.7492,dog,dog,9379,82,72,73,3.307208,3.31072,0.000946784,5,2
459,98.5028,dog,dog,9198,85,72,72,3.314457,3.31169,0.0010725,6,2
460,94.4912,dog,dog,9627,86,72,72,3.313992,3.31238,0.000998023,7,3
461,93.9232,dog,dog,9647,83,71,72,3.316449,3.31263,0.00100359,8,3
462,95.4836,dog,dog,9472,84,123,71,3.315339,3.31349,0.000806773,9,3
463,95.3198,dog,dog,9546,83,71,71,3.313974,3.31484,0.00104062,10,3
464,95.6389,dog,dog,9514,83,73,71,3.315524,3.31506,0.00121177,11,4
465,94.6611,dog,dog,9610,85,72,72,3.313925,3.31504,0.00123163,12,4
466,94.8587,dog,dog,9568,85,72,71,3.309654,3.31368,0.00109737,13,4
467,94.0911,dog,dog,9624,82,122,72,3.315057,3.31363,0.000771166,14,4
468,94.5448,cat,dog,9577,83,72,70,3.316687,3.31417,0.000730853,15,5
469,95.3834,cat,dog,9535,83,71,69,3.319861,3.31504,0.000701967,16,5
470,98.7459,dog,dog,9122,85,72,72,3.316281,3.31551,0.000697063,16,5
471,95.2744,dog,dog,9548,84,72,71,3.313250,3.31623,0.000836359,16,5
472,95.6938,dog,dog,9451,85,123,71,3.317259,3.31667,0.00103731,16,5
473,94.6163,dog,dog,9621,81,72,72,3.310567,3.31544,0.000984256,16,5
474,96.3948,dog,dog,9421,82,73,72,3.314121,3.3143,0.000657134,16,5
475,95.1837,dog,dog,9567,82,72,72,3.314074,3.31385,0.000903214,16,5
476,93.9761,frog,dog,9686,83,72,71,3.317590,3.31472,0.00120932,16,5
477,94.304,dog,dog,9603,82,122,72,3.315081,3.31429,0.0011027,16,5
478,97.3047,dog,dog,9315,81,72,72,3.311747,3.31452,0.000600425,16,5
479,93.932,dog,dog,9690,83,73,71,3.307104,3.31312,0.000324122,1,1
480,94.679,horse,dog,9606,83,72,73,3.315134,3.31333,0.000636943,-1.0931e+09,1
481,95.0842,frog,dog,9570,84,72,70,3.315958,3.313,0.000724482,-1.0931e+09,1
482,93.4579,deer,dog,9713,81,122,71,3.314144,3.31282,0.000701095,4,2
483,96.9932,dog,dog,9367,84,72,73,3.312881,3.31304,0.000676574,5,2
484,93.8262,bird,dog,9716,86,72,71,3.311715,3.31397,0.00018653,6,2
485,95.9141,dog,dog,9469,86,72,72,3.313088,3.31356,0.000449354,1,1
486,92.8936,dog,dog,9808,84,71,73,3.317068,3.31378,0.000472485,-1.0931e+09,1
487,94.8227,dog,dog,9544,82,122,71,3.315914,3.31413,0.000487272,-1.0931e+09,1
488,95.6389,dog,dog,9502,83,72,71,3.311429,3.31384,0.000422889,4,2
489,95.8681,deer,dog,9412,84,72,72,3.315059,3.31451,0.00021472,5,2
490,94.4555,dog,dog,9630,83,73,72,3.313786,3.31465,0.000368428,6,2
491,96.0523,dog,dog,9469,83,72,71,3.317975,3.31483,0.000390009,7,3
492,92.3532,dog,dog,9834,84,123,71,3.310511,3.31375,0.000401264,1,1
493,94.2329,dog,dog,9653,84,72,72,3.313796,3.31423,0.00048975,-1.0931e+09,1
494,92.8247,dog,dog,9825,85,74,71,3.313694,3.31395,0.000422169,-1.0931e+09,1
495,93.8527,airplane,dog,9690,84,73,73,3.317943,3.31478,0.00045609,1,1
496,95.3652,dog,dog,9517,83,73,72,3.312897,3.31377,0.000485813,-1.0931e+09,1
497,93.6242,dog,dog,9667,87,122,73,3.319214,3.31551,0.000429052,-1.0931e+09,1
498,94.8407,dog,dog,9594,86,74,70,3.316187,3.31599,0.000706311,4,2
499,96.0892,dog,dog,9451,84,72,72,3.308996,3.31505,0.000961113,5,2
500,95.4107,dog,dog,9535,84,72,72,3.312518,3.31396,0.000836314,6,2
501,95.7763,dog,dog,9495,85,72,72,3.305422,3.31247,0.00096485,7,3
502,96.3763,dog,dog,9374,84,122,71,3.311088,3.31084,0.00140575,8,3
503,97.9048,dog,dog,9267,85,72,71,3.308461,3.3093,0.00204911,9,3
504,96.9274,dog,dog,9366,83,73,70,3.313811,3.31026,0.00231751,10,3
505,95.4836,dog,dog,9503,85,72,71,3.316688,3.31109,0.00185306,11,4
506,95.3652,dog,dog,9530,83,72,71,3.314483,3.31291,0.00116399,12,4
507,96.1354,cat,dog,9397,84,123,71,3.317239,3.31414,0.00132692,13,4
508,95.7213,dog,dog,9509,83,72,72,3.314206,3.31529,0.00196704,14,4
509,94.3752,deer,dog,9654,82,73,70,3.316442,3.31581,0.00208073,15,5
510,96.768,dog,dog,9381,84,73,70,3.314546,3.31538,0.00190248,16,5
511,94.9487,dog,dog,9573,87,72,71,3.316577,3.3158,0.00118116,16,5
512,96.6651,frog,dog,9248,86,123,125,3.317370,3.31583,0.000684327,16,5
513,97.1251,frog,dog,9338,85,72,72,3.316724,3.31633,0.000265067,16,5
514,96.0061,dog,dog,9397,85,72,72,3.315450,3.31613,0.00033635,16,5
515,93.9496,dog,dog,9630,85,73,70,3.313495,3.31592,0.000361496,16,5
516,96.8617,dog,dog,9370,85,72,71,3.316472,3.3159,0.000224995,16,5
517,95.1565,dog,dog,9517,83,122,74,3.309120,3.31425,0.000206163,1,1
518,96.9932,truck,dog,9365,83,72,72,3.317381,3.31438,0.000832545,-1.0931e+09,1
519,95.1203,dog,dog,9572,84,73,72,3.317542,3.3148,0.000919314,-1.0931e+09,1
520,97.5229,dog,dog,9308,84,74,70,3.312441,3.31459,0.000810893,4,2
521,95.6023,dog,dog,9505,84,73,71,3.312909,3.31388,0.000657782,5,2
522,94.304,dog,dog,9486,84,124,71,3.309324,3.31392,0.000350174,6,2
523,92.8074,dog,dog,9688,83,120,69,3.313799,3.3132,0.000407813,1,1
524,96.7586,dog,dog,9377,83,73,70,3.315812,3.31286,0.000636066,-1.0931e+09,1
525,94.1088,dog,dog,9661,84,72,72,3.318055,3.31398,0.000676677,-1.0931e+09,1
526,95.5658,bird,dog,9520,84,72,72,3.317355,3.31487,0.000507022,4,2
527,95.3289,dog,dog,9494,83,123,71,3.311961,3.3154,0.000779302,5,2
528,96.1169,dog,dog,9464,84,73,70,3.317481,3.31613,0.00107574,6,2
529,95.584,dog,dog,9514,84,73,73,3.315876,3.31615,0.00127161,7,3
530,91.7179,ship,dog,9924,84,72,71,3.316329,3.3158,0.000914651,8,3
531,95.4654,bird,dog,9527,84,72,72,3.316411,3.31561,0.000541672,9,3
532,95.1203,frog,dog,9509,83,122,71,3.313978,3.31602,0.00032674,10,3
533,94.7059,dog,dog,9604,83,72,73,3.314376,3.31539,0.000230458,11,4
534,93.668,dog,dog,9673,84,72,71,3.312480,3.31471,0.000302444,1,1
535,96.2371,bird,dog,9443,84,72,74,3.314217,3.31429,0.000498886,-1.0931e+09,1
536,95.3016,dog,dog,9552,85,71,73,3.313611,3.31373,0.000694722,-1.0931e+09,1
537,95.4563,dog,dog,9478,83,122,71,3.314387,3.31381,0.00089857,4,2
538,96.7212,dog,dog,9393,85,73,72,3.309751,3.31289,0.000686906,5,2
539,92.8333,bird,dog,9829,83,72,71,3.315189,3.31343,0.00068459,6,2
540,95.5019,bird,dog,9505,84,72,72,3.314902,3.31357,0.000517579,7,3
541,95.1565,bird,dog,9544,81,73,72,3.314216,3.31369,0.000365482,8,3
542,95.5749,dog,dog,9452,84,122,73,3.316521,3.31412,0.000358659,9,3
543,94.2063,dog,dog,9621,82,73,71,3.308237,3.31381,0.000444451,10,3
544,95.5932,dog,dog,9528,82,72,71,3.310443,3.31286,0.000261236,1,1
545,96.3855,dog,dog,9431,85,72,71,3.311238,3.31213,0.000464191,-1.0931e+09,1
546,96.5437,dog,dog,9415,83,72,73,3.315036,3.31229,0.000811553,-1.0931e+09,1
547,92.5497,dog,dog,9691,81,122,73,3.309401,3.31087,0.000889867,4,2
548,98.0873,dog,dog,9245,85,73,72,3.312358,3.3117,0.0010762,5,2
549,93.9761,dog,dog,9688,84,73,72,3.313829,3.31237,0.000743924,6,2
550,94.1442,truck,dog,9667,85,72,72,3.315011,3.31313,0.000618387,7,3
551,94.688,frog,dog,9605,85,72,70,3.316693,3.31346,0.000842267,8,3
552,95.5749,dog,dog,9462,83,122,70,3.312730,3.31412,0.00105351,9,3
553,93.2662,frog,dog,9771,84,73,72,3.317104,3.31507,0.000945647,10,3
554,96.9744,dog,dog,9310,83,72,71,3.308947,3.3141,0.00102365,11,4
555,94.5626,dog,dog,9633,83,73,71,3.314858,3.31407,0.00074652,12,4
556,96.6557,deer,dog,9397,83,71,72,3.316298,3.31399,0.000578824,13,4
557,94.5895,dog,dog,9571,84,122,71,3.318081,3.31506,0.000452186,14,4
558,94.8857,dog,dog,9578,84,73,72,3.313917,3.31442,0.000557566,15,5
559,94.0115,dog,dog,9671,84,73,71,3.313744,3.31538,0.000441271,16,5
560,93.9232,frog,dog,9701,82,73,71,3.314050,3.31522,0.000614095,16,5
561,95.4016,dog,dog,9525,85,72,72,3.316616,3.31528,0.000587609,16,5
562,94.1797,dog,dog,9617,85,123,72,3.309991,3.31366,0.000382383,1,1
563,98.0008,dog,dog,9248,83,72,71,3.317515,3.31438,0.00073795,-1.0931e+09,1
564,94.8587,dog,dog,9607,84,72,71,3.313869,3.31441,0.000742818,-1.0931e+09,1
565,94.518,bird,dog,9626,85,72,72,3.311654,3.31393,0.000672159,4,2
566,94.9938,dog,dog,9584,85,71,71,3.311367,3.31288,0.000616386,5,2
567,94.2329,dog,dog,9594,85,123,72,3.316846,3.31425,0.00062839,1,1
568,93.835,dog,dog,9700,83,72,70,3.313229,3.31339,0.000638951,-1.0931e+09,1
569,97.3331,truck,dog,9320,85,71,70,3.315727,3.31376,0.000632256,-1.0931e+09,1
570,94.0557,dog,dog,9675,85,72,71,3.316253,3.31468,0.000527079,4,2
571,93.8615,deer,dog,9697,86,72,72,3.318674,3.31615,0.00070703,1,1
572,96.5158,dog,dog,9369,83,122,70,3.315261,3.31583,0.00106745,-1.0931e+09,1
573,92.5241,dog,dog,9854,85,73,71,3.312695,3.31572,0.00121742,-1.0931e+09,1
574,95.3289,dog,dog,9542,85,73,72,3.307960,3.31417,0.000985499,4,2
575,95.3743,dog,dog,9528,85,72,71,3.311114,3.31314,0.000841341,5,2
576,96.043,dog,dog,9450,84,73,72,3.313889,3.31218,0.00129118,6,2
577,94.6074,dog,dog,9553,85,123,71,3.316563,3.31244,0.00159354,7,3
578,96.0892,dog,dog,9449,85,72,72,3.308349,3.31158,0.00144532,8,3
579,97.4659,dog,dog,9307,84,72,71,3.315800,3.31314,0.000993589,9,3
580,96.043,dog,dog,9460,83,73,72,3.310955,3.31311,0.000667598,10,3
581,84.674,dog,dog,10687,114,77,97,3.315524,3.31344,0.000660596,11,4
582,92.4642,dog,dog,9655,80,121,72,3.315784,3.31328,0.000747097,12,4
583,97.7613,dog,dog,9276,82,72,71,3.312964,3.31421,0.000757415,13,4
584,93.3881,bird,dog,9754,83,72,71,3.311155,3.31328,0.000449079,14,4
585,92.0895,dog,dog,9906,84,71,71,3.306026,3.31229,0.000430929,1,1
586,96.9368,dog,dog,9360,84,72,71,3.313304,3.31185,0.000681732,-1.0931e+09,1
587,93.1706,dog,dog,9712,85,124,70,3.316319,3.31195,0.000927545,-1.0931e+09,1
588,95.3016,frog,dog,9537,84,72,72,3.316792,3.31272,0.00100634,4,2
589,94.7957,dog,dog,9593,83,72,71,3.314592,3.31341,0.000588653,5,2
590,95.9877,bird,dog,9467,85,73,71,3.315775,3.31536,0.000637046,1,1
591,95.1746,frog,dog,9551,84,72,72,3.318562,3.31641,0.00143233,-1.0931e+09,1
592,99.0295,bird,dog,9043,83,122,72,3.314668,3.31608,0.00185833,-1.0931e+09,1
593,95.9233,bird,dog,9480,85,72,73,3.314213,3.31556,0.00164311,4,2
594,95.9601,dog,dog,9444,83,73,72,3.312006,3.31504,0.00116941,5,2
595,93.7559,frog,dog,9706,83,72,72,3.315983,3.31509,0.000549922,6,2
596,96.302,dog,dog,9428,84,72,71,3.311871,3.31375,0.000601657,1,1
597,96.6651,bird,dog,9340,82,121,71,3.315173,3.31385,0.000865994,-1.0931e+09,1
598,95.5658,dog,dog,9522,82,73,71,3.314083,3.31382,0.000811201,-1.0931e+09,1
599,97.8665,dog,dog,9262,82,72,73,3.311086,3.31364,0.000690573,4,2
600,100.857,dog,dog,8979,83,72,71,3.313459,3.31313,0.000596563,5,2
601,98.668,airplane,dog,9185,83,73,70,3.314513,3.31366,0.000293527,6,2
602,97.4469,airplane,dog,9166,83,123,127,3.317551,3.31414,0.000288,7,3
603,99.7009,airplane,dog,9069,83,73,70,3.315621,3.31445,0.000364111,8,3
604,100.472,airplane,dog,9007,83,71,71,3.312291,3.31469,0.000504861,9,3
605,98.9903,airplane,dog,9134,85,72,71,3.302152,3.31243,0.000622955,1,1
606,99.3246,airplane,dog,9118,82,72,71,3.317935,3.31311,0.000894519,-1.0931e+09,1
607,101.864,airplane,airplane,8826,83,122,71,3.306002,3.3108,0.000958691,-1.0931e+09,1
608,100.786,airplane,airplane,8984,82,71,73,3.317531,3.31118,0.00158701,4,2
609,99.4728,frog,airplane,9039,85,73,72,3.317679,3.31226,0.00156284,5,2
610,101.833,airplane,airplane,8881,82,72,72,3.318235,3.31548,0.000945953,1,1
611,101.854,frog,airplane,8849,84,73,71,3.317649,3.31542,0.0018637,-1.0931e+09,1
612,99.295,deer,airplane,9054,84,124,72,3.316942,3.31761,0.00227338,-1.0931e+09,1
613,96.9086,airplane,airplane,9188,83,72,71,3.311361,3.31637,0.00261814,4,2
614,102.764,airplane,airplane,8773,83,72,72,3.315096,3.31586,0.0019801,5,2
615,99.2556,airplane,airplane,9016,84,73,72,3.312600,3.31473,0.000900999,6,2
616,107.204,airplane,airplane,8390,82,73,70,3.307058,3.31261,0.00108331,1,1
617,98.6193,cat,airplane,9146,85,123,72,3.316429,3.31251,0.00188724,-1.0931e+09,1
618,100.251,airplane,airplane,9036,83,72,70,3.317134,3.31366,0.00179572,-1.0931e+09,1
619,99.8403,frog,airplane,9069,83,71,72,3.312606,3.31317,0.00142871,4,2
620,100.371,airplane,airplane,9015,82,72,72,3.308334,3.31231,0.00090659,5,2
621,99.3049,frog,airplane,9073,84,72,70,3.315248,3.31395,0.000553094,6,2
622,97.9336,cat,airplane,9190,85,122,72,3.315843,3.31383,0.000709383,7,3
623,98.824,frog,airplane,9155,83,72,72,3.312970,3.313,0.000670233,8,3
624,98.5222,airplane,airplane,9200,85,73,69,3.301393,3.31076,0.000666956,1,1
625,102.354,airplane,airplane,8830,83,71,72,3.300579,3.30921,0.00130727,-1.0931e+09,1
626,99.8702,deer,airplane,9079,82,72,71,3.316299,3.30942,0.00208565,-1.0931e+09,1
627,102.459,frog,airplane,8762,83,122,73,3.317260,3.3097,0.00209255,4,2
628,99.0393,frog,airplane,9088,87,73,125,3.317704,3.31065,0.00156279,5,2
629,108.389,cat,airplane,8288,84,73,71,3.317783,3.31393,0.00071363,1,1
630,99.5718,airplane,airplane,9082,82,72,73,3.313502,3.31651,0.00194974,-1.0931e+09,1
631,99.5718,deer,airplane,9092,87,71,71,3.313939,3.31604,0.00307514,-1.0931e+09,1
632,97.8186,cat,airplane,9204,86,123,72,3.317221,3.31603,0.00308878,4,2
633,99.8104,frog,airplane,9057,87,72,72,3.316396,3.31577,0.00244103,5,2
