setting3-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
475,0, , ,9648,4,4,4,,0,0,0,2
476,24.5134,truck,truck,9628,82,72,73,3.315807,3.31433,0.000145976,5,2
477,0, , ,9499,4,4,4,,0,0,0,2
478,0, , ,9709,5,5,5,,0,0,0,2
479,0, , ,9498,5,5,5,,0,0,0,2
480,0, , ,9628,4,4,4,,0,0,0,2
481,24.1488,truck,truck,9694,83,122,70,3.314461,3.3141,0.00010883,1,1
482,0, , ,9792,5,5,5,,0,0,0,1
483,0, , ,9629,4,4,4,,0,0,0,1
484,0, , ,9566,5,5,5,,0,0,0,1
485,0, , ,9541,5,5,5,,0,0,0,1
486,24.1511,truck,truck,9676,83,72,70,3.312916,3.31394,0.000162533,-1.0931e+09,1
487,0, , ,9547,5,5,5,,0,0,0,1
488,0, , ,9436,5,5,5,,0,0,0,1
489,0, , ,9504,5,5,5,,0,0,0,1
490,0, , ,9623,4,4,4,,0,0,0,1
491,24.3635,truck,truck,9865,83,72,72,3.314932,3.31417,0.000170878,-1.0931e+09,1
492,0, , ,9547,5,5,5,,0,0,0,1
493,0, , ,9749,5,5,5,,0,0,0,1
494,0, , ,9733,4,4,4,,0,0,0,1
495,0, , ,9585,4,4,4,,0,0,0,1
496,24.0923,truck,truck,9446,82,72,73,3.312950,3.31421,0.000155848,4,2
497,0, , ,9417,5,5,5,,0,0,0,2
498,0, , ,9341,4,4,4,,0,0,0,2
499,0, , ,9572,4,4,4,,0,0,0,2
500,0, , ,9573,4,4,4,,0,0,0,2
501,24.4039,truck,truck,9378,85,72,73,3.315554,3.31416,0.000145976,5,2
502,0, , ,9489,5,5,5,,0,0,0,2
503,0, , ,9441,4,4,4,,0,0,0,2
504,0, , ,9416,4,4,4,,0,0,0,2
505,0, , ,9370,4,4,4,,0,0,0,2
506,24.633,truck,truck,9408,84,121,73,3.315610,3.31439,0.00010883,1,1
507,0, , ,9382,4,4,4,,0,0,0,1
508,0, , ,9482,4,4,4,,0,0,0,1
509,0, , ,9525,4,4,4,,0,0,0,1
510,0, , ,9788,4,4,4,,0,0,0,1
511,24.3268,truck,truck,9607,83,72,71,3.313738,3.31456,0.000162533,-1.0931e+09,1
512,0, , ,9648,4,4,4,,0,0,0,1
513,0, , ,9538,4,4,4,,0,0,0,1
514,0, , ,9611,4,4,4,,0,0,0,1
515,0, , ,9731,4,4,4,,0,0,0,1
516,24.1115,truck,truck,9414,84,72,73,3.313745,3.31432,0.000170878,-1.0931e+09,1
517,0, , ,9431,4,4,4,,0,0,0,1
518,0, , ,9426,4,4,4,,0,0,0,1
519,0, , ,9644,4,4,4,,0,0,0,1
520,0, , ,9298,4,4,4,,0,0,0,1
521,24.5242,truck,truck,9473,81,72,71,3.312755,3.31428,0.000155848,4,2
522,0, , ,9376,4,4,4,,0,0,0,2
523,0, , ,9443,4,4,4,,0,0,0,2
524,0, , ,9339,4,4,4,,0,0,0,2
525,0, , ,9623,5,5,5,,0,0,0,2
526,24.5423,truck,truck,9601,87,73,73,3.315807,3.31433,0.000145976,5,2
527,0, , ,9526,5,5,5,,0,0,0,2
528,0, , ,9710,4,4,4,,0,0,0,2
529,0, , ,9571,5,5,5,,0,0,0,2
530,0, , ,9564,4,4,4,,0,0,0,2
531,24.2295,truck,truck,9690,84,122,71,3.314461,3.3141,0.00010883,1,1
532,0, , ,9773,4,4,4,,0,0,0,1
533,0, , ,9559,5,5,5,,0,0,0,1
534,0, , ,9571,5,5,5,,0,0,0,1
535,0, , ,9545,4,4,4,,0,0,0,1
536,24.0651,truck,truck,9615,82,71,70,3.312916,3.31394,0.000162533,-1.0931e+09,1
537,0, , ,9557,5,5,5,,0,0,0,1
538,0, , ,9439,5,5,5,,0,0,0,1
539,0, , ,9589,4,4,4,,0,0,0,1
540,0, , ,9644,4,4,4,,0,0,0,1
541,24.2937,truck,truck,9863,84,73,71,3.314932,3.31417,0.000170878,-1.0931e+09,1
542,0, , ,9560,5,5,5,,0,0,0,1
543,0, , ,9738,4,4,4,,0,0,0,1
544,0, , ,9732,4,4,4,,0,0,0,1
545,0, , ,9601,4,4,4,,0,0,0,1
546,24.0529,truck,truck,9446,85,72,72,3.312950,3.31421,0.000155848,4,2
547,0, , ,9442,5,5,5,,0,0,0,2
548,0, , ,9355,4,4,4,,0,0,0,2
549,0, , ,9635,5,5,5,,0,0,0,2
550,0, , ,9566,4,4,4,,0,0,0,2
551,24.4684,truck,truck,9298,83,129,73,3.315554,3.31416,0.000145976,5,2
552,0, , ,9476,5,5,5,,0,0,0,2
553,0, , ,9478,5,5,5,,0,0,0,2
554,0, , ,9422,5,5,5,,0,0,0,2
555,0, , ,9347,4,4,4,,0,0,0,2
556,24.6178,truck,truck,9387,83,122,70,3.315610,3.31439,0.00010883,1,1
557,0, , ,9376,4,4,4,,0,0,0,1
558,0, , ,9463,5,5,5,,0,0,0,1
559,0, , ,9480,4,4,4,,0,0,0,1
560,0, , ,9743,5,5,5,,0,0,0,1
561,24.4302,truck,truck,9605,84,72,70,3.313738,3.31456,0.000162533,-1.0931e+09,1
562,0, , ,9644,4,4,4,,0,0,0,1
563,0, , ,9546,4,4,4,,0,0,0,1
564,0, , ,9578,5,5,5,,0,0,0,1
565,0, , ,9730,4,4,4,,0,0,0,1
566,24.1319,truck,truck,9427,83,72,71,3.313745,3.31432,0.000170878,-1.0931e+09,1
567,0, , ,9494,5,5,5,,0,0,0,1
568,0, , ,9425,4,4,4,,0,0,0,1
569,0, , ,9655,4,4,4,,0,0,0,1
570,0, , ,9281,4,4,4,,0,0,0,1
571,24.5501,truck,truck,9461,84,73,72,3.312755,3.31428,0.000155848,4,2
572,0, , ,9389,4,4,4,,0,0,0,2
573,0, , ,9480,4,4,4,,0,0,0,2
574,0, , ,9420,4,4,4,,0,0,0,2
575,0, , ,9621,4,4,4,,0,0,0,2
576,24.5014,truck,truck,9632,84,73,71,3.315807,3.31433,0.000145976,5,2
577,0, , ,9452,5,5,5,,0,0,0,2
578,0, , ,9693,4,4,4,,0,0,0,2
579,0, , ,9576,5,5,5,,0,0,0,2
580,0, , ,9569,5,5,5,,0,0,0,2
581,24.253,truck,truck,9719,85,121,71,3.314461,3.3141,0.00010883,1,1
582,0, , ,9803,5,5,5,,0,0,0,1
583,0, , ,9649,4,4,4,,0,0,0,1
584,0, , ,9588,4,4,4,,0,0,0,1
585,0, , ,9573,5,5,5,,0,0,0,1
586,24.0883,truck,truck,9617,84,71,72,3.312916,3.31394,0.000162533,-1.0931e+09,1
587,0, , ,9568,5,5,5,,0,0,0,1
588,0, , ,9369,5,5,5,,0,0,0,1
589,0, , ,9563,5,5,5,,0,0,0,1
590,0, , ,9597,5,5,5,,0,0,0,1
591,24.3552,truck,truck,9886,84,72,73,3.314932,3.31417,0.000170878,-1.0931e+09,1
592,0, , ,9573,4,4,4,,0,0,0,1
593,0, , ,9747,5,5,5,,0,0,0,1
594,0, , ,9725,4,4,4,,0,0,0,1
595,0, , ,9588,4,4,4,,0,0,0,1
596,24.0865,truck,truck,9449,84,72,73,3.312950,3.31421,0.000155848,4,2
597,0, , ,9379,4,4,4,,0,0,0,2
598,0, , ,9330,4,4,4,,0,0,0,2
599,0, , ,9589,5,5,5,,0,0,0,2
600,0, , ,9267,4,4,4,,0,0,0,2
601,24.6633,truck,truck,9343,84,72,71,3.315554,3.31416,0.000145976,5,2
602,0, , ,9324,4,4,4,,0,0,0,2
603,0, , ,9184,5,5,5,,0,0,0,2
604,0, , ,9170,5,5,5,,0,0,0,2
605,0, , ,9225,5,5,5,,0,0,0,2
606,25.1389,truck,truck,9164,84,122,71,3.315285,3.31433,0.00010883,1,1
607,0, , ,9262,5,5,5,,0,0,0,1
608,0, , ,9220,5,5,5,,0,0,0,1
609,0, , ,9115,5,5,5,,0,0,0,1
610,0, , ,9275,7,7,7,,0,0,0,1
611,25.0897,truck,truck,9275,82,72,71,3.314624,3.31467,0.000142186,-1.0931e+09,1
612,0, , ,9151,4,4,4,,0,0,0,1
613,0, , ,9217,5,5,5,,0,0,0,1
614,0, , ,9207,4,4,4,,0,0,0,1
615,0, , ,9131,5,5,5,,0,0,0,1
616,25.2646,truck,truck,9126,83,72,73,3.314771,3.31464,0.000211384,-1.0931e+09,1
617,0, , ,9140,5,5,5,,0,0,0,1
618,0, , ,8997,5,5,5,,0,0,0,1
619,0, , ,9090,4,4,4,,0,0,0,1
620,0, , ,9114,4,4,4,,0,0,0,1
621,25.4777,truck,truck,9092,85,72,69,3.318340,3.31571,0.000237155,1,1
622,0, , ,9123,4,4,4,,0,0,0,1
623,0, , ,9150,4,4,4,,0,0,0,1
624,0, , ,9122,4,4,4,,0,0,0,1
625,0, , ,9143,4,4,4,,0,0,0,1
626,25.3646,truck,truck,9210,85,72,72,3.312157,3.31504,0.000604677,-1.0931e+09,1
627,0, , ,9221,4,4,4,,0,0,0,1
628,0, , ,9256,4,4,4,,0,0,0,1
629,0, , ,9059,4,4,4,,0,0,0,1
630,0, , ,9263,4,4,4,,0,0,0,1
631,25.1915,truck,truck,9266,82,121,72,3.312131,3.3144,0.000531559,-1.0931e+09,1
632,0, , ,9116,34,34,34,,0,0,0,1
633,0, , ,9278,5,5,5,,0,0,0,1
634,0, , ,9154,4,4,4,,0,0,0,1
635,0, , ,9166,5,5,5,,0,0,0,1
636,25.2162,truck,truck,9169,82,72,73,3.314760,3.31443,0.000512324,4,2
637,0, , ,9174,5,5,5,,0,0,0,2
638,0, , ,9160,4,4,4,,0,0,0,2
639,0, , ,9176,4,4,4,,0,0,0,2
640,0, , ,9157,4,4,4,,0,0,0,2
641,25.2455,truck,truck,9401,83,72,73,3.315609,3.3146,0.000547869,5,2
642,0, , ,9228,4,4,4,,0,0,0,2
643,0, , ,9179,4,4,4,,0,0,0,2
644,0, , ,9221,4,4,4,,0,0,0,2
645,0, , ,9100,4,4,4,,0,0,0,2
646,25.1972,truck,truck,9392,83,73,72,3.316317,3.31419,0.000551642,1,1
647,0, , ,9349,4,4,4,,0,0,0,1
648,0, , ,9306,4,4,4,,0,0,0,1
649,0, , ,9299,5,5,5,,0,0,0,1
650,0, , ,9254,4,4,4,,0,0,0,1
651,24.9364,truck,truck,9316,81,72,72,3.313506,3.31446,0.000315433,-1.0931e+09,1
652,0, , ,9245,4,4,4,,0,0,0,1
653,0, , ,9166,5,5,5,,0,0,0,1
654,0, , ,9169,5,5,5,,0,0,0,1
655,0, , ,9253,4,4,4,,0,0,0,1
656,25.1421,truck,truck,9185,83,121,72,3.315285,3.3151,0.000146026,-1.0931e+09,1
657,0, , ,9257,4,4,4,,0,0,0,1
658,0, , ,9210,4,4,4,,0,0,0,1
659,0, , ,9129,4,4,4,,0,0,0,1
660,0, , ,9198,4,4,4,,0,0,0,1
661,25.2092,truck,truck,9294,84,72,75,3.314624,3.31507,0.000334278,4,2
662,0, , ,9169,4,4,4,,0,0,0,2
663,0, , ,9223,4,4,4,,0,0,0,2
664,0, , ,9231,4,4,4,,0,0,0,2
665,0, , ,9134,4,4,4,,0,0,0,2
666,25.2092,truck,truck,9104,84,72,72,3.314771,3.3149,0.000390929,5,2
667,0, , ,9119,5,5,5,,0,0,0,2
668,0, , ,9072,5,5,5,,0,0,0,2
669,0, , ,9108,5,5,5,,0,0,0,2
670,0, , ,9122,5,5,5,,0,0,0,2
671,25.4388,truck,truck,9095,81,72,72,3.318340,3.31531,0.000397695,1,1
672,0, , ,9074,4,4,4,,0,0,0,1
673,0, , ,9145,5,5,5,,0,0,0,1
674,0, , ,9136,4,4,4,,0,0,0,1
675,0, , ,9148,4,4,4,,0,0,0,1
676,25.3485,truck,truck,9258,84,72,72,3.312157,3.31504,0.000315433,-1.0931e+09,1
677,0, , ,9203,5,5,5,,0,0,0,1
678,0, , ,9190,5,5,5,,0,0,0,1
679,0, , ,9002,5,5,5,,0,0,0,1
680,0, , ,9251,4,4,4,,0,0,0,1
681,25.2576,truck,truck,9312,82,122,72,3.312131,3.3144,0.000146026,-1.0931e+09,1
682,0, , ,9195,5,5,5,,0,0,0,1
683,0, , ,9263,4,4,4,,0,0,0,1
684,0, , ,9166,4,4,4,,0,0,0,1
685,0, , ,9173,4,4,4,,0,0,0,1
686,25.208,truck,truck,9121,88,72,69,3.314760,3.31443,0.000334278,4,2
687,0, , ,9129,4,4,4,,0,0,0,2
688,0, , ,9199,4,4,4,,0,0,0,2
689,0, , ,9239,4,4,4,,0,0,0,2
690,0, , ,9151,4,4,4,,0,0,0,2
691,25.2226,truck,truck,9415,84,72,70,3.315609,3.3146,0.000390929,5,2
692,0, , ,9193,4,4,4,,0,0,0,2
693,0, , ,9110,5,5,5,,0,0,0,2
694,0, , ,9217,4,4,4,,0,0,0,2
695,0, , ,9148,4,4,4,,0,0,0,2
696,25.2627,truck,truck,9454,82,72,70,3.316317,3.31419,0.000397695,1,1
697,0, , ,9353,4,4,4,,0,0,0,1
698,0, , ,9373,5,5,5,,0,0,0,1
699,0, , ,9287,4,4,4,,0,0,0,1
700,0, , ,9180,4,4,4,,0,0,0,1
701,24.7727,truck,truck,9316,84,72,71,3.313506,3.31446,0.000315433,-1.0931e+09,1
702,0, , ,9304,5,5,5,,0,0,0,1
703,0, , ,9171,4,4,4,,0,0,0,1
704,0, , ,9170,5,5,5,,0,0,0,1
705,0, , ,9237,5,5,5,,0,0,0,1
706,25.1395,truck,truck,9259,84,121,72,3.315285,3.3151,0.000146026,-1.0931e+09,1
707,0, , ,9203,5,5,5,,0,0,0,1
708,0, , ,9218,5,5,5,,0,0,0,1
709,0, , ,9124,4,4,4,,0,0,0,1
710,0, , ,9210,4,4,4,,0,0,0,1
711,25.1991,truck,truck,9281,81,72,72,3.314624,3.31507,0.000334278,4,2
712,0, , ,9204,4,4,4,,0,0,0,2
713,0, , ,9242,4,4,4,,0,0,0,2
714,0, , ,9217,5,5,5,,0,0,0,2
715,0, , ,9056,5,5,5,,0,0,0,2
716,25.2232,truck,truck,9123,83,72,72,3.314771,3.3149,0.000390929,5,2
717,0, , ,9126,4,4,4,,0,0,0,2
718,0, , ,9082,5,5,5,,0,0,0,2
719,0, , ,9095,4,4,4,,0,0,0,2
720,0, , ,9165,4,4,4,,0,0,0,2
721,25.4059,truck,truck,9027,146,72,72,3.318340,3.31531,0.000397695,1,1
722,0, , ,9117,5,5,5,,0,0,0,1
723,0, , ,9144,5,5,5,,0,0,0,1
724,0, , ,9143,4,4,4,,0,0,0,1
725,0, , ,9175,5,5,5,,0,0,0,1
726,25.3351,truck,truck,9236,84,72,72,3.312157,3.31504,0.000315433,-1.0931e+09,1
727,0, , ,9191,5,5,5,,0,0,0,1
728,0, , ,9277,4,4,4,,0,0,0,1
729,0, , ,9003,5,5,5,,0,0,0,1
730,0, , ,9234,4,4,4,,0,0,0,1
731,25.2653,truck,truck,9261,83,122,73,3.312131,3.3144,0.000146026,-1.0931e+09,1
732,0, , ,9210,4,4,4,,0,0,0,1
733,0, , ,9305,5,5,5,,0,0,0,1
734,0, , ,9160,4,4,4,,0,0,0,1
735,0, , ,9140,4,4,4,,0,0,0,1
736,25.1737,truck,truck,9156,85,73,72,3.314760,3.31443,0.000334278,4,2
737,0, , ,9160,4,4,4,,0,0,0,2
738,0, , ,9207,5,5,5,,0,0,0,2
739,0, , ,9249,5,5,5,,0,0,0,2
740,0, , ,9151,5,5,5,,0,0,0,2
741,25.229,truck,truck,9419,83,72,72,3.315609,3.3146,0.000390929,5,2
742,0, , ,9210,5,5,5,,0,0,0,2
743,0, , ,9176,4,4,4,,0,0,0,2
744,0, , ,9664,5,5,5,,0,0,0,2
745,0, , ,12035,7,7,7,,0,0,0,2
746,23.2266,truck,truck,9358,81,72,70,3.316317,3.31419,0.000397695,1,1
747,0, , ,9372,4,4,4,,0,0,0,1
748,0, , ,9291,4,4,4,,0,0,0,1
749,0, , ,9323,5,5,5,,0,0,0,1
750,0, , ,9242,4,4,4,,0,0,0,1
751,24.9302,truck,truck,9314,83,71,71,3.313506,3.31446,0.000315433,-1.0931e+09,1
752,0, , ,9299,5,5,5,,0,0,0,1
753,0, , ,9132,5,5,5,,0,0,0,1
754,0, , ,9095,4,4,4,,0,0,0,1
755,0, , ,9221,4,4,4,,0,0,0,1
756,25.1819,truck,truck,9176,83,121,72,3.315285,3.3151,0.000146026,-1.0931e+09,1
757,0, , ,9265,4,4,4,,0,0,0,1
758,0, , ,9284,5,5,5,,0,0,0,1
759,0, , ,9123,5,5,5,,0,0,0,1
760,0, , ,9210,4,4,4,,0,0,0,1
761,25.1414,truck,truck,9200,82,72,72,3.314624,3.31507,0.000334278,4,2
762,0, , ,9161,5,5,5,,0,0,0,2
763,0, , ,9218,4,4,4,,0,0,0,2
764,0, , ,9213,4,4,4,,0,0,0,2
765,0, , ,9136,4,4,4,,0,0,0,2
766,25.2372,truck,truck,9120,84,72,71,3.314771,3.3149,0.000390929,5,2
767,0, , ,9130,4,4,4,,0,0,0,2
768,0, , ,9081,5,5,5,,0,0,0,2
769,0, , ,9114,4,4,4,,0,0,0,2
770,0, , ,9115,4,4,4,,0,0,0,2
771,25.3878,truck,truck,9104,84,72,72,3.318340,3.31531,0.000397695,1,1
772,0, , ,9327,5,5,5,,0,0,0,1
773,0, , ,9086,4,4,4,,0,0,0,1
774,0, , ,9136,5,5,5,,0,0,0,1
775,0, , ,9174,5,5,5,,0,0,0,1
776,25.1547,truck,truck,9257,84,73,72,3.312157,3.31504,0.000315433,-1.0931e+09,1
777,0, , ,9208,4,4,4,,0,0,0,1
778,0, , ,9264,5,5,5,,0,0,0,1
779,0, , ,9013,4,4,4,,0,0,0,1
780,0, , ,9181,5,5,5,,0,0,0,1
781,25.2436,truck,truck,9272,84,121,72,3.312131,3.3144,0.000146026,-1.0931e+09,1
782,0, , ,9202,4,4,4,,0,0,0,1
783,0, , ,9313,4,4,4,,0,0,0,1
784,0, , ,9169,5,5,5,,0,0,0,1
785,0, , ,9201,5,5,5,,0,0,0,1
786,25.1427,truck,truck,9123,83,73,72,3.314760,3.31443,0.000334278,4,2
787,0, , ,9153,4,4,4,,0,0,0,2
788,0, , ,9214,4,4,4,,0,0,0,2
789,0, , ,9230,4,4,4,,0,0,0,2
790,0, , ,9131,4,4,4,,0,0,0,2
791,25.243,truck,truck,9407,81,72,71,3.315609,3.3146,0.000390929,5,2
792,0, , ,9212,4,4,4,,0,0,0,2
793,0, , ,9185,5,5,5,,0,0,0,2
794,0, , ,9174,4,4,4,,0,0,0,2
795,0, , ,9093,4,4,4,,0,0,0,2
796,25.2666,truck,truck,9427,81,71,71,3.316317,3.31419,0.000397695,1,1
797,0, , ,9357,5,5,5,,0,0,0,1
798,0, , ,9305,4,4,4,,0,0,0,1
799,0, , ,9297,4,4,4,,0,0,0,1
800,0, , ,9661,4,4,4,,0,0,0,1
801,24.6822,truck,truck,9638,81,72,72,3.313506,3.31446,0.000315433,-1.0931e+09,1
802,0, , ,9699,4,4,4,,0,0,0,1
803,0, , ,9624,4,4,4,,0,0,0,1
804,0, , ,9814,4,4,4,,0,0,0,1
805,0, , ,9749,5,5,5,,0,0,0,1
806,23.9246,truck,truck,9753,85,121,73,3.315423,3.31512,0.000146026,-1.0931e+09,1
807,0, , ,9703,5,5,5,,0,0,0,1
808,0, , ,9801,4,4,4,,0,0,0,1
809,0, , ,9825,4,4,4,,0,0,0,1
810,0, , ,9753,4,4,4,,0,0,0,1
811,23.8248,truck,truck,9783,83,72,71,3.311630,3.3145,0.000345437,1,1
812,0, , ,9718,5,5,5,,0,0,0,1
813,0, , ,9823,5,5,5,,0,0,0,1
814,0, , ,9785,5,5,5,,0,0,0,1
815,0, , ,9814,4,4,4,,0,0,0,1
816,23.7287,truck,truck,9753,84,72,72,3.313325,3.31404,0.000340471,-1.0931e+09,1
817,0, , ,9773,5,5,5,,0,0,0,1
818,0, , ,9674,4,4,4,,0,0,0,1
819,0, , ,9814,5,5,5,,0,0,0,1
820,0, , ,9740,4,4,4,,0,0,0,1
821,23.8703,automobile,truck,9894,84,71,72,3.314169,3.31361,0.000414556,-1.0931e+09,1
822,0, , ,9639,5,5,5,,0,0,0,1
823,0, , ,9912,5,5,5,,0,0,0,1
824,0, , ,9582,4,4,4,,0,0,0,1
825,0, , ,9534,5,5,5,,0,0,0,1
826,24.0552,truck,truck,9743,83,72,72,3.316463,3.3142,0.000564553,1,1
827,0, , ,9697,4,4,4,,0,0,0,1
828,0, , ,9623,4,4,4,,0,0,0,1
829,0, , ,9743,4,4,4,,0,0,0,1
830,0, , ,9732,5,5,5,,0,0,0,1
831,24.0021,truck,truck,9787,84,122,74,3.314907,3.3141,0.000563101,-1.0931e+09,1
832,0, , ,9845,4,4,4,,0,0,0,1
833,0, , ,9949,4,4,4,,0,0,0,1
834,0, , ,9964,4,4,4,,0,0,0,1
835,0, , ,9822,4,4,4,,0,0,0,1
836,23.5316,automobile,truck,9615,85,72,72,3.316095,3.31499,0.000320374,-1.0931e+09,1
837,0, , ,9897,4,4,4,,0,0,0,1
838,0, , ,9760,4,4,4,,0,0,0,1
839,0, , ,9762,5,5,5,,0,0,0,1
840,0, , ,9838,5,5,5,,0,0,0,1
841,23.6978,truck,truck,9787,84,73,71,3.316190,3.31556,0.000502376,1,1
842,0, , ,9621,4,4,4,,0,0,0,1
843,0, , ,9786,4,4,4,,0,0,0,1
844,0, , ,9818,5,5,5,,0,0,0,1
845,0, , ,9749,4,4,4,,0,0,0,1
846,23.8863,automobile,truck,9730,82,72,71,3.311057,3.31494,0.000777185,-1.0931e+09,1
847,0, , ,9679,4,4,4,,0,0,0,1
848,0, , ,9702,4,4,4,,0,0,0,1
849,0, , ,9774,5,5,5,,0,0,0,1
850,0, , ,9707,4,4,4,,0,0,0,1
851,23.9389,automobile,truck,9664,83,71,73,3.304845,3.31262,0.000608889,-1.0931e+09,1
852,0, , ,9738,4,4,4,,0,0,0,1
853,0, , ,9657,4,4,4,,0,0,0,1
854,0, , ,9809,5,5,5,,0,0,0,1
855,0, , ,9753,5,5,5,,0,0,0,1
856,23.9006,truck,automobile,9763,83,122,71,3.315423,3.31272,0.00114621,4,2
857,0, , ,9708,5,5,5,,0,0,0,2
858,0, , ,9779,4,4,4,,0,0,0,2
859,0, , ,9707,5,5,5,,0,0,0,2
860,0, , ,9745,5,5,5,,0,0,0,2
861,23.8624,truck,automobile,9782,83,72,72,3.311630,3.31183,0.00138931,1,1
862,0, , ,9714,4,4,4,,0,0,0,1
863,0, , ,9841,4,4,4,,0,0,0,1
864,0, , ,9844,4,4,4,,0,0,0,1
865,0, , ,9829,5,5,5,,0,0,0,1
866,23.7552,truck,automobile,9760,85,71,71,3.313325,3.31126,0.0016211,-1.0931e+09,1
867,0, , ,9786,4,4,4,,0,0,0,1
868,0, , ,9690,5,5,5,,0,0,0,1
869,0, , ,9776,4,4,4,,0,0,0,1
870,0, , ,9703,5,5,5,,0,0,0,1
871,23.7626,automobile,automobile,9831,83,71,72,3.314169,3.31188,0.00140316,-1.0931e+09,1
872,0, , ,9620,5,5,5,,0,0,0,1
873,0, , ,9925,4,4,4,,0,0,0,1
874,0, , ,9579,4,4,4,,0,0,0,1
875,0, , ,9536,4,4,4,,0,0,0,1
876,24.0772,truck,automobile,9724,84,71,72,3.316463,3.3142,0.000608889,1,1
877,0, , ,9693,5,5,5,,0,0,0,1
878,0, , ,9589,4,4,4,,0,0,0,1
879,0, , ,9684,4,4,4,,0,0,0,1
880,0, , ,9673,4,4,4,,0,0,0,1
881,24.039,truck,truck,9760,83,123,70,3.314907,3.3141,0.00114621,-1.0931e+09,1
882,0, , ,9850,4,4,4,,0,0,0,1
883,0, , ,9923,5,5,5,,0,0,0,1
884,0, , ,9942,5,5,5,,0,0,0,1
885,0, , ,9862,5,5,5,,0,0,0,1
886,23.5449,automobile,truck,9625,83,72,71,3.316095,3.31499,0.00138931,-1.0931e+09,1
887,0, , ,9939,4,4,4,,0,0,0,1
888,0, , ,9777,5,5,5,,0,0,0,1
889,0, , ,9782,4,4,4,,0,0,0,1
890,0, , ,9824,4,4,4,,0,0,0,1
891,23.6855,truck,truck,9786,84,72,72,3.316190,3.31556,0.0016211,4,2
892,0, , ,9608,4,4,4,,0,0,0,2
893,0, , ,9763,5,5,5,,0,0,0,2
894,0, , ,9810,5,5,5,,0,0,0,2
895,0, , ,9749,5,5,5,,0,0,0,2
896,23.9091,automobile,truck,9692,83,72,71,3.311057,3.31494,0.00140316,5,2
897,0, , ,9687,5,5,5,,0,0,0,2
898,0, , ,9714,4,4,4,,0,0,0,2
899,0, , ,9821,4,4,4,,0,0,0,2
900,0, , ,9734,5,5,5,,0,0,0,2
901,23.8646,automobile,truck,9661,84,71,73,3.304845,3.31262,0.000608889,1,1
902,0, , ,9751,5,5,5,,0,0,0,1
903,0, , ,9635,5,5,5,,0,0,0,1
904,0, , ,9795,5,5,5,,0,0,0,1
905,0, , ,9727,5,5,5,,0,0,0,1
906,23.8897,truck,automobile,9753,84,121,72,3.315423,3.31272,0.00114621,-1.0931e+09,1
907,0, , ,9714,4,4,4,,0,0,0,1
908,0, , ,9794,4,4,4,,0,0,0,1
909,0, , ,9702,5,5,5,,0,0,0,1
910,0, , ,9747,4,4,4,,0,0,0,1
911,23.9006,truck,automobile,9785,84,71,71,3.311630,3.31183,0.00138931,-1.0931e+09,1
912,0, , ,9883,5,5,5,,0,0,0,1
913,0, , ,9864,5,5,5,,0,0,0,1
914,0, , ,9887,5,5,5,,0,0,0,1
915,0, , ,9834,5,5,5,,0,0,0,1
916,23.5944,truck,automobile,9790,83,72,71,3.313325,3.31126,0.0016211,4,2
917,0, , ,9779,4,4,4,,0,0,0,2
918,0, , ,9688,5,5,5,,0,0,0,2
919,0, , ,9795,4,4,4,,0,0,0,2
920,0, , ,9731,4,4,4,,0,0,0,2
921,23.8857,automobile,automobile,9890,83,72,70,3.314169,3.31188,0.00140316,5,2
922,0, , ,9633,4,4,4,,0,0,0,2
923,0, , ,9887,5,5,5,,0,0,0,2
924,0, , ,9614,5,5,5,,0,0,0,2
925,0, , ,9534,5,5,5,,0,0,0,2
926,24.0587,truck,automobile,9715,83,73,71,3.316463,3.3142,0.000608889,1,1
927,0, , ,9714,5,5,5,,0,0,0,1
928,0, , ,9631,4,4,4,,0,0,0,1
929,0, , ,9707,5,5,5,,0,0,0,1
930,0, , ,9689,5,5,5,,0,0,0,1
931,24.0056,truck,truck,9783,82,122,72,3.314907,3.3141,0.00114621,-1.0931e+09,1
932,0, , ,9833,4,4,4,,0,0,0,1
933,0, , ,9904,4,4,4,,0,0,0,1
934,0, , ,9913,5,5,5,,0,0,0,1
935,0, , ,9819,4,4,4,,0,0,0,1
936,23.5555,automobile,truck,9656,85,72,71,3.316095,3.31499,0.00138931,-1.0931e+09,1
937,0, , ,9915,5,5,5,,0,0,0,1
938,0, , ,9732,5,5,5,,0,0,0,1
939,0, , ,9722,5,5,5,,0,0,0,1
940,0, , ,9829,5,5,5,,0,0,0,1
941,23.7552,truck,truck,9774,83,72,72,3.316190,3.31556,0.0016211,4,2
942,0, , ,9626,4,4,4,,0,0,0,2
943,0, , ,9779,5,5,5,,0,0,0,2
944,0, , ,9806,4,4,4,,0,0,0,2
945,0, , ,9741,4,4,4,,0,0,0,2
946,23.9006,automobile,truck,9719,85,72,72,3.311057,3.31494,0.00140316,5,2
947,0, , ,9661,4,4,4,,0,0,0,2
948,0, , ,9779,4,4,4,,0,0,0,2
949,0, , ,9788,5,5,5,,0,0,0,2
950,0, , ,9700,5,5,5,,0,0,0,2
951,23.9194,automobile,truck,9673,81,71,73,3.304845,3.31262,0.000608889,1,1
952,0, , ,9746,4,4,4,,0,0,0,1
