setting3-full-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
309,352.361,horse,truck,1880,86,72,69,3.316997,3.31675,0.0003459,5,2
310,355.114,truck,truck,1870,86,72,71,3.316213,3.31642,0.000242047,1,1
311,361.402,truck,truck,1818,84,72,70,3.315274,3.31593,0.000270795,-1.0931e+09,1
312,357.143,ship,truck,1814,85,123,71,3.316338,3.31644,0.000355616,-1.0931e+09,1
313,361.533,truck,truck,1815,87,73,70,3.317130,3.31639,0.000310669,4,2
314,357.27,ship,truck,1815,88,72,73,3.312964,3.31558,0.000293956,1,1
315,359.583,ship,truck,1817,87,72,72,3.314170,3.31517,0.000380419,-1.0931e+09,1
316,353.357,ship,truck,1876,84,72,73,3.314413,3.315,0.000536987,-1.0931e+09,1
317,346.26,ship,ship,1817,86,123,73,3.311531,3.31404,0.000669076,1,1
318,361.011,truck,ship,1818,89,72,71,3.312904,3.3132,0.000856961,-1.0931e+09,1
319,362.056,truck,ship,1818,86,73,72,3.314819,3.31357,0.000967214,-1.0931e+09,1
320,361.011,ship,ship,1814,87,72,72,3.314600,3.31365,0.000869946,4,2
321,361.402,truck,ship,1819,88,72,72,3.315001,3.31377,0.000689608,5,2
322,352.983,truck,truck,1823,87,122,71,3.313426,3.31415,0.000308396,6,2
323,353.232,truck,truck,1876,87,72,71,3.314499,3.31447,0.000344886,1,1
324,353.857,truck,truck,1821,88,72,73,3.315462,3.3146,0.000378118,-1.0931e+09,1
325,360.101,truck,truck,1818,87,73,71,3.315529,3.31478,0.000415302,-1.0931e+09,1
326,360.75,truck,truck,1818,82,71,71,3.314416,3.31467,0.000399484,4,2
327,354.862,truck,truck,1812,87,124,71,3.315882,3.31516,0.000242586,1,1
328,362.582,truck,truck,1813,85,71,70,3.314853,3.31523,0.000262306,-1.0931e+09,1
329,361.794,truck,truck,1814,87,74,71,3.314901,3.31512,0.000288482,-1.0931e+09,1
330,354.359,truck,truck,1814,101,72,72,3.314904,3.31499,0.000249107,4,2
331,354.108,truck,truck,1872,82,72,71,3.314969,3.3151,0.000221791,5,2
332,345.423,truck,truck,1817,86,123,71,3.314633,3.31485,8.6798e-05,1,1
333,348.068,truck,truck,1811,86,74,71,3.317328,3.31535,0.000142515,-1.0931e+09,1
334,347.102,ship,truck,1812,86,72,72,3.310883,3.31454,0.000182311,-1.0931e+09,1
335,345.901,ship,truck,1810,86,73,71,3.316678,3.3149,0.000298245,1,1
336,346.021,horse,truck,1809,85,73,71,3.317218,3.31535,0.000299262,-1.0931e+09,1
337,341.88,ship,ship,1813,86,122,70,3.316469,3.31572,0.000347185,-1.0931e+09,1
338,341.413,truck,ship,1871,87,72,71,3.317764,3.3158,0.000454557,4,2
339,340.02,ship,ship,1880,86,72,71,3.315977,3.31682,0.000536927,1,1
340,348.189,truck,ship,1812,88,72,71,3.318284,3.31714,0.000712914,-1.0931e+09,1
341,346.861,ship,ship,1817,85,73,71,3.317856,3.31727,0.000772547,-1.0931e+09,1
342,340.368,truck,truck,1817,86,123,71,3.315280,3.31703,0.000741464,4,2
343,345.781,truck,truck,1817,86,72,72,3.316689,3.31682,0.000588872,5,2
344,347.826,truck,truck,1818,87,73,72,3.315567,3.31674,0.000198901,6,2
345,338.868,truck,truck,1873,85,72,71,3.314035,3.31589,0.00022237,1,1
346,339.789,truck,truck,1883,86,72,71,3.314510,3.31522,0.000524975,-1.0931e+09,1
347,345.543,truck,truck,1823,86,122,72,3.317091,3.31558,0.000763711,-1.0931e+09,1
348,360.231,truck,truck,1818,85,72,70,3.314134,3.31507,0.000707661,1,1
349,361.794,truck,truck,1813,87,72,72,3.313783,3.31471,0.000662434,-1.0931e+09,1
350,339.789,truck,truck,1848,84,71,70,3.316405,3.31518,0.00045513,-1.0931e+09,1
351,359.454,truck,truck,1816,85,72,72,3.314553,3.31519,0.000311819,4,2
352,353.232,truck,truck,1816,88,123,70,3.315474,3.31487,0.000310788,1,1
353,360.36,cat,truck,1816,86,72,71,3.318382,3.31572,0.000210056,-1.0931e+09,1
354,352.237,horse,truck,1875,87,73,72,3.316276,3.31622,0.000386614,-1.0931e+09,1
355,355.114,horse,truck,1865,85,72,72,3.317897,3.31652,0.000532655,1,1
356,360.75,truck,truck,1818,86,73,70,3.317702,3.31715,0.000685857,-1.0931e+09,1
357,356.506,horse,truck,1810,90,122,73,3.313808,3.31681,0.000857377,-1.0931e+09,1
358,361.402,truck,truck,1810,89,72,71,3.317356,3.31661,0.000548512,4,2
359,360.36,horse,truck,1813,88,72,72,3.316997,3.31675,0.0003459,5,2
360,361.664,truck,truck,1814,88,71,70,3.316213,3.31642,0.000242047,1,1
361,360.49,truck,truck,1816,86,72,71,3.315274,3.31593,0.000270795,-1.0931e+09,1
362,347.947,ship,truck,1880,88,122,71,3.316338,3.31644,0.000355616,-1.0931e+09,1
363,354.61,truck,truck,1813,88,72,70,3.317130,3.31639,0.000310669,4,2
364,361.011,ship,truck,1814,89,72,70,3.312964,3.31558,0.000293956,1,1
365,362.056,ship,truck,1818,86,72,71,3.314170,3.31517,0.000380419,-1.0931e+09,1
366,362.976,ship,truck,1811,87,73,72,3.314413,3.315,0.000536987,-1.0931e+09,1
367,355.114,ship,ship,1815,86,123,70,3.311531,3.31404,0.000669076,1,1
368,362.319,truck,ship,1814,86,71,73,3.312904,3.3132,0.000856961,-1.0931e+09,1
369,353.732,truck,ship,1816,85,127,71,3.314819,3.31357,0.000967214,-1.0931e+09,1
370,355.745,ship,ship,1864,87,71,71,3.314600,3.31365,0.000869946,4,2
371,355.366,truck,ship,1817,88,72,72,3.315001,3.31377,0.000689608,5,2
372,354.61,truck,truck,1815,88,122,71,3.313426,3.31415,0.000308396,6,2
373,362.056,truck,truck,1817,86,72,72,3.314499,3.31447,0.000344886,1,1
374,360.49,truck,truck,1820,86,72,73,3.315462,3.3146,0.000378118,-1.0931e+09,1
375,364.431,truck,truck,1817,85,72,72,3.315529,3.31478,0.000415302,-1.0931e+09,1
376,361.141,truck,truck,1817,87,73,71,3.314416,3.31467,0.000399484,4,2
377,356.252,truck,truck,1818,84,124,70,3.315882,3.31516,0.000242586,1,1
378,337.724,truck,truck,1968,86,73,71,3.314853,3.31523,0.000262306,-1.0931e+09,1
379,354.61,truck,truck,1823,85,73,73,3.314901,3.31512,0.000288482,-1.0931e+09,1
380,360.62,truck,truck,1815,87,73,71,3.314904,3.31499,0.000249107,4,2
381,360.49,truck,truck,1818,87,72,71,3.314969,3.3151,0.000221791,5,2
382,353.482,truck,truck,1814,87,123,70,3.314633,3.31485,8.6798e-05,1,1
383,362.713,truck,truck,1812,88,72,71,3.317328,3.31535,0.000142515,-1.0931e+09,1
384,362.188,ship,truck,1819,88,72,71,3.310883,3.31454,0.000182311,-1.0931e+09,1
385,351.989,ship,truck,1872,85,73,72,3.316678,3.3149,0.000298245,1,1
386,349.284,horse,truck,1818,85,73,73,3.317218,3.31535,0.000299262,-1.0931e+09,1
387,348.918,ship,ship,1815,86,122,72,3.316469,3.31572,0.000347185,-1.0931e+09,1
388,360.231,truck,ship,1814,88,72,72,3.317764,3.3158,0.000454557,4,2
389,359.454,ship,ship,1814,86,73,73,3.315977,3.31682,0.000536927,1,1
390,358.166,truck,ship,1819,87,73,71,3.318284,3.31714,0.000712914,-1.0931e+09,1
391,362.845,ship,ship,1814,87,71,71,3.317856,3.31727,0.000772547,-1.0931e+09,1
392,347.102,truck,truck,1817,89,188,71,3.315280,3.31703,0.000741464,4,2
393,354.61,truck,truck,1869,86,73,72,3.316689,3.31682,0.000588872,5,2
394,356.379,truck,truck,1815,90,72,73,3.315567,3.31674,0.000198901,6,2
395,359.066,truck,truck,1815,89,72,72,3.314035,3.31589,0.00022237,1,1
396,360.231,truck,truck,1819,87,72,73,3.314510,3.31522,0.000524975,-1.0931e+09,1
397,353.607,truck,truck,1816,88,124,72,3.317091,3.31558,0.000763711,-1.0931e+09,1
398,360.101,truck,truck,1816,89,71,72,3.314134,3.31507,0.000707661,1,1
399,351.247,truck,truck,1879,86,73,72,3.313783,3.31471,0.000662434,-1.0931e+09,1
400,353.857,truck,truck,1874,84,72,69,3.316405,3.31518,0.00045513,-1.0931e+09,1
401,360.62,truck,truck,1818,89,73,69,3.314435,3.31517,0.000311819,4,2
402,355.114,truck,truck,1818,86,122,71,3.313065,3.31436,0.000310087,1,1
403,362.319,truck,truck,1816,88,72,69,3.313310,3.3142,0.000355075,-1.0931e+09,1
404,355.24,truck,truck,1824,88,71,70,3.314330,3.31431,0.000451403,-1.0931e+09,1
405,353.107,truck,truck,1819,88,129,70,3.314758,3.31398,0.000488917,1,1
406,351.617,truck,truck,1876,87,72,72,3.313688,3.31383,0.00045237,-1.0931e+09,1
407,352.485,truck,truck,1824,89,122,73,3.313849,3.31399,0.000225897,-1.0931e+09,1
408,360.62,truck,truck,1820,90,72,71,3.314044,3.31413,0.000191109,4,2
409,360.75,truck,truck,1821,88,73,71,3.316400,3.31455,0.000181216,1,1
410,362.056,truck,truck,1818,84,73,70,3.313233,3.31424,0.000274593,-1.0931e+09,1
411,360.75,truck,truck,1821,86,72,72,3.313856,3.31428,0.000271993,-1.0931e+09,1
412,353.482,truck,truck,1824,86,123,72,3.314686,3.31444,0.000206963,4,2
413,350.017,truck,truck,1888,87,73,72,3.313574,3.31435,0.000165349,5,2
414,352.983,truck,truck,1876,84,72,70,3.313311,3.31373,0.000124914,1,1
415,360.75,truck,truck,1816,87,72,71,3.314032,3.31389,0.000277546,-1.0931e+09,1
416,358.038,truck,truck,1821,88,72,72,3.313624,3.31385,0.000309399,-1.0931e+09,1
417,353.107,truck,truck,1819,86,124,71,3.313387,3.31359,0.000321298,1,1
418,359.842,truck,truck,1819,87,72,71,3.313971,3.31366,0.000287503,-1.0931e+09,1
419,362.188,truck,truck,1817,85,72,71,3.314344,3.31387,0.000126132,-1.0931e+09,1
420,353.482,truck,truck,1885,85,71,72,3.316582,3.31438,0.000137729,1,1
421,353.732,truck,truck,1821,87,72,70,3.312377,3.31413,0.000310373,-1.0931e+09,1
422,352.609,truck,truck,1823,89,123,72,3.312899,3.31403,0.000330595,-1.0931e+09,1
423,360.36,truck,truck,1817,88,72,71,3.314456,3.31413,0.000270023,4,2
424,360.231,truck,truck,1820,89,72,71,3.314889,3.31424,0.000185268,5,2
425,358.423,truck,truck,1822,89,73,71,3.314819,3.31389,0.000132278,1,1
426,359.195,deer,truck,1815,86,73,73,3.315631,3.31454,0.000132237,-1.0931e+09,1
427,317.864,truck,truck,1997,109,150,97,3.314425,3.31484,0.000245067,-1.0931e+09,1
428,323.311,ship,truck,1970,84,74,70,3.314128,3.31478,0.000370941,4,2
429,339.443,truck,truck,1917,83,72,70,3.316269,3.31505,0.00039691,1,1
430,359.842,truck,truck,1823,88,73,71,3.314315,3.31495,0.000448888,-1.0931e+09,1
431,361.533,truck,truck,1820,86,72,71,3.313865,3.3146,0.000195612,-1.0931e+09,1
432,352.609,truck,truck,1823,87,124,73,3.315485,3.31481,0.000173093,1,1
433,352.609,truck,truck,1876,85,73,70,3.316241,3.31523,0.000173768,-1.0931e+09,1
434,359.971,truck,truck,1822,88,73,70,3.316473,3.31528,0.000240598,-1.0931e+09,1
435,359.324,truck,truck,1818,88,73,72,3.314459,3.3153,0.000285213,4,2
436,361.925,truck,truck,1820,86,72,71,3.316872,3.31591,0.000319614,1,1
437,356.125,truck,truck,1824,88,122,73,3.314490,3.31571,0.000390418,-1.0931e+09,1
438,363.636,truck,truck,1822,87,72,72,3.315547,3.31557,0.000302261,-1.0931e+09,1
439,361.794,truck,truck,1822,88,72,74,3.314665,3.31521,0.000267954,1,1
440,353.357,truck,truck,1878,86,72,71,3.315122,3.31534,0.00028687,-1.0931e+09,1
441,355.619,truck,truck,1817,89,72,72,3.315357,3.31504,0.000280113,-1.0931e+09,1
442,350.263,truck,truck,1821,87,121,71,3.315509,3.31524,0.000270136,1,1
443,359.583,truck,truck,1817,87,72,71,3.316916,3.31551,0.000195532,-1.0931e+09,1
444,360.49,truck,truck,1822,86,72,72,3.315102,3.3156,0.000175928,-1.0931e+09,1
445,360.101,truck,truck,1821,86,73,71,3.315753,3.31573,0.000223934,1,1
446,353.482,truck,truck,1874,87,72,72,3.314305,3.31552,0.000280988,-1.0931e+09,1
447,354.736,truck,truck,1821,87,122,72,3.313686,3.31515,0.000178948,-1.0931e+09,1
448,358.809,truck,truck,1819,87,72,71,3.313547,3.31448,0.000214096,1,1
449,360.231,truck,truck,1820,88,73,73,3.313508,3.31416,0.000504281,-1.0931e+09,1
450,359.712,truck,truck,1818,84,72,73,3.313726,3.31375,0.000670385,-1.0931e+09,1
451,359.971,truck,truck,1818,87,72,72,3.314435,3.31378,0.000719225,4,2
452,352.858,truck,truck,1822,88,122,72,3.313065,3.31366,0.000578736,5,2
453,352.983,truck,truck,1875,87,71,73,3.313310,3.31361,0.000344749,6,2
454,354.736,truck,truck,1876,86,72,71,3.314330,3.31377,0.00021722,7,3
455,360.881,truck,truck,1816,89,71,71,3.314758,3.31398,7.73845e-05,1,1
456,362.319,truck,truck,1815,89,72,71,3.313688,3.31383,0.000143577,-1.0931e+09,1
457,353.107,truck,truck,1820,88,122,71,3.313849,3.31399,0.000147062,-1.0931e+09,1
458,360.101,truck,truck,1816,87,71,72,3.314044,3.31413,0.000157315,1,1
459,360.101,truck,truck,1818,87,72,71,3.316400,3.31455,0.000142451,-1.0931e+09,1
460,353.232,truck,truck,1876,86,72,73,3.313233,3.31424,0.000274593,-1.0931e+09,1
461,351.494,truck,truck,1824,86,73,73,3.313856,3.31428,0.000271993,4,2
462,352.237,truck,truck,1820,88,122,71,3.314686,3.31444,0.000206963,5,2
463,360.75,truck,truck,1818,86,73,71,3.313574,3.31435,0.000165349,6,2
464,361.664,truck,truck,1820,87,72,71,3.313311,3.31373,0.000124914,1,1
465,362.845,truck,truck,1817,86,72,70,3.314032,3.31389,0.000277546,-1.0931e+09,1
466,359.583,truck,truck,1823,88,73,72,3.313624,3.31385,0.000309399,-1.0931e+09,1
467,353.357,truck,truck,1815,88,124,71,3.313387,3.31359,0.000321298,1,1
468,352.361,truck,truck,1881,87,73,72,3.313971,3.31366,0.000287503,-1.0931e+09,1
469,359.324,truck,truck,1822,87,73,71,3.314344,3.31387,0.000126132,-1.0931e+09,1
470,359.195,truck,truck,1822,88,71,72,3.316582,3.31438,0.000137729,1,1
471,359.454,truck,truck,1820,88,72,72,3.312377,3.31413,0.000310373,-1.0931e+09,1
472,355.872,truck,truck,1814,87,123,70,3.312899,3.31403,0.000330595,-1.0931e+09,1
473,361.011,truck,truck,1821,87,72,70,3.314456,3.31413,0.000270023,4,2
474,361.011,truck,truck,1818,86,71,72,3.314889,3.31424,0.000185268,5,2
475,353.732,truck,truck,1881,83,72,72,3.314819,3.31389,0.000132278,1,1
476,353.732,deer,truck,1876,85,72,72,3.315631,3.31454,0.000132237,-1.0931e+09,1
477,353.482,truck,truck,1822,89,123,71,3.314425,3.31484,0.000245067,-1.0931e+09,1
478,358.038,ship,truck,1825,86,71,73,3.314128,3.31478,0.000370941,4,2
479,359.712,truck,truck,1822,85,72,72,3.316269,3.31505,0.00039691,1,1
480,359.712,truck,truck,1820,85,73,72,3.314315,3.31495,0.000448888,-1.0931e+09,1
481,361.141,truck,truck,1826,85,73,71,3.313865,3.3146,0.000195612,-1.0931e+09,1
482,354.233,truck,truck,1824,87,123,72,3.315485,3.31481,0.000173093,1,1
483,353.607,truck,truck,1886,85,73,70,3.316241,3.31523,0.000173768,-1.0931e+09,1
484,355.114,truck,truck,1822,85,72,70,3.316473,3.31528,0.000240598,-1.0931e+09,1
485,361.533,truck,truck,1816,86,72,71,3.314459,3.3153,0.000285213,4,2
486,357.91,truck,truck,1819,90,73,71,3.316872,3.31591,0.000319614,1,1
487,352.609,truck,truck,1820,86,123,72,3.314490,3.31571,0.000390418,-1.0931e+09,1
488,358.68,truck,truck,1823,85,73,72,3.315547,3.31557,0.000302261,-1.0931e+09,1
489,360.231,truck,truck,1822,85,72,72,3.314665,3.31521,0.000267954,1,1
490,351.247,truck,truck,1888,85,73,71,3.315122,3.31534,0.00028687,-1.0931e+09,1
491,354.736,truck,truck,1824,84,72,72,3.315357,3.31504,0.000280113,-1.0931e+09,1
492,354.736,truck,truck,1822,86,123,71,3.315509,3.31524,0.000270136,1,1
493,361.664,truck,truck,1817,86,72,72,3.316916,3.31551,0.000195532,-1.0931e+09,1
494,360.62,truck,truck,1818,89,72,70,3.315102,3.3156,0.000175928,-1.0931e+09,1
495,359.712,truck,truck,1821,86,73,73,3.315753,3.31573,0.000223934,1,1
496,359.454,truck,truck,1820,87,72,71,3.314305,3.31552,0.000280988,-1.0931e+09,1
497,352.983,truck,truck,1821,87,123,74,3.313686,3.31515,0.000178948,-1.0931e+09,1
498,351,truck,truck,1886,86,72,73,3.313547,3.31448,0.000214096,1,1
499,354.108,truck,truck,1879,84,72,70,3.313508,3.31416,0.000504281,-1.0931e+09,1
500,360.36,truck,truck,1820,88,72,71,3.313726,3.31375,0.000670385,-1.0931e+09,1
501,362.319,truck,truck,1815,85,73,70,3.314435,3.31378,0.000719225,4,2
502,354.359,truck,truck,1823,86,123,72,3.313065,3.31366,0.000578736,5,2
503,358.938,truck,truck,1809,85,72,72,3.313310,3.31361,0.000344749,6,2
504,359.712,truck,truck,1825,86,71,72,3.314330,3.31377,0.00021722,7,3
505,353.607,truck,truck,1878,85,71,72,3.314758,3.31398,7.73845e-05,1,1
506,335.57,truck,truck,1818,86,72,72,3.313688,3.31383,0.000143577,-1.0931e+09,1
507,353.357,truck,truck,1818,86,123,71,3.313849,3.31399,0.000147062,-1.0931e+09,1
508,360.75,truck,truck,1818,88,73,73,3.314044,3.31413,0.000157315,1,1
509,361.402,truck,truck,1820,85,73,71,3.316400,3.31455,0.000142451,-1.0931e+09,1
510,362.319,truck,truck,1813,87,72,71,3.313233,3.31424,0.000274593,-1.0931e+09,1
511,361.011,truck,truck,1818,85,73,70,3.313856,3.31428,0.000271993,4,2
512,355.114,truck,truck,1822,87,123,71,3.314686,3.31444,0.000206963,5,2
513,351.617,truck,truck,1885,82,72,71,3.313574,3.31435,0.000165349,6,2
514,351.37,truck,truck,1820,86,71,73,3.313311,3.31373,0.000124914,1,1
515,355.24,truck,truck,1821,88,72,70,3.314032,3.31389,0.000277546,-1.0931e+09,1
516,359.454,truck,truck,1819,88,71,73,3.313624,3.31385,0.000309399,-1.0931e+09,1
517,354.108,truck,truck,1818,87,124,71,3.313387,3.31359,0.000321298,1,1
518,361.794,truck,truck,1818,88,72,73,3.313971,3.31366,0.000287503,-1.0931e+09,1
519,362.319,truck,truck,1819,86,73,70,3.314344,3.31387,0.000126132,-1.0931e+09,1
520,362.319,truck,truck,1812,86,72,71,3.316582,3.31438,0.000137729,1,1
521,354.359,truck,truck,1876,85,72,71,3.312377,3.31413,0.000310373,-1.0931e+09,1
522,343.997,truck,truck,1880,85,122,70,3.312899,3.31403,0.000330595,-1.0931e+09,1
523,356.761,truck,truck,1820,85,72,74,3.314456,3.31413,0.000270023,4,2
524,359.971,truck,truck,1818,88,72,72,3.314889,3.31424,0.000185268,5,2
525,359.971,truck,truck,1818,87,72,72,3.314819,3.31389,0.000132278,1,1
526,361.141,deer,truck,1817,86,72,71,3.315631,3.31454,0.000132237,-1.0931e+09,1
527,355.492,truck,truck,1818,85,123,70,3.314425,3.31484,0.000245067,-1.0931e+09,1
528,361.925,ship,truck,1815,86,72,72,3.314128,3.31478,0.000370941,4,2
529,360.36,truck,truck,1824,87,73,70,3.316269,3.31505,0.00039691,1,1
530,352.237,truck,truck,1883,87,72,71,3.314315,3.31495,0.000448888,-1.0931e+09,1
531,351.494,truck,truck,1823,87,73,71,3.313865,3.3146,0.000195612,-1.0931e+09,1
532,351,truck,truck,1823,88,123,71,3.315485,3.31481,0.000173093,1,1
533,358.295,truck,truck,1823,87,73,72,3.316241,3.31523,0.000173768,-1.0931e+09,1
534,348.797,truck,truck,1827,85,72,72,3.316473,3.31528,0.000240598,-1.0931e+09,1
535,360.75,truck,truck,1818,86,72,72,3.314459,3.3153,0.000285213,4,2
536,358.809,truck,truck,1824,88,72,72,3.316872,3.31591,0.000319614,1,1
537,347.102,truck,truck,1885,85,123,71,3.314490,3.31571,0.000390418,-1.0931e+09,1
538,353.482,truck,truck,1825,87,72,70,3.315547,3.31557,0.000302261,-1.0931e+09,1
539,360.62,truck,truck,1821,89,73,72,3.314665,3.31521,0.000267954,1,1
540,360.231,truck,truck,1820,87,72,70,3.315122,3.31534,0.00028687,-1.0931e+09,1
541,359.971,truck,truck,1820,87,72,71,3.315357,3.31504,0.000280113,-1.0931e+09,1
542,344.353,truck,truck,1882,84,124,73,3.315509,3.31524,0.000270136,1,1
543,351.124,truck,truck,1892,86,72,72,3.316916,3.31551,0.000195532,-1.0931e+09,1
544,360.881,truck,truck,1820,86,73,73,3.315102,3.3156,0.000175928,-1.0931e+09,1
545,360.101,truck,truck,1823,87,73,72,3.315753,3.31573,0.000223934,1,1
546,361.664,truck,truck,1818,87,72,71,3.314305,3.31552,0.000280988,-1.0931e+09,1
547,354.736,truck,truck,1822,88,122,72,3.313686,3.31515,0.000178948,-1.0931e+09,1
548,335.458,truck,truck,1838,83,72,71,3.313547,3.31448,0.000214096,1,1
549,349.406,truck,truck,1822,85,129,73,3.313508,3.31416,0.000504281,-1.0931e+09,1
550,351.865,truck,truck,1885,85,72,71,3.313726,3.31375,0.000670385,-1.0931e+09,1
551,353.357,truck,truck,1871,85,71,70,3.314435,3.31378,0.000719225,4,2
552,353.357,truck,truck,1813,88,123,72,3.313065,3.31366,0.000578736,5,2
553,360.881,truck,truck,1818,86,73,71,3.313310,3.31361,0.000344749,6,2
554,360.62,truck,truck,1823,86,72,73,3.314330,3.31377,0.00021722,7,3
555,362.845,truck,truck,1817,86,72,72,3.314758,3.31398,7.73845e-05,1,1
556,360.75,truck,truck,1818,86,72,70,3.313688,3.31383,0.000143577,-1.0931e+09,1
557,354.359,truck,truck,1821,86,123,71,3.313849,3.31399,0.000147062,-1.0931e+09,1
558,351.124,truck,truck,1876,86,72,73,3.314044,3.31413,0.000157315,1,1
559,335.458,truck,truck,1818,85,72,70,3.316400,3.31455,0.000142451,-1.0931e+09,1
560,359.712,truck,truck,1818,87,72,71,3.313233,3.31424,0.000274593,-1.0931e+09,1
561,360.881,truck,truck,1818,86,73,73,3.313856,3.31428,0.000271993,4,2
562,355.114,truck,truck,1818,87,124,71,3.314686,3.31444,0.000206963,5,2
563,361.533,truck,truck,1816,86,72,72,3.313574,3.31435,0.000165349,6,2
564,361.664,truck,truck,1816,87,72,71,3.313311,3.31373,0.000124914,1,1
565,354.233,truck,truck,1875,85,73,71,3.314032,3.31389,0.000277546,-1.0931e+09,1
566,351.741,truck,truck,1889,86,71,72,3.313624,3.31385,0.000309399,-1.0931e+09,1
567,353.607,truck,truck,1823,87,122,71,3.313387,3.31359,0.000321298,1,1
568,360.75,truck,truck,1821,88,73,70,3.313971,3.31366,0.000287503,-1.0931e+09,1
569,359.066,truck,truck,1823,88,72,72,3.314344,3.31387,0.000126132,-1.0931e+09,1
570,354.988,truck,truck,1820,87,72,71,3.316582,3.31438,0.000137729,1,1
571,351.617,truck,truck,1890,88,72,72,3.312377,3.31413,0.000310373,-1.0931e+09,1
572,348.311,truck,truck,1822,89,122,72,3.312899,3.31403,0.000330595,-1.0931e+09,1
573,362.319,truck,truck,1818,87,72,71,3.314456,3.31413,0.000270023,4,2
574,359.842,truck,truck,1823,87,71,72,3.314889,3.31424,0.000185268,5,2
575,360.36,truck,truck,1820,87,73,70,3.314819,3.31389,0.000132278,1,1
576,358.551,deer,truck,1820,86,72,72,3.315631,3.31454,0.000132237,-1.0931e+09,1
577,333.111,truck,truck,1823,84,121,72,3.314425,3.31484,0.000245067,-1.0931e+09,1
578,351.494,ship,truck,1821,87,127,71,3.314128,3.31478,0.000370941,4,2
579,350.385,truck,truck,1879,88,73,71,3.316269,3.31505,0.00039691,1,1
580,355.999,truck,truck,1818,86,71,73,3.314315,3.31495,0.000448888,-1.0931e+09,1
581,360.101,truck,truck,1819,87,72,71,3.313865,3.3146,0.000195612,-1.0931e+09,1
582,354.988,truck,truck,1818,87,122,73,3.315485,3.31481,0.000173093,1,1
583,360.36,truck,truck,1818,86,72,71,3.316241,3.31523,0.000173768,-1.0931e+09,1
584,360.231,truck,truck,1821,87,72,71,3.316473,3.31528,0.000240598,-1.0931e+09,1
585,358.166,truck,truck,1822,90,73,71,3.314459,3.3153,0.000285213,4,2
586,351.37,truck,truck,1886,89,72,72,3.316872,3.31591,0.000319614,1,1
587,346.981,truck,truck,1823,86,122,71,3.314490,3.31571,0.000390418,-1.0931e+09,1
588,340.136,truck,truck,1930,83,71,70,3.315547,3.31557,0.000302261,-1.0931e+09,1
589,360.881,truck,truck,1820,87,71,73,3.314665,3.31521,0.000267954,1,1
590,360.101,truck,truck,1819,89,72,70,3.315122,3.31534,0.00028687,-1.0931e+09,1
591,360.101,truck,truck,1820,88,72,71,3.315357,3.31504,0.000280113,-1.0931e+09,1
592,347.584,truck,truck,1819,87,123,71,3.315509,3.31524,0.000270136,1,1
593,351.989,truck,truck,1879,87,73,72,3.316916,3.31551,0.000195532,-1.0931e+09,1
594,359.842,truck,truck,1818,86,72,72,3.315102,3.3156,0.000175928,-1.0931e+09,1
595,358.166,truck,truck,1822,86,73,72,3.315753,3.31573,0.000223934,1,1
596,358.423,truck,truck,1822,87,73,72,3.314305,3.31552,0.000280988,-1.0931e+09,1
597,352.734,truck,truck,1820,88,123,71,3.313686,3.31515,0.000178948,-1.0931e+09,1
598,361.272,truck,truck,1818,87,71,72,3.313547,3.31448,0.000214096,1,1
599,353.107,truck,truck,1884,85,72,71,3.313508,3.31416,0.000504281,-1.0931e+09,1
600,353.607,truck,truck,1880,87,72,71,3.313726,3.31375,0.000670385,-1.0931e+09,1
601,360.36,truck,truck,1820,89,73,72,3.317679,3.31443,0.000719225,1,1
602,354.484,horse,truck,1821,85,123,71,3.315979,3.31489,0.00051176,-1.0931e+09,1
603,359.971,truck,truck,1815,87,72,71,3.314562,3.31509,0.000419111,-1.0931e+09,1
604,359.583,truck,truck,1820,87,72,72,3.313424,3.31507,0.000540805,4,2
605,359.195,truck,truck,1819,88,73,72,3.316778,3.31568,0.00056607,1,1
606,351.617,truck,truck,1884,85,72,71,3.315126,3.31517,0.000451457,-1.0931e+09,1
607,348.189,truck,truck,1822,84,123,69,3.312889,3.31456,0.000299609,-1.0931e+09,1
608,362.845,truck,truck,1816,86,72,72,3.315218,3.31469,0.0004008,4,2
609,361.794,truck,truck,1819,85,72,74,3.316487,3.3153,0.000445312,1,1
610,359.842,truck,truck,1823,85,71,72,3.316015,3.31515,0.000461365,-1.0931e+09,1
611,359.454,deer,truck,1821,86,72,72,3.316565,3.31543,0.000329007,-1.0931e+09,1
612,353.357,truck,truck,1819,86,123,70,3.312682,3.31539,0.000384825,4,2
613,359.583,truck,truck,1821,83,73,72,3.313811,3.31511,0.000303334,1,1
614,351.865,truck,truck,1881,84,73,72,3.318217,3.31546,0.000144123,-1.0931e+09,1
615,354.61,truck,truck,1822,86,73,71,3.316512,3.31556,0.000166001,-1.0931e+09,1
616,361.402,truck,truck,1821,86,72,72,3.317528,3.31575,0.000167299,1,1
617,354.61,truck,truck,1821,88,123,71,3.316297,3.31647,0.000233977,-1.0931e+09,1
618,358.938,truck,truck,1816,88,72,70,3.317517,3.31721,0.000505003,-1.0931e+09,1
619,359.971,truck,truck,1818,88,72,73,3.314765,3.31652,0.000743118,1,1
