setting1-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
283,32.7322,bird,bird,29424,88,69,73,3.311210,3.31246,0.001879,5,2
284,32.5256,airplane,bird,29683,88,70,71,3.304246,3.31033,0.000886938,6,2
285,32.2341,horse,bird,30061,85,69,72,3.314518,3.31068,0.00112319,7,3
286,32.4802,bird,bird,29699,153,70,74,3.300030,3.3078,0.00129636,1,1
287,32.7429,bird,bird,29395,88,119,72,3.316143,3.30923,0.00194389,-1.0931e+09,1
288,33.0055,horse,bird,29339,90,70,71,3.314671,3.30992,0.0017326,-1.0931e+09,1
289,33.0611,horse,bird,29297,86,69,71,3.316339,3.31234,0.00113739,4,2
290,32.668,bird,bird,29500,88,68,73,3.313528,3.31214,0.00168577,5,2
291,32.8332,bird,bird,29395,89,70,73,3.309063,3.31395,0.00194131,6,2
292,32.9587,bird,bird,29334,87,120,73,3.304090,3.31154,0.00192107,7,3
293,33.1675,bird,bird,29184,86,70,70,3.309630,3.31053,0.00145472,8,3
294,32.7536,bird,bird,29442,81,69,69,3.314004,3.31006,0.00125086,9,3
295,33.0295,bird,bird,29315,88,69,72,3.302045,3.30777,0.00152586,1,1
296,33.3968,bird,bird,28993,90,70,71,3.314843,3.30892,0.0022514,-1.0931e+09,1
297,32.9913,bird,bird,29143,87,119,72,3.305957,3.3093,0.00145969,-1.0931e+09,1
298,33.2149,cat,bird,29067,86,69,70,3.315766,3.31052,0.00107102,4,2
299,33.2259,bird,bird,29146,89,69,69,3.298993,3.30752,0.00106909,1,1
300,33.1126,bird,bird,29241,85,69,72,3.308971,3.30891,0.00121805,-1.0931e+09,1
301,33.1983,bird,bird,29010,89,69,70,3.298130,3.30556,0.0010729,-1.0931e+09,1
302,32.9881,cat,bird,29299,87,121,73,3.317181,3.30781,0.0018959,1,1
303,33.071,bird,bird,29220,88,70,72,3.317410,3.30814,0.00182821,-1.0931e+09,1
304,32.9728,bird,bird,29210,90,69,72,3.301428,3.30862,0.00124404,-1.0931e+09,1
305,33.1466,airplane,bird,29114,89,70,72,3.314609,3.30975,0.00132455,4,2
306,33.3122,bird,bird,29056,87,70,71,3.309688,3.31206,0.00153675,1,1
307,32.8504,airplane,bird,29442,84,120,70,3.312570,3.31114,0.00172273,-1.0931e+09,1
308,33.1236,bird,bird,29087,87,69,71,3.312546,3.31017,0.00165594,-1.0931e+09,1
309,33.3656,bird,bird,29005,89,70,72,3.314498,3.31278,0.00131634,1,1
310,33.4762,cat,bird,28908,90,70,73,3.315712,3.313,0.00126617,-1.0931e+09,1
311,33.3233,bird,bird,28878,88,70,72,3.303775,3.31182,0.00118031,-1.0931e+09,1
312,33.2546,bird,bird,28964,87,122,73,3.315352,3.31238,0.00117337,4,2
313,33.3145,bird,bird,28966,87,70,71,3.314463,3.31276,0.00113384,5,2
314,33.2027,bird,bird,29160,89,70,74,3.314156,3.31269,0.000465214,6,2
315,33.1192,bird,bird,29105,86,70,71,3.309425,3.31143,0.000455486,1,1
316,33.2358,bird,bird,29138,87,70,72,3.310851,3.31285,0.000573534,-1.0931e+09,1
317,33.1115,bird,bird,29196,88,119,71,3.297580,3.30929,0.00058039,-1.0931e+09,1
318,32.5394,horse,bird,29397,87,70,73,3.316230,3.30965,0.00151876,4,2
319,32.9121,bird,bird,29319,89,70,72,3.304558,3.30773,0.00166099,5,2
320,33.0622,bird,bird,29283,88,69,71,3.312579,3.30836,0.00198571,6,2
321,33.0994,bird,bird,29250,86,70,72,3.312801,3.30875,0.00198059,7,3
322,32.7665,horse,bird,29344,91,118,72,3.312517,3.31174,0.000758135,1,1
323,32.7772,bird,bird,29547,90,70,71,3.310256,3.31054,0.00155732,-1.0931e+09,1
324,32.1885,bird,bird,30127,85,69,73,3.302412,3.31011,0.00166296,-1.0931e+09,1
325,32.2186,bird,bird,29931,88,69,71,3.308355,3.30927,0.00137191,4,2
326,32.5669,bird,bird,29604,87,71,71,3.306994,3.30811,0.00116076,5,2
327,33.0142,dog,bird,29278,90,118,72,3.312747,3.30815,0.00136318,6,2
328,32.9283,bird,bird,29416,87,70,72,3.311760,3.30845,0.00110962,7,3
329,32.8558,dog,bird,29332,90,70,71,3.314911,3.31095,0.000860364,1,1
330,32.9565,bird,bird,29381,84,69,72,3.312745,3.31183,0.00119382,-1.0931e+09,1
331,33.1653,dog,bird,29198,91,69,72,3.314431,3.31332,0.00176062,-1.0931e+09,1
332,32.7086,bird,bird,29431,86,119,74,3.309019,3.31257,0.00221435,4,2
333,32.9229,bird,bird,29335,86,70,71,3.311210,3.31246,0.001879,5,2
334,32.5246,airplane,bird,29759,86,69,72,3.304246,3.31033,0.000886938,6,2
335,32.0893,horse,bird,30149,87,70,72,3.314518,3.31068,0.00112319,7,3
336,32.4317,bird,bird,29726,89,70,73,3.300030,3.3078,0.00129636,1,1
337,32.9012,bird,bird,29384,90,119,72,3.316143,3.30923,0.00194389,-1.0931e+09,1
338,33.0109,horse,bird,29328,87,70,75,3.314671,3.30992,0.0017326,-1.0931e+09,1
339,32.8526,horse,bird,29316,87,70,72,3.316339,3.31234,0.00113739,4,2
340,32.9413,bird,bird,29292,89,69,73,3.313528,3.31214,0.00168577,5,2
341,32.8774,bird,bird,29472,88,70,71,3.309063,3.31395,0.00194131,6,2
342,32.7933,bird,bird,29490,86,120,73,3.304090,3.31154,0.00192107,7,3
343,33.1115,bird,bird,29105,87,69,71,3.309630,3.31053,0.00145472,8,3
344,33.0262,bird,bird,29311,89,70,72,3.314004,3.31006,0.00125086,9,3
345,33.0994,bird,bird,29254,88,69,74,3.302045,3.30777,0.00152586,1,1
346,33.024,bird,bird,29143,88,70,72,3.314843,3.30892,0.0022514,-1.0931e+09,1
347,33.1576,bird,bird,29038,91,120,73,3.305957,3.3093,0.00145969,-1.0931e+09,1
348,33.4258,cat,bird,28947,89,70,73,3.315766,3.31052,0.00107102,4,2
349,33.2635,bird,bird,29103,86,69,71,3.298993,3.30752,0.00106909,1,1
350,33.0426,bird,bird,29172,86,70,72,3.308971,3.30891,0.00121805,-1.0931e+09,1
351,33.3879,bird,bird,28993,88,69,72,3.298130,3.30556,0.0010729,-1.0931e+09,1
352,32.8839,cat,bird,29404,89,119,72,3.317181,3.30781,0.0018959,1,1
353,32.6275,bird,bird,29553,88,71,71,3.317410,3.30814,0.00182821,-1.0931e+09,1
354,32.8731,bird,bird,29193,88,70,72,3.301428,3.30862,0.00124404,-1.0931e+09,1
355,33.1664,airplane,bird,29206,83,69,70,3.314609,3.30975,0.00132455,4,2
356,33.2469,bird,bird,29118,85,69,71,3.309688,3.31206,0.00153675,1,1
357,32.9337,airplane,bird,29207,88,119,70,3.312570,3.31114,0.00172273,-1.0931e+09,1
358,33.3289,bird,bird,29035,88,70,72,3.312546,3.31017,0.00165594,-1.0931e+09,1
359,33.4359,bird,bird,28953,90,69,72,3.314498,3.31278,0.00131634,1,1
360,33.1466,cat,bird,29053,89,70,71,3.315712,3.313,0.00126617,-1.0931e+09,1
361,33.5289,bird,bird,28776,88,70,74,3.303775,3.31182,0.00118031,-1.0931e+09,1
362,33.2138,bird,bird,29096,89,119,72,3.315352,3.31238,0.00117337,4,2
363,33.3289,bird,bird,29046,88,70,72,3.314463,3.31276,0.00113384,5,2
364,33.0863,bird,bird,29119,88,69,72,3.314156,3.31269,0.000465214,6,2
365,33.2867,bird,bird,29098,85,70,74,3.309425,3.31143,0.000455486,1,1
366,33.3656,bird,bird,28958,86,69,72,3.310851,3.31285,0.000573534,-1.0931e+09,1
367,32.7697,bird,bird,29346,90,120,74,3.297580,3.30929,0.00058039,-1.0931e+09,1
368,33.0666,horse,bird,29195,86,70,71,3.316230,3.30965,0.00151876,4,2
369,33.0491,bird,bird,29311,87,69,72,3.304558,3.30773,0.00166099,5,2
370,32.9283,bird,bird,29416,84,69,72,3.312579,3.30836,0.00198571,6,2
371,32.8828,bird,bird,29315,86,70,70,3.312801,3.30875,0.00198059,7,3
372,32.9761,horse,bird,29309,85,120,76,3.312517,3.31174,0.000758135,1,1
373,32.8073,bird,bird,29531,87,69,73,3.310256,3.31054,0.00155732,-1.0931e+09,1
374,31.8735,bird,bird,30251,89,70,73,3.302412,3.31011,0.00166296,-1.0931e+09,1
375,32.4286,bird,bird,29776,89,72,72,3.308355,3.30927,0.00137191,4,2
376,32.7375,bird,bird,29599,90,70,71,3.306994,3.30811,0.00116076,5,2
377,32.9576,dog,bird,29347,87,120,73,3.312747,3.30815,0.00136318,6,2
378,32.8062,bird,bird,29394,86,69,72,3.311760,3.30845,0.00110962,7,3
379,33.0393,dog,bird,29319,87,69,70,3.314911,3.31095,0.000860364,1,1
380,32.9435,bird,bird,29407,87,71,73,3.312745,3.31183,0.00119382,-1.0931e+09,1
381,32.8904,dog,bird,29285,89,70,71,3.314431,3.31332,0.00176062,-1.0931e+09,1
382,32.8106,bird,bird,29335,85,120,73,3.309019,3.31257,0.00221435,4,2
383,33.0262,bird,bird,29306,91,70,74,3.311210,3.31246,0.001879,5,2
384,32.5733,airplane,bird,29738,88,69,73,3.304246,3.31033,0.000886938,6,2
385,32.0605,horse,bird,30088,89,70,71,3.314518,3.31068,0.00112319,7,3
386,32.6062,bird,bird,29680,88,70,74,3.300030,3.3078,0.00129636,1,1
387,32.9088,bird,bird,29390,89,119,73,3.316143,3.30923,0.00194389,-1.0931e+09,1
388,32.5722,horse,bird,29582,87,70,73,3.314671,3.30992,0.0017326,-1.0931e+09,1
389,32.9023,horse,bird,29345,86,70,72,3.316339,3.31234,0.00113739,4,2
390,33.1093,bird,bird,29256,87,70,71,3.313528,3.31214,0.00168577,5,2
391,32.8699,bird,bird,29462,87,70,71,3.309063,3.31395,0.00194131,6,2
392,32.7923,bird,bird,29343,85,120,73,3.304090,3.31154,0.00192107,7,3
393,33.1818,bird,bird,29110,90,70,125,3.309630,3.31053,0.00145472,8,3
394,33.0437,bird,bird,29305,89,71,72,3.314004,3.31006,0.00125086,9,3
395,32.7826,bird,bird,29391,87,70,71,3.302045,3.30777,0.00152586,1,1
396,33.2116,bird,bird,29057,89,69,72,3.314843,3.30892,0.0022514,-1.0931e+09,1
397,33.3145,bird,bird,29023,88,118,71,3.305957,3.3093,0.00145969,-1.0931e+09,1
398,33.2237,cat,bird,29145,87,70,72,3.315766,3.31052,0.00107102,4,2
399,33.1785,bird,bird,29038,85,70,72,3.298993,3.30752,0.00106909,1,1
400,33.0535,bird,bird,29241,89,69,70,3.308971,3.30891,0.00121805,-1.0931e+09,1
401,32.9316,deer,bird,29409,89,70,72,3.317012,3.30934,0.0010729,-1.0931e+09,1
402,32.636,deer,bird,29470,87,119,74,3.315805,3.31131,0.00107831,1,1
403,32.7901,bird,bird,29434,90,70,72,3.313887,3.31093,0.00146753,-1.0931e+09,1
404,32.831,bird,bird,29512,88,69,71,3.316734,3.31448,0.00154704,-1.0931e+09,1
405,32.6787,deer,bird,29636,88,70,72,3.314330,3.31555,0.00220026,4,2
406,32.603,bird,bird,29578,87,70,72,3.313118,3.31478,0.00259594,5,2
407,32.7536,deer,bird,29518,89,120,74,3.315873,3.31479,0.00213027,6,2
408,32.9424,horse,bird,29399,88,69,73,3.316721,3.31536,0.00181757,7,3
409,32.4665,deer,bird,29694,82,70,72,3.313382,3.31468,0.00044615,8,3
410,32.924,bird,bird,29259,89,70,74,3.315153,3.31485,0.000394561,9,3
411,32.8904,airplane,bird,29256,87,70,72,3.315361,3.3153,0.000266352,10,3
412,32.8116,deer,deer,29456,87,119,73,3.315947,3.31531,0.000308882,11,4
413,32.9001,deer,deer,29302,88,70,70,3.315596,3.31509,0.000310156,12,4
414,32.9207,bird,deer,29419,89,71,72,3.309245,3.31426,0.000276331,1,1
415,33.0644,deer,deer,29292,88,70,71,3.314374,3.3141,0.000434977,-1.0931e+09,1
416,32.8569,deer,deer,29325,88,69,72,3.313583,3.31375,0.000584826,-1.0931e+09,1
417,32.9587,deer,deer,29236,87,120,72,3.315601,3.31368,0.000667844,4,2
418,33.2978,deer,deer,29057,89,70,73,3.311699,3.3129,0.000563949,5,2
419,33.1444,deer,deer,29206,88,70,73,3.312448,3.31354,0.000527273,6,2
420,32.8267,bird,deer,29353,90,70,72,3.313447,3.31336,0.00044036,7,3
421,32.937,deer,deer,29402,87,69,73,3.311730,3.31299,0.000339534,8,3
422,32.9815,bird,deer,29320,88,120,72,3.310375,3.31194,0.000340522,1,1
423,32.8872,deer,deer,29307,87,69,73,3.312534,3.31211,0.000620003,-1.0931e+09,1
424,32.7815,deer,deer,29462,86,70,71,3.311901,3.312,0.000726514,-1.0931e+09,1
425,33.151,deer,deer,29158,87,70,74,3.313297,3.31197,0.000649196,4,2
426,32.9164,deer,deer,29415,88,70,72,3.312358,3.31209,0.000443815,5,2
427,32.9186,deer,deer,29223,88,120,71,3.314995,3.31302,7.51062e-05,1,1
428,32.9804,deer,deer,29356,90,70,72,3.314594,3.31343,0.000440551,-1.0931e+09,1
429,33.0753,deer,deer,29276,89,69,73,3.312500,3.31355,0.000676885,-1.0931e+09,1
430,32.8052,deer,deer,29361,88,69,72,3.312895,3.31347,0.000741046,4,2
431,32.9609,deer,deer,29279,87,69,72,3.312631,3.31352,0.000605416,5,2
432,33.162,deer,deer,29159,87,120,72,3.313879,3.3133,0.000217668,6,2
433,31.1935,deer,deer,31033,92,74,79,3.312449,3.31287,9.79594e-05,1,1
434,32.3489,deer,deer,29410,88,70,71,3.313148,3.313,0.000280787,-1.0931e+09,1
435,32.975,deer,deer,29256,89,121,73,3.312275,3.31288,0.000286921,-1.0931e+09,1
436,33.2303,deer,deer,29129,88,70,73,3.313643,3.31308,0.000287373,4,2
437,32.7815,deer,deer,29343,87,119,73,3.313064,3.31292,0.000176714,5,2
438,32.9478,deer,deer,29283,90,70,72,3.311992,3.31282,8.94092e-05,6,2
439,33.0743,deer,deer,29284,88,70,71,3.312874,3.31277,0.000101137,7,3
440,33.0415,deer,deer,29312,88,70,71,3.313190,3.31295,0.000117544,1,1
441,32.9316,deer,deer,29277,86,70,74,3.312262,3.31268,0.000119766,-1.0931e+09,1
442,32.6307,deer,deer,29598,87,120,72,3.313861,3.31284,0.000111432,-1.0931e+09,1
443,32.7097,bird,deer,29445,89,70,73,3.310383,3.31251,0.000100845,1,1
444,32.7268,deer,deer,29452,88,68,72,3.312926,3.31252,0.000165846,-1.0931e+09,1
445,32.7622,deer,deer,29458,90,69,71,3.312801,3.31245,0.000192579,-1.0931e+09,1
446,33.0077,airplane,deer,29325,88,70,73,3.313557,3.31271,0.000156587,4,2
447,32.8569,deer,deer,29415,88,120,70,3.312089,3.31235,0.000160659,1,1
448,32.7493,deer,deer,29434,89,70,71,3.314046,3.31308,0.000130068,-1.0931e+09,1
449,33.248,deer,deer,29126,88,70,72,3.313508,3.3132,0.000288927,-1.0931e+09,1
450,33.0677,deer,deer,29273,87,71,72,3.313415,3.31332,0.000376484,4,2
451,32.4202,deer,deer,29584,85,70,70,3.317012,3.31401,0.000398895,1,1
452,32.8202,deer,deer,29360,89,119,71,3.315805,3.31476,0.000594041,-1.0931e+09,1
453,32.9489,bird,deer,29391,86,70,72,3.313887,3.31473,0.000704442,-1.0931e+09,1
454,32.7129,bird,deer,29611,87,70,73,3.316734,3.31537,0.000741266,4,2
455,32.6958,deer,deer,29471,89,69,73,3.314330,3.31555,0.00078702,5,2
456,32.8807,bird,deer,29447,88,70,73,3.313118,3.31478,0.000609048,6,2
457,32.937,deer,deer,29345,88,119,72,3.315873,3.31479,0.000394495,7,3
458,32.6307,horse,deer,29531,87,69,73,3.316721,3.31536,0.000389149,1,1
459,32.8353,deer,deer,29405,86,69,73,3.313382,3.31468,0.000361764,-1.0931e+09,1
460,32.9957,bird,deer,29370,86,69,73,3.315153,3.31485,0.000394561,-1.0931e+09,1
461,32.8645,airplane,deer,29476,88,69,72,3.315361,3.3153,0.000266352,4,2
462,32.7386,deer,deer,29340,88,118,72,3.315947,3.31531,0.000308882,5,2
463,33.0622,deer,deer,29288,89,70,72,3.315596,3.31509,0.000310156,6,2
464,32.9576,bird,deer,29381,88,70,71,3.309245,3.31426,0.000276331,1,1
465,32.8246,deer,deer,29342,89,69,75,3.314374,3.3141,0.000434977,-1.0931e+09,1
466,33.1675,deer,deer,29087,89,71,73,3.313583,3.31375,0.000584826,-1.0931e+09,1
467,33.106,deer,deer,29193,86,119,73,3.315601,3.31368,0.000667844,4,2
468,33.2679,deer,deer,29115,84,69,71,3.311699,3.3129,0.000563949,5,2
469,32.963,deer,deer,29237,89,71,72,3.312448,3.31354,0.000527273,6,2
470,32.9413,bird,deer,29217,91,70,202,3.313447,3.31336,0.00044036,7,3
471,33.0033,deer,deer,29337,89,69,72,3.311730,3.31299,0.000339534,8,3
472,32.6222,bird,deer,29489,89,120,73,3.310375,3.31194,0.000340522,1,1
473,33.0688,deer,deer,29177,90,69,73,3.312534,3.31211,0.000620003,-1.0931e+09,1
474,33.0066,deer,deer,29342,85,70,73,3.311901,3.312,0.000726514,-1.0931e+09,1
475,33.0611,deer,deer,29293,87,69,74,3.313297,3.31197,0.000649196,4,2
476,32.8526,deer,deer,29344,89,70,72,3.312358,3.31209,0.000443815,5,2
477,33.0284,deer,deer,29266,85,119,74,3.314995,3.31302,7.51062e-05,1,1
478,32.8839,deer,deer,29457,86,69,72,3.314594,3.31343,0.000440551,-1.0931e+09,1
479,32.7429,deer,deer,29381,87,70,72,3.312500,3.31355,0.000676885,-1.0931e+09,1
480,33.0371,deer,deer,29217,86,69,71,3.312895,3.31347,0.000741046,4,2
481,33.1214,deer,deer,29225,88,69,73,3.312631,3.31352,0.000605416,5,2
482,33.06,deer,deer,29236,87,119,72,3.313879,3.3133,0.000217668,6,2
483,32.8623,deer,deer,29320,87,71,72,3.312449,3.31287,9.79594e-05,1,1
484,33.1719,deer,deer,29186,88,69,73,3.313148,3.313,0.000280787,-1.0931e+09,1
485,33.1422,deer,deer,29222,87,70,72,3.312275,3.31288,0.000286921,-1.0931e+09,1
486,32.9609,deer,deer,29237,87,69,72,3.313643,3.31308,0.000287373,4,2
487,32.9587,deer,deer,29240,87,120,72,3.313064,3.31292,0.000176714,5,2
488,33.1455,deer,deer,29217,89,70,71,3.311992,3.31282,8.94092e-05,6,2
489,33.0655,deer,deer,29280,88,70,72,3.312874,3.31277,0.000101137,7,3
490,32.9554,deer,deer,29245,90,70,72,3.313190,3.31295,0.000117544,1,1
491,32.8753,deer,deer,29263,89,70,72,3.312262,3.31268,0.000119766,-1.0931e+09,1
492,32.7697,deer,deer,29499,88,119,73,3.313861,3.31284,0.000111432,-1.0931e+09,1
493,32.6787,bird,deer,29492,88,70,72,3.310383,3.31251,0.000100845,1,1
494,32.8872,deer,deer,29345,88,71,73,3.312926,3.31252,0.000165846,-1.0931e+09,1
495,32.8278,deer,deer,29372,136,71,75,3.312801,3.31245,0.000192579,-1.0931e+09,1
496,33.0196,airplane,deer,29329,88,70,71,3.313557,3.31271,0.000156587,4,2
497,32.788,deer,deer,29352,86,120,71,3.312089,3.31235,0.000160659,1,1
498,32.9522,deer,deer,29392,88,69,69,3.314046,3.31308,0.000130068,-1.0931e+09,1
499,33.2038,deer,deer,29146,90,70,73,3.313508,3.3132,0.000288927,-1.0931e+09,1
500,32.7557,deer,deer,29420,88,69,73,3.313415,3.31332,0.000376484,4,2
501,32.7944,deer,deer,29426,86,70,71,3.317012,3.31401,0.000398895,1,1
502,32.9402,deer,deer,29327,88,120,73,3.315805,3.31476,0.000594041,-1.0931e+09,1
503,32.8677,bird,deer,29478,85,69,71,3.313887,3.31473,0.000704442,-1.0931e+09,1
504,32.6073,bird,deer,29535,87,70,72,3.316734,3.31537,0.000741266,4,2
505,32.7944,deer,deer,29535,88,70,72,3.314330,3.31555,0.00078702,5,2
506,32.9261,bird,deer,29417,87,71,72,3.313118,3.31478,0.000609048,6,2
507,32.4728,deer,deer,29470,87,121,71,3.315873,3.31479,0.000394495,7,3
508,32.569,horse,deer,29487,87,69,72,3.316721,3.31536,0.000389149,1,1
509,32.9554,deer,deer,29391,88,70,73,3.313382,3.31468,0.000361764,-1.0931e+09,1
510,32.9283,bird,deer,29403,88,70,74,3.315153,3.31485,0.000394561,-1.0931e+09,1
511,32.7118,airplane,deer,29392,89,69,73,3.315361,3.3153,0.000266352,4,2
512,32.9327,deer,deer,29296,91,120,73,3.315947,3.31531,0.000308882,5,2
513,31.5298,deer,deer,30588,112,88,164,3.315596,3.31509,0.000310156,6,2
514,31.7028,bird,deer,30388,88,70,74,3.309245,3.31426,0.000276331,1,1
515,32.9457,deer,deer,29290,87,70,71,3.314374,3.3141,0.000434977,-1.0931e+09,1
516,33.2989,deer,deer,29078,83,70,74,3.313583,3.31375,0.000584826,-1.0931e+09,1
517,32.9739,deer,deer,29325,88,118,73,3.315601,3.31368,0.000667844,4,2
518,33.1499,deer,deer,29063,85,70,75,3.311699,3.3129,0.000563949,5,2
519,33.195,deer,deer,29094,148,71,74,3.312448,3.31354,0.000527273,6,2
520,33.1016,bird,deer,29242,89,70,72,3.313447,3.31336,0.00044036,7,3
521,32.7279,deer,deer,29434,87,68,73,3.311730,3.31299,0.000339534,8,3
522,32.7118,bird,deer,29464,88,120,71,3.310375,3.31194,0.000340522,1,1
523,33.1115,deer,deer,29251,86,69,72,3.312534,3.31211,0.000620003,-1.0931e+09,1
524,32.9077,deer,deer,29427,87,68,74,3.311901,3.312,0.000726514,-1.0931e+09,1
525,32.7751,deer,deer,29275,87,70,70,3.313297,3.31197,0.000649196,4,2
526,32.9207,deer,deer,29407,87,69,71,3.312358,3.31209,0.000443815,5,2
527,33.1829,deer,deer,29127,89,119,72,3.314995,3.31302,7.51062e-05,1,1
528,32.715,deer,deer,29453,84,70,73,3.314594,3.31343,0.000440551,-1.0931e+09,1
529,32.9717,deer,deer,29277,87,70,71,3.312500,3.31355,0.000676885,-1.0931e+09,1
530,33.1279,deer,deer,29221,89,69,71,3.312895,3.31347,0.000741046,4,2
531,33.0142,deer,deer,29335,88,69,71,3.312631,3.31352,0.000605416,5,2
532,32.8116,deer,deer,29331,87,119,71,3.313879,3.3133,0.000217668,6,2
533,33.0284,deer,deer,29316,87,69,71,3.312449,3.31287,9.79594e-05,1,1
534,33.1576,deer,deer,29201,85,70,73,3.313148,3.313,0.000280787,-1.0931e+09,1
535,32.7718,deer,deer,29396,86,70,73,3.312275,3.31288,0.000286921,-1.0931e+09,1
536,33.1576,deer,deer,29100,89,70,70,3.313643,3.31308,0.000287373,4,2
537,33.0994,deer,deer,29200,87,120,71,3.313064,3.31292,0.000176714,5,2
538,33.0077,deer,deer,29328,89,69,72,3.311992,3.31282,8.94092e-05,6,2
539,32.9359,deer,deer,29265,89,68,70,3.312874,3.31277,0.000101137,7,3
540,33.048,deer,deer,29306,91,69,71,3.313190,3.31295,0.000117544,1,1
541,32.9859,deer,deer,29367,87,68,72,3.312262,3.31268,0.000119766,-1.0931e+09,1
542,32.3447,deer,deer,29755,86,119,71,3.313861,3.31284,0.000111432,-1.0931e+09,1
543,32.7268,bird,deer,29497,88,70,74,3.310383,3.31251,0.000100845,1,1
544,32.9902,deer,deer,29350,89,70,73,3.312926,3.31252,0.000165846,-1.0931e+09,1
545,32.7847,deer,deer,29534,86,69,72,3.312801,3.31245,0.000192579,-1.0931e+09,1
546,32.8149,airplane,deer,29256,89,70,131,3.313557,3.31271,0.000156587,4,2
547,32.9413,deer,deer,29343,91,119,70,3.312089,3.31235,0.000160659,1,1
548,32.962,deer,deer,29384,91,69,72,3.314046,3.31308,0.000130068,-1.0931e+09,1
549,32.9327,deer,deer,29262,88,70,71,3.313508,3.3132,0.000288927,-1.0931e+09,1
550,32.6158,deer,deer,29614,85,69,70,3.313415,3.31332,0.000376484,4,2
551,32.7633,deer,deer,29569,85,70,72,3.317012,3.31401,0.000398895,1,1
552,32.8645,deer,deer,29421,86,119,74,3.315805,3.31476,0.000594041,-1.0931e+09,1
553,32.7536,bird,deer,29434,86,69,73,3.313887,3.31473,0.000704442,-1.0931e+09,1
554,32.8019,bird,deer,29517,87,70,72,3.316734,3.31537,0.000741266,4,2
555,32.9131,deer,deer,29356,89,69,73,3.314330,3.31555,0.00078702,5,2
556,32.5722,bird,deer,29578,87,71,72,3.313118,3.31478,0.000609048,6,2
557,32.8149,deer,deer,29371,89,120,72,3.315873,3.31479,0.000394495,7,3
558,32.975,horse,deer,29371,87,69,73,3.316721,3.31536,0.000389149,1,1
559,32.7729,deer,deer,29570,85,69,72,3.313382,3.31468,0.000361764,-1.0931e+09,1
560,32.636,bird,deer,29542,84,70,72,3.315153,3.31485,0.000394561,-1.0931e+09,1
561,33.0578,airplane,deer,29288,88,70,73,3.315361,3.3153,0.000266352,4,2
562,32.9392,deer,deer,29353,88,119,72,3.315947,3.31531,0.000308882,5,2
563,32.7182,deer,deer,29333,156,71,73,3.315596,3.31509,0.000310156,6,2
564,32.8353,bird,deer,29394,88,70,71,3.309245,3.31426,0.000276331,1,1
565,33.1378,deer,deer,29189,91,69,71,3.314374,3.3141,0.000434977,-1.0931e+09,1
566,33.2447,deer,deer,29119,87,69,73,3.313583,3.31375,0.000584826,-1.0931e+09,1
567,32.9164,deer,deer,29237,88,120,71,3.315601,3.31368,0.000667844,4,2
568,33.1697,deer,deer,29187,88,70,71,3.311699,3.3129,0.000563949,5,2
569,33.1038,deer,deer,29247,86,69,71,3.312448,3.31354,0.000527273,6,2
570,32.7826,bird,deer,29393,85,70,72,3.313447,3.31336,0.00044036,7,3
571,32.8623,deer,deer,29345,88,70,71,3.311730,3.31299,0.000339534,8,3
572,32.9913,bird,deer,29305,89,120,72,3.310375,3.31194,0.000340522,1,1
573,33.1225,deer,deer,29218,89,69,73,3.312534,3.31211,0.000620003,-1.0931e+09,1
574,32.8224,deer,deer,29358,89,70,71,3.311901,3.312,0.000726514,-1.0931e+09,1
575,33.0841,deer,deer,29268,87,70,72,3.313297,3.31197,0.000649196,4,2
576,33.0415,deer,deer,29319,87,70,72,3.312358,3.31209,0.000443815,5,2
577,32.6264,deer,deer,29482,87,119,71,3.314995,3.31302,7.51062e-05,1,1
578,32.8396,deer,deer,29371,87,69,72,3.314594,3.31343,0.000440551,-1.0931e+09,1
579,33.0131,deer,deer,29337,86,70,72,3.312500,3.31355,0.000676885,-1.0931e+09,1
580,33.0546,deer,deer,29287,86,69,71,3.312895,3.31347,0.000741046,4,2
581,32.9251,deer,deer,29279,87,69,71,3.312631,3.31352,0.000605416,5,2
582,32.8969,deer,deer,29217,90,118,72,3.313879,3.3133,0.000217668,6,2
583,33.0786,deer,deer,29275,88,70,74,3.312449,3.31287,9.79594e-05,1,1
584,32.8947,deer,deer,29298,88,69,71,3.313148,3.313,0.000280787,-1.0931e+09,1
585,32.9056,deer,deer,29335,89,69,72,3.312275,3.31288,0.000286921,-1.0931e+09,1
586,33.2513,deer,deer,29114,84,69,72,3.313643,3.31308,0.000287373,4,2
587,32.8947,deer,deer,29389,85,119,71,3.313064,3.31292,0.000176714,5,2
588,32.9131,deer,deer,29281,87,69,72,3.311992,3.31282,8.94092e-05,6,2
589,33.0874,deer,deer,29261,87,69,72,3.312874,3.31277,0.000101137,7,3
590,33.14,deer,deer,29211,88,69,72,3.313190,3.31295,0.000117544,1,1
591,32.7847,deer,deer,29368,89,69,73,3.312262,3.31268,0.000119766,-1.0931e+09,1
592,32.6627,deer,deer,29504,88,119,71,3.313861,3.31284,0.000111432,-1.0931e+09,1
593,32.9848,bird,deer,29364,87,70,73,3.310383,3.31251,0.000100845,1,1
594,32.73,deer,deer,29596,86,69,70,3.312926,3.31252,0.000165846,-1.0931e+09,1
