setting2-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
457,0, , ,1843,4,4,4,,0,0,0,5
458,0, , ,1788,4,4,4,,0,0,0,5
459,0, , ,1783,4,4,4,,0,0,0,5
460,0, , ,1786,4,4,4,,0,0,0,5
461,98.6096,deer,deer,1785,87,73,73,3.313749,3.31359,0.000754091,16,5
462,0, , ,1784,5,5,5,,0,0,0,5
463,0, , ,1781,5,5,5,,0,0,0,5
464,0, , ,1781,5,5,5,,0,0,0,5
465,0, , ,1777,4,4,4,,0,0,0,5
466,100.18,bird,deer,1826,104,72,73,3.316643,3.31377,0.000599234,16,5
467,0, , ,1815,4,4,4,,0,0,0,5
468,0, , ,1824,5,5,5,,0,0,0,5
469,0, , ,1775,5,5,5,,0,0,0,5
470,0, , ,1771,4,4,4,,0,0,0,5
471,95.0299,bird,deer,1771,86,73,73,3.316540,3.31457,0.000272618,16,5
472,0, , ,1771,4,4,4,,0,0,0,5
473,0, , ,1824,5,5,5,,0,0,0,5
474,0, , ,1769,5,5,5,,0,0,0,5
475,0, , ,1769,4,4,4,,0,0,0,5
476,100.14,airplane,deer,1770,86,72,73,3.315306,3.31501,0.000486616,16,5
477,0, , ,1772,5,5,5,,0,0,0,5
478,0, , ,1776,4,4,4,,0,0,0,5
479,0, , ,1772,4,4,4,,0,0,0,5
480,0, , ,1778,5,5,5,,0,0,0,5
481,100.16,airplane,airplane,1834,84,123,72,3.314310,3.31531,0.000720869,16,5
482,0, , ,1779,5,5,5,,0,0,0,5
483,0, , ,1780,4,4,4,,0,0,0,5
484,0, , ,1786,5,5,5,,0,0,0,5
485,0, , ,1784,4,4,4,,0,0,0,5
486,99.2162,airplane,airplane,1782,88,71,72,3.312219,3.315,0.000754091,16,5
487,0, , ,1784,5,5,5,,0,0,0,5
488,0, , ,1784,4,4,4,,0,0,0,5
489,0, , ,1783,5,5,5,,0,0,0,5
490,0, , ,1836,5,5,5,,0,0,0,5
491,99.3542,airplane,airplane,1842,85,73,71,3.315727,3.31482,0.000599234,16,5
492,0, , ,1782,4,4,4,,0,0,0,5
493,0, , ,1782,5,5,5,,0,0,0,5
494,0, , ,1778,5,5,5,,0,0,0,5
495,0, , ,1777,4,4,4,,0,0,0,5
496,98.2801,deer,airplane,1780,88,71,72,3.312545,3.31402,0.000272618,16,5
497,0, , ,1776,4,4,4,,0,0,0,5
498,0, , ,1775,4,4,4,,0,0,0,5
499,0, , ,1830,4,4,4,,0,0,0,5

 Accuracy, Adjusted Accuracy, Avg BNN Time
74.2574,76.2376,8871.03
 
