setting2-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
285,34.0449,bird,bird,28227,87,69,76,3.307894,3.30638,0.00115677,-1.0931e+09,1
286,33.8627,airplane,bird,28458,88,70,74,3.318176,3.30894,0.00117163,-1.0931e+09,1
287,33.6247,airplane,bird,28605,87,120,72,3.314258,3.31009,0.00125692,4,2
288,33.7633,cat,bird,28553,87,69,71,3.314401,3.31165,0.00168896,5,2
289,33.3745,bird,bird,28870,87,70,74,3.298035,3.31055,0.00237696,6,2
290,33.4638,bird,bird,28821,87,71,72,3.305617,3.3101,0.00200547,7,3
291,33.5683,bird,bird,28702,86,70,75,3.304057,3.30727,0.000974465,8,3
292,33.389,bird,bird,28831,87,120,72,3.304172,3.30526,0.00161634,1,1
293,33.3344,bird,bird,28911,86,70,74,3.314650,3.30531,0.00262767,-1.0931e+09,1
294,33.4079,bird,bird,28868,85,70,72,3.300695,3.30584,0.00253826,-1.0931e+09,1
295,33.5154,bird,bird,28758,86,70,74,3.301161,3.30495,0.00203879,4,2
296,33.3045,bird,bird,28898,88,70,73,3.299065,3.30395,0.000923447,5,2
297,33.2635,bird,bird,28935,87,120,72,3.297673,3.30265,0.000698637,6,2
298,33.5728,bird,bird,28723,85,69,73,3.314387,3.3026,0.00126132,7,3
299,33.4638,cat,bird,28803,86,70,74,3.316532,3.30576,0.00142077,1,1
300,33.5559,bird,bird,28732,86,71,72,3.303093,3.30615,0.00139681,-1.0931e+09,1
301,33.8501,horse,bird,28459,88,71,74,3.314395,3.30922,0.00167979,-1.0931e+09,1
302,33.5909,airplane,bird,28599,88,120,74,3.314210,3.31252,0.00276628,1,1
303,33.7393,deer,bird,28550,86,71,74,3.315601,3.31277,0.00376666,-1.0931e+09,1
304,33.5076,airplane,bird,28772,86,69,72,3.314987,3.31246,0.00334806,-1.0931e+09,1
305,33.8295,bird,bird,28480,87,70,74,3.309334,3.31371,0.00289632,4,2
306,33.7405,airplane,bird,28552,87,71,73,3.315835,3.31399,0.00170577,5,2
307,33.4213,bird,bird,28732,140,121,75,3.313554,3.31386,0.000710809,6,2
308,33.7007,bird,bird,28600,88,70,73,3.314531,3.31365,0.000696469,7,3
309,33.7086,bird,bird,28583,87,71,73,3.314732,3.3136,0.000616607,8,3
310,33.7998,bird,bird,28514,89,69,72,3.302359,3.3122,0.000163408,1,1
311,33.8547,bird,bird,28457,87,71,73,3.316043,3.31224,0.000721498,-1.0931e+09,1
312,33.8398,frog,bird,28436,86,120,73,3.318557,3.31324,0.000816559,-1.0931e+09,1
313,31.954,airplane,bird,30040,117,113,106,3.315572,3.31345,0.000714851,4,2
314,33.0863,bird,bird,28871,84,71,71,3.311564,3.31282,0.000673839,5,2
315,33.7075,truck,bird,28591,86,70,73,3.315561,3.31546,0.000567957,1,1
316,33.4829,airplane,bird,28796,87,69,73,3.318210,3.31589,0.00121792,-1.0931e+09,1
317,33.4348,automobile,bird,28785,87,121,73,3.315350,3.31525,0.00139889,-1.0931e+09,1
318,33.7496,truck,bird,28555,87,71,73,3.314904,3.31512,0.00135276,4,2
319,33.8501,bird,bird,28466,87,70,73,3.317283,3.31626,0.00120415,5,2
320,33.6067,airplane,bird,28682,88,70,72,3.315789,3.31631,0.000473608,6,2
321,33.6101,airplane,bird,28664,88,69,74,3.316661,3.316,0.000556697,7,3
322,33.7781,airplane,airplane,28458,86,120,75,3.315592,3.31605,0.000564558,8,3
323,33.627,bird,airplane,28653,87,69,73,3.314555,3.31598,0.000481825,9,3
324,33.7655,airplane,airplane,28555,86,70,73,3.312469,3.31501,0.000155258,1,1
325,33.6021,bird,airplane,28621,86,70,73,3.316179,3.31509,0.000496022,-1.0931e+09,1
326,33.7963,bird,airplane,28529,86,71,71,3.312654,3.31429,0.00052415,-1.0931e+09,1
327,33.2934,bird,bird,28894,86,119,74,3.313383,3.31385,0.000734643,4,2
328,33.5492,bird,bird,28743,87,70,72,3.309013,3.31274,0.000817079,5,2
329,33.53,airplane,bird,28737,88,70,74,3.312992,3.31284,0.000964346,6,2
330,33.3868,bird,bird,28883,84,70,75,3.309877,3.31158,0.000992452,7,3
331,33.2458,bird,bird,28911,82,117,73,3.312794,3.31161,0.00105606,8,3
332,33.7245,airplane,bird,28528,86,119,74,3.308533,3.31064,0.000950968,9,3
333,34.1507,bird,bird,28204,89,69,75,3.306337,3.31011,0.000916563,10,3
334,34.0901,cat,bird,28266,88,71,74,3.317140,3.31094,0.00104903,11,4
335,33.8857,bird,bird,28438,86,70,73,3.316098,3.31218,0.000640756,12,4
336,33.4795,bird,bird,28809,87,70,74,3.301758,3.30997,0.000814347,1,1
337,33.2923,bird,bird,28907,87,120,72,3.299495,3.30817,0.00088155,-1.0931e+09,1
338,33.5098,bird,bird,28738,87,70,72,3.299184,3.30673,0.0014695,-1.0931e+09,1
339,34.0067,bird,bird,28316,88,70,73,3.298035,3.30291,0.00217092,1,1
340,33.1972,airplane,bird,29052,89,71,73,3.318336,3.30336,0.00349532,-1.0931e+09,1
341,33.4941,bird,bird,28765,88,70,72,3.299477,3.30291,0.00305125,-1.0931e+09,1
342,33.2314,bird,bird,28969,88,121,73,3.309575,3.30492,0.00246411,4,2
343,33.2469,bird,bird,28986,88,70,74,3.305924,3.30627,0.00165639,5,2
344,33.4403,bird,bird,28849,85,70,73,3.302317,3.30713,0.00147962,6,2
345,33.2469,bird,bird,28982,86,69,76,3.298963,3.30325,0.00181487,1,1
346,33.0929,bird,bird,29140,86,70,73,3.297327,3.30282,0.00183896,-1.0931e+09,1
347,33.279,bird,bird,28911,88,121,74,3.298277,3.30056,0.00186189,-1.0931e+09,1
348,33.3467,bird,bird,28917,88,70,72,3.313858,3.30215,0.00267826,4,2
349,33.2867,airplane,bird,28952,88,71,72,3.317215,3.30513,0.00243016,5,2
350,33.6859,bird,bird,28608,86,69,73,3.301211,3.30558,0.0016626,6,2
351,33.4997,bird,bird,28776,89,70,72,3.314940,3.3091,0.00209578,1,1
352,33.4225,airplane,bird,28804,88,119,72,3.307735,3.31099,0.00330749,-1.0931e+09,1
353,33.5604,airplane,bird,28711,87,71,72,3.309084,3.31004,0.00348446,-1.0931e+09,1
354,33.7678,airplane,bird,28499,88,70,73,3.302366,3.30707,0.00265929,4,2
355,33.7781,airplane,bird,28519,87,71,74,3.302251,3.30728,0.00220849,5,2
356,33.6417,cat,bird,28646,91,70,73,3.316203,3.30753,0.00171079,6,2
357,33.6304,bird,bird,28595,89,120,73,3.308330,3.30765,0.00180539,7,3
358,33.695,bird,bird,28600,87,70,72,3.314531,3.30874,0.00120961,8,3
359,33.7667,bird,bird,28525,86,71,75,3.314732,3.31121,0.000647024,1,1
360,33.9259,bird,bird,28414,88,70,72,3.302359,3.31123,0.00162533,-1.0931e+09,1
361,33.7245,bird,bird,28560,90,69,72,3.304679,3.30893,0.00184127,-1.0931e+09,1
362,33.753,bird,bird,28503,88,121,73,3.305959,3.30845,0.00160097,4,2
363,33.2668,airplane,bird,28973,85,70,73,3.308335,3.30721,0.00138802,5,2
364,34.0148,airplane,bird,28322,86,69,74,3.317437,3.30775,0.00177008,6,2
365,33.5897,bird,bird,28683,86,70,73,3.314299,3.31014,0.00155116,7,3
366,33.5706,airplane,bird,28709,89,71,71,3.315800,3.31237,0.00112838,8,3
367,33.5559,bird,bird,28660,89,120,73,3.315523,3.31428,0.00209219,1,1
368,33.695,truck,bird,28659,88,70,70,3.315941,3.3158,0.00300518,-1.0931e+09,1
369,33.7895,airplane,bird,28609,88,71,72,3.307988,3.31391,0.00321038,-1.0931e+09,1
370,33.8432,bird,bird,28558,86,69,71,3.316857,3.31442,0.00214631,4,2
371,33.7724,airplane,bird,28648,89,69,73,3.311536,3.31357,0.00123012,5,2
372,33.7143,airplane,airplane,28649,91,120,72,3.315913,3.31365,0.000852251,6,2
373,33.4068,truck,airplane,28963,88,70,74,3.313794,3.31322,0.000918221,7,3
374,34.1588,airplane,airplane,28318,87,70,72,3.314635,3.31455,0.000448164,8,3
375,33.6293,bird,airplane,28696,103,70,74,3.315200,3.31422,0.000576204,9,3
376,33.9041,bird,airplane,28537,89,69,71,3.308321,3.31357,0.000533631,10,3
377,33.8444,bird,bird,28531,90,120,73,3.310225,3.31244,0.00053316,1,1
378,33.728,bird,bird,28698,85,70,72,3.306564,3.31099,0.00083368,-1.0931e+09,1
379,33.5683,bird,bird,28824,85,70,74,3.314186,3.3109,0.00145325,-1.0931e+09,1
380,33.2259,bird,bird,29126,82,71,69,3.306659,3.30919,0.00149286,4,2
381,33.4739,bird,bird,28857,87,70,76,3.305372,3.3086,0.00166507,5,2
382,33.3145,airplane,bird,29019,87,120,74,3.308533,3.30826,0.00153558,6,2
383,33.7712,airplane,bird,28637,90,70,74,3.306608,3.30827,0.00128151,7,3
384,33.5076,bird,bird,28706,85,69,73,3.303511,3.30614,0.00110294,1,1
385,34.1588,bird,bird,28298,89,70,74,3.307894,3.30638,0.00115677,-1.0931e+09,1
386,33.8776,airplane,bird,28539,85,69,73,3.318176,3.30894,0.00117163,-1.0931e+09,1
387,33.7724,airplane,bird,28600,88,119,73,3.314258,3.31009,0.00125692,4,2
388,33.8937,cat,bird,28565,87,70,72,3.314401,3.31165,0.00168896,5,2
389,33.7405,bird,bird,28674,86,71,75,3.298035,3.31055,0.00237696,6,2
390,33.3856,bird,bird,29003,87,68,73,3.305617,3.3101,0.00200547,7,3
391,33.6893,bird,bird,28724,85,70,75,3.304057,3.30727,0.000974465,8,3
392,33.4829,bird,bird,28855,87,120,74,3.304172,3.30526,0.00161634,1,1
393,33.4896,bird,bird,28836,89,70,71,3.314650,3.30531,0.00262767,-1.0931e+09,1
394,33.5098,bird,bird,28872,88,69,72,3.300695,3.30584,0.00253826,-1.0931e+09,1
395,33.6644,bird,bird,28744,87,70,74,3.301161,3.30495,0.00203879,4,2
396,33.4225,bird,bird,28975,86,69,72,3.299065,3.30395,0.000923447,5,2
397,33.4124,bird,bird,28927,90,120,71,3.297673,3.30265,0.000698637,6,2
398,33.5954,bird,bird,28827,86,70,71,3.314387,3.3026,0.00126132,7,3
399,33.6406,cat,bird,28720,88,70,73,3.316532,3.30576,0.00142077,1,1
400,33.4381,bird,bird,28953,88,68,71,3.303093,3.30615,0.00139681,-1.0931e+09,1
401,33.4381,deer,bird,28950,85,70,72,3.313787,3.30909,0.00167979,-1.0931e+09,1
402,33.206,deer,bird,29109,83,120,72,3.311732,3.31191,0.00272315,1,1
403,33.2314,deer,bird,29123,86,70,73,3.312281,3.31148,0.00353729,-1.0931e+09,1
404,33.1301,deer,bird,29231,88,69,73,3.312398,3.31066,0.00287898,-1.0931e+09,1
405,33.2369,deer,bird,29132,84,70,73,3.312252,3.31249,0.0023353,4,2
406,33.2701,deer,bird,29106,86,70,72,3.312868,3.31231,0.00131758,5,2
407,33.1115,deer,deer,29197,86,121,73,3.314896,3.31294,0.000731732,6,2
408,33.2436,deer,deer,29132,87,71,72,3.315062,3.3135,0.000905304,7,3
409,33.3211,deer,deer,29043,89,70,76,3.313652,3.31375,0.00106519,8,3
410,33.2447,bird,deer,29109,86,69,73,3.317525,3.3148,0.000621857,9,3
411,33.4706,deer,deer,28911,87,71,73,3.313451,3.31492,0.000933155,10,3
412,33.162,deer,deer,29084,88,119,73,3.313797,3.3147,0.000855189,11,4
413,33.2635,deer,deer,29089,89,70,75,3.316752,3.31504,0.000659423,12,4
414,33.2491,deer,deer,29129,86,70,73,3.316101,3.31553,0.000515187,13,4
415,33.2801,bird,deer,29087,86,70,73,3.311643,3.31435,0.000322184,1,1
416,33.1367,airplane,deer,29228,85,69,72,3.316908,3.31504,0.00043425,-1.0931e+09,1
417,32.9424,airplane,deer,29345,83,122,74,3.315223,3.31533,0.000438598,-1.0931e+09,1
418,33.1532,airplane,deer,29148,100,69,71,3.310454,3.31407,0.000445422,1,1
419,33.3111,deer,deer,29047,88,70,74,3.315011,3.31385,0.000629216,-1.0931e+09,1
420,33.2303,airplane,deer,29136,89,69,71,3.302029,3.31192,0.000633768,-1.0931e+09,1
421,33.548,bird,deer,28840,90,70,70,3.312794,3.3111,0.00133827,4,2
422,33.3745,deer,airplane,28949,90,118,72,3.317651,3.31159,0.00171027,5,2
423,33.3723,airplane,airplane,29002,87,70,73,3.314698,3.31244,0.00135885,6,2
424,33.2303,airplane,airplane,29060,86,69,73,3.317462,3.31293,0.00105184,7,3
425,33.2845,airplane,airplane,29089,86,70,72,3.314745,3.31547,0.00071265,1,1
426,33.1884,airplane,airplane,29173,90,70,72,3.316622,3.31624,0.00170184,-1.0931e+09,1
427,33.0393,airplane,airplane,29071,86,120,72,3.313398,3.31539,0.00201335,-1.0931e+09,1
428,33.2701,airplane,airplane,29093,89,70,71,3.315777,3.3156,0.00169335,4,2
429,33.2071,airplane,airplane,29139,87,72,74,3.314000,3.31491,0.00127272,5,2
430,33.1455,airplane,airplane,29207,86,70,74,3.317376,3.31543,0.000477856,6,2
431,33.0229,bird,airplane,29261,88,71,72,3.314219,3.31495,0.000479046,7,3
432,33.2535,airplane,airplane,29071,90,120,74,3.313746,3.31502,0.000308049,8,3
433,33.2116,airplane,airplane,29156,87,70,71,3.315454,3.31496,0.00031275,9,3
434,33.3189,deer,airplane,29045,84,70,75,3.317812,3.31572,0.000215627,1,1
435,33.3801,cat,airplane,28998,86,70,73,3.314607,3.31517,0.000344536,-1.0931e+09,1
436,33.3489,airplane,airplane,29026,86,69,71,3.313217,3.31497,0.000322656,-1.0931e+09,1
437,33.4919,bird,airplane,28844,87,121,73,3.314573,3.31513,0.00032055,4,2
438,33.3712,airplane,airplane,28971,89,70,72,3.311686,3.31438,0.00031189,1,1
439,33.2878,airplane,airplane,28918,88,71,74,3.313618,3.31354,0.000481052,-1.0931e+09,1
440,33.1301,deer,airplane,29225,91,70,73,3.314374,3.31349,0.000690212,-1.0931e+09,1
441,33.3367,deer,airplane,29037,88,70,75,3.316070,3.31406,0.00077008,4,2
442,32.9979,deer,deer,29294,87,121,72,3.315089,3.31417,0.00067528,5,2
443,33.3378,deer,deer,29043,88,71,73,3.312368,3.3143,0.000393104,6,2
444,33.1499,deer,deer,29225,86,70,71,3.312657,3.31411,0.000372415,7,3
445,32.8872,airplane,deer,29346,89,76,122,3.308580,3.31295,0.000311892,1,1
446,33.083,deer,deer,29273,87,70,75,3.312631,3.31227,0.000548013,-1.0931e+09,1
447,32.924,deer,deer,29345,88,120,75,3.313785,3.312,0.000904325,-1.0931e+09,1
448,32.9381,deer,deer,29394,90,70,72,3.314717,3.31247,0.00104726,4,2
449,33.0437,deer,deer,29292,88,70,74,3.313631,3.31267,0.000830828,5,2
450,33.3923,deer,deer,28975,89,68,73,3.312265,3.31341,0.000364482,6,2
451,33.3122,deer,deer,29065,85,70,72,3.313787,3.31364,0.0005316,7,3
452,33.2292,deer,deer,29104,86,119,73,3.311732,3.31323,0.000673958,8,3
453,33.1598,deer,deer,29047,88,72,226,3.312281,3.31274,0.000493442,9,3
454,33.1323,deer,deer,29231,86,69,73,3.312398,3.31249,0.000420597,10,3
455,33.2005,deer,deer,29140,90,69,73,3.312252,3.31249,0.000473499,11,4
456,33.2967,deer,deer,29070,88,69,73,3.312868,3.31231,0.000502014,12,4
457,33.2757,deer,deer,29034,88,119,73,3.314896,3.31294,0.00035664,13,4
458,33.2646,deer,deer,29007,87,70,72,3.315062,3.3135,0.000247013,1,1
459,33.3511,deer,deer,29020,85,71,75,3.313652,3.31375,0.000480051,-1.0931e+09,1
460,33.2978,bird,deer,29093,87,70,72,3.317525,3.3148,0.000621857,-1.0931e+09,1
461,33.3167,deer,deer,29058,87,70,73,3.313451,3.31492,0.000933155,4,2
462,33.0677,deer,deer,29242,88,119,72,3.313797,3.3147,0.000855189,5,2
463,33.2801,deer,deer,29082,87,71,74,3.316752,3.31504,0.000659423,6,2
464,33.3189,deer,deer,29055,85,70,72,3.316101,3.31553,0.000515187,7,3
465,33.3511,bird,deer,28982,88,70,73,3.311643,3.31435,0.000322184,1,1
466,33.2105,airplane,deer,29160,88,70,72,3.316908,3.31504,0.00043425,-1.0931e+09,1
467,33.0196,airplane,deer,29258,88,120,75,3.315223,3.31533,0.000438598,-1.0931e+09,1
468,33.1543,airplane,deer,29210,88,70,72,3.310454,3.31407,0.000445422,1,1
469,33.32,deer,deer,29059,87,70,73,3.315011,3.31385,0.000629216,-1.0931e+09,1
470,33.2524,airplane,deer,29132,87,70,72,3.302029,3.31192,0.000633768,-1.0931e+09,1
471,33.4616,bird,deer,28916,86,71,75,3.312794,3.3111,0.00133827,4,2
472,33.3879,deer,airplane,28904,88,169,72,3.317651,3.31159,0.00171027,5,2
473,33.3645,airplane,airplane,29000,90,71,72,3.314698,3.31244,0.00135885,6,2
474,33.1181,airplane,airplane,29243,85,69,72,3.317462,3.31293,0.00105184,7,3
475,33.4091,airplane,airplane,28960,87,71,73,3.314745,3.31547,0.00071265,1,1
476,32.898,airplane,airplane,29341,89,70,71,3.316622,3.31624,0.00170184,-1.0931e+09,1
477,33.2657,airplane,airplane,29048,88,121,72,3.313398,3.31539,0.00201335,-1.0931e+09,1
478,33.2867,airplane,airplane,29090,84,71,72,3.315777,3.3156,0.00169335,4,2
479,33.0699,airplane,airplane,29232,87,71,71,3.314000,3.31491,0.00127272,5,2
480,33.1642,airplane,airplane,29206,86,69,73,3.317376,3.31543,0.000477856,6,2
481,33.1708,bird,airplane,29187,88,70,74,3.314219,3.31495,0.000479046,7,3
482,33.2094,airplane,airplane,29105,85,120,72,3.313746,3.31502,0.000308049,8,3
483,33.1939,airplane,airplane,29150,87,69,73,3.315454,3.31496,0.00031275,9,3
484,33.3522,deer,airplane,29016,87,69,72,3.317812,3.31572,0.000215627,1,1
485,33.4594,cat,airplane,28866,88,70,122,3.314607,3.31517,0.000344536,-1.0931e+09,1
486,33.3489,airplane,airplane,29032,88,70,73,3.313217,3.31497,0.000322656,-1.0931e+09,1
487,33.4975,bird,airplane,28836,86,121,75,3.314573,3.31513,0.00032055,4,2
488,33.2105,airplane,airplane,29159,86,70,71,3.311686,3.31438,0.00031189,1,1
489,33.3333,airplane,airplane,29028,87,70,74,3.313618,3.31354,0.000481052,-1.0931e+09,1
490,33.2358,deer,airplane,29144,85,70,73,3.314374,3.31349,0.000690212,-1.0931e+09,1
491,33.3411,deer,airplane,29018,84,70,74,3.316070,3.31406,0.00077008,4,2
492,33.0491,deer,deer,29199,85,119,71,3.315089,3.31417,0.00067528,5,2
493,33.4079,deer,deer,28954,87,69,74,3.312368,3.3143,0.000393104,6,2
494,33.2105,deer,deer,29150,89,69,73,3.312657,3.31411,0.000372415,7,3
495,32.9001,airplane,deer,29436,88,70,73,3.308580,3.31295,0.000311892,1,1
496,33.0775,deer,deer,29286,87,71,71,3.312631,3.31227,0.000548013,-1.0931e+09,1
497,32.8159,deer,deer,29463,87,120,74,3.313785,3.312,0.000904325,-1.0931e+09,1
498,32.8267,deer,deer,29502,86,71,73,3.314717,3.31247,0.00104726,4,2
499,33.0393,deer,deer,29308,87,71,73,3.313631,3.31267,0.000830828,5,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
68,85,28831.8
 
