setting2-eff-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
453,0, , ,29068,4,4,4,,0,0,0,1
454,0, , ,28593,5,5,5,,0,0,0,1
455,0, , ,28788,4,4,4,,0,0,0,1
456,8.12334,deer,deer,28878,86,119,75,3.311327,3.31138,0.000972415,-1.0931e+09,1
457,0, , ,29100,5,5,5,,0,0,0,1
458,0, , ,29419,5,5,5,,0,0,0,1
459,0, , ,29317,4,4,4,,0,0,0,1
460,0, , ,29325,4,4,4,,0,0,0,1
461,8.32882,deer,deer,29325,87,70,73,3.311071,3.31204,0.00144693,-1.0931e+09,1
462,0, , ,29231,5,5,5,,0,0,0,1
463,0, , ,29315,5,5,5,,0,0,0,1
464,0, , ,29401,5,5,5,,0,0,0,1
465,0, , ,29416,5,5,5,,0,0,0,1
466,8.31539,deer,deer,29376,87,70,74,3.316924,3.3127,0.00145031,4,2
467,0, , ,8006,5,5,5,,0,0,0,2
468,0, , ,7878,4,4,4,,0,0,0,2
469,0, , ,7641,4,4,4,,0,0,0,2
470,0, , ,7769,4,4,4,,0,0,0,2
471,29.215,airplane,deer,7798,82,72,72,3.309416,3.31227,0.00168564,5,2
472,0, , ,7846,4,4,4,,0,0,0,2
473,0, , ,7728,5,5,5,,0,0,0,2
474,0, , ,7786,4,4,4,,0,0,0,2
475,0, , ,7858,4,4,4,,0,0,0,2
476,29.2449,airplane,deer,7778,85,72,71,3.303668,3.31048,0.000969365,6,2
477,0, , ,7701,4,4,4,,0,0,0,2
478,0, , ,7812,4,4,4,,0,0,0,2
479,0, , ,7739,5,5,5,,0,0,0,2
480,0, , ,7896,4,4,4,,0,0,0,2
481,29.3315,bird,deer,7985,85,123,72,3.301851,3.30859,0.00086512,1,1
482,0, , ,28371,5,5,5,,0,0,0,1
483,0, , ,28803,5,5,5,,0,0,0,1
484,0, , ,29027,5,5,5,,0,0,0,1
485,0, , ,28995,5,5,5,,0,0,0,1
486,8.42176,ship,deer,28973,89,70,72,3.315341,3.30944,0.00169043,-1.0931e+09,1
487,0, , ,29150,5,5,5,,0,0,0,1
488,0, , ,29214,5,5,5,,0,0,0,1
489,0, , ,28940,5,5,5,,0,0,0,1
490,0, , ,29346,5,5,5,,0,0,0,1
491,8.36568,deer,deer,29200,89,70,73,3.313904,3.30884,0.00177154,-1.0931e+09,1
492,0, , ,29128,5,5,5,,0,0,0,1
493,0, , ,29072,4,4,4,,0,0,0,1
494,0, , ,29275,4,4,4,,0,0,0,1
495,0, , ,29218,4,4,4,,0,0,0,1
496,8.36016,deer,deer,29347,86,70,74,3.312773,3.30951,0.00150199,4,2
497,0, , ,8009,5,5,5,,0,0,0,2
498,0, , ,8013,4,4,4,,0,0,0,2
499,0, , ,7890,5,5,5,,0,0,0,2

 Accuracy, Adjusted Accuracy, Avg BNN Time
70.297,75.2475,90947
 
