setting3-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
308,96.7212,truck,truck,9282,135,72,71,3.315569,3.31752,0.000753315,-1.0931e+09,1
309,96.5997,truck,truck,9401,86,72,71,3.316482,3.31706,0.000731108,4,2
310,95.7763,horse,truck,9497,84,72,71,3.315541,3.31653,0.000550783,5,2
311,95.9049,truck,truck,9483,86,71,71,3.314909,3.3159,0.000406927,6,2
312,94.7508,truck,truck,9551,83,123,71,3.315914,3.31568,0.000684105,7,3
313,96.2371,horse,truck,9437,84,72,72,3.315130,3.3156,0.000770428,8,3
314,95.2744,truck,truck,9539,85,73,71,3.315570,3.31541,0.0006234,9,3
315,96.637,truck,truck,9385,82,71,72,3.316786,3.31566,0.000432715,10,3
316,96.1816,truck,truck,9429,86,72,73,3.316005,3.31588,0.000176522,11,4
317,96.0615,truck,truck,9407,82,122,72,3.316102,3.31592,0.000168696,12,4
318,96.6557,truck,truck,9281,84,122,71,3.315063,3.31591,0.000209393,13,4
319,96.4041,truck,truck,9433,82,71,72,3.314897,3.31577,0.000218546,14,4
320,95.8681,truck,truck,9481,84,72,71,3.315109,3.31544,0.000109418,1,1
321,96.5344,bird,truck,9403,85,72,71,3.317129,3.31566,0.000202561,-1.0931e+09,1
322,96.9556,truck,truck,9305,84,122,72,3.315599,3.31556,0.00019968,-1.0931e+09,1
323,96.1816,truck,truck,9433,85,73,71,3.316533,3.31585,0.000182242,1,1
324,96.5904,truck,truck,9389,83,72,72,3.314918,3.31586,0.000166047,-1.0931e+09,1
325,96.1076,truck,truck,9441,84,71,73,3.316125,3.31606,0.000184634,-1.0931e+09,1
326,95.6938,truck,truck,9492,83,71,71,3.313890,3.31541,0.000194715,1,1
327,96.1538,truck,truck,9386,84,122,71,3.314453,3.31518,0.000259237,-1.0931e+09,1
328,95.2109,ship,truck,9547,86,72,72,3.316794,3.31524,0.000362014,-1.0931e+09,1
329,96.4134,truck,truck,9392,85,71,72,3.316694,3.31559,0.000389637,4,2
330,95.2925,truck,truck,9541,85,71,73,3.314820,3.31533,0.000353621,5,2
331,96.2371,truck,truck,9439,87,72,71,3.315349,3.31562,0.000160599,6,2
332,94.7867,truck,truck,9536,85,123,72,3.314645,3.31566,0.000202558,7,3
333,96.4227,truck,truck,9407,84,72,72,3.316644,3.31563,0.000191535,8,3
334,94.679,truck,truck,9593,85,71,72,3.313612,3.31501,0.000134557,1,1
335,98.4155,truck,truck,9208,87,72,70,3.317235,3.3155,0.000278769,-1.0931e+09,1
336,99.5124,truck,truck,9099,83,72,73,3.316368,3.3157,0.000270498,-1.0931e+09,1
337,95.0751,truck,truck,9524,84,122,72,3.314945,3.31576,0.000282522,4,2
338,96.3391,truck,truck,9397,85,72,72,3.313994,3.31523,0.000299793,1,1
339,95.8497,horse,truck,9478,83,72,73,3.316206,3.31575,0.000316015,-1.0931e+09,1
340,96.9744,horse,truck,9360,83,71,71,3.317503,3.3158,0.000226166,-1.0931e+09,1
341,99.3641,truck,truck,9106,84,71,72,3.314109,3.31535,0.000236638,1,1
342,95.3743,truck,truck,9357,86,175,72,3.315084,3.31538,0.000267174,-1.0931e+09,1
343,96.6464,truck,truck,9389,87,72,72,3.313498,3.31528,0.000256643,-1.0931e+09,1
344,97.1912,truck,truck,9334,84,72,73,3.314846,3.31501,0.000244297,4,2
345,97.6276,truck,truck,9289,86,71,71,3.316494,3.31481,0.000286093,5,2
346,97.1534,truck,truck,9349,84,72,71,3.315837,3.31515,0.000248717,6,2
347,99.0688,truck,truck,9095,83,121,73,3.315484,3.31523,0.000226272,7,3
348,97.5229,cat,truck,9293,84,72,71,3.317040,3.31594,0.00019184,1,1
349,95.5292,truck,truck,9509,85,71,72,3.317352,3.31644,0.000429998,-1.0931e+09,1
350,97.7804,truck,truck,9210,135,72,70,3.317159,3.31657,0.000662208,-1.0931e+09,1
351,96.8898,truck,truck,9351,84,72,71,3.314009,3.31621,0.000661696,4,2
352,97.4469,truck,truck,9250,86,121,69,3.314458,3.316,0.000531743,5,2
353,96.7024,cat,truck,9378,85,72,71,3.315323,3.31566,0.000273421,6,2
354,97.5419,truck,truck,9302,85,71,70,3.318817,3.31595,0.000362661,7,3
355,97.1723,cat,truck,9344,86,72,71,3.318163,3.31615,0.000338854,8,3
356,97.2763,truck,truck,9339,84,72,71,3.318053,3.31696,0.000214997,1,1
357,96.3206,bird,truck,9393,84,121,71,3.317016,3.31747,0.000490053,-1.0931e+09,1
358,97.2195,truck,truck,9275,86,72,71,3.315569,3.31752,0.000753315,-1.0931e+09,1
359,96.7399,truck,truck,9402,85,72,73,3.316482,3.31706,0.000731108,4,2
360,95.5019,horse,truck,9512,88,72,73,3.315541,3.31653,0.000550783,5,2
361,95.8497,truck,truck,9465,86,72,72,3.314909,3.3159,0.000406927,6,2
362,95.9417,truck,truck,9403,86,121,73,3.315914,3.31568,0.000684105,7,3
363,95.22,horse,truck,9558,86,71,71,3.315130,3.3156,0.000770428,8,3
364,95.3107,truck,truck,9538,86,72,71,3.315570,3.31541,0.0006234,9,3
365,96.2835,truck,truck,9445,83,71,70,3.316786,3.31566,0.000432715,10,3
366,96.4413,truck,truck,9408,85,71,71,3.316005,3.31588,0.000176522,11,4
367,95.9601,truck,truck,9425,84,122,69,3.316102,3.31592,0.000168696,12,4
368,97.2763,truck,truck,9328,85,72,73,3.315063,3.31591,0.000209393,13,4
369,96.2742,truck,truck,9432,83,71,70,3.314897,3.31577,0.000218546,14,4
370,95.3198,truck,truck,9484,85,72,72,3.315109,3.31544,0.000109418,1,1
371,96.3206,bird,truck,9426,85,72,72,3.317129,3.31566,0.000202561,-1.0931e+09,1
372,97.0874,truck,truck,9299,83,122,71,3.315599,3.31556,0.00019968,-1.0931e+09,1
373,96.5251,truck,truck,9418,82,72,72,3.316533,3.31585,0.000182242,1,1
374,96.7492,truck,truck,9389,85,72,71,3.314918,3.31586,0.000166047,-1.0931e+09,1
375,96.2279,truck,truck,9449,83,72,71,3.316125,3.31606,0.000184634,-1.0931e+09,1
376,95.6114,truck,truck,9516,85,73,71,3.313890,3.31541,0.000194715,1,1
377,96.2371,truck,truck,9389,83,122,70,3.314453,3.31518,0.000259237,-1.0931e+09,1
378,95.1837,ship,truck,9554,82,72,73,3.316794,3.31524,0.000362014,-1.0931e+09,1
379,96.6837,truck,truck,9385,86,72,71,3.316694,3.31559,0.000389637,4,2
380,95.0209,truck,truck,9561,85,72,71,3.314820,3.31533,0.000353621,5,2
381,96.0892,truck,truck,9460,85,72,71,3.315349,3.31562,0.000160599,6,2
382,94.6701,truck,truck,9549,83,122,71,3.314645,3.31566,0.000202558,7,3
383,96.4599,truck,truck,9420,85,72,72,3.316644,3.31563,0.000191535,8,3
384,94.8137,truck,truck,9595,84,72,71,3.313612,3.31501,0.000134557,1,1
385,98.2125,truck,truck,9232,85,72,71,3.317235,3.3155,0.000278769,-1.0931e+09,1
386,98.8631,truck,truck,9137,85,71,72,3.316368,3.3157,0.000270498,-1.0931e+09,1
387,94.5626,truck,truck,9531,85,122,71,3.314945,3.31576,0.000282522,4,2
388,96.3298,truck,truck,9422,83,71,71,3.313994,3.31523,0.000299793,1,1
389,95.813,horse,truck,9466,84,72,71,3.316206,3.31575,0.000316015,-1.0931e+09,1
390,96.7586,horse,truck,9280,85,72,72,3.317503,3.3158,0.000226166,-1.0931e+09,1
391,99.691,truck,truck,9084,84,71,71,3.314109,3.31535,0.000236638,1,1
392,96.0892,truck,truck,9408,86,122,72,3.315084,3.31538,0.000267174,-1.0931e+09,1
393,96.8617,truck,truck,9367,85,71,73,3.313498,3.31528,0.000256643,-1.0931e+09,1
394,97.3899,truck,truck,9291,86,72,72,3.314846,3.31501,0.000244297,4,2
395,97.4849,truck,truck,9292,87,71,71,3.316494,3.31481,0.000286093,5,2
396,96.9556,truck,truck,9351,86,72,71,3.315837,3.31515,0.000248717,6,2
397,99.0982,truck,truck,9080,84,123,72,3.315484,3.31523,0.000226272,7,3
398,97.9048,cat,truck,9257,85,72,72,3.317040,3.31594,0.00019184,1,1
399,95.6938,truck,truck,9494,85,72,71,3.317352,3.31644,0.000429998,-1.0931e+09,1
400,95.039,truck,truck,9506,87,72,72,3.317159,3.31657,0.000662208,-1.0931e+09,1
401,96.768,truck,truck,9380,85,73,69,3.312580,3.31592,0.000661696,4,2
402,94.6522,truck,truck,9424,86,122,123,3.315610,3.31595,0.000529698,5,2
403,96.1908,truck,truck,9444,86,72,72,3.315477,3.31564,0.00031631,6,2
404,96.2742,truck,truck,9424,85,71,72,3.315175,3.3152,0.000391013,7,3
405,96.7212,truck,truck,9379,84,72,72,3.313719,3.31451,0.000501954,1,1
406,96.1261,truck,truck,9439,81,73,71,3.313263,3.31465,0.000601702,-1.0931e+09,1
407,95.8773,truck,truck,9423,85,122,72,3.313738,3.31427,0.000617662,-1.0931e+09,1
408,95.511,truck,truck,9518,83,71,72,3.313008,3.31378,0.000553565,4,2
409,95.511,truck,truck,9526,87,71,72,3.313664,3.31348,0.000519528,5,2
410,93.0925,truck,truck,9784,83,72,72,3.313081,3.31335,0.000495564,6,2
411,94.4287,truck,truck,9604,85,71,73,3.313636,3.31343,0.000546396,7,3
412,93.6593,truck,truck,9666,84,122,72,3.313745,3.31343,0.000379341,8,3
413,95.1384,truck,truck,9547,87,72,71,3.313211,3.31347,0.000167372,9,3
414,94.2507,truck,truck,9640,87,71,73,3.314452,3.31362,5.00788e-05,10,3
415,93.5366,truck,truck,9733,85,72,72,3.313521,3.31371,0.000101788,1,1
416,96.2094,truck,truck,9430,86,72,70,3.312674,3.31352,0.000130329,-1.0931e+09,1
417,95.1656,truck,truck,9507,84,122,71,3.312755,3.31332,0.000117287,-1.0931e+09,1
418,96.302,truck,truck,9435,84,71,71,3.314415,3.31356,0.000149629,1,1
419,93.985,truck,truck,9696,83,71,72,3.313398,3.31335,0.000145753,-1.0931e+09,1
420,97.4469,truck,truck,9301,84,72,71,3.314435,3.31354,0.000160339,-1.0931e+09,1
421,95.9693,truck,truck,9468,86,71,72,3.315775,3.31416,0.000112319,1,1
422,96.2742,truck,truck,9382,85,122,73,3.315807,3.31477,0.000335997,-1.0931e+09,1
423,95.9693,truck,truck,9460,84,72,71,3.314517,3.31479,0.000582728,-1.0931e+09,1
424,96.4972,truck,truck,9407,86,70,70,3.314473,3.315,0.000669637,4,2
425,94.5269,truck,truck,9616,85,72,71,3.316326,3.31538,0.000600094,5,2
426,94.5001,truck,truck,9630,83,72,70,3.314403,3.31511,0.000444799,6,2
427,94.6432,truck,truck,9567,84,122,71,3.314461,3.31484,0.000252549,7,3
428,93.5629,truck,truck,9744,85,71,73,3.315764,3.31509,0.000237285,8,3
429,94.8407,truck,truck,9592,84,72,72,3.315022,3.3152,0.000197514,9,3
430,94.9487,truck,truck,9577,86,72,70,3.313247,3.31458,0.000196874,1,1
431,93.4492,truck,truck,9691,85,72,72,3.314295,3.31456,0.000251148,-1.0931e+09,1
432,92.5583,truck,truck,9790,87,120,70,3.312916,3.31425,0.000288659,-1.0931e+09,1
433,93.9938,truck,truck,9635,86,72,70,3.313086,3.31371,0.00039577,1,1
434,94.688,truck,truck,9589,82,72,73,3.316339,3.31398,0.00054007,-1.0931e+09,1
435,95.0932,ship,truck,9565,83,72,72,3.311798,3.31369,0.000374247,-1.0931e+09,1
436,94.5984,ship,truck,9630,86,72,73,3.314290,3.31369,0.000369921,4,2
437,94.5716,truck,truck,9581,83,123,71,3.314932,3.31409,0.000248343,5,2
438,95.9601,ship,truck,9478,86,71,72,3.312285,3.31393,0.000189438,6,2
439,94.7508,ship,truck,9609,86,72,72,3.312561,3.31317,0.000180463,1,1
440,94.6163,truck,truck,9616,85,72,72,3.315696,3.31395,0.000346654,-1.0931e+09,1
441,92.1319,truck,truck,9898,85,71,74,3.315050,3.3141,0.000361767,-1.0931e+09,1
442,94.4912,truck,truck,9555,84,122,72,3.312950,3.31371,0.000386269,4,2
443,92.816,truck,truck,9760,84,71,70,3.316170,3.31449,0.000364203,1,1
444,93.301,truck,truck,9765,87,72,71,3.314579,3.31489,0.000487659,-1.0931e+09,1
445,94.8407,truck,truck,9591,85,73,70,3.316587,3.31507,0.000464751,-1.0931e+09,1
446,96.0061,truck,truck,9470,85,71,70,3.314886,3.31503,0.00055767,4,2
447,95.6114,truck,truck,9453,86,122,71,3.315554,3.31556,0.000568275,5,2
448,97.0591,truck,truck,9349,84,72,69,3.313740,3.31507,0.000384294,6,2
449,94.8137,truck,truck,9592,86,72,71,3.314870,3.31513,0.000252654,7,3
450,95.0119,truck,truck,9568,84,71,71,3.313083,3.31443,0.00021749,1,1
451,93.7559,truck,truck,9548,82,71,72,3.312580,3.31397,0.00040318,-1.0931e+09,1
452,95.0932,truck,truck,9512,84,122,73,3.315610,3.31398,0.000628903,-1.0931e+09,1
453,96.2742,truck,truck,9443,84,72,72,3.315477,3.31432,0.000566162,4,2
454,96.2742,truck,truck,9432,83,72,71,3.315175,3.31438,0.000473667,5,2
455,97.0685,truck,truck,9357,85,72,70,3.313719,3.31451,0.000226237,6,2
456,96.4506,truck,truck,9416,82,73,72,3.313263,3.31465,0.00024838,7,3
457,96.1354,truck,truck,9392,86,122,72,3.313738,3.31427,0.000252526,1,1
458,95.9693,truck,truck,9460,85,71,72,3.313008,3.31378,0.000151725,-1.0931e+09,1
459,95.5201,truck,truck,9460,84,71,71,3.313664,3.31348,0.000332528,-1.0931e+09,1
460,93.1619,truck,truck,9774,86,71,73,3.313081,3.31335,0.000495564,4,2
461,94.8317,truck,truck,9583,84,71,72,3.313636,3.31343,0.000546396,5,2
462,93.7295,truck,truck,9666,86,122,72,3.313745,3.31343,0.000379341,6,2
463,65.0533,truck,truck,14169,100,72,96,3.313211,3.31347,0.000167372,7,3
464,93.8879,truck,truck,9539,166,72,71,3.314452,3.31362,5.00788e-05,8,3
465,93.5716,truck,truck,9741,85,72,72,3.313521,3.31371,0.000101788,1,1
466,95.8038,truck,truck,9447,86,72,71,3.312674,3.31352,0.000130329,-1.0931e+09,1
467,94.4644,truck,truck,9455,86,123,119,3.312755,3.31332,0.000117287,-1.0931e+09,1
468,96.1261,truck,truck,9445,86,71,73,3.314415,3.31356,0.000149629,1,1
469,94.0557,truck,truck,9672,84,72,71,3.313398,3.31335,0.000145753,-1.0931e+09,1
470,97.371,truck,truck,9309,83,72,73,3.314435,3.31354,0.000160339,-1.0931e+09,1
471,95.7304,truck,truck,9496,83,72,72,3.315775,3.31416,0.000112319,1,1
472,96.2371,truck,truck,9401,84,121,74,3.315807,3.31477,0.000335997,-1.0931e+09,1
473,95.9785,truck,truck,9477,85,71,73,3.314517,3.31479,0.000582728,-1.0931e+09,1
474,96.5437,truck,truck,9407,84,71,72,3.314473,3.315,0.000669637,4,2
475,94.4198,truck,truck,9635,84,72,72,3.316326,3.31538,0.000600094,5,2
476,94.402,truck,truck,9639,85,71,72,3.314403,3.31511,0.000444799,6,2
477,95.0119,truck,truck,9455,86,121,71,3.314461,3.31484,0.000252549,7,3
478,93.5541,truck,truck,9729,83,71,72,3.315764,3.31509,0.000237285,8,3
479,94.9397,truck,truck,9573,86,72,73,3.315022,3.3152,0.000197514,9,3
480,94.9848,truck,truck,9578,83,71,72,3.313247,3.31458,0.000196874,1,1
481,93.8527,truck,truck,9704,84,72,71,3.314295,3.31456,0.000251148,-1.0931e+09,1
482,92.4984,truck,truck,9810,87,122,71,3.312916,3.31425,0.000288659,-1.0931e+09,1
483,94.4733,truck,truck,9644,83,71,72,3.313086,3.31371,0.00039577,1,1
484,94.5716,truck,truck,9619,85,71,71,3.316339,3.31398,0.00054007,-1.0931e+09,1
485,94.9668,ship,truck,9577,85,72,72,3.311798,3.31369,0.000374247,-1.0931e+09,1
486,94.6253,ship,truck,9606,84,72,71,3.314290,3.31369,0.000369921,4,2
487,94.5805,truck,truck,9560,83,122,72,3.314932,3.31409,0.000248343,5,2
488,95.7121,ship,truck,9442,85,71,70,3.312285,3.31393,0.000189438,6,2
489,93.8703,ship,truck,9709,84,71,72,3.312561,3.31317,0.000180463,1,1
490,94.679,truck,truck,9610,86,72,70,3.315696,3.31395,0.000346654,-1.0931e+09,1
491,92.2254,truck,truck,9892,86,73,72,3.315050,3.3141,0.000361767,-1.0931e+09,1
492,94.5269,truck,truck,9570,86,122,72,3.312950,3.31371,0.000386269,4,2
493,93.1359,truck,truck,9790,85,71,71,3.316170,3.31449,0.000364203,1,1
494,93.2053,truck,truck,9763,85,72,72,3.314579,3.31489,0.000487659,-1.0931e+09,1
495,94.5716,truck,truck,9610,85,72,74,3.316587,3.31507,0.000464751,-1.0931e+09,1
496,95.7854,truck,truck,9479,82,71,72,3.314886,3.31503,0.00055767,4,2
497,95.5475,truck,truck,9457,86,122,71,3.315554,3.31556,0.000568275,5,2
498,97.1817,truck,truck,9342,82,72,72,3.313740,3.31507,0.000384294,6,2
499,94.9487,truck,truck,9583,83,72,72,3.314870,3.31513,0.000252654,7,3
500,94.679,truck,truck,9512,87,122,71,3.313083,3.31443,0.00021749,1,1
501,96.9368,truck,truck,9369,86,71,72,3.312580,3.31397,0.00040318,-1.0931e+09,1
502,94.7149,truck,truck,9492,85,122,72,3.315610,3.31398,0.000628903,-1.0931e+09,1
503,94.2596,truck,truck,9608,84,71,72,3.315477,3.31432,0.000566162,4,2
504,95.8589,truck,truck,9463,85,72,73,3.315175,3.31438,0.000473667,5,2
505,96.8523,truck,truck,9369,88,72,72,3.313719,3.31451,0.000226237,6,2
506,96.2094,truck,truck,9431,85,72,72,3.313263,3.31465,0.00024838,7,3
507,96.1538,truck,truck,9410,84,123,71,3.313738,3.31427,0.000252526,1,1
508,95.7396,truck,truck,9507,85,71,72,3.313008,3.31378,0.000151725,-1.0931e+09,1
509,95.4198,truck,truck,9447,86,72,71,3.313664,3.31348,0.000332528,-1.0931e+09,1
510,93.3532,truck,truck,9766,84,72,70,3.313081,3.31335,0.000495564,4,2
511,94.9487,truck,truck,9576,86,72,70,3.313636,3.31343,0.000546396,5,2
512,93.6768,truck,truck,9654,85,122,71,3.313745,3.31343,0.000379341,6,2
513,95.048,truck,truck,9557,87,72,72,3.313211,3.31347,0.000167372,7,3
514,94.0999,truck,truck,9618,84,71,70,3.314452,3.31362,5.00788e-05,8,3
515,92.0387,truck,truck,9881,84,71,70,3.313521,3.31371,0.000101788,1,1
516,96.4599,truck,truck,9412,85,71,71,3.312674,3.31352,0.000130329,-1.0931e+09,1
517,95.2018,truck,truck,9509,83,122,69,3.312755,3.31332,0.000117287,-1.0931e+09,1
518,96.2557,truck,truck,9434,85,71,71,3.314415,3.31356,0.000149629,1,1
519,94.1974,truck,truck,9659,85,72,72,3.313398,3.31335,0.000145753,-1.0931e+09,1
520,97.2479,truck,truck,9246,84,71,124,3.314435,3.31354,0.000160339,-1.0931e+09,1
521,96.1169,truck,truck,9437,84,72,73,3.315775,3.31416,0.000112319,1,1
522,96.1446,truck,truck,9372,84,122,72,3.315807,3.31477,0.000335997,-1.0931e+09,1
523,95.8589,truck,truck,9444,82,72,74,3.314517,3.31479,0.000582728,-1.0931e+09,1
524,96.5158,truck,truck,9405,84,71,72,3.314473,3.315,0.000669637,4,2
525,94.7508,truck,truck,9610,84,72,71,3.316326,3.31538,0.000600094,5,2
526,94.6253,truck,truck,9617,85,72,71,3.314403,3.31511,0.000444799,6,2
527,95.0932,truck,truck,9524,82,121,73,3.314461,3.31484,0.000252549,7,3
528,93.8703,truck,truck,9699,81,71,72,3.315764,3.31509,0.000237285,8,3
529,94.8497,truck,truck,9603,85,72,71,3.315022,3.3152,0.000197514,9,3
530,94.5626,truck,truck,9589,85,72,71,3.313247,3.31458,0.000196874,1,1
531,93.5191,truck,truck,9735,85,71,72,3.314295,3.31456,0.000251148,-1.0931e+09,1
532,92.4813,truck,truck,9793,84,121,71,3.312916,3.31425,0.000288659,-1.0931e+09,1
533,93.6944,truck,truck,9638,84,72,72,3.313086,3.31371,0.00039577,1,1
534,94.6522,truck,truck,9517,86,71,122,3.316339,3.31398,0.00054007,-1.0931e+09,1
535,95.2109,ship,truck,9554,83,72,72,3.311798,3.31369,0.000374247,-1.0931e+09,1
536,94.5716,ship,truck,9628,84,72,71,3.314290,3.31369,0.000369921,4,2
537,94.6522,truck,truck,9560,84,120,73,3.314932,3.31409,0.000248343,5,2
538,96.0615,ship,truck,9464,83,71,72,3.312285,3.31393,0.000189438,6,2
539,94.6253,ship,truck,9607,85,72,72,3.312561,3.31317,0.000180463,1,1
540,94.3931,truck,truck,9635,82,72,71,3.315696,3.31395,0.000346654,-1.0931e+09,1
541,92.0302,truck,truck,9906,83,71,72,3.315050,3.3141,0.000361767,-1.0931e+09,1
542,94.3752,truck,truck,9582,85,122,72,3.312950,3.31371,0.000386269,4,2
543,93.1099,truck,truck,9787,85,72,72,3.316170,3.31449,0.000364203,1,1
544,93.2575,truck,truck,9773,82,71,71,3.314579,3.31489,0.000487659,-1.0931e+09,1
545,94.8317,truck,truck,9620,84,71,71,3.316587,3.31507,0.000464751,-1.0931e+09,1
546,95.7029,truck,truck,9505,83,71,72,3.314886,3.31503,0.00055767,4,2
547,95.9509,truck,truck,9423,83,122,72,3.315554,3.31556,0.000568275,5,2
548,97.0214,truck,truck,9343,82,72,73,3.313740,3.31507,0.000384294,6,2
549,94.4912,truck,truck,9518,148,71,71,3.314870,3.31513,0.000252654,7,3
550,94.9577,truck,truck,9556,85,73,73,3.313083,3.31443,0.00021749,1,1
551,96.8711,truck,truck,9366,86,72,72,3.312580,3.31397,0.00040318,-1.0931e+09,1
552,95.2472,truck,truck,9500,85,122,72,3.315610,3.31398,0.000628903,-1.0931e+09,1
553,95.7396,truck,truck,9497,83,72,70,3.315477,3.31432,0.000566162,4,2
554,96.3298,truck,truck,9429,86,71,70,3.315175,3.31438,0.000473667,5,2
555,97.0591,truck,truck,9351,84,71,71,3.313719,3.31451,0.000226237,6,2
556,96.3484,truck,truck,9422,84,71,72,3.313263,3.31465,0.00024838,7,3
557,96.0984,truck,truck,9396,84,122,71,3.313738,3.31427,0.000252526,1,1
558,95.3925,truck,truck,9490,84,71,71,3.313008,3.31378,0.000151725,-1.0931e+09,1
559,95.5019,truck,truck,9508,85,71,71,3.313664,3.31348,0.000332528,-1.0931e+09,1
560,92.9627,truck,truck,9783,87,72,72,3.313081,3.31335,0.000495564,4,2
561,94.7598,truck,truck,9602,84,72,73,3.313636,3.31343,0.000546396,5,2
562,93.8527,truck,truck,9649,82,121,71,3.313745,3.31343,0.000379341,6,2
563,95.2562,truck,truck,9553,86,71,71,3.313211,3.31347,0.000167372,7,3
564,92.1574,truck,truck,9678,82,71,71,3.314452,3.31362,5.00788e-05,8,3
565,93.5366,truck,truck,9735,84,71,71,3.313521,3.31371,0.000101788,1,1
566,93.362,truck,truck,9631,82,72,70,3.312674,3.31352,0.000130329,-1.0931e+09,1
567,94.9577,truck,truck,9523,84,121,71,3.312755,3.31332,0.000117287,-1.0931e+09,1
568,96.2649,truck,truck,9429,86,72,71,3.314415,3.31356,0.000149629,1,1
569,94.1176,truck,truck,9662,87,71,73,3.313398,3.31335,0.000145753,-1.0931e+09,1
570,97.6181,truck,truck,9290,86,72,72,3.314435,3.31354,0.000160339,-1.0931e+09,1
571,96.0984,truck,truck,9451,86,73,72,3.315775,3.31416,0.000112319,1,1
572,96.3763,truck,truck,9375,84,123,70,3.315807,3.31477,0.000335997,-1.0931e+09,1
573,96.0061,truck,truck,9462,85,71,70,3.314517,3.31479,0.000582728,-1.0931e+09,1
574,96.0984,truck,truck,9450,82,72,71,3.314473,3.315,0.000669637,4,2
575,94.4733,truck,truck,9635,82,72,72,3.316326,3.31538,0.000600094,5,2
576,94.2685,truck,truck,9650,83,72,71,3.314403,3.31511,0.000444799,6,2
577,94.9127,truck,truck,9524,85,122,72,3.314461,3.31484,0.000252549,7,3
578,93.6768,truck,truck,9713,84,71,71,3.315764,3.31509,0.000237285,8,3
579,94.9037,truck,truck,9591,82,72,70,3.315022,3.3152,0.000197514,9,3
580,94.7418,truck,truck,9600,85,71,71,3.313247,3.31458,0.000196874,1,1
581,93.8967,truck,truck,9699,83,72,73,3.314295,3.31456,0.000251148,-1.0931e+09,1
582,92.6612,truck,truck,9788,85,122,73,3.312916,3.31425,0.000288659,-1.0931e+09,1
583,94.0468,truck,truck,9578,85,122,70,3.313086,3.31371,0.00039577,1,1
584,94.7688,truck,truck,9591,84,72,71,3.316339,3.31398,0.00054007,-1.0931e+09,1
585,95.1475,ship,truck,9541,82,71,72,3.311798,3.31369,0.000374247,-1.0931e+09,1
586,94.5448,ship,truck,9599,86,72,72,3.314290,3.31369,0.000369921,4,2
587,94.6253,truck,truck,9552,84,123,70,3.314932,3.31409,0.000248343,5,2
588,95.9601,ship,truck,9468,84,72,72,3.312285,3.31393,0.000189438,6,2
589,94.9938,ship,truck,9576,85,72,73,3.312561,3.31317,0.000180463,1,1
590,94.4912,truck,truck,9630,84,72,72,3.315696,3.31395,0.000346654,-1.0931e+09,1
591,92.1319,truck,truck,9901,83,72,72,3.315050,3.3141,0.000361767,-1.0931e+09,1
592,94.5984,truck,truck,9565,82,123,72,3.312950,3.31371,0.000386269,4,2
593,93.3881,truck,truck,9757,85,72,71,3.316170,3.31449,0.000364203,1,1
594,93.0233,truck,truck,9770,84,71,72,3.314579,3.31489,0.000487659,-1.0931e+09,1
595,94.0645,truck,truck,9605,85,72,72,3.316587,3.31507,0.000464751,-1.0931e+09,1
596,95.8773,truck,truck,9465,83,71,71,3.314886,3.31503,0.00055767,4,2
597,95.8405,truck,truck,9438,85,121,72,3.315554,3.31556,0.000568275,5,2
598,96.918,truck,truck,9363,85,72,73,3.313740,3.31507,0.000384294,6,2
599,94.9127,truck,truck,9595,84,72,71,3.314870,3.31513,0.000252654,7,3
600,98.02,truck,truck,9253,85,72,71,3.313083,3.31443,0.00021749,1,1
601,97.0309,truck,truck,9351,85,71,71,3.313806,3.31421,0.00040318,-1.0931e+09,1
602,96.7492,truck,truck,9323,83,121,73,3.315285,3.31416,0.000549267,-1.0931e+09,1
603,98.561,truck,truck,9189,84,72,72,3.315251,3.31446,0.000468173,4,2
604,98.0008,truck,truck,9234,85,71,71,3.314509,3.31439,0.000387176,5,2
605,98.0488,truck,truck,9240,86,72,71,3.313247,3.31442,0.000135485,6,2
606,98.7752,truck,truck,9175,84,71,70,3.313619,3.31438,0.000134227,7,3
607,97.2006,truck,truck,9286,86,121,71,3.314624,3.31425,0.000118152,8,3
608,98.2608,truck,truck,9231,85,72,71,3.315575,3.31431,7.85451e-05,9,3
609,99.1473,truck,truck,9130,86,72,71,3.317243,3.31486,6.78305e-05,1,1
610,98.2994,truck,truck,9218,85,73,71,3.316533,3.31552,0.000241457,-1.0931e+09,1
611,97.6276,truck,truck,9282,84,71,71,3.315812,3.31596,0.000534429,-1.0931e+09,1
612,96.8148,truck,truck,9091,85,173,71,3.314771,3.31599,0.000747458,4,2
613,98.2318,truck,truck,9223,85,72,70,3.316811,3.31623,0.000726362,5,2
614,98.2125,truck,truck,9214,86,72,71,3.316186,3.31602,0.000540493,6,2
615,98.9511,truck,truck,9149,84,71,71,3.314996,3.31572,0.000261296,7,3
616,99.2162,truck,truck,9123,84,73,73,3.315227,3.3156,0.000185044,8,3
617,97.3615,truck,truck,9285,82,122,72,3.318340,3.31631,0.000254354,1,1
618,99.8303,airplane,truck,9064,84,72,71,3.316366,3.31622,0.000313197,-1.0931e+09,1
619,99.2064,ship,truck,9124,85,72,71,3.316816,3.31635,0.00031092,-1.0931e+09,1
620,99.3049,truck,truck,9107,84,72,72,3.315608,3.31647,0.000354778,4,2
