setting3-opt-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
312,32.7332,truck,truck,29442,90,121,73,3.313596,3.31533,0.000500657,-1.0931e+09,1
313,32.6851,truck,truck,29528,89,70,73,3.316767,3.31571,0.000493758,-1.0931e+09,1
314,32.5956,truck,truck,29600,88,70,72,3.314760,3.31537,0.000387986,4,2
315,32.6179,truck,truck,29582,89,71,72,3.316693,3.31573,0.000268426,5,2
316,32.7364,truck,truck,29486,87,70,71,3.314771,3.31532,0.000192562,6,2
317,32.7429,truck,truck,29404,89,119,74,3.313961,3.31539,0.000211119,7,3
318,32.9153,truck,truck,29312,87,70,73,3.313942,3.31483,0.000200598,1,1
319,32.8213,truck,truck,29381,88,69,72,3.315569,3.31499,0.000324286,-1.0931e+09,1
320,32.652,truck,truck,29559,87,71,75,3.315412,3.31473,0.000355292,-1.0931e+09,1
321,32.4538,deer,truck,29741,91,70,72,3.315138,3.3148,0.000293066,4,2
322,32.4149,truck,truck,29747,88,121,71,3.315960,3.3152,0.000264618,5,2
323,32.7461,deer,truck,29449,89,70,73,3.315540,3.31552,0.000188942,6,2
324,32.8601,airplane,truck,29369,85,69,71,3.319116,3.31623,0.000321809,1,1
325,32.8612,horse,truck,29354,87,69,72,3.317863,3.31672,0.000612247,-1.0931e+09,1
326,32.9674,horse,truck,29261,86,71,72,3.314291,3.31655,0.000776309,-1.0931e+09,1
327,32.6701,truck,truck,29455,89,121,74,3.316800,3.31672,0.000658291,4,2
328,32.6765,ship,truck,29529,89,69,72,3.316431,3.3169,0.000503923,5,2
329,32.7257,ship,truck,29485,86,70,75,3.311462,3.31537,0.000251728,1,1
330,32.668,bird,truck,29553,88,69,74,3.315467,3.31489,0.000618359,-1.0931e+09,1
331,32.8591,ship,truck,29360,86,70,75,3.312015,3.31444,0.000898534,-1.0931e+09,1
332,32.8041,truck,ship,29390,86,120,72,3.316228,3.31432,0.00110038,4,2
333,32.8569,truck,ship,29449,89,70,73,3.312698,3.31357,0.00104553,5,2
334,32.7923,truck,ship,29539,87,70,72,3.314935,3.31427,0.000670998,6,2
335,32.8461,ship,ship,29435,86,70,72,3.311033,3.31338,0.000473109,7,3
336,32.7547,deer,ship,29583,85,70,73,3.314935,3.31397,0.00048169,8,3
337,32.6616,truck,ship,29604,85,120,73,3.317982,3.31432,0.000415972,9,3
338,32.6765,bird,ship,29663,85,69,71,3.318472,3.31547,0.000414901,1,1
339,32.5013,horse,ship,29811,90,70,73,3.313550,3.31519,0.000762648,-1.0931e+09,1
340,32.2227,truck,ship,30080,89,70,74,3.315685,3.31612,0.000864516,-1.0931e+09,1
341,32.4812,cat,ship,29824,88,71,73,3.315445,3.31623,0.000874773,4,2
342,32.6286,truck,truck,29638,90,120,72,3.314763,3.31558,0.000775891,5,2
343,32.5214,truck,truck,29792,88,69,73,3.317732,3.31543,0.000440924,6,2
344,32.6094,horse,truck,29709,88,69,73,3.314077,3.31554,0.000446321,7,3
345,32.5373,truck,truck,29767,87,71,71,3.314241,3.31525,0.000365298,8,3
346,32.6669,truck,truck,29649,88,71,74,3.318639,3.31589,0.000369152,9,3
347,32.4223,truck,truck,29837,85,120,74,3.314400,3.31582,0.000233861,10,3
348,32.5595,truck,truck,29734,86,69,71,3.316257,3.31552,0.000266003,11,4
349,32.4044,truck,truck,29912,88,70,74,3.316294,3.31597,0.000256165,12,4
350,32.4834,truck,truck,29829,87,70,73,3.315360,3.31619,0.000297042,13,4
351,32.3834,truck,truck,29919,88,70,75,3.314986,3.31546,0.000242451,1,1
352,32.3981,truck,truck,29861,87,120,73,3.314505,3.31548,0.000305175,-1.0931e+09,1
353,32.3887,truck,truck,29922,87,69,74,3.315803,3.31539,0.00033381,-1.0931e+09,1
354,32.5436,horse,truck,29742,87,70,73,3.314214,3.31497,0.000358293,4,2
355,32.4423,horse,truck,29854,90,70,74,3.313687,3.31464,0.000438074,5,2
356,32.281,horse,truck,30014,88,70,74,3.313858,3.31441,0.000369899,6,2
357,32.4412,truck,truck,29816,89,120,74,3.315131,3.31454,0.000462474,7,3
358,32.307,horse,truck,29999,86,70,72,3.314843,3.31435,0.000393996,8,3
359,32.3939,truck,truck,29903,88,70,74,3.316478,3.3148,0.000246051,9,3
360,32.8872,truck,truck,29468,87,69,73,3.314884,3.31504,0.000180437,10,3
361,32.7493,truck,truck,29564,87,70,73,3.316839,3.31564,0.000287846,1,1
362,32.8396,truck,truck,29438,86,120,74,3.313596,3.31533,0.000500657,-1.0931e+09,1
363,32.8159,truck,truck,29507,90,69,72,3.316767,3.31571,0.000493758,-1.0931e+09,1
364,32.8278,truck,truck,29497,89,69,75,3.314760,3.31537,0.000387986,4,2
365,32.745,truck,truck,29575,91,70,75,3.316693,3.31573,0.000268426,5,2
366,32.8861,truck,truck,29448,87,69,75,3.314771,3.31532,0.000192562,6,2
367,32.7075,truck,truck,29559,89,120,74,3.313961,3.31539,0.000211119,7,3
368,32.8991,truck,truck,29452,87,70,73,3.313942,3.31483,0.000200598,1,1
369,32.9446,truck,truck,29395,86,70,75,3.315569,3.31499,0.000324286,-1.0931e+09,1
370,32.7729,truck,truck,29555,85,70,73,3.315412,3.31473,0.000355292,-1.0931e+09,1
371,32.6349,deer,truck,29618,89,71,73,3.315138,3.3148,0.000293066,4,2
372,32.7643,truck,truck,29507,89,120,73,3.315960,3.3152,0.000264618,5,2
373,32.8785,deer,truck,29444,90,70,76,3.315540,3.31552,0.000188942,6,2
374,32.9533,airplane,truck,29390,89,70,73,3.319116,3.31623,0.000321809,1,1
375,32.9587,horse,truck,29386,87,70,73,3.317863,3.31672,0.000612247,-1.0931e+09,1
376,32.987,horse,truck,29384,85,69,72,3.314291,3.31655,0.000776309,-1.0931e+09,1
377,32.6926,truck,truck,29583,86,120,73,3.316800,3.31672,0.000658291,4,2
378,32.7944,ship,truck,29546,88,70,71,3.316431,3.3169,0.000503923,5,2
379,32.8515,ship,truck,29491,85,70,74,3.311462,3.31537,0.000251728,1,1
380,32.7869,bird,truck,29540,85,71,71,3.315467,3.31489,0.000618359,-1.0931e+09,1
381,32.9739,ship,truck,29293,90,72,73,3.312015,3.31444,0.000898534,-1.0931e+09,1
382,32.8915,truck,ship,29391,88,119,72,3.316228,3.31432,0.00110038,4,2
383,32.9012,truck,ship,29433,89,70,73,3.312698,3.31357,0.00104553,5,2
384,32.7815,truck,ship,29558,88,69,74,3.314935,3.31427,0.000670998,6,2
385,32.8052,ship,ship,29529,86,70,73,3.311033,3.31338,0.000473109,7,3
386,32.7,deer,ship,29624,85,71,73,3.314935,3.31397,0.00048169,8,3
387,32.6829,truck,ship,29587,90,121,72,3.317982,3.31432,0.000415972,9,3
388,32.6552,bird,ship,29664,87,71,71,3.318472,3.31547,0.000414901,1,1
389,32.4739,horse,ship,29826,85,71,73,3.313550,3.31519,0.000762648,-1.0931e+09,1
390,32.2217,truck,ship,30017,85,71,71,3.315685,3.31612,0.000864516,-1.0931e+09,1
391,32.4876,cat,ship,29817,90,71,74,3.315445,3.31623,0.000874773,4,2
392,32.6552,truck,truck,29626,88,120,72,3.314763,3.31558,0.000775891,5,2
393,32.5521,truck,truck,29763,88,69,72,3.317732,3.31543,0.000440924,6,2
394,32.4749,horse,truck,29845,87,69,73,3.314077,3.31554,0.000446321,7,3
395,32.4486,truck,truck,29855,89,71,73,3.314241,3.31525,0.000365298,8,3
396,32.6787,truck,truck,29661,87,69,71,3.318639,3.31589,0.000369152,9,3
397,32.4149,truck,truck,29839,88,120,73,3.314400,3.31582,0.000233861,10,3
398,32.5383,truck,truck,29767,88,70,72,3.316257,3.31552,0.000266003,11,4
399,30.1196,truck,truck,32050,83,68,70,3.316294,3.31597,0.000256165,12,4
400,32.6243,truck,truck,29699,88,71,71,3.315360,3.31619,0.000297042,13,4
401,32.6744,truck,truck,29647,87,70,73,3.316756,3.31581,0.000242451,14,4
402,32.6115,truck,truck,29624,87,120,73,3.314214,3.31578,0.000243856,15,5
403,32.5531,truck,truck,29768,86,70,73,3.313206,3.31517,0.000246427,1,1
404,32.6958,truck,truck,29641,87,69,71,3.313656,3.31464,0.000381124,-1.0931e+09,1
405,32.7011,truck,truck,29621,89,69,72,3.313548,3.31428,0.00061311,-1.0931e+09,1
406,32.6979,truck,truck,29628,89,69,71,3.312381,3.3134,0.000681486,4,2
407,33.0306,truck,truck,29250,91,122,73,3.317093,3.31398,0.000899383,5,2
408,32.9153,truck,truck,29410,89,70,73,3.314160,3.31417,0.000666661,6,2
409,32.4328,truck,truck,29858,89,70,74,3.313476,3.31413,0.000455256,7,3
410,32.6413,truck,truck,29678,87,70,72,3.312932,3.31401,0.000346597,8,3
411,32.6776,truck,truck,29637,87,70,74,3.314273,3.31439,0.000310267,9,3
412,32.496,truck,truck,29765,87,120,71,3.315284,3.31402,0.000162393,10,3
413,32.7332,truck,truck,29574,87,69,75,3.315226,3.31424,0.000151824,11,4
414,32.6424,truck,truck,29678,90,70,72,3.313390,3.31422,0.000157737,12,4
415,32.7011,truck,truck,29621,88,71,72,3.313131,3.31426,0.000159066,13,4
416,32.6829,truck,truck,29645,83,69,69,3.314657,3.31434,0.000130062,14,4
417,32.5871,truck,truck,29666,88,120,72,3.313517,3.31398,0.000116032,1,1
418,32.4865,truck,truck,29792,88,70,72,3.312744,3.31349,0.000132961,-1.0931e+09,1
419,32.9186,truck,truck,29422,88,70,74,3.313509,3.31351,0.000345016,-1.0931e+09,1
420,32.8731,truck,truck,29472,86,69,72,3.313653,3.31362,0.000402431,4,2
421,32.5754,truck,truck,29743,85,69,74,3.312943,3.31327,0.000366197,5,2
422,32.5669,truck,truck,29703,84,119,72,3.313282,3.31323,0.000260627,6,2
423,32.9815,truck,truck,29348,86,71,74,3.316194,3.31392,0.000166177,1,1
424,32.8278,truck,truck,29495,86,70,73,3.315812,3.31438,0.000279606,-1.0931e+09,1
425,32.9946,truck,truck,29339,89,70,74,3.314733,3.31459,0.000478639,-1.0931e+09,1
426,32.8688,deer,truck,29445,87,70,72,3.316642,3.31533,0.000622753,4,2
427,32.476,truck,truck,29675,88,119,73,3.313286,3.31533,0.000783759,5,2
428,32.9435,truck,truck,29404,87,71,75,3.315530,3.3152,0.000618663,6,2
429,32.9359,truck,truck,29405,87,70,74,3.312895,3.31462,0.000450228,7,3
430,32.9554,truck,truck,29397,87,70,75,3.313613,3.31439,0.000378504,8,3
431,32.9859,truck,truck,29360,85,70,74,3.316198,3.3143,0.000439748,9,3
432,33.1268,truck,truck,29134,86,120,72,3.317245,3.3151,0.000470307,1,1
433,33.2801,truck,truck,29069,87,70,74,3.313246,3.31464,0.000406963,-1.0931e+09,1
434,33.3178,cat,truck,29025,88,70,73,3.316447,3.31535,0.000307281,-1.0931e+09,1
435,33.0087,cat,truck,29183,89,70,74,3.317037,3.31603,0.000452099,1,1
436,33.4158,deer,truck,28974,90,70,74,3.316273,3.31605,0.000667068,-1.0931e+09,1
437,33.3812,truck,truck,28951,88,120,75,3.314278,3.31546,0.000610808,-1.0931e+09,1
438,33.1818,cat,truck,29188,87,70,74,3.315835,3.31597,0.000581549,4,2
439,33.248,truck,truck,29126,88,70,75,3.315783,3.31584,0.00034087,5,2
440,33.2646,truck,truck,29109,88,70,73,3.317922,3.31602,0.000246037,6,2
441,33.3556,ship,truck,29026,89,70,73,3.317364,3.31624,0.000243448,7,3
442,33.083,deer,truck,29206,88,119,71,3.318394,3.31706,0.000288506,1,1
443,33.1543,truck,truck,29195,89,69,75,3.314896,3.31687,0.000487235,-1.0931e+09,1
444,33.1763,truck,truck,29176,87,71,74,3.314056,3.31653,0.00053432,-1.0931e+09,1
445,33.0753,truck,truck,29255,90,69,72,3.315138,3.31597,0.000431385,4,2
446,33.1334,truck,truck,29232,88,69,72,3.313931,3.31528,0.000446545,5,2
447,32.9968,truck,truck,29306,88,120,73,3.314524,3.31451,0.000722957,6,2
448,33.1686,truck,truck,29202,88,70,73,3.314931,3.31452,0.000953279,7,3
449,33.0797,truck,truck,29276,88,70,71,3.312894,3.31428,0.000890951,8,3
450,32.6637,truck,truck,29665,85,70,71,3.313842,3.31402,0.000701847,9,3
451,32.6958,truck,truck,29618,89,70,76,3.316756,3.31459,0.000469957,10,3
452,32.6094,truck,truck,29620,87,120,73,3.314214,3.31453,0.000231633,11,4
453,32.6499,truck,truck,29602,87,71,75,3.313206,3.31418,0.000234292,12,4
454,32.6477,truck,truck,29670,88,70,71,3.313656,3.31433,0.000236303,13,4
455,32.6851,truck,truck,29629,92,69,73,3.313548,3.31428,0.000235353,14,4
456,32.6883,truck,truck,29649,87,70,72,3.312381,3.3134,0.000171425,1,1
457,33.0644,truck,truck,29235,88,121,73,3.317093,3.31398,0.000434334,-1.0931e+09,1
458,32.6286,truck,truck,29695,86,70,73,3.314160,3.31417,0.000379189,-1.0931e+09,1
459,32.417,truck,truck,29889,87,70,72,3.313476,3.31413,0.000377792,4,2
460,32.6765,truck,truck,29652,87,70,72,3.312932,3.31401,0.000346597,5,2
461,32.5627,truck,truck,29743,88,70,74,3.314273,3.31439,0.000310267,6,2
462,32.5394,truck,truck,29668,87,120,73,3.315284,3.31402,0.000162393,7,3
463,32.7054,truck,truck,29604,90,70,75,3.315226,3.31424,0.000151824,8,3
464,32.6808,truck,truck,29649,90,69,72,3.313390,3.31422,0.000157737,9,3
465,32.5246,truck,truck,29792,88,71,73,3.313131,3.31426,0.000159066,10,3
466,32.6211,truck,truck,29705,88,68,71,3.314657,3.31434,0.000130062,11,4
467,32.6115,truck,truck,29640,87,121,74,3.313517,3.31398,0.000116032,1,1
468,32.5108,truck,truck,29805,88,70,71,3.312744,3.31349,0.000132961,-1.0931e+09,1
469,32.9099,truck,truck,29408,89,70,74,3.313509,3.31351,0.000345016,-1.0931e+09,1
470,32.699,truck,truck,29451,87,69,74,3.313653,3.31362,0.000402431,4,2
471,32.4296,truck,truck,29735,90,71,73,3.312943,3.31327,0.000366197,5,2
472,32.7086,truck,truck,29575,89,121,72,3.313282,3.31323,0.000260627,6,2
473,32.9685,truck,truck,29276,89,114,74,3.316194,3.31392,0.000166177,1,1
474,33.0044,truck,truck,29347,88,70,73,3.315812,3.31438,0.000279606,-1.0931e+09,1
475,32.8677,truck,truck,29472,87,70,72,3.314733,3.31459,0.000478639,-1.0931e+09,1
476,32.7418,deer,truck,29599,86,70,74,3.316642,3.31533,0.000622753,4,2
477,32.5828,truck,truck,29504,88,120,73,3.313286,3.31533,0.000783759,5,2
478,32.9522,truck,truck,29388,87,71,73,3.315530,3.3152,0.000618663,6,2
479,32.963,truck,truck,29366,89,69,74,3.312895,3.31462,0.000450228,7,3
480,33.0066,truck,truck,29337,84,70,72,3.313613,3.31439,0.000378504,8,3
481,33.0764,truck,truck,29273,87,70,72,3.316198,3.3143,0.000439748,9,3
482,33.2491,truck,truck,29069,86,121,73,3.317245,3.3151,0.000470307,1,1
483,33.32,truck,truck,29053,87,69,73,3.313246,3.31464,0.000406963,-1.0931e+09,1
484,33.3979,cat,truck,28951,87,70,73,3.316447,3.31535,0.000307281,-1.0931e+09,1
485,33.2701,cat,truck,29099,88,70,72,3.317037,3.31603,0.000452099,1,1
486,33.4046,deer,truck,28975,86,70,75,3.316273,3.31605,0.000667068,-1.0931e+09,1
487,33.3267,truck,truck,28993,88,119,74,3.314278,3.31546,0.000610808,-1.0931e+09,1
488,33.1038,cat,truck,29248,86,69,73,3.315835,3.31597,0.000581549,4,2
489,33.3089,truck,truck,29046,87,71,73,3.315783,3.31584,0.00034087,5,2
490,33.2292,truck,truck,29129,90,71,71,3.317922,3.31602,0.000246037,6,2
491,33.2923,ship,truck,29076,90,70,74,3.317364,3.31624,0.000243448,7,3
492,33.0918,deer,truck,29230,86,120,73,3.318394,3.31706,0.000288506,1,1
493,33.1554,truck,truck,29202,89,70,75,3.314896,3.31687,0.000487235,-1.0931e+09,1
494,33.0371,truck,truck,29321,85,70,72,3.314056,3.31653,0.00053432,-1.0931e+09,1
495,33.0863,truck,truck,29262,86,70,74,3.315138,3.31597,0.000431385,4,2
496,33.1082,truck,truck,29235,87,69,72,3.313931,3.31528,0.000446545,5,2
497,33.0458,truck,truck,29199,91,119,72,3.314524,3.31451,0.000722957,6,2
498,33.1532,truck,truck,29192,91,71,75,3.314931,3.31452,0.000953279,7,3
499,33.0852,truck,truck,29262,90,69,73,3.312894,3.31428,0.000890951,8,3
500,32.6627,truck,truck,29665,89,69,73,3.313842,3.31402,0.000701847,9,3
501,32.6894,truck,truck,29629,90,69,75,3.316756,3.31459,0.000469957,10,3
502,32.6318,truck,truck,29645,88,121,73,3.314214,3.31453,0.000231633,11,4
503,32.5182,truck,truck,29792,88,69,74,3.313206,3.31418,0.000234292,12,4
504,32.6573,truck,truck,29662,85,70,73,3.313656,3.31433,0.000236303,13,4
505,32.6979,truck,truck,29617,86,70,74,3.313548,3.31428,0.000235353,14,4
506,32.6232,truck,truck,29641,88,70,72,3.312381,3.3134,0.000171425,1,1
507,33.071,truck,truck,29218,91,120,72,3.317093,3.31398,0.000434334,-1.0931e+09,1
508,32.8116,truck,truck,29480,88,69,73,3.314160,3.31417,0.000379189,-1.0931e+09,1
509,32.4939,truck,truck,29815,91,71,74,3.313476,3.31413,0.000377792,4,2
510,32.6563,truck,truck,29678,86,70,72,3.312932,3.31401,0.000346597,5,2
511,32.5563,truck,truck,29759,87,70,74,3.314273,3.31439,0.000310267,6,2
512,32.4538,truck,truck,29811,86,120,71,3.315284,3.31402,0.000162393,7,3
513,32.7236,truck,truck,29592,91,69,74,3.315226,3.31424,0.000151824,8,3
514,32.6563,truck,truck,29667,87,69,72,3.313390,3.31422,0.000157737,9,3
515,32.7043,truck,truck,29616,87,69,73,3.313131,3.31426,0.000159066,10,3
516,32.7794,truck,truck,29542,86,70,71,3.314657,3.31434,0.000130062,11,4
517,32.6041,truck,truck,29644,90,120,73,3.313517,3.31398,0.000116032,1,1
518,32.5256,truck,truck,29795,87,69,72,3.312744,3.31349,0.000132961,-1.0931e+09,1
519,32.8483,truck,truck,29499,88,70,72,3.313509,3.31351,0.000345016,-1.0931e+09,1
520,32.7236,truck,truck,29607,88,69,72,3.313653,3.31362,0.000402431,4,2
521,32.636,truck,truck,29682,90,70,72,3.312943,3.31327,0.000366197,5,2
522,32.5394,truck,truck,29721,86,120,73,3.313282,3.31323,0.000260627,6,2
523,32.9717,truck,truck,29359,86,71,74,3.316194,3.31392,0.000166177,1,1
524,32.9587,truck,truck,29385,87,70,74,3.315812,3.31438,0.000279606,-1.0931e+09,1
525,32.9739,truck,truck,29348,90,70,73,3.314733,3.31459,0.000478639,-1.0931e+09,1
526,32.8785,deer,truck,29459,86,70,72,3.316642,3.31533,0.000622753,4,2
527,32.7493,truck,truck,29430,88,121,122,3.313286,3.31533,0.000783759,5,2
528,32.9652,truck,truck,29389,87,70,72,3.315530,3.3152,0.000618663,6,2
529,32.8515,truck,truck,29481,86,70,73,3.312895,3.31462,0.000450228,7,3
530,33.0415,truck,truck,29317,87,69,72,3.313613,3.31439,0.000378504,8,3
531,33.0721,truck,truck,29279,87,70,74,3.316198,3.3143,0.000439748,9,3
532,33.1994,truck,truck,29107,88,121,73,3.317245,3.3151,0.000470307,1,1
533,33.3011,truck,truck,29063,88,70,72,3.313246,3.31464,0.000406963,-1.0931e+09,1
534,33.3901,cat,truck,28984,87,71,73,3.316447,3.31535,0.000307281,-1.0931e+09,1
535,33.2701,cat,truck,29090,91,69,73,3.317037,3.31603,0.000452099,1,1
536,33.4292,deer,truck,28963,88,71,72,3.316273,3.31605,0.000667068,-1.0931e+09,1
537,33.3333,truck,truck,28985,90,121,74,3.314278,3.31546,0.000610808,-1.0931e+09,1
538,33.1587,cat,truck,29199,87,69,73,3.315835,3.31597,0.000581549,4,2
539,33.2624,truck,truck,29106,86,71,74,3.315783,3.31584,0.00034087,5,2
540,33.2325,truck,truck,29140,86,71,74,3.317922,3.31602,0.000246037,6,2
541,33.3812,ship,truck,28943,87,70,72,3.317364,3.31624,0.000243448,7,3
542,33.0841,deer,truck,29204,89,121,72,3.318394,3.31706,0.000288506,1,1
543,33.1499,truck,truck,29200,87,69,74,3.314896,3.31687,0.000487235,-1.0931e+09,1
544,33.1675,truck,truck,29184,91,70,72,3.314056,3.31653,0.00053432,-1.0931e+09,1
545,33.0994,truck,truck,29255,90,69,71,3.315138,3.31597,0.000431385,4,2
546,33.0578,truck,truck,29269,87,69,74,3.313931,3.31528,0.000446545,5,2
547,32.9164,truck,truck,29377,86,119,73,3.314524,3.31451,0.000722957,6,2
548,33.1972,truck,truck,29174,87,70,73,3.314931,3.31452,0.000953279,7,3
549,33.0929,truck,truck,29254,87,71,75,3.312894,3.31428,0.000890951,8,3
550,32.636,truck,truck,29683,88,69,71,3.313842,3.31402,0.000701847,9,3
551,32.6605,truck,truck,29653,89,70,74,3.316756,3.31459,0.000469957,10,3
552,32.6126,truck,truck,29655,89,119,73,3.314214,3.31453,0.000231633,11,4
553,29.2577,truck,truck,32491,83,70,73,3.313206,3.31418,0.000234292,12,4
554,32.6041,truck,truck,29713,86,70,73,3.313656,3.31433,0.000236303,13,4
555,32.7054,truck,truck,29625,88,69,74,3.313548,3.31428,0.000235353,14,4
556,32.6041,truck,truck,29726,85,70,74,3.312381,3.3134,0.000171425,1,1
557,33.06,truck,truck,29240,88,120,76,3.317093,3.31398,0.000434334,-1.0931e+09,1
558,32.9034,truck,truck,29425,88,70,74,3.314160,3.31417,0.000379189,-1.0931e+09,1
559,32.4591,truck,truck,29836,89,70,76,3.313476,3.31413,0.000377792,4,2
560,32.6552,truck,truck,29666,88,70,74,3.312932,3.31401,0.000346597,5,2
561,32.7054,truck,truck,29611,89,71,74,3.314273,3.31439,0.000310267,6,2
562,32.3238,truck,truck,29776,90,119,74,3.315284,3.31402,0.000162393,7,3
563,32.7429,truck,truck,29581,89,72,73,3.315226,3.31424,0.000151824,8,3
564,32.6286,truck,truck,29696,89,70,73,3.313390,3.31422,0.000157737,9,3
565,32.6808,truck,truck,29643,87,69,75,3.313131,3.31426,0.000159066,10,3
566,32.7923,truck,truck,29555,88,70,73,3.314657,3.31434,0.000130062,11,4
567,31.5249,truck,truck,30713,84,120,71,3.313517,3.31398,0.000116032,1,1
568,30.8556,truck,truck,31448,88,70,72,3.312744,3.31349,0.000132961,-1.0931e+09,1
569,32.9413,truck,truck,29385,89,68,73,3.313509,3.31351,0.000345016,-1.0931e+09,1
570,32.8364,truck,truck,29462,86,71,72,3.313653,3.31362,0.000402431,4,2
571,32.6488,truck,truck,29663,87,69,73,3.312943,3.31327,0.000366197,5,2
572,32.6499,truck,truck,29515,88,120,129,3.313282,3.31323,0.000260627,6,2
573,32.9381,truck,truck,29396,87,71,72,3.316194,3.31392,0.000166177,1,1
574,32.9066,truck,truck,29440,87,69,73,3.315812,3.31438,0.000279606,-1.0931e+09,1
575,32.8364,truck,truck,29481,87,70,74,3.314733,3.31459,0.000478639,-1.0931e+09,1
576,32.8515,deer,truck,29477,86,71,72,3.316642,3.31533,0.000622753,4,2
577,32.7611,truck,truck,29507,87,120,74,3.313286,3.31533,0.000783759,5,2
578,32.9056,truck,truck,29415,88,71,71,3.315530,3.3152,0.000618663,6,2
579,32.9478,truck,truck,29370,88,70,75,3.312895,3.31462,0.000450228,7,3
580,33.0251,truck,truck,29323,84,70,72,3.313613,3.31439,0.000378504,8,3
581,33.0983,truck,truck,29253,90,70,73,3.316198,3.3143,0.000439748,9,3
582,33.2127,truck,truck,29110,88,121,73,3.317245,3.3151,0.000470307,1,1
583,33.2812,truck,truck,29086,86,71,72,3.313246,3.31464,0.000406963,-1.0931e+09,1
584,33.3634,cat,truck,29015,85,69,74,3.316447,3.31535,0.000307281,-1.0931e+09,1
585,33.1345,cat,truck,29212,88,70,73,3.317037,3.31603,0.000452099,1,1
586,33.3812,deer,truck,28989,86,71,73,3.316273,3.31605,0.000667068,-1.0931e+09,1
587,33.34,truck,truck,28979,88,120,73,3.314278,3.31546,0.000610808,-1.0931e+09,1
588,33.2579,cat,truck,29100,88,69,71,3.315835,3.31597,0.000581549,4,2
589,33.3267,truck,truck,29033,91,70,74,3.315783,3.31584,0.00034087,5,2
590,33.2579,truck,truck,29113,88,70,73,3.317922,3.31602,0.000246037,6,2
591,33.3211,ship,truck,29044,85,70,74,3.317364,3.31624,0.000243448,7,3
592,33.0546,deer,truck,29249,86,120,71,3.318394,3.31706,0.000288506,1,1
593,33.0306,truck,truck,29314,87,70,73,3.314896,3.31687,0.000487235,-1.0931e+09,1
594,33.2071,truck,truck,29148,88,70,72,3.314056,3.31653,0.00053432,-1.0931e+09,1
595,33.0524,truck,truck,29269,88,69,76,3.315138,3.31597,0.000431385,4,2
596,33.1378,truck,truck,29217,89,71,72,3.313931,3.31528,0.000446545,5,2
597,33.0164,truck,truck,29268,88,120,73,3.314524,3.31451,0.000722957,6,2
598,33.1741,truck,truck,29178,88,71,73,3.314931,3.31452,0.000953279,7,3
599,33.0972,truck,truck,29259,88,69,72,3.312894,3.31428,0.000890951,8,3
600,32.8494,truck,truck,29493,86,70,71,3.313842,3.31402,0.000701847,9,3
601,32.5045,truck,truck,29811,86,70,72,3.313806,3.314,0.000469957,10,3
602,32.789,dog,truck,29491,88,121,72,3.314205,3.31394,0.000250567,11,4
603,32.7643,dog,truck,29516,89,71,73,3.316947,3.31434,0.000242957,12,4
604,32.8256,deer,truck,29508,89,71,73,3.319660,3.31569,0.000181822,1,1
605,32.76,truck,truck,29563,88,70,72,3.313909,3.31571,0.000740014,-1.0931e+09,1
606,32.8753,truck,truck,29460,90,70,72,3.314309,3.31581,0.000893739,-1.0931e+09,1
607,32.5797,truck,truck,29667,88,121,72,3.317522,3.31647,0.000887569,4,2
608,32.5415,horse,truck,29787,88,69,72,3.319015,3.31688,0.00077605,5,2
609,31.0337,truck,truck,31041,105,74,86,3.317243,3.3164,0.000538006,6,2
610,32.6829,truck,truck,29620,86,70,71,3.314573,3.31653,0.000491194,7,3
611,32.6616,truck,truck,29654,86,71,73,3.314780,3.31663,0.000389526,8,3
612,32.7804,truck,truck,29501,86,120,73,3.317726,3.31667,0.00018777,9,3
613,32.7107,truck,truck,29544,88,71,74,3.319188,3.3167,0.000178704,10,3
614,32.8796,ship,truck,29457,86,69,74,3.315683,3.31639,0.000121903,11,4
615,32.6328,truck,truck,29670,87,70,76,3.314996,3.31647,0.000125472,12,4
616,32.2238,truck,truck,29783,87,71,73,3.317734,3.31707,0.000133755,1,1
617,32.636,truck,truck,29630,89,120,74,3.318340,3.31719,0.000261428,-1.0931e+09,1
618,32.8601,truck,truck,29486,85,69,73,3.315360,3.31642,0.000352905,-1.0931e+09,1
619,32.5256,ship,truck,29783,87,70,73,3.316816,3.31665,0.000385794,4,2
620,32.6499,truck,truck,29674,87,69,75,3.314789,3.31661,0.00034795,5,2
621,32.6073,truck,truck,29710,88,70,74,3.320188,3.3171,0.000324988,6,2
622,32.6616,truck,truck,29613,85,121,75,3.312157,3.31586,0.000332328,1,1
623,32.33,truck,truck,29916,87,71,72,3.314919,3.31577,0.000447575,-1.0931e+09,1
624,32.5871,truck,truck,29719,90,69,74,3.312455,3.3149,0.000564527,-1.0931e+09,1
625,32.4886,truck,truck,29814,89,70,74,3.313837,3.31471,0.000842769,4,2
626,32.7729,truck,truck,29568,89,69,72,3.312048,3.31308,0.000948442,1,1
627,33.195,truck,truck,29128,87,120,75,3.312131,3.31308,0.00112023,-1.0931e+09,1
628,33.4146,bird,truck,28985,87,70,73,3.315496,3.31319,0.00119132,-1.0931e+09,1
629,33.2823,ship,truck,29092,88,69,73,3.315721,3.31385,0.000928307,4,2
