setting1-eff-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
287,33.6519,bird,bird,28719,86,120,73,3.310405,3.31041,0.00153405,-1.0931e+09,1
288,33.8513,bird,bird,28571,87,70,72,3.304118,3.30927,0.00160164,-1.0931e+09,1
289,33.9916,bird,bird,28453,88,70,74,3.313872,3.30892,0.00167853,4,2
290,105.887,bird,bird,8474,86,71,72,3.312030,3.30865,0.00147242,5,2
291,105.887,bird,bird,8483,84,72,71,3.305286,3.30914,0.000721465,6,2
292,105.932,horse,bird,8353,85,122,73,3.309388,3.30894,0.000676084,7,3
293,198.649,airplane,bird,4075,85,71,70,3.317990,3.31171,0.000236493,1,1
294,33.5706,cat,bird,28841,87,69,72,3.319763,3.31289,0.00126477,-1.0931e+09,1
295,33.6462,bird,bird,28765,87,70,72,3.313910,3.31327,0.00191231,-1.0931e+09,1
296,33.6882,airplane,bird,28715,88,70,74,3.309709,3.31415,0.00204624,4,2
297,106.689,bird,bird,8363,87,122,71,3.311609,3.3146,0.0020188,5,2
298,106.078,bird,bird,8470,85,72,70,3.315284,3.31406,0.00112803,6,2
299,108.696,bird,bird,8237,84,71,73,3.306799,3.31146,0.000694959,1,1
300,33.3256,ship,bird,29025,92,70,73,3.318640,3.31241,0.0012391,-1.0931e+09,1
301,33.2038,bird,bird,29151,88,69,72,3.300008,3.31047,0.00133633,-1.0931e+09,1
302,33.1906,bird,bird,29126,87,120,75,3.305362,3.30922,0.00173054,4,2
303,106.056,bird,bird,8432,86,72,70,3.310059,3.30817,0.00184537,5,2
304,107.863,bird,bird,8322,86,71,73,3.308260,3.30847,0.00169587,6,2
305,104.145,bird,bird,8635,85,73,71,3.304300,3.3056,0.00173194,7,3
306,193.611,bird,bird,4210,87,71,72,3.303284,3.30625,0.00179261,8,3
307,189.107,bird,bird,4266,85,122,73,3.313070,3.30779,0.00154151,9,3
308,192.827,airplane,bird,4210,87,73,70,3.307812,3.30735,0.00126008,10,3
309,193.536,bird,bird,4188,86,72,73,3.311425,3.30798,0.00115989,11,4
310,190.476,bird,bird,4273,85,72,72,3.313612,3.30984,0.00102849,12,4
311,193.311,bird,bird,4208,87,72,72,3.305676,3.31032,0.00130258,13,4
312,189.215,bird,bird,4269,85,121,69,3.303978,3.3085,0.00133121,14,4
313,191.791,bird,bird,4201,87,72,70,3.309999,3.30894,0.00125216,15,5
314,193.761,bird,bird,4211,84,72,73,3.310801,3.30881,0.000958799,16,5
315,192.16,bird,bird,4257,85,73,72,3.312899,3.30867,0.000764206,16,5
316,186.741,bird,bird,4218,86,72,71,3.302997,3.30813,0.000728815,16,5
317,189.394,bird,bird,4211,154,121,73,3.306333,3.30861,0.000312403,16,5
318,190.803,bird,bird,4277,86,72,72,3.304550,3.30752,0.000306549,1,1
319,33.5886,bird,bird,28811,86,71,72,3.311588,3.30767,0.000530224,-1.0931e+09,1
320,33.7747,bird,bird,28643,90,70,70,3.311267,3.30735,0.000525279,-1.0931e+09,1
321,33.4068,bird,bird,28797,89,70,73,3.302516,3.30725,0.000511905,4,2
322,102.859,bird,bird,8580,85,121,70,3.310404,3.30807,0.000543003,5,2
323,104.026,bird,bird,8670,86,71,71,3.315169,3.31019,0.000320261,1,1
324,33.644,bird,bird,28753,86,69,73,3.310322,3.30994,0.00120769,-1.0931e+09,1
325,33.7098,bird,bird,28670,84,70,73,3.304914,3.30867,0.00141206,-1.0931e+09,1
326,33.3444,cat,bird,28776,87,70,71,3.316271,3.31142,0.00124242,1,1
327,33.2845,bird,bird,28875,89,119,73,3.311646,3.31166,0.00132028,-1.0931e+09,1
328,33.3444,bird,bird,28997,90,69,74,3.301443,3.30892,0.0012142,-1.0931e+09,1
329,32.7289,bird,bird,29391,92,70,73,3.317251,3.3103,0.00138355,4,2
330,102.512,bird,bird,8649,82,72,71,3.308097,3.31094,0.0013811,5,2
331,104.778,cat,bird,8594,86,71,71,3.316573,3.311,0.00109718,6,2
332,104.156,bird,bird,8595,83,121,73,3.313647,3.3114,0.00103891,7,3
333,190.186,bird,bird,4299,85,71,72,3.310307,3.31317,0.000974245,1,1
334,33.6157,bird,bird,28684,87,70,72,3.312182,3.31216,0.00108536,-1.0931e+09,1
335,33.9156,horse,bird,28484,88,70,74,3.314379,3.31342,0.000939771,-1.0931e+09,1
336,33.7507,bird,bird,28504,88,69,74,3.312338,3.31257,0.00106079,4,2
337,105.296,horse,bird,8450,87,121,72,3.314135,3.31267,0.000808107,5,2
338,105.697,bird,bird,8513,85,72,69,3.306586,3.31192,0.000500032,6,2
339,106.655,bird,bird,8416,84,72,71,3.311501,3.31179,0.000572299,7,3
340,193.274,bird,bird,4227,86,72,72,3.302861,3.30948,0.000653976,1,1
341,33.6995,bird,bird,28710,89,69,71,3.311662,3.30935,0.00129056,-1.0931e+09,1
342,33.6939,bird,bird,28675,86,119,72,3.311653,3.30885,0.00152247,-1.0931e+09,1
343,33.5988,dog,bird,28777,88,70,73,3.314312,3.3104,0.00145892,4,2
344,105.831,airplane,bird,8481,87,72,71,3.316004,3.3113,0.00115732,5,2
345,106.883,bird,bird,8391,84,72,71,3.310827,3.31289,0.000971363,6,2
346,107.377,cat,bird,8352,84,72,72,3.314545,3.31347,0.00161164,7,3
347,192.123,bird,bird,4206,88,121,72,3.312909,3.31372,0.00187111,8,3
348,191.718,bird,bird,4268,84,72,73,3.311378,3.31313,0.00144352,9,3
349,192.456,bird,bird,4204,86,72,71,3.315210,3.31297,0.000950404,10,3
350,192.049,bird,bird,4250,84,71,72,3.314704,3.31375,0.000348399,11,4
351,191.681,bird,bird,4261,84,71,72,3.303892,3.31162,0.000346941,1,1
352,33.4661,bird,bird,28873,87,119,72,3.308581,3.31075,0.00086562,-1.0931e+09,1
353,33.4415,bird,bird,28892,88,70,72,3.310654,3.31061,0.00122451,-1.0931e+09,1
354,33.5649,bird,bird,28836,89,70,75,3.306649,3.3089,0.00138083,4,2
355,103.983,bird,bird,8635,84,72,72,3.309555,3.30787,0.00176805,5,2
356,105.887,bird,bird,8489,83,72,71,3.303284,3.30774,0.00152613,6,2
357,106.168,bird,bird,8419,83,121,72,3.306792,3.30739,0.00144758,7,3
358,194.78,bird,bird,4191,84,73,71,3.306578,3.30657,0.00130513,8,3
359,193.798,bird,bird,4199,86,73,73,3.309976,3.30724,0.000841261,9,3
360,191.314,bird,bird,4258,85,72,71,3.304353,3.3062,0.000510232,10,3
361,194.024,bird,bird,4197,85,72,71,3.313061,3.30815,0.000629493,1,1
362,33.5132,bird,bird,28792,90,118,73,3.307303,3.30825,0.000758709,-1.0931e+09,1
363,33.6236,bird,bird,28764,89,70,71,3.299339,3.30681,0.000920188,-1.0931e+09,1
364,33.5762,bird,bird,28816,87,70,74,3.312783,3.30737,0.00087994,4,2
365,106.236,bird,bird,8432,88,72,72,3.305996,3.3077,0.000878455,5,2
366,105.619,bird,bird,8511,83,72,70,3.304186,3.30592,0.000593787,1,1
367,33.6995,bird,bird,28674,87,120,73,3.309964,3.30645,0.000890997,-1.0931e+09,1
368,33.5076,bird,bird,28892,87,70,74,3.303797,3.30735,0.000708184,-1.0931e+09,1
369,33.7268,bird,bird,28694,89,70,73,3.307930,3.30637,0.000740298,4,2
370,107.643,bird,bird,8326,85,73,72,3.311267,3.30743,0.000735716,5,2
371,103.21,bird,bird,8557,84,71,71,3.314233,3.30944,0.000655662,1,1
372,33.5863,dog,bird,28760,89,119,73,3.313870,3.31022,0.00123534,-1.0931e+09,1
373,33.6485,bird,bird,28765,90,69,73,3.310638,3.31159,0.00160161,-1.0931e+09,1
374,33.7826,bird,bird,28637,87,70,74,3.311125,3.31223,0.00210565,4,2
375,106.781,bird,bird,8414,85,71,73,3.304914,3.31096,0.00189015,5,2
376,105.119,bird,bird,8570,84,72,71,3.311609,3.31043,0.00109938,6,2
377,104.482,bird,bird,8572,85,122,71,3.314395,3.31054,0.000828982,7,3
378,192.827,bird,bird,4228,87,71,73,3.311548,3.31072,0.000755136,8,3
379,189.97,bird,bird,4300,85,72,71,3.313707,3.31123,0.000728069,9,3
380,192.604,deer,bird,4227,86,71,71,3.314155,3.31308,0.000325053,1,1
381,33.6134,bird,bird,28792,89,69,71,3.314313,3.31362,0.0010967,-1.0931e+09,1
382,33.7769,bird,bird,28586,89,120,72,3.301495,3.31104,0.00141875,-1.0931e+09,1
383,33.7735,bird,bird,28647,87,70,71,3.309840,3.3107,0.0013167,4,2
384,105.608,bird,bird,8466,84,72,73,3.314093,3.31078,0.0013205,5,2
385,104.232,bird,bird,8644,86,72,73,3.313383,3.31062,0.00139475,6,2
386,105.086,bird,bird,8572,85,73,71,3.302821,3.30833,0.00127823,7,3
387,191.644,bird,bird,4212,88,122,71,3.310652,3.31016,0.00111184,8,3
388,191.022,bird,bird,4286,85,73,71,3.312703,3.31073,0.00103034,9,3
389,192.419,bird,bird,4235,85,71,73,3.310689,3.31005,0.00103445,10,3
390,191.498,bird,bird,4273,86,72,72,3.308609,3.3091,0.000968232,11,4
391,191.461,bird,bird,4263,85,71,70,3.307439,3.31002,0.000954327,12,4
392,192.16,bird,bird,4205,87,121,73,3.301429,3.30817,0.000587365,1,1
393,33.6905,bird,bird,28728,87,69,72,3.315699,3.30877,0.000992938,-1.0931e+09,1
394,33.67,airplane,bird,28721,87,69,73,3.305377,3.30771,0.000811795,-1.0931e+09,1
395,33.7621,bird,bird,28660,87,72,73,3.308497,3.30769,0.000886106,4,2
396,107.492,airplane,bird,8353,83,72,73,3.309709,3.30814,0.000970181,5,2
397,106.496,bird,bird,8391,84,121,72,3.312909,3.31044,0.000441964,1,1
398,33.6372,bird,bird,28773,89,70,74,3.315284,3.31036,0.00114331,-1.0931e+09,1
399,32.3196,bird,bird,29791,88,71,72,3.305646,3.31041,0.0014085,-1.0931e+09,1
400,32.7225,airplane,bird,29604,87,70,73,3.314850,3.31168,0.00137114,4,2
401,108.802,deer,bird,8236,83,72,73,3.313223,3.31238,0.00127941,5,2
402,108.767,deer,bird,8195,83,120,73,3.311807,3.31216,0.000927262,6,2
403,110.229,deer,bird,8123,85,73,72,3.312325,3.31157,0.000961444,7,3
404,193.311,deer,bird,4224,87,72,71,3.311540,3.31275,0.000765735,8,3
405,195.351,deer,bird,4156,89,73,71,3.311913,3.31216,0.000490322,9,3
406,192.567,deer,bird,4237,85,72,72,3.314039,3.31232,0.000428357,10,3
407,193.536,deer,deer,4149,84,121,75,3.311720,3.31231,0.000423139,11,4
408,195.695,deer,deer,4154,86,71,71,3.312098,3.31226,0.00042542,12,4
409,192.715,deer,deer,4220,86,71,72,3.312003,3.31235,0.000225967,13,4
410,196.04,deer,deer,4158,86,72,71,3.312035,3.31238,7.52659e-05,14,4
411,193.424,deer,deer,4156,148,71,72,3.311880,3.31195,4.49559e-05,1,1
412,33.7007,deer,deer,28673,87,119,72,3.311361,3.31188,0.000175135,-1.0931e+09,1
413,33.753,deer,deer,28572,89,70,71,3.311911,3.31184,0.000235785,-1.0931e+09,1
414,33.8765,deer,deer,28569,89,70,72,3.312038,3.31185,0.000265877,4,2
415,108.53,deer,deer,8245,83,72,71,3.311264,3.31169,0.000228843,5,2
416,108.272,deer,deer,8208,84,134,71,3.312700,3.31185,9.35487e-05,6,2
417,109.182,deer,deer,8152,84,122,71,3.312626,3.31211,7.40215e-05,1,1
418,33.5988,deer,deer,28805,88,69,74,3.312558,3.31224,0.000150358,-1.0931e+09,1
419,33.4493,deer,deer,28937,87,68,73,3.312129,3.31226,0.000220506,-1.0931e+09,1
420,33.6644,deer,deer,28592,89,70,72,3.311391,3.31228,0.000247694,4,2
421,107.573,deer,deer,8184,83,72,71,3.311921,3.31213,0.000176529,5,2
422,109.481,deer,deer,8090,86,122,70,3.312272,3.31205,7.92163e-05,6,2
423,108.778,deer,deer,8173,83,72,71,3.313628,3.31227,9.67282e-05,1,1
424,33.5999,deer,deer,28821,86,68,71,3.312429,3.31233,0.000101331,-1.0931e+09,1
425,33.5076,deer,deer,28736,88,70,72,3.312745,3.3126,0.000116002,-1.0931e+09,1
426,33.7587,deer,deer,28610,87,69,73,3.312691,3.31275,0.000211564,4,2
427,110.448,deer,deer,8046,85,122,72,3.313033,3.31291,0.00027673,5,2
428,110.156,deer,deer,8103,84,72,72,3.312653,3.31271,0.000272194,6,2
429,109.505,deer,deer,8196,85,71,72,3.312470,3.31272,0.000215177,7,3
430,196.309,deer,deer,4138,89,72,72,3.312186,3.31261,0.000110327,8,3
431,192.234,airplane,deer,4247,85,71,71,3.313296,3.31273,0.000107931,9,3
432,194.288,deer,deer,4134,87,122,73,3.312054,3.31253,0.000107688,1,1
433,33.8891,deer,deer,28548,88,70,72,3.317047,3.31341,8.6302e-05,-1.0931e+09,1
434,33.7291,deer,deer,28654,89,70,71,3.312205,3.31336,0.00035143,-1.0931e+09,1
435,33.7769,deer,deer,28646,84,71,75,3.312723,3.31346,0.000423603,4,2
436,110.096,deer,deer,8066,86,72,72,3.313035,3.31341,0.000435143,5,2
437,108.838,deer,deer,8192,84,121,72,3.312505,3.3135,0.000395195,6,2
438,110.363,deer,deer,8117,81,72,73,3.313061,3.31271,5.58073e-05,1,1
439,33.3278,deer,deer,29072,85,69,75,3.312177,3.3127,0.000330462,-1.0931e+09,1
440,33.8329,deer,deer,28603,84,70,73,3.312389,3.31263,0.000415931,-1.0931e+09,1
441,33.8387,deer,deer,28599,88,70,73,3.312569,3.31254,0.000428222,4,2
442,109.314,deer,deer,8129,86,121,72,3.313071,3.31265,0.000389455,5,2
443,109.769,deer,deer,8153,85,72,70,3.311543,3.31235,6.68928e-05,6,2
444,109.373,deer,deer,8174,83,72,72,3.312423,3.3124,0.000138843,7,3
445,196.309,deer,deer,4134,87,72,72,3.311628,3.31225,0.000136505,8,3
446,196.889,deer,deer,4122,87,71,71,3.312195,3.31217,0.000160237,9,3
447,192.271,deer,deer,4193,87,122,70,3.312164,3.31199,0.000184238,10,3
448,196.734,deer,deer,4133,86,72,71,3.312885,3.31226,0.000161162,11,4
449,194.25,deer,deer,4198,84,73,72,3.312866,3.31235,0.00014916,12,4
450,195.503,deer,deer,4111,86,72,71,3.312725,3.31257,0.000134189,13,4
451,197.316,bird,deer,4111,88,72,71,3.308297,3.31179,0.000213305,1,1
452,33.8101,bird,deer,28565,90,120,72,3.311621,3.31168,0.000305605,-1.0931e+09,1
453,33.9685,deer,deer,28482,88,68,73,3.312334,3.31157,0.000379418,-1.0931e+09,1
454,33.173,bird,deer,29182,88,70,73,3.315341,3.31206,0.00044051,4,2
455,109.194,deer,deer,8214,84,71,72,3.313568,3.31223,0.000399233,5,2
456,108.921,deer,deer,8219,84,72,72,3.314039,3.31338,0.000275116,1,1
457,33.2635,deer,deer,29062,89,119,71,3.311720,3.3134,0.00072158,-1.0931e+09,1
458,33.8261,deer,deer,28575,88,70,72,3.314397,3.31381,0.000823361,-1.0931e+09,1
459,33.4471,deer,deer,28945,89,70,72,3.314946,3.31373,0.000779429,4,2
460,110.546,deer,deer,8077,84,73,73,3.312563,3.31353,0.000633922,5,2
461,110.865,deer,deer,8049,85,72,72,3.311932,3.31311,0.000194833,6,2
462,108.213,deer,deer,8225,88,120,73,3.313868,3.31354,0.000279694,1,1
463,33.6893,deer,deer,28713,87,70,73,3.311024,3.31287,0.000271827,-1.0931e+09,1
464,33.9455,deer,deer,28498,90,70,71,3.312370,3.31235,0.000356274,-1.0931e+09,1
465,33.7735,deer,deer,28503,87,70,74,3.311264,3.31209,0.000498781,4,2
466,107.319,deer,deer,8185,85,71,72,3.312415,3.31219,0.00058169,5,2
467,106.86,deer,deer,8125,85,121,72,3.312626,3.31194,0.000601322,6,2
468,108.921,deer,deer,8226,82,71,72,3.312558,3.31225,0.000356598,7,3
469,195.084,deer,deer,4160,88,72,72,3.311880,3.31215,0.000156579,8,3
470,193.311,deer,deer,4216,85,72,72,3.311155,3.31213,0.000116983,9,3
471,193.836,deer,deer,4156,85,72,72,3.311954,3.31203,0.000115682,10,3
472,193.986,deer,deer,4149,86,122,72,3.311491,3.31181,0.000116743,1,1
473,33.9041,deer,deer,28537,88,70,73,3.313549,3.31201,0.000166326,-1.0931e+09,1
474,33.6723,deer,deer,28755,87,69,73,3.311961,3.31202,0.000135396,-1.0931e+09,1
475,33.7325,deer,deer,28694,87,70,72,3.312745,3.31234,0.000117032,1,1
476,33.5976,deer,deer,28661,87,70,72,3.312691,3.31249,0.000190704,-1.0931e+09,1
477,33.653,deer,deer,28704,88,119,74,3.313033,3.3128,0.00027514,-1.0931e+09,1
478,33.6089,deer,deer,28784,86,71,72,3.317236,3.31353,0.000332376,1,1
479,33.8295,deer,deer,28594,90,69,73,3.313734,3.31389,0.000573871,-1.0931e+09,1
480,33.8742,deer,deer,28559,88,70,73,3.312640,3.31387,0.000673118,-1.0931e+09,1
481,33.8673,deer,deer,28568,86,69,73,3.311606,3.31365,0.000639276,4,2
482,110.047,deer,deer,8034,86,121,71,3.313905,3.31382,0.000445374,5,2
483,110.375,deer,deer,8110,85,71,73,3.311952,3.31277,0.000154236,1,1
484,33.216,deer,deer,28988,88,69,69,3.312545,3.31253,0.00047442,-1.0931e+09,1
485,33.7769,deer,deer,28625,86,70,72,3.312723,3.31255,0.000630917,-1.0931e+09,1
486,33.8604,deer,deer,28580,86,69,74,3.313035,3.31283,0.000625119,4,2
487,109.039,deer,deer,8149,86,123,72,3.312708,3.31259,0.000533602,5,2
488,110.059,deer,deer,8123,85,71,71,3.313061,3.31281,0.000137306,6,2
489,109.987,deer,deer,8138,83,71,70,3.312177,3.31274,0.000148259,7,3
490,196.117,deer,deer,4143,87,71,72,3.311777,3.31255,0.000129686,8,3
491,194.099,deer,deer,4210,84,72,70,3.313380,3.31262,0.00012792,9,3
492,193.949,deer,deer,4148,88,121,71,3.311685,3.31242,0.000109673,10,3
493,196.309,airplane,deer,4139,88,72,71,3.310376,3.31188,0.000156727,1,1
494,33.4482,deer,deer,28748,87,70,73,3.313685,3.31218,0.000335779,-1.0931e+09,1
495,33.53,airplane,deer,28866,89,69,73,3.310924,3.31201,0.00030283,-1.0931e+09,1
496,33.2513,deer,deer,28944,88,70,73,3.313404,3.31201,0.000300387,4,2
497,108.909,deer,deer,8166,84,121,73,3.313539,3.31239,0.00020652,5,2
498,108.003,deer,deer,8146,82,71,69,3.312703,3.31285,0.000194968,1,1
499,33.5751,deer,deer,28704,90,68,74,3.312366,3.31259,0.000349986,-1.0931e+09,1
500,32.2872,deer,deer,29811,89,68,70,3.312352,3.31287,0.000365546,-1.0931e+09,1
501,32.745,deer,deer,29589,87,69,73,3.312049,3.3126,0.000356836,4,2
502,108.684,deer,deer,8197,84,122,72,3.314712,3.31284,0.000203579,5,2
503,109.349,deer,deer,8197,84,72,71,3.312325,3.31276,0.000142516,6,2
504,109.541,deer,deer,8163,85,72,71,3.311540,3.3126,0.000131799,7,3
505,192.901,deer,deer,4219,85,71,72,3.311913,3.31251,0.000129509,8,3
506,195.198,deer,deer,4158,88,73,71,3.314039,3.31291,0.000134156,1,1
507,33.1708,deer,deer,29131,90,120,71,3.311720,3.31231,0.000166038,-1.0931e+09,1
508,33.5031,deer,deer,28714,87,71,72,3.314397,3.31272,0.000230398,-1.0931e+09,1
509,33.3901,deer,deer,28890,89,71,74,3.314946,3.3134,0.00022485,1,1
510,33.7473,deer,deer,28692,88,69,72,3.312563,3.31353,0.000419645,-1.0931e+09,1
511,33.72,deer,deer,28695,89,69,73,3.312150,3.31316,0.000502348,-1.0931e+09,1
512,33.8203,deer,deer,28564,89,120,73,3.313861,3.31358,0.000506219,4,2
513,109.493,deer,deer,8173,85,72,72,3.313055,3.31331,0.000353,5,2
514,109.004,deer,deer,8125,84,73,72,3.312395,3.3128,0.000172116,6,2
515,109.254,deer,deer,8183,84,72,73,3.311816,3.31266,0.000315701,7,3
516,187.056,deer,deer,4227,86,72,70,3.312700,3.31277,0.000376726,8,3
517,190.913,deer,deer,4137,85,123,72,3.311924,3.31238,0.000402602,9,3
518,193.125,deer,deer,4229,87,72,71,3.311601,3.31209,0.000340637,10,3
519,194.401,deer,deer,4143,85,71,72,3.312421,3.31209,0.000302251,11,4
520,196.657,deer,deer,4136,83,71,72,3.312107,3.31215,0.000312845,12,4
521,193.761,deer,deer,4198,85,72,73,3.313454,3.3123,0.000288595,13,4
522,193.949,deer,deer,4127,86,121,71,3.311541,3.31223,0.000131036,14,4
523,193.986,deer,deer,4191,86,71,73,3.312492,3.3124,9.16287e-05,15,5
524,194.818,deer,deer,4138,86,71,71,3.314394,3.3128,0.000122789,1,1
525,33.8078,deer,deer,28611,87,69,72,3.313480,3.31307,0.000253839,-1.0931e+09,1
526,33.8249,deer,deer,28603,88,70,74,3.312691,3.31292,0.00036141,-1.0931e+09,1
527,33.6044,deer,deer,28747,89,118,71,3.313033,3.31322,0.000356583,4,2
528,110.632,deer,deer,8093,84,72,72,3.317236,3.31417,0.000310944,1,1
529,33.5976,deer,deer,28806,86,69,73,3.312470,3.31378,0.000544384,-1.0931e+09,1
530,33.7314,deer,deer,28679,87,69,72,3.311796,3.31345,0.0005244,-1.0931e+09,1
531,33.9351,deer,deer,28521,88,69,73,3.315299,3.31397,0.000485574,4,2
532,110.132,deer,deer,8037,83,121,72,3.313015,3.31396,0.000384629,5,2
533,110.205,deer,deer,8115,85,71,72,3.311952,3.31291,0.000271173,1,1
534,33.7735,deer,deer,28646,88,69,73,3.312545,3.31292,0.000448273,-1.0931e+09,1
535,33.8226,deer,deer,28609,88,69,71,3.312723,3.31311,0.000525624,-1.0931e+09,1
536,33.8765,deer,deer,28516,90,69,73,3.313035,3.31265,0.000546289,4,2
537,108.707,deer,deer,8191,86,122,71,3.312708,3.31259,0.000503334,5,2
538,110.266,deer,deer,8126,84,71,71,3.313061,3.31281,0.000211011,6,2
539,110.217,deer,deer,8125,86,71,69,3.312177,3.31274,0.000207319,7,3
540,196.117,deer,deer,4134,87,72,70,3.311777,3.31255,0.000200353,8,3
541,195.58,deer,deer,4135,87,71,73,3.313380,3.31262,0.000107374,9,3
542,192.049,deer,deer,4207,84,122,71,3.311685,3.31242,0.000109673,1,1
543,33.865,airplane,deer,28556,87,70,72,3.310376,3.31188,0.000156727,-1.0931e+09,1
544,33.9305,ship,deer,28503,89,70,72,3.313742,3.31219,0.000335779,-1.0931e+09,1
545,33.35,ship,deer,28840,91,70,72,3.314521,3.31274,0.000301475,4,2
546,110.424,ship,deer,8108,86,72,70,3.313624,3.31279,0.000344682,5,2
547,107.469,deer,deer,8146,85,121,71,3.312164,3.31289,0.000381741,6,2
548,108.589,deer,deer,8144,84,70,71,3.312703,3.31335,0.000439018,7,3
549,194.439,deer,deer,4136,82,72,74,3.312366,3.31308,0.000413466,8,3
550,196.386,deer,deer,4122,87,71,72,3.312316,3.31263,0.00024923,9,3
551,194.704,bird,deer,4166,85,72,72,3.311498,3.31221,0.000276488,1,1
552,33.7963,bird,deer,28504,90,120,74,3.314160,3.31261,0.000435319,-1.0931e+09,1
553,33.9639,deer,deer,28404,86,69,70,3.312334,3.31253,0.000444208,-1.0931e+09,1
554,33.6553,bird,deer,28724,87,70,71,3.315341,3.31313,0.000309624,4,2
555,108.909,deer,deer,8231,85,71,71,3.312646,3.3132,0.00033019,5,2
556,108.932,deer,deer,8225,86,72,70,3.314039,3.3137,0.00041854,6,2
557,108.802,deer,deer,8150,84,122,73,3.311720,3.31322,0.000478185,7,3
558,186.393,deer,deer,4245,86,71,71,3.312110,3.31317,0.000415993,8,3
559,194.97,deer,deer,4155,88,72,71,3.312358,3.31257,0.000237362,9,3
560,193.087,deer,deer,4156,146,70,72,3.311931,3.31243,0.000400744,10,3
561,193.311,deer,deer,4218,84,71,73,3.311932,3.31201,0.000518124,11,4
562,193.461,deer,deer,4155,87,122,72,3.311565,3.31198,0.000512398,12,4
563,189.609,deer,deer,4319,84,71,72,3.311860,3.31193,0.000487311,13,4
564,194.363,deer,deer,4162,87,71,72,3.312212,3.3119,0.000296289,14,4
565,196.425,deer,deer,4146,85,72,72,3.312071,3.31193,0.000217597,15,5
566,187.652,deer,deer,4214,86,71,72,3.313358,3.31221,4.44452e-05,16,5
567,193.874,deer,deer,4149,85,122,72,3.312675,3.31244,0.000128056,1,1
568,33.7029,deer,deer,28713,90,70,73,3.312520,3.31257,0.00023566,-1.0931e+09,1
569,33.934,deer,deer,28504,88,70,72,3.312129,3.31255,0.000297479,-1.0931e+09,1
570,33.7758,deer,deer,28580,90,120,72,3.312834,3.3127,0.000269655,4,2
571,108.038,deer,deer,8160,85,72,73,3.312781,3.31259,0.000183458,5,2
572,109.039,deer,deer,8169,86,121,71,3.312272,3.31251,9.56661e-05,6,2
573,109.637,deer,deer,8172,83,71,72,3.313628,3.31273,7.33268e-05,1,1
574,33.678,deer,deer,28734,85,70,73,3.312429,3.31279,9.64687e-05,-1.0931e+09,1
575,33.3678,deer,deer,28805,89,70,128,3.312745,3.31277,0.000113674,-1.0931e+09,1
576,33.8192,deer,deer,28581,88,69,72,3.312691,3.31275,0.000123292,4,2
577,110.375,deer,deer,8052,84,122,71,3.313033,3.31291,0.000115394,5,2
578,110.144,deer,deer,8118,86,71,71,3.312653,3.31271,6.85114e-05,6,2
579,109.266,deer,deer,8199,84,72,73,3.312470,3.31272,7.29587e-05,7,3
580,193.461,deer,deer,4147,87,71,73,3.312186,3.31261,7.87406e-05,8,3
581,196.425,airplane,deer,4134,85,73,71,3.313296,3.31273,0.000107931,9,3
582,191.755,deer,deer,4211,85,122,71,3.312054,3.31253,0.000107688,1,1
583,33.8101,deer,deer,28626,87,70,75,3.317047,3.31341,8.6302e-05,-1.0931e+09,1
584,33.7257,deer,deer,28679,86,70,72,3.312205,3.31336,0.00035143,-1.0931e+09,1
585,33.7712,deer,deer,28660,86,70,71,3.312723,3.31346,0.000423603,4,2
586,109.23,deer,deer,8169,86,72,71,3.313035,3.31341,0.000435143,5,2
587,108.613,deer,deer,8191,84,122,72,3.312505,3.3135,0.000395195,6,2
588,110.852,deer,deer,8047,87,72,72,3.313061,3.31271,5.58073e-05,1,1
589,33.4303,deer,deer,28960,88,69,74,3.312177,3.3127,0.000330462,-1.0931e+09,1
590,33.8685,deer,deer,28534,87,69,74,3.312389,3.31263,0.000415931,-1.0931e+09,1
591,33.627,deer,deer,28792,86,69,73,3.312569,3.31254,0.000428222,4,2
592,109.553,deer,deer,8137,84,121,72,3.313071,3.31265,0.000389455,5,2
593,110.717,deer,deer,8067,88,71,73,3.311543,3.31235,6.68928e-05,6,2
594,109.625,deer,deer,8160,85,71,71,3.312423,3.3124,0.000138843,7,3
595,194.137,deer,deer,4189,87,71,72,3.311628,3.31225,0.000136505,8,3
596,193.874,deer,deer,4133,86,71,71,3.312195,3.31217,0.000160237,9,3
597,193.237,deer,deer,4170,84,122,71,3.312164,3.31199,0.000184238,10,3
598,191.461,deer,deer,4196,84,71,70,3.312885,3.31226,0.000161162,11,4
599,195.542,deer,deer,4125,86,71,73,3.312866,3.31235,0.00014916,12,4
600,197.239,deer,deer,4118,85,71,73,3.312725,3.31257,0.000134189,13,4
601,195.16,bird,deer,4188,86,72,72,3.307061,3.31154,0.000213305,1,1
602,33.4191,bird,deer,28771,86,264,72,3.312325,3.31157,0.000394252,-1.0931e+09,1
603,33.6146,horse,deer,28785,87,69,71,3.308439,3.31068,0.000470975,-1.0931e+09,1
604,33.5988,horse,deer,28801,87,70,75,3.306040,3.30932,0.000747997,1,1
605,33.7086,horse,deer,28695,88,70,72,3.305255,3.30782,0.00121574,-1.0931e+09,1
606,33.4795,horse,deer,28867,88,70,72,3.305638,3.30754,0.00160751,-1.0931e+09,1
607,33.695,horse,horse,28669,86,120,72,3.305929,3.30626,0.00175485,4,2
