setting2-cont-roi

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
298,107.759,bird,bird,8335,84,72,69,3.301280,3.30154,0.00098094,10,3
299,108.038,bird,bird,8300,83,72,72,3.304220,3.302,0.000963078,11,4
300,105.552,bird,bird,8476,84,72,71,3.298991,3.3019,0.000852738,12,4
301,108.507,cat,bird,8263,83,72,72,3.317108,3.30409,0.000386844,1,1
302,105.921,airplane,bird,8424,84,123,71,3.316677,3.30766,0.00110695,-1.0931e+09,1
303,106.735,dog,bird,8414,84,72,73,3.313954,3.31019,0.00256081,-1.0931e+09,1
304,108.096,bird,bird,8299,86,72,70,3.312783,3.3119,0.00364933,4,2
305,105.719,bird,bird,8513,85,72,72,3.316356,3.31538,0.00415248,5,2
306,105.988,dog,bird,8493,82,72,72,3.314870,3.31493,0.0042682,6,2
307,106.338,bird,bird,8411,83,123,70,3.314665,3.31453,0.00324533,7,3
308,107.055,cat,bird,8319,87,72,140,3.315124,3.31476,0.00223882,8,3
309,107.712,cat,bird,8317,84,72,70,3.315272,3.31526,0.00137488,9,3
310,107.863,cat,bird,8305,84,71,72,3.317447,3.31548,0.000350191,10,3
311,105.831,cat,bird,8494,83,72,71,3.316364,3.31577,0.000380823,11,4
312,105.831,cat,cat,8445,83,123,72,3.316060,3.31605,0.000512218,12,4
313,106.056,bird,cat,8468,86,72,73,3.316860,3.3164,0.00049566,13,4
314,106.918,dog,cat,8404,85,72,73,3.316556,3.31666,0.000454066,14,4
315,106.09,bird,cat,8467,85,72,70,3.317623,3.31669,0.000473039,15,5
316,105.652,bird,cat,8531,82,71,70,3.318479,3.31712,0.000396156,16,5
317,105.541,bird,bird,8476,84,122,71,3.316617,3.31723,0.000392109,16,5
318,105.686,bird,bird,8472,84,72,70,3.311716,3.3162,0.000343392,1,1
319,105.619,bird,bird,8515,84,72,70,3.303559,3.3136,0.000410351,-1.0931e+09,1
320,105.43,bird,bird,8523,83,72,71,3.314137,3.3129,0.00149132,-1.0931e+09,1
321,105.843,bird,bird,8498,83,72,70,3.314213,3.31205,0.00202511,4,2
322,105.641,dog,bird,8457,85,123,71,3.311785,3.31108,0.002216,5,2
323,106.428,bird,bird,8448,85,72,71,3.312060,3.31115,0.00193936,6,2
324,105.921,bird,bird,8498,83,72,71,3.310509,3.31254,0.00109705,7,3
325,104.987,airplane,bird,8576,85,72,70,3.316687,3.31305,0.000814969,8,3
326,104.921,bird,bird,8578,85,72,71,3.316419,3.31349,0.000860144,9,3
327,103.189,bird,bird,8534,83,121,128,3.303718,3.31188,0.00109993,10,3
328,105.43,bird,bird,8524,84,72,72,3.302363,3.30994,0.000930789,11,4
329,108.495,bird,bird,8266,85,72,70,3.312881,3.31041,0.00138932,12,4
330,106.417,bird,bird,8447,84,72,70,3.312227,3.30952,0.0015658,13,4
331,106.712,bird,bird,8414,83,73,71,3.312626,3.30876,0.00162968,14,4
332,107.078,bird,bird,8293,83,121,71,3.316073,3.31123,0.00116285,15,5
333,108.131,bird,bird,8307,81,72,72,3.306345,3.31203,0.000929114,16,5
334,106.485,airplane,bird,8439,83,72,73,3.317722,3.313,0.00130429,16,5
335,109.016,bird,bird,8225,84,72,71,3.309230,3.3124,0.00175067,16,5
336,109.027,ship,bird,8220,84,72,71,3.317852,3.31344,0.00165047,16,5
337,106.803,frog,bird,8364,84,122,72,3.315640,3.31336,0.000857774,16,5
338,107.677,bird,bird,8330,83,71,71,3.299607,3.31201,0.000614077,16,5
339,105.831,bird,bird,8486,85,73,73,3.300580,3.30858,0.00062075,1,1
340,106.315,bird,bird,8442,84,71,72,3.298021,3.30634,0.00198523,-1.0931e+09,1
341,106.576,bird,bird,8434,86,71,73,3.299454,3.30266,0.00315425,-1.0931e+09,1
342,106.769,bird,bird,8365,86,122,72,3.297655,3.29906,0.00432006,4,2
343,106.826,bird,bird,8410,85,72,71,3.300168,3.29918,0.00504505,5,2
344,105.675,bird,bird,8520,84,72,72,3.301934,3.29945,0.00425484,6,2
345,108.167,bird,bird,8293,82,72,73,3.299461,3.29973,0.00317004,7,3
346,108.342,bird,bird,8244,84,73,70,3.306187,3.30108,0.00150088,8,3
347,106.781,bird,bird,8352,83,120,71,3.298844,3.30132,0.000814278,9,3
348,107.308,bird,bird,8356,84,72,72,3.301280,3.30154,0.00098094,10,3
349,107.863,bird,bird,8311,84,72,71,3.304220,3.302,0.000963078,11,4
350,106.394,bird,bird,8452,81,72,72,3.298991,3.3019,0.000852738,12,4
351,108.472,cat,bird,8215,85,130,71,3.317108,3.30409,0.000386844,1,1
352,106.27,airplane,bird,8420,84,122,72,3.316677,3.30766,0.00110695,-1.0931e+09,1
353,106.849,dog,bird,8411,85,72,71,3.313954,3.31019,0.00256081,-1.0931e+09,1
354,106.975,bird,bird,8354,81,71,73,3.312783,3.3119,0.00364933,4,2
355,105.463,bird,bird,8517,85,72,73,3.316356,3.31538,0.00415248,5,2
356,106.202,dog,bird,8412,83,72,71,3.314870,3.31493,0.0042682,6,2
357,106.428,bird,bird,8391,84,122,70,3.314665,3.31453,0.00324533,7,3
358,106.975,cat,bird,8390,85,71,72,3.315124,3.31476,0.00223882,8,3
359,107.921,cat,bird,8314,85,72,72,3.315272,3.31526,0.00137488,9,3
360,108.085,cat,bird,8315,83,72,71,3.317447,3.31548,0.000350191,10,3
361,106.451,cat,bird,8441,82,72,70,3.316364,3.31577,0.000380823,11,4
362,105.966,cat,cat,8428,85,121,71,3.316060,3.31605,0.000512218,12,4
363,105.441,bird,cat,8526,84,72,72,3.316860,3.3164,0.00049566,13,4
364,106.724,dog,cat,8412,84,71,73,3.316556,3.31666,0.000454066,14,4
365,106.168,bird,cat,8463,83,72,72,3.317623,3.31669,0.000473039,15,5
366,105.43,bird,cat,8516,86,72,71,3.318479,3.31712,0.000396156,16,5
367,104.778,bird,bird,8539,83,121,71,3.316617,3.31723,0.000392109,16,5
368,105.43,bird,bird,8537,82,71,71,3.311716,3.3162,0.000343392,1,1
369,105.675,bird,bird,8516,83,72,71,3.303559,3.3136,0.000410351,-1.0931e+09,1
370,105.887,bird,bird,8499,83,72,71,3.314137,3.3129,0.00149132,-1.0931e+09,1
371,106.598,bird,bird,8424,84,72,71,3.314213,3.31205,0.00202511,4,2
372,105.955,dog,bird,8448,83,122,71,3.311785,3.31108,0.002216,5,2
373,106.202,bird,bird,8456,85,71,72,3.312060,3.31115,0.00193936,6,2
374,105.563,bird,bird,8513,83,72,71,3.310509,3.31254,0.00109705,7,3
375,104.811,airplane,bird,8579,83,72,71,3.316687,3.31305,0.000814969,8,3
376,104.954,bird,bird,8574,84,73,73,3.316419,3.31349,0.000860144,9,3
377,104.745,bird,bird,8557,83,122,72,3.303718,3.31188,0.00109993,10,3
378,105.719,bird,bird,8514,84,72,71,3.302363,3.30994,0.000930789,11,4
379,107.898,bird,bird,8316,81,72,72,3.312881,3.31041,0.00138932,12,4
380,106.36,bird,bird,8450,85,71,73,3.312227,3.30952,0.0015658,13,4
381,106.986,bird,bird,8393,85,71,71,3.312626,3.30876,0.00162968,14,4
382,106.986,bird,bird,8297,83,122,72,3.316073,3.31123,0.00116285,15,5
383,107.747,bird,bird,8327,84,72,72,3.306345,3.31203,0.000929114,16,5
384,106.326,airplane,bird,8442,84,72,72,3.317722,3.313,0.00130429,16,5
385,108.519,bird,bird,8228,82,72,70,3.309230,3.3124,0.00175067,16,5
386,109.601,ship,bird,8140,86,72,72,3.317852,3.31344,0.00165047,16,5
387,106.474,frog,bird,8367,85,123,70,3.315640,3.31336,0.000857774,16,5
388,107.689,bird,bird,8341,83,72,71,3.299607,3.31201,0.000614077,16,5
389,106,bird,bird,8485,85,72,70,3.300580,3.30858,0.00062075,1,1
390,107.515,bird,bird,8353,82,71,74,3.298021,3.30634,0.00198523,-1.0931e+09,1
391,105.675,bird,bird,8451,82,72,71,3.299454,3.30266,0.00315425,-1.0931e+09,1
392,106.621,bird,bird,8373,84,122,71,3.297655,3.29906,0.00432006,4,2
393,106.746,bird,bird,8407,82,73,72,3.300168,3.29918,0.00504505,5,2
394,105.186,bird,bird,8531,81,73,72,3.301934,3.29945,0.00425484,6,2
395,108.026,bird,bird,8230,86,138,71,3.299461,3.29973,0.00317004,7,3
396,108.389,bird,bird,8290,84,73,71,3.306187,3.30108,0.00150088,8,3
397,107.377,bird,bird,8324,82,122,70,3.298844,3.30132,0.000814278,9,3
398,107.596,bird,bird,8351,83,72,71,3.301280,3.30154,0.00098094,10,3
399,107.817,bird,bird,8319,85,73,73,3.304220,3.302,0.000963078,11,4
400,111.932,bird,bird,7968,85,72,71,3.298991,3.3019,0.000852738,12,4
401,110.583,deer,bird,8090,80,72,72,3.311924,3.30305,0.000386844,13,4
402,113.482,deer,bird,7805,85,122,71,3.311327,3.30555,0.000667753,1,1
403,111.52,airplane,bird,8020,82,71,70,3.304193,3.30613,0.00163145,-1.0931e+09,1
404,111.532,deer,bird,7983,82,72,72,3.312949,3.30788,0.00199139,-1.0931e+09,1
405,111.099,deer,bird,8055,83,72,71,3.311923,3.31046,0.00240755,4,2
406,111.508,deer,bird,8026,85,73,71,3.312331,3.31054,0.00275985,5,2
407,108.307,deer,deer,8224,83,122,73,3.312610,3.3108,0.00234498,6,2
408,108.295,deer,deer,8068,85,71,71,3.311178,3.3122,0.00206941,7,3
409,114.613,deer,deer,7768,86,71,73,3.311632,3.31193,0.00156396,8,3
410,112.082,airplane,deer,7944,84,71,72,3.306734,3.3109,0.000816635,9,3
411,110.951,deer,deer,8072,82,73,71,3.312666,3.31096,0.000739738,10,3
412,112.499,deer,deer,7875,86,122,72,3.311661,3.31077,0.000655098,11,4
413,111,deer,deer,8063,83,72,72,3.313481,3.31123,0.000660934,12,4
414,110.926,deer,deer,8062,84,71,72,3.312973,3.3115,0.000464336,13,4
415,112.778,horse,deer,7923,83,71,73,3.312933,3.31274,0.000292969,1,1
416,112.638,airplane,deer,7934,84,72,72,3.316686,3.31355,0.000776744,-1.0931e+09,1
417,112.296,ship,deer,7855,85,123,71,3.316782,3.31457,0.00114805,-1.0931e+09,1
418,114.653,airplane,deer,7773,86,73,69,3.313067,3.31449,0.00139622,4,2
419,117.454,airplane,deer,7557,83,72,70,3.311158,3.31413,0.00128484,5,2
420,115.234,bird,deer,7610,198,73,72,3.313906,3.31432,0.000760078,6,2
421,116.225,airplane,deer,7651,86,72,69,3.305536,3.31209,0.000408298,1,1
422,114.758,airplane,airplane,7722,85,122,71,3.303668,3.30947,0.00103662,-1.0931e+09,1
423,115.607,bird,airplane,7695,85,73,73,3.308000,3.30845,0.00214949,-1.0931e+09,1
424,117.055,bird,airplane,7601,85,72,72,3.298561,3.30593,0.00266565,4,2
425,115.154,bird,airplane,7728,84,72,72,3.306854,3.30452,0.0032489,5,2
426,115.274,bird,airplane,7722,84,74,71,3.306889,3.30479,0.00297458,6,2
427,116.401,bird,bird,7578,85,122,72,3.301851,3.30443,0.00221716,7,3
428,115.808,airplane,bird,7682,84,73,70,3.311098,3.30505,0.00168998,8,3
429,116.104,airplane,bird,7655,84,72,72,3.306745,3.30669,0.000602883,9,3
430,113.456,airplane,bird,7859,85,73,72,3.305400,3.3064,0.000921301,10,3
431,113.753,ship,bird,7849,83,72,71,3.314367,3.30789,0.0010065,11,4
432,111.694,ship,bird,7956,83,122,72,3.315341,3.31059,0.00137212,1,1
433,112.309,horse,bird,7975,84,72,72,3.312086,3.31079,0.00208711,-1.0931e+09,1
434,110.619,deer,bird,8089,82,72,71,3.314317,3.3123,0.00210226,-1.0931e+09,1
435,110.205,horse,bird,8124,84,73,71,3.312134,3.31365,0.00239122,4,2
436,110.096,deer,bird,8133,84,73,73,3.312853,3.31335,0.00215496,5,2
437,108.944,deer,deer,8171,87,121,72,3.312287,3.31274,0.00141325,6,2
438,109.963,deer,deer,8131,83,72,71,3.311095,3.31254,0.00112278,7,3
439,109.854,deer,deer,8145,83,71,70,3.313178,3.31231,0.000564627,8,3
440,111.198,deer,deer,7984,84,72,73,3.312332,3.31235,0.00056259,9,3
441,111.161,deer,deer,8044,84,72,71,3.311933,3.31217,0.000421573,10,3
442,110.485,deer,deer,8065,84,121,72,3.311544,3.31202,0.000221049,11,4
443,114.692,deer,deer,7770,85,71,71,3.311567,3.31211,0.000196496,12,4
444,111.62,airplane,deer,7959,87,72,74,3.304112,3.3103,0.000138434,1,1
445,111.508,deer,deer,8016,85,71,73,3.312338,3.3103,0.00084183,-1.0931e+09,1
446,110.988,deer,deer,8070,84,72,72,3.313622,3.31064,0.000986913,-1.0931e+09,1
447,111.099,deer,deer,7997,84,121,72,3.312613,3.31085,0.00091624,4,2
448,112.6,deer,deer,7865,88,72,72,3.314052,3.31135,0.000748887,5,2
449,114.811,deer,deer,7758,85,72,72,3.313343,3.31319,0.000438171,1,1
450,111.284,airplane,deer,8038,83,71,72,3.304030,3.31153,0.00114315,-1.0931e+09,1
451,111.346,deer,deer,8034,84,73,72,3.311924,3.31119,0.00100741,-1.0931e+09,1
452,113.792,deer,deer,7791,83,123,71,3.311327,3.31094,0.000912896,4,2
453,111.383,airplane,deer,8027,85,72,71,3.304193,3.30896,0.000895596,5,2
454,111.383,deer,deer,8029,83,72,72,3.312949,3.30888,0.00151259,6,2
455,111.595,deer,deer,8000,84,72,71,3.311923,3.31046,0.00127563,7,3
456,110.779,deer,deer,8051,87,72,70,3.312331,3.31054,0.00109452,8,3
457,108.295,deer,deer,8225,86,123,70,3.312610,3.3108,0.000961217,9,3
458,110.229,deer,deer,8121,83,72,72,3.311178,3.3122,0.000928424,10,3
459,115.781,deer,deer,7687,85,72,72,3.311632,3.31193,0.00117868,11,4
460,112.701,airplane,deer,7927,84,72,70,3.306734,3.3109,0.000816635,12,4
461,110.914,deer,deer,8066,85,72,72,3.312666,3.31096,0.000739738,13,4
462,111.769,deer,deer,7944,83,122,71,3.311661,3.31077,0.000655098,14,4
463,111.012,deer,deer,8056,83,72,70,3.313481,3.31123,0.000660934,15,5
464,110.975,deer,deer,7989,85,72,71,3.312973,3.3115,0.000464336,16,5
465,112.6,horse,deer,7913,83,73,73,3.312933,3.31274,0.000292969,1,1
466,112.625,airplane,deer,7922,84,72,74,3.316686,3.31355,0.000776744,-1.0931e+09,1
467,112.448,ship,deer,7838,84,181,70,3.316782,3.31457,0.00114805,-1.0931e+09,1
468,113.856,airplane,deer,7838,83,72,71,3.313067,3.31449,0.00139622,4,2
469,117.647,airplane,deer,7560,82,72,72,3.311158,3.31413,0.00128484,5,2
470,116.036,bird,deer,7664,82,72,72,3.313906,3.31432,0.000760078,6,2
471,116.239,airplane,deer,7597,83,71,72,3.305536,3.31209,0.000408298,1,1
472,114.495,airplane,airplane,7727,84,121,72,3.303668,3.30947,0.00103662,-1.0931e+09,1
473,115.234,bird,airplane,7709,86,73,71,3.308000,3.30845,0.00214949,-1.0931e+09,1
474,115.794,bird,airplane,7661,83,71,71,3.298561,3.30593,0.00266565,4,2
475,115.888,bird,airplane,7673,83,72,71,3.306854,3.30452,0.0032489,5,2
476,115.513,bird,airplane,7705,84,72,71,3.306889,3.30479,0.00297458,6,2
477,116.537,bird,bird,7590,82,121,70,3.301851,3.30443,0.00221716,7,3
478,115.996,airplane,bird,7675,82,73,73,3.311098,3.30505,0.00168998,8,3
479,116.333,airplane,bird,7582,84,72,73,3.306745,3.30669,0.000602883,9,3
480,113.494,airplane,bird,7868,82,72,73,3.305400,3.3064,0.000921301,10,3
481,112.689,ship,bird,7919,82,72,73,3.314367,3.30789,0.0010065,11,4
482,111.632,ship,bird,7894,146,122,72,3.315341,3.31059,0.00137212,1,1
483,111.657,horse,bird,7981,84,73,72,3.312086,3.31079,0.00208711,-1.0931e+09,1
484,110.509,deer,bird,8096,85,72,73,3.314317,3.3123,0.00210226,-1.0931e+09,1
485,110.241,horse,bird,8134,82,72,71,3.312134,3.31365,0.00239122,4,2
486,110.412,deer,bird,8118,83,71,71,3.312853,3.31335,0.00215496,5,2
487,109.099,deer,deer,8171,82,121,72,3.312287,3.31274,0.00141325,6,2
488,110.217,deer,deer,8126,83,71,71,3.311095,3.31254,0.00112278,7,3
489,109.938,deer,deer,8149,81,72,72,3.313178,3.31231,0.000564627,8,3
490,111.185,deer,deer,8042,83,71,73,3.312332,3.31235,0.00056259,9,3
491,111.782,deer,deer,7988,85,72,72,3.311933,3.31217,0.000421573,10,3
492,110.363,deer,deer,8055,82,121,73,3.311544,3.31202,0.000221049,11,4
493,114.495,deer,deer,7772,84,71,72,3.311567,3.31211,0.000196496,12,4
494,111.769,airplane,deer,8002,83,72,72,3.304112,3.3103,0.000138434,1,1
495,111.832,deer,deer,7948,84,72,73,3.312338,3.3103,0.00084183,-1.0931e+09,1
496,112.486,deer,deer,7948,84,71,73,3.313622,3.31064,0.000986913,-1.0931e+09,1
497,108.155,deer,deer,8035,81,121,73,3.312613,3.31085,0.00091624,4,2
498,113.675,deer,deer,7846,85,73,71,3.314052,3.31135,0.000748887,5,2
499,113.327,deer,deer,7866,81,72,73,3.313343,3.31319,0.000438171,1,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
74.4,87.2,8124.61
 
