setting4-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
475,0, , ,9540,5,5,5,,0,0,0,1
476,24.3932,dog,dog,9684,82,72,72,3.317259,3.31478,0.000618721,-1.0931e+09,1
477,0, , ,9577,4,4,4,,0,0,0,1
478,0, , ,9306,4,4,4,,0,0,0,1
479,0, , ,9694,4,4,4,,0,0,0,1
480,0, , ,9597,5,5,5,,0,0,0,1
481,24.3748,dog,dog,9568,84,123,70,3.315081,3.31476,0.000678943,4,2
482,0, , ,9694,5,5,5,,0,0,0,2
483,0, , ,9357,4,4,4,,0,0,0,2
484,0, , ,9715,5,5,5,,0,0,0,2
485,0, , ,9466,4,4,4,,0,0,0,2
486,24.322,deer,dog,9781,84,72,71,3.314144,3.31538,0.000759592,1,1
487,0, , ,9542,4,4,4,,0,0,0,1
488,0, , ,9483,5,5,5,,0,0,0,1
489,0, , ,9476,5,5,5,,0,0,0,1
490,0, , ,9604,5,5,5,,0,0,0,1
491,24.4027,dog,dog,9453,82,72,70,3.315914,3.31549,0.000915366,-1.0931e+09,1
492,0, , ,9803,4,4,4,,0,0,0,1
493,0, , ,9682,4,4,4,,0,0,0,1
494,0, , ,9932,5,5,5,,0,0,0,1
495,0, , ,9578,4,4,4,,0,0,0,1
496,23.8857,dog,dog,9511,84,72,71,3.310511,3.31458,0.000764789,-1.0931e+09,1
497,0, , ,9513,4,4,4,,0,0,0,1
498,0, , ,9573,4,4,4,,0,0,0,1
499,0, , ,9425,4,4,4,,0,0,0,1
500,0, , ,9540,4,4,4,,0,0,0,1
501,24.3885,dog,dog,9545,81,72,71,3.319214,3.31497,0.000408113,4,2
502,0, , ,9382,4,4,4,,0,0,0,2
503,0, , ,9259,4,4,4,,0,0,0,2
504,0, , ,9329,4,4,4,,0,0,0,2
505,0, , ,9445,5,5,5,,0,0,0,2
506,24.7936,dog,dog,9531,84,122,71,3.311088,3.31417,0.000390519,1,1
507,0, , ,9747,5,5,5,,0,0,0,1
508,0, , ,9607,5,5,5,,0,0,0,1
509,0, , ,11427,5,5,5,,0,0,0,1
510,0, , ,9406,5,5,5,,0,0,0,1
511,23.1273,cat,dog,9602,84,72,71,3.317239,3.31479,0.000549337,-1.0931e+09,1
512,0, , ,9336,5,5,5,,0,0,0,1
513,0, , ,9372,4,4,4,,0,0,0,1
514,0, , ,9393,5,5,5,,0,0,0,1
515,0, , ,9637,4,4,4,,0,0,0,1
516,24.5894,frog,dog,9355,84,73,72,3.317370,3.31508,0.000486434,-1.0931e+09,1
517,0, , ,9548,4,4,4,,0,0,0,1
518,0, , ,9355,4,4,4,,0,0,0,1
519,0, , ,9513,4,4,4,,0,0,0,1
520,0, , ,9341,4,4,4,,0,0,0,1
521,24.564,dog,dog,9537,82,72,71,3.309120,3.31481,0.000360269,4,2
522,0, , ,9516,4,4,4,,0,0,0,2
523,0, , ,9758,4,4,4,,0,0,0,2
524,0, , ,9402,4,4,4,,0,0,0,2
525,0, , ,9671,4,4,4,,0,0,0,2
526,24.2371,dog,dog,9523,83,73,71,3.309324,3.31283,0.000352431,1,1
527,0, , ,9503,4,4,4,,0,0,0,1
528,0, , ,9456,4,4,4,,0,0,0,1
529,0, , ,9512,5,5,5,,0,0,0,1
530,0, , ,9901,5,5,5,,0,0,0,1
531,24.2055,dog,dog,9514,86,122,70,3.311961,3.313,0.000906913,-1.0931e+09,1
532,0, , ,9467,5,5,5,,0,0,0,1
533,0, , ,9617,4,4,4,,0,0,0,1
534,0, , ,9703,4,4,4,,0,0,0,1
535,0, , ,9571,4,4,4,,0,0,0,1
536,24.2689,frog,dog,9447,84,72,71,3.313978,3.31235,0.00109195,-1.0931e+09,1
537,0, , ,9465,5,5,5,,0,0,0,1
538,0, , ,9361,4,4,4,,0,0,0,1
539,0, , ,9822,4,4,4,,0,0,0,1
540,0, , ,9441,4,4,4,,0,0,0,1
541,24.4051,dog,dog,9516,83,72,70,3.314387,3.31175,0.00124202,4,2
542,0, , ,9439,4,4,4,,0,0,0,2
543,0, , ,9622,4,4,4,,0,0,0,2
544,0, , ,9373,5,5,5,,0,0,0,2
545,0, , ,9513,4,4,4,,0,0,0,2
546,24.469,dog,dog,9391,83,73,72,3.316521,3.31323,0.00114595,1,1
547,0, , ,9648,4,4,4,,0,0,0,1
548,0, , ,9223,4,4,4,,0,0,0,1
549,0, , ,9655,4,4,4,,0,0,0,1
550,0, , ,9656,5,5,5,,0,0,0,1
551,24.3582,dog,dog,9570,83,73,70,3.309401,3.31325,0.000589191,-1.0931e+09,1
552,0, , ,9424,4,4,4,,0,0,0,1
553,0, , ,9718,4,4,4,,0,0,0,1
554,0, , ,9369,4,4,4,,0,0,0,1
555,0, , ,9614,4,4,4,,0,0,0,1
556,24.3861,dog,dog,9382,84,123,72,3.312730,3.3134,0.000650806,-1.0931e+09,1
557,0, , ,9577,4,4,4,,0,0,0,1
558,0, , ,9550,5,5,5,,0,0,0,1
559,0, , ,9661,4,4,4,,0,0,0,1
560,0, , ,9684,5,5,5,,0,0,0,1
561,24.2019,dog,dog,9507,85,71,68,3.318081,3.31422,0.000715927,1,1
562,0, , ,9611,4,4,4,,0,0,0,1
563,0, , ,9246,4,4,4,,0,0,0,1
564,0, , ,9621,5,5,5,,0,0,0,1
565,0, , ,9615,4,4,4,,0,0,0,1
566,24.3677,dog,dog,9598,83,73,69,3.309991,3.31334,0.000891665,-1.0931e+09,1
567,0, , ,9607,4,4,4,,0,0,0,1
568,0, , ,9692,4,4,4,,0,0,0,1
569,0, , ,9332,4,4,4,,0,0,0,1
570,0, , ,9674,4,4,4,,0,0,0,1
571,24.2836,dog,dog,9725,83,73,70,3.316846,3.31341,0.000415484,-1.0931e+09,1
572,0, , ,9400,5,5,5,,0,0,0,1
573,0, , ,9853,4,4,4,,0,0,0,1
574,0, , ,9534,4,4,4,,0,0,0,1
575,0, , ,9489,4,4,4,,0,0,0,1
576,24.2607,dog,dog,9467,83,72,70,3.315261,3.31458,0.000395268,1,1
577,0, , ,9591,4,4,4,,0,0,0,1
578,0, , ,9458,4,4,4,,0,0,0,1
579,0, , ,9281,4,4,4,,0,0,0,1
580,0, , ,9450,4,4,4,,0,0,0,1
581,24.6087,dog,dog,9534,83,122,71,3.316563,3.31535,0.000571756,-1.0931e+09,1
582,0, , ,9459,5,5,5,,0,0,0,1
583,0, , ,9240,4,4,4,,0,0,0,1
584,0, , ,9754,4,4,4,,0,0,0,1
585,0, , ,9927,4,4,4,,0,0,0,1
586,24.2283,dog,dog,9361,82,72,70,3.315784,3.31489,0.000839617,-1.0931e+09,1
587,0, , ,9711,4,4,4,,0,0,0,1
588,0, , ,9545,5,5,5,,0,0,0,1
589,0, , ,9620,5,5,5,,0,0,0,1
590,0, , ,9482,5,5,5,,0,0,0,1
591,24.2618,dog,dog,9506,84,73,69,3.316319,3.31615,0.000898579,1,1
592,0, , ,9121,4,4,4,,0,0,0,1
593,0, , ,9505,5,5,5,,0,0,0,1
594,0, , ,9450,5,5,5,,0,0,0,1
595,0, , ,9685,4,4,4,,0,0,0,1
596,24.6117,bird,dog,9544,83,71,71,3.314668,3.31572,0.00101179,-1.0931e+09,1
597,0, , ,9321,5,5,5,,0,0,0,1
598,0, , ,9520,4,4,4,,0,0,0,1
599,0, , ,9255,5,5,5,,0,0,0,1
600,0, , ,8959,4,4,4,,0,0,0,1
601,25.0388,bird,dog,9188,84,71,71,3.315173,3.3157,0.000629639,-1.0931e+09,1
602,0, , ,9235,5,5,5,,0,0,0,1
603,0, , ,9075,5,5,5,,0,0,0,1
604,0, , ,8971,4,4,4,,0,0,0,1
605,0, , ,9115,4,4,4,,0,0,0,1
606,25.4745,airplane,dog,9076,86,123,71,3.317551,3.3159,0.00047273,4,2
607,0, , ,8818,4,4,4,,0,0,0,2
608,0, , ,8996,4,4,4,,0,0,0,2
609,0, , ,9196,5,5,5,,0,0,0,2
610,0, , ,8846,5,5,5,,0,0,0,2
611,25.7985,airplane,dog,8796,82,72,71,3.306002,3.31394,0.000474522,1,1
612,0, , ,9045,4,4,4,,0,0,0,1
613,0, , ,9148,5,5,5,,0,0,0,1
614,0, , ,8777,4,4,4,,0,0,0,1
615,0, , ,9067,4,4,4,,0,0,0,1
616,25.7122,deer,dog,8385,83,73,71,3.316942,3.31407,0.00088037,-1.0931e+09,1
617,0, , ,9161,4,4,4,,0,0,0,1
618,0, , ,8958,4,4,4,,0,0,0,1
619,0, , ,9037,4,4,4,,0,0,0,1
620,0, , ,9023,4,4,4,,0,0,0,1
621,25.565,cat,dog,9151,82,72,72,3.316429,3.31442,0.00097254,-1.0931e+09,1
622,0, , ,9185,5,5,5,,0,0,0,1
623,0, , ,9169,4,4,4,,0,0,0,1
624,0, , ,9170,4,4,4,,0,0,0,1
625,0, , ,8745,5,5,5,,0,0,0,1
626,25.5258,cat,dog,9043,84,71,70,3.315843,3.31455,0.000926911,4,2
627,0, , ,8765,5,5,5,,0,0,0,2
628,0, , ,9153,4,4,4,,0,0,0,2
629,0, , ,8293,5,5,5,,0,0,0,2
630,0, , ,9076,4,4,4,,0,0,0,2
631,26.0593,frog,cat,8991,85,123,72,3.317260,3.3145,0.000780233,5,2
632,0, , ,9175,4,4,4,,0,0,0,2
633,0, , ,9053,5,5,5,,0,0,0,2
634,0, , ,8371,5,5,5,,0,0,0,2
635,0, , ,9203,5,5,5,,0,0,0,2
636,25.8485,cat,cat,8903,84,72,71,3.317221,3.31674,0.000273208,1,1
637,0, , ,9175,5,5,5,,0,0,0,1
638,0, , ,9204,4,4,4,,0,0,0,1
639,0, , ,9176,4,4,4,,0,0,0,1
640,0, , ,9070,4,4,4,,0,0,0,1
641,25.3011,airplane,cat,9116,84,72,70,3.316747,3.3167,0.00107009,-1.0931e+09,1
642,0, , ,8838,4,4,4,,0,0,0,1
643,0, , ,8887,4,4,4,,0,0,0,1
644,0, , ,9244,8,8,8,,0,0,0,1
645,0, , ,8935,5,5,5,,0,0,0,1
646,25.645,frog,cat,9147,84,72,73,3.316846,3.31678,0.0012225,-1.0931e+09,1
647,0, , ,9138,5,5,5,,0,0,0,1
648,0, , ,8886,5,5,5,,0,0,0,1
649,0, , ,9026,4,4,4,,0,0,0,1
650,0, , ,9020,4,4,4,,0,0,0,1
651,25.672,cat,cat,9083,83,72,71,3.315322,3.31668,0.00121452,4,2
652,0, , ,9087,4,4,4,,0,0,0,2
653,0, , ,9077,4,4,4,,0,0,0,2
654,0, , ,8751,4,4,4,,0,0,0,2
655,0, , ,8772,4,4,4,,0,0,0,2
656,25.8091,airplane,airplane,8930,84,122,73,3.305033,3.31423,0.000998117,1,1
657,0, , ,9028,4,4,4,,0,0,0,1
658,0, , ,9078,4,4,4,,0,0,0,1
659,0, , ,9282,4,4,4,,0,0,0,1
660,0, , ,9168,5,5,5,,0,0,0,1
661,25.3614,deer,airplane,9091,138,73,70,3.316392,3.31407,0.00111505,-1.0931e+09,1
662,0, , ,8914,4,4,4,,0,0,0,1
663,0, , ,9146,5,5,5,,0,0,0,1
664,0, , ,9069,4,4,4,,0,0,0,1
665,0, , ,9052,4,4,4,,0,0,0,1
666,25.5912,airplane,airplane,8869,83,72,71,3.312325,3.31318,0.00140946,-1.0931e+09,1
667,0, , ,9171,4,4,4,,0,0,0,1
668,0, , ,9116,4,4,4,,0,0,0,1
669,0, , ,9011,4,4,4,,0,0,0,1
670,0, , ,8804,5,5,5,,0,0,0,1
671,25.6674,frog,airplane,9118,82,72,71,3.316682,3.31315,0.00163981,4,2
672,0, , ,9098,4,4,4,,0,0,0,2
673,0, , ,9057,5,5,5,,0,0,0,2
674,0, , ,9009,4,4,4,,0,0,0,2
675,0, , ,9052,4,4,4,,0,0,0,2
676,25.55,frog,airplane,8894,86,73,71,3.316782,3.31344,0.00143874,5,2
677,0, , ,9128,4,4,4,,0,0,0,2
678,0, , ,9173,4,4,4,,0,0,0,2
679,0, , ,8943,4,4,4,,0,0,0,2
680,0, , ,8936,5,5,5,,0,0,0,2
681,25.5794,frog,airplane,9081,84,124,70,3.317390,3.31591,0.000504882,1,1
682,0, , ,8815,4,4,4,,0,0,0,1
683,0, , ,9010,4,4,4,,0,0,0,1
684,0, , ,8233,4,4,4,,0,0,0,1
685,0, , ,8843,5,5,5,,0,0,0,1
686,26.4753,airplane,airplane,8567,87,73,71,3.307429,3.31412,0.00115706,-1.0931e+09,1
687,0, , ,9095,4,4,4,,0,0,0,1
688,0, , ,9119,4,4,4,,0,0,0,1
689,0, , ,9040,4,4,4,,0,0,0,1
690,0, , ,9084,4,4,4,,0,0,0,1
691,25.4771,airplane,airplane,9228,83,72,70,3.311569,3.31397,0.00115864,-1.0931e+09,1
692,0, , ,8939,4,4,4,,0,0,0,1
693,0, , ,9103,4,4,4,,0,0,0,1
694,0, , ,9119,4,4,4,,0,0,0,1
695,0, , ,8974,4,4,4,,0,0,0,1
696,25.6305,airplane,airplane,9179,82,71,72,3.316781,3.31399,0.00107695,4,2
697,0, , ,9212,4,4,4,,0,0,0,2
698,0, , ,8953,5,5,5,,0,0,0,2
699,0, , ,9072,5,5,5,,0,0,0,2
700,0, , ,9124,5,5,5,,0,0,0,2
701,25.4472,cat,airplane,9044,85,73,70,3.317193,3.31407,0.000945514,5,2
702,0, , ,8993,5,5,5,,0,0,0,2
703,0, , ,9169,4,4,4,,0,0,0,2
704,0, , ,9013,4,4,4,,0,0,0,2
705,0, , ,9164,5,5,5,,0,0,0,2
706,25.505,airplane,airplane,8919,83,123,71,3.310478,3.31269,0.000841034,1,1
707,0, , ,9043,4,4,4,,0,0,0,1
708,0, , ,9219,4,4,4,,0,0,0,1
709,0, , ,9006,5,5,5,,0,0,0,1
710,0, , ,9181,5,5,5,,0,0,0,1
711,25.3891,airplane,airplane,8942,82,72,71,3.308643,3.31293,0.00060625,-1.0931e+09,1
712,0, , ,9083,4,4,4,,0,0,0,1
713,0, , ,8804,4,4,4,,0,0,0,1
714,0, , ,9110,4,4,4,,0,0,0,1
715,0, , ,8965,4,4,4,,0,0,0,1
716,25.7155,airplane,airplane,9120,85,72,73,3.305481,3.31172,0.000663715,-1.0931e+09,1
717,0, , ,9033,4,4,4,,0,0,0,1
718,0, , ,8981,4,4,4,,0,0,0,1
719,0, , ,8675,4,4,4,,0,0,0,1
720,0, , ,9156,5,5,5,,0,0,0,1
721,25.8244,airplane,airplane,9175,81,72,71,3.317273,3.31181,0.000980956,4,2
722,0, , ,9008,5,5,5,,0,0,0,2
723,0, , ,8964,5,5,5,,0,0,0,2
724,0, , ,9064,4,4,4,,0,0,0,2
725,0, , ,8773,5,5,5,,0,0,0,2
726,25.8451,frog,airplane,8792,86,72,72,3.316706,3.31172,0.000958813,5,2
727,0, , ,9061,5,5,5,,0,0,0,2
728,0, , ,9174,4,4,4,,0,0,0,2
729,0, , ,8994,4,4,4,,0,0,0,2
730,0, , ,8946,4,4,4,,0,0,0,2
731,25.6134,airplane,airplane,9044,84,122,73,3.312498,3.31212,0.000589838,6,2
732,0, , ,9073,5,5,5,,0,0,0,2
733,0, , ,8943,5,5,5,,0,0,0,2
734,0, , ,9092,4,4,4,,0,0,0,2
735,0, , ,9084,4,4,4,,0,0,0,2
736,25.5826,frog,airplane,8979,84,73,72,3.312746,3.31294,0.000515505,1,1
737,0, , ,9002,5,5,5,,0,0,0,1
738,0, , ,9006,4,4,4,,0,0,0,1
739,0, , ,8996,5,5,5,,0,0,0,1
740,0, , ,9010,4,4,4,,0,0,0,1
741,25.7162,frog,airplane,9115,84,71,72,3.315796,3.315,0.000518949,-1.0931e+09,1
742,0, , ,9089,5,5,5,,0,0,0,1
743,0, , ,9009,5,5,5,,0,0,0,1
744,0, , ,8904,4,4,4,,0,0,0,1
745,0, , ,8900,5,5,5,,0,0,0,1
746,25.7367,airplane,airplane,8778,85,73,70,3.317388,3.31503,0.00136504,-1.0931e+09,1
747,0, , ,9118,4,4,4,,0,0,0,1
748,0, , ,9118,4,4,4,,0,0,0,1
749,0, , ,8843,5,5,5,,0,0,0,1
750,0, , ,9143,5,5,5,,0,0,0,1
751,25.5585,cat,airplane,9112,84,72,72,3.317862,3.31526,0.00157282,4,2
752,0, , ,8998,5,5,5,,0,0,0,2
753,0, , ,9106,5,5,5,,0,0,0,2
754,0, , ,8949,4,4,4,,0,0,0,2
755,0, , ,9085,5,5,5,,0,0,0,2
756,25.6043,airplane,airplane,8979,84,121,71,3.308482,3.31445,0.00143839,5,2
757,0, , ,8685,4,4,4,,0,0,0,2
758,0, , ,9162,4,4,4,,0,0,0,2
759,0, , ,9079,5,5,5,,0,0,0,2
760,0, , ,9042,5,5,5,,0,0,0,2
761,25.7486,airplane,airplane,9061,85,72,72,3.315058,3.31492,0.000939709,6,2
762,0, , ,8974,5,5,5,,0,0,0,2
763,0, , ,8955,5,5,5,,0,0,0,2
764,0, , ,8749,4,4,4,,0,0,0,2
765,0, , ,8728,4,4,4,,0,0,0,2
766,26.1206,deer,airplane,9086,83,72,71,3.318753,3.31551,0.000295033,7,3
767,0, , ,9001,4,4,4,,0,0,0,3
768,0, , ,9150,4,4,4,,0,0,0,3
769,0, , ,8910,4,4,4,,0,0,0,3
770,0, , ,8925,5,5,5,,0,0,0,3
771,25.67,airplane,airplane,9229,84,72,70,3.315573,3.31515,0.000395111,1,1
772,0, , ,9274,5,5,5,,0,0,0,1
773,0, , ,9123,5,5,5,,0,0,0,1
774,0, , ,9160,4,4,4,,0,0,0,1
775,0, , ,8734,4,4,4,,0,0,0,1
776,25.5363,airplane,airplane,9116,84,71,71,3.313107,3.31419,0.000398195,-1.0931e+09,1
777,0, , ,9060,5,5,5,,0,0,0,1
778,0, , ,9059,5,5,5,,0,0,0,1
779,0, , ,8991,4,4,4,,0,0,0,1
780,0, , ,9227,4,4,4,,0,0,0,1
781,25.4608,frog,airplane,9102,83,123,70,3.314222,3.31534,0.000527115,-1.0931e+09,1
782,0, , ,8872,4,4,4,,0,0,0,1
783,0, , ,9165,4,4,4,,0,0,0,1
784,0, , ,8998,4,4,4,,0,0,0,1
785,0, , ,9162,4,4,4,,0,0,0,1
786,25.6029,airplane,airplane,9196,81,73,74,3.310435,3.31442,0.000512481,1,1
787,0, , ,8937,5,5,5,,0,0,0,1
788,0, , ,9017,5,5,5,,0,0,0,1
789,0, , ,9044,5,5,5,,0,0,0,1
790,0, , ,9194,4,4,4,,0,0,0,1
791,25.5565,airplane,airplane,9055,84,73,70,3.316264,3.31392,0.000581941,-1.0931e+09,1
792,0, , ,8840,4,4,4,,0,0,0,1
793,0, , ,9062,5,5,5,,0,0,0,1
794,0, , ,9015,4,4,4,,0,0,0,1
795,0, , ,9104,5,5,5,,0,0,0,1
796,25.6799,airplane,airplane,9099,84,72,72,3.315863,3.31398,0.000614228,-1.0931e+09,1
797,0, , ,9077,4,4,4,,0,0,0,1
798,0, , ,9056,5,5,5,,0,0,0,1
799,0, , ,9161,5,5,5,,0,0,0,1
800,0, , ,8666,4,4,4,,0,0,0,1
801,25.7341,frog,airplane,8787,82,73,72,3.316078,3.31457,0.000577703,1,1
802,0, , ,8524,4,4,4,,0,0,0,1
803,0, , ,9068,4,4,4,,0,0,0,1
804,0, , ,8925,5,5,5,,0,0,0,1
805,0, , ,8715,5,5,5,,0,0,0,1
806,26.2281,ship,airplane,8629,83,123,70,3.310461,3.31382,0.000573621,-1.0931e+09,1
807,0, , ,8907,5,5,5,,0,0,0,1
808,0, , ,8931,5,5,5,,0,0,0,1
809,0, , ,8705,5,5,5,,0,0,0,1
810,0, , ,8685,4,4,4,,0,0,0,1
811,26.2398,deer,airplane,8705,83,72,70,3.314643,3.31466,0.000332035,-1.0931e+09,1
812,0, , ,8832,4,4,4,,0,0,0,1
813,0, , ,14331,6,6,6,,0,0,0,1
814,0, , ,8726,5,5,5,,0,0,0,1
815,0, , ,8710,4,4,4,,0,0,0,1
816,22.9074,ship,airplane,8660,84,71,71,3.310537,3.31352,0.000394806,1,1
817,0, , ,8610,4,4,4,,0,0,0,1
818,0, , ,8561,4,4,4,,0,0,0,1
819,0, , ,9123,4,4,4,,0,0,0,1
820,0, , ,8845,4,4,4,,0,0,0,1
821,26.2819,ship,airplane,8788,83,72,72,3.311933,3.31273,0.000492957,-1.0931e+09,1
822,0, , ,8714,4,4,4,,0,0,0,1
823,0, , ,8705,4,4,4,,0,0,0,1
824,0, , ,8445,4,4,4,,0,0,0,1
825,0, , ,8718,4,4,4,,0,0,0,1
826,26.6923,frog,airplane,8845,84,72,72,3.315301,3.31258,0.000797801,-1.0931e+09,1
827,0, , ,8565,4,4,4,,0,0,0,1
828,0, , ,8751,4,4,4,,0,0,0,1
829,0, , ,8642,5,5,5,,0,0,0,1
830,0, , ,8637,4,4,4,,0,0,0,1
831,26.6425,bird,ship,8747,84,123,71,3.314744,3.31343,0.000850388,1,1
832,0, , ,8711,4,4,4,,0,0,0,1
833,0, , ,8887,5,5,5,,0,0,0,1
834,0, , ,8763,4,4,4,,0,0,0,1
835,0, , ,8597,4,4,4,,0,0,0,1
836,26.3992,deer,ship,8946,83,72,69,3.315244,3.31355,0.000826766,-1.0931e+09,1
837,0, , ,8631,4,4,4,,0,0,0,1
838,0, , ,8929,4,4,4,,0,0,0,1
839,0, , ,8736,5,5,5,,0,0,0,1
840,0, , ,8870,5,5,5,,0,0,0,1
841,26.3103,bird,ship,8494,83,71,72,3.312897,3.31402,0.000469305,-1.0931e+09,1
842,0, , ,8613,4,4,4,,0,0,0,1
843,0, , ,9084,4,4,4,,0,0,0,1
844,0, , ,8522,4,4,4,,0,0,0,1
845,0, , ,8895,4,4,4,,0,0,0,1
846,26.152,bird,ship,8730,85,73,71,3.309837,3.3136,0.00060161,1,1
847,0, , ,8693,5,5,5,,0,0,0,1
848,0, , ,8830,5,5,5,,0,0,0,1
849,0, , ,8734,5,5,5,,0,0,0,1
850,0, , ,8740,5,5,5,,0,0,0,1
851,26.4313,ship,ship,8788,81,73,72,3.306087,3.31176,0.000531208,-1.0931e+09,1
852,0, , ,8556,4,4,4,,0,0,0,1
853,0, , ,8750,4,4,4,,0,0,0,1
854,0, , ,8852,5,5,5,,0,0,0,1
855,0, , ,8719,4,4,4,,0,0,0,1
856,26.4354,deer,ship,8705,83,121,72,3.315228,3.31186,0.00087467,-1.0931e+09,1
857,0, , ,8576,4,4,4,,0,0,0,1
858,0, , ,8974,5,5,5,,0,0,0,1
859,0, , ,8742,5,5,5,,0,0,0,1
860,0, , ,8835,4,4,4,,0,0,0,1
861,26.3151,ship,ship,8936,83,72,71,3.312994,3.31141,0.00106608,4,2
862,0, , ,8496,4,4,4,,0,0,0,2
863,0, , ,8823,5,5,5,,0,0,0,2
864,0, , ,8791,4,4,4,,0,0,0,2
865,0, , ,8790,4,4,4,,0,0,0,2
866,26.4047,deer,ship,8776,83,73,71,3.315322,3.31189,0.00119211,5,2
867,0, , ,8774,4,4,4,,0,0,0,2
868,0, , ,8639,4,4,4,,0,0,0,2
869,0, , ,8589,4,4,4,,0,0,0,2
870,0, , ,8515,5,5,5,,0,0,0,2
871,26.7458,ship,ship,8809,83,73,71,3.313822,3.31269,0.000859775,1,1
872,0, , ,8838,4,4,4,,0,0,0,1
873,0, , ,8739,4,4,4,,0,0,0,1
874,0, , ,8732,5,5,5,,0,0,0,1
875,0, , ,8682,5,5,5,,0,0,0,1
876,26.4222,ship,ship,8694,85,72,72,3.310206,3.31351,0.000470275,-1.0931e+09,1
877,0, , ,8801,5,5,5,,0,0,0,1
878,0, , ,8799,4,4,4,,0,0,0,1
879,0, , ,8825,5,5,5,,0,0,0,1
880,0, , ,8877,4,4,4,,0,0,0,1
881,26.1705,deer,ship,8935,85,122,72,3.314490,3.31337,0.000833293,-1.0931e+09,1
882,0, , ,8828,4,4,4,,0,0,0,1
883,0, , ,8741,4,4,4,,0,0,0,1
884,0, , ,8745,4,4,4,,0,0,0,1
885,0, , ,8878,4,4,4,,0,0,0,1
886,26.2626,bird,ship,8795,81,73,72,3.308006,3.31237,0.000914686,1,1
887,0, , ,8913,4,4,4,,0,0,0,1
888,0, , ,8734,5,5,5,,0,0,0,1
889,0, , ,8840,4,4,4,,0,0,0,1
890,0, , ,8917,4,4,4,,0,0,0,1
891,26.0838,ship,ship,8545,86,72,71,3.312528,3.31181,0.000679132,-1.0931e+09,1
892,0, , ,8355,4,4,4,,0,0,0,1
893,0, , ,8954,4,4,4,,0,0,0,1
894,0, , ,8780,5,5,5,,0,0,0,1
895,0, , ,8617,5,5,5,,0,0,0,1
896,26.6234,bird,ship,8878,82,72,72,3.313159,3.31168,0.000706473,-1.0931e+09,1
897,0, , ,8913,5,5,5,,0,0,0,1
898,0, , ,8479,5,5,5,,0,0,0,1
899,0, , ,8548,4,4,4,,0,0,0,1
900,0, , ,8766,4,4,4,,0,0,0,1
901,26.5506,bird,ship,8679,82,72,73,3.313948,3.31243,0.000857037,1,1
902,0, , ,8757,5,5,5,,0,0,0,1
903,0, , ,8402,4,4,4,,0,0,0,1
904,0, , ,8937,4,4,4,,0,0,0,1
905,0, , ,8815,5,5,5,,0,0,0,1
906,26.4718,deer,ship,8809,84,122,72,3.314932,3.31251,0.000667355,-1.0931e+09,1
907,0, , ,8858,4,4,4,,0,0,0,1
908,0, , ,9000,4,4,4,,0,0,0,1
909,0, , ,8747,4,4,4,,0,0,0,1
910,0, , ,9002,5,5,5,,0,0,0,1
911,25.9788,deer,ship,8839,83,72,71,3.315049,3.31392,0.000385776,-1.0931e+09,1
912,0, , ,8855,5,5,5,,0,0,0,1
913,0, , ,8385,4,4,4,,0,0,0,1
914,0, , ,8953,5,5,5,,0,0,0,1
915,0, , ,8563,5,5,5,,0,0,0,1
916,26.5498,ship,ship,8789,80,73,72,3.311038,3.31363,0.000891451,1,1
917,0, , ,8863,5,5,5,,0,0,0,1
918,0, , ,8879,4,4,4,,0,0,0,1
919,0, , ,8533,5,5,5,,0,0,0,1
920,0, , ,8907,4,4,4,,0,0,0,1
921,26.2854,ship,ship,8948,85,72,71,3.312918,3.31358,0.000924356,-1.0931e+09,1
922,0, , ,8514,4,4,4,,0,0,0,1
923,0, , ,8475,4,4,4,,0,0,0,1
924,0, , ,8647,4,4,4,,0,0,0,1
925,0, , ,8690,5,5,5,,0,0,0,1
926,26.8687,ship,ship,8756,85,72,73,3.309603,3.31271,0.000691658,-1.0931e+09,1
927,0, , ,8673,4,4,4,,0,0,0,1
928,0, , ,8795,4,4,4,,0,0,0,1
929,0, , ,9062,4,4,4,,0,0,0,1
930,0, , ,8491,4,4,4,,0,0,0,1
931,26.4054,ship,ship,8712,82,122,72,3.313160,3.31235,0.000619208,4,2
932,0, , ,8690,4,4,4,,0,0,0,2
933,0, , ,8572,4,4,4,,0,0,0,2
934,0, , ,8824,5,5,5,,0,0,0,2
935,0, , ,8593,4,4,4,,0,0,0,2
936,26.5922,ship,ship,8868,82,73,71,3.313082,3.31196,0.000670315,5,2
937,0, , ,8652,4,4,4,,0,0,0,2
938,0, , ,8619,4,4,4,,0,0,0,2
939,0, , ,8738,5,5,5,,0,0,0,2
940,0, , ,8678,4,4,4,,0,0,0,2
941,26.6361,deer,ship,8658,82,73,72,3.315188,3.31279,0.000739475,1,1
942,0, , ,8743,4,4,4,,0,0,0,1
943,0, , ,8890,5,5,5,,0,0,0,1
944,0, , ,8847,4,4,4,,0,0,0,1
945,0, , ,8543,5,5,5,,0,0,0,1
946,26.3783,ship,ship,8674,83,71,71,3.309149,3.31204,0.000600399,-1.0931e+09,1
947,0, , ,8895,5,5,5,,0,0,0,1
948,0, , ,8714,4,4,4,,0,0,0,1
949,0, , ,8700,5,5,5,,0,0,0,1
950,0, , ,8917,5,5,5,,0,0,0,1
