setting2-cont-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
450,0, , ,8036,5,5,5,,0,0,0,1
451,28.9981,deer,bird,8109,85,72,71,3.312613,3.31073,0.00086377,-1.0931e+09,1
452,0, , ,7790,4,4,4,,0,0,0,1
453,0, , ,7997,5,5,5,,0,0,0,1
454,0, , ,8039,5,5,5,,0,0,0,1
455,0, , ,8184,5,5,5,,0,0,0,1
456,28.4164,deer,deer,8060,85,121,70,3.311327,3.31262,0.000683849,-1.0931e+09,1
457,0, , ,8307,4,4,4,,0,0,0,1
458,0, , ,8115,4,4,4,,0,0,0,1
459,0, , ,7757,4,4,4,,0,0,0,1
460,0, , ,7918,5,5,5,,0,0,0,1
461,28.5845,deer,deer,7996,85,72,70,3.312610,3.31208,0.00138225,1,1
462,0, , ,7916,5,5,5,,0,0,0,1
463,0, , ,8059,4,4,4,,0,0,0,1
464,0, , ,8033,4,4,4,,0,0,0,1
465,0, , ,7911,4,4,4,,0,0,0,1
466,28.7323,deer,deer,7927,82,72,69,3.311661,3.31195,0.00150502,-1.0931e+09,1
467,0, , ,7903,5,5,5,,0,0,0,1
468,0, , ,7716,4,4,4,,0,0,0,1
469,0, , ,7531,5,5,5,,0,0,0,1
470,0, , ,7652,5,5,5,,0,0,0,1
471,29.7009,ship,deer,7589,86,73,71,3.316782,3.313,0.00147263,-1.0931e+09,1
472,0, , ,7714,4,4,4,,0,0,0,1
473,0, , ,7680,4,4,4,,0,0,0,1
474,0, , ,7587,4,4,4,,0,0,0,1
475,0, , ,7725,4,4,4,,0,0,0,1
476,29.7796,airplane,deer,7730,86,72,72,3.303668,3.31121,0.00086377,1,1
477,0, , ,7575,4,4,4,,0,0,0,1
478,0, , ,7657,5,5,5,,0,0,0,1
479,0, , ,7640,5,5,5,,0,0,0,1
480,0, , ,7877,5,5,5,,0,0,0,1
481,29.7256,bird,deer,7841,87,123,72,3.301851,3.30931,0.000683849,-1.0931e+09,1
482,0, , ,7947,5,5,5,,0,0,0,1
483,0, , ,7956,4,4,4,,0,0,0,1
484,0, , ,8078,4,4,4,,0,0,0,1
485,0, , ,8111,4,4,4,,0,0,0,1
486,28.6148,ship,deer,8140,86,72,70,3.315341,3.30986,0.00138225,-1.0931e+09,1
487,0, , ,8160,5,5,5,,0,0,0,1
488,0, , ,8049,5,5,5,,0,0,0,1
489,0, , ,8133,4,4,4,,0,0,0,1
490,0, , ,8050,5,5,5,,0,0,0,1
491,28.339,deer,deer,8046,85,72,72,3.312287,3.30999,0.00150502,4,2
492,0, , ,7999,4,4,4,,0,0,0,2
493,0, , ,7756,4,4,4,,0,0,0,2
494,0, , ,8013,4,4,4,,0,0,0,2
495,0, , ,7942,4,4,4,,0,0,0,2
496,28.8684,deer,deer,7952,84,72,71,3.311544,3.30894,0.00147263,1,1
497,0, , ,7979,5,5,5,,0,0,0,1
498,0, , ,7912,5,5,5,,0,0,0,1
499,0, , ,7681,5,5,5,,0,0,0,1

 Accuracy, Adjusted Accuracy, Avg BNN Time
70.297,80.198,40193.5
 
