setting3-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
290,327.761,airplane,airplane,1769,86,77,359,0.000300,0.000241796,1.69634e-05,-1.09148e+09,1
291,331.565,airplane,airplane,1776,87,77,358,0.000313,0.000237385,1.73498e-05,4,2
292,314.268,airplane,airplane,1837,83,129,346,0.000316,0.000267881,1.45798e-05,5,2
293,327.439,airplane,airplane,1830,83,77,351,0.000342,0.000303221,2.14284e-05,1,1
294,329.381,airplane,airplane,1780,90,78,354,0.000317,0.000317673,3.35591e-05,-1.09148e+09,1
295,332.557,airplane,airplane,1775,88,77,356,0.000339,0.00032558,3.59706e-05,-1.09148e+09,1
296,329.598,airplane,airplane,1776,87,77,358,0.000287,0.000320251,3.69577e-05,4,2
297,322.893,airplane,airplane,1769,84,130,360,0.000337,0.000324505,2.33414e-05,5,2
298,332.668,airplane,airplane,1773,86,77,357,0.000347,0.000325595,8.98716e-06,6,2
299,327.118,airplane,airplane,1826,85,75,348,0.000342,0.000330471,3.57754e-06,7,3
300,331.455,airplane,airplane,1777,87,77,356,0.000344,0.000331314,3.64093e-06,8,3
301,331.895,airplane,airplane,1773,87,77,357,0.000211,0.000316073,4.54879e-06,1,1
302,326.797,airplane,airplane,1778,86,130,360,0.000272,0.000302961,6.0897e-06,-1.09148e+09,1
303,329.056,airplane,airplane,1777,86,78,357,0.000261,0.000285727,1.19004e-05,-1.09148e+09,1
304,330.907,airplane,airplane,1777,87,77,359,0.000222,0.000261757,1.93274e-05,1,1
305,316.756,airplane,airplane,1833,85,75,349,0.000296,0.000252195,2.69862e-05,-1.09148e+09,1
306,327.654,airplane,airplane,1831,88,75,351,0.000346,0.000279328,2.69127e-05,-1.09148e+09,1
307,323.939,airplane,airplane,1774,86,128,356,0.000260,0.000276955,2.00086e-05,4,2
308,331.895,airplane,airplane,1772,90,77,357,0.000208,0.000266196,1.37894e-05,5,2
309,331.565,airplane,airplane,1771,87,75,357,0.000326,0.000287098,1.1158e-05,6,2
310,332.005,airplane,airplane,1774,88,76,356,0.000322,0.0002924,1.3523e-05,7,3
311,332.336,airplane,airplane,1779,86,75,354,0.000310,0.000285131,1.00452e-05,8,3
312,322.373,airplane,airplane,1835,84,128,345,0.000231,0.000279455,1.02247e-05,9,3
313,327.011,airplane,airplane,1779,87,77,354,0.000335,0.000305018,1.00021e-05,1,1
314,333.222,airplane,airplane,1767,86,79,354,0.000242,0.000288103,9.67542e-06,-1.09148e+09,1
315,333.222,airplane,airplane,1770,83,77,356,0.000345,0.00029264,9.615e-06,-1.09148e+09,1
316,331.455,airplane,airplane,1776,85,77,359,0.000126,0.000255827,9.63045e-06,1,1
317,326.371,airplane,airplane,1772,87,129,352,0.000295,0.000268616,1.83533e-05,-1.09148e+09,1
318,326.584,airplane,airplane,1773,85,77,400,0.000347,0.000270913,1.96495e-05,-1.09148e+09,1
319,327.011,airplane,airplane,1827,83,77,348,0.000295,0.000281549,1.50638e-05,4,2
320,331.236,airplane,airplane,1773,86,78,362,0.000339,0.000280439,1.3903e-05,5,2
321,332.889,airplane,airplane,1769,86,76,358,0.000344,0.000324111,1.04305e-05,1,1
322,319.795,airplane,airplane,1774,86,131,354,0.000294,0.000323784,2.25234e-05,-1.09148e+09,1
323,332.557,airplane,airplane,1769,85,78,356,0.000320,0.000318336,2.57022e-05,-1.09148e+09,1
324,326.052,airplane,airplane,1775,87,78,365,0.000264,0.00031215,2.26221e-05,4,2
325,325.945,airplane,airplane,1830,82,76,353,0.000334,0.000311051,1.81763e-05,5,2
326,330.251,airplane,airplane,1773,86,76,362,0.000283,0.000298751,6.19193e-06,6,2
327,323.729,bird,airplane,1779,85,129,357,0.000191,0.000278198,9.38288e-06,1,1
328,327.654,airplane,airplane,1781,87,77,367,0.000316,0.000277516,1.59258e-05,-1.09148e+09,1
329,332.557,airplane,airplane,1770,87,76,357,0.000122,0.000249191,1.69736e-05,-1.09148e+09,1
330,333,airplane,airplane,1773,86,77,359,0.000211,0.000224604,2.36174e-05,4,2
331,328.731,airplane,airplane,1830,83,75,342,0.000255,0.000219034,2.89379e-05,5,2
332,318.979,bird,airplane,1773,86,130,356,0.000191,0.000219008,2.80906e-05,6,2
333,328.407,airplane,airplane,1779,85,78,358,0.000317,0.000219158,2.5429e-05,7,3
334,331.565,airplane,airplane,1781,86,77,355,0.000250,0.000244706,1.30748e-05,8,3
335,331.126,airplane,airplane,1777,83,78,356,0.000169,0.000236365,1.11092e-05,9,3
336,330.251,airplane,airplane,1775,87,76,364,0.000335,0.000252493,1.21233e-05,10,3
337,319.489,bird,airplane,1836,84,129,352,0.000164,0.000247023,1.50552e-05,11,4
338,327.011,airplane,airplane,1775,83,77,360,0.000165,0.000216705,1.29916e-05,1,1
339,333.556,airplane,airplane,1771,87,77,355,0.000245,0.000215688,1.39817e-05,-1.09148e+09,1
340,329.924,airplane,airplane,1773,88,77,356,0.000300,0.000241796,1.69634e-05,-1.09148e+09,1
341,332.668,airplane,airplane,1779,86,75,353,0.000313,0.000237385,1.73498e-05,4,2
342,322.789,airplane,airplane,1772,87,128,358,0.000316,0.000267881,1.45798e-05,5,2
343,326.052,airplane,airplane,1776,87,74,401,0.000342,0.000303221,2.14284e-05,1,1
344,324.254,airplane,airplane,1843,87,75,353,0.000317,0.000317673,3.35591e-05,-1.09148e+09,1
345,265.252,airplane,airplane,1776,83,72,965,0.000339,0.00032558,3.59706e-05,-1.09148e+09,1
346,341.53,airplane,airplane,1768,85,76,273,0.000287,0.000320251,3.69577e-05,4,2
347,326.797,airplane,airplane,1775,87,131,353,0.000337,0.000324505,2.33414e-05,5,2
348,332.447,airplane,airplane,1776,87,77,356,0.000347,0.000325595,8.98716e-06,6,2
349,324.675,airplane,airplane,1839,85,75,345,0.000342,0.000330471,3.57754e-06,7,3
350,308.547,airplane,airplane,2021,83,76,343,0.000344,0.000331314,3.64093e-06,8,3
351,333.444,airplane,airplane,1768,87,78,355,0.000211,0.000316073,4.54879e-06,1,1
352,325.839,airplane,airplane,1770,86,128,356,0.000272,0.000302961,6.0897e-06,-1.09148e+09,1
353,332.226,airplane,airplane,1771,86,76,355,0.000261,0.000285727,1.19004e-05,-1.09148e+09,1
354,330.251,airplane,airplane,1774,86,77,364,0.000222,0.000261757,1.93274e-05,1,1
355,331.675,airplane,airplane,1775,86,77,362,0.000296,0.000252195,2.69862e-05,-1.09148e+09,1
356,322.789,airplane,airplane,1826,85,76,353,0.000346,0.000279328,2.69127e-05,-1.09148e+09,1
357,327.654,airplane,airplane,1775,86,128,358,0.000260,0.000276955,2.00086e-05,4,2
358,327.439,airplane,airplane,1774,86,76,360,0.000208,0.000266196,1.37894e-05,5,2
359,333.111,airplane,airplane,1768,85,75,359,0.000326,0.000287098,1.1158e-05,6,2
360,329.598,airplane,airplane,1775,86,75,361,0.000322,0.0002924,1.3523e-05,7,3
361,331.785,airplane,airplane,1769,85,78,361,0.000310,0.000285131,1.00452e-05,8,3
362,321.75,airplane,airplane,1831,83,129,350,0.000231,0.000279455,1.02247e-05,9,3
363,326.371,airplane,airplane,1827,87,74,349,0.000335,0.000305018,1.00021e-05,1,1
364,331.126,airplane,airplane,1772,87,76,362,0.000242,0.000288103,9.67542e-06,-1.09148e+09,1
365,333.111,airplane,airplane,1775,86,77,357,0.000345,0.00029264,9.615e-06,-1.09148e+09,1
366,332.889,airplane,airplane,1772,87,77,365,0.000126,0.000255827,9.63045e-06,1,1
367,327.225,airplane,airplane,1773,87,129,357,0.000295,0.000268616,1.83533e-05,-1.09148e+09,1
368,333,airplane,airplane,1775,88,77,357,0.000347,0.000270913,1.96495e-05,-1.09148e+09,1
369,327.332,airplane,airplane,1773,85,77,362,0.000295,0.000281549,1.50638e-05,4,2
370,326.797,airplane,airplane,1829,85,79,351,0.000339,0.000280439,1.3903e-05,5,2
371,324.149,airplane,airplane,1774,84,77,363,0.000344,0.000324111,1.04305e-05,1,1
372,327.118,airplane,airplane,1769,85,128,360,0.000294,0.000323784,2.25234e-05,-1.09148e+09,1
373,328.947,airplane,airplane,1774,86,78,355,0.000320,0.000318336,2.57022e-05,-1.09148e+09,1
374,327.869,airplane,airplane,1776,87,77,356,0.000264,0.00031215,2.26221e-05,4,2
375,334.113,airplane,airplane,1769,86,76,357,0.000334,0.000311051,1.81763e-05,5,2
376,327.225,airplane,airplane,1771,86,76,417,0.000283,0.000298751,6.19193e-06,6,2
377,318.776,bird,airplane,1827,118,126,348,0.000191,0.000278198,9.38288e-06,1,1
378,329.164,airplane,airplane,1770,86,75,358,0.000316,0.000277516,1.59258e-05,-1.09148e+09,1
379,332.226,airplane,airplane,1768,87,76,356,0.000122,0.000249191,1.69736e-05,-1.09148e+09,1
380,331.016,airplane,airplane,1768,88,76,359,0.000211,0.000224604,2.36174e-05,4,2
381,331.126,airplane,airplane,1775,86,76,356,0.000255,0.000219034,2.89379e-05,5,2
382,324.886,bird,airplane,1774,87,127,364,0.000191,0.000219008,2.80906e-05,6,2
383,304.599,airplane,airplane,1773,338,76,332,0.000317,0.000219158,2.5429e-05,7,3
384,327.118,airplane,airplane,1832,85,77,352,0.000250,0.000244706,1.30748e-05,8,3
385,332.779,airplane,airplane,1767,85,77,360,0.000169,0.000236365,1.11092e-05,9,3
386,329.164,airplane,airplane,1770,85,75,362,0.000335,0.000252493,1.21233e-05,10,3
387,322.893,bird,airplane,1775,85,129,357,0.000164,0.000247023,1.50552e-05,11,4
388,326.797,airplane,airplane,1832,84,76,352,0.000165,0.000216705,1.29916e-05,1,1
389,326.371,airplane,airplane,1777,85,77,353,0.000245,0.000215688,1.39817e-05,-1.09148e+09,1
390,330.251,airplane,airplane,1778,84,77,360,0.000300,0.000241796,1.69634e-05,-1.09148e+09,1
391,332.005,airplane,airplane,1774,85,76,356,0.000313,0.000237385,1.73498e-05,4,2
392,325.733,airplane,airplane,1771,86,129,357,0.000316,0.000267881,1.45798e-05,5,2
393,331.345,airplane,airplane,1777,87,76,359,0.000342,0.000303221,2.14284e-05,1,1
394,327.761,airplane,airplane,1825,87,76,348,0.000317,0.000317673,3.35591e-05,-1.09148e+09,1
395,325.309,airplane,airplane,1838,88,75,354,0.000339,0.00032558,3.59706e-05,-1.09148e+09,1
396,331.345,airplane,airplane,1777,86,77,359,0.000287,0.000320251,3.69577e-05,4,2
397,322.373,airplane,airplane,1771,87,128,360,0.000337,0.000324505,2.33414e-05,5,2
398,332.557,airplane,airplane,1773,84,77,359,0.000347,0.000325595,8.98716e-06,6,2
399,325.309,airplane,airplane,1775,87,74,354,0.000342,0.000330471,3.57754e-06,7,3

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
97,100,358.352
 
