setting2-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
295,327.654,airplane,airplane,1793,86,76,362,0.000304,0.00028378,9.84153e-06,7,3
296,321.854,airplane,airplane,1789,85,120,354,0.000227,0.000264756,1.15006e-05,8,3
297,312.793,airplane,airplane,1856,84,125,353,0.000308,0.000275676,1.71421e-05,9,3
298,328.731,airplane,airplane,1790,87,75,365,0.000325,0.000278464,1.79842e-05,10,3
299,330.469,airplane,airplane,1788,83,78,358,0.000275,0.000288008,9.46302e-06,11,4
300,330.033,airplane,airplane,1790,85,78,356,0.000209,0.00026898,8.86673e-06,12,4
301,331.236,airplane,airplane,1788,84,78,356,0.000318,0.000287036,8.98161e-06,13,4
302,322.269,airplane,airplane,1789,86,129,356,0.000199,0.000265249,7.99141e-06,1,1
303,324.465,airplane,airplane,1792,85,78,410,0.000249,0.000249908,1.03071e-05,-1.09148e+09,1
304,313.775,airplane,airplane,1860,87,76,348,0.000287,0.000252279,1.60073e-05,-1.09148e+09,1
305,324.465,airplane,airplane,1789,86,76,365,0.000284,0.000267319,1.49213e-05,4,2
306,326.477,airplane,airplane,1790,86,77,364,0.000244,0.00025254,1.48201e-05,5,2
307,322.893,airplane,airplane,1790,85,128,360,0.000287,0.000270122,8.15388e-06,6,2
308,331.236,airplane,airplane,1791,82,77,356,0.000328,0.000286017,9.49807e-06,7,3
309,325.203,airplane,airplane,1790,142,77,352,0.000190,0.000266686,1.4038e-05,8,3
310,324.886,airplane,airplane,1854,86,75,361,0.000264,0.000262699,1.19257e-05,9,3
311,330.251,airplane,airplane,1787,84,77,356,0.000290,0.000271894,1.22189e-05,10,3
312,324.886,airplane,airplane,1791,87,129,359,0.000182,0.000250938,8.85185e-06,11,4
313,329.381,airplane,airplane,1795,85,78,357,0.000241,0.000233405,1.28461e-05,12,4
314,329.924,airplane,airplane,1795,86,76,359,0.000123,0.000219949,1.5342e-05,13,4
315,324.886,airplane,airplane,1790,84,119,355,0.000299,0.000226999,2.11849e-05,14,4
316,324.465,airplane,airplane,1850,86,77,350,0.000180,0.000205032,2.09127e-05,15,5
317,319.387,airplane,airplane,1796,82,130,359,0.000192,0.000207024,1.69263e-05,16,5
318,331.236,airplane,airplane,1792,88,76,353,0.000292,0.000217337,1.23448e-05,16,5
319,331.675,airplane,airplane,1791,83,76,357,0.000256,0.000243796,9.17255e-06,16,5
320,330.033,airplane,airplane,1791,88,77,358,0.000257,0.000235334,1.59273e-05,16,5
321,330.033,airplane,airplane,1789,85,77,367,0.000147,0.000228698,1.72217e-05,16,5
322,319.387,airplane,airplane,1793,88,128,409,0.000131,0.000216548,1.45368e-05,16,5
323,323.625,airplane,airplane,1846,83,77,352,0.000211,0.000200351,1.1705e-05,16,5
324,329.381,airplane,airplane,1794,85,78,357,0.000145,0.000178326,1.6976e-05,16,5
325,328.084,airplane,airplane,1791,87,79,360,0.000295,0.000185887,2.29864e-05,16,5
326,330.688,airplane,airplane,1794,85,77,355,0.000150,0.000186533,2.08999e-05,16,5
327,324.465,airplane,airplane,1790,83,128,358,0.000221,0.00020451,1.51236e-05,16,5
328,326.904,airplane,airplane,1844,84,75,346,0.000258,0.000213917,1.09158e-05,16,5
329,324.465,airplane,airplane,1847,83,77,353,0.000279,0.000240591,1.47839e-05,1,1
330,329.598,airplane,airplane,1792,86,77,359,0.000297,0.000241055,2.26082e-05,-1.09148e+09,1
331,328.299,airplane,airplane,1793,83,78,359,0.000322,0.000275418,2.36031e-05,-1.09148e+09,1
332,322.165,airplane,airplane,1792,86,128,359,0.000209,0.000273018,2.77291e-05,4,2
333,327.654,deer,airplane,1789,85,77,361,0.000123,0.000245881,2.56868e-05,5,2
334,318.471,airplane,airplane,1789,86,77,402,0.000183,0.000226732,1.75113e-05,6,2
335,324.886,airplane,airplane,1844,84,76,353,0.000331,0.000233456,2.11246e-05,7,3
336,326.052,airplane,airplane,1790,85,77,361,0.000302,0.000229544,2.23827e-05,8,3
337,323.939,airplane,airplane,1785,86,127,365,0.000307,0.000249144,1.89612e-05,9,3
338,331.785,airplane,airplane,1789,86,73,347,0.000187,0.000262107,9.99917e-06,10,3
339,316.256,airplane,airplane,1830,80,75,339,0.000341,0.000293731,1.50028e-05,1,1
340,330.033,airplane,airplane,1789,86,78,359,0.000335,0.000294643,2.59193e-05,-1.09148e+09,1
341,325.098,airplane,airplane,1784,86,76,405,0.000323,0.000298701,2.83621e-05,-1.09148e+09,1
342,318.471,airplane,airplane,1848,85,129,350,0.000253,0.000287922,2.24966e-05,4,2
343,327.869,airplane,airplane,1791,87,77,364,0.000312,0.000312763,1.46652e-05,5,2
344,331.675,airplane,airplane,1791,83,78,352,0.000228,0.000290053,9.33392e-06,6,2
345,330.907,airplane,airplane,1788,84,76,362,0.000304,0.00028378,9.84153e-06,7,3
346,331.785,airplane,airplane,1787,89,75,356,0.000227,0.000264756,1.15006e-05,8,3
347,327.439,airplane,airplane,1787,85,128,339,0.000308,0.000275676,1.71421e-05,9,3
348,323.729,airplane,airplane,1872,82,75,342,0.000325,0.000278464,1.79842e-05,10,3
349,330.36,airplane,airplane,1788,86,76,357,0.000275,0.000288008,9.46302e-06,11,4
350,330.688,airplane,airplane,1784,85,76,363,0.000209,0.00026898,8.86673e-06,12,4
351,329.164,airplane,airplane,1791,85,76,360,0.000318,0.000287036,8.98161e-06,13,4
352,324.149,airplane,airplane,1788,86,126,360,0.000199,0.000265249,7.99141e-06,1,1
353,330.36,airplane,airplane,1786,86,77,361,0.000249,0.000249908,1.03071e-05,-1.09148e+09,1
354,321.75,airplane,airplane,1855,82,75,352,0.000287,0.000252279,1.60073e-05,-1.09148e+09,1
355,324.57,airplane,airplane,1843,83,78,353,0.000284,0.000267319,1.49213e-05,4,2
356,329.707,airplane,airplane,1793,85,78,356,0.000244,0.00025254,1.48201e-05,5,2
357,323.52,airplane,airplane,1791,85,127,359,0.000287,0.000270122,8.15388e-06,6,2
358,328.947,airplane,airplane,1790,84,77,360,0.000328,0.000286017,9.49807e-06,7,3
359,328.515,airplane,airplane,1789,84,79,359,0.000190,0.000266686,1.4038e-05,8,3
360,323.729,airplane,airplane,1794,87,79,403,0.000264,0.000262699,1.19257e-05,9,3
361,323.102,airplane,airplane,1849,85,77,351,0.000290,0.000271894,1.22189e-05,10,3
362,324.149,airplane,airplane,1793,88,129,359,0.000182,0.000250938,8.85185e-06,11,4
363,331.236,airplane,airplane,1789,84,78,348,0.000241,0.000233405,1.28461e-05,12,4
364,327.225,airplane,airplane,1789,85,75,360,0.000123,0.000219949,1.5342e-05,13,4
365,329.164,airplane,airplane,1790,86,75,356,0.000299,0.000226999,2.11849e-05,14,4
366,323.415,airplane,airplane,1795,88,77,358,0.000180,0.000205032,2.09127e-05,15,5
367,318.269,airplane,airplane,1842,85,128,349,0.000192,0.000207024,1.69263e-05,16,5
368,326.797,airplane,airplane,1797,85,76,357,0.000292,0.000217337,1.23448e-05,16,5
369,328.299,airplane,airplane,1787,86,75,361,0.000256,0.000243796,9.17255e-06,16,5
370,329.815,airplane,airplane,1791,86,77,359,0.000257,0.000235334,1.59273e-05,16,5
371,331.016,airplane,airplane,1789,86,76,355,0.000147,0.000228698,1.72217e-05,16,5
372,325.733,airplane,airplane,1789,87,129,356,0.000131,0.000216548,1.45368e-05,16,5
373,325.733,airplane,airplane,1841,83,76,347,0.000211,0.000200351,1.1705e-05,16,5
374,325.733,airplane,airplane,1795,86,77,360,0.000145,0.000178326,1.6976e-05,16,5
375,329.598,airplane,airplane,1790,86,76,364,0.000295,0.000185887,2.29864e-05,16,5
376,330.688,airplane,airplane,1788,85,77,359,0.000150,0.000186533,2.08999e-05,16,5
377,323.311,airplane,airplane,1789,84,128,363,0.000221,0.00020451,1.51236e-05,16,5
378,329.924,airplane,airplane,1793,84,76,359,0.000258,0.000213917,1.09158e-05,16,5
379,323.729,airplane,airplane,1848,84,77,350,0.000279,0.000240591,1.47839e-05,1,1
380,324.465,airplane,airplane,1860,83,76,352,0.000297,0.000241055,2.26082e-05,-1.09148e+09,1
381,330.251,airplane,airplane,1796,85,75,360,0.000322,0.000275418,2.36031e-05,-1.09148e+09,1
382,325.309,airplane,airplane,1794,87,129,357,0.000209,0.000273018,2.77291e-05,4,2
383,329.815,deer,airplane,1794,86,76,360,0.000123,0.000245881,2.56868e-05,5,2
384,331.016,airplane,airplane,1790,86,75,361,0.000183,0.000226732,1.75113e-05,6,2
385,329.598,airplane,airplane,1789,87,75,356,0.000331,0.000233456,2.11246e-05,7,3
386,325.098,airplane,airplane,1848,84,74,350,0.000302,0.000229544,2.23827e-05,8,3
387,317.763,airplane,airplane,1851,86,128,355,0.000307,0.000249144,1.89612e-05,9,3
388,330.579,airplane,airplane,1788,85,76,359,0.000187,0.000262107,9.99917e-06,10,3
389,330.251,airplane,airplane,1787,85,76,357,0.000341,0.000293731,1.50028e-05,1,1
390,330.797,airplane,airplane,1790,84,76,358,0.000335,0.000294643,2.59193e-05,-1.09148e+09,1
391,330.033,airplane,airplane,1789,84,77,359,0.000323,0.000298701,2.83621e-05,-1.09148e+09,1
392,324.886,airplane,airplane,1794,83,128,357,0.000253,0.000287922,2.24966e-05,4,2
393,324.675,airplane,airplane,1846,85,77,348,0.000312,0.000312763,1.46652e-05,5,2
394,327.011,airplane,airplane,1796,87,78,361,0.000228,0.000290053,9.33392e-06,6,2
395,327.976,airplane,airplane,1796,85,77,356,0.000304,0.00028378,9.84153e-06,7,3
396,322.997,airplane,airplane,1795,84,77,357,0.000227,0.000264756,1.15006e-05,8,3
397,321.957,airplane,airplane,1791,83,130,355,0.000308,0.000275676,1.71421e-05,9,3
398,325.203,airplane,airplane,1794,89,79,358,0.000325,0.000278464,1.79842e-05,10,3
399,324.781,airplane,airplane,1791,86,79,404,0.000275,0.000288008,9.46302e-06,11,4

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
98.75,99.75,359.598
 
