setting5-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
316,334.225,bird,bird,1858,83,74,71,3.299178,3.30791,0.00248131,-1.09148e+09,1
317,337.041,bird,bird,1849,81,121,73,3.310904,3.3089,0.0022809,-1.09148e+09,1
318,363.769,bird,bird,1806,86,73,71,3.300113,3.3064,0.00153342,4,2
319,355.114,bird,bird,1863,84,73,72,3.309903,3.30669,0.00127675,5,2
320,356.506,bird,bird,1859,82,72,73,3.302178,3.30446,0.00143349,6,2
321,356.506,bird,bird,1808,87,73,73,3.303932,3.30541,0.001681,7,3
322,357.782,bird,bird,1801,87,124,72,3.309804,3.30519,0.00166745,8,3
323,364.431,bird,bird,1805,85,73,72,3.312999,3.30776,0.000913588,9,3
324,365.23,bird,bird,1799,85,73,73,3.310164,3.30782,0.00131683,10,3
325,363.769,bird,bird,1803,87,73,72,3.301028,3.30759,0.00155945,11,4
326,364.964,bird,bird,1798,85,73,73,3.313553,3.30951,0.0013334,12,4
327,349.895,bird,bird,1865,81,123,73,3.310009,3.30955,0.00154462,13,4
328,355.114,bird,bird,1868,83,73,70,3.303177,3.30759,0.00099449,14,4
329,355.872,dog,bird,1808,85,73,71,3.313763,3.30831,0.0010274,15,5
330,358.295,bird,bird,1811,87,74,72,3.304897,3.30908,0.000978759,16,5
331,364.166,bird,bird,1809,87,73,73,3.312108,3.30879,0.000845903,16,5
332,355.492,bird,bird,1805,87,124,71,3.305682,3.30793,0.00075245,16,5
333,364.431,bird,bird,1802,88,72,72,3.303451,3.30798,0.000610643,16,5
334,361.664,bird,bird,1798,87,72,71,3.299268,3.30508,0.000505832,1,1
335,363.504,bird,bird,1798,88,72,72,3.299396,3.30398,0.00158545,-1.09148e+09,1
336,350.385,bird,bird,1861,86,73,72,3.309470,3.30345,0.00209229,-1.09148e+09,1
337,347.584,bird,bird,1862,86,122,71,3.307153,3.30375,0.00215258,4,2
338,338.295,bird,bird,1891,82,72,71,3.306188,3.3043,0.00185552,5,2
339,354.359,bird,bird,1809,88,73,73,3.312376,3.30692,0.000623756,6,2
340,361.533,bird,bird,1797,85,72,71,3.306749,3.30839,0.00139734,1,1
341,359.066,bird,bird,1806,86,73,72,3.308444,3.30818,0.00217685,-1.09148e+09,1
342,357.91,bird,bird,1801,87,124,71,3.299483,3.30665,0.00216864,-1.09148e+09,1
343,362.056,bird,bird,1802,87,72,72,3.308784,3.30717,0.00163582,4,2
344,357.654,bird,bird,1851,84,72,70,3.300758,3.30484,0.00077802,5,2
345,355.114,bird,bird,1806,87,74,72,3.299744,3.30344,0.00142418,6,2
346,362.976,bird,bird,1803,86,72,73,3.300974,3.30195,0.00189766,7,3
347,355.619,bird,bird,1802,86,124,72,3.307377,3.30353,0.00217905,8,3
348,361.925,bird,bird,1801,85,73,71,3.308047,3.30338,0.00195658,9,3
349,364.166,bird,bird,1802,85,73,73,3.314653,3.30616,0.0010253,10,3
350,364.564,bird,bird,1797,88,72,73,3.303200,3.30685,0.00152579,11,4
351,356.252,bird,bird,1802,87,74,127,3.311690,3.30899,0.00205577,12,4
352,350.14,dog,bird,1862,87,123,73,3.311748,3.30987,0.00236905,13,4
353,363.901,bird,bird,1801,85,73,72,3.308924,3.31004,0.0025505,14,4
354,362.845,bird,bird,1801,86,72,73,3.310037,3.30912,0.00177691,15,5
355,362.319,bird,bird,1805,86,73,72,3.308509,3.31018,0.00127229,16,5
356,362.845,bird,bird,1799,86,74,74,3.302747,3.30839,0.000546919,16,5
357,354.988,bird,bird,1806,87,125,73,3.308158,3.30768,0.000752065,16,5
358,365.23,bird,bird,1798,85,72,68,3.303342,3.30656,0.00107107,16,5
359,358.038,bird,bird,1848,88,72,70,3.298341,3.30422,0.00137916,1,1
360,359.971,bird,bird,1795,87,72,71,3.303025,3.30312,0.00221496,-1.09148e+09,1
361,363.372,bird,bird,1798,88,73,72,3.308483,3.30427,0.00225248,-1.09148e+09,1
362,357.398,bird,bird,1802,89,123,72,3.305921,3.30382,0.00187815,4,2
363,363.372,bird,bird,1801,87,73,72,3.312651,3.30568,0.00129179,5,2
364,359.712,bird,bird,1796,87,73,72,3.308437,3.3077,0.000936518,6,2
365,362.056,bird,bird,1804,86,73,72,3.313351,3.30977,0.00181581,1,1
366,351.494,bird,bird,1858,84,72,72,3.299178,3.30791,0.00248131,-1.09148e+09,1
367,349.895,bird,bird,1859,85,123,71,3.310904,3.3089,0.0022809,-1.09148e+09,1
368,359.842,bird,bird,1801,88,74,72,3.300113,3.3064,0.00153342,4,2
369,360.36,bird,bird,1790,84,73,71,3.309903,3.30669,0.00127675,5,2
370,359.195,bird,bird,1808,87,73,70,3.302178,3.30446,0.00143349,6,2
371,354.988,bird,bird,1844,82,73,72,3.303932,3.30541,0.001681,7,3
372,348.432,bird,bird,1798,85,124,127,3.309804,3.30519,0.00166745,8,3
373,353.482,bird,bird,1857,85,73,73,3.312999,3.30776,0.000913588,9,3
374,362.45,bird,bird,1806,87,72,74,3.310164,3.30782,0.00131683,10,3
375,362.45,bird,bird,1809,86,73,72,3.301028,3.30759,0.00155945,11,4
376,364.299,bird,bird,1800,87,73,72,3.313553,3.30951,0.0013334,12,4
377,357.782,bird,bird,1805,83,123,71,3.310009,3.30955,0.00154462,13,4
378,365.097,bird,bird,1801,87,73,73,3.303177,3.30759,0.00099449,14,4
379,363.769,dog,bird,1808,85,73,73,3.313763,3.30831,0.0010274,15,5
380,356.506,bird,bird,1863,85,73,74,3.304897,3.30908,0.000978759,16,5
381,355.24,bird,bird,1867,86,73,72,3.312108,3.30879,0.000845903,16,5
382,357.654,bird,bird,1804,86,122,72,3.305682,3.30793,0.00075245,16,5
383,362.056,bird,bird,1807,86,74,75,3.303451,3.30798,0.000610643,16,5
384,363.901,bird,bird,1804,86,72,72,3.299268,3.30508,0.000505832,1,1
385,364.299,bird,bird,1799,83,73,72,3.299396,3.30398,0.00158545,-1.09148e+09,1
386,364.83,bird,bird,1803,86,72,73,3.309470,3.30345,0.00209229,-1.09148e+09,1
387,358.68,bird,bird,1800,84,123,72,3.307153,3.30375,0.00215258,4,2
388,355.999,bird,bird,1864,86,73,73,3.306188,3.3043,0.00185552,5,2
389,344.234,bird,bird,1809,87,73,74,3.312376,3.30692,0.000623756,6,2
390,364.697,bird,bird,1805,86,72,73,3.306749,3.30839,0.00139734,1,1
391,362.976,bird,bird,1807,85,74,74,3.308444,3.30818,0.00217685,-1.09148e+09,1
392,355.745,bird,bird,1805,86,123,74,3.299483,3.30665,0.00216864,-1.09148e+09,1
393,363.636,bird,bird,1803,87,74,71,3.308784,3.30717,0.00163582,4,2
394,362.845,bird,bird,1797,87,73,73,3.300758,3.30484,0.00077802,5,2
395,364.431,bird,bird,1803,86,74,73,3.299744,3.30344,0.00142418,6,2
396,352.734,bird,bird,1863,86,72,72,3.300974,3.30195,0.00189766,7,3
397,349.895,bird,bird,1861,86,123,72,3.307377,3.30353,0.00217905,8,3
398,354.484,bird,bird,1807,86,73,72,3.308047,3.30338,0.00195658,9,3
399,360.75,bird,bird,1802,86,72,74,3.314653,3.30616,0.0010253,10,3

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
97.5,98,73.56
 
