setting5-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
307,340.02,bird,bird,1870,84,124,137,0.040818,0.0363818,0.00116266,7,3
308,351.494,bird,bird,1800,86,73,136,0.041611,0.0381982,0.00135726,8,3
309,355.619,bird,bird,1806,85,74,135,0.042383,0.0401418,0.00227423,9,3
310,355.492,bird,bird,1804,87,73,132,0.043018,0.0415191,0.00292039,10,3
311,355.999,bird,bird,1802,85,74,138,0.042462,0.0420583,0.00299817,11,4
312,349.65,bird,bird,1799,86,123,138,0.041178,0.0421302,0.00236239,12,4
313,353.607,bird,bird,1804,84,74,136,0.039249,0.0416577,0.00166371,13,4
314,345.662,bird,bird,1858,87,73,136,0.037807,0.0407427,0.000802902,14,4
315,342.7,bird,bird,1804,86,75,137,0.035244,0.039188,0.000555338,1,1
316,351.247,bird,bird,1809,85,73,139,0.034599,0.0376155,0.00123072,-1.09148e+09,1
317,342.114,bird,bird,1814,85,124,138,0.036420,0.0366639,0.00185919,-1.09148e+09,1
318,354.862,bird,bird,1812,87,75,139,0.038982,0.0366106,0.00208323,4,2
319,355.619,bird,bird,1808,87,74,135,0.039625,0.036974,0.00177922,5,2
320,356.379,bird,bird,1803,88,73,139,0.038475,0.0376201,0.00107114,6,2
321,348.432,bird,bird,1870,85,72,135,0.039645,0.0386292,0.00049542,7,3
322,341.413,bird,bird,1867,86,123,136,0.040727,0.0394906,0.000844899,8,3
323,353.607,bird,bird,1809,86,74,140,0.039850,0.0396641,0.00118891,9,3
324,353.482,bird,bird,1807,88,73,137,0.036801,0.0390993,0.00116759,10,3
325,354.359,bird,bird,1803,87,74,139,0.036983,0.0388011,0.000819138,11,4
326,354.736,bird,bird,1804,89,72,138,0.038147,0.0385014,0.00044017,12,4
327,348.553,bird,bird,1807,85,124,139,0.038528,0.0380617,0.000479026,13,4
328,355.872,bird,bird,1803,87,72,137,0.038541,0.0378001,0.000605648,14,4
329,347.947,dog,bird,1865,85,73,137,0.026628,0.0357655,0.000529301,1,1
330,350.017,bird,bird,1807,86,73,138,0.034386,0.0352461,0.00119382,-1.09148e+09,1
331,354.484,bird,bird,1808,86,73,138,0.033164,0.0342495,0.00146575,-1.09148e+09,1
332,346.861,bird,bird,1805,88,122,141,0.035206,0.0335851,0.00165277,4,2
333,354.359,bird,bird,1805,86,74,139,0.038945,0.0336659,0.00162097,5,2
334,350.017,bird,bird,1800,87,72,141,0.041109,0.0365622,0.000968712,6,2
335,354.61,bird,bird,1810,86,73,142,0.043990,0.038483,0.00125239,1,1
336,343.997,bird,bird,1810,88,137,139,0.043909,0.0406321,0.00214703,-1.09148e+09,1
337,343.053,bird,bird,1859,85,124,138,0.042477,0.0420862,0.00306196,-1.09148e+09,1
338,351.617,bird,bird,1803,86,73,139,0.041148,0.0425266,0.00332797,4,2
339,354.736,bird,bird,1803,87,74,140,0.039872,0.0422793,0.00251191,5,2
340,353.482,bird,bird,1810,86,72,139,0.039175,0.0413162,0.00168929,6,2
341,351.617,bird,bird,1807,85,74,141,0.038726,0.0402796,0.000779855,7,3
342,346.861,bird,bird,1800,85,123,139,0.040054,0.0397949,0.000912809,8,3
343,347.343,bird,bird,1805,88,75,140,0.041214,0.0398081,0.00119917,9,3
344,344.353,bird,bird,1801,84,130,142,0.041478,0.0401293,0.00107994,10,3
345,342.936,bird,bird,1864,85,72,141,0.042337,0.0407617,0.000623171,11,4
346,344.234,bird,bird,1808,85,73,141,0.043530,0.0417224,0.00039821,12,4
347,348.068,bird,bird,1809,86,124,140,0.043499,0.0424115,0.000815481,13,4
348,355.366,bird,bird,1799,86,74,140,0.041603,0.0424893,0.00108906,14,4
349,354.484,bird,bird,1809,85,74,140,0.037960,0.0417856,0.00103477,15,5
350,352.983,bird,bird,1808,87,73,142,0.035843,0.0404867,0.000694188,16,5
351,353.232,bird,bird,1810,85,74,142,0.035445,0.0388698,0.000802777,1,1
352,340.252,dog,bird,1805,87,181,140,0.028701,0.0359103,0.00153388,-1.09148e+09,1
353,346.141,bird,bird,1862,86,74,140,0.032529,0.0340955,0.00262598,-1.09148e+09,1
354,351.617,bird,bird,1799,87,72,144,0.032664,0.0330365,0.00318668,4,2
355,353.732,bird,bird,1806,85,74,143,0.036132,0.0330942,0.00314777,5,2
356,356.125,bird,bird,1799,85,73,141,0.039766,0.0339584,0.00245508,6,2
357,348.189,bird,bird,1798,88,123,142,0.040818,0.0363818,0.00116266,7,3
358,350.631,bird,bird,1806,86,73,142,0.041611,0.0381982,0.00135726,8,3
359,353.357,bird,bird,1805,87,73,144,0.042383,0.0401418,0.00227423,9,3
360,345.662,bird,bird,1870,83,73,142,0.043018,0.0415191,0.00292039,10,3
361,347.826,bird,bird,1799,87,73,144,0.042462,0.0420583,0.00299817,11,4
362,347.826,bird,bird,1805,84,122,142,0.041178,0.0421302,0.00236239,12,4
363,354.484,bird,bird,1800,87,73,143,0.039249,0.0416577,0.00166371,13,4
364,353.107,bird,bird,1795,85,73,144,0.037807,0.0407427,0.000802902,14,4
365,354.862,bird,bird,1800,88,72,141,0.035244,0.039188,0.000555338,1,1
366,350.14,bird,bird,1807,86,72,142,0.034599,0.0376155,0.00123072,-1.09148e+09,1
367,341.88,bird,bird,1861,82,122,142,0.036420,0.0366639,0.00185919,-1.09148e+09,1
368,343.761,bird,bird,1869,84,74,144,0.038982,0.0366106,0.00208323,4,2
369,353.357,bird,bird,1803,84,73,144,0.039625,0.036974,0.00177922,5,2
370,353.482,bird,bird,1799,86,73,146,0.038475,0.0376201,0.00107114,6,2
371,334.113,bird,bird,1894,80,73,139,0.039645,0.0386292,0.00049542,7,3
372,345.423,bird,bird,1804,85,122,143,0.040727,0.0394906,0.000844899,8,3
373,349.406,bird,bird,1800,85,73,145,0.039850,0.0396641,0.00118891,9,3
374,323.939,bird,bird,1805,86,74,395,0.036801,0.0390993,0.00116759,10,3
375,341.53,bird,bird,1865,82,73,147,0.036983,0.0388011,0.000819138,11,4
376,348.432,bird,bird,1809,87,73,145,0.038147,0.0385014,0.00044017,12,4
377,344.709,bird,bird,1807,87,124,145,0.038528,0.0380617,0.000479026,13,4
378,354.61,bird,bird,1804,86,74,145,0.038541,0.0378001,0.000605648,14,4
379,336.7,dog,bird,1872,82,73,140,0.026628,0.0357655,0.000529301,1,1
380,352.983,bird,bird,1812,86,74,146,0.034386,0.0352461,0.00119382,-1.09148e+09,1
381,353.982,bird,bird,1804,86,73,146,0.033164,0.0342495,0.00146575,-1.09148e+09,1
382,341.763,bird,bird,1805,87,181,146,0.035206,0.0335851,0.00165277,4,2
383,349.895,bird,bird,1857,83,72,145,0.038945,0.0336659,0.00162097,5,2
384,347.947,bird,bird,1809,85,73,145,0.041109,0.0365622,0.000968712,6,2
385,353.857,bird,bird,1808,83,74,148,0.043990,0.038483,0.00125239,1,1
386,353.857,bird,bird,1808,86,73,149,0.043909,0.0406321,0.00214703,-1.09148e+09,1
387,347.222,bird,bird,1800,87,124,146,0.042477,0.0420862,0.00306196,-1.09148e+09,1
388,352.237,bird,bird,1807,86,73,148,0.041148,0.0425266,0.00332797,4,2
389,353.107,bird,bird,1809,87,73,149,0.039872,0.0422793,0.00251191,5,2
390,346.26,bird,bird,1809,149,73,146,0.039175,0.0413162,0.00168929,6,2
391,347.705,bird,bird,1860,85,73,146,0.038726,0.0402796,0.000779855,7,3
392,347.826,bird,bird,1804,86,123,147,0.040054,0.0397949,0.000912809,8,3
393,353.732,bird,bird,1805,87,75,146,0.041214,0.0398081,0.00119917,9,3
394,353.232,bird,bird,1801,87,73,147,0.041478,0.0401293,0.00107994,10,3
395,353.232,bird,bird,1802,88,75,149,0.042337,0.0407617,0.000623171,11,4
396,349.162,bird,bird,1807,87,72,149,0.043530,0.0417224,0.00039821,12,4
397,346.141,bird,bird,1808,88,124,147,0.043499,0.0424115,0.000815481,13,4
398,343.643,bird,bird,1860,83,73,146,0.041603,0.0424893,0.00108906,14,4
399,345.901,bird,bird,1871,85,74,148,0.037960,0.0417856,0.00103477,15,5

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
97.5,98,122.48
 
