setting3-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
293,368.46,airplane,airplane,1772,86,72,70,3.299290,3.30203,0.00144168,1,1
294,363.504,airplane,airplane,1772,87,72,73,3.301135,3.30102,0.00229099,-1.09148e+09,1
295,367.242,airplane,airplane,1772,88,72,71,3.299504,3.30046,0.00246758,-1.09148e+09,1
296,347.464,airplane,airplane,1777,87,72,72,3.303637,3.30092,0.00254375,4,2
297,349.773,airplane,airplane,1834,85,124,72,3.299694,3.30065,0.001598,5,2
298,361.011,airplane,airplane,1773,84,72,71,3.298802,3.30055,0.000608175,6,2
299,368.324,airplane,airplane,1772,86,73,73,3.299381,3.3002,0.000240935,1,1
300,369.14,airplane,airplane,1774,87,72,71,3.299107,3.30012,0.000262849,-1.09148e+09,1
301,369.276,airplane,airplane,1768,85,72,72,3.308317,3.30106,0.000329028,-1.09148e+09,1
302,362.45,airplane,airplane,1771,87,124,71,3.304299,3.30198,0.000376594,1,1
303,366.972,airplane,airplane,1766,86,74,72,3.305020,3.30322,0.000763989,-1.09148e+09,1
304,364.697,airplane,airplane,1777,88,72,72,3.307652,3.30488,0.00130472,-1.09148e+09,1
305,356.633,airplane,airplane,1825,83,73,71,3.302547,3.30557,0.00186204,1,1
306,364.033,airplane,airplane,1775,88,73,71,3.298820,3.30367,0.00189636,-1.09148e+09,1
307,356.506,airplane,airplane,1773,85,124,73,3.305244,3.30386,0.00140734,-1.09148e+09,1
308,369.276,airplane,airplane,1771,85,72,72,3.308397,3.30453,0.000958505,1,1
309,361.533,airplane,airplane,1769,85,72,74,3.300522,3.30311,0.000773054,-1.09148e+09,1
310,367.918,airplane,airplane,1774,85,73,73,3.300906,3.30278,0.000943769,-1.09148e+09,1
311,365.364,airplane,airplane,1773,86,72,71,3.301457,3.30331,0.000681617,1,1
312,353.857,airplane,airplane,1834,86,122,72,3.306683,3.30359,0.000690246,-1.09148e+09,1
313,358.938,airplane,airplane,1838,84,73,71,3.300085,3.30193,0.000667383,-1.09148e+09,1
314,367.242,airplane,airplane,1772,86,73,73,3.306053,3.30304,0.000638894,1,1
315,367.782,airplane,airplane,1772,87,73,71,3.298977,3.30265,0.000635209,-1.09148e+09,1
316,368.732,airplane,airplane,1774,87,73,71,3.313930,3.30515,0.000645185,-1.09148e+09,1
317,362.188,airplane,airplane,1777,85,123,73,3.302599,3.30433,0.00120976,1,1
318,368.053,airplane,airplane,1776,85,73,73,3.299077,3.30413,0.00130004,-1.09148e+09,1
319,368.324,airplane,airplane,1772,87,73,71,3.302402,3.3034,0.00101036,-1.09148e+09,1
320,360.881,airplane,airplane,1828,84,72,74,3.299419,3.30349,0.00094809,4,2
321,362.188,airplane,airplane,1774,86,73,71,3.299290,3.30056,0.000710338,1,1
322,357.143,airplane,airplane,1770,87,123,73,3.302588,3.30056,0.00151947,-1.09148e+09,1
323,366.569,airplane,airplane,1770,86,72,74,3.300999,3.30094,0.00172847,-1.09148e+09,1
324,363.636,airplane,airplane,1772,87,72,71,3.304587,3.30138,0.0015185,4,2
325,367.782,airplane,airplane,1776,86,73,73,3.299593,3.30141,0.00122301,5,2
326,364.431,airplane,airplane,1777,86,74,71,3.303246,3.3022,0.000419391,1,1
327,359.195,bird,airplane,1772,85,124,73,3.309892,3.30366,0.000615934,-1.09148e+09,1
328,359.195,airplane,airplane,1828,84,72,73,3.301230,3.30371,0.00107635,-1.09148e+09,1
329,360.36,airplane,airplane,1828,87,73,72,3.314112,3.30561,0.0011563,1,1
330,367.512,airplane,airplane,1770,85,73,72,3.308056,3.30731,0.00161444,-1.09148e+09,1
331,368.324,airplane,airplane,1774,87,73,72,3.305512,3.30776,0.00198272,-1.09148e+09,1
332,359.583,bird,airplane,1774,86,123,71,3.309562,3.30769,0.00193036,4,2
333,365.097,airplane,airplane,1770,87,72,72,3.301138,3.30768,0.00174663,5,2
334,369.14,airplane,airplane,1770,85,72,71,3.305459,3.30595,0.000909612,1,1
335,363.901,airplane,airplane,1775,85,73,73,3.311160,3.30657,0.000765039,-1.09148e+09,1
336,369.004,airplane,airplane,1773,83,73,72,3.299766,3.30542,0.000826898,-1.09148e+09,1
337,353.482,bird,airplane,1771,141,124,74,3.311533,3.30581,0.00102058,1,1
338,338.753,airplane,airplane,1875,82,72,70,3.311362,3.30786,0.000881289,-1.09148e+09,1
339,367.107,airplane,airplane,1768,86,73,72,3.306170,3.308,0.000953285,-1.09148e+09,1
340,366.032,airplane,airplane,1773,86,73,71,3.302317,3.30623,0.00116959,1,1
341,366.703,airplane,airplane,1776,87,73,70,3.301334,3.30654,0.00119084,-1.09148e+09,1
342,357.143,airplane,airplane,1772,90,123,73,3.301045,3.30445,0.000985101,-1.09148e+09,1
343,367.512,airplane,airplane,1775,87,72,71,3.299290,3.30203,0.00144168,1,1
344,368.46,airplane,airplane,1774,88,73,72,3.301135,3.30102,0.00229099,-1.09148e+09,1
345,359.324,airplane,airplane,1840,84,73,70,3.299504,3.30046,0.00246758,-1.09148e+09,1
346,357.654,airplane,airplane,1828,85,72,72,3.303637,3.30092,0.00254375,4,2
347,341.763,airplane,airplane,1863,80,122,70,3.299694,3.30065,0.001598,5,2
348,364.166,airplane,airplane,1775,85,73,71,3.298802,3.30055,0.000608175,6,2
349,365.497,airplane,airplane,1780,85,73,72,3.299381,3.3002,0.000240935,1,1
350,367.242,airplane,airplane,1770,86,73,72,3.299107,3.30012,0.000262849,-1.09148e+09,1
351,367.647,airplane,airplane,1775,88,73,71,3.308317,3.30106,0.000329028,-1.09148e+09,1
352,360.62,airplane,airplane,1771,85,124,72,3.304299,3.30198,0.000376594,1,1
353,361.011,airplane,airplane,1832,83,72,71,3.305020,3.30322,0.000763989,-1.09148e+09,1
354,359.842,airplane,airplane,1775,87,73,70,3.307652,3.30488,0.00130472,-1.09148e+09,1
355,369.004,airplane,airplane,1772,88,73,72,3.302547,3.30557,0.00186204,1,1
356,365.23,airplane,airplane,1772,84,73,74,3.298820,3.30367,0.00189636,-1.09148e+09,1
357,362.056,airplane,airplane,1767,86,123,72,3.305244,3.30386,0.00140734,-1.09148e+09,1
358,361.794,airplane,airplane,1772,85,72,73,3.308397,3.30453,0.000958505,1,1
359,367.512,airplane,airplane,1781,87,73,70,3.300522,3.30311,0.000773054,-1.09148e+09,1
360,361.925,airplane,airplane,1772,87,73,72,3.300906,3.30278,0.000943769,-1.09148e+09,1
361,361.533,airplane,airplane,1767,148,73,73,3.301457,3.30331,0.000681617,1,1
362,351,airplane,airplane,1834,85,125,72,3.306683,3.30359,0.000690246,-1.09148e+09,1
363,369.004,airplane,airplane,1774,83,74,72,3.300085,3.30193,0.000667383,-1.09148e+09,1
364,365.764,airplane,airplane,1775,86,72,72,3.306053,3.30304,0.000638894,1,1
365,367.918,airplane,airplane,1774,85,73,71,3.298977,3.30265,0.000635209,-1.09148e+09,1
366,367.918,airplane,airplane,1771,87,72,73,3.313930,3.30515,0.000645185,-1.09148e+09,1
367,359.712,airplane,airplane,1773,87,123,73,3.302599,3.30433,0.00120976,1,1
368,367.242,airplane,airplane,1772,84,73,74,3.299077,3.30413,0.00130004,-1.09148e+09,1
369,358.423,airplane,airplane,1768,84,73,130,3.302402,3.3034,0.00101036,-1.09148e+09,1
370,359.195,airplane,airplane,1771,85,72,72,3.299419,3.30349,0.00094809,4,2
371,367.918,airplane,airplane,1773,87,73,72,3.299290,3.30056,0.000710338,1,1
372,362.976,airplane,airplane,1770,83,122,72,3.302588,3.30056,0.00151947,-1.09148e+09,1
373,363.24,airplane,airplane,1772,85,73,72,3.300999,3.30094,0.00172847,-1.09148e+09,1
374,368.596,airplane,airplane,1775,84,72,72,3.304587,3.30138,0.0015185,4,2
375,358.551,airplane,airplane,1779,86,73,73,3.299593,3.30141,0.00122301,5,2
376,366.3,airplane,airplane,1771,87,73,74,3.303246,3.3022,0.000419391,1,1
377,353.232,bird,airplane,1829,87,122,73,3.309892,3.30366,0.000615934,-1.09148e+09,1
378,357.526,airplane,airplane,1829,84,72,72,3.301230,3.30371,0.00107635,-1.09148e+09,1
379,362.582,airplane,airplane,1771,86,74,71,3.314112,3.30561,0.0011563,1,1
380,365.23,airplane,airplane,1775,87,72,72,3.308056,3.30731,0.00161444,-1.09148e+09,1
381,368.053,airplane,airplane,1772,89,74,72,3.305512,3.30776,0.00198272,-1.09148e+09,1
382,361.794,bird,airplane,1775,85,124,71,3.309562,3.30769,0.00193036,4,2
383,366.838,airplane,airplane,1773,86,72,74,3.301138,3.30768,0.00174663,5,2
384,366.435,airplane,airplane,1770,86,72,72,3.305459,3.30595,0.000909612,1,1
385,367.242,airplane,airplane,1771,85,72,73,3.311160,3.30657,0.000765039,-1.09148e+09,1
386,366.435,airplane,airplane,1767,85,73,73,3.299766,3.30542,0.000826898,-1.09148e+09,1
387,352.485,bird,airplane,1830,86,122,71,3.311533,3.30581,0.00102058,1,1
388,359.971,airplane,airplane,1830,83,72,74,3.311362,3.30786,0.000881289,-1.09148e+09,1
389,369.14,airplane,airplane,1771,85,73,71,3.306170,3.308,0.000953285,-1.09148e+09,1
390,358.295,airplane,airplane,1774,85,73,74,3.302317,3.30623,0.00116959,1,1
391,368.189,airplane,airplane,1773,85,73,72,3.301334,3.30654,0.00119084,-1.09148e+09,1
392,358.938,airplane,airplane,1774,86,123,71,3.301045,3.30445,0.000985101,-1.09148e+09,1
393,361.794,airplane,airplane,1771,85,73,72,3.299290,3.30203,0.00144168,1,1
394,367.107,airplane,airplane,1770,87,73,72,3.301135,3.30102,0.00229099,-1.09148e+09,1
395,360.36,airplane,airplane,1829,84,72,72,3.299504,3.30046,0.00246758,-1.09148e+09,1
396,360.62,airplane,airplane,1776,84,72,72,3.303637,3.30092,0.00254375,4,2
397,362.582,airplane,airplane,1769,83,123,73,3.299694,3.30065,0.001598,5,2
398,368.189,airplane,airplane,1775,85,73,74,3.298802,3.30055,0.000608175,6,2
399,368.053,airplane,airplane,1774,84,73,71,3.299381,3.3002,0.000240935,1,1

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
97,100,73.4425
 
