setting5-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,6.74336,8.4139,truck,bird,5198,30039,89,72,73,3.319472,3.31534,0.00216071,2,1
325,0,0, , ,5194,29376,89,72,73,3.319472,3.31534,0.00216071,2,1
326,0,0, , ,5194,29467,84,71,76,3.316856,3.31529,0.00311126,3,1
327,0,0, , ,5195,29389,84,71,76,3.316856,3.31529,0.00311126,3,1
328,0,0, , ,5192,29259,84,71,76,3.316856,3.31529,0.00311126,3,1
329,6.74577,8.41694,airplane,bird,5193,30218,84,71,76,3.316856,3.31529,0.00311126,3,1
330,0,0, , ,5194,29499,84,71,76,3.316856,3.31529,0.00311126,3,1
331,0,0, , ,5190,29507,87,122,75,3.306139,3.31356,0.00299179,4,2
332,0,0, , ,5194,29526,87,122,75,3.306139,3.31356,0.00299179,4,2
333,0,0, , ,5192,29429,87,122,75,3.306139,3.31356,0.00299179,4,2
334,6.72504,8.39356,bird,bird,5197,30166,87,122,75,3.306139,3.31356,0.00299179,4,2
335,0,0, , ,5186,29504,87,122,75,3.306139,3.31356,0.00299179,4,2
336,0,0, , ,5192,29453,86,72,79,3.309049,3.31384,0.00249207,5,2
337,0,0, , ,5191,29509,86,72,79,3.309049,3.31384,0.00249207,5,2
338,0,0, , ,5201,29189,86,72,79,3.309049,3.31384,0.00249207,5,2
339,6.74077,8.41864,bird,bird,5203,30154,86,72,79,3.309049,3.31384,0.00249207,5,2
340,0,0, , ,5194,29621,86,72,79,3.309049,3.31384,0.00249207,5,2
341,0,0, , ,5190,29414,86,71,76,3.298640,3.31003,0.00104408,1,1
342,0,0, , ,5194,29159,86,71,76,3.298640,3.31003,0.00104408,1,1
343,0,0, , ,5205,29636,86,71,76,3.298640,3.31003,0.00104408,1,1
344,6.74541,8.43405,bird,bird,5206,29883,86,71,76,3.298640,3.31003,0.00104408,1,1
345,0,0, , ,5196,28968,86,71,76,3.298640,3.31003,0.00104408,1,1
346,0,0, , ,5187,28627,85,73,76,3.307972,3.30773,0.00216071,2,1
347,0,0, , ,5195,28379,85,73,76,3.307972,3.30773,0.00216071,2,1
348,0,0, , ,5200,28463,85,73,76,3.307972,3.30773,0.00216071,2,1
349,6.91138,8.64596,bird,bird,5198,29728,85,73,76,3.307972,3.30773,0.00216071,2,1
350,0,0, , ,5186,29804,85,73,76,3.307972,3.30773,0.00216071,2,1
351,0,0, , ,5193,29614,85,72,74,3.317112,3.30778,0.00311126,3,1
352,0,0, , ,5195,29744,85,72,74,3.317112,3.30778,0.00311126,3,1
353,0,0, , ,5196,29356,85,72,74,3.317112,3.30778,0.00311126,3,1
354,6.70713,8.38701,cat,bird,5195,30052,85,72,74,3.317112,3.30778,0.00311126,3,1
355,0,0, , ,5188,29474,85,72,74,3.317112,3.30778,0.00311126,3,1
356,0,0, , ,5208,29047,85,123,77,3.314761,3.30951,0.00299179,4,2
357,0,0, , ,5198,29045,85,123,77,3.314761,3.30951,0.00299179,4,2
358,0,0, , ,5196,29110,85,123,77,3.314761,3.30951,0.00299179,4,2
359,6.795,8.50087,bird,bird,5204,29911,85,123,77,3.314761,3.30951,0.00299179,4,2
360,0,0, , ,5188,29217,85,123,77,3.314761,3.30951,0.00299179,4,2
361,0,0, , ,5189,29307,85,71,74,3.307652,3.30923,0.00249207,5,2
362,0,0, , ,5193,29466,85,71,74,3.307652,3.30923,0.00249207,5,2
363,0,0, , ,5196,29349,85,71,74,3.307652,3.30923,0.00249207,5,2
364,6.7643,8.43469,bird,bird,5204,29984,85,71,74,3.307652,3.30923,0.00249207,5,2
365,0,0, , ,5200,29321,85,71,74,3.307652,3.30923,0.00249207,5,2
366,0,0, , ,5190,29232,85,72,75,3.317703,3.31304,0.00104408,1,1
367,0,0, , ,5196,29249,85,72,75,3.317703,3.31304,0.00104408,1,1
368,0,0, , ,5192,29312,85,72,75,3.317703,3.31304,0.00104408,1,1
369,6.76476,8.44281,deer,bird,5198,30187,85,72,75,3.317703,3.31304,0.00104408,1,1
370,0,0, , ,5196,29369,85,72,75,3.317703,3.31304,0.00104408,1,1
371,0,0, , ,5194,29361,84,71,72,3.319472,3.31534,0.00216071,2,1
372,0,0, , ,5191,29494,84,71,72,3.319472,3.31534,0.00216071,2,1
373,0,0, , ,5197,29454,84,71,72,3.319472,3.31534,0.00216071,2,1
374,6.74536,8.41581,truck,bird,5205,30048,84,71,72,3.319472,3.31534,0.00216071,2,1
375,0,0, , ,5198,29344,84,71,72,3.319472,3.31534,0.00216071,2,1
376,0,0, , ,5196,29457,84,72,74,3.316856,3.31529,0.00311126,3,1
377,0,0, , ,5193,29444,84,72,74,3.316856,3.31529,0.00311126,3,1
378,0,0, , ,5196,29275,84,72,74,3.316856,3.31529,0.00311126,3,1
379,6.7445,8.41298,airplane,bird,5207,30204,84,72,74,3.316856,3.31529,0.00311126,3,1
380,0,0, , ,5205,29574,84,72,74,3.316856,3.31529,0.00311126,3,1
381,0,0, , ,5196,29507,86,123,74,3.306139,3.31356,0.00299179,4,2
382,0,0, , ,5202,29519,86,123,74,3.306139,3.31356,0.00299179,4,2
383,0,0, , ,5191,29444,86,123,74,3.306139,3.31356,0.00299179,4,2
384,6.72427,8.39772,bird,bird,5194,30092,86,123,74,3.306139,3.31356,0.00299179,4,2
385,0,0, , ,5194,29473,86,123,74,3.306139,3.31356,0.00299179,4,2
386,0,0, , ,5221,29468,85,72,76,3.309049,3.31384,0.00249207,5,2
387,0,0, , ,5191,29525,85,72,76,3.309049,3.31384,0.00249207,5,2
388,0,0, , ,5193,29211,85,72,76,3.309049,3.31384,0.00249207,5,2
389,6.74109,8.41588,bird,bird,5203,30142,85,72,76,3.309049,3.31384,0.00249207,5,2
390,0,0, , ,5196,29634,85,72,76,3.309049,3.31384,0.00249207,5,2
391,0,0, , ,5186,29403,86,72,74,3.298640,3.31003,0.00104408,1,1
392,0,0, , ,5199,29177,86,72,74,3.298640,3.31003,0.00104408,1,1
393,0,0, , ,5202,29436,86,72,74,3.298640,3.31003,0.00104408,1,1
394,6.75352,8.44759,bird,bird,5203,29907,86,72,74,3.298640,3.31003,0.00104408,1,1
395,0,0, , ,5194,28977,86,72,74,3.298640,3.31003,0.00104408,1,1
396,0,0, , ,5186,28644,86,72,76,3.307972,3.30773,0.00216071,2,1
397,0,0, , ,5195,28381,86,72,76,3.307972,3.30773,0.00216071,2,1
398,0,0, , ,5197,28446,86,72,76,3.307972,3.30773,0.00216071,2,1
399,6.90966,8.64431,bird,bird,5201,29726,86,72,76,3.307972,3.30773,0.00216071,2,1
400,0,0, , ,5190,29645,86,72,76,3.307972,3.30773,0.00216071,2,1
401,0,0, , ,5198,29507,84,72,75,3.317112,3.30778,0.00311126,3,1
402,0,0, , ,5202,29554,84,72,75,3.317112,3.30778,0.00311126,3,1
403,0,0, , ,5195,29858,84,72,75,3.317112,3.30778,0.00311126,3,1
404,6.70394,8.37037,cat,bird,5205,30078,84,72,75,3.317112,3.30778,0.00311126,3,1
405,0,0, , ,5188,29189,84,72,75,3.317112,3.30778,0.00311126,3,1
406,0,0, , ,5190,29372,87,122,75,3.312908,3.30914,0.00299179,4,2
407,0,0, , ,5197,29303,87,122,75,3.312908,3.30914,0.00299179,4,2
408,0,0, , ,5195,29440,87,122,75,3.312908,3.30914,0.00299179,4,2
409,6.75466,8.41793,deer,bird,5207,30161,87,122,75,3.312908,3.30914,0.00299179,4,2
410,0,0, , ,5201,29280,87,122,75,3.312908,3.30914,0.00299179,4,2
411,0,0, , ,5194,29260,87,71,76,3.315499,3.31043,0.00250766,1,1
412,0,0, , ,5199,29248,87,71,76,3.315499,3.31043,0.00250766,1,1
413,0,0, , ,5197,29445,87,71,76,3.315499,3.31043,0.00250766,1,1
414,6.76595,8.44174,deer,bird,5198,30040,87,71,76,3.315499,3.31043,0.00250766,1,1
415,0,0, , ,5192,29132,87,71,76,3.315499,3.31043,0.00250766,1,1
416,0,0, , ,5199,29243,83,72,77,3.316323,3.31396,0.0012456,2,1
417,0,0, , ,5187,29264,83,72,77,3.316323,3.31396,0.0012456,2,1
418,0,0, , ,5192,29273,83,72,77,3.316323,3.31396,0.0012456,2,1
419,6.77566,8.44645,deer,bird,5204,30139,83,72,77,3.316323,3.31396,0.0012456,2,1
420,0,0, , ,5196,29397,83,72,77,3.316323,3.31396,0.0012456,2,1
421,0,0, , ,5194,29643,87,72,75,3.312259,3.31482,0.00257447,3,1
422,0,0, , ,5190,29413,87,72,75,3.312259,3.31482,0.00257447,3,1
423,0,0, , ,5183,29409,87,72,75,3.312259,3.31482,0.00257447,3,1
424,6.73745,8.4052,bird,bird,5200,30037,87,72,75,3.312259,3.31482,0.00257447,3,1
425,0,0, , ,5196,29249,87,72,75,3.312259,3.31482,0.00257447,3,1
426,0,0, , ,5195,29243,83,72,75,3.317816,3.31496,0.00305267,4,2
427,0,0, , ,5195,29266,83,72,75,3.317816,3.31496,0.00305267,4,2
428,0,0, , ,5198,29255,83,72,75,3.317816,3.31496,0.00305267,4,2
429,6.77085,8.44766,cat,bird,5204,30154,83,72,75,3.317816,3.31496,0.00305267,4,2
430,0,0, , ,5198,29486,83,72,75,3.317816,3.31496,0.00305267,4,2
431,0,0, , ,5196,29497,84,121,77,3.315243,3.31543,0.00269571,5,2
432,0,0, , ,5192,29399,84,121,77,3.315243,3.31543,0.00269571,5,2
433,0,0, , ,5196,29502,84,121,77,3.315243,3.31543,0.00269571,5,2
434,6.73043,8.40082,airplane,bird,5199,30106,84,121,77,3.315243,3.31543,0.00269571,5,2
435,0,0, , ,5194,29242,84,121,77,3.315243,3.31543,0.00269571,5,2
436,0,0, , ,5202,29144,87,73,74,3.313189,3.31497,0.00202349,6,2
437,0,0, , ,5197,29343,87,73,74,3.313189,3.31497,0.00202349,6,2
438,0,0, , ,5197,29358,87,73,74,3.313189,3.31497,0.00202349,6,2
439,6.7621,8.43298,bird,bird,5204,30264,87,73,74,3.313189,3.31497,0.00202349,6,2
440,0,0, , ,5189,29338,87,73,74,3.313189,3.31497,0.00202349,6,2
441,0,0, , ,5195,29377,84,71,73,3.316763,3.31505,0.00053519,7,3
442,0,0, , ,5194,29603,84,71,73,3.316763,3.31505,0.00053519,7,3
443,0,0, , ,5200,29830,84,71,73,3.316763,3.31505,0.00053519,7,3
444,6.71159,8.36141,bird,bird,5199,30318,84,71,73,3.316763,3.31505,0.00053519,7,3
445,0,0, , ,5196,29263,84,71,73,3.316763,3.31505,0.00053519,7,3
446,0,0, , ,5188,29304,87,72,74,3.313039,3.31521,0.000229465,8,3
447,0,0, , ,5190,29196,87,72,74,3.313039,3.31521,0.000229465,8,3
448,0,0, , ,5194,29134,87,72,74,3.313039,3.31521,0.000229465,8,3
449,6.7809,8.46389,deer,bird,5195,30040,87,72,74,3.313039,3.31521,0.000229465,8,3
450,0,0, , ,5227,29632,87,72,74,3.313039,3.31521,0.000229465,8,3
451,0,0, , ,5193,29510,84,71,78,3.313486,3.31434,0.000197627,1,1
452,0,0, , ,5187,29604,84,71,78,3.313486,3.31434,0.000197627,1,1
453,0,0, , ,5204,29806,84,71,78,3.313486,3.31434,0.000197627,1,1
454,6.70349,8.36981,deer,bird,5207,30073,84,71,78,3.313486,3.31434,0.000197627,1,1
455,0,0, , ,5196,29288,84,71,78,3.313486,3.31434,0.000197627,1,1
456,0,0, , ,5200,29359,85,123,75,3.312908,3.31388,0.000406694,2,1
457,0,0, , ,5195,29338,85,123,75,3.312908,3.31388,0.000406694,2,1
458,0,0, , ,5189,29449,85,123,75,3.312908,3.31388,0.000406694,2,1
459,6.74773,8.41319,deer,deer,5199,30177,85,123,75,3.312908,3.31388,0.000406694,2,1
460,0,0, , ,5196,29269,85,123,75,3.312908,3.31388,0.000406694,2,1
461,0,0, , ,5208,29271,86,203,76,3.315499,3.31434,0.000561189,3,1
462,0,0, , ,5198,29207,86,203,76,3.315499,3.31434,0.000561189,3,1
463,0,0, , ,5193,29421,86,203,76,3.315499,3.31434,0.000561189,3,1
464,6.75822,8.42886,deer,deer,5191,30134,86,203,76,3.315499,3.31434,0.000561189,3,1
465,0,0, , ,5208,29202,86,203,76,3.315499,3.31434,0.000561189,3,1
466,0,0, , ,5207,29437,81,72,74,3.316323,3.31425,0.000554176,4,2
467,0,0, , ,5202,29374,81,72,74,3.316323,3.31425,0.000554176,4,2
468,0,0, , ,5191,29359,81,72,74,3.316323,3.31425,0.000554176,4,2
469,6.74969,8.41114,deer,deer,5234,30172,81,72,74,3.316323,3.31425,0.000554176,4,2
470,0,0, , ,5196,29390,81,72,74,3.316323,3.31425,0.000554176,4,2
471,0,0, , ,5192,29502,83,72,76,3.312259,3.3141,0.000489547,5,2
472,0,0, , ,5189,29429,83,72,76,3.312259,3.3141,0.000489547,5,2
473,0,0, , ,5198,29383,83,72,76,3.312259,3.3141,0.000489547,5,2
474,6.74213,8.41262,bird,deer,5204,30083,83,72,76,3.312259,3.3141,0.000489547,5,2
475,0,0, , ,5195,29246,83,72,76,3.312259,3.3141,0.000489547,5,2
476,0,0, , ,5198,29256,86,72,75,3.317816,3.31496,0.000197627,1,1
477,0,0, , ,5189,29315,86,72,75,3.317816,3.31496,0.000197627,1,1
478,0,0, , ,5195,29293,86,72,75,3.317816,3.31496,0.000197627,1,1
479,6.76824,8.44238,cat,deer,5203,30109,86,72,75,3.317816,3.31496,0.000197627,1,1
480,0,0, , ,7307,29583,86,72,75,3.317816,3.31496,0.000197627,1,1
481,0,0, , ,5189,29528,85,122,75,3.315243,3.31543,0.000406694,2,1
482,0,0, , ,5189,29428,85,122,75,3.315243,3.31543,0.000406694,2,1
483,0,0, , ,5188,29530,85,122,75,3.315243,3.31543,0.000406694,2,1
484,6.72237,8.39426,airplane,deer,5205,30121,85,122,75,3.315243,3.31543,0.000406694,2,1
485,0,0, , ,5196,29223,85,122,75,3.315243,3.31543,0.000406694,2,1
486,0,0, , ,5193,29176,87,71,75,3.313189,3.31497,0.000561189,3,1
487,0,0, , ,5198,29263,87,71,75,3.313189,3.31497,0.000561189,3,1
488,0,0, , ,5188,29447,87,71,75,3.313189,3.31497,0.000561189,3,1
489,6.76265,8.43227,bird,deer,5199,30248,87,71,75,3.313189,3.31497,0.000561189,3,1
490,0,0, , ,5195,29312,87,71,75,3.313189,3.31497,0.000561189,3,1
491,0,0, , ,5193,29370,87,72,74,3.316763,3.31505,0.000554176,4,2
492,0,0, , ,5199,29551,87,72,74,3.316763,3.31505,0.000554176,4,2
493,0,0, , ,5198,29725,87,72,74,3.316763,3.31505,0.000554176,4,2
494,6.71249,8.36092,bird,deer,5197,30469,87,72,74,3.316763,3.31505,0.000554176,4,2
495,0,0, , ,5183,29273,87,72,74,3.316763,3.31505,0.000554176,4,2
496,0,0, , ,5190,29287,85,72,76,3.313039,3.31521,0.000489547,5,2
497,0,0, , ,5194,31594,85,72,76,3.313039,3.31521,0.000489547,5,2
498,0,0, , ,5253,29597,85,72,76,3.313039,3.31521,0.000489547,5,2
499,6.64894,8.26003,deer,deer,5210,30067,85,72,76,3.313039,3.31521,0.000489547,5,2
500,0,0, , ,5196,29627,85,72,76,3.313039,3.31521,0.000489547,5,2
501,0,0, , ,5192,29555,86,72,75,3.313486,3.31434,0.000197627,1,1
502,0,0, , ,5186,29584,86,72,75,3.313486,3.31434,0.000197627,1,1
503,0,0, , ,5196,29780,86,72,75,3.313486,3.31434,0.000197627,1,1
504,6.7034,8.36883,deer,deer,5201,30095,86,72,75,3.313486,3.31434,0.000197627,1,1
505,0,0, , ,5200,29179,86,72,75,3.313486,3.31434,0.000197627,1,1
506,0,0, , ,5198,29466,85,164,76,3.312908,3.31388,0.000406694,2,1
507,0,0, , ,5204,29343,85,164,76,3.312908,3.31388,0.000406694,2,1
508,0,0, , ,5187,29487,85,164,76,3.312908,3.31388,0.000406694,2,1
509,6.74468,8.40138,deer,deer,5205,30167,85,164,76,3.312908,3.31388,0.000406694,2,1
510,0,0, , ,5199,29284,85,164,76,3.312908,3.31388,0.000406694,2,1
511,0,0, , ,5190,29186,85,72,74,3.315499,3.31434,0.000561189,3,1
512,0,0, , ,5188,29260,85,72,74,3.315499,3.31434,0.000561189,3,1
513,0,0, , ,5179,29448,85,72,74,3.315499,3.31434,0.000561189,3,1
514,6.76457,8.43953,deer,deer,5231,30082,85,72,74,3.315499,3.31434,0.000561189,3,1
515,0,0, , ,5196,29421,85,72,74,3.315499,3.31434,0.000561189,3,1
516,0,0, , ,5186,29246,85,71,76,3.316323,3.31425,0.000554176,4,2
517,0,0, , ,5213,29307,85,71,76,3.316323,3.31425,0.000554176,4,2
518,0,0, , ,5196,29313,85,71,76,3.316323,3.31425,0.000554176,4,2
519,6.75498,8.43469,deer,deer,5218,30227,85,71,76,3.316323,3.31425,0.000554176,4,2
520,0,0, , ,5186,29394,85,71,76,3.316323,3.31425,0.000554176,4,2
521,0,0, , ,5191,29526,84,72,74,3.312259,3.3141,0.000489547,5,2
522,0,0, , ,5197,29403,84,72,74,3.312259,3.3141,0.000489547,5,2
523,0,0, , ,5194,29462,84,72,74,3.312259,3.3141,0.000489547,5,2
524,6.738,8.40626,bird,deer,5210,30091,84,72,74,3.312259,3.3141,0.000489547,5,2
525,0,0, , ,5199,29249,84,72,74,3.312259,3.3141,0.000489547,5,2
526,0,0, , ,5192,29270,85,71,76,3.317816,3.31496,0.000197627,1,1
527,0,0, , ,5194,29316,85,71,76,3.317816,3.31496,0.000197627,1,1
528,0,0, , ,5203,29267,85,71,76,3.317816,3.31496,0.000197627,1,1
529,6.76984,8.44559,cat,deer,5203,30080,85,71,76,3.317816,3.31496,0.000197627,1,1
530,0,0, , ,5196,29441,85,71,76,3.317816,3.31496,0.000197627,1,1
531,0,0, , ,5193,29467,86,123,75,3.315243,3.31543,0.000406694,2,1
532,0,0, , ,5189,29475,86,123,75,3.315243,3.31543,0.000406694,2,1
533,0,0, , ,5191,29517,86,123,75,3.315243,3.31543,0.000406694,2,1
534,6.72984,8.39701,airplane,deer,5207,30101,86,123,75,3.315243,3.31543,0.000406694,2,1
535,0,0, , ,5201,29241,86,123,75,3.315243,3.31543,0.000406694,2,1
536,0,0, , ,5213,29204,86,73,75,3.313189,3.31497,0.000561189,3,1
537,0,0, , ,5197,29282,86,73,75,3.313189,3.31497,0.000561189,3,1
538,0,0, , ,5188,29408,86,73,75,3.313189,3.31497,0.000561189,3,1
539,6.76082,8.4305,bird,deer,5206,30247,86,73,75,3.313189,3.31497,0.000561189,3,1
540,0,0, , ,5193,29371,86,73,75,3.313189,3.31497,0.000561189,3,1
541,0,0, , ,5194,29373,84,72,74,3.316763,3.31505,0.000554176,4,2
542,0,0, , ,5225,29571,84,72,74,3.316763,3.31505,0.000554176,4,2
543,0,0, , ,5195,29726,84,72,74,3.316763,3.31505,0.000554176,4,2
544,6.71551,8.3696,bird,deer,5191,30339,84,72,74,3.316763,3.31505,0.000554176,4,2
545,0,0, , ,5185,29274,84,72,74,3.316763,3.31505,0.000554176,4,2
546,0,0, , ,5193,29295,85,72,74,3.313039,3.31521,0.000489547,5,2
547,0,0, , ,5192,29191,85,72,74,3.313039,3.31521,0.000489547,5,2
548,0,0, , ,5196,29149,85,72,74,3.313039,3.31521,0.000489547,5,2
549,6.78003,8.4631,deer,deer,5194,30056,85,72,74,3.313039,3.31521,0.000489547,5,2
550,0,0, , ,5186,29633,85,72,74,3.313039,3.31521,0.000489547,5,2
551,0,0, , ,5192,29529,85,71,74,3.313486,3.31434,0.000197627,1,1
552,0,0, , ,5194,29560,85,71,74,3.313486,3.31434,0.000197627,1,1
553,0,0, , ,5193,29781,85,71,74,3.313486,3.31434,0.000197627,1,1
554,6.7061,8.37346,deer,deer,5205,30086,85,71,74,3.313486,3.31434,0.000197627,1,1
555,0,0, , ,5198,29165,85,71,74,3.313486,3.31434,0.000197627,1,1
556,0,0, , ,5190,29376,87,124,78,3.312908,3.31388,0.000406694,2,1
557,0,0, , ,5189,29586,87,124,78,3.312908,3.31388,0.000406694,2,1
558,0,0, , ,5190,29475,87,124,78,3.312908,3.31388,0.000406694,2,1
559,6.73941,8.39257,deer,deer,5206,30172,87,124,78,3.312908,3.31388,0.000406694,2,1
560,0,0, , ,5188,29243,87,124,78,3.312908,3.31388,0.000406694,2,1
561,0,0, , ,5203,29213,86,115,76,3.315499,3.31434,0.000561189,3,1
562,0,0, , ,5197,29280,86,115,76,3.315499,3.31434,0.000561189,3,1
563,0,0, , ,5190,29469,86,115,76,3.315499,3.31434,0.000561189,3,1
564,6.76288,8.43526,deer,deer,5205,30063,86,115,76,3.315499,3.31434,0.000561189,3,1
565,0,0, , ,5196,29172,86,115,76,3.315499,3.31434,0.000561189,3,1
566,0,0, , ,5193,29206,84,73,73,3.316323,3.31425,0.000554176,4,2
567,0,0, , ,5192,29254,84,73,73,3.316323,3.31425,0.000554176,4,2
568,0,0, , ,5189,29282,84,73,73,3.316323,3.31425,0.000554176,4,2
569,6.77387,8.4463,deer,deer,5194,30176,84,73,73,3.316323,3.31425,0.000554176,4,2
570,0,0, , ,5183,29436,84,73,73,3.316323,3.31425,0.000554176,4,2
571,0,0, , ,5198,29493,85,73,74,3.312259,3.3141,0.000489547,5,2
572,0,0, , ,5196,29414,85,73,74,3.312259,3.3141,0.000489547,5,2
573,0,0, , ,5204,29429,85,73,74,3.312259,3.3141,0.000489547,5,2
574,6.74068,8.41375,bird,deer,5201,30046,85,73,74,3.312259,3.3141,0.000489547,5,2
575,0,0, , ,5186,29268,85,73,74,3.312259,3.3141,0.000489547,5,2
576,0,0, , ,5185,29251,87,73,74,3.317816,3.31496,0.000197627,1,1
577,0,0, , ,5190,29280,87,73,74,3.317816,3.31496,0.000197627,1,1
578,0,0, , ,5229,29283,87,73,74,3.317816,3.31496,0.000197627,1,1
579,6.76915,8.44595,cat,deer,5253,30119,87,73,74,3.317816,3.31496,0.000197627,1,1
580,0,0, , ,5201,29471,87,73,74,3.317816,3.31496,0.000197627,1,1
581,0,0, , ,5191,29502,86,123,76,3.315243,3.31543,0.000406694,2,1
582,0,0, , ,5198,29428,86,123,76,3.315243,3.31543,0.000406694,2,1
583,0,0, , ,5202,29653,86,123,76,3.315243,3.31543,0.000406694,2,1
584,6.71515,8.37612,airplane,deer,5203,30301,86,123,76,3.315243,3.31543,0.000406694,2,1
585,0,0, , ,5192,29223,86,123,76,3.315243,3.31543,0.000406694,2,1
586,0,0, , ,5200,29213,86,73,77,3.313189,3.31497,0.000561189,3,1
587,0,0, , ,5192,29269,86,73,77,3.313189,3.31497,0.000561189,3,1
588,0,0, , ,5188,29398,86,73,77,3.313189,3.31497,0.000561189,3,1
589,6.76133,8.42993,bird,deer,5212,30265,86,73,77,3.313189,3.31497,0.000561189,3,1
590,0,0, , ,5201,29301,86,73,77,3.313189,3.31497,0.000561189,3,1
591,0,0, , ,5203,29377,85,72,76,3.316763,3.31505,0.000554176,4,2
592,0,0, , ,5196,29762,85,72,76,3.316763,3.31505,0.000554176,4,2
593,0,0, , ,5196,29740,85,72,76,3.316763,3.31505,0.000554176,4,2
594,6.70889,8.35443,bird,deer,5194,30347,85,72,76,3.316763,3.31505,0.000554176,4,2
595,0,0, , ,5186,29285,85,72,76,3.316763,3.31505,0.000554176,4,2
596,0,0, , ,5194,29377,83,72,76,3.313039,3.31521,0.000489547,5,2
597,0,0, , ,5197,29194,83,72,76,3.313039,3.31521,0.000489547,5,2
598,0,0, , ,5193,29138,83,72,76,3.313039,3.31521,0.000489547,5,2
599,6.77511,8.45659,deer,deer,5200,30069,83,72,76,3.313039,3.31521,0.000489547,5,2
600,0,0, , ,5192,29774,83,72,76,3.313039,3.31521,0.000489547,5,2
601,0,0, , ,5199,29535,85,71,75,3.313486,3.31434,0.000197627,1,1
602,0,0, , ,5195,29782,85,71,75,3.313486,3.31434,0.000197627,1,1
603,0,0, , ,5189,29723,85,71,75,3.313486,3.31434,0.000197627,1,1
604,6.68128,8.34453,deer,deer,5205,30349,85,71,75,3.313486,3.31434,0.000197627,1,1
605,0,0, , ,5194,29682,85,71,75,3.313486,3.31434,0.000197627,1,1
606,0,0, , ,5188,29662,86,122,76,3.305118,3.31232,0.000406694,2,1
607,0,0, , ,5186,29582,86,122,76,3.305118,3.31232,0.000406694,2,1
608,0,0, , ,5197,29512,86,122,76,3.305118,3.31232,0.000406694,2,1
609,6.68923,8.35073,horse,deer,5207,30480,86,122,76,3.305118,3.31232,0.000406694,2,1
610,0,0, , ,5195,29684,86,122,76,3.305118,3.31232,0.000406694,2,1
611,0,0, , ,5229,29663,86,72,76,3.304902,3.31066,0.00119751,3,1
612,0,0, , ,5197,29755,86,72,76,3.304902,3.31066,0.00119751,3,1
613,0,0, , ,5196,29734,86,72,76,3.304902,3.31066,0.00119751,3,1
614,6.67793,8.33271,horse,deer,5191,30369,86,72,76,3.304902,3.31066,0.00119751,3,1
615,0,0, , ,5187,29646,86,72,76,3.304902,3.31066,0.00119751,3,1
616,0,0, , ,5194,29408,86,72,77,3.305418,3.30839,0.00196867,4,2
617,0,0, , ,5199,29655,86,72,77,3.305418,3.30839,0.00196867,4,2
618,0,0, , ,5201,29622,86,72,77,3.305418,3.30839,0.00196867,4,2
619,6.70174,8.36764,horse,deer,5206,30348,86,72,77,3.305418,3.30839,0.00196867,4,2
620,0,0, , ,5197,29654,86,72,77,3.305418,3.30839,0.00196867,4,2
621,0,0, , ,5187,29505,86,72,75,3.305279,3.30684,0.00276296,1,1
622,0,0, , ,5197,29747,86,72,75,3.305279,3.30684,0.00276296,1,1
623,0,0, , ,5197,29732,86,72,75,3.305279,3.30684,0.00276296,1,1
624,6.6904,8.35038,horse,deer,5211,30293,86,72,75,3.305279,3.30684,0.00276296,1,1
625,0,0, , ,5200,29402,86,72,75,3.305279,3.30684,0.00276296,1,1
626,0,0, , ,5198,29416,86,72,73,3.306732,3.30549,0.00299775,2,1
627,0,0, , ,5200,29393,86,72,73,3.306732,3.30549,0.00299775,2,1
628,0,0, , ,5194,29397,86,72,73,3.306732,3.30549,0.00299775,2,1
629,6.7355,8.4023,horse,deer,5205,30327,86,72,73,3.306732,3.30549,0.00299775,2,1
630,0,0, , ,5191,29643,86,72,73,3.306732,3.30549,0.00299775,2,1
631,0,0, , ,5192,29815,83,123,75,3.316083,3.30768,0.00277468,3,1
632,0,0, , ,5193,29584,83,123,75,3.316083,3.30768,0.00277468,3,1
633,0,0, , ,5194,29415,83,123,75,3.316083,3.30768,0.00277468,3,1
634,6.71686,8.39088,airplane,horse,5192,29838,83,123,75,3.316083,3.30768,0.00277468,3,1
635,0,0, , ,5190,29140,83,123,75,3.316083,3.30768,0.00277468,3,1
636,0,0, , ,5199,29281,85,72,75,3.316352,3.30997,0.00192423,4,2
637,0,0, , ,5200,29238,85,72,75,3.316352,3.30997,0.00192423,4,2
638,0,0, , ,5197,29217,85,72,75,3.316352,3.30997,0.00192423,4,2
639,6.77268,8.44217,airplane,horse,5186,30239,85,72,75,3.316352,3.30997,0.00192423,4,2
640,0,0, , ,5181,29463,85,72,75,3.316352,3.30997,0.00192423,4,2
641,0,0, , ,5193,29304,82,71,75,3.314466,3.31178,0.00167831,1,1
642,0,0, , ,5229,29366,82,71,75,3.314466,3.31178,0.00167831,1,1
643,0,0, , ,5210,29295,82,71,75,3.314466,3.31178,0.00167831,1,1
644,6.77195,8.46446,deer,horse,5211,29703,82,71,75,3.314466,3.31178,0.00167831,1,1
645,0,0, , ,5198,28949,82,71,75,3.314466,3.31178,0.00167831,1,1
646,0,0, , ,5248,28913,85,71,74,3.316619,3.31405,0.00251595,2,1
647,0,0, , ,5198,28563,85,71,74,3.316619,3.31405,0.00251595,2,1
