setting5-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5186,8554,79,72,72,3.314213,3.31205,0.00202511,4,2
322,0,0, , ,5197,8525,80,125,73,3.311785,3.31108,0.002216,5,2
323,0,0, , ,5194,8454,80,73,72,3.312060,3.31115,0.00193936,6,2
324,22.3389,27.8242,bird,bird,5206,9273,83,73,75,3.310509,3.31254,0.00109705,7,3
325,0,0, , ,5185,8575,79,74,73,3.316687,3.31305,0.000814969,8,3
326,0,0, , ,5820,8714,80,73,73,3.316419,3.31349,0.000860144,9,3
327,0,0, , ,5182,8548,78,123,72,3.303718,3.31188,0.00109993,10,3
328,0,0, , ,5188,8485,79,73,74,3.302363,3.30994,0.000930789,11,4
329,22.3604,27.8722,bird,bird,5193,8998,80,73,73,3.312881,3.31041,0.00138932,12,4
330,0,0, , ,5181,8519,79,73,73,3.312227,3.30952,0.0015658,13,4
331,0,0, , ,5193,8445,80,73,72,3.312626,3.30876,0.00162968,14,4
332,0,0, , ,5195,8374,78,124,72,3.316073,3.31123,0.00116285,15,5
333,0,0, , ,5191,8375,78,73,73,3.306345,3.31203,0.000929114,16,5
334,22.5561,28.1326,airplane,bird,5255,9223,82,74,73,3.317722,3.313,0.00130429,16,5
335,0,0, , ,5193,8343,79,74,72,3.309230,3.3124,0.00175067,16,5
336,0,0, , ,5188,8178,80,73,73,3.317852,3.31344,0.00165047,16,5
337,0,0, , ,5189,8385,79,122,71,3.315640,3.31336,0.000857774,16,5
338,0,0, , ,5211,8374,80,72,72,3.299607,3.31201,0.000614077,16,5
339,22.7759,28.3334,bird,bird,5205,9225,81,73,76,3.300580,3.30858,0.00062075,1,1
340,0,0, , ,5194,8382,79,75,75,3.298021,3.30634,0.00198523,2,1
341,0,0, , ,5197,8559,81,73,74,3.299454,3.30266,0.00315425,3,1
342,0,0, , ,5200,8447,79,122,73,3.297655,3.29906,0.00432006,4,2
343,0,0, , ,5192,8445,78,73,73,3.300168,3.29918,0.00504505,5,2
344,22.4573,27.8746,bird,bird,5202,9291,81,73,75,3.301934,3.29945,0.00425484,6,2
345,0,0, , ,5185,8308,81,73,73,3.299461,3.29973,0.00317004,7,3
346,0,0, , ,5184,8324,79,72,71,3.306187,3.30108,0.00150088,8,3
347,0,0, , ,5185,8330,81,123,72,3.298844,3.30132,0.000814278,9,3
348,0,0, , ,5178,8295,80,73,71,3.301280,3.30154,0.00098094,10,3
349,22.8875,28.4787,bird,bird,5188,9043,81,74,73,3.304220,3.302,0.000963078,11,4
350,0,0, , ,5187,8535,79,72,73,3.298991,3.3019,0.000852738,12,4
351,0,0, , ,5193,8324,79,73,72,3.317108,3.30409,0.000386844,1,1
352,0,0, , ,5191,8467,77,123,74,3.316677,3.30766,0.00110695,2,1
353,0,0, , ,5186,8481,80,74,73,3.313954,3.31019,0.00256081,3,1
354,22.5413,28.1239,bird,bird,5188,9145,80,72,74,3.312783,3.3119,0.00364933,4,2
355,0,0, , ,5188,8525,82,72,71,3.316356,3.31538,0.00415248,5,2
356,0,0, , ,5189,8489,80,73,71,3.314870,3.31493,0.0042682,6,2
357,0,0, , ,5184,8414,80,123,73,3.314665,3.31453,0.00324533,7,3
358,0,0, , ,5196,8397,80,73,72,3.315124,3.31476,0.00223882,8,3
359,22.579,28.1706,cat,bird,5201,9068,80,74,75,3.315272,3.31526,0.00137488,9,3
360,0,0, , ,5209,8402,79,73,73,3.317447,3.31548,0.000350191,10,3
361,0,0, , ,5178,8558,80,73,74,3.316364,3.31577,0.000380823,11,4
362,0,0, , ,5191,8491,80,124,73,3.316060,3.31605,0.000512218,12,4
363,0,0, , ,5184,8568,79,73,73,3.316860,3.3164,0.00049566,13,4
364,22.4341,27.8505,dog,cat,5202,9150,81,74,74,3.316556,3.31666,0.000454066,14,4
365,0,0, , ,5190,8468,80,74,72,3.317623,3.31669,0.000473039,15,5
366,0,0, , ,5186,8557,80,73,71,3.318479,3.31712,0.000396156,16,5
367,0,0, , ,5191,8496,81,123,73,3.316617,3.31723,0.000392109,16,5
368,0,0, , ,5196,8501,79,73,72,3.311716,3.3162,0.000343392,1,1
369,22.3714,27.8033,bird,bird,5201,9276,80,75,76,3.303559,3.3136,0.000410351,2,1
370,0,0, , ,5184,8568,78,74,74,3.314137,3.3129,0.00149132,3,1
371,0,0, , ,5188,8527,81,73,74,3.314213,3.31205,0.00202511,4,2
372,0,0, , ,5185,8463,81,124,73,3.311785,3.31108,0.002216,5,2
373,0,0, , ,5188,8489,78,75,72,3.312060,3.31115,0.00193936,6,2
374,22.3534,27.8575,bird,bird,5195,9278,82,73,73,3.310509,3.31254,0.00109705,7,3
375,0,0, , ,5264,11861,86,73,73,3.316687,3.31305,0.000814969,8,3
376,0,0, , ,5210,9220,80,73,74,3.316419,3.31349,0.000860144,9,3
377,0,0, , ,5188,8593,78,123,72,3.303718,3.31188,0.00109993,10,3
378,0,0, , ,5185,8488,81,73,70,3.302363,3.30994,0.000930789,11,4
379,20.5373,27.38,bird,bird,5198,9041,81,74,74,3.312881,3.31041,0.00138932,12,4
380,0,0, , ,5187,8511,79,74,72,3.312227,3.30952,0.0015658,13,4
381,0,0, , ,5184,8454,80,73,74,3.312626,3.30876,0.00162968,14,4
382,0,0, , ,5183,8361,79,124,72,3.316073,3.31123,0.00116285,15,5
383,0,0, , ,5184,8374,80,74,73,3.306345,3.31203,0.000929114,16,5
384,22.5566,28.1286,airplane,bird,5343,9227,81,73,71,3.317722,3.313,0.00130429,16,5
385,0,0, , ,5197,8216,82,73,74,3.309230,3.3124,0.00175067,16,5
386,0,0, , ,5195,8185,81,73,73,3.317852,3.31344,0.00165047,16,5
387,0,0, , ,5187,8404,80,124,72,3.315640,3.31336,0.000857774,16,5
388,0,0, , ,5191,8332,79,72,72,3.299607,3.31201,0.000614077,16,5
389,22.8425,28.3334,bird,bird,5200,9241,82,73,72,3.300580,3.30858,0.00062075,1,1
390,0,0, , ,5187,8362,80,74,73,3.298021,3.30634,0.00198523,2,1
391,0,0, , ,5183,8563,79,73,72,3.299454,3.30266,0.00315425,3,1
392,0,0, , ,5180,8440,78,123,73,3.297655,3.29906,0.00432006,4,2
393,0,0, , ,5195,8436,80,73,72,3.300168,3.29918,0.00504505,5,2
394,22.476,27.887,bird,bird,5199,9285,80,74,74,3.301934,3.29945,0.00425484,6,2
395,0,0, , ,5193,8319,80,73,72,3.299461,3.29973,0.00317004,7,3
396,0,0, , ,5198,8342,80,73,74,3.306187,3.30108,0.00150088,8,3
397,0,0, , ,5191,8304,80,122,73,3.298844,3.30132,0.000814278,9,3
398,0,0, , ,5199,8397,80,73,71,3.301280,3.30154,0.00098094,10,3
399,22.7967,28.3463,bird,bird,5189,9059,81,73,73,3.304220,3.302,0.000963078,11,4
400,0,0, , ,5188,8077,80,74,73,3.298991,3.3019,0.000852738,12,4
401,0,0, , ,5188,8115,78,73,73,3.311924,3.30305,0.000386844,13,4
402,0,0, , ,5217,7828,79,123,74,3.311327,3.30555,0.000667753,1,1
403,0,0, , ,5175,8095,78,72,73,3.304193,3.30613,0.00163145,2,1
404,23.6222,29.4204,deer,bird,5196,8823,82,73,76,3.312949,3.30788,0.00199139,3,1
405,0,0, , ,5190,8032,81,73,73,3.311923,3.31046,0.00240755,4,2
406,0,0, , ,5186,8041,79,74,73,3.312331,3.31054,0.00275985,5,2
407,0,0, , ,5180,8237,78,123,73,3.312610,3.3108,0.00234498,6,2
408,0,0, , ,5186,8144,80,73,71,3.311178,3.3122,0.00206941,7,3
409,23.6094,29.3651,deer,deer,5196,8504,80,74,76,3.311632,3.31193,0.00156396,8,3
410,0,0, , ,5180,8003,80,74,74,3.306734,3.3109,0.000816635,9,3
411,0,0, , ,5191,8120,80,73,74,3.312666,3.31096,0.000739738,10,3
412,0,0, , ,5192,7948,79,123,74,3.311661,3.31077,0.000655098,11,4
413,0,0, , ,5186,8138,79,73,74,3.313481,3.31123,0.000660934,12,4
414,23.515,29.1945,deer,deer,5206,8909,83,73,74,3.312973,3.3115,0.000464336,13,4
415,0,0, , ,5187,7882,82,72,72,3.312933,3.31274,0.000292969,1,1
416,0,0, , ,5189,7942,81,73,73,3.316686,3.31355,0.000776744,2,1
417,0,0, , ,5177,7916,79,123,72,3.316782,3.31457,0.00114805,3,1
418,0,0, , ,5179,7734,80,74,74,3.313067,3.31449,0.00139622,4,2
419,24.2937,30.292,airplane,deer,5191,8295,80,74,74,3.311158,3.31413,0.00128484,5,2
420,0,0, , ,5184,7742,79,74,73,3.313906,3.31432,0.000760078,6,2
421,0,0, , ,5187,7669,79,74,72,3.305536,3.31209,0.000408298,1,1
422,0,0, , ,5191,7786,77,123,73,3.303668,3.30947,0.00103662,2,1
423,0,0, , ,5182,7758,78,74,74,3.308000,3.30845,0.00214949,3,1
424,24.5248,30.5194,bird,airplane,5199,8428,82,73,73,3.298561,3.30593,0.00266565,4,2
425,0,0, , ,5188,7760,80,73,72,3.306854,3.30452,0.0032489,5,2
426,0,0, , ,5179,7751,81,74,73,3.306889,3.30479,0.00297458,6,2
427,0,0, , ,5184,7603,80,123,71,3.301851,3.30443,0.00221716,7,3
428,0,0, , ,5185,7681,79,73,73,3.311098,3.30505,0.00168998,8,3
429,24.6354,30.7088,airplane,bird,5192,8407,81,73,75,3.306745,3.30669,0.000602883,9,3
430,0,0, , ,5191,7907,79,74,71,3.305400,3.3064,0.000921301,10,3
431,0,0, , ,5186,7952,79,73,72,3.314367,3.30789,0.0010065,11,4
432,0,0, , ,5182,8043,79,125,73,3.315341,3.31059,0.00137212,1,1
433,0,0, , ,5190,8023,81,73,74,3.312086,3.31079,0.00208711,2,1
434,23.7394,29.4507,deer,bird,5199,8802,80,74,73,3.314317,3.3123,0.00210226,3,1
435,0,0, , ,5183,8130,80,73,73,3.312134,3.31365,0.00239122,4,2
436,0,0, , ,5183,8140,79,73,72,3.312853,3.31335,0.00215496,5,2
437,0,0, , ,5188,8122,79,165,70,3.312287,3.31274,0.00141325,6,2
438,0,0, , ,5190,8130,78,73,72,3.311095,3.31254,0.00112278,7,3
439,23.334,29.0225,deer,deer,5189,8902,80,74,75,3.313178,3.31231,0.000564627,8,3
440,0,0, , ,5185,8075,79,73,72,3.312332,3.31235,0.00056259,9,3
441,0,0, , ,5190,8070,78,74,73,3.311933,3.31217,0.000421573,10,3
442,0,0, , ,5184,8130,80,123,72,3.311544,3.31202,0.000221049,11,4
443,0,0, , ,5187,7847,82,74,72,3.311567,3.31211,0.000196496,12,4
444,23.6429,29.4516,airplane,deer,5197,8776,82,74,74,3.304112,3.3103,0.000138434,1,1
445,0,0, , ,5189,8021,79,73,72,3.312338,3.3103,0.00084183,2,1
446,0,0, , ,5180,7976,78,72,72,3.313622,3.31064,0.000986913,3,1
447,0,0, , ,5191,7995,81,123,71,3.312613,3.31085,0.00091624,4,2
448,0,0, , ,5197,7937,79,72,71,3.314052,3.31135,0.000748887,5,2
449,23.896,29.7974,deer,deer,5189,8531,81,74,74,3.313343,3.31319,0.000438171,1,1
450,0,0, , ,5188,8086,79,73,72,3.304030,3.31153,0.00114315,2,1
451,0,0, , ,5187,8117,78,73,73,3.311924,3.31119,0.00100741,3,1
452,0,0, , ,5183,7876,77,124,74,3.311327,3.31094,0.000912896,4,2
453,0,0, , ,5174,8089,79,73,73,3.304193,3.30896,0.000895596,5,2
454,23.6144,29.4178,deer,deer,5193,8736,81,120,73,3.312949,3.30888,0.00151259,6,2
455,0,0, , ,5184,8068,81,73,71,3.311923,3.31046,0.00127563,7,3
456,0,0, , ,5187,8045,80,73,71,3.312331,3.31054,0.00109452,8,3
457,0,0, , ,5191,8232,80,123,72,3.312610,3.3108,0.000961217,9,3
458,0,0, , ,5187,8135,81,73,72,3.311178,3.3122,0.000928424,10,3
459,23.5782,29.3488,deer,deer,5193,8531,80,74,74,3.311632,3.31193,0.00117868,11,4
460,0,0, , ,5184,7989,80,73,73,3.306734,3.3109,0.000816635,12,4
461,0,0, , ,5190,8118,79,73,72,3.312666,3.31096,0.000739738,13,4
462,0,0, , ,5180,8012,79,124,73,3.311661,3.31077,0.000655098,14,4
463,0,0, , ,5185,8131,79,73,71,3.313481,3.31123,0.000660934,15,5
464,23.5771,29.2774,deer,deer,5202,8765,83,73,75,3.312973,3.3115,0.000464336,16,5
465,0,0, , ,5181,7929,81,72,72,3.312933,3.31274,0.000292969,1,1
466,0,0, , ,5220,7975,80,73,73,3.316686,3.31355,0.000776744,2,1
467,0,0, , ,5194,7927,80,124,72,3.316782,3.31457,0.00114805,3,1
468,0,0, , ,5199,7736,81,72,72,3.313067,3.31449,0.00139622,4,2
469,24.2313,30.2361,airplane,deer,5193,8302,82,74,73,3.311158,3.31413,0.00128484,5,2
470,0,0, , ,5184,7737,80,73,74,3.313906,3.31432,0.000760078,6,2
471,0,0, , ,5187,7673,78,73,74,3.305536,3.31209,0.000408298,1,1
472,0,0, , ,5187,7766,79,123,73,3.303668,3.30947,0.00103662,2,1
473,0,0, , ,5188,7732,79,73,74,3.308000,3.30845,0.00214949,3,1
474,24.5646,30.5792,bird,airplane,5204,8380,85,73,73,3.298561,3.30593,0.00266565,4,2
475,0,0, , ,5192,7745,81,72,74,3.306854,3.30452,0.0032489,5,2
476,0,0, , ,5229,7727,81,73,73,3.306889,3.30479,0.00297458,6,2
477,0,0, , ,5194,7543,81,123,74,3.301851,3.30443,0.00221716,7,3
478,0,0, , ,5188,7707,81,74,74,3.311098,3.30505,0.00168998,8,3
479,24.6773,30.7626,airplane,bird,5198,8385,80,75,75,3.306745,3.30669,0.000602883,9,3
480,0,0, , ,5187,7873,80,74,73,3.305400,3.3064,0.000921301,10,3
481,0,0, , ,5187,7961,79,73,72,3.314367,3.30789,0.0010065,11,4
482,0,0, , ,5188,8021,79,124,76,3.315341,3.31059,0.00137212,1,1
483,0,0, , ,5192,8010,77,72,72,3.312086,3.31079,0.00208711,2,1
484,23.7259,29.4083,deer,bird,5200,8875,82,74,74,3.314317,3.3123,0.00210226,3,1
485,0,0, , ,5195,8130,81,73,71,3.312134,3.31365,0.00239122,4,2
486,0,0, , ,5200,8106,81,73,72,3.312853,3.31335,0.00215496,5,2
487,0,0, , ,5185,8187,80,123,74,3.312287,3.31274,0.00141325,6,2
488,0,0, , ,5183,8141,82,73,71,3.311095,3.31254,0.00112278,7,3
489,23.3378,29.0301,deer,deer,5194,8880,82,72,73,3.313178,3.31231,0.000564627,8,3
490,0,0, , ,5192,8081,80,73,72,3.312332,3.31235,0.00056259,9,3
491,0,0, , ,5188,8117,80,73,74,3.311933,3.31217,0.000421573,10,3
492,0,0, , ,5194,8128,79,123,74,3.311544,3.31202,0.000221049,11,4
493,0,0, , ,5196,7798,79,73,72,3.311567,3.31211,0.000196496,12,4
494,23.63,29.4403,airplane,deer,5202,8791,82,74,74,3.304112,3.3103,0.000138434,1,1
495,0,0, , ,5183,8037,79,72,72,3.312338,3.3103,0.00084183,2,1
496,0,0, , ,5192,7979,79,73,73,3.313622,3.31064,0.000986913,3,1
497,0,0, , ,5188,8000,79,123,72,3.312613,3.31085,0.00091624,4,2
498,0,0, , ,5183,7953,79,72,71,3.314052,3.31135,0.000748887,5,2
499,23.8863,29.7974,deer,deer,5199,8504,82,74,74,3.313343,3.31319,0.000438171,1,1
500,0,0, , ,5191,8048,79,73,72,3.304030,3.31153,0.00114315,2,1
501,0,0, , ,5192,8182,79,74,73,3.311924,3.31119,0.00100741,3,1
502,0,0, , ,5195,7867,79,124,71,3.311327,3.31094,0.000912896,4,2
503,0,0, , ,5195,8029,79,73,70,3.304193,3.30896,0.000895596,5,2
504,23.6167,29.3876,deer,deer,5208,8823,82,73,73,3.312949,3.30888,0.00151259,6,2
505,0,0, , ,5186,8103,80,74,73,3.311923,3.31046,0.00127563,7,3
506,0,0, , ,5193,8031,81,73,73,3.312331,3.31054,0.00109452,8,3
507,0,0, , ,5191,8218,80,123,72,3.312610,3.3108,0.000961217,9,3
508,0,0, , ,5182,8151,79,72,71,3.311178,3.3122,0.000928424,10,3
509,23.5743,29.3729,deer,deer,5196,8508,82,73,74,3.311632,3.31193,0.00117868,11,4
510,0,0, , ,5193,7959,79,74,73,3.306734,3.3109,0.000816635,12,4
511,0,0, , ,5188,8139,79,74,73,3.312666,3.31096,0.000739738,13,4
512,0,0, , ,5190,8004,79,123,73,3.311661,3.31077,0.000655098,14,4
513,0,0, , ,5230,8088,79,73,73,3.313481,3.31123,0.000660934,15,5
514,23.5732,29.2475,deer,deer,5197,8829,81,74,72,3.312973,3.3115,0.000464336,16,5
515,0,0, , ,5184,7943,81,73,71,3.312933,3.31274,0.000292969,1,1
516,0,0, , ,5184,7901,81,73,73,3.316686,3.31355,0.000776744,2,1
517,0,0, , ,5188,7912,79,123,70,3.316782,3.31457,0.00114805,3,1
518,0,0, , ,5183,7795,79,73,71,3.313067,3.31449,0.00139622,4,2
519,24.2518,30.2819,airplane,deer,5201,8285,80,72,74,3.311158,3.31413,0.00128484,5,2
520,0,0, , ,5191,7737,78,73,72,3.313906,3.31432,0.000760078,6,2
521,0,0, , ,5190,7715,79,74,74,3.305536,3.31209,0.000408298,1,1
522,0,0, , ,5190,7725,80,124,73,3.303668,3.30947,0.00103662,2,1
523,0,0, , ,5189,7755,80,74,72,3.308000,3.30845,0.00214949,3,1
524,24.5158,30.4999,bird,airplane,5190,8460,80,73,73,3.298561,3.30593,0.00266565,4,2
525,0,0, , ,5181,7752,79,73,72,3.306854,3.30452,0.0032489,5,2
526,0,0, , ,5193,7718,80,72,74,3.306889,3.30479,0.00297458,6,2
527,0,0, , ,5181,7608,79,124,72,3.301851,3.30443,0.00221716,7,3
528,0,0, , ,5191,7696,82,73,72,3.311098,3.30505,0.00168998,8,3
529,24.6506,30.7229,airplane,bird,5194,8397,82,74,72,3.306745,3.30669,0.000602883,9,3
530,0,0, , ,5217,7933,81,74,73,3.305400,3.3064,0.000921301,10,3
531,0,0, , ,5190,7957,80,74,73,3.314367,3.30789,0.0010065,11,4
532,0,0, , ,5192,8026,81,125,74,3.315341,3.31059,0.00137212,1,1
533,0,0, , ,5186,7972,81,74,73,3.312086,3.31079,0.00208711,2,1
534,23.7186,29.4481,deer,bird,5195,8862,82,74,73,3.314317,3.3123,0.00210226,3,1
535,0,0, , ,5182,8131,80,72,73,3.312134,3.31365,0.00239122,4,2
536,0,0, , ,5187,8085,81,114,72,3.312853,3.31335,0.00215496,5,2
537,0,0, , ,5194,8172,77,122,73,3.312287,3.31274,0.00141325,6,2
538,0,0, , ,5185,8137,79,72,72,3.311095,3.31254,0.00112278,7,3
539,23.3438,29.0352,deer,deer,5200,8880,80,74,75,3.313178,3.31231,0.000564627,8,3
540,0,0, , ,5190,8081,80,73,73,3.312332,3.31235,0.00056259,9,3
541,0,0, , ,5179,8129,79,73,73,3.311933,3.31217,0.000421573,10,3
542,0,0, , ,5185,8117,78,123,74,3.311544,3.31202,0.000221049,11,4
543,0,0, , ,5180,7785,79,72,74,3.311567,3.31211,0.000196496,12,4
544,23.6457,29.4638,airplane,deer,5197,8788,80,73,73,3.304112,3.3103,0.000138434,1,1
545,0,0, , ,5187,8024,81,73,73,3.312338,3.3103,0.00084183,2,1
546,0,0, , ,5193,7937,76,73,73,3.313622,3.31064,0.000986913,3,1
547,0,0, , ,5185,8007,80,123,73,3.312613,3.31085,0.00091624,4,2
548,0,0, , ,5194,7951,83,73,71,3.314052,3.31135,0.000748887,5,2
549,23.9366,29.8659,deer,deer,5199,8460,81,73,76,3.313343,3.31319,0.000438171,1,1
550,0,0, , ,5186,8100,77,73,74,3.304030,3.31153,0.00114315,2,1
551,0,0, , ,5180,8183,77,74,74,3.311924,3.31119,0.00100741,3,1
552,0,0, , ,5178,7849,80,124,74,3.311327,3.31094,0.000912896,4,2
553,0,0, , ,5186,8056,78,73,72,3.304193,3.30896,0.000895596,5,2
554,23.586,29.3841,deer,deer,5193,8816,82,73,73,3.312949,3.30888,0.00151259,6,2
555,0,0, , ,5191,8065,80,74,73,3.311923,3.31046,0.00127563,7,3
556,0,0, , ,5193,7985,80,73,71,3.312331,3.31054,0.00109452,8,3
557,0,0, , ,5188,8223,80,124,73,3.312610,3.3108,0.000961217,9,3
558,0,0, , ,5191,8153,81,73,72,3.311178,3.3122,0.000928424,10,3
559,23.6144,29.4031,deer,deer,5198,8521,80,74,75,3.311632,3.31193,0.00117868,11,4
560,0,0, , ,5186,7994,80,73,72,3.306734,3.3109,0.000816635,12,4
561,0,0, , ,5179,8159,79,74,71,3.312666,3.31096,0.000739738,13,4
562,0,0, , ,5189,7981,78,123,72,3.311661,3.31077,0.000655098,14,4
563,0,0, , ,5186,8087,79,73,74,3.313481,3.31123,0.000660934,15,5
564,23.5632,29.2612,deer,deer,5194,8816,81,74,74,3.312973,3.3115,0.000464336,16,5
565,0,0, , ,5184,7938,81,73,72,3.312933,3.31274,0.000292969,1,1
566,0,0, , ,5188,7897,79,73,71,3.316686,3.31355,0.000776744,2,1
567,0,0, , ,5187,7910,80,124,71,3.316782,3.31457,0.00114805,3,1
568,0,0, , ,5187,7788,79,73,72,3.313067,3.31449,0.00139622,4,2
569,24.2595,30.2838,airplane,deer,5199,8307,80,73,74,3.311158,3.31413,0.00128484,5,2
570,0,0, , ,5189,7716,80,74,73,3.313906,3.31432,0.000760078,6,2
571,0,0, , ,5180,7740,78,73,72,3.305536,3.31209,0.000408298,1,1
572,0,0, , ,5185,7765,80,124,72,3.303668,3.30947,0.00103662,2,1
573,0,0, , ,5193,7741,79,75,72,3.308000,3.30845,0.00214949,3,1
574,24.5074,30.472,bird,airplane,5195,8444,82,73,73,3.298561,3.30593,0.00266565,4,2
575,0,0, , ,5186,7744,80,73,74,3.306854,3.30452,0.0032489,5,2
576,0,0, , ,5193,7732,80,73,73,3.306889,3.30479,0.00297458,6,2
577,0,0, , ,5184,7612,80,124,74,3.301851,3.30443,0.00221716,7,3
578,0,0, , ,5191,7694,79,73,73,3.311098,3.30505,0.00168998,8,3
579,24.6463,30.7106,airplane,bird,5186,8390,81,74,75,3.306745,3.30669,0.000602883,9,3
580,0,0, , ,7074,8062,76,72,72,3.305400,3.3064,0.000921301,10,3
581,0,0, , ,5180,7941,80,73,72,3.314367,3.30789,0.0010065,11,4
582,0,0, , ,5222,8002,77,123,72,3.315341,3.31059,0.00137212,1,1
583,0,0, , ,5181,8026,79,73,74,3.312086,3.31079,0.00208711,2,1
584,23.6664,29.449,deer,bird,5203,8870,82,73,72,3.314317,3.3123,0.00210226,3,1
585,0,0, , ,5197,8242,80,73,72,3.312134,3.31365,0.00239122,4,2
586,0,0, , ,5189,8148,79,73,71,3.312853,3.31335,0.00215496,5,2
587,0,0, , ,5184,8194,79,124,72,3.312287,3.31274,0.00141325,6,2
588,0,0, , ,5185,8114,80,72,71,3.311095,3.31254,0.00112278,7,3
589,23.271,29.0242,deer,deer,5191,8877,80,74,72,3.313178,3.31231,0.000564627,8,3
590,0,0, , ,5183,8093,81,72,71,3.312332,3.31235,0.00056259,9,3
591,0,0, , ,5188,8103,81,73,74,3.311933,3.31217,0.000421573,10,3
592,0,0, , ,5188,8062,82,123,72,3.311544,3.31202,0.000221049,11,4
593,0,0, , ,5182,7843,79,73,74,3.311567,3.31211,0.000196496,12,4
594,23.6194,29.4317,airplane,deer,5225,8830,80,74,74,3.304112,3.3103,0.000138434,1,1
595,0,0, , ,5184,8017,80,73,73,3.312338,3.3103,0.00084183,2,1
596,0,0, , ,5199,7970,79,74,74,3.313622,3.31064,0.000986913,3,1
597,0,0, , ,5181,8000,80,122,73,3.312613,3.31085,0.00091624,4,2
598,0,0, , ,5189,7937,80,72,73,3.314052,3.31135,0.000748887,5,2
599,23.9343,29.857,deer,deer,5198,8454,79,74,75,3.313343,3.31319,0.000438171,1,1
600,0,0, , ,5191,8326,79,73,73,3.304030,3.31153,0.00114315,2,1
601,0,0, , ,5185,8393,79,73,73,3.306383,3.31008,0.00100741,3,1
602,0,0, , ,5188,8338,79,124,73,3.310363,3.30963,0.00114791,4,2
603,0,0, , ,5189,8422,80,73,74,3.310652,3.30895,0.00139598,5,2
604,22.7309,28.2494,horse,deer,5195,9108,81,73,73,3.306692,3.30762,0.0016935,6,2
605,0,0, , ,5183,8350,81,73,74,3.306166,3.30805,0.00143913,7,3
606,0,0, , ,5189,8326,80,73,74,3.310453,3.30887,0.00103542,8,3
607,0,0, , ,5191,8298,79,123,72,3.305873,3.30797,0.000793063,9,3
608,0,0, , ,5191,8367,79,73,73,3.312145,3.30827,0.000586713,10,3
609,22.8055,28.3889,horse,horse,5217,9104,79,74,74,3.306202,3.30817,0.000459563,11,4
610,0,0, , ,5187,8387,80,74,74,3.305488,3.30803,0.000355011,12,4
611,0,0, , ,5192,8471,79,73,72,3.305807,3.3071,0.000357927,1,1
612,0,0, , ,5185,8253,79,124,74,3.307203,3.30737,0.000464333,2,1
613,0,0, , ,5189,8308,78,73,71,3.307054,3.30635,0.000518848,3,1
614,22.8024,28.4131,horse,horse,5202,8982,126,73,73,3.305733,3.30626,0.000738052,4,2
615,0,0, , ,5190,8235,78,73,72,3.310062,3.30717,0.000738762,5,2
616,0,0, , ,5185,8350,80,73,72,3.306306,3.30727,0.000509347,6,2
617,0,0, , ,5189,8360,80,123,72,3.309859,3.3078,0.000535194,7,3
618,0,0, , ,5188,8098,80,74,73,3.308224,3.30804,0.000655188,8,3
619,23.0245,28.6303,horse,horse,5195,8987,82,74,73,3.306959,3.30828,0.000689288,9,3
620,0,0, , ,5187,8341,79,73,72,3.311256,3.30852,0.000480713,10,3
621,0,0, , ,5188,8326,80,74,72,3.304905,3.30824,0.000479573,11,4
622,0,0, , ,5190,8322,78,123,75,3.308263,3.30792,0.000270582,12,4
623,0,0, , ,5186,8419,78,74,74,3.311327,3.30854,0.000232122,1,1
624,22.8149,28.393,horse,horse,5195,9011,83,74,73,3.306163,3.30838,0.000252252,2,1
625,0,0, , ,5182,8288,80,72,72,3.307266,3.30758,0.000254338,3,1
626,0,0, , ,5189,8326,80,73,73,3.310071,3.30862,0.00038296,4,2
627,0,0, , ,5185,8416,81,123,73,3.304965,3.30796,0.000441805,5,2
628,0,0, , ,5195,8279,80,73,72,3.313356,3.30836,0.000436047,6,2
629,22.9374,28.5364,horse,horse,5195,8892,82,73,73,3.313119,3.30976,0.000409356,1,1
630,0,0, , ,5188,8209,78,75,73,3.316453,3.31159,0.000826147,2,1
631,0,0, , ,5183,8252,80,74,72,3.316543,3.31289,0.00146601,3,1
632,0,0, , ,5190,8192,80,124,73,3.314212,3.31474,0.00210444,4,2
633,0,0, , ,5185,8130,79,73,73,3.312526,3.31457,0.00251393,5,2
634,23.2261,28.9235,bird,horse,5200,8862,82,73,73,3.315020,3.31495,0.00209622,6,2
635,0,0, , ,5188,8063,80,74,72,3.313052,3.31427,0.00145647,7,3
636,0,0, , ,5191,8057,80,72,72,3.312736,3.31351,0.000818893,8,3
637,0,0, , ,5194,7963,78,123,72,3.314803,3.31363,0.000560407,9,3
638,0,0, , ,5196,8019,78,73,73,3.314316,3.31399,0.000614541,10,3
639,23.6496,29.4551,bird,cat,5353,8780,82,73,74,3.305814,3.31214,0.000577482,1,1
640,0,0, , ,5194,7922,79,73,72,3.312070,3.31195,0.00081907,2,1
641,0,0, , ,5189,7921,80,73,73,3.312740,3.31195,0.00092922,3,1
642,0,0, , ,5187,7909,79,124,73,3.309248,3.31084,0.000993265,4,2
643,0,0, , ,5187,7824,81,73,73,3.313646,3.3107,0.00113681,5,2
644,24.0946,30.0174,bird,bird,5195,8527,82,74,73,3.314026,3.31235,0.00068706,6,2
