setting7-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5172,1849,80,73,70,3.316213,3.31539,0.00025447,13,4
326,0,0, , ,5199,1895,76,72,70,3.315791,3.31584,0.000169138,1,1
327,0,0, , ,5169,1794,76,72,70,3.315791,3.31584,0.000169138,1,1
328,0,0, , ,5205,1798,76,72,70,3.315791,3.31584,0.000169138,1,1
329,38.0923,47.4834,truck,cat,5178,2581,76,72,70,3.315791,3.31584,0.000169138,1,1
330,0,0, , ,5170,1785,76,72,70,3.315791,3.31584,0.000169138,1,1
331,0,0, , ,5167,1784,79,123,70,3.312828,3.31495,0.000263229,2,1
332,0,0, , ,5171,1782,79,123,70,3.312828,3.31495,0.000263229,2,1
333,0,0, , ,5171,1887,79,123,70,3.312828,3.31495,0.000263229,2,1
334,38.1214,47.524,horse,cat,5176,2737,79,123,70,3.312828,3.31495,0.000263229,2,1
335,0,0, , ,5167,1896,79,123,70,3.312828,3.31495,0.000263229,2,1
336,0,0, , ,5174,1793,78,73,72,3.314717,3.31493,0.000330693,3,1
337,0,0, , ,5171,1794,78,73,72,3.314717,3.31493,0.000330693,3,1
338,0,0, , ,5172,1794,78,73,72,3.314717,3.31493,0.000330693,3,1
339,38.1811,47.61,cat,cat,5178,2518,78,73,72,3.314717,3.31493,0.000330693,3,1
340,0,0, , ,5168,1786,78,73,72,3.314717,3.31493,0.000330693,3,1
341,0,0, , ,5171,1782,77,72,70,3.311499,3.31421,0.000373318,4,2
342,0,0, , ,5170,1823,77,72,70,3.311499,3.31421,0.000373318,4,2
343,0,0, , ,5172,1786,77,72,70,3.311499,3.31421,0.000373318,4,2
344,38.1825,47.6145,bird,cat,5183,2550,77,72,70,3.311499,3.31421,0.000373318,4,2
345,0,0, , ,5169,1794,77,72,70,3.311499,3.31421,0.000373318,4,2
346,0,0, , ,5198,1815,77,72,71,3.313727,3.31371,0.000605755,5,2
347,0,0, , ,5172,1797,77,72,71,3.313727,3.31371,0.000605755,5,2
348,0,0, , ,5172,1794,77,72,71,3.313727,3.31371,0.000605755,5,2
349,38.1461,47.5602,bird,cat,5177,2512,77,72,71,3.313727,3.31371,0.000605755,5,2
350,0,0, , ,5173,1789,77,72,71,3.313727,3.31371,0.000605755,5,2
351,0,0, , ,5179,1784,81,72,70,3.312705,3.3131,0.00080974,6,2
352,0,0, , ,5170,1830,81,72,70,3.312705,3.3131,0.00080974,6,2
353,0,0, , ,5163,1783,81,72,70,3.312705,3.3131,0.00080974,6,2
354,38.1752,47.6145,cat,cat,5181,2553,81,72,70,3.312705,3.3131,0.00080974,6,2
355,0,0, , ,5169,1792,81,72,70,3.312705,3.3131,0.00080974,6,2
356,0,0, , ,5180,1799,79,122,70,3.314837,3.3135,0.000797986,7,3
357,0,0, , ,5173,1837,79,122,70,3.314837,3.3135,0.000797986,7,3
358,0,0, , ,5166,1786,79,122,70,3.314837,3.3135,0.000797986,7,3
359,38.0996,47.4901,deer,cat,5179,2510,79,122,70,3.314837,3.3135,0.000797986,7,3
360,0,0, , ,5160,1890,79,122,70,3.314837,3.3135,0.000797986,7,3
361,0,0, , ,5177,1790,79,73,70,3.314801,3.31351,0.000706359,8,3
362,0,0, , ,5177,1790,79,73,70,3.314801,3.31351,0.000706359,8,3
363,0,0, , ,5171,1783,79,73,70,3.314801,3.31351,0.000706359,8,3
364,38.1811,47.5919,bird,cat,5178,2560,79,73,70,3.314801,3.31351,0.000706359,8,3
365,0,0, , ,5170,1831,79,73,70,3.314801,3.31351,0.000706359,8,3
366,0,0, , ,5174,1794,79,73,69,3.314672,3.31415,0.000405217,9,3
367,0,0, , ,5168,1790,79,73,69,3.314672,3.31415,0.000405217,9,3
368,0,0, , ,5169,1791,79,73,69,3.314672,3.31415,0.000405217,9,3
369,38.1636,47.5919,deer,cat,5192,2514,79,73,69,3.314672,3.31415,0.000405217,9,3
370,0,0, , ,5169,1828,79,73,69,3.314672,3.31415,0.000405217,9,3
371,0,0, , ,5172,1788,77,73,70,3.315805,3.31456,0.000382719,10,3
372,0,0, , ,5171,1789,77,73,70,3.315805,3.31456,0.000382719,10,3
373,0,0, , ,5170,1791,77,73,70,3.315805,3.31456,0.000382719,10,3
374,38.1811,47.6145,truck,cat,5181,2551,77,73,70,3.315805,3.31456,0.000382719,10,3
375,0,0, , ,5170,1787,77,73,70,3.315805,3.31456,0.000382719,10,3
376,0,0, , ,5165,1793,78,72,69,3.316528,3.31533,0.000584992,1,1
377,0,0, , ,5172,1781,78,72,69,3.316528,3.31533,0.000584992,1,1
378,0,0, , ,5171,1818,78,72,69,3.316528,3.31533,0.000584992,1,1
379,38.1883,47.6259,truck,cat,5184,2520,78,72,69,3.316528,3.31533,0.000584992,1,1
380,0,0, , ,5166,1785,78,72,69,3.316528,3.31533,0.000584992,1,1
381,0,0, , ,5176,1785,78,123,69,3.314441,3.31525,0.000770304,2,1
382,0,0, , ,5170,1791,78,123,69,3.314441,3.31525,0.000770304,2,1
383,0,0, , ,5172,1835,78,123,69,3.314441,3.31525,0.000770304,2,1
384,38.101,47.4856,deer,deer,5182,2562,78,123,69,3.314441,3.31525,0.000770304,2,1
385,0,0, , ,5174,1791,78,123,69,3.314441,3.31525,0.000770304,2,1
386,0,0, , ,5172,1827,77,72,69,3.313148,3.31492,0.000763222,3,1
387,0,0, , ,5169,1788,77,72,69,3.313148,3.31492,0.000763222,3,1
388,0,0, , ,5171,1789,77,72,69,3.313148,3.31492,0.000763222,3,1
389,38.1752,47.6168,cat,deer,5182,2528,77,72,69,3.313148,3.31492,0.000763222,3,1
390,0,0, , ,5177,1787,77,72,69,3.313148,3.31492,0.000763222,3,1
391,0,0, , ,5170,1831,80,72,70,3.316952,3.31537,0.000491716,4,2
392,0,0, , ,5170,1793,80,72,70,3.316952,3.31537,0.000491716,4,2
393,0,0, , ,5168,1791,80,72,70,3.316952,3.31537,0.000491716,4,2
394,38.1679,47.6145,cat,deer,5182,2593,80,72,70,3.316952,3.31537,0.000491716,4,2
395,0,0, , ,5170,1783,80,72,70,3.316952,3.31537,0.000491716,4,2
396,0,0, , ,5171,1786,78,73,72,3.316629,3.31554,0.000342587,5,2
397,0,0, , ,5171,1786,78,73,72,3.316629,3.31554,0.000342587,5,2
398,0,0, , ,5197,1802,78,73,72,3.316629,3.31554,0.000342587,5,2
399,38.1069,47.5037,bird,deer,5198,2712,78,73,72,3.316629,3.31554,0.000342587,5,2
400,0,0, , ,5169,1793,78,73,72,3.316629,3.31554,0.000342587,5,2
401,0,0, , ,5171,1793,79,72,70,3.314699,3.31517,0.000229205,6,2
402,0,0, , ,5171,1833,79,72,70,3.314699,3.31517,0.000229205,6,2
403,0,0, , ,5167,1786,79,72,70,3.314699,3.31517,0.000229205,6,2
404,38.1898,47.6327,deer,deer,5177,2610,79,72,70,3.314699,3.31517,0.000229205,6,2
405,0,0, , ,5174,1897,79,72,70,3.314699,3.31517,0.000229205,6,2
406,0,0, , ,5167,1900,77,121,67,3.316392,3.31556,0.000231821,1,1
407,0,0, , ,5168,1909,77,121,67,3.316392,3.31556,0.000231821,1,1
408,0,0, , ,5168,1899,77,121,67,3.316392,3.31556,0.000231821,1,1
409,38.1403,47.5624,frog,cat,5177,2706,77,121,67,3.316392,3.31556,0.000231821,1,1
410,0,0, , ,5188,1922,77,121,67,3.316392,3.31556,0.000231821,1,1
411,0,0, , ,5162,1896,108,73,69,3.317887,3.31651,0.000270645,2,1
412,0,0, , ,5160,1942,108,73,69,3.317887,3.31651,0.000270645,2,1
413,0,0, , ,5162,1898,108,73,69,3.317887,3.31651,0.000270645,2,1
414,38.1577,47.6213,cat,cat,5183,2573,108,73,69,3.317887,3.31651,0.000270645,2,1
415,0,0, , ,5170,1802,108,73,69,3.317887,3.31651,0.000270645,2,1
416,0,0, , ,5181,1800,76,75,70,3.317041,3.31653,0.000515553,3,1
417,0,0, , ,5173,1842,76,75,70,3.317041,3.31653,0.000515553,3,1
418,0,0, , ,5170,1797,76,75,70,3.317041,3.31653,0.000515553,3,1
419,38.165,47.5896,deer,cat,5179,2535,76,75,70,3.317041,3.31653,0.000515553,3,1
420,0,0, , ,5170,1792,76,75,70,3.317041,3.31653,0.000515553,3,1
421,0,0, , ,5169,1788,80,73,68,3.311847,3.31557,0.000619278,4,2
422,0,0, , ,5171,1793,80,73,68,3.311847,3.31557,0.000619278,4,2
423,0,0, , ,5172,1907,80,73,68,3.311847,3.31557,0.000619278,4,2
424,38.1942,47.6372,dog,cat,5175,2683,80,73,68,3.311847,3.31557,0.000619278,4,2
425,0,0, , ,5165,1946,80,73,68,3.311847,3.31557,0.000619278,4,2
426,0,0, , ,5165,1905,77,73,67,3.315714,3.31578,0.000615049,5,2
427,0,0, , ,5172,1902,77,73,67,3.315714,3.31578,0.000615049,5,2
428,0,0, , ,5165,1945,77,73,67,3.315714,3.31578,0.000615049,5,2
429,38.2234,47.669,bird,cat,5176,2662,77,73,67,3.315714,3.31578,0.000615049,5,2
430,0,0, , ,5171,1896,77,73,67,3.315714,3.31578,0.000615049,5,2
431,0,0, , ,5169,1958,78,120,68,3.314390,3.31538,0.00049096,6,2
432,0,0, , ,5175,1795,78,120,68,3.314390,3.31538,0.00049096,6,2
433,0,0, , ,5171,1794,78,120,68,3.314390,3.31538,0.00049096,6,2
434,38.1141,47.5127,truck,bird,5182,2557,78,120,68,3.314390,3.31538,0.00049096,6,2
435,0,0, , ,5175,1804,78,120,68,3.314390,3.31538,0.00049096,6,2
436,0,0, , ,5169,1845,77,73,72,3.312804,3.31436,0.000536978,1,1
437,0,0, , ,5171,1791,77,73,72,3.312804,3.31436,0.000536978,1,1
438,0,0, , ,5169,1800,77,73,72,3.312804,3.31436,0.000536978,1,1
439,38.1228,47.6281,bird,bird,5177,2523,77,73,72,3.312804,3.31436,0.000536978,1,1
440,0,0, , ,5171,1786,77,73,72,3.312804,3.31436,0.000536978,1,1
441,0,0, , ,5171,1828,78,73,70,3.316977,3.31435,0.000783555,2,1
442,0,0, , ,5171,1789,78,73,70,3.316977,3.31435,0.000783555,2,1
443,0,0, , ,5169,1788,78,73,70,3.316977,3.31435,0.000783555,2,1
444,38.1767,47.6122,dog,bird,5186,2573,78,73,70,3.316977,3.31435,0.000783555,2,1
445,0,0, , ,5174,1804,78,73,70,3.316977,3.31435,0.000783555,2,1
446,0,0, , ,5174,1801,80,73,70,3.315280,3.31503,0.000684242,3,1
447,0,0, , ,5167,1793,80,73,70,3.315280,3.31503,0.000684242,3,1
448,0,0, , ,5166,1794,80,73,70,3.315280,3.31503,0.000684242,3,1
449,38.1709,47.61,dog,bird,5185,2519,80,73,70,3.315280,3.31503,0.000684242,3,1
450,0,0, , ,5171,1794,80,73,70,3.315280,3.31503,0.000684242,3,1
451,0,0, , ,5173,1789,79,74,69,3.316829,3.31526,0.000628485,4,2
452,0,0, , ,5169,1795,79,74,69,3.316829,3.31526,0.000628485,4,2
453,0,0, , ,5178,1803,79,74,69,3.316829,3.31526,0.000628485,4,2
454,38.1607,47.5896,bird,bird,5183,2618,79,74,69,3.316829,3.31526,0.000628485,4,2
455,0,0, , ,5173,1802,79,74,69,3.316829,3.31526,0.000628485,4,2
456,0,0, , ,5173,1793,78,122,70,3.316068,3.31559,0.000491501,5,2
457,0,0, , ,5172,1798,78,122,70,3.316068,3.31559,0.000491501,5,2
458,0,0, , ,5173,1786,78,122,70,3.316068,3.31559,0.000491501,5,2
459,38.0952,47.4901,deer,bird,5183,2570,78,122,70,3.316068,3.31559,0.000491501,5,2
460,0,0, , ,5171,1797,78,122,70,3.316068,3.31559,0.000491501,5,2
461,0,0, , ,5181,1792,78,73,71,3.314262,3.31588,0.000552316,6,2
462,0,0, , ,5172,1794,78,73,71,3.314262,3.31588,0.000552316,6,2
463,0,0, , ,5164,1786,78,73,71,3.314262,3.31588,0.000552316,6,2
464,38.1781,47.6145,dog,bird,5175,2575,78,73,71,3.314262,3.31588,0.000552316,6,2
465,0,0, , ,5172,1801,78,73,71,3.314262,3.31588,0.000552316,6,2
466,0,0, , ,5167,1790,77,72,69,3.314662,3.31542,0.000586808,7,3
467,0,0, , ,5168,1832,77,72,69,3.314662,3.31542,0.000586808,7,3
468,0,0, , ,5166,1894,77,72,69,3.314662,3.31542,0.000586808,7,3
469,38.2088,47.6644,dog,bird,5178,2649,77,72,69,3.314662,3.31542,0.000586808,7,3
470,0,0, , ,5163,1942,77,72,69,3.314662,3.31542,0.000586808,7,3
471,0,0, , ,5164,1901,77,72,68,3.315264,3.31542,0.000323774,8,3
472,0,0, , ,5169,1895,77,72,68,3.315264,3.31542,0.000323774,8,3
473,0,0, , ,5168,1942,77,72,68,3.315264,3.31542,0.000323774,8,3
474,38.1927,47.6168,dog,bird,5200,2711,77,72,68,3.315264,3.31542,0.000323774,8,3
475,0,0, , ,5162,1895,77,72,68,3.315264,3.31542,0.000323774,8,3
476,0,0, , ,5164,1934,75,72,69,3.315653,3.31518,0.000238303,9,3
477,0,0, , ,5176,1797,75,72,69,3.315653,3.31518,0.000238303,9,3
478,0,0, , ,5173,1801,75,72,69,3.315653,3.31518,0.000238303,9,3
479,38.1986,47.6236,bird,bird,5184,2532,75,72,69,3.315653,3.31518,0.000238303,9,3
480,0,0, , ,5172,1798,75,72,69,3.315653,3.31518,0.000238303,9,3
481,0,0, , ,5175,1833,78,123,69,3.313170,3.3146,0.000259675,1,1
482,0,0, , ,5171,1794,78,123,69,3.313170,3.3146,0.000259675,1,1
483,0,0, , ,5171,1793,78,123,69,3.313170,3.3146,0.000259675,1,1
484,38.0996,47.4947,dog,dog,5180,2556,78,123,69,3.313170,3.3146,0.000259675,1,1
485,0,0, , ,5173,1938,78,123,69,3.313170,3.3146,0.000259675,1,1
486,0,0, , ,5174,1794,80,72,68,3.306909,3.31313,0.000466141,2,1
487,0,0, , ,5175,1791,80,72,68,3.306909,3.31313,0.000466141,2,1
488,0,0, , ,5171,1803,80,72,68,3.306909,3.31313,0.000466141,2,1
489,38.1577,47.5873,dog,dog,5184,2531,80,72,68,3.306909,3.31313,0.000466141,2,1
490,0,0, , ,5168,1793,80,72,68,3.306909,3.31313,0.000466141,2,1
491,0,0, , ,5166,1797,80,73,71,3.312705,3.31274,0.000964586,3,1
492,0,0, , ,5181,1790,80,73,71,3.312705,3.31274,0.000964586,3,1
493,0,0, , ,5198,1808,80,73,71,3.312705,3.31274,0.000964586,3,1
494,38.1228,47.524,dog,dog,5185,2546,80,73,71,3.312705,3.31274,0.000964586,3,1
495,0,0, , ,5170,1902,80,73,71,3.312705,3.31274,0.000964586,3,1
496,0,0, , ,5168,1895,75,73,68,3.311456,3.31198,0.00121228,4,2
497,0,0, , ,5163,1900,75,73,68,3.311456,3.31198,0.00121228,4,2
498,0,0, , ,5164,1909,75,73,68,3.311456,3.31198,0.00121228,4,2
499,38.2292,47.6894,dog,dog,5179,2672,75,73,68,3.311456,3.31198,0.00121228,4,2
500,0,0, , ,5173,1896,75,73,68,3.311456,3.31198,0.00121228,4,2
501,0,0, , ,5162,1939,77,72,69,3.316076,3.31206,0.00132924,5,2
502,0,0, , ,5161,1892,77,72,69,3.316076,3.31206,0.00132924,5,2
503,0,0, , ,5165,1891,77,72,69,3.316076,3.31206,0.00132924,5,2
504,38.2073,47.6622,dog,dog,5191,2615,77,72,69,3.316076,3.31206,0.00132924,5,2
505,0,0, , ,5170,1795,77,72,69,3.316076,3.31206,0.00132924,5,2
506,0,0, , ,5172,1799,77,123,70,3.311260,3.31168,0.0010637,6,2
507,0,0, , ,5171,1804,77,123,70,3.311260,3.31168,0.0010637,6,2
508,0,0, , ,5178,1796,77,123,70,3.311260,3.31168,0.0010637,6,2
509,38.101,47.4924,dog,dog,5180,2584,77,123,70,3.311260,3.31168,0.0010637,6,2
510,0,0, , ,5171,1793,77,123,70,3.311260,3.31168,0.0010637,6,2
511,0,0, , ,5165,1788,78,73,71,3.311235,3.31255,0.000597038,7,3
512,0,0, , ,5168,1791,78,73,71,3.311235,3.31255,0.000597038,7,3
513,0,0, , ,5167,1894,78,73,71,3.311235,3.31255,0.000597038,7,3
514,38.1986,47.6485,dog,dog,5180,2744,78,73,71,3.311235,3.31255,0.000597038,7,3
515,0,0, , ,5170,1901,78,73,71,3.311235,3.31255,0.000597038,7,3
516,0,0, , ,5178,1803,79,73,70,3.309621,3.31193,0.000432624,8,3
517,0,0, , ,5172,1801,79,73,70,3.309621,3.31193,0.000432624,8,3
518,0,0, , ,5171,1793,79,73,70,3.309621,3.31193,0.000432624,8,3
519,38.165,47.5873,dog,dog,5181,2524,79,73,70,3.309621,3.31193,0.000432624,8,3
520,0,0, , ,5161,1790,79,73,70,3.309621,3.31193,0.000432624,8,3
521,0,0, , ,5170,1787,77,74,69,3.316642,3.31297,0.000316907,1,1
522,0,0, , ,5171,1820,77,74,69,3.316642,3.31297,0.000316907,1,1
523,0,0, , ,5170,1788,77,74,69,3.316642,3.31297,0.000316907,1,1
524,38.1986,47.6236,ship,dog,5180,2605,77,74,69,3.316642,3.31297,0.000316907,1,1
525,0,0, , ,5176,1796,77,74,69,3.316642,3.31297,0.000316907,1,1
526,0,0, , ,5169,1798,78,72,70,3.313248,3.3124,0.000515209,2,1
527,0,0, , ,5170,1802,78,72,70,3.313248,3.3124,0.000515209,2,1
528,0,0, , ,5171,1798,78,72,70,3.313248,3.3124,0.000515209,2,1
529,38.1854,47.6395,dog,dog,5176,2526,78,72,70,3.313248,3.3124,0.000515209,2,1
530,0,0, , ,5168,1833,78,72,70,3.313248,3.3124,0.000515209,2,1
531,0,0, , ,5170,1902,77,121,67,3.314818,3.31311,0.000508773,3,1
532,0,0, , ,5166,1895,77,121,67,3.314818,3.31311,0.000508773,3,1
533,0,0, , ,5171,1895,77,121,67,3.314818,3.31311,0.000508773,3,1
534,38.1345,47.5398,frog,dog,5181,2705,77,121,67,3.314818,3.31311,0.000508773,3,1
535,0,0, , ,5169,1906,77,121,67,3.314818,3.31311,0.000508773,3,1
536,0,0, , ,5168,1915,77,72,67,3.316005,3.31407,0.000471405,4,2
537,0,0, , ,5171,1903,77,72,67,3.316005,3.31407,0.000471405,4,2
538,0,0, , ,5193,1969,77,72,67,3.316005,3.31407,0.000471405,4,2
539,38.1621,47.5851,cat,dog,5182,2653,77,72,67,3.316005,3.31407,0.000471405,4,2
540,0,0, , ,5166,1896,77,72,67,3.316005,3.31407,0.000471405,4,2
541,0,0, , ,5169,1899,75,72,69,3.310422,3.31423,0.000806454,5,2
542,0,0, , ,5164,1896,75,72,69,3.310422,3.31423,0.000806454,5,2
543,0,0, , ,5166,1901,75,72,69,3.310422,3.31423,0.000806454,5,2
544,38.2248,47.6735,dog,dog,5178,2699,75,72,69,3.310422,3.31423,0.000806454,5,2
545,0,0, , ,5171,1899,75,72,69,3.310422,3.31423,0.000806454,5,2
546,0,0, , ,5165,1950,76,73,69,3.315653,3.31403,0.000772381,6,2
547,0,0, , ,5161,1900,76,73,69,3.315653,3.31403,0.000772381,6,2
548,0,0, , ,5164,1895,76,73,69,3.315653,3.31403,0.000772381,6,2
549,38.2146,47.669,cat,dog,5189,2564,76,73,69,3.315653,3.31403,0.000772381,6,2
550,0,0, , ,5173,1796,76,73,69,3.315653,3.31403,0.000772381,6,2
551,0,0, , ,5174,1791,78,73,69,3.314693,3.31432,0.000784954,7,3
552,0,0, , ,5171,1802,78,73,69,3.314693,3.31432,0.000784954,7,3
553,0,0, , ,5178,1797,78,73,69,3.314693,3.31432,0.000784954,7,3
554,38.165,47.6009,dog,dog,5181,2748,78,73,69,3.314693,3.31432,0.000784954,7,3
555,0,0, , ,5167,1897,78,73,69,3.314693,3.31432,0.000784954,7,3
556,0,0, , ,5160,1898,77,120,69,3.309228,3.3132,0.000482997,1,1
557,0,0, , ,5160,1900,77,120,69,3.309228,3.3132,0.000482997,1,1
558,0,0, , ,5175,1801,77,120,69,3.309228,3.3132,0.000482997,1,1
559,38.1432,47.5511,dog,dog,5185,2579,77,120,69,3.309228,3.3132,0.000482997,1,1
560,0,0, , ,5169,1795,77,120,69,3.309228,3.3132,0.000482997,1,1
561,0,0, , ,5173,1800,80,73,70,3.312198,3.31244,0.00044516,2,1
562,0,0, , ,5169,1798,80,73,70,3.312198,3.31244,0.00044516,2,1
563,0,0, , ,5180,1796,80,73,70,3.312198,3.31244,0.00044516,2,1
564,38.165,47.5896,dog,dog,5181,2618,80,73,70,3.312198,3.31244,0.00044516,2,1
565,0,0, , ,5165,1791,80,73,70,3.312198,3.31244,0.00044516,2,1
566,0,0, , ,5175,1795,77,73,69,3.314084,3.31317,0.000805036,3,1
567,0,0, , ,5172,1799,77,73,69,3.314084,3.31317,0.000805036,3,1
568,0,0, , ,5169,1799,77,73,69,3.314084,3.31317,0.000805036,3,1
569,38.1854,47.6122,dog,dog,5180,2597,77,73,69,3.314084,3.31317,0.000805036,3,1
570,0,0, , ,5174,1797,77,73,69,3.314084,3.31317,0.000805036,3,1
571,0,0, , ,5179,1795,79,73,68,3.313573,3.31276,0.000750033,4,2
572,0,0, , ,5171,1842,79,73,68,3.313573,3.31276,0.000750033,4,2
573,0,0, , ,5168,1790,79,73,68,3.313573,3.31276,0.000750033,4,2
574,38.1796,47.6236,dog,dog,5174,2546,79,73,68,3.313573,3.31276,0.000750033,4,2
575,0,0, , ,5171,1793,79,73,68,3.313573,3.31276,0.000750033,4,2
576,0,0, , ,5172,1912,77,73,67,3.315864,3.31299,0.000711649,5,2
577,0,0, , ,5169,1902,77,73,67,3.315864,3.31299,0.000711649,5,2
578,0,0, , ,5168,1909,77,73,67,3.315864,3.31299,0.000711649,5,2
579,38.2073,47.6622,dog,dog,5175,2658,77,73,67,3.315864,3.31299,0.000711649,5,2
580,0,0, , ,5164,1941,77,73,67,3.315864,3.31299,0.000711649,5,2
581,0,0, , ,5165,1901,77,120,68,3.311953,3.31353,0.000318136,6,2
582,0,0, , ,5162,1894,77,120,68,3.311953,3.31353,0.000318136,6,2
583,0,0, , ,5163,1897,77,120,68,3.311953,3.31353,0.000318136,6,2
584,38.165,47.5783,dog,dog,5181,2688,77,120,68,3.311953,3.31353,0.000318136,6,2
585,0,0, , ,5174,1798,77,120,68,3.311953,3.31353,0.000318136,6,2
586,0,0, , ,5174,1801,76,72,70,3.313034,3.3137,0.000414554,7,3
587,0,0, , ,5177,1791,76,72,70,3.313034,3.3137,0.000414554,7,3
588,0,0, , ,5172,1834,76,72,70,3.313034,3.3137,0.000414554,7,3
589,38.165,47.6009,dog,dog,5181,2539,76,72,70,3.313034,3.3137,0.000414554,7,3
590,0,0, , ,5168,1798,76,72,70,3.313034,3.3137,0.000414554,7,3
591,0,0, , ,5169,1793,81,73,70,3.311938,3.31327,0.000387878,8,3
592,0,0, , ,5174,1791,81,73,70,3.311938,3.31327,0.000387878,8,3
593,0,0, , ,5171,1832,81,73,70,3.311938,3.31327,0.000387878,8,3
594,38.1781,47.61,dog,dog,5181,2711,81,73,70,3.311938,3.31327,0.000387878,8,3
595,0,0, , ,5173,1904,81,73,70,3.311938,3.31327,0.000387878,8,3
596,0,0, , ,5162,1931,76,73,70,3.312277,3.31301,0.000386661,9,3
597,0,0, , ,5167,1908,76,73,70,3.312277,3.31301,0.000386661,9,3
598,0,0, , ,5166,1944,76,73,70,3.312277,3.31301,0.000386661,9,3
599,38.2132,47.6713,dog,dog,5178,2667,76,73,70,3.312277,3.31301,0.000386661,9,3
600,0,0, , ,5161,2280,76,73,70,3.312277,3.31301,0.000386661,9,3
601,0,0, , ,5159,2322,74,73,71,3.314446,3.31273,0.000314496,10,3
602,0,0, , ,5184,2300,74,73,71,3.314446,3.31273,0.000314496,10,3
603,0,0, , ,5176,2148,74,73,71,3.314446,3.31273,0.000314496,10,3
604,38.1592,47.5602,bird,dog,5201,2910,74,73,71,3.314446,3.31273,0.000314496,10,3
605,0,0, , ,5172,2150,74,73,71,3.314446,3.31273,0.000314496,10,3
606,0,0, , ,5167,2192,79,122,71,3.315215,3.31338,0.000391153,1,1
607,0,0, , ,5171,2159,79,122,71,3.315215,3.31338,0.000391153,1,1
608,0,0, , ,5174,2155,79,122,71,3.315215,3.31338,0.000391153,1,1
609,38.0749,47.4586,frog,dog,5202,2884,79,122,71,3.315215,3.31338,0.000391153,1,1
610,0,0, , ,5167,2148,79,122,71,3.315215,3.31338,0.000391153,1,1
611,0,0, , ,5170,2186,77,73,73,3.316937,3.31416,0.000368798,2,1
612,0,0, , ,5170,2147,77,73,73,3.316937,3.31416,0.000368798,2,1
613,0,0, , ,5170,2148,77,73,73,3.316937,3.31416,0.000368798,2,1
614,38.1767,47.6032,frog,dog,5197,2964,77,73,73,3.316937,3.31416,0.000368798,2,1
615,0,0, , ,5174,2148,77,73,73,3.316937,3.31416,0.000368798,2,1
616,0,0, , ,5171,2155,81,72,70,3.314804,3.31474,0.000538138,3,1
617,0,0, , ,5170,2152,81,72,70,3.314804,3.31474,0.000538138,3,1
618,0,0, , ,5174,2151,81,72,70,3.314804,3.31474,0.000538138,3,1
619,38.1767,47.6145,frog,dog,5182,2929,81,72,70,3.314804,3.31474,0.000538138,3,1
620,0,0, , ,5170,2140,81,72,70,3.314804,3.31474,0.000538138,3,1
621,0,0, , ,5168,2283,77,73,69,3.313890,3.31506,0.000829989,4,2
622,0,0, , ,5167,2329,77,73,69,3.313890,3.31506,0.000829989,4,2
623,0,0, , ,5163,2283,77,73,69,3.313890,3.31506,0.000829989,4,2
624,38.2307,47.6963,frog,dog,5177,3074,77,73,69,3.313890,3.31506,0.000829989,4,2
625,0,0, , ,5164,2285,77,73,69,3.313890,3.31506,0.000829989,4,2
626,0,0, , ,5164,2290,77,72,70,3.314981,3.31517,0.000959483,5,2
627,0,0, , ,5162,2332,77,72,70,3.314981,3.31517,0.000959483,5,2
628,0,0, , ,5163,2284,77,72,70,3.314981,3.31517,0.000959483,5,2
629,38.2468,47.7054,frog,dog,5177,3033,77,72,70,3.314981,3.31517,0.000959483,5,2
630,0,0, , ,5176,2182,77,72,70,3.314981,3.31517,0.000959483,5,2
631,0,0, , ,5173,2145,79,122,71,3.313333,3.31479,0.000737168,6,2
632,0,0, , ,5172,2147,79,122,71,3.313333,3.31479,0.000737168,6,2
633,0,0, , ,5177,2149,79,122,71,3.313333,3.31479,0.000737168,6,2
634,38.0604,47.4451,frog,frog,5195,2919,79,122,71,3.313333,3.31479,0.000737168,6,2
635,0,0, , ,5168,2191,79,122,71,3.313333,3.31479,0.000737168,6,2
636,0,0, , ,5176,2152,78,72,71,3.316524,3.31471,0.000390244,7,3
637,0,0, , ,5177,2149,78,72,71,3.316524,3.31471,0.000390244,7,3
638,0,0, , ,5173,2182,78,72,71,3.316524,3.31471,0.000390244,7,3
639,38.1621,47.5851,airplane,frog,5191,3028,78,72,71,3.316524,3.31471,0.000390244,7,3
640,0,0, , ,5170,2285,78,72,71,3.316524,3.31471,0.000390244,7,3
641,0,0, , ,5169,2285,78,72,69,3.313535,3.31445,0.000207286,8,3
642,0,0, , ,5165,2279,78,72,69,3.313535,3.31445,0.000207286,8,3
643,0,0, , ,5162,2277,78,72,69,3.313535,3.31445,0.000207286,8,3
644,38.2219,47.6826,frog,frog,5185,3079,78,72,69,3.313535,3.31445,0.000207286,8,3
645,0,0, , ,5165,2287,78,72,69,3.313535,3.31445,0.000207286,8,3
646,0,0, , ,5161,2325,76,72,68,3.314705,3.31462,0.000284586,9,3
647,0,0, , ,5164,2285,76,72,68,3.314705,3.31462,0.000284586,9,3
648,0,0, , ,5177,2153,76,72,68,3.314705,3.31462,0.000284586,9,3
