setting7-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5186,9500,79,73,72,3.316288,3.31621,0.000280971,5,2
322,0,0, , ,5187,9676,81,123,70,3.309728,3.31445,0.000166784,1,1
323,0,0, , ,5194,28261,85,72,74,3.314909,3.31439,0.000741039,2,1
324,9.34021,12.7895,cat,bird,5195,29577,87,71,74,3.312900,3.31399,0.000913056,3,1
325,0,0, , ,5184,29249,85,72,72,3.316737,3.31411,0.00103566,4,2
326,0,0, , ,5202,9940,80,73,71,3.313060,3.31347,0.000904131,5,2
327,0,0, , ,5191,9676,79,124,70,3.314308,3.31438,0.000391755,6,2
328,0,0, , ,5189,9804,78,72,71,3.310581,3.31352,0.000377688,1,1
329,11.1153,16.5489,truck,deer,5202,29853,88,72,74,3.316391,3.31422,0.000393911,2,1
330,0,0, , ,5194,28631,85,73,75,3.314530,3.31377,0.000419621,3,1
331,0,0, , ,5188,28765,87,72,74,3.317376,3.31464,0.000411852,4,2
332,0,0, , ,5188,9860,82,123,72,3.315279,3.31483,0.000454865,5,2
333,0,0, , ,5186,9679,78,73,71,3.316391,3.31599,0.000556284,1,1
334,9.25369,12.636,cat,bird,5197,29662,87,72,73,3.318162,3.31635,0.000834514,2,1
335,0,0, , ,5188,29456,83,72,74,3.313297,3.3161,0.00104847,3,1
336,0,0, , ,5191,28819,86,71,75,3.316016,3.31583,0.000787431,4,2
337,0,0, , ,5181,9749,79,124,71,3.315385,3.31585,0.000584001,5,2
338,0,0, , ,5185,9751,80,73,72,3.316621,3.3159,0.000212025,6,2
339,11.1307,16.6403,bird,deer,5197,10625,83,74,72,3.314573,3.31518,0.000219877,1,1
340,0,0, , ,5196,28506,85,72,74,3.312620,3.31504,0.000348306,2,1
341,0,0, , ,5200,29200,85,73,74,3.315332,3.31491,0.000413047,3,1
342,0,0, , ,5191,28965,85,119,73,3.317038,3.31524,0.000465304,4,2
343,0,0, , ,5182,9852,81,74,71,3.314308,3.31477,0.000382056,5,2
344,9.19295,12.5036,bird,deer,5198,10762,79,73,73,3.307504,3.31336,0.000190867,1,1
345,0,0, , ,5193,28506,85,71,74,3.314186,3.31367,0.000748645,2,1
346,0,0, , ,5194,28317,84,198,73,3.316863,3.31398,0.000822247,3,1
347,0,0, , ,5198,28802,84,122,75,3.314109,3.31339,0.000780217,4,2
348,0,0, , ,5183,9744,79,73,71,3.316188,3.31377,0.000580676,5,2
349,9.29826,12.6994,bird,bird,5190,10568,81,72,70,3.316039,3.31548,0.00026081,1,1
350,0,0, , ,5211,28543,86,73,74,3.315202,3.31568,0.000820241,2,1
351,0,0, , ,5194,28791,83,72,74,3.314374,3.31518,0.00104475,3,1
352,0,0, , ,5193,29236,85,124,118,3.315587,3.31548,0.00104494,4,2
353,0,0, , ,5189,9817,79,73,71,3.315242,3.31529,0.000773874,5,2
354,9.21667,12.553,bird,bird,5196,10482,83,73,71,3.316601,3.3154,0.000192331,6,2
355,0,0, , ,5186,9664,79,72,71,3.318204,3.316,0.00018981,1,1
356,0,0, , ,5190,28936,84,72,75,3.313651,3.31586,0.000317428,2,1
357,0,0, , ,5192,28217,85,123,74,3.315312,3.3158,0.000307664,3,1
358,0,0, , ,5201,28117,84,72,74,3.310841,3.31492,0.000308264,4,2
359,9.35734,10.3161,bird,deer,5188,10472,81,73,73,3.313826,3.31437,0.000438028,5,2
360,0,0, , ,5183,9748,80,72,70,3.311874,3.3131,0.000712057,1,1
361,0,0, , ,5195,28638,87,72,73,3.316242,3.31362,0.00114139,2,1
362,0,0, , ,5220,28920,85,121,74,3.310861,3.31273,0.0010642,3,1
363,0,0, , ,5192,28676,87,71,73,3.317014,3.31396,0.000899342,4,2
364,9.26355,10.2111,deer,bird,5200,10488,82,73,71,3.315949,3.31439,0.000655512,5,2
365,0,0, , ,5183,9790,79,73,72,3.316652,3.31534,0.000662183,6,2
366,0,0, , ,5184,9910,82,73,71,3.314491,3.31499,0.000964173,7,3
367,0,0, , ,5191,4121,79,123,70,3.315296,3.31588,0.00101967,8,3
368,0,0, , ,5183,4159,77,73,70,3.316048,3.31569,0.000759199,9,3
369,27.2064,37.4616,deer,bird,5256,5370,82,73,72,3.312885,3.31507,0.000592864,10,3
370,0,0, , ,5184,4150,80,73,71,3.315273,3.3148,0.000383357,11,4
371,0,0, , ,5177,4112,79,73,69,3.314005,3.3147,0.000469709,12,4
372,0,0, , ,5172,4164,78,122,70,3.315482,3.31474,0.000529668,13,4
373,0,0, , ,5188,4101,78,72,70,3.316373,3.3148,0.000411138,14,4
374,36.7809,45.9474,deer,deer,5217,4867,83,74,71,3.312838,3.31479,0.000146725,15,5
375,0,0, , ,5183,4163,81,74,70,3.317336,3.31521,4.5199e-05,1,1
376,0,0, , ,5196,28746,83,71,75,3.317081,3.31582,0.000204352,2,1
377,0,0, , ,5197,28560,85,122,73,3.313241,3.31537,0.000458528,3,1
378,0,0, , ,5192,28725,87,72,74,3.315192,3.31514,0.00042982,4,2
379,9.71025,10.25,bird,bird,5187,10324,81,73,72,3.315839,3.31574,0.000375277,5,2
380,0,0, , ,5181,9744,80,72,72,3.314479,3.31517,0.000309669,6,2
381,0,0, , ,5184,9942,76,72,70,3.315126,3.31478,0.000318155,7,3
382,0,0, , ,5185,4108,78,123,72,3.316882,3.3155,0.000352625,1,1
383,0,0, , ,5191,28887,87,72,74,3.315728,3.31561,0.000369469,2,1
384,11.7306,13.2915,cat,deer,5197,30083,87,72,75,3.316587,3.31576,0.00038902,3,1
385,0,0, , ,5198,28709,86,73,74,3.315580,3.31598,0.000394614,4,2
386,0,0, , ,5190,9762,79,74,71,3.317590,3.31647,0.000456228,5,2
387,0,0, , ,5188,9910,79,123,71,3.315250,3.31615,0.000383956,6,2
388,0,0, , ,5188,9674,78,74,72,3.309826,3.31497,0.000337188,1,1
389,11.2988,16.8053,bird,bird,5203,29003,86,71,73,3.317115,3.31507,0.000565966,2,1
390,0,0, , ,5185,28780,84,71,73,3.314738,3.3149,0.000671793,3,1
391,0,0, , ,5202,28213,85,73,74,3.312880,3.31396,0.000739728,4,2
392,0,0, , ,5180,9592,77,120,68,3.316728,3.31426,0.000776038,5,2
393,0,0, , ,5221,9993,76,72,70,3.309287,3.31415,0.000492222,6,2
394,11.3406,16.9188,truck,bird,5203,10165,81,73,72,3.315607,3.31385,0.00048911,7,3
395,0,0, , ,5186,4147,77,73,72,3.317377,3.31438,0.000411973,8,3
396,0,0, , ,5186,4111,77,73,71,3.314381,3.31468,0.00021458,9,3
397,0,0, , ,5181,4151,78,124,70,3.313547,3.31404,0.000303468,1,1
398,0,0, , ,5196,28578,85,72,73,3.314324,3.31505,0.000319356,2,1
399,13.2043,14.2231,bird,bird,5201,30197,87,72,114,3.315065,3.31494,0.00048219,3,1
400,0,0, , ,5196,28799,85,71,75,3.315505,3.31456,0.00041336,4,2
401,0,0, , ,5185,9404,81,73,73,3.315922,3.31487,0.000394169,5,2
402,0,0, , ,5193,9355,81,123,70,3.317557,3.31567,0.000406618,6,2
403,0,0, , ,5196,9449,78,73,71,3.315050,3.31582,0.000407798,7,3
404,15.7215,28.9746,dog,cat,5194,4904,80,75,71,3.312746,3.31536,0.000544455,8,3
405,0,0, , ,5190,4108,76,72,70,3.309521,3.31416,0.000531204,1,1
406,0,0, , ,5193,28335,84,72,76,3.314193,3.31381,0.000674771,2,1
407,0,0, , ,5187,29155,84,123,74,3.315374,3.31338,0.000916845,3,1
408,0,0, , ,5183,27942,84,72,75,3.309627,3.31229,0.0010397,4,2
409,9.79537,10.3451,automobile,dog,5203,10024,80,74,72,3.317327,3.31321,0.00111848,5,2
410,0,0, , ,5195,9128,82,73,71,3.312946,3.31389,0.000708519,6,2
411,0,0, , ,5189,9420,80,73,71,3.317034,3.31446,0.000641202,7,3
412,0,0, , ,5186,4163,78,124,70,3.315290,3.31444,0.000810031,8,3
413,0,0, , ,5185,4112,77,74,68,3.317049,3.31593,0.00092038,9,3
414,28.1889,38.3494,dog,dog,5194,4852,79,124,74,3.309144,3.31429,0.00100262,10,3
415,0,0, , ,5183,4154,77,72,71,3.314818,3.31467,0.000775254,11,4
416,0,0, , ,5182,4123,79,73,69,3.313205,3.3139,0.000667572,12,4
417,0,0, , ,5179,4150,77,122,70,3.308251,3.31249,0.000769277,13,4
418,0,0, , ,5187,4108,79,72,70,3.311057,3.3113,0.00124519,14,4
419,36.7444,45.8821,dog,dog,5242,4865,80,73,71,3.315768,3.31262,0.00140367,15,5
420,0,0, , ,5184,4172,77,73,69,3.317021,3.31306,0.00131329,16,5
421,0,0, , ,5183,4108,78,72,72,3.314501,3.31332,0.000947653,16,5
422,0,0, , ,5179,4154,78,123,69,3.306997,3.31307,0.000780223,16,5
423,0,0, , ,5182,4120,78,72,71,3.314446,3.31375,0.00081023,16,5
424,36.7485,45.8884,automobile,dog,5190,4840,81,74,71,3.315857,3.31376,0.000412158,16,5
425,0,0, , ,5185,4159,78,73,68,3.313399,3.31304,0.000347921,16,5
426,0,0, , ,5210,4139,79,73,70,3.319509,3.31404,0.000352816,1,1
427,0,0, , ,5199,27976,85,124,73,3.314074,3.31546,0.00045177,2,1
428,0,0, , ,5194,27850,86,71,77,3.314495,3.31547,0.000889554,3,1
429,10.3581,10.9743,cat,dog,5204,28917,85,72,76,3.314623,3.31522,0.00107545,4,2
430,0,0, , ,5192,9345,81,73,72,3.315566,3.31565,0.00107295,5,2
431,0,0, , ,5188,9291,80,74,72,3.311934,3.31414,0.000648,6,2
432,0,0, , ,5188,9271,80,123,71,3.315891,3.3145,0.000606096,7,3
433,0,0, , ,5180,4112,76,73,70,3.310800,3.31376,0.000648805,8,3
434,25.2379,33.3278,dog,dog,5190,4943,78,73,72,3.311873,3.31321,0.000774993,9,3
435,0,0, , ,5185,4119,76,72,68,3.314066,3.31291,0.000916313,10,3
436,0,0, , ,5182,4161,77,73,70,3.312983,3.31312,0.000651158,11,4
437,0,0, , ,5190,4157,78,123,70,3.313795,3.3127,0.000640778,12,4
438,0,0, , ,5187,4117,77,73,70,3.315903,3.31372,0.000398629,13,4
439,36.7877,45.9474,deer,dog,5194,4941,82,75,73,3.316172,3.31458,0.000383653,14,4
440,0,0, , ,5219,4424,80,73,72,3.318327,3.31544,0.000759213,1,1
441,0,0, , ,5187,28153,85,72,76,3.317061,3.31625,0.00110605,2,1
442,0,0, , ,5196,28090,87,122,74,3.315750,3.31664,0.00139404,3,1
443,0,0, , ,5186,28234,85,72,73,3.315584,3.31658,0.00119578,4,2
444,9.8563,10.4169,cat,dog,5193,10315,82,73,72,3.315326,3.31641,0.000877997,5,2
445,0,0, , ,5185,9118,80,72,72,3.313454,3.31544,0.000487183,6,2
446,0,0, , ,5196,9280,83,73,73,3.316346,3.31529,0.000487555,7,3
447,0,0, , ,5187,4121,79,123,70,3.311201,3.31438,0.000653901,8,3
448,0,0, , ,5182,4165,79,73,69,3.314901,3.31425,0.000896745,9,3
449,28.3423,38.6205,dog,dog,5197,4886,82,75,72,3.316176,3.31442,0.000879715,10,3
450,0,0, , ,5186,4121,76,73,71,3.316621,3.31505,0.000562282,11,4
451,0,0, , ,5183,4151,78,73,70,3.307867,3.31335,0.000463131,1,1
452,0,0, , ,5190,28170,86,122,74,3.312577,3.31363,0.000608225,2,1
453,0,0, , ,5195,28402,84,72,74,3.314942,3.31364,0.000669696,3,1
454,10.3439,10.9585,bird,dog,5198,28320,87,71,76,3.312832,3.31297,0.000699994,4,2
455,0,0, , ,5195,9374,80,72,72,3.313453,3.31233,0.000787611,5,2
456,0,0, , ,5187,9522,81,73,70,3.315188,3.3138,0.000547619,6,2
457,0,0, , ,5193,9298,82,123,70,3.311054,3.31349,0.000614166,7,3
458,0,0, , ,5184,4172,79,73,70,3.307208,3.31195,0.000597455,1,1
459,15.5603,18.3083,dog,dog,5204,29498,86,71,73,3.314457,3.31227,0.000773337,2,1
460,0,0, , ,5226,28393,86,71,73,3.315565,3.31269,0.00082108,3,1
461,0,0, , ,5194,28505,85,72,74,3.315663,3.31279,0.000788546,4,2
462,0,0, , ,5192,9338,79,122,70,3.314890,3.31356,0.000585225,5,2
463,0,0, , ,5189,9381,80,73,71,3.313974,3.31491,0.000608315,1,1
464,9.37946,12.8317,dog,dog,5204,29526,87,73,74,3.315524,3.31512,0.00103993,2,1
465,0,0, , ,5196,28179,84,73,74,3.317847,3.31558,0.00114936,3,1
466,0,0, , ,5190,28345,88,73,74,3.311569,3.31476,0.00117038,4,2
467,0,0, , ,5228,9624,80,119,69,3.314986,3.31478,0.000753435,5,2
468,0,0, , ,5188,9370,83,72,71,3.316687,3.31532,0.000339183,6,2
469,11.4779,17.05,cat,dog,5187,10172,81,73,71,3.319861,3.31619,0.000352381,1,1
470,0,0, , ,5197,28146,88,73,74,3.316281,3.31588,0.000597559,2,1
471,0,0, , ,5190,28125,83,71,75,3.314373,3.31644,0.000642153,3,1
472,0,0, , ,5197,28409,85,121,72,3.315734,3.31659,0.000671228,4,2
473,0,0, , ,5196,9435,80,73,69,3.315647,3.31638,0.00050306,5,2
474,9.46038,12.9436,dog,truck,5199,10114,81,73,73,3.314121,3.31523,0.000273277,1,1
475,0,0, , ,5195,27804,87,72,74,3.314074,3.31479,0.000555359,2,1
476,0,0, , ,5194,28232,88,71,76,3.316416,3.3152,0.000816952,3,1
477,0,0, , ,5188,28564,83,118,73,3.312610,3.31457,0.000795057,4,2
478,0,0, , ,5197,9211,80,73,71,3.314954,3.31443,0.000697547,5,2
479,9.46674,12.8982,dog,dog,5197,10294,83,113,72,3.307104,3.31303,0.000360211,6,2
480,0,0, , ,5190,9469,79,72,70,3.315134,3.31324,0.000820566,7,3
481,0,0, , ,5185,4169,79,73,70,3.315958,3.31315,0.000924401,8,3
482,0,0, , ,5188,4115,79,124,70,3.315322,3.31369,0.000751335,9,3
483,0,0, , ,5178,4124,78,73,70,3.312881,3.31328,0.000573943,10,3
484,31.747,45.9517,dog,dog,5195,4928,82,74,71,3.309808,3.31382,0.000250604,11,4
485,0,0, , ,5182,4127,78,73,70,3.313088,3.31341,0.000298648,12,4
486,0,0, , ,5182,4165,79,73,70,3.317068,3.31363,0.000280179,13,4
487,0,0, , ,5182,4117,78,124,73,3.315914,3.31375,0.000218868,14,4
488,0,0, , ,5176,4102,79,72,71,3.311429,3.31346,0.000228487,15,5
489,36.8121,45.9876,deer,dog,5190,4842,80,73,73,3.314438,3.31439,0.00017772,1,1
490,0,0, , ,5215,28659,85,71,74,3.311911,3.31415,0.000392286,2,1
491,0,0, , ,5192,28452,84,73,76,3.312539,3.31325,0.000382007,3,1
492,0,0, , ,5195,28167,84,122,77,3.313752,3.31281,0.000472421,4,2
493,0,0, , ,5187,9529,81,73,72,3.311278,3.31278,0.000649419,5,2
494,9.3654,12.8495,dog,dog,5195,10482,83,73,75,3.313694,3.31263,0.000751504,6,2
495,0,0, , ,5186,9459,78,73,73,3.317943,3.31384,0.000617125,7,3
496,0,0, , ,5173,4106,77,73,71,3.312897,3.31391,0.000490606,8,3
497,0,0, , ,5184,4155,78,122,71,3.319214,3.31501,0.000624819,1,1
498,0,0, , ,5191,28123,84,72,74,3.316187,3.31599,0.000964803,2,1
499,12.8085,14.6319,bird,dog,5201,28745,85,72,76,3.311137,3.31548,0.0012723,3,1
500,0,0, , ,5194,28713,86,72,73,3.316660,3.31522,0.000949336,4,2
501,0,0, , ,5185,9372,79,73,70,3.305422,3.31372,0.000767921,5,2
502,0,0, , ,5196,9255,80,122,71,3.311088,3.3121,0.000843104,6,2
503,0,0, , ,5191,9107,80,72,71,3.308461,3.31055,0.00158507,7,3
504,15.8619,29.3815,dog,dog,5199,4887,81,74,71,3.313811,3.31109,0.00209279,8,3
505,0,0, , ,5178,4109,78,72,70,3.316174,3.31099,0.00192544,9,3
506,0,0, , ,5183,4158,77,73,69,3.316729,3.31325,0.00126956,10,3
507,0,0, , ,5183,4120,78,123,69,3.317239,3.31448,0.00108483,11,4
508,0,0, , ,5180,4160,78,73,69,3.314206,3.31563,0.00170646,12,4
509,36.8202,45.9876,deer,dog,5198,4930,79,74,70,3.316442,3.31616,0.00205184,13,4
510,0,0, , ,5183,4121,77,72,72,3.314546,3.31583,0.00206835,14,4
511,0,0, , ,5180,4158,80,73,72,3.316577,3.3158,0.00119672,15,5
512,0,0, , ,5183,4121,79,123,68,3.317370,3.31583,0.000642916,16,5
513,0,0, , ,5197,4116,78,73,68,3.314491,3.31589,0.000190765,16,5
514,36.7891,45.9538,dog,dog,5193,4929,81,73,71,3.315450,3.31569,0.000146783,16,5
515,0,0, , ,5182,4110,79,72,69,3.305172,3.31381,7.35925e-05,1,1
516,0,0, , ,5192,28731,83,72,73,3.316472,3.31379,0.000892197,2,1
517,0,0, , ,5185,28200,87,123,73,3.314573,3.31323,0.00109699,3,1
518,0,0, , ,5195,28224,85,72,75,3.314667,3.31327,0.00121551,4,2
519,9.80162,10.3514,bird,dog,5197,10252,79,73,72,3.314859,3.31315,0.00100538,5,2
520,0,0, , ,5188,9171,79,73,71,3.312441,3.3146,0.000323842,6,2
521,0,0, , ,5203,9474,77,73,74,3.312909,3.31389,0.000610641,1,1
522,0,0, , ,5183,28436,86,122,75,3.309324,3.31284,0.000619562,2,1
523,0,0, , ,5187,28478,86,72,74,3.315538,3.31301,0.000701488,3,1
524,9.41779,10.337,cat,dog,5193,29156,82,72,75,3.313679,3.31278,0.000735211,4,2
525,0,0, , ,5189,9575,77,74,72,3.313692,3.31303,0.000795499,5,2
526,0,0, , ,5186,9377,79,73,71,3.317355,3.31392,0.000449075,6,2
527,0,0, , ,5234,9461,80,123,70,3.311961,3.31445,0.000461256,7,3
528,0,0, , ,5207,4196,79,73,70,3.317481,3.31483,0.000711869,8,3
529,24.9066,32.9968,dog,dog,5191,5047,83,74,70,3.315876,3.31527,0.000885713,9,3
530,0,0, , ,5185,4111,80,73,71,3.316329,3.3158,0.000868323,10,3
531,0,0, , ,5178,4115,78,73,70,3.316411,3.31561,0.000727311,11,4
532,0,0, , ,5181,4157,78,122,70,3.311927,3.3156,0.000556608,12,4
533,0,0, , ,5184,4115,78,73,70,3.314376,3.31498,0.000381091,13,4
534,36.8134,46.0003,dog,dog,5185,4921,80,75,72,3.312480,3.3143,0.000324618,14,4
535,0,0, , ,5188,4123,77,72,71,3.314217,3.31388,0.00061719,15,5
536,0,0, , ,5189,4119,120,73,69,3.313611,3.31332,0.00077431,16,5
537,0,0, , ,5186,4161,78,124,71,3.314387,3.31381,0.00089857,16,5
538,0,0, , ,5192,4124,79,73,69,3.309751,3.31289,0.000622474,16,5
539,36.7242,45.861,bird,dog,5185,5038,82,75,71,3.315189,3.31343,0.000546725,16,5
540,0,0, , ,5183,4121,79,72,70,3.314902,3.31357,0.000402816,16,5
541,0,0, , ,5180,4118,80,122,70,3.314216,3.31369,0.000341879,16,5
542,0,0, , ,5180,4156,79,122,69,3.316521,3.31412,0.000358659,16,5
543,0,0, , ,5185,4120,78,72,70,3.311469,3.31446,0.000444451,16,5
544,36.7444,45.8842,dog,dog,5192,4969,82,72,72,3.310443,3.31351,0.0004252,16,5
545,0,0, , ,5191,4122,81,72,70,3.311238,3.31278,0.000406591,16,5
546,0,0, , ,5185,4119,78,73,69,3.315036,3.31294,0.000639624,16,5
547,0,0, , ,5186,4158,79,123,70,3.309401,3.31152,0.000727263,1,1
548,0,0, , ,5191,29163,86,72,74,3.312358,3.3117,0.0010762,2,1
549,13.331,14.3717,deer,dog,5204,28932,86,73,75,3.312062,3.31202,0.000852164,3,1
550,0,0, , ,5196,28050,85,71,74,3.313676,3.31251,0.000639519,4,2
551,0,0, , ,5191,9424,80,74,71,3.315112,3.31252,0.000586613,5,2
552,0,0, , ,5187,9293,80,124,73,3.312730,3.31319,0.000458661,6,2
553,0,0, , ,5190,9541,80,74,112,3.317104,3.31414,0.000567297,7,3
554,15.8813,28.8817,dog,dog,5219,4936,80,74,71,3.308947,3.31351,0.000818939,8,3
555,0,0, , ,5181,4115,78,72,70,3.314858,3.31375,0.000691575,9,3
556,0,0, , ,5188,4153,78,73,72,3.312075,3.31314,0.000610755,10,3
557,0,0, , ,5179,4117,79,122,70,3.318081,3.31421,0.000413129,11,4
558,0,0, , ,5182,4167,78,72,70,3.313917,3.31358,0.000443983,12,4
559,36.8134,45.9855,dog,dog,5188,4872,81,74,70,3.313744,3.31454,0.000389834,13,4
560,0,0, , ,5177,4162,79,72,70,3.314050,3.31437,0.000544617,14,4
561,0,0, , ,5185,4146,77,73,69,3.316616,3.31528,0.000587609,15,5
562,0,0, , ,5186,4127,78,123,69,3.309991,3.31366,0.000614591,1,1
563,0,0, , ,5189,28470,85,73,73,3.317515,3.31438,0.000698775,2,1
564,13.3985,14.4469,dog,dog,5203,29272,85,71,74,3.310211,3.31368,0.000576144,3,1
565,0,0, , ,5208,27920,86,72,74,3.315887,3.31404,0.00066461,4,2
566,0,0, , ,5189,9463,78,74,71,3.318535,3.31443,0.000668817,5,2
567,0,0, , ,5189,9438,80,125,71,3.316846,3.3158,0.000368033,6,2
568,0,0, , ,5179,9569,80,73,72,3.313229,3.31494,0.000804017,1,1
569,11.5201,17.0785,truck,dog,5200,28925,85,71,74,3.315727,3.31604,0.000828044,2,1
570,0,0, , ,5194,28582,86,71,73,3.312715,3.31541,0.000860358,3,1
571,0,0, , ,5196,29018,85,72,73,3.318674,3.31544,0.000652246,4,2
572,0,0, , ,5183,9247,79,123,70,3.315261,3.31512,0.00042014,5,2
573,0,0, , ,5198,9727,81,72,71,3.312695,3.31501,0.000419696,6,2
574,11.3381,16.8549,dog,dog,5208,10184,82,73,71,3.307960,3.31346,0.000401048,1,1
575,0,0, , ,5197,28553,84,71,74,3.311114,3.31314,0.000818811,2,1
576,0,0, , ,5199,28445,87,72,72,3.316849,3.31278,0.00105312,3,1
577,0,0, , ,5188,27643,87,121,73,3.314265,3.31258,0.00109159,4,2
578,0,0, , ,5183,9339,81,72,70,3.317118,3.31346,0.000967616,5,2
579,9.49172,13.0681,dog,dog,5197,9925,80,73,71,3.315800,3.31503,0.000400114,6,2
580,0,0, , ,5187,9307,83,74,71,3.310955,3.315,0.000973737,7,3
581,0,0, , ,5178,4156,78,73,71,3.315524,3.31473,0.00118325,8,3
582,0,0, , ,5178,4312,77,120,68,3.315784,3.31504,0.00109321,9,3
583,0,0, , ,5183,4157,79,72,71,3.312964,3.31421,0.000677089,10,3
584,31.9305,45.9982,dog,dog,5192,4876,83,73,73,3.313714,3.31379,0.00035544,11,4
585,0,0, , ,5183,4110,77,72,68,3.306026,3.3128,0.000540621,1,1
586,0,0, , ,5189,28528,84,72,75,3.313304,3.31236,0.000875836,2,1
587,0,0, , ,5185,28052,85,121,74,3.314367,3.31207,0.00107656,3,1
588,0,0, , ,5191,28039,82,73,74,3.312054,3.31189,0.000917932,4,2
589,9.85688,10.4129,bird,dog,5197,10228,80,73,72,3.315543,3.31226,0.000755846,5,2
590,0,0, , ,5186,9337,80,73,71,3.315775,3.31421,0.000343188,1,1
591,0,0, , ,5184,28854,88,73,73,3.318562,3.31526,0.00093939,2,1
592,0,0, , ,5197,28301,86,122,75,3.313183,3.31502,0.00150859,3,1
593,0,0, , ,5192,27984,85,73,75,3.313716,3.31536,0.00156389,4,2
594,9.43272,10.3725,airplane,dog,5194,10077,79,73,71,3.317680,3.31578,0.00129048,5,2
595,0,0, , ,5181,9517,80,73,72,3.315983,3.31582,0.000582016,6,2
596,0,0, , ,5186,9263,78,73,70,3.311871,3.31449,0.000345843,1,1
597,0,0, , ,5192,28482,81,122,73,3.315173,3.31488,0.000558995,2,1
598,0,0, , ,5195,28145,82,72,74,3.315919,3.31533,0.000578933,3,1
599,9.34291,10.2836,truck,dog,5195,30169,84,70,74,3.315188,3.31483,0.000577918,4,2
600,0,0, , ,5189,8812,80,73,71,3.317048,3.31504,0.000516881,5,2
601,0,0, , ,5195,9014,81,73,71,3.314513,3.31557,0.000306578,6,2
602,0,0, , ,5189,9072,80,123,68,3.317551,3.31604,0.000312414,7,3
603,0,0, , ,5186,4372,80,72,70,3.315621,3.31598,0.000474088,8,3
604,25.892,33.8524,airplane,truck,5193,5202,83,73,70,3.317382,3.31642,0.000547632,9,3
605,0,0, , ,5180,4407,78,73,71,3.313666,3.31575,0.000527386,10,3
606,0,0, , ,5182,4371,77,73,70,3.305506,3.31395,0.000324339,1,1
607,0,0, , ,5190,28296,85,121,74,3.306002,3.31164,0.000971792,2,1
608,0,0, , ,5199,28241,87,71,74,3.313397,3.31119,0.00197887,3,1
609,10.2453,10.8476,horse,airplane,5201,29305,88,71,74,3.309323,3.30958,0.00235506,4,2
610,0,0, , ,5189,8680,80,73,71,3.315342,3.30991,0.00242868,5,2
611,0,0, , ,5183,8702,80,72,72,3.317649,3.31234,0.00173169,6,2
612,0,0, , ,5195,8898,81,124,72,3.316942,3.31453,0.00116397,7,3
613,0,0, , ,5180,4352,78,74,68,3.311361,3.31412,0.00201226,8,3
614,26.3172,34.4199,airplane,airplane,5186,5211,80,74,72,3.312380,3.31473,0.00230203,9,3
615,0,0, , ,5182,4351,79,73,70,3.316023,3.31487,0.00203025,10,3
616,0,0, , ,5182,4355,79,72,70,3.313857,3.31411,0.0010332,11,4
617,0,0, , ,5186,4407,79,123,70,3.317317,3.31419,0.000347238,12,4
618,0,0, , ,6170,4384,72,73,70,3.300012,3.31192,0.00036674,1,1
619,18.8761,21.0274,frog,airplane,5203,29960,85,71,76,3.315794,3.3126,0.00119129,2,1
620,0,0, , ,5229,29320,88,71,71,3.317103,3.31282,0.00122815,3,1
621,0,0, , ,5192,29706,87,72,75,3.317212,3.31349,0.0009915,4,2
622,0,0, , ,5179,9027,82,124,72,3.317139,3.31345,0.000867846,5,2
623,0,0, , ,5185,8965,81,73,70,3.312970,3.31604,0.000652212,1,1
624,9.30986,12.8492,airplane,airplane,5198,28960,85,71,75,3.301393,3.31316,0.00137727,2,1
625,0,0, , ,5197,28180,88,72,76,3.314878,3.31272,0.00128702,3,1
626,0,0, , ,5182,28241,83,73,75,3.316407,3.31256,0.00130618,4,2
627,0,0, , ,5185,8596,82,122,72,3.318238,3.31278,0.00141842,5,2
628,0,0, , ,5204,9028,81,73,70,3.317704,3.31372,0.0014658,6,2
629,11.852,17.8907,cat,airplane,5195,8833,81,119,71,3.317783,3.317,0.000467572,1,1
630,0,0, , ,5191,28423,87,70,77,3.313502,3.31673,0.00187131,2,1
631,0,0, , ,5180,28792,87,71,75,3.314878,3.31642,0.00215318,3,1
632,0,0, , ,5194,28358,85,122,72,3.314182,3.31561,0.00193861,4,2
633,0,0, , ,5188,8892,78,72,72,3.302886,3.31265,0.00132182,5,2
634,9.53007,13.1213,airplane,airplane,5191,9002,79,74,73,3.316922,3.31247,0.00177474,6,2
635,0,0, , ,5183,9018,77,73,74,3.316845,3.31314,0.00206393,7,3
636,0,0, , ,5187,4379,80,72,70,3.316077,3.31338,0.00182553,8,3
637,0,0, , ,5176,4408,77,123,71,3.309491,3.31244,0.00126114,9,3
638,0,0, , ,5181,4373,78,72,70,3.316697,3.31521,0.000421756,1,1
639,17.9711,21.5694,airplane,airplane,5187,29761,84,72,74,3.314889,3.3148,0.00112645,2,1
640,0,0, , ,5188,29079,85,72,73,3.317664,3.31496,0.00116423,3,1
641,0,0, , ,5190,29324,82,72,74,3.314171,3.31458,0.00119356,4,2
642,0,0, , ,5196,8634,80,123,70,3.317263,3.31614,0.00111647,5,2
643,0,0, , ,5185,8779,80,73,72,3.316957,3.31619,0.000603254,6,2
644,11.4741,17.3058,frog,airplane,5174,9914,79,72,73,3.312072,3.31563,0.000768518,7,3
