setting7-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5231,10148,79,73,72,3.318556,3.31664,0.000138608,2,1
326,0,0, , ,5199,9856,83,73,73,3.309728,3.31549,0.000155266,3,1
327,0,0, , ,5192,9571,83,73,73,3.309728,3.31549,0.000155266,3,1
328,0,0, , ,5192,9699,83,73,73,3.309728,3.31549,0.000155266,3,1
329,19.939,25.0263,bird,deer,5200,10429,83,73,73,3.309728,3.31549,0.000155266,3,1
330,0,0, , ,5184,9574,83,73,73,3.309728,3.31549,0.000155266,3,1
331,0,0, , ,5182,9592,78,123,70,3.314308,3.3148,0.000488334,4,2
332,0,0, , ,5182,9768,78,123,70,3.314308,3.3148,0.000488334,4,2
333,0,0, , ,5190,9601,78,123,70,3.314308,3.3148,0.000488334,4,2
334,20.1377,24.9738,dog,bird,5199,10640,78,123,70,3.314308,3.3148,0.000488334,4,2
335,0,0, , ,5198,9559,78,123,70,3.314308,3.3148,0.000488334,4,2
336,0,0, , ,5226,9443,79,73,71,3.315279,3.31451,0.000791743,5,2
337,0,0, , ,5186,9616,79,73,71,3.315279,3.31451,0.000791743,5,2
338,0,0, , ,5187,9656,79,73,71,3.315279,3.31451,0.000791743,5,2
339,20.3699,25.3216,truck,bird,5189,10387,79,73,71,3.315279,3.31451,0.000791743,5,2
340,0,0, , ,5186,9704,79,73,71,3.315279,3.31451,0.000791743,5,2
341,0,0, , ,5187,9647,79,73,74,3.312400,3.31405,0.000917181,6,2
342,0,0, , ,5186,9918,79,73,74,3.312400,3.31405,0.000917181,6,2
343,0,0, , ,5185,9742,79,73,74,3.312400,3.31405,0.000917181,6,2
344,20.006,24.8509,bird,bird,5192,10540,79,73,74,3.312400,3.31405,0.000917181,6,2
345,0,0, , ,5187,9513,79,73,74,3.312400,3.31405,0.000917181,6,2
346,0,0, , ,5186,9689,78,72,72,3.317038,3.31375,0.00100702,7,3
347,0,0, , ,5189,9650,78,72,72,3.317038,3.31375,0.00100702,7,3
348,0,0, , ,5180,9588,78,72,72,3.317038,3.31375,0.00100702,7,3
349,20.3108,25.201,frog,bird,5194,10358,78,72,72,3.317038,3.31375,0.00100702,7,3
350,0,0, , ,5187,9533,78,72,72,3.317038,3.31375,0.00100702,7,3
351,0,0, , ,5187,9585,80,73,71,3.315546,3.31491,0.000676326,1,1
352,0,0, , ,5192,10418,80,73,71,3.315546,3.31491,0.000676326,1,1
353,0,0, , ,5186,9774,80,73,71,3.315546,3.31491,0.000676326,1,1
354,19.9438,24.6506,truck,bird,5186,10401,80,73,71,3.315546,3.31491,0.000676326,1,1
355,0,0, , ,5183,9592,80,73,71,3.315546,3.31491,0.000676326,1,1
356,0,0, , ,5189,9484,79,123,70,3.315951,3.31524,0.000495239,2,1
357,0,0, , ,5189,9518,79,123,70,3.315951,3.31524,0.000495239,2,1
358,0,0, , ,5814,9369,79,123,70,3.315951,3.31524,0.000495239,2,1
359,20.4679,25.4946,bird,bird,5187,10399,79,123,70,3.315951,3.31524,0.000495239,2,1
360,0,0, , ,5182,9963,79,123,70,3.315951,3.31524,0.000495239,2,1
361,0,0, , ,5185,9624,79,73,73,3.315312,3.31525,0.000609066,3,1
362,0,0, , ,5185,9853,79,73,73,3.315312,3.31525,0.000609066,3,1
363,0,0, , ,5183,9809,79,73,73,3.315312,3.31525,0.000609066,3,1
364,19.8381,24.7482,bird,bird,5193,10717,79,73,73,3.315312,3.31525,0.000609066,3,1
365,0,0, , ,5179,9702,79,73,73,3.315312,3.31525,0.000609066,3,1
366,0,0, , ,5173,9803,81,73,73,3.312014,3.31517,0.000697164,4,2
367,0,0, , ,5199,9502,81,73,73,3.312014,3.31517,0.000697164,4,2
368,0,0, , ,5186,9503,81,73,73,3.312014,3.31517,0.000697164,4,2
369,20.2963,25.2972,bird,bird,5199,10329,81,73,73,3.312014,3.31517,0.000697164,4,2
370,0,0, , ,5213,9673,81,73,73,3.312014,3.31517,0.000697164,4,2
371,0,0, , ,5189,9530,80,74,70,3.315296,3.31482,0.000638222,5,2
372,0,0, , ,5191,9588,80,74,70,3.315296,3.31482,0.000638222,5,2
373,0,0, , ,5191,9219,80,74,70,3.315296,3.31482,0.000638222,5,2
374,20.4905,25.584,deer,bird,5205,10356,80,74,70,3.315296,3.31482,0.000638222,5,2
375,0,0, , ,5185,9683,80,74,70,3.315296,3.31482,0.000638222,5,2
376,0,0, , ,5189,9692,80,73,71,3.315482,3.31481,0.00019801,6,2
377,0,0, , ,5186,9825,80,73,71,3.315482,3.31481,0.00019801,6,2
378,0,0, , ,5180,9635,80,73,71,3.315482,3.31481,0.00019801,6,2
379,20.2261,25.1794,deer,bird,5194,10169,80,73,71,3.315482,3.31481,0.00019801,6,2
380,0,0, , ,5187,9681,80,73,71,3.315482,3.31481,0.00019801,6,2
381,0,0, , ,5188,9654,79,122,72,3.313241,3.31427,0.000223396,1,1
382,0,0, , ,5187,9486,79,122,72,3.313241,3.31427,0.000223396,1,1
383,0,0, , ,5189,9435,79,122,72,3.313241,3.31427,0.000223396,1,1
384,20.3612,25.3872,bird,bird,5192,10367,79,122,72,3.313241,3.31427,0.000223396,1,1
385,0,0, , ,5187,9569,79,122,72,3.313241,3.31427,0.000223396,1,1
386,0,0, , ,5182,9905,78,73,71,3.316882,3.31458,0.000387887,2,1
387,0,0, , ,5191,9755,78,73,71,3.316882,3.31458,0.000387887,2,1
388,0,0, , ,5191,9542,78,73,71,3.316882,3.31458,0.000387887,2,1
389,20.2877,25.201,frog,bird,5198,10088,78,73,71,3.316882,3.31458,0.000387887,2,1
390,0,0, , ,5179,10049,78,73,71,3.316882,3.31458,0.000387887,2,1
391,0,0, , ,5183,9888,78,71,69,3.315250,3.31523,0.000333529,3,1
392,0,0, , ,5175,9557,78,71,69,3.315250,3.31523,0.000333529,3,1
393,0,0, , ,5177,9857,78,71,69,3.315250,3.31523,0.000333529,3,1
394,19.9645,24.995,bird,bird,5198,10311,78,71,69,3.315250,3.31523,0.000333529,3,1
395,0,0, , ,5178,9769,78,71,69,3.315250,3.31523,0.000333529,3,1
396,0,0, , ,5185,9441,77,71,70,3.314045,3.31498,0.000353065,4,2
397,0,0, , ,5178,9884,77,71,70,3.314045,3.31498,0.000353065,4,2
398,0,0, , ,5177,9608,77,71,70,3.314045,3.31498,0.000353065,4,2
399,20.1142,25.0608,truck,bird,5183,10586,77,71,70,3.314045,3.31498,0.000353065,4,2
400,0,0, , ,5178,9790,77,71,70,3.314045,3.31498,0.000353065,4,2
401,0,0, , ,5177,9634,78,71,69,3.313547,3.31459,0.000368506,1,1
402,0,0, , ,5176,9549,78,71,69,3.313547,3.31459,0.000368506,1,1
403,0,0, , ,5181,9633,78,71,69,3.313547,3.31459,0.000368506,1,1
404,20.3936,25.5076,bird,bird,5200,9999,78,71,69,3.313547,3.31459,0.000368506,1,1
405,0,0, , ,5188,9378,78,71,69,3.313547,3.31459,0.000368506,1,1
406,0,0, , ,5184,9300,82,123,72,3.317557,3.31546,0.000375957,2,1
407,0,0, , ,5184,9315,82,123,72,3.317557,3.31546,0.000375957,2,1
408,0,0, , ,5192,9382,82,123,72,3.317557,3.31546,0.000375957,2,1
409,20.9288,26.0675,frog,bird,5198,9911,82,123,72,3.317557,3.31546,0.000375957,2,1
410,0,0, , ,5188,9142,82,123,72,3.317557,3.31546,0.000375957,2,1
411,0,0, , ,5187,9318,81,73,72,3.316264,3.31533,0.000385988,3,1
412,0,0, , ,5187,9459,81,73,72,3.316264,3.31533,0.000385988,3,1
413,0,0, , ,5181,9218,81,73,72,3.316264,3.31533,0.000385988,3,1
414,20.9437,25.9296,truck,bird,5198,10173,81,73,72,3.316264,3.31533,0.000385988,3,1
415,0,0, , ,5190,9536,81,73,72,3.316264,3.31533,0.000385988,3,1
416,0,0, , ,5194,9327,80,73,71,3.315290,3.31534,0.000341929,4,2
417,0,0, , ,5193,9123,80,73,71,3.315290,3.31534,0.000341929,4,2
418,0,0, , ,5186,9260,80,73,71,3.315290,3.31534,0.000341929,4,2
419,20.9842,26.2619,dog,bird,5196,9972,80,73,71,3.315290,3.31534,0.000341929,4,2
420,0,0, , ,5185,9450,80,73,71,3.315290,3.31534,0.000341929,4,2
421,0,0, , ,5185,9372,81,73,70,3.314185,3.31537,0.000354285,5,2
422,0,0, , ,5180,9699,81,73,70,3.314185,3.31537,0.000354285,5,2
423,0,0, , ,5180,9420,81,73,70,3.314185,3.31537,0.000354285,5,2
424,20.5956,25.6016,dog,bird,5185,10179,81,73,70,3.314185,3.31537,0.000354285,5,2
425,0,0, , ,5174,9684,81,73,70,3.314185,3.31537,0.000354285,5,2
426,0,0, , ,5183,9484,79,72,70,3.307375,3.31413,0.000352896,1,1
427,0,0, , ,5180,9556,79,72,70,3.307375,3.31413,0.000352896,1,1
428,0,0, , ,5180,9492,79,72,70,3.307375,3.31413,0.000352896,1,1
429,20.4077,25.4615,dog,bird,5182,10352,79,72,70,3.307375,3.31413,0.000352896,1,1
430,0,0, , ,5180,9545,79,72,70,3.307375,3.31413,0.000352896,1,1
431,0,0, , ,5183,9251,79,123,70,3.316026,3.31383,0.000556867,2,1
432,0,0, , ,5193,9219,79,123,70,3.316026,3.31383,0.000556867,2,1
433,0,0, , ,5190,9412,79,123,70,3.316026,3.31383,0.000556867,2,1
434,20.8104,25.9929,bird,dog,5229,10157,79,123,70,3.316026,3.31383,0.000556867,2,1
435,0,0, , ,5192,9259,79,123,70,3.316026,3.31383,0.000556867,2,1
436,0,0, , ,5186,9431,77,73,72,3.315891,3.31375,0.000756236,3,1
437,0,0, , ,5183,9199,77,73,72,3.315891,3.31375,0.000756236,3,1
438,0,0, , ,5186,9246,77,73,72,3.315891,3.31375,0.000756236,3,1
439,20.9754,26.0593,dog,dog,5193,10105,77,73,72,3.315891,3.31375,0.000756236,3,1
440,0,0, , ,5187,9171,77,73,72,3.315891,3.31375,0.000756236,3,1
441,0,0, , ,5187,9098,82,74,73,3.316595,3.31401,0.000806696,4,2
442,0,0, , ,5185,9215,82,74,73,3.316595,3.31401,0.000806696,4,2
443,0,0, , ,5184,9334,82,74,73,3.316595,3.31401,0.000806696,4,2
444,21.0442,26.1049,dog,dog,5191,10265,82,74,73,3.316595,3.31401,0.000806696,4,2
445,0,0, , ,5191,9023,82,74,73,3.316595,3.31401,0.000806696,4,2
446,0,0, , ,5190,9145,80,73,71,3.313211,3.31382,0.000659632,5,2
447,0,0, , ,5183,9186,80,73,71,3.313211,3.31382,0.000659632,5,2
448,0,0, , ,5193,9113,80,73,71,3.313211,3.31382,0.000659632,5,2
449,21.2847,26.372,dog,dog,5193,10091,80,73,71,3.313211,3.31382,0.000659632,5,2
450,0,0, , ,5192,9064,80,73,71,3.313211,3.31382,0.000659632,5,2
451,0,0, , ,5187,9209,79,72,72,3.311201,3.31458,0.000158585,1,1
452,0,0, , ,5183,9413,79,72,72,3.311201,3.31458,0.000158585,1,1
453,0,0, , ,5238,9297,79,72,72,3.311201,3.31458,0.000158585,1,1
454,21.1793,26.2391,dog,dog,5199,9790,79,72,72,3.311201,3.31458,0.000158585,1,1
455,0,0, , ,5188,9223,79,72,72,3.311201,3.31458,0.000158585,1,1
456,0,0, , ,5185,9369,79,124,71,3.315167,3.31441,0.000341041,2,1
457,0,0, , ,5189,9152,79,124,71,3.315167,3.31441,0.000341041,2,1
458,0,0, , ,5184,9145,79,124,71,3.315167,3.31441,0.000341041,2,1
459,21.226,26.4208,dog,dog,5199,9737,79,124,71,3.315167,3.31441,0.000341041,2,1
460,0,0, , ,5190,9411,79,124,71,3.315167,3.31441,0.000341041,2,1
461,0,0, , ,5190,9406,78,72,72,3.311054,3.31345,0.000366667,3,1
462,0,0, , ,5191,9266,78,72,72,3.311054,3.31345,0.000366667,3,1
463,0,0, , ,5186,9306,78,72,72,3.311054,3.31345,0.000366667,3,1
464,20.8794,26.0112,dog,dog,5186,10076,78,72,72,3.311054,3.31345,0.000366667,3,1
465,0,0, , ,5180,9328,78,72,72,3.311054,3.31345,0.000366667,3,1
466,0,0, , ,5187,9415,78,74,72,3.315339,3.31319,0.000457464,4,2
467,0,0, , ,5185,9263,78,74,72,3.315339,3.31319,0.000457464,4,2
468,0,0, , ,5183,9278,78,74,72,3.315339,3.31319,0.000457464,4,2
469,20.9275,26.0322,dog,dog,5185,10070,78,74,72,3.315339,3.31319,0.000457464,4,2
470,0,0, , ,5182,8975,78,74,72,3.315339,3.31319,0.000457464,4,2
471,0,0, , ,5183,9287,81,73,73,3.315057,3.31356,0.000600434,1,1
472,0,0, , ,5187,9235,81,73,73,3.315057,3.31356,0.000600434,1,1
473,0,0, , ,5182,9416,81,73,73,3.315057,3.31356,0.000600434,1,1
474,21.1224,26.0919,dog,dog,5184,9988,81,73,73,3.315057,3.31356,0.000600434,1,1
475,0,0, , ,5185,9273,81,73,73,3.315057,3.31356,0.000600434,1,1
476,0,0, , ,5184,9421,79,73,71,3.317259,3.31478,0.000618721,2,1
477,0,0, , ,5185,9280,79,73,71,3.317259,3.31478,0.000618721,2,1
478,0,0, , ,5183,9068,79,73,71,3.317259,3.31478,0.000618721,2,1
479,20.8247,25.8331,dog,dog,5183,10545,79,73,71,3.317259,3.31478,0.000618721,2,1
480,0,0, , ,5181,9683,79,73,71,3.317259,3.31478,0.000618721,2,1
481,0,0, , ,5179,9599,78,120,68,3.315081,3.31476,0.000678943,3,1
482,0,0, , ,5178,9777,78,120,68,3.315081,3.31476,0.000678943,3,1
483,0,0, , ,5182,9403,78,120,68,3.315081,3.31476,0.000678943,3,1
484,20.2028,25.1439,dog,dog,5185,10559,78,120,68,3.315081,3.31476,0.000678943,3,1
485,0,0, , ,5175,9475,78,120,68,3.315081,3.31476,0.000678943,3,1
486,0,0, , ,5179,9821,80,73,68,3.314144,3.31538,0.000759592,4,2
487,0,0, , ,5182,9559,80,73,68,3.314144,3.31538,0.000759592,4,2
488,0,0, , ,5183,9510,80,73,68,3.314144,3.31538,0.000759592,4,2
489,20.3571,25.2461,deer,dog,5193,10328,80,73,68,3.314144,3.31538,0.000759592,4,2
490,0,0, , ,5185,9713,80,73,68,3.314144,3.31538,0.000759592,4,2
491,0,0, , ,5186,9264,83,73,71,3.315914,3.31549,0.000915366,5,2
492,0,0, , ,5173,9603,83,73,71,3.315914,3.31549,0.000915366,5,2
493,0,0, , ,5185,9541,83,73,71,3.315914,3.31549,0.000915366,5,2
494,20.3182,25.3415,dog,dog,5189,10656,83,73,71,3.315914,3.31549,0.000915366,5,2
495,0,0, , ,5191,9258,83,73,71,3.315914,3.31549,0.000915366,5,2
496,0,0, , ,5186,9255,80,73,72,3.310511,3.31458,0.000764789,1,1
497,0,0, , ,5181,9321,80,73,72,3.310511,3.31458,0.000764789,1,1
498,0,0, , ,5209,9362,80,73,72,3.310511,3.31458,0.000764789,1,1
499,21.0093,26.111,dog,dog,5193,9968,80,73,72,3.310511,3.31458,0.000764789,1,1
500,0,0, , ,5189,9326,80,73,72,3.310511,3.31458,0.000764789,1,1
501,0,0, , ,5183,9250,81,73,72,3.319214,3.31497,0.000408113,2,1
502,0,0, , ,5186,9392,81,73,72,3.319214,3.31497,0.000408113,2,1
503,0,0, , ,5179,9039,81,73,72,3.319214,3.31497,0.000408113,2,1
504,21.118,26.3262,dog,dog,5199,9908,81,73,72,3.319214,3.31497,0.000408113,2,1
505,0,0, , ,5191,9233,81,73,72,3.319214,3.31497,0.000408113,2,1
506,0,0, , ,5189,9265,81,123,72,3.311088,3.31417,0.000390519,3,1
507,0,0, , ,5192,9131,81,123,72,3.311088,3.31417,0.000390519,3,1
508,0,0, , ,5184,9245,81,123,72,3.311088,3.31417,0.000390519,3,1
509,21.0314,26.1253,dog,dog,5187,10188,81,123,72,3.311088,3.31417,0.000390519,3,1
510,0,0, , ,5184,9208,81,123,72,3.311088,3.31417,0.000390519,3,1
511,0,0, , ,5184,9371,81,73,72,3.317239,3.31479,0.000549337,4,2
512,0,0, , ,5179,9378,81,73,72,3.317239,3.31479,0.000549337,4,2
513,0,0, , ,5183,9417,81,73,72,3.317239,3.31479,0.000549337,4,2
514,20.8108,25.7719,cat,dog,5185,10245,81,73,72,3.317239,3.31479,0.000549337,4,2
515,0,0, , ,5183,9643,81,73,72,3.317239,3.31479,0.000549337,4,2
516,0,0, , ,5185,9339,77,73,70,3.317370,3.31508,0.000486434,5,2
517,0,0, , ,5182,9514,77,73,70,3.317370,3.31508,0.000486434,5,2
518,0,0, , ,5181,9328,77,73,70,3.317370,3.31508,0.000486434,5,2
519,20.5554,25.6634,frog,dog,5183,10391,77,73,70,3.317370,3.31508,0.000486434,5,2
520,0,0, , ,5177,9384,77,73,70,3.317370,3.31508,0.000486434,5,2
521,0,0, , ,5182,9328,81,73,71,3.309120,3.31481,0.000360269,6,2
522,0,0, , ,5187,9286,81,73,71,3.309120,3.31481,0.000360269,6,2
523,0,0, , ,5188,9533,81,73,71,3.309120,3.31481,0.000360269,6,2
524,20.8742,25.9862,dog,dog,5202,9943,81,73,71,3.309120,3.31481,0.000360269,6,2
525,0,0, , ,5188,9374,81,73,71,3.309120,3.31481,0.000360269,6,2
526,0,0, , ,5184,9273,81,74,72,3.309324,3.31283,0.000352431,1,1
527,0,0, , ,5189,9266,81,74,72,3.309324,3.31283,0.000352431,1,1
528,0,0, , ,5184,9217,81,74,72,3.309324,3.31283,0.000352431,1,1
529,21.0203,26.2075,dog,dog,5194,10003,81,74,72,3.309324,3.31283,0.000352431,1,1
530,0,0, , ,5185,9691,81,74,72,3.309324,3.31283,0.000352431,1,1
531,0,0, , ,5181,9283,80,124,72,3.311961,3.313,0.000906913,2,1
532,0,0, , ,5180,9297,80,124,72,3.311961,3.313,0.000906913,2,1
533,0,0, , ,5191,9342,80,124,72,3.311961,3.313,0.000906913,2,1
534,20.6838,25.8967,dog,dog,5199,10250,80,124,72,3.311961,3.313,0.000906913,2,1
535,0,0, , ,5191,9112,80,124,72,3.311961,3.313,0.000906913,2,1
536,0,0, , ,5190,9283,81,73,71,3.313978,3.31235,0.00109195,3,1
537,0,0, , ,5184,9206,81,73,71,3.313978,3.31235,0.00109195,3,1
538,0,0, , ,5188,9108,81,73,71,3.313978,3.31235,0.00109195,3,1
539,21.0606,26.0885,frog,dog,5193,10337,81,73,71,3.313978,3.31235,0.00109195,3,1
540,0,0, , ,5184,9502,81,73,71,3.313978,3.31235,0.00109195,3,1
541,0,0, , ,5182,9579,78,72,69,3.314387,3.31175,0.00124202,4,2
542,0,0, , ,5178,9464,78,72,69,3.314387,3.31175,0.00124202,4,2
543,0,0, , ,5175,9692,78,72,69,3.314387,3.31175,0.00124202,4,2
544,20.4382,25.3884,dog,dog,5233,10264,78,72,69,3.314387,3.31175,0.00124202,4,2
545,0,0, , ,5201,9226,78,72,69,3.314387,3.31175,0.00124202,4,2
546,0,0, , ,5184,9150,80,72,72,3.316521,3.31323,0.00114595,1,1
547,0,0, , ,5186,9376,80,72,72,3.316521,3.31323,0.00114595,1,1
548,0,0, , ,5183,9237,80,72,72,3.316521,3.31323,0.00114595,1,1
549,21.0027,26.0783,dog,dog,5192,10200,80,72,72,3.316521,3.31323,0.00114595,1,1
550,0,0, , ,5220,9475,80,72,72,3.316521,3.31323,0.00114595,1,1
551,0,0, , ,5185,9385,80,73,73,3.309401,3.31325,0.000589191,2,1
552,0,0, , ,5189,9215,80,73,73,3.309401,3.31325,0.000589191,2,1
553,0,0, , ,5188,9527,80,73,73,3.309401,3.31325,0.000589191,2,1
554,20.8372,25.9896,dog,dog,5191,9953,80,73,73,3.309401,3.31325,0.000589191,2,1
555,0,0, , ,5179,9368,80,73,73,3.309401,3.31325,0.000589191,2,1
556,0,0, , ,5188,9126,81,124,71,3.312730,3.3134,0.000650806,3,1
557,0,0, , ,5183,9292,81,124,71,3.312730,3.3134,0.000650806,3,1
558,0,0, , ,5187,9291,81,124,71,3.312730,3.3134,0.000650806,3,1
559,20.9683,26.1219,dog,dog,5185,10136,81,124,71,3.312730,3.3134,0.000650806,3,1
560,0,0, , ,5183,9456,81,124,71,3.312730,3.3134,0.000650806,3,1
561,0,0, , ,5180,9280,80,73,70,3.318081,3.31422,0.000715927,4,2
562,0,0, , ,5212,9466,80,73,70,3.318081,3.31422,0.000715927,4,2
563,0,0, , ,5185,9033,80,73,70,3.318081,3.31422,0.000715927,4,2
564,20.9078,26.0885,dog,dog,5187,10162,80,73,70,3.318081,3.31422,0.000715927,4,2
565,0,0, , ,5185,9345,80,73,70,3.318081,3.31422,0.000715927,4,2
566,0,0, , ,5181,9342,80,73,74,3.309991,3.31334,0.000891665,1,1
567,0,0, , ,5179,9325,80,73,74,3.309991,3.31334,0.000891665,1,1
568,0,0, , ,5190,9447,80,73,74,3.309991,3.31334,0.000891665,1,1
569,20.942,26.0654,dog,dog,5200,9858,80,73,74,3.309991,3.31334,0.000891665,1,1
570,0,0, , ,5191,9448,80,73,74,3.309991,3.31334,0.000891665,1,1
571,0,0, , ,5184,9496,81,74,73,3.316846,3.31341,0.000415484,2,1
572,0,0, , ,5181,9165,81,74,73,3.316846,3.31341,0.000415484,2,1
573,0,0, , ,5183,9617,81,74,73,3.316846,3.31341,0.000415484,2,1
574,20.7237,25.7978,dog,dog,5192,10083,81,74,73,3.316846,3.31341,0.000415484,2,1
575,0,0, , ,5184,9445,81,74,73,3.316846,3.31341,0.000415484,2,1
576,0,0, , ,5192,9165,118,74,71,3.315261,3.31458,0.000395268,3,1
577,0,0, , ,5186,9285,118,74,71,3.315261,3.31458,0.000395268,3,1
578,0,0, , ,5179,9199,118,74,71,3.315261,3.31458,0.000395268,3,1
579,21.0962,26.3741,dog,dog,5192,9836,118,74,71,3.315261,3.31458,0.000395268,3,1
580,0,0, , ,5187,9255,118,74,71,3.315261,3.31458,0.000395268,3,1
581,0,0, , ,5189,9344,80,124,121,3.316563,3.31535,0.000571756,4,2
582,0,0, , ,5184,9232,80,124,121,3.316563,3.31535,0.000571756,4,2
583,0,0, , ,5177,9049,80,124,121,3.316563,3.31535,0.000571756,4,2
584,20.8385,25.8465,dog,dog,5192,10577,80,124,121,3.316563,3.31535,0.000571756,4,2
585,0,0, , ,5189,9655,80,124,121,3.316563,3.31535,0.000571756,4,2
586,0,0, , ,5188,9107,80,73,71,3.315784,3.31489,0.000839617,1,1
587,0,0, , ,5184,9391,80,73,71,3.315784,3.31489,0.000839617,1,1
588,0,0, , ,5186,9250,80,73,71,3.315784,3.31489,0.000839617,1,1
589,20.8411,26.1172,dog,dog,5188,10147,80,73,71,3.315784,3.31489,0.000839617,1,1
590,0,0, , ,5189,9293,80,73,71,3.315784,3.31489,0.000839617,1,1
591,0,0, , ,5183,9326,80,74,73,3.316319,3.31615,0.000898579,2,1
592,0,0, , ,5187,8868,80,74,73,3.316319,3.31615,0.000898579,2,1
593,0,0, , ,5178,9553,80,74,73,3.316319,3.31615,0.000898579,2,1
594,21.0606,26.2164,dog,dog,5196,10006,80,74,73,3.316319,3.31615,0.000898579,2,1
595,0,0, , ,5183,9413,80,74,73,3.316319,3.31615,0.000898579,2,1
596,0,0, , ,5185,9146,78,74,72,3.314668,3.31572,0.00101179,3,1
597,0,0, , ,5185,9039,78,74,72,3.314668,3.31572,0.00101179,3,1
598,0,0, , ,5187,9271,78,74,72,3.314668,3.31572,0.00101179,3,1
599,21.2161,26.5372,bird,dog,5191,9831,78,74,72,3.314668,3.31572,0.00101179,3,1
600,0,0, , ,5181,8770,78,74,72,3.314668,3.31572,0.00101179,3,1
601,0,0, , ,5188,8982,79,72,71,3.315173,3.3157,0.000629639,4,2
602,0,0, , ,5189,9028,79,72,71,3.315173,3.3157,0.000629639,4,2
603,0,0, , ,5185,8852,79,72,71,3.315173,3.3157,0.000629639,4,2
604,21.9414,27.199,bird,dog,5187,9525,79,72,71,3.315173,3.3157,0.000629639,4,2
605,0,0, , ,5188,8854,79,72,71,3.315173,3.3157,0.000629639,4,2
606,0,0, , ,5186,8825,77,123,71,3.317551,3.3159,0.00047273,5,2
607,0,0, , ,5189,8512,77,123,71,3.317551,3.3159,0.00047273,5,2
608,0,0, , ,5181,8734,77,123,71,3.317551,3.3159,0.00047273,5,2
609,22.1897,27.6457,airplane,dog,5187,9665,77,123,71,3.317551,3.3159,0.00047273,5,2
610,0,0, , ,5185,8655,77,123,71,3.317551,3.3159,0.00047273,5,2
611,0,0, , ,5183,8873,76,72,69,3.306002,3.31394,0.000474522,1,1
612,0,0, , ,5198,8823,76,72,69,3.306002,3.31394,0.000474522,1,1
613,0,0, , ,5182,8921,76,72,69,3.306002,3.31394,0.000474522,1,1
614,22.2183,27.5368,airplane,dog,5202,9314,76,72,69,3.306002,3.31394,0.000474522,1,1
615,0,0, , ,5187,8792,76,72,69,3.306002,3.31394,0.000474522,1,1
616,0,0, , ,5194,8136,80,74,72,3.316942,3.31407,0.00088037,2,1
617,0,0, , ,5184,8867,80,74,72,3.316942,3.31407,0.00088037,2,1
618,0,0, , ,5185,8748,80,74,72,3.316942,3.31407,0.00088037,2,1
619,22.4704,28.0316,deer,dog,5188,9541,80,74,72,3.316942,3.31407,0.00088037,2,1
620,0,0, , ,5181,8808,80,74,72,3.316942,3.31407,0.00088037,2,1
621,0,0, , ,5183,8937,80,73,72,3.316429,3.31442,0.00097254,3,1
622,0,0, , ,5188,8984,80,73,72,3.316429,3.31442,0.00097254,3,1
623,0,0, , ,5184,9042,80,73,72,3.316429,3.31442,0.00097254,3,1
624,21.778,26.976,cat,dog,5205,9717,80,73,72,3.316429,3.31442,0.00097254,3,1
625,0,0, , ,5189,8531,80,73,72,3.316429,3.31442,0.00097254,3,1
626,0,0, , ,5211,8802,81,73,72,3.315843,3.31455,0.000926911,4,2
627,0,0, , ,5181,8509,81,73,72,3.315843,3.31455,0.000926911,4,2
628,0,0, , ,5186,8893,81,73,72,3.315843,3.31455,0.000926911,4,2
629,22.6352,28.0812,cat,dog,5185,9031,81,73,72,3.315843,3.31455,0.000926911,4,2
630,0,0, , ,5189,8847,81,73,72,3.315843,3.31455,0.000926911,4,2
631,0,0, , ,5182,8862,78,122,73,3.317260,3.3145,0.000780233,5,2
632,0,0, , ,5184,8996,78,122,73,3.317260,3.3145,0.000780233,5,2
633,0,0, , ,5188,8835,78,122,73,3.317260,3.3145,0.000780233,5,2
634,22.2901,27.7963,frog,cat,5198,8845,78,122,73,3.317260,3.3145,0.000780233,5,2
635,0,0, , ,5187,8984,78,122,73,3.317260,3.3145,0.000780233,5,2
636,0,0, , ,5179,8650,80,73,72,3.317221,3.31674,0.000273208,1,1
637,0,0, , ,5187,8894,80,73,72,3.317221,3.31674,0.000273208,1,1
638,0,0, , ,5180,9226,80,73,72,3.317221,3.31674,0.000273208,1,1
639,21.7666,27.0871,cat,cat,5206,9764,80,73,72,3.317221,3.31674,0.000273208,1,1
640,0,0, , ,5177,8884,80,73,72,3.317221,3.31674,0.000273208,1,1
641,0,0, , ,5192,8896,80,73,71,3.316747,3.3167,0.00107009,2,1
642,0,0, , ,5186,8635,80,73,71,3.316747,3.3167,0.00107009,2,1
643,0,0, , ,5190,8741,80,73,71,3.316747,3.3167,0.00107009,2,1
644,22.058,27.4635,airplane,cat,5190,9751,80,73,71,3.316747,3.3167,0.00107009,2,1
645,0,0, , ,5176,8656,80,73,71,3.316747,3.3167,0.00107009,2,1
646,0,0, , ,5184,8850,79,73,72,3.316846,3.31678,0.0012225,3,1
647,0,0, , ,5187,8803,79,73,72,3.316846,3.31678,0.0012225,3,1
648,0,0, , ,5181,8522,79,73,72,3.316846,3.31678,0.0012225,3,1
