setting2-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5173,1871,79,72,71,3.310904,3.30882,0.000312292,16,5
324,38.1286,47.5398,bird,bird,5179,2664,79,72,71,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5174,1914,79,72,71,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5172,1873,79,73,70,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5179,1874,79,73,70,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5172,1874,79,73,70,3.309804,3.30931,0.0011323,16,5
329,38.1577,47.5896,bird,bird,5180,2644,79,73,70,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5171,1916,79,73,70,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5169,1874,78,121,71,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5172,1867,78,121,71,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5173,1874,78,121,71,3.310009,3.30896,0.00140603,16,5
334,38.0909,47.4789,bird,bird,5190,2662,78,121,71,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5170,1924,78,121,71,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5175,1876,79,72,71,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5170,1875,79,72,71,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5173,1923,79,72,71,3.305682,3.30846,0.00131227,16,5
339,38.1709,47.6009,bird,bird,5182,2639,79,72,71,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5168,1870,79,72,71,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5170,1867,78,73,72,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5173,1871,78,73,72,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5195,1880,78,73,72,3.307153,3.30871,0.00109373,16,5
344,38.1286,47.5308,bird,bird,5184,2658,78,73,72,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5188,1875,78,73,72,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5200,1893,76,72,71,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5173,1877,76,72,71,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5188,2021,76,72,71,3.299483,3.30643,0.000312292,16,5
349,38.0648,47.4856,bird,bird,5182,2626,76,72,71,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5171,1865,76,72,71,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5172,1909,77,72,70,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5172,1874,77,72,70,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5175,1873,77,72,70,3.307377,3.30594,0.0011323,16,5
354,38.1563,47.5851,bird,bird,5187,2674,77,72,70,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5182,1875,77,72,70,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5175,1918,80,122,72,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5176,1876,80,122,72,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5169,1868,80,122,72,3.311748,3.30629,0.00140603,16,5
359,38.0561,47.4518,dog,bird,5186,2663,80,122,72,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5170,1875,80,122,72,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5170,1868,80,73,71,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5175,1872,80,73,71,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5184,1872,80,73,71,3.308158,3.30678,0.00131227,16,5
364,38.1345,47.5489,bird,bird,5185,2712,80,73,71,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5173,1871,80,73,71,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5170,1873,78,73,71,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5168,1872,78,73,71,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5174,1861,78,73,71,3.305921,3.30654,0.00109373,16,5
369,38.165,47.6032,bird,bird,5180,2688,78,73,71,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5173,1874,78,73,71,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5174,1876,80,72,69,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5172,1880,80,72,69,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5180,1877,80,72,69,3.310904,3.30882,0.000312292,16,5
374,38.1417,47.5647,bird,bird,5186,2672,80,72,69,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5174,1876,80,72,69,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5173,1870,78,108,71,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5172,1905,78,108,71,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5174,1876,78,108,71,3.309804,3.30931,0.0011323,16,5
379,38.0952,47.4969,bird,bird,5185,2635,78,108,71,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5175,1922,78,108,71,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5173,1876,79,123,72,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5176,1875,79,123,72,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5174,1880,79,123,72,3.310009,3.30896,0.00140603,16,5
384,38.0648,47.4496,bird,bird,5187,2665,79,123,72,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5171,1916,79,123,72,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5173,1873,77,72,71,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5169,1871,77,72,71,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5171,1904,77,72,71,3.305682,3.30846,0.00131227,16,5
389,38.1767,47.6122,bird,bird,5180,2629,77,72,71,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5174,1873,77,72,71,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5173,1879,79,74,72,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5182,1874,79,74,72,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5171,1917,79,74,72,3.307153,3.30871,0.00109373,16,5
394,38.1345,47.5602,bird,bird,5181,2659,79,74,72,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5173,1876,79,74,72,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5205,1904,79,73,72,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5175,1875,79,73,72,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5175,1869,79,73,72,3.299483,3.30643,0.000312292,16,5
399,38.0851,47.4789,bird,bird,5188,2643,79,73,72,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5175,1856,79,73,72,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5175,1914,80,72,73,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5175,1856,80,72,73,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5181,1851,80,72,73,3.307377,3.30594,0.0011323,16,5
404,38.1185,47.5421,bird,bird,5182,2695,80,72,73,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5175,1854,80,72,73,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5173,1853,79,123,69,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5175,1858,79,123,69,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5175,1860,79,123,69,3.312311,3.3064,0.00140603,16,5
409,38.0243,47.3844,bird,bird,5181,2683,79,123,69,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5203,1881,79,123,69,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5175,1853,77,73,71,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5170,1854,77,73,71,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5175,1847,77,73,71,3.318364,3.30894,0.0012943,16,5
414,38.1112,47.5919,deer,bird,5182,2699,77,73,71,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5171,1848,77,73,71,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5176,1842,80,72,72,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5173,1856,80,72,72,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5176,1846,80,72,72,3.316074,3.31072,0.00142203,16,5
419,38.1461,47.5692,deer,bird,5183,2621,80,72,72,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5176,1855,80,72,72,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5169,1848,79,74,72,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5172,1890,79,74,72,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5173,1850,79,74,72,3.314220,3.31367,0.00206558,16,5
424,38.1417,47.576,deer,bird,5188,2644,79,74,72,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5176,1888,79,74,72,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5177,1856,79,73,72,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5173,1849,79,73,72,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5174,1853,79,73,72,3.311005,3.31439,0.00319348,16,5
429,38.1199,47.5398,deer,bird,5195,2602,79,73,72,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5163,1891,79,73,72,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5166,1851,77,122,71,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5173,1851,77,122,71,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5178,1853,77,122,71,3.312659,3.31446,0.00331575,16,5
434,38.0996,47.4766,deer,deer,5186,2643,77,122,71,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5174,1853,77,122,71,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5168,1855,78,71,71,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5202,1849,78,71,71,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5173,1895,78,71,71,3.312270,3.31325,0.00248248,16,5
439,38.1214,47.5376,deer,deer,5179,2608,78,71,71,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5173,1841,78,71,71,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5173,1886,80,72,70,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5174,1852,80,72,70,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5173,1851,80,72,70,3.313839,3.3128,0.00152821,16,5
444,38.1417,47.5647,deer,deer,5190,2649,80,72,70,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5175,1854,80,72,70,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5173,1853,78,73,72,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5172,1853,78,73,72,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5171,1847,78,73,72,3.314255,3.31281,0.000722163,16,5
449,38.1505,47.5873,deer,deer,5182,2660,78,73,72,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5175,1852,78,73,72,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5187,1855,79,72,71,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5173,1889,79,72,71,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5175,1855,79,72,71,3.312023,3.31301,0.000830839,16,5
454,38.1286,47.5511,deer,deer,5182,2653,79,72,71,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5172,1851,79,72,71,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5171,1855,80,123,71,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5168,1849,80,123,71,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5174,1850,80,123,71,3.312311,3.31294,0.000695204,16,5
459,38.0865,47.4789,bird,deer,5183,2614,80,123,71,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5174,1895,80,123,71,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5177,1859,78,73,70,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5210,1928,78,73,70,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5179,1862,78,73,70,3.318364,3.31416,0.000183269,16,5
464,38.0489,47.4248,deer,deer,5185,2664,78,73,70,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5173,1856,78,73,70,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5169,1854,79,73,72,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5163,1850,79,73,72,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5175,1893,79,73,72,3.316074,3.31461,0.000575044,1,1
469,38.1636,47.6009,deer,deer,5183,2601,79,73,72,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5174,1851,79,73,72,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5210,1887,80,74,73,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5174,1852,80,74,73,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5173,1907,80,74,73,3.314220,3.3146,0.000820456,2,1
474,38.0358,47.4046,deer,deer,5214,2672,80,74,73,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5172,1846,80,74,73,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5175,1848,75,72,71,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5182,1843,75,72,71,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5175,1894,75,72,71,3.311005,3.31439,0.000830839,3,1
479,38.1345,47.5534,deer,deer,5186,2608,75,72,71,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5174,1848,75,72,71,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5168,1852,80,121,73,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5173,1855,80,121,73,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5173,1895,80,121,73,3.312659,3.31446,0.000695204,4,2
484,38.0807,47.4721,deer,deer,5183,2634,80,121,73,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5245,2037,80,121,73,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5190,2053,79,72,71,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5174,1851,79,72,71,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5168,1852,79,72,71,3.312270,3.31325,0.000183269,5,2
489,37.9867,47.5398,deer,deer,5184,2656,79,72,71,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5176,1853,79,72,71,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5174,1856,80,74,72,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5173,1851,80,74,72,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5170,1843,80,74,72,3.313839,3.3128,0.000575044,1,1
494,38.1519,47.5851,deer,deer,5184,2689,80,74,72,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5172,1843,80,74,72,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5176,1849,78,72,71,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5173,1889,78,72,71,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5177,1846,78,72,71,3.314255,3.31281,0.000820456,2,1
499,38.1446,47.567,deer,deer,5186,2615,78,72,71,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5174,1896,78,72,71,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5187,1969,79,72,71,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5169,1899,79,72,71,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5171,1858,79,72,71,3.312023,3.31301,0.000830839,3,1
504,38.133,47.5556,deer,deer,5184,2645,79,72,71,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5173,1889,79,72,71,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5170,1854,77,123,69,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5173,1858,77,123,69,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5175,1858,77,123,69,3.312311,3.31294,0.000695204,4,2
509,38.0706,47.4518,bird,deer,5194,2620,77,123,69,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5174,1904,77,123,69,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5171,1853,79,73,67,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5171,1847,79,73,67,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5297,1966,79,73,67,3.318364,3.31416,0.000183269,5,2
514,37.9737,47.3059,deer,deer,5187,2645,79,73,67,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5172,1850,79,73,67,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5172,1848,80,72,71,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5172,1851,80,72,71,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5173,1904,80,72,71,3.316074,3.31461,0.000575044,1,1
519,38.1476,47.5737,deer,deer,5186,2613,80,72,71,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5169,1849,80,72,71,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5203,1879,77,72,71,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5175,1851,77,72,71,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5169,1850,77,72,71,3.314220,3.3146,0.000820456,2,1
524,38.1156,47.5172,deer,deer,5186,2649,77,72,71,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5187,1855,77,72,71,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5172,1888,80,73,72,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5175,1851,80,73,72,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5174,1853,80,73,72,3.311005,3.31439,0.000830839,3,1
529,38.1359,47.5896,deer,deer,5181,2658,80,73,72,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5174,1844,80,73,72,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5173,1843,79,122,73,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5201,1915,79,122,73,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5175,1850,79,122,73,3.312659,3.31446,0.000695204,4,2
534,37.9968,47.3418,deer,deer,5188,2699,79,122,73,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5178,1849,79,122,73,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5182,1849,79,71,71,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5178,1895,79,71,71,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5200,1873,79,71,71,3.312270,3.31325,0.000183269,5,2
539,38.0923,47.4992,deer,deer,5180,2597,79,71,71,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5173,1849,79,71,71,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5174,1844,79,73,71,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5176,1898,79,73,71,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5176,1848,79,73,71,3.313839,3.3128,0.000575044,1,1
544,38.0764,47.4676,deer,deer,5192,2643,79,73,71,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5175,1887,79,73,71,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5170,1845,77,73,71,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5170,1847,77,73,71,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5173,1846,77,73,71,3.314255,3.31281,0.000820456,2,1
549,38.1636,47.6032,deer,deer,5182,2608,77,73,71,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5173,1903,77,73,71,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5173,1857,77,72,70,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5181,1853,77,72,70,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5175,1860,77,72,70,3.312023,3.31301,0.000830839,3,1
554,38.1417,47.567,deer,deer,5185,2655,77,72,70,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5174,1859,77,72,70,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5172,1849,77,123,70,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5169,1843,77,123,70,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5174,1899,77,123,70,3.312311,3.31294,0.000695204,4,2
559,38.0822,47.4744,bird,deer,5186,2613,77,123,70,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5176,1854,77,123,70,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5173,1858,80,72,71,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5182,1858,80,72,71,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5182,1896,80,72,71,3.318364,3.31416,0.000183269,5,2
564,38.1156,47.5308,deer,deer,5189,2655,80,72,71,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5167,1852,80,72,71,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5176,1886,77,72,70,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5177,1860,77,72,70,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5172,1854,77,72,70,3.316074,3.31461,0.000575044,1,1
569,38.1577,47.576,deer,deer,5185,2616,77,72,70,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5181,1859,77,72,70,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5176,1904,78,73,70,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5176,1858,78,73,70,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5173,1856,78,73,70,3.314220,3.3146,0.000820456,2,1
574,38.133,47.5715,deer,deer,5181,2697,78,73,70,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5176,1846,78,73,70,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5175,1845,81,72,72,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5178,1852,81,72,72,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5216,1851,81,72,72,3.311005,3.31439,0.000830839,3,1
579,38.0807,47.4744,deer,deer,5181,2686,81,72,72,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5174,1853,81,72,72,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5179,1850,78,124,71,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5170,1863,78,124,71,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5165,1845,78,124,71,3.312659,3.31446,0.000695204,4,2
584,38.0851,47.4811,deer,deer,5182,2635,78,124,71,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5171,1848,78,124,71,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5176,1848,79,73,71,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5174,1852,79,73,71,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5175,1852,79,73,71,3.312270,3.31325,0.000183269,5,2
589,38.1461,47.5692,deer,deer,5181,2624,79,73,71,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5174,1897,79,73,71,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5171,1849,79,73,72,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5182,1849,79,73,72,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5175,1894,79,73,72,3.313839,3.3128,0.000575044,1,1
594,38.1199,47.5353,deer,deer,5187,2632,79,73,72,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5176,1850,79,73,72,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5174,1855,79,73,70,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5177,1851,79,73,70,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5179,1855,79,73,70,3.314255,3.31281,0.000820456,2,1
599,38.133,47.5647,deer,deer,5177,2580,79,73,70,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5167,1858,79,73,70,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5172,1852,80,73,70,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5228,1867,80,73,70,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5173,1891,80,73,70,3.312023,3.31301,0.000830839,3,1
604,38.0677,47.4361,deer,deer,5189,2639,80,73,70,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5173,1848,80,73,70,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5177,1851,79,123,71,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5204,1990,79,123,71,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5179,1858,79,123,71,3.307541,3.31199,0.000695204,4,2
609,37.9867,47.3283,horse,deer,5184,2620,79,123,71,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5178,1850,79,123,71,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5162,1885,78,72,71,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5164,1848,78,72,71,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5174,1853,78,72,71,3.310533,3.31164,0.00047461,5,2
614,38.1825,47.6372,horse,deer,5182,2642,78,72,71,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5172,1851,78,72,71,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5176,1848,79,73,71,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5171,1851,79,73,71,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5181,1852,79,73,71,3.316624,3.3122,0.000599078,6,2
619,38.1563,47.5873,deer,deer,5177,2667,79,73,71,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5173,1853,79,73,71,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5172,1854,79,72,71,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5175,1855,79,72,71,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5168,1853,79,72,71,3.310288,3.3114,0.000570738,7,3
624,38.1709,47.6077,horse,deer,5182,2708,79,72,71,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5170,1853,79,72,71,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5183,1856,79,73,71,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5175,1897,79,73,71,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5168,1847,79,73,71,3.314873,3.31197,0.000619465,8,3
629,38.1592,47.5828,airplane,deer,5182,2602,79,73,71,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5217,1891,79,73,71,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5175,1855,78,123,72,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5172,1895,78,123,72,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5178,1851,78,123,72,3.310877,3.31264,0.000315235,9,3
634,38.0098,47.4586,airplane,deer,5187,2648,78,123,72,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5172,1892,78,123,72,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5171,1852,79,72,71,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5178,1853,79,72,71,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5173,1894,79,72,71,3.316685,3.31387,0.000482541,1,1
639,38.1665,47.5986,cat,deer,5179,2599,79,72,71,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5175,1854,79,72,71,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5175,1856,80,73,70,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5174,1856,80,73,70,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5170,1896,80,73,70,3.313939,3.31333,0.000926968,2,1
644,38.1505,47.5851,horse,deer,5184,2659,80,73,70,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5183,1853,80,73,70,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5169,1882,81,73,72,3.308324,3.31294,0.000996332,3,1
