setting7-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5199,29283,86,72,74,3.318556,3.31664,0.000138608,1,1
326,0,0, , ,5206,29219,87,73,75,3.309728,3.31549,0.000168817,2,1
327,0,0, , ,5204,28892,87,73,75,3.309728,3.31549,0.000168817,2,1
328,0,0, , ,5206,29189,87,73,75,3.309728,3.31549,0.000168817,2,1
329,6.79039,8.48018,bird,deer,5218,30158,87,73,75,3.309728,3.31549,0.000168817,2,1
330,0,0, , ,5202,29180,87,73,75,3.309728,3.31549,0.000168817,2,1
331,0,0, , ,5198,29126,84,121,75,3.314308,3.3148,0.000474349,3,1
332,0,0, , ,5189,29216,84,121,75,3.314308,3.3148,0.000474349,3,1
333,0,0, , ,5194,29052,84,121,75,3.314308,3.3148,0.000474349,3,1
334,6.60607,8.18726,dog,bird,5277,34240,84,121,75,3.314308,3.3148,0.000474349,3,1
335,0,0, , ,5192,28588,84,121,75,3.314308,3.3148,0.000474349,3,1
336,0,0, , ,5200,29309,87,71,73,3.315279,3.31451,0.000775545,4,2
337,0,0, , ,5191,28912,87,71,73,3.315279,3.31451,0.000775545,4,2
338,0,0, , ,5203,28662,87,71,73,3.315279,3.31451,0.000775545,4,2
339,6.84369,8.51267,truck,bird,5202,30129,87,71,73,3.315279,3.31451,0.000775545,4,2
340,0,0, , ,5197,29406,87,71,73,3.315279,3.31451,0.000775545,4,2
341,0,0, , ,5191,29055,85,72,77,3.312400,3.31405,0.00090622,5,2
342,0,0, , ,5198,28938,85,72,77,3.312400,3.31405,0.00090622,5,2
343,0,0, , ,5190,29807,85,72,77,3.312400,3.31405,0.00090622,5,2
344,6.78398,8.47867,bird,bird,5199,29665,85,72,77,3.312400,3.31405,0.00090622,5,2
345,0,0, , ,5242,29765,85,72,77,3.312400,3.31405,0.00090622,5,2
346,0,0, , ,5194,29108,87,72,74,3.317038,3.31375,0.00100702,6,2
347,0,0, , ,5190,29204,87,72,74,3.317038,3.31375,0.00100702,6,2
348,0,0, , ,5195,28878,87,72,74,3.317038,3.31375,0.00100702,6,2
349,6.79283,8.51673,frog,bird,5203,29778,87,72,74,3.317038,3.31375,0.00100702,6,2
350,0,0, , ,5193,29034,87,72,74,3.317038,3.31375,0.00100702,6,2
351,0,0, , ,5188,29452,85,75,74,3.315546,3.31491,0.000676326,7,3
352,0,0, , ,5185,29145,85,75,74,3.315546,3.31491,0.000676326,7,3
353,0,0, , ,5187,29294,85,75,74,3.315546,3.31491,0.000676326,7,3
354,6.79099,8.46289,truck,bird,5203,29806,85,75,74,3.315546,3.31491,0.000676326,7,3
355,0,0, , ,5202,28714,85,75,74,3.315546,3.31491,0.000676326,7,3
356,0,0, , ,5204,28943,86,122,74,3.315587,3.31517,0.000495239,8,3
357,0,0, , ,5188,29192,86,122,74,3.315587,3.31517,0.000495239,8,3
358,0,0, , ,5194,28783,86,122,74,3.315587,3.31517,0.000495239,8,3
359,6.84758,8.52718,bird,bird,5195,29837,86,122,74,3.315587,3.31517,0.000495239,8,3
360,0,0, , ,5192,28808,86,122,74,3.315587,3.31517,0.000495239,8,3
361,0,0, , ,5193,29134,85,71,75,3.315312,3.31518,0.000587186,9,3
362,0,0, , ,5185,29345,85,71,75,3.315312,3.31518,0.000587186,9,3
363,0,0, , ,5192,29401,85,71,75,3.315312,3.31518,0.000587186,9,3
364,6.79865,8.45852,bird,bird,5201,29874,85,71,75,3.315312,3.31518,0.000587186,9,3
365,0,0, , ,5192,28796,85,71,75,3.315312,3.31518,0.000587186,9,3
366,0,0, , ,5191,28952,86,71,74,3.312014,3.3151,0.00066606,10,3
367,0,0, , ,5187,28999,86,71,74,3.312014,3.3151,0.00066606,10,3
368,0,0, , ,5190,28785,86,71,74,3.312014,3.3151,0.00066606,10,3
369,6.84664,8.53184,bird,bird,5198,30006,86,71,74,3.312014,3.3151,0.00066606,10,3
370,0,0, , ,5192,29095,86,71,74,3.312014,3.3151,0.00066606,10,3
371,0,0, , ,5189,29125,86,72,74,3.314473,3.31459,0.000608321,11,4
372,0,0, , ,5182,29335,86,72,74,3.314473,3.31459,0.000608321,11,4
373,0,0, , ,5195,28882,86,72,74,3.314473,3.31459,0.000608321,11,4
374,6.82962,8.52762,bird,bird,5197,29478,86,72,74,3.314473,3.31459,0.000608321,11,4
375,0,0, , ,5194,28790,86,72,74,3.314473,3.31459,0.000608321,11,4
376,0,0, , ,5186,28700,85,72,77,3.315339,3.31455,0.000248922,12,4
377,0,0, , ,5190,28985,85,72,77,3.315339,3.31455,0.000248922,12,4
378,0,0, , ,5194,28838,85,72,77,3.315339,3.31455,0.000248922,12,4
379,6.85956,8.55191,bird,bird,5199,29797,85,72,77,3.315339,3.31455,0.000248922,12,4
380,0,0, , ,5193,29228,85,72,77,3.315339,3.31455,0.000248922,12,4
381,0,0, , ,5184,29392,85,121,73,3.313241,3.31408,0.000321059,13,4
382,0,0, , ,5196,29120,85,121,73,3.313241,3.31408,0.000321059,13,4
383,0,0, , ,5194,29310,85,121,73,3.313241,3.31408,0.000321059,13,4
384,6.78454,8.46668,bird,bird,5204,29800,85,121,73,3.313241,3.31408,0.000321059,13,4
385,0,0, , ,5188,28800,85,121,73,3.313241,3.31408,0.000321059,13,4
386,0,0, , ,5220,28908,86,73,76,3.316882,3.31439,0.000450816,14,4
387,0,0, , ,5185,28569,86,73,76,3.316882,3.31439,0.000450816,14,4
388,0,0, , ,5193,28867,86,73,76,3.316882,3.31439,0.000450816,14,4
389,6.85711,8.54876,frog,bird,5198,30150,86,73,76,3.316882,3.31439,0.000450816,14,4
390,0,0, , ,5175,28986,86,73,76,3.316882,3.31439,0.000450816,14,4
391,0,0, , ,5194,29119,86,72,74,3.315250,3.31504,0.000371825,15,5
392,0,0, , ,5195,29318,86,72,74,3.315250,3.31504,0.000371825,15,5
393,0,0, , ,5194,29360,86,72,74,3.315250,3.31504,0.000371825,15,5
394,6.79182,8.46031,bird,bird,5197,29940,86,72,74,3.315250,3.31504,0.000371825,15,5
395,0,0, , ,5182,28730,86,72,74,3.315250,3.31504,0.000371825,15,5
396,0,0, , ,5187,28854,89,71,75,3.314045,3.31495,0.000348626,16,5
397,0,0, , ,5196,29084,89,71,75,3.314045,3.31495,0.000348626,16,5
398,0,0, , ,5195,28920,89,71,75,3.314045,3.31495,0.000348626,16,5
399,6.83163,8.5042,truck,bird,5192,30264,89,71,75,3.314045,3.31495,0.000348626,16,5
400,0,0, , ,5183,28839,89,71,75,3.314045,3.31495,0.000348626,16,5
401,0,0, , ,5188,29057,84,71,73,3.313547,3.31459,0.000398815,16,5
402,0,0, , ,5220,29055,84,71,73,3.313547,3.31459,0.000398815,16,5
403,0,0, , ,5187,28905,84,71,73,3.313547,3.31459,0.000398815,16,5
404,6.85904,8.55432,bird,bird,5191,29425,84,71,73,3.313547,3.31459,0.000398815,16,5
405,0,0, , ,5179,28909,84,71,73,3.313547,3.31459,0.000398815,16,5
406,0,0, , ,5191,28453,87,122,78,3.310633,3.31407,0.000397743,16,5
407,0,0, , ,5194,28637,87,122,78,3.310633,3.31407,0.000397743,16,5
408,0,0, , ,5187,28533,87,122,78,3.310633,3.31407,0.000397743,16,5
409,6.90603,8.63252,dog,bird,5204,29684,87,122,78,3.310633,3.31407,0.000397743,16,5
410,0,0, , ,5203,28845,87,122,78,3.310633,3.31407,0.000397743,16,5
411,0,0, , ,5192,28826,84,71,74,3.315479,3.31379,0.00039929,16,5
412,0,0, , ,5186,28905,84,71,74,3.315479,3.31379,0.00039929,16,5
413,0,0, , ,5187,29127,84,71,74,3.315479,3.31379,0.00039929,16,5
414,6.86163,8.55871,deer,bird,5200,29514,84,71,74,3.315479,3.31379,0.00039929,16,5
415,0,0, , ,5240,28749,84,71,74,3.315479,3.31379,0.00039929,16,5
416,0,0, , ,5192,28662,86,72,77,3.317281,3.3142,0.000544712,16,5
417,0,0, , ,5185,28739,86,72,77,3.317281,3.3142,0.000544712,16,5
418,0,0, , ,5194,28676,86,72,77,3.317281,3.3142,0.000544712,16,5
419,6.88283,8.58553,dog,bird,5202,29926,86,72,77,3.317281,3.3142,0.000544712,16,5
420,0,0, , ,5191,29069,86,72,77,3.317281,3.3142,0.000544712,16,5
421,0,0, , ,5185,29037,86,71,74,3.310790,3.31355,0.00045558,16,5
422,0,0, , ,5188,28969,86,71,74,3.310790,3.31355,0.00045558,16,5
423,0,0, , ,5194,29116,86,71,74,3.310790,3.31355,0.00045558,16,5
424,6.84168,8.5438,dog,bird,5200,29449,86,71,74,3.310790,3.31355,0.00045558,16,5
425,0,0, , ,5190,28628,86,71,74,3.310790,3.31355,0.00045558,16,5
426,0,0, , ,5196,28740,87,71,76,3.317393,3.31432,0.000399227,16,5
427,0,0, , ,5194,28481,87,71,76,3.317393,3.31432,0.000399227,16,5
428,0,0, , ,5192,28631,87,71,76,3.317393,3.31432,0.000399227,16,5
429,6.90269,8.60689,deer,bird,5193,29859,87,71,76,3.317393,3.31432,0.000399227,16,5
430,0,0, , ,5193,28876,87,71,76,3.317393,3.31432,0.000399227,16,5
431,0,0, , ,5191,28776,86,121,75,3.317099,3.31561,0.000312972,1,1
432,0,0, , ,5229,29539,86,121,75,3.317099,3.31561,0.000312972,1,1
433,0,0, , ,5194,28846,86,121,75,3.317099,3.31561,0.000312972,1,1
434,6.84144,8.52988,bird,bird,5194,29569,86,121,75,3.317099,3.31561,0.000312972,1,1
435,0,0, , ,5189,28631,86,121,75,3.317099,3.31561,0.000312972,1,1
436,0,0, , ,5197,28560,87,73,73,3.315529,3.31562,0.000798435,2,1
437,0,0, , ,5194,28389,87,73,73,3.315529,3.31562,0.000798435,2,1
438,0,0, , ,5187,28679,87,73,73,3.315529,3.31562,0.000798435,2,1
439,6.91922,8.63297,truck,bird,5205,29748,87,73,73,3.315529,3.31562,0.000798435,2,1
440,0,0, , ,5191,28660,87,73,73,3.315529,3.31562,0.000798435,2,1
441,0,0, , ,5193,28967,84,72,75,3.315769,3.31532,0.000920897,3,1
442,0,0, , ,5187,29009,84,72,75,3.315769,3.31532,0.000920897,3,1
443,0,0, , ,5190,28907,84,72,75,3.315769,3.31532,0.000920897,3,1
444,6.87077,8.55959,frog,bird,5208,29475,84,72,75,3.315769,3.31532,0.000920897,3,1
445,0,0, , ,5224,28663,84,72,75,3.315769,3.31532,0.000920897,3,1
446,0,0, , ,5192,28880,85,72,72,3.316184,3.31639,0.000917132,4,2
447,0,0, , ,5181,28715,85,72,72,3.316184,3.31639,0.000917132,4,2
448,0,0, , ,5190,28477,85,72,72,3.316184,3.31639,0.000917132,4,2
449,6.88971,8.58966,cat,bird,5197,29894,85,72,72,3.316184,3.31639,0.000917132,4,2
450,0,0, , ,5212,28994,85,72,72,3.316184,3.31639,0.000917132,4,2
451,0,0, , ,5191,29150,85,72,75,3.313985,3.31571,0.000750335,5,2
452,0,0, , ,5182,29031,85,72,75,3.313985,3.31571,0.000750335,5,2
453,0,0, , ,5194,29034,85,72,75,3.313985,3.31571,0.000750335,5,2
454,6.8457,8.54511,dog,bird,5204,29300,85,72,75,3.313985,3.31571,0.000750335,5,2
455,0,0, , ,5189,28814,85,72,75,3.313985,3.31571,0.000750335,5,2
456,0,0, , ,5183,28765,86,121,75,3.316221,3.31554,0.000400274,6,2
457,0,0, , ,5190,28659,86,121,75,3.316221,3.31554,0.000400274,6,2
458,0,0, , ,5191,28601,86,121,75,3.316221,3.31554,0.000400274,6,2
459,6.89541,8.60941,bird,dog,5199,29616,86,121,75,3.316221,3.31554,0.000400274,6,2
460,0,0, , ,5189,29075,86,121,75,3.316221,3.31554,0.000400274,6,2
461,0,0, , ,5234,29021,87,71,75,3.315202,3.31547,0.000406858,7,3
462,0,0, , ,5187,28898,87,71,75,3.315202,3.31547,0.000406858,7,3
463,0,0, , ,5197,28789,87,71,75,3.315202,3.31547,0.000406858,7,3
464,6.84983,8.55769,horse,dog,5200,29682,87,71,75,3.315202,3.31547,0.000406858,7,3
465,0,0, , ,5185,28834,87,71,75,3.315202,3.31547,0.000406858,7,3
466,0,0, , ,5193,28470,87,73,74,3.310248,3.31437,0.000420658,1,1
467,0,0, , ,5191,28472,87,73,74,3.310248,3.31437,0.000420658,1,1
468,0,0, , ,5189,28759,87,73,74,3.310248,3.31437,0.000420658,1,1
469,6.91826,8.64641,dog,dog,5188,29487,87,73,74,3.310248,3.31437,0.000420658,1,1
470,0,0, , ,5187,29058,87,73,74,3.310248,3.31437,0.000420658,1,1
471,0,0, , ,5192,28999,85,71,77,3.316721,3.31448,0.000729651,2,1
472,0,0, , ,5190,28800,85,71,77,3.316721,3.31448,0.000729651,2,1
473,0,0, , ,5189,28908,85,71,77,3.316721,3.31448,0.000729651,2,1
474,6.84908,8.55483,dog,dog,5200,29732,85,71,77,3.316721,3.31448,0.000729651,2,1
475,0,0, , ,5194,28825,85,71,77,3.316721,3.31448,0.000729651,2,1
476,0,0, , ,5191,28359,87,72,75,3.315237,3.31473,0.0006385,3,1
477,0,0, , ,5185,28532,87,72,75,3.315237,3.31473,0.0006385,3,1
478,0,0, , ,5194,28330,87,72,75,3.315237,3.31473,0.0006385,3,1
479,6.93857,8.67799,deer,dog,5202,29545,87,72,75,3.315237,3.31473,0.0006385,3,1
480,0,0, , ,5192,28918,87,72,75,3.315237,3.31473,0.0006385,3,1
481,0,0, , ,5189,28829,86,121,76,3.313899,3.31426,0.000553604,4,2
482,0,0, , ,5194,28951,86,121,76,3.313899,3.31426,0.000553604,4,2
483,0,0, , ,5188,28785,86,121,76,3.313899,3.31426,0.000553604,4,2
484,6.85429,8.55308,deer,deer,5211,29823,86,121,76,3.313899,3.31426,0.000553604,4,2
485,0,0, , ,5180,28700,86,121,76,3.313899,3.31426,0.000553604,4,2
486,0,0, , ,5193,28500,85,72,75,3.317087,3.31464,0.00048524,5,2
487,0,0, , ,5192,28664,85,72,75,3.317087,3.31464,0.00048524,5,2
488,0,0, , ,5205,28702,85,72,75,3.317087,3.31464,0.00048524,5,2
489,6.91831,8.6367,deer,deer,5190,29447,85,72,75,3.317087,3.31464,0.00048524,5,2
490,0,0, , ,5188,29006,85,72,75,3.317087,3.31464,0.00048524,5,2
491,0,0, , ,5187,29048,87,71,75,3.311597,3.31491,0.000190362,6,2
492,0,0, , ,5192,29033,87,71,75,3.311597,3.31491,0.000190362,6,2
493,0,0, , ,5190,28825,87,71,75,3.311597,3.31491,0.000190362,6,2
494,6.86794,8.58082,dog,deer,5188,29168,87,71,75,3.311597,3.31491,0.000190362,6,2
495,0,0, , ,5194,28812,87,71,75,3.311597,3.31491,0.000190362,6,2
496,0,0, , ,5189,28650,86,71,76,3.316210,3.31481,0.000246193,7,3
497,0,0, , ,5192,28691,86,71,76,3.316210,3.31481,0.000246193,7,3
498,0,0, , ,5184,28693,86,71,76,3.316210,3.31481,0.000246193,7,3
499,6.89052,8.60171,cat,deer,5202,29755,86,71,76,3.316210,3.31481,0.000246193,7,3
500,0,0, , ,5200,28774,86,71,76,3.316210,3.31481,0.000246193,7,3
501,0,0, , ,5194,28988,87,73,74,3.314085,3.31458,0.000248097,8,3
502,0,0, , ,5186,28839,87,73,74,3.314085,3.31458,0.000248097,8,3
503,0,0, , ,5188,28784,87,73,74,3.314085,3.31458,0.000248097,8,3
504,6.87678,8.57684,dog,deer,5203,29511,87,73,74,3.314085,3.31458,0.000248097,8,3
505,0,0, , ,5194,28783,87,73,74,3.314085,3.31458,0.000248097,8,3
506,0,0, , ,5193,28598,86,122,75,3.307957,3.31339,0.000248443,1,1
507,0,0, , ,5199,28723,86,122,75,3.307957,3.31339,0.000248443,1,1
508,0,0, , ,5179,28544,86,122,75,3.307957,3.31339,0.000248443,1,1
509,6.89085,8.60038,dog,dog,5197,29901,86,122,75,3.307957,3.31339,0.000248443,1,1
510,0,0, , ,5194,29018,86,122,75,3.307957,3.31339,0.000248443,1,1
511,0,0, , ,5190,29006,85,71,74,3.316126,3.31319,0.000615816,2,1
512,0,0, , ,5181,28906,85,71,74,3.316126,3.31319,0.000615816,2,1
513,0,0, , ,5193,29073,85,71,74,3.316126,3.31319,0.000615816,2,1
514,6.85735,8.56516,deer,dog,5223,29308,85,71,74,3.316126,3.31319,0.000615816,2,1
515,0,0, , ,5194,28544,85,71,74,3.316126,3.31319,0.000615816,2,1
516,0,0, , ,5189,28627,85,72,76,3.312462,3.31337,0.000818178,3,1
517,0,0, , ,5182,28628,85,72,76,3.312462,3.31337,0.000818178,3,1
518,0,0, , ,5196,28812,85,72,76,3.312462,3.31337,0.000818178,3,1
519,6.90379,8.60282,dog,dog,5239,29706,85,72,76,3.312462,3.31337,0.000818178,3,1
520,0,0, , ,5195,29028,85,72,76,3.312462,3.31337,0.000818178,3,1
521,0,0, , ,5186,28808,85,71,75,3.316211,3.31337,0.000760715,4,2
522,0,0, , ,5192,29020,85,71,75,3.316211,3.31337,0.000760715,4,2
523,0,0, , ,5192,28859,85,71,75,3.316211,3.31337,0.000760715,4,2
524,6.86738,8.58163,cat,dog,5198,29365,85,71,75,3.316211,3.31337,0.000760715,4,2
525,0,0, , ,5186,28640,85,71,75,3.316211,3.31337,0.000760715,4,2
526,0,0, , ,5192,28489,87,71,73,3.312650,3.31308,0.000562667,5,2
527,0,0, , ,5198,28580,87,71,73,3.312650,3.31308,0.000562667,5,2
528,0,0, , ,5194,28692,87,71,73,3.312650,3.31308,0.000562667,5,2
529,6.84472,8.51752,dog,dog,5207,31171,87,71,73,3.312650,3.31308,0.000562667,5,2
530,0,0, , ,5191,28858,87,71,73,3.312650,3.31308,0.000562667,5,2
531,0,0, , ,5180,28902,84,123,76,3.309421,3.31337,0.000135734,6,2
532,0,0, , ,5192,28871,84,123,76,3.309421,3.31337,0.000135734,6,2
533,0,0, , ,5194,28798,84,123,76,3.309421,3.31337,0.000135734,6,2
534,6.87195,8.57581,dog,dog,5201,29527,84,123,76,3.309421,3.31337,0.000135734,6,2
535,0,0, , ,5193,28794,84,123,76,3.309421,3.31337,0.000135734,6,2
536,0,0, , ,5195,28317,87,72,76,3.308896,3.31193,0.000133297,1,1
537,0,0, , ,5199,28599,87,72,76,3.308896,3.31193,0.000133297,1,1
538,0,0, , ,5192,28536,87,72,76,3.308896,3.31193,0.000133297,1,1
539,6.91434,8.63737,dog,dog,5190,29853,87,72,76,3.308896,3.31193,0.000133297,1,1
540,0,0, , ,5185,29274,87,72,76,3.308896,3.31193,0.000133297,1,1
541,0,0, , ,5188,29513,85,71,72,3.311844,3.3118,0.000625175,2,1
542,0,0, , ,5188,29641,85,71,72,3.311844,3.3118,0.000625175,2,1
543,0,0, , ,5240,29692,85,71,72,3.311844,3.3118,0.000625175,2,1
544,6.74732,8.41199,dog,dog,5197,29596,85,71,72,3.311844,3.3118,0.000625175,2,1
545,0,0, , ,5191,28477,85,71,72,3.311844,3.3118,0.000625175,2,1
546,0,0, , ,5197,28700,87,72,74,3.314954,3.31155,0.00078154,3,1
547,0,0, , ,5199,28760,87,72,74,3.314954,3.31155,0.00078154,3,1
548,0,0, , ,5181,28575,87,72,74,3.314954,3.31155,0.00078154,3,1
549,6.90522,8.59956,deer,dog,5196,29795,87,72,74,3.314954,3.31155,0.00078154,3,1
550,0,0, , ,5191,29119,87,72,74,3.314954,3.31155,0.00078154,3,1
551,0,0, , ,5198,28914,84,72,72,3.308247,3.31067,0.000820717,4,2
552,0,0, , ,5198,28832,84,72,72,3.308247,3.31067,0.000820717,4,2
553,0,0, , ,5193,28849,84,72,72,3.308247,3.31067,0.000820717,4,2
554,6.86945,8.59158,dog,dog,5208,29339,84,72,72,3.308247,3.31067,0.000820717,4,2
555,0,0, , ,5195,28501,84,72,72,3.308247,3.31067,0.000820717,4,2
556,0,0, , ,5199,28564,84,122,73,3.311578,3.3111,0.000975352,5,2
557,0,0, , ,5191,28411,84,122,73,3.311578,3.3111,0.000975352,5,2
558,0,0, , ,5193,28661,84,122,73,3.311578,3.3111,0.000975352,5,2
559,6.90417,8.59956,dog,dog,5201,30131,84,122,73,3.311578,3.3111,0.000975352,5,2
560,0,0, , ,5185,29672,84,122,73,3.311578,3.3111,0.000975352,5,2
561,0,0, , ,5187,29577,86,71,72,3.315162,3.31236,0.000520313,6,2
562,0,0, , ,5194,29423,86,71,72,3.315162,3.31236,0.000520313,6,2
563,0,0, , ,5189,29631,86,71,72,3.315162,3.31236,0.000520313,6,2
564,6.71989,8.39708,frog,dog,5199,30001,86,71,72,3.315162,3.31236,0.000520313,6,2
565,0,0, , ,5191,29214,86,71,72,3.315162,3.31236,0.000520313,6,2
566,0,0, , ,5189,29400,131,71,75,3.316150,3.31322,0.000646472,7,3
567,0,0, , ,5187,28934,131,71,75,3.316150,3.31322,0.000646472,7,3
568,0,0, , ,5175,29185,131,71,75,3.316150,3.31322,0.000646472,7,3
569,6.75799,8.42424,ship,dog,5202,30671,131,71,75,3.316150,3.31322,0.000646472,7,3
570,0,0, , ,5188,29486,131,71,75,3.316150,3.31322,0.000646472,7,3
571,0,0, , ,5192,29446,85,70,73,3.309398,3.31211,0.00101684,8,3
572,0,0, , ,5186,29222,85,70,73,3.309398,3.31211,0.00101684,8,3
573,0,0, , ,5193,28861,85,70,73,3.309398,3.31211,0.00101684,8,3
574,6.80203,8.51252,dog,dog,5190,29486,85,70,73,3.309398,3.31211,0.00101684,8,3
575,0,0, , ,5189,28453,85,70,73,3.309398,3.31211,0.00101684,8,3
576,0,0, , ,5188,28458,85,72,75,3.314017,3.31326,0.001016,9,3
577,0,0, , ,5196,28646,85,72,75,3.314017,3.31326,0.001016,9,3
578,0,0, , ,5213,28709,85,72,75,3.314017,3.31326,0.001016,9,3
579,6.91931,8.6198,dog,dog,5198,29721,85,72,75,3.314017,3.31326,0.001016,9,3
580,0,0, , ,5191,28821,85,72,75,3.314017,3.31326,0.001016,9,3
581,0,0, , ,5191,28914,85,120,76,3.317035,3.31435,0.000891334,10,3
582,0,0, , ,5188,29017,85,120,76,3.317035,3.31435,0.000891334,10,3
583,0,0, , ,5187,29026,85,120,76,3.317035,3.31435,0.000891334,10,3
584,6.85584,8.54788,dog,dog,5186,29522,85,120,76,3.317035,3.31435,0.000891334,10,3
585,0,0, , ,5190,28707,85,120,76,3.317035,3.31435,0.000891334,10,3
586,0,0, , ,5188,28717,85,72,75,3.311543,3.31363,0.000885799,11,4
587,0,0, , ,5191,28647,85,72,75,3.311543,3.31363,0.000885799,11,4
588,0,0, , ,5192,28897,85,72,75,3.311543,3.31363,0.000885799,11,4
589,6.89014,8.59358,dog,dog,5206,29629,85,72,75,3.311543,3.31363,0.000885799,11,4
590,0,0, , ,5220,29276,85,72,75,3.311543,3.31363,0.000885799,11,4
591,0,0, , ,5192,28885,85,71,73,3.310652,3.31253,0.000813412,12,4
592,0,0, , ,5193,28753,85,71,73,3.310652,3.31253,0.000813412,12,4
593,0,0, , ,5190,28709,85,71,73,3.310652,3.31253,0.000813412,12,4
594,6.86639,8.5983,dog,dog,5200,29491,85,71,73,3.310652,3.31253,0.000813412,12,4
595,0,0, , ,5192,28501,85,71,73,3.310652,3.31253,0.000813412,12,4
596,0,0, , ,5192,28651,84,72,75,3.307696,3.31219,0.000888465,13,4
597,0,0, , ,5187,28707,84,72,75,3.307696,3.31219,0.000888465,13,4
598,0,0, , ,5193,28746,84,72,75,3.307696,3.31219,0.000888465,13,4
599,6.92065,8.62545,dog,dog,5197,29362,84,72,75,3.307696,3.31219,0.000888465,13,4
600,0,0, , ,5190,28833,84,72,75,3.307696,3.31219,0.000888465,13,4
601,0,0, , ,5187,28763,84,71,74,3.311783,3.31174,0.000864291,14,4
602,0,0, , ,5183,28838,84,71,74,3.311783,3.31174,0.000864291,14,4
603,0,0, , ,5193,28577,84,71,74,3.311783,3.31174,0.000864291,14,4
604,6.90031,8.61809,dog,dog,5200,29386,84,71,74,3.311783,3.31174,0.000864291,14,4
605,0,0, , ,5188,28523,84,71,74,3.311783,3.31174,0.000864291,14,4
606,0,0, , ,5189,28536,86,122,75,3.308405,3.31002,0.00107523,15,5
607,0,0, , ,5198,28392,86,122,75,3.308405,3.31002,0.00107523,15,5
608,0,0, , ,5195,28671,86,122,75,3.308405,3.31002,0.00107523,15,5
609,6.92564,8.63513,bird,dog,5191,29696,86,122,75,3.308405,3.31002,0.00107523,15,5
610,0,0, , ,5197,29013,86,122,75,3.308405,3.31002,0.00107523,15,5
611,0,0, , ,5191,29199,87,72,75,3.317177,3.31114,0.00131998,16,5
612,0,0, , ,5232,28716,87,72,75,3.317177,3.31114,0.00131998,16,5
613,0,0, , ,5186,28664,87,72,75,3.317177,3.31114,0.00131998,16,5
614,6.87654,8.59446,airplane,dog,5234,29314,87,72,75,3.317177,3.31114,0.00131998,16,5
615,0,0, , ,5192,28532,87,72,75,3.317177,3.31114,0.00131998,16,5
616,0,0, , ,5196,28681,86,71,73,3.314878,3.31199,0.000989885,16,5
617,0,0, , ,5196,28624,86,71,73,3.314878,3.31199,0.000989885,16,5
618,0,0, , ,5192,28531,86,71,73,3.314878,3.31199,0.000989885,16,5
619,6.9351,8.64977,airplane,dog,5204,29327,86,71,73,3.314878,3.31199,0.000989885,16,5
620,0,0, , ,5189,28728,86,71,73,3.314878,3.31199,0.000989885,16,5
621,0,0, , ,5185,28936,86,72,75,3.316025,3.31365,0.000875381,16,5
622,0,0, , ,5183,28899,86,72,75,3.316025,3.31365,0.000875381,16,5
623,0,0, , ,5198,28903,86,72,75,3.316025,3.31365,0.000875381,16,5
624,6.79454,8.44645,frog,dog,5251,31194,86,72,75,3.316025,3.31365,0.000875381,16,5
625,0,0, , ,5197,28548,86,72,75,3.316025,3.31365,0.000875381,16,5
626,0,0, , ,5201,28652,87,72,75,3.316807,3.31466,0.00132741,16,5
627,0,0, , ,5188,28523,87,72,75,3.316807,3.31466,0.00132741,16,5
628,0,0, , ,5195,28417,87,72,75,3.316807,3.31466,0.00132741,16,5
629,6.95405,8.68101,truck,dog,5203,29143,87,72,75,3.316807,3.31466,0.00132741,16,5
630,0,0, , ,5194,28818,87,72,75,3.316807,3.31466,0.00132741,16,5
631,0,0, , ,5185,28764,89,122,76,3.316541,3.31629,0.00187412,16,5
632,0,0, , ,5195,28541,89,122,76,3.316541,3.31629,0.00187412,16,5
633,0,0, , ,5203,28385,89,122,76,3.316541,3.31629,0.00187412,16,5
634,6.91616,8.64215,airplane,bird,5199,29500,89,122,76,3.316541,3.31629,0.00187412,16,5
635,0,0, , ,5189,28823,89,122,76,3.316541,3.31629,0.00187412,16,5
636,0,0, , ,5198,28761,85,72,75,3.314878,3.31583,0.00205909,16,5
637,0,0, , ,5197,28725,85,72,75,3.314878,3.31583,0.00205909,16,5
638,0,0, , ,5187,28662,85,72,75,3.314878,3.31583,0.00205909,16,5
639,6.90994,8.6326,airplane,bird,5200,29240,85,72,75,3.314878,3.31583,0.00205909,16,5
640,0,0, , ,5190,29087,85,72,75,3.314878,3.31583,0.00205909,16,5
641,0,0, , ,5196,28485,86,72,75,3.316312,3.31611,0.00173188,16,5
642,0,0, , ,5221,28464,86,72,75,3.316312,3.31611,0.00173188,16,5
643,0,0, , ,5199,28680,86,72,75,3.316312,3.31611,0.00173188,16,5
644,6.8996,8.63588,frog,bird,5194,29705,86,72,75,3.316312,3.31611,0.00173188,16,5
645,0,0, , ,5190,29021,86,72,75,3.316312,3.31611,0.00173188,16,5
646,0,0, , ,5193,28734,84,72,74,3.315696,3.31605,0.00112138,16,5
647,0,0, , ,5187,28790,84,72,74,3.315696,3.31605,0.00112138,16,5
648,0,0, , ,5187,28911,84,72,74,3.315696,3.31605,0.00112138,16,5
