setting5-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5176,1873,78,72,71,3.315041,3.31419,0.000575152,16,5
322,0,0, , ,5178,1879,79,122,72,3.316141,3.31475,0.000577154,16,5
323,0,0, , ,5179,1879,80,72,73,3.316247,3.31538,0.000586405,16,5
324,36.7458,45.8926,bird,bird,5200,2566,84,73,74,3.312731,3.3147,0.000527324,16,5
325,0,0, , ,5178,1917,79,73,70,3.318233,3.31568,0.000506208,16,5
326,0,0, , ,5172,1875,82,72,73,3.309812,3.31463,0.000591708,16,5
327,0,0, , ,5177,1880,80,124,73,3.302521,3.31191,0.000472016,1,1
328,0,0, , ,5169,1872,79,72,70,3.298639,3.30839,0.00149386,2,1
329,36.7877,45.9601,bird,bird,5180,2611,82,74,74,3.298162,3.30547,0.00296522,3,1
330,0,0, , ,5172,1915,80,71,72,3.307595,3.30335,0.00427344,4,2
331,0,0, , ,5177,1875,80,72,71,3.314181,3.30422,0.00460055,5,2
332,0,0, , ,5181,1879,80,122,72,3.309305,3.30558,0.00349578,6,2
333,0,0, , ,5177,1878,79,72,72,3.306772,3.3072,0.00190877,7,3
334,36.762,45.9137,bird,bird,5191,2579,84,73,73,3.300305,3.30763,0.00146811,8,3
335,0,0, , ,5176,1937,80,72,70,3.309375,3.30799,0.00184961,9,3
336,0,0, , ,5177,1869,80,74,72,3.299094,3.30497,0.00158415,10,3
337,0,0, , ,5170,1869,79,124,71,3.297970,3.3027,0.00132573,11,4
338,0,0, , ,5171,1868,78,73,71,3.299481,3.30125,0.00223271,12,4
339,36.7863,45.9559,bird,bird,5191,2616,82,73,73,3.298722,3.30093,0.00296579,13,4
340,0,0, , ,5172,1913,80,72,70,3.298250,3.2987,0.00294152,14,4
341,0,0, , ,5180,1872,78,72,70,3.299393,3.29876,0.00231742,15,5
342,0,0, , ,5174,1867,79,123,72,3.297731,3.29872,0.00171991,16,5
343,0,0, , ,5181,1872,79,73,69,3.297927,3.2984,0.00129734,16,5
344,36.785,45.9453,bird,bird,5186,2557,82,73,73,3.298199,3.2983,0.00103022,16,5
345,0,0, , ,5176,1918,77,72,72,3.298048,3.29826,0.000209886,16,5
346,0,0, , ,5173,1871,79,72,71,3.300822,3.29855,0.000235498,16,5
347,0,0, , ,5175,1869,77,123,71,3.297579,3.29851,0.000187207,16,5
348,0,0, , ,5172,1866,80,73,71,3.309620,3.30085,0.000126457,1,1
349,36.7728,45.9306,bird,bird,5203,2614,82,74,74,3.303898,3.30199,0.00110226,2,1
350,0,0, , ,5180,1919,80,72,69,3.306941,3.30377,0.00168662,3,1
351,0,0, , ,5178,1879,78,73,72,3.311143,3.30584,0.00226615,4,2
352,0,0, , ,5175,1874,81,122,71,3.312858,3.30889,0.00278955,5,2
353,0,0, , ,5176,1879,79,72,72,3.309904,3.30895,0.00319841,6,2
354,36.7701,45.939,bird,bird,5185,2571,83,74,73,3.312372,3.31064,0.00308391,7,3
355,0,0, , ,5174,1914,80,72,71,3.307703,3.3108,0.00276204,8,3
356,0,0, , ,5169,1868,80,72,72,3.313611,3.31129,0.00199677,9,3
357,0,0, , ,5174,1875,79,123,70,3.315493,3.31182,0.0011156,10,3
358,0,0, , ,5183,1875,78,73,71,3.316385,3.31311,0.00108085,11,4
359,36.7782,45.9369,frog,bird,5188,2609,84,74,73,3.315504,3.31374,0.000996131,12,4
360,0,0, , ,5177,1920,79,74,71,3.315557,3.31531,0.00123868,13,4
361,0,0, , ,5182,1883,78,73,70,3.317418,3.31607,0.00159747,14,4
362,0,0, , ,5179,1877,76,123,71,3.314855,3.31594,0.00170518,15,5
363,0,0, , ,5176,1914,80,72,71,3.314129,3.31549,0.00133717,16,5
364,36.7823,45.9538,bird,bird,5179,2570,83,74,72,3.308681,3.31413,0.000933121,16,5
365,0,0, , ,5170,1868,78,74,72,3.317430,3.3145,0.000771473,16,5
366,0,0, , ,5173,1874,79,73,73,3.314760,3.31397,0.000870347,16,5
367,0,0, , ,5176,1872,80,123,71,3.313337,3.31367,0.000868224,16,5
368,0,0, , ,5181,1913,80,73,71,3.313090,3.31346,0.000704986,16,5
369,36.7742,45.9284,bird,bird,5186,2614,83,74,73,3.316150,3.31495,0.000405535,16,5
370,0,0, , ,5179,1873,78,72,72,3.313324,3.31413,0.000613139,16,5
371,0,0, , ,5175,1872,80,73,72,3.315041,3.31419,0.000575152,16,5
372,0,0, , ,5182,1871,81,123,72,3.316141,3.31475,0.000577154,16,5
373,0,0, , ,5171,1913,79,73,70,3.316247,3.31538,0.000586405,16,5
374,36.762,45.9263,bird,bird,5190,2563,83,73,73,3.312731,3.3147,0.000527324,16,5
375,0,0, , ,5174,1873,78,73,73,3.318233,3.31568,0.000506208,16,5
376,0,0, , ,5175,1874,78,72,73,3.309812,3.31463,0.000591708,16,5
377,0,0, , ,5181,1874,80,122,71,3.302521,3.31191,0.000472016,1,1
378,0,0, , ,5202,1894,77,72,71,3.298639,3.30839,0.00149386,2,1
379,36.7377,45.8779,bird,bird,5187,2622,83,74,74,3.298162,3.30547,0.00296522,3,1
380,0,0, , ,5219,1915,78,73,72,3.307595,3.30335,0.00427344,4,2
381,0,0, , ,5176,1874,79,72,73,3.314181,3.30422,0.00460055,5,2
382,0,0, , ,5169,1873,81,123,72,3.309305,3.30558,0.00349578,6,2
383,0,0, , ,5173,1875,78,73,72,3.306772,3.3072,0.00190877,7,3
384,36.7269,45.9538,bird,bird,5182,2557,84,74,73,3.300305,3.30763,0.00146811,8,3
385,0,0, , ,5178,1910,79,72,72,3.309375,3.30799,0.00184961,9,3
386,0,0, , ,5178,1874,77,73,73,3.299094,3.30497,0.00158415,10,3
387,0,0, , ,5176,1875,82,122,74,3.297970,3.3027,0.00132573,11,4
388,0,0, , ,5179,1873,77,72,73,3.299481,3.30125,0.00223271,12,4
389,36.7647,45.9306,bird,bird,5183,2629,84,74,73,3.298722,3.30093,0.00296579,13,4
390,0,0, , ,5174,1916,79,73,74,3.298250,3.2987,0.00294152,14,4
391,0,0, , ,5171,1865,81,72,70,3.299393,3.29876,0.00231742,15,5
392,0,0, , ,5176,1866,77,123,72,3.297731,3.29872,0.00171991,16,5
393,0,0, , ,5171,1862,79,73,71,3.297927,3.2984,0.00129734,16,5
394,36.7215,45.8589,bird,bird,5190,2569,128,72,74,3.298199,3.2983,0.00103022,16,5
395,0,0, , ,5205,1978,78,73,71,3.298048,3.29826,0.000209886,16,5
396,0,0, , ,5177,1871,82,73,72,3.300822,3.29855,0.000235498,16,5
397,0,0, , ,5177,1870,77,122,71,3.297579,3.29851,0.000187207,16,5
398,0,0, , ,5175,1870,78,72,72,3.309620,3.30085,0.000126457,1,1
399,36.6811,45.8989,bird,bird,5201,2623,83,74,75,3.303898,3.30199,0.00110226,2,1
400,0,0, , ,5173,1893,79,73,69,3.306941,3.30377,0.00168662,3,1
401,0,0, , ,5176,1847,78,73,69,3.312128,3.30603,0.00226615,4,2
402,0,0, , ,5175,1852,79,123,71,3.312825,3.30908,0.00285447,5,2
403,0,0, , ,5178,1857,78,72,71,3.312885,3.30974,0.00329166,6,2
404,36.785,45.9411,deer,bird,5190,2552,82,74,72,3.315334,3.31202,0.00333152,7,3
405,0,0, , ,5175,1896,81,73,71,3.312869,3.31321,0.00324133,8,3
406,0,0, , ,5175,1862,79,73,72,3.313106,3.3134,0.00278518,9,3
407,0,0, , ,5183,1858,79,123,71,3.313749,3.31359,0.00198579,10,3
408,0,0, , ,5181,1862,81,73,70,3.313124,3.31364,0.00160593,11,4
409,36.7579,45.9095,bird,bird,5185,2601,83,73,73,3.311094,3.31279,0.00066438,12,4
410,0,0, , ,5173,1894,80,73,69,3.312687,3.31275,0.000344332,13,4
411,0,0, , ,5173,1853,80,73,71,3.314887,3.31311,0.000432231,14,4
412,0,0, , ,5179,1855,81,122,71,3.316643,3.31369,0.000423308,15,5
413,0,0, , ,5180,1886,78,73,70,3.315182,3.3141,0.000448837,16,5
414,36.7769,45.9327,airplane,bird,5188,2554,83,73,73,3.312186,3.31432,0.000588492,16,5
415,0,0, , ,5178,1850,79,73,71,3.313231,3.31443,0.000657786,16,5
416,0,0, , ,5179,1854,80,72,70,3.309933,3.31343,0.000538138,16,5
417,0,0, , ,5185,1853,81,123,70,3.316540,3.31341,0.000420854,16,5
418,0,0, , ,5172,1887,80,72,70,3.309464,3.31227,0.000483332,16,5
419,36.7579,45.9179,cat,airplane,5189,2591,82,73,73,3.317404,3.31331,0.000869022,16,5
420,0,0, , ,5174,1843,79,72,69,3.311722,3.31301,0.000763611,16,5
421,0,0, , ,5180,1841,79,72,70,3.313072,3.31364,0.000487822,16,5
422,0,0, , ,5177,1842,77,168,71,3.315306,3.31339,0.000530942,16,5
423,0,0, , ,5180,1878,80,73,71,3.317570,3.31501,0.000528234,16,5
424,36.6986,45.8148,airplane,airplane,5189,2539,87,74,72,3.318567,3.31525,0.000781742,16,5
425,0,0, , ,5182,1846,80,73,70,3.314907,3.31588,0.00100487,16,5
426,0,0, , ,5206,1853,81,72,71,3.315015,3.31627,0.00107367,16,5
427,0,0, , ,5179,1842,79,124,70,3.314310,3.31607,0.00110824,16,5
428,0,0, , ,5175,1845,80,73,71,3.315819,3.31572,0.00054234,16,5
429,36.7229,45.8737,airplane,airplane,5186,2595,83,74,72,3.317900,3.31559,0.000390169,16,5
430,0,0, , ,5187,1847,79,73,71,3.314160,3.31544,0.000272135,16,5
431,0,0, , ,5176,1889,79,72,72,3.315023,3.31544,0.000344795,16,5
432,0,0, , ,5175,1854,78,122,71,3.312219,3.31502,0.000262392,16,5
433,0,0, , ,5176,1850,80,72,72,3.314272,3.31471,0.000262609,16,5
434,36.7661,45.9474,airplane,airplane,5187,2556,84,73,72,3.313616,3.31386,0.000362744,16,5
435,0,0, , ,5184,1856,79,73,72,3.315003,3.31403,0.000656099,16,5
436,0,0, , ,5168,1890,80,72,70,3.315929,3.31421,0.000667258,16,5
437,0,0, , ,5176,1848,80,123,70,3.315727,3.31491,0.00048807,16,5
438,0,0, , ,5173,1855,79,72,68,3.317752,3.31561,0.000450756,16,5
439,36.7836,45.9728,bird,airplane,5189,2606,84,74,72,3.316212,3.31612,0.000726139,16,5
440,0,0, , ,5188,1858,80,72,69,3.312588,3.31564,0.00089597,16,5
441,0,0, , ,5179,1898,78,73,71,3.314041,3.31526,0.000747482,16,5
442,0,0, , ,5215,1878,78,122,73,3.312545,3.31463,0.00045419,16,5
443,0,0, , ,5178,1900,81,72,72,3.311830,3.31344,0.000553904,16,5
444,36.7026,45.8484,deer,deer,5187,2546,83,73,75,3.312484,3.3127,0.00103761,16,5
445,0,0, , ,5170,1852,80,73,71,3.312064,3.31259,0.0012381,16,5
446,0,0, , ,5176,1850,76,72,73,3.312119,3.31221,0.00118311,16,5
447,0,0, , ,5178,1851,79,123,72,3.313092,3.31232,0.000957012,16,5
448,0,0, , ,5212,2058,76,72,73,3.312981,3.31255,0.000484709,16,5
449,36.7107,45.8274,deer,deer,5187,2599,84,73,74,3.313010,3.31265,0.000202767,16,5
450,0,0, , ,5178,1853,79,73,72,3.311393,3.31252,0.000191074,16,5
451,0,0, , ,5179,1851,78,73,73,3.312128,3.31252,0.000181218,16,5
452,0,0, , ,5180,1852,83,123,73,3.312825,3.31247,0.000121475,16,5
453,0,0, , ,5178,1884,81,73,71,3.312885,3.31245,6.88628e-05,16,5
454,36.7471,45.901,deer,deer,5184,2552,83,74,73,3.315334,3.31291,8.01239e-05,1,1
455,0,0, , ,5176,1853,80,72,71,3.312869,3.31321,0.000192287,2,1
456,0,0, , ,5175,1856,78,72,71,3.313106,3.3134,0.000336294,3,1
457,0,0, , ,5187,1862,80,123,72,3.313749,3.31359,0.000429914,4,2
458,0,0, , ,5183,1906,81,73,71,3.313124,3.31364,0.000447701,5,2
459,36.7377,45.8842,bird,deer,5190,2616,86,73,74,3.311094,3.31279,0.000297094,6,2
460,0,0, , ,5179,1857,81,73,71,3.312687,3.31275,0.000344332,7,3
461,0,0, , ,5181,1859,81,73,72,3.314887,3.31311,0.000432231,8,3
462,0,0, , ,5185,1855,78,123,71,3.316643,3.31369,0.000423308,9,3
463,0,0, , ,5168,1895,81,73,73,3.315182,3.3141,0.000448837,10,3
464,36.7579,45.9221,airplane,bird,5186,2540,81,74,74,3.312186,3.31432,0.000588492,11,4
465,0,0, , ,5172,1846,80,72,70,3.313231,3.31443,0.000657786,12,4
466,0,0, , ,5179,1850,78,71,69,3.309933,3.31343,0.000538138,13,4
467,0,0, , ,5196,1911,79,124,71,3.316540,3.31341,0.000420854,14,4
468,0,0, , ,5173,1870,80,73,72,3.309464,3.31227,0.000483332,15,5
469,36.7552,45.8989,cat,airplane,5187,2600,84,74,73,3.317404,3.31331,0.000869022,16,5
470,0,0, , ,5173,1839,80,73,72,3.311722,3.31301,0.000763611,16,5
471,0,0, , ,5175,1842,80,73,71,3.313072,3.31364,0.000487822,16,5
472,0,0, , ,5181,1840,78,123,71,3.315306,3.31339,0.000530942,16,5
473,0,0, , ,5174,1874,78,72,71,3.317570,3.31501,0.000528234,16,5
474,36.7715,45.9327,airplane,airplane,5188,2541,85,73,72,3.318567,3.31525,0.000781742,16,5
475,0,0, , ,5176,1842,80,72,71,3.314907,3.31588,0.00100487,16,5
476,0,0, , ,5177,1850,78,73,71,3.315015,3.31627,0.00107367,16,5
477,0,0, , ,5185,1842,81,123,70,3.314310,3.31607,0.00110824,16,5
478,0,0, , ,5181,1890,80,73,70,3.315819,3.31572,0.00054234,16,5
479,36.7552,45.9116,airplane,airplane,5187,2597,83,74,73,3.317900,3.31559,0.000390169,16,5
480,0,0, , ,5173,1841,79,74,71,3.314160,3.31544,0.000272135,16,5
481,0,0, , ,5170,1840,80,72,71,3.315023,3.31544,0.000344795,16,5
482,0,0, , ,5174,1842,79,123,72,3.312219,3.31502,0.000262392,16,5
483,0,0, , ,5172,1850,80,73,70,3.314272,3.31471,0.000262609,16,5
484,36.7836,45.9517,airplane,airplane,5190,2548,85,73,72,3.313616,3.31386,0.000362744,16,5
485,0,0, , ,5178,1857,78,73,71,3.315003,3.31403,0.000656099,16,5
486,0,0, , ,5178,1857,80,73,70,3.315929,3.31421,0.000667258,16,5
487,0,0, , ,5188,1857,81,124,71,3.315727,3.31491,0.00048807,16,5
488,0,0, , ,5175,1905,78,72,70,3.317752,3.31561,0.000450756,16,5
489,36.7607,45.9221,bird,airplane,5183,2601,83,74,72,3.316212,3.31612,0.000726139,16,5
490,0,0, , ,5170,1855,79,73,69,3.312588,3.31564,0.00089597,16,5
491,0,0, , ,5176,1855,80,73,71,3.314041,3.31526,0.000747482,16,5
492,0,0, , ,5186,1853,80,123,70,3.312545,3.31463,0.00045419,16,5
493,0,0, , ,5176,1894,80,73,70,3.311830,3.31344,0.000553904,16,5
494,36.7701,45.9137,deer,deer,5191,2552,84,73,72,3.312484,3.3127,0.00103761,16,5
495,0,0, , ,5178,1857,79,72,71,3.312064,3.31259,0.0012381,16,5
496,0,0, , ,5182,1859,80,73,71,3.312119,3.31221,0.00118311,16,5
497,0,0, , ,5185,1857,80,123,71,3.313092,3.31232,0.000957012,16,5
498,0,0, , ,5175,1895,77,73,72,3.312981,3.31255,0.000484709,16,5
499,36.7647,45.9284,deer,deer,5181,2593,83,73,72,3.313010,3.31265,0.000202767,16,5
500,0,0, , ,5177,1849,79,73,70,3.311393,3.31252,0.000191074,16,5
501,0,0, , ,5172,1848,81,73,70,3.312128,3.31252,0.000181218,16,5
502,0,0, , ,5174,1853,78,123,70,3.312825,3.31247,0.000121475,16,5
503,0,0, , ,5177,1888,80,72,71,3.312885,3.31245,6.88628e-05,16,5
504,36.7836,45.9517,deer,deer,5184,2550,85,74,72,3.315334,3.31291,8.01239e-05,1,1
505,0,0, , ,5173,1853,80,72,74,3.312869,3.31321,0.000192287,2,1
506,0,0, , ,5203,1883,77,73,71,3.313106,3.3134,0.000336294,3,1
507,0,0, , ,5176,1858,79,124,74,3.313749,3.31359,0.000429914,4,2
508,0,0, , ,5169,1857,79,73,74,3.313124,3.31364,0.000447701,5,2
509,36.7458,45.8947,bird,deer,5185,2606,83,72,73,3.311094,3.31279,0.000297094,6,2
510,0,0, , ,5178,1855,78,73,72,3.312687,3.31275,0.000344332,7,3
511,0,0, , ,5177,1854,78,73,71,3.314887,3.31311,0.000432231,8,3
512,0,0, , ,5182,1856,79,122,72,3.316643,3.31369,0.000423308,9,3
513,0,0, , ,5181,1857,80,73,72,3.315182,3.3141,0.000448837,10,3
514,36.7647,45.9242,airplane,bird,5183,2555,86,73,73,3.312186,3.31432,0.000588492,11,4
515,0,0, , ,5175,1900,81,73,73,3.313231,3.31443,0.000657786,12,4
516,0,0, , ,5174,1847,81,73,71,3.309933,3.31343,0.000538138,13,4
517,0,0, , ,5171,1846,80,121,70,3.316540,3.31341,0.000420854,14,4
518,0,0, , ,5169,1832,77,73,70,3.309464,3.31227,0.000483332,15,5
519,36.8039,45.9897,cat,airplane,5181,2597,83,74,73,3.317404,3.31331,0.000869022,16,5
520,0,0, , ,5175,1841,78,72,73,3.311722,3.31301,0.000763611,16,5
521,0,0, , ,5182,1837,79,73,71,3.313072,3.31364,0.000487822,16,5
522,0,0, , ,5179,1875,79,123,70,3.315306,3.31339,0.000530942,16,5
523,0,0, , ,5179,1842,79,73,71,3.317570,3.31501,0.000528234,16,5
524,36.7688,45.9263,airplane,airplane,5183,2599,81,74,73,3.318567,3.31525,0.000781742,16,5
525,0,0, , ,5176,1836,78,72,71,3.314907,3.31588,0.00100487,16,5
526,0,0, , ,5173,1843,78,72,70,3.315015,3.31627,0.00107367,16,5
527,0,0, , ,5175,1841,77,124,72,3.314310,3.31607,0.00110824,16,5
528,0,0, , ,5173,1838,79,102,72,3.315819,3.31572,0.00054234,16,5
529,36.7431,45.8863,airplane,airplane,5192,2653,85,73,72,3.317900,3.31559,0.000390169,16,5
530,0,0, , ,5170,1844,81,73,71,3.314160,3.31544,0.000272135,16,5
531,0,0, , ,5191,1845,79,73,71,3.315023,3.31544,0.000344795,16,5
532,0,0, , ,5177,1889,79,123,69,3.312219,3.31502,0.000262392,16,5
533,0,0, , ,5173,1853,81,73,72,3.314272,3.31471,0.000262609,16,5
534,36.7647,45.9158,airplane,airplane,5183,2601,84,73,73,3.313616,3.31386,0.000362744,16,5
535,0,0, , ,5169,1856,79,73,71,3.315003,3.31403,0.000656099,16,5
536,0,0, , ,5174,1849,79,72,71,3.315929,3.31421,0.000667258,16,5
537,0,0, , ,5171,1858,79,124,71,3.315727,3.31491,0.00048807,16,5
538,0,0, , ,5179,1856,80,73,69,3.317752,3.31561,0.000450756,16,5
539,36.7999,45.958,bird,airplane,5185,2669,84,75,71,3.316212,3.31612,0.000726139,16,5
540,0,0, , ,5177,1864,79,73,73,3.312588,3.31564,0.00089597,16,5
541,0,0, , ,5178,1857,79,73,71,3.314041,3.31526,0.000747482,16,5
542,0,0, , ,5177,1859,81,123,71,3.312545,3.31463,0.00045419,16,5
543,0,0, , ,5182,1851,80,72,71,3.311830,3.31344,0.000553904,16,5
544,36.7634,45.9263,deer,deer,5183,2637,83,73,73,3.312484,3.3127,0.00103761,16,5
545,0,0, , ,5172,1843,79,73,70,3.312064,3.31259,0.0012381,16,5
546,0,0, , ,5172,1850,79,72,70,3.312119,3.31221,0.00118311,16,5
547,0,0, , ,5169,1846,80,122,71,3.313092,3.31232,0.000957012,16,5
548,0,0, , ,5185,1849,82,72,70,3.312981,3.31255,0.000484709,16,5
549,36.8012,45.9664,deer,deer,5184,2670,81,73,73,3.313010,3.31265,0.000202767,16,5
550,0,0, , ,5176,1851,78,73,70,3.311393,3.31252,0.000191074,16,5
551,0,0, , ,5175,1856,81,73,73,3.312128,3.31252,0.000181218,16,5
552,0,0, , ,5175,1851,81,123,70,3.312825,3.31247,0.000121475,16,5
553,0,0, , ,5169,1850,79,106,72,3.312885,3.31245,6.88628e-05,16,5
554,36.7552,45.8989,deer,deer,5185,2602,83,73,72,3.315334,3.31291,8.01239e-05,1,1
555,0,0, , ,5172,1852,79,72,71,3.312869,3.31321,0.000192287,2,1
556,0,0, , ,5172,1855,78,72,70,3.313106,3.3134,0.000336294,3,1
557,0,0, , ,5176,1853,80,123,71,3.313749,3.31359,0.000429914,4,2
558,0,0, , ,5179,1861,80,73,70,3.313124,3.31364,0.000447701,5,2
559,36.7904,45.9538,bird,deer,5187,2662,84,74,73,3.311094,3.31279,0.000297094,6,2
560,0,0, , ,5172,1857,79,73,70,3.312687,3.31275,0.000344332,7,3
561,0,0, , ,5178,1885,80,74,71,3.314887,3.31311,0.000432231,8,3
562,0,0, , ,5168,1851,78,124,71,3.316643,3.31369,0.000423308,9,3
563,0,0, , ,5174,1846,79,73,72,3.315182,3.3141,0.000448837,10,3
564,36.8026,45.9686,airplane,bird,5181,2661,83,73,73,3.312186,3.31432,0.000588492,11,4
565,0,0, , ,5181,1854,78,72,71,3.313231,3.31443,0.000657786,12,4
566,0,0, , ,5176,1847,80,73,73,3.309933,3.31343,0.000538138,13,4
567,0,0, , ,5175,1847,79,123,74,3.316540,3.31341,0.000420854,14,4
568,0,0, , ,5178,1849,79,73,71,3.309464,3.31227,0.000483332,15,5
569,36.7755,45.9474,cat,airplane,5181,2662,83,73,73,3.317404,3.31331,0.000869022,16,5
570,0,0, , ,5205,1874,80,72,69,3.311722,3.31301,0.000763611,16,5
571,0,0, , ,5170,1845,79,73,72,3.313072,3.31364,0.000487822,16,5
572,0,0, , ,5174,1833,77,123,73,3.315306,3.31339,0.000530942,16,5
573,0,0, , ,5172,1841,79,73,73,3.317570,3.31501,0.000528234,16,5
574,36.7579,45.9707,airplane,airplane,5187,2549,82,72,73,3.318567,3.31525,0.000781742,16,5
575,0,0, , ,5183,1845,79,73,72,3.314907,3.31588,0.00100487,16,5
576,0,0, , ,5176,1891,78,73,71,3.315015,3.31627,0.00107367,16,5
577,0,0, , ,5179,1841,80,123,72,3.314310,3.31607,0.00110824,16,5
578,0,0, , ,5173,1843,78,73,72,3.315819,3.31572,0.00054234,16,5
579,36.7607,45.9327,airplane,airplane,5188,2596,85,74,74,3.317900,3.31559,0.000390169,16,5
580,0,0, , ,5172,1842,79,73,72,3.314160,3.31544,0.000272135,16,5
581,0,0, , ,5175,1889,78,72,73,3.315023,3.31544,0.000344795,16,5
582,0,0, , ,5173,1848,78,123,72,3.312219,3.31502,0.000262392,16,5
583,0,0, , ,5180,1854,79,73,72,3.314272,3.31471,0.000262609,16,5
584,36.7661,45.92,airplane,airplane,5195,2594,83,74,73,3.313616,3.31386,0.000362744,16,5
585,0,0, , ,5176,1854,80,73,72,3.315003,3.31403,0.000656099,16,5
586,0,0, , ,5177,1857,80,72,72,3.315929,3.31421,0.000667258,16,5
587,0,0, , ,5175,1859,80,124,71,3.315727,3.31491,0.00048807,16,5
588,0,0, , ,5182,1859,79,72,71,3.317752,3.31561,0.000450756,16,5
589,36.7688,45.9327,bird,airplane,5184,2658,82,74,73,3.316212,3.31612,0.000726139,16,5
590,0,0, , ,5177,1851,80,73,72,3.312588,3.31564,0.00089597,16,5
591,0,0, , ,5172,1856,77,72,71,3.314041,3.31526,0.000747482,16,5
592,0,0, , ,5179,1852,81,122,70,3.312545,3.31463,0.00045419,16,5
593,0,0, , ,5179,1852,80,72,107,3.311830,3.31344,0.000553904,16,5
594,36.7202,45.861,deer,deer,5188,2608,83,73,74,3.312484,3.3127,0.00103761,16,5
595,0,0, , ,5178,1850,79,72,69,3.312064,3.31259,0.0012381,16,5
596,0,0, , ,5176,1853,81,74,71,3.312119,3.31221,0.00118311,16,5
597,0,0, , ,5176,1853,81,123,71,3.313092,3.31232,0.000957012,16,5
598,0,0, , ,5173,1847,79,73,71,3.312981,3.31255,0.000484709,16,5
599,36.7674,45.9263,deer,deer,5191,2600,83,74,74,3.313010,3.31265,0.000202767,16,5
600,0,0, , ,5182,1846,79,73,70,3.311393,3.31252,0.000191074,16,5
601,0,0, , ,5179,1901,77,73,71,3.312989,3.31269,0.000181218,16,5
602,0,0, , ,5181,1901,80,124,71,3.310928,3.31226,0.000146485,16,5
603,0,0, , ,5177,1860,80,72,71,3.307363,3.31114,0.000169459,1,1
604,36.7471,45.9074,horse,deer,5193,2559,84,74,72,3.311098,3.31075,0.00064631,2,1
605,0,0, , ,5181,1859,77,72,72,3.308061,3.31009,0.00087088,3,1
606,0,0, , ,5176,1899,80,73,71,3.313536,3.3102,0.00107464,4,2
607,0,0, , ,5175,1854,78,123,71,3.313834,3.31078,0.000877567,5,2
608,0,0, , ,5175,1855,77,73,71,3.314390,3.31218,0.000438137,6,2
609,36.7836,45.958,horse,horse,5188,2601,82,73,73,3.311782,3.31232,0.000834852,7,3
610,0,0, , ,5188,1849,77,73,72,3.315136,3.31374,0.00107312,8,3
611,0,0, , ,5178,1899,79,73,73,3.314921,3.31401,0.00139352,9,3
612,0,0, , ,5179,1859,78,124,72,3.314018,3.31405,0.00130902,10,3
613,0,0, , ,5181,1855,80,73,72,3.309958,3.31316,0.000929596,11,4
614,36.7431,45.9116,horse,horse,5185,2561,83,73,74,3.309802,3.31277,0.00072718,12,4
615,0,0, , ,5183,1855,79,72,70,3.308565,3.31145,0.000561304,13,4
616,0,0, , ,5170,1894,80,73,70,3.308077,3.31008,0.00106776,14,4
617,0,0, , ,5178,1848,81,123,69,3.309738,3.30923,0.00155328,15,5
618,0,0, , ,5175,1853,79,72,71,3.309629,3.30916,0.00168894,16,5
619,36.7728,45.9474,horse,horse,5191,2605,82,74,74,3.309469,3.3091,0.00155084,16,5
620,0,0, , ,5183,1854,80,75,122,3.308148,3.30901,0.00100532,16,5
621,0,0, , ,5175,1903,77,74,73,3.315352,3.31047,0.000436463,16,5
622,0,0, , ,5177,1856,80,124,71,3.307935,3.31011,0.000605796,16,5
623,0,0, , ,5178,1864,80,72,72,3.314082,3.311,0.000669983,16,5
624,36.6851,45.9263,horse,horse,5188,2556,83,74,74,3.312014,3.31151,0.000865642,16,5
625,0,0, , ,5176,1847,80,73,72,3.313201,3.31252,0.0009481,16,5
626,0,0, , ,5174,1896,80,72,71,3.314600,3.31237,0.000944502,16,5
627,0,0, , ,5175,1854,78,124,69,3.316955,3.31417,0.000997367,16,5
628,0,0, , ,5176,1851,81,73,70,3.312254,3.3138,0.00121209,16,5
629,36.7701,45.9369,airplane,deer,5193,2595,84,73,72,3.312828,3.31397,0.00109582,16,5
630,0,0, , ,5180,1859,121,73,73,3.314896,3.31431,0.000854656,16,5
631,0,0, , ,5180,1897,78,73,71,3.315248,3.31444,0.000782209,16,5
632,0,0, , ,5173,1850,79,123,71,3.316154,3.31428,0.000254167,16,5
633,0,0, , ,5175,1859,80,72,70,3.314744,3.31477,0.000261894,16,5
634,36.6784,45.8884,deer,deer,5217,2571,82,74,72,3.317609,3.31573,0.000291831,16,5
635,0,0, , ,5175,1852,79,73,72,3.316702,3.31609,0.000606344,16,5
636,0,0, , ,5176,1850,79,72,71,3.315600,3.31616,0.000805993,16,5
637,0,0, , ,5181,1854,80,123,71,3.316046,3.31614,0.000839979,16,5
638,0,0, , ,5177,1850,78,72,72,3.316855,3.31656,0.00058886,16,5
639,36.7552,45.9095,deer,deer,5192,2597,85,73,75,3.315856,3.31621,0.00029542,16,5
640,0,0, , ,5187,1851,80,73,73,3.313831,3.31564,0.000188835,16,5
641,0,0, , ,5180,1899,80,73,72,3.317264,3.31597,0.000330319,16,5
642,0,0, , ,5175,1847,80,122,73,3.314839,3.31573,0.000338549,16,5
643,0,0, , ,5171,1847,78,72,71,3.316034,3.31556,0.000375641,16,5
