setting6-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
326,0,0, , ,5186,4308,80,72,69,3.315823,3.31534,0.000207612,16,5
327,0,0, , ,5187,4353,80,72,69,3.315823,3.31534,0.000207612,16,5
328,0,0, , ,5192,4307,80,72,69,3.315823,3.31534,0.000207612,16,5
329,38.1039,47.5263,bird,truck,5197,5080,80,72,69,3.315823,3.31534,0.000207612,16,5
330,0,0, , ,5221,4343,80,72,69,3.315823,3.31534,0.000207612,16,5
331,0,0, , ,5182,4355,81,123,71,3.317257,3.31589,0.000239003,16,5
332,0,0, , ,5184,4300,81,123,71,3.317257,3.31589,0.000239003,16,5
333,0,0, , ,5180,4309,81,123,71,3.317257,3.31589,0.000239003,16,5
334,38.0011,47.4361,truck,truck,5202,5148,81,123,71,3.317257,3.31589,0.000239003,16,5
335,0,0, , ,5191,4307,81,123,71,3.317257,3.31589,0.000239003,16,5
336,0,0, , ,5184,4356,80,72,72,3.314022,3.31567,0.000420252,16,5
337,0,0, , ,5186,4312,80,72,72,3.314022,3.31567,0.000420252,16,5
338,0,0, , ,5191,4302,80,72,72,3.314022,3.31567,0.000420252,16,5
339,38.0735,47.4834,truck,truck,5215,5218,80,72,72,3.314022,3.31567,0.000420252,16,5
340,0,0, , ,5181,4296,80,72,72,3.314022,3.31567,0.000420252,16,5
341,0,0, , ,5178,4347,79,72,72,3.315297,3.31574,0.000424033,16,5
342,0,0, , ,5181,4349,79,72,72,3.315297,3.31574,0.000424033,16,5
343,0,0, , ,5192,4299,79,72,72,3.315297,3.31574,0.000424033,16,5
344,38.1417,47.5647,truck,truck,5195,5142,79,72,72,3.315297,3.31574,0.000424033,16,5
345,0,0, , ,5189,4318,79,72,72,3.315297,3.31574,0.000424033,16,5
346,0,0, , ,5193,4306,80,73,70,3.315302,3.31554,0.000336094,16,5
347,0,0, , ,5184,4371,80,73,70,3.315302,3.31554,0.000336094,16,5
348,0,0, , ,5184,4308,80,73,70,3.315302,3.31554,0.000336094,16,5
349,38.1228,47.5534,truck,truck,5185,5094,80,73,70,3.315302,3.31554,0.000336094,16,5
350,0,0, , ,5188,4347,80,73,70,3.315302,3.31554,0.000336094,16,5
351,0,0, , ,5186,4298,79,73,72,3.314400,3.31526,0.000207612,16,5
352,0,0, , ,5192,4360,79,73,72,3.314400,3.31526,0.000207612,16,5
353,0,0, , ,5193,4317,79,73,72,3.314400,3.31526,0.000207612,16,5
354,38.0865,47.4969,truck,truck,5200,5084,79,73,72,3.314400,3.31526,0.000207612,16,5
355,0,0, , ,5188,4363,79,73,72,3.314400,3.31526,0.000207612,16,5
356,0,0, , ,5188,4306,79,123,71,3.314505,3.31471,0.000239003,16,5
357,0,0, , ,5182,4361,79,123,71,3.314505,3.31471,0.000239003,16,5
358,0,0, , ,5216,4321,79,123,71,3.314505,3.31471,0.000239003,16,5
359,38.0011,47.3597,truck,truck,5198,5068,79,123,71,3.314505,3.31471,0.000239003,16,5
360,0,0, , ,5185,4348,79,123,71,3.314505,3.31471,0.000239003,16,5
361,0,0, , ,5191,4319,77,73,72,3.315131,3.31493,0.000420252,16,5
362,0,0, , ,5189,4303,77,73,72,3.315131,3.31493,0.000420252,16,5
363,0,0, , ,5189,4356,77,73,72,3.315131,3.31493,0.000420252,16,5
364,38.0996,47.5082,truck,truck,5201,5080,77,73,72,3.315131,3.31493,0.000420252,16,5
365,0,0, , ,5182,4363,77,73,72,3.315131,3.31493,0.000420252,16,5
366,0,0, , ,5188,4310,81,74,70,3.314969,3.31486,0.000424033,16,5
367,0,0, , ,5177,4298,81,74,70,3.314969,3.31486,0.000424033,16,5
368,0,0, , ,5190,4352,81,74,70,3.314969,3.31486,0.000424033,16,5
369,38.117,47.5308,truck,truck,5200,5058,81,74,70,3.314969,3.31486,0.000424033,16,5
370,0,0, , ,5185,4311,81,74,70,3.314969,3.31486,0.000424033,16,5
371,0,0, , ,5193,4360,80,74,72,3.316276,3.31506,0.000336094,16,5
372,0,0, , ,5189,4306,80,74,72,3.316276,3.31506,0.000336094,16,5
373,0,0, , ,5184,4359,80,74,72,3.316276,3.31506,0.000336094,16,5
374,38.1025,47.515,truck,truck,5198,5105,80,74,72,3.316276,3.31506,0.000336094,16,5
375,0,0, , ,5189,4307,80,74,72,3.316276,3.31506,0.000336094,16,5
376,0,0, , ,5181,4356,79,73,71,3.315823,3.31534,0.000207612,16,5
377,0,0, , ,5184,4311,79,73,71,3.315823,3.31534,0.000207612,16,5
378,0,0, , ,5184,4357,79,73,71,3.315823,3.31534,0.000207612,16,5
379,38.1272,47.5579,bird,truck,5198,5095,79,73,71,3.315823,3.31534,0.000207612,16,5
380,0,0, , ,5194,4299,79,73,71,3.315823,3.31534,0.000207612,16,5
381,0,0, , ,5184,4351,79,123,73,3.317257,3.31589,0.000239003,16,5
382,0,0, , ,5192,4312,79,123,73,3.317257,3.31589,0.000239003,16,5
383,0,0, , ,5185,4309,79,123,73,3.317257,3.31589,0.000239003,16,5
384,38.0272,47.4158,truck,truck,5196,5144,79,123,73,3.317257,3.31589,0.000239003,16,5
385,0,0, , ,5184,4312,79,123,73,3.317257,3.31589,0.000239003,16,5
386,0,0, , ,5181,4299,80,73,71,3.314022,3.31567,0.000420252,16,5
387,0,0, , ,5184,4348,80,73,71,3.314022,3.31567,0.000420252,16,5
388,0,0, , ,5186,4296,80,73,71,3.314022,3.31567,0.000420252,16,5
389,38.1098,47.5217,truck,truck,5208,5181,80,73,71,3.314022,3.31567,0.000420252,16,5
390,0,0, , ,5224,4341,80,73,71,3.314022,3.31567,0.000420252,16,5
391,0,0, , ,5187,4303,80,73,72,3.315297,3.31574,0.000424033,16,5
392,0,0, , ,5187,4354,80,73,72,3.315297,3.31574,0.000424033,16,5
393,0,0, , ,5185,4304,80,73,72,3.315297,3.31574,0.000424033,16,5
394,38.0127,47.4608,truck,truck,5228,5178,80,73,72,3.315297,3.31574,0.000424033,16,5
395,0,0, , ,5180,4313,80,73,72,3.315297,3.31574,0.000424033,16,5
396,0,0, , ,5186,4297,79,73,71,3.315302,3.31554,0.000336094,16,5
397,0,0, , ,5186,4354,79,73,71,3.315302,3.31554,0.000336094,16,5
398,0,0, , ,5191,4313,79,73,71,3.315302,3.31554,0.000336094,16,5
399,38.1098,47.515,truck,truck,5200,5049,79,73,71,3.315302,3.31554,0.000336094,16,5
400,0,0, , ,5192,4374,79,73,71,3.315302,3.31554,0.000336094,16,5
401,0,0, , ,5188,4314,80,73,72,3.314400,3.31526,0.000207612,16,5
402,0,0, , ,5181,4309,80,73,72,3.314400,3.31526,0.000207612,16,5
403,0,0, , ,5182,4360,80,73,72,3.314400,3.31526,0.000207612,16,5
404,38.1098,47.5421,truck,truck,5200,5072,80,73,72,3.314400,3.31526,0.000207612,16,5
405,0,0, , ,5248,5406,80,73,72,3.314400,3.31526,0.000207612,16,5
406,0,0, , ,5194,4318,79,124,72,3.312498,3.3143,0.000239003,1,1
407,0,0, , ,5290,29666,79,124,72,3.312498,3.3143,0.000239003,1,1
408,0,0, , ,5200,28888,79,124,72,3.312498,3.3143,0.000239003,1,1
409,10.028,10.6039,truck,truck,5206,30129,79,124,72,3.312498,3.3143,0.000239003,1,1
410,0,0, , ,5196,29002,79,124,72,3.312498,3.3143,0.000239003,1,1
411,0,0, , ,5189,29049,87,72,76,3.313106,3.31412,0.000586902,2,1
412,0,0, , ,5197,29038,87,72,76,3.313106,3.31412,0.000586902,2,1
413,0,0, , ,5192,29193,87,72,76,3.313106,3.31412,0.000586902,2,1
414,6.82333,8.51107,truck,truck,5246,29730,87,72,76,3.313106,3.31412,0.000586902,2,1
415,0,0, , ,5200,28785,87,72,76,3.313106,3.31412,0.000586902,2,1
416,0,0, , ,5191,28584,87,71,76,3.316428,3.31435,0.000733964,3,1
417,0,0, , ,5190,28843,87,71,76,3.316428,3.31435,0.000733964,3,1
418,0,0, , ,5201,29070,87,71,76,3.316428,3.31435,0.000733964,3,1
419,6.87366,8.57368,deer,truck,5199,29659,87,71,76,3.316428,3.31435,0.000733964,3,1
420,0,0, , ,5191,29401,87,71,76,3.316428,3.31435,0.000733964,3,1
421,0,0, , ,5189,29165,86,72,76,3.316488,3.31458,0.000638503,4,2
422,0,0, , ,5191,9495,86,72,76,3.316488,3.31458,0.000638503,4,2
423,0,0, , ,5191,9771,86,72,76,3.316488,3.31458,0.000638503,4,2
424,11.2719,16.8754,cat,truck,5204,10400,86,72,76,3.316488,3.31458,0.000638503,4,2
425,0,0, , ,5188,9735,86,72,76,3.316488,3.31458,0.000638503,4,2
426,0,0, , ,5199,9870,82,74,73,3.314905,3.31469,0.000441943,5,2
427,0,0, , ,5191,9633,82,74,73,3.314905,3.31469,0.000441943,5,2
428,0,0, , ,5194,9833,82,74,73,3.314905,3.31469,0.000441943,5,2
429,19.9972,24.8552,truck,truck,5200,10487,82,74,73,3.314905,3.31469,0.000441943,5,2
430,0,0, , ,5188,9720,82,74,73,3.314905,3.31469,0.000441943,5,2
431,0,0, , ,5193,9805,82,124,71,3.314461,3.31508,0.000226419,6,2
432,0,0, , ,5190,9917,82,124,71,3.314461,3.31508,0.000226419,6,2
433,0,0, , ,5183,9755,82,124,71,3.314461,3.31508,0.000226419,6,2
434,19.9287,24.7415,truck,truck,5244,10495,82,124,71,3.314461,3.31508,0.000226419,6,2
435,0,0, , ,5191,9674,82,124,71,3.314461,3.31508,0.000226419,6,2
436,0,0, , ,5196,9743,80,73,72,3.312916,3.31504,0.000361503,7,3
437,0,0, , ,5190,4324,80,73,72,3.312916,3.31504,0.000361503,7,3
438,0,0, , ,5191,4317,80,73,72,3.312916,3.31504,0.000361503,7,3
439,28.2893,39.0137,truck,truck,5194,5130,80,73,72,3.312916,3.31504,0.000361503,7,3
440,0,0, , ,5184,4309,80,73,72,3.312916,3.31504,0.000361503,7,3
441,0,0, , ,5186,4367,79,73,71,3.314932,3.31474,0.000310418,8,3
442,0,0, , ,5191,4352,79,73,71,3.314932,3.31474,0.000310418,8,3
443,0,0, , ,5187,4312,79,73,71,3.314932,3.31474,0.000310418,8,3
444,38.1098,47.5195,truck,truck,5200,5155,79,73,71,3.314932,3.31474,0.000310418,8,3
445,0,0, , ,5201,4325,79,73,71,3.314932,3.31474,0.000310418,8,3
446,0,0, , ,5199,4318,80,72,70,3.312950,3.31403,0.000220574,9,3
447,0,0, , ,5218,4679,80,72,70,3.312950,3.31403,0.000220574,9,3
448,0,0, , ,5179,4316,80,72,70,3.312950,3.31403,0.000220574,9,3
449,38.0445,47.4608,truck,truck,5190,5126,80,72,70,3.312950,3.31403,0.000220574,9,3
450,0,0, , ,5186,4349,80,72,70,3.312950,3.31403,0.000220574,9,3
451,0,0, , ,5186,4302,79,72,70,3.315554,3.31416,0.000419469,10,3
452,0,0, , ,5193,4371,79,72,70,3.315554,3.31416,0.000419469,10,3
453,0,0, , ,5182,4306,79,72,70,3.315554,3.31416,0.000419469,10,3
454,38.1069,47.5217,truck,truck,5201,5092,79,72,70,3.315554,3.31416,0.000419469,10,3
455,0,0, , ,5182,4366,79,72,70,3.315554,3.31416,0.000419469,10,3
456,0,0, , ,5188,4309,78,123,72,3.315610,3.31439,0.000488293,11,4
457,0,0, , ,5173,4315,78,123,72,3.315610,3.31439,0.000488293,11,4
458,0,0, , ,5221,4381,78,123,72,3.315610,3.31439,0.000488293,11,4
459,38.0141,47.3709,truck,truck,5197,5061,78,123,72,3.315610,3.31439,0.000488293,11,4
460,0,0, , ,5185,4360,78,123,72,3.315610,3.31439,0.000488293,11,4
461,0,0, , ,5189,4345,79,73,72,3.313738,3.31456,0.000415093,12,4
462,0,0, , ,5189,4312,79,73,72,3.313738,3.31456,0.000415093,12,4
463,0,0, , ,5187,4350,79,73,72,3.313738,3.31456,0.000415093,12,4
464,38.1069,47.5195,truck,truck,5198,5100,79,73,72,3.313738,3.31456,0.000415093,12,4
465,0,0, , ,5187,4312,79,73,72,3.313738,3.31456,0.000415093,12,4
466,0,0, , ,5180,4357,80,72,72,3.313745,3.31432,0.000286847,13,4
467,0,0, , ,5176,4308,80,72,72,3.313745,3.31432,0.000286847,13,4
468,0,0, , ,5180,4309,80,72,72,3.313745,3.31432,0.000286847,13,4
469,38.1417,47.5783,truck,truck,5198,5125,80,72,72,3.313745,3.31432,0.000286847,13,4
470,0,0, , ,5189,4308,80,72,72,3.313745,3.31432,0.000286847,13,4
471,0,0, , ,5206,4342,76,73,71,3.312755,3.31428,0.000203029,14,4
472,0,0, , ,5189,4321,76,73,71,3.312755,3.31428,0.000203029,14,4
473,0,0, , ,5183,4314,76,73,71,3.312755,3.31428,0.000203029,14,4
474,38.0836,47.4947,truck,truck,5197,5153,76,73,71,3.312755,3.31428,0.000203029,14,4
475,0,0, , ,5182,4311,76,73,71,3.312755,3.31428,0.000203029,14,4
476,0,0, , ,5177,4299,80,73,72,3.315807,3.31433,0.000145976,15,5
477,0,0, , ,5187,4358,80,73,72,3.315807,3.31433,0.000145976,15,5
478,0,0, , ,5188,4315,80,73,72,3.315807,3.31433,0.000145976,15,5
479,38.133,47.5534,truck,truck,5192,5120,80,73,72,3.315807,3.31433,0.000145976,15,5
480,0,0, , ,5190,4349,80,73,72,3.315807,3.31433,0.000145976,15,5
481,0,0, , ,5189,4310,79,123,73,3.314461,3.3141,0.00010883,16,5
482,0,0, , ,5186,4368,79,123,73,3.314461,3.3141,0.00010883,16,5
483,0,0, , ,5184,4309,79,123,73,3.314461,3.3141,0.00010883,16,5
484,38.0373,47.4226,truck,truck,5195,5088,79,123,73,3.314461,3.3141,0.00010883,16,5
485,0,0, , ,5181,4359,79,123,73,3.314461,3.3141,0.00010883,16,5
486,0,0, , ,5185,4319,78,72,70,3.312916,3.31394,0.000162533,16,5
487,0,0, , ,5184,4367,78,72,70,3.312916,3.31394,0.000162533,16,5
488,0,0, , ,5191,4358,78,72,70,3.312916,3.31394,0.000162533,16,5
489,38.1243,47.5376,truck,truck,5197,5074,78,72,70,3.312916,3.31394,0.000162533,16,5
490,0,0, , ,5186,4355,78,72,70,3.312916,3.31394,0.000162533,16,5
491,0,0, , ,5181,4308,79,72,72,3.314932,3.31417,0.000170878,16,5
492,0,0, , ,5179,4311,79,72,72,3.314932,3.31417,0.000170878,16,5
493,0,0, , ,5179,4353,79,72,72,3.314932,3.31417,0.000170878,16,5
494,38.1534,47.5919,truck,truck,5192,5084,79,72,72,3.314932,3.31417,0.000170878,16,5
495,0,0, , ,5180,4374,79,72,72,3.314932,3.31417,0.000170878,16,5
496,0,0, , ,5188,4354,80,72,70,3.312950,3.31421,0.000155848,16,5
497,0,0, , ,5189,4318,80,72,70,3.312950,3.31421,0.000155848,16,5
498,0,0, , ,5186,4365,80,72,70,3.312950,3.31421,0.000155848,16,5
499,38.1185,47.5263,truck,truck,5198,5079,80,72,70,3.312950,3.31421,0.000155848,16,5
500,0,0, , ,5186,4310,80,72,70,3.312950,3.31421,0.000155848,16,5
501,0,0, , ,5192,4356,79,72,73,3.315554,3.31416,0.000145976,16,5
502,0,0, , ,5180,4304,79,72,73,3.315554,3.31416,0.000145976,16,5
503,0,0, , ,5181,4348,79,72,73,3.315554,3.31416,0.000145976,16,5
504,38.1199,47.5421,truck,truck,5200,5072,79,72,73,3.315554,3.31416,0.000145976,16,5
505,0,0, , ,5188,4309,79,72,73,3.315554,3.31416,0.000145976,16,5
506,0,0, , ,5183,4352,78,123,73,3.315610,3.31439,0.00010883,16,5
507,0,0, , ,5184,4312,78,123,73,3.315610,3.31439,0.00010883,16,5
508,0,0, , ,5189,4304,78,123,73,3.315610,3.31439,0.00010883,16,5
509,38.059,47.4518,truck,truck,5188,5122,78,123,73,3.315610,3.31439,0.00010883,16,5
510,0,0, , ,5184,4302,78,123,73,3.315610,3.31439,0.00010883,16,5
511,0,0, , ,5176,4359,78,73,70,3.313738,3.31456,0.000162533,16,5
512,0,0, , ,5188,4349,78,73,70,3.313738,3.31456,0.000162533,16,5
513,0,0, , ,5184,4309,78,73,70,3.313738,3.31456,0.000162533,16,5
514,38.1403,47.567,truck,truck,5197,5139,78,73,70,3.313738,3.31456,0.000162533,16,5
515,0,0, , ,5199,4405,78,73,70,3.313738,3.31456,0.000162533,16,5
516,0,0, , ,5185,4308,77,73,73,3.313745,3.31432,0.000170878,16,5
517,0,0, , ,5186,4361,77,73,73,3.313745,3.31432,0.000170878,16,5
518,0,0, , ,5186,4313,77,73,73,3.313745,3.31432,0.000170878,16,5
519,38.1141,47.5647,truck,truck,5185,5142,77,73,73,3.313745,3.31432,0.000170878,16,5
520,0,0, , ,5181,4349,77,73,73,3.313745,3.31432,0.000170878,16,5
521,0,0, , ,5181,4298,80,72,69,3.312755,3.31428,0.000155848,16,5
522,0,0, , ,5218,4385,80,72,69,3.312755,3.31428,0.000155848,16,5
523,0,0, , ,5186,4307,80,72,69,3.312755,3.31428,0.000155848,16,5
524,38.0894,47.4856,truck,truck,5193,5142,80,72,69,3.312755,3.31428,0.000155848,16,5
525,0,0, , ,5188,4358,80,72,69,3.312755,3.31428,0.000155848,16,5
526,0,0, , ,5192,4314,79,73,72,3.315807,3.31433,0.000145976,16,5
527,0,0, , ,5182,4373,79,73,72,3.315807,3.31433,0.000145976,16,5
528,0,0, , ,5186,4310,79,73,72,3.315807,3.31433,0.000145976,16,5
529,38.1272,47.5579,truck,truck,5185,5120,79,73,72,3.315807,3.31433,0.000145976,16,5
530,0,0, , ,5186,4346,79,73,72,3.315807,3.31433,0.000145976,16,5
531,0,0, , ,5189,4310,80,123,71,3.314461,3.3141,0.00010883,16,5
532,0,0, , ,5181,4362,80,123,71,3.314461,3.3141,0.00010883,16,5
533,0,0, , ,5191,4349,80,123,71,3.314461,3.3141,0.00010883,16,5
534,38.0358,47.4113,truck,truck,5201,5092,80,123,71,3.314461,3.3141,0.00010883,16,5
535,0,0, , ,5184,4381,80,123,71,3.314461,3.3141,0.00010883,16,5
536,0,0, , ,5187,4317,79,73,73,3.312916,3.31394,0.000162533,16,5
537,0,0, , ,5180,4363,79,73,73,3.312916,3.31394,0.000162533,16,5
538,0,0, , ,5184,4365,79,73,73,3.312916,3.31394,0.000162533,16,5
539,38.1286,47.5511,truck,truck,5197,5058,79,73,73,3.312916,3.31394,0.000162533,16,5
540,0,0, , ,5182,4358,79,73,73,3.312916,3.31394,0.000162533,16,5
541,0,0, , ,5188,4311,80,72,73,3.314932,3.31417,0.000170878,16,5
542,0,0, , ,5192,4317,80,72,73,3.314932,3.31417,0.000170878,16,5
543,0,0, , ,5189,4359,80,72,73,3.314932,3.31417,0.000170878,16,5
544,38.0938,47.4924,truck,truck,5204,5100,80,72,73,3.314932,3.31417,0.000170878,16,5
545,0,0, , ,5205,4332,80,72,73,3.314932,3.31417,0.000170878,16,5
546,0,0, , ,5191,4430,78,73,71,3.312950,3.31421,0.000155848,16,5
547,0,0, , ,5183,4309,78,73,71,3.312950,3.31421,0.000155848,16,5
548,0,0, , ,5197,4438,78,73,71,3.312950,3.31421,0.000155848,16,5
549,38.0604,47.4947,truck,truck,5202,5059,78,73,71,3.312950,3.31421,0.000155848,16,5
550,0,0, , ,5184,4304,78,73,71,3.312950,3.31421,0.000155848,16,5
551,0,0, , ,5187,4350,78,73,71,3.315554,3.31416,0.000145976,16,5
552,0,0, , ,5189,4318,78,73,71,3.315554,3.31416,0.000145976,16,5
553,0,0, , ,5187,4363,78,73,71,3.315554,3.31416,0.000145976,16,5
554,38.1112,47.5217,truck,truck,5201,5105,78,73,71,3.315554,3.31416,0.000145976,16,5
555,0,0, , ,5187,4323,78,73,71,3.315554,3.31416,0.000145976,16,5
556,0,0, , ,5184,4356,79,123,70,3.315610,3.31439,0.00010883,16,5
557,0,0, , ,5184,4309,79,123,70,3.315610,3.31439,0.00010883,16,5
558,0,0, , ,5183,4370,79,123,70,3.315610,3.31439,0.00010883,16,5
559,37.9997,47.3575,truck,truck,5235,5096,79,123,70,3.315610,3.31439,0.00010883,16,5
560,0,0, , ,5190,4304,79,123,70,3.315610,3.31439,0.00010883,16,5
561,0,0, , ,5187,4363,79,73,72,3.313738,3.31456,0.000162533,16,5
562,0,0, , ,5187,4315,79,73,72,3.313738,3.31456,0.000162533,16,5
563,0,0, , ,5176,4308,79,73,72,3.313738,3.31456,0.000162533,16,5
564,38.1185,47.5489,truck,truck,5200,5152,79,73,72,3.313738,3.31456,0.000162533,16,5
565,0,0, , ,5182,4309,79,73,72,3.313738,3.31456,0.000162533,16,5
566,0,0, , ,5178,4356,79,72,71,3.313745,3.31432,0.000170878,16,5
567,0,0, , ,5184,4309,79,72,71,3.313745,3.31432,0.000170878,16,5
568,0,0, , ,5190,4312,79,72,71,3.313745,3.31432,0.000170878,16,5
569,38.1403,47.5647,truck,truck,5193,5131,79,72,71,3.313745,3.31432,0.000170878,16,5
570,0,0, , ,5185,4303,79,72,71,3.313745,3.31432,0.000170878,16,5
571,0,0, , ,5183,4308,78,72,71,3.312755,3.31428,0.000155848,16,5
572,0,0, , ,5197,4417,78,72,71,3.312755,3.31428,0.000155848,16,5
573,0,0, , ,5186,4305,78,72,71,3.312755,3.31428,0.000155848,16,5
574,38.1141,47.533,truck,truck,5192,5148,78,72,71,3.312755,3.31428,0.000155848,16,5
575,0,0, , ,5184,4316,78,72,71,3.312755,3.31428,0.000155848,16,5
576,0,0, , ,5184,4309,77,73,74,3.315807,3.31433,0.000145976,16,5
577,0,0, , ,5187,4376,77,73,74,3.315807,3.31433,0.000145976,16,5
578,0,0, , ,5191,4313,77,73,74,3.315807,3.31433,0.000145976,16,5
579,38.059,47.4406,truck,truck,5193,5076,77,73,74,3.315807,3.31433,0.000145976,16,5
580,0,0, , ,5187,4356,77,73,74,3.315807,3.31433,0.000145976,16,5
581,0,0, , ,5184,4308,81,124,70,3.314461,3.3141,0.00010883,16,5
582,0,0, , ,5179,4366,81,124,70,3.314461,3.3141,0.00010883,16,5
583,0,0, , ,5213,4316,81,124,70,3.314461,3.3141,0.00010883,16,5
584,38.0112,47.3754,truck,truck,5200,5084,81,124,70,3.314461,3.3141,0.00010883,16,5
585,0,0, , ,5182,4363,81,124,70,3.314461,3.3141,0.00010883,16,5
586,0,0, , ,5217,4339,77,72,71,3.312916,3.31394,0.000162533,16,5
587,0,0, , ,5182,4375,77,72,71,3.312916,3.31394,0.000162533,16,5
588,0,0, , ,5190,4315,77,72,71,3.312916,3.31394,0.000162533,16,5
589,38.0764,47.4654,truck,truck,5201,5071,77,72,71,3.312916,3.31394,0.000162533,16,5
590,0,0, , ,5186,4355,77,72,71,3.312916,3.31394,0.000162533,16,5
591,0,0, , ,5187,4301,78,73,73,3.314932,3.31417,0.000170878,16,5
592,0,0, , ,5182,4369,78,73,73,3.314932,3.31417,0.000170878,16,5
593,0,0, , ,5191,4309,78,73,73,3.314932,3.31417,0.000170878,16,5
594,38.117,47.5376,truck,truck,5193,5083,78,73,73,3.314932,3.31417,0.000170878,16,5
595,0,0, , ,5192,4375,78,73,73,3.314932,3.31417,0.000170878,16,5
596,0,0, , ,5184,4314,78,72,72,3.312950,3.31421,0.000155848,16,5
597,0,0, , ,5182,4367,78,72,72,3.312950,3.31421,0.000155848,16,5
598,0,0, , ,5188,4351,78,72,72,3.312950,3.31421,0.000155848,16,5
599,38.1141,47.5534,truck,truck,5193,5081,78,72,72,3.312950,3.31421,0.000155848,16,5
600,0,0, , ,5181,4356,78,72,72,3.312950,3.31421,0.000155848,16,5
601,0,0, , ,5178,4307,80,73,72,3.315554,3.31416,0.000145976,16,5
602,0,0, , ,5181,4303,80,73,72,3.315554,3.31416,0.000145976,16,5
603,0,0, , ,5188,4349,80,73,72,3.315554,3.31416,0.000145976,16,5
604,38.1185,47.5285,truck,truck,5207,5091,80,73,72,3.315554,3.31416,0.000145976,16,5
605,0,0, , ,5192,4316,80,73,72,3.315554,3.31416,0.000145976,16,5
606,0,0, , ,5190,4347,81,123,71,3.316638,3.3146,0.00010883,1,1
607,0,0, , ,5199,28777,81,123,71,3.316638,3.3146,0.00010883,1,1
608,0,0, , ,5195,28641,81,123,71,3.316638,3.3146,0.00010883,1,1
609,10.2032,10.7757,deer,truck,5206,29668,81,123,71,3.316638,3.3146,0.00010883,1,1
610,0,0, , ,5197,28949,81,123,71,3.316638,3.3146,0.00010883,1,1
611,0,0, , ,5190,28809,83,72,77,3.313831,3.31478,0.00023899,2,1
612,0,0, , ,5196,28311,83,72,77,3.313831,3.31478,0.00023899,2,1
613,0,0, , ,5197,28884,83,72,77,3.313831,3.31478,0.00023899,2,1
614,6.89223,8.61453,truck,truck,5206,29592,83,72,77,3.313831,3.31478,0.00023899,2,1
615,0,0, , ,5198,28884,83,72,77,3.313831,3.31478,0.00023899,2,1
616,0,0, , ,5194,29066,85,73,78,3.314361,3.31467,0.000285299,3,1
617,0,0, , ,5198,29018,85,73,78,3.314361,3.31467,0.000285299,3,1
618,0,0, , ,5196,28982,85,73,78,3.314361,3.31467,0.000285299,3,1
619,6.82846,8.50999,deer,truck,5196,29970,85,73,78,3.314361,3.31467,0.000285299,3,1
620,0,0, , ,5190,29006,85,73,78,3.314361,3.31467,0.000285299,3,1
621,0,0, , ,5191,29210,86,71,76,3.315364,3.31515,0.000278937,4,2
622,0,0, , ,5193,9284,86,71,76,3.315364,3.31515,0.000278937,4,2
623,0,0, , ,5196,9241,86,71,76,3.315364,3.31515,0.000278937,4,2
624,11.4668,17.199,truck,truck,5199,9986,86,71,76,3.315364,3.31515,0.000278937,4,2
625,0,0, , ,5225,9410,86,71,76,3.315364,3.31515,0.000278937,4,2
626,0,0, , ,5189,9404,81,73,73,3.315913,3.31522,0.000355333,5,2
627,0,0, , ,5191,9301,81,73,73,3.315913,3.31522,0.000355333,5,2
628,0,0, , ,5190,9366,81,73,73,3.315913,3.31522,0.000355333,5,2
629,20.9271,26.0906,truck,truck,5192,9851,81,73,73,3.315913,3.31522,0.000355333,5,2
630,0,0, , ,5185,9374,81,73,73,3.315913,3.31522,0.000355333,5,2
631,0,0, , ,5197,9400,79,123,72,3.312131,3.31432,0.000284642,6,2
632,0,0, , ,5191,9336,79,123,72,3.312131,3.31432,0.000284642,6,2
633,0,0, , ,5196,9399,79,123,72,3.312131,3.31432,0.000284642,6,2
634,20.8316,25.9155,truck,truck,5198,10003,79,123,72,3.312131,3.31432,0.000284642,6,2
635,0,0, , ,5191,9296,79,123,72,3.312131,3.31432,0.000284642,6,2
636,0,0, , ,5191,9250,80,73,72,3.314760,3.31451,0.000368939,7,3
637,0,0, , ,5182,4311,80,73,72,3.314760,3.31451,0.000368939,7,3
638,0,0, , ,5181,4366,80,73,72,3.314760,3.31451,0.000368939,7,3
639,29.0158,39.801,truck,truck,5201,5049,80,73,72,3.314760,3.31451,0.000368939,7,3
640,0,0, , ,5191,4306,80,73,72,3.314760,3.31451,0.000368939,7,3
641,0,0, , ,5189,4349,80,73,71,3.315609,3.31476,0.000397106,8,3
642,0,0, , ,5188,4299,80,73,71,3.315609,3.31476,0.000397106,8,3
643,0,0, , ,5180,4307,80,73,71,3.315609,3.31476,0.000397106,8,3
644,38.1069,47.533,truck,truck,5197,5057,80,73,71,3.315609,3.31476,0.000397106,8,3
645,0,0, , ,5185,4312,80,73,71,3.315609,3.31476,0.000397106,8,3
646,0,0, , ,5189,4401,78,73,73,3.316317,3.31495,0.00039315,9,3
647,0,0, , ,5185,4312,78,73,73,3.316317,3.31495,0.00039315,9,3
648,0,0, , ,5178,4307,78,73,73,3.316317,3.31495,0.00039315,9,3
649,38.1272,47.5511,truck,truck,5194,5055,78,73,73,3.316317,3.31495,0.00039315,9,3
