setting2-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5188,8507,80,72,73,3.314233,3.31208,0.000935106,5,2
322,0,0, , ,5185,8542,80,123,72,3.313870,3.31286,0.00107498,6,2
323,0,0, , ,5191,8575,81,74,73,3.315169,3.31305,0.00153451,7,3
324,22.5058,27.8746,bird,bird,5202,9111,81,73,74,3.310322,3.3134,0.00174174,8,3
325,0,0, , ,5192,8369,79,73,71,3.314768,3.31367,0.00133293,9,3
326,0,0, , ,5184,8463,80,72,71,3.311609,3.31315,0.000608128,10,3
327,0,0, , ,5192,8416,80,124,71,3.314395,3.31325,0.00031555,11,4
328,0,0, , ,5186,8336,79,73,72,3.311548,3.31253,0.000242052,1,1
329,22.6229,28.1167,airplane,bird,5199,9231,82,73,72,3.317684,3.314,0.00042366,2,1
330,0,0, , ,5196,8600,79,73,73,3.315077,3.31406,0.000558666,3,1
331,0,0, , ,5190,8528,76,73,74,3.316573,3.31506,0.000641325,4,2
332,0,0, , ,5180,8555,78,123,73,3.313647,3.31491,0.000948645,5,2
333,0,0, , ,5191,8507,80,73,72,3.310307,3.31466,0.00100525,6,2
334,22.3219,27.8327,cat,bird,5203,9209,81,73,73,3.315610,3.31424,0.00048258,7,3
335,0,0, , ,5184,8538,79,74,71,3.313383,3.3139,0.000424089,8,3
336,0,0, , ,5180,8523,79,73,73,3.302821,3.31115,0.000475772,1,1
337,0,0, , ,5186,8329,80,122,70,3.310652,3.31055,0.00151364,2,1
338,0,0, , ,5210,8254,80,73,71,3.306586,3.30981,0.00190064,3,1
339,22.647,28.2885,bird,bird,5190,9118,80,73,74,3.311501,3.30899,0.0020144,4,2
340,0,0, , ,5189,8461,79,73,74,3.302861,3.30688,0.0018739,5,2
341,0,0, , ,5187,8434,78,73,74,3.305286,3.30738,0.00166173,6,2
342,0,0, , ,5195,8257,79,123,76,3.309388,3.30712,0.00156536,7,3
343,0,0, , ,5187,8328,81,73,73,3.317990,3.30941,0.00128925,8,3
344,22.6927,28.2965,bird,bird,5187,9182,83,73,74,3.317679,3.31064,0.00115565,9,3
345,0,0, , ,5184,8267,80,74,70,3.310827,3.31223,0.00165365,10,3
346,0,0, , ,5190,8221,81,73,72,3.314545,3.31409,0.00216978,11,4
347,0,0, , ,5190,8330,80,123,71,3.312909,3.31479,0.00265899,12,4
348,0,0, , ,5183,8355,80,73,71,3.315284,3.31425,0.00226389,13,4
349,22.9795,28.582,bird,bird,5203,8953,81,74,73,3.306799,3.31207,0.00172437,14,4
350,0,0, , ,5192,8423,79,74,73,3.318640,3.31364,0.00124558,15,5
351,0,0, , ,5189,8393,80,73,74,3.308417,3.31241,0.0010329,16,5
352,0,0, , ,5183,8404,78,124,73,3.307959,3.31142,0.00116663,16,5
353,0,0, , ,5188,8442,79,73,73,3.306883,3.30974,0.00115894,16,5
354,22.7159,28.3054,bird,bird,5199,8957,81,73,73,3.308260,3.31003,0.00143079,16,5
355,0,0, , ,5189,8535,80,73,72,3.304300,3.30716,0.00163052,16,5
356,0,0, , ,5183,8434,81,73,70,3.303284,3.30614,0.00198867,16,5
357,0,0, , ,5183,8331,82,123,72,3.306792,3.3059,0.0021785,16,5
358,0,0, , ,5188,7914,80,73,72,3.306578,3.30584,0.00196904,16,5
359,22.8524,28.6049,cat,bird,5191,9147,82,74,73,3.317438,3.30768,0.00176794,16,5
360,0,0, , ,5182,8309,80,73,73,3.308020,3.30842,0.000827373,16,5
361,0,0, , ,5188,8434,78,74,74,3.313550,3.31048,0.00117927,1,1
362,0,0, , ,5182,8350,78,125,72,3.299902,3.3091,0.00192975,2,1
363,0,0, , ,5190,8266,79,73,73,3.313095,3.3104,0.00171817,3,1
364,22.7785,28.3126,bird,bird,5193,9147,81,73,75,3.313992,3.30971,0.00122461,4,2
365,0,0, , ,5189,8379,82,72,72,3.308808,3.30987,0.000874273,5,2
366,0,0, , ,5186,8362,80,73,73,3.304186,3.308,0.000561622,6,2
367,0,0, , ,5183,8308,79,123,72,3.309964,3.31001,0.000919197,1,1
368,0,0, , ,5188,8511,80,72,71,3.314204,3.31023,0.000930735,2,1
369,22.7097,28.2598,bird,bird,5198,9078,79,74,75,3.308604,3.30915,0.000896472,3,1
370,0,0, , ,5185,8322,76,73,74,3.313389,3.31007,0.000908094,4,2
371,0,0, , ,5179,8513,80,73,71,3.314233,3.31208,0.000935106,5,2
372,0,0, , ,5187,8532,81,124,72,3.313870,3.31286,0.00107498,6,2
373,0,0, , ,5178,8580,81,73,73,3.315169,3.31305,0.00153451,7,3
374,22.4724,27.8466,bird,bird,5195,9153,81,74,74,3.310322,3.3134,0.00174174,8,3
375,0,0, , ,5189,8375,81,72,72,3.314768,3.31367,0.00133293,9,3
376,0,0, , ,5180,8467,80,74,72,3.311609,3.31315,0.000608128,10,3
377,0,0, , ,5185,8430,81,124,72,3.314395,3.31325,0.00031555,11,4
378,0,0, , ,5188,8329,81,73,71,3.311548,3.31253,0.000242052,1,1
379,22.604,28.093,airplane,bird,5188,9239,82,74,73,3.317684,3.314,0.00042366,2,1
380,0,0, , ,5178,8615,80,74,73,3.315077,3.31406,0.000558666,3,1
381,0,0, , ,5184,8510,79,73,74,3.316573,3.31506,0.000641325,4,2
382,0,0, , ,5181,8496,81,124,73,3.313647,3.31491,0.000948645,5,2
383,0,0, , ,5185,8525,79,72,73,3.310307,3.31466,0.00100525,6,2
384,22.309,27.8265,cat,bird,5194,9278,81,74,76,3.315610,3.31424,0.00048258,7,3
385,0,0, , ,5189,8559,80,73,72,3.313383,3.3139,0.000424089,8,3
386,0,0, , ,5196,8421,81,72,71,3.302821,3.31115,0.000475772,1,1
387,0,0, , ,5191,8343,81,124,71,3.310652,3.31055,0.00151364,2,1
388,0,0, , ,5187,8316,78,74,70,3.306586,3.30981,0.00190064,3,1
389,22.6495,28.3094,bird,bird,5197,9115,80,74,74,3.311501,3.30899,0.0020144,4,2
390,0,0, , ,5183,8385,78,73,74,3.302861,3.30688,0.0018739,5,2
391,0,0, , ,5183,8419,79,73,72,3.305286,3.30738,0.00166173,6,2
392,0,0, , ,5188,8300,78,125,74,3.309388,3.30712,0.00156536,7,3
393,0,0, , ,5191,8320,80,74,72,3.317990,3.30941,0.00128925,8,3
394,22.7459,28.3222,bird,bird,5203,9144,81,74,71,3.317679,3.31064,0.00115565,9,3
395,0,0, , ,5194,8270,80,73,72,3.310827,3.31223,0.00165365,10,3
396,0,0, , ,5193,8258,81,73,72,3.314545,3.31409,0.00216978,11,4
397,0,0, , ,5188,8271,122,123,72,3.312909,3.31479,0.00265899,12,4
398,0,0, , ,5185,8341,79,73,72,3.315284,3.31425,0.00226389,13,4
399,22.9748,28.5812,bird,bird,5190,8948,79,74,75,3.306799,3.31207,0.00172437,14,4
400,0,0, , ,5192,8088,79,73,74,3.318640,3.31364,0.00124558,15,5
401,0,0, , ,5188,8131,78,73,72,3.312655,3.31326,0.0010329,16,5
402,0,0, , ,5216,8171,77,123,72,3.311807,3.31304,0.00103531,16,5
403,0,0, , ,5181,8148,77,74,72,3.312325,3.31245,0.000802646,16,5
404,23.3301,28.9771,deer,bird,5202,8932,84,73,74,3.311540,3.31339,0.000628095,16,5
405,0,0, , ,5187,8083,80,72,71,3.311913,3.31205,0.00045155,16,5
406,0,0, , ,5184,8135,78,73,73,3.314039,3.31232,0.000570603,16,5
407,0,0, , ,5178,8138,79,122,73,3.311720,3.31231,0.000550581,16,5
408,0,0, , ,5183,8067,78,73,73,3.312110,3.31226,0.000517958,16,5
409,23.4214,29.1138,deer,deer,5201,8891,81,73,74,3.312003,3.31236,0.000529261,16,5
410,0,0, , ,5190,8048,78,73,73,3.312035,3.31238,0.000123289,16,5
411,0,0, , ,5189,8068,78,73,73,3.311932,3.31196,4.52197e-05,1,1
412,0,0, , ,5187,8116,80,123,72,3.313868,3.31239,0.000170483,2,1
413,0,0, , ,5188,8097,79,72,72,3.311024,3.31217,0.000180591,3,1
414,23.5034,29.209,deer,deer,5205,8833,84,74,72,3.312395,3.31225,0.000185966,4,2
415,0,0, , ,5188,8143,82,72,72,3.311816,3.31221,0.000176836,5,2
416,0,0, , ,5183,8161,83,73,71,3.312700,3.31236,0.000155648,6,2
417,0,0, , ,5183,8045,79,122,71,3.312626,3.31211,9.50958e-05,7,3
418,0,0, , ,5187,8092,80,72,71,3.312558,3.31242,9.32519e-05,1,1
419,23.4549,29.2201,deer,deer,5201,8802,82,72,73,3.311880,3.31232,0.000122126,2,1
420,0,0, , ,5184,8145,79,74,74,3.312132,3.31238,0.000123047,3,1
421,0,0, , ,5189,8130,79,73,72,3.312428,3.31232,0.000120537,4,2
422,0,0, , ,5189,8047,79,124,73,3.312272,3.31225,0.000118362,5,2
423,0,0, , ,5182,8157,77,74,73,3.313628,3.31247,6.3272e-05,6,2
424,23.3918,29.1223,deer,deer,5203,8879,81,74,73,3.312429,3.31258,8.02389e-05,7,3
425,0,0, , ,5184,8030,117,72,71,3.312175,3.31259,0.000126102,8,3
426,0,0, , ,5186,8066,81,73,72,3.312157,3.31253,0.000149208,9,3
427,0,0, , ,5182,7955,79,123,71,3.311575,3.31239,0.000136743,10,3
428,0,0, , ,5189,7994,80,73,72,3.312653,3.3122,8.12212e-05,11,4
429,23.6055,29.385,deer,deer,5202,8895,79,73,73,3.312470,3.31221,0.000164505,12,4
430,0,0, , ,5191,8156,79,73,73,3.312186,3.31221,0.000179808,13,4
431,0,0, , ,5194,8015,80,73,74,3.313219,3.31242,0.000149992,14,4
432,0,0, , ,5191,8016,81,124,70,3.312488,3.3126,0.000111531,15,5
433,0,0, , ,5184,8065,78,73,71,3.311952,3.31246,0.000180688,16,5
434,23.5383,29.3625,deer,deer,5197,8833,83,73,71,3.312545,3.31248,0.000171922,16,5
435,0,0, , ,5187,8044,82,73,69,3.312521,3.31255,0.000143733,16,5
436,0,0, , ,5193,8049,81,72,70,3.313613,3.31262,7.21682e-05,16,5
437,0,0, , ,5185,8130,82,123,72,3.312505,3.31263,7.20298e-05,16,5
438,0,0, , ,5189,8015,81,73,71,3.313061,3.31285,7.75802e-05,1,1
439,23.5399,29.2637,deer,deer,5197,8853,81,73,73,3.312177,3.31278,0.000139767,2,1
440,0,0, , ,5190,8023,80,74,72,3.311777,3.31263,0.000124258,3,1
441,0,0, , ,5184,8117,80,73,72,3.312583,3.31242,0.000105359,4,2
442,0,0, , ,5191,8084,78,123,72,3.311525,3.31222,0.000164699,5,2
443,0,0, , ,5185,8052,80,74,73,3.311543,3.31192,0.000257088,6,2
444,23.5001,29.1886,deer,deer,5189,8882,83,73,73,3.312423,3.31197,0.000336397,7,3
445,0,0, , ,5191,7955,79,72,71,3.311628,3.31194,0.000298554,8,3
446,0,0, , ,5197,7961,80,72,71,3.312195,3.31186,0.000219406,9,3
447,0,0, , ,5185,8063,78,123,72,3.312164,3.31199,0.000140199,10,3
448,0,0, , ,5192,8058,79,73,72,3.312703,3.31222,4.93534e-05,11,4
449,23.7361,29.4907,deer,deer,5202,8697,81,73,74,3.312366,3.31221,0.000134918,12,4
450,0,0, , ,5191,8095,79,73,71,3.312727,3.31243,0.00016291,13,4
451,0,0, , ,5196,8257,79,73,71,3.312655,3.31252,0.000221129,14,4
452,0,0, , ,5183,8144,80,124,72,3.311807,3.31245,0.000208297,15,5
453,0,0, , ,5181,8086,78,73,71,3.312325,3.31238,0.000142124,16,5
454,23.3144,28.9612,deer,deer,5191,8921,83,74,73,3.311540,3.31221,0.00011729,16,5
455,0,0, , ,5185,8144,78,73,72,3.311913,3.31205,0.000117381,16,5
456,0,0, , ,5185,8136,79,73,73,3.314039,3.31232,0.000192079,1,1
457,0,0, , ,5196,8130,81,122,71,3.311720,3.31231,0.000157554,2,1
458,0,0, , ,5182,8092,80,72,71,3.312110,3.31226,0.000129458,3,1
459,23.3716,29.0901,deer,deer,5196,8901,81,73,73,3.312003,3.31236,0.000111385,4,2
460,0,0, , ,5336,7988,80,72,73,3.312035,3.31238,0.000123289,5,2
461,0,0, , ,5178,8079,81,73,73,3.311932,3.31196,4.52197e-05,1,1
462,0,0, , ,5186,8141,80,122,72,3.313868,3.31239,0.000170483,2,1
463,0,0, , ,5185,8036,77,72,71,3.311024,3.31217,0.000180591,3,1
464,23.551,29.2381,deer,deer,5190,8818,80,73,73,3.312395,3.31225,0.000185966,4,2
465,0,0, , ,5186,8313,79,72,70,3.311816,3.31221,0.000176836,5,2
466,0,0, , ,5208,8191,80,72,72,3.312700,3.31236,0.000155648,6,2
467,0,0, , ,5187,8022,80,122,73,3.312626,3.31211,9.50958e-05,7,3
468,0,0, , ,5188,8083,80,72,72,3.312558,3.31242,9.32519e-05,1,1
469,23.3519,29.2013,deer,deer,5194,8824,80,73,75,3.311880,3.31232,0.000122126,2,1
470,0,0, , ,5186,8136,79,73,75,3.312132,3.31238,0.000123047,3,1
471,0,0, , ,5189,8082,77,72,74,3.312428,3.31232,0.000120537,4,2
472,0,0, , ,5187,8090,77,123,73,3.312272,3.31225,0.000118362,5,2
473,0,0, , ,5190,8153,79,73,72,3.313628,3.31247,6.3272e-05,6,2
474,23.411,29.1477,deer,deer,5207,8863,82,73,73,3.312429,3.31258,8.02389e-05,7,3
475,0,0, , ,5226,8062,80,73,71,3.312175,3.31259,0.000126102,8,3
476,0,0, , ,5186,8106,82,73,73,3.312157,3.31253,0.000149208,9,3
477,0,0, , ,5191,7952,78,123,73,3.311575,3.31239,0.000136743,10,3
478,0,0, , ,5194,7961,82,73,71,3.312653,3.3122,8.12212e-05,11,4
479,23.5888,29.3565,deer,deer,5191,8918,80,73,73,3.312470,3.31221,0.000164505,12,4
480,0,0, , ,5180,8153,78,73,72,3.312186,3.31221,0.000179808,13,4
481,0,0, , ,5191,8022,77,73,73,3.313219,3.31242,0.000149992,14,4
482,0,0, , ,5187,8044,80,124,70,3.312488,3.3126,0.000111531,15,5
483,0,0, , ,5184,8079,77,74,73,3.311952,3.31246,0.000180688,16,5
484,23.5156,29.3186,deer,deer,5196,8845,82,74,73,3.312545,3.31248,0.000171922,16,5
485,0,0, , ,5187,7988,78,72,71,3.312521,3.31255,0.000143733,16,5
486,0,0, , ,5183,8049,79,73,73,3.313613,3.31262,7.21682e-05,16,5
487,0,0, , ,5183,8096,81,123,72,3.312505,3.31263,7.20298e-05,16,5
488,0,0, , ,5268,8024,81,73,72,3.313061,3.31285,7.75802e-05,1,1
489,23.6044,29.3135,deer,deer,5199,8813,83,73,75,3.312177,3.31278,0.000139767,2,1
490,0,0, , ,5188,8034,79,74,73,3.311777,3.31263,0.000124258,3,1
491,0,0, , ,5181,8113,79,73,72,3.312583,3.31242,0.000105359,4,2
492,0,0, , ,5186,8036,134,123,73,3.311525,3.31222,0.000164699,5,2
493,0,0, , ,5190,8068,78,72,74,3.311543,3.31192,0.000257088,6,2
494,23.4786,29.1613,deer,deer,5188,8893,83,73,73,3.312423,3.31197,0.000336397,7,3
495,0,0, , ,5191,7946,83,72,71,3.311628,3.31194,0.000298554,8,3
496,0,0, , ,5186,7961,79,73,72,3.312195,3.31186,0.000219406,9,3
497,0,0, , ,5180,8141,79,123,72,3.312164,3.31199,0.000140199,10,3
498,0,0, , ,5185,8045,79,72,70,3.312703,3.31222,4.93534e-05,11,4
499,23.6899,29.4144,deer,deer,5192,8736,81,74,73,3.312366,3.31221,0.000134918,12,4
500,0,0, , ,5190,8074,80,72,72,3.312727,3.31243,0.00016291,13,4
501,0,0, , ,5185,8184,78,72,73,3.312655,3.31252,0.000221129,14,4
502,0,0, , ,5187,8140,79,123,72,3.311807,3.31245,0.000208297,15,5
503,0,0, , ,5191,8104,78,73,71,3.312325,3.31238,0.000142124,16,5
504,23.353,29.0032,deer,deer,5192,8927,80,73,74,3.311540,3.31221,0.00011729,16,5
505,0,0, , ,5179,8130,79,73,72,3.311913,3.31205,0.000117381,16,5
506,0,0, , ,5185,8133,77,73,71,3.314039,3.31232,0.000192079,1,1
507,0,0, , ,5189,8125,80,122,70,3.311720,3.31231,0.000157554,2,1
508,0,0, , ,5186,8096,78,73,72,3.312110,3.31226,0.000129458,3,1
509,23.3852,29.0977,deer,deer,5196,8899,80,73,74,3.312003,3.31236,0.000111385,4,2
510,0,0, , ,5188,7974,79,74,73,3.312035,3.31238,0.000123289,5,2
511,0,0, , ,5186,8069,79,73,73,3.311932,3.31196,4.52197e-05,1,1
512,0,0, , ,5186,8164,78,123,72,3.313868,3.31239,0.000170483,2,1
513,0,0, , ,5238,8112,79,73,70,3.311024,3.31217,0.000180591,3,1
514,23.5427,29.2107,deer,deer,5201,8776,80,74,75,3.312395,3.31225,0.000185966,4,2
515,0,0, , ,5181,8132,80,72,71,3.311816,3.31221,0.000176836,5,2
516,0,0, , ,5181,8167,80,72,71,3.312700,3.31236,0.000155648,6,2
517,0,0, , ,5185,8148,79,123,70,3.312626,3.31211,9.50958e-05,7,3
518,0,0, , ,5188,8075,80,72,73,3.312558,3.31242,9.32519e-05,1,1
519,23.4082,29.1358,deer,deer,5189,8808,82,74,75,3.311880,3.31232,0.000122126,2,1
520,0,0, , ,5195,8145,78,73,72,3.312132,3.31238,0.000123047,3,1
521,0,0, , ,5187,8085,80,73,72,3.312428,3.31232,0.000120537,4,2
522,0,0, , ,5188,8094,79,123,73,3.312272,3.31225,0.000118362,5,2
523,0,0, , ,5188,8143,80,74,74,3.313628,3.31247,6.3272e-05,6,2
524,23.376,29.0985,deer,deer,5195,8871,81,73,73,3.312429,3.31258,8.02389e-05,7,3
525,0,0, , ,5190,8017,79,72,72,3.312175,3.31259,0.000126102,8,3
526,0,0, , ,5191,8093,78,73,72,3.312157,3.31253,0.000149208,9,3
527,0,0, , ,5182,7965,81,124,70,3.311575,3.31239,0.000136743,10,3
528,0,0, , ,5188,7955,80,115,73,3.312653,3.3122,8.12212e-05,11,4
529,23.5916,29.3212,deer,deer,5192,8925,80,73,72,3.312470,3.31221,0.000164505,12,4
530,0,0, , ,5207,8181,77,73,72,3.312186,3.31221,0.000179808,13,4
531,0,0, , ,5187,8041,79,74,74,3.313219,3.31242,0.000149992,14,4
532,0,0, , ,5186,8012,78,123,72,3.312488,3.3126,0.000111531,15,5
533,0,0, , ,5183,8058,80,74,73,3.311952,3.31246,0.000180688,16,5
534,23.5078,29.3324,deer,deer,5185,8852,81,74,74,3.312545,3.31248,0.000171922,16,5
535,0,0, , ,5192,8062,79,72,73,3.312521,3.31255,0.000143733,16,5
536,0,0, , ,5187,7998,79,73,70,3.313613,3.31262,7.21682e-05,16,5
537,0,0, , ,5185,8108,79,123,73,3.312505,3.31263,7.20298e-05,16,5
538,0,0, , ,5191,8017,79,74,72,3.313061,3.31285,7.75802e-05,1,1
539,23.581,29.341,deer,deer,5200,8836,80,73,75,3.312177,3.31278,0.000139767,2,1
540,0,0, , ,5267,11366,85,73,73,3.311777,3.31263,0.000124258,3,1
541,0,0, , ,5197,8155,78,119,73,3.312583,3.31242,0.000105359,4,2
542,0,0, , ,5174,8090,79,124,74,3.311525,3.31222,0.000164699,5,2
543,0,0, , ,5228,8061,78,73,72,3.311543,3.31192,0.000257088,6,2
544,20.2827,28.2789,deer,deer,5188,8864,81,74,73,3.312423,3.31197,0.000336397,7,3
545,0,0, , ,5180,7954,80,73,72,3.311628,3.31194,0.000298554,8,3
546,0,0, , ,5188,8008,81,73,74,3.312195,3.31186,0.000219406,9,3
547,0,0, , ,5186,8004,79,123,74,3.312164,3.31199,0.000140199,10,3
548,0,0, , ,5183,8064,79,72,73,3.312703,3.31222,4.93534e-05,11,4
549,23.7017,29.4377,deer,deer,5197,8759,82,74,75,3.312366,3.31221,0.000134918,12,4
550,0,0, , ,5187,8036,80,74,74,3.312727,3.31243,0.00016291,13,4
551,0,0, , ,5186,8152,79,72,72,3.312655,3.31252,0.000221129,14,4
552,0,0, , ,5183,8174,79,124,74,3.311807,3.31245,0.000208297,15,5
553,0,0, , ,5189,8135,80,73,72,3.312325,3.31238,0.000142124,16,5
554,23.3568,28.9796,deer,deer,5204,8876,126,74,73,3.311540,3.31221,0.00011729,16,5
555,0,0, , ,5186,8117,80,73,70,3.311913,3.31205,0.000117381,16,5
556,0,0, , ,5183,8141,80,73,71,3.314039,3.31232,0.000192079,1,1
557,0,0, , ,5194,8132,80,122,73,3.311720,3.31231,0.000157554,2,1
558,0,0, , ,5190,8064,82,72,71,3.312110,3.31226,0.000129458,3,1
559,23.388,29.0901,deer,deer,5190,8910,80,74,73,3.312003,3.31236,0.000111385,4,2
560,0,0, , ,5179,8032,77,73,73,3.312035,3.31238,0.000123289,5,2
561,0,0, , ,5182,8055,80,73,73,3.311932,3.31196,4.52197e-05,1,1
562,0,0, , ,5186,8109,80,124,73,3.313868,3.31239,0.000170483,2,1
563,0,0, , ,5188,8111,81,72,73,3.311024,3.31217,0.000180591,3,1
564,23.5128,29.215,deer,deer,5203,8826,79,74,73,3.312395,3.31225,0.000185966,4,2
565,0,0, , ,5188,8096,132,73,71,3.311816,3.31221,0.000176836,5,2
566,0,0, , ,5186,8163,80,73,71,3.312700,3.31236,0.000155648,6,2
567,0,0, , ,5181,8054,78,122,74,3.312626,3.31211,9.50958e-05,7,3
568,0,0, , ,5181,8035,81,72,71,3.312558,3.31242,9.32519e-05,1,1
569,23.4445,29.2056,deer,deer,5188,8811,81,73,73,3.311880,3.31232,0.000122126,2,1
570,0,0, , ,5185,8141,80,74,74,3.312132,3.31238,0.000123047,3,1
571,0,0, , ,5183,8142,78,73,73,3.312428,3.31232,0.000120537,4,2
572,0,0, , ,5189,8103,77,123,74,3.312272,3.31225,0.000118362,5,2
573,0,0, , ,5190,8132,79,73,73,3.313628,3.31247,6.3272e-05,6,2
574,23.3705,29.0858,deer,deer,5190,8875,83,74,71,3.312429,3.31258,8.02389e-05,7,3
575,0,0, , ,5190,8077,82,73,70,3.312175,3.31259,0.000126102,8,3
576,0,0, , ,5189,8043,79,72,72,3.312157,3.31253,0.000149208,9,3
577,0,0, , ,5186,7950,81,123,72,3.311575,3.31239,0.000136743,10,3
578,0,0, , ,5181,8009,80,73,70,3.312653,3.3122,8.12212e-05,11,4
579,23.5977,29.3858,deer,deer,5192,8909,81,74,75,3.312470,3.31221,0.000164505,12,4
580,0,0, , ,5184,8105,80,73,72,3.312186,3.31221,0.000179808,13,4
581,0,0, , ,5186,8038,79,74,72,3.313219,3.31242,0.000149992,14,4
582,0,0, , ,5188,8059,81,123,73,3.312488,3.3126,0.000111531,15,5
583,0,0, , ,5189,8011,80,74,73,3.311952,3.31246,0.000180688,16,5
584,23.5521,29.3367,deer,deer,5194,8850,81,72,71,3.312545,3.31248,0.000171922,16,5
585,0,0, , ,5184,8047,78,72,72,3.312521,3.31255,0.000143733,16,5
586,0,0, , ,5183,8047,79,73,73,3.313613,3.31262,7.21682e-05,16,5
587,0,0, , ,5185,8085,81,125,72,3.312505,3.31263,7.20298e-05,16,5
588,0,0, , ,5183,8037,79,73,72,3.313061,3.31285,7.75802e-05,1,1
589,23.5593,29.2972,deer,deer,5203,8840,81,72,75,3.312177,3.31278,0.000139767,2,1
590,0,0, , ,5185,7976,79,74,74,3.311777,3.31263,0.000124258,3,1
591,0,0, , ,5189,8104,78,74,73,3.312583,3.31242,0.000105359,4,2
592,0,0, , ,5188,8089,78,124,72,3.311525,3.31222,0.000164699,5,2
593,0,0, , ,5187,8070,79,73,72,3.311543,3.31192,0.000257088,6,2
594,23.5001,29.1511,deer,deer,5221,8907,81,73,73,3.312423,3.31197,0.000336397,7,3
595,0,0, , ,5183,7951,80,72,73,3.311628,3.31194,0.000298554,8,3
596,0,0, , ,5223,7996,81,73,72,3.312195,3.31186,0.000219406,9,3
597,0,0, , ,5183,8047,80,122,72,3.312164,3.31199,0.000140199,10,3
598,0,0, , ,5191,8051,80,72,72,3.312703,3.31222,4.93534e-05,11,4
599,23.6972,29.4299,deer,deer,5194,8760,82,73,73,3.312366,3.31221,0.000134918,12,4
600,0,0, , ,5189,8277,78,73,72,3.312727,3.31243,0.00016291,13,4
601,0,0, , ,5188,8187,79,73,73,3.306889,3.31137,0.000221129,1,1
602,0,0, , ,5183,8337,79,123,75,3.305611,3.31006,0.000408333,2,1
603,0,0, , ,5183,8268,79,74,73,3.311756,3.30987,0.000982505,3,1
604,21.7713,26.748,horse,deer,5195,9209,86,73,73,3.307108,3.30882,0.00118709,4,2
605,0,0, , ,5189,8305,79,73,72,3.311866,3.30865,0.00140575,5,2
606,0,0, , ,5222,8316,78,73,73,3.309094,3.30909,0.00109779,6,2
607,0,0, , ,5186,8225,80,123,73,3.305966,3.30916,0.000633655,7,3
608,0,0, , ,5200,8290,80,72,71,3.309210,3.30865,0.000469105,8,3
609,22.9274,28.5372,horse,horse,5200,9083,81,74,73,3.311259,3.30948,0.000240689,9,3
610,0,0, , ,5190,8339,79,73,73,3.312214,3.30955,0.000357245,10,3
611,0,0, , ,5188,8383,79,73,73,3.307957,3.30932,0.000359333,11,4
612,0,0, , ,5189,8311,80,123,71,3.306823,3.30949,0.00035875,12,4
613,0,0, , ,5186,8142,79,74,72,3.312058,3.31006,0.00037264,13,4
614,22.888,28.5063,horse,horse,5196,9105,80,74,73,3.307735,3.30936,0.000282118,14,4
615,0,0, , ,5187,8323,79,73,72,3.308179,3.30855,0.000297866,1,1
616,0,0, , ,5191,8231,79,73,71,3.306739,3.30831,0.000540261,2,1
617,0,0, , ,5187,8290,81,165,72,3.305975,3.30814,0.000718158,3,1
618,0,0, , ,5191,8342,79,73,71,3.304614,3.30665,0.000808464,4,2
619,22.7278,28.2398,horse,horse,5182,9372,81,74,73,3.304906,3.30608,0.000985584,5,2
620,0,0, , ,5187,8398,80,74,72,3.304055,3.30526,0.00110511,6,2
621,0,0, , ,5190,8357,80,73,74,3.308112,3.30553,0.00131704,7,3
622,0,0, , ,5187,8363,79,124,73,3.304989,3.30534,0.00114187,8,3
623,0,0, , ,5180,8367,79,73,72,3.304306,3.30527,0.000586842,9,3
624,22.4331,27.8489,horse,horse,5228,9695,81,73,70,3.307090,3.30571,0.000345533,10,3
625,0,0, , ,5182,8419,80,73,71,3.308524,3.3066,0.000194941,1,1
626,0,0, , ,5189,8257,80,72,72,3.304378,3.30586,0.000538725,2,1
627,0,0, , ,5187,8285,79,122,72,3.305159,3.30589,0.000534372,3,1
628,0,0, , ,5183,8347,79,73,71,3.305229,3.30608,0.000479899,4,2
629,22.8014,28.4325,horse,horse,5201,9157,80,73,74,3.306194,3.3059,0.000347496,5,2
630,0,0, , ,5190,8359,79,74,73,3.305441,3.30528,0.000313196,6,2
631,0,0, , ,5188,8352,79,74,74,3.304089,3.30522,0.000303155,7,3
632,0,0, , ,5182,8333,79,124,74,3.306805,3.30555,0.000393039,8,3
633,0,0, , ,5189,8325,80,74,74,3.306095,3.30572,0.000374849,9,3
634,22.7967,28.3801,horse,horse,5203,9090,83,73,72,3.305588,3.3056,0.000287201,10,3
635,0,0, , ,5185,8248,81,73,72,3.311573,3.30683,0.000215921,1,1
636,0,0, , ,5188,8353,82,73,72,3.305735,3.30716,0.000612302,2,1
637,0,0, , ,5182,8379,80,123,71,3.309599,3.30772,0.000760865,3,1
638,0,0, , ,5193,8270,80,72,71,3.309760,3.30845,0.000918479,4,2
639,22.8321,28.3455,horse,horse,5192,9150,80,74,73,3.306467,3.30863,0.00106179,5,2
640,0,0, , ,5181,8406,81,73,72,3.307155,3.30774,0.000783708,6,2
641,0,0, , ,5183,8378,78,74,72,3.311635,3.30892,0.000598077,7,3
642,0,0, , ,5186,8343,79,124,71,3.305610,3.30813,0.000540024,8,3
643,0,0, , ,5186,8367,78,73,72,3.306988,3.30757,0.000455864,9,3
