setting6-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5189,9354,77,123,72,3.315599,3.31556,0.00019968,16,5
323,0,0, , ,5186,9440,79,73,73,3.316533,3.31585,0.000182242,16,5
324,20.1808,25.2404,truck,truck,5195,10220,83,73,70,3.314918,3.31586,0.000166047,16,5
325,0,0, , ,5197,9446,81,73,71,3.316125,3.31606,0.000184634,16,5
326,0,0, , ,5192,9526,82,73,72,3.313890,3.31541,0.000194715,1,1
327,0,0, , ,5192,9383,81,122,72,3.314453,3.31518,0.000259237,2,1
328,0,0, , ,5187,9558,81,73,72,3.316794,3.31524,0.000362014,3,1
329,20.1849,25.1117,truck,truck,5197,10216,78,74,72,3.316694,3.31559,0.000389637,4,2
330,0,0, , ,5183,9590,80,74,72,3.314820,3.31533,0.000353621,5,2
331,0,0, , ,5184,9516,80,73,74,3.315349,3.31562,0.000160599,6,2
332,0,0, , ,5192,9625,80,123,72,3.314645,3.31566,0.000202558,7,3
333,0,0, , ,5200,9490,79,74,71,3.316644,3.31563,0.000191535,8,3
334,19.9661,24.8608,truck,truck,5262,10463,80,73,72,3.313612,3.31501,0.000134557,1,1
335,0,0, , ,5191,9214,83,73,71,3.317235,3.3155,0.000278769,2,1
336,0,0, , ,5185,9142,81,73,71,3.316368,3.3157,0.000270498,3,1
337,0,0, , ,5178,9516,82,124,71,3.314945,3.31576,0.000282522,4,2
338,0,0, , ,5211,9417,79,72,76,3.313994,3.31523,0.000299793,5,2
339,20.4223,25.3299,horse,truck,5198,10267,80,76,74,3.316206,3.31575,0.000316015,6,2
340,0,0, , ,5195,9395,78,74,75,3.317503,3.3158,0.000226166,7,3
341,0,0, , ,5191,9120,82,72,72,3.314109,3.31535,0.000236638,8,3
342,0,0, , ,5189,9477,78,124,74,3.315084,3.31538,0.000267174,9,3
343,0,0, , ,5189,9438,79,73,73,3.313498,3.31528,0.000256643,10,3
344,20.4236,25.4459,truck,truck,5201,10119,84,74,74,3.314846,3.31501,0.000244297,11,4
345,0,0, , ,5193,9333,78,72,73,3.316494,3.31481,0.000286093,12,4
346,0,0, , ,5186,9299,81,73,73,3.315837,3.31515,0.000248717,13,4
347,0,0, , ,5191,9078,79,123,74,3.315484,3.31523,0.000226272,14,4
348,0,0, , ,5184,9295,80,73,72,3.317040,3.31594,0.00019184,1,1
349,20.52,25.5558,truck,truck,5209,10311,80,75,74,3.317352,3.31644,0.000429998,2,1
350,0,0, , ,5195,9266,80,73,73,3.317159,3.31657,0.000662208,3,1
351,0,0, , ,5201,9364,81,74,72,3.314009,3.31621,0.000661696,4,2
352,0,0, , ,5194,9298,77,124,73,3.314458,3.316,0.000531743,5,2
353,0,0, , ,5189,9443,80,73,74,3.315323,3.31566,0.000273421,6,2
354,20.4307,25.3743,truck,truck,5197,10117,80,73,75,3.318817,3.31595,0.000362661,7,3
355,0,0, , ,5188,9350,80,72,73,3.318163,3.31615,0.000338854,8,3
356,0,0, , ,5187,9340,82,73,72,3.318053,3.31696,0.000214997,1,1
357,0,0, , ,5189,9367,80,123,72,3.317016,3.31747,0.000490053,2,1
358,0,0, , ,5190,9343,80,73,72,3.315569,3.31752,0.000753315,3,1
359,20.3911,25.3685,truck,truck,5193,10235,80,74,73,3.316482,3.31706,0.000731108,4,2
360,0,0, , ,5191,9576,79,73,73,3.315541,3.31653,0.000550783,5,2
361,0,0, , ,5195,9518,80,73,74,3.314909,3.3159,0.000406927,6,2
362,0,0, , ,5190,9453,82,123,74,3.315914,3.31568,0.000684105,7,3
363,0,0, , ,5188,9472,79,73,72,3.315130,3.3156,0.000770428,8,3
364,20.0916,25.0476,truck,truck,5192,10336,81,73,76,3.315570,3.31541,0.0006234,9,3
365,0,0, , ,5188,9392,81,72,71,3.316786,3.31566,0.000432715,10,3
366,0,0, , ,5183,9428,78,72,72,3.316005,3.31588,0.000176522,11,4
367,0,0, , ,5183,9404,79,124,73,3.316102,3.31592,0.000168696,12,4
368,0,0, , ,5182,9340,80,74,72,3.315063,3.31591,0.000209393,13,4
369,20.3095,25.2685,truck,truck,5196,10265,81,73,74,3.314897,3.31577,0.000218546,14,4
370,0,0, , ,5186,9502,81,74,74,3.315109,3.31544,0.000109418,15,5
371,0,0, , ,5184,9468,80,73,73,3.317129,3.31566,0.000202561,16,5
372,0,0, , ,5189,9380,79,124,72,3.315599,3.31556,0.00019968,16,5
373,0,0, , ,5180,9459,79,74,75,3.316533,3.31585,0.000182242,16,5
374,20.1711,25.2156,truck,truck,5204,10204,81,73,74,3.314918,3.31586,0.000166047,16,5
375,0,0, , ,5191,9439,80,73,72,3.316125,3.31606,0.000184634,16,5
376,0,0, , ,5191,9492,79,72,73,3.313890,3.31541,0.000194715,1,1
377,0,0, , ,5190,9378,80,123,72,3.314453,3.31518,0.000259237,2,1
378,0,0, , ,5184,9582,80,73,73,3.316794,3.31524,0.000362014,3,1
379,20.1922,25.1162,truck,truck,5206,10211,81,73,75,3.316694,3.31559,0.000389637,4,2
380,0,0, , ,5186,9594,79,73,73,3.314820,3.31533,0.000353621,5,2
381,0,0, , ,5192,9518,81,72,71,3.315349,3.31562,0.000160599,6,2
382,0,0, , ,5185,9558,78,166,72,3.314645,3.31566,0.000202558,7,3
383,0,0, , ,5192,9426,79,73,72,3.316644,3.31563,0.000191535,8,3
384,20.0168,24.9433,truck,truck,5193,10408,82,74,73,3.313612,3.31501,0.000134557,1,1
385,0,0, , ,5184,9232,81,72,73,3.317235,3.3155,0.000278769,2,1
386,0,0, , ,5191,9125,81,73,72,3.316368,3.3157,0.000270498,3,1
387,0,0, , ,5190,9525,81,123,71,3.314945,3.31576,0.000282522,4,2
388,0,0, , ,5189,9355,87,73,72,3.313994,3.31523,0.000299793,5,2
389,20.4282,25.3518,horse,truck,5190,10277,81,73,72,3.316206,3.31575,0.000316015,6,2
390,0,0, , ,5195,9399,79,73,73,3.317503,3.3158,0.000226166,7,3
391,0,0, , ,5181,9145,79,74,72,3.314109,3.31535,0.000236638,8,3
392,0,0, , ,5188,9462,82,124,72,3.315084,3.31538,0.000267174,9,3
393,0,0, , ,5188,9415,79,74,73,3.313498,3.31528,0.000256643,10,3
394,20.4298,25.4608,truck,truck,5203,10113,81,74,74,3.314846,3.31501,0.000244297,11,4
395,0,0, , ,5189,9261,78,73,74,3.316494,3.31481,0.000286093,12,4
396,0,0, , ,5187,9461,80,73,72,3.315837,3.31515,0.000248717,13,4
397,0,0, , ,5185,9097,79,124,74,3.315484,3.31523,0.000226272,14,4
398,0,0, , ,5186,9277,81,73,73,3.317040,3.31594,0.00019184,1,1
399,20.4712,25.4336,truck,truck,5201,10322,81,73,73,3.317352,3.31644,0.000429998,2,1
400,0,0, , ,5187,9637,78,74,73,3.317159,3.31657,0.000662208,3,1
401,0,0, , ,5192,9395,79,73,75,3.312580,3.31592,0.000661696,4,2
402,0,0, , ,5219,9578,83,124,78,3.315610,3.31595,0.000529698,5,2
403,0,0, , ,5186,9476,78,73,74,3.315477,3.31564,0.00031631,6,2
404,20.1062,25.1067,truck,truck,5190,10226,83,73,74,3.315175,3.3152,0.000391013,7,3
405,0,0, , ,5192,9364,80,72,74,3.313719,3.31451,0.000501954,8,3
406,0,0, , ,5192,9402,81,72,73,3.313263,3.31465,0.000601702,9,3
407,0,0, , ,5191,9393,79,124,73,3.313738,3.31427,0.000617662,10,3
408,0,0, , ,5194,9520,78,74,72,3.313008,3.31378,0.000553565,11,4
409,20.222,25.1181,truck,truck,5189,10351,83,74,75,3.313664,3.31348,0.000519528,12,4
410,0,0, , ,5188,9838,80,73,73,3.313081,3.31335,0.000495564,13,4
411,0,0, , ,5184,9625,77,73,73,3.313636,3.31343,0.000546396,14,4
412,0,0, , ,5180,9706,78,123,74,3.313745,3.31343,0.000379341,15,5
413,0,0, , ,5191,9583,80,73,75,3.313211,3.31347,0.000167372,16,5
414,19.773,24.7145,truck,truck,5200,10400,82,73,74,3.314452,3.31362,5.00788e-05,16,5
415,0,0, , ,5192,9740,81,73,72,3.313521,3.31371,0.000101788,16,5
416,0,0, , ,5190,9417,82,73,74,3.312674,3.31352,0.000130329,16,5
417,0,0, , ,5185,9495,81,123,73,3.312755,3.31332,0.000117287,16,5
418,0,0, , ,5174,9446,80,73,73,3.314415,3.31356,0.000149629,16,5
419,20.0176,25.0338,truck,truck,5197,10434,83,74,74,3.313398,3.31335,0.000145753,16,5
420,0,0, , ,5186,9345,80,73,74,3.314435,3.31354,0.000160339,16,5
421,0,0, , ,5190,9506,79,73,72,3.315775,3.31416,0.000112319,1,1
422,0,0, , ,5188,9425,79,123,73,3.315807,3.31477,0.000335997,2,1
423,0,0, , ,5187,9512,79,73,74,3.314517,3.31479,0.000582728,3,1
424,20.2323,25.1212,truck,truck,5194,10232,82,73,74,3.314473,3.315,0.000669637,4,2
425,0,0, , ,5186,9608,81,73,72,3.316326,3.31538,0.000600094,5,2
426,0,0, , ,5191,9648,79,73,71,3.314403,3.31511,0.000444799,6,2
427,0,0, , ,5195,9613,82,122,73,3.314461,3.31484,0.000252549,7,3
428,0,0, , ,5191,9692,80,72,71,3.315764,3.31509,0.000237285,8,3
429,19.8452,24.6877,truck,truck,5196,10411,82,73,74,3.315022,3.3152,0.000197514,9,3
430,0,0, , ,5185,9645,79,72,74,3.313247,3.31458,0.000196874,1,1
431,0,0, , ,5192,9773,77,73,74,3.314295,3.31456,0.000251148,2,1
432,0,0, , ,5247,10017,82,123,71,3.312916,3.31425,0.000288659,3,1
433,0,0, , ,5192,9715,78,73,72,3.313086,3.31371,0.00039577,4,2
434,19.6259,24.3683,truck,truck,5205,10413,81,74,74,3.316339,3.31398,0.00054007,5,2
435,0,0, , ,5193,9485,133,73,72,3.311798,3.31369,0.000374247,6,2
436,0,0, , ,5186,9653,80,73,73,3.314290,3.31369,0.000369921,7,3
437,0,0, , ,5186,9574,81,123,71,3.314932,3.31409,0.000248343,8,3
438,0,0, , ,5181,9458,80,72,73,3.312285,3.31393,0.000189438,9,3
439,19.8795,24.6944,ship,truck,5243,10679,81,72,73,3.312561,3.31317,0.000180463,1,1
440,0,0, , ,5192,9660,80,72,72,3.315696,3.31395,0.000346654,2,1
441,0,0, , ,5193,9876,79,73,72,3.315050,3.3141,0.000361767,3,1
442,0,0, , ,5223,9585,80,123,71,3.312950,3.31371,0.000386269,4,2
443,0,0, , ,5192,9735,81,73,71,3.316170,3.31449,0.000364203,5,2
444,19.6781,24.4553,truck,truck,5197,10558,80,74,73,3.314579,3.31489,0.000487659,6,2
445,0,0, , ,5182,9645,79,74,75,3.316587,3.31507,0.000464751,7,3
446,0,0, , ,5187,9510,77,74,73,3.314886,3.31503,0.00055767,8,3
447,0,0, , ,5186,9483,82,124,74,3.315554,3.31556,0.000568275,9,3
448,0,0, , ,5186,9394,80,73,72,3.313740,3.31507,0.000384294,10,3
449,20.0529,25.0307,truck,truck,5197,10423,84,73,72,3.314870,3.31513,0.000252654,11,4
450,0,0, , ,5190,9573,80,74,71,3.313083,3.31443,0.00021749,1,1
451,0,0, , ,5187,9390,80,73,72,3.312580,3.31397,0.00040318,2,1
452,0,0, , ,5182,9532,81,125,73,3.315610,3.31398,0.000628903,3,1
453,0,0, , ,5186,9446,79,73,72,3.315477,3.31432,0.000566162,4,2
454,20.1584,25.149,truck,truck,5194,10250,80,73,74,3.315175,3.31438,0.000473667,5,2
455,0,0, , ,5186,9396,79,72,72,3.313719,3.31451,0.000226237,6,2
456,0,0, , ,5190,9455,78,73,74,3.313263,3.31465,0.00024838,7,3
457,0,0, , ,5186,9410,79,124,73,3.313738,3.31427,0.000252526,8,3
458,0,0, , ,5182,9555,80,72,72,3.313008,3.31378,0.000151725,9,3
459,20.1816,25.0746,truck,truck,5188,10315,83,74,72,3.313664,3.31348,0.000332528,10,3
460,0,0, , ,5191,9801,79,73,73,3.313081,3.31335,0.000495564,11,4
461,0,0, , ,5190,9568,82,72,74,3.313636,3.31343,0.000546396,12,4
462,0,0, , ,5191,9646,81,123,71,3.313745,3.31343,0.000379341,13,4
463,0,0, , ,5181,9512,80,72,70,3.313211,3.31347,0.000167372,14,4
464,19.8657,24.8361,truck,truck,5194,10405,80,73,74,3.314452,3.31362,5.00788e-05,15,5
465,0,0, , ,5187,9760,79,72,73,3.313521,3.31371,0.000101788,16,5
466,0,0, , ,5220,9495,77,72,72,3.312674,3.31352,0.000130329,16,5
467,0,0, , ,5185,9543,79,124,74,3.312755,3.31332,0.000117287,16,5
468,0,0, , ,5188,9480,78,74,74,3.314415,3.31356,0.000149629,16,5
469,19.9505,24.9414,truck,truck,5205,10430,84,74,74,3.313398,3.31335,0.000145753,16,5
470,0,0, , ,5190,9301,81,73,74,3.314435,3.31354,0.000160339,16,5
471,0,0, , ,5192,9485,79,72,72,3.315775,3.31416,0.000112319,1,1
472,0,0, , ,5184,9393,82,124,72,3.315807,3.31477,0.000335997,2,1
473,0,0, , ,5186,9467,79,72,73,3.314517,3.31479,0.000582728,3,1
474,20.2852,25.175,truck,truck,5192,10244,82,73,73,3.314473,3.315,0.000669637,4,2
475,0,0, , ,5182,9642,78,74,73,3.316326,3.31538,0.000600094,5,2
476,0,0, , ,5184,9825,82,73,73,3.314403,3.31511,0.000444799,6,2
477,0,0, , ,5189,9557,80,123,74,3.314461,3.31484,0.000252549,7,3
478,0,0, , ,5326,13233,115,76,79,3.315764,3.31509,0.000237285,8,3
479,17.4061,21.0349,truck,truck,5213,11352,80,72,76,3.315022,3.3152,0.000197514,9,3
480,0,0, , ,5179,9574,82,73,72,3.313247,3.31458,0.000196874,1,1
481,0,0, , ,5178,9704,82,73,74,3.314295,3.31456,0.000251148,2,1
482,0,0, , ,5184,9815,78,124,73,3.312916,3.31425,0.000288659,3,1
483,0,0, , ,5188,9625,82,72,73,3.313086,3.31371,0.00039577,4,2
484,19.7812,24.5652,truck,truck,5204,10406,82,74,74,3.316339,3.31398,0.00054007,5,2
485,0,0, , ,5239,9676,84,73,70,3.311798,3.31369,0.000374247,6,2
486,0,0, , ,5193,9665,80,72,73,3.314290,3.31369,0.000369921,7,3
487,0,0, , ,5193,9607,79,124,73,3.314932,3.31409,0.000248343,8,3
488,0,0, , ,5189,9522,81,74,71,3.312285,3.31393,0.000189438,9,3
489,19.8997,24.8028,ship,truck,5192,10377,82,72,73,3.312561,3.31317,0.000180463,1,1
490,0,0, , ,5182,9649,80,73,72,3.315696,3.31395,0.000346654,2,1
491,0,0, , ,5189,9882,80,72,73,3.315050,3.3141,0.000361767,3,1
492,0,0, , ,5192,9599,79,123,72,3.312950,3.31371,0.000386269,4,2
493,0,0, , ,5187,9747,80,73,71,3.316170,3.31449,0.000364203,5,2
494,19.6282,24.3748,truck,truck,5201,10616,80,113,74,3.314579,3.31489,0.000487659,6,2
495,0,0, , ,5196,9648,82,73,73,3.316587,3.31507,0.000464751,7,3
496,0,0, , ,5191,9543,81,73,72,3.314886,3.31503,0.00055767,8,3
497,0,0, , ,5185,9514,79,125,73,3.315554,3.31556,0.000568275,9,3
498,0,0, , ,5187,9427,79,73,72,3.313740,3.31507,0.000384294,10,3
499,20.0164,24.9775,truck,truck,5199,10407,82,73,73,3.314870,3.31513,0.000252654,11,4
500,0,0, , ,5186,9582,80,72,70,3.313083,3.31443,0.00021749,1,1
501,0,0, , ,5190,9364,79,73,72,3.312580,3.31397,0.00040318,2,1
502,0,0, , ,5198,9513,81,123,71,3.315610,3.31398,0.000628903,3,1
503,0,0, , ,5207,9474,78,73,72,3.315477,3.31432,0.000566162,4,2
504,20.1552,25.1484,truck,truck,5194,10273,80,74,75,3.315175,3.31438,0.000473667,5,2
505,0,0, , ,5184,9435,79,73,72,3.313719,3.31451,0.000226237,6,2
506,0,0, , ,5185,9489,81,73,74,3.313263,3.31465,0.00024838,7,3
507,0,0, , ,5191,9430,79,123,73,3.313738,3.31427,0.000252526,8,3
508,0,0, , ,5183,9564,80,73,73,3.313008,3.31378,0.000151725,9,3
509,20.1556,25.0551,truck,truck,5200,10289,82,73,71,3.313664,3.31348,0.000332528,10,3
510,0,0, , ,5192,9800,79,73,72,3.313081,3.31335,0.000495564,11,4
511,0,0, , ,5193,9561,80,73,72,3.313636,3.31343,0.000546396,12,4
512,0,0, , ,5182,9656,81,123,72,3.313745,3.31343,0.000379341,13,4
513,0,0, , ,5189,9547,81,72,71,3.313211,3.31347,0.000167372,14,4
514,19.8342,24.7813,truck,truck,5205,10448,81,74,75,3.314452,3.31362,5.00788e-05,15,5
515,0,0, , ,5190,9776,81,73,72,3.313521,3.31371,0.000101788,16,5
516,0,0, , ,5191,9477,80,73,73,3.312674,3.31352,0.000130329,16,5
517,0,0, , ,5186,9535,79,123,73,3.312755,3.31332,0.000117287,16,5
518,0,0, , ,5191,9506,78,73,73,3.314415,3.31356,0.000149629,16,5
519,19.9461,24.9457,truck,truck,5194,10432,82,74,72,3.313398,3.31335,0.000145753,16,5
520,0,0, , ,5186,9323,81,72,73,3.314435,3.31354,0.000160339,16,5
521,0,0, , ,5192,9474,80,74,71,3.315775,3.31416,0.000112319,1,1
522,0,0, , ,5192,9398,80,124,70,3.315807,3.31477,0.000335997,2,1
523,0,0, , ,5194,9478,79,73,72,3.314517,3.31479,0.000582728,3,1
524,20.2482,25.1326,truck,truck,5209,10257,82,74,121,3.314473,3.315,0.000669637,4,2
525,0,0, , ,5188,9667,80,73,73,3.316326,3.31538,0.000600094,5,2
526,0,0, , ,5185,9706,80,72,72,3.314403,3.31511,0.000444799,6,2
527,0,0, , ,5181,9589,80,123,71,3.314461,3.31484,0.000252549,7,3
528,0,0, , ,5180,9809,78,73,73,3.315764,3.31509,0.000237285,8,3
529,19.7738,24.6117,truck,truck,5205,10383,82,74,72,3.315022,3.3152,0.000197514,9,3
530,0,0, , ,5218,9628,78,72,71,3.313247,3.31458,0.000196874,1,1
531,0,0, , ,5187,9696,82,73,70,3.314295,3.31456,0.000251148,2,1
532,0,0, , ,5191,9816,80,124,71,3.312916,3.31425,0.000288659,3,1
533,0,0, , ,5191,9620,81,72,71,3.313086,3.31371,0.00039577,4,2
534,19.7578,24.5592,truck,truck,5204,10447,81,74,74,3.316339,3.31398,0.00054007,5,2
535,0,0, , ,5189,9558,79,74,73,3.311798,3.31369,0.000374247,6,2
536,0,0, , ,5188,9680,80,72,72,3.314290,3.31369,0.000369921,7,3
537,0,0, , ,5183,9625,80,122,73,3.314932,3.31409,0.000248343,8,3
538,0,0, , ,5192,9519,81,73,75,3.312285,3.31393,0.000189438,9,3
539,19.9283,24.7831,ship,truck,5208,10385,80,73,72,3.312561,3.31317,0.000180463,1,1
540,0,0, , ,5193,9659,80,73,73,3.315696,3.31395,0.000346654,2,1
541,0,0, , ,5192,9863,79,73,73,3.315050,3.3141,0.000361767,3,1
542,0,0, , ,5188,9564,81,123,73,3.312950,3.31371,0.000386269,4,2
543,0,0, , ,5185,9745,79,72,73,3.316170,3.31449,0.000364203,5,2
544,19.6541,24.4194,truck,truck,5182,10635,83,73,75,3.314579,3.31489,0.000487659,6,2
545,0,0, , ,5186,9658,79,73,74,3.316587,3.31507,0.000464751,7,3
546,0,0, , ,5187,9525,79,73,73,3.314886,3.31503,0.00055767,8,3
547,0,0, , ,5193,9507,79,123,73,3.315554,3.31556,0.000568275,9,3
548,0,0, , ,5194,9416,81,73,73,3.313740,3.31507,0.000384294,10,3
549,20.0389,25.0181,truck,truck,5204,10380,82,73,72,3.314870,3.31513,0.000252654,11,4
550,0,0, , ,5196,9590,79,73,72,3.313083,3.31443,0.00021749,1,1
551,0,0, , ,5184,9370,80,72,72,3.312580,3.31397,0.00040318,2,1
552,0,0, , ,5194,9526,79,123,73,3.315610,3.31398,0.000628903,3,1
553,0,0, , ,5185,9455,82,73,72,3.315477,3.31432,0.000566162,4,2
554,20.1503,25.1477,truck,truck,5195,10270,80,74,73,3.315175,3.31438,0.000473667,5,2
555,0,0, , ,5184,9409,76,73,74,3.313719,3.31451,0.000226237,6,2
556,0,0, , ,5196,9457,81,73,73,3.313263,3.31465,0.00024838,7,3
557,0,0, , ,5197,9434,78,123,72,3.313738,3.31427,0.000252526,8,3
558,0,0, , ,5196,9559,78,73,74,3.313008,3.31378,0.000151725,9,3
559,20.1654,25.0526,truck,truck,5201,10328,81,73,72,3.313664,3.31348,0.000332528,10,3
560,0,0, , ,5187,9815,80,73,73,3.313081,3.31335,0.000495564,11,4
561,0,0, , ,5188,9567,80,72,74,3.313636,3.31343,0.000546396,12,4
562,0,0, , ,5186,9639,82,122,73,3.313745,3.31343,0.000379341,13,4
563,0,0, , ,5185,9528,80,73,72,3.313211,3.31347,0.000167372,14,4
564,19.8381,24.8016,truck,truck,5199,10447,81,72,75,3.314452,3.31362,5.00788e-05,15,5
565,0,0, , ,5192,9778,78,73,73,3.313521,3.31371,0.000101788,16,5
566,0,0, , ,5185,9492,80,73,72,3.312674,3.31352,0.000130329,16,5
567,0,0, , ,5181,9555,80,123,72,3.312755,3.31332,0.000117287,16,5
568,0,0, , ,5198,9505,80,73,73,3.314415,3.31356,0.000149629,16,5
569,19.9239,24.9116,truck,truck,5210,10447,82,73,72,3.313398,3.31335,0.000145753,16,5
570,0,0, , ,5198,9463,78,73,71,3.314435,3.31354,0.000160339,16,5
571,0,0, , ,5188,9489,80,73,73,3.315775,3.31416,0.000112319,1,1
572,0,0, , ,5197,9480,78,124,73,3.315807,3.31477,0.000335997,2,1
573,0,0, , ,5186,9488,80,73,72,3.314517,3.31479,0.000582728,3,1
574,20.1662,25.0872,truck,truck,5198,10272,79,73,75,3.314473,3.315,0.000669637,4,2
575,0,0, , ,5188,9669,80,74,72,3.316326,3.31538,0.000600094,5,2
576,0,0, , ,5188,9712,80,72,72,3.314403,3.31511,0.000444799,6,2
577,0,0, , ,5194,9577,81,124,74,3.314461,3.31484,0.000252549,7,3
578,0,0, , ,5191,9808,80,73,73,3.315764,3.31509,0.000237285,8,3
579,19.7141,24.52,truck,truck,5204,10536,82,73,72,3.315022,3.3152,0.000197514,9,3
580,0,0, , ,5186,9562,80,72,71,3.313247,3.31458,0.000196874,1,1
581,0,0, , ,5187,9689,81,72,71,3.314295,3.31456,0.000251148,2,1
582,0,0, , ,5191,9818,80,125,72,3.312916,3.31425,0.000288659,3,1
583,0,0, , ,5186,9630,80,72,71,3.313086,3.31371,0.00039577,4,2
584,19.7949,24.5791,truck,truck,5208,10417,82,74,75,3.316339,3.31398,0.00054007,5,2
585,0,0, , ,5194,9605,80,72,73,3.311798,3.31369,0.000374247,6,2
586,0,0, , ,5191,9686,79,73,73,3.314290,3.31369,0.000369921,7,3
587,0,0, , ,5193,9624,79,123,73,3.314932,3.31409,0.000248343,8,3
588,0,0, , ,5191,9521,80,73,72,3.312285,3.31393,0.000189438,9,3
589,19.9144,24.7905,ship,truck,5195,10369,79,73,73,3.312561,3.31317,0.000180463,1,1
590,0,0, , ,5186,9653,81,73,71,3.315696,3.31395,0.000346654,2,1
591,0,0, , ,5174,9884,79,72,70,3.315050,3.3141,0.000361767,3,1
592,0,0, , ,5229,9603,79,122,71,3.312950,3.31371,0.000386269,4,2
593,0,0, , ,5196,9756,82,72,71,3.316170,3.31449,0.000364203,5,2
594,19.6329,24.3831,truck,truck,5222,10644,80,74,73,3.314579,3.31489,0.000487659,6,2
595,0,0, , ,5192,9645,79,73,74,3.316587,3.31507,0.000464751,7,3
596,0,0, , ,5190,9560,79,72,74,3.314886,3.31503,0.00055767,8,3
597,0,0, , ,5194,9498,81,124,72,3.315554,3.31556,0.000568275,9,3
598,0,0, , ,5191,9375,78,74,73,3.313740,3.31507,0.000384294,10,3
599,20.0477,25.0231,truck,truck,5192,10386,82,74,73,3.314870,3.31513,0.000252654,11,4
600,0,0, , ,5184,9254,77,73,72,3.313083,3.31443,0.00021749,1,1
601,0,0, , ,5186,9320,82,73,73,3.313806,3.31421,0.00040318,2,1
602,0,0, , ,5192,9304,80,123,72,3.315285,3.31416,0.000549267,3,1
603,0,0, , ,5194,9166,79,73,73,3.315251,3.31446,0.000468173,4,2
604,20.5969,25.6226,truck,truck,5202,10095,80,74,73,3.314509,3.31439,0.000387176,5,2
605,0,0, , ,5193,9278,81,73,73,3.313247,3.31442,0.000135485,6,2
606,0,0, , ,5187,9273,80,73,74,3.313619,3.31438,0.000134227,7,3
607,0,0, , ,5185,9327,82,123,74,3.314624,3.31425,0.000118152,8,3
608,0,0, , ,5187,9303,79,74,74,3.315575,3.31431,7.85451e-05,9,3
609,20.599,25.6443,truck,truck,5204,9943,80,73,74,3.317243,3.31486,6.78305e-05,1,1
610,0,0, , ,5193,9153,82,72,71,3.316533,3.31552,0.000241457,2,1
611,0,0, , ,5190,9271,81,73,72,3.315812,3.31596,0.000534429,3,1
612,0,0, , ,5181,9176,80,123,72,3.314771,3.31599,0.000747458,4,2
613,0,0, , ,5188,9239,80,73,73,3.316811,3.31623,0.000726362,5,2
614,20.6949,25.7089,truck,truck,5200,10072,81,73,73,3.316186,3.31602,0.000540493,6,2
615,0,0, , ,5187,9170,81,73,73,3.314996,3.31572,0.000261296,7,3
616,0,0, , ,5185,9186,80,73,73,3.315227,3.3156,0.000185044,8,3
617,0,0, , ,5189,9170,79,124,72,3.318340,3.31631,0.000254354,1,1
618,0,0, , ,5184,9128,81,73,73,3.316366,3.31622,0.000313197,2,1
619,20.8459,25.9565,ship,truck,5192,9903,83,74,74,3.316816,3.31635,0.00031092,3,1
620,0,0, , ,5186,9120,82,73,71,3.315608,3.31647,0.000354778,4,2
621,0,0, , ,5187,9089,81,73,72,3.320188,3.31746,0.000343002,1,1
622,0,0, , ,5188,9100,81,124,71,3.312157,3.31623,0.000510883,2,1
623,0,0, , ,5193,9167,78,72,73,3.313482,3.31565,0.000522626,3,1
624,20.8917,25.9936,truck,truck,5190,9978,80,73,75,3.312455,3.31478,0.000656874,4,2
625,0,0, , ,5179,9231,78,73,75,3.313837,3.31442,0.000995249,5,2
626,0,0, , ,5188,9372,80,72,73,3.312048,3.3128,0.00121132,6,2
627,0,0, , ,5187,9239,79,123,73,3.312131,3.31279,0.0013148,7,3
628,0,0, , ,5182,9312,81,73,71,3.314484,3.31299,0.00126317,8,3
629,20.671,25.7248,truck,truck,5199,9817,81,73,74,3.315067,3.31351,0.000965568,9,3
630,0,0, , ,5188,9276,80,73,72,3.314430,3.31363,0.000692393,10,3
631,0,0, , ,5187,9276,81,73,71,3.315336,3.31429,0.000401323,11,4
632,0,0, , ,5183,9240,81,123,74,3.314760,3.31482,0.000588967,12,4
633,0,0, , ,5184,9293,81,73,72,3.316479,3.31521,0.0007114,13,4
634,20.6164,25.6693,deer,truck,5196,10003,80,73,73,3.317560,3.31571,0.000736063,14,4
635,0,0, , ,5185,9149,79,74,73,3.313135,3.31545,0.000807519,15,5
636,0,0, , ,5187,9185,80,73,72,3.315180,3.31542,0.000559533,16,5
637,0,0, , ,5183,9225,80,123,74,3.315609,3.31559,0.000334937,16,5
638,0,0, , ,5186,9257,78,73,74,3.316948,3.31569,0.000188067,16,5
639,20.7052,25.7202,truck,truck,5206,10066,82,74,75,3.315782,3.31533,0.000131861,16,5
640,0,0, , ,5191,9176,78,73,72,3.316249,3.31595,0.000141432,1,1
641,0,0, , ,5191,9425,79,73,71,3.314278,3.31577,0.000243073,2,1
642,0,0, , ,5187,9190,79,122,71,3.316317,3.31591,0.000230403,3,1
643,0,0, , ,5184,9179,80,73,71,3.312075,3.31494,0.000248595,4,2
644,20.6428,25.641,truck,truck,5187,10078,81,73,76,3.314051,3.31459,0.00043599,5,2
645,0,0, , ,5194,9213,80,73,73,3.315964,3.31454,0.000625617,6,2
