setting7-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5196,28601,86,72,74,3.316288,3.31509,0.000394807,3,1
322,0,0, , ,5196,29368,85,122,75,3.309728,3.31402,0.000338565,4,2
323,0,0, , ,5188,28552,86,73,73,3.314909,3.3142,0.000466084,1,1
324,6.83901,8.51172,bird,bird,5206,29732,85,72,76,3.313183,3.31405,0.000473956,2,1
325,0,0, , ,5903,29038,87,72,73,3.316737,3.31417,0.000512294,3,1
326,0,0, , ,5191,28922,85,72,74,3.317262,3.31436,0.00044361,4,2
327,0,0, , ,5190,29009,85,122,74,3.314308,3.31528,0.000137905,1,1
328,0,0, , ,5190,28736,82,72,74,3.310581,3.31441,0.000497898,2,1
329,6.81496,8.5176,truck,bird,5191,29514,88,72,74,3.316391,3.31506,0.000483974,3,1
330,0,0, , ,5193,28592,84,71,74,3.314530,3.31461,0.000482168,4,2
331,0,0, , ,5186,29174,85,72,76,3.317376,3.31464,0.000404461,5,2
332,0,0, , ,5193,28608,87,122,74,3.315279,3.31483,0.000355456,1,1
333,0,0, , ,5190,28818,85,74,73,3.316391,3.31599,0.000243099,2,1
334,6.82981,8.50839,truck,bird,5204,29691,86,73,75,3.316161,3.31595,0.000569002,3,1
335,0,0, , ,5192,28810,85,71,75,3.314946,3.31603,0.000704095,4,2
336,0,0, , ,5201,29350,89,72,76,3.316016,3.31576,0.000691975,1,1
337,0,0, , ,5186,28986,84,122,75,3.316593,3.31602,0.000503295,2,1
338,0,0, , ,5188,28939,86,73,75,3.316621,3.31607,0.000111945,3,1
339,6.78868,8.46024,bird,deer,5201,29690,88,72,75,3.313117,3.31546,0.000123355,4,2
340,0,0, , ,5198,28804,86,72,73,3.312620,3.31499,0.000259462,1,1
341,0,0, , ,5197,28702,88,72,74,3.316020,3.31499,0.000444774,2,1
342,0,0, , ,5198,28716,87,123,74,3.317038,3.31508,0.000526248,3,1
343,0,0, , ,5193,28509,88,72,76,3.314308,3.31462,0.000460082,4,2
344,6.85439,8.56201,bird,deer,5204,29636,86,71,73,3.311669,3.31433,0.000298647,1,1
345,0,0, , ,5194,29044,84,73,125,3.314186,3.31464,0.000319069,2,1
346,0,0, , ,5191,29210,83,71,72,3.316032,3.31465,0.000305312,3,1
347,0,0, , ,5191,29087,83,122,72,3.315546,3.31435,0.000268842,4,2
348,0,0, , ,5188,29038,83,72,74,3.313830,3.31425,0.000163384,1,1
349,6.77792,8.46389,bird,bird,5197,29594,84,72,74,3.316039,3.31513,0.000186859,2,1
350,0,0, , ,5195,28915,85,72,73,3.315202,3.31533,0.000341112,3,1
351,0,0, , ,5192,28570,85,72,75,3.314374,3.315,0.000473573,4,2
352,0,0, , ,5190,28956,86,122,74,3.315587,3.31501,0.000482118,5,2
353,0,0, , ,5192,28719,85,72,73,3.315242,3.31529,0.000408323,1,1
354,6.83896,8.54569,bird,bird,5225,29547,86,72,74,3.316601,3.3154,0.000154738,2,1
355,0,0, , ,5187,28961,87,72,75,3.311216,3.3146,0.00018925,3,1
356,0,0, , ,5192,29116,86,73,74,3.313651,3.31446,0.000309549,4,2
357,0,0, , ,5190,28981,86,121,75,3.315312,3.3144,0.000412837,1,1
358,0,0, , ,5185,29121,88,72,75,3.314335,3.31422,0.000475937,2,1
359,6.78679,8.46826,frog,bird,5198,29652,86,72,74,3.316126,3.31413,0.000458316,3,1
360,0,0, , ,5241,28603,88,71,75,3.311874,3.31426,0.000189678,4,2
361,0,0, , ,5200,28644,85,72,75,3.314876,3.3145,0.000135406,1,1
362,0,0, , ,5198,29071,86,122,75,3.312014,3.31385,0.000149858,2,1
363,0,0, , ,5187,29064,85,72,75,3.317273,3.31443,0.000238587,3,1
364,6.81886,8.49235,truck,bird,5196,29748,85,73,76,3.316927,3.31459,0.000262604,4,2
365,0,0, , ,5194,28925,85,72,75,3.316652,3.31555,0.000295895,1,1
366,0,0, , ,5193,29048,86,72,75,3.316042,3.31578,0.000613511,2,1
367,0,0, , ,5195,28917,85,122,77,3.315296,3.31644,0.000807077,3,1
368,0,0, , ,5186,28868,85,71,74,3.316001,3.31618,0.000840202,4,2
369,6.79888,8.48414,deer,bird,5205,29769,86,71,75,3.312885,3.31538,0.000712965,1,1
370,0,0, , ,5197,28814,85,72,74,3.315273,3.3151,0.000440727,2,1
371,0,0, , ,5193,28665,85,72,74,3.317223,3.31534,0.000552987,3,1
372,0,0, , ,5191,28552,84,121,75,3.315339,3.31534,0.00058672,4,2
373,0,0, , ,5184,28552,88,73,74,3.314545,3.31505,0.000415193,1,1
374,6.86186,8.5742,deer,bird,5202,29633,86,72,73,3.312838,3.31504,0.000152485,2,1
375,0,0, , ,5193,28673,86,72,75,3.317336,3.31546,0.000151894,3,1
376,0,0, , ,5196,28812,85,73,74,3.317081,3.31543,0.000187143,4,2
377,0,0, , ,5188,28726,87,123,75,3.313241,3.31501,0.000202087,1,1
378,0,0, , ,5197,28791,85,73,74,3.315575,3.31521,0.000223838,2,1
379,6.8565,8.55578,bird,bird,5205,29333,85,72,74,3.315839,3.31581,0.000208874,3,1
380,0,0, , ,5194,28803,87,71,74,3.314997,3.31535,0.000301029,4,2
381,0,0, , ,5189,28752,86,72,75,3.310850,3.3141,0.000298453,1,1
382,0,0, , ,5187,29068,85,123,74,3.316882,3.31483,0.000630864,2,1
383,0,0, , ,5188,28790,83,71,76,3.315728,3.31486,0.000642196,3,1
384,6.81877,8.50651,truck,deer,5214,29727,87,71,73,3.314798,3.31465,0.000640621,4,2
385,0,0, , ,5193,28889,87,72,75,3.313574,3.31437,0.000448773,1,1
386,0,0, , ,5191,28891,85,72,76,3.317590,3.31571,0.000323469,2,1
387,0,0, , ,5193,28641,85,122,76,3.315250,3.31539,0.000503866,3,1
388,0,0, , ,5193,28632,83,72,76,3.312794,3.3148,0.000548633,4,2
389,6.83406,8.53687,bird,bird,5199,29762,85,72,74,3.317115,3.31526,0.000552836,1,1
390,0,0, , ,5189,28762,85,71,74,3.315904,3.31573,0.000527902,2,1
391,0,0, , ,5183,28747,86,72,77,3.315499,3.31531,0.000381792,3,1
392,0,0, , ,5194,28620,84,122,75,3.314045,3.31507,0.000332873,4,2
393,0,0, , ,5191,28810,85,71,73,3.318717,3.31626,0.000341769,1,1
394,6.84781,8.54862,deer,truck,5203,29583,85,71,75,3.314155,3.31566,0.000473148,2,1
395,0,0, , ,5187,28947,86,72,76,3.314717,3.31543,0.000450969,3,1
396,0,0, , ,5188,28917,87,71,74,3.315797,3.31549,0.000450609,4,2
397,0,0, , ,5190,28850,86,122,73,3.313547,3.31539,0.000434451,1,1
398,0,0, , ,5195,28912,86,72,76,3.314324,3.31451,0.00035813,2,1
399,6.82063,8.52006,bird,bird,5202,29467,86,73,75,3.315065,3.31469,0.000452189,3,1
400,0,0, , ,5182,28605,85,71,74,3.315505,3.31485,0.000462823,4,2
401,0,0, , ,5191,28693,86,71,74,3.313833,3.31445,0.000431921,1,1
402,0,0, , ,5193,28642,87,121,74,3.307990,3.31334,0.000374377,2,1
403,0,0, , ,5194,28585,87,73,73,3.315905,3.31366,0.000593946,3,1
404,6.87484,8.57986,deer,bird,5194,29404,85,72,76,3.317112,3.31407,0.000661573,4,2
405,0,0, , ,5194,28953,86,73,75,3.315843,3.31414,0.000601939,1,1
406,0,0, , ,5196,28568,88,72,76,3.315052,3.31438,0.000434391,2,1
407,0,0, , ,5197,28827,86,122,75,3.311026,3.31499,0.000412743,3,1
408,0,0, , ,5189,28632,88,72,74,3.318031,3.31541,0.000488708,4,2
409,6.85204,8.56942,dog,dog,5199,29427,91,72,74,3.306066,3.3132,0.000582243,1,1
410,0,0, , ,5195,28548,86,72,75,3.316822,3.3134,0.000846925,2,1
411,0,0, , ,5193,28573,83,72,73,3.314429,3.31327,0.000965389,3,1
412,0,0, , ,5192,28667,85,121,76,3.317281,3.31453,0.00105792,4,2
413,0,0, , ,5214,29131,85,71,74,3.310381,3.313,0.000972945,1,1
414,6.84214,8.52413,bird,dog,5197,29711,89,71,75,3.315370,3.31486,0.000602693,2,1
415,0,0, , ,5180,28857,85,71,73,3.309974,3.31349,0.000825423,3,1
416,0,0, , ,5190,28804,84,71,73,3.311414,3.31288,0.000815404,4,2
417,0,0, , ,5194,28660,85,120,73,3.310606,3.31155,0.000896371,1,1
418,0,0, , ,5224,28868,88,72,75,3.317054,3.31288,0.00119188,2,1
419,6.82818,8.52486,dog,dog,5197,29745,85,71,77,3.313639,3.31254,0.00119664,3,1
420,0,0, , ,5188,29011,84,72,73,3.311124,3.31277,0.000712835,4,2
421,0,0, , ,5192,28639,86,71,75,3.313581,3.3132,0.000563217,1,1
422,0,0, , ,5198,28815,87,122,74,3.314130,3.31391,0.000627903,2,1
423,0,0, , ,5196,28730,86,72,76,3.314133,3.31332,0.000530174,3,1
424,6.83728,8.55052,bird,dog,5197,29536,86,71,75,3.315876,3.31377,0.000530114,4,2
425,0,0, , ,5190,28925,83,72,77,3.306251,3.31279,0.00045747,1,1
426,0,0, , ,5197,28983,86,72,74,3.307564,3.31159,0.000448457,2,1
427,0,0, , ,5190,28535,86,162,74,3.314074,3.31158,0.000937239,3,1
428,0,0, , ,5198,28870,87,72,72,3.312804,3.31131,0.00099788,4,2
429,6.83093,8.53432,dog,dog,5200,29519,90,73,76,3.313484,3.31084,0.00104338,1,1
430,0,0, , ,5191,28520,86,72,75,3.314309,3.31245,0.000722879,2,1
431,0,0, , ,5198,28402,86,72,75,3.307300,3.31239,0.000585952,3,1
432,0,0, , ,5204,28379,86,121,74,3.314383,3.31246,0.000698186,4,2
433,0,0, , ,5194,28468,86,72,75,3.316869,3.31327,0.000762991,1,1
434,6.90551,8.62076,deer,dog,5204,29520,86,72,74,3.314868,3.31355,0.000885497,2,1
435,0,0, , ,5196,28861,84,72,73,3.311694,3.31302,0.000543432,3,1
436,0,0, , ,5186,28745,86,72,74,3.312675,3.3141,0.000503549,4,2
437,0,0, , ,5192,28552,85,122,74,3.314131,3.31405,0.000609288,1,1
438,0,0, , ,5185,28924,86,70,74,3.315587,3.31379,0.000472716,2,1
439,6.84894,8.55696,dog,dog,5198,29421,86,72,75,3.311996,3.31322,0.000438677,3,1
440,0,0, , ,5192,28405,89,72,75,3.316500,3.31418,0.000489554,4,2
441,0,0, , ,5194,28730,86,72,75,3.307878,3.31322,0.000390935,1,1
442,0,0, , ,5187,28692,86,122,74,3.312722,3.31294,0.000453472,2,1
443,0,0, , ,5197,28644,87,73,76,3.311484,3.31212,0.000504043,3,1
444,6.86511,8.54927,dog,dog,5201,29680,86,71,74,3.312024,3.31212,0.000738075,4,2
445,0,0, , ,5188,28664,88,72,75,3.313454,3.31151,0.000859543,1,1
446,0,0, , ,5192,28930,88,72,75,3.313547,3.31265,0.000689555,2,1
447,0,0, , ,5185,28770,87,122,72,3.313985,3.3129,0.000548954,3,1
448,0,0, , ,5194,28473,85,72,74,3.317172,3.31404,0.000537557,4,2
449,6.83793,8.52646,dog,dog,5203,29895,87,72,74,3.313947,3.31442,0.000942998,1,1
450,0,0, , ,5194,28898,86,71,75,3.316621,3.31505,0.00116066,2,1
451,0,0, , ,5190,28995,87,72,73,3.314688,3.31528,0.00101951,3,1
452,0,0, , ,5188,28835,85,122,74,3.312888,3.31506,0.000945314,4,2
453,0,0, , ,5258,35866,84,71,74,3.307703,3.31317,0.000521906,1,1
454,6.51415,8.04369,dog,dog,5194,29417,86,72,74,3.315238,3.31343,0.000861015,2,1
455,0,0, , ,5186,28809,87,72,74,3.310532,3.31221,0.00101325,3,1
456,0,0, , ,5193,28637,87,71,74,3.311483,3.31157,0.00130898,4,2
457,0,0, , ,5199,28514,88,122,77,3.317628,3.31252,0.0013325,1,1
458,0,0, , ,5195,28717,86,72,76,3.311338,3.31324,0.000746511,2,1
459,6.86573,8.58023,deer,dog,5198,29445,85,72,77,3.315526,3.3133,0.000761831,3,1
460,0,0, , ,5191,28691,86,72,76,3.314059,3.31401,0.000728685,4,2
461,0,0, , ,5196,28678,86,72,74,3.312763,3.31426,0.000924607,1,1
462,0,0, , ,5199,28510,87,122,76,3.310248,3.31279,0.000690079,2,1
463,0,0, , ,5190,28610,88,71,74,3.309130,3.31235,0.000602172,3,1
464,6.85147,8.5492,dog,dog,5193,29941,84,72,75,3.311734,3.31159,0.000805173,4,2
465,0,0, , ,5191,28946,85,72,76,3.309294,3.31063,0.00112688,1,1
466,0,0, , ,5203,28701,86,71,73,3.309671,3.31002,0.00135771,2,1
467,0,0, , ,5191,28650,85,121,76,3.315057,3.31098,0.00115415,3,1
468,0,0, , ,5193,28998,86,72,75,3.316915,3.31253,0.000893798,4,2
469,6.8421,8.55373,deer,dog,5206,29343,89,72,75,3.314308,3.31305,0.000960479,1,1
470,0,0, , ,5194,28900,84,73,75,3.314857,3.31416,0.00129222,2,1
471,0,0, , ,5187,28706,84,71,75,3.314597,3.31515,0.00165328,3,1
472,0,0, , ,5186,28524,83,122,75,3.310497,3.31423,0.00159039,4,2
473,0,0, , ,5191,28573,86,72,77,3.311015,3.31305,0.00103637,1,1
474,6.85876,8.57537,dog,dog,5200,29610,83,72,73,3.311489,3.31249,0.000890122,2,1
475,0,0, , ,5193,28892,87,72,74,3.315157,3.31255,0.00104895,3,1
476,0,0, , ,5194,28625,86,73,74,3.317590,3.31315,0.00115851,4,2
477,0,0, , ,5184,28673,85,121,75,3.310316,3.31311,0.000700776,5,2
478,0,0, , ,5190,28673,86,71,75,3.315789,3.31407,0.000322881,1,1
479,6.8581,8.5742,dog,dog,5199,29428,87,71,75,3.309737,3.31372,0.000634383,2,1
480,0,0, , ,5191,28504,87,71,76,3.311091,3.3129,0.000587693,3,1
481,0,0, , ,5180,28742,86,72,75,3.311562,3.3117,0.000484156,4,2
482,0,0, , ,5214,28717,83,121,73,3.309431,3.31152,0.000911119,1,1
483,0,0, , ,5186,28632,85,71,75,3.316499,3.31166,0.00115172,2,1
484,6.86088,8.55037,airplane,dog,5201,29641,86,71,73,3.316375,3.31299,0.000967824,3,1
485,0,0, , ,5192,28831,82,71,74,3.308207,3.31241,0.000726528,4,2
486,0,0, , ,5188,28834,84,72,73,3.313432,3.31279,0.000626528,1,1
487,0,0, , ,5194,28944,87,121,73,3.311597,3.31322,0.000659012,2,1
488,0,0, , ,5196,28762,86,71,124,3.311429,3.31221,0.000609282,3,1
489,6.83065,8.5266,dog,dog,5198,29482,86,72,76,3.308526,3.31064,0.000414028,4,2
490,0,0, , ,5181,28842,88,72,75,3.311161,3.31123,0.000982553,1,1
491,0,0, , ,5193,28691,86,72,74,3.311969,3.31094,0.00107306,2,1
492,0,0, , ,5197,28811,86,121,75,3.314361,3.31149,0.00105974,3,1
493,0,0, , ,5196,28518,86,72,76,3.308288,3.31086,0.000599031,4,2
494,6.81417,8.50261,cat,dog,5258,30355,84,72,74,3.315956,3.31235,0.000332168,1,1
495,0,0, , ,5199,28949,86,71,74,3.313332,3.31278,0.000599059,2,1
496,0,0, , ,5190,28775,84,71,77,3.318040,3.314,0.000854,3,1
497,0,0, , ,5193,28776,85,122,75,3.315803,3.31428,0.00120782,4,2
498,0,0, , ,5791,28879,86,73,76,3.312588,3.31514,0.00137666,1,1
499,6.83681,8.54489,deer,dog,5197,29365,88,72,77,3.313389,3.31463,0.00113873,2,1
500,0,0, , ,5194,28512,87,72,76,3.319175,3.3158,0.000884937,3,1
501,0,0, , ,5178,28642,87,70,76,3.315094,3.31521,0.000716674,4,2
502,0,0, , ,5193,28399,86,122,78,3.313038,3.31466,0.000581306,1,1
503,0,0, , ,5192,28462,87,72,75,3.309944,3.31413,0.000479234,2,1
504,6.8899,8.59601,dog,dog,5203,29600,83,71,75,3.311487,3.31375,0.000638467,3,1
505,0,0, , ,5187,29088,86,73,73,3.312007,3.31231,0.000822065,4,2
506,0,0, , ,5196,28893,85,71,75,3.313049,3.31191,0.00109734,1,1
507,0,0, , ,5197,28790,85,121,74,3.312346,3.31177,0.00118657,2,1
508,0,0, , ,5193,28631,88,72,74,3.318728,3.31352,0.00109113,3,1
509,6.82068,8.52958,deer,dog,5196,29723,82,72,71,3.312724,3.31377,0.000924046,4,2
510,0,0, , ,5182,28817,87,71,75,3.314546,3.31428,0.000931021,1,1
511,0,0, , ,5192,28474,85,71,74,3.313829,3.31443,0.00114139,2,1
512,0,0, , ,5192,28418,85,122,74,3.315655,3.3151,0.00106571,3,1
513,0,0, , ,5195,28611,88,72,74,3.316775,3.31471,0.000613262,4,2
514,6.87933,8.60178,dog,dog,5195,29540,86,72,74,3.313283,3.31482,0.000493367,1,1
515,0,0, , ,5196,28384,88,71,76,3.307391,3.31339,0.000321474,2,1
516,0,0, , ,5194,28558,133,72,72,3.316357,3.31389,0.000659917,3,1
517,0,0, , ,5195,28695,87,122,75,3.311972,3.31316,0.000713311,4,2
518,0,0, , ,5186,28782,88,72,72,3.312848,3.31237,0.000752755,1,1
519,6.86964,8.55498,dog,dog,5195,29579,86,72,74,3.310142,3.31174,0.000907487,2,1
520,0,0, , ,5193,28862,86,72,75,3.312441,3.31275,0.000852602,3,1
521,0,0, , ,5194,28656,85,72,73,3.312369,3.31195,0.000809982,4,2
522,0,0, , ,5197,28923,85,120,76,3.311187,3.3118,0.000576025,1,1
523,0,0, , ,5190,28975,87,71,74,3.310339,3.3113,0.000429104,2,1
524,6.8392,8.54226,dog,dog,5202,29287,86,71,74,3.315812,3.31243,0.00053138,3,1
525,0,0, , ,5196,28525,89,71,75,3.316424,3.31323,0.000565489,4,2
526,0,0, , ,5191,28697,86,73,74,3.314918,3.31374,0.000729532,1,1
527,0,0, , ,5187,28637,85,123,72,3.314095,3.31432,0.00100054,2,1
528,0,0, , ,5194,28744,84,72,77,3.317481,3.31575,0.00117887,3,1
529,6.86422,8.55725,cat,dog,5199,29508,87,72,74,3.315319,3.31565,0.00124738,4,2
530,0,0, , ,5196,28502,85,71,74,3.319202,3.3162,0.00112934,1,1
531,0,0, , ,5191,28580,85,72,76,3.311549,3.31553,0.00104894,2,1
532,0,0, , ,5190,28610,84,122,74,3.306414,3.31399,0.000702568,3,1
533,0,0, , ,5194,28579,86,73,75,3.314376,3.31337,0.000839561,4,2
534,6.87092,8.56582,bird,dog,5197,29759,88,72,73,3.316133,3.31353,0.00120397,1,1
535,0,0, , ,5186,28837,87,71,75,3.314217,3.31254,0.0012666,2,1
536,0,0, , ,5192,28537,84,71,73,3.308193,3.31187,0.00110384,3,1
537,0,0, , ,5185,28964,84,122,74,3.311844,3.31295,0.000849973,4,2
538,0,0, , ,5192,28750,86,70,75,3.316865,3.31345,0.000673843,1,1
539,6.8355,8.53497,deer,dog,5203,29693,88,73,76,3.313234,3.31287,0.000689753,2,1
540,0,0, , ,5186,28967,85,72,74,3.310590,3.31215,0.000585439,3,1
541,0,0, , ,5201,28502,87,73,75,3.314216,3.31335,0.000642134,4,2
542,0,0, , ,5189,28465,87,120,74,3.310990,3.31318,0.000515768,1,1
543,0,0, , ,5195,28548,87,73,76,3.313729,3.31255,0.000525478,2,1
544,6.86601,8.5921,dog,dog,5190,29633,85,72,73,3.310286,3.31196,0.000484593,3,1
545,0,0, , ,5183,28646,84,73,74,3.311238,3.31209,0.000613719,4,2
546,0,0, , ,5215,28902,91,72,75,3.308388,3.31093,0.000624887,1,1
547,0,0, , ,5196,28958,87,122,75,3.314331,3.31159,0.000830221,2,1
548,0,0, , ,5193,28939,85,74,76,3.309957,3.31084,0.000608187,3,1
549,6.8355,8.52115,bird,dog,5198,29321,87,71,76,3.315396,3.31186,0.000577927,4,2
550,0,0, , ,5189,28873,85,71,76,3.308842,3.31138,0.000558589,1,1
551,0,0, , ,5195,28738,87,73,73,3.311516,3.31201,0.000435468,2,1
552,0,0, , ,5193,28481,87,123,78,3.309754,3.31109,0.000458483,3,1
553,0,0, , ,5191,28600,88,73,77,3.318749,3.31285,0.000496205,4,2
554,6.86695,8.58686,dog,dog,5192,29401,87,71,75,3.317202,3.31321,0.000674316,1,1
555,0,0, , ,5188,28588,87,71,74,3.309139,3.31327,0.000913623,2,1
556,0,0, , ,5195,29131,80,72,74,3.318014,3.31457,0.000928365,3,1
557,0,0, , ,5195,28613,87,122,75,3.316935,3.31601,0.00124969,4,2
558,0,0, , ,5192,28819,85,72,74,3.310129,3.31428,0.00130627,1,1
559,6.84645,8.53417,ship,dog,5207,29409,88,73,75,3.316423,3.31413,0.00114291,2,1
560,0,0, , ,5194,28628,89,73,75,3.312743,3.31485,0.000995048,3,1
561,0,0, , ,5196,28629,87,72,77,3.314617,3.31417,0.000746036,4,2
562,0,0, , ,5191,28614,86,123,76,3.316150,3.31401,0.000792699,1,1
563,0,0, , ,5187,28622,87,72,73,3.314943,3.31498,0.000327965,2,1
564,6.87961,8.58856,dog,dog,5204,29337,87,71,74,3.313869,3.31446,0.000448893,3,1
565,0,0, , ,5194,28523,87,71,75,3.317073,3.31533,0.000416992,4,2
566,0,0, , ,5194,28928,85,72,76,3.315611,3.31553,0.000552853,1,1
567,0,0, , ,5187,28563,87,122,75,3.316846,3.31567,0.000623915,2,1
568,0,0, , ,5195,28768,86,71,73,3.312200,3.31512,0.000483783,3,1
569,6.85622,8.54445,dog,dog,5209,29551,84,73,75,3.313168,3.31498,0.000471634,4,2
570,0,0, , ,5195,28509,86,72,73,3.316253,3.31482,0.000283245,1,1
571,0,0, , ,5184,28500,89,72,76,3.312957,3.31428,0.000363258,2,1
572,0,0, , ,5198,28510,85,122,75,3.314017,3.31372,0.00050081,3,1
573,0,0, , ,5200,28588,87,71,73,3.313353,3.31395,0.000577661,4,2
574,6.89422,8.60245,dog,dog,5197,29414,87,72,74,3.316971,3.31471,0.00054216,1,1
575,0,0, , ,5186,28568,86,71,75,3.315268,3.31451,0.000472877,2,1
576,0,0, , ,5203,28650,85,73,75,3.316310,3.31518,0.000404126,3,1
577,0,0, , ,5196,28824,85,122,75,3.313493,3.31508,0.000589141,4,2
578,0,0, , ,5199,28581,86,72,75,3.310508,3.31451,0.000493595,1,1
579,6.86676,8.56406,bird,dog,5191,29482,84,72,75,3.317244,3.31456,0.000316032,2,1
580,0,0, , ,5191,28402,83,72,75,3.316601,3.31483,0.000332576,3,1
581,0,0, , ,5193,28652,85,71,74,3.315124,3.31459,0.000299995,4,2
582,0,0, , ,5193,28625,84,121,77,3.306889,3.31327,0.000237338,1,1
583,0,0, , ,5187,28612,85,72,74,3.309624,3.3131,0.00061682,2,1
584,6.8816,8.57486,deer,dog,5204,29501,87,72,75,3.314708,3.31259,0.000818677,3,1
585,0,0, , ,5192,28467,85,72,74,3.315183,3.31231,0.000981873,4,2
586,0,0, , ,5194,28983,85,72,74,3.313280,3.31194,0.00088436,1,1
587,0,0, , ,5189,28638,88,122,77,3.314269,3.31341,0.000551845,2,1
588,0,0, , ,5185,28597,86,72,75,3.314440,3.31438,0.000593844,3,1
589,6.86182,8.54854,dog,dog,5198,29527,85,71,76,3.313644,3.31416,0.000976791,4,2
590,0,0, , ,5198,28985,85,73,74,3.316835,3.31449,0.00108905,1,1
591,0,0, , ,5199,28912,88,71,75,3.314548,3.31475,0.00105945,2,1
592,0,0, , ,5185,28771,87,123,78,3.314667,3.31483,0.000507463,3,1
593,0,0, , ,5195,28580,84,73,74,3.313909,3.31472,0.000271344,4,2
594,6.84477,8.55989,dog,dog,5204,29350,83,72,75,3.316046,3.3152,0.000268953,1,1
595,0,0, , ,5193,28666,86,73,74,3.311049,3.31404,0.000257155,2,1
596,0,0, , ,5194,28674,89,72,75,3.310751,3.31328,0.000418335,3,1
597,0,0, , ,5189,28718,86,123,74,3.315533,3.31346,0.000757794,4,2
598,0,0, , ,5191,28819,85,72,74,3.312227,3.31312,0.000817051,1,1
599,6.86295,8.56531,dog,dog,5203,29311,86,73,75,3.311086,3.31213,0.000846241,2,1
600,0,0, , ,5198,28533,84,73,74,3.317491,3.31342,0.000696188,3,1
601,0,0, , ,5187,28558,86,72,74,3.309630,3.31319,0.000548658,4,2
602,0,0, , ,5199,28853,87,121,76,3.311647,3.31242,0.000541701,1,1
603,0,0, , ,5198,28394,84,72,76,3.314878,3.31295,0.000552507,2,1
604,6.8695,8.56612,bird,dog,5203,29672,88,71,75,3.313513,3.31343,0.000536796,3,1
605,0,0, , ,5193,28714,86,71,76,3.317269,3.31339,0.000421059,4,2
606,0,0, , ,5197,28836,86,72,76,3.313500,3.31416,0.000415312,1,1
607,0,0, , ,5189,28671,88,122,75,3.313119,3.31446,0.000645943,2,1
608,0,0, , ,5193,28979,87,71,74,3.314426,3.31437,0.000616294,3,1
609,6.84065,8.53417,airplane,bird,5196,29475,85,72,75,3.314878,3.31464,0.00051419,4,2
610,0,0, , ,5216,28766,84,72,79,3.314059,3.314,0.000486469,1,1
611,0,0, , ,5187,28701,87,72,76,3.317105,3.31472,0.000250906,2,1
612,0,0, , ,5191,28517,86,121,76,3.303016,3.3127,0.000282349,3,1
613,0,0, , ,5192,28458,85,72,76,3.315465,3.3129,0.000824592,4,2
614,6.86889,8.58229,frog,bird,5193,29631,87,73,75,3.311552,3.31224,0.000948874,1,1
615,0,0, , ,5184,28629,87,72,75,3.317249,3.31288,0.00101716,2,1
616,0,0, , ,5191,28794,86,71,73,3.314994,3.31246,0.000949499,3,1
617,0,0, , ,5189,28736,84,121,75,3.312756,3.3144,0.000284669,4,2
618,0,0, , ,5194,28689,86,72,75,3.314704,3.31425,0.000846402,1,1
619,6.8629,8.56252,frog,frog,5196,29346,85,73,74,3.313047,3.31455,0.00101534,2,1
620,0,0, , ,5189,28573,87,72,74,3.308331,3.31277,0.000967817,3,1
621,0,0, , ,5193,28657,85,73,75,3.313308,3.31243,0.000992539,4,2
622,0,0, , ,5194,28482,85,122,74,3.316862,3.31325,0.00100059,1,1
623,0,0, , ,5191,28800,84,73,77,3.312393,3.31279,0.000922023,2,1
624,6.86695,8.56421,cat,frog,5190,29612,85,71,74,3.316471,3.31347,0.000831772,3,1
625,0,0, , ,5189,28707,86,73,75,3.311938,3.31419,0.000416671,4,2
626,0,0, , ,5193,28758,82,71,74,3.315728,3.31468,0.000675592,1,1
627,0,0, , ,5185,28912,85,120,76,3.313673,3.31404,0.000755557,2,1
628,0,0, , ,5187,28598,87,72,74,3.314878,3.31454,0.000726122,3,1
629,6.84477,8.53993,frog,frog,5189,29622,88,72,75,3.314705,3.31418,0.000473126,4,2
630,0,0, , ,5197,28529,86,72,76,3.314878,3.31477,0.000268206,1,1
631,0,0, , ,5193,28569,128,71,74,3.316373,3.3149,0.000316918,2,1
632,0,0, , ,5195,28545,87,121,74,3.313866,3.31494,0.00036972,3,1
633,0,0, , ,5189,28581,85,73,75,3.310262,3.31402,0.000312392,4,2
634,6.88506,8.58952,frog,bird,5197,29462,82,71,76,3.315144,3.3141,0.000430772,1,1
635,0,0, , ,5194,28781,84,72,71,3.312112,3.31355,0.000449386,2,1
636,0,0, , ,5200,28646,85,71,73,3.316142,3.31351,0.000602162,3,1
637,0,0, , ,5194,28946,88,121,76,3.311301,3.31299,0.000578439,4,2
638,0,0, , ,5192,28710,86,72,75,3.314878,3.31392,0.000448184,1,1
639,6.85533,8.56084,frog,frog,5202,29286,85,72,74,3.311826,3.31325,0.000428356,2,1
640,0,0, , ,5191,28432,87,71,75,3.312776,3.31338,0.000345876,3,1
641,0,0, , ,5198,28508,87,71,75,3.314729,3.3131,0.000340844,4,2
642,0,0, , ,5189,28549,86,122,74,3.315696,3.31398,0.000359807,1,1
643,0,0, , ,5193,28899,86,72,74,3.314904,3.31399,0.000398019,2,1
644,6.86568,8.55256,airplane,frog,5196,29756,87,72,74,3.317248,3.31507,0.000416146,3,1
