setting2-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5195,29642,83,72,74,3.297580,3.30973,0.000641937,1,1
326,0,0, , ,5192,29607,85,71,74,3.312517,3.31104,0.00072973,2,1
327,0,0, , ,5221,29538,85,71,74,3.312517,3.31104,0.00072973,2,1
328,0,0, , ,5195,29297,85,71,74,3.312517,3.31104,0.00072973,2,1
329,6.71894,8.39433,horse,bird,5197,30214,85,71,74,3.312517,3.31104,0.00072973,2,1
330,0,0, , ,5184,29752,85,71,74,3.312517,3.31104,0.00072973,2,1
331,0,0, , ,5184,29472,85,122,74,3.312747,3.31015,0.000603454,3,1
332,0,0, , ,5187,29479,85,122,74,3.312747,3.31015,0.000603454,3,1
333,0,0, , ,5192,29459,85,122,74,3.312747,3.31015,0.000603454,3,1
334,6.70039,8.37212,dog,bird,5198,30517,85,122,74,3.312747,3.31015,0.000603454,3,1
335,0,0, , ,5191,30051,85,122,74,3.312747,3.31015,0.000603454,3,1
336,0,0, , ,5189,29702,87,71,75,3.309019,3.30944,0.000648165,4,2
337,0,0, , ,5188,29351,87,71,75,3.309019,3.30944,0.000648165,4,2
338,0,0, , ,5194,29323,87,71,75,3.309019,3.30944,0.000648165,4,2
339,6.70201,8.39659,bird,bird,5198,30248,87,71,75,3.309019,3.30944,0.000648165,4,2
340,0,0, , ,5196,29398,87,71,75,3.309019,3.30944,0.000648165,4,2
341,0,0, , ,5189,29522,85,71,75,3.316143,3.3096,0.00073511,5,2
342,0,0, , ,5185,29642,85,71,75,3.316143,3.3096,0.00073511,5,2
343,0,0, , ,5185,29394,85,71,75,3.316143,3.3096,0.00073511,5,2
344,6.73047,8.39412,bird,bird,5203,30095,85,71,75,3.316143,3.3096,0.00073511,5,2
345,0,0, , ,5209,29318,85,71,75,3.316143,3.3096,0.00073511,5,2
346,0,0, , ,5192,29016,85,72,77,3.304090,3.3109,0.000641937,1,1
347,0,0, , ,5194,29002,85,72,77,3.304090,3.3109,0.000641937,1,1
348,0,0, , ,5197,28973,85,72,77,3.304090,3.3109,0.000641937,1,1
349,6.81194,8.51615,bird,bird,5195,29958,85,72,77,3.304090,3.3109,0.000641937,1,1
350,0,0, , ,5183,29427,85,72,77,3.304090,3.3109,0.000641937,1,1
351,0,0, , ,5192,29319,84,72,73,3.305957,3.30959,0.00072973,2,1
352,0,0, , ,5189,29446,84,72,73,3.305957,3.30959,0.00072973,2,1
353,0,0, , ,5196,29378,84,72,73,3.305957,3.30959,0.00072973,2,1
354,6.75461,8.43426,bird,bird,5200,29943,84,72,73,3.305957,3.30959,0.00072973,2,1
355,0,0, , ,5197,29137,84,72,73,3.305957,3.30959,0.00072973,2,1
356,0,0, , ,5189,29033,84,123,76,3.317181,3.31048,0.000603454,3,1
357,0,0, , ,5192,29151,84,123,76,3.317181,3.31048,0.000603454,3,1
358,0,0, , ,5193,28971,84,123,76,3.317181,3.31048,0.000603454,3,1
359,6.8061,8.49416,cat,bird,5192,30051,84,123,76,3.317181,3.31048,0.000603454,3,1
360,0,0, , ,5184,29108,84,123,76,3.317181,3.31048,0.000603454,3,1
361,0,0, , ,5194,28894,85,71,74,3.312570,3.31119,0.000648165,4,2
362,0,0, , ,5193,29224,85,71,74,3.312570,3.31119,0.000648165,4,2
363,0,0, , ,5194,29237,85,71,74,3.312570,3.31119,0.000648165,4,2
364,6.80828,8.49531,airplane,bird,5202,29885,85,71,74,3.312570,3.31119,0.000648165,4,2
365,0,0, , ,5186,29126,85,71,74,3.312570,3.31119,0.000648165,4,2
366,0,0, , ,5191,29030,86,71,77,3.315352,3.31103,0.00073511,5,2
367,0,0, , ,5193,29203,86,71,77,3.315352,3.31103,0.00073511,5,2
368,0,0, , ,5187,29187,86,71,77,3.315352,3.31103,0.00073511,5,2
369,6.78767,8.46461,bird,bird,5198,30242,86,71,77,3.315352,3.31103,0.00073511,5,2
370,0,0, , ,5187,29638,86,71,77,3.315352,3.31103,0.00073511,5,2
371,0,0, , ,5200,29456,84,71,73,3.297580,3.30973,0.000641937,1,1
372,0,0, , ,5195,29437,84,71,73,3.297580,3.30973,0.000641937,1,1
373,0,0, , ,5201,29663,84,71,73,3.297580,3.30973,0.000641937,1,1
374,6.68007,8.33313,bird,bird,5202,30988,84,71,73,3.297580,3.30973,0.000641937,1,1
375,0,0, , ,5208,29732,84,71,73,3.297580,3.30973,0.000641937,1,1
376,0,0, , ,5203,29732,84,72,74,3.312517,3.31104,0.00072973,2,1
377,0,0, , ,5190,29266,84,72,74,3.312517,3.31104,0.00072973,2,1
378,0,0, , ,5185,29281,84,72,74,3.312517,3.31104,0.00072973,2,1
379,6.71402,8.39328,horse,bird,5196,30386,84,72,74,3.312517,3.31104,0.00072973,2,1
380,0,0, , ,5194,29439,84,72,74,3.312517,3.31104,0.00072973,2,1
381,0,0, , ,5192,29304,87,122,76,3.312747,3.31015,0.000603454,3,1
382,0,0, , ,5195,29606,87,122,76,3.312747,3.31015,0.000603454,3,1
383,0,0, , ,5218,29805,87,122,76,3.312747,3.31015,0.000603454,3,1
384,6.70156,8.35296,dog,bird,5197,30476,87,122,76,3.312747,3.31015,0.000603454,3,1
385,0,0, , ,5184,30036,87,122,76,3.312747,3.31015,0.000603454,3,1
386,0,0, , ,5216,29718,86,73,75,3.309019,3.30944,0.000648165,4,2
387,0,0, , ,5189,29391,86,73,75,3.309019,3.30944,0.000648165,4,2
388,0,0, , ,5188,29373,86,73,75,3.309019,3.30944,0.000648165,4,2
389,6.70345,8.39779,bird,bird,5198,30116,86,73,75,3.309019,3.30944,0.000648165,4,2
390,0,0, , ,5193,29533,86,73,75,3.309019,3.30944,0.000648165,4,2
391,0,0, , ,5200,29617,85,71,76,3.316143,3.3096,0.00073511,5,2
392,0,0, , ,5197,29490,85,71,76,3.316143,3.3096,0.00073511,5,2
393,0,0, , ,5185,29263,85,71,76,3.316143,3.3096,0.00073511,5,2
394,6.73092,8.40477,bird,bird,5203,30127,85,71,76,3.316143,3.3096,0.00073511,5,2
395,0,0, , ,5187,29261,85,71,76,3.316143,3.3096,0.00073511,5,2
396,0,0, , ,5186,28995,87,72,120,3.304090,3.3109,0.000641937,1,1
397,0,0, , ,5193,28989,87,72,120,3.304090,3.3109,0.000641937,1,1
398,0,0, , ,5189,28959,87,72,120,3.304090,3.3109,0.000641937,1,1
399,6.80907,8.50738,bird,bird,5205,30065,87,72,120,3.304090,3.3109,0.000641937,1,1
400,0,0, , ,5197,29460,87,72,120,3.304090,3.3109,0.000641937,1,1
401,0,0, , ,5198,29532,87,199,75,3.305957,3.30959,0.00072973,2,1
402,0,0, , ,5196,29629,87,199,75,3.305957,3.30959,0.00072973,2,1
403,0,0, , ,5191,29692,87,199,75,3.305957,3.30959,0.00072973,2,1
404,6.69245,8.34042,bird,bird,5198,30433,87,199,75,3.305957,3.30959,0.00072973,2,1
405,0,0, , ,5196,29430,87,199,75,3.305957,3.30959,0.00072973,2,1
406,0,0, , ,5194,29445,86,122,74,3.315805,3.3102,0.000603454,3,1
407,0,0, , ,5197,29322,86,122,74,3.315805,3.3102,0.000603454,3,1
408,0,0, , ,5192,29410,86,122,74,3.315805,3.3102,0.000603454,3,1
409,6.73138,8.39842,deer,bird,5199,30360,86,122,74,3.315805,3.3102,0.000603454,3,1
410,0,0, , ,5190,29620,86,122,74,3.315805,3.3102,0.000603454,3,1
411,0,0, , ,5194,29541,86,71,73,3.315873,3.31157,0.000608247,4,2
412,0,0, , ,5191,29513,86,71,73,3.315873,3.31157,0.000608247,4,2
413,0,0, , ,5192,29385,86,71,73,3.315873,3.31157,0.000608247,4,2
414,6.71899,8.39264,deer,bird,5193,30236,86,71,73,3.315873,3.31157,0.000608247,4,2
415,0,0, , ,5195,29224,86,71,73,3.315873,3.31157,0.000608247,4,2
416,0,0, , ,5186,29085,84,73,73,3.315947,3.31153,0.000860046,5,2
417,0,0, , ,5196,29179,84,73,73,3.315947,3.31153,0.000860046,5,2
418,0,0, , ,5198,29047,84,73,73,3.315947,3.31153,0.000860046,5,2
419,6.78965,8.47529,deer,bird,5202,30204,84,73,73,3.315947,3.31153,0.000860046,5,2
420,0,0, , ,5189,29442,84,73,73,3.315947,3.31153,0.000860046,5,2
421,0,0, , ,5184,29525,84,73,75,3.315601,3.31384,0.000860084,1,1
422,0,0, , ,5193,29739,84,73,75,3.315601,3.31384,0.000860084,1,1
423,0,0, , ,5193,29429,84,73,75,3.315601,3.31384,0.000860084,1,1
424,6.71939,8.38097,deer,bird,5207,30149,84,73,75,3.315601,3.31384,0.000860084,1,1
425,0,0, , ,5196,29208,84,73,75,3.315601,3.31384,0.000860084,1,1
426,0,0, , ,5208,29611,86,73,75,3.310375,3.31472,0.00163375,2,1
427,0,0, , ,5188,29134,86,73,75,3.310375,3.31472,0.00163375,2,1
428,0,0, , ,5188,29353,86,73,75,3.310375,3.31472,0.00163375,2,1
429,6.7553,8.4202,bird,bird,5198,30183,86,73,75,3.310375,3.31472,0.00163375,2,1
430,0,0, , ,5195,29505,86,73,75,3.310375,3.31472,0.00163375,2,1
431,0,0, , ,5187,29467,84,121,75,3.314995,3.31456,0.00185084,3,1
432,0,0, , ,5196,29345,84,121,75,3.314995,3.31456,0.00185084,3,1
433,0,0, , ,5182,29469,84,121,75,3.314995,3.31456,0.00185084,3,1
434,6.73673,8.41191,deer,deer,5194,30059,84,121,75,3.314995,3.31456,0.00185084,3,1
435,0,0, , ,5193,29270,84,121,75,3.314995,3.31456,0.00185084,3,1
436,0,0, , ,5195,29109,84,72,74,3.313879,3.31416,0.0015787,4,2
437,0,0, , ,5196,29219,84,72,74,3.313879,3.31416,0.0015787,4,2
438,0,0, , ,5187,29273,84,72,74,3.313879,3.31416,0.0015787,4,2
439,6.76915,8.44587,deer,deer,5195,30326,84,72,74,3.313879,3.31416,0.0015787,4,2
440,0,0, , ,5187,29367,84,72,74,3.313879,3.31416,0.0015787,4,2
441,0,0, , ,5193,29395,84,71,74,3.313064,3.31358,0.00129201,5,2
442,0,0, , ,5195,29785,84,71,74,3.313064,3.31358,0.00129201,5,2
443,0,0, , ,5191,29698,84,71,74,3.313064,3.31358,0.00129201,5,2
444,6.71479,8.36848,deer,deer,5188,30162,84,71,74,3.313064,3.31358,0.00129201,5,2
445,0,0, , ,5188,29476,84,71,74,3.313064,3.31358,0.00129201,5,2
446,0,0, , ,5235,29288,85,71,77,3.313861,3.31323,0.000476761,6,2
447,0,0, , ,5190,29308,85,71,77,3.313861,3.31323,0.000476761,6,2
448,0,0, , ,5192,29398,85,71,77,3.313861,3.31323,0.000476761,6,2
449,6.75475,8.43846,deer,deer,5188,30044,85,71,77,3.313861,3.31323,0.000476761,6,2
450,0,0, , ,5215,29590,85,71,77,3.313861,3.31323,0.000476761,6,2
451,0,0, , ,5186,29690,83,73,74,3.312089,3.31358,0.000632811,7,3
452,0,0, , ,5185,29505,83,73,74,3.312089,3.31358,0.000632811,7,3
453,0,0, , ,5246,29956,83,73,74,3.312089,3.31358,0.000632811,7,3
454,6.68007,8.32979,deer,deer,5204,30446,83,73,74,3.312089,3.31358,0.000632811,7,3
455,0,0, , ,5228,29541,83,73,74,3.312089,3.31358,0.000632811,7,3
456,0,0, , ,5195,29446,84,122,74,3.315805,3.31374,0.000528483,8,3
457,0,0, , ,5194,29364,84,122,74,3.315805,3.31374,0.000528483,8,3
458,0,0, , ,5235,29392,84,122,74,3.315805,3.31374,0.000528483,8,3
459,6.72111,8.39053,deer,deer,5202,30452,84,122,74,3.315805,3.31374,0.000528483,8,3
460,0,0, , ,5191,29469,84,122,74,3.315805,3.31374,0.000528483,8,3
461,0,0, , ,5279,33948,84,72,76,3.315873,3.31414,0.000335088,9,3
462,0,0, , ,5187,29672,84,72,76,3.315873,3.31414,0.000335088,9,3
463,0,0, , ,5194,29456,84,72,76,3.315873,3.31414,0.000335088,9,3
464,6.42331,8.08336,deer,deer,5204,30165,84,72,76,3.315873,3.31414,0.000335088,9,3
465,0,0, , ,5193,29226,84,72,76,3.315873,3.31414,0.000335088,9,3
466,0,0, , ,5192,29047,87,71,76,3.315947,3.31471,0.000327368,1,1
467,0,0, , ,5189,29208,87,71,76,3.315947,3.31471,0.000327368,1,1
468,0,0, , ,5184,29073,87,71,76,3.315947,3.31471,0.000327368,1,1
469,6.79759,8.4868,deer,deer,5205,30021,87,71,76,3.315947,3.31471,0.000327368,1,1
470,0,0, , ,5196,29313,87,71,76,3.315947,3.31471,0.000327368,1,1
471,0,0, , ,5197,29319,85,72,75,3.315601,3.31506,0.000568165,2,1
472,0,0, , ,5201,29342,85,72,75,3.315601,3.31506,0.000568165,2,1
473,0,0, , ,5193,29175,85,72,75,3.315601,3.31506,0.000568165,2,1
474,6.7496,8.4185,deer,deer,5201,30470,85,72,75,3.315601,3.31506,0.000568165,2,1
475,0,0, , ,5193,29371,85,72,75,3.315601,3.31506,0.000568165,2,1
476,0,0, , ,5190,29496,85,73,74,3.310375,3.31472,0.000632811,3,1
477,0,0, , ,5194,29460,85,73,74,3.310375,3.31472,0.000632811,3,1
478,0,0, , ,5195,29744,85,73,74,3.310375,3.31472,0.000632811,3,1
479,6.72531,8.38483,bird,deer,5196,30103,85,73,74,3.310375,3.31472,0.000632811,3,1
480,0,0, , ,5197,29212,85,73,74,3.310375,3.31472,0.000632811,3,1
481,0,0, , ,5198,29254,85,123,74,3.314995,3.31456,0.000528483,4,2
482,0,0, , ,5206,29321,85,123,74,3.314995,3.31456,0.000528483,4,2
483,0,0, , ,5194,29322,85,123,74,3.314995,3.31456,0.000528483,4,2
484,6.76498,8.43497,deer,deer,5200,30098,85,123,74,3.314995,3.31456,0.000528483,4,2
485,0,0, , ,5193,29548,85,123,74,3.314995,3.31456,0.000528483,4,2
486,0,0, , ,5194,29440,85,71,74,3.313879,3.31416,0.000335088,5,2
487,0,0, , ,5194,29370,85,71,74,3.313879,3.31416,0.000335088,5,2
488,0,0, , ,5253,29575,85,71,74,3.313879,3.31416,0.000335088,5,2
489,6.73215,8.4081,deer,deer,5208,30068,85,71,74,3.313879,3.31416,0.000335088,5,2
490,0,0, , ,5196,29208,85,71,74,3.313879,3.31416,0.000335088,5,2
491,0,0, , ,5194,29293,86,72,75,3.313064,3.31358,0.000327368,1,1
492,0,0, , ,5193,29509,86,72,75,3.313064,3.31358,0.000327368,1,1
493,0,0, , ,5199,29351,86,72,75,3.313064,3.31358,0.000327368,1,1
494,6.744,8.40273,deer,deer,5200,30384,86,72,75,3.313064,3.31358,0.000327368,1,1
495,0,0, , ,5198,29655,86,72,75,3.313064,3.31358,0.000327368,1,1
496,0,0, , ,5192,29433,84,72,75,3.313861,3.31323,0.000568165,2,1
497,0,0, , ,5190,29634,84,72,75,3.313861,3.31323,0.000568165,2,1
498,0,0, , ,5186,29676,84,72,75,3.313861,3.31323,0.000568165,2,1
499,6.71673,8.39165,deer,deer,5207,29952,84,72,75,3.313861,3.31323,0.000568165,2,1
500,0,0, , ,5200,29283,84,72,75,3.313861,3.31323,0.000568165,2,1
501,0,0, , ,5192,29411,87,72,77,3.312089,3.31358,0.000632811,3,1
502,0,0, , ,5193,29345,87,72,77,3.312089,3.31358,0.000632811,3,1
503,0,0, , ,5245,29442,87,72,77,3.312089,3.31358,0.000632811,3,1
504,6.73219,8.38898,deer,deer,5201,30516,87,72,77,3.312089,3.31358,0.000632811,3,1
505,0,0, , ,5193,29715,87,72,77,3.312089,3.31358,0.000632811,3,1
506,0,0, , ,5190,29690,83,122,73,3.315805,3.31374,0.000528483,4,2
507,0,0, , ,5191,29559,83,122,73,3.315805,3.31374,0.000528483,4,2
508,0,0, , ,5193,29525,83,122,73,3.315805,3.31374,0.000528483,4,2
509,6.69541,8.36253,deer,deer,5195,30293,83,122,73,3.315805,3.31374,0.000528483,4,2
510,0,0, , ,5192,29321,83,122,73,3.315805,3.31374,0.000528483,4,2
511,0,0, , ,5195,29288,86,72,76,3.315873,3.31414,0.000335088,5,2
512,0,0, , ,5185,29300,86,72,76,3.315873,3.31414,0.000335088,5,2
513,0,0, , ,5194,29374,86,72,76,3.315873,3.31414,0.000335088,5,2
514,6.74504,8.41206,deer,deer,5223,30440,86,72,76,3.315873,3.31414,0.000335088,5,2
515,0,0, , ,5189,29380,86,72,76,3.315873,3.31414,0.000335088,5,2
516,0,0, , ,5231,29605,91,72,74,3.315947,3.31471,0.000327368,1,1
517,0,0, , ,5198,29481,91,72,74,3.315947,3.31471,0.000327368,1,1
518,0,0, , ,5196,29346,91,72,74,3.315947,3.31471,0.000327368,1,1
519,6.74514,8.41638,deer,deer,5245,29929,91,72,74,3.315947,3.31471,0.000327368,1,1
520,0,0, , ,5199,29260,91,72,74,3.315947,3.31471,0.000327368,1,1
521,0,0, , ,5183,29520,84,71,74,3.315601,3.31506,0.000568165,2,1
522,0,0, , ,5194,29359,84,71,74,3.315601,3.31506,0.000568165,2,1
523,0,0, , ,5189,29163,84,71,74,3.315601,3.31506,0.000568165,2,1
524,6.75694,8.42666,deer,deer,5198,30159,84,71,74,3.315601,3.31506,0.000568165,2,1
525,0,0, , ,5208,29613,84,71,74,3.315601,3.31506,0.000568165,2,1
526,0,0, , ,5186,29366,85,73,75,3.310375,3.31472,0.000632811,3,1
527,0,0, , ,5188,29152,85,73,75,3.310375,3.31472,0.000632811,3,1
528,0,0, , ,5198,29348,85,73,75,3.310375,3.31472,0.000632811,3,1
529,6.7385,8.42226,bird,deer,5202,30397,85,73,75,3.310375,3.31472,0.000632811,3,1
530,0,0, , ,5190,29386,85,73,75,3.310375,3.31472,0.000632811,3,1
531,0,0, , ,5192,29518,85,122,76,3.314995,3.31456,0.000528483,4,2
532,0,0, , ,5184,29527,85,122,76,3.314995,3.31456,0.000528483,4,2
533,0,0, , ,5202,29575,85,122,76,3.314995,3.31456,0.000528483,4,2
534,6.69035,8.33174,deer,deer,5244,30899,85,122,76,3.314995,3.31456,0.000528483,4,2
535,0,0, , ,5197,29555,85,122,76,3.314995,3.31456,0.000528483,4,2
536,0,0, , ,5196,29342,84,71,76,3.313879,3.31416,0.000335088,5,2
537,0,0, , ,5190,29384,84,71,76,3.313879,3.31416,0.000335088,5,2
538,0,0, , ,5187,29411,84,71,76,3.313879,3.31416,0.000335088,5,2
539,6.72359,8.39497,deer,deer,5201,30499,84,71,76,3.313879,3.31416,0.000335088,5,2
540,0,0, , ,5194,29362,84,71,76,3.313879,3.31416,0.000335088,5,2
541,0,0, , ,5195,29461,86,71,74,3.313064,3.31358,0.000327368,1,1
542,0,0, , ,5197,29787,86,71,74,3.313064,3.31358,0.000327368,1,1
543,0,0, , ,5189,29616,86,71,74,3.313064,3.31358,0.000327368,1,1
544,6.71533,8.36869,deer,deer,5203,30168,86,71,74,3.313064,3.31358,0.000327368,1,1
545,0,0, , ,5191,29461,86,71,74,3.313064,3.31358,0.000327368,1,1
546,0,0, , ,5186,29295,85,72,76,3.313861,3.31323,0.000568165,2,1
547,0,0, , ,5195,29325,85,72,76,3.313861,3.31323,0.000568165,2,1
548,0,0, , ,5187,29393,85,72,76,3.313861,3.31323,0.000568165,2,1
549,6.75562,8.43846,deer,deer,5204,30019,85,72,76,3.313861,3.31323,0.000568165,2,1
550,0,0, , ,5193,29597,85,72,76,3.313861,3.31323,0.000568165,2,1
551,0,0, , ,5191,29694,85,71,74,3.312089,3.31358,0.000632811,3,1
552,0,0, , ,5185,29521,85,71,74,3.312089,3.31358,0.000632811,3,1
553,0,0, , ,5192,29544,85,71,74,3.312089,3.31358,0.000632811,3,1
554,6.69972,8.36148,deer,deer,5202,30368,85,71,74,3.312089,3.31358,0.000632811,3,1
555,0,0, , ,5194,29463,85,71,74,3.312089,3.31358,0.000632811,3,1
556,0,0, , ,5197,29454,83,124,77,3.315805,3.31374,0.000528483,4,2
557,0,0, , ,5186,29340,83,124,77,3.315805,3.31374,0.000528483,4,2
558,0,0, , ,5185,29410,83,124,77,3.315805,3.31374,0.000528483,4,2
559,6.70664,8.36183,deer,deer,5194,30851,83,124,77,3.315805,3.31374,0.000528483,4,2
560,0,0, , ,5193,29465,83,124,77,3.315805,3.31374,0.000528483,4,2
561,0,0, , ,5191,29407,85,73,73,3.315873,3.31414,0.000335088,5,2
562,0,0, , ,5194,29671,85,73,73,3.315873,3.31414,0.000335088,5,2
563,0,0, , ,5190,29565,85,73,73,3.315873,3.31414,0.000335088,5,2
564,6.71844,8.38097,deer,deer,5197,30208,85,73,73,3.315873,3.31414,0.000335088,5,2
565,0,0, , ,5182,29232,85,73,73,3.315873,3.31414,0.000335088,5,2
566,0,0, , ,5189,29023,84,73,73,3.315947,3.31471,0.000327368,1,1
567,0,0, , ,5191,29200,84,73,73,3.315947,3.31471,0.000327368,1,1
568,0,0, , ,5188,29024,84,73,73,3.315947,3.31471,0.000327368,1,1
569,6.80013,8.49149,deer,deer,5204,30052,84,73,73,3.315947,3.31471,0.000327368,1,1
570,0,0, , ,5195,29538,84,73,73,3.315947,3.31471,0.000327368,1,1
571,0,0, , ,5192,29637,83,71,74,3.315601,3.31506,0.000568165,2,1
572,0,0, , ,5185,29494,83,71,74,3.315601,3.31506,0.000568165,2,1
573,0,0, , ,5195,29308,83,71,74,3.315601,3.31506,0.000568165,2,1
574,6.72658,8.39863,deer,deer,5197,30182,83,71,74,3.315601,3.31506,0.000568165,2,1
575,0,0, , ,5188,29240,83,71,74,3.315601,3.31506,0.000568165,2,1
576,0,0, , ,5189,29337,86,72,75,3.310375,3.31472,0.000632811,3,1
577,0,0, , ,5185,29174,86,72,75,3.310375,3.31472,0.000632811,3,1
578,0,0, , ,5210,29370,86,72,75,3.310375,3.31472,0.000632811,3,1
579,6.75699,8.4251,bird,deer,5200,30333,86,72,75,3.310375,3.31472,0.000632811,3,1
580,0,0, , ,5195,29367,86,72,75,3.310375,3.31472,0.000632811,3,1
581,0,0, , ,5197,29360,83,121,73,3.314995,3.31456,0.000528483,4,2
582,0,0, , ,5201,29489,83,121,73,3.314995,3.31456,0.000528483,4,2
583,0,0, , ,5186,29600,83,121,73,3.314995,3.31456,0.000528483,4,2
584,6.73945,8.40626,deer,deer,5246,29986,83,121,73,3.314995,3.31456,0.000528483,4,2
585,0,0, , ,5193,29246,83,121,73,3.314995,3.31456,0.000528483,4,2
586,0,0, , ,5198,29088,84,71,76,3.313879,3.31416,0.000335088,5,2
587,0,0, , ,5227,29198,84,71,76,3.313879,3.31416,0.000335088,5,2
588,0,0, , ,5191,29271,84,71,76,3.313879,3.31416,0.000335088,5,2
589,6.77718,8.45673,deer,deer,5192,30221,84,71,76,3.313879,3.31416,0.000335088,5,2
590,0,0, , ,5190,29516,84,71,76,3.313879,3.31416,0.000335088,5,2
591,0,0, , ,5190,29514,85,72,73,3.313064,3.31358,0.000327368,1,1
592,0,0, , ,5192,29637,85,72,73,3.313064,3.31358,0.000327368,1,1
593,0,0, , ,5193,29501,85,72,73,3.313064,3.31358,0.000327368,1,1
594,6.71668,8.38153,deer,deer,5203,30190,85,72,73,3.313064,3.31358,0.000327368,1,1
595,0,0, , ,5190,29494,85,72,73,3.313064,3.31358,0.000327368,1,1
596,0,0, , ,5196,29325,87,72,75,3.313861,3.31323,0.000568165,2,1
597,0,0, , ,5194,29298,87,72,75,3.313861,3.31323,0.000568165,2,1
598,0,0, , ,5228,29363,87,72,75,3.313861,3.31323,0.000568165,2,1
599,6.74614,8.42666,deer,deer,5204,30203,87,72,75,3.313861,3.31323,0.000568165,2,1
600,0,0, , ,5190,29230,87,72,75,3.313861,3.31323,0.000568165,2,1
601,0,0, , ,5198,29506,86,72,74,3.312089,3.31358,0.000632811,3,1
602,0,0, , ,5191,29721,86,72,74,3.312089,3.31358,0.000632811,3,1
603,0,0, , ,5193,29562,86,72,74,3.312089,3.31358,0.000632811,3,1
604,6.72111,8.36862,deer,deer,5203,30197,86,72,74,3.312089,3.31358,0.000632811,3,1
605,0,0, , ,5193,29596,86,72,74,3.312089,3.31358,0.000632811,3,1
606,0,0, , ,5186,29438,84,122,75,3.307202,3.31202,0.000528483,4,2
607,0,0, , ,5207,29643,84,122,75,3.307202,3.31202,0.000528483,4,2
608,0,0, , ,5198,29758,84,122,75,3.307202,3.31202,0.000528483,4,2
609,6.68087,8.33194,horse,deer,5204,30656,84,122,75,3.307202,3.31202,0.000528483,4,2
610,0,0, , ,5230,29784,84,122,75,3.307202,3.31202,0.000528483,4,2
611,0,0, , ,5192,29885,84,72,73,3.305355,3.31031,0.00079675,1,1
612,0,0, , ,5197,29653,84,72,73,3.305355,3.31031,0.00079675,1,1
613,0,0, , ,5191,29706,84,72,73,3.305355,3.31031,0.00079675,1,1
614,6.66951,8.32563,horse,deer,5193,30385,84,72,73,3.305355,3.31031,0.00079675,1,1
615,0,0, , ,5188,29656,84,72,73,3.305355,3.31031,0.00079675,1,1
616,0,0, , ,5194,29585,87,72,74,3.306487,3.309,0.00140285,2,1
617,0,0, , ,5191,29397,87,72,74,3.306487,3.309,0.00140285,2,1
618,0,0, , ,5194,29581,87,72,74,3.306487,3.309,0.00140285,2,1
619,6.69586,8.35883,horse,deer,5197,30592,87,72,74,3.306487,3.309,0.00140285,2,1
620,0,0, , ,5190,29480,87,72,74,3.306487,3.309,0.00140285,2,1
621,0,0, , ,5182,29362,86,71,74,3.305028,3.30723,0.00194774,3,1
622,0,0, , ,5192,29429,86,71,74,3.305028,3.30723,0.00194774,3,1
623,0,0, , ,5195,29612,86,71,74,3.305028,3.30723,0.00194774,3,1
624,6.71804,8.3816,horse,deer,5200,30435,86,71,74,3.305028,3.30723,0.00194774,3,1
625,0,0, , ,5195,29652,86,71,74,3.305028,3.30723,0.00194774,3,1
626,0,0, , ,5194,29787,84,71,73,3.312201,3.30725,0.002486,4,2
627,0,0, , ,5186,29855,84,71,73,3.312201,3.30725,0.002486,4,2
628,0,0, , ,5191,29628,84,71,73,3.312201,3.30725,0.002486,4,2
629,6.67699,8.32972,horse,deer,5198,30307,84,71,73,3.312201,3.30725,0.002486,4,2
630,0,0, , ,5199,29496,84,71,73,3.312201,3.30725,0.002486,4,2
631,0,0, , ,5192,29497,87,122,76,3.315348,3.30888,0.00205422,5,2
632,0,0, , ,5197,29446,87,122,76,3.315348,3.30888,0.00205422,5,2
633,0,0, , ,5186,29616,87,122,76,3.315348,3.30888,0.00205422,5,2
634,6.71136,8.37184,deer,horse,5210,30352,87,122,76,3.315348,3.30888,0.00205422,5,2
635,0,0, , ,5192,29589,87,122,76,3.315348,3.30888,0.00205422,5,2
636,0,0, , ,5192,29396,86,73,75,3.314599,3.31073,0.00130757,6,2
637,0,0, , ,5194,29344,86,73,75,3.314599,3.31073,0.00130757,6,2
638,0,0, , ,5194,29603,86,73,75,3.314599,3.31073,0.00130757,6,2
639,6.70547,8.36939,deer,horse,5199,30662,86,73,75,3.314599,3.31073,0.00130757,6,2
640,0,0, , ,5187,29691,86,73,75,3.314599,3.31073,0.00130757,6,2
641,0,0, , ,5233,30124,91,71,75,3.306732,3.31078,0.00145485,7,3
642,0,0, , ,5212,29774,91,71,75,3.306732,3.31078,0.00145485,7,3
643,0,0, , ,5194,29619,91,71,75,3.306732,3.31078,0.00145485,7,3
644,6.66827,8.31815,horse,horse,5199,30253,91,71,75,3.306732,3.31078,0.00145485,7,3
645,0,0, , ,5199,29316,91,71,75,3.306732,3.31078,0.00145485,7,3
646,0,0, , ,5192,29445,83,72,75,3.307561,3.31129,0.00175774,8,3
647,0,0, , ,5182,29402,83,72,75,3.307561,3.31129,0.00175774,8,3
648,0,0, , ,5195,29204,83,72,75,3.307561,3.31129,0.00175774,8,3
