setting7-cont-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5185,9492,79,73,72,3.316288,3.31597,0.00030208,5,2
322,0,0, , ,5184,9646,79,124,73,3.309728,3.3142,0.000264264,1,1
323,0,0, , ,5181,9601,79,73,73,3.314909,3.31439,0.000742987,2,1
324,19.8247,24.6798,bird,bird,5194,10641,82,73,73,3.313183,3.31405,0.000850725,3,1
325,0,0, , ,5179,9697,82,74,71,3.316737,3.31417,0.000930514,4,2
326,0,0, , ,5185,9811,79,72,71,3.313060,3.31352,0.000798627,5,2
327,0,0, , ,5184,9532,80,124,73,3.314308,3.31444,0.000326818,6,2
328,0,0, , ,5185,9662,80,73,72,3.310581,3.31357,0.000366391,1,1
329,19.7875,24.6506,truck,deer,5188,10430,81,74,75,3.316391,3.31422,0.000393911,2,1
330,0,0, , ,5183,9605,77,73,71,3.312487,3.31337,0.000410966,3,1
331,0,0, , ,5181,9606,78,73,74,3.317376,3.31423,0.000473051,4,2
332,0,0, , ,5190,9787,80,122,73,3.315279,3.31442,0.000466285,5,2
333,0,0, , ,5186,9609,81,73,72,3.316391,3.31558,0.000462155,1,1
334,19.7492,24.5315,cat,bird,5193,10624,83,73,73,3.318162,3.31594,0.000795483,2,1
335,0,0, , ,5185,9499,116,73,71,3.314946,3.31643,0.00104847,3,1
336,0,0, , ,5188,9436,79,72,71,3.315343,3.31602,0.000959502,4,2
337,0,0, , ,5181,9616,79,124,71,3.312400,3.31545,0.000764549,5,2
338,0,0, , ,5210,9662,78,73,70,3.316621,3.31549,0.000387604,6,2
339,19.9792,24.8453,bird,deer,5189,10409,79,74,75,3.314573,3.31478,0.000406807,7,3
340,0,0, , ,5186,9714,80,73,70,3.312620,3.31431,0.000627744,8,3
341,0,0, , ,5186,9654,81,73,71,3.316020,3.31445,0.000670072,9,3
342,0,0, , ,5186,9951,79,123,70,3.317038,3.31537,0.000552461,10,3
343,0,0, , ,5186,9769,80,73,72,3.314308,3.31491,0.000534697,11,4
344,19.5955,24.3605,bird,deer,5188,10542,80,74,73,3.307504,3.3135,0.000418397,1,1
345,0,0, , ,5183,9507,80,72,72,3.314186,3.31381,0.00070289,2,1
346,0,0, , ,5181,9652,79,73,71,3.316032,3.31381,0.000770294,3,1
347,0,0, , ,5188,9627,79,123,71,3.315546,3.31352,0.000813268,4,2
348,0,0, , ,5189,9602,82,73,70,3.316188,3.31389,0.000580569,5,2
349,19.9298,24.7525,bird,bird,5196,10387,80,72,72,3.316039,3.3156,0.000184821,1,1
350,0,0, , ,5194,9564,81,73,73,3.315202,3.3158,0.000835484,2,1
351,0,0, , ,5185,9619,79,73,72,3.314374,3.31547,0.00108492,3,1
352,0,0, , ,5178,9896,81,123,71,3.315951,3.31555,0.0010665,4,2
353,0,0, , ,5183,9784,80,72,73,3.315242,3.31536,0.00077611,5,2
354,19.7387,24.496,bird,bird,5207,10393,80,74,72,3.316601,3.31547,0.000163757,6,2
355,0,0, , ,5189,9576,79,72,71,3.318204,3.31607,0.00016523,1,1
356,0,0, , ,5186,9471,80,73,71,3.313651,3.31593,0.000281209,2,1
357,0,0, , ,5189,9508,79,123,73,3.315312,3.3158,0.000307664,3,1
358,0,0, , ,5192,9109,81,73,71,3.313255,3.3154,0.000302129,4,2
359,20.2102,25.2309,deer,bird,5191,10405,82,74,72,3.315439,3.31517,0.000289395,5,2
360,0,0, , ,5183,9723,79,73,71,3.311874,3.31391,0.000376427,1,1
361,0,0, , ,5185,9649,81,72,70,3.316242,3.31442,0.000806709,2,1
362,0,0, , ,5186,9854,80,123,71,3.312014,3.31376,0.000766149,3,1
363,0,0, , ,5187,9734,80,72,72,3.316824,3.31448,0.000735388,4,2
364,19.6951,24.5212,truck,bird,5189,10407,80,75,72,3.316927,3.31478,0.000556206,5,2
365,0,0, , ,5186,9684,79,73,71,3.316652,3.31573,0.000421794,6,2
366,0,0, , ,5188,9771,81,73,70,3.314491,3.31538,0.000715832,7,3
367,0,0, , ,5184,9514,81,122,71,3.315296,3.31604,0.000771225,8,3
368,0,0, , ,5238,9490,82,73,70,3.316048,3.31588,0.000649073,9,3
369,19.9215,24.846,deer,bird,5190,10335,84,72,72,3.312885,3.31507,0.000502067,10,3
370,0,0, , ,5210,9755,80,73,72,3.315273,3.3148,0.000390794,11,4
371,0,0, , ,5185,9551,79,73,71,3.314005,3.3147,0.000524941,12,4
372,0,0, , ,5185,9592,79,123,72,3.315482,3.31474,0.00062154,13,4
373,0,0, , ,5180,9199,78,73,71,3.316373,3.3148,0.000493829,14,4
374,20.0735,25.1319,deer,deer,5189,10323,82,72,73,3.312838,3.31479,0.000146725,15,5
375,0,0, , ,5185,9700,80,73,72,3.317336,3.31521,4.5199e-05,1,1
376,0,0, , ,5186,9687,77,73,73,3.317081,3.31582,0.000204352,2,1
377,0,0, , ,5186,9569,80,123,73,3.313241,3.31537,0.000458528,3,1
378,0,0, , ,5190,9418,81,73,71,3.315575,3.31521,0.00042982,4,2
379,20.002,24.9844,cat,bird,5198,10219,79,73,73,3.315503,3.31575,0.000370217,5,2
380,0,0, , ,5185,9650,76,73,71,3.314479,3.31518,0.000293529,6,2
381,0,0, , ,5185,9634,79,73,70,3.315126,3.31478,0.000300773,7,3
382,0,0, , ,5180,9772,76,120,70,3.316882,3.31551,0.000348305,1,1
383,0,0, , ,5175,9693,77,72,72,3.316566,3.31571,0.000364906,2,1
384,19.8035,24.6415,deer,deer,5198,10370,82,74,72,3.315611,3.31573,0.00040555,3,1
385,0,0, , ,5189,9579,80,74,73,3.315580,3.31595,0.000402393,4,2
386,0,0, , ,5192,9630,79,74,71,3.317590,3.31645,0.000449459,5,2
387,0,0, , ,5187,9746,81,123,72,3.315250,3.31612,0.000357049,6,2
388,0,0, , ,5185,9572,80,73,71,3.309826,3.31477,0.000303994,1,1
389,19.99,24.8917,bird,bird,5189,10095,81,74,70,3.317115,3.31507,0.000633466,2,1
390,0,0, , ,5187,9791,79,74,72,3.315904,3.31514,0.00071573,3,1
391,0,0, , ,5185,9639,80,72,73,3.314063,3.31443,0.000728668,4,2
392,0,0, , ,5192,9271,79,123,71,3.314045,3.31419,0.000631687,5,2
393,0,0, , ,5190,9539,80,73,73,3.309287,3.31408,0.000407398,6,2
394,20.1207,25.2277,truck,bird,5197,10060,80,72,72,3.315607,3.31378,0.000493242,7,3
395,0,0, , ,5187,9484,79,74,72,3.317377,3.31408,0.000510607,8,3
396,0,0, , ,5183,9180,78,73,71,3.314381,3.31414,0.000234432,9,3
397,0,0, , ,5198,9630,80,123,70,3.313547,3.31404,0.000159427,10,3
398,0,0, , ,5186,9356,81,73,71,3.314324,3.31505,0.000140233,1,1
399,20.2721,25.2691,bird,bird,5191,10278,81,74,74,3.315065,3.31494,0.000483863,2,1
400,0,0, , ,5186,9793,77,72,72,3.317784,3.31502,0.000500074,3,1
401,0,0, , ,5174,9578,76,113,70,3.314790,3.3151,0.000502621,4,2
402,0,0, , ,5200,9578,77,120,70,3.317557,3.3159,0.000445443,5,2
403,0,0, , ,5181,9625,76,72,70,3.315050,3.31605,0.000396623,6,2
404,19.8866,24.8602,dog,bird,5184,10294,78,73,70,3.312746,3.31559,0.000529523,7,3
405,0,0, , ,5175,9673,78,72,70,3.309521,3.31393,0.000462562,1,1
406,0,0, , ,5180,9565,78,71,71,3.316384,3.31425,0.000853664,2,1
407,0,0, , ,5175,9578,77,121,69,3.316264,3.31399,0.000981755,3,1
408,0,0, , ,5176,9632,78,73,69,3.318031,3.31459,0.000984258,4,2
409,19.9952,24.9545,dog,dog,5182,10193,81,72,70,3.314390,3.31492,0.00067501,5,2
410,0,0, , ,5182,9395,79,72,70,3.312946,3.3156,0.000415248,6,2
411,0,0, , ,5179,9614,77,72,70,3.317034,3.31573,0.000626808,7,3
412,0,0, , ,5175,9744,77,120,70,3.315290,3.31554,0.000721997,8,3
413,0,0, , ,5175,9478,77,73,69,3.314949,3.31492,0.000496144,9,3
414,19.9649,24.7353,frog,dog,5190,10478,80,74,70,3.317141,3.31547,0.000392426,10,3
415,0,0, , ,5177,9797,78,72,70,3.308483,3.31458,0.000312525,1,1
416,0,0, , ,5181,9587,80,72,70,3.316082,3.31439,0.000480456,2,1
417,0,0, , ,5174,9326,78,121,124,3.314185,3.31417,0.000516537,3,1
418,0,0, , ,5182,9517,77,72,69,3.313918,3.31396,0.000509806,4,2
419,20.0284,25.0853,dog,dog,5180,10271,81,73,72,3.318275,3.31419,0.000583654,5,2
420,0,0, , ,5185,9470,77,74,73,3.317249,3.31594,0.000235096,1,1
421,0,0, , ,5188,9369,78,73,72,3.315391,3.3158,0.00080374,2,1
422,0,0, , ,5187,9436,79,124,71,3.307375,3.31444,0.000972946,3,1
423,0,0, , ,5186,9172,82,75,71,3.308843,3.31343,0.000934536,4,2
424,20.517,25.641,dog,dog,5194,9885,81,73,72,3.316800,3.31313,0.001083,5,2
425,0,0, , ,5186,9391,80,73,71,3.315117,3.31271,0.00130325,6,2
426,0,0, , ,5188,9240,79,72,73,3.311847,3.312,0.00124082,7,3
427,0,0, , ,5183,9295,80,123,73,3.316026,3.31373,0.000904538,8,3
428,0,0, , ,5193,9247,81,73,69,3.315119,3.31498,0.000674759,9,3
429,20.5651,25.6641,dog,dog,5193,10051,82,74,73,3.313484,3.31432,0.00112821,10,3
430,0,0, , ,5184,9300,82,73,71,3.310366,3.31337,0.00120405,11,4
431,0,0, , ,5189,9242,81,73,73,3.311934,3.31339,0.00112205,12,4
432,0,0, , ,5184,9239,79,123,71,3.315891,3.31336,0.000690467,13,4
433,0,0, , ,5179,9440,80,73,72,3.310800,3.31249,0.000738968,14,4
434,20.5044,25.5089,dog,dog,5191,10143,81,74,73,3.318769,3.31355,0.000645134,15,5
435,0,0, , ,5182,9282,79,72,71,3.316724,3.31482,0.000419502,1,1
436,0,0, , ,5191,9413,81,74,73,3.311230,3.31468,0.000835913,2,1
437,0,0, , ,5182,9170,81,123,71,3.316595,3.31482,0.000972708,3,1
438,0,0, , ,5183,9248,80,74,73,3.317989,3.31626,0.00103198,4,2
439,20.552,25.5676,frog,dog,5182,10147,81,74,72,3.316576,3.31582,0.000962254,5,2
440,0,0, , ,5186,9234,79,73,71,3.316500,3.31578,0.000712555,6,2
441,0,0, , ,5191,9118,79,73,70,3.308943,3.31532,0.000686138,7,3
442,0,0, , ,5181,9178,80,123,73,3.313211,3.31464,0.00054765,8,3
443,0,0, , ,5185,9331,80,72,71,3.311484,3.31334,0.00061339,1,1
444,20.616,25.6391,dog,dog,5192,10250,80,74,72,3.318461,3.31372,0.00103154,2,1
445,0,0, , ,5181,9012,80,73,71,3.313454,3.31311,0.00103154,3,1
446,0,0, , ,5189,9147,78,73,74,3.316346,3.31459,0.000929503,4,2
447,0,0, , ,5185,9152,79,123,72,3.311201,3.31419,0.000706316,5,2
448,0,0, , ,5187,9068,80,74,71,3.314901,3.31487,0.000605779,6,2
449,20.8799,25.8973,dog,dog,5191,10117,82,74,72,3.316176,3.31442,0.000701696,7,3
450,0,0, , ,5181,9078,79,73,69,3.316621,3.31505,0.000676829,8,3
451,0,0, , ,5190,9249,78,72,71,3.307867,3.31335,0.000344942,1,1
452,0,0, , ,5184,9382,80,123,73,3.315167,3.31415,0.00066744,2,1
453,0,0, , ,5188,9314,79,73,71,3.316454,3.31446,0.000670692,3,1
454,20.7452,25.7334,dog,dog,5197,9786,80,73,73,3.309616,3.31315,0.000615958,4,2
455,0,0, , ,5185,9228,78,73,70,3.310532,3.31193,0.00078663,1,1
456,0,0, , ,5182,9404,79,73,71,3.315188,3.31339,0.000988689,2,1
457,0,0, , ,5190,9146,80,123,70,3.311054,3.31257,0.000988328,3,1
458,0,0, , ,5187,9155,79,73,72,3.307208,3.31072,0.000946784,4,2
459,20.7887,25.902,dog,dog,5197,9776,80,74,72,3.314457,3.31169,0.0010725,5,2
460,0,0, , ,5186,9416,78,73,72,3.313992,3.31238,0.000998023,6,2
461,0,0, , ,5231,12756,117,109,105,3.316449,3.31263,0.00100359,7,3
462,0,0, , ,5201,9763,77,120,68,3.315339,3.31349,0.000806773,8,3
463,0,0, , ,5177,9324,79,73,72,3.313974,3.31484,0.00104062,9,3
464,18.9025,23.1385,dog,dog,5177,10084,82,74,72,3.315524,3.31506,0.00121177,10,3
465,0,0, , ,5189,9340,80,74,71,3.313925,3.31504,0.00123163,11,4
466,0,0, , ,5216,9370,78,74,70,3.309654,3.31368,0.00109737,12,4
467,0,0, , ,5190,9327,81,123,73,3.315057,3.31363,0.000771166,13,4
468,0,0, , ,5191,9292,79,74,70,3.316687,3.31417,0.000730853,14,4
469,20.4905,25.5128,cat,dog,5188,10090,83,73,72,3.319861,3.31504,0.000701967,15,5
470,0,0, , ,5187,9010,79,74,70,3.316281,3.31551,0.000697063,16,5
471,0,0, , ,5219,9285,77,73,72,3.313250,3.31623,0.000836359,16,5
472,0,0, , ,5186,9551,79,121,70,3.317259,3.31667,0.00103731,16,5
473,0,0, , ,5227,9768,83,73,72,3.310567,3.31544,0.000984256,16,5
474,20.4194,25.1915,dog,dog,5192,9972,84,73,74,3.314121,3.3143,0.000657134,16,5
475,0,0, , ,5190,9284,80,73,72,3.314074,3.31385,0.000903214,16,5
476,0,0, , ,5190,9431,81,73,73,3.317590,3.31472,0.00120932,16,5
477,0,0, , ,5185,9310,80,123,71,3.315081,3.31429,0.0011027,16,5
478,0,0, , ,5188,9058,80,73,72,3.311747,3.31452,0.000600425,16,5
479,20.5175,25.5206,dog,dog,5188,10248,81,73,72,3.307104,3.31312,0.000324122,1,1
480,0,0, , ,5185,9420,78,74,72,3.315134,3.31333,0.000636943,2,1
481,0,0, , ,5177,9301,79,72,73,3.315958,3.313,0.000724482,3,1
482,0,0, , ,5183,9525,79,123,72,3.314144,3.31282,0.000701095,4,2
483,0,0, , ,5183,9175,80,73,72,3.312881,3.31304,0.000676574,5,2
484,20.367,25.3736,bird,dog,5190,10284,80,73,72,3.311715,3.31397,0.00018653,6,2
485,0,0, , ,5186,9215,79,74,72,3.313088,3.31356,0.000449354,1,1
486,0,0, , ,5189,9567,81,74,71,3.317068,3.31378,0.000472485,2,1
487,0,0, , ,5193,9317,80,124,72,3.315914,3.31413,0.000487272,3,1
488,0,0, , ,5185,9168,80,73,70,3.311429,3.31384,0.000422889,4,2
489,20.5394,25.5102,deer,dog,5187,10023,81,73,73,3.315059,3.31451,0.00021472,5,2
490,0,0, , ,5183,9462,78,73,72,3.313786,3.31465,0.000368428,6,2
491,0,0, , ,5182,9224,79,74,73,3.317975,3.31483,0.000390009,7,3
492,0,0, , ,5189,9617,80,124,71,3.310511,3.31375,0.000401264,1,1
493,0,0, , ,5190,9469,79,73,71,3.313796,3.31423,0.00048975,2,1
494,20.1869,25.1225,dog,dog,5200,10361,79,73,72,3.313694,3.31395,0.000422169,3,1
495,0,0, , ,5193,9275,130,73,72,3.317943,3.31478,0.00045609,4,2
496,0,0, , ,5192,9255,78,73,70,3.312897,3.31377,0.000485813,1,1
497,0,0, , ,5185,9316,79,123,70,3.319214,3.31551,0.000429052,2,1
498,0,0, , ,5180,9320,80,73,70,3.316187,3.31599,0.000706311,3,1
499,19.26,23.6267,dog,dog,5264,13287,84,77,75,3.308996,3.31505,0.000961113,4,2
500,0,0, , ,5188,9327,79,73,71,3.312518,3.31396,0.000836314,5,2
501,0,0, , ,5186,9315,80,73,72,3.305422,3.31247,0.00096485,6,2
502,0,0, , ,5187,9183,79,123,73,3.311088,3.31084,0.00140575,7,3
503,0,0, , ,5186,9037,78,73,73,3.308461,3.3093,0.00204911,8,3
504,20.4553,25.4492,dog,dog,5208,10634,79,72,71,3.313811,3.31026,0.00231751,9,3
505,0,0, , ,5213,9739,79,73,70,3.316688,3.31109,0.00185306,10,3
506,0,0, , ,5189,9269,80,73,71,3.314483,3.31291,0.00116399,11,4
507,0,0, , ,5185,9148,81,123,71,3.317239,3.31414,0.00132692,12,4
508,0,0, , ,5212,9456,79,73,71,3.314206,3.31529,0.00196704,13,4
509,20.3318,25.5252,deer,dog,5182,10170,80,73,72,3.316442,3.31581,0.00208073,14,4
510,0,0, , ,5197,9243,80,73,73,3.314546,3.31538,0.00190248,15,5
511,0,0, , ,5192,9404,80,73,72,3.316577,3.3158,0.00118116,16,5
512,0,0, , ,5187,9114,80,123,72,3.317370,3.31583,0.000684327,16,5
513,0,0, , ,5187,9168,82,73,70,3.316724,3.31633,0.000265067,16,5
514,20.7112,25.7898,dog,dog,5194,9956,79,73,71,3.315450,3.31613,0.00033635,16,5
515,0,0, , ,5180,9375,79,73,71,3.313495,3.31592,0.000361496,16,5
516,0,0, , ,5187,9093,80,74,71,3.316472,3.3159,0.000224995,16,5
517,0,0, , ,5189,9241,79,124,73,3.309120,3.31425,0.000206163,1,1
518,0,0, , ,5192,9112,79,73,71,3.317381,3.31438,0.000832545,2,1
519,20.6932,25.8511,dog,dog,5191,10109,80,73,73,3.317542,3.3148,0.000919314,3,1
520,0,0, , ,5189,9091,78,73,70,3.312441,3.31459,0.000810893,4,2
521,0,0, , ,5182,9334,79,73,72,3.312909,3.31388,0.000657782,5,2
522,0,0, , ,5192,9299,79,123,71,3.309324,3.31392,0.000350174,6,2
523,0,0, , ,5188,9536,79,72,71,3.313799,3.3132,0.000407813,1,1
524,20.5715,25.4751,dog,dog,5189,9955,82,74,72,3.315812,3.31286,0.000636066,2,1
525,0,0, , ,5219,9349,80,73,72,3.318055,3.31398,0.000676677,3,1
526,0,0, , ,5182,9258,80,73,71,3.317355,3.31487,0.000507022,4,2
527,0,0, , ,5178,9248,81,124,72,3.311961,3.3154,0.000779302,5,2
528,0,0, , ,5181,9206,81,74,72,3.317481,3.31613,0.00107574,6,2
529,20.6164,25.7169,dog,dog,5191,10038,81,74,75,3.315876,3.31615,0.00127161,7,3
530,0,0, , ,5219,9761,77,73,71,3.316329,3.3158,0.000914651,8,3
531,0,0, , ,5187,9266,78,73,72,3.316411,3.31561,0.000541672,9,3
532,0,0, , ,5185,9276,76,122,72,3.313978,3.31602,0.00032674,10,3
533,0,0, , ,5177,9363,78,73,72,3.314376,3.31539,0.000230458,11,4
534,20.2696,25.4421,dog,dog,5188,10239,82,72,73,3.312480,3.31471,0.000302444,1,1
535,0,0, , ,5188,9159,78,73,71,3.314217,3.31429,0.000498886,2,1
536,0,0, , ,5187,9320,76,74,72,3.313611,3.31373,0.000694722,3,1
537,0,0, , ,5186,9220,79,123,71,3.314387,3.31381,0.00089857,4,2
538,0,0, , ,5187,9098,80,73,71,3.309751,3.31289,0.000686906,5,2
539,20.5579,25.4991,bird,dog,5196,10457,78,73,72,3.315189,3.31343,0.00068459,6,2
540,0,0, , ,5191,9237,79,73,73,3.314902,3.31357,0.000517579,7,3
541,0,0, , ,5184,9398,80,73,72,3.314216,3.31369,0.000365482,8,3
542,0,0, , ,5185,9214,82,122,71,3.316521,3.31412,0.000358659,9,3
543,0,0, , ,5184,9406,80,73,70,3.308237,3.31381,0.000444451,10,3
544,20.5588,25.5545,dog,dog,5190,9984,81,73,72,3.310443,3.31286,0.000261236,1,1
545,0,0, , ,5178,9129,81,73,72,3.311238,3.31213,0.000464191,2,1
546,0,0, , ,5184,9140,80,73,72,3.315036,3.31229,0.000811553,3,1
547,0,0, , ,5191,9398,80,124,71,3.309401,3.31087,0.000889867,4,2
548,0,0, , ,5194,8976,80,72,71,3.312358,3.3117,0.0010762,5,2
549,20.7224,25.7367,dog,dog,5201,10214,80,74,73,3.313829,3.31237,0.000743924,6,2
550,0,0, , ,5184,9495,80,74,72,3.315011,3.31313,0.000618387,7,3
551,0,0, , ,5182,9390,80,73,71,3.316693,3.31346,0.000842267,8,3
552,0,0, , ,5181,9250,81,123,72,3.312730,3.31412,0.00105351,9,3
553,0,0, , ,5181,9580,78,72,71,3.317104,3.31507,0.000945647,10,3
554,20.3815,25.4466,dog,dog,5199,9946,81,73,71,3.308947,3.3141,0.00102365,11,4
555,0,0, , ,5193,9370,80,74,71,3.314858,3.31407,0.00074652,12,4
556,0,0, , ,5193,9134,79,73,72,3.316298,3.31399,0.000578824,13,4
557,0,0, , ,5185,9314,81,123,73,3.318081,3.31506,0.000452186,14,4
558,0,0, , ,5187,9305,79,73,71,3.313917,3.31442,0.000557566,15,5
559,20.5394,25.6102,dog,dog,5204,10163,81,73,71,3.313744,3.31538,0.000441271,16,5
560,0,0, , ,5185,9476,78,73,72,3.314050,3.31522,0.000614095,16,5
561,0,0, , ,5187,9288,80,73,71,3.316616,3.31528,0.000587609,16,5
562,0,0, , ,5525,9515,78,123,70,3.309991,3.31366,0.000382383,1,1
563,0,0, , ,5179,9044,79,74,71,3.317515,3.31438,0.00073795,2,1
564,20.4708,25.5722,dog,dog,5194,10145,82,73,70,3.313869,3.31441,0.000742818,3,1
565,0,0, , ,5186,9358,80,74,72,3.311654,3.31393,0.000672159,4,2
566,0,0, , ,5192,9330,80,73,71,3.311367,3.31288,0.000616386,5,2
567,0,0, , ,5191,9316,80,122,72,3.316846,3.31425,0.00062839,1,1
568,0,0, , ,5188,9428,81,73,72,3.313229,3.31339,0.000638951,2,1
569,20.5406,25.6049,truck,dog,5190,9853,81,73,72,3.315727,3.31376,0.000632256,3,1
570,0,0, , ,5187,9461,81,73,71,3.316253,3.31468,0.000527079,4,2
571,0,0, , ,5184,9503,81,74,71,3.318674,3.31615,0.00070703,1,1
572,0,0, , ,5182,9164,79,123,71,3.315261,3.31583,0.00106745,2,1
573,0,0, , ,5182,9645,78,73,72,3.312695,3.31572,0.00121742,3,1
574,20.2914,25.2851,dog,dog,5198,10107,82,73,72,3.307960,3.31417,0.000985499,4,2
575,0,0, , ,5187,9230,80,72,71,3.311114,3.31314,0.000841341,5,2
576,0,0, , ,5190,9199,80,73,72,3.313889,3.31218,0.00129118,6,2
577,0,0, , ,5186,9322,81,124,73,3.316563,3.31244,0.00159354,7,3
578,0,0, , ,5176,9308,81,72,72,3.308349,3.31158,0.00144532,8,3
579,20.7121,25.7852,dog,dog,5195,9817,80,73,72,3.315800,3.31314,0.000993589,9,3
580,0,0, , ,5179,9253,79,73,71,3.310955,3.31311,0.000667598,10,3
581,0,0, , ,5184,9351,82,74,113,3.315524,3.31344,0.000660596,11,4
582,0,0, , ,5181,9246,78,124,71,3.315784,3.31328,0.000747097,12,4
583,0,0, , ,5189,9076,79,73,71,3.312964,3.31421,0.000757415,13,4
584,20.5643,25.5696,bird,dog,5196,10262,81,73,73,3.311155,3.31328,0.000449079,14,4
585,0,0, , ,5190,9640,80,73,69,3.306026,3.31229,0.000430929,1,1
586,0,0, , ,5184,9115,79,73,71,3.313304,3.31185,0.000681732,2,1
587,0,0, , ,5183,9383,78,125,121,3.316319,3.31195,0.000927545,3,1
588,0,0, , ,5187,9242,80,73,70,3.316792,3.31272,0.00100634,4,2
589,20.2967,25.4065,dog,dog,5184,10447,79,72,70,3.314592,3.31341,0.000588653,5,2
590,0,0, , ,5183,9347,79,73,72,3.315775,3.31536,0.000637046,1,1
591,0,0, , ,5184,9350,78,72,73,3.318562,3.31641,0.00143233,2,1
592,0,0, , ,5187,8934,79,124,72,3.314668,3.31608,0.00185833,3,1
593,0,0, , ,5185,9279,79,73,70,3.314213,3.31556,0.00164311,4,2
594,20.6881,25.8264,dog,dog,5227,10032,81,73,72,3.312006,3.31504,0.00116941,5,2
595,0,0, , ,5191,9413,78,74,72,3.315983,3.31509,0.000549922,6,2
596,0,0, , ,5183,9152,79,72,73,3.311871,3.31375,0.000601657,1,1
597,0,0, , ,5184,9048,81,123,71,3.315173,3.31385,0.000865994,2,1
598,0,0, , ,5181,9540,77,72,70,3.314083,3.31382,0.000811201,3,1
599,20.6744,25.8505,dog,dog,5196,9814,80,74,73,3.311086,3.31364,0.000690573,4,2
600,0,0, , ,5185,8705,80,73,71,3.313459,3.31313,0.000596563,5,2
601,0,0, , ,5190,8993,80,73,71,3.314513,3.31366,0.000293527,6,2
602,0,0, , ,5188,9056,79,123,73,3.317551,3.31414,0.000288,7,3
603,0,0, , ,5188,8882,79,73,74,3.315621,3.31445,0.000364111,8,3
604,21.4763,26.6035,airplane,dog,5197,9522,82,73,72,3.312291,3.31469,0.000504861,9,3
605,0,0, , ,5188,8806,79,73,70,3.302152,3.31243,0.000622955,1,1
606,0,0, , ,5189,8821,81,72,71,3.317935,3.31311,0.000894519,2,1
607,0,0, , ,5181,8567,79,123,71,3.306002,3.3108,0.000958691,3,1
608,0,0, , ,5189,8732,80,73,70,3.317531,3.31118,0.00158701,4,2
609,21.7481,27.0937,frog,airplane,5192,9670,79,74,74,3.317679,3.31226,0.00156284,5,2
610,0,0, , ,5187,8639,78,74,72,3.318235,3.31548,0.000945953,1,1
611,0,0, , ,5180,8648,79,72,71,3.317649,3.31542,0.0018637,2,1
612,0,0, , ,5186,8850,79,124,73,3.316942,3.31761,0.00227338,3,1
613,0,0, , ,5187,8918,79,74,70,3.311361,3.31637,0.00261814,4,2
614,21.8651,27.154,airplane,airplane,5195,9289,80,73,73,3.315096,3.31586,0.0019801,5,2
615,0,0, , ,5186,8809,78,73,72,3.312600,3.31473,0.000900999,6,2
616,0,0, , ,5185,8135,79,73,71,3.307058,3.31261,0.00108331,1,1
617,0,0, , ,5185,8849,82,123,71,3.316429,3.31251,0.00188724,2,1
618,0,0, , ,5186,8737,82,73,72,3.317134,3.31366,0.00179572,3,1
619,21.964,27.4318,frog,airplane,5186,9610,81,73,74,3.312606,3.31317,0.00142871,4,2
620,0,0, , ,5179,8846,80,72,69,3.308334,3.31231,0.00090659,5,2
621,0,0, , ,5185,8929,79,73,71,3.315248,3.31395,0.000553094,6,2
622,0,0, , ,5185,8954,81,123,71,3.315843,3.31383,0.000709383,7,3
623,0,0, , ,5184,8942,79,73,72,3.312970,3.313,0.000670233,8,3
624,21.3716,26.54,airplane,airplane,5185,9732,81,73,72,3.301393,3.31076,0.000666956,1,1
625,0,0, , ,5182,8547,79,72,70,3.300579,3.30921,0.00130727,2,1
626,0,0, , ,5187,8761,81,73,73,3.316299,3.30942,0.00208565,3,1
627,0,0, , ,5190,8452,81,123,72,3.317260,3.3097,0.00209255,4,2
628,0,0, , ,5185,8873,81,72,71,3.317704,3.31065,0.00156279,5,2
629,22.2931,27.7416,cat,airplane,5183,8841,79,73,72,3.317783,3.31393,0.00071363,1,1
630,0,0, , ,5184,8883,80,72,71,3.313502,3.31651,0.00194974,2,1
631,0,0, , ,5192,8816,77,73,71,3.313939,3.31604,0.00307514,3,1
632,0,0, , ,5180,8977,80,123,71,3.317221,3.31603,0.00308878,4,2
633,0,0, , ,5183,8861,78,73,72,3.316396,3.31577,0.00244103,5,2
634,21.8288,27.2777,airplane,airplane,5193,8889,80,74,72,3.316922,3.3156,0.00100282,6,2
635,0,0, , ,5188,8924,78,73,71,3.316845,3.31626,0.000345829,7,3
636,0,0, , ,5192,8604,80,73,72,3.316077,3.31669,0.000260177,8,3
637,0,0, , ,5186,8889,78,123,72,3.316747,3.3166,0.000430845,9,3
638,0,0, , ,5187,8958,80,73,72,3.316973,3.31671,0.000488514,10,3
639,21.5068,26.8039,airplane,airplane,5201,9730,80,72,73,3.305463,3.31442,0.00046999,1,1
640,0,0, , ,5185,8886,78,73,71,3.317900,3.31463,0.000976261,2,1
641,0,0, , ,5182,8898,79,72,73,3.315459,3.31451,0.00117578,3,1
642,0,0, , ,5186,8647,78,123,74,3.316846,3.31453,0.00117229,4,2
643,0,0, , ,5183,8776,80,72,74,3.316957,3.31453,0.000982455,5,2
644,21.5796,26.8897,frog,airplane,5198,9736,81,73,71,3.312072,3.31585,7.50575e-05,6,2
