setting2-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,38.1607,47.5805,bird,bird,5192,5024,80,73,71,3.310381,3.30937,0.000942654,16,5
325,0,0, , ,5180,4311,80,73,71,3.310381,3.30937,0.000942654,16,5
326,0,0, , ,5189,4290,78,73,72,3.312372,3.31076,0.000740489,16,5
327,0,0, , ,5185,4268,78,73,72,3.312372,3.31076,0.000740489,16,5
328,0,0, , ,5182,4320,78,73,72,3.312372,3.31076,0.000740489,16,5
329,38.1374,47.5556,bird,bird,5191,5054,78,73,72,3.312372,3.31076,0.000740489,16,5
330,0,0, , ,5211,4290,78,73,72,3.312372,3.31076,0.000740489,16,5
331,0,0, , ,5188,4310,77,123,71,3.314132,3.31163,0.00136824,16,5
332,0,0, , ,5183,4278,77,123,71,3.314132,3.31163,0.00136824,16,5
333,0,0, , ,5177,4325,77,123,71,3.314132,3.31163,0.00136824,16,5
334,38.0156,47.4338,bird,bird,5208,5030,77,123,71,3.314132,3.31163,0.00136824,16,5
335,0,0, , ,5186,4274,77,123,71,3.314132,3.31163,0.00136824,16,5
336,0,0, , ,5180,4317,80,73,73,3.310802,3.31118,0.00172116,16,5
337,0,0, , ,5184,4267,80,73,73,3.310802,3.31118,0.00172116,16,5
338,0,0, , ,5174,4320,80,73,73,3.310802,3.31118,0.00172116,16,5
339,38.149,47.5873,bird,bird,5195,5086,80,73,73,3.310802,3.31118,0.00172116,16,5
340,0,0, , ,5181,4261,80,73,73,3.310802,3.31118,0.00172116,16,5
341,0,0, , ,5182,4323,78,72,72,3.310652,3.31167,0.00164354,16,5
342,0,0, , ,5183,4259,78,72,72,3.310652,3.31167,0.00164354,16,5
343,0,0, , ,5178,4265,78,72,72,3.310652,3.31167,0.00164354,16,5
344,38.1607,47.5941,bird,bird,5190,5079,78,72,72,3.310652,3.31167,0.00164354,16,5
345,0,0, , ,5183,4268,78,72,72,3.310652,3.31167,0.00164354,16,5
346,0,0, , ,5181,4324,79,72,71,3.301429,3.30988,0.000942654,16,5
347,0,0, , ,5178,4273,79,72,71,3.301429,3.30988,0.000942654,16,5
348,0,0, , ,5183,4256,79,72,71,3.301429,3.30988,0.000942654,16,5
349,38.1505,47.5828,bird,bird,5194,5100,79,72,71,3.301429,3.30988,0.000942654,16,5
350,0,0, , ,5184,4269,79,72,71,3.301429,3.30988,0.000942654,16,5
351,0,0, , ,5175,4305,80,73,71,3.305455,3.30849,0.000740489,16,5
352,0,0, , ,5186,4266,80,73,71,3.305455,3.30849,0.000740489,16,5
353,0,0, , ,5187,4271,80,73,71,3.305455,3.30849,0.000740489,16,5
354,38.1388,47.567,bird,bird,5194,5090,80,73,71,3.305455,3.30849,0.000740489,16,5
355,0,0, , ,5187,4266,80,73,71,3.305455,3.30849,0.000740489,16,5
356,0,0, , ,5175,4265,79,123,70,3.309752,3.30762,0.00136824,16,5
357,0,0, , ,5183,4301,79,123,70,3.309752,3.30762,0.00136824,16,5
358,0,0, , ,5186,4264,79,123,70,3.309752,3.30762,0.00136824,16,5
359,38.0749,47.4766,bird,bird,5190,5111,79,123,70,3.309752,3.30762,0.00136824,16,5
360,0,0, , ,5182,4265,79,123,70,3.309752,3.30762,0.00136824,16,5
361,0,0, , ,5179,4271,78,73,71,3.313079,3.30807,0.00172116,16,5
362,0,0, , ,5189,4317,78,73,71,3.313079,3.30807,0.00172116,16,5
363,0,0, , ,5186,4270,78,73,71,3.313079,3.30807,0.00172116,16,5
364,38.1461,47.5737,bird,bird,5187,5093,78,73,71,3.313079,3.30807,0.00172116,16,5
365,0,0, , ,5181,4315,78,73,71,3.313079,3.30807,0.00172116,16,5
366,0,0, , ,5186,4262,79,72,70,3.308194,3.30758,0.00164354,16,5
367,0,0, , ,5174,4309,79,72,70,3.308194,3.30758,0.00164354,16,5
368,0,0, , ,5184,4272,79,72,70,3.308194,3.30758,0.00164354,16,5
369,38.1709,47.6077,bird,bird,5184,5095,79,72,70,3.308194,3.30758,0.00164354,16,5
370,0,0, , ,5185,4309,79,72,70,3.308194,3.30758,0.00164354,16,5
371,0,0, , ,5195,4282,79,73,71,3.310381,3.30937,0.000942654,16,5
372,0,0, , ,5178,4316,79,73,71,3.310381,3.30937,0.000942654,16,5
373,0,0, , ,5186,4304,79,73,71,3.310381,3.30937,0.000942654,16,5
374,38.1316,47.5579,bird,bird,5189,5026,79,73,71,3.310381,3.30937,0.000942654,16,5
375,0,0, , ,5178,4311,79,73,71,3.310381,3.30937,0.000942654,16,5
376,0,0, , ,5182,4263,78,72,71,3.312372,3.31076,0.000740489,16,5
377,0,0, , ,5173,4275,78,72,71,3.312372,3.31076,0.000740489,16,5
378,0,0, , ,5182,4311,78,72,71,3.312372,3.31076,0.000740489,16,5
379,38.165,47.5919,bird,bird,5197,5053,78,72,71,3.312372,3.31076,0.000740489,16,5
380,0,0, , ,5182,4319,78,72,71,3.312372,3.31076,0.000740489,16,5
381,0,0, , ,5184,4309,80,122,72,3.314132,3.31163,0.00136824,16,5
382,0,0, , ,5183,4266,80,122,72,3.314132,3.31163,0.00136824,16,5
383,0,0, , ,5175,4324,80,122,72,3.314132,3.31163,0.00136824,16,5
384,38.0851,47.4766,bird,bird,5190,5026,80,122,72,3.314132,3.31163,0.00136824,16,5
385,0,0, , ,5177,4268,80,122,72,3.314132,3.31163,0.00136824,16,5
386,0,0, , ,5183,4319,79,74,72,3.310802,3.31118,0.00172116,16,5
387,0,0, , ,5179,4264,79,74,72,3.310802,3.31118,0.00172116,16,5
388,0,0, , ,5184,4322,79,74,72,3.310802,3.31118,0.00172116,16,5
389,38.1417,47.5579,bird,bird,5201,5149,79,74,72,3.310802,3.31118,0.00172116,16,5
390,0,0, , ,5181,4267,79,74,72,3.310802,3.31118,0.00172116,16,5
391,0,0, , ,5185,4323,78,72,71,3.310652,3.31167,0.00164354,16,5
392,0,0, , ,5180,4267,78,72,71,3.310652,3.31167,0.00164354,16,5
393,0,0, , ,5174,4262,78,72,71,3.310652,3.31167,0.00164354,16,5
394,38.117,47.5308,bird,bird,5218,5079,78,72,71,3.310652,3.31167,0.00164354,16,5
395,0,0, , ,5182,4275,78,72,71,3.310652,3.31167,0.00164354,16,5
396,0,0, , ,5180,4314,79,73,72,3.301429,3.30988,0.000942654,16,5
397,0,0, , ,5185,4270,79,73,72,3.301429,3.30988,0.000942654,16,5
398,0,0, , ,5178,4278,79,73,72,3.301429,3.30988,0.000942654,16,5
399,38.1476,47.5783,bird,bird,5196,5121,79,73,72,3.301429,3.30988,0.000942654,16,5
400,0,0, , ,5186,4244,79,73,72,3.301429,3.30988,0.000942654,16,5
401,0,0, , ,5173,4254,79,73,75,3.305455,3.30849,0.000740489,16,5
402,0,0, , ,5183,4291,79,73,75,3.305455,3.30849,0.000740489,16,5
403,0,0, , ,5184,4252,79,73,75,3.305455,3.30849,0.000740489,16,5
404,38.1534,47.5941,bird,bird,5187,5054,79,73,75,3.305455,3.30849,0.000740489,16,5
405,0,0, , ,5185,4296,79,73,75,3.305455,3.30849,0.000740489,16,5
406,0,0, , ,5185,4253,79,123,71,3.309095,3.30749,0.00136824,16,5
407,0,0, , ,5182,4313,79,123,71,3.309095,3.30749,0.00136824,16,5
408,0,0, , ,5181,4252,79,123,71,3.309095,3.30749,0.00136824,16,5
409,38.0749,47.4721,bird,bird,5184,5027,79,123,71,3.309095,3.30749,0.00136824,16,5
410,0,0, , ,5179,4306,79,123,71,3.309095,3.30749,0.00136824,16,5
411,0,0, , ,5178,4247,78,73,71,3.311868,3.3077,0.00176269,16,5
412,0,0, , ,5178,4250,78,73,71,3.311868,3.3077,0.00176269,16,5
413,0,0, , ,5186,4303,78,73,71,3.311868,3.3077,0.00176269,16,5
414,38.165,47.5941,airplane,bird,5191,5014,78,73,71,3.311868,3.3077,0.00176269,16,5
415,0,0, , ,5176,4298,78,73,71,3.311868,3.3077,0.00176269,16,5
416,0,0, , ,5186,4256,79,73,70,3.315397,3.30865,0.00174028,16,5
417,0,0, , ,5184,4257,79,73,70,3.315397,3.30865,0.00174028,16,5
418,0,0, , ,5179,4295,79,73,70,3.315397,3.30865,0.00174028,16,5
419,38.1519,47.5715,deer,bird,5190,5039,79,73,70,3.315397,3.30865,0.00174028,16,5
420,0,0, , ,5184,4246,79,73,70,3.315397,3.30865,0.00174028,16,5
421,0,0, , ,5187,4296,78,72,72,3.316115,3.31159,0.000944718,16,5
422,0,0, , ,5193,4263,78,72,72,3.316115,3.31159,0.000944718,16,5
423,0,0, , ,5182,4249,78,72,72,3.316115,3.31159,0.000944718,16,5
424,38.1112,47.524,deer,bird,5199,5045,78,72,72,3.316115,3.31159,0.000944718,16,5
425,0,0, , ,5185,4259,78,72,72,3.316115,3.31159,0.000944718,16,5
426,0,0, , ,5184,4300,79,74,72,3.314773,3.31345,0.00164409,16,5
427,0,0, , ,5187,4250,79,74,72,3.314773,3.31345,0.00164409,16,5
428,0,0, , ,5179,4245,79,74,72,3.314773,3.31345,0.00164409,16,5
429,38.1446,47.5783,deer,bird,5188,5084,79,74,72,3.314773,3.31345,0.00164409,16,5
430,0,0, , ,5181,4251,79,74,72,3.314773,3.31345,0.00164409,16,5
431,0,0, , ,5182,4254,78,123,72,3.312051,3.31404,0.00262649,16,5
432,0,0, , ,5188,4297,78,123,72,3.312051,3.31404,0.00262649,16,5
433,0,0, , ,5202,4347,78,123,72,3.312051,3.31404,0.00262649,16,5
434,38.0445,47.4136,deer,bird,5187,5070,78,123,72,3.312051,3.31404,0.00262649,16,5
435,0,0, , ,5198,4350,78,123,72,3.312051,3.31404,0.00262649,16,5
436,0,0, , ,5185,4252,79,74,72,3.312273,3.31412,0.00282732,16,5
437,0,0, , ,5175,4301,79,74,72,3.312273,3.31412,0.00282732,16,5
438,0,0, , ,5178,4246,79,74,72,3.312273,3.31412,0.00282732,16,5
439,38.0633,47.4879,airplane,bird,5237,5009,79,74,72,3.312273,3.31412,0.00282732,16,5
440,0,0, , ,5183,4300,79,74,72,3.312273,3.31412,0.00282732,16,5
441,0,0, , ,5189,4241,80,73,72,3.312117,3.31347,0.00231782,16,5
442,0,0, , ,5181,4300,80,73,72,3.312117,3.31347,0.00231782,16,5
443,0,0, , ,5185,4250,80,73,72,3.312117,3.31347,0.00231782,16,5
444,38.1272,47.5466,deer,bird,5194,5006,80,73,72,3.312117,3.31347,0.00231782,16,5
445,0,0, , ,5185,4303,80,73,72,3.312117,3.31347,0.00231782,16,5
446,0,0, , ,5179,4246,79,73,70,3.311406,3.31252,0.00102552,16,5
447,0,0, , ,5168,4289,79,73,70,3.311406,3.31252,0.00102552,16,5
448,0,0, , ,5186,4283,79,73,70,3.311406,3.31252,0.00102552,16,5
449,38.1665,47.61,deer,bird,5194,5042,79,73,70,3.311406,3.31252,0.00102552,16,5
450,0,0, , ,5182,4336,79,73,70,3.311406,3.31252,0.00102552,16,5
451,0,0, , ,5190,4250,81,73,71,3.312322,3.31203,0.000639012,16,5
452,0,0, , ,5186,4258,81,73,71,3.312322,3.31203,0.000639012,16,5
453,0,0, , ,5184,4301,81,73,71,3.312322,3.31203,0.000639012,16,5
454,38.1185,47.5308,deer,bird,5194,5012,81,73,71,3.312322,3.31203,0.000639012,16,5
455,0,0, , ,5177,4301,81,73,71,3.312322,3.31203,0.000639012,16,5
456,0,0, , ,5186,4254,79,124,71,3.309095,3.31144,0.000927035,16,5
457,0,0, , ,5180,4249,79,124,71,3.309095,3.31144,0.000927035,16,5
458,0,0, , ,5205,4329,79,124,71,3.309095,3.31144,0.000927035,16,5
459,38.0445,47.4046,bird,deer,5192,5023,79,124,71,3.309095,3.31144,0.000927035,16,5
460,0,0, , ,5183,4246,79,124,71,3.309095,3.31144,0.000927035,16,5
461,0,0, , ,5185,4305,79,73,71,3.311868,3.31136,0.00107968,16,5
462,0,0, , ,5179,4249,79,73,71,3.311868,3.31136,0.00107968,16,5
463,0,0, , ,5179,4295,79,73,71,3.311868,3.31136,0.00107968,16,5
464,38.1563,47.5919,airplane,deer,5192,5017,79,73,71,3.311868,3.31136,0.00107968,16,5
465,0,0, , ,5186,4252,79,73,71,3.311868,3.31136,0.00107968,16,5
466,0,0, , ,5186,4296,79,73,72,3.315397,3.31202,0.0008669,16,5
467,0,0, , ,5185,4257,79,73,72,3.315397,3.31202,0.0008669,16,5
468,0,0, , ,5184,4303,79,73,72,3.315397,3.31202,0.0008669,16,5
469,38.1214,47.5443,deer,deer,5200,5033,79,73,72,3.315397,3.31202,0.0008669,16,5
470,0,0, , ,5185,4253,79,73,72,3.315397,3.31202,0.0008669,16,5
471,0,0, , ,5185,4303,79,73,71,3.316115,3.31296,0.000478944,16,5
472,0,0, , ,5188,4252,79,73,71,3.316115,3.31296,0.000478944,16,5
473,0,0, , ,5179,4256,79,73,71,3.316115,3.31296,0.000478944,16,5
474,38.133,47.5624,deer,deer,5193,5063,79,73,71,3.316115,3.31296,0.000478944,16,5
475,0,0, , ,5183,4244,79,73,71,3.316115,3.31296,0.000478944,16,5
476,0,0, , ,5255,4741,107,75,80,3.314773,3.31345,0.000639012,16,5
477,0,0, , ,5410,5046,107,75,80,3.314773,3.31345,0.000639012,16,5
478,0,0, , ,5186,4248,107,75,80,3.314773,3.31345,0.000639012,16,5
479,37.6336,46.7814,deer,deer,5189,5101,107,75,80,3.314773,3.31345,0.000639012,16,5
480,0,0, , ,5190,4249,107,75,80,3.314773,3.31345,0.000639012,16,5
481,0,0, , ,5182,4290,78,123,72,3.312051,3.31404,0.000927035,16,5
482,0,0, , ,5180,4253,78,123,72,3.312051,3.31404,0.000927035,16,5
483,0,0, , ,5178,4243,78,123,72,3.312051,3.31404,0.000927035,16,5
484,38.072,47.4766,deer,deer,5195,5055,78,123,72,3.312051,3.31404,0.000927035,16,5
485,0,0, , ,5190,4246,78,123,72,3.312051,3.31404,0.000927035,16,5
486,0,0, , ,6709,4345,82,73,72,3.312273,3.31412,0.00107968,16,5
487,0,0, , ,5220,4496,82,73,72,3.312273,3.31412,0.00107968,16,5
488,0,0, , ,5184,4306,82,73,72,3.312273,3.31412,0.00107968,16,5
489,35.9583,44.2341,airplane,deer,5191,5089,82,73,72,3.312273,3.31412,0.00107968,16,5
490,0,0, , ,5182,4251,82,73,72,3.312273,3.31412,0.00107968,16,5
491,0,0, , ,5175,4299,77,73,73,3.312117,3.31347,0.0008669,16,5
492,0,0, , ,5178,4248,77,73,73,3.312117,3.31347,0.0008669,16,5
493,0,0, , ,5185,4247,77,73,73,3.312117,3.31347,0.0008669,16,5
494,38.1577,47.5919,deer,deer,5193,5064,77,73,73,3.312117,3.31347,0.0008669,16,5
495,0,0, , ,5185,4238,77,73,73,3.312117,3.31347,0.0008669,16,5
496,0,0, , ,5179,4296,79,73,71,3.311406,3.31252,0.000478944,16,5
497,0,0, , ,5184,4249,79,73,71,3.311406,3.31252,0.000478944,16,5
498,0,0, , ,5182,4247,79,73,71,3.311406,3.31252,0.000478944,16,5
499,38.1388,47.5715,deer,deer,5193,5094,79,73,71,3.311406,3.31252,0.000478944,16,5
500,0,0, , ,5181,4255,79,73,71,3.311406,3.31252,0.000478944,16,5
501,0,0, , ,5180,4238,78,72,72,3.312322,3.31203,0.000639012,16,5
502,0,0, , ,5185,4291,78,72,72,3.312322,3.31203,0.000639012,16,5
503,0,0, , ,5183,4251,78,72,72,3.312322,3.31203,0.000639012,16,5
504,38.1563,47.5851,deer,deer,5188,5073,78,72,72,3.312322,3.31203,0.000639012,16,5
505,0,0, , ,5436,4306,78,72,72,3.312322,3.31203,0.000639012,16,5
506,0,0, , ,5182,4259,78,123,73,3.309095,3.31144,0.000927035,16,5
507,0,0, , ,5180,4304,78,123,73,3.309095,3.31144,0.000927035,16,5
508,0,0, , ,5186,4248,78,123,73,3.309095,3.31144,0.000927035,16,5
509,37.7045,47.4608,bird,deer,5189,5037,78,123,73,3.309095,3.31144,0.000927035,16,5
510,0,0, , ,5182,4305,78,123,73,3.309095,3.31144,0.000927035,16,5
511,0,0, , ,5184,4245,80,73,71,3.311868,3.31136,0.00107968,16,5
512,0,0, , ,5177,4302,80,73,71,3.311868,3.31136,0.00107968,16,5
513,0,0, , ,5186,4298,80,73,71,3.311868,3.31136,0.00107968,16,5
514,38.1461,47.5715,airplane,deer,5195,5014,80,73,71,3.311868,3.31136,0.00107968,16,5
515,0,0, , ,5182,4306,80,73,71,3.311868,3.31136,0.00107968,16,5
516,0,0, , ,5184,4250,81,73,71,3.315397,3.31202,0.0008669,16,5
517,0,0, , ,5176,4245,81,73,71,3.315397,3.31202,0.0008669,16,5
518,0,0, , ,5183,4306,81,73,71,3.315397,3.31202,0.0008669,16,5
519,38.1563,47.5919,deer,deer,5187,5041,81,73,71,3.315397,3.31202,0.0008669,16,5
520,0,0, , ,5183,4315,81,73,71,3.315397,3.31202,0.0008669,16,5
521,0,0, , ,5181,4287,75,73,72,3.316115,3.31296,0.000478944,16,5
522,0,0, , ,5208,4262,75,73,72,3.316115,3.31296,0.000478944,16,5
523,0,0, , ,5184,4299,75,73,72,3.316115,3.31296,0.000478944,16,5
524,38.1141,47.5285,deer,deer,5191,5008,75,73,72,3.316115,3.31296,0.000478944,16,5
525,0,0, , ,5178,4244,75,73,72,3.316115,3.31296,0.000478944,16,5
526,0,0, , ,5183,4285,79,73,71,3.314773,3.31345,0.000639012,16,5
527,0,0, , ,5179,4247,79,73,71,3.314773,3.31345,0.000639012,16,5
528,0,0, , ,5177,4287,79,73,71,3.314773,3.31345,0.000639012,16,5
529,38.1621,47.5896,deer,deer,5194,5047,79,73,71,3.314773,3.31345,0.000639012,16,5
530,0,0, , ,5176,4252,79,73,71,3.314773,3.31345,0.000639012,16,5
531,0,0, , ,5193,4330,79,123,73,3.312051,3.31404,0.000927035,16,5
532,0,0, , ,5185,4249,79,123,73,3.312051,3.31404,0.000927035,16,5
533,0,0, , ,5178,4304,79,123,73,3.312051,3.31404,0.000927035,16,5
534,38.0575,47.4248,deer,deer,5196,5059,79,123,73,3.312051,3.31404,0.000927035,16,5
535,0,0, , ,5183,4247,79,123,73,3.312051,3.31404,0.000927035,16,5
536,0,0, , ,5176,4307,80,73,70,3.312273,3.31412,0.00107968,16,5
537,0,0, , ,5180,4249,80,73,70,3.312273,3.31412,0.00107968,16,5
538,0,0, , ,5188,4251,80,73,70,3.312273,3.31412,0.00107968,16,5
539,38.149,47.5828,airplane,deer,5194,5088,80,73,70,3.312273,3.31412,0.00107968,16,5
540,0,0, , ,5180,4243,80,73,70,3.312273,3.31412,0.00107968,16,5
541,0,0, , ,5178,4304,78,74,72,3.312117,3.31347,0.0008669,16,5
542,0,0, , ,5184,4258,78,74,72,3.312117,3.31347,0.0008669,16,5
543,0,0, , ,5181,4251,78,74,72,3.312117,3.31347,0.0008669,16,5
544,38.1577,47.5873,deer,deer,5189,5072,78,74,72,3.312117,3.31347,0.0008669,16,5
545,0,0, , ,5183,4246,78,74,72,3.312117,3.31347,0.0008669,16,5
546,0,0, , ,5175,4239,78,72,70,3.311406,3.31252,0.000478944,16,5
547,0,0, , ,5181,4285,78,72,70,3.311406,3.31252,0.000478944,16,5
548,0,0, , ,5183,4249,78,72,70,3.311406,3.31252,0.000478944,16,5
549,38.1577,47.5941,deer,deer,5196,5083,78,72,70,3.311406,3.31252,0.000478944,16,5
550,0,0, , ,5185,4248,78,72,70,3.311406,3.31252,0.000478944,16,5
551,0,0, , ,5184,4252,79,73,71,3.312322,3.31203,0.000639012,16,5
552,0,0, , ,5180,4307,79,73,71,3.312322,3.31203,0.000639012,16,5
553,0,0, , ,5185,4248,79,73,71,3.312322,3.31203,0.000639012,16,5
554,38.1403,47.5715,deer,deer,5192,5014,79,73,71,3.312322,3.31203,0.000639012,16,5
555,0,0, , ,5185,4288,79,73,71,3.312322,3.31203,0.000639012,16,5
556,0,0, , ,5182,4250,80,123,71,3.309095,3.31144,0.000927035,16,5
557,0,0, , ,5181,4307,80,123,71,3.309095,3.31144,0.000927035,16,5
558,0,0, , ,5184,4252,80,123,71,3.309095,3.31144,0.000927035,16,5
559,38.0648,47.4541,bird,deer,5194,5040,80,123,71,3.309095,3.31144,0.000927035,16,5
560,0,0, , ,5180,4305,80,123,71,3.309095,3.31144,0.000927035,16,5
561,0,0, , ,5185,4251,78,74,72,3.311868,3.31136,0.00107968,16,5
562,0,0, , ,5176,4249,78,74,72,3.311868,3.31136,0.00107968,16,5
563,0,0, , ,5183,4304,78,74,72,3.311868,3.31136,0.00107968,16,5
564,38.1476,47.5737,airplane,deer,5192,4998,78,74,72,3.311868,3.31136,0.00107968,16,5
565,0,0, , ,5180,4298,78,74,72,3.311868,3.31136,0.00107968,16,5
566,0,0, , ,5183,4262,79,73,70,3.315397,3.31202,0.0008669,16,5
567,0,0, , ,5184,4252,79,73,70,3.315397,3.31202,0.0008669,16,5
568,0,0, , ,5184,4295,79,73,70,3.315397,3.31202,0.0008669,16,5
569,38.133,47.5489,deer,deer,5201,5046,79,73,70,3.315397,3.31202,0.0008669,16,5
570,0,0, , ,5178,4247,79,73,70,3.315397,3.31202,0.0008669,16,5
571,0,0, , ,5193,4390,78,74,70,3.316115,3.31296,0.000478944,16,5
572,0,0, , ,5177,4248,78,74,70,3.316115,3.31296,0.000478944,16,5
573,0,0, , ,5180,4298,78,74,70,3.316115,3.31296,0.000478944,16,5
574,38.1446,47.5647,deer,deer,5192,4997,78,74,70,3.316115,3.31296,0.000478944,16,5
575,0,0, , ,5187,4248,78,74,70,3.316115,3.31296,0.000478944,16,5
576,0,0, , ,5184,4298,78,73,71,3.314773,3.31345,0.000639012,16,5
577,0,0, , ,5182,4248,78,73,71,3.314773,3.31345,0.000639012,16,5
578,0,0, , ,5178,4300,78,73,71,3.314773,3.31345,0.000639012,16,5
579,38.149,47.5873,deer,deer,5193,5112,78,73,71,3.314773,3.31345,0.000639012,16,5
580,0,0, , ,5182,4243,78,73,71,3.314773,3.31345,0.000639012,16,5
581,0,0, , ,5169,4294,80,123,70,3.312051,3.31404,0.000927035,16,5
582,0,0, , ,5180,4246,80,123,70,3.312051,3.31404,0.000927035,16,5
583,0,0, , ,5183,4243,80,123,70,3.312051,3.31404,0.000927035,16,5
584,38.0952,47.4969,deer,deer,5189,5064,80,123,70,3.312051,3.31404,0.000927035,16,5
585,0,0, , ,5185,4245,80,123,70,3.312051,3.31404,0.000927035,16,5
586,0,0, , ,5207,4318,76,73,70,3.312273,3.31412,0.00107968,16,5
587,0,0, , ,5185,4261,76,73,70,3.312273,3.31412,0.00107968,16,5
588,0,0, , ,5179,4249,76,73,70,3.312273,3.31412,0.00107968,16,5
589,38.1156,47.533,airplane,deer,5190,5095,76,73,70,3.312273,3.31412,0.00107968,16,5
590,0,0, , ,5176,4252,76,73,70,3.312273,3.31412,0.00107968,16,5
591,0,0, , ,5178,4244,78,72,74,3.312117,3.31347,0.0008669,16,5
592,0,0, , ,5184,4269,78,72,74,3.312117,3.31347,0.0008669,16,5
593,0,0, , ,5181,4248,78,72,74,3.312117,3.31347,0.0008669,16,5
594,38.1577,47.5783,deer,deer,5191,5087,78,72,74,3.312117,3.31347,0.0008669,16,5
595,0,0, , ,5184,4247,78,72,74,3.312117,3.31347,0.0008669,16,5
596,0,0, , ,5812,4281,76,72,69,3.311406,3.31252,0.000478944,16,5
597,0,0, , ,5181,4295,76,72,69,3.311406,3.31252,0.000478944,16,5
598,0,0, , ,5186,4251,76,72,69,3.311406,3.31252,0.000478944,16,5
599,37.2675,46.2193,deer,deer,5180,5092,76,72,69,3.311406,3.31252,0.000478944,16,5
600,0,0, , ,5184,4293,76,72,69,3.311406,3.31252,0.000478944,16,5
601,0,0, , ,5183,4253,78,72,71,3.312322,3.31203,0.000639012,16,5
602,0,0, , ,5179,4308,78,72,71,3.312322,3.31203,0.000639012,16,5
603,0,0, , ,5185,4289,78,72,71,3.312322,3.31203,0.000639012,16,5
604,38.1403,47.5692,deer,deer,5194,5016,78,72,71,3.312322,3.31203,0.000639012,16,5
605,0,0, , ,5180,4310,78,72,71,3.312322,3.31203,0.000639012,16,5
606,0,0, , ,5183,4255,78,122,71,3.306380,3.3109,0.000927035,16,5
607,0,0, , ,5184,4257,78,122,71,3.306380,3.3109,0.000927035,16,5
608,0,0, , ,5179,4314,78,122,71,3.306380,3.3109,0.000927035,16,5
609,38.0764,47.4608,horse,deer,5194,5046,78,122,71,3.306380,3.3109,0.000927035,16,5
610,0,0, , ,5180,4294,78,122,71,3.306380,3.3109,0.000927035,16,5
611,0,0, , ,5184,4293,79,73,72,3.306726,3.30979,0.0012533,16,5
612,0,0, , ,5180,4248,79,73,72,3.306726,3.30979,0.0012533,16,5
613,0,0, , ,5180,4287,79,73,72,3.306726,3.30979,0.0012533,16,5
614,38.1607,47.5919,horse,deer,5189,5013,79,73,72,3.306726,3.30979,0.0012533,16,5
615,0,0, , ,5181,4255,79,73,72,3.306726,3.30979,0.0012533,16,5
616,0,0, , ,5182,4297,78,73,72,3.304733,3.30831,0.00143071,16,5
617,0,0, , ,5180,4258,78,73,72,3.304733,3.30831,0.00143071,16,5
618,0,0, , ,5174,4294,78,73,72,3.304733,3.30831,0.00143071,16,5
619,38.1577,47.5919,horse,deer,5194,5027,78,73,72,3.304733,3.30831,0.00143071,16,5
620,0,0, , ,5177,4260,78,73,72,3.304733,3.30831,0.00143071,16,5
621,0,0, , ,5181,4292,79,73,72,3.304795,3.30699,0.00170801,16,5
622,0,0, , ,5184,4256,79,73,72,3.304795,3.30699,0.00170801,16,5
623,0,0, , ,5176,4309,79,73,72,3.304795,3.30699,0.00170801,16,5
624,38.1592,47.5828,horse,deer,5195,5073,79,73,72,3.304795,3.30699,0.00170801,16,5
625,0,0, , ,5182,4253,79,73,72,3.304795,3.30699,0.00170801,16,5
626,0,0, , ,5173,4298,80,73,72,3.306530,3.30583,0.00200686,16,5
627,0,0, , ,5182,4253,80,73,72,3.306530,3.30583,0.00200686,16,5
628,0,0, , ,5182,4257,80,73,72,3.306530,3.30583,0.00200686,16,5
629,38.1592,47.5941,horse,deer,5192,5106,80,73,72,3.306530,3.30583,0.00200686,16,5
630,0,0, , ,5184,4260,80,73,72,3.306530,3.30583,0.00200686,16,5
631,0,0, , ,5179,4252,79,123,71,3.307344,3.30603,0.0020468,16,5
632,0,0, , ,5182,4306,79,123,71,3.307344,3.30603,0.0020468,16,5
633,0,0, , ,5178,4251,79,123,71,3.307344,3.30603,0.0020468,16,5
634,38.0938,47.4992,horse,horse,5183,5079,79,123,71,3.307344,3.30603,0.0020468,16,5
635,0,0, , ,5181,4259,79,123,71,3.307344,3.30603,0.0020468,16,5
636,0,0, , ,5181,4258,80,73,70,3.304545,3.30559,0.0016628,16,5
637,0,0, , ,5180,4301,80,73,70,3.304545,3.30559,0.0016628,16,5
638,0,0, , ,5184,4259,80,73,70,3.304545,3.30559,0.0016628,16,5
639,38.1548,47.5873,horse,horse,5190,5030,80,73,70,3.304545,3.30559,0.0016628,16,5
640,0,0, , ,5183,4302,80,73,70,3.304545,3.30559,0.0016628,16,5
641,0,0, , ,5181,4258,79,74,72,3.305508,3.30574,0.0011199,16,5
642,0,0, , ,5180,4303,79,74,72,3.305508,3.30574,0.0011199,16,5
643,0,0, , ,5185,4256,79,74,72,3.305508,3.30574,0.0011199,16,5
644,38.1432,47.5692,horse,horse,5191,5018,79,74,72,3.305508,3.30574,0.0011199,16,5
645,0,0, , ,5181,4299,79,74,72,3.305508,3.30574,0.0011199,16,5
646,0,0, , ,5180,4244,78,73,71,3.304486,3.30568,0.00055642,16,5
647,0,0, , ,5175,4308,78,73,71,3.304486,3.30568,0.00055642,16,5
