setting5-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5183,28510,79,73,72,3.316617,3.31299,0.00145279,1,1
326,0,0, , ,5196,28452,88,71,76,3.311785,3.31558,0.00206173,2,1
327,0,0, , ,5200,28465,88,71,76,3.311785,3.31558,0.00206173,2,1
328,0,0, , ,5186,28560,88,71,76,3.311785,3.31558,0.00206173,2,1
329,6.94011,8.65621,dog,bird,5194,29568,88,71,76,3.311785,3.31558,0.00206173,2,1
330,0,0, , ,5219,28791,88,71,76,3.311785,3.31558,0.00206173,2,1
331,0,0, , ,5193,28612,85,122,77,3.309808,3.3144,0.00305736,3,1
332,0,0, , ,5192,28571,85,122,77,3.309808,3.3144,0.00305736,3,1
333,0,0, , ,5183,28544,85,122,77,3.309808,3.3144,0.00305736,3,1
334,6.90856,8.62805,bird,bird,5201,29649,85,122,77,3.309808,3.3144,0.00305736,3,1
335,0,0, , ,5196,28729,85,122,77,3.309808,3.3144,0.00305736,3,1
336,0,0, , ,5196,28925,86,72,75,3.314366,3.31385,0.00300818,4,2
337,0,0, , ,5184,8523,86,72,75,3.314366,3.31385,0.00300818,4,2
338,0,0, , ,5191,8471,86,72,75,3.314366,3.31385,0.00300818,4,2
339,11.8467,17.9779,bird,bird,5194,9277,86,72,75,3.314366,3.31385,0.00300818,4,2
340,0,0, , ,5191,8471,86,72,75,3.314366,3.31385,0.00300818,4,2
341,0,0, , ,5183,8648,79,72,72,3.300507,3.31062,0.00242797,1,1
342,0,0, , ,5200,28494,79,72,72,3.300507,3.31062,0.00242797,1,1
343,0,0, , ,5199,28783,79,72,72,3.300507,3.31062,0.00242797,1,1
344,9.59343,10.4463,bird,bird,5202,29355,79,72,72,3.300507,3.31062,0.00242797,1,1
345,0,0, , ,5197,28737,79,72,72,3.300507,3.31062,0.00242797,1,1
346,0,0, , ,5199,28711,88,72,74,3.297655,3.30682,0.00185971,2,1
347,0,0, , ,5195,28711,88,72,74,3.297655,3.30682,0.00185971,2,1
348,0,0, , ,5189,28793,88,72,74,3.297655,3.30682,0.00185971,2,1
349,6.89788,8.60778,bird,bird,5193,29481,88,72,74,3.297655,3.30682,0.00185971,2,1
350,0,0, , ,5199,28837,88,72,74,3.297655,3.30682,0.00185971,2,1
351,0,0, , ,5195,29040,85,71,74,3.301291,3.30473,0.00354931,3,1
352,0,0, , ,5195,28818,85,71,74,3.301291,3.30473,0.00354931,3,1
353,0,0, , ,5192,29036,85,71,74,3.301291,3.30473,0.00354931,3,1
354,6.86238,8.55996,bird,bird,5211,29471,85,71,74,3.301291,3.30473,0.00354931,3,1
355,0,0, , ,5193,28636,85,71,74,3.301291,3.30473,0.00354931,3,1
356,0,0, , ,5196,28634,85,123,76,3.311174,3.305,0.00425618,4,2
357,0,0, , ,5181,8529,85,123,76,3.311174,3.305,0.00425618,4,2
358,0,0, , ,5185,8502,85,123,76,3.311174,3.305,0.00425618,4,2
359,11.9048,18.0802,bird,bird,5193,9171,85,123,76,3.311174,3.305,0.00425618,4,2
360,0,0, , ,5196,8377,85,123,76,3.311174,3.305,0.00425618,4,2
361,0,0, , ,5183,8618,81,73,72,3.316732,3.30547,0.00393705,5,2
362,0,0, , ,5189,8551,81,73,72,3.316732,3.30547,0.00393705,5,2
363,0,0, , ,5183,8624,81,73,72,3.316732,3.30547,0.00393705,5,2
364,22.7744,28.1762,cat,bird,5197,9305,81,73,72,3.316732,3.30547,0.00393705,5,2
365,0,0, , ,5182,8593,81,73,72,3.316732,3.30547,0.00393705,5,2
366,0,0, , ,5196,8647,82,73,73,3.316060,3.30858,0.0024242,6,2
367,0,0, , ,5186,8556,82,73,73,3.316060,3.30858,0.0024242,6,2
368,0,0, , ,5187,8661,82,73,73,3.316060,3.30858,0.0024242,6,2
369,22.5984,28.0773,cat,bird,5185,9352,82,73,73,3.316060,3.30858,0.0024242,6,2
370,0,0, , ,5190,8631,82,73,73,3.316060,3.30858,0.0024242,6,2
371,0,0, , ,5192,8554,81,73,71,3.316617,3.31237,0.00159542,1,1
372,0,0, , ,5192,29064,81,73,71,3.316617,3.31237,0.00159542,1,1
373,0,0, , ,5183,28894,81,73,71,3.316617,3.31237,0.00159542,1,1
374,9.52018,10.3764,bird,bird,5199,29421,81,73,71,3.316617,3.31237,0.00159542,1,1
375,0,0, , ,5192,28417,81,73,71,3.316617,3.31237,0.00159542,1,1
376,0,0, , ,5191,28495,85,71,75,3.311785,3.31447,0.00326499,2,1
377,0,0, , ,5185,28531,85,71,75,3.311785,3.31447,0.00326499,2,1
378,0,0, , ,5190,28579,85,71,75,3.311785,3.31447,0.00326499,2,1
379,6.94203,8.65261,dog,bird,5203,29492,85,71,75,3.311785,3.31447,0.00326499,2,1
380,0,0, , ,5194,28723,85,71,75,3.311785,3.31447,0.00326499,2,1
381,0,0, , ,5190,28465,82,122,75,3.309808,3.3142,0.00417787,3,1
382,0,0, , ,5190,28491,82,122,75,3.309808,3.3142,0.00417787,3,1
383,0,0, , ,5190,28513,82,122,75,3.309808,3.3142,0.00417787,3,1
384,6.93279,8.66101,bird,bird,5191,29471,82,122,75,3.309808,3.3142,0.00417787,3,1
385,0,0, , ,5184,28645,82,122,75,3.309808,3.3142,0.00417787,3,1
386,0,0, , ,5194,28772,84,72,77,3.315745,3.314,0.00389229,4,2
387,0,0, , ,5198,8503,84,72,77,3.315745,3.314,0.00389229,4,2
388,0,0, , ,5189,8436,84,72,77,3.315745,3.314,0.00389229,4,2
389,11.8766,18.0206,bird,bird,5190,9368,84,72,77,3.315745,3.314,0.00389229,4,2
390,0,0, , ,5198,8599,84,72,77,3.315745,3.314,0.00389229,4,2
391,0,0, , ,5204,8701,80,72,72,3.309134,3.31262,0.00245712,5,2
392,0,0, , ,5188,8447,80,72,72,3.309134,3.31262,0.00245712,5,2
393,0,0, , ,5182,8501,80,72,72,3.309134,3.31262,0.00245712,5,2
394,22.6901,28.2263,bird,bird,5218,9380,80,72,72,3.309134,3.31262,0.00245712,5,2
395,0,0, , ,5192,8405,80,72,72,3.309134,3.31262,0.00245712,5,2
396,0,0, , ,5196,8367,80,72,74,3.297655,3.30883,0.000965628,1,1
397,0,0, , ,5193,28832,80,72,74,3.297655,3.30883,0.000965628,1,1
398,0,0, , ,5188,28863,80,72,74,3.297655,3.30883,0.000965628,1,1
399,9.56929,10.4104,bird,bird,5204,29551,80,72,74,3.297655,3.30883,0.000965628,1,1
400,0,0, , ,5197,29324,80,72,74,3.297655,3.30883,0.000965628,1,1
401,0,0, , ,5198,29433,87,72,74,3.298844,3.30624,0.00234718,2,1
402,0,0, , ,5191,29358,87,72,74,3.298844,3.30624,0.00234718,2,1
403,0,0, , ,5190,29443,87,72,74,3.298844,3.30624,0.00234718,2,1
404,6.74382,8.40993,bird,bird,5202,30189,87,72,74,3.298844,3.30624,0.00234718,2,1
405,0,0, , ,5194,29324,87,72,74,3.298844,3.30624,0.00234718,2,1
406,0,0, , ,5198,29482,87,123,76,3.312424,3.30676,0.0035048,3,1
407,0,0, , ,5200,29361,87,123,76,3.312424,3.30676,0.0035048,3,1
408,0,0, , ,5198,29509,87,123,76,3.312424,3.30676,0.0035048,3,1
409,6.73337,8.39391,deer,bird,5199,30277,87,123,76,3.312424,3.30676,0.0035048,3,1
410,0,0, , ,5192,29365,87,123,76,3.312424,3.30676,0.0035048,3,1
411,0,0, , ,5190,29237,86,72,76,3.312083,3.30603,0.0034794,4,2
412,0,0, , ,5185,8000,86,72,76,3.312083,3.30603,0.0034794,4,2
413,0,0, , ,5183,8180,86,72,76,3.312083,3.30603,0.0034794,4,2
414,11.8735,18.2485,deer,bird,5239,8961,86,72,76,3.312083,3.30603,0.0034794,4,2
415,0,0, , ,5187,8000,86,72,76,3.312083,3.30603,0.0034794,4,2
416,0,0, , ,5189,8040,78,73,71,3.304845,3.30517,0.00276103,5,2
417,0,0, , ,5186,8039,78,73,71,3.304845,3.30517,0.00276103,5,2
418,0,0, , ,5189,7833,78,73,71,3.304845,3.30517,0.00276103,5,2
419,24.511,30.5269,airplane,bird,5195,8458,78,73,71,3.304845,3.30517,0.00276103,5,2
420,0,0, , ,5230,7774,78,73,71,3.304845,3.30517,0.00276103,5,2
421,0,0, , ,5187,7724,82,72,73,3.316782,3.309,0.00136758,1,1
422,0,0, , ,5193,28413,82,72,73,3.316782,3.309,0.00136758,1,1
423,0,0, , ,5193,28376,82,72,73,3.316782,3.309,0.00136758,1,1
424,9.83052,10.6484,ship,bird,5203,28950,82,72,73,3.316782,3.309,0.00136758,1,1
425,0,0, , ,5199,28204,82,72,73,3.316782,3.309,0.00136758,1,1
426,0,0, , ,5189,28229,86,72,77,3.303668,3.30996,0.001437,2,1
427,0,0, , ,5192,28205,86,72,77,3.303668,3.30996,0.001437,2,1
428,0,0, , ,5372,34663,86,72,77,3.303668,3.30996,0.001437,2,1
429,6.68623,8.24389,airplane,bird,5197,29763,86,72,77,3.303668,3.30996,0.001437,2,1
430,0,0, , ,5193,28826,86,72,77,3.303668,3.30996,0.001437,2,1
431,0,0, , ,5188,29046,84,122,74,3.305483,3.30857,0.00202253,3,1
432,0,0, , ,5187,29085,84,122,74,3.305483,3.30857,0.00202253,3,1
433,0,0, , ,5194,28940,84,122,74,3.305483,3.30857,0.00202253,3,1
434,6.8348,8.51535,bird,bird,5208,29847,84,122,74,3.305483,3.30857,0.00202253,3,1
435,0,0, , ,5195,29072,84,122,74,3.305483,3.30857,0.00202253,3,1
436,0,0, , ,5194,29114,88,72,74,3.307776,3.30771,0.00204529,4,2
437,0,0, , ,5184,8313,88,72,74,3.307776,3.30771,0.00204529,4,2
438,0,0, , ,5195,8246,88,72,74,3.307776,3.30771,0.00204529,4,2
439,11.9002,18.2143,airplane,bird,5191,8812,88,72,74,3.307776,3.30771,0.00204529,4,2
440,0,0, , ,5183,8142,88,72,74,3.307776,3.30771,0.00204529,4,2
441,0,0, , ,5194,8181,82,72,74,3.313624,3.30947,0.00181792,5,2
442,0,0, , ,5193,8119,82,72,74,3.313624,3.30947,0.00181792,5,2
443,0,0, , ,5188,7904,82,72,74,3.313624,3.30947,0.00181792,5,2
444,24.0483,29.9392,deer,bird,5201,8803,82,72,74,3.313624,3.30947,0.00181792,5,2
445,0,0, , ,5187,8091,82,72,74,3.313624,3.30947,0.00181792,5,2
446,0,0, , ,5200,8152,82,72,71,3.311544,3.30842,0.000861386,6,2
447,0,0, , ,5192,8156,82,72,71,3.311544,3.30842,0.000861386,6,2
448,0,0, , ,5180,8060,82,72,71,3.311544,3.30842,0.000861386,6,2
449,24.1715,30.0842,deer,bird,5194,8487,82,72,71,3.311544,3.30842,0.000861386,6,2
450,0,0, , ,5189,8096,82,72,71,3.311544,3.30842,0.000861386,6,2
451,0,0, , ,5179,8222,80,73,72,3.312613,3.31021,0.000890367,1,1
452,0,0, , ,5200,28798,80,73,72,3.312613,3.31021,0.000890367,1,1
453,0,0, , ,5200,28746,80,73,72,3.312613,3.31021,0.000890367,1,1
454,9.62445,10.4421,deer,bird,5205,29565,80,73,72,3.312613,3.31021,0.000890367,1,1
455,0,0, , ,5195,28945,80,73,72,3.312613,3.31021,0.000890367,1,1
456,0,0, , ,5187,29111,86,122,74,3.311327,3.31138,0.000972415,2,1
457,0,0, , ,5187,29293,86,122,74,3.311327,3.31138,0.000972415,2,1
458,0,0, , ,5228,29649,86,122,74,3.311327,3.31138,0.000972415,2,1
459,6.7714,8.4263,deer,deer,5204,30112,86,122,74,3.311327,3.31138,0.000972415,2,1
460,0,0, , ,5195,29511,86,122,74,3.311327,3.31138,0.000972415,2,1
461,0,0, , ,5195,29495,84,72,76,3.311071,3.31204,0.00144693,3,1
462,0,0, , ,5189,29320,84,72,76,3.311071,3.31204,0.00144693,3,1
463,0,0, , ,5192,29479,84,72,76,3.311071,3.31204,0.00144693,3,1
464,6.7331,8.40689,deer,deer,5204,30188,84,72,76,3.311071,3.31204,0.00144693,3,1
465,0,0, , ,5189,29706,84,72,76,3.311071,3.31204,0.00144693,3,1
466,0,0, , ,5200,29363,85,72,111,3.316924,3.3127,0.00145031,4,2
467,0,0, , ,5193,7985,85,72,111,3.316924,3.3127,0.00145031,4,2
468,0,0, , ,5179,7899,85,72,111,3.316924,3.3127,0.00145031,4,2
469,11.8997,18.4199,deer,deer,5214,8593,85,72,111,3.316924,3.3127,0.00145031,4,2
470,0,0, , ,5189,7783,85,72,111,3.316924,3.3127,0.00145031,4,2
471,0,0, , ,5239,8048,79,73,73,3.309416,3.31227,0.00168564,5,2
472,0,0, , ,5209,7907,79,73,73,3.309416,3.31227,0.00168564,5,2
473,0,0, , ,5185,7816,79,73,73,3.309416,3.31227,0.00168564,5,2
474,24.6859,30.5913,airplane,deer,5191,8532,79,73,73,3.309416,3.31227,0.00168564,5,2
475,0,0, , ,5189,7855,79,73,73,3.309416,3.31227,0.00168564,5,2
476,0,0, , ,5183,7846,78,73,72,3.303668,3.31048,0.000969365,1,1
477,0,0, , ,5201,28376,78,73,72,3.303668,3.31048,0.000969365,1,1
478,0,0, , ,5195,28482,78,73,72,3.303668,3.31048,0.000969365,1,1
479,9.79317,10.6131,airplane,deer,5195,29083,78,73,72,3.303668,3.31048,0.000969365,1,1
480,0,0, , ,5196,28540,78,73,72,3.303668,3.31048,0.000969365,1,1
481,0,0, , ,5196,28808,86,123,76,3.301851,3.30859,0.00086512,2,1
482,0,0, , ,5193,28817,86,123,76,3.301851,3.30859,0.00086512,2,1
483,0,0, , ,5186,28842,86,123,76,3.301851,3.30859,0.00086512,2,1
484,6.87583,8.55915,bird,deer,5189,29844,86,123,76,3.301851,3.30859,0.00086512,2,1
485,0,0, , ,5193,29120,86,123,76,3.301851,3.30859,0.00086512,2,1
486,0,0, , ,5198,29245,84,71,73,3.307776,3.30793,0.00169043,3,1
487,0,0, , ,5199,29167,84,71,73,3.307776,3.30793,0.00169043,3,1
488,0,0, , ,5189,29661,84,71,73,3.307776,3.30793,0.00169043,3,1
489,6.77507,8.44445,airplane,deer,5205,29890,84,71,73,3.307776,3.30793,0.00169043,3,1
490,0,0, , ,5191,29179,84,71,73,3.307776,3.30793,0.00169043,3,1
491,0,0, , ,5198,29084,85,71,76,3.313624,3.30727,0.00213201,4,2
492,0,0, , ,5188,8192,85,71,76,3.313624,3.30727,0.00213201,4,2
493,0,0, , ,5185,7906,85,71,76,3.313624,3.30727,0.00213201,4,2
494,11.95,18.3668,deer,deer,5203,8849,85,71,76,3.313624,3.30727,0.00213201,4,2
495,0,0, , ,5190,8080,85,71,76,3.313624,3.30727,0.00213201,4,2
496,0,0, , ,5190,8071,78,73,72,3.312765,3.30794,0.00204613,5,2
497,0,0, , ,5193,8109,78,73,72,3.312765,3.30794,0.00204613,5,2
498,0,0, , ,5195,7990,78,73,72,3.312765,3.30794,0.00204613,5,2
499,24.2043,30.1241,deer,deer,5195,8635,78,73,72,3.312765,3.30794,0.00204613,5,2
500,0,0, , ,5184,8151,78,73,72,3.312765,3.30794,0.00204613,5,2
501,0,0, , ,5188,8222,82,73,71,3.312613,3.30973,0.00123298,6,2
502,0,0, , ,5190,7898,82,73,71,3.312613,3.30973,0.00123298,6,2
503,0,0, , ,5180,8130,82,73,71,3.312613,3.30973,0.00123298,6,2
504,23.9837,29.8472,deer,deer,5204,8872,82,73,71,3.312613,3.30973,0.00123298,6,2
505,0,0, , ,5192,8165,82,73,71,3.312613,3.30973,0.00123298,6,2
506,0,0, , ,5214,8159,78,124,82,3.311327,3.31162,0.000928995,1,1
507,0,0, , ,5194,28826,78,124,82,3.311327,3.31162,0.000928995,1,1
508,0,0, , ,5191,28961,78,124,82,3.311327,3.31162,0.000928995,1,1
509,9.43058,10.2216,deer,deer,5198,29290,78,124,82,3.311327,3.31162,0.000928995,1,1
510,0,0, , ,5188,28584,78,124,82,3.311327,3.31162,0.000928995,1,1
511,0,0, , ,5181,28841,83,71,76,3.312610,3.31259,0.0017767,2,1
512,0,0, , ,5191,28748,83,71,76,3.312610,3.31259,0.0017767,2,1
513,0,0, , ,5197,29007,83,71,76,3.312610,3.31259,0.0017767,2,1
514,6.85448,8.52908,deer,deer,5198,30178,83,71,76,3.312610,3.31259,0.0017767,2,1
515,0,0, , ,5187,29227,83,71,76,3.312610,3.31259,0.0017767,2,1
516,0,0, , ,5194,29431,86,72,74,3.311736,3.31221,0.00229006,3,1
517,0,0, , ,5195,29200,86,72,74,3.311736,3.31221,0.00229006,3,1
518,0,0, , ,5192,29092,86,72,74,3.311736,3.31221,0.00229006,3,1
519,6.79205,8.4786,deer,deer,5190,29767,86,72,74,3.311736,3.31221,0.00229006,3,1
520,0,0, , ,5187,29312,86,72,74,3.311736,3.31221,0.00229006,3,1
521,0,0, , ,5183,29242,85,71,79,3.315560,3.31277,0.00195003,4,2
522,0,0, , ,5212,7869,85,71,79,3.315560,3.31277,0.00195003,4,2
523,0,0, , ,5192,7753,85,71,79,3.315560,3.31277,0.00195003,4,2
524,11.9979,18.5271,airplane,deer,5192,8686,85,71,79,3.315560,3.31277,0.00195003,4,2
525,0,0, , ,5185,7883,85,71,79,3.315560,3.31277,0.00195003,4,2
526,0,0, , ,5186,7790,80,119,72,3.316019,3.31345,0.00123104,5,2
527,0,0, , ,5186,7696,80,119,72,3.316019,3.31345,0.00123104,5,2
528,0,0, , ,5179,7799,80,119,72,3.316019,3.31345,0.00123104,5,2
529,24.9283,31.0617,bird,deer,5191,8472,80,119,72,3.316019,3.31345,0.00123104,5,2
530,0,0, , ,5179,7981,80,119,72,3.316019,3.31345,0.00123104,5,2
531,0,0, , ,5181,8005,80,123,73,3.301851,3.31156,0.000677604,1,1
532,0,0, , ,5200,28455,80,123,73,3.301851,3.31156,0.000677604,1,1
533,0,0, , ,5200,29136,80,123,73,3.301851,3.31156,0.000677604,1,1
534,9.65223,10.4617,bird,deer,5201,29473,80,123,73,3.301851,3.31156,0.000677604,1,1
535,0,0, , ,5201,29072,80,123,73,3.301851,3.31156,0.000677604,1,1
536,0,0, , ,5194,28963,87,73,78,3.315341,3.3121,0.000699838,2,1
537,0,0, , ,5193,29175,87,73,78,3.315341,3.3121,0.000699838,2,1
538,0,0, , ,5190,29297,87,73,78,3.315341,3.3121,0.000699838,2,1
539,6.80573,8.48889,ship,deer,5193,29884,87,73,78,3.315341,3.3121,0.000699838,2,1
540,0,0, , ,5201,29237,87,73,78,3.315341,3.3121,0.000699838,2,1
541,0,0, , ,5200,29370,82,72,75,3.313904,3.31254,0.000720612,3,1
542,0,0, , ,5199,29083,82,72,75,3.313904,3.31254,0.000720612,3,1
543,0,0, , ,5208,29188,82,72,75,3.313904,3.31254,0.000720612,3,1
544,6.77452,8.45187,deer,deer,5195,30209,82,72,75,3.313904,3.31254,0.000720612,3,1
545,0,0, , ,5192,29439,82,72,75,3.313904,3.31254,0.000720612,3,1
546,0,0, , ,5184,29703,83,72,75,3.312773,3.31198,0.000711858,4,2
547,0,0, , ,5188,8126,83,72,75,3.312773,3.31198,0.000711858,4,2
548,0,0, , ,5192,8006,83,72,75,3.312773,3.31198,0.000711858,4,2
549,11.85,18.2179,deer,deer,5193,8641,83,72,75,3.312773,3.31198,0.000711858,4,2
550,0,0, , ,5195,8142,83,72,75,3.312773,3.31198,0.000711858,4,2
551,0,0, , ,5223,8211,79,73,71,3.314671,3.31171,0.000720071,5,2
552,0,0, , ,5190,7937,79,73,71,3.314671,3.31171,0.000720071,5,2
553,0,0, , ,5189,8138,79,73,71,3.314671,3.31171,0.000720071,5,2
554,23.99,29.8454,airplane,deer,5201,8828,79,73,71,3.314671,3.31171,0.000720071,5,2
555,0,0, , ,5187,8178,79,73,71,3.314671,3.31171,0.000720071,5,2
556,0,0, , ,5181,8137,80,123,71,3.311327,3.3136,0.000379875,1,1
557,0,0, , ,5193,28898,80,123,71,3.311327,3.3136,0.000379875,1,1
558,0,0, , ,5197,28787,80,123,71,3.311327,3.3136,0.000379875,1,1
559,9.62714,10.4542,deer,deer,5204,29338,80,123,71,3.311327,3.3136,0.000379875,1,1
560,0,0, , ,5189,28843,80,123,71,3.311327,3.3136,0.000379875,1,1
561,0,0, , ,5202,28844,84,72,75,3.312610,3.31306,0.0007435,2,1
562,0,0, , ,5199,29054,84,72,75,3.312610,3.31306,0.0007435,2,1
563,0,0, , ,5201,29395,84,72,75,3.312610,3.31306,0.0007435,2,1
564,6.81259,8.48277,deer,deer,5195,30115,84,72,75,3.312610,3.31306,0.0007435,2,1
565,0,0, , ,5187,29340,84,72,75,3.312610,3.31306,0.0007435,2,1
566,0,0, , ,5198,29235,85,72,74,3.314606,3.3132,0.000774535,3,1
567,0,0, , ,5203,29213,85,72,74,3.314606,3.3132,0.000774535,3,1
568,0,0, , ,5203,29226,85,72,74,3.314606,3.3132,0.000774535,3,1
569,6.78132,8.47027,deer,deer,5214,29923,85,72,74,3.314606,3.3132,0.000774535,3,1
570,0,0, , ,5204,29161,85,72,74,3.314606,3.3132,0.000774535,3,1
571,0,0, , ,5194,29119,88,72,77,3.314061,3.31345,0.000820987,4,2
572,0,0, , ,5197,7851,88,72,77,3.314061,3.31345,0.000820987,4,2
573,0,0, , ,5186,7766,88,72,77,3.314061,3.31345,0.000820987,4,2
574,12.0681,18.6432,airplane,deer,5196,8488,88,72,77,3.314061,3.31345,0.000820987,4,2
575,0,0, , ,5191,7854,88,72,77,3.314061,3.31345,0.000820987,4,2
576,0,0, , ,5187,7796,80,73,71,3.314451,3.31341,0.000755365,5,2
577,0,0, , ,5186,7691,80,73,71,3.314451,3.31341,0.000755365,5,2
578,0,0, , ,5189,7824,80,73,71,3.314451,3.31341,0.000755365,5,2
579,24.9663,31.0907,bird,deer,5196,8465,80,73,71,3.314451,3.31341,0.000755365,5,2
580,0,0, , ,5188,7982,80,73,71,3.314451,3.31341,0.000755365,5,2
581,0,0, , ,5182,8043,82,122,73,3.301851,3.31152,0.000216731,1,1
582,0,0, , ,5202,28331,82,122,73,3.301851,3.31152,0.000216731,1,1
583,0,0, , ,5193,28955,82,122,73,3.301851,3.31152,0.000216731,1,1
584,9.67857,10.4932,bird,bird,5202,29470,82,122,73,3.301851,3.31152,0.000216731,1,1
585,0,0, , ,5190,29073,82,122,73,3.301851,3.31152,0.000216731,1,1
586,0,0, , ,5222,29019,84,71,77,3.315341,3.31206,0.000805361,2,1
587,0,0, , ,5188,29218,84,71,77,3.315341,3.31206,0.000805361,2,1
588,0,0, , ,5196,29210,84,71,77,3.315341,3.31206,0.000805361,2,1
589,6.80578,8.48882,ship,bird,5199,29886,84,71,77,3.315341,3.31206,0.000805361,2,1
590,0,0, , ,5199,29563,84,71,77,3.315341,3.31206,0.000805361,2,1
591,0,0, , ,5189,29622,82,73,75,3.313904,3.31192,0.000884331,3,1
592,0,0, , ,5191,29438,82,73,75,3.313904,3.31192,0.000884331,3,1
593,0,0, , ,5185,29305,82,73,75,3.313904,3.31192,0.000884331,3,1
594,6.72929,8.404,deer,bird,5205,30160,82,73,75,3.313904,3.31192,0.000884331,3,1
595,0,0, , ,5196,29268,82,73,75,3.313904,3.31192,0.000884331,3,1
596,0,0, , ,5198,29417,86,71,76,3.312773,3.31166,0.00089906,4,2
597,0,0, , ,5189,8120,86,71,76,3.312773,3.31166,0.00089906,4,2
598,0,0, , ,5188,8043,86,71,76,3.312773,3.31166,0.00089906,4,2
599,11.9171,18.317,deer,bird,5199,8595,86,71,76,3.312773,3.31166,0.00089906,4,2
600,0,0, , ,5178,8382,86,71,76,3.312773,3.31166,0.00089906,4,2
601,0,0, , ,5192,8429,83,73,71,3.314671,3.31171,0.000755365,5,2
602,0,0, , ,5188,8384,83,73,71,3.314671,3.31171,0.000755365,5,2
603,0,0, , ,5194,8518,83,73,71,3.314671,3.31171,0.000755365,5,2
604,23.0696,28.6328,airplane,bird,5194,9195,83,73,71,3.314671,3.31171,0.000755365,5,2
605,0,0, , ,5197,8445,83,73,71,3.314671,3.31171,0.000755365,5,2
606,0,0, , ,5194,8394,80,167,73,3.310363,3.31341,0.000216731,1,1
607,0,0, , ,5198,28888,80,167,73,3.310363,3.31341,0.000216731,1,1
608,0,0, , ,5188,28860,80,167,73,3.310363,3.31341,0.000216731,1,1
609,9.53962,10.3801,horse,deer,5197,29640,80,167,73,3.310363,3.31341,0.000216731,1,1
610,0,0, , ,5193,28839,80,167,73,3.310363,3.31341,0.000216731,1,1
611,0,0, , ,5201,28460,86,71,75,3.305873,3.31152,0.000721103,2,1
612,0,0, , ,5193,28735,86,71,75,3.305873,3.31152,0.000721103,2,1
613,0,0, , ,5193,28699,86,71,75,3.305873,3.31152,0.000721103,2,1
614,6.89265,8.60682,horse,deer,5208,29819,86,71,75,3.305873,3.31152,0.000721103,2,1
615,0,0, , ,5198,28846,86,71,75,3.305873,3.31152,0.000721103,2,1
616,0,0, , ,5194,28836,84,73,76,3.304468,3.30963,0.000777393,3,1
617,0,0, , ,5194,28880,84,73,76,3.304468,3.30963,0.000777393,3,1
618,0,0, , ,5193,28935,84,73,76,3.304468,3.30963,0.000777393,3,1
619,6.8695,8.57177,horse,deer,5205,29537,84,73,76,3.304468,3.30963,0.000777393,3,1
620,0,0, , ,5194,28634,84,73,76,3.304468,3.30963,0.000777393,3,1
621,0,0, , ,5191,28630,85,72,75,3.312156,3.30951,0.00133997,4,2
622,0,0, , ,5191,8417,85,72,75,3.312156,3.30951,0.00133997,4,2
623,0,0, , ,5195,8456,85,72,75,3.312156,3.30951,0.00133997,4,2
624,11.9366,18.1564,horse,deer,5193,9155,85,72,75,3.312156,3.30951,0.00133997,4,2
625,0,0, , ,5188,8407,85,72,75,3.312156,3.30951,0.00133997,4,2
626,0,0, , ,5199,8486,127,73,73,3.310297,3.30863,0.00162551,5,2
627,0,0, , ,5183,8449,127,73,73,3.310297,3.30863,0.00162551,5,2
628,0,0, , ,5188,8362,127,73,73,3.310297,3.30863,0.00162551,5,2
629,23.1155,28.7257,horse,deer,5184,9079,127,73,73,3.310297,3.30863,0.00162551,5,2
630,0,0, , ,5193,8264,127,73,73,3.310297,3.30863,0.00162551,5,2
631,0,0, , ,5194,8283,81,123,71,3.304965,3.30755,0.0019192,6,2
632,0,0, , ,5186,8278,81,123,71,3.304965,3.30755,0.0019192,6,2
633,0,0, , ,5246,8408,81,123,71,3.304965,3.30755,0.0019192,6,2
634,23.3935,29.0326,horse,horse,5204,9031,81,123,71,3.304965,3.30755,0.0019192,6,2
635,0,0, , ,5189,8152,81,123,71,3.304965,3.30755,0.0019192,6,2
636,0,0, , ,5178,8182,81,72,73,3.314212,3.30922,0.00146156,7,3
637,0,0, , ,5179,4205,81,72,73,3.314212,3.30922,0.00146156,7,3
638,0,0, , ,5181,4238,81,72,73,3.314212,3.30922,0.00146156,7,3
639,31.0106,41.5749,deer,horse,5199,4934,81,72,73,3.314212,3.30922,0.00146156,7,3
640,0,0, , ,5192,4191,81,72,73,3.314212,3.30922,0.00146156,7,3
641,0,0, , ,5181,4241,79,73,70,3.314803,3.31129,0.000850134,1,1
642,0,0, , ,5200,28349,79,73,70,3.314803,3.31129,0.000850134,1,1
643,0,0, , ,5190,28556,79,73,70,3.314803,3.31129,0.000850134,1,1
644,10.3281,10.915,cat,horse,5202,29104,79,73,70,3.314803,3.31129,0.000850134,1,1
645,0,0, , ,5188,28490,79,73,70,3.314803,3.31129,0.000850134,1,1
646,0,0, , ,5198,28382,84,73,75,3.312205,3.3113,0.0013675,2,1
647,0,0, , ,5189,28415,84,73,75,3.312205,3.3113,0.0013675,2,1
648,0,0, , ,5193,28367,84,73,75,3.312205,3.3113,0.0013675,2,1
