setting2-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5181,8427,79,72,71,3.309964,3.30751,0.00207479,2,1
326,0,0, , ,5190,8484,81,73,71,3.313870,3.3077,0.00210376,3,1
327,0,0, , ,5222,8454,81,73,71,3.313870,3.3077,0.00210376,3,1
328,0,0, , ,5186,8433,81,73,71,3.313870,3.3077,0.00210376,3,1
329,23.0118,28.578,dog,bird,5202,9228,81,73,71,3.313870,3.3077,0.00210376,3,1
330,0,0, , ,5182,8528,81,73,71,3.313870,3.3077,0.00210376,3,1
331,0,0, , ,5188,8461,83,124,71,3.314395,3.30898,0.0015573,4,2
332,0,0, , ,5181,8504,83,124,71,3.314395,3.30898,0.0015573,4,2
333,0,0, , ,5184,8470,83,124,71,3.314395,3.30898,0.0015573,4,2
334,22.8796,28.4576,bird,bird,5198,9263,83,124,71,3.314395,3.30898,0.0015573,4,2
335,0,0, , ,5187,8611,83,124,71,3.314395,3.30898,0.0015573,4,2
336,0,0, , ,5179,8523,80,73,73,3.313647,3.31036,0.000974659,5,2
337,0,0, , ,5206,8450,80,73,73,3.313647,3.31036,0.000974659,5,2
338,0,0, , ,5188,8337,80,73,73,3.313647,3.31036,0.000974659,5,2
339,23.0203,28.7447,bird,bird,5190,9083,80,73,73,3.313647,3.31036,0.000974659,5,2
340,0,0, , ,5184,8398,80,73,73,3.313647,3.31036,0.000974659,5,2
341,0,0, , ,5193,8385,81,73,71,3.310652,3.31251,0.00127278,1,1
342,0,0, , ,5193,8211,81,73,71,3.310652,3.31251,0.00127278,1,1
343,0,0, , ,5182,8286,81,73,71,3.310652,3.31251,0.00127278,1,1
344,23.3117,29.0166,bird,bird,5201,9191,81,73,71,3.310652,3.31251,0.00127278,1,1
345,0,0, , ,5185,8281,81,73,71,3.310652,3.31251,0.00127278,1,1
346,0,0, , ,5191,8298,80,73,74,3.309388,3.31239,0.00207479,2,1
347,0,0, , ,5187,8394,80,73,74,3.309388,3.31239,0.00207479,2,1
348,0,0, , ,5185,8382,80,73,74,3.309388,3.31239,0.00207479,2,1
349,23.4143,29.0799,horse,bird,5197,8920,80,73,74,3.309388,3.31239,0.00207479,2,1
350,0,0, , ,5185,8434,80,73,74,3.309388,3.31239,0.00207479,2,1
351,0,0, , ,5191,8346,80,73,71,3.312909,3.3122,0.00210376,3,1
352,0,0, , ,5187,8302,80,73,71,3.312909,3.3122,0.00210376,3,1
353,0,0, , ,5188,8407,80,73,71,3.312909,3.3122,0.00210376,3,1
354,23.2672,28.9813,bird,bird,5186,9053,80,73,71,3.312909,3.3122,0.00210376,3,1
355,0,0, , ,5188,8580,80,73,71,3.312909,3.3122,0.00210376,3,1
356,0,0, , ,5184,8427,79,123,72,3.307959,3.31091,0.0015573,4,2
357,0,0, , ,5180,8378,79,123,72,3.307959,3.31091,0.0015573,4,2
358,0,0, , ,5189,7969,79,123,72,3.307959,3.31091,0.0015573,4,2
359,23.3127,29.1775,bird,bird,5202,9056,79,123,72,3.307959,3.31091,0.0015573,4,2
360,0,0, , ,5185,8262,79,123,72,3.307959,3.31091,0.0015573,4,2
361,0,0, , ,5183,8390,81,72,70,3.306792,3.30954,0.000974659,5,2
362,0,0, , ,5200,8393,81,72,70,3.306792,3.30954,0.000974659,5,2
363,0,0, , ,5193,8190,81,72,70,3.306792,3.30954,0.000974659,5,2
364,23.3552,28.9737,bird,bird,5188,9155,81,72,70,3.306792,3.30954,0.000974659,5,2
365,0,0, , ,5186,8423,81,72,70,3.306792,3.30954,0.000974659,5,2
366,0,0, , ,5183,8407,80,74,113,3.299902,3.30739,0.00127278,1,1
367,0,0, , ,5187,8339,80,74,113,3.299902,3.30739,0.00127278,1,1
368,0,0, , ,5187,8395,80,74,113,3.299902,3.30739,0.00127278,1,1
369,23.2132,28.8892,bird,bird,5206,9047,80,74,113,3.299902,3.30739,0.00127278,1,1
370,0,0, , ,5214,8304,80,74,113,3.299902,3.30739,0.00127278,1,1
371,0,0, , ,5188,8434,81,73,72,3.309964,3.30751,0.00207479,2,1
372,0,0, , ,5184,8475,81,73,72,3.309964,3.30751,0.00207479,2,1
373,0,0, , ,5186,8547,81,73,72,3.309964,3.30751,0.00207479,2,1
374,22.8943,28.3014,bird,bird,5213,9474,81,73,72,3.309964,3.30751,0.00207479,2,1
375,0,0, , ,5183,8417,81,73,72,3.309964,3.30751,0.00207479,2,1
376,0,0, , ,5181,8491,79,74,72,3.313870,3.3077,0.00210376,3,1
377,0,0, , ,5188,8452,79,74,72,3.313870,3.3077,0.00210376,3,1
378,0,0, , ,5185,8404,79,74,72,3.313870,3.3077,0.00210376,3,1
379,23.0372,28.6123,dog,bird,5190,9222,79,74,72,3.313870,3.3077,0.00210376,3,1
380,0,0, , ,5189,8525,79,74,72,3.313870,3.3077,0.00210376,3,1
381,0,0, , ,5188,8423,78,123,71,3.314395,3.30898,0.0015573,4,2
382,0,0, , ,5187,8508,78,123,71,3.314395,3.30898,0.0015573,4,2
383,0,0, , ,5184,8488,78,123,71,3.314395,3.30898,0.0015573,4,2
384,22.9058,28.4965,bird,bird,5194,9234,78,123,71,3.314395,3.30898,0.0015573,4,2
385,0,0, , ,5186,8554,78,123,71,3.314395,3.30898,0.0015573,4,2
386,0,0, , ,5180,8501,78,74,73,3.313647,3.31036,0.000974659,5,2
387,0,0, , ,5188,8372,78,74,73,3.313647,3.31036,0.000974659,5,2
388,0,0, , ,5182,8290,78,74,73,3.313647,3.31036,0.000974659,5,2
389,23.1278,28.865,bird,bird,5198,9090,78,74,73,3.313647,3.31036,0.000974659,5,2
390,0,0, , ,5184,8403,78,74,73,3.313647,3.31036,0.000974659,5,2
391,0,0, , ,5189,8493,80,74,72,3.310652,3.31251,0.00127278,1,1
392,0,0, , ,5191,8239,80,74,72,3.310652,3.31251,0.00127278,1,1
393,0,0, , ,5180,8292,80,74,72,3.310652,3.31251,0.00127278,1,1
394,23.2412,28.9151,bird,bird,5198,9177,80,74,72,3.310652,3.31251,0.00127278,1,1
395,0,0, , ,5187,8329,80,74,72,3.310652,3.31251,0.00127278,1,1
396,0,0, , ,5196,8252,78,73,71,3.309388,3.31239,0.00207479,2,1
397,0,0, , ,5190,8388,78,73,71,3.309388,3.31239,0.00207479,2,1
398,0,0, , ,5187,8386,78,73,71,3.309388,3.31239,0.00207479,2,1
399,23.406,29.107,horse,bird,5197,8937,78,73,71,3.309388,3.31239,0.00207479,2,1
400,0,0, , ,5186,8032,78,73,71,3.309388,3.31239,0.00207479,2,1
401,0,0, , ,5186,8142,79,73,70,3.312909,3.3122,0.00210376,3,1
402,0,0, , ,5182,8099,79,73,70,3.312909,3.3122,0.00210376,3,1
403,0,0, , ,5189,8071,79,73,70,3.312909,3.3122,0.00210376,3,1
404,23.9808,29.7362,bird,bird,5187,8937,79,73,70,3.312909,3.3122,0.00210376,3,1
405,0,0, , ,5185,8164,79,73,70,3.312909,3.3122,0.00210376,3,1
406,0,0, , ,5191,8122,79,123,72,3.311807,3.31168,0.0015573,4,2
407,0,0, , ,5190,8181,79,123,72,3.311807,3.31168,0.0015573,4,2
408,0,0, , ,5233,8117,79,123,72,3.311807,3.31168,0.0015573,4,2
409,23.8515,29.6542,deer,bird,5195,8866,79,123,72,3.311807,3.31168,0.0015573,4,2
410,0,0, , ,5182,7976,79,123,72,3.311807,3.31168,0.0015573,4,2
411,0,0, , ,5184,8033,81,72,70,3.311720,3.3113,0.000880622,5,2
412,0,0, , ,5186,8110,81,72,70,3.311720,3.3113,0.000880622,5,2
413,0,0, , ,5185,8036,81,72,70,3.311720,3.3113,0.000880622,5,2
414,24.1453,29.941,deer,bird,5186,8835,81,72,70,3.311720,3.3113,0.000880622,5,2
415,0,0, , ,5231,8255,81,72,70,3.311720,3.3113,0.000880622,5,2
416,0,0, , ,5188,8159,80,73,71,3.313868,3.31194,0.000511146,6,2
417,0,0, , ,5187,8152,80,73,71,3.313868,3.31194,0.000511146,6,2
418,0,0, , ,5192,8143,80,73,71,3.313868,3.31194,0.000511146,6,2
419,23.8783,29.7628,deer,bird,5201,8750,80,73,71,3.313868,3.31194,0.000511146,6,2
420,0,0, , ,5180,8080,80,73,71,3.313868,3.31194,0.000511146,6,2
421,0,0, , ,5216,8079,79,73,72,3.312626,3.31259,0.000431498,1,1
422,0,0, , ,5185,8004,79,73,72,3.312626,3.31259,0.000431498,1,1
423,0,0, , ,5194,8059,79,73,72,3.312626,3.31259,0.000431498,1,1
424,24.0523,29.8909,deer,bird,5190,8881,79,73,72,3.312626,3.31259,0.000431498,1,1
425,0,0, , ,5181,8136,79,73,72,3.312626,3.31259,0.000431498,1,1
426,0,0, , ,5195,8092,80,73,73,3.312272,3.31246,0.000491669,2,1
427,0,0, , ,5190,8004,80,73,73,3.312272,3.31246,0.000491669,2,1
428,0,0, , ,5186,8047,80,73,73,3.312272,3.31246,0.000491669,2,1
429,24.0645,29.9572,deer,bird,5197,8845,80,73,73,3.312272,3.31246,0.000491669,2,1
430,0,0, , ,5188,8096,80,73,73,3.312272,3.31246,0.000491669,2,1
431,0,0, , ,5179,7979,80,122,71,3.311575,3.31241,0.000537559,3,1
432,0,0, , ,5184,8001,80,122,71,3.311575,3.31241,0.000537559,3,1
433,0,0, , ,5189,8008,80,122,71,3.311575,3.31241,0.000537559,3,1
434,24.14,30.0372,deer,deer,5225,8871,80,122,71,3.311575,3.31241,0.000537559,3,1
435,0,0, , ,5183,8091,80,122,71,3.311575,3.31241,0.000537559,3,1
436,0,0, , ,5189,8108,76,73,73,3.312488,3.31257,0.000531207,4,2
437,0,0, , ,5188,8153,76,73,73,3.312488,3.31257,0.000531207,4,2
438,0,0, , ,5177,8080,76,73,73,3.312488,3.31257,0.000531207,4,2
439,24.0044,29.8267,deer,deer,5191,8806,76,73,73,3.312488,3.31257,0.000531207,4,2
440,0,0, , ,5192,7963,76,73,73,3.312488,3.31257,0.000531207,4,2
441,0,0, , ,5190,8074,81,73,73,3.312505,3.31229,0.000263845,5,2
442,0,0, , ,5190,8032,81,73,73,3.312505,3.31229,0.000263845,5,2
443,0,0, , ,5191,8017,81,73,73,3.312505,3.31229,0.000263845,5,2
444,24.1575,29.9428,deer,deer,5189,8894,81,73,73,3.312505,3.31229,0.000263845,5,2
445,0,0, , ,5188,8097,81,73,73,3.312505,3.31229,0.000263845,5,2
446,0,0, , ,5191,8064,80,72,74,3.311525,3.31207,0.000119493,6,2
447,0,0, , ,5180,8098,80,72,74,3.311525,3.31207,0.000119493,6,2
448,0,0, , ,5181,8087,80,72,74,3.311525,3.31207,0.000119493,6,2
449,24.1039,29.9823,deer,deer,5246,8716,80,72,74,3.311525,3.31207,0.000119493,6,2
450,0,0, , ,5182,8037,80,72,74,3.311525,3.31207,0.000119493,6,2
451,0,0, , ,5189,8114,82,72,72,3.312164,3.31205,0.000188128,7,3
452,0,0, , ,5189,8049,82,72,72,3.312164,3.31205,0.000188128,7,3
453,0,0, , ,5188,8083,82,72,72,3.312164,3.31205,0.000188128,7,3
454,24.0079,29.7823,deer,deer,5196,8944,82,72,72,3.312164,3.31205,0.000188128,7,3
455,0,0, , ,5187,8172,82,72,72,3.312164,3.31205,0.000188128,7,3
456,0,0, , ,5183,8175,77,123,72,3.311807,3.3121,0.00022042,8,3
457,0,0, , ,5185,8192,77,123,72,3.311807,3.3121,0.00022042,8,3
458,0,0, , ,5186,8117,77,123,72,3.311807,3.3121,0.00022042,8,3
459,23.8107,29.5981,deer,deer,5204,8872,77,123,72,3.311807,3.3121,0.00022042,8,3
460,0,0, , ,5186,7965,77,123,72,3.311807,3.3121,0.00022042,8,3
461,0,0, , ,5182,8037,79,73,72,3.311720,3.31194,0.000217801,9,3
462,0,0, , ,5190,8118,79,73,72,3.311720,3.31194,0.000217801,9,3
463,0,0, , ,5191,8045,79,73,72,3.311720,3.31194,0.000217801,9,3
464,24.1266,29.9025,deer,deer,5243,8855,79,73,72,3.311720,3.31194,0.000217801,9,3
465,0,0, , ,5184,8174,79,73,72,3.311720,3.31194,0.000217801,9,3
466,0,0, , ,5189,8206,79,73,74,3.313868,3.31222,0.000126851,1,1
467,0,0, , ,5186,8090,79,73,74,3.313868,3.31222,0.000126851,1,1
468,0,0, , ,5189,8128,79,73,74,3.313868,3.31222,0.000126851,1,1
469,23.9395,29.7983,deer,deer,5210,8748,79,73,74,3.313868,3.31222,0.000126851,1,1
470,0,0, , ,5185,8103,79,73,74,3.313868,3.31222,0.000126851,1,1
471,0,0, , ,5184,8156,79,72,72,3.312626,3.31244,9.78216e-05,2,1
472,0,0, , ,5190,7994,79,72,72,3.312626,3.31244,9.78216e-05,2,1
473,0,0, , ,5193,8096,79,72,72,3.312626,3.31244,9.78216e-05,2,1
474,23.9975,29.8276,deer,deer,5184,8892,79,72,72,3.312626,3.31244,9.78216e-05,2,1
475,0,0, , ,5185,8120,79,72,72,3.312626,3.31244,9.78216e-05,2,1
476,0,0, , ,5186,8119,78,72,70,3.312272,3.31246,0.000188128,3,1
477,0,0, , ,5186,8016,78,72,70,3.312272,3.31246,0.000188128,3,1
478,0,0, , ,5187,8048,78,72,70,3.312272,3.31246,0.000188128,3,1
479,24.0523,29.9222,deer,deer,5202,8852,78,72,70,3.312272,3.31246,0.000188128,3,1
480,0,0, , ,5185,8099,78,72,70,3.312272,3.31246,0.000188128,3,1
481,0,0, , ,5200,7990,80,122,71,3.311575,3.31241,0.00022042,4,2
482,0,0, , ,5187,7953,80,122,71,3.311575,3.31241,0.00022042,4,2
483,0,0, , ,5184,8007,80,122,71,3.311575,3.31241,0.00022042,4,2
484,24.1704,30.0906,deer,deer,5199,8849,80,122,71,3.311575,3.31241,0.00022042,4,2
485,0,0, , ,5188,8029,80,122,71,3.311575,3.31241,0.00022042,4,2
486,0,0, , ,5187,8108,79,73,74,3.312488,3.31257,0.000217801,5,2
487,0,0, , ,5181,8166,79,73,74,3.312488,3.31257,0.000217801,5,2
488,0,0, , ,5189,8007,79,73,74,3.312488,3.31257,0.000217801,5,2
489,24.057,29.8516,deer,deer,5195,8826,79,73,74,3.312488,3.31257,0.000217801,5,2
490,0,0, , ,5181,7987,79,73,74,3.312488,3.31257,0.000217801,5,2
491,0,0, , ,5191,8050,81,73,72,3.312505,3.31229,0.000126851,1,1
492,0,0, , ,5182,8025,81,73,72,3.312505,3.31229,0.000126851,1,1
493,0,0, , ,5182,8029,81,73,72,3.312505,3.31229,0.000126851,1,1
494,24.1628,29.9751,deer,deer,5196,8871,81,73,72,3.312505,3.31229,0.000126851,1,1
495,0,0, , ,5250,11144,81,73,72,3.312505,3.31229,0.000126851,1,1
496,0,0, , ,5226,8370,78,72,72,3.311525,3.31207,9.78216e-05,2,1
497,0,0, , ,5176,8133,78,72,72,3.311525,3.31207,9.78216e-05,2,1
498,0,0, , ,5203,8143,78,72,72,3.311525,3.31207,9.78216e-05,2,1
499,22.1897,29.5316,deer,deer,5200,8835,78,72,72,3.311525,3.31207,9.78216e-05,2,1
500,0,0, , ,5194,7991,78,72,72,3.311525,3.31207,9.78216e-05,2,1
501,0,0, , ,5180,8135,80,73,72,3.312164,3.31205,0.000188128,3,1
502,0,0, , ,5189,8101,80,73,72,3.312164,3.31205,0.000188128,3,1
503,0,0, , ,5188,8048,80,73,72,3.312164,3.31205,0.000188128,3,1
504,24.0154,29.7513,deer,deer,5205,8942,80,73,72,3.312164,3.31205,0.000188128,3,1
505,0,0, , ,5181,8191,80,73,72,3.312164,3.31205,0.000188128,3,1
506,0,0, , ,5196,8175,78,123,73,3.311807,3.3121,0.00022042,4,2
507,0,0, , ,5188,8126,78,123,73,3.311807,3.3121,0.00022042,4,2
508,0,0, , ,5187,8128,78,123,73,3.311807,3.3121,0.00022042,4,2
509,23.8101,29.6138,deer,deer,5199,8896,78,123,73,3.311807,3.3121,0.00022042,4,2
510,0,0, , ,5184,7971,78,123,73,3.311807,3.3121,0.00022042,4,2
511,0,0, , ,5185,8006,77,72,73,3.311720,3.31194,0.000217801,5,2
512,0,0, , ,5179,8126,77,72,73,3.311720,3.31194,0.000217801,5,2
513,0,0, , ,5189,8028,77,72,73,3.311720,3.31194,0.000217801,5,2
514,24.1657,29.9652,deer,deer,5197,8827,77,72,73,3.311720,3.31194,0.000217801,5,2
515,0,0, , ,5185,8214,77,72,73,3.311720,3.31194,0.000217801,5,2
516,0,0, , ,5192,8209,76,73,72,3.313868,3.31222,0.000126851,1,1
517,0,0, , ,5192,8032,76,73,72,3.313868,3.31222,0.000126851,1,1
518,0,0, , ,5186,8161,76,73,72,3.313868,3.31222,0.000126851,1,1
519,23.9017,29.777,deer,deer,5199,8792,76,73,72,3.313868,3.31222,0.000126851,1,1
520,0,0, , ,5190,8043,76,73,72,3.313868,3.31222,0.000126851,1,1
521,0,0, , ,5185,8074,78,73,70,3.312626,3.31244,9.78216e-05,2,1
522,0,0, , ,5196,8051,78,73,70,3.312626,3.31244,9.78216e-05,2,1
523,0,0, , ,5198,8081,78,73,70,3.312626,3.31244,9.78216e-05,2,1
524,24.061,29.8704,deer,deer,5200,8887,78,73,70,3.312626,3.31244,9.78216e-05,2,1
525,0,0, , ,5187,8189,78,73,70,3.312626,3.31244,9.78216e-05,2,1
526,0,0, , ,5191,8087,79,74,71,3.312272,3.31246,0.000188128,3,1
527,0,0, , ,5195,8002,79,74,71,3.312272,3.31246,0.000188128,3,1
528,0,0, , ,5186,8037,79,74,71,3.312272,3.31246,0.000188128,3,1
529,24.009,29.9222,deer,deer,5196,8903,79,74,71,3.312272,3.31246,0.000188128,3,1
530,0,0, , ,5191,8092,79,74,71,3.312272,3.31246,0.000188128,3,1
531,0,0, , ,5188,7981,90,123,71,3.311575,3.31241,0.00022042,4,2
532,0,0, , ,5195,8014,90,123,71,3.311575,3.31241,0.00022042,4,2
533,0,0, , ,5195,8004,90,123,71,3.311575,3.31241,0.00022042,4,2
534,24.1231,30.012,deer,deer,5194,8868,90,123,71,3.311575,3.31241,0.00022042,4,2
535,0,0, , ,5191,8084,90,123,71,3.311575,3.31241,0.00022042,4,2
536,0,0, , ,5186,8045,78,74,72,3.312488,3.31257,0.000217801,5,2
537,0,0, , ,5181,8165,78,74,72,3.312488,3.31257,0.000217801,5,2
538,0,0, , ,5189,8066,78,74,72,3.312488,3.31257,0.000217801,5,2
539,24.0628,29.9106,deer,deer,5205,8765,78,74,72,3.312488,3.31257,0.000217801,5,2
540,0,0, , ,5191,7976,78,74,72,3.312488,3.31257,0.000217801,5,2
541,0,0, , ,5183,8065,80,72,72,3.312505,3.31229,0.000126851,1,1
542,0,0, , ,5194,8042,80,72,72,3.312505,3.31229,0.000126851,1,1
543,0,0, , ,5190,8000,80,72,72,3.312505,3.31229,0.000126851,1,1
544,24.1499,29.9464,deer,deer,5191,8900,80,72,72,3.312505,3.31229,0.000126851,1,1
545,0,0, , ,5190,8002,80,72,72,3.312505,3.31229,0.000126851,1,1
546,0,0, , ,5189,8013,78,72,73,3.311525,3.31207,9.78216e-05,2,1
547,0,0, , ,5185,8095,78,72,73,3.311525,3.31207,9.78216e-05,2,1
548,0,0, , ,5186,8083,78,72,73,3.311525,3.31207,9.78216e-05,2,1
549,24.2236,30.0851,deer,deer,5199,8662,78,72,73,3.311525,3.31207,9.78216e-05,2,1
550,0,0, , ,5185,8030,78,72,73,3.311525,3.31207,9.78216e-05,2,1
551,0,0, , ,5184,8128,82,73,74,3.312164,3.31205,0.000188128,3,1
552,0,0, , ,5190,8062,82,73,74,3.312164,3.31205,0.000188128,3,1
553,0,0, , ,5187,8095,82,73,74,3.312164,3.31205,0.000188128,3,1
554,23.9825,29.7371,deer,deer,5206,8945,82,73,74,3.312164,3.31205,0.000188128,3,1
555,0,0, , ,5185,8168,82,73,74,3.312164,3.31205,0.000188128,3,1
556,0,0, , ,5195,8163,80,124,73,3.311807,3.3121,0.00022042,4,2
557,0,0, , ,5183,8198,80,124,73,3.311807,3.3121,0.00022042,4,2
558,0,0, , ,5190,8150,80,124,73,3.311807,3.3121,0.00022042,4,2
559,23.8112,29.5937,deer,deer,5199,8838,80,124,73,3.311807,3.3121,0.00022042,4,2
560,0,0, , ,5185,7974,80,124,73,3.311807,3.3121,0.00022042,4,2
561,0,0, , ,5184,8026,81,73,70,3.311720,3.31194,0.000217801,5,2
562,0,0, , ,5215,8147,81,73,70,3.311720,3.31194,0.000217801,5,2
563,0,0, , ,5191,8036,81,73,70,3.311720,3.31194,0.000217801,5,2
564,24.1237,29.9043,deer,deer,5186,8845,81,73,70,3.311720,3.31194,0.000217801,5,2
565,0,0, , ,5187,8192,81,73,70,3.311720,3.31194,0.000217801,5,2
566,0,0, , ,5188,8153,76,74,73,3.313868,3.31222,0.000126851,1,1
567,0,0, , ,5183,8086,76,74,73,3.313868,3.31222,0.000126851,1,1
568,0,0, , ,5228,8187,76,74,73,3.313868,3.31222,0.000126851,1,1
569,23.9332,29.8054,deer,deer,5197,8751,76,74,73,3.313868,3.31222,0.000126851,1,1
570,0,0, , ,5189,8100,76,74,73,3.313868,3.31222,0.000126851,1,1
571,0,0, , ,5192,8080,79,73,72,3.312626,3.31244,9.78216e-05,2,1
572,0,0, , ,5189,7994,79,73,72,3.312626,3.31244,9.78216e-05,2,1
573,0,0, , ,5185,8092,79,73,72,3.312626,3.31244,9.78216e-05,2,1
574,24.0599,29.9186,deer,deer,5185,8875,79,73,72,3.312626,3.31244,9.78216e-05,2,1
575,0,0, , ,5186,8114,79,73,72,3.312626,3.31244,9.78216e-05,2,1
576,0,0, , ,5189,8119,79,74,72,3.312272,3.31246,0.000188128,3,1
577,0,0, , ,5184,8020,79,74,72,3.312272,3.31246,0.000188128,3,1
578,0,0, , ,5188,8048,79,74,72,3.312272,3.31246,0.000188128,3,1
579,24.0298,29.8802,deer,deer,5204,8899,79,74,72,3.312272,3.31246,0.000188128,3,1
580,0,0, , ,5186,8121,79,74,72,3.312272,3.31246,0.000188128,3,1
581,0,0, , ,5188,7983,81,122,71,3.311575,3.31241,0.00022042,4,2
582,0,0, , ,5187,7965,81,122,71,3.311575,3.31241,0.00022042,4,2
583,0,0, , ,5185,8001,81,122,71,3.311575,3.31241,0.00022042,4,2
584,24.1663,30.1023,deer,deer,5197,8839,81,122,71,3.311575,3.31241,0.00022042,4,2
585,0,0, , ,5188,8089,81,122,71,3.311575,3.31241,0.00022042,4,2
586,0,0, , ,5193,8226,79,73,71,3.312488,3.31257,0.000217801,5,2
587,0,0, , ,5185,8169,79,73,71,3.312488,3.31257,0.000217801,5,2
588,0,0, , ,5185,8079,79,73,71,3.312488,3.31257,0.000217801,5,2
589,23.9177,29.6903,deer,deer,5200,8823,79,73,71,3.312488,3.31257,0.000217801,5,2
590,0,0, , ,5190,7984,79,73,71,3.312488,3.31257,0.000217801,5,2
591,0,0, , ,5179,8072,79,73,72,3.312505,3.31229,0.000126851,1,1
592,0,0, , ,5185,8039,79,73,72,3.312505,3.31229,0.000126851,1,1
593,0,0, , ,5188,8031,79,73,72,3.312505,3.31229,0.000126851,1,1
594,24.1336,29.9294,deer,deer,5182,8889,79,73,72,3.312505,3.31229,0.000126851,1,1
595,0,0, , ,5190,7997,79,73,72,3.312505,3.31229,0.000126851,1,1
596,0,0, , ,5193,8016,78,73,73,3.311525,3.31207,9.78216e-05,2,1
597,0,0, , ,5191,8111,78,73,73,3.311525,3.31207,9.78216e-05,2,1
598,0,0, , ,5189,8097,78,73,73,3.311525,3.31207,9.78216e-05,2,1
599,24.1651,29.9859,deer,deer,5200,8739,78,73,73,3.311525,3.31207,9.78216e-05,2,1
600,0,0, , ,5188,8214,78,73,73,3.311525,3.31207,9.78216e-05,2,1
601,0,0, , ,5182,8184,81,73,70,3.312164,3.31205,0.000188128,3,1
602,0,0, , ,5187,8307,81,73,70,3.312164,3.31205,0.000188128,3,1
603,0,0, , ,5182,8166,81,73,70,3.312164,3.31205,0.000188128,3,1
604,23.5649,29.256,deer,deer,5190,9139,81,73,70,3.312164,3.31205,0.000188128,3,1
605,0,0, , ,5196,8360,81,73,70,3.312164,3.31205,0.000188128,3,1
606,0,0, , ,5188,8398,79,124,72,3.305611,3.31086,0.00022042,4,2
607,0,0, , ,5187,8275,79,124,72,3.305611,3.31086,0.00022042,4,2
608,0,0, , ,5183,8320,79,124,72,3.305611,3.31086,0.00022042,4,2
609,23.3089,28.9838,horse,deer,5201,9073,79,124,72,3.305611,3.31086,0.00022042,4,2
610,0,0, , ,5182,8237,79,124,72,3.305611,3.31086,0.00022042,4,2
611,0,0, , ,5185,8306,83,72,71,3.305966,3.30955,0.000654147,1,1
612,0,0, , ,5183,8292,83,72,71,3.305966,3.30955,0.000654147,1,1
613,0,0, , ,5191,8095,83,72,71,3.305966,3.30955,0.000654147,1,1
614,23.5621,29.268,horse,deer,5203,9088,83,72,71,3.305966,3.30955,0.000654147,1,1
615,0,0, , ,5181,8360,83,72,71,3.305966,3.30955,0.000654147,1,1
616,0,0, , ,5182,8289,79,73,74,3.306823,3.30842,0.00115862,2,1
617,0,0, , ,5184,8333,79,73,74,3.306823,3.30842,0.00115862,2,1
618,0,0, , ,5185,8400,79,73,74,3.306823,3.30842,0.00115862,2,1
619,23.2769,28.931,horse,deer,5187,9153,79,73,74,3.306823,3.30842,0.00115862,2,1
620,0,0, , ,5190,8348,79,73,74,3.306823,3.30842,0.00115862,2,1
621,0,0, , ,5194,8351,81,72,72,3.305975,3.30731,0.00159682,3,1
622,0,0, , ,5189,8314,81,72,72,3.305975,3.30731,0.00159682,3,1
623,0,0, , ,5181,8319,81,72,72,3.305975,3.30731,0.00159682,3,1
624,23.3106,28.9721,horse,deer,5201,9143,81,72,72,3.305975,3.30731,0.00159682,3,1
625,0,0, , ,5187,8353,81,72,72,3.305975,3.30731,0.00159682,3,1
626,0,0, , ,5214,8327,77,73,72,3.304989,3.30587,0.00188688,4,2
627,0,0, , ,5179,8331,77,73,72,3.304989,3.30587,0.00188688,4,2
628,0,0, , ,5189,8373,77,73,72,3.304989,3.30587,0.00188688,4,2
629,23.2883,28.9444,horse,deer,5193,9136,77,73,72,3.304989,3.30587,0.00188688,4,2
630,0,0, , ,5190,8355,77,73,72,3.304989,3.30587,0.00188688,4,2
631,0,0, , ,5187,8300,80,123,72,3.305159,3.30578,0.00193376,5,2
632,0,0, , ,5181,8297,80,123,72,3.305159,3.30578,0.00193376,5,2
633,0,0, , ,5191,8290,80,123,72,3.305159,3.30578,0.00193376,5,2
634,23.3639,29.063,horse,horse,5230,9076,80,123,72,3.305159,3.30578,0.00193376,5,2
635,0,0, , ,5180,8315,80,123,72,3.305159,3.30578,0.00193376,5,2
636,0,0, , ,5184,8345,78,73,72,3.306805,3.30595,0.00163041,6,2
637,0,0, , ,5184,8433,78,73,72,3.306805,3.30595,0.00163041,6,2
638,0,0, , ,5189,8361,78,73,72,3.306805,3.30595,0.00163041,6,2
639,23.2553,28.8634,horse,horse,5195,9119,78,73,72,3.306805,3.30595,0.00163041,6,2
640,0,0, , ,5183,8348,78,73,72,3.306805,3.30595,0.00163041,6,2
641,0,0, , ,5187,8342,79,73,71,3.309599,3.30651,0.00116217,7,3
642,0,0, , ,5188,8300,79,73,71,3.309599,3.30651,0.00116217,7,3
643,0,0, , ,5187,8310,79,73,71,3.309599,3.30651,0.00116217,7,3
644,23.3318,29.0091,horse,horse,5198,9129,79,73,71,3.309599,3.30651,0.00116217,7,3
645,0,0, , ,5181,8335,79,73,71,3.309599,3.30651,0.00116217,7,3
646,0,0, , ,5190,8404,77,73,72,3.305610,3.30643,0.000638209,8,3
647,0,0, , ,5175,8403,77,73,72,3.305610,3.30643,0.000638209,8,3
