setting2-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5205,28805,86,72,75,3.314233,3.31011,0.00149371,2,1
322,0,0, , ,5193,28961,85,122,77,3.310404,3.3102,0.0021948,3,1
323,0,0, , ,5198,28866,85,71,76,3.310638,3.31157,0.00222579,4,2
324,9.456,10.2942,bird,bird,5197,9290,82,73,75,3.311125,3.31153,0.00225272,5,2
325,0,0, , ,5231,8584,81,73,74,3.314768,3.31223,0.00141465,6,2
326,0,0, , ,5182,8536,81,74,72,3.311609,3.31171,0.000932104,7,3
327,0,0, , ,5190,4340,79,123,71,3.314395,3.31251,0.000752571,8,3
328,0,0, , ,5190,4302,79,73,71,3.315520,3.31348,0.00043609,9,3
329,29.3962,39.7488,dog,bird,5197,5177,82,74,73,3.309119,3.31308,0.00077219,10,3
330,0,0, , ,5187,4309,81,73,71,3.313721,3.31287,0.00069826,11,4
331,0,0, , ,5191,4308,79,73,71,3.313600,3.31327,0.000671714,12,4
332,0,0, , ,5183,4354,81,123,72,3.311696,3.31273,0.000375434,13,4
333,0,0, , ,5185,4301,79,73,71,3.313667,3.31236,0.000301445,14,4
334,36.7661,45.9348,bird,bird,5188,5142,83,73,73,3.313903,3.31332,0.000348022,1,1
335,0,0, , ,5193,28490,85,72,75,3.314784,3.31353,0.000397328,2,1
336,0,0, , ,5190,28536,85,71,75,3.316097,3.31403,0.000481502,3,1
337,0,0, , ,5190,28576,86,122,75,3.306512,3.31299,0.000658541,4,2
338,0,0, , ,5186,8402,80,73,73,3.313310,3.31292,0.000622024,5,2
339,9.54854,13.1686,bird,bird,5200,9229,81,73,73,3.311501,3.31244,0.000448978,6,2
340,0,0, , ,5186,8509,83,72,72,3.302861,3.31006,0.000610849,1,1
341,0,0, , ,5181,28862,84,71,75,3.305286,3.30789,0.00147771,2,1
342,0,0, , ,5191,28916,86,123,74,3.311653,3.30892,0.00223242,3,1
343,0,0, , ,5195,28796,87,72,75,3.314312,3.30912,0.00218476,4,2
344,9.44501,10.2994,airplane,bird,5194,9319,83,73,71,3.316004,3.31002,0.00172031,5,2
345,0,0, , ,5184,8394,81,73,72,3.310827,3.31162,0.000894317,6,2
346,0,0, , ,5192,8355,82,73,73,3.314545,3.31347,0.00139703,1,1
347,0,0, , ,5194,28845,87,123,75,3.312909,3.31372,0.00190949,2,1
348,0,0, , ,5197,28772,86,72,74,3.312337,3.31332,0.00203741,3,1
349,9.48578,10.3351,bird,bird,5204,29572,87,72,77,3.305646,3.31125,0.00158065,4,2
350,0,0, , ,5184,8554,81,73,73,3.314850,3.31206,0.00114938,5,2
351,0,0, , ,5188,8424,82,73,72,3.308417,3.31083,0.00106127,6,2
352,0,0, , ,5187,8389,81,123,72,3.307959,3.30984,0.00126037,7,3
353,0,0, , ,5182,4321,79,73,71,3.306883,3.30875,0.00131218,8,3
354,26.9491,35.3619,bird,bird,5197,5047,84,73,73,3.314617,3.31055,0.00128283,9,3
355,0,0, , ,5191,4265,129,73,72,3.309703,3.30952,0.00122317,10,3
356,0,0, , ,5189,4336,78,73,73,3.302231,3.30828,0.000830005,11,4
357,0,0, , ,5185,4347,78,122,72,3.304391,3.30757,0.000894133,12,4
358,0,0, , ,5188,4323,78,73,72,3.305086,3.30721,0.00114799,13,4
359,36.6676,45.8905,bird,bird,5209,5055,81,73,75,3.308692,3.30602,0.00139091,14,4
360,0,0, , ,5185,4311,81,72,74,3.313055,3.30669,0.00129548,15,5
361,0,0, , ,5178,4264,76,72,72,3.305845,3.30741,0.000856581,16,5
362,0,0, , ,5200,4334,80,122,71,3.315257,3.30959,0.000629484,1,1
363,0,0, , ,5194,29102,83,72,74,3.313904,3.31135,0.00134394,2,1
364,13.2228,14.2454,bird,bird,5205,29600,85,73,76,3.310539,3.31172,0.00220758,3,1
365,0,0, , ,5195,28782,87,71,76,3.299677,3.30904,0.0022635,4,2
366,0,0, , ,5233,8510,79,72,72,3.312536,3.31038,0.00176055,5,2
367,0,0, , ,5202,8422,78,122,73,3.309964,3.30932,0.00113396,6,2
368,0,0, , ,5193,8432,80,72,73,3.314204,3.30938,0.00118699,7,3
369,16.4606,31.5657,bird,bird,5209,5219,82,73,73,3.308604,3.309,0.00110116,8,3
370,0,0, , ,5185,4239,77,73,73,3.316416,3.31234,0.000560544,1,1
371,0,0, , ,7109,29046,87,72,74,3.309332,3.3117,0.0013647,2,1
372,0,0, , ,5197,28902,84,122,74,3.310404,3.31179,0.00155154,3,1
373,0,0, , ,5198,29031,85,72,75,3.310638,3.31108,0.00153571,4,2
374,9.72271,10.2641,bird,bird,5195,9242,82,73,71,3.311125,3.31158,0.00130204,5,2
375,0,0, , ,5189,8489,81,73,71,3.314768,3.31125,0.000453869,6,2
376,0,0, , ,5197,8557,80,72,70,3.311609,3.31171,0.000304346,7,3
377,0,0, , ,5190,4308,79,124,71,3.314395,3.31251,0.000305225,1,1
378,0,0, , ,5196,28987,86,72,76,3.315520,3.31348,0.000552991,2,1
379,12.0655,13.4913,bird,bird,5199,30237,85,72,75,3.317251,3.31471,0.000896757,3,1
380,0,0, , ,5191,28492,86,71,72,3.308097,3.31337,0.00139249,4,2
381,0,0, , ,5186,8567,81,74,71,3.317166,3.31449,0.00112711,5,2
382,0,0, , ,5183,8618,80,123,71,3.313647,3.31434,0.000895901,6,2
383,0,0, , ,5192,8567,80,74,72,3.310307,3.31329,0.000608125,7,3
384,16.4355,31.1857,cat,bird,5212,5098,80,73,73,3.315610,3.31297,0.000658385,8,3
385,0,0, , ,5190,4271,126,73,73,3.315371,3.31442,0.000676886,1,1
386,0,0, , ,5205,28518,87,72,75,3.312599,3.31351,0.00071508,2,1
387,0,0, , ,5206,28611,87,123,76,3.316135,3.314,0.000645275,3,1
388,0,0, , ,5182,28652,88,71,75,3.306939,3.31333,0.000577558,4,2
389,9.83613,10.3966,horse,bird,5196,9178,82,73,74,3.310741,3.31236,0.000572231,1,1
390,0,0, , ,5192,28917,86,115,72,3.302861,3.30985,0.000780014,2,1
391,0,0, , ,5197,28840,85,73,73,3.313330,3.31,0.00165244,3,1
392,0,0, , ,8220,30313,85,123,75,3.311653,3.3091,0.00190207,4,2
393,0,0, , ,5325,8627,82,72,73,3.314312,3.31058,0.00181312,5,2
394,9.25746,12.6963,bird,bird,5234,9640,82,73,74,3.317679,3.31197,0.00122407,6,2
395,0,0, , ,5213,8581,80,72,73,3.310827,3.31356,0.00106917,7,3
396,0,0, , ,5188,4296,82,73,70,3.314545,3.3138,0.00174972,8,3
397,0,0, , ,5178,4231,79,122,72,3.314385,3.31435,0.0019932,9,3
398,0,0, , ,5178,4283,79,73,71,3.315333,3.31455,0.00154885,10,3
399,32.6755,45.9686,cat,bird,5192,4981,79,74,73,3.314672,3.31395,0.00102098,11,4
400,0,0, , ,5183,4233,78,73,73,3.312152,3.31422,0.000404209,12,4
401,0,0, , ,5186,4268,78,72,71,3.311198,3.31355,0.000301456,1,1
402,0,0, , ,5192,28761,86,121,75,3.313373,3.31335,0.000389009,2,1
403,0,0, , ,5201,28993,86,71,75,3.312334,3.31275,0.000489634,3,1
404,10.0818,10.6648,deer,deer,5207,29652,85,71,75,3.311564,3.31212,0.000568894,4,2
405,0,0, , ,5190,8241,79,73,73,3.313486,3.31239,0.000796898,5,2
406,0,0, , ,5189,8289,81,72,71,3.314039,3.31296,0.000608064,6,2
407,0,0, , ,5183,8185,82,122,71,3.311720,3.31263,0.000477505,7,3
408,0,0, , ,5182,4259,76,73,71,3.312110,3.31258,0.000322689,8,3
409,27.419,35.7641,deer,deer,5199,4969,81,73,74,3.312358,3.31274,0.000308406,9,3
410,0,0, , ,5182,4274,77,72,71,3.311931,3.31243,0.000209466,10,3
411,0,0, , ,5188,4229,78,73,71,3.311932,3.31201,0.000196804,1,1
412,0,0, , ,5198,28768,84,123,77,3.311565,3.31198,0.000285039,2,1
413,0,0, , ,5196,28813,84,71,77,3.311911,3.31194,0.000342252,3,1
414,10.1359,10.7251,deer,deer,5206,29285,85,72,78,3.312370,3.31194,0.000353101,4,2
415,0,0, , ,5188,8262,80,72,72,3.311264,3.31181,0.000209533,5,2
416,0,0, , ,5181,8280,78,72,74,3.312700,3.31196,7.68918e-05,6,2
417,0,0, , ,5185,8236,80,122,70,3.312626,3.31217,6.77478e-05,1,1
418,0,0, , ,5191,28722,86,72,74,3.312558,3.3123,0.000131811,2,1
419,11.8377,13.1669,deer,deer,5200,29442,86,71,77,3.312129,3.31226,0.000198032,3,1
420,0,0, , ,5188,28670,85,71,75,3.312834,3.31257,0.000209263,4,2
421,0,0, , ,5195,8196,81,72,72,3.311921,3.31241,0.000219936,5,2
422,0,0, , ,5193,8124,80,124,71,3.312272,3.31234,0.000153209,6,2
423,0,0, , ,5187,8198,81,73,74,3.313628,3.31256,0.00012213,7,3
424,16.7269,32.4486,deer,deer,5193,4976,81,75,73,3.312429,3.31262,0.000135829,8,3
425,0,0, , ,5184,4230,78,72,70,3.312083,3.31247,0.000116002,9,3
426,0,0, , ,5213,4221,77,72,72,3.311995,3.31248,0.000109518,10,3
427,0,0, , ,5185,4242,79,123,72,3.313732,3.31277,0.000103378,1,1
428,0,0, , ,5218,29335,86,70,75,3.313276,3.3127,0.000124342,2,1
429,13.1998,14.2171,airplane,deer,5206,29492,85,71,74,3.308414,3.3119,0.000134581,3,1
430,0,0, , ,5198,28894,84,71,76,3.314427,3.31237,0.000343224,4,2
431,0,0, , ,5186,8095,80,72,72,3.311826,3.31233,0.000345881,5,2
432,0,0, , ,5188,8113,80,122,72,3.312488,3.31209,0.000348244,6,2
433,0,0, , ,5196,8109,78,73,72,3.311952,3.31182,0.000304822,7,3
434,16.7255,32.6819,deer,deer,5184,5037,83,73,72,3.312545,3.31265,0.000247572,1,1
435,0,0, , ,5193,28633,84,71,75,3.313559,3.31247,0.000312169,2,1
436,0,0, , ,5194,28760,88,71,74,3.313035,3.31272,0.000325299,3,1
437,0,0, , ,5203,28437,86,120,74,3.312708,3.31276,0.000382923,4,2
438,0,0, , ,5183,8075,81,73,73,3.313475,3.31306,0.00038584,5,2
439,9.5892,13.2712,deer,deer,5195,8903,82,73,72,3.312177,3.31299,0.000215197,6,2
440,0,0, , ,5181,8094,81,73,73,3.311777,3.31263,0.000235279,1,1
441,0,0, , ,5207,29002,85,72,73,3.312583,3.31254,0.000185094,2,1
442,0,0, , ,5192,28771,86,123,74,3.313071,3.31262,0.000224069,3,1
443,0,0, , ,5194,28578,86,71,74,3.313087,3.31254,0.000238924,4,2
444,9.53562,10.3619,deer,deer,5189,8952,83,73,73,3.313866,3.31288,0.00018707,1,1
445,0,0, , ,5187,28977,86,72,74,3.311628,3.31285,0.000137838,2,1
446,0,0, , ,5197,28914,86,71,73,3.313404,3.31301,0.000164949,3,1
447,0,0, , ,5198,28523,87,123,75,3.313539,3.3131,0.000194912,4,2
448,0,0, , ,5190,8181,79,73,72,3.312754,3.31304,0.000215005,5,2
449,9.53325,13.223,deer,deer,5188,8821,82,73,73,3.312366,3.31274,0.000109662,6,2
450,0,0, , ,5186,8140,81,73,72,3.312727,3.31296,0.000150791,1,1
451,0,0, , ,5197,28892,88,73,74,3.312655,3.31281,0.000140046,2,1
452,0,0, , ,5196,28828,88,121,75,3.314293,3.31296,0.000153846,3,1
453,0,0, , ,5188,28913,87,72,74,3.316437,3.3137,0.00012306,4,2
454,9.49731,10.3215,deer,deer,5201,9027,85,74,71,3.314993,3.31422,0.000383296,1,1
455,0,0, , ,5196,28858,88,72,72,3.311913,3.31406,0.000607426,2,1
456,0,0, , ,5200,28939,85,71,75,3.314085,3.31434,0.000638195,3,1
457,0,0, , ,5194,29045,85,122,74,3.312489,3.31398,0.000557391,4,2
458,0,0, , ,5182,8196,82,73,73,3.311855,3.31307,0.000247659,1,1
459,7.90451,10.2708,deer,deer,5198,29986,86,71,74,3.312003,3.31247,0.000504961,2,1
460,0,0, , ,5187,28758,87,72,74,3.313031,3.31269,0.000786189,3,1
461,0,0, , ,5226,28604,86,72,75,3.312484,3.31237,0.000817012,4,2
462,0,0, , ,5186,8215,81,123,72,3.312496,3.31237,0.000653305,5,2
463,0,0, , ,5184,8139,79,73,71,3.311024,3.31221,0.000294434,6,2
464,11.8936,18.1706,deer,deer,5203,8914,83,74,74,3.312395,3.31229,0.000177684,7,3
465,0,0, , ,5185,4273,80,73,74,3.311816,3.31204,0.00018456,8,3
466,0,0, , ,5187,4226,80,73,72,3.312688,3.31208,0.000137896,9,3
467,0,0, , ,5178,4277,79,123,71,3.311957,3.31198,0.000137669,10,3
468,0,0, , ,5185,4212,82,72,71,3.312203,3.31221,0.000125709,1,1
469,19.2883,21.5443,deer,deer,5191,29793,87,71,74,3.313073,3.31235,0.000126475,2,1
470,0,0, , ,5194,28743,84,71,76,3.311391,3.31226,0.000147776,3,1
471,0,0, , ,5193,28705,84,71,77,3.311921,3.31211,0.000147159,4,2
472,0,0, , ,5193,8110,82,123,72,3.316428,3.313,0.000143585,1,1
473,0,0, , ,5188,28687,86,71,73,3.313628,3.31329,0.000355247,2,1
474,7.98288,10.3922,deer,deer,5203,29513,86,72,74,3.311961,3.31307,0.000513585,3,1
475,0,0, , ,5201,28588,87,71,74,3.312745,3.31334,0.000524872,4,2
476,0,0, , ,5189,8154,82,72,72,3.312691,3.31349,0.000496667,5,2
477,0,0, , ,5188,8047,81,122,73,3.311575,3.31252,0.000200523,1,1
478,0,0, , ,5507,29332,85,72,74,3.312653,3.31232,0.000378663,2,1
479,9.49632,13.0852,airplane,deer,5202,29710,85,72,76,3.308414,3.31162,0.000507639,3,1
480,0,0, , ,5194,28724,86,72,75,3.314427,3.31195,0.000769818,4,2
481,0,0, , ,5193,8013,79,73,73,3.313602,3.31213,0.000711303,5,2
482,0,0, , ,5184,8110,81,124,71,3.312488,3.31232,0.000347957,6,2
483,0,0, , ,5190,8126,83,73,73,3.311952,3.31218,0.000295997,7,3
484,16.7861,32.7311,deer,deer,5197,4982,82,73,72,3.312545,3.313,0.000270215,1,1
485,0,0, , ,5192,28632,88,71,75,3.313559,3.31283,0.000405193,2,1
486,0,0, , ,5193,28555,85,72,76,3.313035,3.31272,0.000397742,3,1
487,0,0, , ,5188,28461,85,122,78,3.312708,3.31276,0.000348998,4,2
488,0,0, , ,5187,8120,83,73,72,3.313475,3.31306,0.000310651,5,2
489,9.60338,13.298,deer,deer,5246,8869,82,73,71,3.312177,3.31299,0.000152464,6,2
490,0,0, , ,5209,8121,81,72,72,3.311777,3.31263,0.000150061,1,1
491,0,0, , ,5197,28785,86,72,77,3.312583,3.31254,0.000185094,2,1
492,0,0, , ,5201,28775,83,122,76,3.313071,3.31262,0.000224069,3,1
493,0,0, , ,5197,28640,85,70,75,3.313087,3.31254,0.000238924,4,2
494,9.54417,10.3751,deer,deer,5191,8974,81,74,73,3.313866,3.31288,0.00018707,1,1
495,0,0, , ,5195,28940,86,71,76,3.311628,3.31285,0.000137838,2,1
496,0,0, , ,5192,28882,132,73,76,3.313404,3.31301,0.000164949,3,1
497,0,0, , ,5193,28746,90,121,76,3.313539,3.3131,0.000194912,4,2
498,0,0, , ,5185,8164,79,72,73,3.312754,3.31304,0.000215005,5,2
499,9.5152,13.1827,deer,deer,5202,8809,83,73,74,3.312366,3.31274,0.000109662,6,2
500,0,0, , ,5191,8095,83,73,72,3.312727,3.31296,0.000150791,1,1
501,0,0, , ,5193,28959,86,71,76,3.312655,3.31281,0.000140046,2,1
502,0,0, , ,5195,28939,86,122,75,3.314293,3.31296,0.000153846,3,1
503,0,0, , ,5197,28994,84,72,76,3.316437,3.3137,0.00012306,4,2
504,9.47831,10.2947,deer,deer,5201,9031,80,72,74,3.311564,3.31354,0.000383296,5,2
505,0,0, , ,5185,8175,81,74,71,3.311913,3.31337,0.000396163,6,2
506,0,0, , ,5190,8242,81,73,70,3.314039,3.31365,0.000378097,7,3
507,0,0, , ,5192,4215,78,122,72,3.311720,3.31313,0.000297521,8,3
508,0,0, , ,5189,4270,80,73,72,3.312098,3.31227,0.000228572,1,1
509,17.1925,20.1126,deer,deer,5203,30006,87,71,74,3.312003,3.31235,0.000551924,2,1
510,0,0, , ,5199,28786,85,71,77,3.313031,3.31258,0.00061691,3,1
511,0,0, , ,5198,28799,86,72,75,3.312484,3.31227,0.000584112,4,2
512,0,0, , ,5185,8233,81,124,71,3.313861,3.3127,0.00036622,5,2
513,0,0, , ,5186,8131,82,73,73,3.311024,3.31248,0.000194397,6,2
514,11.8576,18.0995,deer,deer,5195,8869,83,117,74,3.312395,3.31256,0.00017098,7,3
515,0,0, , ,5187,4274,79,73,71,3.311816,3.31232,0.000158968,1,1
516,0,0, , ,5191,28790,86,73,76,3.312688,3.31236,0.000175714,2,1
517,0,0, , ,5196,28750,87,123,126,3.311721,3.31193,0.000153877,3,1
518,0,0, , ,5197,28762,88,72,74,3.313613,3.31245,0.000243353,4,2
519,9.81258,10.3646,deer,deer,5194,8900,83,73,73,3.312129,3.31239,0.000238493,5,2
520,0,0, , ,5197,8190,80,73,72,3.312132,3.31246,0.000206625,6,2
521,0,0, , ,5194,8185,80,73,72,3.312428,3.3124,0.000220439,7,3
522,0,0, , ,5186,4255,81,124,70,3.312272,3.31251,0.000223634,8,3
523,0,0, , ,5183,4192,77,73,70,3.311908,3.31217,4.81448e-05,1,1
524,17.372,20.3654,deer,deer,5193,29445,88,73,75,3.311380,3.31202,0.000129419,2,1
525,0,0, , ,5188,28578,84,72,76,3.312745,3.31215,0.000207776,3,1
526,0,0, , ,5198,28627,84,72,75,3.312691,3.3122,0.000200977,4,2
527,0,0, , ,5188,8044,82,123,73,3.312471,3.31224,0.00018229,5,2
528,0,0, , ,5185,8128,83,73,72,3.312653,3.31239,8.16206e-05,6,2
529,11.9302,18.2007,deer,deer,5198,8977,84,72,73,3.312470,3.31261,0.000133004,1,1
530,0,0, , ,5192,28674,85,73,74,3.312186,3.31249,0.00018546,2,1
531,0,0, , ,5198,28812,86,72,73,3.313602,3.31268,0.000170729,3,1
532,0,0, , ,5188,28774,86,121,77,3.313015,3.31279,0.000174036,4,2
533,0,0, , ,5183,8125,80,72,72,3.312204,3.3127,0.00015478,5,2
534,9.54244,13.1886,deer,deer,5199,8920,82,73,72,3.312545,3.31271,0.000108678,6,2
535,0,0, , ,5191,8096,79,72,69,3.312521,3.31278,0.000107785,7,3
536,0,0, , ,5184,4247,78,73,68,3.313613,3.31278,4.93461e-05,8,3
537,0,0, , ,5185,4201,80,122,73,3.311531,3.31248,4.30183e-05,1,1
538,0,0, , ,5188,28595,86,72,73,3.314002,3.31284,0.000121541,2,1
539,12.7681,14.2939,deer,deer,5201,29882,87,71,72,3.312597,3.31285,0.000139831,3,1
540,0,0, , ,5196,28638,86,72,75,3.312389,3.31283,0.000151765,4,2
541,0,0, , ,5193,8166,84,73,72,3.312569,3.31262,0.00015575,5,2
542,0,0, , ,5181,8130,80,124,71,3.311525,3.31262,0.000166313,6,2
543,0,0, , ,5184,8124,81,72,71,3.311543,3.31212,0.000122812,1,1
544,11.8806,18.1015,deer,deer,5232,29669,87,72,74,3.312423,3.31209,0.000292172,2,1
545,0,0, , ,5194,28877,86,71,74,3.310924,3.3118,0.00032898,3,1
546,0,0, , ,5189,28885,85,72,75,3.313404,3.31196,0.000359195,4,2
547,0,0, , ,5192,8158,81,124,72,3.313539,3.31237,0.000306656,5,2
548,0,0, , ,5188,8106,82,73,73,3.312703,3.3126,0.000210499,6,2
549,11.8378,18.0815,deer,deer,5203,8988,83,73,73,3.312366,3.31259,0.000320245,7,3
550,0,0, , ,5177,4227,79,72,71,3.312727,3.31295,0.000365764,8,3
551,0,0, , ,5180,4173,82,74,71,3.309702,3.31221,0.000361515,1,1
552,0,0, , ,5188,28817,85,123,74,3.305957,3.31069,0.000279518,2,1
553,0,0, , ,5191,29023,89,71,73,3.312334,3.31062,0.000886612,3,1
554,10.0711,10.652,deer,deer,5229,29675,86,72,74,3.311564,3.31046,0.00108749,4,2
555,0,0, , ,5195,8191,83,74,114,3.313486,3.31061,0.00112366,5,2
556,0,0, , ,5191,8239,79,74,76,3.314039,3.31148,0.000726751,6,2
557,0,0, , ,5182,8248,81,123,73,3.311720,3.31263,0.000403785,1,1
558,0,0, , ,5194,28763,85,71,75,3.312110,3.31258,0.00091508,2,1
559,11.8089,13.1277,deer,deer,5198,29749,88,72,76,3.312725,3.31282,0.00103903,3,1
560,0,0, , ,5194,28728,84,72,75,3.312170,3.31255,0.000949936,4,2
561,0,0, , ,5191,8126,81,74,72,3.312591,3.31226,0.000532773,5,2
562,0,0, , ,5191,8224,81,124,73,3.313868,3.31269,0.000199138,6,2
563,0,0, , ,5187,8092,81,72,72,3.311024,3.31248,0.000205902,7,3
564,16.7316,32.5267,deer,deer,5193,5077,82,74,74,3.312395,3.31241,0.000211244,8,3
565,0,0, , ,5184,4214,77,73,72,3.311932,3.31236,0.000160146,9,3
566,0,0, , ,5180,4262,80,73,73,3.312476,3.31234,0.000160822,10,3
567,0,0, , ,5205,4315,80,122,71,3.311435,3.31185,0.00014241,1,1
568,0,0, , ,5185,28711,87,72,75,3.312609,3.31217,0.000248902,2,1
569,13.2958,14.3291,deer,deer,5202,29572,85,71,74,3.312129,3.31212,0.000227904,3,1
570,0,0, , ,5198,28900,82,70,74,3.312834,3.3123,0.000205658,4,2
571,0,0, , ,5191,8178,80,73,73,3.312781,3.31236,0.000191795,5,2
572,0,0, , ,5181,8182,81,123,72,3.312272,3.31252,0.000196351,6,2
573,0,0, , ,5191,8204,81,74,72,3.313628,3.31273,0.000161632,7,3
574,16.6514,32.396,deer,deer,5194,4984,84,73,73,3.312429,3.31279,0.000232725,8,3
575,0,0, , ,5218,4201,79,74,72,3.312083,3.31264,0.0002181,9,3
576,0,0, , ,5194,4360,79,72,71,3.311995,3.31248,0.00017161,10,3
577,0,0, , ,5183,4200,78,122,71,3.313732,3.31277,0.000130479,1,1
578,0,0, , ,5187,29125,87,71,73,3.313276,3.3127,0.000126524,2,1
579,13.2387,14.2702,airplane,deer,5198,29450,83,72,74,3.308414,3.3119,0.000124664,3,1
580,0,0, , ,5196,28859,85,71,73,3.314427,3.31237,0.000351952,4,2
581,0,0, , ,5193,8065,80,73,71,3.311826,3.31233,0.000345881,5,2
582,0,0, , ,5181,8118,82,124,72,3.312488,3.31209,0.000348244,6,2
583,0,0, , ,5191,8117,83,73,73,3.311952,3.31182,0.000304822,7,3
584,16.7392,32.6829,deer,deer,5190,4983,83,74,71,3.312545,3.31265,0.000247572,1,1
585,0,0, , ,5192,28639,86,70,74,3.313559,3.31247,0.000312169,2,1
586,0,0, , ,5188,28640,87,72,75,3.313035,3.31272,0.000325299,3,1
587,0,0, , ,5196,28656,87,123,73,3.312708,3.31276,0.000382923,4,2
588,0,0, , ,5185,8114,80,73,71,3.313475,3.31306,0.00038584,5,2
589,9.57735,13.2484,deer,deer,5199,8906,81,73,73,3.312177,3.31299,0.000215197,6,2
590,0,0, , ,5190,8017,81,73,71,3.311777,3.31263,0.000235279,1,1
591,0,0, , ,5197,28782,86,72,74,3.312583,3.31254,0.000185094,2,1
592,0,0, , ,5191,28852,88,120,76,3.313071,3.31262,0.000224069,3,1
593,0,0, , ,5195,28660,85,72,74,3.313087,3.31254,0.000238924,4,2
594,9.54991,10.3705,ship,deer,5202,8921,82,73,74,3.313742,3.31285,0.00018707,5,2
595,0,0, , ,5182,8050,80,74,72,3.311628,3.31282,0.000127328,6,2
596,0,0, , ,5186,8122,80,72,71,3.312195,3.31274,0.000151648,7,3
597,0,0, , ,5182,4188,81,122,71,3.312164,3.31256,0.000133932,8,3
598,0,0, , ,5181,4252,79,72,71,3.312885,3.31252,0.000145414,9,3
599,30.2499,40.422,deer,deer,5210,4951,83,73,74,3.312866,3.31235,0.000150138,10,3
600,0,0, , ,5185,4189,80,72,71,3.312725,3.31257,0.000187954,1,1
601,0,0, , ,5186,28848,83,72,76,3.307061,3.31154,0.000141445,2,1
602,0,0, , ,5198,29005,84,121,73,3.311492,3.31141,0.000438597,3,1
603,0,0, , ,5199,29067,83,72,74,3.308439,3.31052,0.000559217,4,2
604,9.72725,10.2693,horse,deer,5196,9260,81,73,74,3.305325,3.30901,0.000818696,1,1
605,0,0, , ,5197,28814,85,72,75,3.311866,3.30884,0.00133348,2,1
606,0,0, , ,5189,28892,86,71,75,3.305638,3.30855,0.00128556,3,1
607,0,0, , ,5193,28732,85,123,74,3.305929,3.30744,0.00123609,4,2
608,0,0, , ,5195,8364,80,72,72,3.305332,3.30682,0.00110437,5,2
609,9.48416,13.1022,horse,horse,5202,9145,83,75,75,3.311259,3.308,0.000954791,6,2
610,0,0, , ,5195,8415,80,73,73,3.312214,3.30807,0.000820244,7,3
611,0,0, , ,5190,4248,78,72,73,3.307957,3.30854,0.000666062,8,3
612,0,0, , ,5204,4506,78,123,72,3.306531,3.30866,0.00066207,9,3
613,0,0, , ,5184,4236,79,73,73,3.306468,3.30889,0.00072873,10,3
614,32.8149,45.8947,airplane,horse,5187,4974,81,74,73,3.315157,3.30967,0.000380449,11,4
615,0,0, , ,5183,4227,79,73,72,3.312504,3.30972,0.000584203,12,4
616,0,0, , ,5179,4231,81,73,72,3.311828,3.3105,0.00056232,13,4
617,0,0, , ,5183,4279,82,123,72,3.313648,3.31192,0.000734335,1,1
618,0,0, , ,5255,28854,91,71,75,3.312958,3.31322,0.001148,2,1
619,13.2677,14.2963,horse,horse,5207,29597,84,72,75,3.304899,3.31117,0.00153581,3,1
620,0,0, , ,5201,28769,124,72,75,3.304579,3.30958,0.00134301,4,2
621,0,0, , ,5188,8461,80,73,73,3.312623,3.30974,0.00138541,5,2
622,0,0, , ,5191,8413,77,123,73,3.304989,3.30801,0.00152601,6,2
623,0,0, , ,5187,8384,80,74,74,3.304306,3.30628,0.00195811,7,3
624,16.484,31.6847,horse,horse,5198,4905,83,73,72,3.307090,3.30672,0.00186822,8,3
625,0,0, , ,5232,4234,80,74,72,3.306153,3.30703,0.00159067,9,3
626,0,0, , ,5182,4315,79,72,72,3.304983,3.3055,0.00137743,10,3
627,0,0, , ,5185,4235,80,122,71,3.304532,3.30541,0.000926253,11,4
628,0,0, , ,5189,4283,81,72,70,3.304769,3.30551,0.00071921,12,4
629,36.6999,45.9284,horse,horse,5195,4936,82,74,75,3.306525,3.30539,0.000775971,13,4
630,0,0, , ,5179,4220,77,72,73,3.304845,3.30513,0.0007077,14,4
631,0,0, , ,5181,4271,80,73,70,3.307214,3.30558,0.000153377,15,5
632,0,0, , ,5185,4217,80,124,71,3.305557,3.30578,0.000169617,16,5
633,0,0, , ,5190,4311,77,73,71,3.304877,3.3058,0.000240196,16,5
634,36.7755,45.9263,horse,horse,5197,4911,80,74,75,3.305100,3.30552,0.000282164,16,5
635,0,0, , ,5185,4235,77,72,72,3.305401,3.30563,0.000271431,16,5
636,0,0, , ,5188,4271,79,73,72,3.306588,3.3055,0.000125766,16,5
637,0,0, , ,5185,4234,81,122,71,3.305018,3.3054,0.000141273,16,5
638,0,0, , ,5183,4283,78,72,70,3.303990,3.30522,0.000154151,16,5
639,36.7782,45.9432,horse,horse,5196,4921,82,73,73,3.304493,3.3051,0.000154866,16,5
640,0,0, , ,5175,4220,80,73,72,3.304959,3.30501,0.000213874,16,5
641,0,0, , ,5186,4259,77,73,71,3.305875,3.30487,0.000205019,16,5
642,0,0, , ,5183,4220,79,123,71,3.304692,3.3048,0.000202008,16,5
643,0,0, , ,5184,4278,78,73,72,3.305726,3.30515,0.000169453,1,1
644,19.3424,21.6062,horse,horse,5205,29674,87,71,74,3.304674,3.30519,0.000148127,2,1
