setting6-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5189,29535,85,72,75,3.315810,3.3155,0.000148244,8,3
322,0,0, , ,5196,29529,86,123,75,3.314316,3.31527,0.000210297,9,3
323,0,0, , ,5197,29629,85,72,77,3.313759,3.31496,0.000201677,10,3
324,6.66369,8.31891,truck,truck,5210,30279,84,72,75,3.315808,3.31501,0.000212423,11,4
325,0,0, , ,5207,29507,85,72,75,3.316372,3.31521,0.000237684,12,4
326,0,0, , ,5203,29499,84,72,73,3.315805,3.31521,0.000217725,13,4
327,0,0, , ,5201,29541,84,124,73,3.315535,3.31546,0.000137195,14,4
328,0,0, , ,5192,29822,84,72,75,3.315915,3.31589,0.000196578,1,1
329,6.65712,8.30413,truck,truck,5194,30331,85,71,76,3.316535,3.31603,0.000336078,2,1
330,0,0, , ,5195,29568,86,72,74,3.314785,3.31572,0.000381701,3,1
331,0,0, , ,5193,29674,86,72,76,3.314454,3.31544,0.000330084,4,2
332,0,0, , ,5198,29699,85,123,75,3.313845,3.31511,0.000259986,5,2
333,0,0, , ,5195,29816,85,73,77,3.315196,3.31496,0.000368532,6,2
334,6.62502,8.25928,truck,truck,5196,30651,85,71,75,3.314157,3.31449,0.000437243,7,3
335,0,0, , ,5195,29684,84,71,76,3.315460,3.31462,0.000469538,8,3
336,0,0, , ,5194,29817,85,72,74,3.315749,3.31488,0.000383273,9,3
337,0,0, , ,5211,29795,86,123,76,3.315297,3.31517,0.000252854,10,3
338,0,0, , ,5191,29766,87,72,73,3.316590,3.31545,0.000272765,11,4
339,6.61398,8.2496,truck,truck,5203,30611,85,72,75,3.313507,3.31532,0.000394429,12,4
340,0,0, , ,5192,29921,85,72,76,3.315685,3.31537,0.000336172,13,4
341,0,0, , ,5195,29729,86,71,75,3.313609,3.31494,0.000223474,14,4
342,0,0, , ,5202,29804,87,122,75,3.314975,3.31487,0.000201469,15,5
343,0,0, , ,5204,29777,198,72,78,3.317732,3.3151,0.000264597,16,5
344,6.59905,8.24246,truck,truck,5206,30660,86,71,76,3.314483,3.3153,0.000220893,16,5
345,0,0, , ,5200,29830,83,71,75,3.314241,3.31501,0.000215635,16,5
346,0,0, , ,5191,29711,87,71,75,3.318639,3.31601,0.000165078,1,1
347,0,0, , ,5187,29706,84,123,75,3.315223,3.31606,0.00044941,2,1
348,0,0, , ,5183,29651,89,72,74,3.316257,3.31577,0.000505896,3,1
349,6.63376,8.29043,truck,truck,5201,30312,86,72,76,3.315837,3.31604,0.000461676,4,2
350,0,0, , ,5193,29954,84,71,75,3.313666,3.31592,0.000446832,5,2
351,0,0, , ,5198,30002,85,72,74,3.313675,3.31493,0.000120182,1,1
352,0,0, , ,5199,29810,87,123,73,3.315154,3.31492,0.000469609,2,1
353,0,0, , ,5196,29882,86,71,77,3.315111,3.31469,0.000548499,3,1
354,6.57968,8.21456,deer,truck,5238,30814,82,72,76,3.317667,3.31505,0.000630822,4,2
355,0,0, , ,5199,29962,83,71,75,3.316454,3.31561,0.000477561,5,2
356,0,0, , ,5201,30146,84,72,75,3.316480,3.31617,0.000345663,6,2
357,0,0, , ,5185,29970,84,121,75,3.314821,3.31611,0.000599903,7,3
358,0,0, , ,5189,29895,85,71,75,3.314843,3.31605,0.000649375,8,3
359,6.57142,8.20836,truck,truck,5195,30581,84,71,76,3.316478,3.31582,0.00047116,9,3
360,0,0, , ,5199,29649,83,72,78,3.317294,3.31598,0.00023298,10,3
361,0,0, , ,5194,29535,85,72,77,3.314933,3.31567,0.000137108,11,4
362,0,0, , ,5197,29517,83,123,75,3.315854,3.31588,0.000178882,12,4
363,0,0, , ,5197,29552,86,72,75,3.315986,3.31611,0.000147798,13,4
364,6.65044,8.3042,truck,truck,5206,30592,85,71,78,3.314729,3.31576,0.000165046,1,1
365,0,0, , ,5202,29953,87,72,77,3.314137,3.31513,0.00017332,2,1
366,0,0, , ,5190,29833,83,72,74,3.315294,3.3152,0.000364311,3,1
367,0,0, , ,5193,29831,86,124,74,3.315500,3.31513,0.000431505,4,2
368,0,0, , ,5197,29872,86,72,75,3.315295,3.31499,0.000446621,5,2
369,6.60711,8.25777,dog,truck,5206,30330,87,72,77,3.315547,3.31515,0.000299169,6,2
370,0,0, , ,5193,29513,85,72,77,3.315367,3.3154,7.80715e-05,7,3
371,0,0, , ,5195,29529,85,71,75,3.315810,3.3155,0.000148244,8,3
372,0,0, , ,5193,29539,85,122,76,3.314316,3.31527,0.000210297,9,3
373,0,0, , ,5185,29637,87,72,76,3.313759,3.31496,0.000201677,10,3
374,6.66511,8.31801,truck,truck,5205,30273,83,72,77,3.315808,3.31501,0.000212423,11,4
375,0,0, , ,5195,29503,85,72,75,3.316372,3.31521,0.000237684,12,4
376,0,0, , ,5192,29571,82,72,75,3.315805,3.31521,0.000217725,13,4
377,0,0, , ,5194,29500,87,195,76,3.315535,3.31546,0.000137195,14,4
378,0,0, , ,5202,29806,84,73,73,3.315915,3.31589,0.000196578,1,1
379,6.65323,8.29841,truck,truck,5209,30319,84,72,79,3.316535,3.31603,0.000336078,2,1
380,0,0, , ,5196,29577,86,72,74,3.314785,3.31572,0.000381701,3,1
381,0,0, , ,5199,29564,87,72,75,3.314454,3.31544,0.000330084,4,2
382,0,0, , ,5200,29653,88,123,76,3.313845,3.31511,0.000259986,5,2
383,0,0, , ,5196,29813,86,72,76,3.315196,3.31496,0.000368532,6,2
384,6.63209,8.27068,truck,truck,5194,30634,84,71,75,3.314157,3.31449,0.000437243,7,3
385,0,0, , ,5202,29659,84,71,73,3.315460,3.31462,0.000469538,8,3
386,0,0, , ,5196,29781,83,72,74,3.315749,3.31488,0.000383273,9,3
387,0,0, , ,5190,29778,85,123,76,3.315297,3.31517,0.000252854,10,3
388,0,0, , ,5178,29810,82,72,76,3.316590,3.31545,0.000272765,11,4
389,6.61371,8.24688,truck,truck,5209,30658,86,71,75,3.313507,3.31532,0.000394429,12,4
390,0,0, , ,5199,29852,86,72,76,3.315685,3.31537,0.000336172,13,4
391,0,0, , ,5202,29741,86,72,75,3.313609,3.31494,0.000223474,14,4
392,0,0, , ,5202,29812,84,122,75,3.314975,3.31487,0.000201469,15,5
393,0,0, , ,5197,29802,86,72,74,3.317732,3.3151,0.000264597,16,5
394,6.59826,8.23689,truck,truck,5199,30734,87,73,154,3.314483,3.3153,0.000220893,16,5
395,0,0, , ,5197,29831,84,71,74,3.314241,3.31501,0.000215635,16,5
396,0,0, , ,5195,29724,84,71,74,3.318639,3.31601,0.000165078,1,1
397,0,0, , ,5192,29698,86,123,74,3.315223,3.31606,0.00044941,2,1
398,0,0, , ,5198,29631,84,71,75,3.316257,3.31577,0.000505896,3,1
399,6.63297,8.28954,truck,truck,5209,30344,86,71,75,3.315837,3.31604,0.000461676,4,2
400,0,0, , ,5202,29549,85,71,74,3.313666,3.31592,0.000446832,5,2
401,0,0, , ,5212,29441,84,129,76,3.313361,3.31487,0.000120182,1,1
402,0,0, , ,5191,29244,85,122,76,3.312498,3.31432,0.000496858,2,1
403,0,0, , ,5200,29485,84,72,75,3.315046,3.31408,0.000751381,3,1
404,6.69452,8.36589,truck,truck,5199,30065,85,72,74,3.313656,3.31365,0.00090011,4,2
405,0,0, , ,5192,29336,87,73,74,3.316853,3.31428,0.000877113,5,2
406,0,0, , ,5194,29374,86,72,75,3.314081,3.31443,0.000442403,6,2
407,0,0, , ,5195,29339,86,123,74,3.315289,3.31498,0.000309655,7,3
408,0,0, , ,5200,29490,85,71,74,3.316400,3.31526,0.000489868,8,3
409,6.68762,8.34049,truck,truck,5199,30475,88,73,75,3.313476,3.31522,0.000629777,9,3
410,0,0, , ,5200,29455,84,71,76,3.312932,3.31444,0.000452391,10,3
411,0,0, , ,5190,29599,85,71,75,3.314273,3.31447,0.000409032,11,4
412,0,0, , ,5187,29708,87,121,75,3.315284,3.31447,0.000396813,12,4
413,0,0, , ,5189,29619,86,71,74,3.315226,3.31424,0.000425993,13,4
414,6.64818,8.28748,truck,truck,5206,30501,83,72,74,3.317928,3.31513,0.000377143,14,4
415,0,0, , ,5205,29540,83,71,74,3.313975,3.31534,0.000337936,15,5
416,0,0, , ,5201,29725,86,72,73,3.314657,3.31541,0.000474636,16,5
417,0,0, , ,5209,29760,84,123,73,3.315940,3.31555,0.000530677,16,5
418,0,0, , ,5228,29663,93,71,76,3.312744,3.31505,0.000522395,16,5
419,6.65411,8.30192,truck,truck,5210,30084,87,72,77,3.313509,3.31417,0.000204211,16,5
420,0,0, , ,5197,29519,87,73,77,3.314435,3.31426,0.000554375,16,5
421,0,0, , ,5194,29642,87,73,75,3.318937,3.31511,0.000643165,16,5
422,0,0, , ,5188,29396,85,122,77,3.313282,3.31458,0.000593613,16,5
423,0,0, , ,5197,29479,85,72,77,3.314861,3.315,0.000437678,16,5
424,6.6745,8.33299,truck,truck,5209,30245,85,73,77,3.315210,3.31535,0.000427565,16,5
425,0,0, , ,5202,29415,86,72,76,3.316946,3.31585,0.000436271,16,5
426,0,0, , ,5206,29237,86,71,76,3.313891,3.31484,0.000465214,1,1
427,0,0, , ,5201,29768,85,122,76,3.313653,3.31491,0.000490457,2,1
428,0,0, , ,5204,29601,85,72,75,3.316307,3.3152,0.00041576,3,1
429,6.67954,8.33333,truck,truck,5196,30155,87,72,75,3.313759,3.31491,0.000403053,4,2
430,0,0, , ,5192,29283,86,72,76,3.314965,3.31452,0.000418168,5,2
431,0,0, , ,5188,29080,85,72,75,3.313501,3.31444,0.000245003,6,2
432,0,0, , ,5203,29041,87,122,76,3.314896,3.31469,0.000315734,7,3
433,0,0, , ,5208,28830,87,73,76,3.315249,3.31447,0.000311002,8,3
434,6.76846,8.4631,cat,truck,5211,29923,85,71,76,3.315537,3.31483,0.000196012,9,3
435,0,0, , ,5201,29117,83,72,75,3.316958,3.31523,0.000165077,10,3
436,0,0, , ,5191,29041,85,72,74,3.314948,3.31552,0.000320657,11,4
437,0,0, , ,5198,29016,87,122,76,3.313877,3.31531,0.000421349,12,4
438,0,0, , ,5192,28954,85,73,74,3.314259,3.31512,0.000417576,13,4
439,6.78072,8.46984,ship,truck,5210,29823,85,73,77,3.315840,3.31518,0.000254337,14,4
440,0,0, , ,5198,28990,86,73,74,3.317231,3.31523,0.000156105,15,5
441,0,0, , ,5252,35901,85,71,73,3.316925,3.31563,0.000155911,1,1
442,0,0, , ,5199,29010,85,122,77,3.313150,3.31548,0.000200335,2,1
443,0,0, , ,5199,29151,86,72,77,3.317138,3.31606,0.000217948,3,1
444,6.46417,7.97321,dog,cat,5209,30126,88,73,75,3.314542,3.3158,0.000354439,4,2
445,0,0, , ,5191,29244,85,72,75,3.314614,3.31527,0.000312697,5,2
446,0,0, , ,5191,29215,85,72,73,3.314389,3.31477,0.000299071,6,2
447,0,0, , ,5194,29168,87,122,73,3.315370,3.31521,0.000496135,7,3
448,0,0, , ,5194,29289,83,72,73,3.315876,3.31496,0.00050987,8,3
449,6.74473,8.42276,truck,truck,5204,29823,85,72,74,3.314683,3.31499,0.000389997,9,3
450,0,0, , ,5196,29545,87,72,74,3.313315,3.31473,0.000204952,10,3
451,0,0, , ,5191,29453,86,71,75,3.313361,3.31452,0.000194166,11,4
452,0,0, , ,5202,29249,85,123,75,3.312498,3.31395,0.000264175,1,1
453,0,0, , ,5201,29391,85,72,73,3.315046,3.31378,0.000425102,2,1
454,6.70264,8.37858,truck,truck,5204,30038,86,72,74,3.313656,3.31358,0.000513272,3,1
455,0,0, , ,5197,29310,84,72,74,3.316853,3.31428,0.000492448,4,2
456,0,0, , ,5192,29348,85,72,75,3.314081,3.31443,0.00038093,5,2
457,0,0, , ,5190,29388,85,123,74,3.315289,3.31498,0.000351158,6,2
458,0,0, , ,5189,29746,79,73,72,3.316400,3.31526,0.000556659,7,3
459,6.65823,8.29291,truck,truck,5200,30491,87,71,74,3.313476,3.31522,0.000654423,8,3
460,0,0, , ,5201,29513,85,71,76,3.312932,3.31444,0.000452391,9,3
461,0,0, , ,5201,29605,85,72,73,3.314273,3.31447,0.000409032,10,3
462,0,0, , ,5205,29600,85,123,75,3.315284,3.31447,0.000396813,11,4
463,0,0, , ,5202,29592,87,72,75,3.315226,3.31424,0.000425993,12,4
464,6.64876,8.29215,truck,truck,5202,30578,84,71,75,3.317928,3.31513,0.000377143,13,4
465,0,0, , ,5190,29545,84,71,75,3.313975,3.31534,0.000337936,14,4
466,0,0, , ,5192,29846,84,72,73,3.314657,3.31541,0.000474636,15,5
467,0,0, , ,5200,29609,86,124,74,3.315940,3.31555,0.000530677,16,5
468,0,0, , ,5200,29615,85,71,76,3.312744,3.31505,0.000522395,16,5
469,6.6519,8.29903,truck,truck,5199,30211,87,71,73,3.313509,3.31417,0.000204211,16,5
470,0,0, , ,5202,29514,89,73,74,3.314435,3.31426,0.000554375,16,5
471,0,0, , ,5195,29550,86,72,73,3.318937,3.31511,0.000643165,16,5
472,0,0, , ,5186,29390,84,122,76,3.313282,3.31458,0.000593613,16,5
473,0,0, , ,5189,29477,85,72,74,3.314861,3.315,0.000437678,16,5
474,6.68047,8.34202,truck,truck,5196,30222,85,72,75,3.315210,3.31535,0.000427565,16,5
475,0,0, , ,5200,29415,85,72,76,3.316946,3.31585,0.000436271,16,5
476,0,0, , ,5200,29308,84,72,74,3.313891,3.31484,0.000465214,1,1
477,0,0, , ,5201,29719,86,122,74,3.313653,3.31491,0.000490457,2,1
478,0,0, , ,5197,29513,87,72,73,3.316307,3.3152,0.00041576,3,1
479,6.68195,8.33695,truck,truck,5199,30190,89,72,78,3.313759,3.31491,0.000403053,4,2
480,0,0, , ,5204,29228,86,72,77,3.314965,3.31452,0.000418168,5,2
481,0,0, , ,5199,29038,86,72,75,3.313501,3.31444,0.000245003,6,2
482,0,0, , ,5237,29085,85,121,76,3.314896,3.31469,0.000315734,7,3
483,0,0, , ,5195,28834,86,72,76,3.315249,3.31447,0.000311002,8,3
484,6.76966,8.4611,cat,truck,5200,30003,82,72,74,3.315537,3.31483,0.000196012,9,3
485,0,0, , ,5194,29123,85,72,75,3.316958,3.31523,0.000165077,10,3
486,0,0, , ,5190,29056,84,72,75,3.314948,3.31552,0.000320657,11,4
487,0,0, , ,5205,29004,84,123,76,3.313877,3.31531,0.000421349,12,4
488,0,0, , ,5197,28916,123,71,75,3.314259,3.31512,0.000417576,13,4
489,6.78021,8.46984,ship,truck,5203,29822,85,73,75,3.315840,3.31518,0.000254337,14,4
490,0,0, , ,5193,28964,87,72,77,3.317231,3.31523,0.000156105,15,5
491,0,0, , ,5189,28987,86,72,75,3.316925,3.31563,0.000155911,1,1
492,0,0, , ,5191,28983,86,122,75,3.313150,3.31548,0.000200335,2,1
493,0,0, , ,5195,29261,86,72,76,3.317138,3.31606,0.000217948,3,1
494,6.76457,8.43419,dog,cat,5200,30102,83,71,76,3.314542,3.3158,0.000354439,4,2
495,0,0, , ,5200,29242,86,71,76,3.314614,3.31527,0.000312697,5,2
496,0,0, , ,5197,29278,85,71,75,3.314389,3.31477,0.000299071,6,2
497,0,0, , ,5193,29202,85,122,74,3.315370,3.31521,0.000496135,7,3
498,0,0, , ,5205,29228,86,72,74,3.315876,3.31496,0.00050987,8,3
499,6.74363,8.42091,truck,truck,5205,29827,83,71,77,3.314683,3.31499,0.000389997,9,3
500,0,0, , ,5193,29536,87,72,75,3.313315,3.31473,0.000204952,10,3
501,0,0, , ,5195,29407,85,73,76,3.313361,3.31452,0.000194166,11,4
502,0,0, , ,5197,29329,86,123,74,3.312498,3.31395,0.000264175,1,1
503,0,0, , ,5188,29417,83,72,77,3.315046,3.31378,0.000425102,2,1
504,6.69837,8.37065,truck,truck,5202,30074,87,72,75,3.313656,3.31358,0.000513272,3,1
505,0,0, , ,5191,29361,85,71,73,3.316853,3.31428,0.000492448,4,2
506,0,0, , ,5198,29349,85,71,75,3.314081,3.31443,0.00038093,5,2
507,0,0, , ,5199,29374,87,123,72,3.315289,3.31498,0.000351158,6,2
508,0,0, , ,5195,29462,128,72,75,3.316400,3.31526,0.000556659,7,3
509,6.68324,8.33458,truck,truck,5210,30529,87,72,74,3.313476,3.31522,0.000654423,8,3
510,0,0, , ,5191,29482,86,71,75,3.312932,3.31444,0.000452391,9,3
511,0,0, , ,5186,29637,85,73,73,3.314273,3.31447,0.000409032,10,3
512,0,0, , ,5187,29626,87,122,77,3.315284,3.31447,0.000396813,11,4
513,0,0, , ,5199,29694,86,72,75,3.315226,3.31424,0.000425993,12,4
514,6.64086,8.27787,truck,truck,5223,30623,86,72,75,3.317928,3.31513,0.000377143,13,4
515,0,0, , ,5199,29537,86,72,74,3.313975,3.31534,0.000337936,14,4
516,0,0, , ,5215,29745,86,71,74,3.314657,3.31541,0.000474636,15,5
517,0,0, , ,5197,29643,84,123,74,3.315940,3.31555,0.000530677,16,5
518,0,0, , ,5201,29613,83,72,74,3.312744,3.31505,0.000522395,16,5
519,6.65832,8.30827,truck,truck,5199,30097,84,72,76,3.313509,3.31417,0.000204211,16,5
520,0,0, , ,5190,29621,85,71,76,3.314435,3.31426,0.000554375,16,5
521,0,0, , ,5187,29566,83,72,77,3.318937,3.31511,0.000643165,16,5
522,0,0, , ,5203,29359,84,122,76,3.313282,3.31458,0.000593613,16,5
523,0,0, , ,5207,29473,85,71,73,3.314861,3.315,0.000437678,16,5
524,6.67673,8.34342,truck,truck,5207,30238,83,72,76,3.315210,3.31535,0.000427565,16,5
525,0,0, , ,5202,29421,86,72,74,3.316946,3.31585,0.000436271,16,5
526,0,0, , ,5201,29366,81,72,75,3.313891,3.31484,0.000465214,1,1
527,0,0, , ,5191,29747,87,122,73,3.313653,3.31491,0.000490457,2,1
528,0,0, , ,5184,29517,85,73,75,3.316307,3.3152,0.00041576,3,1
529,6.67913,8.33313,truck,truck,5240,30159,85,71,74,3.313759,3.31491,0.000403053,4,2
530,0,0, , ,5192,29347,84,72,75,3.314965,3.31452,0.000418168,5,2
531,0,0, , ,5194,29060,83,72,76,3.313501,3.31444,0.000245003,6,2
532,0,0, , ,5194,29039,86,122,78,3.314896,3.31469,0.000315734,7,3
533,0,0, , ,5193,28913,87,71,75,3.315249,3.31447,0.000311002,8,3
534,6.76631,8.46389,cat,truck,5204,29902,83,72,75,3.315537,3.31483,0.000196012,9,3
535,0,0, , ,5196,29104,87,72,74,3.316958,3.31523,0.000165077,10,3
536,0,0, , ,5197,29038,85,71,76,3.314948,3.31552,0.000320657,11,4
537,0,0, , ,5195,29138,86,123,76,3.313877,3.31531,0.000421349,12,4
538,0,0, , ,5191,28979,86,72,73,3.314259,3.31512,0.000417576,13,4
539,6.7697,8.45166,ship,truck,5203,29923,85,73,77,3.315840,3.31518,0.000254337,14,4
540,0,0, , ,5190,28996,87,72,76,3.317231,3.31523,0.000156105,15,5
541,0,0, , ,5198,28943,87,72,74,3.316925,3.31563,0.000155911,1,1
542,0,0, , ,5200,28990,86,123,73,3.313150,3.31548,0.000200335,2,1
543,0,0, , ,5201,29154,87,73,76,3.317138,3.31606,0.000217948,3,1
544,6.76856,8.44281,dog,cat,5198,30118,84,72,75,3.314542,3.3158,0.000354439,4,2
545,0,0, , ,5189,29281,83,72,75,3.314614,3.31527,0.000312697,5,2
546,0,0, , ,5224,29243,83,72,74,3.314389,3.31477,0.000299071,6,2
547,0,0, , ,5197,29163,84,123,75,3.315370,3.31521,0.000496135,7,3
548,0,0, , ,5195,29345,83,71,74,3.315876,3.31496,0.00050987,8,3
549,6.74022,8.41836,truck,truck,5207,29817,84,72,75,3.314683,3.31499,0.000389997,9,3
550,0,0, , ,5197,29532,86,71,75,3.313315,3.31473,0.000204952,10,3
551,0,0, , ,5193,29416,89,71,75,3.313361,3.31452,0.000194166,11,4
552,0,0, , ,5191,29268,85,122,77,3.312498,3.31395,0.000264175,1,1
553,0,0, , ,5198,29399,86,72,75,3.315046,3.31378,0.000425102,2,1
554,6.70246,8.37731,truck,truck,5201,30049,85,72,75,3.313656,3.31358,0.000513272,3,1
555,0,0, , ,5190,29400,83,72,76,3.316853,3.31428,0.000492448,4,2
556,0,0, , ,5194,29290,84,72,78,3.314081,3.31443,0.00038093,5,2
557,0,0, , ,5195,29339,84,123,74,3.315289,3.31498,0.000351158,6,2
558,0,0, , ,5187,29483,86,72,74,3.316400,3.31526,0.000556659,7,3
559,6.68865,8.34599,truck,truck,5206,30470,86,72,77,3.313476,3.31522,0.000654423,8,3
560,0,0, , ,5196,29493,86,70,77,3.312932,3.31444,0.000452391,9,3
561,0,0, , ,5220,29622,87,71,76,3.314273,3.31447,0.000409032,10,3
562,0,0, , ,5197,29604,89,123,75,3.315284,3.31447,0.000396813,11,4
563,0,0, , ,5199,29575,88,72,76,3.315226,3.31424,0.000425993,12,4
564,6.65318,8.29793,truck,truck,5198,30480,86,72,76,3.317928,3.31513,0.000377143,13,4
565,0,0, , ,5194,29605,84,72,76,3.313975,3.31534,0.000337936,14,4
566,0,0, , ,5196,29707,84,70,74,3.314657,3.31541,0.000474636,15,5
567,0,0, , ,5191,29644,85,122,74,3.315940,3.31555,0.000530677,16,5
568,0,0, , ,5187,29638,86,71,75,3.312744,3.31505,0.000522395,16,5
569,6.65637,8.31034,truck,truck,5206,30102,85,72,75,3.313509,3.31417,0.000204211,16,5
570,0,0, , ,5199,29505,88,71,75,3.314435,3.31426,0.000554375,16,5
571,0,0, , ,5200,29561,83,72,74,3.318937,3.31511,0.000643165,16,5
572,0,0, , ,5227,29335,84,123,77,3.313282,3.31458,0.000593613,16,5
573,0,0, , ,5190,29459,85,71,76,3.314861,3.315,0.000437678,16,5
574,6.684,8.34648,truck,truck,5194,30228,87,72,74,3.315210,3.31535,0.000427565,16,5
575,0,0, , ,5194,29438,84,72,76,3.316946,3.31585,0.000436271,16,5
576,0,0, , ,5191,29238,83,71,75,3.313891,3.31484,0.000465214,1,1
577,0,0, , ,5194,29752,85,121,75,3.313653,3.31491,0.000490457,2,1
578,0,0, , ,5198,29493,85,72,73,3.316307,3.3152,0.00041576,3,1
579,6.68458,8.34307,truck,truck,5210,30148,88,72,74,3.313759,3.31491,0.000403053,4,2
580,0,0, , ,5196,29197,87,72,74,3.314965,3.31452,0.000418168,5,2
581,0,0, , ,5196,29042,86,72,75,3.313501,3.31444,0.000245003,6,2
582,0,0, , ,5187,29183,86,122,75,3.314896,3.31469,0.000315734,7,3
583,0,0, , ,5197,28861,84,72,76,3.315249,3.31447,0.000311002,8,3
584,6.77053,8.45995,cat,truck,5198,29872,87,74,76,3.315537,3.31483,0.000196012,9,3
585,0,0, , ,5196,29075,86,71,74,3.316958,3.31523,0.000165077,10,3
586,0,0, , ,5191,29024,83,71,73,3.314948,3.31552,0.000320657,11,4
587,0,0, , ,5190,29034,86,122,75,3.313877,3.31531,0.000421349,12,4
588,0,0, , ,5199,28934,83,71,75,3.314259,3.31512,0.000417576,13,4
589,6.78362,8.47142,ship,truck,5201,29839,84,72,75,3.315840,3.31518,0.000254337,14,4
590,0,0, , ,5197,28958,84,73,76,3.317231,3.31523,0.000156105,15,5
591,0,0, , ,5191,28948,84,71,77,3.316925,3.31563,0.000155911,1,1
592,0,0, , ,5186,29008,87,123,76,3.313150,3.31548,0.000200335,2,1
593,0,0, , ,5198,29256,85,71,74,3.317138,3.31606,0.000217948,3,1
594,6.76544,8.43526,dog,cat,5194,30104,85,71,73,3.314542,3.3158,0.000354439,4,2
595,0,0, , ,5194,29189,122,72,76,3.314614,3.31527,0.000312697,5,2
596,0,0, , ,5198,29180,84,72,75,3.314389,3.31477,0.000299071,6,2
597,0,0, , ,5196,29191,84,123,74,3.315370,3.31521,0.000496135,7,3
598,0,0, , ,5196,29187,86,72,75,3.315876,3.31496,0.00050987,8,3
599,6.75115,8.4317,truck,truck,5208,29810,88,72,74,3.314683,3.31499,0.000389997,9,3
600,0,0, , ,5185,29587,88,71,76,3.313315,3.31473,0.000204952,10,3
601,0,0, , ,5192,29548,87,72,75,3.319050,3.31566,0.000194166,1,1
602,0,0, , ,5204,29526,85,123,75,3.316068,3.3158,0.000352305,2,1
603,0,0, , ,5198,29564,88,72,75,3.315728,3.31577,0.00047257,3,1
604,6.65642,8.30931,truck,truck,5194,30477,85,72,74,3.314509,3.31573,0.000496351,4,2
605,0,0, , ,5190,29760,87,71,75,3.313247,3.31572,0.000456194,5,2
606,0,0, , ,5204,29642,85,72,74,3.313619,3.31463,5.28867e-05,1,1
607,0,0, , ,5198,29721,85,123,72,3.314624,3.31435,0.000502273,2,1
608,0,0, , ,5194,29818,87,72,74,3.315575,3.31431,0.000693073,3,1
609,6.62862,8.27773,truck,truck,5205,30408,87,73,75,3.317243,3.31486,0.000720529,4,2
610,0,0, , ,5232,29723,86,72,75,3.316533,3.31552,0.000573871,5,2
611,0,0, , ,5213,29555,85,73,76,3.314780,3.31575,0.000492122,6,2
612,0,0, , ,5197,29577,85,122,77,3.314771,3.31578,0.000659816,7,3
613,0,0, , ,5191,29622,88,72,78,3.317720,3.31621,0.000638328,8,3
614,6.64443,8.30034,truck,truck,5207,30463,88,73,77,3.314993,3.31576,0.000493832,9,3
615,0,0, , ,5198,29766,86,72,77,3.316449,3.31574,0.000250527,10,3
616,0,0, , ,5201,29997,86,71,75,3.317486,3.31628,0.000202176,1,1
617,0,0, , ,5195,29703,84,122,77,3.318340,3.317,0.000267679,2,1
618,0,0, , ,5191,29731,87,72,75,3.315360,3.31653,0.000511474,3,1
619,6.61188,8.25266,ship,truck,5201,30507,84,71,77,3.316816,3.31689,0.000532267,4,2
620,0,0, , ,5190,29773,85,71,79,3.315608,3.31672,0.000504954,5,2
621,0,0, , ,5191,29773,87,72,77,3.320188,3.31726,0.000286149,6,2
622,0,0, , ,5189,29891,86,123,78,3.312157,3.31603,0.000278698,1,1
623,0,0, , ,5203,29840,89,72,75,3.313482,3.31565,0.000457389,2,1
624,6.60105,8.23662,truck,truck,5204,30658,85,72,75,3.312455,3.31478,0.000657539,3,1
625,0,0, , ,5201,29777,82,72,76,3.313837,3.31442,0.000960862,4,2
626,0,0, , ,5198,29505,85,72,74,3.312048,3.3128,0.00111836,5,2
627,0,0, , ,5191,29416,87,123,76,3.312131,3.31279,0.00126124,6,2
628,0,0, , ,5191,29207,85,72,76,3.314484,3.31299,0.00126317,7,3
629,6.70066,8.39102,bird,truck,5195,29807,87,72,77,3.314023,3.3133,0.000965568,8,3
630,0,0, , ,5197,29376,83,73,78,3.316481,3.31383,0.000682755,9,3
631,0,0, , ,5198,29327,84,71,76,3.314053,3.31423,0.000438962,10,3
632,0,0, , ,5199,29224,83,123,76,3.314999,3.31481,0.000597335,11,4
633,0,0, , ,5200,29390,87,72,77,3.314845,3.31488,0.000724609,12,4
634,6.69949,8.3619,truck,truck,5194,30409,86,71,75,3.315896,3.31525,0.00066505,13,4
635,0,0, , ,5188,29658,84,72,76,3.313135,3.31459,0.000563884,14,4
636,0,0, , ,5190,29515,84,72,74,3.315180,3.31481,0.000376853,15,5
637,0,0, , ,5193,29515,85,123,74,3.315609,3.31493,0.000243094,16,5
638,0,0, , ,5197,29546,87,71,74,3.316948,3.31535,0.000241825,16,5
639,6.66596,8.32868,truck,truck,5212,30257,87,71,76,3.315782,3.31533,0.000316698,16,5
640,0,0, , ,5195,29349,86,72,76,3.316249,3.31595,0.00033409,16,5
641,0,0, , ,5200,29344,82,72,76,3.314278,3.31577,0.000447803,16,5
642,0,0, , ,5201,28985,87,122,76,3.314651,3.31558,0.000402223,16,5
643,0,0, , ,5193,29130,84,71,75,3.314438,3.31508,0.000268589,16,5
644,6.73269,8.41184,bird,truck,5251,30222,86,72,76,3.315917,3.31511,0.000347408,16,5
