setting6-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
326,0,0, , ,5184,9515,83,72,73,3.315599,3.31582,0.000393817,16,5
327,0,0, , ,5189,9373,83,72,73,3.315599,3.31582,0.000393817,16,5
328,0,0, , ,5195,9590,83,72,73,3.315599,3.31582,0.000393817,16,5
329,20.5554,25.5676,truck,truck,5205,10230,83,72,73,3.315599,3.31582,0.000393817,16,5
330,0,0, , ,5197,9586,83,72,73,3.315599,3.31582,0.000393817,16,5
331,0,0, , ,5186,9498,80,123,74,3.314453,3.31582,0.000367158,16,5
332,0,0, , ,5184,9621,80,123,74,3.314453,3.31582,0.000367158,16,5
333,0,0, , ,5186,9454,80,123,74,3.314453,3.31582,0.000367158,16,5
334,20.3857,25.364,truck,truck,5202,10407,80,123,74,3.314453,3.31582,0.000367158,16,5
335,0,0, , ,5193,9221,80,123,74,3.314453,3.31582,0.000367158,16,5
336,0,0, , ,5189,9093,81,74,72,3.314645,3.31534,0.000186106,16,5
337,0,0, , ,5188,9489,81,74,72,3.314645,3.31534,0.000186106,16,5
338,0,0, , ,5186,9413,81,74,72,3.314645,3.31534,0.000186106,16,5
339,20.8555,25.8485,truck,truck,5205,10293,81,74,72,3.314645,3.31534,0.000186106,16,5
340,0,0, , ,5191,9401,81,74,72,3.314645,3.31534,0.000186106,16,5
341,0,0, , ,5183,9124,78,74,74,3.314945,3.31515,0.000207584,16,5
342,0,0, , ,5186,9457,78,74,74,3.314945,3.31515,0.000207584,16,5
343,0,0, , ,5185,9416,78,74,74,3.314945,3.31515,0.000207584,16,5
344,20.8498,25.9632,truck,truck,5190,10125,78,74,74,3.314945,3.31515,0.000207584,16,5
345,0,0, , ,5190,9263,78,74,74,3.314945,3.31515,0.000207584,16,5
346,0,0, , ,5189,9345,81,73,73,3.315084,3.31495,0.000316562,16,5
347,0,0, , ,5189,9047,81,73,73,3.315084,3.31495,0.000316562,16,5
348,0,0, , ,5193,9276,81,73,73,3.315084,3.31495,0.000316562,16,5
349,20.9652,26.0471,truck,truck,5195,10321,81,73,73,3.315084,3.31495,0.000316562,16,5
350,0,0, , ,5180,9393,81,73,73,3.315084,3.31495,0.000316562,16,5
351,0,0, , ,5189,9403,80,73,72,3.315484,3.31492,0.000393817,16,5
352,0,0, , ,5184,9352,80,73,72,3.315484,3.31492,0.000393817,16,5
353,0,0, , ,5185,9438,80,73,72,3.315484,3.31492,0.000393817,16,5
354,20.7818,25.8518,truck,truck,5197,10096,80,73,72,3.315484,3.31492,0.000393817,16,5
355,0,0, , ,5189,9366,80,73,72,3.315484,3.31492,0.000393817,16,5
356,0,0, , ,5187,9347,81,123,71,3.314458,3.31492,0.000367158,16,5
357,0,0, , ,5182,9374,81,123,71,3.314458,3.31492,0.000367158,16,5
358,0,0, , ,5185,9359,81,123,71,3.314458,3.31492,0.000367158,16,5
359,20.7611,25.8025,truck,truck,5198,10222,81,123,71,3.314458,3.31492,0.000367158,16,5
360,0,0, , ,5192,9552,81,123,71,3.314458,3.31492,0.000367158,16,5
361,0,0, , ,5184,9525,78,72,72,3.317016,3.3154,0.000186106,16,5
362,0,0, , ,5185,9448,78,72,72,3.317016,3.3154,0.000186106,16,5
363,0,0, , ,5184,9485,78,72,72,3.317016,3.3154,0.000186106,16,5
364,20.5023,25.52,bird,truck,5207,10335,78,72,72,3.317016,3.3154,0.000186106,16,5
365,0,0, , ,5194,9421,78,72,72,3.317016,3.3154,0.000186106,16,5
366,0,0, , ,5194,9428,80,73,71,3.315914,3.31559,0.000207584,16,5
367,0,0, , ,5187,9395,80,73,71,3.315914,3.31559,0.000207584,16,5
368,0,0, , ,5185,9326,80,73,71,3.315914,3.31559,0.000207584,16,5
369,20.7168,25.7692,truck,truck,5188,10265,80,73,71,3.315914,3.31559,0.000207584,16,5
370,0,0, , ,5212,9579,80,73,71,3.315914,3.31559,0.000207584,16,5
371,0,0, , ,5194,9474,79,73,73,3.316102,3.31579,0.000316562,16,5
372,0,0, , ,5187,9372,79,73,73,3.316102,3.31579,0.000316562,16,5
373,0,0, , ,5225,9435,79,73,73,3.316102,3.31579,0.000316562,16,5
374,20.6126,25.7109,truck,truck,5196,10212,79,73,73,3.316102,3.31579,0.000316562,16,5
375,0,0, , ,5189,9461,79,73,73,3.316102,3.31579,0.000316562,16,5
376,0,0, , ,5185,9545,80,73,72,3.315599,3.31582,0.000393817,16,5
377,0,0, , ,5178,9432,80,73,72,3.315599,3.31582,0.000393817,16,5
378,0,0, , ,5189,9567,80,73,72,3.315599,3.31582,0.000393817,16,5
379,20.5406,25.5239,truck,truck,5197,10223,80,73,72,3.315599,3.31582,0.000393817,16,5
380,0,0, , ,5186,9591,80,73,72,3.315599,3.31582,0.000393817,16,5
381,0,0, , ,5191,9497,79,124,74,3.314453,3.31582,0.000367158,16,5
382,0,0, , ,5191,9613,79,124,74,3.314453,3.31582,0.000367158,16,5
383,0,0, , ,5194,9467,79,124,74,3.314453,3.31582,0.000367158,16,5
384,20.3666,25.337,truck,truck,5202,10435,79,124,74,3.314453,3.31582,0.000367158,16,5
385,0,0, , ,5194,9244,79,124,74,3.314453,3.31582,0.000367158,16,5
386,0,0, , ,5187,9143,82,72,73,3.314645,3.31534,0.000186106,16,5
387,0,0, , ,5192,9486,82,72,73,3.314645,3.31534,0.000186106,16,5
388,0,0, , ,5189,9401,82,72,73,3.314645,3.31534,0.000186106,16,5
389,20.8242,25.8151,truck,truck,5189,10302,82,72,73,3.314645,3.31534,0.000186106,16,5
390,0,0, , ,5189,9394,82,72,73,3.314645,3.31534,0.000186106,16,5
391,0,0, , ,5192,9141,81,73,73,3.314945,3.31515,0.000207584,16,5
392,0,0, , ,5190,9451,81,73,73,3.314945,3.31515,0.000207584,16,5
393,0,0, , ,5184,9438,81,73,73,3.314945,3.31515,0.000207584,16,5
394,20.8351,25.9316,truck,truck,5191,10127,81,73,73,3.314945,3.31515,0.000207584,16,5
395,0,0, , ,5180,9301,81,73,73,3.314945,3.31515,0.000207584,16,5
396,0,0, , ,5186,9346,82,74,73,3.315084,3.31495,0.000316562,16,5
397,0,0, , ,5192,9049,82,74,73,3.315084,3.31495,0.000316562,16,5
398,0,0, , ,5188,9260,82,74,73,3.315084,3.31495,0.000316562,16,5
399,20.9516,26.0518,truck,truck,5194,10316,82,74,73,3.315084,3.31495,0.000316562,16,5
400,0,0, , ,5190,9639,82,74,73,3.315084,3.31495,0.000316562,16,5
401,0,0, , ,5196,9410,79,75,73,3.315484,3.31492,0.000393817,16,5
402,0,0, , ,5188,9567,79,75,73,3.315484,3.31492,0.000393817,16,5
403,0,0, , ,5193,9440,79,75,73,3.315484,3.31492,0.000393817,16,5
404,20.5259,25.6167,truck,truck,5192,10213,79,75,73,3.315484,3.31492,0.000393817,16,5
405,0,0, , ,5189,9375,79,75,73,3.315484,3.31492,0.000393817,16,5
406,0,0, , ,5184,9415,79,122,72,3.315610,3.31515,0.000367158,16,5
407,0,0, , ,5197,9393,79,122,72,3.315610,3.31515,0.000367158,16,5
408,0,0, , ,5192,9526,79,122,72,3.315610,3.31515,0.000367158,16,5
409,20.6024,25.5624,truck,truck,5200,10341,79,122,72,3.315610,3.31515,0.000367158,16,5
410,0,0, , ,5188,9838,79,122,72,3.315610,3.31515,0.000367158,16,5
411,0,0, , ,5182,9611,80,74,74,3.313738,3.31497,0.000172941,16,5
412,0,0, , ,5187,9697,80,74,74,3.313738,3.31497,0.000172941,16,5
413,0,0, , ,5182,9580,80,74,74,3.313738,3.31497,0.000172941,16,5
414,20.1735,25.1953,truck,truck,5197,10398,80,74,74,3.313738,3.31497,0.000172941,16,5
415,0,0, , ,5190,9696,80,74,74,3.313738,3.31497,0.000172941,16,5
416,0,0, , ,5186,9417,81,72,71,3.313745,3.31473,0.000113515,16,5
417,0,0, , ,5189,9506,81,72,71,3.313745,3.31473,0.000113515,16,5
418,0,0, , ,5191,9443,81,72,71,3.313745,3.31473,0.000113515,16,5
419,20.4265,25.4959,truck,truck,5203,10456,81,72,71,3.313745,3.31473,0.000113515,16,5
420,0,0, , ,5189,9318,81,72,71,3.313745,3.31473,0.000113515,16,5
421,0,0, , ,5187,9515,81,73,73,3.312755,3.31427,0.000150044,1,1
422,0,0, , ,5180,9442,81,73,73,3.312755,3.31427,0.000150044,1,1
423,0,0, , ,5181,9516,81,73,73,3.312755,3.31427,0.000150044,1,1
424,20.6386,25.58,truck,truck,5202,10227,81,73,73,3.312755,3.31427,0.000150044,1,1
425,0,0, , ,5193,9610,81,73,73,3.312755,3.31427,0.000150044,1,1
426,0,0, , ,5186,9643,81,73,72,3.315807,3.31433,0.000338557,2,1
427,0,0, , ,5190,9517,81,73,72,3.315807,3.31433,0.000338557,2,1
428,0,0, , ,5188,9732,81,73,72,3.315807,3.31433,0.000338557,2,1
429,20.2577,25.1819,truck,truck,5252,10416,81,73,72,3.315807,3.31433,0.000338557,2,1
430,0,0, , ,5188,9625,81,73,72,3.315807,3.31433,0.000338557,2,1
431,0,0, , ,5182,9761,80,124,72,3.314461,3.3141,0.0003888,3,1
432,0,0, , ,5185,9837,80,124,72,3.314461,3.3141,0.0003888,3,1
433,0,0, , ,5231,9679,80,124,72,3.314461,3.3141,0.0003888,3,1
434,20.0582,24.8837,truck,truck,5231,10459,80,124,72,3.314461,3.3141,0.0003888,3,1
435,0,0, , ,5188,9522,80,124,72,3.314461,3.3141,0.0003888,3,1
436,0,0, , ,5186,9656,79,73,71,3.312916,3.31394,0.000359603,4,2
437,0,0, , ,5193,9586,79,73,71,3.312916,3.31394,0.000359603,4,2
438,0,0, , ,5190,9461,79,73,71,3.312916,3.31394,0.000359603,4,2
439,20.3886,25.3286,truck,truck,5200,10380,79,73,71,3.312916,3.31394,0.000359603,4,2
440,0,0, , ,5186,9675,79,73,71,3.312916,3.31394,0.000359603,4,2
441,0,0, , ,5189,9913,78,74,74,3.314932,3.31417,0.000298713,5,2
442,0,0, , ,5182,9624,78,74,74,3.314932,3.31417,0.000298713,5,2
443,0,0, , ,5181,9820,78,74,74,3.314932,3.31417,0.000298713,5,2
444,19.9868,24.8053,truck,truck,5200,10561,78,74,74,3.314932,3.31417,0.000298713,5,2
445,0,0, , ,5190,9599,78,74,74,3.314932,3.31417,0.000298713,5,2
446,0,0, , ,5192,9474,79,73,72,3.312950,3.31421,0.000153373,6,2
447,0,0, , ,5189,9434,79,73,72,3.312950,3.31421,0.000153373,6,2
448,0,0, , ,5182,9383,79,73,72,3.312950,3.31421,0.000153373,6,2
449,20.5187,25.5794,truck,truck,5197,10402,79,73,72,3.312950,3.31421,0.000153373,6,2
450,0,0, , ,5188,9638,79,73,72,3.312950,3.31421,0.000153373,6,2
451,0,0, , ,5187,9429,79,74,73,3.315554,3.31416,0.000145976,7,3
452,0,0, , ,5193,9514,79,74,73,3.315554,3.31416,0.000145976,7,3
453,0,0, , ,5183,9470,79,74,73,3.315554,3.31416,0.000145976,7,3
454,20.52,25.6043,truck,truck,5191,10241,79,74,73,3.315554,3.31416,0.000145976,7,3
455,0,0, , ,5190,9373,79,74,73,3.315554,3.31416,0.000145976,7,3
456,0,0, , ,5188,9416,81,123,72,3.315610,3.31439,0.00010883,8,3
457,0,0, , ,5193,9390,81,123,72,3.315610,3.31439,0.00010883,8,3
458,0,0, , ,5186,9506,81,123,72,3.315610,3.31439,0.00010883,8,3
459,20.6181,25.5853,truck,truck,5189,10324,81,123,72,3.315610,3.31439,0.00010883,8,3
460,0,0, , ,5191,9859,81,123,72,3.315610,3.31439,0.00010883,8,3
461,0,0, , ,5193,9605,79,74,74,3.313738,3.31456,0.000162533,9,3
462,0,0, , ,5189,9704,79,74,74,3.313738,3.31456,0.000162533,9,3
463,0,0, , ,5193,9581,79,74,74,3.313738,3.31456,0.000162533,9,3
464,20.1678,25.1972,truck,truck,5202,10401,79,74,74,3.313738,3.31456,0.000162533,9,3
465,0,0, , ,5187,9733,79,74,74,3.313738,3.31456,0.000162533,9,3
466,0,0, , ,5185,9437,80,73,72,3.313745,3.31432,0.000170878,10,3
467,0,0, , ,5185,9482,80,73,72,3.313745,3.31432,0.000170878,10,3
468,0,0, , ,5183,9454,80,73,72,3.313745,3.31432,0.000170878,10,3
469,20.4094,25.4965,truck,truck,5192,10457,80,73,72,3.313745,3.31432,0.000170878,10,3
470,0,0, , ,5192,9365,80,73,72,3.313745,3.31432,0.000170878,10,3
471,0,0, , ,5189,9488,77,73,73,3.312755,3.31428,0.000155848,11,4
472,0,0, , ,5175,9435,77,73,73,3.312755,3.31428,0.000155848,11,4
473,0,0, , ,5185,9514,77,73,73,3.312755,3.31428,0.000155848,11,4
474,20.6309,25.5984,truck,truck,5201,10240,77,73,73,3.312755,3.31428,0.000155848,11,4
475,0,0, , ,5191,9611,77,73,73,3.312755,3.31428,0.000155848,11,4
476,0,0, , ,5187,9641,80,73,72,3.315807,3.31433,0.000145976,12,4
477,0,0, , ,5188,9500,80,73,72,3.315807,3.31433,0.000145976,12,4
478,0,0, , ,5190,9721,80,73,72,3.315807,3.31433,0.000145976,12,4
479,20.2585,25.1832,truck,truck,5193,10447,80,73,72,3.315807,3.31433,0.000145976,12,4
480,0,0, , ,5188,9668,80,73,72,3.315807,3.31433,0.000145976,12,4
481,0,0, , ,5190,9776,81,124,72,3.314461,3.3141,0.00010883,13,4
482,0,0, , ,5186,9856,81,124,72,3.314461,3.3141,0.00010883,13,4
483,0,0, , ,5192,9707,81,124,72,3.314461,3.3141,0.00010883,13,4
484,20.0465,24.8923,truck,truck,5201,10382,81,124,72,3.314461,3.3141,0.00010883,13,4
485,0,0, , ,5188,9516,81,124,72,3.314461,3.3141,0.00010883,13,4
486,0,0, , ,5188,9654,80,73,71,3.312916,3.31394,0.000162533,14,4
487,0,0, , ,5185,9583,80,73,71,3.312916,3.31394,0.000162533,14,4
488,0,0, , ,5192,9475,80,73,71,3.312916,3.31394,0.000162533,14,4
489,20.3774,25.3068,truck,truck,5205,10404,80,73,71,3.312916,3.31394,0.000162533,14,4
490,0,0, , ,5191,9712,80,73,71,3.312916,3.31394,0.000162533,14,4
491,0,0, , ,5217,10048,81,73,72,3.314932,3.31417,0.000170878,15,5
492,0,0, , ,5192,9639,81,73,72,3.314932,3.31417,0.000170878,15,5
493,0,0, , ,5190,9799,81,73,72,3.314932,3.31417,0.000170878,15,5
494,19.8985,24.6901,truck,truck,5189,10613,81,73,72,3.314932,3.31417,0.000170878,15,5
495,0,0, , ,5184,9603,81,73,72,3.314932,3.31417,0.000170878,15,5
496,0,0, , ,5188,9504,79,73,71,3.312950,3.31421,0.000155848,16,5
497,0,0, , ,5186,9449,79,73,71,3.312950,3.31421,0.000155848,16,5
498,0,0, , ,5283,10098,79,73,71,3.312950,3.31421,0.000155848,16,5
499,20.139,24.9913,truck,truck,5209,10551,79,73,71,3.312950,3.31421,0.000155848,16,5
500,0,0, , ,5187,9731,79,73,71,3.312950,3.31421,0.000155848,16,5
501,0,0, , ,5201,9482,78,74,72,3.315554,3.31416,0.000145976,16,5
502,0,0, , ,5186,9569,78,74,72,3.315554,3.31416,0.000145976,16,5
503,0,0, , ,5185,9489,78,74,72,3.315554,3.31416,0.000145976,16,5
504,20.4403,25.5408,truck,truck,5200,10213,78,74,72,3.315554,3.31416,0.000145976,16,5
505,0,0, , ,5219,9345,78,74,72,3.315554,3.31416,0.000145976,16,5
506,0,0, , ,5198,9399,79,124,72,3.315610,3.31439,0.00010883,16,5
507,0,0, , ,5190,9375,79,124,72,3.315610,3.31439,0.00010883,16,5
508,0,0, , ,5209,9733,79,124,72,3.315610,3.31439,0.00010883,16,5
509,20.5356,25.4369,truck,truck,5190,10350,79,124,72,3.315610,3.31439,0.00010883,16,5
510,0,0, , ,5190,9826,79,124,72,3.315610,3.31439,0.00010883,16,5
511,0,0, , ,5191,9637,81,74,72,3.313738,3.31456,0.000162533,16,5
512,0,0, , ,5196,9692,81,74,72,3.313738,3.31456,0.000162533,16,5
513,0,0, , ,5187,9579,81,74,72,3.313738,3.31456,0.000162533,16,5
514,20.1751,25.1902,truck,truck,5196,10392,81,74,72,3.313738,3.31456,0.000162533,16,5
515,0,0, , ,5189,9665,81,74,72,3.313738,3.31456,0.000162533,16,5
516,0,0, , ,5193,9417,81,73,72,3.313745,3.31432,0.000170878,16,5
517,0,0, , ,5191,9501,81,73,72,3.313745,3.31432,0.000170878,16,5
518,0,0, , ,5189,9465,81,73,72,3.313745,3.31432,0.000170878,16,5
519,20.4323,25.4874,truck,truck,5203,10450,81,73,72,3.313745,3.31432,0.000170878,16,5
520,0,0, , ,5192,9349,81,73,72,3.313745,3.31432,0.000170878,16,5
521,0,0, , ,5186,9444,80,73,73,3.312755,3.31428,0.000155848,16,5
522,0,0, , ,5186,9436,80,73,73,3.312755,3.31428,0.000155848,16,5
523,0,0, , ,5184,9536,80,73,73,3.312755,3.31428,0.000155848,16,5
524,20.653,25.6207,truck,truck,5208,10212,80,73,73,3.312755,3.31428,0.000155848,16,5
525,0,0, , ,5191,9629,80,73,73,3.312755,3.31428,0.000155848,16,5
526,0,0, , ,5192,9646,81,73,72,3.315807,3.31433,0.000145976,16,5
527,0,0, , ,5198,9468,81,73,72,3.315807,3.31433,0.000145976,16,5
528,0,0, , ,5193,9723,81,73,72,3.315807,3.31433,0.000145976,16,5
529,20.2749,25.2188,truck,truck,5194,10417,81,73,72,3.315807,3.31433,0.000145976,16,5
530,0,0, , ,5183,9652,81,73,72,3.315807,3.31433,0.000145976,16,5
531,0,0, , ,5188,9744,81,124,70,3.314461,3.3141,0.00010883,16,5
532,0,0, , ,5186,9848,81,124,70,3.314461,3.3141,0.00010883,16,5
533,0,0, , ,5199,9684,81,124,70,3.314461,3.3141,0.00010883,16,5
534,20.0864,24.9433,truck,truck,5202,10369,81,124,70,3.314461,3.3141,0.00010883,16,5
535,0,0, , ,5194,9488,81,124,70,3.314461,3.3141,0.00010883,16,5
536,0,0, , ,5195,9650,81,73,72,3.312916,3.31394,0.000162533,16,5
537,0,0, , ,5183,9584,81,73,72,3.312916,3.31394,0.000162533,16,5
538,0,0, , ,5185,9463,81,73,72,3.312916,3.31394,0.000162533,16,5
539,20.409,25.3376,truck,truck,5197,10364,81,73,72,3.312916,3.31394,0.000162533,16,5
540,0,0, , ,5183,9673,81,73,72,3.312916,3.31394,0.000162533,16,5
541,0,0, , ,5187,9924,79,73,72,3.314932,3.31417,0.000170878,16,5
542,0,0, , ,5190,9623,79,73,72,3.314932,3.31417,0.000170878,16,5
543,0,0, , ,5186,9808,79,73,72,3.314932,3.31417,0.000170878,16,5
544,19.9716,24.7795,truck,truck,5197,10604,79,73,72,3.314932,3.31417,0.000170878,16,5
545,0,0, , ,5185,9610,79,73,72,3.314932,3.31417,0.000170878,16,5
546,0,0, , ,5188,9491,81,73,72,3.312950,3.31421,0.000155848,16,5
547,0,0, , ,5190,9441,81,73,72,3.312950,3.31421,0.000155848,16,5
548,0,0, , ,5192,9346,81,73,72,3.312950,3.31421,0.000155848,16,5
549,20.52,25.5879,truck,truck,5188,10401,81,73,72,3.312950,3.31421,0.000155848,16,5
550,0,0, , ,5185,9636,81,73,72,3.312950,3.31421,0.000155848,16,5
551,0,0, , ,5190,9420,81,73,72,3.315554,3.31416,0.000145976,16,5
552,0,0, , ,5184,9574,81,73,72,3.315554,3.31416,0.000145976,16,5
553,0,0, , ,5196,9497,81,73,72,3.315554,3.31416,0.000145976,16,5
554,20.4981,25.5702,truck,truck,5209,10220,81,73,72,3.315554,3.31416,0.000145976,16,5
555,0,0, , ,5235,9348,81,73,72,3.315554,3.31416,0.000145976,16,5
556,0,0, , ,5192,9408,80,123,71,3.315610,3.31439,0.00010883,16,5
557,0,0, , ,5180,9401,80,123,71,3.315610,3.31439,0.00010883,16,5
558,0,0, , ,5191,9520,80,123,71,3.315610,3.31439,0.00010883,16,5
559,20.6198,25.5715,truck,truck,5200,10322,80,123,71,3.315610,3.31439,0.00010883,16,5
560,0,0, , ,5198,9854,80,123,71,3.315610,3.31439,0.00010883,16,5
561,0,0, , ,5195,9599,78,73,72,3.313738,3.31456,0.000162533,16,5
562,0,0, , ,5225,9731,78,73,72,3.313738,3.31456,0.000162533,16,5
563,0,0, , ,5196,9591,78,73,72,3.313738,3.31456,0.000162533,16,5
564,20.1499,25.1667,truck,truck,5193,10417,78,73,72,3.313738,3.31456,0.000162533,16,5
565,0,0, , ,5183,9725,78,73,72,3.313738,3.31456,0.000162533,16,5
566,0,0, , ,5190,9433,81,72,71,3.313745,3.31432,0.000170878,16,5
567,0,0, , ,5190,9502,81,72,71,3.313745,3.31432,0.000170878,16,5
568,0,0, , ,5188,9430,81,72,71,3.313745,3.31432,0.000170878,16,5
569,20.4165,25.5024,truck,truck,5196,10445,81,72,71,3.313745,3.31432,0.000170878,16,5
570,0,0, , ,5187,9374,81,72,71,3.313745,3.31432,0.000170878,16,5
571,0,0, , ,5193,9511,80,73,73,3.312755,3.31428,0.000155848,16,5
572,0,0, , ,5198,9436,80,73,73,3.312755,3.31428,0.000155848,16,5
573,0,0, , ,5195,9456,80,73,73,3.312755,3.31428,0.000155848,16,5
574,20.6351,25.6108,truck,truck,5203,10240,80,73,73,3.312755,3.31428,0.000155848,16,5
575,0,0, , ,5183,9618,80,73,73,3.312755,3.31428,0.000155848,16,5
576,0,0, , ,5185,9651,80,73,71,3.315807,3.31433,0.000145976,16,5
577,0,0, , ,5188,9511,80,73,71,3.315807,3.31433,0.000145976,16,5
578,0,0, , ,5197,9716,80,73,71,3.315807,3.31433,0.000145976,16,5
579,20.2667,25.2003,truck,truck,5212,10404,80,73,71,3.315807,3.31433,0.000145976,16,5
580,0,0, , ,5197,9643,80,73,71,3.315807,3.31433,0.000145976,16,5
581,0,0, , ,5189,9768,78,123,75,3.314461,3.3141,0.00010883,16,5
582,0,0, , ,5189,9862,78,123,75,3.314461,3.3141,0.00010883,16,5
583,0,0, , ,5220,9758,78,123,75,3.314461,3.3141,0.00010883,16,5
584,20.0224,24.8398,truck,truck,5195,10416,78,123,75,3.314461,3.3141,0.00010883,16,5
585,0,0, , ,5187,9522,78,123,75,3.314461,3.3141,0.00010883,16,5
586,0,0, , ,5186,9605,123,72,72,3.312916,3.31394,0.000162533,16,5
587,0,0, , ,5188,9564,123,72,72,3.312916,3.31394,0.000162533,16,5
588,0,0, , ,5186,9463,123,72,72,3.312916,3.31394,0.000162533,16,5
589,20.3948,25.3338,truck,truck,5203,10395,123,72,72,3.312916,3.31394,0.000162533,16,5
590,0,0, , ,5192,9677,123,72,72,3.312916,3.31394,0.000162533,16,5
591,0,0, , ,5192,9933,79,74,74,3.314932,3.31417,0.000170878,16,5
592,0,0, , ,5189,9633,79,74,74,3.314932,3.31417,0.000170878,16,5
593,0,0, , ,5184,9776,79,74,74,3.314932,3.31417,0.000170878,16,5
594,19.9772,24.7924,truck,truck,5203,10589,79,74,74,3.314932,3.31417,0.000170878,16,5
595,0,0, , ,5193,9602,79,74,74,3.314932,3.31417,0.000170878,16,5
596,0,0, , ,5181,9496,79,73,73,3.312950,3.31421,0.000155848,16,5
597,0,0, , ,5184,9454,79,73,73,3.312950,3.31421,0.000155848,16,5
598,0,0, , ,5193,9378,79,73,73,3.312950,3.31421,0.000155848,16,5
599,20.4889,25.5337,truck,truck,5202,10426,79,73,73,3.312950,3.31421,0.000155848,16,5
600,0,0, , ,5192,9265,79,73,73,3.312950,3.31421,0.000155848,16,5
601,0,0, , ,5191,9380,78,72,73,3.315554,3.31416,0.000145976,16,5
602,0,0, , ,5182,9356,78,72,73,3.315554,3.31416,0.000145976,16,5
603,0,0, , ,5190,9235,78,72,73,3.315554,3.31416,0.000145976,16,5
604,20.9714,26.0824,truck,truck,5203,9970,78,72,73,3.315554,3.31416,0.000145976,16,5
605,0,0, , ,5192,9238,78,72,73,3.315554,3.31416,0.000145976,16,5
606,0,0, , ,5192,9182,80,124,70,3.315285,3.31433,0.00010883,16,5
607,0,0, , ,5191,9277,80,124,70,3.315285,3.31433,0.00010883,16,5
608,0,0, , ,5187,9223,80,124,70,3.315285,3.31433,0.00010883,16,5
609,21.1006,26.2378,truck,truck,5208,9967,80,124,70,3.315285,3.31433,0.00010883,16,5
610,0,0, , ,5190,9412,80,124,70,3.315285,3.31433,0.00010883,16,5
611,0,0, , ,5188,9301,80,73,72,3.314624,3.31467,0.000142186,1,1
612,0,0, , ,5188,9208,80,73,72,3.314624,3.31467,0.000142186,1,1
613,0,0, , ,5191,9259,80,73,72,3.314624,3.31467,0.000142186,1,1
614,20.9837,26.1787,truck,truck,5201,10028,80,73,72,3.314624,3.31467,0.000142186,1,1
615,0,0, , ,5195,9145,80,73,72,3.314624,3.31467,0.000142186,1,1
616,0,0, , ,5197,9209,126,73,70,3.314771,3.31464,0.000211384,2,1
617,0,0, , ,5195,9126,126,73,70,3.314771,3.31464,0.000211384,2,1
618,0,0, , ,5188,9100,126,73,70,3.314771,3.31464,0.000211384,2,1
619,21.2838,26.4557,truck,truck,5204,9912,126,73,70,3.314771,3.31464,0.000211384,2,1
620,0,0, , ,5194,9166,126,73,70,3.314771,3.31464,0.000211384,2,1
621,0,0, , ,5187,9071,79,73,72,3.318340,3.31571,0.000237155,3,1
622,0,0, , ,5188,9206,79,73,72,3.318340,3.31571,0.000237155,3,1
623,0,0, , ,5183,9217,79,73,72,3.318340,3.31571,0.000237155,3,1
624,21.2504,26.4215,truck,truck,5208,9961,79,73,72,3.318340,3.31571,0.000237155,3,1
625,0,0, , ,5190,9186,79,73,72,3.318340,3.31571,0.000237155,3,1
626,0,0, , ,5220,9296,79,73,70,3.312157,3.31504,0.000604677,4,2
627,0,0, , ,5189,9207,79,73,70,3.312157,3.31504,0.000604677,4,2
628,0,0, , ,5184,9305,79,73,70,3.312157,3.31504,0.000604677,4,2
629,21.1645,26.2971,truck,truck,5202,9823,79,73,70,3.312157,3.31504,0.000604677,4,2
630,0,0, , ,5187,9310,79,73,70,3.312157,3.31504,0.000604677,4,2
631,0,0, , ,5182,9256,80,123,73,3.312131,3.3144,0.000531559,5,2
632,0,0, , ,5189,9250,80,123,73,3.312131,3.3144,0.000531559,5,2
633,0,0, , ,5183,9341,80,123,73,3.312131,3.3144,0.000531559,5,2
634,20.9912,26.1158,truck,truck,5205,9998,80,123,73,3.312131,3.3144,0.000531559,5,2
635,0,0, , ,5189,9169,80,123,73,3.312131,3.3144,0.000531559,5,2
636,0,0, , ,5193,9112,135,74,72,3.314760,3.31443,0.000512324,6,2
637,0,0, , ,5183,9157,135,74,72,3.314760,3.31443,0.000512324,6,2
638,0,0, , ,5185,9235,135,74,72,3.314760,3.31443,0.000512324,6,2
639,21.1685,26.2971,truck,truck,5201,10075,135,74,72,3.314760,3.31443,0.000512324,6,2
640,0,0, , ,5187,9209,135,74,72,3.314760,3.31443,0.000512324,6,2
641,0,0, , ,5187,9402,128,73,74,3.315609,3.3146,0.000547869,7,3
642,0,0, , ,5188,9284,128,73,74,3.315609,3.3146,0.000547869,7,3
643,0,0, , ,5190,9251,128,73,74,3.315609,3.3146,0.000547869,7,3
644,20.9626,26.0037,truck,truck,5202,10060,128,73,74,3.315609,3.3146,0.000547869,7,3
645,0,0, , ,5193,9190,128,73,74,3.315609,3.3146,0.000547869,7,3
646,0,0, , ,5192,9330,81,73,113,3.316317,3.31419,0.000551642,8,3
647,0,0, , ,5185,9341,81,73,113,3.316317,3.31419,0.000551642,8,3
648,0,0, , ,5189,9331,81,73,113,3.316317,3.31419,0.000551642,8,3
649,20.917,25.9242,truck,truck,5202,10121,81,73,113,3.316317,3.31419,0.000551642,8,3
