setting6-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5184,1880,78,72,73,3.314499,3.31447,0.000344886,2,1
324,36.7863,45.9327,truck,truck,5186,2706,84,73,73,3.315462,3.3146,0.000378118,3,1
325,0,0, , ,5174,1892,80,73,73,3.315529,3.31478,0.000415302,4,2
326,0,0, , ,5172,1891,79,73,75,3.314416,3.31467,0.000399484,5,2
327,0,0, , ,5172,1886,80,123,72,3.315882,3.31516,0.000242586,1,1
328,0,0, , ,5184,1888,82,72,72,3.314853,3.31523,0.000262306,2,1
329,36.7782,45.9453,truck,truck,5181,2722,82,73,74,3.314901,3.31512,0.000288482,3,1
330,0,0, , ,5176,1885,80,73,72,3.314904,3.31499,0.000249107,4,2
331,0,0, , ,5173,1883,77,73,71,3.314969,3.3151,0.000221791,5,2
332,0,0, , ,5175,1883,79,124,72,3.314633,3.31485,8.6798e-05,1,1
333,0,0, , ,5174,1886,81,73,72,3.317328,3.31535,0.000142515,2,1
334,36.785,45.9538,ship,truck,5187,2701,83,73,74,3.310883,3.31454,0.000182311,3,1
335,0,0, , ,5179,1887,79,73,70,3.316678,3.3149,0.000298245,4,2
336,0,0, , ,5176,1880,80,73,73,3.317218,3.31535,0.000299262,1,1
337,0,0, , ,5176,1882,80,123,74,3.316469,3.31572,0.000347185,2,1
338,0,0, , ,5169,1880,80,73,71,3.317764,3.3158,0.000454557,3,1
339,36.7796,45.9495,ship,ship,5184,2710,82,75,75,3.315977,3.31682,0.000536927,4,2
340,0,0, , ,5173,1877,79,74,72,3.318284,3.31714,0.000712914,1,1
341,0,0, , ,5188,1884,80,74,71,3.317856,3.31727,0.000772547,2,1
342,0,0, , ,5174,1925,78,123,72,3.315280,3.31703,0.000741464,3,1
343,0,0, , ,5177,1888,80,73,72,3.316689,3.31682,0.000588872,4,2
344,36.7715,45.9284,truck,truck,5185,2656,83,73,74,3.315567,3.31674,0.000198901,5,2
345,0,0, , ,5171,1887,80,72,71,3.314035,3.31589,0.00022237,1,1
346,0,0, , ,5181,1885,80,73,72,3.314510,3.31522,0.000524975,2,1
347,0,0, , ,5171,1929,79,124,72,3.317091,3.31558,0.000763711,3,1
348,0,0, , ,5169,1882,78,72,71,3.314134,3.31507,0.000707661,4,2
349,36.808,45.977,truck,truck,5183,2670,80,72,74,3.313783,3.31471,0.000662434,5,2
350,0,0, , ,5179,1891,78,72,71,3.316405,3.31518,0.00045513,1,1
351,0,0, , ,5172,1882,81,72,70,3.314553,3.31519,0.000311819,2,1
352,0,0, , ,5176,1881,78,123,72,3.315474,3.31487,0.000310788,3,1
353,0,0, , ,5178,1888,80,73,71,3.318382,3.31572,0.000210056,4,2
354,36.7891,45.9601,horse,truck,5185,2654,82,74,75,3.316276,3.31622,0.000386614,1,1
355,0,0, , ,5213,1921,78,72,71,3.317897,3.31652,0.000532655,2,1
356,0,0, , ,5170,1882,78,73,71,3.317702,3.31715,0.000685857,3,1
357,0,0, , ,5174,1882,79,123,70,3.313808,3.31681,0.000857377,4,2
358,0,0, , ,5174,1882,80,73,70,3.317356,3.31661,0.000548512,5,2
359,36.762,45.9897,horse,truck,5185,2669,82,73,71,3.316997,3.31675,0.0003459,6,2
360,0,0, , ,5187,1934,77,73,69,3.316213,3.31642,0.000242047,1,1
361,0,0, , ,5175,1887,79,73,74,3.315274,3.31593,0.000270795,2,1
362,0,0, , ,5176,1885,80,124,73,3.316338,3.31644,0.000355616,3,1
363,0,0, , ,5174,1891,80,72,72,3.317130,3.31639,0.000310669,4,2
364,36.7782,45.958,ship,truck,5180,2653,83,74,74,3.312964,3.31558,0.000293956,1,1
365,0,0, , ,5205,1910,82,74,70,3.314170,3.31517,0.000380419,2,1
366,0,0, , ,5174,1879,81,72,70,3.314413,3.315,0.000536987,3,1
367,0,0, , ,5173,1927,81,123,71,3.311531,3.31404,0.000669076,4,2
368,0,0, , ,5179,1888,80,73,70,3.312904,3.3132,0.000856961,1,1
369,36.7444,45.9559,truck,ship,5187,2684,84,74,71,3.314819,3.31357,0.000967214,2,1
370,0,0, , ,5173,1929,80,73,71,3.314600,3.31365,0.000869946,3,1
371,0,0, , ,5176,1884,81,73,69,3.315001,3.31377,0.000689608,4,2
372,0,0, , ,5174,1891,80,123,71,3.313426,3.31415,0.000308396,1,1
373,0,0, , ,5173,1886,80,72,71,3.314499,3.31447,0.000344886,2,1
374,36.7769,45.9348,truck,truck,5195,2652,85,74,74,3.315462,3.3146,0.000378118,3,1
375,0,0, , ,5166,1933,78,73,72,3.315529,3.31478,0.000415302,4,2
376,0,0, , ,5165,1881,80,72,70,3.314416,3.31467,0.000399484,5,2
377,0,0, , ,5175,1886,80,125,71,3.315882,3.31516,0.000242586,1,1
378,0,0, , ,5203,1913,77,72,69,3.314853,3.31523,0.000262306,2,1
379,36.7809,45.9242,truck,truck,5184,2730,83,75,76,3.314901,3.31512,0.000288482,3,1
380,0,0, , ,5178,1892,80,73,72,3.314904,3.31499,0.000249107,4,2
381,0,0, , ,5183,1886,82,72,74,3.314969,3.3151,0.000221791,5,2
382,0,0, , ,5173,1931,80,123,73,3.314633,3.31485,8.6798e-05,1,1
383,0,0, , ,5170,1882,81,72,73,3.317328,3.31535,0.000142515,2,1
384,36.7742,45.9411,ship,truck,5182,2640,81,74,74,3.310883,3.31454,0.000182311,3,1
385,0,0, , ,5170,1881,80,74,73,3.316678,3.3149,0.000298245,4,2
386,0,0, , ,5185,1884,79,73,72,3.317218,3.31535,0.000299262,1,1
387,0,0, , ,5176,1927,80,123,72,3.316469,3.31572,0.000347185,2,1
388,0,0, , ,5171,1880,81,73,71,3.317764,3.3158,0.000454557,3,1
389,36.7809,45.9411,ship,ship,5184,2680,82,74,76,3.315977,3.31682,0.000536927,4,2
390,0,0, , ,5166,1889,78,73,74,3.318284,3.31714,0.000712914,1,1
391,0,0, , ,5186,1887,81,73,72,3.317856,3.31727,0.000772547,2,1
392,0,0, , ,5170,1927,79,124,72,3.315280,3.31703,0.000741464,3,1
393,0,0, , ,5174,1877,80,72,71,3.316689,3.31682,0.000588872,4,2
394,36.785,45.9348,truck,truck,5184,2653,83,73,75,3.315567,3.31674,0.000198901,5,2
395,0,0, , ,5178,1888,79,72,71,3.314035,3.31589,0.00022237,1,1
396,0,0, , ,5175,1929,80,73,72,3.314510,3.31522,0.000524975,2,1
397,0,0, , ,5177,1933,81,124,72,3.317091,3.31558,0.000763711,3,1
398,0,0, , ,5178,1884,78,73,71,3.314134,3.31507,0.000707661,4,2
399,36.7796,45.9453,truck,truck,5184,2681,82,73,74,3.313783,3.31471,0.000662434,5,2
400,0,0, , ,5177,1891,81,73,72,3.316405,3.31518,0.00045513,1,1
401,0,0, , ,5171,1890,78,72,69,3.314435,3.31517,0.000311819,2,1
402,0,0, , ,5172,1931,80,123,71,3.313065,3.31436,0.000310087,3,1
403,0,0, , ,5173,1888,82,72,71,3.313310,3.3142,0.000355075,4,2
404,36.8053,45.9918,truck,truck,5187,2661,82,73,73,3.314330,3.31431,0.000451403,5,2
405,0,0, , ,5178,1896,79,73,71,3.314758,3.31398,0.000488917,1,1
406,0,0, , ,5174,1958,78,73,71,3.313688,3.31383,0.00045237,2,1
407,0,0, , ,5179,1895,80,123,73,3.313849,3.31399,0.000225897,3,1
408,0,0, , ,5172,1894,79,73,71,3.314044,3.31413,0.000191109,4,2
409,36.7931,45.9686,truck,truck,5182,2681,83,73,74,3.316400,3.31455,0.000181216,1,1
410,0,0, , ,5166,1892,80,72,71,3.313233,3.31424,0.000274593,2,1
411,0,0, , ,5171,1884,79,72,71,3.313856,3.31428,0.000271993,3,1
412,0,0, , ,5173,1928,79,123,71,3.314686,3.31444,0.000206963,4,2
413,0,0, , ,5169,1891,80,73,71,3.313574,3.31435,0.000165349,5,2
414,36.8148,45.9749,truck,truck,5186,2656,84,74,73,3.313311,3.31373,0.000124914,1,1
415,0,0, , ,5176,1928,81,72,73,3.314032,3.31389,0.000277546,2,1
416,0,0, , ,5181,1890,80,72,71,3.313624,3.31385,0.000309399,3,1
417,0,0, , ,5176,1891,79,123,72,3.313387,3.31359,0.000321298,4,2
418,0,0, , ,5175,1892,80,72,72,3.313971,3.31366,0.000287503,5,2
419,36.7269,45.8695,truck,truck,5183,2683,120,72,74,3.314344,3.31387,0.000126132,1,1
420,0,0, , ,5170,1926,79,72,72,3.316582,3.31438,0.000137729,2,1
421,0,0, , ,5174,1886,79,72,69,3.312377,3.31413,0.000310373,3,1
422,0,0, , ,5177,1891,80,122,70,3.312899,3.31403,0.000330595,4,2
423,0,0, , ,5178,1928,80,72,71,3.314456,3.31413,0.000270023,5,2
424,36.7931,45.9538,truck,truck,5186,2662,86,73,73,3.314889,3.31424,0.000185268,6,2
425,0,0, , ,5179,1894,80,74,72,3.314819,3.31389,0.000132278,1,1
426,0,0, , ,5173,1893,79,72,72,3.315631,3.31454,0.000132237,2,1
427,0,0, , ,5180,1889,79,124,71,3.314425,3.31484,0.000245067,3,1
428,0,0, , ,5170,1892,82,74,72,3.314128,3.31478,0.000370941,4,2
429,36.7782,45.9517,truck,truck,5189,2674,84,73,71,3.316269,3.31505,0.00039691,1,1
430,0,0, , ,5172,1938,80,73,72,3.314315,3.31495,0.000448888,2,1
431,0,0, , ,5176,1896,80,73,71,3.313865,3.3146,0.000195612,3,1
432,0,0, , ,5177,1893,77,123,71,3.315485,3.31481,0.000173093,4,2
433,0,0, , ,5213,1917,79,74,72,3.316241,3.31523,0.000173768,1,1
434,36.7431,45.8821,truck,truck,5187,2689,83,73,71,3.316473,3.31528,0.000240598,2,1
435,0,0, , ,5173,1894,78,72,73,3.314459,3.3153,0.000285213,3,1
436,0,0, , ,5177,1895,79,74,71,3.316872,3.31591,0.000319614,4,2
437,0,0, , ,5182,1938,80,124,72,3.314490,3.31571,0.000390418,1,1
438,0,0, , ,5199,1902,78,72,70,3.315547,3.31557,0.000302261,2,1
439,36.7417,45.8842,truck,truck,5186,2675,86,73,72,3.314665,3.31521,0.000267954,3,1
440,0,0, , ,5174,1889,77,72,70,3.315122,3.31534,0.00028687,4,2
441,0,0, , ,5179,1889,79,74,71,3.315357,3.31504,0.000280113,1,1
442,0,0, , ,5202,1921,80,122,70,3.315509,3.31524,0.000270136,2,1
443,0,0, , ,5182,1893,78,73,72,3.316916,3.31551,0.000195532,3,1
444,36.7431,45.8779,truck,truck,5184,2664,84,73,75,3.315102,3.3156,0.000175928,4,2
445,0,0, , ,5174,1936,80,73,71,3.315753,3.31573,0.000223934,1,1
446,0,0, , ,5169,1890,79,73,71,3.314305,3.31552,0.000280988,2,1
447,0,0, , ,5171,1887,78,122,72,3.313686,3.31515,0.000178948,3,1
448,0,0, , ,5173,1889,78,72,72,3.313547,3.31448,0.000214096,4,2
449,36.8026,45.977,truck,truck,5190,2686,83,74,73,3.313508,3.31416,0.000504281,1,1
450,0,0, , ,5176,1933,79,72,73,3.313726,3.31375,0.000670385,2,1
451,0,0, , ,5178,1893,79,72,72,3.314435,3.31378,0.000719225,3,1
452,0,0, , ,5174,1893,81,123,72,3.313065,3.31366,0.000578736,4,2
453,0,0, , ,5174,1892,80,73,73,3.313310,3.31361,0.000344749,5,2
454,36.7823,45.9495,truck,truck,5184,2661,82,73,76,3.314330,3.31377,0.00021722,6,2
455,0,0, , ,5169,1929,80,72,73,3.314758,3.31398,7.73845e-05,1,1
456,0,0, , ,5174,1880,80,73,72,3.313688,3.31383,0.000143577,2,1
457,0,0, , ,5175,1886,78,122,72,3.313849,3.31399,0.000147062,3,1
458,0,0, , ,5176,1890,80,73,71,3.314044,3.31413,0.000157315,4,2
459,36.7377,45.8695,truck,truck,5191,2667,117,74,74,3.316400,3.31455,0.000142451,1,1
460,0,0, , ,5177,1947,80,73,71,3.313233,3.31424,0.000274593,2,1
461,0,0, , ,5179,1892,82,73,72,3.313856,3.31428,0.000271993,3,1
462,0,0, , ,5173,1893,80,123,73,3.314686,3.31444,0.000206963,4,2
463,0,0, , ,5176,1891,81,72,72,3.313574,3.31435,0.000165349,5,2
464,36.7769,45.9432,truck,truck,5182,2641,83,73,75,3.313311,3.31373,0.000124914,1,1
465,0,0, , ,5171,1929,81,73,71,3.314032,3.31389,0.000277546,2,1
466,0,0, , ,5172,1888,79,72,71,3.313624,3.31385,0.000309399,3,1
467,0,0, , ,5194,1890,113,128,76,3.313387,3.31359,0.000321298,4,2
468,0,0, , ,5250,2074,84,77,81,3.313971,3.31366,0.000287503,5,2
469,36.4126,45.3659,truck,truck,5238,2902,131,74,75,3.314344,3.31387,0.000126132,1,1
470,0,0, , ,5198,1988,80,72,72,3.316582,3.31438,0.000137729,2,1
471,0,0, , ,5165,1883,80,73,71,3.312377,3.31413,0.000310373,3,1
472,0,0, , ,5169,1897,78,123,72,3.312899,3.31403,0.000330595,4,2
473,0,0, , ,5172,1924,78,72,71,3.314456,3.31413,0.000270023,5,2
474,36.7769,46.0045,truck,truck,5186,2645,84,73,73,3.314889,3.31424,0.000185268,6,2
475,0,0, , ,5173,1931,80,73,71,3.314819,3.31389,0.000132278,1,1
476,0,0, , ,5179,1895,80,72,71,3.315631,3.31454,0.000132237,2,1
477,0,0, , ,5177,1890,80,123,71,3.314425,3.31484,0.000245067,3,1
478,0,0, , ,5220,1909,80,74,70,3.314128,3.31478,0.000370941,4,2
479,36.6959,45.8064,truck,truck,5190,2686,83,74,73,3.316269,3.31505,0.00039691,1,1
480,0,0, , ,5172,1940,80,73,71,3.314315,3.31495,0.000448888,2,1
481,0,0, , ,5173,1893,78,74,72,3.313865,3.3146,0.000195612,3,1
482,0,0, , ,5176,1886,80,123,71,3.315485,3.31481,0.000173093,4,2
483,0,0, , ,5210,1921,77,73,72,3.316241,3.31523,0.000173768,1,1
484,36.7525,45.8947,truck,truck,5182,2637,82,73,73,3.316473,3.31528,0.000240598,2,1
485,0,0, , ,5176,1894,81,73,71,3.314459,3.3153,0.000285213,3,1
486,0,0, , ,5176,1892,79,73,71,3.316872,3.31591,0.000319614,4,2
487,0,0, , ,5185,1889,80,124,72,3.314490,3.31571,0.000390418,1,1
488,0,0, , ,5177,1939,80,73,73,3.315547,3.31557,0.000302261,2,1
489,36.7674,45.9284,truck,truck,5183,2688,83,73,73,3.314665,3.31521,0.000267954,3,1
490,0,0, , ,5174,1891,79,73,71,3.315122,3.31534,0.00028687,4,2
491,0,0, , ,5170,1885,79,73,72,3.315357,3.31504,0.000280113,1,1
492,0,0, , ,5176,1883,79,123,71,3.315509,3.31524,0.000270136,2,1
493,0,0, , ,5172,1934,78,73,70,3.316916,3.31551,0.000195532,3,1
494,36.8067,45.9791,truck,truck,5189,2653,83,74,74,3.315102,3.3156,0.000175928,4,2
495,0,0, , ,5176,1892,78,73,70,3.315753,3.31573,0.000223934,1,1
496,0,0, , ,5217,1936,79,73,74,3.314305,3.31552,0.000280988,2,1
497,0,0, , ,5176,1895,79,123,72,3.313686,3.31515,0.000178948,3,1
498,0,0, , ,5192,1889,78,73,69,3.313547,3.31448,0.000214096,4,2
499,36.7107,45.8316,truck,truck,5181,2679,85,73,72,3.313508,3.31416,0.000504281,1,1
500,0,0, , ,5177,1887,78,72,71,3.313726,3.31375,0.000670385,2,1
501,0,0, , ,5172,1923,80,73,71,3.314435,3.31378,0.000719225,3,1
502,0,0, , ,5167,1888,78,123,71,3.313065,3.31366,0.000578736,4,2
503,0,0, , ,5173,1886,80,72,70,3.313310,3.31361,0.000344749,5,2
504,36.8148,45.9982,truck,truck,5185,2659,84,73,71,3.314330,3.31377,0.00021722,6,2
505,0,0, , ,5182,1890,83,73,71,3.314758,3.31398,7.73845e-05,1,1
506,0,0, , ,5200,1908,84,73,71,3.313688,3.31383,0.000143577,2,1
507,0,0, , ,5172,1891,78,124,72,3.313849,3.31399,0.000147062,3,1
508,0,0, , ,5176,1893,80,72,73,3.314044,3.31413,0.000157315,4,2
509,36.7404,45.9031,truck,truck,5182,2675,84,74,72,3.316400,3.31455,0.000142451,1,1
510,0,0, , ,5176,1889,79,72,69,3.313233,3.31424,0.000274593,2,1
511,0,0, , ,5171,1895,78,72,71,3.313856,3.31428,0.000271993,3,1
512,0,0, , ,5176,1893,81,122,71,3.314686,3.31444,0.000206963,4,2
513,0,0, , ,5178,1928,80,73,71,3.313574,3.31435,0.000165349,5,2
514,36.7945,45.9601,truck,truck,5187,2669,84,73,73,3.313311,3.31373,0.000124914,1,1
515,0,0, , ,5176,1890,79,73,72,3.314032,3.31389,0.000277546,2,1
516,0,0, , ,5173,1892,80,72,73,3.313624,3.31385,0.000309399,3,1
517,0,0, , ,5176,1889,80,122,72,3.313387,3.31359,0.000321298,4,2
518,0,0, , ,5175,1977,78,72,72,3.313971,3.31366,0.000287503,5,2
519,36.7836,45.9538,truck,truck,5184,2671,83,74,74,3.314344,3.31387,0.000126132,1,1
520,0,0, , ,5170,1937,80,72,72,3.316582,3.31438,0.000137729,2,1
521,0,0, , ,5177,1883,81,73,71,3.312377,3.31413,0.000310373,3,1
522,0,0, , ,5184,1890,78,122,71,3.312899,3.31403,0.000330595,4,2
523,0,0, , ,5176,1937,79,73,72,3.314456,3.31413,0.000270023,5,2
524,36.7742,45.9242,truck,truck,5188,2654,86,73,72,3.314889,3.31424,0.000185268,6,2
525,0,0, , ,5178,1896,79,72,72,3.314819,3.31389,0.000132278,1,1
526,0,0, , ,5173,1891,79,73,71,3.315631,3.31454,0.000132237,2,1
527,0,0, , ,5167,1890,79,124,72,3.314425,3.31484,0.000245067,3,1
528,0,0, , ,5173,1889,78,72,70,3.314128,3.31478,0.000370941,4,2
529,36.808,45.9918,truck,truck,5184,2675,83,74,73,3.316269,3.31505,0.00039691,1,1
530,0,0, , ,5184,1888,79,72,71,3.314315,3.31495,0.000448888,2,1
531,0,0, , ,5188,1949,81,72,71,3.313865,3.3146,0.000195612,3,1
532,0,0, , ,5175,1888,79,123,72,3.315485,3.31481,0.000173093,4,2
533,0,0, , ,5177,1890,82,74,72,3.316241,3.31523,0.000173768,1,1
534,36.7498,45.9137,truck,truck,5188,2662,83,73,73,3.316473,3.31528,0.000240598,2,1
535,0,0, , ,5181,1891,81,74,73,3.314459,3.3153,0.000285213,3,1
536,0,0, , ,5170,1933,80,72,70,3.316872,3.31591,0.000319614,4,2
537,0,0, , ,5173,1889,79,123,70,3.314490,3.31571,0.000390418,1,1
538,0,0, , ,5176,1896,79,72,70,3.315547,3.31557,0.000302261,2,1
539,36.7931,45.9834,truck,truck,5189,2680,81,73,73,3.314665,3.31521,0.000267954,3,1
540,0,0, , ,5174,1889,80,72,71,3.315122,3.31534,0.00028687,4,2
541,0,0, , ,5176,1933,79,73,72,3.315357,3.31504,0.000280113,1,1
542,0,0, , ,5178,1895,78,123,70,3.315509,3.31524,0.000270136,2,1
543,0,0, , ,5174,1891,80,73,73,3.316916,3.31551,0.000195532,3,1
544,36.7634,45.9137,truck,truck,5201,2765,83,74,73,3.315102,3.3156,0.000175928,4,2
545,0,0, , ,5170,1885,79,73,70,3.315753,3.31573,0.000223934,1,1
546,0,0, , ,5170,1932,81,72,70,3.314305,3.31552,0.000280988,2,1
547,0,0, , ,5172,1896,78,123,73,3.313686,3.31515,0.000178948,3,1
548,0,0, , ,5177,1898,78,72,71,3.313547,3.31448,0.000214096,4,2
549,36.8067,45.9707,truck,truck,5186,2735,85,73,73,3.313508,3.31416,0.000504281,1,1
550,0,0, , ,5172,1888,81,72,71,3.313726,3.31375,0.000670385,2,1
551,0,0, , ,5177,1898,81,72,70,3.314435,3.31378,0.000719225,3,1
552,0,0, , ,5173,1894,79,125,74,3.313065,3.31366,0.000578736,4,2
553,0,0, , ,5183,1890,78,73,72,3.313310,3.31361,0.000344749,5,2
554,36.7836,45.9453,truck,truck,5183,2735,85,73,71,3.314330,3.31377,0.00021722,6,2
555,0,0, , ,5174,1885,80,72,70,3.314758,3.31398,7.73845e-05,1,1
556,0,0, , ,5174,1888,77,72,70,3.313688,3.31383,0.000143577,2,1
557,0,0, , ,5177,1892,77,123,69,3.313849,3.31399,0.000147062,3,1
558,0,0, , ,5185,1957,79,73,71,3.314044,3.31413,0.000157315,4,2
559,36.7945,45.9601,truck,truck,5180,2735,84,73,73,3.316400,3.31455,0.000142451,1,1
560,0,0, , ,5170,1886,80,73,71,3.313233,3.31424,0.000274593,2,1
561,0,0, , ,5172,1890,78,72,73,3.313856,3.31428,0.000271993,3,1
562,0,0, , ,5171,1886,80,123,73,3.314686,3.31444,0.000206963,4,2
563,0,0, , ,5171,1885,78,72,71,3.313574,3.31435,0.000165349,5,2
564,36.8229,46.0024,truck,truck,5177,2690,84,73,73,3.313311,3.31373,0.000124914,1,1
565,0,0, , ,5171,1885,78,72,70,3.314032,3.31389,0.000277546,2,1
566,0,0, , ,5175,1889,79,73,73,3.313624,3.31385,0.000309399,3,1
567,0,0, , ,5184,1896,80,124,71,3.313387,3.31359,0.000321298,4,2
568,0,0, , ,5174,1889,78,72,72,3.313971,3.31366,0.000287503,5,2
569,36.7931,45.9474,truck,truck,5183,2741,81,73,75,3.314344,3.31387,0.000126132,1,1
570,0,0, , ,5243,1917,78,72,71,3.316582,3.31438,0.000137729,2,1
571,0,0, , ,5179,1959,79,73,72,3.312377,3.31413,0.000310373,3,1
572,0,0, , ,5168,1884,78,123,71,3.312899,3.31403,0.000330595,4,2
573,0,0, , ,5173,1885,79,72,71,3.314456,3.31413,0.000270023,5,2
574,36.708,45.9707,truck,truck,5184,2649,83,73,74,3.314889,3.31424,0.000185268,6,2
575,0,0, , ,5177,1893,77,73,71,3.314819,3.31389,0.000132278,1,1
576,0,0, , ,5175,1889,78,73,72,3.315631,3.31454,0.000132237,2,1
577,0,0, , ,5178,1894,80,123,73,3.314425,3.31484,0.000245067,3,1
578,0,0, , ,5186,1897,80,73,71,3.314128,3.31478,0.000370941,4,2
579,36.7661,45.92,truck,truck,5183,2692,83,74,75,3.316269,3.31505,0.00039691,1,1
580,0,0, , ,5173,1889,79,74,72,3.314315,3.31495,0.000448888,2,1
581,0,0, , ,5169,1892,80,73,71,3.313865,3.3146,0.000195612,3,1
582,0,0, , ,5175,1893,78,123,72,3.315485,3.31481,0.000173093,4,2
583,0,0, , ,5171,1888,81,73,71,3.316241,3.31523,0.000173768,1,1
584,36.735,45.8716,truck,truck,5229,2829,80,74,74,3.316473,3.31528,0.000240598,2,1
585,0,0, , ,5173,1901,80,73,72,3.314459,3.3153,0.000285213,3,1
586,0,0, , ,5173,1895,78,73,73,3.316872,3.31591,0.000319614,4,2
587,0,0, , ,5178,1889,81,123,72,3.314490,3.31571,0.000390418,1,1
588,0,0, , ,5181,1898,78,73,72,3.315547,3.31557,0.000302261,2,1
589,36.7728,45.9327,truck,truck,5186,2752,83,73,74,3.314665,3.31521,0.000267954,3,1
590,0,0, , ,5166,1886,79,73,71,3.315122,3.31534,0.00028687,4,2
591,0,0, , ,5172,1892,76,72,73,3.315357,3.31504,0.000280113,1,1
592,0,0, , ,5174,1892,78,123,70,3.315509,3.31524,0.000270136,2,1
593,0,0, , ,5183,1890,77,73,74,3.316916,3.31551,0.000195532,3,1
594,36.8039,45.9622,truck,truck,5183,2712,83,74,74,3.315102,3.3156,0.000175928,4,2
595,0,0, , ,5179,1893,78,73,71,3.315753,3.31573,0.000223934,1,1
596,0,0, , ,5179,1892,78,73,73,3.314305,3.31552,0.000280988,2,1
597,0,0, , ,5173,1895,79,124,72,3.313686,3.31515,0.000178948,3,1
598,0,0, , ,5185,1897,80,72,72,3.313547,3.31448,0.000214096,4,2
599,36.7755,45.939,truck,truck,5181,2745,83,73,72,3.313508,3.31416,0.000504281,1,1
600,0,0, , ,5174,1884,78,73,71,3.313726,3.31375,0.000670385,2,1
601,0,0, , ,5172,1884,80,72,72,3.317679,3.31443,0.000719225,3,1
602,0,0, , ,5175,1893,79,123,72,3.315979,3.31489,0.00051176,4,2
603,0,0, , ,5186,1891,79,73,73,3.314562,3.31509,0.000419111,5,2
604,36.7823,45.9411,truck,truck,5186,2715,85,74,71,3.313424,3.31507,0.000540805,6,2
605,0,0, , ,5175,1890,81,73,72,3.316778,3.31568,0.00056607,1,1
606,0,0, , ,5174,1888,80,72,72,3.315126,3.31517,0.000451457,2,1
607,0,0, , ,5173,1893,78,124,71,3.312889,3.31456,0.000299609,3,1
608,0,0, , ,5168,1889,77,108,72,3.315218,3.31469,0.0004008,4,2
609,36.7512,45.9053,truck,truck,5186,2729,84,74,72,3.316487,3.3153,0.000445312,1,1
610,0,0, , ,5171,1884,80,72,72,3.316015,3.31515,0.000461365,2,1
611,0,0, , ,5177,1889,80,73,71,3.316565,3.31543,0.000329007,3,1
612,0,0, , ,5176,1925,79,124,72,3.312682,3.31539,0.000384825,4,2
613,0,0, , ,5174,1887,79,73,71,3.313811,3.31511,0.000303334,1,1
614,36.7891,45.9495,truck,truck,5185,2650,82,75,75,3.318217,3.31546,0.000144123,2,1
615,0,0, , ,5173,1892,81,74,72,3.316512,3.31556,0.000166001,3,1
616,0,0, , ,5182,1895,80,73,73,3.317528,3.31575,0.000167299,4,2
617,0,0, , ,5169,1933,80,125,71,3.316297,3.31647,0.000233977,1,1
618,0,0, , ,5176,1881,79,72,72,3.317517,3.31721,0.000505003,2,1
619,36.7836,45.9517,truck,truck,5183,2738,84,73,74,3.314765,3.31652,0.000743118,3,1
620,0,0, , ,5178,1886,79,73,70,3.317455,3.31671,0.000665109,4,2
621,0,0, , ,5189,1904,80,73,72,3.316862,3.31658,0.000527465,5,2
622,0,0, , ,5174,1889,80,124,70,3.314905,3.3163,0.000300689,6,2
623,0,0, , ,5176,1886,81,73,71,3.314801,3.31576,0.000340465,1,1
624,36.7688,45.9263,truck,truck,5180,2740,84,74,72,3.316015,3.31601,0.000375559,2,1
625,0,0, , ,5174,1889,79,72,71,3.313920,3.3153,0.000394809,3,1
626,0,0, , ,5171,1893,79,72,69,3.314821,3.31489,0.000493246,4,2
627,0,0, , ,5178,1893,80,123,71,3.315652,3.31504,0.000561002,5,2
628,0,0, , ,5173,1887,79,507,72,3.314804,3.31504,0.00047244,6,2
629,36.207,45.0491,truck,truck,5195,2731,83,73,74,3.315458,3.31493,0.000444542,7,3
630,0,0, , ,5178,1893,79,72,70,3.313567,3.31486,0.000159327,8,3
631,0,0, , ,5174,1897,80,73,72,3.314485,3.31479,8.46093e-05,9,3
632,0,0, , ,5175,1895,78,123,70,3.316854,3.31503,0.000110275,1,1
633,0,0, , ,5173,1892,113,72,72,3.316442,3.31536,0.000108288,2,1
634,36.7026,45.8232,truck,truck,5217,2691,83,74,75,3.314069,3.31508,0.000222819,3,1
635,0,0, , ,5169,1886,79,108,71,3.313631,3.3151,0.000222142,4,2
636,0,0, , ,5169,1924,78,73,70,3.314974,3.31519,0.000202222,5,2
637,0,0, , ,5175,1885,78,122,71,3.315687,3.31496,0.000129792,1,1
638,0,0, , ,5178,1894,78,72,72,3.317714,3.31522,0.000149357,2,1
639,36.7539,45.9664,truck,truck,5189,2679,82,74,74,3.314630,3.31533,0.000101605,3,1
640,0,0, , ,5180,1892,78,73,71,3.316252,3.31585,0.000137852,4,2
641,0,0, , ,5175,1934,78,72,73,3.313110,3.31548,0.000330978,1,1
642,0,0, , ,5174,1897,78,124,74,3.315750,3.31549,0.00033058,2,1
643,0,0, , ,5175,1931,81,73,74,3.313067,3.31456,0.000240553,3,1
644,36.7809,45.9517,truck,truck,5180,2648,85,73,76,3.313351,3.31431,0.000476889,4,2
645,0,0, , ,5174,1885,79,108,72,3.312481,3.31355,0.000666098,1,1
646,0,0, , ,5172,1928,79,72,72,3.314725,3.31387,0.000825133,2,1
