setting5-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5172,1871,78,74,71,3.313337,3.31082,0.0024449,2,1
326,0,0, , ,5185,1871,79,72,70,3.316141,3.31454,0.00388576,3,1
327,0,0, , ,5178,1914,79,72,70,3.316141,3.31454,0.00388576,3,1
328,0,0, , ,5177,1876,79,72,70,3.316141,3.31454,0.00388576,3,1
329,38.1243,47.5353,cat,bird,5188,2625,79,72,70,3.316141,3.31454,0.00388576,3,1
330,0,0, , ,5174,1873,79,72,70,3.316141,3.31454,0.00388576,3,1
331,0,0, , ,5184,1870,79,123,73,3.302521,3.31247,0.00470012,4,2
332,0,0, , ,5167,1922,79,123,73,3.302521,3.31247,0.00470012,4,2
333,0,0, , ,5171,1872,79,123,73,3.302521,3.31247,0.00470012,4,2
334,38.0691,47.4563,bird,bird,5181,2560,79,123,73,3.302521,3.31247,0.00470012,4,2
335,0,0, , ,5177,1874,79,123,73,3.302521,3.31247,0.00470012,4,2
336,0,0, , ,5173,1866,79,73,73,3.309305,3.31123,0.00402557,5,2
337,0,0, , ,5172,1865,79,73,73,3.309305,3.31123,0.00402557,5,2
338,0,0, , ,5180,1869,79,73,73,3.309305,3.31123,0.00402557,5,2
339,38.1359,47.5647,bird,bird,5185,2640,79,73,73,3.309305,3.31123,0.00402557,5,2
340,0,0, , ,5176,1918,79,73,73,3.309305,3.31123,0.00402557,5,2
341,0,0, , ,5168,1870,77,73,71,3.297970,3.30785,0.00249984,1,1
342,0,0, , ,5174,1865,77,73,71,3.297970,3.30785,0.00249984,1,1
343,0,0, , ,5173,1869,77,73,71,3.297970,3.30785,0.00249984,1,1
344,38.1476,47.5805,bird,bird,5191,2572,77,73,71,3.297970,3.30785,0.00249984,1,1
345,0,0, , ,5187,1922,77,73,71,3.297970,3.30785,0.00249984,1,1
346,0,0, , ,5202,1890,81,72,71,3.297731,3.30473,0.0024449,2,1
347,0,0, , ,5175,1877,81,72,71,3.297731,3.30473,0.0024449,2,1
348,0,0, , ,5171,1865,81,72,71,3.297731,3.30473,0.0024449,2,1
349,38.0604,47.4766,bird,bird,5194,2738,81,72,71,3.297731,3.30473,0.0024449,2,1
350,0,0, , ,5173,1925,81,72,71,3.297731,3.30473,0.0024449,2,1
351,0,0, , ,5178,1875,79,73,70,3.297579,3.30102,0.00388576,3,1
352,0,0, , ,5175,1875,79,73,70,3.297579,3.30102,0.00388576,3,1
353,0,0, , ,5178,1875,79,73,70,3.297579,3.30102,0.00388576,3,1
354,38.0604,47.4383,bird,bird,5234,2570,79,73,70,3.297579,3.30102,0.00388576,3,1
355,0,0, , ,5177,1915,79,73,70,3.297579,3.30102,0.00388576,3,1
356,0,0, , ,5181,1879,82,123,71,3.312858,3.30309,0.00470012,4,2
357,0,0, , ,5176,1878,82,123,71,3.312858,3.30309,0.00470012,4,2
358,0,0, , ,5176,1872,82,123,71,3.312858,3.30309,0.00470012,4,2
359,38.0489,47.4271,bird,bird,5184,2619,82,123,71,3.312858,3.30309,0.00470012,4,2
360,0,0, , ,5174,1911,82,123,71,3.312858,3.30309,0.00470012,4,2
361,0,0, , ,5179,1878,78,73,70,3.315493,3.30433,0.00402557,5,2
362,0,0, , ,5179,1879,78,73,70,3.315493,3.30433,0.00402557,5,2
363,0,0, , ,5207,2002,78,73,70,3.315493,3.30433,0.00402557,5,2
364,38.0474,47.4226,cat,bird,5188,2579,78,73,70,3.315493,3.30433,0.00402557,5,2
365,0,0, , ,5179,1918,78,73,70,3.315493,3.30433,0.00402557,5,2
366,0,0, , ,5172,1880,82,73,72,3.314855,3.3077,0.00249984,1,1
367,0,0, , ,5173,1876,82,73,72,3.314855,3.3077,0.00249984,1,1
368,0,0, , ,5171,1872,82,73,72,3.314855,3.3077,0.00249984,1,1
369,38.1417,47.576,bird,bird,5188,2630,82,73,72,3.314855,3.3077,0.00249984,1,1
370,0,0, , ,5174,1918,82,73,72,3.314855,3.3077,0.00249984,1,1
371,0,0, , ,5180,1875,79,73,72,3.313337,3.31082,0.0024449,2,1
372,0,0, , ,5175,1871,79,73,72,3.313337,3.31082,0.0024449,2,1
373,0,0, , ,5178,1917,79,73,72,3.313337,3.31082,0.0024449,2,1
374,38.1345,47.5534,bird,bird,5184,2568,79,73,72,3.313337,3.31082,0.0024449,2,1
375,0,0, , ,5172,1878,79,73,72,3.313337,3.31082,0.0024449,2,1
376,0,0, , ,5174,1874,77,73,73,3.316141,3.31454,0.00388576,3,1
377,0,0, , ,5169,1876,77,73,73,3.316141,3.31454,0.00388576,3,1
378,0,0, , ,5171,1907,77,73,73,3.316141,3.31454,0.00388576,3,1
379,38.1607,47.5941,cat,bird,5187,2618,77,73,73,3.316141,3.31454,0.00388576,3,1
380,0,0, , ,5182,1873,77,73,73,3.316141,3.31454,0.00388576,3,1
381,0,0, , ,5177,1915,78,123,70,3.302521,3.31247,0.00470012,4,2
382,0,0, , ,5173,1880,78,123,70,3.302521,3.31247,0.00470012,4,2
383,0,0, , ,5177,1876,78,123,70,3.302521,3.31247,0.00470012,4,2
384,38.0691,47.4721,bird,bird,5180,2572,78,123,70,3.302521,3.31247,0.00470012,4,2
385,0,0, , ,5172,1868,78,123,70,3.302521,3.31247,0.00470012,4,2
386,0,0, , ,5169,1927,79,73,71,3.309305,3.31123,0.00402557,5,2
387,0,0, , ,5170,1872,79,73,71,3.309305,3.31123,0.00402557,5,2
388,0,0, , ,5170,1870,79,73,71,3.309305,3.31123,0.00402557,5,2
389,38.165,47.5964,bird,bird,5189,2663,79,73,71,3.309305,3.31123,0.00402557,5,2
390,0,0, , ,5173,1870,79,73,71,3.309305,3.31123,0.00402557,5,2
391,0,0, , ,5178,1867,80,73,71,3.297970,3.30785,0.00249984,1,1
392,0,0, , ,5176,1868,80,73,71,3.297970,3.30785,0.00249984,1,1
393,0,0, , ,5174,1870,80,73,71,3.297970,3.30785,0.00249984,1,1
394,38.1505,47.5783,bird,bird,5181,2632,80,73,71,3.297970,3.30785,0.00249984,1,1
395,0,0, , ,5173,1870,80,73,71,3.297970,3.30785,0.00249984,1,1
396,0,0, , ,5173,1859,80,73,70,3.297731,3.30473,0.0024449,2,1
397,0,0, , ,5173,1902,80,73,70,3.297731,3.30473,0.0024449,2,1
398,0,0, , ,5176,1864,80,73,70,3.297731,3.30473,0.0024449,2,1
399,38.149,47.5737,bird,bird,5188,2623,80,73,70,3.297731,3.30473,0.0024449,2,1
400,0,0, , ,5176,1856,80,73,70,3.297731,3.30473,0.0024449,2,1
401,0,0, , ,5169,1845,77,74,71,3.297579,3.30102,0.00388576,3,1
402,0,0, , ,5169,1895,77,74,71,3.297579,3.30102,0.00388576,3,1
403,0,0, , ,5170,1853,77,74,71,3.297579,3.30102,0.00388576,3,1
404,38.184,47.6372,bird,bird,5177,2543,77,74,71,3.297579,3.30102,0.00388576,3,1
405,0,0, , ,5171,1851,77,74,71,3.297579,3.30102,0.00388576,3,1
406,0,0, , ,5175,1853,77,122,71,3.312825,3.30308,0.00470012,4,2
407,0,0, , ,5173,1856,77,122,71,3.312825,3.30308,0.00470012,4,2
408,0,0, , ,5176,1853,77,122,71,3.312825,3.30308,0.00470012,4,2
409,38.0894,47.4744,deer,bird,5183,2618,77,122,71,3.312825,3.30308,0.00470012,4,2
410,0,0, , ,5204,1882,77,122,71,3.312825,3.30308,0.00470012,4,2
411,0,0, , ,5181,1855,79,74,73,3.313749,3.30397,0.00402661,5,2
412,0,0, , ,5172,1891,79,74,73,3.313749,3.30397,0.00402661,5,2
413,0,0, , ,5169,1848,79,74,73,3.313749,3.30397,0.00402661,5,2
414,38.1127,47.5896,deer,bird,5177,2542,79,74,73,3.313749,3.30397,0.00402661,5,2
415,0,0, , ,5172,1848,79,74,73,3.313749,3.30397,0.00402661,5,2
416,0,0, , ,5177,1852,80,73,69,3.316643,3.30771,0.00250129,1,1
417,0,0, , ,5177,1850,80,73,69,3.316643,3.30771,0.00250129,1,1
418,0,0, , ,5176,1847,80,73,69,3.316643,3.30771,0.00250129,1,1
419,38.1199,47.5285,bird,bird,5199,2600,80,73,69,3.316643,3.30771,0.00250129,1,1
420,0,0, , ,5174,1899,80,73,69,3.316643,3.30771,0.00250129,1,1
421,0,0, , ,5172,1839,80,73,72,3.316540,3.31147,0.00244602,2,1
422,0,0, , ,5168,1837,80,73,72,3.316540,3.31147,0.00244602,2,1
423,0,0, , ,5174,1834,80,73,72,3.316540,3.31147,0.00244602,2,1
424,38.1592,47.5941,bird,bird,5185,2536,80,73,72,3.316540,3.31147,0.00244602,2,1
425,0,0, , ,5177,1838,80,73,72,3.316540,3.31147,0.00244602,2,1
426,0,0, , ,5180,1840,77,73,73,3.315306,3.31501,0.00414431,3,1
427,0,0, , ,5181,1847,77,73,73,3.315306,3.31501,0.00414431,3,1
428,0,0, , ,5179,1848,77,73,73,3.315306,3.31501,0.00414431,3,1
429,38.1228,47.5398,airplane,bird,5188,2604,77,73,73,3.315306,3.31501,0.00414431,3,1
430,0,0, , ,5183,1847,77,73,73,3.315306,3.31501,0.00414431,3,1
431,0,0, , ,5169,1890,78,123,70,3.314310,3.31531,0.00503478,4,2
432,0,0, , ,5173,1842,78,123,70,3.314310,3.31531,0.00503478,4,2
433,0,0, , ,5171,1841,78,123,70,3.314310,3.31531,0.00503478,4,2
434,38.0735,47.4811,airplane,bird,5188,2550,78,123,70,3.314310,3.31531,0.00503478,4,2
435,0,0, , ,5185,1914,78,123,70,3.314310,3.31531,0.00503478,4,2
436,0,0, , ,5172,1850,79,73,71,3.312219,3.315,0.00486523,5,2
437,0,0, , ,5175,1850,79,73,71,3.312219,3.315,0.00486523,5,2
438,0,0, , ,5182,1856,79,73,71,3.312219,3.315,0.00486523,5,2
439,38.1214,47.5647,airplane,bird,5184,2652,79,73,71,3.312219,3.315,0.00486523,5,2
440,0,0, , ,5168,1859,79,73,71,3.312219,3.315,0.00486523,5,2
441,0,0, , ,5174,1849,78,72,71,3.315727,3.31482,0.00330644,6,2
442,0,0, , ,5170,1848,78,72,71,3.315727,3.31482,0.00330644,6,2
443,0,0, , ,5175,1851,78,72,71,3.315727,3.31482,0.00330644,6,2
444,38.1563,47.576,airplane,bird,5190,2601,78,72,71,3.315727,3.31482,0.00330644,6,2
445,0,0, , ,5176,1859,78,72,71,3.315727,3.31482,0.00330644,6,2
446,0,0, , ,5187,1854,79,73,72,3.312545,3.31402,0.00160587,7,3
447,0,0, , ,5172,1897,79,73,72,3.312545,3.31402,0.00160587,7,3
448,0,0, , ,5178,1852,79,73,72,3.312545,3.31402,0.00160587,7,3
449,38.1345,47.5579,deer,bird,5178,2593,79,73,72,3.312545,3.31402,0.00160587,7,3
450,0,0, , ,5172,1848,79,73,72,3.312545,3.31402,0.00160587,7,3
451,0,0, , ,5185,1844,80,73,72,3.313092,3.31358,0.000486616,8,3
452,0,0, , ,5177,1899,80,73,72,3.313092,3.31358,0.000486616,8,3
453,0,0, , ,5172,1854,80,73,72,3.313092,3.31358,0.000486616,8,3
454,38.133,47.5489,deer,bird,5184,2553,80,73,72,3.313092,3.31358,0.000486616,8,3
455,0,0, , ,5181,1893,80,73,72,3.313092,3.31358,0.000486616,8,3
456,0,0, , ,5175,1852,76,124,74,3.312825,3.31328,0.000720869,1,1
457,0,0, , ,5175,1858,76,124,74,3.312825,3.31328,0.000720869,1,1
458,0,0, , ,5171,1853,76,124,74,3.312825,3.31328,0.000720869,1,1
459,38.0807,47.4856,deer,deer,5179,2603,76,124,74,3.312825,3.31328,0.000720869,1,1
460,0,0, , ,5171,1898,76,124,74,3.312825,3.31328,0.000720869,1,1
461,0,0, , ,5169,1847,75,73,72,3.313749,3.31359,0.000754091,2,1
462,0,0, , ,5172,1850,75,73,72,3.313749,3.31359,0.000754091,2,1
463,0,0, , ,5174,1855,75,73,72,3.313749,3.31359,0.000754091,2,1
464,38.165,47.5941,deer,deer,5188,2542,75,73,72,3.313749,3.31359,0.000754091,2,1
465,0,0, , ,5171,1892,75,73,72,3.313749,3.31359,0.000754091,2,1
466,0,0, , ,5177,1849,78,73,71,3.316643,3.31377,0.000599234,3,1
467,0,0, , ,5180,1843,78,73,71,3.316643,3.31377,0.000599234,3,1
468,0,0, , ,5175,1881,78,73,71,3.316643,3.31377,0.000599234,3,1
469,38.1446,47.5647,bird,deer,5186,2594,78,73,71,3.316643,3.31377,0.000599234,3,1
470,0,0, , ,5177,1843,78,73,71,3.316643,3.31377,0.000599234,3,1
471,0,0, , ,5176,1842,79,72,71,3.316540,3.31457,0.000272618,4,2
472,0,0, , ,5178,1839,79,72,71,3.316540,3.31457,0.000272618,4,2
473,0,0, , ,5180,1836,79,72,71,3.316540,3.31457,0.000272618,4,2
474,38.0909,47.4947,bird,deer,5211,2565,79,72,71,3.316540,3.31457,0.000272618,4,2
475,0,0, , ,5177,1842,79,72,71,3.316540,3.31457,0.000272618,4,2
476,0,0, , ,5172,1840,76,74,72,3.315306,3.31501,0.000486616,1,1
477,0,0, , ,5175,1836,76,74,72,3.315306,3.31501,0.000486616,1,1
478,0,0, , ,5174,1884,76,74,72,3.315306,3.31501,0.000486616,1,1
479,38.1476,47.5805,airplane,deer,5188,2602,76,74,72,3.315306,3.31501,0.000486616,1,1
480,0,0, , ,5186,1846,76,74,72,3.315306,3.31501,0.000486616,1,1
481,0,0, , ,5177,1893,81,123,71,3.314310,3.31531,0.000720869,2,1
482,0,0, , ,5179,1848,81,123,71,3.314310,3.31531,0.000720869,2,1
483,0,0, , ,5169,1849,81,123,71,3.314310,3.31531,0.000720869,2,1
484,38.0575,47.4631,airplane,airplane,5185,2552,81,123,71,3.314310,3.31531,0.000720869,2,1
485,0,0, , ,5170,1853,81,123,71,3.314310,3.31531,0.000720869,2,1
486,0,0, , ,5171,1850,78,72,71,3.312219,3.315,0.000754091,3,1
487,0,0, , ,5173,1851,78,72,71,3.312219,3.315,0.000754091,3,1
488,0,0, , ,5186,1859,78,72,71,3.312219,3.315,0.000754091,3,1
489,38.1417,47.5556,airplane,airplane,5189,2665,78,72,71,3.312219,3.315,0.000754091,3,1
490,0,0, , ,5176,1859,78,72,71,3.312219,3.315,0.000754091,3,1
491,0,0, , ,5176,1858,78,74,72,3.315727,3.31482,0.000599234,4,2
492,0,0, , ,5176,1858,78,74,72,3.315727,3.31482,0.000599234,4,2
493,0,0, , ,5175,1855,78,74,72,3.315727,3.31482,0.000599234,4,2
494,38.149,47.5828,airplane,airplane,5177,2603,78,74,72,3.315727,3.31482,0.000599234,4,2
495,0,0, , ,5174,1852,78,74,72,3.315727,3.31482,0.000599234,4,2
496,0,0, , ,5182,1846,80,72,70,3.312545,3.31402,0.000272618,1,1
497,0,0, , ,5174,1888,80,72,70,3.312545,3.31402,0.000272618,1,1
498,0,0, , ,5179,1844,80,72,70,3.312545,3.31402,0.000272618,1,1
499,38.1345,47.5534,deer,airplane,5184,2607,80,72,70,3.312545,3.31402,0.000272618,1,1
500,0,0, , ,5176,1885,80,72,70,3.312545,3.31402,0.000272618,1,1
501,0,0, , ,5174,1857,79,74,71,3.313092,3.31358,0.000486616,2,1
502,0,0, , ,5175,1854,79,74,71,3.313092,3.31358,0.000486616,2,1
503,0,0, , ,5168,1851,79,74,71,3.313092,3.31358,0.000486616,2,1
504,38.1432,47.5715,deer,airplane,5189,2545,79,74,71,3.313092,3.31358,0.000486616,2,1
505,0,0, , ,5170,1904,79,74,71,3.313092,3.31358,0.000486616,2,1
506,0,0, , ,5175,1855,79,123,71,3.312825,3.31328,0.000720869,3,1
507,0,0, , ,5176,1856,79,123,71,3.312825,3.31328,0.000720869,3,1
508,0,0, , ,5175,1899,79,123,71,3.312825,3.31328,0.000720869,3,1
509,38.0749,47.4541,deer,deer,5188,2612,79,123,71,3.312825,3.31328,0.000720869,3,1
510,0,0, , ,5181,1852,79,123,71,3.312825,3.31328,0.000720869,3,1
511,0,0, , ,5174,1857,78,73,70,3.313749,3.31359,0.000754091,4,2
512,0,0, , ,5178,1849,78,73,70,3.313749,3.31359,0.000754091,4,2
513,0,0, , ,5171,1893,78,73,70,3.313749,3.31359,0.000754091,4,2
514,38.1446,47.5919,deer,deer,5183,2548,78,73,70,3.313749,3.31359,0.000754091,4,2
515,0,0, , ,5178,1851,78,73,70,3.313749,3.31359,0.000754091,4,2
516,0,0, , ,5172,1844,77,73,71,3.316643,3.31377,0.000599234,5,2
517,0,0, , ,5180,1980,77,73,71,3.316643,3.31377,0.000599234,5,2
518,0,0, , ,5170,1878,77,73,71,3.316643,3.31377,0.000599234,5,2
519,38.1403,47.5737,bird,deer,5182,2605,77,73,71,3.316643,3.31377,0.000599234,5,2
520,0,0, , ,5175,1841,77,73,71,3.316643,3.31377,0.000599234,5,2
521,0,0, , ,5173,1878,82,73,71,3.316540,3.31457,0.000272618,1,1
522,0,0, , ,5175,1835,82,73,71,3.316540,3.31457,0.000272618,1,1
523,0,0, , ,5174,1838,82,73,71,3.316540,3.31457,0.000272618,1,1
524,38.1446,47.5737,bird,deer,5181,2540,82,73,71,3.316540,3.31457,0.000272618,1,1
525,0,0, , ,5175,1838,82,73,71,3.316540,3.31457,0.000272618,1,1
526,0,0, , ,5178,1888,80,73,69,3.315306,3.31501,0.000486616,2,1
527,0,0, , ,5173,1840,80,73,69,3.315306,3.31501,0.000486616,2,1
528,0,0, , ,5171,1844,80,73,69,3.315306,3.31501,0.000486616,2,1
529,38.1345,47.5579,airplane,deer,5190,2606,80,73,69,3.315306,3.31501,0.000486616,2,1
530,0,0, , ,5169,1847,80,73,69,3.315306,3.31501,0.000486616,2,1
531,0,0, , ,5173,1891,79,123,71,3.314310,3.31531,0.000720869,3,1
532,0,0, , ,5173,1844,79,123,71,3.314310,3.31531,0.000720869,3,1
533,0,0, , ,5177,1852,79,123,71,3.314310,3.31531,0.000720869,3,1
534,38.0749,47.4541,airplane,airplane,5189,2599,79,123,71,3.314310,3.31531,0.000720869,3,1
535,0,0, , ,5176,1857,79,123,71,3.314310,3.31531,0.000720869,3,1
536,0,0, , ,5180,1856,78,72,71,3.312219,3.315,0.000754091,4,2
537,0,0, , ,5173,1859,78,72,71,3.312219,3.315,0.000754091,4,2
538,0,0, , ,5204,1885,78,72,71,3.312219,3.315,0.000754091,4,2
539,38.0851,47.4856,airplane,airplane,5189,2625,78,72,71,3.312219,3.315,0.000754091,4,2
540,0,0, , ,5173,1854,78,72,71,3.312219,3.315,0.000754091,4,2
541,0,0, , ,5171,1855,78,73,73,3.315727,3.31482,0.000599234,5,2
542,0,0, , ,5178,1855,78,73,73,3.315727,3.31482,0.000599234,5,2
543,0,0, , ,5187,1851,78,73,73,3.315727,3.31482,0.000599234,5,2
544,38.1214,47.533,airplane,airplane,5185,2604,78,73,73,3.315727,3.31482,0.000599234,5,2
545,0,0, , ,5180,1853,78,73,73,3.315727,3.31482,0.000599234,5,2
546,0,0, , ,5184,1860,79,73,71,3.312545,3.31402,0.000272618,1,1
547,0,0, , ,5178,1856,79,73,71,3.312545,3.31402,0.000272618,1,1
548,0,0, , ,5171,1850,79,73,71,3.312545,3.31402,0.000272618,1,1
549,38.1185,47.5466,deer,airplane,5185,2657,79,73,71,3.312545,3.31402,0.000272618,1,1
550,0,0, , ,5170,1852,79,73,71,3.312545,3.31402,0.000272618,1,1
551,0,0, , ,5187,1848,79,73,72,3.313092,3.31358,0.000486616,2,1
552,0,0, , ,5175,1893,79,73,72,3.313092,3.31358,0.000486616,2,1
553,0,0, , ,5176,1856,79,73,72,3.313092,3.31358,0.000486616,2,1
554,38.1257,47.5353,deer,airplane,5185,2556,79,73,72,3.313092,3.31358,0.000486616,2,1
555,0,0, , ,5181,1855,79,73,72,3.313092,3.31358,0.000486616,2,1
556,0,0, , ,5170,1856,80,123,71,3.312825,3.31328,0.000720869,3,1
557,0,0, , ,5168,1893,80,123,71,3.312825,3.31328,0.000720869,3,1
558,0,0, , ,5167,1858,80,123,71,3.312825,3.31328,0.000720869,3,1
559,38.0793,47.4879,deer,deer,5186,2605,80,123,71,3.312825,3.31328,0.000720869,3,1
560,0,0, , ,5182,1894,80,123,71,3.312825,3.31328,0.000720869,3,1
561,0,0, , ,5179,1854,80,72,72,3.313749,3.31359,0.000754091,4,2
562,0,0, , ,5177,1855,80,72,72,3.313749,3.31359,0.000754091,4,2
563,0,0, , ,5178,1856,80,72,72,3.313749,3.31359,0.000754091,4,2
564,38.1069,47.5353,deer,deer,5186,2557,80,72,72,3.313749,3.31359,0.000754091,4,2
565,0,0, , ,5175,1897,80,72,72,3.313749,3.31359,0.000754091,4,2
566,0,0, , ,5170,1848,80,72,71,3.316643,3.31377,0.000599234,5,2
567,0,0, , ,5173,1843,80,72,71,3.316643,3.31377,0.000599234,5,2
568,0,0, , ,5177,1850,80,72,71,3.316643,3.31377,0.000599234,5,2
569,38.1301,47.5534,bird,deer,5194,2599,80,72,71,3.316643,3.31377,0.000599234,5,2
570,0,0, , ,5177,1843,80,72,71,3.316643,3.31377,0.000599234,5,2
571,0,0, , ,5177,1845,80,73,72,3.316540,3.31457,0.000272618,1,1
572,0,0, , ,5184,1839,80,73,72,3.316540,3.31457,0.000272618,1,1
573,0,0, , ,5175,1887,80,73,72,3.316540,3.31457,0.000272618,1,1
574,38.1185,47.5376,bird,deer,5184,2544,80,73,72,3.316540,3.31457,0.000272618,1,1
575,0,0, , ,5186,1841,80,73,72,3.316540,3.31457,0.000272618,1,1
576,0,0, , ,5172,1874,79,73,72,3.315306,3.31501,0.000486616,2,1
577,0,0, , ,5173,1835,79,73,72,3.315306,3.31501,0.000486616,2,1
578,0,0, , ,5177,1844,79,73,72,3.315306,3.31501,0.000486616,2,1
579,38.1185,47.5624,airplane,deer,5189,2600,79,73,72,3.315306,3.31501,0.000486616,2,1
580,0,0, , ,5175,1849,79,73,72,3.315306,3.31501,0.000486616,2,1
581,0,0, , ,5178,1850,78,122,72,3.314310,3.31531,0.000720869,3,1
582,0,0, , ,5173,1845,78,122,72,3.314310,3.31531,0.000720869,3,1
583,0,0, , ,5183,1845,78,122,72,3.314310,3.31531,0.000720869,3,1
584,38.0546,47.4361,airplane,airplane,5183,2602,78,122,72,3.314310,3.31531,0.000720869,3,1
585,0,0, , ,5174,1855,78,122,72,3.314310,3.31531,0.000720869,3,1
586,0,0, , ,5175,1856,79,72,71,3.312219,3.315,0.000754091,4,2
587,0,0, , ,5178,1858,79,72,71,3.312219,3.315,0.000754091,4,2
588,0,0, , ,5180,1859,79,72,71,3.312219,3.315,0.000754091,4,2
589,38.1286,47.5466,airplane,airplane,5187,2662,79,72,71,3.312219,3.315,0.000754091,4,2
590,0,0, , ,5279,2146,79,72,71,3.312219,3.315,0.000754091,4,2
591,0,0, , ,5187,2009,82,73,71,3.315727,3.31482,0.000599234,5,2
592,0,0, , ,5173,1845,82,73,71,3.315727,3.31482,0.000599234,5,2
593,0,0, , ,5167,1841,82,73,71,3.315727,3.31482,0.000599234,5,2
594,37.9564,47.5421,airplane,airplane,5183,2611,82,73,71,3.315727,3.31482,0.000599234,5,2
595,0,0, , ,5176,1845,82,73,71,3.315727,3.31482,0.000599234,5,2
596,0,0, , ,5175,1851,79,72,71,3.312545,3.31402,0.000272618,1,1
597,0,0, , ,5181,1885,79,72,71,3.312545,3.31402,0.000272618,1,1
598,0,0, , ,5178,1855,79,72,71,3.312545,3.31402,0.000272618,1,1
599,38.1214,47.5376,deer,airplane,5187,2603,79,72,71,3.312545,3.31402,0.000272618,1,1
600,0,0, , ,5180,1856,79,72,71,3.312545,3.31402,0.000272618,1,1
601,0,0, , ,5176,1854,80,72,72,3.313092,3.31358,0.000486616,2,1
602,0,0, , ,5206,1876,80,72,72,3.313092,3.31358,0.000486616,2,1
603,0,0, , ,5176,1852,80,72,72,3.313092,3.31358,0.000486616,2,1
604,38.0807,47.4856,deer,airplane,5184,2548,80,72,72,3.313092,3.31358,0.000486616,2,1
605,0,0, , ,5187,1850,80,72,72,3.313092,3.31358,0.000486616,2,1
606,0,0, , ,5180,1899,80,123,72,3.310928,3.3129,0.000720869,3,1
607,0,0, , ,5179,1856,80,123,72,3.310928,3.3129,0.000720869,3,1
608,0,0, , ,5180,1862,80,123,72,3.310928,3.3129,0.000720869,3,1
609,38.0272,47.4203,horse,deer,5184,2658,80,123,72,3.310928,3.3129,0.000720869,3,1
610,0,0, , ,5172,1849,80,123,72,3.310928,3.3129,0.000720869,3,1
611,0,0, , ,5173,1854,77,73,72,3.313834,3.31323,0.000872054,4,2
612,0,0, , ,5171,1856,77,73,72,3.313834,3.31323,0.000872054,4,2
613,0,0, , ,5185,1852,77,73,72,3.313834,3.31323,0.000872054,4,2
614,38.1476,47.5692,horse,deer,5180,2608,77,73,72,3.313834,3.31323,0.000872054,4,2
615,0,0, , ,5171,1854,77,73,72,3.313834,3.31323,0.000872054,4,2
616,0,0, , ,5179,1857,81,73,72,3.314018,3.31288,0.000747471,1,1
617,0,0, , ,5178,1857,81,73,72,3.314018,3.31288,0.000747471,1,1
618,0,0, , ,5176,1852,81,73,72,3.314018,3.31288,0.000747471,1,1
619,38.133,47.5466,horse,deer,5185,2665,81,73,72,3.314018,3.31288,0.000747471,1,1
620,0,0, , ,5170,1851,81,73,72,3.314018,3.31288,0.000747471,1,1
621,0,0, , ,5170,1848,78,72,70,3.309738,3.31232,0.000482992,2,1
622,0,0, , ,5178,1913,78,72,70,3.309738,3.31232,0.000482992,2,1
623,0,0, , ,5176,1853,78,72,70,3.309738,3.31232,0.000482992,2,1
624,38.1519,47.5737,horse,deer,5186,2551,78,72,70,3.309738,3.31232,0.000482992,2,1
625,0,0, , ,5179,1856,78,72,70,3.309738,3.31232,0.000482992,2,1
626,0,0, , ,5178,1857,79,73,72,3.307935,3.31129,0.000465526,3,1
627,0,0, , ,5176,1906,79,73,72,3.307935,3.31129,0.000465526,3,1
628,0,0, , ,5177,1855,79,73,72,3.307935,3.31129,0.000465526,3,1
629,38.117,47.5421,horse,deer,5184,2601,79,73,72,3.307935,3.31129,0.000465526,3,1
630,0,0, , ,5177,1895,79,73,72,3.307935,3.31129,0.000465526,3,1
631,0,0, , ,5176,1856,79,123,71,3.316955,3.3125,0.00076252,4,2
632,0,0, , ,5177,1857,79,123,71,3.316955,3.3125,0.00076252,4,2
633,0,0, , ,5179,1896,79,123,71,3.316955,3.3125,0.00076252,4,2
634,38.0532,47.4361,bird,horse,5185,2558,79,123,71,3.316955,3.3125,0.00076252,4,2
635,0,0, , ,5180,1860,79,123,71,3.316955,3.3125,0.00076252,4,2
636,0,0, , ,5174,1859,79,73,72,3.316154,3.31296,0.000733325,1,1
637,0,0, , ,5185,1850,79,73,72,3.316154,3.31296,0.000733325,1,1
638,0,0, , ,5169,1886,79,73,72,3.316154,3.31296,0.000733325,1,1
639,38.1228,47.5534,deer,horse,5187,2596,79,73,72,3.316154,3.31296,0.000733325,1,1
640,0,0, , ,5174,1853,79,73,72,3.316154,3.31296,0.000733325,1,1
641,0,0, , ,5225,2039,79,73,70,3.316046,3.31337,0.000669518,2,1
642,0,0, , ,5183,1849,79,73,70,3.316046,3.31337,0.000669518,2,1
643,0,0, , ,5177,1844,79,73,70,3.316046,3.31337,0.000669518,2,1
644,38.0257,47.3844,deer,horse,5190,2552,79,73,70,3.316046,3.31337,0.000669518,2,1
645,0,0, , ,5182,1848,79,73,70,3.316046,3.31337,0.000669518,2,1
646,0,0, , ,5176,1894,80,74,72,3.314839,3.31439,0.000783409,3,1
647,0,0, , ,5170,1838,80,74,72,3.314839,3.31439,0.000783409,3,1
648,0,0, , ,5174,1839,80,74,72,3.314839,3.31439,0.000783409,3,1
