setting6-opt-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5193,29470,86,72,73,3.316276,3.31506,0.00041316,4,2
326,0,0, , ,5195,29476,86,73,75,3.315960,3.31537,0.000250238,5,2
327,0,0, , ,5198,29492,86,73,75,3.315960,3.31537,0.000250238,5,2
328,0,0, , ,5209,29732,86,73,75,3.315960,3.31537,0.000250238,5,2
329,6.70695,8.36351,truck,truck,5210,30385,86,73,75,3.315960,3.31537,0.000250238,5,2
330,0,0, , ,5201,29551,86,73,75,3.315960,3.31537,0.000250238,5,2
331,0,0, , ,5195,29506,88,123,75,3.317257,3.31592,0.000234058,1,1
332,0,0, , ,5195,29528,88,123,75,3.317257,3.31592,0.000234058,1,1
333,0,0, , ,5199,29549,88,123,75,3.317257,3.31592,0.000234058,1,1
334,6.69375,8.34871,truck,truck,5202,30660,88,123,75,3.317257,3.31592,0.000234058,1,1
335,0,0, , ,5197,29715,88,123,75,3.317257,3.31592,0.000234058,1,1
336,0,0, , ,5196,29670,85,72,76,3.315110,3.31591,0.000459108,2,1
337,0,0, , ,5203,29869,85,72,76,3.315110,3.31591,0.000459108,2,1
338,0,0, , ,5191,29782,85,72,76,3.315110,3.31591,0.000459108,2,1
339,6.65429,8.29834,truck,truck,5202,30709,85,72,76,3.315110,3.31591,0.000459108,2,1
340,0,0, , ,5185,30006,85,72,76,3.315110,3.31591,0.000459108,2,1
341,0,0, , ,5194,29735,86,73,76,3.315297,3.31598,0.000504219,3,1
342,0,0, , ,5194,29839,86,73,76,3.315297,3.31598,0.000504219,3,1
343,0,0, , ,5191,29744,86,73,76,3.315297,3.31598,0.000504219,3,1
344,6.6405,8.29662,truck,truck,5202,30739,86,73,76,3.315297,3.31598,0.000504219,3,1
345,0,0, , ,5193,29847,86,73,76,3.315297,3.31598,0.000504219,3,1
346,0,0, , ,5187,29853,83,71,73,3.314975,3.31572,0.00041316,4,2
347,0,0, , ,5195,29879,83,71,73,3.314975,3.31572,0.00041316,4,2
348,0,0, , ,5194,29713,83,71,73,3.314975,3.31572,0.00041316,4,2
349,6.65845,8.31449,truck,truck,5208,30373,83,71,73,3.314975,3.31572,0.00041316,4,2
350,0,0, , ,5201,29893,83,71,73,3.314975,3.31572,0.00041316,4,2
351,0,0, , ,5200,29948,86,72,76,3.314400,3.31541,0.000250238,5,2
352,0,0, , ,5192,29840,86,72,76,3.314400,3.31541,0.000250238,5,2
353,0,0, , ,5194,29949,86,72,76,3.314400,3.31541,0.000250238,5,2
354,6.62616,8.26685,truck,truck,5196,30740,86,72,76,3.314400,3.31541,0.000250238,5,2
355,0,0, , ,5193,30036,86,72,76,3.314400,3.31541,0.000250238,5,2
356,0,0, , ,5199,30036,87,121,75,3.314505,3.31486,0.000234058,1,1
357,0,0, , ,5202,30101,87,121,75,3.314505,3.31486,0.000234058,1,1
358,0,0, , ,5201,29870,87,121,75,3.314505,3.31486,0.000234058,1,1
359,6.61144,8.25375,truck,truck,5207,30634,87,121,75,3.314505,3.31486,0.000234058,1,1
360,0,0, , ,5219,29861,87,121,75,3.314505,3.31486,0.000234058,1,1
361,0,0, , ,5189,29608,86,72,76,3.315131,3.31486,0.000459108,2,1
362,0,0, , ,5192,29695,86,72,76,3.315131,3.31486,0.000459108,2,1
363,0,0, , ,5186,29756,86,72,76,3.315131,3.31486,0.000459108,2,1
364,6.66636,8.32681,truck,truck,5200,30546,86,72,76,3.315131,3.31486,0.000459108,2,1
365,0,0, , ,5202,29814,86,72,76,3.315131,3.31486,0.000459108,2,1
366,0,0, , ,5199,29842,87,72,73,3.314969,3.3148,0.000504219,3,1
367,0,0, , ,5205,29645,87,72,73,3.314969,3.3148,0.000504219,3,1
368,0,0, , ,5202,29753,87,72,73,3.314969,3.3148,0.000504219,3,1
369,6.66542,8.32265,truck,truck,5205,30434,87,72,73,3.314969,3.3148,0.000504219,3,1
370,0,0, , ,5178,29593,87,72,73,3.314969,3.3148,0.000504219,3,1
371,0,0, , ,5184,29668,85,71,73,3.316276,3.31506,0.00041316,4,2
372,0,0, , ,5193,29473,85,71,73,3.316276,3.31506,0.00041316,4,2
373,0,0, , ,5205,29670,85,71,73,3.316276,3.31506,0.00041316,4,2
374,6.69461,8.35247,truck,truck,5213,30449,85,71,73,3.316276,3.31506,0.00041316,4,2
375,0,0, , ,5206,29453,85,71,73,3.316276,3.31506,0.00041316,4,2
376,0,0, , ,5197,29497,87,73,75,3.315960,3.31537,0.000250238,5,2
377,0,0, , ,5189,29559,87,73,75,3.315960,3.31537,0.000250238,5,2
378,0,0, , ,5197,29710,87,73,75,3.315960,3.31537,0.000250238,5,2
379,6.70623,8.36106,truck,truck,5198,30357,87,73,75,3.315960,3.31537,0.000250238,5,2
380,0,0, , ,5196,29638,87,73,75,3.315960,3.31537,0.000250238,5,2
381,0,0, , ,5195,29468,85,125,78,3.317257,3.31592,0.000234058,1,1
382,0,0, , ,5204,29514,85,125,78,3.317257,3.31592,0.000234058,1,1
383,0,0, , ,5197,29538,85,125,78,3.317257,3.31592,0.000234058,1,1
384,6.69308,8.35387,truck,truck,5204,30668,85,125,78,3.317257,3.31592,0.000234058,1,1
385,0,0, , ,5202,29716,85,125,78,3.317257,3.31592,0.000234058,1,1
386,0,0, , ,5227,29697,86,72,77,3.315110,3.31591,0.000459108,2,1
387,0,0, , ,5190,29893,86,72,77,3.315110,3.31591,0.000459108,2,1
388,0,0, , ,5193,29796,86,72,77,3.315110,3.31591,0.000459108,2,1
389,6.65571,8.30075,truck,truck,5202,30598,86,72,77,3.315110,3.31591,0.000459108,2,1
390,0,0, , ,5191,29861,86,72,77,3.315110,3.31591,0.000459108,2,1
391,0,0, , ,5202,29854,88,198,77,3.315297,3.31598,0.000504219,3,1
392,0,0, , ,5198,29820,88,198,77,3.315297,3.31598,0.000504219,3,1
393,0,0, , ,5197,29755,88,198,77,3.315297,3.31598,0.000504219,3,1
394,6.6335,8.27609,truck,truck,5201,30781,88,198,77,3.315297,3.31598,0.000504219,3,1
395,0,0, , ,5195,29849,88,198,77,3.315297,3.31598,0.000504219,3,1
396,0,0, , ,5194,29659,85,72,77,3.314975,3.31572,0.00041316,4,2
397,0,0, , ,5188,29688,85,72,77,3.314975,3.31572,0.00041316,4,2
398,0,0, , ,5196,29651,85,72,77,3.314975,3.31572,0.00041316,4,2
399,6.67673,8.34265,truck,truck,5200,30387,85,72,77,3.314975,3.31572,0.00041316,4,2
400,0,0, , ,5196,29590,85,72,77,3.314975,3.31572,0.00041316,4,2
401,0,0, , ,5186,29453,88,72,76,3.314400,3.31541,0.000250238,5,2
402,0,0, , ,5196,29344,88,72,76,3.314400,3.31541,0.000250238,5,2
403,0,0, , ,5198,29408,88,72,76,3.314400,3.31541,0.000250238,5,2
404,6.73192,8.41092,truck,truck,5207,30206,88,72,76,3.314400,3.31541,0.000250238,5,2
405,0,0, , ,5198,29405,88,72,76,3.314400,3.31541,0.000250238,5,2
406,0,0, , ,5187,29363,82,122,79,3.317810,3.31552,0.000234058,6,2
407,0,0, , ,5186,29338,82,122,79,3.317810,3.31552,0.000234058,6,2
408,0,0, , ,5195,29581,82,122,79,3.317810,3.31552,0.000234058,6,2
409,6.73346,8.39997,truck,truck,5211,30244,82,122,79,3.317810,3.31552,0.000234058,6,2
410,0,0, , ,5200,29435,82,122,79,3.317810,3.31552,0.000234058,6,2
411,0,0, , ,5198,29539,87,72,75,3.315319,3.31556,0.000246354,7,3
412,0,0, , ,5189,29749,87,72,75,3.315319,3.31556,0.000246354,7,3
413,0,0, , ,5194,29465,87,72,75,3.315319,3.31556,0.000246354,7,3
414,6.70174,8.35289,truck,truck,5205,30478,87,72,75,3.315319,3.31556,0.000246354,7,3
415,0,0, , ,5192,29499,87,72,75,3.315319,3.31556,0.000246354,7,3
416,0,0, , ,5193,29595,87,71,76,3.315284,3.31556,0.0002219,8,3
417,0,0, , ,5194,29774,87,71,76,3.315284,3.31556,0.0002219,8,3
418,0,0, , ,5214,29741,87,71,76,3.315284,3.31556,0.0002219,8,3
419,6.70116,8.35603,truck,truck,5199,30087,87,71,76,3.315284,3.31556,0.0002219,8,3
420,0,0, , ,5191,29494,87,71,76,3.315284,3.31556,0.0002219,8,3
421,0,0, , ,5192,29555,87,73,78,3.315940,3.31575,0.000111969,9,3
422,0,0, , ,5195,29422,87,73,78,3.315940,3.31575,0.000111969,9,3
423,0,0, , ,5193,29295,87,73,78,3.315940,3.31575,0.000111969,9,3
424,6.73183,8.40393,truck,truck,5205,30244,87,73,78,3.315940,3.31575,0.000111969,9,3
425,0,0, , ,5195,29417,87,73,78,3.315940,3.31575,0.000111969,9,3
426,0,0, , ,5183,29302,83,73,77,3.314844,3.31584,0.000123807,10,3
427,0,0, , ,5194,29584,83,73,77,3.314844,3.31584,0.000123807,10,3
428,0,0, , ,5192,29429,83,73,77,3.314844,3.31584,0.000123807,10,3
429,6.74445,8.41751,truck,truck,5209,30016,83,73,77,3.314844,3.31584,0.000123807,10,3
430,0,0, , ,5202,29079,83,73,77,3.314844,3.31584,0.000123807,10,3
431,0,0, , ,5187,29094,86,122,77,3.313453,3.31497,0.000141247,1,1
432,0,0, , ,5194,29171,86,122,77,3.313453,3.31497,0.000141247,1,1
433,0,0, , ,5193,28918,86,122,77,3.313453,3.31497,0.000141247,1,1
434,6.81501,8.50376,truck,truck,5207,29880,86,122,77,3.313453,3.31497,0.000141247,1,1
435,0,0, , ,5215,29133,86,122,77,3.313453,3.31497,0.000141247,1,1
436,0,0, , ,5195,29059,87,71,76,3.314276,3.31476,0.000339794,2,1
437,0,0, , ,5186,29135,87,71,76,3.314276,3.31476,0.000339794,2,1
438,0,0, , ,5193,29081,87,71,76,3.314276,3.31476,0.000339794,2,1
439,6.82203,8.51883,ship,truck,5207,29623,87,71,76,3.314276,3.31476,0.000339794,2,1
440,0,0, , ,5198,28892,87,71,76,3.314276,3.31476,0.000339794,2,1
441,0,0, , ,5189,28907,85,72,72,3.316328,3.31497,0.000483454,3,1
442,0,0, , ,5183,29029,85,72,72,3.316328,3.31497,0.000483454,3,1
443,0,0, , ,5195,29168,85,72,72,3.316328,3.31497,0.000483454,3,1
444,6.82254,8.50224,frog,truck,5201,30046,85,72,72,3.316328,3.31497,0.000483454,3,1
445,0,0, , ,5196,29156,85,72,72,3.316328,3.31497,0.000483454,3,1
446,0,0, , ,5197,29269,87,73,73,3.318354,3.31545,0.00049939,4,2
447,0,0, , ,5191,29245,87,73,73,3.318354,3.31545,0.00049939,4,2
448,0,0, , ,5194,29225,87,73,73,3.318354,3.31545,0.00049939,4,2
449,6.78988,8.46998,horse,truck,5199,29867,87,73,73,3.318354,3.31545,0.00049939,4,2
450,0,0, , ,5227,29615,87,73,73,3.318354,3.31545,0.00049939,4,2
451,0,0, , ,5193,29392,83,72,79,3.315182,3.31552,0.000439752,5,2
452,0,0, , ,5194,29355,83,72,79,3.315182,3.31552,0.000439752,5,2
453,0,0, , ,5193,29442,83,72,79,3.315182,3.31552,0.000439752,5,2
454,6.73192,8.4122,truck,truck,5210,30204,83,72,79,3.315182,3.31552,0.000439752,5,2
455,0,0, , ,5195,29362,83,72,79,3.315182,3.31552,0.000439752,5,2
456,0,0, , ,5199,29357,87,121,73,3.317810,3.31639,0.000333111,1,1
457,0,0, , ,5203,29318,87,121,73,3.317810,3.31639,0.000333111,1,1
458,0,0, , ,5196,29612,87,121,73,3.317810,3.31639,0.000333111,1,1
459,6.7283,8.38856,truck,truck,5217,30410,87,121,73,3.317810,3.31639,0.000333111,1,1
460,0,0, , ,5184,29485,87,121,73,3.317810,3.31639,0.000333111,1,1
461,0,0, , ,5196,29559,87,73,77,3.315319,3.3166,0.000630916,2,1
462,0,0, , ,5192,29730,87,73,77,3.315319,3.3166,0.000630916,2,1
463,0,0, , ,5202,29463,87,73,77,3.315319,3.3166,0.000630916,2,1
464,6.70008,8.35373,truck,truck,5204,30478,87,73,77,3.315319,3.3166,0.000630916,2,1
465,0,0, , ,5206,29528,87,73,77,3.315319,3.3166,0.000630916,2,1
466,0,0, , ,5193,29604,87,71,75,3.315284,3.31639,0.000685171,3,1
467,0,0, , ,5185,29602,87,71,75,3.315284,3.31639,0.000685171,3,1
468,0,0, , ,5193,29630,87,71,75,3.315284,3.31639,0.000685171,3,1
469,6.711,8.37381,truck,truck,5201,30119,87,71,75,3.315284,3.31639,0.000685171,3,1
470,0,0, , ,5194,29573,87,71,75,3.315284,3.31639,0.000685171,3,1
471,0,0, , ,5197,29540,86,73,75,3.315940,3.31591,0.000541155,4,2
472,0,0, , ,5199,29430,86,73,75,3.315940,3.31591,0.000541155,4,2
473,0,0, , ,5192,29359,86,73,75,3.315940,3.31591,0.000541155,4,2
474,6.72585,8.39955,truck,truck,5207,30236,86,73,75,3.315940,3.31591,0.000541155,4,2
475,0,0, , ,5204,29234,86,73,75,3.315940,3.31591,0.000541155,4,2
476,0,0, , ,5194,29277,164,72,77,3.314844,3.31584,0.000439752,5,2
477,0,0, , ,5199,29570,164,72,77,3.314844,3.31584,0.000439752,5,2
478,0,0, , ,5190,29428,164,72,77,3.314844,3.31584,0.000439752,5,2
479,6.74846,8.41085,truck,truck,5191,30054,164,72,77,3.314844,3.31584,0.000439752,5,2
480,0,0, , ,5200,29298,164,72,77,3.314844,3.31584,0.000439752,5,2
481,0,0, , ,5199,29079,85,121,73,3.313453,3.31497,0.000333111,1,1
482,0,0, , ,5197,29168,85,121,73,3.313453,3.31497,0.000333111,1,1
483,0,0, , ,5200,28933,85,121,73,3.313453,3.31497,0.000333111,1,1
484,6.80337,8.50123,truck,truck,5200,29932,85,121,73,3.313453,3.31497,0.000333111,1,1
485,0,0, , ,5197,29072,85,121,73,3.313453,3.31497,0.000333111,1,1
486,0,0, , ,5273,34611,84,71,72,3.314276,3.31476,0.000630916,2,1
487,0,0, , ,5186,29214,84,71,72,3.314276,3.31476,0.000630916,2,1
488,0,0, , ,5190,29112,84,71,72,3.314276,3.31476,0.000630916,2,1
489,6.57099,8.12645,ship,truck,5211,29657,84,71,72,3.314276,3.31476,0.000630916,2,1
490,0,0, , ,5198,28901,84,71,72,3.314276,3.31476,0.000630916,2,1
491,0,0, , ,5192,28883,88,71,75,3.316328,3.31497,0.000685171,3,1
492,0,0, , ,5202,29020,88,71,75,3.316328,3.31497,0.000685171,3,1
493,0,0, , ,5203,29080,88,71,75,3.316328,3.31497,0.000685171,3,1
494,6.82291,8.50333,frog,truck,5208,30145,88,71,75,3.316328,3.31497,0.000685171,3,1
495,0,0, , ,5202,29140,88,71,75,3.316328,3.31497,0.000685171,3,1
496,0,0, , ,5188,29213,87,73,75,3.318354,3.31545,0.000541155,4,2
497,0,0, , ,5196,29140,87,73,75,3.318354,3.31545,0.000541155,4,2
498,0,0, , ,5199,29429,87,73,75,3.318354,3.31545,0.000541155,4,2
499,6.75279,8.41128,horse,truck,5264,30664,87,73,75,3.318354,3.31545,0.000541155,4,2
500,0,0, , ,5195,29851,87,73,75,3.318354,3.31545,0.000541155,4,2
501,0,0, , ,5202,29600,87,72,74,3.315182,3.31552,0.000439752,5,2
502,0,0, , ,5195,29492,87,72,74,3.315182,3.31552,0.000439752,5,2
503,0,0, , ,5197,29569,87,72,74,3.315182,3.31552,0.000439752,5,2
504,6.68105,8.34975,truck,truck,5211,30639,87,72,74,3.315182,3.31552,0.000439752,5,2
505,0,0, , ,5193,29588,87,72,74,3.315182,3.31552,0.000439752,5,2
506,0,0, , ,5193,29436,85,123,75,3.317810,3.31639,0.000333111,1,1
507,0,0, , ,5196,29316,85,123,75,3.317810,3.31639,0.000333111,1,1
508,0,0, , ,5196,29528,85,123,75,3.317810,3.31639,0.000333111,1,1
509,6.72359,8.39757,truck,truck,5207,30279,85,123,75,3.317810,3.31639,0.000333111,1,1
510,0,0, , ,5198,29497,85,123,75,3.317810,3.31639,0.000333111,1,1
511,0,0, , ,5193,29533,86,72,75,3.315319,3.3166,0.000630916,2,1
512,0,0, , ,5192,29656,86,72,75,3.315319,3.3166,0.000630916,2,1
513,0,0, , ,5198,29443,86,72,75,3.315319,3.3166,0.000630916,2,1
514,6.70502,8.36162,truck,truck,5237,30487,86,72,75,3.315319,3.3166,0.000630916,2,1
515,0,0, , ,5194,29610,86,72,75,3.315319,3.3166,0.000630916,2,1
516,0,0, , ,5199,29596,85,72,74,3.315284,3.31639,0.000685171,3,1
517,0,0, , ,5199,29643,85,72,74,3.315284,3.31639,0.000685171,3,1
518,0,0, , ,5192,29664,85,72,74,3.315284,3.31639,0.000685171,3,1
519,6.70111,8.36379,truck,truck,5207,30187,85,72,74,3.315284,3.31639,0.000685171,3,1
520,0,0, , ,5199,29641,85,72,74,3.315284,3.31639,0.000685171,3,1
521,0,0, , ,5196,29660,87,73,76,3.315940,3.31591,0.000541155,4,2
522,0,0, , ,5199,29571,87,73,76,3.315940,3.31591,0.000541155,4,2
523,0,0, , ,5193,29434,87,73,76,3.315940,3.31591,0.000541155,4,2
524,6.70533,8.37268,truck,truck,5194,30285,87,73,76,3.315940,3.31591,0.000541155,4,2
525,0,0, , ,5189,29278,87,73,76,3.315940,3.31591,0.000541155,4,2
526,0,0, , ,5199,29297,88,71,76,3.314844,3.31584,0.000439752,5,2
527,0,0, , ,5202,29655,88,71,76,3.314844,3.31584,0.000439752,5,2
528,0,0, , ,5200,29640,88,71,76,3.314844,3.31584,0.000439752,5,2
529,6.73741,8.3975,truck,truck,5212,30034,88,71,76,3.314844,3.31584,0.000439752,5,2
530,0,0, , ,5192,29090,88,71,76,3.314844,3.31584,0.000439752,5,2
531,0,0, , ,5199,29088,89,123,75,3.313453,3.31497,0.000333111,1,1
532,0,0, , ,5195,29166,89,123,75,3.313453,3.31497,0.000333111,1,1
533,0,0, , ,5199,28994,89,123,75,3.313453,3.31497,0.000333111,1,1
534,6.80323,8.48601,truck,truck,5204,30084,89,123,75,3.313453,3.31497,0.000333111,1,1
535,0,0, , ,5192,29101,89,123,75,3.313453,3.31497,0.000333111,1,1
536,0,0, , ,5203,29060,86,71,73,3.314276,3.31476,0.000630916,2,1
537,0,0, , ,5201,29124,86,71,73,3.314276,3.31476,0.000630916,2,1
538,0,0, , ,5201,29107,86,71,73,3.314276,3.31476,0.000630916,2,1
539,6.82096,8.51462,ship,truck,5207,29689,86,71,73,3.314276,3.31476,0.000630916,2,1
540,0,0, , ,5206,29156,86,71,73,3.314276,3.31476,0.000630916,2,1
541,0,0, , ,5183,28892,86,71,75,3.316328,3.31497,0.000685171,3,1
542,0,0, , ,5191,29102,86,71,75,3.316328,3.31497,0.000685171,3,1
543,0,0, , ,5197,29021,86,71,75,3.316328,3.31497,0.000685171,3,1
544,6.81338,8.50637,frog,truck,5206,30070,86,71,75,3.316328,3.31497,0.000685171,3,1
545,0,0, , ,5193,29170,86,71,75,3.316328,3.31497,0.000685171,3,1
546,0,0, , ,5182,29226,84,72,74,3.318354,3.31545,0.000541155,4,2
547,0,0, , ,5200,29155,84,72,74,3.318354,3.31545,0.000541155,4,2
548,0,0, , ,5196,29242,84,72,74,3.318354,3.31545,0.000541155,4,2
549,6.78919,8.46991,horse,truck,5223,29971,84,72,74,3.318354,3.31545,0.000541155,4,2
550,0,0, , ,5192,29592,84,72,74,3.318354,3.31545,0.000541155,4,2
551,0,0, , ,5191,29536,84,71,76,3.315182,3.31552,0.000439752,5,2
552,0,0, , ,5185,29401,84,71,76,3.315182,3.31552,0.000439752,5,2
553,0,0, , ,5201,29426,84,71,76,3.315182,3.31552,0.000439752,5,2
554,6.72427,8.3992,truck,truck,5213,30213,84,71,76,3.315182,3.31552,0.000439752,5,2
555,0,0, , ,5201,29331,84,71,76,3.315182,3.31552,0.000439752,5,2
556,0,0, , ,5204,29349,85,123,74,3.317810,3.31639,0.000333111,1,1
557,0,0, , ,5189,29393,85,123,74,3.317810,3.31639,0.000333111,1,1
558,0,0, , ,5196,29593,85,123,74,3.317810,3.31639,0.000333111,1,1
559,6.73369,8.39518,truck,truck,5202,30263,85,123,74,3.317810,3.31639,0.000333111,1,1
560,0,0, , ,5195,29553,85,123,74,3.317810,3.31639,0.000333111,1,1
561,0,0, , ,5202,29580,86,71,74,3.315319,3.3166,0.000630916,2,1
562,0,0, , ,5196,29734,86,71,74,3.315319,3.3166,0.000630916,2,1
563,0,0, , ,5190,29503,86,71,74,3.315319,3.3166,0.000630916,2,1
564,6.69263,8.34662,truck,truck,5203,30506,86,71,74,3.315319,3.3166,0.000630916,2,1
565,0,0, , ,5206,29520,86,71,74,3.315319,3.3166,0.000630916,2,1
566,0,0, , ,5196,29598,85,72,74,3.315284,3.31639,0.000685171,3,1
567,0,0, , ,5201,29539,85,72,74,3.315284,3.31639,0.000685171,3,1
568,0,0, , ,5192,29636,85,72,74,3.315284,3.31639,0.000685171,3,1
569,6.70439,8.36295,truck,truck,5195,30329,85,72,74,3.315284,3.31639,0.000685171,3,1
570,0,0, , ,5183,29592,85,72,74,3.315284,3.31639,0.000685171,3,1
571,0,0, , ,5198,29541,86,72,76,3.315940,3.31591,0.000541155,4,2
572,0,0, , ,5206,29445,86,72,76,3.315940,3.31591,0.000541155,4,2
573,0,0, , ,5205,29262,86,72,76,3.315940,3.31591,0.000541155,4,2
574,6.7268,8.40343,truck,truck,5210,30279,86,72,76,3.315940,3.31591,0.000541155,4,2
575,0,0, , ,5193,29257,86,72,76,3.315940,3.31591,0.000541155,4,2
576,0,0, , ,5188,29297,87,72,74,3.314844,3.31584,0.000439752,5,2
577,0,0, , ,5195,29561,87,72,74,3.314844,3.31584,0.000439752,5,2
578,0,0, , ,5227,29463,87,72,74,3.314844,3.31584,0.000439752,5,2
579,6.7491,8.41397,truck,truck,5205,30056,87,72,74,3.314844,3.31584,0.000439752,5,2
580,0,0, , ,5198,29079,87,72,74,3.314844,3.31584,0.000439752,5,2
581,0,0, , ,5192,29116,85,122,77,3.313453,3.31497,0.000333111,1,1
582,0,0, , ,5199,29187,85,122,77,3.313453,3.31497,0.000333111,1,1
583,0,0, , ,5200,28925,85,122,77,3.313453,3.31497,0.000333111,1,1
584,6.81255,8.50008,truck,truck,5204,29898,85,122,77,3.313453,3.31497,0.000333111,1,1
585,0,0, , ,5200,29087,85,122,77,3.313453,3.31497,0.000333111,1,1
586,0,0, , ,5188,29071,86,72,74,3.314276,3.31476,0.000630916,2,1
587,0,0, , ,5197,29146,86,72,74,3.314276,3.31476,0.000630916,2,1
588,0,0, , ,5198,29092,86,72,74,3.314276,3.31476,0.000630916,2,1
589,6.82207,8.51528,ship,truck,5209,29649,86,72,74,3.314276,3.31476,0.000630916,2,1
590,0,0, , ,5198,28889,86,72,74,3.314276,3.31476,0.000630916,2,1
591,0,0, , ,5196,28882,85,71,76,3.316328,3.31497,0.000685171,3,1
592,0,0, , ,5205,29012,85,71,76,3.316328,3.31497,0.000685171,3,1
593,0,0, , ,5194,29100,85,71,76,3.316328,3.31497,0.000685171,3,1
594,6.82743,8.50912,frog,truck,5201,30068,85,71,76,3.316328,3.31497,0.000685171,3,1
595,0,0, , ,5188,29147,85,71,76,3.316328,3.31497,0.000685171,3,1
596,0,0, , ,5191,29333,88,72,75,3.318354,3.31545,0.000541155,4,2
597,0,0, , ,5195,29147,88,72,75,3.318354,3.31545,0.000541155,4,2
598,0,0, , ,5194,29235,88,72,75,3.318354,3.31545,0.000541155,4,2
599,6.79122,8.47156,horse,truck,5209,29847,88,72,75,3.318354,3.31545,0.000541155,4,2
600,0,0, , ,5196,29630,88,72,75,3.318354,3.31545,0.000541155,4,2
601,0,0, , ,5194,29508,89,72,76,3.315182,3.31552,0.000439752,5,2
602,0,0, , ,5203,29612,89,72,76,3.315182,3.31552,0.000439752,5,2
603,0,0, , ,5203,29509,89,72,76,3.315182,3.31552,0.000439752,5,2
604,6.69644,8.35813,truck,truck,5204,30538,89,72,76,3.315182,3.31552,0.000439752,5,2
605,0,0, , ,5194,29787,89,72,76,3.315182,3.31552,0.000439752,5,2
606,0,0, , ,5198,29675,86,123,73,3.317592,3.31635,0.000333111,1,1
607,0,0, , ,5195,29675,86,123,73,3.317592,3.31635,0.000333111,1,1
608,0,0, , ,5195,29806,86,123,73,3.317592,3.31635,0.000333111,1,1
609,6.67116,8.32931,truck,truck,5210,30373,86,123,73,3.317592,3.31635,0.000333111,1,1
610,0,0, , ,5205,29673,86,123,73,3.317592,3.31635,0.000333111,1,1
611,0,0, , ,5198,29643,87,71,76,3.314624,3.31642,0.000614179,2,1
612,0,0, , ,5197,29666,87,71,76,3.314624,3.31642,0.000614179,2,1
613,0,0, , ,5181,29582,87,71,76,3.314624,3.31642,0.000614179,2,1
614,6.69142,8.35324,truck,truck,5198,30361,87,71,76,3.314624,3.31642,0.000614179,2,1
615,0,0, , ,5190,29681,87,71,76,3.314624,3.31642,0.000614179,2,1
616,0,0, , ,5236,29728,86,72,75,3.314771,3.3161,0.000623079,3,1
617,0,0, , ,5189,29776,86,72,75,3.314771,3.3161,0.000623079,3,1
618,0,0, , ,5194,29795,86,72,75,3.314771,3.3161,0.000623079,3,1
619,6.66991,8.32092,truck,truck,5207,30419,86,72,75,3.314771,3.3161,0.000623079,3,1
620,0,0, , ,5197,29781,86,72,75,3.314771,3.3161,0.000623079,3,1
621,0,0, , ,5193,29805,85,71,75,3.318340,3.3161,0.000456012,4,2
622,0,0, , ,5183,29792,85,71,75,3.318340,3.3161,0.000456012,4,2
623,0,0, , ,5192,30031,85,71,75,3.318340,3.3161,0.000456012,4,2
624,6.63495,8.27315,truck,truck,5199,30762,85,71,75,3.318340,3.3161,0.000456012,4,2
625,0,0, , ,5198,29842,85,71,75,3.318340,3.3161,0.000456012,4,2
626,0,0, , ,5192,30001,85,72,74,3.312157,3.3155,0.000353041,1,1
627,0,0, , ,5195,29848,85,72,74,3.312157,3.3155,0.000353041,1,1
628,0,0, , ,5196,29147,85,72,74,3.312157,3.3155,0.000353041,1,1
629,6.70569,8.38722,truck,truck,5201,29762,85,72,74,3.312157,3.3155,0.000353041,1,1
630,0,0, , ,5199,29100,85,72,74,3.312157,3.3155,0.000353041,1,1
631,0,0, , ,5195,29270,86,123,76,3.312131,3.3144,0.000361934,2,1
632,0,0, , ,5197,29115,86,123,76,3.312131,3.3144,0.000361934,2,1
633,0,0, , ,5191,29197,86,123,76,3.312131,3.3144,0.000361934,2,1
634,6.77934,8.44994,truck,truck,5207,30219,86,123,76,3.312131,3.3144,0.000361934,2,1
635,0,0, , ,5195,29354,86,123,76,3.312131,3.3144,0.000361934,2,1
636,0,0, , ,5196,29347,84,72,74,3.312891,3.31406,0.000799527,3,1
637,0,0, , ,5201,29406,84,72,74,3.312891,3.31406,0.000799527,3,1
638,0,0, , ,5191,29380,84,72,74,3.312891,3.31406,0.000799527,3,1
639,6.75397,8.42822,bird,truck,5192,30036,84,72,74,3.312891,3.31406,0.000799527,3,1
640,0,0, , ,5189,29212,84,72,74,3.312891,3.31406,0.000799527,3,1
641,0,0, , ,5196,29093,85,73,75,3.315449,3.31419,0.000955392,4,2
642,0,0, , ,5227,29015,85,73,75,3.315449,3.31419,0.000955392,4,2
643,0,0, , ,5195,29377,85,73,75,3.315449,3.31419,0.000955392,4,2
644,6.76393,8.43419,truck,truck,5183,30608,85,73,75,3.315449,3.31419,0.000955392,4,2
645,0,0, , ,5191,29816,85,73,75,3.315449,3.31419,0.000955392,4,2
646,0,0, , ,5202,29824,85,71,77,3.314651,3.31346,0.000900324,5,2
647,0,0, , ,5195,29823,85,71,77,3.314651,3.31346,0.000900324,5,2
648,0,0, , ,5199,30019,85,71,77,3.314651,3.31346,0.000900324,5,2
