setting5-cont-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5190,8556,79,73,73,3.316617,3.31257,0.0011119,1,1
326,0,0, , ,5186,8595,81,72,71,3.311785,3.31516,0.00221946,2,1
327,0,0, , ,5192,8563,81,72,71,3.311785,3.31516,0.00221946,2,1
328,0,0, , ,5190,8489,81,72,71,3.311785,3.31516,0.00221946,2,1
329,22.9011,28.5144,dog,bird,5194,9030,81,72,71,3.311785,3.31516,0.00221946,2,1
330,0,0, , ,5181,8509,81,72,71,3.311785,3.31516,0.00221946,2,1
331,0,0, , ,5184,8447,79,124,73,3.303718,3.31257,0.00291453,3,1
332,0,0, , ,5186,8408,79,124,73,3.303718,3.31257,0.00291453,3,1
333,0,0, , ,5185,8390,79,124,73,3.303718,3.31257,0.00291453,3,1
334,23.0197,28.6582,bird,bird,5203,9211,79,124,73,3.303718,3.31257,0.00291453,3,1
335,0,0, , ,5193,8174,79,124,73,3.303718,3.31257,0.00291453,3,1
336,0,0, , ,5195,8247,79,74,73,3.316073,3.31285,0.00278108,4,2
337,0,0, , ,5186,8415,79,74,73,3.316073,3.31285,0.00278108,4,2
338,0,0, , ,5194,8348,79,74,73,3.316073,3.31285,0.00278108,4,2
339,23.3383,28.8717,bird,bird,5195,9231,79,74,73,3.316073,3.31285,0.00278108,4,2
340,0,0, , ,5182,8422,79,74,73,3.316073,3.31285,0.00278108,4,2
341,0,0, , ,5188,8552,81,74,73,3.315640,3.31277,0.00229048,5,2
342,0,0, , ,5180,8436,81,74,73,3.315640,3.31277,0.00229048,5,2
343,0,0, , ,5189,8442,81,74,73,3.315640,3.31277,0.00229048,5,2
344,22.9474,28.4779,frog,bird,5195,9292,81,74,73,3.315640,3.31277,0.00229048,5,2
345,0,0, , ,5191,8300,81,74,73,3.315640,3.31277,0.00229048,5,2
346,0,0, , ,5194,8289,80,113,71,3.297655,3.30897,0.0011119,1,1
347,0,0, , ,5185,8337,80,113,71,3.297655,3.30897,0.0011119,1,1
348,0,0, , ,5184,8385,80,113,71,3.297655,3.30897,0.0011119,1,1
349,23.3498,28.9981,bird,bird,5193,9044,80,113,71,3.297655,3.30897,0.0011119,1,1
350,0,0, , ,5181,8496,80,113,71,3.297655,3.30897,0.0011119,1,1
351,0,0, , ,5186,8318,80,72,72,3.298844,3.30639,0.00221946,2,1
352,0,0, , ,5182,8481,80,72,72,3.298844,3.30639,0.00221946,2,1
353,0,0, , ,5192,8462,80,72,72,3.298844,3.30639,0.00221946,2,1
354,23.0851,28.7472,bird,bird,5204,9138,80,72,72,3.298844,3.30639,0.00221946,2,1
355,0,0, , ,5195,8531,80,72,72,3.298844,3.30639,0.00221946,2,1
356,0,0, , ,5186,8670,81,124,73,3.316677,3.30898,0.00291453,3,1
357,0,0, , ,5184,8403,81,124,73,3.316677,3.30898,0.00291453,3,1
358,0,0, , ,5187,8352,81,124,73,3.316677,3.30898,0.00291453,3,1
359,22.9769,28.6107,airplane,bird,5198,9078,81,124,73,3.316677,3.30898,0.00291453,3,1
360,0,0, , ,5182,8382,81,124,73,3.316677,3.30898,0.00291453,3,1
361,0,0, , ,5189,8550,80,73,74,3.314665,3.3087,0.00278108,4,2
362,0,0, , ,5188,8442,80,73,74,3.314665,3.3087,0.00278108,4,2
363,0,0, , ,5190,8577,80,73,74,3.314665,3.3087,0.00278108,4,2
364,22.9447,28.4374,bird,bird,5195,9198,80,73,74,3.314665,3.3087,0.00278108,4,2
365,0,0, , ,5194,8472,80,73,74,3.314665,3.3087,0.00278108,4,2
366,0,0, , ,5189,8484,84,72,71,3.316060,3.30878,0.00229048,5,2
367,0,0, , ,5184,8488,84,72,71,3.316060,3.30878,0.00229048,5,2
368,0,0, , ,5183,8560,84,72,71,3.316060,3.30878,0.00229048,5,2
369,22.8854,28.4212,cat,bird,5193,9263,84,72,71,3.316060,3.30878,0.00229048,5,2
370,0,0, , ,5221,8540,84,72,71,3.316060,3.30878,0.00229048,5,2
371,0,0, , ,5193,8533,78,73,72,3.316617,3.31257,0.0011119,1,1
372,0,0, , ,5189,8516,78,73,72,3.316617,3.31257,0.0011119,1,1
373,0,0, , ,5181,8514,78,73,72,3.316617,3.31257,0.0011119,1,1
374,22.8284,28.3897,bird,bird,5197,9267,78,73,72,3.316617,3.31257,0.0011119,1,1
375,0,0, , ,5189,8518,78,73,72,3.316617,3.31257,0.0011119,1,1
376,0,0, , ,5196,8674,80,73,72,3.311785,3.31516,0.00221946,2,1
377,0,0, , ,5180,8563,80,73,72,3.311785,3.31516,0.00221946,2,1
378,0,0, , ,5189,8534,80,73,72,3.311785,3.31516,0.00221946,2,1
379,22.8985,28.4795,dog,bird,5198,8950,80,73,72,3.311785,3.31516,0.00221946,2,1
380,0,0, , ,5186,8504,80,73,72,3.311785,3.31516,0.00221946,2,1
381,0,0, , ,5202,8516,78,123,72,3.303718,3.31257,0.00291453,3,1
382,0,0, , ,5189,8412,78,123,72,3.303718,3.31257,0.00291453,3,1
383,0,0, , ,5186,8393,78,123,72,3.303718,3.31257,0.00291453,3,1
384,22.9721,28.5837,bird,bird,5190,9222,78,123,72,3.303718,3.31257,0.00291453,3,1
385,0,0, , ,5176,8229,78,123,72,3.303718,3.31257,0.00291453,3,1
386,0,0, , ,5189,8173,81,72,69,3.316073,3.31285,0.00278108,4,2
387,0,0, , ,5186,8391,81,72,69,3.316073,3.31285,0.00278108,4,2
388,0,0, , ,5192,8352,81,72,69,3.316073,3.31285,0.00278108,4,2
389,23.3634,28.9553,bird,bird,5203,9228,81,72,69,3.316073,3.31285,0.00278108,4,2
390,0,0, , ,5191,8404,81,72,69,3.316073,3.31285,0.00278108,4,2
391,0,0, , ,5188,8584,79,74,72,3.315640,3.31277,0.00229048,5,2
392,0,0, , ,5189,8427,79,74,72,3.315640,3.31277,0.00229048,5,2
393,0,0, , ,5188,8450,79,74,72,3.315640,3.31277,0.00229048,5,2
394,22.9437,28.4584,frog,bird,5197,9283,79,74,72,3.315640,3.31277,0.00229048,5,2
395,0,0, , ,5189,8306,79,74,72,3.315640,3.31277,0.00229048,5,2
396,0,0, , ,5186,8310,80,72,71,3.297655,3.30897,0.0011119,1,1
397,0,0, , ,5184,8341,80,72,71,3.297655,3.30897,0.0011119,1,1
398,0,0, , ,5190,8351,80,72,71,3.297655,3.30897,0.0011119,1,1
399,23.3727,29.0318,bird,bird,5194,9051,80,72,71,3.297655,3.30897,0.0011119,1,1
400,0,0, , ,5191,8080,80,72,71,3.297655,3.30897,0.0011119,1,1
401,0,0, , ,5192,8156,81,73,72,3.298844,3.30639,0.00221946,2,1
402,0,0, , ,5183,7884,81,73,72,3.298844,3.30639,0.00221946,2,1
403,0,0, , ,5181,8074,81,73,72,3.298844,3.30639,0.00221946,2,1
404,24.1657,30.0634,bird,bird,5189,8761,81,73,72,3.298844,3.30639,0.00221946,2,1
405,0,0, , ,5188,8073,81,73,72,3.298844,3.30639,0.00221946,2,1
406,0,0, , ,5192,8043,79,123,71,3.311327,3.30791,0.00291453,3,1
407,0,0, , ,5191,8215,79,123,71,3.311327,3.30791,0.00291453,3,1
408,0,0, , ,5192,8099,79,123,71,3.311327,3.30791,0.00291453,3,1
409,24.1435,30.0219,deer,bird,5189,8522,79,123,71,3.311327,3.30791,0.00291453,3,1
410,0,0, , ,5184,7990,79,123,71,3.311327,3.30791,0.00291453,3,1
411,0,0, , ,5187,8082,78,73,71,3.312610,3.30722,0.00291643,4,2
412,0,0, , ,5181,8015,78,73,71,3.312610,3.30722,0.00291643,4,2
413,0,0, , ,5188,8114,78,73,71,3.312610,3.30722,0.00291643,4,2
414,24.1727,29.9931,deer,bird,5197,8748,78,73,71,3.312610,3.30722,0.00291643,4,2
415,0,0, , ,5186,7926,78,73,71,3.312610,3.30722,0.00291643,4,2
416,0,0, , ,5191,7968,77,72,72,3.311661,3.30642,0.00248931,5,2
417,0,0, , ,5188,7875,77,72,72,3.311661,3.30642,0.00248931,5,2
418,0,0, , ,5207,8002,77,72,72,3.311661,3.30642,0.00248931,5,2
419,24.6883,30.7324,deer,bird,5189,8309,77,72,72,3.311661,3.30642,0.00248931,5,2
420,0,0, , ,5196,7849,77,72,72,3.311661,3.30642,0.00248931,5,2
421,0,0, , ,5183,7667,78,72,73,3.316782,3.31024,0.00109066,1,1
422,0,0, , ,5188,7781,78,72,73,3.316782,3.31024,0.00109066,1,1
423,0,0, , ,5189,7748,78,72,73,3.316782,3.31024,0.00109066,1,1
424,25.1017,31.3009,ship,bird,5203,8369,78,72,73,3.316782,3.31024,0.00109066,1,1
425,0,0, , ,5185,7767,78,72,73,3.316782,3.31024,0.00109066,1,1
426,0,0, , ,5188,7734,81,73,71,3.303668,3.31121,0.00158891,2,1
427,0,0, , ,5198,7602,81,73,71,3.303668,3.31121,0.00158891,2,1
428,0,0, , ,5183,7716,81,73,71,3.303668,3.31121,0.00158891,2,1
429,25.2417,31.4357,airplane,bird,5188,8377,81,73,71,3.303668,3.31121,0.00158891,2,1
430,0,0, , ,5191,7907,81,73,71,3.303668,3.31121,0.00158891,2,1
431,0,0, , ,5179,7966,80,125,72,3.301851,3.30931,0.00204122,3,1
432,0,0, , ,5184,8007,80,125,72,3.301851,3.30931,0.00204122,3,1
433,0,0, , ,5183,8008,80,125,72,3.301851,3.30931,0.00204122,3,1
434,24.2436,30.03,bird,bird,5229,8881,80,125,72,3.301851,3.30931,0.00204122,3,1
435,0,0, , ,5188,8156,80,125,72,3.301851,3.30931,0.00204122,3,1
436,0,0, , ,5195,8097,80,73,72,3.315341,3.30986,0.00201889,4,2
437,0,0, , ,5190,8177,80,73,72,3.315341,3.30986,0.00201889,4,2
438,0,0, , ,5187,8139,80,73,72,3.315341,3.30986,0.00201889,4,2
439,23.8846,29.6965,ship,bird,5194,8873,80,73,72,3.315341,3.30986,0.00201889,4,2
440,0,0, , ,5187,8042,80,73,72,3.315341,3.30986,0.00201889,4,2
441,0,0, , ,5182,8113,79,73,72,3.312287,3.30999,0.00180907,5,2
442,0,0, , ,5195,8122,79,73,72,3.312287,3.30999,0.00180907,5,2
443,0,0, , ,5190,7798,79,73,72,3.312287,3.30999,0.00180907,5,2
444,24.1674,30.0327,deer,bird,5218,8877,79,73,72,3.312287,3.30999,0.00180907,5,2
445,0,0, , ,5184,8036,79,73,72,3.312287,3.30999,0.00180907,5,2
446,0,0, , ,5191,8017,80,73,72,3.311544,3.30894,0.000695886,6,2
447,0,0, , ,5191,7987,80,73,72,3.311544,3.30894,0.000695886,6,2
448,0,0, , ,5187,7947,80,73,72,3.311544,3.30894,0.000695886,6,2
449,24.4439,30.4572,deer,bird,5189,8500,80,73,72,3.311544,3.30894,0.000695886,6,2
450,0,0, , ,5192,8089,80,73,72,3.311544,3.30894,0.000695886,6,2
451,0,0, , ,5189,8159,78,72,71,3.312613,3.31073,0.00086377,1,1
452,0,0, , ,5183,7874,78,72,71,3.312613,3.31073,0.00086377,1,1
453,0,0, , ,5190,8028,78,72,71,3.312613,3.31073,0.00086377,1,1
454,24.1645,30.067,deer,bird,5196,8820,78,72,71,3.312613,3.31073,0.00086377,1,1
455,0,0, , ,8198,8889,78,72,71,3.312613,3.31073,0.00086377,1,1
456,0,0, , ,5183,8031,79,123,72,3.311327,3.31262,0.000683849,2,1
457,0,0, , ,5190,8182,79,123,72,3.311327,3.31262,0.000683849,2,1
458,0,0, , ,5185,8143,79,123,72,3.311327,3.31262,0.000683849,2,1
459,23.7057,30.0445,deer,deer,5201,8498,79,123,72,3.311327,3.31262,0.000683849,2,1
460,0,0, , ,5186,7959,79,123,72,3.311327,3.31262,0.000683849,2,1
461,0,0, , ,5186,8129,78,73,74,3.312610,3.31208,0.00138225,3,1
462,0,0, , ,5183,8136,78,73,74,3.312610,3.31208,0.00138225,3,1
463,0,0, , ,5186,8124,78,73,74,3.312610,3.31208,0.00138225,3,1
464,24.0321,29.7504,deer,deer,5197,8837,78,73,74,3.312610,3.31208,0.00138225,3,1
465,0,0, , ,5187,7954,78,73,74,3.312610,3.31208,0.00138225,3,1
466,0,0, , ,5190,7955,79,73,72,3.311661,3.31195,0.00150502,4,2
467,0,0, , ,5180,7862,79,73,72,3.311661,3.31195,0.00150502,4,2
468,0,0, , ,5180,7800,79,73,72,3.311661,3.31195,0.00150502,4,2
469,24.8287,30.9761,deer,deer,5198,8291,79,73,72,3.311661,3.31195,0.00150502,4,2
470,0,0, , ,5189,7724,79,73,72,3.311661,3.31195,0.00150502,4,2
471,0,0, , ,5184,7722,79,73,73,3.316782,3.313,0.00147263,5,2
472,0,0, , ,5189,7785,79,73,73,3.316782,3.313,0.00147263,5,2
473,0,0, , ,5189,7747,79,73,73,3.316782,3.313,0.00147263,5,2
474,25.0954,31.1682,ship,deer,5188,8444,79,73,73,3.316782,3.313,0.00147263,5,2
475,0,0, , ,5185,7743,79,73,73,3.316782,3.313,0.00147263,5,2
476,0,0, , ,5216,7718,80,72,72,3.303668,3.31121,0.00086377,1,1
477,0,0, , ,5182,7612,80,72,72,3.303668,3.31121,0.00086377,1,1
478,0,0, , ,5186,7643,80,72,72,3.303668,3.31121,0.00086377,1,1
479,25.2992,31.498,airplane,deer,5192,8398,80,72,72,3.303668,3.31121,0.00086377,1,1
480,0,0, , ,5187,7933,80,72,72,3.303668,3.31121,0.00086377,1,1
481,0,0, , ,5193,7924,79,125,117,3.301851,3.30931,0.000683849,2,1
482,0,0, , ,5187,8041,79,125,117,3.301851,3.30931,0.000683849,2,1
483,0,0, , ,5180,8035,79,125,117,3.301851,3.30931,0.000683849,2,1
484,24.2055,29.9931,bird,deer,5192,8856,79,125,117,3.301851,3.30931,0.000683849,2,1
485,0,0, , ,5189,8088,79,125,117,3.301851,3.30931,0.000683849,2,1
486,0,0, , ,5178,8137,79,73,72,3.315341,3.30986,0.00138225,3,1
487,0,0, , ,5184,8162,79,73,72,3.315341,3.30986,0.00138225,3,1
488,0,0, , ,5191,8078,79,73,72,3.315341,3.30986,0.00138225,3,1
489,23.9326,29.7106,ship,deer,5194,8890,79,73,72,3.315341,3.30986,0.00138225,3,1
490,0,0, , ,5187,8103,79,73,72,3.315341,3.30986,0.00138225,3,1
491,0,0, , ,5188,8113,80,72,71,3.312287,3.30999,0.00150502,4,2
492,0,0, , ,5188,8147,80,72,71,3.312287,3.30999,0.00150502,4,2
493,0,0, , ,5178,7836,80,72,71,3.312287,3.30999,0.00150502,4,2
494,24.1581,30.0734,deer,deer,5194,8771,80,72,71,3.312287,3.30999,0.00150502,4,2
495,0,0, , ,5187,8011,80,72,71,3.312287,3.30999,0.00150502,4,2
496,0,0, , ,5178,7973,79,72,72,3.311544,3.30894,0.00147263,5,2
497,0,0, , ,5197,8059,79,72,72,3.311544,3.30894,0.00147263,5,2
498,0,0, , ,5219,7918,79,72,72,3.311544,3.30894,0.00147263,5,2
499,24.4529,30.447,deer,deer,5199,8509,79,72,72,3.311544,3.30894,0.00147263,5,2
500,0,0, , ,5188,8108,79,72,72,3.311544,3.30894,0.00147263,5,2
501,0,0, , ,5191,8162,79,72,71,3.312613,3.31073,0.00086377,1,1
502,0,0, , ,5182,7853,79,72,71,3.312613,3.31073,0.00086377,1,1
503,0,0, , ,5187,8098,79,72,71,3.312613,3.31073,0.00086377,1,1
504,24.1225,30.0255,deer,deer,5201,8802,79,72,71,3.312613,3.31073,0.00086377,1,1
505,0,0, , ,5195,8077,79,72,71,3.312613,3.31073,0.00086377,1,1
506,0,0, , ,5181,8041,79,123,73,3.311327,3.31262,0.000683849,2,1
507,0,0, , ,5191,8220,79,123,73,3.311327,3.31262,0.000683849,2,1
508,0,0, , ,5194,8143,79,123,73,3.311327,3.31262,0.000683849,2,1
509,24.1039,29.967,deer,deer,5194,8529,79,123,73,3.311327,3.31262,0.000683849,2,1
510,0,0, , ,5206,8079,79,123,73,3.311327,3.31262,0.000683849,2,1
511,0,0, , ,5186,8077,79,73,74,3.312610,3.31208,0.00138225,3,1
512,0,0, , ,5178,8002,79,73,74,3.312610,3.31208,0.00138225,3,1
513,0,0, , ,5193,8146,79,73,74,3.312610,3.31208,0.00138225,3,1
514,24.101,29.9652,deer,deer,5205,8763,79,73,74,3.312610,3.31208,0.00138225,3,1
515,0,0, , ,5187,7951,79,73,74,3.312610,3.31208,0.00138225,3,1
516,0,0, , ,5191,7943,80,72,72,3.311661,3.31195,0.00150502,4,2
517,0,0, , ,5191,7869,80,72,72,3.311661,3.31195,0.00150502,4,2
518,0,0, , ,5189,7792,80,72,72,3.311661,3.31195,0.00150502,4,2
519,24.8281,30.9722,deer,deer,5195,8297,80,72,72,3.311661,3.31195,0.00150502,4,2
520,0,0, , ,5187,7683,80,72,72,3.311661,3.31195,0.00150502,4,2
521,0,0, , ,5187,7716,78,74,73,3.316782,3.313,0.00147263,5,2
522,0,0, , ,5233,7775,78,74,73,3.316782,3.313,0.00147263,5,2
523,0,0, , ,5196,7704,78,74,73,3.316782,3.313,0.00147263,5,2
524,25.168,31.2402,ship,deer,5207,8435,78,74,73,3.316782,3.313,0.00147263,5,2
525,0,0, , ,5201,7998,78,74,73,3.316782,3.313,0.00147263,5,2
526,0,0, , ,5192,7684,80,73,73,3.303668,3.31121,0.00086377,1,1
527,0,0, , ,5182,7609,80,73,73,3.303668,3.31121,0.00086377,1,1
528,0,0, , ,5204,7792,80,73,73,3.303668,3.31121,0.00086377,1,1
529,25.0935,31.4307,airplane,deer,5192,8343,80,73,73,3.303668,3.31121,0.00086377,1,1
530,0,0, , ,5187,7910,80,73,73,3.303668,3.31121,0.00086377,1,1
531,0,0, , ,5184,7963,78,123,72,3.301851,3.30931,0.000683849,2,1
532,0,0, , ,5192,7969,78,123,72,3.301851,3.30931,0.000683849,2,1
533,0,0, , ,5184,8013,78,123,72,3.301851,3.30931,0.000683849,2,1
534,24.2766,30.0779,bird,deer,5194,8868,78,123,72,3.301851,3.30931,0.000683849,2,1
535,0,0, , ,5186,8130,78,123,72,3.301851,3.30931,0.000683849,2,1
536,0,0, , ,5192,8143,79,74,72,3.315341,3.30986,0.00138225,3,1
537,0,0, , ,5182,8188,79,74,72,3.315341,3.30986,0.00138225,3,1
538,0,0, , ,5184,8132,79,74,72,3.315341,3.30986,0.00138225,3,1
539,23.8829,29.6692,ship,deer,5198,8860,79,74,72,3.315341,3.30986,0.00138225,3,1
540,0,0, , ,5184,8079,79,74,72,3.315341,3.30986,0.00138225,3,1
541,0,0, , ,5190,8105,79,72,72,3.312287,3.30999,0.00150502,4,2
542,0,0, , ,5188,8070,79,72,72,3.312287,3.30999,0.00150502,4,2
543,0,0, , ,5183,7834,79,72,72,3.312287,3.30999,0.00150502,4,2
544,24.2107,30.1305,deer,deer,5205,8792,79,72,72,3.312287,3.30999,0.00150502,4,2
545,0,0, , ,5189,7971,79,72,72,3.312287,3.30999,0.00150502,4,2
546,0,0, , ,5186,7966,82,73,72,3.311544,3.30894,0.00147263,5,2
547,0,0, , ,5183,7992,82,73,72,3.311544,3.30894,0.00147263,5,2
548,0,0, , ,5180,7894,82,73,72,3.311544,3.30894,0.00147263,5,2
549,24.5321,30.5306,deer,deer,5189,8518,82,73,72,3.311544,3.30894,0.00147263,5,2
550,0,0, , ,5178,8097,82,73,72,3.311544,3.30894,0.00147263,5,2
551,0,0, , ,5190,8104,132,72,70,3.312613,3.31073,0.00086377,1,1
552,0,0, , ,5191,7854,132,72,70,3.312613,3.31073,0.00086377,1,1
553,0,0, , ,5187,8086,132,72,70,3.312613,3.31073,0.00086377,1,1
554,24.1412,30.0418,deer,deer,5197,8810,132,72,70,3.312613,3.31073,0.00086377,1,1
555,0,0, , ,5192,8067,132,72,70,3.312613,3.31073,0.00086377,1,1
556,0,0, , ,5184,8044,81,123,71,3.311327,3.31262,0.000683849,2,1
557,0,0, , ,5184,8222,81,123,71,3.311327,3.31262,0.000683849,2,1
558,0,0, , ,5189,8089,81,123,71,3.311327,3.31262,0.000683849,2,1
559,24.1493,30.0273,deer,deer,5187,8510,81,123,71,3.311327,3.31262,0.000683849,2,1
560,0,0, , ,5188,7991,81,123,71,3.311327,3.31262,0.000683849,2,1
561,0,0, , ,5189,8116,80,73,74,3.312610,3.31208,0.00138225,3,1
562,0,0, , ,5226,8020,80,73,74,3.312610,3.31208,0.00138225,3,1
563,0,0, , ,5189,8139,80,73,74,3.312610,3.31208,0.00138225,3,1
564,24.0952,29.8713,deer,deer,5200,8810,80,73,74,3.312610,3.31208,0.00138225,3,1
565,0,0, , ,5185,7883,80,73,74,3.312610,3.31208,0.00138225,3,1
566,0,0, , ,5182,7952,79,72,73,3.311661,3.31195,0.00150502,4,2
567,0,0, , ,5185,7910,79,72,73,3.311661,3.31195,0.00150502,4,2
568,0,0, , ,5192,7778,79,72,73,3.311661,3.31195,0.00150502,4,2
569,24.8361,30.9195,deer,deer,5193,8318,79,72,73,3.311661,3.31195,0.00150502,4,2
570,0,0, , ,5186,7723,79,72,73,3.311661,3.31195,0.00150502,4,2
571,0,0, , ,5195,7719,79,73,75,3.316782,3.313,0.00147263,5,2
572,0,0, , ,5183,7793,79,73,75,3.316782,3.313,0.00147263,5,2
573,0,0, , ,5189,7695,79,73,75,3.316782,3.313,0.00147263,5,2
574,25.1389,31.2315,ship,deer,5179,8416,79,73,75,3.316782,3.313,0.00147263,5,2
575,0,0, , ,5172,7756,79,73,75,3.316782,3.313,0.00147263,5,2
576,0,0, , ,5185,7684,78,73,73,3.303668,3.31121,0.00086377,1,1
577,0,0, , ,5191,7597,78,73,73,3.303668,3.31121,0.00086377,1,1
578,0,0, , ,5189,7692,78,73,73,3.303668,3.31121,0.00086377,1,1
579,25.3306,31.5577,airplane,deer,5202,8337,78,73,73,3.303668,3.31121,0.00086377,1,1
580,0,0, , ,5187,7930,78,73,73,3.303668,3.31121,0.00086377,1,1
581,0,0, , ,5185,7951,81,124,73,3.301851,3.30931,0.000683849,2,1
582,0,0, , ,5188,7976,81,124,73,3.301851,3.30931,0.000683849,2,1
583,0,0, , ,5178,8028,81,124,73,3.301851,3.30931,0.000683849,2,1
584,24.2677,30.086,bird,deer,5193,8844,81,124,73,3.301851,3.30931,0.000683849,2,1
585,0,0, , ,5188,8084,81,124,73,3.301851,3.30931,0.000683849,2,1
586,0,0, , ,5193,8139,80,72,72,3.315341,3.30986,0.00138225,3,1
587,0,0, , ,5206,8181,80,72,72,3.315341,3.30986,0.00138225,3,1
588,0,0, , ,5192,8126,80,72,72,3.315341,3.30986,0.00138225,3,1
589,23.8949,29.6498,ship,deer,5198,8896,80,72,72,3.315341,3.30986,0.00138225,3,1
590,0,0, , ,5184,8101,80,72,72,3.315341,3.30986,0.00138225,3,1
591,0,0, , ,5190,8157,78,72,72,3.312287,3.30999,0.00150502,4,2
592,0,0, , ,5184,8105,78,72,72,3.312287,3.30999,0.00150502,4,2
593,0,0, , ,5185,7844,78,72,72,3.312287,3.30999,0.00150502,4,2
594,24.154,30.0652,deer,deer,5198,8771,78,72,72,3.312287,3.30999,0.00150502,4,2
595,0,0, , ,5223,8014,78,72,72,3.312287,3.30999,0.00150502,4,2
596,0,0, , ,5183,7981,80,73,70,3.311544,3.30894,0.00147263,5,2
597,0,0, , ,5190,7987,80,73,70,3.311544,3.30894,0.00147263,5,2
598,0,0, , ,5191,7940,80,73,70,3.311544,3.30894,0.00147263,5,2
599,24.3789,30.3334,deer,deer,5181,8676,80,73,70,3.311544,3.30894,0.00147263,5,2
600,0,0, , ,5188,8330,80,73,70,3.311544,3.30894,0.00147263,5,2
601,0,0, , ,7304,8448,79,72,72,3.312613,3.31073,0.00086377,1,1
602,0,0, , ,5225,8474,79,72,72,3.312613,3.31073,0.00086377,1,1
603,0,0, , ,5193,8757,79,72,72,3.312613,3.31073,0.00086377,1,1
604,22.989,28.4665,deer,deer,5203,9083,79,72,72,3.312613,3.31073,0.00086377,1,1
605,0,0, , ,5207,8337,79,72,72,3.312613,3.31073,0.00086377,1,1
606,0,0, , ,5190,8324,80,123,71,3.310363,3.31243,0.000683849,2,1
607,0,0, , ,5189,8371,80,123,71,3.310363,3.31243,0.000683849,2,1
608,0,0, , ,5192,8350,80,123,71,3.310363,3.31243,0.000683849,2,1
609,23.2786,28.9159,horse,deer,5196,9096,80,123,71,3.310363,3.31243,0.000683849,2,1
610,0,0, , ,5184,8401,80,123,71,3.310363,3.31243,0.000683849,2,1
611,0,0, , ,5188,8477,80,73,72,3.305873,3.31054,0.0013063,3,1
612,0,0, , ,5188,8185,80,73,72,3.305873,3.31054,0.0013063,3,1
613,0,0, , ,5191,8303,80,73,72,3.305873,3.31054,0.0013063,3,1
614,23.3432,29.0723,horse,deer,5202,9046,80,73,72,3.305873,3.31054,0.0013063,3,1
615,0,0, , ,5193,8234,80,73,72,3.305873,3.31054,0.0013063,3,1
616,0,0, , ,5195,8335,78,72,73,3.307203,3.30952,0.00127256,4,2
617,0,0, , ,5186,8373,78,72,73,3.307203,3.30952,0.00127256,4,2
618,0,0, , ,5196,8164,78,72,73,3.307203,3.30952,0.00127256,4,2
619,23.541,29.2338,horse,deer,5203,8942,78,72,73,3.307203,3.30952,0.00127256,4,2
620,0,0, , ,5187,8338,78,72,73,3.307203,3.30952,0.00127256,4,2
621,0,0, , ,5188,8339,80,74,72,3.309859,3.30918,0.00133731,5,2
622,0,0, , ,5198,8323,80,74,72,3.309859,3.30918,0.00133731,5,2
623,0,0, , ,5189,8396,80,74,72,3.309859,3.30918,0.00133731,5,2
624,23.3329,29.0023,horse,deer,5200,9031,80,74,72,3.309859,3.30918,0.00133731,5,2
625,0,0, , ,5196,8296,80,74,72,3.309859,3.30918,0.00133731,5,2
626,0,0, , ,5222,8321,80,72,71,3.308263,3.30831,0.00127214,6,2
627,0,0, , ,5195,8405,80,72,71,3.308263,3.30831,0.00127214,6,2
628,0,0, , ,5183,8286,80,72,71,3.308263,3.30831,0.00127214,6,2
629,23.4329,29.1206,horse,deer,5195,8939,80,72,71,3.308263,3.30831,0.00127214,6,2
630,0,0, , ,5180,8265,80,72,71,3.308263,3.30831,0.00127214,6,2
631,0,0, , ,5182,8242,81,123,74,3.304965,3.30723,0.00157635,7,3
632,0,0, , ,5194,8207,81,123,74,3.304965,3.30723,0.00157635,7,3
633,0,0, , ,5194,8137,81,123,74,3.304965,3.30723,0.00157635,7,3
634,23.6972,29.5011,horse,horse,5203,8872,81,123,74,3.304965,3.30723,0.00157635,7,3
635,0,0, , ,5207,8083,81,123,74,3.304965,3.30723,0.00157635,7,3
636,0,0, , ,5192,8017,81,74,123,3.314212,3.3089,0.00124988,1,1
637,0,0, , ,5188,7964,81,74,123,3.314212,3.3089,0.00124988,1,1
638,0,0, , ,5199,7978,81,74,123,3.314212,3.3089,0.00124988,1,1
639,24.2648,30.2197,deer,horse,5196,8694,81,74,123,3.314212,3.3089,0.00124988,1,1
640,0,0, , ,5192,7962,81,74,123,3.314212,3.3089,0.00124988,1,1
641,0,0, , ,5195,7903,79,73,74,3.314803,3.31042,0.000897502,2,1
642,0,0, , ,5192,7872,79,73,74,3.314803,3.31042,0.000897502,2,1
643,0,0, , ,5189,7879,79,73,74,3.314803,3.31042,0.000897502,2,1
644,24.6488,30.7022,cat,horse,5204,8534,79,73,74,3.314803,3.31042,0.000897502,2,1
645,0,0, , ,5189,7788,79,73,74,3.314803,3.31042,0.000897502,2,1
646,0,0, , ,5188,7863,79,72,73,3.309248,3.3103,0.00117007,3,1
647,0,0, , ,5183,7871,79,72,73,3.309248,3.3103,0.00117007,3,1
648,0,0, , ,5190,7827,79,72,73,3.309248,3.3103,0.00117007,3,1
649,24.7881,30.7541,bird,horse,5195,8573,79,72,73,3.309248,3.3103,0.00117007,3,1
