setting6-full-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
326,0,0, , ,5177,1892,119,72,71,3.313426,3.31412,0.000406387,2,1
327,0,0, , ,5178,1892,119,72,71,3.313426,3.31412,0.000406387,2,1
328,0,0, , ,5178,1886,119,72,71,3.313426,3.31412,0.000406387,2,1
329,38.0778,47.4631,truck,truck,5186,2679,119,72,71,3.313426,3.31412,0.000406387,2,1
330,0,0, , ,5178,1890,119,72,71,3.313426,3.31412,0.000406387,2,1
331,0,0, , ,5170,1888,78,124,72,3.315882,3.3142,0.000704654,3,1
332,0,0, , ,5177,1936,78,124,72,3.315882,3.3142,0.000704654,3,1
333,0,0, , ,5174,1885,78,124,72,3.315882,3.3142,0.000704654,3,1
334,38.0749,47.4699,truck,truck,5185,2650,78,124,72,3.315882,3.3142,0.000704654,3,1
335,0,0, , ,5175,1917,78,124,72,3.315882,3.3142,0.000704654,3,1
336,0,0, , ,5175,1883,80,74,71,3.314633,3.31436,0.000728368,4,2
337,0,0, , ,5175,1884,80,74,71,3.314633,3.31436,0.000728368,4,2
338,0,0, , ,5176,1885,80,74,71,3.314633,3.31436,0.000728368,4,2
339,38.1417,47.567,truck,truck,5184,2661,80,74,71,3.314633,3.31436,0.000728368,4,2
340,0,0, , ,5170,1891,80,74,71,3.314633,3.31436,0.000728368,4,2
341,0,0, , ,5172,1884,79,72,72,3.316469,3.31439,0.000614209,5,2
342,0,0, , ,5166,1877,79,72,72,3.316469,3.31439,0.000614209,5,2
343,0,0, , ,5177,1922,79,72,72,3.316469,3.31439,0.000614209,5,2
344,38.1621,47.5873,ship,truck,5187,2638,79,72,72,3.316469,3.31439,0.000614209,5,2
345,0,0, , ,5176,1882,79,72,72,3.316469,3.31439,0.000614209,5,2
346,0,0, , ,5202,1914,75,72,70,3.315280,3.31514,0.000284253,1,1
347,0,0, , ,5182,1956,75,72,70,3.315280,3.31514,0.000284253,1,1
348,0,0, , ,5178,1889,75,72,70,3.315280,3.31514,0.000284253,1,1
349,38.0764,47.4721,truck,truck,5196,2672,75,72,70,3.315280,3.31514,0.000284253,1,1
350,0,0, , ,5171,1938,75,72,70,3.315280,3.31514,0.000284253,1,1
351,0,0, , ,5171,1881,80,73,72,3.317091,3.31587,0.000406387,2,1
352,0,0, , ,5170,1879,80,73,72,3.317091,3.31587,0.000406387,2,1
353,0,0, , ,5172,1880,80,73,72,3.317091,3.31587,0.000406387,2,1
354,38.1665,47.5964,truck,truck,5187,2643,80,73,72,3.317091,3.31587,0.000406387,2,1
355,0,0, , ,5187,1947,80,73,72,3.317091,3.31587,0.000406387,2,1
356,0,0, , ,5177,1887,81,123,72,3.315474,3.31579,0.000704654,3,1
357,0,0, , ,5185,1890,81,123,72,3.315474,3.31579,0.000704654,3,1
358,0,0, , ,5170,1932,81,123,72,3.315474,3.31579,0.000704654,3,1
359,38.0358,47.4361,truck,truck,5184,2679,81,123,72,3.315474,3.31579,0.000704654,3,1
360,0,0, , ,5178,1882,81,123,72,3.315474,3.31579,0.000704654,3,1
361,0,0, , ,5173,1920,79,73,70,3.313808,3.31562,0.000728368,4,2
362,0,0, , ,5171,1882,79,73,70,3.313808,3.31562,0.000728368,4,2
363,0,0, , ,5176,1889,79,73,70,3.313808,3.31562,0.000728368,4,2
364,38.149,47.5851,horse,truck,5186,2642,79,73,70,3.313808,3.31562,0.000728368,4,2
365,0,0, , ,5173,1885,79,73,70,3.313808,3.31562,0.000728368,4,2
366,0,0, , ,5173,1939,80,74,72,3.316338,3.3156,0.000614209,5,2
367,0,0, , ,5174,1885,80,74,72,3.316338,3.3156,0.000614209,5,2
368,0,0, , ,5172,1890,80,74,72,3.316338,3.3156,0.000614209,5,2
369,38.1548,47.5851,ship,truck,5182,2683,80,74,72,3.316338,3.3156,0.000614209,5,2
370,0,0, , ,5172,1875,80,74,72,3.316338,3.3156,0.000614209,5,2
371,0,0, , ,5176,1938,79,72,72,3.311531,3.31485,0.000284253,1,1
372,0,0, , ,5171,1892,79,72,72,3.311531,3.31485,0.000284253,1,1
373,0,0, , ,5179,1888,79,72,72,3.311531,3.31485,0.000284253,1,1
374,38.1534,47.576,ship,truck,5185,2706,79,72,72,3.311531,3.31485,0.000284253,1,1
375,0,0, , ,5178,1887,79,72,72,3.311531,3.31485,0.000284253,1,1
376,0,0, , ,5173,1888,82,73,71,3.313426,3.31412,0.000406387,2,1
377,0,0, , ,5174,1884,82,73,71,3.313426,3.31412,0.000406387,2,1
378,0,0, , ,5201,1885,82,73,71,3.313426,3.31412,0.000406387,2,1
379,38.1039,47.5195,truck,truck,5182,2715,82,73,71,3.313426,3.31412,0.000406387,2,1
380,0,0, , ,5171,1883,82,73,71,3.313426,3.31412,0.000406387,2,1
381,0,0, , ,5177,1884,80,123,69,3.315882,3.3142,0.000704654,3,1
382,0,0, , ,5195,1962,80,123,69,3.315882,3.3142,0.000704654,3,1
383,0,0, , ,5175,1888,80,123,69,3.315882,3.3142,0.000704654,3,1
384,38.0474,47.4113,truck,truck,5184,2650,80,123,69,3.315882,3.3142,0.000704654,3,1
385,0,0, , ,5174,1884,80,123,69,3.315882,3.3142,0.000704654,3,1
386,0,0, , ,5173,1884,80,105,72,3.314633,3.31436,0.000728368,4,2
387,0,0, , ,5167,1924,80,105,72,3.314633,3.31436,0.000728368,4,2
388,0,0, , ,5168,1889,80,105,72,3.314633,3.31436,0.000728368,4,2
389,38.1228,47.5353,truck,truck,5183,2668,80,105,72,3.314633,3.31436,0.000728368,4,2
390,0,0, , ,5209,1911,80,105,72,3.314633,3.31436,0.000728368,4,2
391,0,0, , ,5176,1885,79,73,73,3.316469,3.31439,0.000614209,5,2
392,0,0, , ,5171,1928,79,73,73,3.316469,3.31439,0.000614209,5,2
393,0,0, , ,5178,1889,79,73,73,3.316469,3.31439,0.000614209,5,2
394,38.088,47.5602,ship,truck,5188,2664,79,73,73,3.316469,3.31439,0.000614209,5,2
395,0,0, , ,5172,1937,79,73,73,3.316469,3.31439,0.000614209,5,2
396,0,0, , ,5169,1889,79,73,71,3.315280,3.31514,0.000284253,1,1
397,0,0, , ,5171,1880,79,73,71,3.315280,3.31514,0.000284253,1,1
398,0,0, , ,5173,1882,79,73,71,3.315280,3.31514,0.000284253,1,1
399,38.1636,47.5964,truck,truck,5187,2670,79,73,71,3.315280,3.31514,0.000284253,1,1
400,0,0, , ,5178,1888,79,73,71,3.315280,3.31514,0.000284253,1,1
401,0,0, , ,5170,1892,79,74,71,3.317091,3.31587,0.000406387,2,1
402,0,0, , ,5187,1890,79,74,71,3.317091,3.31587,0.000406387,2,1
403,0,0, , ,5174,1940,79,74,71,3.317091,3.31587,0.000406387,2,1
404,38.1272,47.5511,truck,truck,5188,2656,79,74,71,3.317091,3.31587,0.000406387,2,1
405,0,0, , ,5172,1892,79,74,71,3.317091,3.31587,0.000406387,2,1
406,0,0, , ,5173,1891,79,123,69,3.313065,3.31531,0.000704654,3,1
407,0,0, , ,5174,1892,79,123,69,3.313065,3.31531,0.000704654,3,1
408,0,0, , ,5176,1939,79,123,69,3.313065,3.31531,0.000704654,3,1
409,38.0807,47.4654,truck,truck,5189,2687,79,123,69,3.313065,3.31531,0.000704654,3,1
410,0,0, , ,5206,1919,79,123,69,3.313065,3.31531,0.000704654,3,1
411,0,0, , ,5175,1893,79,73,72,3.313849,3.31515,0.000642816,4,2
412,0,0, , ,5182,1889,79,73,72,3.313849,3.31515,0.000642816,4,2
413,0,0, , ,5171,1933,79,73,72,3.313849,3.31515,0.000642816,4,2
414,38.1054,47.5805,truck,truck,5179,2643,79,73,72,3.313849,3.31515,0.000642816,4,2
415,0,0, , ,5173,1880,79,73,72,3.313849,3.31515,0.000642816,4,2
416,0,0, , ,5173,1889,80,73,69,3.314686,3.31479,0.000529843,5,2
417,0,0, , ,5175,1886,80,73,69,3.314686,3.31479,0.000529843,5,2
418,0,0, , ,5200,1941,80,73,69,3.314686,3.31479,0.000529843,5,2
419,38.1054,47.5059,truck,truck,5186,2691,80,73,69,3.314686,3.31479,0.000529843,5,2
420,0,0, , ,5183,1891,80,73,69,3.314686,3.31479,0.000529843,5,2
421,0,0, , ,5175,1937,80,72,73,3.313387,3.31442,0.000393449,1,1
422,0,0, , ,5173,1888,80,72,73,3.313387,3.31442,0.000393449,1,1
423,0,0, , ,5177,1889,80,72,73,3.313387,3.31442,0.000393449,1,1
424,38.0648,47.4699,truck,truck,5228,2680,80,72,73,3.313387,3.31442,0.000393449,1,1
425,0,0, , ,5177,1898,80,72,73,3.313387,3.31442,0.000393449,1,1
426,0,0, , ,5184,1895,80,72,71,3.312899,3.31358,0.000548202,2,1
427,0,0, , ,5180,1890,80,72,71,3.312899,3.31358,0.000548202,2,1
428,0,0, , ,5177,1893,80,72,71,3.312899,3.31358,0.000548202,2,1
429,38.1039,47.515,truck,truck,5188,2737,80,72,71,3.312899,3.31358,0.000548202,2,1
430,0,0, , ,5172,1897,80,72,71,3.312899,3.31358,0.000548202,2,1
431,0,0, , ,5184,1895,80,124,72,3.314425,3.31385,0.000691049,3,1
432,0,0, , ,5177,1894,80,124,72,3.314425,3.31385,0.000691049,3,1
433,0,0, , ,5177,1888,80,124,72,3.314425,3.31385,0.000691049,3,1
434,38.0532,47.4248,truck,truck,5183,2722,80,124,72,3.314425,3.31385,0.000691049,3,1
435,0,0, , ,5181,1896,80,124,72,3.314425,3.31385,0.000691049,3,1
436,0,0, , ,5189,1894,78,73,70,3.315485,3.31418,0.000650165,4,2
437,0,0, , ,5175,1935,78,73,70,3.315485,3.31418,0.000650165,4,2
438,0,0, , ,5179,1901,78,73,70,3.315485,3.31418,0.000650165,4,2
439,38.1069,47.5308,truck,truck,5185,2692,78,73,70,3.315485,3.31418,0.000650165,4,2
440,0,0, , ,5175,1890,78,73,70,3.315485,3.31418,0.000650165,4,2
441,0,0, , ,5168,1891,80,73,72,3.314490,3.31414,0.000475442,5,2
442,0,0, , ,5177,1942,80,73,72,3.314490,3.31414,0.000475442,5,2
443,0,0, , ,5175,1901,80,73,72,3.314490,3.31414,0.000475442,5,2
444,38.1432,47.5715,truck,truck,5184,2662,80,73,72,3.314490,3.31414,0.000475442,5,2
445,0,0, , ,5175,1936,80,73,72,3.314490,3.31414,0.000475442,5,2
446,0,0, , ,5177,1894,79,73,71,3.315509,3.31456,0.000323766,1,1
447,0,0, , ,5176,1898,79,73,71,3.315509,3.31456,0.000323766,1,1
448,0,0, , ,5176,1897,79,73,71,3.315509,3.31456,0.000323766,1,1
449,38.133,47.5579,truck,truck,5184,2684,79,73,71,3.315509,3.31456,0.000323766,1,1
450,0,0, , ,5173,1889,79,73,71,3.315509,3.31456,0.000323766,1,1
451,0,0, , ,5173,1898,80,72,71,3.313686,3.31472,0.000370334,2,1
452,0,0, , ,5185,1892,80,72,71,3.313686,3.31472,0.000370334,2,1
453,0,0, , ,5174,1935,80,72,71,3.313686,3.31472,0.000370334,2,1
454,38.1359,47.5556,truck,truck,5184,2655,80,72,71,3.313686,3.31472,0.000370334,2,1
455,0,0, , ,5172,1898,80,72,71,3.313686,3.31472,0.000370334,2,1
456,0,0, , ,5208,1922,81,124,72,3.313065,3.31445,0.000349433,3,1
457,0,0, , ,5176,1893,81,124,72,3.313065,3.31445,0.000349433,3,1
458,0,0, , ,5172,1889,81,124,72,3.313065,3.31445,0.000349433,3,1
459,38.0199,47.3754,truck,truck,5182,2687,81,124,72,3.313065,3.31445,0.000349433,3,1
460,0,0, , ,5176,1891,81,124,72,3.313065,3.31445,0.000349433,3,1
461,0,0, , ,5190,2111,78,72,73,3.313849,3.31412,0.000249427,4,2
462,0,0, , ,5180,1894,78,72,73,3.313849,3.31412,0.000249427,4,2
463,0,0, , ,5187,1893,78,72,73,3.313849,3.31412,0.000249427,4,2
464,38.0822,47.4789,truck,truck,5189,2708,78,72,73,3.313849,3.31412,0.000249427,4,2
465,0,0, , ,5180,1892,78,72,73,3.313849,3.31412,0.000249427,4,2
466,0,0, , ,5174,1894,79,73,71,3.314686,3.31416,0.000263433,5,2
467,0,0, , ,5175,1901,79,73,71,3.314686,3.31416,0.000263433,5,2
468,0,0, , ,5180,1890,79,73,71,3.314686,3.31416,0.000263433,5,2
469,38.1272,47.5579,truck,truck,5184,2729,79,73,71,3.314686,3.31416,0.000263433,5,2
470,0,0, , ,5171,1897,79,73,71,3.314686,3.31416,0.000263433,5,2
471,0,0, , ,5171,1893,79,72,71,3.313387,3.31373,0.000258156,1,1
472,0,0, , ,5190,1956,79,72,71,3.313387,3.31373,0.000258156,1,1
473,0,0, , ,5171,1895,79,72,71,3.313387,3.31373,0.000258156,1,1
474,38.0851,47.4744,truck,truck,5217,2701,79,72,71,3.313387,3.31373,0.000258156,1,1
475,0,0, , ,5175,1892,79,72,71,3.313387,3.31373,0.000258156,1,1
476,0,0, , ,5170,1890,81,72,70,3.312899,3.31358,0.000370334,2,1
477,0,0, , ,5168,1939,81,72,70,3.312899,3.31358,0.000370334,2,1
478,0,0, , ,5168,1895,81,72,70,3.312899,3.31358,0.000370334,2,1
479,38.1621,47.6054,truck,truck,5187,2694,81,72,70,3.312899,3.31358,0.000370334,2,1
480,0,0, , ,5177,1936,81,72,70,3.312899,3.31358,0.000370334,2,1
481,0,0, , ,5181,1892,79,124,72,3.314425,3.31385,0.000349433,3,1
482,0,0, , ,5180,1902,79,124,72,3.314425,3.31385,0.000349433,3,1
483,0,0, , ,5181,1900,79,124,72,3.314425,3.31385,0.000349433,3,1
484,38.0286,47.3979,truck,truck,5185,2670,79,124,72,3.314425,3.31385,0.000349433,3,1
485,0,0, , ,5175,1896,79,124,72,3.314425,3.31385,0.000349433,3,1
486,0,0, , ,5182,1899,79,73,72,3.315485,3.31418,0.000249427,4,2
487,0,0, , ,5176,1887,79,73,72,3.315485,3.31418,0.000249427,4,2
488,0,0, , ,5178,1935,79,73,72,3.315485,3.31418,0.000249427,4,2
489,38.1272,47.5466,truck,truck,5180,2668,79,73,72,3.315485,3.31418,0.000249427,4,2
490,0,0, , ,5169,1894,79,73,72,3.315485,3.31418,0.000249427,4,2
491,0,0, , ,5176,1934,81,73,72,3.314490,3.31414,0.000263433,5,2
492,0,0, , ,5174,1895,81,73,72,3.314490,3.31414,0.000263433,5,2
493,0,0, , ,5174,1899,81,73,72,3.314490,3.31414,0.000263433,5,2
494,38.1446,47.5647,truck,truck,5185,2681,81,73,72,3.314490,3.31414,0.000263433,5,2
495,0,0, , ,5173,1892,81,73,72,3.314490,3.31414,0.000263433,5,2
496,0,0, , ,5176,1888,78,73,72,3.315509,3.31456,0.000258156,1,1
497,0,0, , ,5171,1896,78,73,72,3.315509,3.31456,0.000258156,1,1
498,0,0, , ,5183,1894,78,73,72,3.315509,3.31456,0.000258156,1,1
499,38.1272,47.5421,truck,truck,5188,2743,78,73,72,3.315509,3.31456,0.000258156,1,1
500,0,0, , ,5178,1894,78,73,72,3.315509,3.31456,0.000258156,1,1
501,0,0, , ,5175,1900,79,74,72,3.313686,3.31472,0.000370334,2,1
502,0,0, , ,5524,2268,79,74,72,3.313686,3.31472,0.000370334,2,1
503,0,0, , ,5247,2052,79,74,72,3.313686,3.31472,0.000370334,2,1
504,37.477,46.5484,truck,truck,5177,2770,79,74,72,3.313686,3.31472,0.000370334,2,1
505,0,0, , ,5170,1884,79,74,72,3.313686,3.31472,0.000370334,2,1
506,0,0, , ,5171,1891,77,124,72,3.313065,3.31445,0.000349433,3,1
507,0,0, , ,5183,1938,77,124,72,3.313065,3.31445,0.000349433,3,1
508,0,0, , ,5175,1889,77,124,72,3.313065,3.31445,0.000349433,3,1
509,38.0677,47.4451,truck,truck,5182,2674,77,124,72,3.313065,3.31445,0.000349433,3,1
510,0,0, , ,5627,1934,77,124,72,3.313065,3.31445,0.000349433,3,1
511,0,0, , ,5174,1896,79,72,72,3.313849,3.31412,0.000249427,4,2
512,0,0, , ,5172,1932,79,72,72,3.313849,3.31412,0.000249427,4,2
513,0,0, , ,5162,1887,79,72,72,3.313849,3.31412,0.000249427,4,2
514,37.5164,47.6077,truck,truck,5188,2641,79,72,72,3.313849,3.31412,0.000249427,4,2
515,0,0, , ,5177,1926,79,72,72,3.313849,3.31412,0.000249427,4,2
516,0,0, , ,5175,1890,80,73,71,3.314686,3.31416,0.000263433,5,2
517,0,0, , ,5172,1890,80,73,71,3.314686,3.31416,0.000263433,5,2
518,0,0, , ,5172,1892,80,73,71,3.314686,3.31416,0.000263433,5,2
519,38.1432,47.576,truck,truck,5188,2698,80,73,71,3.314686,3.31416,0.000263433,5,2
520,0,0, , ,5173,1952,80,73,71,3.314686,3.31416,0.000263433,5,2
521,0,0, , ,5169,1888,81,72,71,3.313387,3.31373,0.000258156,1,1
522,0,0, , ,5178,1887,81,72,71,3.313387,3.31373,0.000258156,1,1
523,0,0, , ,5172,1935,81,72,71,3.313387,3.31373,0.000258156,1,1
524,38.1476,47.5783,truck,truck,5188,2645,81,72,71,3.313387,3.31373,0.000258156,1,1
525,0,0, , ,5177,1894,81,72,71,3.313387,3.31373,0.000258156,1,1
526,0,0, , ,5180,1930,79,72,71,3.312899,3.31358,0.000370334,2,1
527,0,0, , ,5175,1892,79,72,71,3.312899,3.31358,0.000370334,2,1
528,0,0, , ,5176,1895,79,72,71,3.312899,3.31358,0.000370334,2,1
529,38.1359,47.5624,truck,truck,5185,2694,79,72,71,3.312899,3.31358,0.000370334,2,1
530,0,0, , ,5182,1893,79,72,71,3.312899,3.31358,0.000370334,2,1
531,0,0, , ,5167,1937,79,124,70,3.314425,3.31385,0.000349433,3,1
532,0,0, , ,5173,1889,79,124,70,3.314425,3.31385,0.000349433,3,1
533,0,0, , ,5164,1883,79,124,70,3.314425,3.31385,0.000349433,3,1
534,38.101,47.5195,truck,truck,5180,2673,79,124,70,3.314425,3.31385,0.000349433,3,1
535,0,0, , ,5169,1894,79,124,70,3.314425,3.31385,0.000349433,3,1
536,0,0, , ,5173,1942,78,73,69,3.315485,3.31418,0.000249427,4,2
537,0,0, , ,5170,1894,78,73,69,3.315485,3.31418,0.000249427,4,2
538,0,0, , ,5215,1924,78,73,69,3.315485,3.31418,0.000249427,4,2
539,38.1083,47.5037,truck,truck,5184,2743,78,73,69,3.315485,3.31418,0.000249427,4,2
540,0,0, , ,5171,1888,78,73,69,3.315485,3.31418,0.000249427,4,2
541,0,0, , ,5172,1885,79,73,72,3.314490,3.31414,0.000263433,5,2
542,0,0, , ,5172,1900,79,73,72,3.314490,3.31414,0.000263433,5,2
543,0,0, , ,5173,1893,79,73,72,3.314490,3.31414,0.000263433,5,2
544,38.1694,47.6009,truck,truck,5181,2714,79,73,72,3.314490,3.31414,0.000263433,5,2
545,0,0, , ,5169,1889,79,73,72,3.314490,3.31414,0.000263433,5,2
546,0,0, , ,5183,1893,78,74,71,3.315509,3.31456,0.000258156,1,1
547,0,0, , ,5176,1897,78,74,71,3.315509,3.31456,0.000258156,1,1
548,0,0, , ,5172,1892,78,74,71,3.315509,3.31456,0.000258156,1,1
549,38.1577,47.5805,truck,truck,5177,2733,78,74,71,3.315509,3.31456,0.000258156,1,1
550,0,0, , ,5169,1889,78,74,71,3.315509,3.31456,0.000258156,1,1
551,0,0, , ,5207,1890,80,72,72,3.313686,3.31472,0.000370334,2,1
552,0,0, , ,5177,1934,80,72,72,3.313686,3.31472,0.000370334,2,1
553,0,0, , ,5180,1899,80,72,72,3.313686,3.31472,0.000370334,2,1
554,38.1054,47.4969,truck,truck,5182,2678,80,72,72,3.313686,3.31472,0.000370334,2,1
555,0,0, , ,5173,1940,80,72,72,3.313686,3.31472,0.000370334,2,1
556,0,0, , ,5173,1891,82,123,72,3.313065,3.31445,0.000349433,3,1
557,0,0, , ,5171,1885,82,123,72,3.313065,3.31445,0.000349433,3,1
558,0,0, , ,5169,1891,82,123,72,3.313065,3.31445,0.000349433,3,1
559,38.0764,47.4608,truck,truck,5189,2668,82,123,72,3.313065,3.31445,0.000349433,3,1
560,0,0, , ,5176,1894,82,123,72,3.313065,3.31445,0.000349433,3,1
561,0,0, , ,5174,1887,81,74,71,3.313849,3.31412,0.000249427,4,2
562,0,0, , ,5183,1892,81,74,71,3.313849,3.31412,0.000249427,4,2
563,0,0, , ,5180,1928,81,74,71,3.313849,3.31412,0.000249427,4,2
564,38.1214,47.5376,truck,truck,5187,2659,81,74,71,3.313849,3.31412,0.000249427,4,2
565,0,0, , ,5172,1890,81,74,71,3.313849,3.31412,0.000249427,4,2
566,0,0, , ,5173,1897,79,73,73,3.314686,3.31416,0.000263433,5,2
567,0,0, , ,5178,1886,79,73,73,3.314686,3.31416,0.000263433,5,2
568,0,0, , ,5174,1935,79,73,73,3.314686,3.31416,0.000263433,5,2
569,38.1374,47.5534,truck,truck,5189,2690,79,73,73,3.314686,3.31416,0.000263433,5,2
570,0,0, , ,5185,1889,79,73,73,3.314686,3.31416,0.000263433,5,2
571,0,0, , ,5184,1966,79,71,70,3.313387,3.31373,0.000258156,1,1
572,0,0, , ,5174,1891,79,71,70,3.313387,3.31373,0.000258156,1,1
573,0,0, , ,5174,1900,79,71,70,3.313387,3.31373,0.000258156,1,1
574,38.1185,47.5534,truck,truck,5188,2656,79,71,70,3.313387,3.31373,0.000258156,1,1
575,0,0, , ,5183,1893,79,71,70,3.313387,3.31373,0.000258156,1,1
576,0,0, , ,5171,1923,78,72,69,3.312899,3.31358,0.000370334,2,1
577,0,0, , ,5171,1890,78,72,69,3.312899,3.31358,0.000370334,2,1
578,0,0, , ,5173,1889,78,72,69,3.312899,3.31358,0.000370334,2,1
579,38.1461,47.5941,truck,truck,5188,2680,78,72,69,3.312899,3.31358,0.000370334,2,1
580,0,0, , ,5175,1892,78,72,69,3.312899,3.31358,0.000370334,2,1
581,0,0, , ,5174,1945,78,124,72,3.314425,3.31385,0.000349433,3,1
582,0,0, , ,5176,1893,78,124,72,3.314425,3.31385,0.000349433,3,1
583,0,0, , ,5172,1890,78,124,72,3.314425,3.31385,0.000349433,3,1
584,38.0822,47.4744,truck,truck,5179,2652,78,124,72,3.314425,3.31385,0.000349433,3,1
585,0,0, , ,5165,1889,78,124,72,3.314425,3.31385,0.000349433,3,1
586,0,0, , ,5172,1891,78,73,72,3.315485,3.31418,0.000249427,4,2
587,0,0, , ,5172,1891,78,73,72,3.315485,3.31418,0.000249427,4,2
588,0,0, , ,5187,1895,78,73,72,3.315485,3.31418,0.000249427,4,2
589,38.1461,47.5534,truck,truck,5189,2748,78,73,72,3.315485,3.31418,0.000249427,4,2
590,0,0, , ,5178,1898,78,73,72,3.315485,3.31418,0.000249427,4,2
591,0,0, , ,5174,1892,81,74,70,3.314490,3.31414,0.000263433,5,2
592,0,0, , ,5177,1899,81,74,70,3.314490,3.31414,0.000263433,5,2
593,0,0, , ,5173,1898,81,74,70,3.314490,3.31414,0.000263433,5,2
594,38.1563,47.5941,truck,truck,5178,2696,81,74,70,3.314490,3.31414,0.000263433,5,2
595,0,0, , ,5173,1888,81,74,70,3.314490,3.31414,0.000263433,5,2
596,0,0, , ,5172,1894,79,73,69,3.315509,3.31456,0.000258156,1,1
597,0,0, , ,5177,1919,79,73,69,3.315509,3.31456,0.000258156,1,1
598,0,0, , ,5186,1956,79,73,69,3.315509,3.31456,0.000258156,1,1
599,38.1374,47.5556,truck,truck,5180,2752,79,73,69,3.315509,3.31456,0.000258156,1,1
600,0,0, , ,5179,1894,79,73,69,3.315509,3.31456,0.000258156,1,1
601,0,0, , ,5182,1890,79,73,70,3.313686,3.31472,0.000370334,2,1
602,0,0, , ,5205,1916,79,73,70,3.313686,3.31472,0.000370334,2,1
603,0,0, , ,5164,1884,79,73,70,3.313686,3.31472,0.000370334,2,1
604,38.1127,47.5308,truck,truck,5178,2701,79,73,70,3.313686,3.31472,0.000370334,2,1
605,0,0, , ,5178,1891,79,73,70,3.313686,3.31472,0.000370334,2,1
606,0,0, , ,5174,1894,77,123,73,3.315979,3.31503,0.000349433,3,1
607,0,0, , ,5175,1926,77,123,73,3.315979,3.31503,0.000349433,3,1
608,0,0, , ,5177,1897,77,123,73,3.315979,3.31503,0.000349433,3,1
609,38.0706,47.4631,horse,truck,5183,2703,77,123,73,3.315979,3.31503,0.000349433,3,1
610,0,0, , ,5173,1893,77,123,73,3.315979,3.31503,0.000349433,3,1
611,0,0, , ,5167,1885,80,72,72,3.312889,3.31451,0.000376116,4,2
612,0,0, , ,5170,1889,80,72,72,3.312889,3.31451,0.000376116,4,2
613,0,0, , ,5172,1896,80,72,72,3.312889,3.31451,0.000376116,4,2
614,38.1621,47.5964,truck,truck,5190,2639,80,72,72,3.312889,3.31451,0.000376116,4,2
615,0,0, , ,5176,1892,80,72,72,3.312889,3.31451,0.000376116,4,2
616,0,0, , ,5178,1892,79,72,72,3.312682,3.31415,0.000324915,1,1
617,0,0, , ,5184,1891,79,72,72,3.312682,3.31415,0.000324915,1,1
618,0,0, , ,5176,1940,79,72,72,3.312682,3.31415,0.000324915,1,1
619,38.1286,47.5534,truck,truck,5185,2686,79,72,72,3.312682,3.31415,0.000324915,1,1
620,0,0, , ,5171,1890,79,72,72,3.312682,3.31415,0.000324915,1,1
621,0,0, , ,5171,1892,78,74,71,3.316297,3.31431,0.000320778,2,1
622,0,0, , ,5174,1888,78,74,71,3.316297,3.31431,0.000320778,2,1
623,0,0, , ,5175,1894,78,74,71,3.316297,3.31431,0.000320778,2,1
624,38.1636,47.5919,truck,truck,5182,2664,78,74,71,3.316297,3.31431,0.000320778,2,1
625,0,0, , ,5178,1889,78,74,71,3.316297,3.31431,0.000320778,2,1
626,0,0, , ,5172,1928,80,73,72,3.314905,3.31455,0.000346482,3,1
627,0,0, , ,5175,1888,80,73,72,3.314905,3.31455,0.000346482,3,1
628,0,0, , ,5173,1892,80,73,72,3.314905,3.31455,0.000346482,3,1
629,38.1432,47.5805,truck,truck,5186,2685,80,73,72,3.314905,3.31455,0.000346482,3,1
630,0,0, , ,5172,1889,80,73,72,3.314905,3.31455,0.000346482,3,1
631,0,0, , ,5175,1890,78,124,70,3.315652,3.31448,0.000333014,4,2
632,0,0, , ,5169,1892,78,124,70,3.315652,3.31448,0.000333014,4,2
633,0,0, , ,5178,1884,78,124,70,3.315652,3.31448,0.000333014,4,2
634,38.0851,47.4744,truck,truck,5184,2712,78,124,70,3.315652,3.31448,0.000333014,4,2
635,0,0, , ,5171,1889,78,124,70,3.315652,3.31448,0.000333014,4,2
636,0,0, , ,5171,1890,78,73,70,3.316854,3.31528,0.00016867,1,1
637,0,0, , ,5173,1898,78,73,70,3.316854,3.31528,0.00016867,1,1
638,0,0, , ,5169,1892,78,73,70,3.316854,3.31528,0.00016867,1,1
639,38.1796,47.6213,truck,truck,5178,2729,78,73,70,3.316854,3.31528,0.00016867,1,1
640,0,0, , ,5168,1893,78,73,70,3.316854,3.31528,0.00016867,1,1
641,0,0, , ,5181,1891,80,72,71,3.315687,3.31588,0.000434291,2,1
642,0,0, , ,5179,1940,80,72,71,3.315687,3.31588,0.000434291,2,1
643,0,0, , ,5177,1889,80,72,71,3.315687,3.31588,0.000434291,2,1
644,38.1432,47.5534,deer,truck,5183,2661,80,72,71,3.315687,3.31588,0.000434291,2,1
645,0,0, , ,5176,1900,80,72,71,3.315687,3.31588,0.000434291,2,1
646,0,0, , ,5169,1889,80,73,71,3.315750,3.31577,0.000661185,3,1
647,0,0, , ,5172,1937,80,73,71,3.315750,3.31577,0.000661185,3,1
648,0,0, , ,5167,1886,80,73,71,3.315750,3.31577,0.000661185,3,1
649,38.1723,47.6168,truck,truck,5182,2668,80,73,71,3.315750,3.31577,0.000661185,3,1
