setting2-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5193,29225,85,73,76,3.312801,3.30875,0.00198059,7,3
322,0,0, , ,5197,29262,86,123,75,3.312517,3.31174,0.000758135,8,3
323,0,0, , ,5189,29525,88,72,74,3.310256,3.31054,0.00155732,9,3
324,6.67258,8.31124,bird,bird,5199,31065,86,72,74,3.302412,3.31011,0.00166296,10,3
325,0,0, , ,5193,29864,86,73,76,3.308355,3.30927,0.00137191,11,4
326,0,0, , ,5186,29750,85,72,74,3.306994,3.30811,0.00116076,12,4
327,0,0, , ,5192,29401,85,122,73,3.312747,3.30815,0.00136318,13,4
328,0,0, , ,5189,29564,86,72,74,3.311760,3.30845,0.00110962,14,4
329,6.65597,8.32792,dog,bird,5202,30151,85,72,76,3.314911,3.31095,0.000860364,1,1
330,0,0, , ,5193,29324,84,72,75,3.312745,3.31183,0.00119382,2,1
331,0,0, , ,5194,29187,84,72,74,3.314431,3.31332,0.00176062,3,1
332,0,0, , ,5200,29421,87,122,74,3.309019,3.31257,0.00221435,4,2
333,0,0, , ,5187,29368,86,71,77,3.311210,3.31246,0.001879,5,2
334,6.65619,8.29125,airplane,bird,5216,31392,85,71,74,3.304246,3.31033,0.000886938,6,2
335,0,0, , ,5184,30357,85,72,73,3.314518,3.31068,0.00112319,7,3
336,0,0, , ,5193,29952,86,72,74,3.300030,3.3078,0.00129636,1,1
337,0,0, , ,5190,29643,85,123,74,3.316143,3.30923,0.00194389,2,1
338,0,0, , ,5192,29634,87,72,74,3.314671,3.30992,0.0017326,3,1
339,6.61511,8.29724,horse,bird,5200,30075,84,71,74,3.316339,3.31234,0.00113739,4,2
340,0,0, , ,5195,29278,84,72,75,3.313528,3.31214,0.00168577,5,2
341,0,0, , ,5180,29385,87,73,75,3.309063,3.31395,0.00194131,6,2
342,0,0, , ,5190,29359,84,121,73,3.304090,3.31154,0.00192107,7,3
343,0,0, , ,5201,29123,86,71,75,3.309630,3.31053,0.00145472,8,3
344,6.71001,8.37135,bird,bird,5203,30379,85,72,72,3.314004,3.31006,0.00125086,9,3
345,0,0, , ,5196,29590,84,72,75,3.302045,3.30777,0.00152586,10,3
346,0,0, , ,5224,29288,85,72,75,3.314843,3.30892,0.0022514,11,4
347,0,0, , ,5191,29559,84,123,74,3.305957,3.3093,0.00145969,12,4
348,0,0, , ,5187,29271,85,72,74,3.315766,3.31052,0.00107102,13,4
349,6.7056,8.3856,bird,bird,5209,29893,87,72,76,3.298993,3.30752,0.00106909,1,1
350,0,0, , ,5251,29443,91,72,73,3.308971,3.30891,0.00121805,2,1
351,0,0, , ,5194,29096,124,72,76,3.298130,3.30556,0.0010729,3,1
352,0,0, , ,5195,29292,87,122,73,3.317181,3.30781,0.0018959,4,2
353,0,0, , ,5187,29339,85,73,74,3.317410,3.30814,0.00182821,5,2
354,6.71272,8.3856,bird,bird,5226,30249,84,72,75,3.301428,3.30862,0.00124404,6,2
355,0,0, , ,5183,29406,86,71,75,3.314609,3.30975,0.00132455,7,3
356,0,0, , ,5190,29367,85,72,75,3.309688,3.31206,0.00153675,8,3
357,0,0, , ,5212,29643,83,122,74,3.312570,3.31114,0.00172273,9,3
358,0,0, , ,5194,29301,83,71,73,3.312546,3.31017,0.00165594,10,3
359,6.70259,8.36841,bird,bird,5206,29963,84,72,76,3.314498,3.31278,0.00131634,11,4
360,0,0, , ,5193,28979,84,72,75,3.315712,3.313,0.00126617,12,4
361,0,0, , ,5238,28954,87,73,74,3.303775,3.31182,0.00118031,13,4
362,0,0, , ,5187,29028,89,123,75,3.315352,3.31238,0.00117337,14,4
363,0,0, , ,5195,29071,85,72,74,3.314463,3.31276,0.00113384,15,5
364,6.77998,8.45888,bird,bird,5198,29928,86,73,73,3.314156,3.31269,0.000465214,16,5
365,0,0, , ,5192,29091,85,73,75,3.309425,3.31143,0.000455486,1,1
366,0,0, , ,5198,29015,85,71,74,3.310851,3.31285,0.000573534,2,1
367,0,0, , ,5191,29229,83,122,74,3.297580,3.30929,0.00058039,3,1
368,0,0, , ,5180,29231,84,73,74,3.316230,3.30965,0.00151876,4,2
369,6.73174,8.39151,bird,bird,5204,30463,85,72,75,3.304558,3.30773,0.00166099,5,2
370,0,0, , ,5191,29574,83,71,75,3.312579,3.30836,0.00198571,6,2
371,0,0, , ,5191,29472,84,71,73,3.312801,3.30875,0.00198059,7,3
372,0,0, , ,5196,29626,83,123,73,3.312517,3.31174,0.000758135,8,3
373,0,0, , ,5185,29850,88,70,74,3.310256,3.31054,0.00155732,9,3
374,6.61967,8.25069,bird,bird,5192,31034,86,72,77,3.302412,3.31011,0.00166296,10,3
375,0,0, , ,5186,29678,86,72,74,3.308355,3.30927,0.00137191,11,4
376,0,0, , ,5187,29639,84,72,72,3.306994,3.30811,0.00116076,12,4
377,0,0, , ,5210,29387,85,122,74,3.312747,3.30815,0.00136318,13,4
378,0,0, , ,5193,29294,85,72,73,3.311760,3.30845,0.00110962,14,4
379,6.67668,8.34759,dog,bird,5201,30229,88,72,74,3.314911,3.31095,0.000860364,1,1
380,0,0, , ,5192,29314,87,72,75,3.312745,3.31183,0.00119382,2,1
381,0,0, , ,5193,29449,87,72,77,3.314431,3.31332,0.00176062,3,1
382,0,0, , ,5184,29367,85,123,73,3.309019,3.31257,0.00221435,4,2
383,0,0, , ,5200,29335,86,71,77,3.311210,3.31246,0.001879,5,2
384,6.67971,8.32695,airplane,bird,5201,30691,85,72,75,3.304246,3.31033,0.000886938,6,2
385,0,0, , ,5192,30245,86,71,73,3.314518,3.31068,0.00112319,7,3
386,0,0, , ,5193,29824,86,72,75,3.300030,3.3078,0.00129636,1,1
387,0,0, , ,5196,29586,87,122,74,3.316143,3.30923,0.00194389,2,1
388,0,0, , ,5186,29523,85,72,73,3.314671,3.30992,0.0017326,3,1
389,6.63583,8.32231,horse,bird,5245,29981,87,72,76,3.316339,3.31234,0.00113739,4,2
390,0,0, , ,5191,29256,86,72,74,3.313528,3.31214,0.00168577,5,2
391,0,0, , ,5192,29374,86,72,73,3.309063,3.31395,0.00194131,6,2
392,0,0, , ,5194,29320,83,123,78,3.304090,3.31154,0.00192107,7,3
393,0,0, , ,5199,29110,84,72,75,3.309630,3.31053,0.00145472,8,3
394,6.71966,8.38476,bird,bird,5198,30225,86,72,76,3.314004,3.31006,0.00125086,9,3
395,0,0, , ,5189,29298,88,72,73,3.302045,3.30777,0.00152586,10,3
396,0,0, , ,5192,29012,85,71,75,3.314843,3.30892,0.0022514,11,4
397,0,0, , ,5198,28997,84,122,75,3.305957,3.3093,0.00145969,12,4
398,0,0, , ,5229,28943,87,72,74,3.315766,3.31052,0.00107102,13,4
399,6.76384,8.45695,bird,bird,5202,30046,87,72,75,3.298993,3.30752,0.00106909,1,1
400,0,0, , ,5185,29599,87,71,74,3.308971,3.30891,0.00121805,2,1
401,0,0, , ,5184,29732,82,72,75,3.317012,3.30934,0.0010729,3,1
402,0,0, , ,5193,29596,84,122,73,3.315805,3.31131,0.00107831,4,2
403,0,0, , ,5251,29889,84,71,74,3.313887,3.31093,0.00146753,5,2
404,6.63662,8.27883,bird,bird,5209,30343,84,72,74,3.316734,3.31448,0.00154704,1,1
405,0,0, , ,5200,29653,85,72,76,3.314330,3.31555,0.00220026,2,1
406,0,0, , ,5199,29474,84,71,75,3.313118,3.31478,0.00259594,3,1
407,0,0, , ,5194,29392,87,122,75,3.315873,3.31479,0.00213027,4,2
408,0,0, , ,5193,29429,85,72,75,3.316721,3.31536,0.00181757,5,2
409,6.67396,8.34049,deer,bird,5192,30372,86,71,75,3.313382,3.31468,0.00044615,6,2
410,0,0, , ,5187,29619,83,72,73,3.315153,3.31485,0.000394561,7,3
411,0,0, , ,5189,29605,82,71,70,3.315361,3.3153,0.000266352,8,3
412,0,0, , ,5192,29530,83,122,73,3.315947,3.31531,0.000308882,9,3
413,0,0, , ,5192,29562,84,72,73,3.315596,3.31509,0.000310156,10,3
414,6.66578,8.32577,bird,deer,5204,30199,87,71,75,3.309245,3.31426,0.000276331,1,1
415,0,0, , ,5194,29559,87,71,74,3.314374,3.3141,0.000434977,2,1
416,0,0, , ,5187,29098,87,73,75,3.313583,3.31375,0.000584826,3,1
417,0,0, , ,5182,29236,86,123,74,3.315601,3.31368,0.000667844,4,2
418,0,0, , ,5223,29111,84,72,75,3.311699,3.3129,0.000563949,5,2
419,6.72907,8.42027,deer,deer,5199,30068,87,71,75,3.312448,3.31354,0.000527273,6,2
420,0,0, , ,5195,29591,86,72,73,3.313447,3.31336,0.00044036,7,3
421,0,0, , ,5192,29615,87,71,75,3.311730,3.31299,0.000339534,8,3
422,0,0, , ,5192,29496,85,121,75,3.310375,3.31194,0.000340522,1,1
423,0,0, , ,5190,29517,84,73,74,3.312534,3.31211,0.000620003,2,1
424,6.66969,8.33049,deer,deer,5195,30171,85,72,77,3.311901,3.312,0.000726514,3,1
425,0,0, , ,5197,29422,87,72,75,3.313297,3.31197,0.000649196,4,2
426,0,0, , ,5196,29360,86,72,75,3.312358,3.31209,0.000443815,5,2
427,0,0, , ,5195,29115,84,163,74,3.314995,3.31302,7.51062e-05,6,2
428,0,0, , ,5192,29368,83,72,76,3.314594,3.31343,0.000440551,1,1
429,6.70911,8.38005,deer,deer,5200,30217,84,72,75,3.312500,3.31355,0.000676885,2,1
430,0,0, , ,5190,29550,85,71,73,3.312895,3.31347,0.000741046,3,1
431,0,0, , ,5188,29610,84,71,75,3.312631,3.31352,0.000605416,4,2
432,0,0, , ,5192,29354,84,121,75,3.313879,3.3133,0.000217668,5,2
433,0,0, , ,5249,29979,84,72,74,3.312449,3.31287,9.79594e-05,6,2
434,6.66676,8.323,deer,deer,5212,29975,86,72,74,3.313148,3.313,0.000280787,7,3
435,0,0, , ,5193,29432,86,72,74,3.312275,3.31288,0.000286921,8,3
436,0,0, , ,5199,29083,84,72,75,3.313643,3.31308,0.000287373,9,3
437,0,0, , ,5198,29445,86,121,76,3.313064,3.31292,0.000176714,10,3
438,0,0, , ,5189,29296,84,71,75,3.311992,3.31282,8.94092e-05,11,4
439,6.71213,8.38462,deer,deer,5198,30204,86,71,73,3.312874,3.31277,0.000101137,12,4
440,0,0, , ,5192,29495,85,72,75,3.313190,3.31295,0.000117544,13,4
441,0,0, , ,5191,29523,85,72,73,3.312262,3.31268,0.000119766,1,1
442,0,0, , ,5195,29634,84,122,74,3.313861,3.31284,0.000111432,2,1
443,0,0, , ,5194,29664,84,72,75,3.310383,3.31251,0.000100845,3,1
444,6.66707,8.31933,deer,deer,5196,30147,87,73,77,3.312926,3.31252,0.000165846,4,2
445,0,0, , ,5182,29640,87,71,75,3.312801,3.31245,0.000192579,5,2
446,0,0, , ,5190,29299,83,72,74,3.313557,3.31271,0.000156587,6,2
447,0,0, , ,5194,29331,87,122,74,3.312089,3.31235,0.000160659,1,1
448,0,0, , ,5192,29387,84,72,75,3.314046,3.31308,0.000130068,2,1
449,6.7003,8.38153,deer,deer,5196,30068,83,71,75,3.313508,3.3132,0.000288927,3,1
450,0,0, , ,5194,29583,85,71,73,3.313415,3.31332,0.000376484,4,2
451,0,0, , ,5185,29720,85,72,74,3.317012,3.31401,0.000398895,5,2
452,0,0, , ,5197,29473,84,122,75,3.315805,3.31476,0.000594041,6,2
453,0,0, , ,5196,29730,85,72,74,3.313887,3.31473,0.000704442,7,3
454,6.65057,8.29965,bird,deer,5201,30339,85,71,75,3.316734,3.31537,0.000741266,8,3
455,0,0, , ,5192,29576,84,72,75,3.314330,3.31555,0.00078702,9,3
456,0,0, , ,5195,29458,84,72,76,3.313118,3.31478,0.000609048,10,3
457,0,0, , ,5192,29405,85,123,76,3.315873,3.31479,0.000394495,11,4
458,0,0, , ,5205,29514,85,71,75,3.316721,3.31536,0.000389149,12,4
459,6.66542,8.32258,deer,deer,5213,30540,85,71,74,3.313382,3.31468,0.000361764,13,4
460,0,0, , ,5187,29616,86,71,75,3.315153,3.31485,0.000394561,14,4
461,0,0, , ,5184,29580,84,71,73,3.315361,3.3153,0.000266352,15,5
462,0,0, , ,5194,29527,86,122,73,3.315947,3.31531,0.000308882,16,5
463,0,0, , ,5186,29586,84,72,72,3.315596,3.31509,0.000310156,16,5
464,6.66245,8.32071,bird,deer,5200,30282,83,71,75,3.309245,3.31426,0.000276331,1,1
465,0,0, , ,5194,29418,84,72,74,3.314374,3.3141,0.000434977,2,1
466,0,0, , ,5193,29073,86,71,75,3.313583,3.31375,0.000584826,3,1
467,0,0, , ,5185,29246,85,122,76,3.315601,3.31368,0.000667844,4,2
468,0,0, , ,5193,29630,83,72,72,3.311699,3.3129,0.000563949,5,2
469,6.65048,8.28885,deer,deer,7226,31470,86,70,74,3.312448,3.31354,0.000527273,6,2
470,0,0, , ,5183,29611,85,72,74,3.313447,3.31336,0.00044036,7,3
471,0,0, , ,5192,29608,87,71,75,3.311730,3.31299,0.000339534,8,3
472,0,0, , ,5185,29501,86,122,78,3.310375,3.31194,0.000340522,1,1
473,0,0, , ,5189,29491,84,71,74,3.312534,3.31211,0.000620003,2,1
474,6.67205,8.33361,deer,deer,5193,30151,85,73,74,3.311901,3.312,0.000726514,3,1
475,0,0, , ,5184,29456,85,72,74,3.313297,3.31197,0.000649196,4,2
476,0,0, , ,5205,30185,87,71,75,3.312358,3.31209,0.000443815,5,2
477,0,0, , ,5192,29150,85,122,76,3.314995,3.31302,7.51062e-05,6,2
478,0,0, , ,5191,29361,86,72,75,3.314594,3.31343,0.000440551,1,1
479,6.66942,8.32051,deer,deer,5205,30212,85,71,122,3.312500,3.31355,0.000676885,2,1
480,0,0, , ,5484,29694,83,72,74,3.312895,3.31347,0.000741046,3,1
481,0,0, , ,5185,29537,87,70,74,3.312631,3.31352,0.000605416,4,2
482,0,0, , ,5226,29383,83,122,74,3.313879,3.3133,0.000217668,5,2
483,0,0, , ,5186,29643,86,73,74,3.312449,3.31287,9.79594e-05,6,2
484,6.67659,8.34815,deer,deer,5258,29991,86,73,75,3.313148,3.313,0.000280787,7,3
485,0,0, , ,5192,29442,86,72,75,3.312275,3.31288,0.000286921,8,3
486,0,0, , ,5194,29499,81,71,74,3.313643,3.31308,0.000287373,9,3
487,0,0, , ,5225,29450,87,122,74,3.313064,3.31292,0.000176714,10,3
488,0,0, , ,5199,29301,86,71,75,3.311992,3.31282,8.94092e-05,11,4
489,6.69151,8.3538,deer,deer,5197,30231,86,71,75,3.312874,3.31277,0.000101137,12,4
490,0,0, , ,5183,29528,83,72,75,3.313190,3.31295,0.000117544,13,4
491,0,0, , ,5184,29523,83,72,74,3.312262,3.31268,0.000119766,1,1
492,0,0, , ,5191,29658,85,121,74,3.313861,3.31284,0.000111432,2,1
493,0,0, , ,5197,29671,85,73,76,3.310383,3.31251,0.000100845,3,1
494,6.66413,8.31691,deer,deer,5203,30159,84,71,76,3.312926,3.31252,0.000165846,4,2
495,0,0, , ,5201,29595,85,112,74,3.312801,3.31245,0.000192579,5,2
496,0,0, , ,5228,29433,85,72,77,3.313557,3.31271,0.000156587,6,2
497,0,0, , ,5193,29350,87,122,76,3.312089,3.31235,0.000160659,1,1
498,0,0, , ,5189,29398,85,71,76,3.314046,3.31308,0.000130068,2,1
499,6.69178,8.36792,deer,deer,5194,30081,86,71,75,3.313508,3.3132,0.000288927,3,1
500,0,0, , ,5183,29695,84,72,74,3.313415,3.31332,0.000376484,4,2
501,0,0, , ,5193,29791,82,71,74,3.317012,3.31401,0.000398895,5,2
502,0,0, , ,5195,29474,84,122,74,3.315805,3.31476,0.000594041,6,2
503,0,0, , ,5194,29731,86,71,71,3.313887,3.31473,0.000704442,7,3
504,6.64209,8.29414,bird,deer,5212,30357,89,72,73,3.316734,3.31537,0.000741266,8,3
505,0,0, , ,5234,29715,87,72,76,3.314330,3.31555,0.00078702,9,3
506,0,0, , ,5247,29465,86,72,76,3.313118,3.31478,0.000609048,10,3
507,0,0, , ,5197,29376,87,123,75,3.315873,3.31479,0.000394495,11,4
508,0,0, , ,5186,29417,85,72,75,3.316721,3.31536,0.000389149,12,4
509,6.66693,8.33514,deer,deer,5195,30474,83,71,76,3.313382,3.31468,0.000361764,13,4
510,0,0, , ,5185,29657,84,71,74,3.315153,3.31485,0.000394561,14,4
511,0,0, , ,5196,29569,85,72,71,3.315361,3.3153,0.000266352,15,5
512,0,0, , ,5204,29541,84,122,73,3.315947,3.31531,0.000308882,16,5
513,0,0, , ,5197,29610,85,73,74,3.315596,3.31509,0.000310156,16,5
514,6.662,8.32272,bird,deer,5210,30225,85,71,73,3.309245,3.31426,0.000276331,1,1
515,0,0, , ,5195,29424,86,71,76,3.314374,3.3141,0.000434977,2,1
516,0,0, , ,5187,29098,86,73,74,3.313583,3.31375,0.000584826,3,1
517,0,0, , ,5195,29188,88,123,77,3.315601,3.31368,0.000667844,4,2
518,0,0, , ,5193,29160,83,71,77,3.311699,3.3129,0.000563949,5,2
519,6.73383,8.41907,deer,deer,5202,30098,84,71,76,3.312448,3.31354,0.000527273,6,2
520,0,0, , ,5195,29583,85,72,74,3.313447,3.31336,0.00044036,7,3
521,0,0, , ,5187,29660,83,71,73,3.311730,3.31299,0.000339534,8,3
522,0,0, , ,5179,29523,84,122,74,3.310375,3.31194,0.000340522,1,1
523,0,0, , ,5191,29472,86,71,74,3.312534,3.31211,0.000620003,2,1
524,6.67107,8.3316,deer,deer,5201,30156,85,73,74,3.311901,3.312,0.000726514,3,1
525,0,0, , ,5200,29443,85,122,75,3.313297,3.31197,0.000649196,4,2
526,0,0, , ,5190,29382,86,72,75,3.312358,3.31209,0.000443815,5,2
527,0,0, , ,5192,29180,86,123,76,3.314995,3.31302,7.51062e-05,6,2
528,0,0, , ,5182,29375,85,71,75,3.314594,3.31343,0.000440551,1,1
529,6.703,8.3757,deer,deer,5202,30208,87,71,72,3.312500,3.31355,0.000676885,2,1
530,0,0, , ,5195,29534,86,71,74,3.312895,3.31347,0.000741046,3,1
531,0,0, , ,5193,29799,86,71,73,3.312631,3.31352,0.000605416,4,2
532,0,0, , ,5192,29357,85,120,73,3.313879,3.3133,0.000217668,5,2
533,0,0, , ,5188,29634,86,72,75,3.312449,3.31287,9.79594e-05,6,2
534,6.67031,8.32702,deer,deer,5191,30060,86,73,75,3.313148,3.313,0.000280787,7,3
535,0,0, , ,5182,29469,87,72,75,3.312275,3.31288,0.000286921,8,3
536,0,0, , ,5195,29137,84,71,74,3.313643,3.31308,0.000287373,9,3
537,0,0, , ,5189,29257,84,122,76,3.313064,3.31292,0.000176714,10,3
538,0,0, , ,5195,29233,83,72,73,3.311992,3.31282,8.94092e-05,11,4
539,6.71822,8.39764,deer,deer,5194,30211,84,71,76,3.312874,3.31277,0.000101137,12,4
540,0,0, , ,5192,29540,85,71,72,3.313190,3.31295,0.000117544,13,4
541,0,0, , ,5220,29699,86,71,76,3.312262,3.31268,0.000119766,1,1
542,0,0, , ,5196,29679,85,122,76,3.313861,3.31284,0.000111432,2,1
543,0,0, , ,5181,29697,83,71,73,3.310383,3.31251,0.000100845,3,1
544,6.6527,8.30013,deer,deer,5195,30161,86,71,76,3.312926,3.31252,0.000165846,4,2
545,0,0, , ,5190,29609,86,71,75,3.312801,3.31245,0.000192579,5,2
546,0,0, , ,5219,29336,84,72,76,3.313557,3.31271,0.000156587,6,2
547,0,0, , ,5194,29337,84,121,76,3.312089,3.31235,0.000160659,1,1
548,0,0, , ,5194,29392,83,70,76,3.314046,3.31308,0.000130068,2,1
549,6.69833,8.37612,deer,deer,5201,30087,88,72,73,3.313508,3.3132,0.000288927,3,1
550,0,0, , ,5184,29632,86,71,72,3.313415,3.31332,0.000376484,4,2
551,0,0, , ,5212,29729,86,72,74,3.317012,3.31401,0.000398895,5,2
552,0,0, , ,5195,29494,86,121,73,3.315805,3.31476,0.000594041,6,2
553,0,0, , ,5193,29739,84,72,73,3.313887,3.31473,0.000704442,7,3
554,6.64726,8.29738,bird,deer,5204,30334,87,72,77,3.316734,3.31537,0.000741266,8,3
555,0,0, , ,5193,29548,86,72,75,3.314330,3.31555,0.00078702,9,3
556,0,0, , ,5198,29467,85,72,74,3.313118,3.31478,0.000609048,10,3
557,0,0, , ,5189,29397,86,122,76,3.315873,3.31479,0.000394495,11,4
558,0,0, , ,5188,29428,84,72,75,3.316721,3.31536,0.000389149,12,4
559,6.67847,8.3414,deer,deer,5203,30357,84,72,75,3.313382,3.31468,0.000361764,13,4
560,0,0, , ,5198,29627,86,71,74,3.315153,3.31485,0.000394561,14,4
561,0,0, , ,5190,29560,84,72,73,3.315361,3.3153,0.000266352,15,5
562,0,0, , ,5191,29509,85,121,75,3.315947,3.31531,0.000308882,16,5
563,0,0, , ,5192,29713,85,72,75,3.315596,3.31509,0.000310156,16,5
564,6.66014,8.31767,bird,deer,5199,30207,85,72,74,3.309245,3.31426,0.000276331,1,1
565,0,0, , ,5189,29577,85,72,75,3.314374,3.3141,0.000434977,2,1
566,0,0, , ,5187,29090,83,72,74,3.313583,3.31375,0.000584826,3,1
567,0,0, , ,5197,29205,86,122,75,3.315601,3.31368,0.000667844,4,2
568,0,0, , ,5205,29486,86,72,74,3.311699,3.3129,0.000563949,5,2
569,6.71321,8.39772,deer,deer,5198,30066,88,72,76,3.312448,3.31354,0.000527273,6,2
570,0,0, , ,5196,29591,84,72,73,3.313447,3.31336,0.00044036,7,3
571,0,0, , ,5188,29634,85,71,73,3.311730,3.31299,0.000339534,8,3
572,0,0, , ,5192,29516,85,121,73,3.310375,3.31194,0.000340522,1,1
573,0,0, , ,5186,29510,85,73,72,3.312534,3.31211,0.000620003,2,1
574,6.67018,8.33083,deer,deer,5249,30144,86,71,75,3.311901,3.312,0.000726514,3,1
575,0,0, , ,5193,29422,85,72,72,3.313297,3.31197,0.000649196,4,2
576,0,0, , ,5194,29369,85,72,75,3.312358,3.31209,0.000443815,5,2
577,0,0, , ,5200,29176,85,122,74,3.314995,3.31302,7.51062e-05,6,2
578,0,0, , ,5198,29360,85,72,74,3.314594,3.31343,0.000440551,1,1
579,6.70758,8.37703,deer,deer,5201,30249,87,72,74,3.312500,3.31355,0.000676885,2,1
580,0,0, , ,5183,29551,85,71,76,3.312895,3.31347,0.000741046,3,1
581,0,0, , ,5184,29546,83,71,73,3.312631,3.31352,0.000605416,4,2
582,0,0, , ,5194,29450,84,122,75,3.313879,3.3133,0.000217668,5,2
583,0,0, , ,5194,29603,84,72,73,3.312449,3.31287,9.79594e-05,6,2
584,6.68266,8.34752,deer,deer,5204,29986,86,72,74,3.313148,3.313,0.000280787,7,3
585,0,0, , ,5198,29457,84,73,73,3.312275,3.31288,0.000286921,8,3
586,0,0, , ,5197,29126,83,71,74,3.313643,3.31308,0.000287373,9,3
587,0,0, , ,5189,29273,84,122,77,3.313064,3.31292,0.000176714,10,3
588,0,0, , ,5192,29287,84,71,72,3.311992,3.31282,8.94092e-05,11,4
589,6.71871,8.39729,deer,deer,5195,30175,84,72,74,3.312874,3.31277,0.000101137,12,4
590,0,0, , ,5189,29536,84,72,74,3.313190,3.31295,0.000117544,13,4
591,0,0, , ,5192,29554,85,71,73,3.312262,3.31268,0.000119766,1,1
592,0,0, , ,5195,29638,85,122,73,3.313861,3.31284,0.000111432,2,1
593,0,0, , ,5193,29690,85,71,73,3.310383,3.31251,0.000100845,3,1
594,6.66298,8.31546,deer,deer,5193,30144,85,73,75,3.312926,3.31252,0.000165846,4,2
595,0,0, , ,5209,29899,87,71,76,3.312801,3.31245,0.000192579,5,2
596,0,0, , ,5191,29308,85,72,76,3.313557,3.31271,0.000156587,6,2
597,0,0, , ,5200,29338,84,123,75,3.312089,3.31235,0.000160659,1,1
598,0,0, , ,5203,29391,84,72,76,3.314046,3.31308,0.000130068,2,1
599,6.68861,8.38209,deer,deer,5205,30041,84,72,72,3.313508,3.3132,0.000288927,3,1
600,0,0, , ,5192,29377,85,70,73,3.313415,3.31332,0.000376484,4,2
601,0,0, , ,5189,29664,85,71,73,3.305445,3.3117,0.000398895,1,1
602,0,0, , ,5188,29709,85,123,75,3.307202,3.31072,0.00068939,2,1
603,0,0, , ,5193,29612,84,72,75,3.303977,3.30871,0.00114678,3,1
604,6.65256,8.28871,horse,deer,5221,30419,88,71,75,3.307069,3.30742,0.00191309,4,2
605,0,0, , ,5195,29752,83,73,74,3.306327,3.306,0.00234868,5,2
606,0,0, , ,5197,29456,85,71,74,3.305872,3.30609,0.00233317,6,2
607,0,0, , ,5187,29653,86,122,75,3.305355,3.30572,0.001979,7,3
608,0,0, , ,5184,29762,84,72,75,3.312081,3.30734,0.0012586,8,3
609,6.62919,8.27746,horse,horse,5189,30693,86,71,73,3.306923,3.30731,0.000802802,9,3
610,0,0, , ,5209,29990,83,71,73,3.304859,3.30702,0.000772675,10,3
611,0,0, , ,5203,29890,87,72,74,3.305778,3.307,0.000744756,11,4
612,0,0, , ,5194,29550,84,122,73,3.306487,3.30723,0.000666558,12,4
613,0,0, , ,5191,29890,85,72,74,3.309352,3.30668,0.000161409,13,4
614,6.61258,8.26788,horse,horse,5199,30403,86,72,75,3.304856,3.30627,0.000244875,1,1
615,0,0, , ,5202,29621,84,71,76,3.305963,3.30649,0.000374256,2,1
616,0,0, , ,5188,29591,84,72,77,3.307364,3.3068,0.000385447,3,1
617,0,0, , ,5189,29460,85,122,75,3.305028,3.30651,0.00036071,4,2
618,0,0, , ,5186,29623,83,71,74,3.304909,3.30562,0.000204556,1,1
619,6.64364,8.29194,horse,horse,5199,30695,87,72,74,3.310785,3.30681,0.000443101,2,1
620,0,0, , ,5188,29736,83,72,74,3.312358,3.30809,0.000485447,3,1
621,0,0, , ,5188,29585,86,71,73,3.314299,3.30948,0.000883332,4,2
622,0,0, , ,5194,29587,82,121,75,3.312201,3.31091,0.00150209,5,2
623,0,0, , ,5187,29899,85,71,75,3.314751,3.31288,0.00209486,6,2
624,6.63949,8.29284,horse,horse,5195,30295,85,72,77,3.313050,3.31333,0.0023743,7,3
625,0,0, , ,5178,29721,84,72,76,3.315316,3.31392,0.00222242,8,3
626,0,0, , ,5184,29541,85,72,75,3.313654,3.31379,0.00185416,9,3
627,0,0, , ,5189,29585,85,122,74,3.315348,3.31442,0.00122168,10,3
628,0,0, , ,5191,29520,85,72,74,3.315448,3.31456,0.000589006,11,4
629,6.6504,8.3091,deer,horse,5198,30475,87,72,74,3.314389,3.31483,0.000497621,12,4
630,0,0, , ,5189,29779,84,71,75,3.314470,3.31466,0.000436827,13,4
631,0,0, , ,5188,29797,86,72,73,3.314119,3.31475,0.00039777,14,4
632,0,0, , ,5194,29636,84,121,75,3.314599,3.3146,0.000160067,15,5
633,0,0, , ,5185,29923,85,73,74,3.312726,3.31406,0.000109449,1,1
634,6.62274,8.2728,horse,horse,5198,30277,85,72,76,3.315275,3.31424,0.000304323,2,1
635,0,0, , ,5195,29789,87,72,74,3.306450,3.31263,0.000298843,3,1
636,0,0, , ,5194,29520,83,71,72,3.306658,3.31114,0.000843291,4,2
637,0,0, , ,5195,29382,87,121,74,3.306732,3.30957,0.00143666,5,2
638,0,0, , ,5205,29622,83,72,73,3.311818,3.30939,0.00198533,6,2
639,6.65239,8.31698,horse,horse,5202,30488,85,72,75,3.308016,3.30793,0.00206468,7,3
640,0,0, , ,5222,29999,84,71,73,3.309849,3.30861,0.00180144,8,3
641,0,0, , ,5191,29867,86,71,77,3.305981,3.30848,0.00120428,9,3
642,0,0, , ,5194,29640,86,122,75,3.307561,3.30865,0.000674599,10,3
643,0,0, , ,5181,29709,84,71,75,3.305148,3.30731,0.000519012,11,4
644,6.62497,8.28851,horse,horse,5194,30191,85,72,74,3.306348,3.30698,0.000571949,12,4
