setting5-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5203,28803,87,72,72,3.314153,3.31365,0.00035068,4,2
322,0,0, , ,5196,8575,80,122,71,3.315002,3.31333,0.000537613,5,2
323,0,0, , ,5190,8584,82,72,71,3.312060,3.31445,0.000562395,1,1
324,9.43467,13.1,bird,bird,5201,29198,86,72,74,3.310509,3.31373,0.000589623,2,1
325,0,0, , ,5188,28433,88,73,75,3.312801,3.31291,0.000521214,3,1
326,0,0, , ,5192,28660,85,72,74,3.314203,3.31291,0.000568254,4,2
327,0,0, , ,5185,8706,82,123,72,3.304745,3.31086,0.0006461,1,1
328,0,0, , ,5186,28606,85,72,76,3.302363,3.30892,0.00134245,2,1
329,7.96578,10.3293,bird,bird,5199,29632,85,72,74,3.306564,3.30814,0.00195767,3,1
330,0,0, , ,5187,28724,130,73,76,3.314154,3.30841,0.00220875,4,2
331,0,0, , ,5191,8499,80,74,73,3.311875,3.30794,0.0020189,5,2
332,0,0, , ,5187,8490,81,123,73,3.316073,3.31021,0.00118273,6,2
333,0,0, , ,5185,8448,78,73,73,3.306345,3.311,0.000908021,7,3
334,16.4501,31.5159,airplane,bird,5192,5024,80,74,71,3.317722,3.31323,0.00137764,1,1
335,0,0, , ,5188,28962,86,72,73,3.315907,3.31358,0.00213093,2,1
336,0,0, , ,5192,28962,85,72,75,3.305505,3.31231,0.00231702,3,1
337,0,0, , ,5196,28625,85,163,76,3.300507,3.3092,0.00144227,4,2
338,0,0, , ,5187,8428,77,72,72,3.301511,3.30823,0.00179504,5,2
339,9.40486,12.9752,bird,bird,6628,9823,81,72,72,3.300580,3.3048,0.0024403,1,1
340,0,0, , ,5190,28799,84,71,74,3.298021,3.30123,0.00347399,2,1
341,0,0, , ,5199,28676,87,73,75,3.298900,3.2999,0.00426048,3,1
342,0,0, , ,5195,28402,85,122,75,3.300836,3.29997,0.00411626,4,2
343,0,0, , ,5185,8556,82,73,73,3.315362,3.30274,0.00361851,5,2
344,9.48911,13.1055,bird,bird,5196,9474,85,73,73,3.301934,3.30301,0.00207038,6,2
345,0,0, , ,5186,8426,80,74,73,3.299461,3.3033,0.00147467,7,3
346,0,0, , ,5188,4276,79,73,71,3.306187,3.30476,0.00169834,8,3
347,0,0, , ,5184,4273,79,124,71,3.301347,3.30486,0.00174082,9,3
348,0,0, , ,5191,4334,78,73,71,3.313426,3.30447,0.00100112,10,3
349,32.8116,45.9095,bird,bird,5198,4971,84,73,74,3.311368,3.30636,0.000861569,1,1
350,0,0, , ,5193,29344,86,72,74,3.308438,3.30815,0.00109328,2,1
351,0,0, , ,5196,29054,86,71,74,3.312693,3.30945,0.00154591,3,1
352,0,0, , ,5199,29210,86,123,72,3.313504,3.31189,0.00213122,4,2
353,0,0, , ,5192,8472,80,73,73,3.314201,3.31204,0.00284469,5,2
354,9.36347,12.9611,bird,bird,5196,9242,82,73,74,3.312783,3.31232,0.00243965,6,2
355,0,0, , ,5184,8660,81,72,73,3.316356,3.31391,0.001861,7,3
356,0,0, , ,5191,4290,77,73,71,3.314870,3.31434,0.00159746,8,3
357,0,0, , ,5187,4342,80,124,71,3.314170,3.31448,0.00113964,9,3
358,0,0, , ,5190,4297,78,73,72,3.318234,3.31528,0.00115194,10,3
359,32.5701,45.9306,cat,bird,5186,5022,81,74,74,3.316933,3.31611,0.00109375,11,4
360,0,0, , ,5182,4332,80,73,72,3.314056,3.31565,0.000875219,12,4
361,0,0, , ,5188,4287,81,73,72,3.315508,3.31578,0.00075836,13,4
362,0,0, , ,5216,4383,78,122,71,3.318164,3.31658,0.000625606,14,4
363,0,0, , ,5182,4285,79,73,72,3.309880,3.31491,0.000490263,1,1
364,19.5702,21.8943,dog,cat,5194,29014,84,72,77,3.314380,3.3144,0.000616752,2,1
365,0,0, , ,5198,28186,86,72,77,3.315818,3.31475,0.000840339,3,1
366,0,0, , ,5203,28104,86,72,78,3.317856,3.31522,0.0008853,4,2
367,0,0, , ,5195,8599,81,123,72,3.318091,3.31521,0.000840994,5,2
368,0,0, , ,5194,8663,80,74,72,3.311716,3.31557,0.000342817,6,2
369,11.8464,17.8795,bird,bird,5206,9385,83,74,76,3.303559,3.31341,0.000457979,1,1
370,0,0, , ,5195,28953,84,72,74,3.314137,3.31307,0.000847313,2,1
371,0,0, , ,5194,28401,86,71,75,3.318545,3.31321,0.00116157,3,1
372,0,0, , ,5194,28829,88,121,74,3.314903,3.31257,0.00119555,4,2
373,0,0, , ,5189,8580,81,73,71,3.315185,3.31327,0.00116292,5,2
374,9.46817,13.0909,bird,bird,5206,9392,83,73,72,3.310509,3.31466,0.000321647,6,2
375,0,0, , ,5197,8689,79,72,71,3.316687,3.31517,0.000776886,1,1
376,0,0, , ,5195,28543,86,72,75,3.316419,3.31474,0.00108809,2,1
377,0,0, , ,5201,28542,85,122,75,3.309808,3.31372,0.00110492,3,1
378,0,0, , ,5203,28652,86,73,73,3.315198,3.31372,0.000786459,4,2
379,9.52435,10.4128,bird,bird,5245,9085,82,74,73,3.306564,3.31293,0.000649076,5,2
380,0,0, , ,5191,8576,81,73,72,3.312227,3.31204,0.000891488,6,2
381,0,0, , ,5185,8533,82,73,71,3.312626,3.31128,0.00100715,7,3
382,0,0, , ,5185,4243,80,124,71,3.316073,3.31254,0.0010693,8,3
383,0,0, , ,5187,4291,79,73,70,3.316627,3.31282,0.000918538,9,3
384,29.4118,39.7551,bird,bird,5200,4991,82,74,73,3.313614,3.31423,0.000675973,1,1
385,0,0, , ,5189,28495,85,71,75,3.314548,3.3147,0.00109102,2,1
386,0,0, , ,5206,28639,86,72,74,3.305505,3.31327,0.00137157,3,1
387,0,0, , ,5197,28652,87,122,75,3.300507,3.31016,0.000922876,4,2
388,0,0, , ,5188,8466,81,73,73,3.301511,3.30714,0.00177237,1,1
389,7.97849,10.3575,bird,bird,5196,29587,87,71,72,3.300580,3.30453,0.00319641,2,1
390,0,0, , ,5195,28604,85,72,76,3.300326,3.30169,0.00421048,3,1
391,0,0, , ,5197,28576,83,72,75,3.308981,3.30238,0.00455692,4,2
392,0,0, , ,5189,8512,79,124,73,3.314447,3.30517,0.00350353,5,2
393,0,0, , ,5188,8520,80,72,71,3.300168,3.3049,0.00219672,6,2
394,11.7459,17.7832,bird,bird,5202,9431,79,73,74,3.301934,3.30517,0.00158737,7,3
395,0,0, , ,5190,4279,80,73,71,3.299461,3.305,0.00169031,8,3
396,0,0, , ,5183,4282,80,73,71,3.300137,3.30323,0.00120346,9,3
397,0,0, , ,5184,4326,79,123,72,3.298991,3.30014,0.000826682,1,1
398,0,0, , ,5191,28534,87,72,75,3.300427,3.30019,0.00213297,2,1
399,13.3198,14.3585,bird,bird,5187,29627,85,71,75,3.299097,3.29962,0.00247598,3,1
400,0,0, , ,5194,29460,86,71,74,3.301444,3.30002,0.00235752,4,2
401,0,0, , ,5187,8247,79,73,71,3.312738,3.30254,0.00146456,5,2
402,0,0, , ,5195,7926,81,123,72,3.311327,3.30501,0.00116056,1,1
403,0,0, , ,5193,28700,86,71,74,3.304193,3.30576,0.00228078,2,1
404,9.49514,13.2349,deer,bird,5201,29516,84,71,74,3.311664,3.30827,0.00279754,3,1
405,0,0, , ,5188,28733,85,72,76,3.311232,3.31023,0.00315593,4,2
406,0,0, , ,5187,8144,81,73,71,3.313083,3.3103,0.00297623,5,2
407,0,0, , ,5186,8286,81,123,70,3.312610,3.31056,0.00246379,6,2
408,0,0, , ,5189,8247,82,73,71,3.311178,3.31195,0.00204021,7,3
409,16.6678,32.2924,deer,deer,5187,4918,83,73,73,3.311632,3.31195,0.00131386,8,3
410,0,0, , ,5185,4258,82,72,71,3.312259,3.31215,0.000878141,9,3
411,0,0, , ,5187,4206,79,72,70,3.312673,3.31207,0.000879236,10,3
412,0,0, , ,5181,4278,79,123,71,3.312489,3.31205,0.000664945,11,4
413,0,0, , ,5233,4221,80,73,71,3.313913,3.31259,8.598e-05,12,4
414,36.7094,45.8442,deer,deer,5197,4962,81,74,74,3.317333,3.31373,0.000252027,1,1
415,0,0, , ,5197,28294,84,71,76,3.315570,3.3144,0.000714041,2,1
416,0,0, , ,5184,28796,85,72,75,3.316139,3.31509,0.0010511,3,1
417,0,0, , ,5192,28581,87,123,75,3.305169,3.31362,0.00125401,4,2
418,0,0, , ,5190,7855,80,72,72,3.301374,3.31112,0.000931225,1,1
419,8.03807,10.4366,airplane,deer,5202,29381,83,72,75,3.311158,3.30988,0.00150273,2,1
420,0,0, , ,5176,28575,85,72,75,3.309020,3.30857,0.00222538,3,1
421,0,0, , ,5198,28596,84,72,76,3.314702,3.30828,0.00267431,4,2
422,0,0, , ,5193,7807,83,123,72,3.314400,3.31013,0.00217617,5,2
423,0,0, , ,5188,7817,81,74,73,3.308000,3.31146,0.00116718,6,2
424,12.0731,18.5305,bird,airplane,5189,8581,81,73,72,3.298561,3.30894,0.00128178,1,1
425,0,0, , ,5193,28551,85,72,77,3.306854,3.3085,0.00131118,2,1
426,0,0, , ,5229,28378,87,72,76,3.306807,3.30692,0.00132327,3,1
427,0,0, , ,5193,28278,87,123,76,3.308473,3.30574,0.00170941,4,2
428,0,0, , ,5193,7814,83,72,73,3.311290,3.3064,0.00217127,5,2
429,9.71204,13.4916,airplane,bird,5207,8446,82,74,75,3.306745,3.30803,0.00137117,6,2
430,0,0, , ,5192,7976,80,73,74,3.305400,3.30774,0.00114208,7,3
431,0,0, , ,5190,4190,79,72,73,3.314367,3.30925,0.000945365,8,3
432,0,0, , ,5185,4238,79,124,73,3.315824,3.31073,0.00138919,1,1
433,0,0, , ,5197,28561,87,72,75,3.315084,3.31148,0.00163635,2,1
434,12.9099,14.4479,deer,bird,5201,29150,88,71,76,3.317191,3.31357,0.00163714,3,1
435,0,0, , ,5196,28672,85,72,76,3.316983,3.31589,0.00221352,4,2
436,0,0, , ,5187,8270,79,72,72,3.314347,3.31589,0.00259127,5,2
437,0,0, , ,5193,8293,80,123,71,3.312287,3.31518,0.00240678,6,2
438,0,0, , ,5193,8240,82,73,71,3.311095,3.31438,0.00188543,7,3
439,16.6456,32.1502,deer,deer,5201,4957,82,73,72,3.313178,3.31358,0.00100321,8,3
440,0,0, , ,5197,4215,79,73,72,3.312400,3.31266,0.00100144,9,3
441,0,0, , ,5191,4208,79,73,73,3.313681,3.31253,0.00127389,10,3
442,0,0, , ,5187,4249,77,123,72,3.312838,3.31264,0.00113011,11,4
443,0,0, , ,5184,4184,78,72,73,3.311814,3.31278,0.000803753,12,4
444,36.7579,45.9411,airplane,deer,5193,4997,78,73,73,3.309526,3.31205,0.000423589,13,4
445,0,0, , ,5186,4184,80,74,71,3.313579,3.31229,0.000283419,14,4
446,0,0, , ,5192,4182,79,72,71,3.313326,3.31222,0.000290089,15,5
447,0,0, , ,5191,4218,82,124,71,3.315245,3.3127,0.000304248,1,1
448,0,0, , ,5200,28586,86,72,76,3.315475,3.31343,0.000317077,2,1
449,13.351,14.3943,deer,deer,5212,29371,88,72,76,3.312560,3.31404,0.000553189,3,1
450,0,0, , ,5197,29294,86,72,75,3.313278,3.31398,0.000782774,4,2
451,0,0, , ,5188,8240,82,73,72,3.312547,3.31382,0.000798474,5,2
452,0,0, , ,5189,7954,78,124,73,3.311327,3.31304,0.000553132,6,2
453,0,0, , ,5184,8095,82,73,71,3.304193,3.31078,0.00042103,1,1
454,11.8499,18.2498,deer,deer,5201,29343,85,72,76,3.312949,3.31086,0.00137339,2,1
455,0,0, , ,5202,28563,86,71,76,3.312226,3.31065,0.00157041,3,1
456,0,0, , ,5203,28652,85,72,76,3.312102,3.31056,0.00148851,4,2
457,0,0, , ,5200,8301,78,165,72,3.311558,3.31061,0.00104647,5,2
458,0,0, , ,5197,8252,80,73,72,3.311178,3.312,0.000125124,6,2
459,11.9222,18.1745,deer,deer,5194,8617,80,73,74,3.311632,3.31174,0.000607819,1,1
460,0,0, , ,5201,28734,85,72,76,3.306734,3.31064,0.000700698,2,1
461,0,0, , ,5194,28553,133,72,75,3.314935,3.31121,0.000701924,3,1
462,0,0, , ,5194,28672,84,123,74,3.310558,3.31101,0.000631183,4,2
463,0,0, , ,5187,8203,80,72,72,3.316725,3.31212,0.00055084,1,1
464,8.00621,10.4307,deer,deer,5208,29184,87,73,76,3.312973,3.31238,0.000587292,2,1
465,0,0, , ,5196,28669,126,73,76,3.316174,3.31427,0.000745951,3,1
466,0,0, , ,5203,28717,85,72,76,3.313390,3.31396,0.00129865,4,2
467,0,0, , ,5189,8059,81,124,73,3.311923,3.31424,0.00135689,5,2
468,0,0, , ,5191,7905,82,74,74,3.313067,3.31351,0.00105569,6,2
469,11.9943,18.3911,airplane,deer,5203,8517,80,74,76,3.311158,3.31314,0.000782594,7,3
470,0,0, , ,5177,3973,80,73,71,3.313906,3.31269,0.000489329,8,3
471,0,0, , ,5182,3918,79,72,70,3.319659,3.31394,0.000621317,1,1
472,0,0, , ,5188,28267,86,122,74,3.318012,3.31516,0.00061746,2,1
473,0,0, , ,5196,28228,88,72,76,3.311144,3.31478,0.000943731,3,1
474,10.2631,10.8673,bird,airplane,5202,29167,87,72,75,3.308367,3.31422,0.00104759,4,2
475,0,0, , ,5189,7898,79,73,74,3.308919,3.31322,0.000948033,5,2
476,0,0, , ,5197,7858,80,73,73,3.306889,3.31067,0.000751772,1,1
477,0,0, , ,5195,28366,86,123,75,3.301851,3.30743,0.00179935,2,1
478,0,0, , ,5199,28470,84,72,75,3.307704,3.30675,0.00302986,3,1
479,9.68036,10.5116,airplane,bird,5192,29223,85,73,75,3.307316,3.30654,0.0033441,4,2
480,0,0, , ,5190,7978,81,73,72,3.309708,3.30669,0.00292232,5,2
481,0,0, , ,5191,8018,81,73,72,3.314367,3.30819,0.00174006,6,2
482,0,0, , ,5194,8089,80,125,74,3.315341,3.31089,0.000690041,1,1
483,0,0, , ,5190,28482,85,72,77,3.312086,3.31176,0.00184494,2,1
484,12.006,13.3259,deer,bird,5208,29269,84,71,76,3.317191,3.31374,0.00240185,3,1
485,0,0, , ,5201,28622,87,72,74,3.316983,3.31519,0.00281789,4,2
486,0,0, , ,5194,8254,81,73,71,3.314347,3.31519,0.00269384,5,2
487,0,0, , ,5201,8394,83,123,73,3.312287,3.31458,0.00196945,6,2
488,0,0, , ,5187,8266,80,73,71,3.311095,3.31438,0.00143187,7,3
489,16.6246,32.04,deer,deer,5194,4937,82,73,71,3.313178,3.31358,0.000610164,8,3
490,0,0, , ,5211,4276,78,73,71,3.312400,3.31266,0.000669166,1,1
491,0,0, , ,5203,28494,85,130,75,3.313681,3.31253,0.000979006,2,1
492,0,0, , ,5201,28644,89,122,75,3.311947,3.31246,0.000946296,3,1
493,0,0, , ,5197,28531,87,73,76,3.311497,3.31254,0.000835839,4,2
494,9.87615,10.438,deer,deer,5206,8851,83,74,73,3.313381,3.31258,0.000466491,5,2
495,0,0, , ,5193,8098,81,74,73,3.312338,3.31257,7.40603e-05,6,2
496,0,0, , ,5189,8089,80,71,71,3.313622,3.31256,4.73291e-05,7,3
497,0,0, , ,5232,4198,80,124,74,3.312613,3.31269,4.79322e-05,1,1
498,0,0, , ,5200,28757,89,71,75,3.311981,3.31279,5.93695e-05,2,1
499,12.348,13.7714,deer,deer,5197,29369,84,72,76,3.312560,3.31262,9.9394e-05,3,1
500,0,0, , ,5242,29958,93,72,74,3.313278,3.31281,9.5211e-05,4,2
501,0,0, , ,5194,8227,81,73,73,3.314333,3.31295,0.000107404,1,1
502,0,0, , ,5204,28728,88,122,74,3.311327,3.3127,0.000125898,2,1
503,0,0, , ,5204,28642,85,72,75,3.311344,3.31257,0.000125047,3,1
504,7.88924,10.3611,deer,deer,5201,29721,82,71,75,3.311594,3.31238,0.00015418,4,2
505,0,0, , ,5184,8197,81,73,72,3.312932,3.31231,0.000222156,5,2
506,0,0, , ,5194,8167,79,72,72,3.312331,3.31191,0.000259768,1,1
507,0,0, , ,5199,28830,85,123,76,3.312610,3.31216,0.0003023,2,1
508,0,0, , ,5188,28710,85,72,75,3.312513,3.3124,0.000247867,3,1
509,9.54736,10.3868,deer,deer,5206,29354,87,72,76,3.312483,3.31257,0.000202705,4,2
510,0,0, , ,5191,8017,82,73,72,3.313478,3.31268,0.000252019,5,2
511,0,0, , ,5192,8188,81,73,71,3.312666,3.31275,0.00031466,6,2
512,0,0, , ,5192,8089,80,123,73,3.311661,3.31256,0.000237561,7,3
513,0,0, , ,5188,4262,78,73,73,3.313481,3.31275,0.000135153,8,3
514,27.7639,36.0607,deer,deer,5188,4951,81,74,73,3.315838,3.31342,9.32098e-05,1,1
515,0,0, , ,5198,28472,86,71,76,3.306482,3.31203,0.000339254,2,1
516,0,0, , ,5189,28809,84,72,77,3.316139,3.31272,0.000501307,3,1
517,0,0, , ,5192,28965,84,122,76,3.305169,3.31142,0.000500782,4,2
518,0,0, , ,5191,7893,79,72,71,3.301374,3.309,0.000766674,1,1
519,8.01494,10.417,airplane,deer,5208,29119,87,72,73,3.311158,3.30806,0.00169453,2,1
520,0,0, , ,5195,28368,86,72,76,3.309020,3.30857,0.00201126,3,1
521,0,0, , ,5200,28424,85,72,76,3.314702,3.30828,0.00201227,4,2
522,0,0, , ,5192,7799,81,124,70,3.314400,3.31013,0.00136127,5,2
523,0,0, , ,5194,7824,83,73,72,3.308000,3.31146,0.000816956,6,2
524,12.1408,18.6216,bird,airplane,5205,8491,84,74,72,3.298561,3.30894,0.00145142,1,1
525,0,0, , ,5195,28548,86,71,73,3.306854,3.3085,0.00131118,2,1
526,0,0, , ,5194,28515,85,70,75,3.306807,3.30692,0.00132327,3,1
527,0,0, , ,5196,28448,85,123,75,3.308473,3.30574,0.00170941,4,2
528,0,0, , ,5193,7832,80,73,72,3.311290,3.3064,0.00217127,5,2
529,9.68054,13.4289,airplane,bird,5204,8487,82,74,72,3.306745,3.30803,0.00137117,6,2
530,0,0, , ,5189,8004,79,73,72,3.305400,3.30774,0.00114208,7,3
531,0,0, , ,5265,4775,81,73,72,3.314367,3.30925,0.000945365,8,3
532,0,0, , ,5237,4498,77,124,71,3.315824,3.31073,0.00138919,1,1
533,0,0, , ,5192,28370,87,72,75,3.315084,3.31148,0.00163635,2,1
534,12.8773,14.4128,deer,bird,5194,29400,86,72,74,3.317191,3.31357,0.00163714,3,1
535,0,0, , ,5197,28746,87,71,73,3.310004,3.31449,0.00221352,4,2
536,0,0, , ,5185,8287,80,73,71,3.314347,3.31449,0.00212585,5,2
537,0,0, , ,5194,8301,83,124,73,3.312287,3.31378,0.00174945,6,2
538,0,0, , ,5195,8208,79,72,72,3.311095,3.31298,0.00123458,7,3
539,16.6281,32.1595,deer,deer,5201,5085,81,73,74,3.313178,3.31218,0.000642793,8,3
540,0,0, , ,5186,4216,80,73,73,3.312400,3.31266,0.00100144,9,3
541,0,0, , ,5204,4275,78,73,114,3.313681,3.31253,0.000918295,10,3
542,0,0, , ,5181,4237,80,124,71,3.312838,3.31264,0.000606248,11,4
543,0,0, , ,5185,4183,79,73,70,3.311814,3.31278,0.000288493,12,4
544,36.6932,45.8211,airplane,deer,5191,4927,81,74,73,3.309526,3.31205,0.000228829,1,1
545,0,0, , ,5204,28736,85,72,73,3.313579,3.31229,0.000283419,2,1
546,0,0, , ,5195,28742,85,72,74,3.315293,3.31261,0.000290089,3,1
547,0,0, , ,5194,29352,85,123,75,3.313501,3.31274,0.000297272,4,2
548,0,0, , ,5207,8064,82,73,72,3.312663,3.31291,0.000314809,5,2
549,9.52399,13.1621,deer,deer,5201,8635,82,73,75,3.313343,3.31368,0.000348108,1,1
550,0,0, , ,5199,29450,87,72,75,3.304030,3.31177,0.000517456,2,1
551,0,0, , ,5187,29251,89,71,76,3.314333,3.31157,0.000683934,3,1
552,0,0, , ,5188,29542,85,123,76,3.312625,3.3114,0.000866282,4,2
553,0,0, , ,5185,8140,80,73,73,3.313797,3.31163,0.000985636,5,2
554,9.35821,12.9685,deer,deer,5228,8995,81,73,76,3.312949,3.31155,0.000941469,6,2
555,0,0, , ,5188,8142,82,73,74,3.311923,3.31313,0.000132825,1,1
556,0,0, , ,5203,28655,84,71,75,3.312331,3.31273,0.000715643,2,1
557,0,0, , ,5194,28619,86,123,75,3.313114,3.31282,0.000784759,3,1
558,0,0, , ,5201,28853,85,72,78,3.312211,3.31251,0.000730244,4,2
559,9.57588,10.4148,deer,deer,5202,8677,81,74,74,3.312016,3.31232,0.000600893,5,2
560,0,0, , ,5189,8056,80,72,73,3.306734,3.31128,0.000308206,1,1
561,0,0, , ,5189,28688,83,72,77,3.312666,3.31135,0.000618499,2,1
562,0,0, , ,5192,28665,86,123,77,3.310558,3.31084,0.000700147,3,1
563,0,0, , ,5199,29010,86,115,77,3.316725,3.31174,0.000718914,4,2
564,9.53343,10.3552,airplane,deer,5202,8948,82,72,74,3.313017,3.31194,0.000556476,5,2
565,0,0, , ,5188,8058,80,73,73,3.312933,3.31318,0.000429143,1,1
566,0,0, , ,5201,28301,87,71,77,3.316686,3.31398,0.000874385,2,1
567,0,0, , ,5207,28202,86,122,78,3.313959,3.31466,0.00124365,3,1
568,0,0, , ,5200,28974,84,72,76,3.316416,3.3146,0.00126785,4,2
569,9.66632,10.5126,airplane,deer,5187,8423,83,73,74,3.301263,3.31225,0.001139,1,1
570,0,0, , ,5194,28561,87,73,74,3.313906,3.31245,0.00102302,2,1
571,0,0, , ,5193,28518,86,72,75,3.307285,3.31057,0.00116544,3,1
572,0,0, , ,5189,28549,85,122,73,3.309284,3.30963,0.00173806,4,2
573,0,0, , ,5195,7822,81,74,73,3.311144,3.30858,0.00191396,5,2
574,9.668,13.4093,bird,airplane,5204,8514,81,73,74,3.298561,3.30804,0.00166789,6,2
575,0,0, , ,5190,7881,83,74,71,3.306854,3.30663,0.00174745,7,3
576,0,0, , ,5201,4193,80,74,73,3.306889,3.30655,0.00150893,8,3
577,0,0, , ,5186,4247,78,123,73,3.301851,3.30506,0.00131595,9,3
578,0,0, , ,5184,4203,81,72,71,3.310511,3.30493,0.00138414,10,3
579,33.4046,45.9074,airplane,bird,5189,4945,83,73,73,3.300950,3.30541,0.00128143,11,4
580,0,0, , ,5185,4205,81,74,69,3.313251,3.30669,0.000814431,12,4
581,0,0, , ,5185,4212,79,73,71,3.317845,3.30888,0.00083281,1,1
582,0,0, , ,5203,28524,87,122,74,3.315273,3.31157,0.00165512,2,1
583,0,0, , ,5196,29177,83,72,75,3.316433,3.31275,0.00274079,3,1
584,10.0901,10.6745,horse,bird,5210,29618,86,72,77,3.316794,3.31592,0.00311696,4,2
585,0,0, , ,5191,8260,78,73,72,3.317572,3.31678,0.00355371,5,2
586,0,0, , ,5191,8202,80,73,74,3.312853,3.31579,0.00323097,6,2
587,0,0, , ,5186,8305,79,123,72,3.312287,3.31519,0.00226562,7,3
588,0,0, , ,5184,4210,80,111,71,3.311095,3.31412,0.0015274,8,3
589,27.3793,35.7156,deer,deer,5193,4975,82,73,73,3.312105,3.31318,0.000985858,9,3
590,0,0, , ,5185,4207,77,72,71,3.312039,3.31208,0.00140615,10,3
591,0,0, , ,5181,4265,80,73,71,3.315640,3.31263,0.00149653,11,4
592,0,0, , ,5188,4205,81,123,71,3.313921,3.31296,0.00123457,12,4
593,0,0, , ,5192,4206,79,74,71,3.309819,3.3127,0.000754752,13,4
594,36.7782,45.9369,bird,deer,5187,4990,82,73,74,3.307189,3.31172,0.000416478,14,4
595,0,0, , ,5186,4201,79,72,72,3.314001,3.31211,0.000506014,15,5
596,0,0, , ,5177,4232,79,73,71,3.315498,3.31209,0.000499756,16,5
597,0,0, , ,5187,4186,78,123,71,3.317018,3.31271,0.000503182,16,5
598,0,0, , ,5180,4181,80,72,72,3.315372,3.31382,0.000429318,1,1
599,19.4201,21.708,cat,deer,5206,29454,86,72,76,3.316397,3.31566,0.000821427,2,1
600,0,0, , ,5188,29379,84,71,74,3.313278,3.31551,0.00150451,3,1
601,0,0, , ,5199,29389,88,71,76,3.305927,3.3136,0.00161243,4,2
602,0,0, , ,5186,8437,81,123,71,3.305259,3.31125,0.00128198,1,1
603,0,0, , ,5201,28967,87,72,74,3.310652,3.3103,0.00178927,2,1
604,7.85065,10.2348,horse,deer,5207,29717,87,72,75,3.305698,3.30816,0.00243603,3,1
605,0,0, , ,5197,29071,84,73,75,3.304630,3.30643,0.00286313,4,2
606,0,0, , ,5187,8448,80,73,74,3.304439,3.30614,0.00276943,5,2
607,0,0, , ,5188,8460,79,123,73,3.305873,3.30626,0.00227811,6,2
608,0,0, , ,5197,8474,80,73,73,3.312145,3.30656,0.00179072,7,3
609,16.3808,31.5667,horse,horse,5195,4998,80,73,74,3.306202,3.30666,0.00082838,8,3
610,0,0, , ,5191,4254,80,73,73,3.304874,3.30671,0.000213199,9,3
611,0,0, , ,5185,4306,77,73,73,3.305768,3.30697,0.000252605,10,3
612,0,0, , ,5184,4250,78,123,72,3.309056,3.30761,0.000258605,1,1
613,0,0, , ,5185,28902,87,72,77,3.306468,3.30647,0.000424868,2,1
614,13.2498,14.2776,horse,horse,5201,29646,83,73,74,3.305552,3.30634,0.00044294,3,1
615,0,0, , ,5197,28767,85,71,75,3.308858,3.30714,0.00050144,4,2
616,0,0, , ,5189,8425,81,74,74,3.308836,3.30775,0.000514055,5,2
617,0,0, , ,5187,8456,79,124,73,3.309859,3.30791,0.000641623,6,2
618,0,0, , ,5218,8286,76,72,74,3.308224,3.30827,0.000716691,7,3
619,16.5232,31.7783,horse,horse,5197,5002,82,73,75,3.306959,3.30855,0.000756397,8,3
620,0,0, , ,5185,4282,77,73,73,3.305623,3.3079,0.000535825,9,3
621,0,0, , ,5186,4241,79,73,72,3.305932,3.30732,0.000323566,10,3
622,0,0, , ,5183,4234,78,122,73,3.313156,3.30798,0.000461007,1,1
623,0,0, , ,5193,29179,84,71,77,3.313976,3.30913,0.000459295,2,1
624,13.2148,14.2351,horse,horse,5202,29574,85,71,76,3.306182,3.30897,0.000688281,3,1
625,0,0, , ,5186,28719,86,72,75,3.314813,3.31081,0.000767759,4,2
626,0,0, , ,5191,8450,82,72,73,3.312991,3.31222,0.00132689,1,1
627,0,0, , ,5197,28633,86,120,74,3.304965,3.31059,0.00168398,2,1
628,0,0, , ,5187,28645,85,71,74,3.307431,3.30928,0.00133815,3,1
629,7.98403,10.3919,airplane,horse,5191,29296,86,73,77,3.314832,3.31101,0.00130596,4,2
630,0,0, , ,5197,8263,78,74,74,3.307407,3.30953,0.00105291,5,2
631,0,0, , ,5192,8226,80,74,74,3.316543,3.31024,0.00119151,6,2
632,0,0, , ,5188,8254,81,123,73,3.314212,3.31208,0.000721284,1,1
633,0,0, , ,5188,28664,87,71,77,3.312526,3.3131,0.00114655,2,1
634,11.9062,13.2526,airplane,deer,5203,29116,85,72,78,3.314496,3.31304,0.00143006,3,1
635,0,0, , ,5205,28324,141,72,76,3.316367,3.31483,0.00163768,4,2
636,0,0, , ,5196,8164,81,73,74,3.315527,3.31463,0.00167719,5,2
637,0,0, , ,5190,8085,79,123,72,3.314803,3.31474,0.00116198,6,2
638,0,0, , ,5198,8067,81,72,72,3.314316,3.3151,0.000913748,7,3
639,16.8574,32.652,bird,deer,5203,4924,83,73,75,3.305814,3.31337,0.000818747,1,1
640,0,0, , ,5202,28552,88,71,76,3.312562,3.3126,0.000675904,2,1
641,0,0, , ,5191,28656,84,72,75,3.314413,3.31238,0.00105719,3,1
642,0,0, , ,5200,28344,87,122,76,3.315535,3.31253,0.00123362,4,2
643,0,0, , ,5183,7938,80,73,72,3.308318,3.31133,0.00113145,5,2
644,9.65074,13.3745,bird,cat,5210,8652,83,73,72,3.314026,3.31297,0.000729729,1,1
