setting7-eff-roi-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5190,28611,84,72,74,3.318556,3.31664,0.000138608,2,1
326,0,0, , ,5244,27739,86,72,75,3.315997,3.31674,0.000311937,3,1
327,0,0, , ,5192,28512,86,72,75,3.315997,3.31674,0.000311937,3,1
328,0,0, , ,5192,28453,86,72,75,3.315997,3.31674,0.000311937,3,1
329,6.94073,8.66506,deer,deer,5186,30229,86,72,75,3.315997,3.31674,0.000311937,3,1
330,0,0, , ,5219,28542,86,72,75,3.315997,3.31674,0.000311937,3,1
331,0,0, , ,5192,28766,83,122,75,3.317399,3.31668,0.000385146,4,2
332,0,0, , ,5186,9834,83,122,75,3.317399,3.31668,0.000385146,4,2
333,0,0, , ,5211,10027,83,122,75,3.317399,3.31668,0.000385146,4,2
334,11.3161,16.7305,frog,deer,5194,10651,83,122,75,3.317399,3.31668,0.000385146,4,2
335,0,0, , ,5231,10057,83,122,75,3.317399,3.31668,0.000385146,4,2
336,0,0, , ,5191,9572,80,73,71,3.313842,3.3161,0.000408231,5,2
337,0,0, , ,5184,9759,80,73,71,3.313842,3.3161,0.000408231,5,2
338,0,0, , ,5180,9767,80,73,71,3.313842,3.3161,0.000408231,5,2
339,19.9904,25.0476,frog,deer,5197,10431,80,73,71,3.313842,3.3161,0.000408231,5,2
340,0,0, , ,5179,10054,80,73,71,3.313842,3.3161,0.000408231,5,2
341,0,0, , ,5183,9987,78,72,73,3.312400,3.31564,0.000411153,6,2
342,0,0, , ,5184,10287,78,72,73,3.312400,3.31564,0.000411153,6,2
343,0,0, , ,5185,10127,78,72,73,3.312400,3.31564,0.000411153,6,2
344,19.4348,24.1791,bird,deer,5193,10563,78,72,73,3.312400,3.31564,0.000411153,6,2
345,0,0, , ,5180,9656,78,72,73,3.312400,3.31564,0.000411153,6,2
346,0,0, , ,5183,9767,79,73,71,3.317038,3.31534,0.000478251,7,3
347,0,0, , ,5180,4110,79,73,71,3.317038,3.31534,0.000478251,7,3
348,0,0, , ,5176,4152,79,73,71,3.317038,3.31534,0.000478251,7,3
349,28.3046,39.0153,frog,deer,5199,4773,79,73,71,3.317038,3.31534,0.000478251,7,3
350,0,0, , ,5193,4107,79,73,71,3.317038,3.31534,0.000478251,7,3
351,0,0, , ,5178,4147,77,73,70,3.315546,3.31524,0.000621076,8,3
352,0,0, , ,5182,4116,77,73,70,3.315546,3.31524,0.000621076,8,3
353,0,0, , ,5176,4152,77,73,70,3.315546,3.31524,0.000621076,8,3
354,38.149,47.6032,truck,deer,5194,4801,77,73,70,3.315546,3.31524,0.000621076,8,3
355,0,0, , ,5186,4123,77,73,70,3.315546,3.31524,0.000621076,8,3
356,0,0, , ,5179,4151,80,124,70,3.315587,3.31488,0.000592772,9,3
357,0,0, , ,5184,4105,80,124,70,3.315587,3.31488,0.000592772,9,3
358,0,0, , ,5176,4159,80,124,70,3.315587,3.31488,0.000592772,9,3
359,38.072,47.4699,bird,bird,5195,4784,80,124,70,3.315587,3.31488,0.000592772,9,3
360,0,0, , ,5184,4106,80,124,70,3.315587,3.31488,0.000592772,9,3
361,0,0, , ,5180,4153,79,72,70,3.315312,3.31518,0.000456384,10,3
362,0,0, , ,5180,4164,79,72,70,3.315312,3.31518,0.000456384,10,3
363,0,0, , ,5184,4105,79,72,70,3.315312,3.31518,0.000456384,10,3
364,38.149,47.5851,bird,bird,5190,4790,79,72,70,3.315312,3.31518,0.000456384,10,3
365,0,0, , ,5176,4176,79,72,70,3.315312,3.31518,0.000456384,10,3
366,0,0, , ,5182,4104,76,72,71,3.312014,3.3151,0.000273214,11,4
367,0,0, , ,5178,4104,76,72,71,3.312014,3.3151,0.000273214,11,4
368,0,0, , ,5186,4164,76,72,71,3.312014,3.3151,0.000273214,11,4
369,38.1577,47.5805,bird,bird,5196,4786,76,72,71,3.312014,3.3151,0.000273214,11,4
370,0,0, , ,5178,4156,76,72,71,3.312014,3.3151,0.000273214,11,4
371,0,0, , ,5183,4106,77,73,71,3.315296,3.31475,0.000171755,12,4
372,0,0, , ,5178,4114,77,73,71,3.315296,3.31475,0.000171755,12,4
373,0,0, , ,5180,4151,77,73,71,3.315296,3.31475,0.000171755,12,4
374,38.1621,47.5919,deer,bird,5191,4786,77,73,71,3.315296,3.31475,0.000171755,12,4
375,0,0, , ,5178,4114,77,73,71,3.315296,3.31475,0.000171755,12,4
376,0,0, , ,5182,4485,75,71,68,3.315482,3.31474,0.000207376,13,4
377,0,0, , ,5179,4314,75,71,68,3.315482,3.31474,0.000207376,13,4
378,0,0, , ,5172,4366,75,71,68,3.315482,3.31474,0.000207376,13,4
379,38.1913,47.6349,deer,bird,5188,4998,75,71,68,3.315482,3.31474,0.000207376,13,4
380,0,0, , ,5179,4306,75,71,68,3.315482,3.31474,0.000207376,13,4
381,0,0, , ,5179,4351,76,121,69,3.313241,3.31427,0.00020033,1,1
382,0,0, , ,5184,29882,76,121,69,3.313241,3.31427,0.00020033,1,1
383,0,0, , ,5188,29333,76,121,69,3.313241,3.31427,0.00020033,1,1
384,9.98971,10.5362,bird,bird,5199,30072,76,121,69,3.313241,3.31427,0.00020033,1,1
385,0,0, , ,5186,29740,76,121,69,3.313241,3.31427,0.00020033,1,1
386,0,0, , ,5180,29619,82,71,70,3.316882,3.31458,0.000360287,2,1
387,0,0, , ,5185,29394,82,71,70,3.316882,3.31458,0.000360287,2,1
388,0,0, , ,5190,29293,82,71,70,3.316882,3.31458,0.000360287,2,1
389,6.68878,8.35345,frog,bird,5200,30958,82,71,70,3.316882,3.31458,0.000360287,2,1
390,0,0, , ,5193,29744,82,71,70,3.316882,3.31458,0.000360287,2,1
391,0,0, , ,5193,29694,84,70,72,3.314934,3.31517,0.000300927,3,1
392,0,0, , ,5182,29155,84,70,72,3.314934,3.31517,0.000300927,3,1
393,0,0, , ,5178,28579,84,70,72,3.314934,3.31517,0.000300927,3,1
394,6.80092,8.52908,truck,bird,5230,29358,84,70,72,3.314934,3.31517,0.000300927,3,1
395,0,0, , ,5195,28382,84,70,72,3.314934,3.31517,0.000300927,3,1
396,0,0, , ,5192,28763,84,71,75,3.314045,3.31492,0.000324585,4,2
397,0,0, , ,5183,9758,84,71,75,3.314045,3.31492,0.000324585,4,2
398,0,0, , ,5184,9485,84,71,75,3.314045,3.31492,0.000324585,4,2
399,11.4712,17.0253,truck,bird,5198,10319,84,71,75,3.314045,3.31492,0.000324585,4,2
400,0,0, , ,5188,9563,84,71,75,3.314045,3.31492,0.000324585,4,2
401,0,0, , ,5181,9405,81,73,72,3.315033,3.31483,0.000339019,5,2
402,0,0, , ,5184,9373,81,73,72,3.315033,3.31483,0.000339019,5,2
403,0,0, , ,5189,9439,81,73,72,3.315033,3.31483,0.000339019,5,2
404,20.6778,25.8025,deer,bird,5197,10140,81,73,72,3.315033,3.31483,0.000339019,5,2
405,0,0, , ,5191,9547,81,73,72,3.315033,3.31483,0.000339019,5,2
406,0,0, , ,5187,9436,79,123,72,3.317557,3.31569,0.000341547,1,1
407,0,0, , ,5192,28001,79,123,72,3.317557,3.31569,0.000341547,1,1
408,0,0, , ,5194,28129,79,123,72,3.317557,3.31569,0.000341547,1,1
409,9.54262,10.5035,frog,truck,5238,29148,79,123,72,3.317557,3.31569,0.000341547,1,1
410,0,0, , ,5190,28820,79,123,72,3.317557,3.31569,0.000341547,1,1
411,0,0, , ,5187,28563,85,72,74,3.316264,3.31557,0.000420706,2,1
412,0,0, , ,5192,27837,85,72,74,3.316264,3.31557,0.000420706,2,1
413,0,0, , ,5222,28470,85,72,74,3.316264,3.31557,0.000420706,2,1
414,6.98832,8.75519,truck,truck,5199,28887,85,72,74,3.316264,3.31557,0.000420706,2,1
415,0,0, , ,5190,27991,85,72,74,3.316264,3.31557,0.000420706,2,1
416,0,0, , ,5193,28395,86,71,73,3.317281,3.31604,0.000383849,3,1
417,0,0, , ,5192,28296,86,71,73,3.317281,3.31604,0.000383849,3,1
418,0,0, , ,5189,28068,86,71,73,3.317281,3.31604,0.000383849,3,1
419,7.04786,8.78418,dog,truck,5201,28466,86,71,73,3.317281,3.31604,0.000383849,3,1
420,0,0, , ,5197,28407,86,71,73,3.317281,3.31604,0.000383849,3,1
421,0,0, , ,5188,28647,83,71,74,3.312669,3.31576,0.000519083,4,2
422,0,0, , ,5188,9531,83,71,74,3.312669,3.31576,0.000519083,4,2
423,0,0, , ,5183,9221,83,71,74,3.312669,3.31576,0.000519083,4,2
424,11.5949,17.307,ship,truck,5199,9955,83,71,74,3.312669,3.31576,0.000519083,4,2
425,0,0, , ,5184,9505,83,71,74,3.312669,3.31576,0.000519083,4,2
426,0,0, , ,5186,9350,80,73,70,3.311308,3.31502,0.0004527,5,2
427,0,0, , ,5185,9405,80,73,70,3.311308,3.31502,0.0004527,5,2
428,0,0, , ,5909,9489,80,73,70,3.311308,3.31502,0.0004527,5,2
429,20.6945,25.7905,dog,truck,5191,10135,80,73,70,3.311308,3.31502,0.0004527,5,2
430,0,0, , ,5181,9301,80,73,70,3.311308,3.31502,0.0004527,5,2
431,0,0, , ,5184,9289,79,123,69,3.316026,3.31471,0.000376039,6,2
432,0,0, , ,5179,9282,79,123,69,3.316026,3.31471,0.000376039,6,2
433,0,0, , ,5186,9495,79,123,69,3.316026,3.31471,0.000376039,6,2
434,20.813,25.8371,bird,dog,5195,10198,79,123,69,3.316026,3.31471,0.000376039,6,2
435,0,0, , ,5220,9383,79,123,69,3.316026,3.31471,0.000376039,6,2
436,0,0, , ,5186,9556,78,74,73,3.315891,3.31463,0.000544373,7,3
437,0,0, , ,5176,4157,78,74,73,3.315891,3.31463,0.000544373,7,3
438,0,0, , ,5181,4125,78,74,73,3.315891,3.31463,0.000544373,7,3
439,28.7002,39.3453,dog,dog,5194,4878,78,74,73,3.315891,3.31463,0.000544373,7,3
440,0,0, , ,5180,4167,78,74,73,3.315891,3.31463,0.000544373,7,3
441,0,0, , ,5181,4119,78,73,69,3.316595,3.3145,0.000632927,8,3
442,0,0, , ,5179,4174,78,73,69,3.316595,3.3145,0.000632927,8,3
443,0,0, , ,5189,4146,78,73,69,3.316595,3.3145,0.000632927,8,3
444,38.1534,47.5805,dog,dog,5190,4860,78,73,69,3.316595,3.3145,0.000632927,8,3
445,0,0, , ,5179,4148,78,73,69,3.316595,3.3145,0.000632927,8,3
446,0,0, , ,5177,4124,79,72,69,3.315077,3.31498,0.000504949,9,3
447,0,0, , ,5178,4113,79,72,69,3.315077,3.31498,0.000504949,9,3
448,0,0, , ,5181,4169,79,72,69,3.315077,3.31498,0.000504949,9,3
449,38.165,47.5964,truck,dog,5196,4873,79,72,69,3.315077,3.31498,0.000504949,9,3
450,0,0, , ,5533,4140,79,72,69,3.315077,3.31498,0.000504949,9,3
451,0,0, , ,5193,4200,79,72,68,3.311201,3.31496,0.000223747,10,3
452,0,0, , ,5220,4207,79,72,68,3.311201,3.31496,0.000223747,10,3
453,0,0, , ,5179,4124,79,72,68,3.311201,3.31496,0.000223747,10,3
454,37.5841,47.4856,dog,dog,5189,4898,79,72,68,3.311201,3.31496,0.000223747,10,3
455,0,0, , ,5180,4109,79,72,68,3.311201,3.31496,0.000223747,10,3
456,0,0, , ,5181,4161,79,123,70,3.312577,3.31427,0.000208727,1,1
457,0,0, , ,5191,28337,79,123,70,3.312577,3.31427,0.000208727,1,1
458,0,0, , ,5226,28244,79,123,70,3.312577,3.31427,0.000208727,1,1
459,10.3473,10.9347,dog,dog,5196,29223,79,123,70,3.312577,3.31427,0.000208727,1,1
460,0,0, , ,5195,28525,79,123,70,3.312577,3.31427,0.000208727,1,1
461,0,0, , ,5198,28723,83,73,76,3.312654,3.31362,0.000304541,2,1
462,0,0, , ,5199,28373,83,73,76,3.312654,3.31362,0.000304541,2,1
463,0,0, , ,5190,28096,83,73,76,3.312654,3.31362,0.000304541,2,1
464,7.00619,8.75971,dog,dog,5197,28506,83,73,76,3.312654,3.31362,0.000304541,2,1
465,0,0, , ,5192,27923,83,73,76,3.312654,3.31362,0.000304541,2,1
466,0,0, , ,5185,28272,87,72,74,3.317324,3.31377,0.000561252,3,1
467,0,0, , ,5194,28582,87,72,74,3.317324,3.31377,0.000561252,3,1
468,0,0, , ,5196,28075,87,72,74,3.317324,3.31377,0.000561252,3,1
469,6.99066,8.69074,truck,dog,5193,29669,87,72,74,3.317324,3.31377,0.000561252,3,1
470,0,0, , ,5196,28716,87,72,74,3.317324,3.31377,0.000561252,3,1
471,0,0, , ,5194,28878,86,114,75,3.317544,3.31426,0.000640187,4,2
472,0,0, , ,5185,9334,86,114,75,3.317544,3.31426,0.000640187,4,2
473,0,0, , ,5182,9450,86,114,75,3.317544,3.31426,0.000640187,4,2
474,11.5119,17.2135,truck,dog,5193,9965,86,114,75,3.317544,3.31426,0.000640187,4,2
475,0,0, , ,5187,9386,86,114,75,3.317544,3.31426,0.000640187,4,2
476,0,0, , ,5182,9549,80,73,72,3.317064,3.31543,0.000525079,1,1
477,0,0, , ,5192,28770,80,73,72,3.317064,3.31543,0.000525079,1,1
478,0,0, , ,5190,28261,80,73,72,3.317064,3.31543,0.000525079,1,1
479,9.50299,10.4381,cat,dog,5199,28780,80,73,72,3.317064,3.31543,0.000525079,1,1
480,0,0, , ,5191,28073,80,73,72,3.317064,3.31543,0.000525079,1,1
481,0,0, , ,5188,28101,86,121,77,3.315081,3.31593,0.000711832,2,1
482,0,0, , ,5193,28257,86,121,77,3.315081,3.31593,0.000711832,2,1
483,0,0, , ,5307,32439,86,121,77,3.315081,3.31593,0.000711832,2,1
484,6.82403,8.44481,dog,dog,5183,29100,86,121,77,3.315081,3.31593,0.000711832,2,1
485,0,0, , ,5201,28690,86,121,77,3.315081,3.31593,0.000711832,2,1
486,0,0, , ,5237,29072,93,72,74,3.315605,3.31652,0.00102965,3,1
487,0,0, , ,5199,28819,93,72,74,3.315605,3.31652,0.00102965,3,1
488,0,0, , ,5193,28564,93,72,74,3.315605,3.31652,0.00102965,3,1
489,6.89313,8.59683,truck,dog,5208,29417,93,72,74,3.315605,3.31652,0.00102965,3,1
490,0,0, , ,5198,28505,93,72,74,3.315605,3.31652,0.00102965,3,1
491,0,0, , ,5193,28114,84,73,74,3.315686,3.3162,0.00114903,4,2
492,0,0, , ,5183,9669,84,73,74,3.315686,3.3162,0.00114903,4,2
493,0,0, , ,5188,9524,84,73,74,3.315686,3.3162,0.00114903,4,2
494,11.538,17.2096,deer,dog,5198,10383,84,73,74,3.315686,3.3162,0.00114903,4,2
495,0,0, , ,5232,9887,84,73,74,3.315686,3.3162,0.00114903,4,2
496,0,0, , ,5188,9369,81,73,70,3.315979,3.31588,0.000883064,5,2
497,0,0, , ,5194,9427,81,73,70,3.315979,3.31588,0.000883064,5,2
498,0,0, , ,5187,9469,81,73,70,3.315979,3.31588,0.000883064,5,2
499,20.5859,25.8639,truck,dog,5202,10001,81,73,70,3.315979,3.31588,0.000883064,5,2
500,0,0, , ,5187,9393,81,73,70,3.315979,3.31588,0.000883064,5,2
501,0,0, , ,5188,9311,81,74,73,3.319214,3.31631,0.000403881,6,2
502,0,0, , ,5188,9242,81,74,73,3.319214,3.31631,0.000403881,6,2
503,0,0, , ,5193,9121,81,74,73,3.319214,3.31631,0.000403881,6,2
504,21.0881,26.3262,dog,dog,5202,9907,81,74,73,3.319214,3.31631,0.000403881,6,2
505,0,0, , ,5201,9460,81,74,73,3.319214,3.31631,0.000403881,6,2
506,0,0, , ,5182,9418,81,123,72,3.311088,3.31551,0.000266698,1,1
507,0,0, , ,5201,28321,81,123,72,3.311088,3.31551,0.000266698,1,1
508,0,0, , ,5190,28673,81,123,72,3.311088,3.31551,0.000266698,1,1
509,9.49586,10.4378,dog,dog,5337,28912,81,123,72,3.311088,3.31551,0.000266698,1,1
510,0,0, , ,5193,28770,81,123,72,3.311088,3.31551,0.000266698,1,1
511,0,0, , ,5183,28939,84,70,72,3.317239,3.31584,0.000394708,2,1
512,0,0, , ,5228,28718,84,70,72,3.317239,3.31584,0.000394708,2,1
513,0,0, , ,5202,28126,84,70,72,3.317239,3.31584,0.000394708,2,1
514,6.92775,8.65636,cat,dog,5196,29266,84,70,72,3.317239,3.31584,0.000394708,2,1
515,0,0, , ,5198,27870,84,70,72,3.317239,3.31584,0.000394708,2,1
516,0,0, , ,5197,28426,82,71,75,3.311348,3.31497,0.000315598,3,1
517,0,0, , ,5194,28286,82,71,75,3.311348,3.31497,0.000315598,3,1
518,0,0, , ,5185,28362,82,71,75,3.311348,3.31497,0.000315598,3,1
519,6.97632,8.66356,dog,dog,5196,29885,82,71,75,3.311348,3.31497,0.000315598,3,1
520,0,0, , ,5185,28888,82,71,75,3.311348,3.31497,0.000315598,3,1
521,0,0, , ,5199,28004,86,71,76,3.308693,3.31352,0.000497803,4,2
522,0,0, , ,5213,9391,86,71,76,3.308693,3.31352,0.000497803,4,2
523,0,0, , ,5189,9587,86,71,76,3.308693,3.31352,0.000497803,4,2
524,11.5739,17.4058,dog,dog,5201,10051,86,71,76,3.308693,3.31352,0.000497803,4,2
525,0,0, , ,5183,9515,86,71,76,3.308693,3.31352,0.000497803,4,2
526,0,0, , ,5190,9388,81,73,72,3.315979,3.31287,0.00107587,5,2
527,0,0, , ,5180,9348,81,73,72,3.315979,3.31287,0.00107587,5,2
528,0,0, , ,5181,9334,81,73,72,3.315979,3.31287,0.00107587,5,2
529,20.7788,25.9276,truck,dog,5187,10102,81,73,72,3.315979,3.31287,0.00107587,5,2
530,0,0, , ,5189,9756,81,73,72,3.315979,3.31287,0.00107587,5,2
531,0,0, , ,5189,9360,82,122,72,3.311961,3.31304,0.00129132,6,2
532,0,0, , ,5199,9366,82,122,72,3.311961,3.31304,0.00129132,6,2
533,0,0, , ,5183,9416,82,122,72,3.311961,3.31304,0.00129132,6,2
534,20.5271,25.6957,dog,dog,5193,10330,82,122,72,3.311961,3.31304,0.00129132,6,2
535,0,0, , ,5180,9281,82,122,72,3.311961,3.31304,0.00129132,6,2
536,0,0, , ,5185,9373,81,72,71,3.313978,3.31239,0.00129932,7,3
537,0,0, , ,5180,4104,81,72,71,3.313978,3.31239,0.00129932,7,3
538,0,0, , ,5179,4116,81,72,71,3.313978,3.31239,0.00129932,7,3
539,28.9385,39.6291,frog,dog,5193,4902,81,72,71,3.313978,3.31239,0.00129932,7,3
540,0,0, , ,5186,4112,81,72,71,3.313978,3.31239,0.00129932,7,3
541,0,0, , ,5179,4155,77,73,73,3.314387,3.313,0.000988253,8,3
542,0,0, , ,5188,4107,77,73,73,3.314387,3.313,0.000988253,8,3
543,0,0, , ,5182,4105,77,73,73,3.314387,3.313,0.000988253,8,3
544,38.1403,47.5737,dog,dog,5191,4929,77,73,73,3.314387,3.313,0.000988253,8,3
545,0,0, , ,5179,4104,77,73,73,3.314387,3.313,0.000988253,8,3
546,0,0, , ,5179,4101,77,72,71,3.316521,3.31457,0.000402866,9,3
547,0,0, , ,5182,4139,77,72,71,3.316521,3.31457,0.000402866,9,3
548,0,0, , ,5186,4112,77,72,71,3.316521,3.31457,0.000402866,9,3
549,38.1592,47.5896,dog,dog,5189,4899,77,72,71,3.316521,3.31457,0.000402866,9,3
550,0,0, , ,5182,4112,77,72,71,3.316521,3.31457,0.000402866,9,3
551,0,0, , ,5178,4114,79,73,71,3.309401,3.31325,0.000819678,1,1
552,0,0, , ,5192,29023,79,73,71,3.309401,3.31325,0.000819678,1,1
553,0,0, , ,5189,28576,79,73,71,3.309401,3.31325,0.000819678,1,1
554,10.2457,10.8216,dog,dog,5197,29213,79,73,71,3.309401,3.31325,0.000819678,1,1
555,0,0, , ,5193,27793,79,73,71,3.309401,3.31325,0.000819678,1,1
556,0,0, , ,5192,28739,83,123,74,3.312730,3.3134,0.000801789,2,1
557,0,0, , ,5182,28410,83,123,74,3.312730,3.3134,0.000801789,2,1
558,0,0, , ,5195,28215,83,123,74,3.312730,3.3134,0.000801789,2,1
559,6.97559,8.65756,dog,dog,5197,29629,83,123,74,3.312730,3.3134,0.000801789,2,1
560,0,0, , ,5190,28819,83,123,74,3.312730,3.3134,0.000801789,2,1
561,0,0, , ,5192,27935,86,74,76,3.313926,3.31339,0.00079478,3,1
562,0,0, , ,5195,28142,86,74,76,3.313926,3.31339,0.00079478,3,1
563,0,0, , ,5191,27667,86,74,76,3.313926,3.31339,0.00079478,3,1
564,7.02686,8.8157,bird,dog,5205,29223,86,74,76,3.313926,3.31339,0.00079478,3,1
565,0,0, , ,5194,28715,86,74,76,3.313926,3.31339,0.00079478,3,1
566,0,0, , ,5194,28647,84,71,72,3.316327,3.31378,0.000605426,4,2
567,0,0, , ,5178,9392,84,71,72,3.316327,3.31378,0.000605426,4,2
568,0,0, , ,5174,9559,84,71,72,3.316327,3.31378,0.000605426,4,2
569,11.5388,17.2724,deer,dog,5205,9888,84,71,72,3.316327,3.31378,0.000605426,4,2
570,0,0, , ,5192,9504,84,71,72,3.316327,3.31378,0.000605426,4,2
571,0,0, , ,5188,9480,119,72,73,3.316846,3.31385,0.000533388,5,2
572,0,0, , ,5188,9223,119,72,73,3.316846,3.31385,0.000533388,5,2
573,0,0, , ,5188,9659,119,72,73,3.316846,3.31385,0.000533388,5,2
574,20.6122,25.6614,dog,dog,5188,10166,119,72,73,3.316846,3.31385,0.000533388,5,2
575,0,0, , ,5197,9344,119,72,73,3.316846,3.31385,0.000533388,5,2
576,0,0, , ,5190,9318,80,73,71,3.315261,3.31502,0.000262753,1,1
577,0,0, , ,5201,28398,80,73,71,3.315261,3.31502,0.000262753,1,1
578,0,0, , ,5198,28108,80,73,71,3.315261,3.31502,0.000262753,1,1
579,9.54918,10.4893,dog,dog,5206,29065,80,73,71,3.315261,3.31502,0.000262753,1,1
580,0,0, , ,5198,28147,80,73,71,3.315261,3.31502,0.000262753,1,1
581,0,0, , ,5192,28058,83,121,74,3.316563,3.31578,0.00066525,2,1
582,0,0, , ,5187,28330,83,121,74,3.316563,3.31578,0.00066525,2,1
583,0,0, , ,5191,28112,83,121,74,3.316563,3.31578,0.00066525,2,1
584,7.03561,8.77678,dog,dog,5199,28930,83,121,74,3.316563,3.31578,0.00066525,2,1
585,0,0, , ,5197,27817,83,121,74,3.316563,3.31578,0.00066525,2,1
586,0,0, , ,5216,28457,85,71,74,3.316102,3.31622,0.000999718,3,1
587,0,0, , ,5196,28970,85,71,74,3.316102,3.31622,0.000999718,3,1
588,0,0, , ,5197,28580,85,71,74,3.316102,3.31622,0.000999718,3,1
589,6.97822,8.66356,frog,dog,5205,28956,85,71,74,3.316102,3.31622,0.000999718,3,1
590,0,0, , ,5193,27909,85,71,74,3.316102,3.31622,0.000999718,3,1
591,0,0, , ,5191,28517,82,72,75,3.316319,3.31622,0.00110658,4,2
592,0,0, , ,5186,8955,82,72,75,3.316319,3.31622,0.00110658,4,2
593,0,0, , ,5182,9339,82,72,75,3.316319,3.31622,0.00110658,4,2
594,11.7352,17.4688,dog,dog,5195,10021,82,72,75,3.316319,3.31622,0.00110658,4,2
595,0,0, , ,5188,9522,82,72,75,3.316319,3.31622,0.00110658,4,2
596,0,0, , ,5189,9219,81,74,112,3.314668,3.31578,0.0010062,5,2
597,0,0, , ,5187,9142,81,74,112,3.314668,3.31578,0.0010062,5,2
598,0,0, , ,5196,9461,81,74,112,3.314668,3.31578,0.0010062,5,2
599,21.0044,26.286,bird,dog,5184,9778,81,74,112,3.314668,3.31578,0.0010062,5,2
600,0,0, , ,5184,8809,81,74,112,3.314668,3.31578,0.0010062,5,2
601,0,0, , ,5185,9010,80,73,73,3.315173,3.31577,0.000490777,6,2
602,0,0, , ,5189,9014,80,73,73,3.315173,3.31577,0.000490777,6,2
603,0,0, , ,5183,8922,80,73,73,3.315173,3.31577,0.000490777,6,2
604,21.8737,27.1201,bird,dog,5190,9535,80,73,73,3.315173,3.31577,0.000490777,6,2
605,0,0, , ,5187,8959,80,73,73,3.315173,3.31577,0.000490777,6,2
606,0,0, , ,5186,8896,80,123,116,3.317551,3.31596,0.000242001,7,3
607,0,0, , ,5188,4422,80,123,116,3.317551,3.31596,0.000242001,7,3
608,0,0, , ,5176,4370,80,123,116,3.317551,3.31596,0.000242001,7,3
609,29.543,40.2398,airplane,bird,5186,5099,80,123,116,3.317551,3.31596,0.000242001,7,3
610,0,0, , ,5183,4365,80,123,116,3.317551,3.31596,0.000242001,7,3
611,0,0, , ,5185,4374,78,72,71,3.306002,3.31394,0.000223193,1,1
612,0,0, , ,5197,28517,78,72,71,3.306002,3.31394,0.000223193,1,1
613,0,0, , ,5193,28596,78,72,71,3.306002,3.31394,0.000223193,1,1
614,10.3048,10.8878,airplane,bird,5201,29146,78,72,71,3.306002,3.31394,0.000223193,1,1
615,0,0, , ,5193,28410,78,72,71,3.306002,3.31394,0.000223193,1,1
616,0,0, , ,5181,28925,84,71,74,3.317216,3.31412,0.00090826,2,1
617,0,0, , ,5189,28304,84,71,74,3.317216,3.31412,0.00090826,2,1
618,0,0, , ,5190,28980,84,71,74,3.317216,3.31412,0.00090826,2,1
619,6.93236,8.63662,frog,bird,5198,29084,84,71,74,3.317216,3.31412,0.00090826,2,1
620,0,0, , ,5185,28638,84,71,74,3.317216,3.31412,0.00090826,2,1
621,0,0, , ,5193,28731,86,72,75,3.317227,3.31463,0.00099342,3,1
622,0,0, , ,5191,28912,86,72,75,3.317227,3.31463,0.00099342,3,1
623,0,0, , ,5194,28973,86,72,75,3.317227,3.31463,0.00099342,3,1
624,6.90222,8.60696,airplane,bird,5198,29109,86,72,75,3.317227,3.31463,0.00099342,3,1
625,0,0, , ,5183,28390,86,72,75,3.317227,3.31463,0.00099342,3,1
626,0,0, , ,5189,29229,84,72,75,3.316729,3.31494,0.000931298,4,2
627,0,0, , ,5185,8556,84,72,75,3.316729,3.31494,0.000931298,4,2
628,0,0, , ,5183,8971,84,72,75,3.316729,3.31494,0.000931298,4,2
629,11.8437,17.8616,frog,bird,5193,8823,84,72,75,3.316729,3.31494,0.000931298,4,2
630,0,0, , ,5188,8901,84,72,75,3.316729,3.31494,0.000931298,4,2
631,0,0, , ,5186,8844,78,123,70,3.314975,3.31443,0.000800635,5,2
632,0,0, , ,5188,9012,78,123,70,3.314975,3.31443,0.000800635,5,2
633,0,0, , ,5183,8899,78,123,70,3.314975,3.31443,0.000800635,5,2
634,22.2079,27.7077,frog,frog,5195,8903,78,123,70,3.314975,3.31443,0.000800635,5,2
635,0,0, , ,5180,8971,78,123,70,3.314975,3.31443,0.000800635,5,2
636,0,0, , ,5184,8733,78,72,73,3.317221,3.31667,0.000399302,1,1
637,0,0, , ,5187,28964,78,72,73,3.317221,3.31667,0.000399302,1,1
638,0,0, , ,5195,29310,78,72,73,3.317221,3.31667,0.000399302,1,1
639,9.36628,10.2299,cat,frog,5201,30315,78,72,73,3.317221,3.31667,0.000399302,1,1
640,0,0, , ,5194,29319,78,72,73,3.317221,3.31667,0.000399302,1,1
641,0,0, , ,5197,28699,84,72,75,3.316747,3.31658,0.00100324,2,1
642,0,0, , ,5186,28819,84,72,75,3.316747,3.31658,0.00100324,2,1
643,0,0, , ,5188,29167,84,72,75,3.316747,3.31658,0.00100324,2,1
644,6.85152,8.57787,airplane,frog,5202,29433,84,72,75,3.316747,3.31658,0.00100324,2,1
645,0,0, , ,5194,28887,84,72,75,3.316747,3.31658,0.00100324,2,1
646,0,0, , ,5187,28483,84,72,75,3.317263,3.31659,0.00108806,3,1
647,0,0, , ,5190,29320,84,72,75,3.317263,3.31659,0.00108806,3,1
648,0,0, , ,5189,29746,84,72,75,3.317263,3.31659,0.00108806,3,1
