setting2-full-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,0,0, , ,5173,1867,79,73,70,3.302178,3.30446,0.00143349,16,5
321,0,0, , ,5174,1876,77,73,71,3.303932,3.30541,0.001681,16,5
322,0,0, , ,5180,1872,81,123,69,3.309804,3.30519,0.00166745,16,5
323,0,0, , ,5172,1916,79,73,71,3.312999,3.30776,0.000913588,16,5
324,36.7985,45.9622,bird,bird,5181,2662,83,74,73,3.310164,3.30782,0.00131683,16,5
325,0,0, , ,5173,1872,80,73,71,3.301028,3.30759,0.00155945,16,5
326,0,0, , ,5192,1958,80,72,71,3.313553,3.30951,0.0013334,16,5
327,0,0, , ,5178,1867,79,122,71,3.310009,3.30955,0.00154462,16,5
328,0,0, , ,5172,1910,79,73,70,3.303177,3.30759,0.00099449,16,5
329,36.7769,45.9369,dog,bird,5181,2632,84,73,72,3.313763,3.30831,0.0010274,16,5
330,0,0, , ,5176,1874,79,72,69,3.304897,3.30908,0.000978759,16,5
331,0,0, , ,5171,1875,80,72,71,3.312108,3.30879,0.000845903,16,5
332,0,0, , ,5186,1876,80,122,71,3.305682,3.30793,0.00075245,16,5
333,0,0, , ,5173,1925,79,72,71,3.303451,3.30798,0.000610643,16,5
334,36.7836,45.9453,bird,bird,5186,2661,83,73,72,3.299268,3.30508,0.000505832,1,1
335,0,0, , ,5173,1876,79,72,71,3.299396,3.30398,0.00158545,2,1
336,0,0, , ,5169,1869,78,73,72,3.309470,3.30345,0.00209229,3,1
337,0,0, , ,5172,1864,79,121,71,3.307153,3.30375,0.00215258,4,2
338,0,0, , ,5170,1909,77,72,71,3.306188,3.3043,0.00185552,5,2
339,36.827,46.0087,bird,bird,5182,2639,82,72,72,3.312376,3.30692,0.000623756,6,2
340,0,0, , ,5171,1871,80,73,72,3.306749,3.30839,0.00139734,1,1
341,0,0, , ,5207,1907,80,73,74,3.308444,3.30818,0.00217685,2,1
342,0,0, , ,5174,1871,81,122,71,3.299483,3.30665,0.00216864,3,1
343,0,0, , ,5171,1878,80,73,71,3.308784,3.30717,0.00163582,4,2
344,36.7552,45.901,bird,bird,5183,2670,82,73,72,3.300758,3.30484,0.00077802,5,2
345,0,0, , ,5170,1869,79,73,71,3.299744,3.30344,0.00142418,6,2
346,0,0, , ,5174,1870,77,72,71,3.300974,3.30195,0.00189766,7,3
347,0,0, , ,5174,1865,79,122,71,3.307377,3.30353,0.00217905,8,3
348,0,0, , ,5172,1917,81,72,71,3.308047,3.30338,0.00195658,9,3
349,36.8161,45.9855,bird,bird,5184,2626,84,73,72,3.314653,3.30616,0.0010253,10,3
350,0,0, , ,5172,1872,79,73,70,3.303200,3.30685,0.00152579,11,4
351,0,0, , ,5171,1873,79,73,70,3.311690,3.30899,0.00205577,12,4
352,0,0, , ,5180,1873,78,124,73,3.311748,3.30987,0.00236905,13,4
353,0,0, , ,5172,1913,77,72,72,3.308924,3.31004,0.0025505,14,4
354,36.8053,45.9749,bird,bird,5181,2662,84,73,72,3.310037,3.30912,0.00177691,15,5
355,0,0, , ,5169,1859,79,73,71,3.308509,3.31018,0.00127229,16,5
356,0,0, , ,5173,1869,79,72,70,3.302747,3.30839,0.000546919,16,5
357,0,0, , ,5175,1869,78,123,71,3.308158,3.30768,0.000752065,16,5
358,0,0, , ,5175,1916,80,73,73,3.303342,3.30656,0.00107107,16,5
359,36.8039,45.9664,bird,bird,5184,2636,84,73,73,3.298341,3.30422,0.00137916,16,5
360,0,0, , ,5177,1875,79,72,71,3.303025,3.30312,0.00221496,16,5
361,0,0, , ,5170,1870,80,72,72,3.308483,3.30427,0.00225248,16,5
362,0,0, , ,5172,1868,81,123,71,3.305921,3.30382,0.00187815,16,5
363,0,0, , ,5170,1909,79,73,72,3.312651,3.30568,0.00129179,16,5
364,36.7566,45.9074,bird,bird,5188,2646,81,73,73,3.308437,3.3077,0.000936518,16,5
365,0,0, , ,5175,1873,77,73,72,3.313351,3.30977,0.00181581,16,5
366,0,0, , ,5179,1869,77,72,72,3.299178,3.30791,0.00248131,16,5
367,0,0, , ,5179,1871,79,123,71,3.310904,3.3089,0.0022809,16,5
368,0,0, , ,5184,1933,78,72,71,3.300113,3.3064,0.00153342,16,5
369,36.7688,45.9221,bird,bird,5184,2643,86,73,71,3.309903,3.30669,0.00127675,16,5
370,0,0, , ,5173,1877,78,73,72,3.302178,3.30446,0.00143349,16,5
371,0,0, , ,5177,1880,81,72,71,3.303932,3.30541,0.001681,16,5
372,0,0, , ,5173,1871,78,123,71,3.309804,3.30519,0.00166745,16,5
373,0,0, , ,5173,1867,77,72,70,3.312999,3.30776,0.000913588,16,5
374,36.7958,45.9686,bird,bird,5185,2657,84,72,72,3.310164,3.30782,0.00131683,16,5
375,0,0, , ,5176,1874,79,73,71,3.301028,3.30759,0.00155945,16,5
376,0,0, , ,5177,1908,80,73,69,3.313553,3.30951,0.0013334,16,5
377,0,0, , ,5178,1874,79,124,72,3.310009,3.30955,0.00154462,16,5
378,0,0, , ,5202,1943,78,73,73,3.303177,3.30759,0.00099449,16,5
379,36.7458,45.8926,dog,bird,5182,2675,83,73,74,3.313763,3.30831,0.0010274,16,5
380,0,0, , ,5170,1877,78,73,71,3.304897,3.30908,0.000978759,16,5
381,0,0, , ,5173,1874,78,73,70,3.312108,3.30879,0.000845903,16,5
382,0,0, , ,5174,1866,77,121,71,3.305682,3.30793,0.00075245,16,5
383,0,0, , ,5173,1923,78,72,71,3.303451,3.30798,0.000610643,16,5
384,36.8283,46.0045,bird,bird,5182,2663,81,72,72,3.299268,3.30508,0.000505832,1,1
385,0,0, , ,5192,1878,77,72,69,3.299396,3.30398,0.00158545,2,1
386,0,0, , ,5178,1871,80,73,70,3.309470,3.30345,0.00209229,3,1
387,0,0, , ,5172,1877,78,122,72,3.307153,3.30375,0.00215258,4,2
388,0,0, , ,5172,1875,79,73,70,3.306188,3.3043,0.00185552,5,2
389,36.7863,45.9855,bird,bird,5183,2628,83,73,72,3.312376,3.30692,0.000623756,6,2
390,0,0, , ,5177,1871,80,73,70,3.306749,3.30839,0.00139734,1,1
391,0,0, , ,5171,1907,81,73,69,3.308444,3.30818,0.00217685,2,1
392,0,0, , ,5172,1863,79,122,71,3.299483,3.30665,0.00216864,3,1
393,0,0, , ,5174,1874,81,72,70,3.308784,3.30717,0.00163582,4,2
394,36.7999,45.9791,bird,bird,5185,2663,85,73,73,3.300758,3.30484,0.00077802,5,2
395,0,0, , ,5183,1872,80,73,71,3.299744,3.30344,0.00142418,6,2
396,0,0, , ,5170,1916,81,73,72,3.300974,3.30195,0.00189766,7,3
397,0,0, , ,5170,1871,78,123,72,3.307377,3.30353,0.00217905,8,3
398,0,0, , ,5173,1872,79,73,72,3.308047,3.30338,0.00195658,9,3
399,36.7985,45.9897,bird,bird,5181,2664,80,74,74,3.314653,3.30616,0.0010253,10,3
400,0,0, , ,5170,1850,78,73,70,3.303200,3.30685,0.00152579,11,4
401,0,0, , ,5172,1850,80,72,71,3.313832,3.30942,0.00205577,12,4
402,0,0, , ,5171,1852,78,123,71,3.312311,3.31041,0.00251731,13,4
403,0,0, , ,5180,1852,82,73,71,3.317096,3.31222,0.00278485,14,4
404,36.7985,45.958,airplane,bird,5185,2648,84,73,73,3.315681,3.31242,0.00251065,15,5
405,0,0, , ,5171,1862,81,72,71,3.317004,3.31518,0.00228424,16,5
406,0,0, , ,5175,1853,79,73,71,3.314342,3.31529,0.00220946,16,5
407,0,0, , ,5175,1854,79,123,72,3.318364,3.3165,0.00209797,16,5
408,0,0, , ,5179,1850,79,73,72,3.317831,3.31664,0.00189968,16,5
409,36.7918,45.9538,bird,bird,5182,2661,83,73,72,3.313188,3.31615,0.00169434,16,5
410,0,0, , ,5172,1855,79,73,68,3.314594,3.31566,0.000679282,16,5
411,0,0, , ,5171,1852,80,74,70,3.315228,3.31584,0.000568836,16,5
412,0,0, , ,5171,1856,78,122,72,3.316074,3.31538,0.000417288,16,5
413,0,0, , ,5179,1856,79,74,70,3.312004,3.31422,0.000483401,1,1
414,36.8067,45.9728,bird,bird,5181,2711,80,73,73,3.311104,3.3138,0.000742626,2,1
415,0,0, , ,5173,1856,80,73,72,3.311204,3.31312,0.000914235,3,1
416,0,0, , ,5173,1851,78,73,71,3.311654,3.31241,0.00112246,4,2
417,0,0, , ,5170,1849,81,123,70,3.314220,3.31204,0.00112647,5,2
418,0,0, , ,5170,1844,80,73,69,3.313071,3.31225,0.000914834,6,2
419,36.8229,46.0087,deer,bird,5182,2653,82,73,72,3.311442,3.31232,0.000727024,7,3
420,0,0, , ,5174,1852,79,72,70,3.311158,3.31231,0.000412177,8,3
421,0,0, , ,5172,1854,80,73,73,3.310170,3.31201,0.000139008,9,3
422,0,0, , ,5177,1852,79,124,71,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5181,1854,80,72,71,3.311813,3.31112,0.000401371,2,1
424,36.7809,45.9369,deer,deer,5189,2717,82,73,72,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5171,1851,77,73,70,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5176,1844,80,73,70,3.314052,3.31235,0.00034423,5,2
427,0,0, , ,5178,1882,79,123,72,3.312659,3.31268,0.000483896,6,2
428,0,0, , ,5170,1849,76,72,71,3.311548,3.31263,0.000683769,7,3
429,36.8189,45.9876,deer,deer,5178,2670,85,73,72,3.312259,3.31263,0.000637569,8,3
430,0,0, , ,5172,1849,78,72,71,3.312288,3.31256,0.000464294,9,3
431,0,0, , ,5168,1850,80,73,71,3.311711,3.31209,0.000129454,10,3
432,0,0, , ,5176,1853,79,122,71,3.312270,3.31202,0.000242405,11,4
433,0,0, , ,5170,1847,109,73,73,3.314058,3.31252,0.000305174,12,4
434,36.7769,45.9284,deer,deer,5184,2700,82,73,73,3.312780,3.31262,0.000285794,13,4
435,0,0, , ,5164,1845,79,72,71,3.313058,3.31278,0.000284469,14,4
436,0,0, , ,5173,1845,78,72,71,3.313501,3.31313,0.00033383,15,5
437,0,0, , ,5172,1847,79,122,72,3.313839,3.31345,0.000407292,16,5
438,0,0, , ,5173,1845,79,105,71,3.314842,3.3136,0.000385093,16,5
439,36.7634,45.8968,deer,deer,5186,2663,84,74,73,3.313968,3.31384,0.00042083,16,5
440,0,0, , ,5172,1855,78,73,69,3.313643,3.31396,0.000415913,16,5
441,0,0, , ,5172,1846,80,73,70,3.310149,3.31329,0.000327103,16,5
442,0,0, , ,5205,1878,79,121,70,3.314255,3.31337,0.000275543,16,5
443,0,0, , ,5182,1847,81,73,71,3.314809,3.31336,0.000289688,16,5
444,36.7566,45.8926,deer,deer,5184,2688,82,73,72,3.313458,3.31326,0.000310511,16,5
445,0,0, , ,5170,1834,77,72,70,3.312446,3.31302,0.000288742,16,5
446,0,0, , ,5171,1846,79,72,71,3.312733,3.31354,0.000141664,16,5
447,0,0, , ,5172,1844,79,122,72,3.312023,3.31309,0.00018985,1,1
448,0,0, , ,5184,1853,79,72,70,3.313037,3.31274,0.000208026,2,1
449,36.8053,45.9643,deer,deer,5181,2675,85,74,72,3.312279,3.3125,0.000296238,3,1
450,0,0, , ,5175,1855,78,72,71,3.312427,3.3125,0.000391543,4,2
451,0,0, , ,5171,1854,79,73,72,3.313832,3.31272,0.000443583,5,2
452,0,0, , ,5170,1854,79,122,73,3.312311,3.31278,0.000242327,6,2
453,0,0, , ,5168,1854,79,73,71,3.317096,3.31359,0.000135091,1,1
454,36.8189,45.996,airplane,deer,5181,2697,83,74,71,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5170,1852,80,72,70,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5169,1856,79,72,72,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5174,1854,78,122,70,3.318364,3.3165,0.00106665,5,2
458,0,0, , ,5176,1856,79,73,71,3.317831,3.31664,0.00110422,6,2
459,36.8148,45.9855,bird,deer,5182,2682,84,73,72,3.313188,3.31615,0.00099176,7,3
460,0,0, , ,5172,1853,81,72,70,3.314594,3.31566,0.000679282,8,3
461,0,0, , ,5170,1856,80,74,72,3.315228,3.31584,0.000568836,9,3
462,0,0, , ,5171,1883,78,123,70,3.316074,3.31538,0.000417288,10,3
463,0,0, , ,5175,1849,77,73,72,3.312004,3.31422,0.000483401,1,1
464,36.8094,45.9876,bird,deer,5185,2704,82,73,71,3.311104,3.3138,0.000742626,2,1
465,0,0, , ,5174,1850,79,73,70,3.311204,3.31312,0.000914235,3,1
466,0,0, , ,5191,1850,78,73,70,3.311654,3.31241,0.00112246,4,2
467,0,0, , ,5175,1885,77,123,70,3.314220,3.31204,0.00112647,5,2
468,0,0, , ,5175,1852,79,74,72,3.313071,3.31225,0.000914834,6,2
469,36.7823,45.9432,deer,bird,5181,2686,82,73,73,3.311442,3.31232,0.000727024,7,3
470,0,0, , ,5174,1851,79,73,71,3.311158,3.31231,0.000412177,8,3
471,0,0, , ,5167,1847,79,73,69,3.310170,3.31201,0.000139008,9,3
472,0,0, , ,5175,1856,79,124,72,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5172,1846,78,73,70,3.311813,3.31112,0.000401371,2,1
474,36.8161,46.0003,deer,deer,5184,2690,83,73,72,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5171,1848,79,72,71,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5169,1852,79,72,72,3.314052,3.31235,0.00034423,5,2
477,0,0, , ,5174,1854,81,122,71,3.312659,3.31268,0.000483896,6,2
478,0,0, , ,5173,1854,80,72,72,3.311548,3.31263,0.000683769,7,3
479,36.8202,45.996,deer,deer,5176,2676,82,74,73,3.312259,3.31263,0.000637569,8,3
480,0,0, , ,5168,1843,80,73,71,3.312288,3.31256,0.000464294,9,3
481,0,0, , ,5175,1846,78,72,70,3.311711,3.31209,0.000129454,10,3
482,0,0, , ,5172,1882,79,123,70,3.312270,3.31202,0.000242405,11,4
483,0,0, , ,5173,1851,79,73,71,3.314058,3.31252,0.000305174,12,4
484,36.8243,45.9982,deer,deer,5180,2699,81,72,73,3.312780,3.31262,0.000285794,13,4
485,0,0, , ,5171,1852,80,73,70,3.313058,3.31278,0.000284469,14,4
486,0,0, , ,5174,1850,79,72,72,3.313501,3.31313,0.00033383,15,5
487,0,0, , ,5177,1892,79,123,72,3.313839,3.31345,0.000407292,16,5
488,0,0, , ,5189,1928,78,72,72,3.314842,3.3136,0.000385093,16,5
489,36.7836,45.939,deer,deer,5177,2660,86,74,73,3.313968,3.31384,0.00042083,16,5
490,0,0, , ,5177,1853,80,73,70,3.313643,3.31396,0.000415913,16,5
491,0,0, , ,5172,1851,78,72,68,3.310149,3.31329,0.000327103,16,5
492,0,0, , ,5218,1887,80,123,70,3.314255,3.31337,0.000275543,16,5
493,0,0, , ,5171,1846,76,73,70,3.314809,3.31336,0.000289688,16,5
494,36.7552,45.9095,deer,deer,5184,2703,83,73,71,3.313458,3.31326,0.000310511,16,5
495,0,0, , ,5176,1850,79,72,69,3.312446,3.31302,0.000288742,16,5
496,0,0, , ,5170,1854,77,72,72,3.312733,3.31354,0.000141664,16,5
497,0,0, , ,5177,1899,78,123,73,3.312023,3.31309,0.00018985,1,1
498,0,0, , ,5170,1847,79,72,70,3.313037,3.31274,0.000208026,2,1
499,36.8134,45.9918,deer,deer,5179,2651,84,73,70,3.312279,3.3125,0.000296238,3,1
500,0,0, , ,5173,1853,80,73,71,3.312427,3.3125,0.000391543,4,2
501,0,0, , ,5172,1853,81,73,69,3.313832,3.31272,0.000443583,5,2
502,0,0, , ,5173,1893,79,123,71,3.312311,3.31278,0.000242327,6,2
503,0,0, , ,5170,1856,78,73,71,3.317096,3.31359,0.000135091,1,1
504,36.8012,45.9728,airplane,deer,5185,2703,83,74,72,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5171,1852,80,73,71,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5198,1879,78,73,71,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5168,1850,80,122,71,3.318364,3.3165,0.00106665,5,2
508,0,0, , ,5174,1846,78,73,71,3.317831,3.31664,0.00110422,6,2
509,36.7674,45.9242,bird,deer,5187,2664,85,73,73,3.313188,3.31615,0.00099176,7,3
510,0,0, , ,5177,1856,81,72,71,3.314594,3.31566,0.000679282,8,3
511,0,0, , ,5173,1853,81,73,71,3.315228,3.31584,0.000568836,9,3
512,0,0, , ,5181,1857,79,123,72,3.316074,3.31538,0.000417288,10,3
513,0,0, , ,5174,1857,79,72,71,3.312004,3.31422,0.000483401,1,1
514,36.7796,45.9474,bird,deer,5184,2713,85,73,74,3.311104,3.3138,0.000742626,2,1
515,0,0, , ,5171,1854,80,73,72,3.311204,3.31312,0.000914235,3,1
516,0,0, , ,5166,1847,78,73,72,3.311654,3.31241,0.00112246,4,2
517,0,0, , ,5169,1896,79,122,71,3.314220,3.31204,0.00112647,5,2
518,0,0, , ,5173,1849,79,72,71,3.313071,3.31225,0.000914834,6,2
519,36.8297,46.0151,deer,bird,5181,2616,82,74,72,3.311442,3.31232,0.000727024,7,3
520,0,0, , ,5173,1854,78,72,71,3.311158,3.31231,0.000412177,8,3
521,0,0, , ,5173,1855,80,72,72,3.310170,3.31201,0.000139008,9,3
522,0,0, , ,5176,1899,79,123,69,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5176,1854,79,71,71,3.311813,3.31112,0.000401371,2,1
524,36.8094,45.9834,deer,deer,5181,2653,80,73,73,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5167,1899,79,72,70,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5172,1847,78,72,71,3.314052,3.31235,0.00034423,5,2
527,0,0, , ,5173,1846,79,122,70,3.312659,3.31268,0.000483896,6,2
528,0,0, , ,5174,1855,78,73,69,3.311548,3.31263,0.000683769,7,3
529,36.8324,46.0003,deer,deer,5182,2611,83,73,72,3.312259,3.31263,0.000637569,8,3
530,0,0, , ,5174,1885,79,72,71,3.312288,3.31256,0.000464294,9,3
531,0,0, , ,5172,1853,80,73,73,3.311711,3.31209,0.000129454,10,3
532,0,0, , ,5170,1855,80,122,70,3.312270,3.31202,0.000242405,11,4
533,0,0, , ,5177,1855,78,73,70,3.314058,3.31252,0.000305174,12,4
534,36.7593,45.9074,deer,deer,5178,2645,120,74,72,3.312780,3.31262,0.000285794,13,4
535,0,0, , ,5173,1893,78,72,71,3.313058,3.31278,0.000284469,14,4
536,0,0, , ,5174,1852,79,73,70,3.313501,3.31313,0.00033383,15,5
537,0,0, , ,5172,1845,79,122,71,3.313839,3.31345,0.000407292,16,5
538,0,0, , ,5278,2205,92,73,75,3.314842,3.3136,0.000385093,16,5
539,36.6086,45.6684,deer,deer,5204,3074,83,73,71,3.313968,3.31384,0.00042083,16,5
540,0,0, , ,5172,1846,81,74,71,3.313643,3.31396,0.000415913,16,5
541,0,0, , ,5176,1846,78,72,73,3.310149,3.31329,0.000327103,16,5
542,0,0, , ,5174,1898,80,124,71,3.314255,3.31337,0.000275543,16,5
543,0,0, , ,5169,1847,79,72,72,3.314809,3.31336,0.000289688,16,5
544,36.8107,45.9897,deer,deer,5181,2634,82,73,72,3.313458,3.31326,0.000310511,16,5
545,0,0, , ,5171,1847,77,72,70,3.312446,3.31302,0.000288742,16,5
546,0,0, , ,5180,1843,79,72,72,3.312733,3.31354,0.000141664,16,5
547,0,0, , ,5174,1899,81,123,72,3.312023,3.31309,0.00018985,1,1
548,0,0, , ,5168,1850,79,72,71,3.313037,3.31274,0.000208026,2,1
549,36.8134,45.977,deer,deer,5182,2668,83,73,73,3.312279,3.3125,0.000296238,3,1
550,0,0, , ,5171,1852,77,72,71,3.312427,3.3125,0.000391543,4,2
551,0,0, , ,5182,1862,78,72,72,3.313832,3.31272,0.000443583,5,2
552,0,0, , ,5168,1905,76,124,72,3.312311,3.31278,0.000242327,6,2
553,0,0, , ,5172,1850,77,73,71,3.317096,3.31359,0.000135091,1,1
554,36.8243,45.9982,airplane,deer,5180,2644,84,73,73,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5172,1856,78,73,72,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5179,1856,78,72,70,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5172,1892,79,122,71,3.318364,3.3165,0.00106665,5,2
558,0,0, , ,5170,1857,81,73,70,3.317831,3.31664,0.00110422,6,2
559,36.8256,46.0045,bird,deer,5176,2621,82,74,72,3.313188,3.31615,0.00099176,7,3
560,0,0, , ,5171,1855,80,73,71,3.314594,3.31566,0.000679282,8,3
561,0,0, , ,5168,1852,79,73,72,3.315228,3.31584,0.000568836,9,3
562,0,0, , ,5171,1894,79,122,70,3.316074,3.31538,0.000417288,10,3
563,0,0, , ,5172,1855,79,73,70,3.312004,3.31422,0.000483401,1,1
564,36.8175,45.9939,bird,deer,5182,2650,85,73,71,3.311104,3.3138,0.000742626,2,1
565,0,0, , ,5171,1850,81,73,70,3.311204,3.31312,0.000914235,3,1
566,0,0, , ,5173,1857,79,74,115,3.311654,3.31241,0.00112246,4,2
567,0,0, , ,5173,1898,78,123,70,3.314220,3.31204,0.00112647,5,2
568,0,0, , ,5167,1850,80,73,72,3.313071,3.31225,0.000914834,6,2
569,36.7566,45.9031,deer,bird,5173,2604,85,74,72,3.311442,3.31232,0.000727024,7,3
570,0,0, , ,5196,1870,78,73,72,3.311158,3.31231,0.000412177,8,3
571,0,0, , ,5170,1850,78,73,71,3.310170,3.31201,0.000139008,9,3
572,0,0, , ,5175,1849,80,122,71,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5178,1852,78,73,73,3.311813,3.31112,0.000401371,2,1
574,36.7755,45.9812,deer,deer,5184,2692,82,73,72,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5173,1850,78,72,70,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5171,1851,78,72,70,3.314052,3.31235,0.00034423,5,2
577,0,0, , ,5172,1846,79,123,72,3.312659,3.31268,0.000483896,6,2
578,0,0, , ,5185,1854,79,73,71,3.311548,3.31263,0.000683769,7,3
579,36.7607,45.901,deer,deer,5214,2631,83,73,73,3.312259,3.31263,0.000637569,8,3
580,0,0, , ,5175,1839,80,72,71,3.312288,3.31256,0.000464294,9,3
581,0,0, , ,5174,1893,79,72,69,3.311711,3.31209,0.000129454,10,3
582,0,0, , ,5173,1854,80,121,71,3.312270,3.31202,0.000242405,11,4
583,0,0, , ,5170,1849,77,73,72,3.314058,3.31252,0.000305174,12,4
584,36.8148,45.9982,deer,deer,5184,2639,81,73,73,3.312780,3.31262,0.000285794,13,4
585,0,0, , ,5177,1857,117,71,71,3.313058,3.31278,0.000284469,14,4
586,0,0, , ,5170,1901,81,73,72,3.313501,3.31313,0.00033383,15,5
587,0,0, , ,5173,1849,79,124,71,3.313839,3.31345,0.000407292,16,5
588,0,0, , ,5169,1847,78,72,71,3.314842,3.3136,0.000385093,16,5
589,36.7552,45.9876,deer,deer,5186,2608,83,74,72,3.313968,3.31384,0.00042083,16,5
590,0,0, , ,5174,1847,79,72,71,3.313643,3.31396,0.000415913,16,5
591,0,0, , ,5171,1897,79,73,71,3.310149,3.31329,0.000327103,16,5
592,0,0, , ,5172,1850,78,124,70,3.314255,3.31337,0.000275543,16,5
593,0,0, , ,5172,1846,80,73,70,3.314809,3.31336,0.000289688,16,5
594,36.8175,45.996,deer,deer,5183,2655,84,73,73,3.313458,3.31326,0.000310511,16,5
595,0,0, , ,5172,1847,79,72,71,3.312446,3.31302,0.000288742,16,5
596,0,0, , ,5174,1896,78,73,71,3.312733,3.31354,0.000141664,16,5
597,0,0, , ,5166,1846,78,122,71,3.312023,3.31309,0.00018985,1,1
598,0,0, , ,5170,1844,80,72,70,3.313037,3.31274,0.000208026,2,1
599,36.8216,45.9982,deer,deer,5185,2606,84,73,73,3.312279,3.3125,0.000296238,3,1
600,0,0, , ,5181,1853,79,73,70,3.312427,3.3125,0.000391543,4,2
601,0,0, , ,5171,1897,79,72,72,3.308943,3.31174,0.000443583,5,2
602,0,0, , ,5173,1852,81,123,71,3.307541,3.31085,0.000495761,6,2
603,0,0, , ,5172,1853,79,73,70,3.308957,3.31003,0.000779042,7,3
604,36.808,45.996,horse,deer,5178,2648,82,73,72,3.314143,3.3104,0.00107857,8,3
605,0,0, , ,5164,1845,80,73,70,3.313386,3.31059,0.00100861,9,3
606,0,0, , ,5169,1894,79,73,70,3.312830,3.31137,0.000642984,10,3
607,0,0, , ,5171,1845,79,123,71,3.310533,3.31197,0.000502008,11,4
608,0,0, , ,5174,1855,78,72,71,3.313955,3.31297,0.000784541,12,4
609,36.8338,46.0024,horse,horse,5185,2605,81,73,71,3.308632,3.31187,0.00105057,13,4
610,0,0, , ,5183,1852,80,72,71,3.308341,3.31086,0.000870134,14,4
611,0,0, , ,5171,1885,79,72,71,3.306380,3.30957,0.000786059,15,5
612,0,0, , ,5171,1852,78,122,71,3.316624,3.31079,0.00128879,16,5
613,0,0, , ,5170,1849,79,73,71,3.312388,3.31047,0.00127728,16,5
614,36.8026,45.996,horse,horse,5186,2645,83,73,73,3.312105,3.31117,0.000825599,16,5
615,0,0, , ,5177,1856,78,73,70,3.309701,3.31144,0.000612388,16,5
616,0,0, , ,5172,1890,80,72,70,3.311414,3.31245,0.000725431,16,5
617,0,0, , ,5174,1851,78,122,71,3.310288,3.31118,0.000756928,16,5
618,0,0, , ,5174,1851,79,72,71,3.313163,3.31133,0.000714356,16,5
619,36.8012,45.9749,horse,horse,5185,2624,84,73,74,3.311656,3.31124,0.000533693,16,5
620,0,0, , ,5175,1855,113,73,70,3.314744,3.31225,0.000522305,16,5
621,0,0, , ,5171,1893,80,73,72,3.311620,3.31229,0.000607326,16,5
622,0,0, , ,5173,1852,80,123,70,3.314873,3.31321,0.000562095,16,5
623,0,0, , ,5170,1850,79,72,72,3.314882,3.31355,0.000807685,16,5
624,36.7661,45.9918,deer,horse,5178,2679,84,73,72,3.314899,3.3142,0.000908107,16,5
625,0,0, , ,5172,1843,78,72,71,3.313997,3.31405,0.000837302,16,5
626,0,0, , ,5173,1902,76,74,71,3.316083,3.31495,0.000764222,16,5
627,0,0, , ,5172,1854,78,123,70,3.310877,3.31415,0.00066349,16,5
628,0,0, , ,5174,1848,80,73,70,3.314116,3.31399,0.000499013,16,5
629,36.8053,45.9707,deer,deer,5184,2617,85,74,72,3.315058,3.31403,0.000387304,16,5
630,0,0, , ,5186,1860,78,74,70,3.315196,3.31427,0.000402639,16,5
631,0,0, , ,5173,1901,80,73,71,3.316199,3.31429,0.000389962,16,5
632,0,0, , ,5171,1856,77,123,74,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5173,1847,78,73,71,3.314636,3.31556,0.000599745,2,1
634,36.7431,45.9095,horse,deer,5215,2713,81,74,72,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5173,1843,80,73,71,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5171,1898,78,73,72,3.312616,3.31386,0.000561621,5,2
637,0,0, , ,5174,1857,78,122,71,3.313939,3.31332,0.000713167,6,2
638,0,0, , ,5176,1853,78,73,72,3.314887,3.31337,0.00093821,7,3
639,36.7891,45.9601,horse,horse,5186,2625,83,73,75,3.305987,3.31183,0.000838671,8,3
640,0,0, , ,5185,1854,78,72,72,3.312356,3.31196,0.0010088,9,3
641,0,0, , ,5174,1904,80,73,71,3.307438,3.31092,0.00091372,10,3
642,0,0, , ,5171,1850,77,123,71,3.308324,3.3098,0.00104873,11,4
643,0,0, , ,5176,1846,78,73,70,3.306502,3.30812,0.00132315,12,4
