setting6-eff-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5197,28518,87,122,78,3.315599,3.31374,0.000915455,2,1
323,0,0, , ,5198,28718,84,72,77,3.312864,3.3133,0.00112818,3,1
324,7.8865,10.2542,truck,truck,5211,29531,86,70,78,3.316785,3.31342,0.00121113,4,2
325,0,0, , ,5196,9626,81,73,71,3.314839,3.31351,0.000908353,5,2
326,0,0, , ,5191,9616,80,73,73,3.313890,3.3148,0.000223825,6,2
327,0,0, , ,5191,9500,82,122,72,3.314453,3.31457,0.000602952,7,3
328,0,0, , ,5188,4360,78,73,72,3.316794,3.31535,0.000702654,8,3
329,24.6962,32.6883,truck,truck,5201,5136,82,74,74,3.316694,3.31533,0.000837296,9,3
330,0,0, , ,5184,4312,79,72,72,3.314820,3.31533,0.000751651,10,3
331,0,0, , ,5189,4355,80,72,70,3.315349,3.31562,0.000369435,11,4
332,0,0, , ,5185,4314,79,122,72,3.314645,3.31566,0.000396662,12,4
333,0,0, , ,5187,4357,79,73,70,3.316644,3.31563,0.000166368,13,4
334,36.7579,45.9137,truck,truck,5202,5132,80,73,72,3.313612,3.31501,0.000167919,1,1
335,0,0, , ,5188,29454,84,72,74,3.317235,3.3155,0.000278769,2,1
336,0,0, , ,5194,29288,82,71,75,3.317143,3.31586,0.000270498,3,1
337,0,0, , ,5191,29154,85,121,75,3.309629,3.31485,0.000316427,4,2
338,0,0, , ,5187,9488,80,73,74,3.315872,3.3147,0.000422586,5,2
339,9.15633,12.5834,horse,truck,5197,10358,81,73,76,3.316206,3.31522,0.000480626,6,2
340,0,0, , ,5186,9489,80,73,72,3.317503,3.31527,0.000471215,7,3
341,0,0, , ,5196,4378,79,74,71,3.314109,3.31466,0.000448777,8,3
342,0,0, , ,5189,4362,80,124,73,3.315084,3.31575,0.000286545,1,1
343,0,0, , ,5195,28804,83,71,77,3.313498,3.31528,0.000453067,2,1
344,12.5444,14.2949,horse,truck,5205,29652,82,72,75,3.308769,3.31379,0.00038729,3,1
345,0,0, , ,5195,29382,84,73,76,3.316884,3.31367,0.000755166,4,2
346,0,0, , ,5188,9473,80,74,72,3.313794,3.31361,0.000910243,5,2
347,0,0, , ,7773,9908,80,124,71,3.315484,3.31369,0.00101765,6,2
348,0,0, , ,5313,10264,80,73,72,3.317040,3.31439,0.000715045,7,3
349,15.2098,27.7254,truck,truck,5273,5082,81,75,130,3.317352,3.31611,0.000322836,1,1
350,0,0, , ,5204,29421,86,72,73,3.317159,3.31617,0.00106607,2,1
351,0,0, , ,5195,28767,86,72,76,3.313841,3.31618,0.00126655,3,1
352,0,0, , ,5190,29193,84,122,73,3.316949,3.31647,0.00118317,4,2
353,0,0, , ,5192,9501,79,73,71,3.316273,3.31631,0.000832846,5,2
354,9.21014,12.6802,truck,truck,5197,10216,81,74,70,3.318817,3.31661,0.000144778,6,2
355,0,0, , ,5190,9471,80,72,71,3.318163,3.31681,0.00019111,7,3
356,0,0, , ,5187,4350,79,72,69,3.318053,3.31765,0.000247226,1,1
357,0,0, , ,5195,28261,87,123,77,3.317016,3.31766,0.000524904,2,1
358,0,0, , ,5200,28484,86,71,72,3.318442,3.3181,0.000617347,3,1
359,9.77145,10.7994,horse,truck,5206,29494,86,72,75,3.314314,3.3172,0.000630816,4,2
360,0,0, , ,5196,9650,79,73,72,3.315184,3.3166,0.000493902,5,2
361,0,0, , ,5188,9599,81,73,73,3.314909,3.31597,0.000567723,6,2
362,0,0, , ,5217,9567,78,122,72,3.315914,3.31575,0.000842918,7,3
363,0,0, , ,5181,4322,80,73,73,3.315130,3.31509,0.000953258,8,3
364,24.6609,32.6488,truck,truck,5196,5144,82,73,75,3.315570,3.31534,0.000807804,9,3
365,0,0, , ,5188,4314,79,73,72,3.316786,3.31566,0.000586862,10,3
366,0,0, , ,5186,4373,78,73,71,3.316005,3.31588,0.000348757,11,4
367,0,0, , ,5243,4410,79,124,72,3.316102,3.31592,0.00032323,12,4
368,0,0, , ,5187,4318,124,73,73,3.315063,3.31591,0.000356636,13,4
369,36.6086,45.6913,truck,truck,5200,5130,80,73,74,3.314897,3.31577,0.000247003,14,4
370,0,0, , ,5184,4317,79,74,73,3.315109,3.31544,0.000109418,15,5
371,0,0, , ,5181,4368,80,73,72,3.317129,3.31566,0.000202561,1,1
372,0,0, , ,5193,28585,87,121,75,3.315599,3.31556,0.00019968,2,1
373,0,0, , ,5183,28961,85,72,76,3.312864,3.31512,0.000182242,3,1
374,10.108,10.6945,truck,truck,5195,29599,89,71,75,3.316515,3.31544,0.000250358,4,2
375,0,0, , ,5187,9578,82,73,72,3.315182,3.31546,0.000203211,5,2
376,0,0, , ,5199,9657,82,74,73,3.313890,3.31481,0.000203231,1,1
377,0,0, , ,5201,28838,85,122,75,3.314453,3.31458,0.000309401,2,1
378,0,0, , ,5201,28727,85,71,76,3.316969,3.3154,0.00038681,3,1
379,9.25095,10.1785,truck,truck,5201,29823,85,71,75,3.318471,3.31579,0.000413281,4,2
380,0,0, , ,5182,9683,81,74,72,3.314023,3.31556,0.000498516,5,2
381,0,0, , ,5199,9555,80,72,74,3.315349,3.31585,0.000513321,6,2
382,0,0, , ,5189,9670,82,123,73,3.314645,3.31589,0.000512238,7,3
383,0,0, , ,5184,4304,80,72,71,3.316644,3.31583,0.000210284,8,3
384,24.6057,32.5903,truck,truck,5194,5147,82,74,72,3.313612,3.31485,0.000130205,1,1
385,0,0, , ,5203,28991,84,72,78,3.317235,3.3155,0.000435153,2,1
386,0,0, , ,5189,28949,85,73,77,3.317143,3.31586,0.00043743,3,1
387,0,0, , ,5195,28942,84,123,76,3.309629,3.31485,0.000437835,4,2
388,0,0, , ,5184,9540,82,74,72,3.315872,3.3147,0.000498377,5,2
389,9.2337,12.656,horse,truck,5203,10390,83,74,73,3.316206,3.31522,0.0004996,6,2
390,0,0, , ,5187,9472,81,73,72,3.317503,3.31527,0.000471215,7,3
391,0,0, , ,5183,4364,78,72,71,3.314109,3.31466,0.000448777,8,3
392,0,0, , ,5185,4322,79,124,71,3.315084,3.31575,0.000286545,1,1
393,0,0, , ,5190,29030,85,71,74,3.313498,3.31528,0.000453067,2,1
394,12.536,14.2806,horse,truck,5206,29506,86,71,75,3.308769,3.31379,0.00038729,3,1
395,0,0, , ,5200,29225,84,72,75,3.316884,3.31367,0.000755166,4,2
396,0,0, , ,5195,9472,81,74,74,3.313794,3.31361,0.000910243,5,2
397,0,0, , ,5187,9216,82,123,73,3.315484,3.31369,0.00101765,6,2
398,0,0, , ,5181,9421,81,73,72,3.317040,3.31439,0.000715045,7,3
399,15.6284,29.0091,truck,truck,5192,5046,83,124,72,3.317352,3.31611,0.000322836,1,1
400,0,0, , ,5194,29301,84,72,73,3.317159,3.31617,0.00106607,2,1
401,0,0, , ,5186,29235,85,71,76,3.313361,3.31608,0.00126655,3,1
402,0,0, , ,5189,29366,83,123,75,3.314810,3.31594,0.00116623,4,2
403,0,0, , ,5189,9552,79,72,70,3.314768,3.31549,0.000756181,5,2
404,9.14921,12.5471,truck,truck,5199,10359,84,74,74,3.315175,3.31505,0.000273971,6,2
405,0,0, , ,5192,9480,79,73,70,3.313719,3.31437,0.000466363,1,1
406,0,0, , ,5198,27982,86,73,79,3.313263,3.31435,0.000698606,2,1
407,0,0, , ,5189,27986,86,124,78,3.317064,3.3148,0.000699067,3,1
408,0,0, , ,5190,29034,85,72,76,3.314878,3.31482,0.000483131,4,2
409,9.39982,10.3479,truck,truck,5193,10397,83,73,73,3.315028,3.31479,0.00030939,5,2
410,0,0, , ,5189,9902,80,71,72,3.313081,3.31466,0.000244509,6,2
411,0,0, , ,5188,9690,81,73,72,3.313636,3.31474,0.000197952,7,3
412,0,0, , ,5185,4358,80,123,68,3.313745,3.31407,6.29906e-05,1,1
413,0,0, , ,5191,28205,87,73,76,3.313211,3.31374,0.000309494,2,1
414,11.9649,13.6227,airplane,truck,5205,29183,85,72,73,3.314878,3.31371,0.000468352,3,1
415,0,0, , ,5190,28600,85,71,76,3.314878,3.31407,0.000492276,4,2
416,0,0, , ,5188,9571,82,73,72,3.314511,3.31424,0.000413443,5,2
417,0,0, , ,5185,9623,81,123,72,3.312755,3.31405,0.000232627,6,2
418,0,0, , ,5187,9556,80,73,71,3.314415,3.31429,0.000229865,7,3
419,15.6343,28.5185,truck,truck,5198,5113,84,73,73,3.313398,3.31399,0.000227956,8,3
420,0,0, , ,5190,4320,80,73,70,3.314435,3.3139,0.00013011,9,3
421,0,0, , ,5183,4355,77,73,70,3.315775,3.31416,0.000165375,1,1
422,0,0, , ,5195,28980,84,123,77,3.315807,3.31477,0.000149186,2,1
423,0,0, , ,5195,29133,83,72,76,3.316289,3.31514,0.000338985,3,1
424,10.0397,10.6185,deer,truck,5195,29707,87,72,75,3.312926,3.31505,0.000537625,4,2
425,0,0, , ,5179,9725,80,72,72,3.314546,3.31507,0.000548338,5,2
426,0,0, , ,5215,9779,79,72,71,3.314403,3.31479,0.000405911,6,2
427,0,0, , ,5219,9647,81,123,72,3.314461,3.31453,0.000171004,7,3
428,0,0, , ,5185,4319,79,72,70,3.315764,3.31442,0.000254187,8,3
429,24.463,32.3845,truck,truck,5193,5122,82,73,73,3.315022,3.31484,0.000295177,1,1
430,0,0, , ,5198,28829,84,71,75,3.313247,3.31458,0.000259196,2,1
431,0,0, , ,5199,28844,87,71,76,3.314713,3.31464,0.000179161,3,1
432,0,0, , ,5203,28966,85,122,74,3.315925,3.31493,0.000156014,4,2
433,0,0, , ,5200,9826,80,72,72,3.314386,3.31466,0.00020561,1,1
434,7.84338,10.1653,truck,truck,5191,29525,88,71,76,3.316339,3.31492,0.000149378,2,1
435,0,0, , ,5187,28598,87,72,78,3.314843,3.31524,0.000167856,3,1
436,0,0, , ,5192,28804,85,71,78,3.300607,3.31242,0.000245485,4,2
437,0,0, , ,5195,9675,82,124,73,3.315306,3.3123,0.00114528,5,2
438,0,0, , ,5187,9577,81,73,73,3.312285,3.31188,0.00143019,6,2
439,11.2807,16.7361,ship,truck,5190,10529,81,73,73,3.312561,3.31112,0.00159662,7,3
440,0,0, , ,5179,4331,79,73,71,3.315696,3.31129,0.00156637,8,3
441,0,0, , ,5190,4374,79,72,72,3.315050,3.31418,0.00058253,1,1
442,0,0, , ,5197,29014,86,123,75,3.312950,3.31371,0.00122615,2,1
443,0,0, , ,5197,28828,85,71,74,3.313889,3.31403,0.00141556,3,1
444,9.9935,10.5657,airplane,truck,5254,30476,87,72,74,3.311824,3.31388,0.00152617,4,2
445,0,0, , ,5192,9741,80,73,72,3.298491,3.31044,0.00120184,1,1
446,0,0, , ,5202,29549,86,71,73,3.314886,3.31041,0.00157891,2,1
447,0,0, , ,5197,29649,84,121,74,3.314899,3.3108,0.0018924,3,1
448,0,0, , ,5191,29028,85,71,77,3.318306,3.31168,0.0018729,4,2
449,9.09256,10.003,airplane,truck,5205,10533,83,73,74,3.317687,3.31285,0.00145746,5,2
450,0,0, , ,5194,9695,80,72,73,3.313083,3.31577,0.00103975,1,1
451,0,0, , ,5192,28829,84,71,75,3.312580,3.31531,0.00215525,2,1
452,0,0, , ,5200,28994,86,123,75,3.314077,3.31515,0.00219282,3,1
453,0,0, , ,5195,28513,86,70,77,3.318170,3.31512,0.00178515,4,2
454,9.26973,10.2136,cat,truck,5194,10364,82,73,75,3.314293,3.31444,0.00114106,5,2
455,0,0, , ,5186,9496,80,72,71,3.313719,3.31457,0.000478728,6,2
456,0,0, , ,5200,9540,80,72,73,3.313263,3.3147,0.000386488,7,3
457,0,0, , ,5194,4311,77,121,71,3.313738,3.31464,0.000321723,8,3
458,0,0, , ,5187,4316,78,72,73,3.313008,3.3136,0.000257075,1,1
459,16.4325,19.5737,truck,truck,5213,30068,85,72,75,3.313664,3.31348,0.000450346,2,1
460,0,0, , ,5201,29045,84,72,76,3.315733,3.31388,0.000603313,3,1
461,0,0, , ,5192,28964,84,71,77,3.315971,3.31442,0.000575693,4,2
462,0,0, , ,5187,9816,82,123,73,3.314578,3.31459,0.000506685,5,2
463,0,0, , ,5189,9674,79,72,73,3.313211,3.31463,0.000492578,6,2
464,11.1869,16.6522,truck,truck,5203,10436,82,73,74,3.314452,3.31479,0.000502679,7,3
465,0,0, , ,5189,4307,82,73,72,3.313521,3.31435,0.000350316,8,3
466,0,0, , ,5190,4316,79,72,70,3.312674,3.31369,0.000175162,1,1
467,0,0, , ,5200,29006,84,122,75,3.312755,3.31332,0.000433568,2,1
468,0,0, , ,5205,29216,85,73,75,3.315214,3.31372,0.000628002,3,1
469,10.0361,10.615,bird,truck,5198,29621,85,72,75,3.314387,3.31371,0.0005858,4,2
470,0,0, , ,5192,9443,80,72,74,3.317317,3.31447,0.000368981,5,2
471,0,0, , ,5193,9623,81,73,73,3.315775,3.31509,0.000418673,1,1
472,0,0, , ,5191,29043,86,123,74,3.315807,3.3157,0.000708395,2,1
473,0,0, , ,5195,29119,86,71,73,3.316289,3.31592,0.000867266,3,1
474,9.21667,10.1235,deer,truck,5207,29786,84,71,76,3.312926,3.31562,0.000905262,4,2
475,0,0, , ,5184,9727,79,73,74,3.314546,3.31507,0.000582944,5,2
476,0,0, , ,5192,9758,82,72,73,3.314403,3.31479,0.000380683,6,2
477,0,0, , ,5197,9622,81,124,75,3.314461,3.31453,0.000468878,7,3
478,0,0, , ,5183,4366,77,73,73,3.315764,3.31442,0.000575767,8,3
479,24.4696,32.4002,truck,truck,5217,5195,79,74,72,3.315022,3.31484,0.000482639,9,3
480,0,0, , ,5181,4313,80,72,71,3.313247,3.31458,0.000259196,10,3
481,0,0, , ,5188,4357,79,72,71,3.314295,3.31456,0.000179161,11,4
482,0,0, , ,5182,4316,80,123,71,3.312916,3.31425,0.000155089,1,1
483,0,0, , ,5194,28845,87,72,74,3.313086,3.31371,0.000217976,2,1
484,13.2155,14.2353,airplane,truck,5216,29915,85,71,75,3.299754,3.31066,0.00043127,3,1
485,0,0, , ,5199,28919,83,72,75,3.315431,3.3111,0.00165416,4,2
486,0,0, , ,5195,9746,82,73,73,3.315858,3.31141,0.00183654,5,2
487,0,0, , ,5195,9659,80,124,73,3.314932,3.31181,0.00163559,6,2
488,0,0, , ,5191,9570,81,73,73,3.312285,3.31165,0.00118213,7,3
489,15.5072,28.3439,ship,truck,5189,5148,82,73,72,3.312561,3.31421,0.000460028,1,1
490,0,0, , ,5233,28930,85,73,117,3.315696,3.31427,0.0012465,2,1
491,0,0, , ,5195,28843,83,71,77,3.314227,3.31394,0.0014399,3,1
492,0,0, , ,5192,28799,86,121,76,3.313741,3.3137,0.00132587,4,2
493,0,0, , ,5199,9884,80,74,74,3.314602,3.31417,0.00108754,5,2
494,9.20014,12.5905,truck,truck,5207,10695,80,74,74,3.314579,3.31457,0.000234417,6,2
495,0,0, , ,5195,9730,80,73,72,3.316587,3.31475,0.000328501,7,3
496,0,0, , ,5191,4320,81,73,70,3.314886,3.31488,0.000432742,8,3
497,0,0, , ,5189,4425,77,123,72,3.315554,3.31524,0.000479558,9,3
498,0,0, , ,5179,4356,77,73,73,3.313740,3.31507,0.000396359,10,3
499,31.4733,45.9348,truck,truck,5192,5094,81,74,74,3.314870,3.31513,0.000263959,11,4
500,0,0, , ,5180,4353,79,71,74,3.313083,3.31443,0.000198176,1,1
501,0,0, , ,5200,28634,82,70,133,3.312580,3.31397,0.000320057,2,1
502,0,0, , ,5195,28892,84,121,77,3.314077,3.31367,0.000548889,3,1
503,0,0, , ,5194,28432,85,71,77,3.318170,3.31456,0.000649311,4,2
504,9.70431,10.2432,cat,truck,5202,10404,80,74,73,3.314293,3.31444,0.00056196,5,2
505,0,0, , ,5190,9478,82,72,72,3.313719,3.31457,0.000377912,6,2
506,0,0, , ,5188,9522,81,74,73,3.313263,3.3147,0.000402475,7,3
507,0,0, , ,5184,4336,78,123,73,3.313738,3.31464,0.000412017,8,3
508,0,0, , ,5182,4295,78,72,71,3.313008,3.3136,9.85465e-05,1,1
509,16.4995,19.6626,truck,truck,5200,29869,87,71,76,3.313664,3.31348,0.000450346,2,1
510,0,0, , ,5192,28889,84,72,77,3.315733,3.31388,0.000603313,3,1
511,0,0, , ,5198,28809,84,72,76,3.315971,3.31442,0.000575693,4,2
512,0,0, , ,5193,9809,80,122,71,3.314578,3.31459,0.000506685,5,2
513,0,0, , ,5192,9684,81,73,73,3.313211,3.31463,0.000492578,6,2
514,11.2042,16.6475,truck,truck,5198,10609,81,74,73,3.314452,3.31479,0.000502679,7,3
515,0,0, , ,5183,4351,79,73,71,3.313521,3.31435,0.000350316,8,3
516,0,0, , ,5182,4311,79,72,70,3.312674,3.31369,0.000175162,1,1
517,0,0, , ,5189,28850,84,123,76,3.312755,3.31332,0.000433568,2,1
518,0,0, , ,5188,29115,84,72,74,3.315214,3.31372,0.000628002,3,1
519,10.0602,10.6406,bird,truck,5197,29654,87,73,77,3.314387,3.31371,0.0005858,4,2
520,0,0, , ,5191,9378,83,73,71,3.317317,3.31447,0.000368981,5,2
521,0,0, , ,5190,9587,79,72,71,3.315775,3.31509,0.000418673,1,1
522,0,0, , ,5192,29171,86,123,75,3.315807,3.3157,0.000708395,2,1
523,0,0, , ,5187,29248,86,71,75,3.316289,3.31592,0.000867266,3,1
524,9.16204,10.0508,deer,truck,5218,30287,85,71,76,3.312926,3.31562,0.000905262,4,2
525,0,0, , ,5180,9757,80,72,71,3.314546,3.31507,0.000582944,5,2
526,0,0, , ,5190,9751,80,73,70,3.314403,3.31479,0.000380683,6,2
527,0,0, , ,5192,9613,81,123,71,3.314461,3.31453,0.000468878,7,3
528,0,0, , ,5186,4317,80,73,70,3.315764,3.31442,0.000575767,8,3
529,24.478,32.4391,truck,truck,5203,5187,82,74,74,3.315022,3.31484,0.000482639,9,3
530,0,0, , ,5183,4359,80,73,69,3.313247,3.31458,0.000259196,10,3
531,0,0, , ,5188,4321,80,73,71,3.314295,3.31456,0.000179161,11,4
532,0,0, , ,5183,4368,77,123,74,3.312916,3.31425,0.000155089,1,1
533,0,0, , ,5192,28550,85,71,78,3.313086,3.31371,0.000217976,2,1
534,13.339,14.379,airplane,truck,5195,29502,84,71,75,3.299754,3.31066,0.00043127,3,1
535,0,0, , ,5187,28738,84,71,76,3.315431,3.3111,0.00165416,4,2
536,0,0, , ,5187,9735,81,72,73,3.315858,3.31141,0.00183654,5,2
537,0,0, , ,5192,9662,80,123,71,3.314932,3.31181,0.00163559,6,2
538,0,0, , ,5188,9568,80,72,72,3.312285,3.31165,0.00118213,7,3
539,15.5494,28.3455,ship,truck,5199,5006,82,75,72,3.312561,3.31421,0.000460028,1,1
540,0,0, , ,5199,29126,83,72,77,3.315696,3.31427,0.0012465,2,1
541,0,0, , ,5197,28994,83,72,76,3.314227,3.31394,0.0014399,3,1
542,0,0, , ,5195,28859,87,122,76,3.313741,3.3137,0.00132587,4,2
543,0,0, , ,5184,9847,78,73,73,3.314602,3.31417,0.00108754,5,2
544,9.18291,12.5824,truck,truck,5195,10603,82,74,73,3.314579,3.31457,0.000234417,6,2
545,0,0, , ,5186,9752,81,73,71,3.316587,3.31475,0.000328501,7,3
546,0,0, , ,5188,4307,78,73,70,3.314886,3.31488,0.000432742,8,3
547,0,0, , ,5190,4371,78,124,69,3.315554,3.31524,0.000479558,9,3
548,0,0, , ,5193,4363,79,72,70,3.313740,3.31507,0.000396359,10,3
549,31.4495,45.9306,truck,truck,5190,5065,82,73,74,3.314870,3.31513,0.000263959,11,4
550,0,0, , ,5187,4307,81,73,70,3.313083,3.31443,0.000198176,1,1
551,0,0, , ,5189,28678,85,71,76,3.312580,3.31397,0.000320057,2,1
552,0,0, , ,5186,29002,84,122,76,3.314077,3.31367,0.000548889,3,1
553,0,0, , ,5190,28527,85,72,72,3.318170,3.31456,0.000649311,4,2
554,9.69847,10.2375,cat,truck,5225,10275,81,74,73,3.314293,3.31444,0.00056196,5,2
555,0,0, , ,5186,9484,81,73,74,3.313719,3.31457,0.000377912,6,2
556,0,0, , ,5189,9502,80,73,75,3.313263,3.3147,0.000402475,7,3
557,0,0, , ,5189,4317,78,123,72,3.313738,3.31464,0.000412017,8,3
558,0,0, , ,5182,4356,77,72,72,3.313008,3.3136,9.85465e-05,1,1
559,16.4959,19.661,truck,truck,5193,29896,87,72,76,3.313664,3.31348,0.000450346,2,1
560,0,0, , ,5203,28925,85,72,75,3.315733,3.31388,0.000603313,3,1
561,0,0, , ,5181,28790,86,72,77,3.315971,3.31442,0.000575693,4,2
562,0,0, , ,5185,9776,83,123,72,3.314578,3.31459,0.000506685,5,2
563,0,0, , ,5186,9636,80,72,72,3.313211,3.31463,0.000492578,6,2
564,11.2218,16.6964,truck,truck,5196,10515,81,74,75,3.314452,3.31479,0.000502679,7,3
565,0,0, , ,5185,4308,81,72,71,3.313521,3.31435,0.000350316,8,3
566,0,0, , ,5185,4323,80,121,71,3.312674,3.31369,0.000175162,1,1
567,0,0, , ,5200,29020,84,123,76,3.312755,3.31332,0.000433568,2,1
568,0,0, , ,5188,29253,85,73,77,3.315214,3.31372,0.000628002,3,1
569,10.0351,10.6129,bird,truck,5188,29532,86,73,75,3.314387,3.31371,0.0005858,4,2
570,0,0, , ,5187,9452,83,72,71,3.317317,3.31447,0.000368981,5,2
571,0,0, , ,5187,9592,80,73,72,3.315775,3.31509,0.000418673,1,1
572,0,0, , ,5198,28809,87,123,75,3.315807,3.3157,0.000708395,2,1
573,0,0, , ,5198,28989,84,73,74,3.316289,3.31592,0.000867266,3,1
574,9.24633,10.1599,deer,truck,5205,29818,85,71,75,3.312926,3.31562,0.000905262,4,2
575,0,0, , ,5197,9732,82,72,72,3.314546,3.31507,0.000582944,5,2
576,0,0, , ,5196,9777,82,73,72,3.314403,3.31479,0.000380683,6,2
577,0,0, , ,5198,9636,83,124,73,3.314461,3.31453,0.000468878,7,3
578,0,0, , ,5189,4320,79,72,70,3.315764,3.31442,0.000575767,8,3
579,24.4308,32.3373,truck,truck,5193,5088,81,121,73,3.315022,3.31484,0.000482639,9,3
580,0,0, , ,5186,4354,79,72,70,3.313247,3.31458,0.000259196,10,3
581,0,0, , ,5187,4312,80,72,70,3.314295,3.31456,0.000179161,11,4
582,0,0, , ,5182,4369,79,123,70,3.312916,3.31425,0.000155089,1,1
583,0,0, , ,5199,28579,88,71,78,3.313086,3.31371,0.000217976,2,1
584,13.3301,14.3693,airplane,truck,5205,29518,85,71,74,3.299754,3.31066,0.00043127,3,1
585,0,0, , ,5193,28758,85,72,76,3.315431,3.3111,0.00165416,4,2
586,0,0, , ,5190,9739,82,73,72,3.315858,3.31141,0.00183654,5,2
587,0,0, , ,5196,9697,81,124,71,3.314932,3.31181,0.00163559,6,2
588,0,0, , ,5187,9549,81,74,114,3.312285,3.31165,0.00118213,7,3
589,15.5294,28.2941,ship,truck,5200,5160,82,73,71,3.312561,3.31421,0.000460028,1,1
590,0,0, , ,5193,28972,87,72,74,3.315696,3.31427,0.0012465,2,1
591,0,0, , ,5230,28844,85,71,77,3.314227,3.31394,0.0014399,3,1
592,0,0, , ,5194,28774,84,122,76,3.313741,3.3137,0.00132587,4,2
593,0,0, , ,5187,9906,82,72,71,3.314602,3.31417,0.00108754,5,2
594,9.20107,12.5919,truck,truck,5204,10686,83,74,72,3.314579,3.31457,0.000234417,6,2
595,0,0, , ,5206,9808,80,73,71,3.316587,3.31475,0.000328501,7,3
596,0,0, , ,5185,4309,81,73,70,3.314886,3.31488,0.000432742,8,3
597,0,0, , ,5181,4366,78,123,73,3.315554,3.31524,0.000479558,9,3
598,0,0, , ,5184,4307,78,73,69,3.313740,3.31507,0.000396359,10,3
599,31.4031,45.9495,truck,truck,5196,5152,82,74,74,3.314870,3.31513,0.000263959,11,4
600,0,0, , ,5185,4304,79,73,70,3.313083,3.31443,0.000198176,1,1
601,0,0, , ,5189,28728,86,71,74,3.314307,3.31431,0.000320057,2,1
602,0,0, , ,5201,28668,86,122,73,3.316034,3.31441,0.000432263,3,1
603,0,0, , ,5203,28463,90,72,75,3.315828,3.31482,0.000395681,4,2
604,9.73909,10.2822,horse,truck,5196,10170,82,73,72,3.313519,3.31455,0.000345615,5,2
605,0,0, , ,5189,9359,79,74,73,3.313247,3.31459,0.000198722,6,2
606,0,0, , ,5184,9318,79,73,72,3.313619,3.31445,0.000195922,7,3
607,0,0, , ,5183,4305,77,123,73,3.314624,3.31417,0.000162939,8,3
608,0,0, , ,5184,4365,79,72,71,3.315575,3.31412,0.00023843,9,3
609,28.1175,38.5594,truck,truck,5199,5122,82,74,73,3.317243,3.31486,0.000219242,1,1
610,0,0, , ,5195,29347,86,72,75,3.316533,3.31552,0.000307459,2,1
611,0,0, , ,5191,29059,86,71,76,3.315727,3.31594,0.000581613,3,1
612,0,0, , ,5204,28976,86,122,74,3.316364,3.31629,0.000808436,4,2
613,0,0, , ,5195,9328,82,72,72,3.312328,3.31564,0.000868368,5,2
614,9.2302,12.7065,truck,truck,5198,10151,83,74,72,3.316186,3.31543,0.000531622,6,2
615,0,0, , ,5185,9277,81,73,71,3.314996,3.31512,0.000351778,7,3
616,0,0, , ,5180,4305,78,72,72,3.315227,3.31502,0.000451851,8,3
617,0,0, , ,5185,4370,79,124,73,3.318340,3.31542,0.000505144,9,3
618,0,0, , ,5213,4334,79,73,71,3.315360,3.31602,0.000251102,10,3
619,31.9101,45.8947,ship,truck,5196,5156,78,73,74,3.316816,3.31615,0.000390535,11,4
620,0,0, , ,5192,4311,79,74,71,3.315608,3.31627,0.000515573,12,4
621,0,0, , ,5186,4377,77,73,72,3.320188,3.31726,0.000534822,1,1
622,0,0, , ,5199,29057,84,123,76,3.312157,3.31603,0.000667276,2,1
623,0,0, , ,5197,29265,85,72,74,3.315061,3.31597,0.000522626,3,1
624,9.98213,10.5546,truck,truck,5197,30061,84,74,74,3.316624,3.31593,0.000531753,4,2
625,0,0, , ,5184,9312,79,73,73,3.316125,3.31603,0.000559474,5,2
626,0,0, , ,5189,9383,80,73,71,3.312048,3.3144,0.000571733,1,1
627,0,0, , ,5200,29014,87,121,75,3.312131,3.3144,0.00070996,2,1
628,0,0, , ,5236,29013,84,71,74,3.317008,3.31479,0.000863204,3,1
629,9.23122,10.1273,deer,truck,5207,30131,86,71,75,3.315664,3.3146,0.000810576,4,2
630,0,0, , ,5194,9389,82,73,72,3.316963,3.31476,0.000683318,5,2
631,0,0, , ,5240,9979,83,72,74,3.315336,3.31542,0.000187535,6,2
632,0,0, , ,5197,10691,81,123,73,3.314760,3.31595,0.000384043,1,1
633,0,0, , ,5192,29482,88,71,75,3.316479,3.31584,0.000566878,2,1
634,10.9876,12.2926,deer,truck,5197,29978,86,72,75,3.313954,3.3155,0.000614201,3,1
635,0,0, , ,5197,28986,88,72,75,3.316570,3.31542,0.000464967,4,2
636,0,0, , ,5191,9256,82,73,71,3.317032,3.31576,0.000249805,5,2
637,0,0, , ,5190,9301,81,123,72,3.315609,3.31593,0.000225096,6,2
638,0,0, , ,5197,9315,81,72,71,3.316948,3.31602,0.000220322,7,3
639,15.753,29.2492,truck,truck,5206,5100,82,74,71,3.315782,3.31639,0.000262579,1,1
640,0,0, , ,5191,28211,85,74,77,3.316249,3.31632,0.000355129,2,1
641,0,0, , ,5198,28758,87,72,77,3.314674,3.31585,0.00026619,3,1
642,0,0, , ,5198,28506,86,123,77,3.316727,3.31608,0.000239628,4,2
643,0,0, , ,5192,9320,79,72,71,3.317216,3.31613,0.00022121,5,2
644,9.3962,12.8338,truck,truck,5191,10138,83,74,73,3.314051,3.31578,0.00021293,6,2
645,0,0, , ,5196,9290,80,73,72,3.315964,3.31573,0.000218369,7,3
