setting5-opt-roi

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5198,29943,83,72,76,3.317312,3.31557,0.000474827,3,1
322,0,0, , ,5191,29850,85,123,73,3.317826,3.31541,0.000582795,4,2
323,0,0, , ,5190,29707,85,71,74,3.319200,3.31649,0.00046775,1,1
324,6.60205,8.2447,bird,bird,5212,30555,86,71,74,3.315955,3.3162,0.000471793,2,1
325,0,0, , ,5201,29683,86,71,75,3.314526,3.31696,0.000444843,3,1
326,0,0, , ,5202,29514,85,72,72,3.313914,3.31628,0.000644741,4,2
327,0,0, , ,5201,29636,86,122,75,3.306139,3.31395,0.000564951,1,1
328,0,0, , ,5200,29775,85,72,74,3.300758,3.31026,0.0011732,2,1
329,6.64602,8.29958,bird,bird,5202,30347,87,72,75,3.312590,3.30959,0.0027462,3,1
330,0,0, , ,5197,29833,85,72,73,3.315658,3.30981,0.00338145,4,2
331,0,0, , ,5187,29697,85,72,75,3.316935,3.31042,0.00299134,5,2
332,0,0, , ,5193,29822,86,123,76,3.311343,3.31146,0.00178848,1,1
333,0,0, , ,5194,29564,84,71,76,3.308178,3.31294,0.000724892,2,1
334,6.62717,8.28055,bird,bird,5208,30445,86,72,76,3.303092,3.31104,0.00137879,3,1
335,0,0, , ,5205,29743,84,71,76,3.300417,3.30799,0.00118749,4,2
336,0,0, , ,5198,29559,87,71,75,3.301185,3.30484,0.00180927,1,1
337,0,0, , ,5194,29778,87,123,75,3.298640,3.3023,0.00323573,2,1
338,0,0, , ,5195,29399,85,72,77,3.299203,3.30051,0.00435696,3,1
339,6.66876,8.33931,bird,bird,5204,29943,84,72,74,3.298370,3.29956,0.00425353,4,2
340,0,0, , ,5193,29267,86,72,74,3.297544,3.29899,0.00342172,5,2
341,0,0, , ,5188,29323,83,72,78,3.301059,3.29896,0.00237335,6,2
342,0,0, , ,5205,29178,85,123,73,3.307972,3.30083,0.00139891,1,1
343,0,0, , ,5198,29183,86,72,73,3.298615,3.30071,0.000861874,2,1
344,6.72599,8.39539,bird,bird,5212,30203,85,72,75,3.298268,3.30069,0.000909167,3,1
345,0,0, , ,5198,29486,84,72,75,3.306752,3.30253,0.000970196,4,2
346,0,0, , ,5193,29035,84,73,76,3.306310,3.30358,0.00126328,1,1
347,0,0, , ,5186,29193,84,123,74,3.316972,3.30538,0.00132162,2,1
348,0,0, , ,5195,29386,84,72,74,3.313622,3.30838,0.00199513,3,1
349,6.72481,8.40887,bird,bird,5203,30070,86,71,75,3.304559,3.30964,0.00293019,4,2
350,0,0, , ,5194,29523,86,73,75,3.301897,3.30867,0.0030477,1,1
351,0,0, , ,5201,29672,85,72,75,3.311901,3.30979,0.0025445,2,1
352,0,0, , ,5203,29695,86,123,75,3.314476,3.30929,0.00177831,3,1
353,0,0, , ,5194,29616,84,73,74,3.314196,3.30941,0.000609652,4,2
354,6.63262,8.26754,cat,bird,5235,30731,83,71,75,3.315074,3.31151,0.000431694,1,1
355,0,0, , ,5194,29925,84,73,76,3.316413,3.31441,0.00107069,2,1
356,0,0, , ,5190,29632,85,71,75,3.315725,3.31518,0.00216546,3,1
357,0,0, , ,5199,30381,85,122,73,3.316722,3.31563,0.00274828,4,2
358,0,0, , ,5271,33405,86,71,73,3.315856,3.31596,0.00267002,5,2
359,6.44683,8.00692,dog,bird,5190,30232,86,71,75,3.314988,3.31594,0.00178886,6,2
360,0,0, , ,5191,29315,87,72,75,3.317697,3.3162,0.0006477,7,3
361,0,0, , ,5197,29055,84,72,77,3.317805,3.31661,0.000393476,1,1
362,0,0, , ,5199,29666,86,122,76,3.317968,3.31686,0.000366746,2,1
363,0,0, , ,5201,29811,122,72,121,3.317034,3.3171,0.000409406,3,1
364,6.66294,8.30041,bird,cat,5206,30570,85,127,76,3.318093,3.31772,0.000473767,4,2
365,0,0, , ,5191,30010,85,73,73,3.312541,3.31669,0.000567381,1,1
366,0,0, , ,5187,30111,85,72,75,3.319353,3.317,0.000445152,2,1
367,0,0, , ,5189,30001,85,122,75,3.318634,3.31713,0.000392587,3,1
368,0,0, , ,5189,30014,85,72,74,3.313778,3.31648,0.000374526,4,2
369,6.56905,8.20183,bird,bird,5202,30562,84,72,77,3.317437,3.31635,0.000475037,1,1
370,0,0, , ,5200,29865,86,72,76,3.310696,3.31598,0.000332521,2,1
371,0,0, , ,5198,29828,85,73,77,3.317312,3.31557,0.000474827,3,1
372,0,0, , ,5196,29850,86,123,78,3.317826,3.31541,0.000582795,4,2
373,0,0, , ,5198,29643,86,117,75,3.319200,3.31649,0.00046775,1,1
374,6.60663,8.25096,bird,bird,5202,30597,84,73,74,3.315955,3.3162,0.000471793,2,1
375,0,0, , ,7151,29828,86,72,75,3.314526,3.31696,0.000444843,3,1
376,0,0, , ,5186,29554,84,71,73,3.313914,3.31628,0.000644741,4,2
377,0,0, , ,5194,29681,85,123,75,3.306139,3.31395,0.000564951,1,1
378,0,0, , ,5194,29724,83,73,74,3.300758,3.31026,0.0011732,2,1
379,6.63865,8.29779,bird,bird,5203,30328,85,72,75,3.312590,3.30959,0.0027462,3,1
380,0,0, , ,5196,29733,86,72,75,3.315658,3.30981,0.00338145,4,2
381,0,0, , ,5195,29726,127,72,76,3.316935,3.31042,0.00299134,5,2
382,0,0, , ,5192,29769,87,123,75,3.311343,3.31146,0.00178848,1,1
383,0,0, , ,5188,29583,87,72,75,3.308178,3.31294,0.000724892,2,1
384,6.62928,8.27671,bird,bird,5197,30456,87,72,74,3.303092,3.31104,0.00137879,3,1
385,0,0, , ,5185,29802,86,71,74,3.300417,3.30799,0.00118749,4,2
386,0,0, , ,5196,29552,86,71,74,3.301185,3.30484,0.00180927,1,1
387,0,0, , ,5199,29717,83,122,75,3.298640,3.3023,0.00323573,2,1
388,0,0, , ,5199,29364,85,72,72,3.299203,3.30051,0.00435696,3,1
389,6.67254,8.34941,bird,bird,5205,29915,86,72,74,3.298370,3.29956,0.00425353,4,2
390,0,0, , ,5197,29329,86,72,76,3.297544,3.29899,0.00342172,5,2
391,0,0, , ,5192,29307,85,72,76,3.301059,3.29896,0.00237335,6,2
392,0,0, , ,5196,29221,88,122,78,3.307972,3.30083,0.00139891,1,1
393,0,0, , ,5197,29234,85,73,75,3.298615,3.30071,0.000861874,2,1
394,6.71682,8.38553,bird,bird,5205,30233,85,71,76,3.298268,3.30069,0.000909167,3,1
395,0,0, , ,5203,29483,86,71,74,3.306752,3.30253,0.000970196,4,2
396,0,0, , ,5205,29012,85,73,73,3.306310,3.30358,0.00126328,1,1
397,0,0, , ,5201,29128,89,123,75,3.316972,3.30538,0.00132162,2,1
398,0,0, , ,5200,29384,86,72,74,3.313622,3.30838,0.00199513,3,1
399,6.72662,8.41149,bird,bird,5192,30124,87,72,76,3.304559,3.30964,0.00293019,4,2
400,0,0, , ,5191,29475,87,71,74,3.301897,3.30867,0.0030477,1,1
401,0,0, , ,5192,29495,83,72,76,3.312081,3.30983,0.0025445,2,1
402,0,0, , ,5195,29714,85,123,75,3.313620,3.30916,0.00178552,3,1
403,0,0, , ,5199,29695,85,71,75,3.314606,3.30935,0.000615105,4,2
404,6.65451,8.29862,deer,bird,5204,30317,84,72,121,3.314690,3.31138,0.000449456,1,1
405,0,0, , ,5198,29808,83,73,74,3.310805,3.31316,0.00103748,2,1
406,0,0, , ,5199,29867,85,71,74,3.311294,3.313,0.00168817,3,1
407,0,0, , ,5193,29578,85,122,72,3.313918,3.31306,0.00191815,4,2
408,0,0, , ,5196,29638,85,71,74,3.316447,3.31343,0.00164893,5,2
409,6.63341,8.28858,bird,deer,5205,30333,87,72,74,3.315070,3.31351,0.000815062,6,2
410,0,0, , ,5190,29604,86,72,75,3.314494,3.31424,0.000224262,1,1
411,0,0, , ,5197,29443,85,73,75,3.315272,3.31504,0.000496164,2,1
412,0,0, , ,5198,29307,86,124,73,3.315316,3.31532,0.000788281,3,1
413,0,0, , ,5194,29343,85,73,74,3.307962,3.31362,0.000862477,4,2
414,6.6857,8.3561,bird,deer,5195,30339,86,71,73,3.316604,3.31393,0.000816699,1,1
415,0,0, , ,5186,29685,83,71,73,3.312962,3.31362,0.00072468,2,1
416,0,0, , ,5202,29708,85,72,75,3.313251,3.31322,0.000812678,3,1
417,0,0, , ,5192,29777,85,123,76,3.314077,3.31297,0.000810075,4,2
418,0,0, , ,5227,29703,84,72,74,3.312031,3.31379,0.000377361,1,1
419,6.63733,8.2859,bird,bird,5202,30257,85,71,76,3.313104,3.31309,0.000399804,2,1
420,0,0, , ,5197,29644,84,72,75,3.315870,3.31367,0.000351363,3,1
421,0,0, , ,5203,29670,84,72,75,3.316233,3.31426,0.000360708,4,2
422,0,0, , ,5209,29511,84,123,77,3.318006,3.31505,0.000531184,1,1
423,0,0, , ,5218,29477,85,73,76,3.315843,3.31581,0.000734735,2,1
424,6.66183,8.32141,cat,bird,5205,30269,88,72,73,3.318354,3.31686,0.00108341,3,1
425,0,0, , ,5202,29534,85,72,74,3.317662,3.31722,0.00126102,4,2
426,0,0, , ,5186,29540,85,71,74,3.315867,3.31715,0.00123081,5,2
427,0,0, , ,5186,29748,83,122,75,3.317024,3.31695,0.000950299,6,2
428,0,0, , ,5193,29706,85,72,75,3.315979,3.31698,0.000570092,7,3
429,6.65177,8.29814,bird,airplane,5202,30286,85,72,77,3.315640,3.31643,0.000147645,1,1
430,0,0, , ,5187,29631,86,72,75,3.312825,3.31547,0.000307334,2,1
431,0,0, , ,5197,29695,86,73,76,3.308945,3.31408,0.000684522,3,1
432,0,0, , ,5195,29455,83,123,77,3.312961,3.31327,0.00122526,4,2
433,0,0, , ,5198,29577,85,72,77,3.315556,3.31319,0.00155851,5,2
434,6.66005,8.3176,bird,airplane,5200,30283,83,73,77,3.315206,3.3131,0.00142224,6,2
435,0,0, , ,5187,29421,87,72,74,3.313071,3.31315,0.00100088,7,3
436,0,0, , ,5197,29527,84,72,75,3.312831,3.31393,0.000410485,1,1
437,0,0, , ,5191,29703,85,124,74,3.317117,3.31476,0.000340972,2,1
438,0,0, , ,5196,29661,87,72,75,3.315926,3.31483,0.000718859,3,1
439,6.66462,8.31048,deer,bird,5204,30220,84,72,77,3.316848,3.31516,0.00083561,4,2
440,0,0, , ,5200,29608,85,72,76,3.314933,3.31553,0.000817599,1,1
441,0,0, , ,5192,29559,86,71,76,3.314341,3.31583,0.000596458,2,1
442,0,0, , ,5188,29551,85,122,76,3.308890,3.31419,0.000459183,3,1
443,0,0, , ,5199,29517,83,72,77,3.313262,3.31365,0.000638606,4,2
444,6.65908,8.31525,deer,deer,5207,30386,85,71,75,3.312659,3.31282,0.000920529,1,1
445,0,0, , ,5200,29678,84,72,75,3.311437,3.31212,0.00126865,2,1
446,0,0, , ,5192,29526,86,72,74,3.313388,3.31193,0.00142032,3,1
447,0,0, , ,5198,29435,85,122,74,3.311949,3.31254,0.00097264,4,2
448,0,0, , ,5199,29341,87,73,75,3.312978,3.31248,0.000679688,5,2
449,6.66764,8.33285,deer,deer,5204,30474,86,71,74,3.312958,3.31254,0.000353724,6,2
450,0,0, , ,5185,29469,87,73,76,3.313699,3.31299,0.000282241,1,1
451,0,0, , ,5201,29501,87,71,75,3.312081,3.31273,0.000379488,2,1
452,0,0, , ,5200,29583,87,123,76,3.313620,3.31307,0.00021055,3,1
453,0,0, , ,5197,29736,87,74,76,3.314606,3.31339,0.000262043,4,2
454,6.6612,8.30875,deer,deer,5206,30296,88,72,76,3.314690,3.31374,0.000326089,1,1
455,0,0, , ,5195,29844,85,71,75,3.310805,3.31316,0.000388868,2,1
456,0,0, , ,5189,29922,86,72,75,3.311294,3.313,0.000375346,3,1
457,0,0, , ,5191,29608,86,122,74,3.313918,3.31306,0.000299846,4,2
458,0,0, , ,5192,29665,87,72,74,3.316447,3.31343,0.000300645,1,1
459,6.62778,8.28219,bird,deer,5199,30309,84,72,75,3.315070,3.31351,0.000304899,2,1
460,0,0, , ,5195,29608,84,71,73,3.314494,3.31424,0.000224262,3,1
461,0,0, , ,5194,29433,85,72,76,3.315272,3.31504,0.000496164,4,2
462,0,0, , ,5821,29358,84,123,76,3.315316,3.31532,0.000788281,1,1
463,0,0, , ,5193,29341,85,72,75,3.307962,3.31362,0.000862477,2,1
464,6.68507,8.35513,bird,deer,5189,30326,86,71,75,3.316604,3.31393,0.000816699,3,1
465,0,0, , ,5184,29700,84,72,74,3.312962,3.31362,0.00072468,4,2
466,0,0, , ,5192,29853,83,72,73,3.313251,3.31322,0.000812678,1,1
467,0,0, , ,5191,29784,85,123,74,3.314077,3.31297,0.000810075,2,1
468,0,0, , ,5197,29654,86,72,75,3.312031,3.31379,0.000377361,3,1
469,6.63139,8.2778,bird,bird,5207,30292,86,72,74,3.313104,3.31309,0.000399804,4,2
470,0,0, , ,5195,29594,85,71,76,3.315870,3.31367,0.000351363,1,1
471,0,0, , ,5192,29599,85,72,75,3.316233,3.31426,0.000360708,2,1
472,0,0, , ,5188,29548,84,123,75,3.318006,3.31505,0.000531184,3,1
473,0,0, , ,5190,29456,86,72,75,3.315843,3.31581,0.000734735,4,2
474,6.6668,8.32605,cat,bird,5199,30261,86,71,77,3.318354,3.31686,0.00108341,1,1
475,0,0, , ,5194,29562,84,72,74,3.317662,3.31722,0.00126102,2,1
476,0,0, , ,5196,29534,85,72,73,3.315867,3.31715,0.00123081,3,1
477,0,0, , ,5199,29707,85,123,74,3.317024,3.31695,0.000950299,4,2
478,0,0, , ,5201,29681,85,72,74,3.315979,3.31698,0.000570092,5,2
479,6.65301,8.30206,bird,airplane,5205,30305,86,71,73,3.315640,3.31643,0.000147645,1,1
480,0,0, , ,5190,29683,84,71,75,3.312825,3.31547,0.000307334,2,1
481,0,0, , ,5200,29565,85,72,73,3.308945,3.31408,0.000684522,3,1
482,0,0, , ,5225,29505,89,122,76,3.312961,3.31327,0.00122526,4,2
483,0,0, , ,5196,29701,85,72,76,3.315556,3.31319,0.00155851,5,2
484,6.65332,8.31089,bird,airplane,5198,30307,85,71,75,3.315206,3.3131,0.00142224,6,2
485,0,0, , ,5199,29364,142,72,76,3.313071,3.31315,0.00100088,7,3
486,0,0, , ,5200,29529,85,72,76,3.312831,3.31393,0.000410485,1,1
487,0,0, , ,5200,29697,84,122,74,3.317117,3.31476,0.000340972,2,1
488,0,0, , ,5199,29708,84,72,77,3.315926,3.31483,0.000718859,3,1
489,6.66143,8.30558,deer,bird,5207,30229,86,72,77,3.316848,3.31516,0.00083561,4,2
490,0,0, , ,5196,29590,87,71,75,3.314933,3.31553,0.000817599,1,1
491,0,0, , ,5203,29586,85,72,74,3.314341,3.31583,0.000596458,2,1
492,0,0, , ,5193,29566,84,123,75,3.308890,3.31419,0.000459183,3,1
493,0,0, , ,5194,29520,85,72,77,3.313262,3.31365,0.000638606,4,2
494,6.65721,8.31089,deer,deer,5197,30425,86,71,73,3.312659,3.31282,0.000920529,1,1
495,0,0, , ,5191,29677,84,72,75,3.311437,3.31212,0.00126865,2,1
496,0,0, , ,5188,29525,86,73,75,3.313388,3.31193,0.00142032,3,1
497,0,0, , ,5198,29412,88,122,75,3.311949,3.31254,0.00097264,4,2
498,0,0, , ,5200,29333,86,73,74,3.312978,3.31248,0.000679688,5,2
499,6.68396,8.35862,deer,deer,5212,30139,85,72,75,3.312958,3.31254,0.000353724,6,2
500,0,0, , ,5194,29448,83,72,76,3.313699,3.31299,0.000282241,1,1
501,0,0, , ,5193,29531,86,71,76,3.312081,3.31273,0.000379488,2,1
502,0,0, , ,5186,29615,84,122,75,3.313620,3.31307,0.00021055,3,1
503,0,0, , ,5185,29707,82,72,76,3.314606,3.31339,0.000262043,4,2
504,6.66089,8.30675,deer,deer,5208,30281,87,72,74,3.314690,3.31374,0.000326089,1,1
505,0,0, , ,5203,29812,86,71,73,3.310805,3.31316,0.000388868,2,1
506,0,0, , ,5198,29855,84,71,73,3.311294,3.313,0.000375346,3,1
507,0,0, , ,5199,29525,83,124,75,3.313918,3.31306,0.000299846,4,2
508,0,0, , ,5195,29662,84,71,74,3.316447,3.31343,0.000300645,1,1
509,6.63148,8.28562,bird,deer,5199,30376,87,71,76,3.315070,3.31351,0.000304899,2,1
510,0,0, , ,5194,29644,84,72,73,3.314494,3.31424,0.000224262,3,1
511,0,0, , ,5188,29484,83,71,76,3.315272,3.31504,0.000496164,4,2
512,0,0, , ,5195,29321,84,122,76,3.315316,3.31532,0.000788281,1,1
513,0,0, , ,5195,29281,84,72,74,3.307962,3.31362,0.000862477,2,1
514,6.68641,8.36002,bird,deer,5204,30307,84,71,74,3.316604,3.31393,0.000816699,3,1
515,0,0, , ,5195,29663,87,71,75,3.312962,3.31362,0.00072468,4,2
516,0,0, , ,5190,29819,85,71,74,3.313251,3.31322,0.000812678,1,1
517,0,0, , ,5212,29868,87,123,76,3.314077,3.31297,0.000810075,2,1
518,0,0, , ,5183,29704,84,72,73,3.312031,3.31379,0.000377361,3,1
519,6.6273,8.26925,bird,bird,5191,30301,86,73,73,3.313104,3.31309,0.000399804,4,2
520,0,0, , ,5189,29695,86,72,74,3.315870,3.31367,0.000351363,1,1
521,0,0, , ,5194,29560,86,72,78,3.316233,3.31426,0.000360708,2,1
522,0,0, , ,5194,29484,86,122,75,3.318006,3.31505,0.000531184,3,1
523,0,0, , ,5199,29429,85,72,74,3.315843,3.31581,0.000734735,4,2
524,6.66742,8.33444,cat,bird,5205,30278,84,72,76,3.318354,3.31686,0.00108341,1,1
525,0,0, , ,5190,29578,86,72,75,3.317662,3.31722,0.00126102,2,1
526,0,0, , ,5188,29540,84,73,74,3.315867,3.31715,0.00123081,3,1
527,0,0, , ,5187,29728,86,123,74,3.317024,3.31695,0.000950299,4,2
528,0,0, , ,5193,29766,88,72,76,3.315979,3.31698,0.000570092,5,2
529,6.64606,8.29242,bird,airplane,5201,30314,87,71,75,3.315640,3.31643,0.000147645,1,1
530,0,0, , ,5198,29547,130,73,75,3.312825,3.31547,0.000307334,2,1
531,0,0, , ,5193,29535,86,72,74,3.308945,3.31408,0.000684522,3,1
532,0,0, , ,5195,29486,87,123,75,3.312961,3.31327,0.00122526,4,2
533,0,0, , ,5191,29580,83,72,74,3.315556,3.31319,0.00155851,5,2
534,6.6668,8.32612,bird,airplane,5200,30268,85,72,77,3.315206,3.3131,0.00142224,6,2
535,0,0, , ,5194,29378,83,72,76,3.313071,3.31315,0.00100088,7,3
536,0,0, , ,5193,29525,85,73,74,3.312831,3.31393,0.000410485,1,1
537,0,0, , ,5193,29617,136,123,75,3.317117,3.31476,0.000340972,2,1
538,0,0, , ,5196,29678,85,71,76,3.315926,3.31483,0.000718859,3,1
539,6.66724,8.31145,deer,bird,5199,30210,84,71,76,3.316848,3.31516,0.00083561,4,2
540,0,0, , ,5192,29618,85,72,76,3.314933,3.31553,0.000817599,1,1
541,0,0, , ,5188,29574,82,72,76,3.314341,3.31583,0.000596458,2,1
542,0,0, , ,5196,29507,86,124,75,3.308890,3.31419,0.000459183,3,1
543,0,0, , ,5188,29556,86,72,75,3.313262,3.31365,0.000638606,4,2
544,6.6581,8.31428,deer,deer,5200,30406,86,72,76,3.312659,3.31282,0.000920529,1,1
545,0,0, , ,5191,29786,124,71,74,3.311437,3.31212,0.00126865,2,1
546,0,0, , ,5222,29501,84,72,78,3.313388,3.31193,0.00142032,3,1
547,0,0, , ,5198,29438,86,123,75,3.311949,3.31254,0.00097264,4,2
548,0,0, , ,5195,29320,86,72,74,3.312978,3.31248,0.000679688,5,2
549,6.67699,8.35799,deer,deer,5196,30146,88,71,75,3.312958,3.31254,0.000353724,6,2
550,0,0, , ,5199,29552,85,72,77,3.313699,3.31299,0.000282241,1,1
551,0,0, , ,5200,29502,82,72,77,3.312081,3.31273,0.000379488,2,1
552,0,0, , ,5194,29626,87,123,75,3.313620,3.31307,0.00021055,3,1
553,0,0, , ,5198,29668,86,71,77,3.314606,3.31339,0.000262043,4,2
554,6.65668,8.30765,deer,deer,5196,30343,85,72,75,3.314690,3.31374,0.000326089,1,1
555,0,0, , ,5193,29820,86,71,75,3.310805,3.31316,0.000388868,2,1
556,0,0, , ,5187,29872,85,72,74,3.311294,3.313,0.000375346,3,1
557,0,0, , ,5198,29586,86,123,74,3.313918,3.31306,0.000299846,4,2
558,0,0, , ,5197,29596,85,71,75,3.316447,3.31343,0.000300645,1,1
559,6.63407,8.2905,bird,deer,5205,30333,87,71,76,3.315070,3.31351,0.000304899,2,1
560,0,0, , ,5195,29601,84,73,74,3.314494,3.31424,0.000224262,3,1
561,0,0, , ,5196,29455,86,73,76,3.315272,3.31504,0.000496164,4,2
562,0,0, , ,5196,29321,85,121,74,3.315316,3.31532,0.000788281,1,1
563,0,0, , ,5184,29327,83,72,74,3.307962,3.31362,0.000862477,2,1
564,6.68914,8.36064,bird,deer,5203,30276,86,71,76,3.316604,3.31393,0.000816699,3,1
565,0,0, , ,5194,29769,86,72,72,3.312962,3.31362,0.00072468,4,2
566,0,0, , ,5200,29765,85,72,75,3.313251,3.31322,0.000812678,1,1
567,0,0, , ,5200,29768,85,122,74,3.314077,3.31297,0.000810075,2,1
568,0,0, , ,5200,31238,80,72,72,3.312031,3.31379,0.000377361,3,1
569,6.4341,7.97715,bird,bird,5267,33337,87,71,75,3.313104,3.31309,0.000399804,4,2
570,0,0, , ,5190,29635,86,72,75,3.315870,3.31367,0.000351363,1,1
571,0,0, , ,5204,29548,86,72,74,3.316233,3.31426,0.000360708,2,1
572,0,0, , ,5196,29521,86,122,75,3.318006,3.31505,0.000531184,3,1
573,0,0, , ,5191,29459,86,72,74,3.315843,3.31581,0.000734735,4,2
574,6.66747,8.32896,cat,bird,5193,30297,83,71,74,3.318354,3.31686,0.00108341,1,1
575,0,0, , ,5192,29573,85,71,74,3.317662,3.31722,0.00126102,2,1
576,0,0, , ,5194,29450,86,71,75,3.315867,3.31715,0.00123081,3,1
577,0,0, , ,5195,29687,86,122,74,3.317024,3.31695,0.000950299,4,2
578,0,0, , ,5199,29611,83,73,118,3.315979,3.31698,0.000570092,5,2
579,6.6577,8.3102,bird,airplane,5201,30311,88,72,75,3.315640,3.31643,0.000147645,1,1
580,0,0, , ,5194,29608,88,72,75,3.312825,3.31547,0.000307334,2,1
581,0,0, , ,5187,29587,86,71,76,3.308945,3.31408,0.000684522,3,1
582,0,0, , ,5185,29505,85,123,76,3.312961,3.31327,0.00122526,4,2
583,0,0, , ,5199,29665,85,72,75,3.315556,3.31319,0.00155851,5,2
584,6.65615,8.31096,bird,airplane,5196,30325,85,71,73,3.315206,3.3131,0.00142224,6,2
585,0,0, , ,5197,29367,86,72,74,3.313071,3.31315,0.00100088,7,3
586,0,0, , ,6287,29624,89,72,74,3.312831,3.31393,0.000410485,1,1
587,0,0, , ,5190,29656,85,124,76,3.317117,3.31476,0.000340972,2,1
588,0,0, , ,5186,29699,83,72,77,3.315926,3.31483,0.000718859,3,1
589,6.66342,8.30447,deer,bird,5196,30202,86,72,75,3.316848,3.31516,0.00083561,4,2
590,0,0, , ,5192,29623,86,71,76,3.314933,3.31553,0.000817599,1,1
591,0,0, , ,5195,29582,86,72,73,3.314341,3.31583,0.000596458,2,1
592,0,0, , ,5198,29520,86,123,77,3.308890,3.31419,0.000459183,3,1
593,0,0, , ,5194,29513,86,71,77,3.313262,3.31365,0.000638606,4,2
594,6.65837,8.31511,deer,deer,5202,30405,86,71,75,3.312659,3.31282,0.000920529,1,1
595,0,0, , ,5193,29688,87,72,74,3.311437,3.31212,0.00126865,2,1
596,0,0, , ,5192,29511,85,72,74,3.313388,3.31193,0.00142032,3,1
597,0,0, , ,5194,29435,86,122,75,3.311949,3.31254,0.00097264,4,2
598,0,0, , ,5210,29438,86,72,75,3.312978,3.31248,0.000679688,5,2
599,6.67882,8.35143,deer,deer,5197,30122,87,72,75,3.312958,3.31254,0.000353724,6,2
600,0,0, , ,5191,29544,83,72,75,3.313699,3.31299,0.000282241,1,1
601,0,0, , ,5191,29517,83,72,76,3.304864,3.31129,0.000379488,2,1
602,0,0, , ,5195,29387,85,122,76,3.305370,3.30997,0.000637946,3,1
603,0,0, , ,5196,29264,84,72,77,3.306588,3.3087,0.00122697,4,2
604,6.68878,8.35638,horse,deer,5193,30263,83,72,75,3.306577,3.30742,0.00178545,1,1
605,0,0, , ,5196,29731,86,71,74,3.306562,3.30599,0.00217718,2,1
606,0,0, , ,5193,29771,86,72,74,3.305803,3.30618,0.0020794,3,1
607,0,0, , ,5214,29778,84,123,74,3.306820,3.30647,0.00169231,4,2
608,0,0, , ,5187,29600,85,71,75,3.309018,3.30696,0.00111907,1,1
609,6.63385,8.2837,horse,horse,5205,30351,88,71,77,3.310605,3.30776,0.000583284,2,1
610,0,0, , ,5225,29736,88,72,75,3.306500,3.30775,0.000709221,3,1
611,0,0, , ,5195,29612,85,72,74,3.306056,3.3078,0.000723359,4,2
612,0,0, , ,5196,29611,85,122,76,3.305320,3.3075,0.000604195,1,1
613,0,0, , ,5195,29301,87,72,78,3.305571,3.30681,0.00035428,2,1
614,6.66298,8.32986,airplane,horse,5200,30286,85,72,76,3.306276,3.30594,0.000416219,3,1
615,0,0, , ,5184,29891,87,71,76,3.305089,3.30566,0.000785978,4,2
616,0,0, , ,5194,29830,84,72,76,3.306278,3.30571,0.000935264,5,2
617,0,0, , ,5191,29536,86,122,75,3.306522,3.30595,0.000803336,1,1
618,0,0, , ,5189,29726,86,72,75,3.309347,3.3067,0.000464082,2,1
619,6.63588,8.29752,horse,horse,5202,30198,85,72,76,3.306040,3.30666,0.000418004,3,1
620,0,0, , ,5196,29547,87,72,75,3.309378,3.30751,0.000508562,4,2
621,0,0, , ,5192,29516,83,72,78,3.313576,3.30897,0.00071166,1,1
622,0,0, , ,5191,29690,86,122,78,3.310584,3.30978,0.00115599,2,1
623,0,0, , ,5205,29582,87,72,75,3.311157,3.31015,0.00139947,3,1
624,6.65464,8.30399,deer,horse,5204,30399,84,72,77,3.315003,3.31194,0.0014916,4,2
625,0,0, , ,5195,29614,85,71,74,3.318085,3.31368,0.00162261,1,1
626,0,0, , ,5192,29648,85,72,74,3.315526,3.31407,0.00189346,2,1
627,0,0, , ,5194,29678,87,121,75,3.317223,3.3154,0.00196412,3,1
628,0,0, , ,5195,29535,87,73,75,3.310328,3.31523,0.00203827,4,2
629,6.64726,8.29628,deer,horse,5203,30437,87,72,77,3.314215,3.31508,0.00139715,5,2
630,0,0, , ,5184,29509,85,72,75,3.312580,3.31397,0.000765963,1,1
631,0,0, , ,5198,29656,83,71,71,3.311504,3.31317,0.000675033,2,1
632,0,0, , ,5185,29288,87,122,74,3.315666,3.31286,0.000961336,3,1
633,0,0, , ,5189,29315,86,71,74,3.310695,3.31293,0.00107811,4,2
634,6.68865,8.35373,deer,airplane,5202,30212,89,71,76,3.317488,3.31359,0.000935047,1,1
635,0,0, , ,5192,29324,87,72,75,3.312836,3.31364,0.00047006,2,1
636,0,0, , ,5186,29643,86,72,76,3.318966,3.31513,0.000361762,3,1
637,0,0, , ,5208,29622,86,122,73,3.313207,3.31464,0.000912978,4,2
638,0,0, , ,5198,29345,85,72,74,3.317409,3.31598,0.000883981,1,1
639,6.68856,8.34119,bird,deer,5201,30043,86,73,76,3.315747,3.31563,0.00101756,2,1
640,0,0, , ,5198,29330,85,73,76,3.315146,3.31609,0.000917297,3,1
641,0,0, , ,5197,29402,86,72,78,3.314174,3.31514,0.000608681,4,2
642,0,0, , ,5187,29314,86,122,75,3.316464,3.31579,0.000607733,1,1
643,0,0, , ,5184,29258,86,71,76,3.315310,3.31537,0.000374495,2,1
644,6.71172,8.37788,airplane,bird,5200,30149,83,72,74,3.316475,3.31551,0.00037068,3,1
